customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
567,2022-09-02,1986-04-18,Female,0,2809.05,6,1000,971.0,971.0,3,468.175,314.6969562452106,9,39,64.9,Friday,Fall,Adult,Friday,Credit Card,"{'Clothing': 971.0, 'Home': 1838.05}"
1651,2022-03-22,1993-02-26,Female,1,3612.7200000000003,6,1164,811.11,1882.92,3,602.12,199.8449597062683,3,32,351.47,Friday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 1882.92, 'Electronics': 1342.49, 'Home': 387.31}"
2894,2020-05-27,1959-10-18,Male,1,3096.97,7,1828,991.18,1071.27,2,442.4242857142857,401.2722022458547,5,65,11.07,Sunday,Spring,Senior,Wednesday,Credit Card,"{'Clothing': 1071.27, 'Electronics': 1550.8999999999999, 'Home': 474.8}"
2418,2020-04-29,1935-05-28,Female,1,3459.69,7,1856,948.07,1670.1200000000001,2,494.24142857142857,296.56169905707486,4,90,54.73,Tuesday,Spring,Senior,Wednesday,PayPal,"{'Clothing': 1670.12, 'Electronics': 362.54, 'Home': 1427.03}"
1604,2020-07-05,1935-03-19,Female,0,2096.33,4,1789,960.0,292.56,3,524.0825,317.4826320052799,7,90,284.28,Tuesday,Summer,Senior,Sunday,Credit Card,"{'Clothing': 292.56, 'Electronics': 1803.77}"
751,2023-06-29,1971-10-13,Male,0,4708.69,7,700,941.55,3321.1800000000003,3,672.67,257.85282947190376,6,53,187.27,Wednesday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 3321.1800000000003, 'Home': 1387.51}"
802,2024-02-21,1969-12-22,Female,0,3239.4300000000003,5,463,983.75,354.91,3,647.8860000000001,300.14029941012586,2,55,347.67,Monday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 354.91, 'Electronics': 1553.1, 'Home': 1331.42}"
1030,2022-05-19,1999-09-18,Other,0,1781.82,4,1106,711.93,1069.8899999999999,2,445.455,220.58474373053696,5,25,240.03,Saturday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 1069.8899999999999, 'Electronics': 711.93}"
618,2022-03-21,1941-09-24,Female,0,4333.63,8,1165,924.56,2155.55,3,541.70375,275.5639365756547,3,83,152.25,Wednesday,Spring,Senior,Monday,Credit Card,"{'Clothing': 2155.55, 'Electronics': 806.71, 'Home': 1371.37}"
2771,2021-11-23,1975-09-27,Female,1,3111.41,6,1283,987.09,133.65,3,518.5683333333333,360.1502175157842,11,49,133.65,Saturday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 133.65, 'Electronics': 1839.51, 'Home': 1138.25}"
453,2021-01-20,1988-07-29,Male,0,1349.89,4,1590,953.82,1181.8500000000001,2,337.4725,416.52161219437346,1,36,75.88,Friday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 1181.8500000000001, 'Electronics': 92.16, 'Home': 75.88}"
870,2023-07-20,1950-10-12,Other,1,2160.39,4,679,978.28,1507.1599999999999,2,540.0975,322.43098448867056,7,74,207.02,Thursday,Summer,Senior,Thursday,Credit Card,"{'Clothing': 1507.1599999999999, 'Electronics': 446.21, 'Home': 207.02}"
206,2023-07-29,1935-02-24,Other,0,1719.31,4,670,825.44,825.44,2,429.8275,296.75736119766265,7,90,107.33,Sunday,Summer,Senior,Saturday,Credit Card,"{'Clothing': 825.44, 'Electronics': 786.54, 'Home': 107.33}"
2200,2025-01-13,2003-03-02,Other,0,3906.28,8,136,880.28,2027.97,3,488.285,286.60842166870907,1,22,15.22,Sunday,Winter,Youth,Monday,Bank Transfer,"{'Clothing': 2027.97, 'Electronics': 342.31, 'Home': 1536.0}"
1250,2022-05-04,1973-09-08,Male,0,2195.3300000000004,5,1121,833.64,833.64,3,439.0660000000001,272.96213772243215,5,51,103.61,Saturday,Spring,Adult,Wednesday,PayPal,"{'Clothing': 833.64, 'Electronics': 529.83, 'Home': 831.86}"
1293,2024-10-17,1953-07-18,Female,0,2152.59,3,224,897.66,0.0,2,717.5300000000001,158.85846814066912,10,71,597.45,Saturday,Fall,Senior,Thursday,Bank Transfer,"{'Electronics': 1555.1399999999999, 'Home': 597.45}"
1295,2025-01-08,1992-10-25,Other,0,4041.8599999999997,6,141,944.68,2029.67,3,673.6433333333333,299.96519509214176,1,32,211.73,Sunday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 2029.67, 'Electronics': 2012.19}"
203,2020-09-06,1935-11-01,Male,0,1532.3200000000002,3,1726,830.44,426.7,3,510.77333333333337,287.01857245365386,9,89,275.18,Friday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 426.7, 'Home': 1105.6200000000001}"
662,2021-11-08,1986-04-10,Female,1,2759.97,6,1298,755.35,394.65999999999997,2,459.99499999999995,243.01067637040146,11,39,183.82,Thursday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 394.65999999999997, 'Electronics': 1330.96, 'Home': 1034.3500000000001}"
1717,2020-06-20,1965-01-27,Female,0,2479.45,5,1804,721.06,0.0,2,495.89,213.10802284287655,6,60,199.48,Wednesday,Summer,Adult,Saturday,Bank Transfer,"{'Electronics': 887.93, 'Home': 1591.52}"
381,2023-12-18,1961-11-27,Male,0,4551.08,10,528,900.71,2275.06,3,455.108,313.88711342349393,12,63,33.76,Monday,Winter,Senior,Monday,Credit Card,"{'Clothing': 2275.06, 'Electronics': 783.2, 'Home': 1492.8200000000002}"
2832,2022-06-18,1972-05-06,Male,0,2898.1,5,1076,953.18,22.68,3,579.62,365.81776036709863,6,53,22.68,Saturday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 22.68, 'Electronics': 2078.6800000000003, 'Home': 796.74}"
1278,2020-05-09,1993-12-17,Female,1,1968.52,3,1846,761.88,761.88,3,656.1733333333333,102.87297717735855,5,31,556.39,Friday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 761.88, 'Electronics': 650.25, 'Home': 556.39}"
1027,2022-12-04,1981-01-25,Other,0,2545.96,6,907,690.12,832.75,3,424.32666666666665,202.11467731628662,12,44,260.81,Sunday,Winter,Adult,Sunday,PayPal,"{'Clothing': 832.75, 'Electronics': 690.12, 'Home': 1023.09}"
2693,2020-09-23,1945-04-28,Female,1,3848.49,9,1709,744.43,1934.1,3,427.60999999999996,149.80911721253818,9,80,263.15,Saturday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 1934.1, 'Electronics': 712.23, 'Home': 1202.1599999999999}"
1654,2020-03-13,1970-12-10,Female,0,2420.3599999999997,5,1903,929.88,628.66,3,484.07199999999995,265.9655727157183,3,54,261.14,Thursday,Spring,Adult,Friday,Credit Card,"{'Clothing': 628.66, 'Home': 1791.6999999999998}"
1968,2025-01-20,1942-06-21,Female,0,3149.35,6,129,990.7,466.38,2,524.8916666666667,366.4988357098378,1,82,111.2,Sunday,Winter,Senior,Monday,Credit Card,"{'Clothing': 466.38, 'Electronics': 2390.75, 'Home': 292.22}"
2895,2020-02-23,1964-09-08,Male,0,3072.1800000000003,6,1922,837.8,2234.38,3,512.0300000000001,279.80191336014843,2,60,132.47,Tuesday,Winter,Adult,Sunday,PayPal,"{'Clothing': 2234.38, 'Electronics': 837.8}"
2221,2022-06-23,1981-07-14,Female,1,3175.98,4,1071,973.33,1466.76,2,793.995,174.29898402840263,6,43,578.05,Tuesday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 1466.76, 'Electronics': 735.89, 'Home': 973.33}"
349,2024-01-09,1960-02-12,Male,0,1610.72,3,506,822.32,667.51,3,536.9066666666666,368.5022852484545,1,65,120.89,Friday,Winter,Senior,Tuesday,Bank Transfer,"{'Clothing': 667.51, 'Electronics': 120.89, 'Home': 822.32}"
2225,2022-08-04,1976-08-30,Male,0,1703.0900000000001,3,1029,981.41,0.0,2,567.6966666666667,437.8146480342261,8,48,109.22,Monday,Summer,Adult,Thursday,Credit Card,{'Electronics': 1703.0900000000001}
2608,2021-06-01,1977-08-14,Female,1,1896.1,3,1458,841.31,327.31,2,632.0333333333333,269.9658304921816,6,47,327.31,Sunday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 327.31, 'Electronics': 841.31, 'Home': 727.48}"
991,2021-09-19,1942-02-09,Male,1,2815.7599999999998,4,1348,921.93,813.73,2,703.9399999999999,222.90164138770564,9,83,406.33,Monday,Fall,Senior,Sunday,PayPal,"{'Clothing': 813.73, 'Electronics': 1328.26, 'Home': 673.77}"
922,2024-07-12,1965-10-20,Other,0,1928.9999999999998,5,321,740.81,724.81,2,385.79999999999995,268.16007346359373,7,59,134.82,Wednesday,Summer,Adult,Friday,Credit Card,"{'Clothing': 724.81, 'Home': 1204.19}"
2181,2021-11-03,1938-05-14,Female,0,4764.099999999999,10,1303,926.38,2666.72,3,476.40999999999997,301.8340508366219,11,87,16.65,Saturday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 2666.72, 'Electronics': 1199.06, 'Home': 898.32}"
1087,2024-09-06,1936-08-17,Other,1,5509.320000000001,11,265,973.0,786.21,3,500.8472727272728,345.1164474518973,9,88,87.08,Monday,Fall,Senior,Friday,PayPal,"{'Clothing': 786.21, 'Electronics': 1805.07, 'Home': 2918.04}"
2360,2023-02-26,1995-11-28,Other,0,4307.610000000001,8,823,780.23,780.23,3,538.4512500000001,226.99336663923526,2,29,42.83,Tuesday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 780.23, 'Electronics': 42.83, 'Home': 3484.55}"
670,2023-04-26,1973-03-10,Male,1,4272.97,6,764,973.68,536.06,3,712.1616666666667,323.21126616605846,4,52,139.18,Saturday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 536.06, 'Electronics': 2817.2, 'Home': 919.71}"
1210,2023-09-30,2006-03-01,Other,0,1200.19,4,607,882.01,0.0,2,300.0475,394.08179695548824,9,19,51.47,Wednesday,Fall,Youth,Saturday,Credit Card,"{'Electronics': 51.47, 'Home': 1148.72}"
202,2023-12-22,1993-09-28,Other,0,505.26,1,524,505.26,0.0,1,505.26,0.0,12,31,505.26,Tuesday,Winter,Adult,Friday,PayPal,{'Electronics': 505.26}
1994,2021-02-27,1984-03-30,Other,0,2006.89,5,1552,716.26,567.49,3,401.37800000000004,228.42110907269495,2,41,184.43,Friday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 567.49, 'Home': 1439.4}"
2402,2023-03-17,1988-11-15,Female,0,3861.0699999999997,6,804,937.68,937.68,3,643.5116666666667,244.04329176739662,3,36,380.7,Tuesday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 937.68, 'Electronics': 2923.39}"
1609,2020-06-24,1969-05-10,Male,1,3744.27,6,1800,936.57,1043.47,3,624.045,299.2756387513023,6,56,196.63,Saturday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 1043.47, 'Electronics': 2504.17, 'Home': 196.63}"
1993,2021-08-20,1984-08-01,Male,0,2750.16,6,1378,966.65,53.48,3,458.35999999999996,409.7443608397802,8,40,24.0,Wednesday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 53.48, 'Electronics': 1379.58, 'Home': 1317.1}"
912,2020-10-22,1960-01-21,Male,0,1138.8400000000001,3,1680,821.16,0.0,2,379.6133333333334,388.0905912713336,10,65,92.57,Thursday,Fall,Senior,Thursday,Credit Card,"{'Electronics': 821.16, 'Home': 317.68}"
2270,2024-06-25,1981-02-16,Female,0,2399.6800000000003,3,338,920.51,0.0,2,799.8933333333334,113.05874682364619,6,44,696.33,Monday,Summer,Adult,Tuesday,Credit Card,"{'Electronics': 920.51, 'Home': 1479.17}"
1671,2023-10-20,1947-01-04,Male,0,2092.28,6,587,697.89,553.72,1,348.71333333333337,244.4420479104744,10,78,31.45,Saturday,Fall,Senior,Friday,Credit Card,"{'Clothing': 553.72, 'Electronics': 1043.57, 'Home': 494.99}"
2113,2021-11-20,1990-08-09,Male,0,1379.87,2,1286,699.1,680.77,2,689.935,12.961267299149446,11,34,680.77,Thursday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 680.77, 'Home': 699.1}"
2568,2021-10-17,2003-05-09,Female,0,1514.6999999999998,3,1320,899.88,45.42,2,504.8999999999999,430.8661745832457,10,22,45.42,Friday,Fall,Youth,Sunday,Credit Card,"{'Clothing': 45.42, 'Electronics': 899.88, 'Home': 569.4}"
1823,2022-07-03,1978-06-10,Female,0,2362.56,4,1061,787.96,0.0,2,590.64,202.95367106805435,7,47,357.79,Saturday,Summer,Adult,Sunday,Credit Card,"{'Electronics': 1518.4, 'Home': 844.1600000000001}"
318,2022-04-18,1940-06-17,Other,1,4938.2,9,1137,976.8,2556.17,3,548.6888888888889,347.81652032517246,4,85,61.06,Monday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 2556.17, 'Electronics': 2160.06, 'Home': 221.97}"
1882,2024-03-17,1945-04-01,Other,0,984.1,2,438,826.49,0.0,2,492.05,472.9695838000579,3,80,157.61,Sunday,Spring,Senior,Sunday,Credit Card,{'Electronics': 984.1}
896,2022-09-26,2003-01-24,Female,1,5777.21,9,976,991.18,1483.45,3,641.9122222222222,293.78007143004857,9,22,281.27,Friday,Fall,Youth,Monday,Bank Transfer,"{'Clothing': 1483.45, 'Electronics': 3232.82, 'Home': 1060.94}"
939,2025-01-22,2001-11-20,Male,0,2490.61,6,127,987.7,1237.3500000000001,3,415.1016666666667,386.7030077160853,1,23,12.54,Tuesday,Winter,Youth,Wednesday,Bank Transfer,"{'Clothing': 1237.3500000000001, 'Electronics': 265.56, 'Home': 987.7}"
1979,2020-07-12,1975-06-03,Other,0,1725.67,4,1782,894.2,275.97,2,431.4175,364.23493923336537,7,50,40.64,Tuesday,Summer,Adult,Sunday,PayPal,"{'Clothing': 275.97, 'Electronics': 40.64, 'Home': 1409.06}"
1304,2023-08-02,1949-06-12,Male,0,1135.0500000000002,3,666,553.95,553.95,3,378.3500000000001,298.8206701351163,8,76,33.32,Sunday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 553.95, 'Electronics': 33.32, 'Home': 547.78}"
774,2021-11-05,1964-12-13,Male,0,1836.17,6,1301,762.76,618.6800000000001,3,306.02833333333336,244.68502752858961,11,60,37.49,Sunday,Fall,Adult,Friday,Bank Transfer,"{'Clothing': 618.68, 'Electronics': 280.57, 'Home': 936.92}"
1492,2021-11-04,1958-08-14,Other,0,2245.0,4,1302,962.22,866.88,2,561.25,381.43831987185905,11,66,100.34,Thursday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 866.88, 'Electronics': 1378.12}"
2451,2020-02-24,1951-09-02,Male,1,2844.1899999999996,5,1921,764.06,998.16,3,568.838,166.94014247627803,2,73,376.28,Sunday,Winter,Senior,Monday,Credit Card,"{'Clothing': 998.16, 'Electronics': 1469.75, 'Home': 376.28}"
117,2020-02-27,1964-01-03,Other,1,2028.9299999999998,5,1918,584.02,953.88,3,405.78599999999994,148.454305528671,2,61,186.47,Friday,Winter,Senior,Thursday,Credit Card,"{'Clothing': 953.88, 'Electronics': 584.02, 'Home': 491.03}"
2368,2022-04-23,1938-08-22,Other,0,1344.86,3,1132,828.18,0.0,2,448.28666666666663,351.75204353824773,4,86,133.88,Monday,Spring,Senior,Saturday,PayPal,"{'Electronics': 516.6800000000001, 'Home': 828.18}"
2327,2022-06-24,1970-01-31,Other,0,4656.450000000001,10,1070,876.3,3699.44,3,465.6450000000001,287.59374692823593,6,55,58.97,Saturday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 3699.44, 'Home': 957.01}"
2128,2022-09-12,1942-12-03,Female,0,2078.2,5,990,965.17,0.0,3,415.64,465.35240560246376,9,82,48.34,Thursday,Fall,Senior,Monday,Bank Transfer,"{'Electronics': 1032.36, 'Home': 1045.84}"
1732,2022-05-18,1953-03-02,Female,0,1623.38,4,1107,904.89,0.0,3,405.845,389.83365516589254,5,72,18.17,Monday,Spring,Senior,Wednesday,PayPal,"{'Electronics': 209.63, 'Home': 1413.75}"
220,2023-10-14,1936-01-24,Female,0,4219.7,8,593,791.82,367.96,3,527.4625,249.76013674552405,10,89,101.26,Friday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 367.96, 'Electronics': 1953.53, 'Home': 1898.21}"
1347,2024-09-30,1986-12-10,Female,0,1236.67,4,241,892.74,159.03,3,309.1675,391.2684083315868,9,38,58.97,Wednesday,Fall,Adult,Monday,PayPal,"{'Clothing': 159.03, 'Electronics': 951.71, 'Home': 125.93}"
2370,2021-07-06,1967-05-14,Male,0,1560.85,4,1423,601.8,356.95,2,390.2125,146.16233859992798,7,58,267.03,Sunday,Summer,Adult,Tuesday,PayPal,"{'Clothing': 356.95, 'Electronics': 936.8699999999999, 'Home': 267.03}"
693,2024-12-18,1955-12-04,Male,0,2030.12,3,162,968.94,0.0,2,676.7066666666666,430.05293957062236,12,69,182.89,Sunday,Winter,Senior,Wednesday,Bank Transfer,"{'Electronics': 1151.83, 'Home': 878.29}"
2277,2020-12-21,1986-08-17,Female,1,2987.32,6,1620,969.21,1426.76,3,497.8866666666667,337.43479166598496,12,38,45.33,Sunday,Winter,Adult,Monday,Credit Card,"{'Clothing': 1426.76, 'Electronics': 806.35, 'Home': 754.21}"
947,2024-11-17,2000-04-01,Other,0,3497.4399999999996,5,193,997.64,997.64,2,699.4879999999999,291.7480121097657,11,25,372.73,Saturday,Fall,Adult,Sunday,Credit Card,"{'Clothing': 997.64, 'Electronics': 783.97, 'Home': 1715.83}"
2511,2020-04-24,1987-05-30,Other,0,3158.51,6,1861,739.67,1336.43,3,526.4183333333334,179.75433573815866,4,38,346.43,Saturday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 1336.43, 'Electronics': 1082.41, 'Home': 739.67}"
1284,2021-05-29,1954-05-18,Male,1,3376.07,7,1461,838.58,343.03,3,482.2957142857143,239.08348938234548,5,71,172.94,Tuesday,Spring,Senior,Saturday,PayPal,"{'Clothing': 343.03, 'Electronics': 791.83, 'Home': 2241.21}"
1508,2020-09-02,1968-07-01,Female,0,846.6500000000001,5,1730,325.97,17.55,2,169.33,113.44331073271796,9,56,17.55,Monday,Fall,Adult,Wednesday,PayPal,"{'Clothing': 17.55, 'Electronics': 628.36, 'Home': 200.74}"
706,2024-03-08,1946-05-29,Female,1,3307.2400000000002,5,447,850.75,1765.0900000000001,3,661.4480000000001,124.51131422485268,3,79,541.56,Wednesday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 1765.09, 'Electronics': 691.4, 'Home': 850.75}"
865,2020-12-15,2004-02-08,Other,0,1079.61,3,1626,832.26,0.0,2,359.86999999999995,409.7983983619262,12,21,99.79,Sunday,Winter,Youth,Tuesday,Bank Transfer,{'Home': 1079.61}
2998,2022-06-01,1999-09-07,Male,0,3835.1799999999994,7,1093,841.69,2371.29,3,547.882857142857,243.00025025462327,6,25,236.95,Tuesday,Summer,Adult,Wednesday,PayPal,"{'Clothing': 2371.29, 'Electronics': 1078.64, 'Home': 385.25}"
1777,2021-02-20,1980-08-06,Other,1,3140.1600000000003,5,1559,742.44,1196.8799999999999,3,628.032,138.6734313774632,2,44,476.22,Wednesday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 1196.8799999999999, 'Electronics': 724.62, 'Home': 1218.66}"
1457,2022-02-05,2005-12-15,Male,0,1348.02,5,1209,517.27,0.0,3,269.604,182.57699986581005,2,19,50.29,Thursday,Winter,Youth,Saturday,Bank Transfer,"{'Electronics': 635.51, 'Home': 712.51}"
1840,2020-08-23,1990-03-10,Other,0,989.4300000000001,4,1740,832.08,832.08,3,247.35750000000002,390.02131927840395,8,35,34.97,Saturday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 832.08, 'Electronics': 99.65, 'Home': 57.7}"
2423,2024-11-16,1972-07-09,Male,0,2713.86,4,194,959.76,2231.47,3,678.465,215.6825374634365,11,52,482.39,Sunday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 2231.47, 'Electronics': 482.39}"
383,2021-05-20,1992-08-10,Female,0,1516.78,4,1470,690.83,0.0,2,379.195,223.170374452644,5,32,188.28,Monday,Spring,Adult,Thursday,PayPal,"{'Electronics': 1075.1, 'Home': 441.68}"
2125,2023-05-15,1973-12-16,Female,0,3331.94,7,745,993.52,1360.81,3,475.99142857142857,368.00057433961393,5,51,11.63,Sunday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 1360.81, 'Electronics': 1971.1299999999999}"
433,2021-11-10,1975-08-29,Female,0,2324.94,4,1296,972.21,1649.2,3,581.235,390.0084944801417,11,49,41.36,Friday,Fall,Adult,Wednesday,Credit Card,"{'Clothing': 1649.2, 'Home': 675.74}"
2144,2020-06-03,1964-05-10,Male,0,2166.65,3,1821,921.34,1459.01,3,722.2166666666667,192.24990671865967,6,61,537.67,Sunday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 1459.01, 'Electronics': 707.64}"
44,2022-06-22,2004-02-10,Male,0,734.34,3,1072,553.75,647.62,2,244.78,267.59975018672947,6,21,86.72,Tuesday,Summer,Youth,Wednesday,Bank Transfer,"{'Clothing': 647.62, 'Home': 86.72}"
787,2025-01-05,1985-08-23,Female,0,1845.6000000000001,5,144,721.96,618.61,3,369.12,282.11075901142095,1,39,29.01,Friday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 618.61, 'Electronics': 1008.9000000000001, 'Home': 218.09}"
2359,2024-12-30,1989-03-23,Other,0,1142.96,3,150,520.15,133.43,3,380.9866666666667,214.94167960945438,12,36,133.43,Thursday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 133.43, 'Electronics': 520.15, 'Home': 489.38}"
2921,2020-02-01,1939-06-02,Female,0,781.63,2,1944,443.87,337.76,2,390.815,75.03110055170457,2,86,337.76,Friday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 337.76, 'Home': 443.87}"
733,2020-06-18,1991-02-15,Male,1,3062.26,5,1806,817.78,1029.85,3,612.452,249.73530781609557,6,34,212.07,Friday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 1029.85, 'Electronics': 529.21, 'Home': 1503.2}"
1841,2023-03-18,1979-03-22,Other,1,1912.4099999999999,4,803,872.91,872.91,3,478.10249999999996,300.5859083384759,3,46,199.5,Thursday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 872.91, 'Electronics': 840.0, 'Home': 199.5}"
1900,2020-04-02,1997-02-23,Other,1,2629.55,5,1883,970.23,1374.5900000000001,3,525.9100000000001,406.601473005202,4,28,33.0,Sunday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 1374.5900000000001, 'Electronics': 284.73, 'Home': 970.23}"
1826,2024-12-08,1985-08-28,Female,0,1717.29,3,172,854.36,0.0,2,572.43,251.3145453410924,12,39,371.92,Wednesday,Winter,Adult,Sunday,PayPal,"{'Electronics': 371.92, 'Home': 1345.37}"
2066,2022-08-17,1953-04-12,Other,1,2952.72,5,1016,982.35,2407.98,3,590.544,334.117480356835,8,72,148.13,Sunday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 2407.98, 'Electronics': 396.61, 'Home': 148.13}"
562,2021-11-11,1981-09-05,Male,0,4184.01,9,1295,872.83,1163.74,3,464.89000000000004,249.76872112015948,11,43,95.3,Saturday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 1163.74, 'Electronics': 656.84, 'Home': 2363.4300000000003}"
2197,2023-07-30,1987-11-14,Male,0,1099.6799999999998,2,669,683.16,683.16,2,549.8399999999999,188.54295213558103,7,37,416.52,Saturday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 683.16, 'Home': 416.52}"
2251,2022-10-31,1961-08-10,Male,0,3664.7599999999998,6,941,822.37,474.12,3,610.7933333333333,115.88460168057992,10,63,474.12,Thursday,Fall,Senior,Monday,PayPal,"{'Clothing': 474.12, 'Electronics': 582.31, 'Home': 2608.33}"
1946,2024-08-03,1989-12-21,Male,1,3352.45,5,299,940.71,1174.48,2,670.49,244.85802835520832,8,35,367.26,Thursday,Summer,Adult,Saturday,PayPal,"{'Clothing': 1174.48, 'Electronics': 1810.71, 'Home': 367.26}"
1855,2023-12-25,1966-06-28,Female,1,3332.93,6,521,967.34,35.8,2,555.4883333333333,381.91539688348087,12,58,35.8,Tuesday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 35.8, 'Electronics': 1123.62, 'Home': 2173.51}"
50,2023-02-14,2004-01-22,Other,1,3358.3099999999995,6,835,867.21,1044.5900000000001,3,559.7183333333332,236.86001852711797,2,21,195.72,Thursday,Winter,Youth,Tuesday,Bank Transfer,"{'Clothing': 1044.5900000000001, 'Electronics': 195.72, 'Home': 2118.0}"
1206,2023-03-11,1950-08-12,Male,0,868.1,1,810,868.1,868.1,1,868.1,0.0,3,74,868.1,Saturday,Spring,Senior,Saturday,Credit Card,{'Clothing': 868.1}
1079,2022-04-24,1983-09-28,Female,0,1854.3000000000002,5,1131,797.12,0.0,3,370.86,328.81519893399087,4,41,26.33,Wednesday,Spring,Adult,Sunday,Bank Transfer,"{'Electronics': 1520.79, 'Home': 333.51}"
754,2020-12-26,1972-06-23,Other,0,339.65,2,1615,226.25,226.25,2,169.825,79.79700025690188,12,52,113.4,Friday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 226.25, 'Home': 113.4}"
34,2020-06-06,1958-11-14,Other,0,1663.8400000000001,4,1818,779.4,1556.52,3,415.96000000000004,282.0884839903962,6,66,107.32,Friday,Summer,Senior,Saturday,Credit Card,"{'Clothing': 1556.52, 'Electronics': 107.32}"
