customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
2250,2023-04-29,1993-02-24,Other,0,2214.7300000000005,3,761,996.32,755.94,1,738.2433333333335,267.36460991188295,4,32,462.47,Wednesday,Spring,Adult,Saturday,PayPal,"{'Clothing': 755.94, 'Electronics': 462.47, 'Home': 996.32}"
204,2023-10-02,1973-04-12,Other,0,4535.16,8,605,960.91,2138.75,3,566.895,260.6899700520031,10,52,233.76,Thursday,Fall,Adult,Monday,Credit Card,"{'Clothing': 2138.75, 'Electronics': 608.5799999999999, 'Home': 1787.83}"
2257,2024-07-02,2004-02-25,Other,0,3267.74,6,331,773.55,1293.58,3,544.6233333333333,181.5407484469166,7,21,323.85,Wednesday,Summer,Youth,Tuesday,Bank Transfer,"{'Clothing': 1293.58, 'Electronics': 484.99, 'Home': 1489.17}"
2259,2024-02-01,1950-12-09,Female,0,1621.13,3,483,804.48,0.0,2,540.3766666666667,330.515509520103,2,74,169.73,Saturday,Winter,Senior,Thursday,Credit Card,"{'Electronics': 646.92, 'Home': 974.21}"
2260,2023-04-27,1940-03-15,Female,0,3633.2000000000003,6,763,901.41,675.32,3,605.5333333333334,316.01001975675814,4,85,10.39,Friday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 675.32, 'Electronics': 1585.6799999999998, 'Home': 1372.2}"
216,2022-07-07,1955-04-25,Other,0,2955.12,6,1057,876.98,1328.69,2,492.52,267.6761047236006,7,70,109.35,Monday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 1328.69, 'Electronics': 446.43, 'Home': 1180.0}"
217,2021-06-29,1987-12-23,Male,0,5002.08,10,1430,838.8,1341.24,3,500.20799999999997,237.96367915199906,6,37,50.85,Wednesday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 1341.24, 'Electronics': 2306.99, 'Home': 1353.8500000000001}"
2266,2020-06-26,1989-12-12,Male,0,1261.92,3,1798,610.25,292.56,2,420.64000000000004,167.54459018422529,6,35,292.56,Tuesday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 292.56, 'Electronics': 969.36}"
2271,2021-08-16,1982-04-27,Male,0,1707.87,5,1382,621.01,805.6299999999999,3,341.57399999999996,246.88319481082547,8,43,84.27,Tuesday,Summer,Adult,Monday,Credit Card,"{'Clothing': 805.6299999999999, 'Home': 902.24}"
224,2022-09-29,1961-11-12,Female,1,3104.3199999999997,7,973,872.05,285.89,3,443.47428571428566,333.169789989886,9,63,46.27,Sunday,Fall,Senior,Thursday,Credit Card,"{'Clothing': 285.89, 'Electronics': 2262.0299999999997, 'Home': 556.4}"
2273,2020-05-20,1999-02-11,Male,0,1661.0500000000002,3,1835,677.54,0.0,2,553.6833333333334,190.62630362395777,5,26,334.17,Thursday,Spring,Adult,Wednesday,Bank Transfer,{'Electronics': 1661.05}
227,2021-12-01,1942-10-07,Female,1,6024.720000000001,11,1275,969.92,1479.4,3,547.7018181818183,375.5884320853927,12,82,40.52,Wednesday,Winter,Senior,Wednesday,PayPal,"{'Clothing': 1479.4, 'Electronics': 1842.6599999999999, 'Home': 2702.66}"
229,2021-12-06,1980-11-27,Female,0,4624.57,9,1270,718.01,1586.58,2,513.8411111111111,135.13408650711006,12,44,316.98,Thursday,Winter,Adult,Monday,PayPal,"{'Clothing': 1586.58, 'Electronics': 2110.75, 'Home': 927.24}"
230,2021-03-10,1987-11-03,Male,1,3913.18,5,1541,996.62,536.09,3,782.636,240.04142096729888,3,37,508.17,Tuesday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 536.09, 'Electronics': 2467.78, 'Home': 909.31}"
234,2022-03-13,1994-11-13,Other,0,2602.76,6,1173,941.17,1386.65,3,433.79333333333335,257.1959808913558,3,30,235.36,Sunday,Spring,Adult,Sunday,PayPal,"{'Clothing': 1386.65, 'Electronics': 1216.11}"
2282,2020-09-01,1999-05-06,Female,0,2406.46,5,1731,838.8,658.2,3,481.29200000000003,376.80532317099767,9,26,25.38,Thursday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 658.2, 'Electronics': 838.8, 'Home': 909.46}"
2284,2023-07-16,1968-02-06,Other,0,4247.01,7,683,867.09,2110.8199999999997,3,606.7157142857143,198.83577636306995,7,57,332.7,Tuesday,Summer,Adult,Sunday,PayPal,"{'Clothing': 2110.82, 'Electronics': 617.9, 'Home': 1518.29}"
2285,2022-09-20,1964-11-07,Male,0,1272.1999999999998,3,982,995.26,995.26,2,424.0666666666666,502.02817703126317,9,60,52.82,Saturday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 995.26, 'Home': 276.94}"
240,2023-01-25,1981-09-02,Female,0,2670.16,4,855,919.8,1341.2,3,667.54,250.26312885973965,1,43,409.16,Wednesday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 1341.2, 'Electronics': 1328.96}"
242,2021-10-11,1972-06-29,Female,1,4654.719999999999,7,1326,926.25,1565.56,3,664.9599999999999,269.4035673483185,10,52,198.61,Thursday,Fall,Adult,Monday,Credit Card,"{'Clothing': 1565.56, 'Electronics': 2003.62, 'Home': 1085.54}"
244,2024-09-08,1983-11-09,Male,0,2974.3999999999996,7,263,851.3,1220.83,3,424.91428571428565,289.5798013131638,9,41,100.19,Wednesday,Fall,Adult,Sunday,PayPal,"{'Clothing': 1220.8300000000002, 'Electronics': 1462.6799999999998, 'Home': 290.89}"
2292,2020-10-15,1945-11-20,Other,0,1467.39,3,1687,866.74,951.98,2,489.13000000000005,391.41223958890197,10,79,85.24,Tuesday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 951.98, 'Electronics': 515.41}"
2294,2024-07-28,1954-12-19,Male,0,1736.23,3,305,812.6,1285.97,1,578.7433333333333,202.8551784730509,7,70,450.26,Sunday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 1285.97, 'Electronics': 450.26}"
249,2024-02-21,1991-07-20,Male,0,1767.85,3,463,887.15,0.0,2,589.2833333333333,380.58933541723593,2,33,160.52,Saturday,Winter,Adult,Wednesday,PayPal,"{'Electronics': 887.15, 'Home': 880.6999999999999}"
250,2021-11-25,1981-02-22,Other,0,2131.4500000000003,4,1281,888.15,722.05,3,532.8625000000001,372.90643682430584,11,44,29.4,Sunday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 722.05, 'Electronics': 29.4, 'Home': 1380.0}"
251,2021-06-01,1968-10-30,Male,0,3160.15,7,1458,831.17,918.65,3,451.45,291.58778077964786,6,56,89.77,Wednesday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 918.65, 'Electronics': 920.9399999999999, 'Home': 1320.56}"
2297,2024-06-23,1972-10-06,Male,0,1358.3600000000001,4,340,624.85,0.0,3,339.59000000000003,231.9617581987744,6,52,73.02,Friday,Summer,Adult,Sunday,PayPal,"{'Electronics': 660.49, 'Home': 697.87}"
2300,2020-06-01,1983-12-11,Other,0,1767.37,4,1823,598.76,1106.8,2,441.8425,225.4452504674546,6,41,108.27,Sunday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 1106.8, 'Electronics': 552.3, 'Home': 108.27}"
2301,2021-12-27,1951-06-11,Male,0,2090.76,5,1249,755.38,917.85,2,418.15200000000004,286.41837139052376,12,74,133.71,Monday,Winter,Senior,Monday,Bank Transfer,"{'Clothing': 917.85, 'Electronics': 807.51, 'Home': 365.4}"
257,2022-04-19,1955-04-10,Other,0,472.38,1,1136,472.38,0.0,1,472.38,0.0,4,70,472.38,Sunday,Spring,Senior,Tuesday,Bank Transfer,{'Home': 472.38}
263,2021-03-10,1990-01-14,Female,0,2554.33,4,1541,838.0,2109.52,1,638.5825,201.05504294015276,3,35,444.81,Sunday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 2109.52, 'Home': 444.81}"
2313,2024-09-06,1967-12-29,Female,0,3134.73,6,265,803.77,1230.71,2,522.455,259.27914707897355,9,57,70.52,Friday,Fall,Adult,Friday,PayPal,"{'Clothing': 1230.71, 'Electronics': 1904.02}"
266,2021-01-05,1987-11-29,Other,1,2963.34,5,1605,878.42,574.02,3,592.668,276.1711898804797,1,37,184.68,Sunday,Winter,Adult,Tuesday,Credit Card,"{'Clothing': 574.02, 'Electronics': 184.68, 'Home': 2204.64}"
267,2020-07-28,1995-10-25,Female,1,2639.1800000000003,4,1766,919.24,1005.88,3,659.7950000000001,246.6518364686007,7,29,325.39,Wednesday,Summer,Adult,Tuesday,Bank Transfer,"{'Clothing': 1005.88, 'Electronics': 714.06, 'Home': 919.24}"
2315,2021-02-12,1974-11-06,Female,1,1576.58,3,1567,916.78,916.78,2,525.5266666666666,338.8401070318172,2,50,328.1,Wednesday,Winter,Adult,Friday,PayPal,"{'Clothing': 916.78, 'Electronics': 328.1, 'Home': 331.7}"
269,2021-05-07,2006-10-24,Male,1,4211.89,8,1483,989.02,1202.47,3,526.48625,267.15862655185106,5,18,238.69,Tuesday,Spring,Youth,Friday,Credit Card,"{'Clothing': 1202.47, 'Electronics': 1227.71, 'Home': 1781.71}"
271,2023-12-26,1988-05-31,Female,1,5294.6900000000005,8,520,970.67,1625.63,3,661.8362500000001,217.143650407973,12,37,337.96,Tuesday,Winter,Adult,Tuesday,Bank Transfer,"{'Clothing': 1625.63, 'Electronics': 2707.3599999999997, 'Home': 961.7}"
277,2022-04-14,2002-09-27,Female,0,1523.87,4,1141,842.77,934.71,2,380.9675,328.4543668329996,4,22,91.94,Friday,Spring,Youth,Thursday,PayPal,"{'Clothing': 934.71, 'Home': 589.1600000000001}"
281,2020-06-16,1950-02-21,Female,1,2194.3599999999997,5,1808,721.23,502.32,2,438.87199999999996,180.37977539070172,6,75,287.84,Tuesday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 502.32, 'Electronics': 1398.6, 'Home': 293.44}"
2329,2022-10-02,1999-08-10,Female,0,934.6600000000001,2,970,595.47,934.6600000000001,2,467.33000000000004,181.2173258824884,10,25,339.19,Tuesday,Fall,Adult,Sunday,Bank Transfer,{'Clothing': 934.6600000000001}
283,2023-05-22,2000-01-10,Other,1,6075.67,9,738,933.79,1724.94,3,675.0744444444445,272.08088669139875,5,25,194.24,Monday,Spring,Adult,Monday,Credit Card,"{'Clothing': 1724.94, 'Electronics': 2045.47, 'Home': 2305.26}"
2330,2022-10-13,1943-07-19,Male,0,462.79,1,959,462.79,0.0,1,462.79,0.0,10,81,462.79,Monday,Fall,Senior,Thursday,Bank Transfer,{'Electronics': 462.79}
2332,2024-01-29,1942-02-13,Other,0,3976.71,7,486,887.36,478.74,2,568.1014285714285,256.74569255903606,1,83,67.96,Friday,Winter,Senior,Monday,Credit Card,"{'Clothing': 478.74, 'Electronics': 1208.39, 'Home': 2289.58}"
286,2022-10-12,1967-04-10,Female,0,2845.9700000000003,6,960,896.08,969.22,3,474.3283333333334,332.8374660651452,10,58,113.02,Monday,Fall,Adult,Wednesday,PayPal,"{'Clothing': 969.22, 'Home': 1876.75}"
287,2023-07-27,1987-04-05,Female,0,3328.6099999999997,7,672,976.47,1943.92,2,475.51571428571424,376.02042599027084,7,38,68.42,Sunday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 1943.92, 'Home': 1384.69}"
288,2023-06-30,1977-09-10,Male,0,4109.61,9,699,960.8,1134.09,3,456.6233333333333,271.164019368352,6,47,23.53,Saturday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 1134.09, 'Electronics': 1387.7399999999998, 'Home': 1587.78}"
2336,2023-03-23,1971-11-07,Male,1,2862.5499999999997,5,798,853.36,1798.6999999999998,3,572.51,295.55280145855494,3,53,210.49,Sunday,Spring,Adult,Thursday,PayPal,"{'Clothing': 1798.6999999999998, 'Electronics': 853.36, 'Home': 210.49}"
296,2023-11-29,1955-08-19,Male,1,4387.17,7,547,938.14,2016.9599999999998,2,626.7385714285714,296.1610387626171,11,69,238.84,Friday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 2016.96, 'Electronics': 729.06, 'Home': 1641.15}"
297,2021-05-06,1965-07-19,Female,1,2720.15,5,1484,876.93,357.14,3,544.03,316.92893927503684,5,59,147.35,Monday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 357.14, 'Electronics': 1362.92, 'Home': 1000.09}"
298,2022-12-14,1947-08-29,Female,0,2949.65,6,897,771.86,1620.58,3,491.60833333333335,181.43505255784137,12,77,325.07,Friday,Winter,Senior,Wednesday,Credit Card,"{'Clothing': 1620.58, 'Electronics': 658.4, 'Home': 670.6700000000001}"
2346,2023-12-17,1990-10-03,Female,0,2130.29,4,529,842.79,1287.5,2,532.5725,228.06395482773394,12,34,293.33,Wednesday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 1287.5, 'Home': 842.79}"
301,2021-05-16,1986-10-21,Other,0,3087.13,5,1474,863.84,1803.63,3,617.426,181.50133671684077,5,38,372.36,Tuesday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 1803.63, 'Home': 1283.5}"
304,2023-01-24,1974-06-11,Female,1,2380.8900000000003,4,856,777.06,1090.89,3,595.2225000000001,128.96306405970145,1,51,494.93,Tuesday,Winter,Adult,Tuesday,Credit Card,"{'Clothing': 1090.89, 'Electronics': 512.94, 'Home': 777.06}"
305,2020-06-03,1953-07-09,Male,0,687.1800000000001,2,1821,402.58,284.6,2,343.59000000000003,83.42445804438886,6,71,284.6,Thursday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 284.6, 'Electronics': 402.58}"
306,2021-05-21,1943-06-15,Female,0,1196.49,3,1469,828.33,0.0,2,398.83,402.74607521365124,5,82,29.64,Tuesday,Spring,Senior,Friday,PayPal,{'Electronics': 1196.49}
2354,2021-10-03,1980-03-14,Male,1,5665.9400000000005,10,1334,998.56,1719.6599999999999,3,566.594,329.23118764107926,10,45,43.03,Friday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1719.66, 'Electronics': 1782.25, 'Home': 2164.03}"
2358,2022-07-26,1985-08-08,Male,1,2310.09,5,1038,850.69,644.62,2,462.01800000000003,361.4168673706306,7,39,58.74,Thursday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 644.62, 'Electronics': 1512.73, 'Home': 152.74}"
314,2021-03-10,1971-11-14,Other,0,387.35,2,1541,207.34,207.34,2,193.675,19.325228329828352,3,53,180.01,Sunday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 207.34, 'Electronics': 180.01}"
2362,2024-10-11,1994-02-20,Female,0,2014.1600000000003,4,230,684.61,1261.87,2,503.5400000000001,294.82563264863296,10,31,67.68,Sunday,Fall,Adult,Friday,Credit Card,"{'Clothing': 1261.87, 'Home': 752.29}"
319,2023-03-11,1939-11-25,Female,0,2008.0700000000002,4,810,960.47,0.0,3,502.01750000000004,421.1762924140753,3,85,65.45,Saturday,Spring,Senior,Saturday,Credit Card,"{'Electronics': 234.99, 'Home': 1773.08}"
321,2022-01-17,1992-12-18,Female,0,1728.46,3,1228,651.69,651.69,1,576.1533333333333,102.83467330299317,1,32,459.04,Friday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 651.69, 'Home': 1076.77}"
322,2021-05-22,1962-10-19,Female,1,2687.5299999999997,5,1468,982.76,615.97,2,537.506,310.7765297283564,5,62,120.73,Friday,Spring,Senior,Saturday,PayPal,"{'Clothing': 615.97, 'Electronics': 1622.8799999999999, 'Home': 448.68}"
2371,2025-01-17,2005-05-02,Female,0,2525.58,6,132,995.17,0.0,2,420.93,333.2867110462102,1,20,95.68,Monday,Winter,Youth,Friday,Credit Card,"{'Electronics': 2106.86, 'Home': 418.72}"
328,2023-01-17,1957-02-08,Male,0,2124.58,6,863,825.36,1248.25,3,354.09666666666664,282.03658363174566,1,68,50.97,Friday,Winter,Senior,Tuesday,Bank Transfer,"{'Clothing': 1248.25, 'Home': 876.33}"
2377,2021-12-06,1969-12-10,Male,0,4011.2200000000003,7,1270,977.92,2495.0099999999998,3,573.0314285714286,306.2243794142116,12,55,224.72,Wednesday,Winter,Adult,Monday,Credit Card,"{'Clothing': 2495.01, 'Electronics': 1176.45, 'Home': 339.76}"
330,2024-02-20,1934-04-18,Female,0,2588.84,3,464,973.06,973.06,3,862.9466666666667,190.08138923454163,2,91,643.46,Wednesday,Winter,Senior,Tuesday,Bank Transfer,"{'Clothing': 973.06, 'Electronics': 1615.7800000000002}"
2378,2023-09-02,1965-12-27,Male,0,905.4000000000001,3,635,405.69,198.92,2,301.8,103.38870005953262,9,59,198.92,Monday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 198.92, 'Home': 706.48}"
333,2023-06-29,1966-12-26,Other,0,1886.4499999999998,4,700,858.36,1497.44,2,471.61249999999995,339.40121295943146,6,58,52.21,Monday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 1497.44, 'Home': 389.01}"
334,2024-08-24,1946-07-05,Female,1,2328.3199999999997,7,278,840.0,589.16,3,332.6171428571428,292.4299851653546,8,78,44.24,Friday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 589.1600000000001, 'Electronics': 1447.5, 'Home': 291.65999999999997}"
2383,2021-06-10,2005-11-05,Female,0,1242.79,4,1449,387.1,229.07,2,310.6975,79.92369751832057,6,19,229.07,Saturday,Summer,Youth,Thursday,Bank Transfer,"{'Clothing': 229.07, 'Electronics': 255.65, 'Home': 758.07}"
340,2020-04-06,1955-02-11,Female,1,4183.0,7,1879,776.93,1243.58,3,597.5714285714286,122.0852731261462,4,70,462.52,Friday,Spring,Senior,Monday,PayPal,"{'Clothing': 1243.58, 'Electronics': 1227.45, 'Home': 1711.9699999999998}"
2389,2024-02-28,1978-11-03,Male,0,1566.08,8,456,531.37,306.42999999999995,3,195.76,165.01729415860802,2,46,56.59,Friday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 306.42999999999995, 'Electronics': 1259.65}"
342,2020-01-29,1944-02-02,Male,0,3596.1799999999994,8,1947,805.8,2326.87,3,449.5224999999999,247.3677409820679,1,81,84.72,Wednesday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 2326.87, 'Electronics': 1269.31}"
343,2021-11-25,1985-01-27,Female,0,3085.96,8,1281,993.1,467.35999999999996,3,385.745,296.1067365953414,11,40,28.59,Sunday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 467.35999999999996, 'Electronics': 2062.57, 'Home': 556.03}"
2392,2023-02-26,1944-01-11,Other,0,1680.8400000000001,3,823,818.58,761.11,2,560.2800000000001,398.6551992637247,2,81,101.15,Tuesday,Winter,Senior,Sunday,PayPal,"{'Clothing': 761.11, 'Electronics': 818.58, 'Home': 101.15}"
345,2021-02-27,1937-06-12,Other,0,1942.64,4,1552,956.45,516.66,3,485.66,346.81834217161395,2,88,156.19,Saturday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 516.66, 'Electronics': 956.45, 'Home': 469.53}"
347,2022-05-31,1940-04-18,Female,0,1174.6599999999999,2,1094,841.42,333.24,1,587.3299999999999,359.3375240633797,5,85,333.24,Thursday,Spring,Senior,Tuesday,Credit Card,"{'Clothing': 333.24, 'Electronics': 841.42}"
2399,2023-08-20,1938-05-31,Female,0,1687.9800000000002,3,648,735.45,524.08,2,562.6600000000001,157.09411924066416,8,87,428.45,Tuesday,Summer,Senior,Sunday,PayPal,"{'Clothing': 524.08, 'Electronics': 428.45, 'Home': 735.45}"
353,2023-11-13,1954-08-03,Female,0,3766.3500000000004,6,563,957.71,1172.23,3,627.725,312.55793976477383,11,70,136.64,Tuesday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 1172.23, 'Electronics': 1636.41, 'Home': 957.71}"
354,2021-11-14,1979-12-07,Male,0,1280.94,2,1292,965.13,0.0,2,640.47,459.138575160049,11,45,315.81,Friday,Fall,Adult,Sunday,Bank Transfer,"{'Electronics': 315.81, 'Home': 965.13}"
357,2024-07-22,1947-02-08,Female,0,1798.91,2,311,978.83,820.08,2,899.455,112.25320151336442,7,78,820.08,Saturday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 820.08, 'Electronics': 978.83}"
2407,2022-12-25,1942-05-27,Other,0,1250.6399999999999,2,886,775.54,475.1,2,625.3199999999999,212.4431613396863,12,83,475.1,Wednesday,Winter,Senior,Sunday,Bank Transfer,"{'Clothing': 475.1, 'Home': 775.54}"
2408,2021-08-28,1973-10-09,Female,1,4056.92,7,1370,876.73,1572.84,3,579.5600000000001,275.63022971606966,8,51,97.27,Tuesday,Summer,Adult,Saturday,Credit Card,"{'Clothing': 1572.84, 'Electronics': 1615.0900000000001, 'Home': 868.99}"
362,2022-08-27,1955-01-13,Female,0,4938.08,7,1006,940.29,1558.28,3,705.4399999999999,205.23676798598572,8,70,318.49,Thursday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 1558.28, 'Electronics': 2101.27, 'Home': 1278.53}"
364,2020-03-23,1967-07-29,Male,0,1027.32,2,1893,634.61,0.0,2,513.66,171.04913036902587,3,57,392.71,Saturday,Spring,Adult,Monday,Bank Transfer,{'Electronics': 1027.32}
365,2024-03-30,1941-06-04,Other,1,3915.7,6,425,953.09,1093.25,3,652.6166666666667,383.94786889194563,3,84,152.34,Wednesday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 1093.25, 'Electronics': 186.2, 'Home': 2636.25}"
2412,2021-09-09,2005-07-30,Male,0,1545.8400000000001,3,1358,638.82,626.65,2,515.2800000000001,203.52901095421262,9,19,280.37,Saturday,Fall,Youth,Thursday,Credit Card,"{'Clothing': 626.65, 'Electronics': 638.82, 'Home': 280.37}"
367,2023-03-07,1960-05-08,Female,1,2690.5800000000004,4,814,980.72,642.07,3,672.6450000000001,334.0217815751941,3,65,217.38,Sunday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 642.07, 'Electronics': 980.72, 'Home': 1067.79}"
2415,2021-12-01,1952-03-25,Female,0,1898.48,4,1275,671.7,671.7,2,474.62,304.798728343804,12,73,20.42,Tuesday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 671.7, 'Home': 1226.78}"
370,2021-04-15,1961-12-25,Other,1,3618.25,7,1505,976.5,1167.29,3,516.8928571428571,309.9562803425824,4,63,145.04,Monday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 1167.29, 'Electronics': 1264.85, 'Home': 1186.1100000000001}"
372,2020-10-02,1964-02-19,Other,1,3961.08,7,1700,969.33,994.09,3,565.8685714285714,399.2985392922849,10,61,24.76,Wednesday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 994.09, 'Electronics': 975.74, 'Home': 1991.25}"
373,2023-12-27,1966-10-21,Male,0,2118.79,4,519,905.55,1155.86,2,529.6975,275.0687389696134,12,58,250.31,Friday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 1155.86, 'Electronics': 520.28, 'Home': 442.65}"
2422,2020-02-10,1980-10-27,Male,1,3862.5699999999997,7,1935,944.37,1952.93,3,551.7957142857142,404.86920492331603,2,44,27.33,Monday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 1952.9299999999998, 'Electronics': 877.75, 'Home': 1031.89}"
376,2024-11-27,1941-10-01,Other,0,3768.45,6,183,875.76,1334.92,3,628.0749999999999,150.28807680584643,11,83,480.72,Wednesday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 1334.92, 'Electronics': 1952.81, 'Home': 480.72}"
380,2024-02-01,1995-08-28,Male,0,4032.8999999999996,6,483,929.77,0.0,3,672.15,244.73951270687783,2,29,240.54,Monday,Winter,Adult,Thursday,Bank Transfer,"{'Electronics': 3163.11, 'Home': 869.79}"
2428,2022-07-03,1980-12-30,Male,0,1886.58,3,1061,920.51,0.0,2,628.86,252.5822679841164,7,44,481.3,Tuesday,Summer,Adult,Sunday,Credit Card,"{'Electronics': 920.51, 'Home': 966.0699999999999}"
385,2021-10-23,1950-05-08,Female,0,850.17,1,1314,850.17,850.17,1,850.17,0.0,10,75,850.17,Monday,Fall,Senior,Saturday,PayPal,{'Clothing': 850.17}
387,2022-09-20,1998-08-08,Female,0,3096.5800000000004,4,982,993.57,0.0,3,774.1450000000001,147.90440031768273,9,26,674.39,Saturday,Fall,Adult,Tuesday,PayPal,"{'Electronics': 1694.31, 'Home': 1402.27}"
2435,2023-01-07,1957-01-22,Male,0,3707.58,8,873,951.19,891.1,3,463.4475,301.10936939211024,1,68,124.52,Tuesday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 891.1, 'Electronics': 832.44, 'Home': 1984.04}"
2436,2023-10-27,1934-12-07,Male,1,4002.03,5,580,917.8,1789.01,3,800.4060000000001,140.71260117700902,10,90,625.61,Friday,Fall,Senior,Friday,Credit Card,"{'Clothing': 1789.01, 'Electronics': 625.61, 'Home': 1587.4099999999999}"
2437,2021-12-20,1972-06-03,Male,0,1955.9399999999998,4,1256,821.81,394.01,1,488.98499999999996,353.1365881638435,12,53,75.0,Saturday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 394.01, 'Electronics': 740.12, 'Home': 821.81}"
2438,2021-01-29,1969-02-03,Male,0,2443.02,3,1581,946.35,0.0,2,814.34,119.76095231752295,1,56,712.66,Monday,Winter,Adult,Friday,Bank Transfer,"{'Electronics': 1496.67, 'Home': 946.35}"
