sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
937,2023-10-15,71,97,0.28,27.16,0,134,48410.380597014926,48410.380597014926,1374.4294138193175,9.6673767701223,0.1034406772156196,216.0,10,10,27.160000000000004,2023,2023,216.0,0.28,6
938,2023-05-30,16,22,0.19,4.18,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,88.0,5,5,4.18,2023,2023,88.0,0.18999999999999997,1
2984,2023-01-31,41,14,0.97,13.58,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,13.58,2023,2023,,0.97,1
2991,2023-02-15,68,62,0.24,14.88,0,20,49218.6,49218.6,1958.5046125461254,12.301708432997719,0.08128952213804963,,2,2,14.879999999999999,2023,2023,,0.24000000000000002,2
944,2024-07-01,1,56,0.64,35.84,1,172,47003.98837209302,47003.98837209302,1706.29939165979,9.882220006255192,0.10119183739757116,727.0,7,7,35.84,2024,2024,432.0,0.64,0
2996,2024-12-03,7,81,0.72,58.32,0,82,49244.670731707316,49244.670731707316,2000.1626836434868,8.613202096018004,0.11610084018141326,1655.0,12,12,58.32,2024,2024,377.0,0.72,1
952,2024-10-28,6,26,0.29,7.54,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,853.0,10,10,7.539999999999999,2024,2024,294.0,0.29,0
953,2024-06-15,11,36,0.21,7.56,0,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,592.0,6,6,7.56,2024,2024,235.0,0.21,5
954,2024-12-04,19,79,0.68,53.72,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,503.0,12,12,53.720000000000006,2024,2024,318.0,0.6799999999999999,2
961,2024-06-29,34,54,0.65,35.1,1,176,46907.52272727273,46907.52272727273,1738.213484423558,10.081838425048689,0.09918825891074232,1046.0,6,6,35.1,2024,2024,385.0,0.65,5
964,2025-01-17,92,19,0.89,16.91,0,26,41873.269230769234,41873.269230769234,2609.531017369727,9.622752952282333,0.103920365092904,664.0,1,1,16.91,2025,2025,295.0,0.89,4
965,2023-12-03,13,58,0.16,9.28,0,158,48268.329113924054,48268.329113924054,1483.7149426952255,10.142752449417165,0.09859256695725264,506.0,12,12,9.28,2023,2023,347.0,0.15999999999999998,6
971,2024-08-30,96,77,0.94,72.38,1,158,45747.284810126584,45747.284810126584,1859.0139686052141,9.757166108192685,0.1024887748052523,678.0,8,8,72.38,2024,2024,411.0,0.94,4
974,2023-10-11,81,57,0.3,17.1,0,136,48544.779411764706,48544.779411764706,1405.0788431388728,9.90939772483915,0.10091430657721753,550.0,10,10,17.099999999999998,2023,2023,364.0,0.30000000000000004,2
981,2023-06-13,88,59,0.17,10.03,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,575.0,6,6,10.030000000000001,2023,2023,482.0,0.16999999999999998,1
985,2023-02-25,75,13,0.36,4.68,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,4.68,2023,2023,,0.36,5
986,2024-06-12,24,76,0.71,53.96,1,185,46886.1027027027,46886.1027027027,1706.8357375357962,10.119310195520107,0.09882096513285138,540.0,6,6,53.959999999999994,2024,2024,295.0,0.71,2
987,2023-04-12,80,27,0.38,10.26,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,333.0,4,4,10.26,2023,2023,333.0,0.38,2
988,2024-11-04,16,30,0.97,29.1,0,112,48114.9375,48114.9375,2074.3456941572326,9.23790808600068,0.10824961568035311,639.0,11,11,29.099999999999998,2024,2024,450.0,0.9700000000000001,0
992,2024-04-25,30,80,0.38,30.4,1,180,46429.955555555556,46429.955555555556,1546.197140630823,10.055020818202678,0.09945280254315264,798.0,4,4,30.4,2024,2024,428.0,0.38,3
995,2023-11-25,28,27,0.93,25.11,0,152,47532.63157894737,47532.63157894737,1456.8599728031165,10.374009665906755,0.0963947434217658,474.0,11,11,25.110000000000003,2023,2023,373.0,0.9299999999999999,5
1000,2023-11-13,11,24,0.31,7.44,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,360.0,11,11,7.4399999999999995,2023,2023,243.0,0.31,0
1004,2023-03-04,83,40,0.45,18.0,0,33,52571.93939393939,52571.93939393939,1915.0771126399013,12.633533472780673,0.0791544188452526,19.0,3,3,18.0,2023,2023,19.0,0.45,5
1011,2023-05-30,48,45,0.5,22.5,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,155.0,5,5,22.5,2023,2023,155.0,0.5,1
1026,2024-03-05,93,62,0.38,23.56,1,177,45028.463276836155,45028.463276836155,1530.4569299101586,10.665592728281473,0.0937594398620102,491.0,3,3,23.56,2024,2024,260.0,0.38,1
1028,2023-10-02,38,67,0.56,37.52,0,135,48390.177777777775,48390.177777777775,1420.8898747718836,10.05331688702269,0.09946965874425469,82.0,10,10,37.52,2023,2023,82.0,0.56,0
1035,2023-03-16,26,45,0.51,22.95,0,42,48704.76190476191,48704.76190476191,1427.031730193574,10.581711368428842,0.09450267212764459,,3,3,22.95,2023,2023,,0.51,3
1038,2023-05-20,19,63,0.4,25.2,0,80,50228.975,50228.975,1512.4336478914774,10.838298440003328,0.09226540545415106,136.0,5,5,25.200000000000003,2023,2023,136.0,0.39999999999999997,5
1039,2024-05-29,57,57,0.81,46.17,0,184,47320.42934782609,47320.42934782609,1641.5417329163245,9.969838885046233,0.10030252359442846,756.0,5,5,46.17,2024,2024,476.0,0.81,2
1040,2023-02-04,38,87,0.41,35.67,0,9,51248.0,51248.0,1445.3205024311183,10.707427552545791,0.09339311380745607,,2,2,35.669999999999995,2023,2023,,0.41000000000000003,5
1041,2024-10-15,8,51,0.35,17.85,0,128,46981.0625,46981.0625,1978.9879025084504,9.341326200280646,0.10705118080235294,1007.0,10,10,17.849999999999998,2024,2024,300.0,0.35000000000000003,1
1043,2024-06-22,29,73,0.71,51.83,1,182,47453.307692307695,47453.307692307695,1711.6010589905018,9.95553756587729,0.10044661007834581,786.0,6,6,51.83,2024,2024,234.0,0.71,5
1044,2023-04-02,27,10,0.16,1.6,0,58,49755.39655172414,49755.39655172414,1445.304619047619,10.732091933197482,0.09317847873690954,,4,4,1.6,2023,2023,,0.16,6
1046,2023-04-22,26,62,0.61,37.82,0,65,50245.95384615385,50245.95384615385,1439.3295154946622,10.35905987032265,0.09653385659685866,155.0,4,4,37.82,2023,2023,155.0,0.61,5
1047,2024-08-07,43,5,0.55,2.75,0,166,45847.114457831325,45847.114457831325,1815.871607249213,9.894650095483508,0.10106471581612149,837.0,8,8,2.75,2024,2024,335.0,0.55,2
1049,2023-08-28,36,15,0.22,3.3,0,131,48188.64122137405,48188.64122137405,1399.853496066788,9.581445818621612,0.10436838228072975,367.0,8,8,3.3,2023,2023,367.0,0.22,0
1068,2023-09-02,49,55,0.21,11.55,0,131,48573.236641221374,48573.236641221374,1435.82274679993,9.788561001234404,0.10216006212495311,294.0,9,9,11.549999999999999,2023,2023,294.0,0.21000000000000002,5
1073,2024-08-16,32,21,0.71,14.91,0,163,45452.613496932514,45452.613496932514,1831.844188620766,9.782887030099989,0.10221931388180194,904.0,8,8,14.91,2024,2024,438.0,0.71,4
1077,2023-02-03,25,74,0.37,27.38,0,8,48536.25,48536.25,1546.6520778072502,11.641965325613125,0.08589615000827491,,2,2,27.38,2023,2023,,0.37,4
1082,2023-05-14,19,12,0.59,7.08,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,87.0,5,5,7.08,2023,2023,87.0,0.59,6
1085,2024-03-02,38,14,0.89,12.46,0,178,44843.848314606745,44843.848314606745,1523.4282224193037,10.641737181747029,0.09396962008376084,249.0,3,3,12.46,2024,2024,249.0,0.89,5
1091,2023-05-17,18,20,0.36,7.2,0,79,49865.86075949367,49865.86075949367,1532.7161816677947,10.974405821547663,0.09112110635061017,99.0,5,5,7.199999999999999,2023,2023,99.0,0.36,2
1098,2024-02-25,74,6,0.79,4.74,0,175,44647.30857142857,44647.30857142857,1535.7326467244684,10.6483111096157,0.09391160623556295,585.0,2,2,4.74,2024,2024,151.0,0.79,6
1101,2023-02-15,78,26,0.25,6.5,0,20,49218.6,49218.6,1958.5046125461254,12.301708432997719,0.08128952213804963,,2,2,6.5,2023,2023,,0.25,2
1109,2025-01-20,2,76,0.54,41.04,0,17,45608.41176470588,45608.41176470588,2429.157608695652,9.68806118478877,0.10321982705580975,1332.0,1,1,41.040000000000006,2025,2025,363.0,0.54,0
1110,2023-11-05,53,21,0.34,7.14,0,142,48260.51408450704,48260.51408450704,1421.1437307661959,10.068551657418372,0.09931915076020031,501.0,11,11,7.140000000000001,2023,2023,323.0,0.33999999999999997,6
1114,2024-12-11,70,70,0.96,67.2,0,78,47423.10256410256,47423.10256410256,2078.0445040507993,8.344760404539906,0.11983567550435087,1116.0,12,12,67.2,2024,2024,286.0,0.9600000000000001,2
1115,2024-08-08,73,3,0.52,1.56,0,166,46118.15060240964,46118.15060240964,1819.724638612271,9.850873851328995,0.10151383675115164,861.0,8,8,1.56,2024,2024,359.0,0.52,3
1118,2023-02-02,8,61,0.9,54.9,0,8,48536.25,48536.25,1546.6520778072502,11.641965325613125,0.08589615000827491,,2,2,54.9,2023,2023,,0.9,3
1120,2024-03-12,52,25,0.11,2.75,1,185,46017.291891891895,46017.291891891895,1562.2904358433339,10.61869061810946,0.0941735696013751,347.0,3,3,2.75,2024,2024,347.0,0.11,1
1121,2024-12-21,68,92,0.2,18.4,0,68,50309.5,50309.5,2159.3984024293636,8.1336043824722,0.12294672238484891,641.0,12,12,18.400000000000002,2024,2024,230.0,0.19999999999999998,5
1123,2024-08-09,32,85,0.48,40.8,1,166,45974.37951807229,45974.37951807229,1829.0837221358217,9.83597542936069,0.10166759841784163,875.0,8,8,40.8,2024,2024,429.0,0.48,4
1127,2023-05-23,82,83,0.98,81.34,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,2.0,5,5,81.34,2023,2023,2.0,0.9800000000000001,1
1131,2024-09-26,100,76,0.18,13.68,0,139,47670.06474820144,47670.06474820144,1847.6109203112424,9.305163128449042,0.10746721859637909,1203.0,9,9,13.68,2024,2024,316.0,0.18,3
1135,2024-12-24,5,5,0.84,4.2,0,63,50750.47619047619,50750.47619047619,2204.099567099567,8.290115873430686,0.12062557571781823,1030.0,12,12,4.2,2024,2024,381.0,0.8400000000000001,1
1139,2024-08-31,48,89,0.47,41.83,0,157,46050.63057324841,46050.63057324841,1858.2672260771342,9.847326793269692,0.10155040256036445,915.0,8,8,41.83,2024,2024,197.0,0.47,5
1141,2024-10-14,9,76,0.99,75.24,0,128,47149.1640625,47149.1640625,1957.3636363636363,9.323604424959031,0.10725465757888951,921.0,10,10,75.24,2024,2024,307.0,0.9899999999999999,0
1143,2023-11-12,96,23,0.48,11.04,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,646.0,11,11,11.04,2023,2023,422.0,0.48,6
1152,2024-12-04,93,36,0.4,14.4,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,979.0,12,12,14.4,2024,2024,332.0,0.4,2
1156,2025-01-09,56,14,0.38,5.32,0,44,47742.77272727273,47742.77272727273,2669.2335219050124,8.319512069105501,0.12019935684852227,729.0,1,1,5.32,2025,2025,339.0,0.38,3
1159,2023-10-10,82,76,0.43,32.68,0,137,48612.824817518245,48612.824817518245,1415.5289154400443,9.969676648368928,0.10030415581869481,291.0,10,10,32.68,2023,2023,291.0,0.43,1
1160,2023-05-03,75,64,0.66,42.24,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,112.0,5,5,42.24,2023,2023,112.0,0.66,2
1165,2023-08-20,50,87,0.71,61.77,0,128,48263.890625,48263.890625,1389.4871766329757,9.737032355011976,0.10270069601702274,182.0,8,8,61.769999999999996,2023,2023,182.0,0.7100000000000001,6
1166,2023-06-26,18,6,0.94,5.64,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,127.0,6,6,5.64,2023,2023,127.0,0.94,0
1170,2024-03-19,3,56,0.37,20.72,0,187,45955.31550802139,45955.31550802139,1566.9030023849195,10.423365510268882,0.09593830313393702,450.0,3,3,20.72,2024,2024,282.0,0.37,1
1176,2023-05-20,70,75,0.87,65.25,0,80,50228.975,50228.975,1512.4336478914774,10.838298440003328,0.09226540545415106,139.0,5,5,65.25,2023,2023,139.0,0.87,5
1179,2024-11-16,64,64,0.17,10.88,0,99,48414.17171717172,48414.17171717172,2000.239539466059,9.131851309369283,0.10950682026261198,933.0,11,11,10.88,2024,2024,417.0,0.17,5
1185,2023-07-22,24,43,0.86,36.98,0,115,49627.617391304346,49627.617391304346,1449.4077848478823,10.306488099456843,0.09702626057975078,252.0,7,7,36.98,2023,2023,252.0,0.8599999999999999,5
1188,2024-01-26,47,74,0.99,73.26,1,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,460.0,1,1,73.26,2024,2024,460.0,0.9900000000000001,4
1189,2024-01-27,17,17,0.39,6.63,0,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,374.0,1,1,6.63,2024,2024,374.0,0.39,5
1192,2023-03-23,90,88,0.15,13.2,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,309.0,3,3,13.2,2023,2023,309.0,0.15,3
1197,2023-12-10,18,99,0.22,21.78,0,153,47476.9477124183,47476.9477124183,1457.4561483898165,10.19541042510329,0.09808334910557255,376.0,12,12,21.78,2023,2023,233.0,0.22,6
1211,2023-05-10,53,4,0.73,2.92,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,39.0,5,5,2.92,2023,2023,39.0,0.73,2
1212,2024-02-18,39,67,0.16,10.72,1,174,45035.84482758621,45035.84482758621,1540.2894095179633,10.579956756485796,0.09451834473585853,1102.0,2,2,10.72,2024,2024,462.0,0.16,6
1215,2023-12-06,57,42,0.17,7.14,0,159,48340.64779874214,48340.64779874214,1491.330387577326,10.181676827436343,0.0982156492440736,367.0,12,12,7.140000000000001,2023,2023,367.0,0.16999999999999998,2
1220,2024-02-28,96,65,0.79,51.35,1,177,44741.56497175141,44741.56497175141,1533.5075269540646,10.604627848394557,0.09429845292981129,646.0,2,2,51.35,2024,2024,422.0,0.79,2
1221,2023-03-21,97,91,0.65,59.15,0,48,49628.479166666664,49628.479166666664,1447.4974947925464,10.909400952200324,0.09166406151735668,,3,3,59.15,2023,2023,,0.65,1
1222,2024-05-08,63,86,0.96,82.56,1,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,653.0,5,5,82.56,2024,2024,375.0,0.9600000000000001,2
1233,2024-04-09,79,94,0.85,79.9,1,184,46563.5,46563.5,1550.284028416214,10.127296626903965,0.09874303447806801,510.0,4,4,79.89999999999999,2024,2024,388.0,0.8500000000000001,1
1234,2023-11-13,55,35,0.88,30.8,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,706.0,11,11,30.8,2023,2023,362.0,0.88,0
1236,2024-05-18,72,92,0.53,48.76,1,182,46975.92857142857,46975.92857142857,1590.74933024526,9.839231445947988,0.1016339543889703,637.0,5,5,48.760000000000005,2024,2024,314.0,0.53,5
1244,2023-05-14,19,49,0.55,26.95,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,87.0,5,5,26.950000000000003,2023,2023,87.0,0.5499999999999999,6
1246,2023-07-16,27,10,0.12,1.2,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,32.0,7,7,1.2,2023,2023,32.0,0.12,6
1247,2024-10-13,44,52,0.64,33.28,0,131,46954.51145038168,46954.51145038168,1948.2544035802398,9.286763307247114,0.10768014289969356,530.0,10,10,33.28,2024,2024,389.0,0.64,6
1248,2024-12-08,47,16,0.17,2.72,0,77,47263.844155844155,47263.844155844155,2002.773421891031,8.206564036752056,0.12185367658396704,738.0,12,12,2.72,2024,2024,395.0,0.17,6
1257,2023-06-21,34,19,0.64,12.16,0,102,49575.794117647056,49575.794117647056,1471.9096028712322,9.95591505191329,0.10044280156928657,301.0,6,6,12.16,2023,2023,301.0,0.64,2
1258,2024-11-26,57,59,0.38,22.42,0,91,49035.07692307692,49035.07692307692,1996.1306832831972,8.782743114853039,0.11385964349894719,1451.0,11,11,22.42,2024,2024,425.0,0.38,1
1262,2024-11-19,84,63,0.64,40.32,0,93,47939.24731182796,47939.24731182796,1959.2456972323291,8.877278959498213,0.11264713033829511,1295.0,11,11,40.32,2024,2024,360.0,0.64,1
1265,2024-09-04,17,64,0.2,12.8,0,159,46220.81761006289,46220.81761006289,1887.4954049862265,9.719821886919126,0.1028825436961755,669.0,9,9,12.8,2024,2024,364.0,0.2,2
1270,2023-03-11,79,24,0.53,12.72,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,34.0,3,3,12.72,2023,2023,34.0,0.53,5
1274,2024-07-03,77,61,0.29,17.69,1,171,47005.38596491228,47005.38596491228,1688.204396659307,9.832192787186166,0.10170671198628783,1034.0,7,7,17.689999999999998,2024,2024,399.0,0.29000000000000004,2
1282,2024-08-05,62,78,0.92,71.76,1,163,45243.45398773006,45243.45398773006,1776.4197365625664,9.782044718746585,0.10222811577252064,1511.0,8,8,71.76,2024,2024,453.0,0.92,0
1289,2024-11-17,98,33,0.46,15.18,0,98,48350.489795918365,48350.489795918365,1969.463310910075,9.019757468298938,0.11086772604636264,1133.0,11,11,15.180000000000001,2024,2024,439.0,0.45999999999999996,6
1296,2025-01-06,20,58,0.21,12.18,0,45,47924.91111111111,47924.91111111111,2503.0067911714773,8.280464208098486,0.1207661762515653,1236.0,1,1,12.18,2025,2025,199.0,0.21,0
1298,2024-07-08,86,57,0.91,51.87,0,170,46779.64117647059,46779.64117647059,1697.19072819231,9.755038223716776,0.1025111308706886,698.0,7,7,51.870000000000005,2024,2024,299.0,0.9099999999999999,0
1308,2024-11-09,35,35,0.29,10.15,0,108,46606.166666666664,46606.166666666664,2087.380239520958,9.306280536421994,0.10745431497431221,763.0,11,11,10.149999999999999,2024,2024,309.0,0.29000000000000004,5
1315,2023-04-28,73,64,0.89,56.96,0,71,48994.90140845071,48994.90140845071,1552.9420770069626,10.805898741299886,0.09254204799995247,130.0,4,4,56.96,2023,2023,130.0,0.89,4
1319,2024-02-07,68,1,0.99,0.99,1,171,45377.22222222222,45377.22222222222,1509.1946123117893,10.488818192722668,0.09533962564951484,475.0,2,2,0.99,2024,2024,285.0,0.99,2
1323,2024-02-16,3,44,0.91,40.04,1,173,45262.06936416185,45262.06936416185,1535.6338037795167,10.589424961889643,0.09443383409381598,358.0,2,2,40.04,2024,2024,314.0,0.91,4
1326,2024-12-07,41,61,0.39,23.79,0,77,46779.71428571428,46779.71428571428,2005.2871376811595,8.229952910129505,0.12150737810044945,979.0,12,12,23.79,2024,2024,397.0,0.39,5
1329,2023-06-27,88,10,0.56,5.6,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,625.0,6,6,5.6000000000000005,2023,2023,455.0,0.5599999999999999,1
1331,2023-03-13,78,63,0.27,17.01,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,,3,3,17.01,2023,2023,,0.27,0
1341,2024-02-04,25,45,0.93,41.85,1,170,45387.19411764706,45387.19411764706,1506.0375760060122,10.465263765321126,0.09555420889760202,723.0,2,2,41.85,2024,2024,405.0,0.93,6
1342,2023-05-28,12,58,0.21,12.18,0,85,50286.01176470588,50286.01176470588,1480.6420129491967,10.73235377959122,0.09317620538204886,134.0,5,5,12.18,2023,2023,134.0,0.21,6
1343,2024-09-18,88,58,0.84,48.72,0,146,47671.80136986302,47671.80136986302,1844.4014467932823,9.251042515663858,0.10809592522213586,1183.0,9,9,48.72,2024,2024,415.0,0.84,2
1345,2024-06-09,2,68,0.79,53.72,1,190,46920.52631578947,46920.52631578947,1699.034628319204,10.037836450626658,0.09962306169449199,738.0,6,6,53.72,2024,2024,394.0,0.79,6
1363,2024-01-10,84,34,0.76,25.84,0,162,45972.148148148146,45972.148148148146,1468.8779443632072,10.44798736942989,0.09571221371552696,474.0,1,1,25.84,2024,2024,319.0,0.76,2
1364,2023-03-18,9,7,0.43,3.01,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,321.0,3,3,3.01,2023,2023,321.0,0.43,5
1365,2023-12-03,49,98,0.91,89.18,0,158,48268.329113924054,48268.329113924054,1483.7149426952255,10.142752449417165,0.09859256695725264,375.0,12,12,89.18,2023,2023,358.0,0.91,6
1376,2023-09-20,97,1,0.78,0.78,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,307.0,9,9,0.78,2023,2023,307.0,0.78,2
1379,2024-10-10,29,43,0.76,32.68,0,129,46869.47286821705,46869.47286821705,1871.395883361921,9.188792724813453,0.10882822476772123,870.0,10,10,32.68,2024,2024,234.0,0.76,3
1381,2023-07-12,34,60,0.45,27.0,0,112,49789.00892857143,49789.00892857143,1428.2034695902119,10.151193711162579,0.0985105819525804,375.0,7,7,27.0,2023,2023,375.0,0.45,2
1383,2024-08-11,54,15,0.73,10.95,0,166,46125.05421686747,46125.05421686747,1831.7894032299853,9.839973639808065,0.10162628850492587,594.0,8,8,10.95,2024,2024,300.0,0.73,6
1384,2024-07-07,19,94,0.29,27.26,1,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,432.0,7,7,27.259999999999998,2024,2024,318.0,0.29000000000000004,6
1388,2025-01-23,59,95,0.85,80.75,0,10,40780.1,40780.1,3231.42614023145,8.34078334009808,0.11989281572541613,906.0,1,1,80.75,2025,2025,458.0,0.85,3
1394,2024-12-10,53,27,0.56,15.12,0,79,47440.06329113924,47440.06329113924,2048.4362097773947,8.31612040798285,0.1202483791648898,1281.0,12,12,15.120000000000001,2024,2024,335.0,0.5599999999999999,1
1396,2023-06-12,63,50,0.17,8.5,0,95,49024.85263157895,49024.85263157895,1438.858248220365,10.091335252494424,0.09909491409997653,199.0,6,6,8.5,2023,2023,199.0,0.17,0
1400,2024-11-10,53,73,0.35,25.55,0,105,46898.514285714286,46898.514285714286,2051.7287105974738,9.104828982376018,0.10983182681801867,1281.0,11,11,25.549999999999997,2024,2024,335.0,0.35000000000000003,6
1401,2024-10-14,86,74,0.28,20.72,0,128,47149.1640625,47149.1640625,1957.3636363636363,9.323604424959031,0.10725465757888951,746.0,10,10,20.720000000000002,2024,2024,299.0,0.27999999999999997,0
1413,2023-05-01,8,20,0.82,16.4,0,72,47757.458333333336,47757.458333333336,1540.5552382506528,10.982309746231365,0.0910555268524597,194.0,5,5,16.4,2023,2023,194.0,0.82,0
1414,2024-03-13,76,98,0.69,67.62,1,186,45969.58064516129,45969.58064516129,1559.548253910812,10.514679854375366,0.09510513052700129,885.0,3,3,67.61999999999999,2024,2024,322.0,0.6900000000000001,2
1415,2023-12-13,18,89,0.15,13.35,0,155,47747.44516129032,47747.44516129032,1453.5800598205383,10.1940772281968,0.09809617659497435,376.0,12,12,13.35,2023,2023,233.0,0.15,2
1416,2024-03-25,93,34,0.53,18.02,0,188,45979.31914893617,45979.31914893617,1567.3242125150657,10.420127108985783,0.09596811915448242,491.0,3,3,18.02,2024,2024,260.0,0.53,0
1417,2024-08-08,70,44,0.13,5.72,1,166,46118.15060240964,46118.15060240964,1819.724638612271,9.850873851328995,0.10151383675115164,1019.0,8,8,5.720000000000001,2024,2024,333.0,0.13,3
1419,2024-06-08,7,7,0.37,2.59,1,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,1201.0,6,6,2.59,2024,2024,418.0,0.37,5
1424,2024-02-16,88,53,0.52,27.56,1,173,45262.06936416185,45262.06936416185,1535.6338037795167,10.589424961889643,0.09443383409381598,934.0,2,2,27.560000000000002,2024,2024,444.0,0.52,4
1428,2023-04-11,4,47,0.71,33.37,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,64.0,4,4,33.37,2023,2023,64.0,0.71,1
1429,2024-08-07,97,76,0.47,35.72,0,166,45847.114457831325,45847.114457831325,1815.871607249213,9.894650095483508,0.10106471581612149,655.0,8,8,35.72,2024,2024,423.0,0.47,2
1430,2024-07-07,2,67,0.13,8.71,1,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,738.0,7,7,8.71,2024,2024,394.0,0.13,6
1431,2024-12-22,6,86,0.45,38.7,0,65,49576.07692307692,49576.07692307692,2139.0542961482806,8.239456002225209,0.12136723586240797,854.0,12,12,38.7,2024,2024,294.0,0.45,6
1432,2023-11-18,14,51,0.95,48.45,0,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,445.0,11,11,48.449999999999996,2023,2023,246.0,0.9500000000000001,5
1434,2024-09-10,59,48,0.45,21.6,0,152,46813.94078947369,46813.94078947369,1829.775188386258,9.333744163598539,0.10713814118668313,626.0,9,9,21.6,2024,2024,403.0,0.45,1
1435,2023-05-26,70,43,0.91,39.13,0,87,49595.597701149425,49595.597701149425,1503.914900900284,10.7181494290337,0.09329968821774073,139.0,5,5,39.13,2023,2023,139.0,0.91,4
1439,2024-02-02,54,21,0.3,6.3,0,167,45452.431137724554,45452.431137724554,1487.678382490232,10.336005270684101,0.09674917667043853,404.0,2,2,6.3,2024,2024,300.0,0.3,4
1445,2023-08-19,89,6,0.24,1.44,0,127,48297.73228346457,48297.73228346457,1385.6565931006837,9.843908735049459,0.10158566347120605,226.0,8,8,1.44,2023,2023,226.0,0.24,5
1447,2024-02-08,68,58,0.86,49.88,0,171,45377.22222222222,45377.22222222222,1509.1946123117893,10.488818192722668,0.09533962564951484,475.0,2,2,49.88,2024,2024,285.0,0.8600000000000001,3
1448,2024-06-18,36,45,0.33,14.85,1,181,46986.011049723755,46986.011049723755,1707.2226799613554,10.02946078566807,0.0997062575317093,606.0,6,6,14.850000000000001,2024,2024,420.0,0.33,1
1449,2024-03-22,98,97,0.83,80.51,1,188,45719.914893617024,45719.914893617024,1570.2811704419348,10.387899688138074,0.09626585065524829,882.0,3,3,80.50999999999999,2024,2024,462.0,0.8300000000000001,4
1450,2024-11-23,33,50,0.9,45.0,0,92,48866.934782608696,48866.934782608696,2016.9988076988589,8.94945140984392,0.11173869259740918,893.0,11,11,45.0,2024,2024,377.0,0.9,5
1456,2023-04-25,93,72,0.63,45.36,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,74.0,4,4,45.36,2023,2023,74.0,0.63,1
1459,2024-09-11,23,23,0.97,22.31,0,152,47054.48026315789,47054.48026315789,1832.8067075982235,9.186533377365754,0.10885499011671264,1031.0,9,9,22.31,2024,2024,383.0,0.97,2
1460,2023-06-03,42,95,0.8,76.0,0,89,51156.40449438202,51156.40449438202,1440.3806753971946,9.894040305127538,0.10107094464551099,175.0,6,6,76.0,2023,2023,175.0,0.8,5
