sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
349,2023-11-22,77,91,0.44,40.04,0,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,601.0,11,11,40.04,2023,2023,438.0,0.44,2
2225,2024-02-13,12,82,0.77,63.14,1,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,695.0,2,2,63.14,2024,2024,346.0,0.77,1
2608,2025-01-01,89,9,0.22,1.98,0,52,47865.403846153844,47865.403846153844,2207.84042362233,8.414111767182657,0.11884795777259272,791.0,1,1,1.98,2025,2025,253.0,0.22,2
991,2024-07-11,30,100,0.81,81.0,1,168,46435.857142857145,46435.857142857145,1697.8012580113896,9.633916294772037,0.10379994691698352,904.0,7,7,81.0,2024,2024,377.0,0.81,3
922,2024-11-29,34,14,0.45,6.3,0,90,48335.322222222225,48335.322222222225,1996.2199520298482,8.547009899363257,0.11699998148761931,1185.0,11,11,6.3,2024,2024,417.0,0.45,4
2181,2024-07-09,72,1,0.55,0.55,0,169,46702.79289940828,46702.79289940828,1689.8143666777794,9.717548993614649,0.10290660748477777,637.0,7,7,0.55,2024,2024,314.0,0.55,1
1087,2023-11-07,88,55,0.89,48.95,0,143,47849.545454545456,47849.545454545456,1419.5532408309623,10.006134071812117,0.09993869688564941,879.0,11,11,48.95,2023,2023,444.0,0.89,1
2360,2023-01-28,88,38,0.81,30.78,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,30.78,2023,2023,,0.81,5
670,2024-02-20,36,63,0.45,28.35,1,174,45035.84482758621,45035.84482758621,1540.2894095179633,10.579956756485796,0.09451834473585853,455.0,2,2,28.35,2024,2024,369.0,0.45,1
1210,2023-08-11,93,34,0.38,12.92,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,161.0,8,8,12.92,2023,2023,161.0,0.38,4
202,2024-10-16,79,29,0.87,25.23,0,125,47720.224,47720.224,1952.5628052825182,9.226720584321326,0.10838086954743902,515.0,10,10,25.23,2024,2024,299.0,0.87,2
1994,2023-10-25,83,24,0.39,9.36,0,141,47614.843971631206,47614.843971631206,1402.7404873364542,9.733917093975922,0.10273356453989885,394.0,10,10,9.36,2023,2023,355.0,0.38999999999999996,2
2402,2024-08-06,1,28,0.11,3.08,0,163,45494.30674846626,45494.30674846626,1781.6082844794387,9.772878892849711,0.10232399387775552,814.0,8,8,3.08,2024,2024,432.0,0.11,1
1609,2024-03-23,97,30,0.41,12.3,1,187,45777.262032085564,45777.262032085564,1562.2248677248676,10.411775365453805,0.096045099409078,307.0,3,3,12.299999999999999,2024,2024,307.0,0.41000000000000003,5
1993,2023-03-10,55,20,0.77,15.4,0,38,49356.65789473684,49356.65789473684,1525.8444893680742,11.64996504298027,0.08583716743446829,45.0,3,3,15.4,2023,2023,45.0,0.77,4
912,2024-04-16,53,98,0.85,83.3,1,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,1057.0,4,4,83.3,2024,2024,396.0,0.85,1
2270,2024-03-27,85,49,0.17,8.33,1,187,46008.83957219251,46008.83957219251,1578.3235714872976,10.429639787160294,0.09588058843902535,615.0,3,3,8.33,2024,2024,416.0,0.17,2
1671,2025-01-10,39,1,0.31,0.31,0,40,47702.175,47702.175,2605.4645819170632,8.537947215226025,0.1171241722151508,1789.0,1,1,0.31,2025,2025,377.0,0.31,4
2113,2023-04-28,27,5,0.16,0.8,0,71,48994.90140845071,48994.90140845071,1552.9420770069626,10.805898741299886,0.09254204799995247,,4,4,0.8,2023,2023,,0.16,4
2568,2024-11-28,5,48,0.1,4.8,0,92,48229.92391304348,48229.92391304348,2008.8398016386373,8.719268715593651,0.11468851719314341,890.0,11,11,4.800000000000001,2024,2024,295.0,0.09999999999999999,3
1823,2024-03-11,66,22,0.88,19.36,0,184,45809.39673913043,45809.39673913043,1562.038817952064,10.671657532895457,0.0937061554793614,714.0,3,3,19.36,2024,2024,378.0,0.88,0
318,2024-05-10,37,73,0.52,37.96,1,183,47046.333333333336,47046.333333333336,1573.7857399640504,9.785599570480864,0.10219097897859927,716.0,5,5,37.96,2024,2024,324.0,0.52,4
1882,2024-01-05,67,95,0.26,24.7,1,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,609.0,1,1,24.7,2024,2024,400.0,0.26,4
896,2023-11-25,56,53,0.66,34.98,0,152,47532.63157894737,47532.63157894737,1456.8599728031165,10.374009665906755,0.0963947434217658,247.0,11,11,34.980000000000004,2023,2023,247.0,0.6599999999999999,5
939,2023-10-13,100,31,0.91,28.21,0,135,48560.37037037037,48560.37037037037,1383.0870742161064,9.710700398573188,0.10297918367937002,326.0,10,10,28.21,2023,2023,326.0,0.91,4
1979,2023-11-06,29,79,0.85,67.15,0,141,48127.4609929078,48127.4609929078,1423.7547583753335,10.14161998148361,0.09860357633452864,343.0,11,11,67.14999999999999,2023,2023,258.0,0.8500000000000001,0
1304,2024-04-28,34,31,0.86,26.66,0,180,46304.71666666667,46304.71666666667,1529.2724808565426,9.78393975331914,0.10220831538345851,914.0,4,4,26.66,2024,2024,343.0,0.86,6
774,2023-08-06,51,43,0.86,36.98,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,205.0,8,8,36.98,2023,2023,205.0,0.8599999999999999,6
1492,2023-08-02,88,22,0.55,12.1,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,710.0,8,8,12.100000000000001,2023,2023,457.0,0.5499999999999999,2
2451,2024-04-02,79,16,0.74,11.84,1,187,46136.58288770053,46136.58288770053,1558.6422740140893,10.28734693806606,0.09720679257931122,494.0,4,4,11.84,2024,2024,388.0,0.74,1
117,2023-10-06,20,49,0.24,11.76,0,137,48128.51824817518,48128.51824817518,1413.030555098007,9.924775804095058,0.10075794352829516,666.0,10,10,11.76,2023,2023,411.0,0.24,4
2368,2023-11-08,83,59,0.88,51.92,0,143,47506.37762237762,47506.37762237762,1429.0970218706375,10.103960411648016,0.09897109244877712,418.0,11,11,51.92,2023,2023,355.0,0.88,2
2327,2023-05-28,21,69,0.16,11.04,0,85,50286.01176470588,50286.01176470588,1480.6420129491967,10.73235377959122,0.09317620538204886,,5,5,11.040000000000001,2023,2023,,0.15999999999999998,6
2128,2025-01-09,3,9,0.19,1.71,0,44,47742.77272727273,47742.77272727273,2669.2335219050124,8.319512069105501,0.12019935684852227,642.0,1,1,1.71,2025,2025,254.0,0.19,3
1732,2024-08-20,15,52,0.65,33.8,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,595.0,8,8,33.800000000000004,2024,2024,357.0,0.6499999999999999,1
220,2023-03-15,56,69,0.67,46.23,0,41,49634.51219512195,49634.51219512195,1477.4792837809703,10.76880924957244,0.09286077753115587,,3,3,46.230000000000004,2023,2023,,0.6699999999999999,2
1347,2023-03-22,50,66,0.45,29.7,0,49,48884.91836734694,48884.91836734694,1407.2193040052528,10.531554319423988,0.0949527457837481,58.0,3,3,29.7,2023,2023,58.0,0.45,2
2370,2024-03-28,53,78,0.11,8.58,1,188,46200.20744680851,46200.20744680851,1586.6842839099127,10.411484758426493,0.09604778023524974,916.0,3,3,8.58,2024,2024,396.0,0.11,3
693,2024-10-06,91,25,0.74,18.5,0,130,46870.46153846154,46870.46153846154,1846.366694725028,9.253182778335086,0.10807092261717202,887.0,10,10,18.5,2024,2024,406.0,0.74,6
2277,2024-06-09,74,7,0.21,1.47,0,190,46920.52631578947,46920.52631578947,1699.034628319204,10.037836450626658,0.09962306169449199,977.0,6,6,1.47,2024,2024,167.0,0.21,6
947,2023-04-27,15,52,0.84,43.68,0,70,49077.62857142857,49077.62857142857,1524.0155829973119,10.62734459047229,0.09409688295009534,92.0,4,4,43.68,2023,2023,92.0,0.84,3
2511,2024-10-08,85,20,0.3,6.0,0,129,47065.98449612403,47065.98449612403,1848.3354457358835,9.160006641739956,0.10917022651962277,1078.0,10,10,6.0,2024,2024,384.0,0.3,1
1284,2024-09-22,1,4,0.27,1.08,0,145,47673.42068965517,47673.42068965517,1837.9875081496937,9.100423736582945,0.10988499315477843,879.0,9,9,1.08,2024,2024,410.0,0.27,6
1508,2023-03-06,28,93,0.78,72.54,0,35,50748.91428571429,50748.91428571429,1872.8838335866262,11.85151496937604,0.08437739838189211,136.0,3,3,72.54,2023,2023,136.0,0.78,0
706,2023-06-07,5,16,0.6,9.6,0,91,50927.35164835165,50927.35164835165,1431.2537956767885,9.906793601202668,0.10094083315499795,338.0,6,6,9.6,2023,2023,338.0,0.6,2
865,2025-01-22,32,100,0.83,83.0,0,16,46567.8125,46567.8125,2763.043415859347,8.426198833992787,0.11867747482599413,1342.0,1,1,83.0,2025,2025,456.0,0.83,2
2998,2023-11-19,33,83,0.89,73.87,0,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,411.0,11,11,73.87,2023,2023,386.0,0.89,6
1777,2024-10-28,67,28,0.61,17.08,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,1281.0,10,10,17.08,2024,2024,313.0,0.61,0
1457,2024-12-09,86,67,0.43,28.81,0,77,47263.844155844155,47263.844155844155,2002.773421891031,8.206564036752056,0.12185367658396704,888.0,12,12,28.81,2024,2024,325.0,0.43,0
1840,2024-12-03,11,53,0.71,37.63,0,82,49244.670731707316,49244.670731707316,2000.1626836434868,8.613202096018004,0.11610084018141326,951.0,12,12,37.629999999999995,2024,2024,283.0,0.7100000000000001,1
2423,2024-09-02,14,15,0.68,10.2,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,830.0,9,9,10.200000000000001,2024,2024,274.0,0.6799999999999999,0
383,2024-06-25,96,27,0.6,16.2,0,175,46836.12,46836.12,1720.07982013433,9.971661476720808,0.10028419058694832,651.0,6,6,16.2,2024,2024,411.0,0.6,1
2125,2023-05-31,44,77,0.77,59.29,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,16.0,5,5,59.29,2023,2023,16.0,0.77,2
433,2023-07-03,67,47,0.14,6.58,0,106,50004.22641509434,50004.22641509434,1451.4587790027974,9.93951933998834,0.10060848676825182,319.0,7,7,6.580000000000001,2023,2023,319.0,0.14,0
2144,2023-08-23,76,15,0.93,13.95,0,127,47977.92913385827,47977.92913385827,1386.3321119774794,9.77589462405537,0.10229242831027635,331.0,8,8,13.950000000000001,2023,2023,204.0,0.9299999999999999,2
44,2023-09-11,23,97,0.37,35.89,0,134,47953.79104477612,47953.79104477612,1436.6467091295117,9.902852149433329,0.10098100879525126,310.0,9,9,35.89,2023,2023,310.0,0.37,0
787,2024-04-13,77,48,0.86,41.28,1,184,47200.72826086957,47200.72826086957,1541.9726544946159,10.129398248446938,0.0987225475267815,879.0,4,4,41.28,2024,2024,442.0,0.86,5
2359,2024-12-30,60,34,0.88,29.92,0,56,50772.58928571428,50772.58928571428,2271.520473860417,8.284798437027911,0.12070299689255205,834.0,12,12,29.92,2024,2024,151.0,0.88,0
2921,2024-03-07,46,51,0.37,18.87,0,179,45040.84357541899,45040.84357541899,1552.6026440132703,10.702255718990576,0.09343824575463598,598.0,3,3,18.87,2024,2024,382.0,0.37,3
733,2025-01-16,93,39,0.63,24.57,0,26,42076.846153846156,42076.846153846156,2500.71612771183,9.002354014275863,0.11108205680583187,979.0,1,1,24.57,2025,2025,332.0,0.63,3
1841,2023-11-09,23,91,0.25,22.75,0,144,47235.256944444445,47235.256944444445,1434.3158566291613,10.129673722622655,0.09871986278952842,581.0,11,11,22.75,2023,2023,342.0,0.25,3
1900,2023-10-14,82,69,0.67,46.23,0,135,48560.37037037037,48560.37037037037,1383.0870742161064,9.710700398573188,0.10297918367937002,291.0,10,10,46.230000000000004,2023,2023,291.0,0.6699999999999999,5
1826,2023-10-12,65,98,0.8,78.4,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,547.0,10,10,78.4,2023,2023,374.0,0.8,3
2066,2024-03-01,59,16,0.41,6.56,0,178,44843.848314606745,44843.848314606745,1523.4282224193037,10.641737181747029,0.09396962008376084,418.0,3,3,6.56,2024,2024,418.0,0.41,4
562,2024-08-29,99,4,0.45,1.8,0,158,45501.082278481015,45501.082278481015,1852.43074690135,9.737891672679684,0.10269163322134378,676.0,8,8,1.8,2024,2024,271.0,0.45,3
2197,2024-04-20,71,27,0.6,16.2,0,185,46317.34594594595,46317.34594594595,1548.9290126548465,9.965397384959598,0.10034722764887055,302.0,4,4,16.2,2024,2024,302.0,0.6,5
2251,2023-02-26,49,17,0.34,5.78,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,85.0,2,2,5.78,2023,2023,85.0,0.34,6
1946,2023-01-25,80,93,0.58,53.94,0,1,67800.0,67800.0,1052.1771217712178,6.292536522928896,0.15891842603633302,,1,1,53.94,2023,2023,,0.58,2
1855,2023-09-21,62,56,0.45,25.2,0,132,48133.15909090909,48133.15909090909,1432.8154075335178,10.066681000364522,0.09933760689981029,470.0,9,9,25.2,2023,2023,380.0,0.45,3
50,2024-01-07,2,38,0.43,16.34,0,163,46295.26380368098,46295.26380368098,1450.1136642264178,10.196246609043756,0.09807530538865457,403.0,1,1,16.34,2024,2024,368.0,0.43,6
1206,2023-12-02,53,88,0.46,40.48,0,156,48311.91025641026,48311.91025641026,1476.3808691854117,10.266128077022369,0.09740770741387869,518.0,12,12,40.480000000000004,2023,2023,323.0,0.45999999999999996,5
1079,2024-01-30,6,63,0.69,43.47,0,165,44734.024242424246,44734.024242424246,1490.728832792151,10.489848392622752,0.09533026241859462,444.0,1,1,43.47,2024,2024,292.0,0.69,1
754,2024-01-26,84,67,0.39,26.13,0,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,474.0,1,1,26.130000000000003,2024,2024,319.0,0.38999999999999996,4
34,2024-02-25,70,82,0.4,32.8,1,175,44647.30857142857,44647.30857142857,1535.7326467244684,10.6483111096157,0.09391160623556295,748.0,2,2,32.800000000000004,2024,2024,326.0,0.39999999999999997,6
1915,2023-03-16,9,96,0.82,78.72,0,42,48704.76190476191,48704.76190476191,1427.031730193574,10.581711368428842,0.09450267212764459,225.0,3,3,78.72,2023,2023,225.0,0.82,3
1382,2023-06-16,45,96,0.67,64.32,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,282.0,6,6,64.32000000000001,2023,2023,282.0,0.6699999999999999,4
2823,2024-06-27,74,7,0.95,6.65,0,177,46853.47457627119,46853.47457627119,1740.6022142316426,10.02559565705214,0.09974469689455175,1105.0,6,6,6.6499999999999995,2024,2024,167.0,0.9500000000000001,3
866,2023-09-26,92,75,0.27,20.25,0,133,48315.93984962406,48315.93984962406,1428.936958920387,10.084234420807777,0.09916469196080997,193.0,9,9,20.25,2023,2023,193.0,0.27,1
213,2023-08-17,82,71,0.74,52.54,0,126,49096.39682539683,49096.39682539683,1407.1743125464495,9.837931801645954,0.10164738078715824,220.0,8,8,52.54,2023,2023,220.0,0.74,3
2928,2023-07-10,17,96,0.46,44.16,0,112,49576.294642857145,49576.294642857145,1441.5813171007346,10.224671967745385,0.09780264864775973,226.0,7,7,44.160000000000004,2023,2023,226.0,0.45999999999999996,0
404,2024-08-23,75,49,0.35,17.15,0,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,598.0,8,8,17.15,2024,2024,215.0,0.35,4
2121,2024-01-30,4,6,0.67,4.02,0,165,44734.024242424246,44734.024242424246,1490.728832792151,10.489848392622752,0.09533026241859462,205.0,1,1,4.0200000000000005,2024,2024,205.0,0.6699999999999999,1
2733,2023-04-08,9,31,0.93,28.83,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,333.0,4,4,28.830000000000002,2023,2023,333.0,0.9299999999999999,5
63,2024-07-12,37,42,0.51,21.42,1,167,45988.95808383234,45988.95808383234,1722.7821053054017,9.68076541314199,0.10329761721552139,838.0,7,7,21.42,2024,2024,324.0,0.51,4
113,2024-12-20,99,65,0.23,14.95,0,69,49834.014492753624,49834.014492753624,2163.1002187057766,8.217026388272574,0.12169852605404924,792.0,12,12,14.950000000000001,2024,2024,271.0,0.22999999999999998,4
463,2024-04-28,11,21,0.67,14.07,0,180,46304.71666666667,46304.71666666667,1529.2724808565426,9.78393975331914,0.10220831538345851,554.0,4,4,14.07,2024,2024,235.0,0.67,6
1933,2024-07-16,13,26,0.55,14.3,0,167,45467.89221556886,45467.89221556886,1700.726280911589,9.544179522187552,0.10477590008394953,925.0,7,7,14.3,2024,2024,481.0,0.55,1
1235,2023-11-20,45,20,0.91,18.2,0,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,378.0,11,11,18.2,2023,2023,378.0,0.9099999999999999,0
2508,2024-08-22,2,94,0.5,47.0,1,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,858.0,8,8,47.0,2024,2024,394.0,0.5,3
836,2024-08-03,63,92,0.23,21.16,0,161,45593.142857142855,45593.142857142855,1751.32696082615,9.71805983079124,0.10290119812100194,715.0,8,8,21.16,2024,2024,307.0,0.23,5
405,2024-09-08,32,100,0.31,31.0,0,156,45575.807692307695,45575.807692307695,1869.7194546532305,9.470228236634956,0.10559407598346635,904.0,9,9,31.0,2024,2024,438.0,0.31,6
108,2024-05-11,69,40,0.92,36.8,1,184,47027.97826086957,47027.97826086957,1582.160592313618,9.83482695393444,0.1016794707912932,644.0,5,5,36.800000000000004,2024,2024,418.0,0.9199999999999999,5
1866,2023-10-12,55,49,0.62,30.38,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,533.0,10,10,30.38,2023,2023,348.0,0.62,3
2198,2023-02-02,14,45,0.89,40.05,0,8,48536.25,48536.25,1546.6520778072502,11.641965325613125,0.08589615000827491,,2,2,40.05,2023,2023,,0.8899999999999999,3
910,2023-09-05,69,92,0.67,61.64,0,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,314.0,9,9,61.64,2023,2023,314.0,0.67,1
2660,2023-09-21,53,58,0.4,23.2,0,132,48133.15909090909,48133.15909090909,1432.8154075335178,10.066681000364522,0.09933760689981029,353.0,9,9,23.200000000000003,2023,2023,323.0,0.39999999999999997,3
123,2023-07-05,83,39,0.48,18.72,0,107,50101.46728971963,50101.46728971963,1450.5246232251384,9.956719107832951,0.10043469030007084,203.0,7,7,18.72,2023,2023,203.0,0.48,2
1639,2023-03-31,67,69,0.77,53.13,0,57,50498.54385964912,50498.54385964912,1414.2380361658477,10.85326080986573,0.09213820781778222,60.0,3,3,53.13,2023,2023,60.0,0.77,4
503,2024-10-09,84,53,0.79,41.87,0,128,47199.3359375,47199.3359375,1848.7759661317543,9.10270445902017,0.10985746098886764,1189.0,10,10,41.870000000000005,2024,2024,341.0,0.7899999999999999,2
1754,2023-05-14,19,49,0.31,15.19,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,87.0,5,5,15.19,2023,2023,87.0,0.31,6
2929,2024-09-15,93,48,0.17,8.16,0,152,47303.19078947369,47303.19078947369,1847.3277788765822,9.085879957606117,0.11006088619549326,736.0,9,9,8.16,2024,2024,298.0,0.17,6
2209,2024-08-14,49,59,0.27,15.93,0,164,45737.04878048781,45737.04878048781,1820.7181631583544,9.767042034954043,0.10238514346730825,964.0,8,8,15.930000000000001,2024,2024,411.0,0.27,2
246,2024-12-16,28,13,0.25,3.25,0,70,47331.828571428574,47331.828571428574,2008.282611304452,8.142436276446468,0.12281336519546228,869.0,12,12,3.25,2024,2024,363.0,0.25,0
771,2024-12-09,24,21,0.49,10.29,0,77,47263.844155844155,47263.844155844155,2002.773421891031,8.206564036752056,0.12185367658396704,723.0,12,12,10.29,2024,2024,412.0,0.48999999999999994,0
2207,2023-03-10,8,76,0.65,49.4,0,38,49356.65789473684,49356.65789473684,1525.8444893680742,11.64996504298027,0.08583716743446829,78.0,3,3,49.4,2023,2023,78.0,0.65,4
1075,2024-10-13,7,22,0.46,10.12,0,131,46954.51145038168,46954.51145038168,1948.2544035802398,9.286763307247114,0.10768014289969356,1596.0,10,10,10.120000000000001,2024,2024,418.0,0.45999999999999996,6
1104,2023-10-12,90,96,0.22,21.12,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,522.0,10,10,21.12,2023,2023,426.0,0.22,3
1462,2024-07-28,5,51,0.81,41.31,0,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,833.0,7,7,41.31,2024,2024,311.0,0.81,6
1423,2024-07-09,62,82,0.83,68.06,1,169,46702.79289940828,46702.79289940828,1689.8143666777794,9.717548993614649,0.10290660748477777,1281.0,7,7,68.06,2024,2024,453.0,0.8300000000000001,1
2228,2024-03-08,89,20,0.4,8.0,0,180,45210.97777777778,45210.97777777778,1549.9203853024158,10.644939932457982,0.09394134737678071,499.0,3,3,8.0,2024,2024,255.0,0.4,4
2381,2024-06-21,73,56,0.28,15.68,1,181,47003.127071823204,47003.127071823204,1709.184988255003,9.996384559038251,0.10003616748575844,805.0,6,6,15.680000000000001,2024,2024,359.0,0.27999999999999997,4
1707,2024-03-21,38,88,0.56,49.28,1,188,45719.914893617024,45719.914893617024,1570.2811704419348,10.387899688138074,0.09626585065524829,249.0,3,3,49.28,2024,2024,249.0,0.56,3
1662,2024-03-27,21,35,0.12,4.2,1,187,46008.83957219251,46008.83957219251,1578.3235714872976,10.429639787160294,0.09588058843902535,589.0,3,3,4.2,2024,2024,328.0,0.12000000000000001,2
31,2024-09-08,7,21,0.63,13.23,0,156,45575.807692307695,45575.807692307695,1869.7194546532305,9.470228236634956,0.10559407598346635,1370.0,9,9,13.23,2024,2024,418.0,0.63,6
2154,2023-11-20,14,99,0.38,37.62,1,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,466.0,11,11,37.62,2023,2023,231.0,0.37999999999999995,0
