customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
1308,2015-09-27,35,South,Active,Variable,72.87,Online,1.0,0,15,49.0,1970.67,12.8,4,269.9,12.8,1098.383076923077,42.47,193.99,0.0
1315,2021-07-27,51,East,Active,Fixed,64.97,Phone,0.0,0,10,42.0,1973.2,7.5,4,284.63,7.5,1102.2623999999998,22.07,187.88,0.0
1319,2017-11-04,30,North,Inactive,Fixed,191.51,In-Person,0.0,0,5,589.0,1975.81,8.0,2,118.16,8.0,1080.8988,21.37,183.6,0.0
1323,2022-12-13,39,West,Inactive,Fixed,158.46,Phone,0.0,0,3,576.0,1984.69,7.0,4,66.08,7.0,919.3937037037036,37.17,198.57,0.0
1326,2024-08-03,79,East,Inactive,Variable,40.56,Online,0.0,0,7,59.0,1928.12,16.0,3,140.24,16.0,1105.699375,71.76,189.99,0.0
1329,2022-10-06,60,North,Inactive,Fixed,158.29,Phone,0.0,0,2,239.0,1991.33,27.0,3,91.33,27.0,1192.418888888889,33.51,196.75,0.0
1331,2017-07-03,45,South,Closed,Fixed,90.6,Phone,0.0,0,8,28.0,1913.33,20.0,2,205.97,20.0,1115.2339130434782,24.32,198.05,0.0
1341,2022-06-15,84,North,Inactive,Variable,146.41,Online,1.0,1,18,468.0,1936.29,19.0,4,62.41,19.0,996.8077272727273,26.28,197.35,0.0
1342,2020-10-23,37,North,Inactive,Fixed,174.34,In-Person,0.0,0,3,435.0,1954.55,18.5,3,212.73,18.5,958.5925,46.77,197.37,0.0
1343,2019-07-24,60,North,Closed,Variable,85.49,Phone,0.0,0,4,445.0,1742.42,16.666666666666668,3,55.91,16.666666666666668,871.5271428571428,39.08,199.14,0.0
1345,2022-10-24,47,West,Closed,Fixed,50.83,In-Person,0.0,0,8,495.0,1987.76,16.0,3,54.68,16.0,854.5,31.62,194.15,0.0
1363,2019-09-18,61,East,Closed,Fixed,172.5,In-Person,0.0,0,9,872.0,1971.86,12.0,4,152.51,12.0,1293.9879166666667,29.78,185.37,0.0
1364,2020-03-23,29,West,Inactive,Variable,192.62,Online,0.0,0,4,454.0,1966.06,11.0,4,149.37,11.0,1017.0580000000001,33.13,185.42,0.0
1365,2025-05-07,20,East,Active,Prepaid,113.52,In-Person,0.0,0,6,201.0,1951.95,18.666666666666668,1,147.82,18.666666666666668,1175.0628571428572,44.87,198.04,0.0
1376,2017-03-22,46,North,Inactive,Variable,65.58,Phone,0.0,0,4,203.0,1878.74,28.0,4,166.55,28.0,1056.7439999999997,26.9,178.85,0.0
1379,2023-11-23,58,West,Active,Variable,110.17,Phone,0.0,0,4,207.0,1868.7,19.0,3,231.84,19.0,1048.8700000000001,29.56,158.92,0.0
1381,2022-07-20,42,North,Closed,Prepaid,199.31,In-Person,0.0,1,13,276.0,1817.9,13.333333333333334,4,112.6,13.333333333333334,841.1413043478262,30.71,197.03,0.0
1383,2023-11-04,33,South,Active,Prepaid,66.19,Phone,1.0,1,21,109.0,1719.65,20.75,3,221.21,20.75,963.2706666666666,28.93,197.29,0.0
1384,2020-08-24,79,West,Active,Variable,191.51,Phone,0.0,0,6,559.0,1911.18,13.0,3,372.38,13.0,1299.3583333333333,69.74,189.48,0.0
1388,2017-11-18,71,South,Closed,Prepaid,198.96,Online,0.0,0,6,298.0,1616.99,21.0,3,215.96,21.0,813.0554999999999,29.01,199.78,0.0
1394,2023-01-23,66,West,Active,Variable,127.27,Online,0.0,0,9,569.0,1955.37,14.666666666666666,3,98.43,14.666666666666666,992.2953333333332,30.69,191.94,0.0
1396,2019-11-23,24,North,Inactive,Variable,93.91,Phone,0.0,0,8,218.0,1965.76,7.4,4,306.06,7.4,1113.7245,34.16,196.84,0.0
1400,2018-04-01,62,North,Active,Variable,187.62,Phone,0.0,0,2,196.0,1924.87,10.0,4,292.68,10.0,1051.3665217391306,22.38,145.52,0.0
1401,2021-03-17,76,North,Active,Fixed,79.63,Online,0.5,1,14,436.0,1974.56,17.333333333333332,4,275.99,17.333333333333332,1207.7663636363634,51.42,197.03,0.0
1413,2019-09-05,54,South,Closed,Variable,135.89,In-Person,0.0,0,6,257.0,1997.48,21.0,4,207.6,21.0,1246.4172222222223,23.33,97.34,0.0
1414,2024-07-01,58,East,Closed,Variable,97.12,In-Person,0.0,0,4,94.0,1880.99,14.666666666666666,3,250.78,14.666666666666666,1126.1861111111111,21.61,199.03,0.0
1415,2024-08-19,50,South,Inactive,Prepaid,65.46,Online,1.0,0,13,81.0,1932.0,9.0,4,100.34,9.0,959.8517647058825,23.72,175.12,0.0
1416,2017-05-16,40,East,Active,Variable,58.19,Online,0.0,0,7,219.0,1974.18,14.75,3,78.7,14.75,1012.6491666666666,23.47,196.48,0.0
1417,2018-03-04,48,West,Inactive,Fixed,152.2,Online,0.0,0,5,194.0,1835.8,24.0,4,85.53,24.0,1146.988,27.81,164.89,0.0
1419,2022-09-18,55,North,Active,Prepaid,134.46,In-Person,0.0,0,10,86.0,1954.41,15.5,4,102.63,15.5,843.7796000000001,32.55,188.88,0.0
1424,2017-10-09,67,North,Inactive,Prepaid,46.38,Online,0.0,0,9,96.0,1852.35,21.4,3,116.29,21.4,1095.6174999999998,29.36,154.79,0.0
1428,2017-01-05,50,East,Active,Prepaid,78.13,In-Person,0.0,0,8,538.0,1893.42,4.0,4,153.36,4.0,812.0176470588235,35.17,196.15,0.0
1429,2019-04-07,87,South,Inactive,Fixed,120.46,Online,0.0,0,7,761.0,1650.43,17.25,4,106.85,17.25,758.9494736842106,25.17,176.31,0.0
1430,2017-07-26,89,North,Active,Variable,137.46,Phone,0.0,0,4,,1728.46,0.0,1,134.4,,742.9840909090909,25.02,194.61,0.0
1431,2016-03-19,24,South,Active,Prepaid,194.88,Phone,0.0,0,3,,1972.4,0.0,3,172.69,,1100.3476,22.88,167.41,0.0
1432,2021-08-28,85,South,Active,Variable,120.42,Online,0.0,0,7,469.0,1948.14,10.5,2,157.59,10.5,990.5274999999999,30.6,194.47,0.0
1434,2024-07-27,80,East,Inactive,Fixed,83.56,In-Person,1.0,0,12,388.0,1882.69,11.666666666666666,2,119.64,11.666666666666666,960.9483333333333,47.14,163.22,0.0
1435,2023-07-22,18,North,Active,Prepaid,81.88,Online,1.0,0,14,70.0,1956.41,16.333333333333332,4,70.98,16.333333333333332,1097.4233333333334,34.83,199.96,0.0
1439,2016-08-29,59,East,Inactive,Prepaid,184.78,In-Person,0.0,1,11,444.0,1897.61,28.0,3,92.53,28.0,989.0175999999999,22.92,177.04,0.0
1445,2022-08-13,79,North,Active,Variable,103.66,In-Person,0.0,0,5,77.0,1894.62,2.0,2,143.18,2.0,1008.044,46.68,185.28,0.0
1447,2024-06-07,54,West,Closed,Variable,191.29,In-Person,1.0,0,13,718.0,1879.17,11.5,4,120.32,11.5,1097.9123076923076,34.34,183.49,0.0
1448,2022-02-05,83,North,Closed,Variable,27.41,Online,0.0,0,5,655.0,1923.88,18.5,3,102.01,18.5,956.259,20.92,182.01,0.0
1449,2015-10-27,89,South,Active,Variable,192.07,In-Person,0.0,0,7,33.0,1952.92,10.0,1,117.04,10.0,947.0686956521737,34.33,186.0,0.0
1450,2015-09-10,62,West,Closed,Prepaid,122.62,Online,0.0,0,5,280.0,1864.29,13.75,3,276.23,13.75,948.3140000000002,30.54,181.11,0.0
1456,2018-07-12,77,North,Inactive,Variable,51.04,In-Person,0.0,0,7,599.0,1947.33,18.333333333333332,3,168.2,18.333333333333332,964.3265217391305,65.05,187.51,0.0
1459,2023-02-28,35,South,Closed,Prepaid,42.9,Phone,0.0,1,15,256.0,1769.11,18.4,3,126.25,18.4,793.2018181818183,37.98,192.62,0.0
1460,2017-10-29,36,West,Inactive,Variable,49.62,Online,0.0,0,7,637.0,1967.51,11.0,3,94.38,11.0,953.4913636363636,66.92,167.43,0.0
1464,2017-02-03,61,North,Closed,Variable,188.28,In-Person,0.0,0,7,258.0,1934.62,17.0,4,127.01,17.0,1206.1742307692307,49.46,186.05,0.0
1469,2017-02-04,26,North,Inactive,Fixed,179.61,In-Person,0.0,1,14,150.0,1956.4,14.333333333333334,4,121.13,14.333333333333334,1039.8258823529413,62.97,124.26,0.0
1470,2022-03-11,32,North,Closed,Prepaid,147.7,In-Person,0.0,0,6,91.0,1894.07,11.0,4,282.93,11.0,902.2925000000001,31.46,174.69,0.0
1471,2020-02-06,20,North,Inactive,Prepaid,51.13,Phone,0.0,1,13,414.0,1976.71,20.666666666666668,4,85.48,20.666666666666668,1141.3,21.26,189.0,0.0
1476,2024-04-04,47,West,Inactive,Fixed,142.69,Phone,0.0,0,8,225.0,1799.77,13.666666666666666,4,87.18,13.666666666666666,851.99,112.26,166.34,0.0
1477,2022-05-18,23,West,Closed,Variable,119.89,In-Person,0.0,0,2,,1926.01,0.0,4,90.1,,1033.1975,29.18,195.99,0.0
1478,2016-02-06,39,South,Inactive,Prepaid,119.0,Phone,0.0,0,10,107.0,1919.86,21.0,3,76.61,21.0,943.7479999999999,27.43,191.01,0.0
1483,2018-04-24,73,North,Inactive,Prepaid,168.13,Online,0.0,0,3,495.0,1997.72,9.0,3,71.47,9.0,1074.3221428571428,24.79,193.78,0.0
1491,2023-12-12,88,South,Active,Prepaid,194.22,Online,0.0,0,4,178.0,1984.55,20.5,4,209.45,20.5,895.5042857142856,22.64,197.4,0.0
1493,2021-02-24,34,East,Active,Fixed,117.53,In-Person,0.0,0,3,349.0,1736.84,14.0,2,268.72,14.0,900.9393333333331,22.32,197.8,0.0
1499,2016-01-13,53,South,Inactive,Fixed,32.98,Phone,0.0,0,5,503.0,1956.48,12.0,3,385.37,12.0,1303.1694444444445,21.99,179.76,0.0
1501,2019-04-10,18,North,Inactive,Prepaid,53.14,Online,0.0,0,2,1084.0,1637.37,20.0,4,277.57,20.0,970.707,32.52,199.17,0.0
1506,2024-05-12,82,South,Inactive,Prepaid,60.15,In-Person,0.0,0,5,1045.0,1903.51,23.0,4,57.27,23.0,779.4300000000002,39.67,187.87,0.0
1509,2023-06-22,73,North,Closed,Fixed,137.22,Phone,0.0,0,8,409.0,1975.46,18.285714285714285,3,75.61,18.285714285714285,1163.8053333333332,39.9,197.75,0.0
1510,2019-06-28,33,North,Inactive,Prepaid,160.1,In-Person,0.0,0,5,133.0,1761.96,16.0,2,79.67,16.0,916.4123076923079,22.55,199.28,0.0
1511,2019-05-25,86,North,Active,Prepaid,75.39,Phone,0.0,0,3,375.0,1998.71,24.666666666666668,4,102.26,24.666666666666668,1159.7767999999999,28.88,188.58,0.0
1514,2016-05-14,63,South,Closed,Fixed,78.59,In-Person,1.0,0,17,32.0,1977.16,19.6,3,122.18,19.6,809.518,21.34,174.71,0.0
1515,2020-01-19,56,West,Inactive,Fixed,179.65,Phone,0.0,1,16,41.0,1706.63,14.0,2,135.05,14.0,960.3776190476191,37.93,199.66,0.0
1529,2021-12-16,25,North,Closed,Variable,51.83,Online,0.0,1,9,202.0,1992.98,27.0,3,57.22,27.0,917.9870588235294,35.92,191.25,0.0
1531,2024-10-23,45,West,Closed,Prepaid,151.08,Online,0.0,0,4,484.0,1946.78,7.5,3,66.86,7.5,1063.6523076923079,20.86,189.79,0.0
1532,2019-08-26,31,North,Active,Fixed,127.67,In-Person,0.0,0,4,834.0,1902.39,11.0,3,62.65,11.0,882.975,63.3,191.86,0.0
1534,2018-09-03,24,West,Inactive,Variable,189.06,Online,0.0,1,12,95.0,1952.74,21.0,3,198.49,21.0,1010.6757142857141,37.0,183.05,0.0
1535,2020-11-25,80,South,Active,Prepaid,193.35,In-Person,0.0,0,7,20.0,1694.84,19.4,3,190.94,19.4,1001.764375,32.95,177.86,0.0
1541,2018-06-08,37,South,Closed,Fixed,59.48,Phone,0.0,0,1,,1981.35,0.0,3,50.28,,870.3354999999999,24.37,197.58,0.0
1542,2018-10-26,29,West,Closed,Prepaid,73.78,In-Person,0.0,1,12,93.0,1930.87,19.5,3,188.52,19.5,934.111052631579,62.28,157.76,0.0
1545,2024-08-20,18,South,Closed,Prepaid,94.75,Online,0.0,0,2,1097.0,1853.2,2.0,2,355.47,2.0,1120.2027272727273,20.67,195.94,0.0
1548,2017-07-28,61,North,Active,Fixed,188.13,In-Person,0.0,0,8,427.0,1943.84,16.5,4,296.76,16.5,991.2083333333334,33.8,198.14,0.0
1552,2019-01-13,18,East,Inactive,Prepaid,121.42,Phone,0.0,0,5,449.0,1976.67,15.5,4,162.46,15.5,843.255,30.1,199.36,0.0
1553,2016-04-21,36,South,Active,Variable,86.41,Online,0.0,0,9,39.0,1970.19,11.75,4,230.04,11.75,1012.686875,44.88,190.77,0.0
1554,2023-10-18,81,West,Active,Variable,84.09,Phone,0.0,0,1,,1973.56,0.0,3,317.63,,1334.23,31.27,187.32,0.0
1555,2024-02-14,76,East,Closed,Variable,86.26,In-Person,0.0,0,8,251.0,1933.64,13.25,3,89.05,13.25,1076.8319999999999,23.98,170.42,0.0
1563,2021-08-08,47,North,Closed,Prepaid,131.75,Online,0.0,0,6,370.0,1957.9,30.0,4,96.62,30.0,1207.8857142857144,22.95,198.28,0.0
1565,2019-08-22,57,West,Closed,Prepaid,24.53,Phone,0.0,0,6,727.0,1994.18,17.5,4,124.38,17.5,938.0716666666667,34.56,164.04,0.0
1575,2015-12-29,66,West,Closed,Prepaid,158.45,Phone,0.0,0,5,583.0,1959.43,14.0,3,67.34,14.0,1201.9018181818183,21.71,185.65,0.0
1578,2025-01-22,19,East,Closed,Variable,103.38,Phone,1.0,0,7,,1900.9,0.0,2,155.83,,1010.925,29.93,184.91,0.0
1589,2017-02-09,32,East,Active,Variable,105.51,Phone,0.0,0,4,,1897.49,0.0,3,61.73,,766.0268181818182,28.92,184.57,0.0
1595,2016-01-10,76,West,Closed,Fixed,174.95,In-Person,0.0,1,15,75.0,1904.08,9.75,3,91.41,9.75,1027.5521739130434,23.28,199.27,0.0
1598,2015-12-17,84,West,Inactive,Fixed,148.64,Online,0.5,1,14,28.0,1997.64,21.75,3,114.54,21.75,992.6799999999997,21.24,199.13,0.0
1600,2020-09-03,74,West,Inactive,Variable,194.3,In-Person,0.0,1,13,137.0,1949.35,17.333333333333332,3,85.85,17.333333333333332,1166.0954545454545,21.03,166.1,0.0
1603,2017-04-16,45,West,Inactive,Prepaid,25.58,In-Person,0.0,0,6,539.0,1803.15,14.5,3,75.6,14.5,972.9471428571427,22.06,177.6,0.0
1608,2017-10-28,23,West,Inactive,Fixed,186.17,Online,0.0,0,3,551.0,1838.18,14.0,4,467.98,14.0,1169.157142857143,46.88,193.14,0.0
1610,2019-03-11,42,South,Closed,Fixed,22.92,Phone,0.0,0,7,218.0,1919.78,9.5,2,375.79,9.5,1111.4060000000002,39.53,190.64,0.0
1611,2020-09-28,65,West,Active,Fixed,131.86,Online,0.0,0,5,905.0,1616.76,10.0,3,205.77,10.0,989.2111111111111,34.3,192.5,0.0
1612,2024-08-21,55,North,Active,Fixed,114.75,In-Person,0.5,0,8,843.0,1888.18,22.5,4,111.92,22.5,867.6666666666666,30.44,190.42,0.0
1618,2020-04-28,32,North,Closed,Prepaid,73.37,In-Person,0.0,0,6,612.0,1971.75,10.5,3,144.37,10.5,1201.9988461538462,35.38,195.95,0.0
1619,2021-06-16,61,North,Active,Prepaid,118.81,In-Person,0.0,0,12,325.0,1996.23,17.166666666666668,2,309.78,17.166666666666668,1043.7646153846154,21.39,194.34,0.0
1620,2018-12-24,86,North,Closed,Variable,153.36,Phone,0.0,1,8,843.0,1994.67,22.0,3,240.65,22.0,1162.0944444444447,78.49,179.86,0.0
1622,2024-11-02,82,South,Closed,Variable,167.3,Phone,0.0,0,7,328.0,1989.27,11.333333333333334,3,418.27,11.333333333333334,1129.6296296296296,21.38,188.66,0.0
1623,2015-12-14,40,West,Inactive,Prepaid,80.1,Online,0.0,0,5,11.0,1963.11,6.0,2,208.07,6.0,1076.5314285714287,25.34,174.7,0.0
1625,2023-06-23,30,North,Closed,Fixed,150.96,In-Person,0.0,0,4,51.0,1771.95,14.5,2,84.04,14.5,911.7993333333335,23.8,187.42,0.0
1628,2023-04-15,26,East,Closed,Variable,135.86,Phone,0.0,0,6,458.0,1925.81,6.0,4,139.24,6.0,1048.4470588235295,43.16,170.6,0.0
1632,2015-10-16,70,West,Active,Variable,87.92,Online,0.0,0,3,274.0,1995.27,15.0,1,179.36,15.0,918.3446666666666,22.79,190.43,0.0
1636,2016-03-18,36,South,Inactive,Fixed,129.85,Phone,0.0,0,9,122.0,1910.86,4.0,3,69.16,4.0,996.6809999999999,23.14,174.18,0.0
1642,2020-01-09,39,East,Active,Variable,196.76,Online,0.0,0,5,461.0,1850.27,7.666666666666667,4,70.7,7.666666666666667,953.22,25.34,138.57,0.0
1643,2024-06-22,25,North,Active,Fixed,42.8,In-Person,0.5,1,9,720.0,1983.95,23.0,3,103.76,23.0,957.2476923076922,22.86,188.95,0.0
1648,2023-10-28,63,South,Inactive,Fixed,110.15,In-Person,0.0,1,15,122.0,1723.46,12.666666666666666,3,456.71,12.666666666666666,1236.5400000000002,22.93,143.22,0.0
1660,2018-06-03,49,East,Closed,Prepaid,171.72,Online,0.0,0,4,41.0,1964.83,20.5,2,67.28,20.5,1002.2722727272726,43.26,195.17,0.0
1664,2016-05-29,18,South,Closed,Fixed,194.97,Phone,0.0,0,5,77.0,1788.73,9.5,3,53.13,9.5,749.0626086956521,31.46,187.12,0.0
1669,2022-08-29,24,South,Inactive,Fixed,174.04,In-Person,0.0,0,5,32.0,1999.07,17.5,3,60.03,17.5,1017.1942857142856,27.92,170.47,0.0
1672,2025-04-13,66,East,Closed,Variable,84.27,In-Person,0.0,0,4,425.0,1943.6,7.0,3,138.45,7.0,1001.2895454545452,45.67,196.63,0.0
1673,2022-01-19,58,East,Inactive,Prepaid,57.01,In-Person,0.0,0,3,393.0,1986.76,15.5,3,249.42,15.5,1264.8540000000003,29.45,175.15,0.0
1681,2023-09-17,76,North,Inactive,Prepaid,26.78,Online,0.0,0,7,421.0,1888.19,12.333333333333334,4,53.92,12.333333333333334,741.7700000000001,27.68,195.95,0.0
1683,2022-03-15,56,East,Active,Variable,180.88,In-Person,0.0,0,3,152.0,1483.6,14.0,4,66.02,14.0,820.4270588235295,21.95,196.42,0.0
1688,2020-02-04,39,North,Active,Variable,28.16,Phone,0.0,0,4,491.0,1841.84,19.0,1,69.59,19.0,1017.2013636363637,34.44,156.71,0.0
1689,2024-02-07,29,North,Active,Prepaid,53.05,In-Person,0.0,0,7,413.0,1910.1,12.75,4,208.8,12.75,1109.2346153846154,23.69,172.6,0.0
1691,2015-06-20,74,North,Closed,Prepaid,168.49,Phone,0.0,0,7,431.0,1709.48,17.0,3,204.27,17.0,969.3046153846153,41.14,198.17,0.0
1693,2016-05-17,64,South,Closed,Variable,107.59,In-Person,1.0,1,19,406.0,1978.43,15.0,4,140.34,15.0,997.2817647058824,29.21,196.05,0.0
1704,2016-06-29,50,East,Inactive,Fixed,121.61,In-Person,0.0,0,9,56.0,1977.45,12.75,3,119.26,12.75,896.6416,23.24,137.97,0.0
1705,2017-03-14,48,West,Inactive,Prepaid,176.37,In-Person,0.0,1,18,65.0,1905.27,15.857142857142858,2,317.28,15.857142857142858,1320.4453846153847,36.5,181.46,0.0
1708,2016-03-20,74,East,Inactive,Prepaid,95.18,In-Person,1.0,1,24,41.0,1900.57,16.857142857142858,3,123.42,16.857142857142858,945.0226315789474,44.74,194.18,0.0
1710,2020-11-29,75,North,Active,Fixed,186.52,In-Person,0.0,0,8,312.0,1864.23,12.25,3,130.96,12.25,882.8076470588235,34.98,178.2,0.0
1711,2021-01-12,31,South,Inactive,Variable,22.0,Online,0.0,0,9,904.0,1896.43,23.0,2,157.84,23.0,1013.2075,22.11,193.43,0.0
1712,2017-12-08,57,West,Inactive,Prepaid,129.06,Online,0.0,1,14,202.0,1875.94,21.0,3,146.15,21.0,849.5025,85.26,192.63,0.0
1713,2015-12-15,54,East,Inactive,Prepaid,69.17,Online,0.0,1,15,145.0,1910.28,11.0,3,52.33,11.0,1061.87,44.03,178.48,0.0
1714,2022-08-28,85,East,Closed,Variable,199.39,Online,0.0,0,10,37.0,1874.48,15.4,2,207.12,15.4,1008.4615789473685,32.96,193.12,0.0
1716,2022-07-22,42,East,Active,Fixed,132.41,Phone,0.0,1,10,,1935.3,0.0,4,99.54,,1097.405789473684,38.38,199.23,0.0
1731,2022-10-10,42,East,Closed,Fixed,148.02,In-Person,0.0,0,6,376.0,1996.43,6.333333333333333,3,106.3,6.333333333333333,1436.744,20.25,195.51,0.0
1735,2025-04-15,84,East,Closed,Fixed,181.01,Phone,0.0,0,7,97.0,1823.25,17.0,4,72.18,17.0,984.7235714285714,20.81,198.95,0.0
1736,2025-03-21,85,South,Inactive,Variable,90.81,Phone,0.0,0,7,383.0,1802.13,8.5,2,78.31,8.5,719.125625,29.74,168.55,0.0
1737,2023-07-22,57,North,Inactive,Variable,81.48,Phone,0.0,1,12,34.0,1943.24,13.0,2,154.28,13.0,1002.7509090909093,22.78,198.72,0.0
1739,2023-05-31,45,North,Inactive,Variable,169.02,Online,0.0,0,4,171.0,1857.42,14.5,2,338.59,14.5,1048.302105263158,63.26,195.07,0.0
1740,2018-04-26,82,East,Active,Variable,78.18,Phone,0.0,1,14,158.0,1787.03,20.333333333333332,4,105.7,20.333333333333332,824.4626666666667,21.43,173.06,0.0
1741,2019-07-25,53,West,Inactive,Variable,181.98,Phone,0.0,1,13,364.0,1944.17,18.0,3,117.56,18.0,1007.8154999999999,26.92,180.06,0.0
1747,2024-04-07,52,East,Inactive,Variable,71.42,Online,0.0,0,9,175.0,1913.26,16.0,4,174.54,16.0,1094.4525,23.72,187.93,0.0
1752,2024-06-12,40,East,Active,Fixed,179.92,Online,0.0,0,5,35.0,1766.15,7.0,2,211.79,7.0,999.8505882352943,33.09,168.1,0.0
1758,2021-02-10,48,South,Active,Fixed,194.65,Online,0.0,0,4,,1873.36,0.0,3,282.87,,1051.1627272727271,78.51,188.97,0.0
1760,2017-12-29,90,West,Inactive,Fixed,119.82,Online,0.0,0,6,90.0,1708.49,12.5,0,181.81,12.5,909.3114285714285,61.67,192.34,0.0
1766,2017-04-10,51,East,Closed,Fixed,84.2,Phone,0.0,0,6,626.0,1942.38,3.5,4,231.28,3.5,948.5342105263156,54.71,195.44,0.0
1770,2017-04-05,39,South,Closed,Variable,112.42,Online,0.0,0,7,109.0,1897.2,11.2,4,75.59,11.2,1040.799642857143,25.71,196.12,0.0
1771,2023-04-10,88,East,Inactive,Fixed,174.4,Phone,0.0,0,6,16.0,1976.39,18.75,3,83.83,18.75,1061.3504166666664,40.4,177.38,0.0
1778,2025-02-14,42,South,Active,Variable,33.3,In-Person,0.5,1,12,70.0,1879.86,22.0,3,83.13,22.0,1067.7039130434785,21.79,180.84,0.0
1784,2024-10-20,88,West,Inactive,Fixed,50.63,In-Person,1.0,1,18,403.0,1992.47,20.5,3,67.44,20.5,946.3275000000001,41.17,189.46,0.0
1788,2022-04-03,69,South,Closed,Prepaid,32.38,Online,0.5,1,10,378.0,1969.94,19.0,2,119.93,19.0,1067.8206666666665,32.17,198.68,0.0
1796,2022-12-17,35,North,Closed,Fixed,107.45,In-Person,1.0,0,14,18.0,1988.69,18.75,3,159.7,18.75,1112.127222222222,39.03,174.33,0.0
1797,2017-11-18,50,West,Inactive,Prepaid,114.28,In-Person,0.0,0,12,139.0,1821.25,16.857142857142858,1,111.98,16.857142857142858,901.7822727272727,43.15,174.1,0.0
1798,2021-08-07,31,East,Closed,Fixed,114.82,In-Person,0.0,0,4,355.0,1901.3,29.0,2,59.34,29.0,985.5240000000001,39.7,196.89,0.0
1800,2017-11-06,86,North,Inactive,Prepaid,162.84,Phone,0.0,0,4,90.0,1988.73,11.75,2,353.55,11.75,1239.122,27.08,196.01,0.0
1801,2021-04-07,69,North,Inactive,Prepaid,198.77,Phone,0.0,0,7,259.0,1963.77,21.0,1,81.19,21.0,1086.6576470588234,21.39,194.07,0.0
1803,2024-09-06,38,North,Closed,Prepaid,179.09,Phone,0.0,0,4,227.0,1954.63,10.0,2,88.08,10.0,1040.061333333333,21.03,191.8,0.0
1804,2018-01-14,77,South,Active,Prepaid,28.82,Online,0.5,0,9,56.0,1905.09,16.2,2,191.61,16.2,1006.4716666666668,34.93,189.92,0.0
1805,2025-04-25,39,North,Active,Variable,182.28,Phone,0.0,0,7,349.0,1918.22,17.6,2,74.85,17.6,963.1378260869565,20.36,185.73,0.0
1806,2019-08-02,44,West,Active,Fixed,184.64,Phone,0.0,0,10,400.0,1890.57,12.333333333333334,3,287.74,12.333333333333334,1166.0884210526317,33.2,198.54,0.0
1809,2023-04-05,24,North,Active,Variable,102.5,Online,0.0,0,8,342.0,1997.55,16.0,2,52.6,16.0,916.5475,26.3,185.43,0.0
1811,2021-04-16,39,East,Closed,Fixed,29.66,In-Person,0.0,0,7,544.0,1971.39,13.8,2,81.73,13.8,922.9115000000002,52.6,180.6,0.0
1812,2021-04-21,31,South,Closed,Prepaid,146.07,Online,0.0,0,5,682.0,1883.35,12.5,2,61.21,12.5,816.6254545454544,63.04,198.88,0.0
1814,2016-05-23,18,North,Closed,Fixed,171.71,Phone,1.0,1,16,1005.0,1900.68,7.0,2,238.8,7.0,997.9463636363636,33.06,192.01,0.0
1817,2018-08-01,59,East,Active,Prepaid,149.98,Phone,0.0,0,5,332.0,1985.07,15.666666666666666,3,435.03,15.666666666666666,1404.7951999999998,41.94,183.75,0.0
1819,2024-10-09,39,North,Inactive,Prepaid,42.2,In-Person,0.0,0,5,346.0,1893.75,14.666666666666666,4,68.43,14.666666666666666,1076.722105263158,31.67,198.79,0.0
1822,2018-01-17,29,South,Active,Fixed,67.96,Online,0.666667,0,4,266.0,1946.47,12.0,4,102.53,12.0,1004.1813636363637,34.32,194.97,0.0
1824,2017-01-23,37,East,Active,Prepaid,29.6,Online,0.0,0,5,193.0,1927.54,16.75,1,86.7,16.75,1057.0135294117647,35.74,189.58,0.0
1825,2016-07-04,55,East,Closed,Variable,96.09,In-Person,0.0,1,14,93.0,1645.52,19.0,2,59.96,19.0,925.2518749999999,26.04,183.75,0.0
1827,2015-08-13,32,North,Inactive,Fixed,73.48,Online,0.0,0,10,33.0,1657.92,13.333333333333334,2,349.62,13.333333333333334,1005.6754545454546,25.46,174.74,0.0
1831,2021-10-10,86,South,Inactive,Prepaid,63.91,In-Person,0.0,0,8,235.0,1947.09,22.25,0,339.83,22.25,944.7311111111111,35.86,170.05,0.0
1836,2020-10-11,65,North,Closed,Variable,112.53,Online,1.0,0,13,53.0,1983.93,23.0,4,74.41,23.0,1109.04,27.25,156.7,0.0
1837,2018-03-28,68,North,Inactive,Variable,135.93,In-Person,0.0,0,6,457.0,1633.0,17.666666666666668,4,70.79,17.666666666666668,740.4283333333333,21.43,192.56,0.0
1839,2022-03-04,35,West,Closed,Variable,59.72,Phone,0.5,0,7,323.0,1984.81,21.5,4,114.06,21.5,1133.931,40.01,184.52,0.0
1843,2016-06-27,50,North,Active,Prepaid,28.64,Phone,0.0,0,5,,1971.77,0.0,1,76.09,,1089.65,25.2,187.94,0.0
1844,2020-10-16,52,North,Active,Prepaid,101.78,In-Person,0.0,0,5,20.0,1572.51,16.0,4,100.3,16.0,821.01,60.49,169.06,0.0
1845,2021-11-27,84,West,Closed,Fixed,29.14,In-Person,0.0,0,11,440.0,1922.1,16.875,3,50.88,16.875,1103.4771999999998,32.47,199.21,0.0
