customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
896,2024-08-02,21,East,Active,Variable,88.57,Online,0.0,0,5,339.0,1964.11,8.666666666666666,2,58.27,8.666666666666666,724.4499999999999,25.25,187.77,0.0
939,2017-09-08,33,South,Active,Fixed,71.51,Online,0.5,0,6,549.0,1979.38,17.666666666666668,3,59.56,17.666666666666668,826.3545454545455,34.5,170.36,0.0
1979,2024-03-06,45,East,Closed,Prepaid,174.94,Phone,0.0,0,4,480.0,1949.34,19.0,3,88.65,19.0,898.5604761904763,31.37,198.46,0.0
1304,2018-11-20,20,North,Active,Prepaid,29.01,Online,0.0,0,7,19.0,1861.96,23.0,2,94.03,23.0,990.9711111111111,28.87,171.3,0.0
774,2023-05-11,72,West,Inactive,Fixed,40.03,In-Person,0.0,0,5,444.0,1944.86,19.333333333333332,3,179.06,19.333333333333332,930.7040000000001,29.03,191.06,0.0
1492,2021-04-03,79,South,Active,Prepaid,131.85,Online,0.0,1,14,622.0,1970.1,18.333333333333332,2,86.91,18.333333333333332,1094.48,25.91,194.93,0.0
2451,2023-12-07,51,East,Closed,Variable,130.61,In-Person,0.0,0,8,453.0,1807.32,9.5,3,123.48,9.5,1115.7315000000003,21.72,176.27,0.0
117,2019-10-31,55,South,Inactive,Variable,45.33,Phone,0.0,0,11,133.0,1885.75,16.0,3,188.71,16.0,1101.2005263157894,73.09,194.64,0.0
2368,2019-10-16,76,North,Active,Fixed,30.64,Phone,0.0,1,15,330.0,1978.8,16.25,3,99.95,16.25,1078.0655555555556,23.36,168.01,0.0
2327,2020-07-28,43,East,Active,Variable,58.87,In-Person,0.0,0,2,354.0,1953.33,22.5,3,64.36,22.5,1103.4850000000001,43.93,195.58,0.0
2128,2023-01-26,35,East,Inactive,Variable,122.09,Online,0.0,0,3,,1994.84,0.0,2,173.0,,1169.242380952381,20.13,170.09,0.0
1732,2022-10-15,24,South,Active,Fixed,195.71,In-Person,0.0,0,6,200.0,1995.17,18.0,1,202.32,18.0,1332.1166666666666,62.23,153.01,0.0
220,2020-09-23,33,West,Active,Variable,183.85,In-Person,0.0,0,7,151.0,1901.91,11.25,2,354.51,11.25,1071.8625,27.86,193.4,0.0
1347,2022-04-23,88,South,Inactive,Fixed,116.21,Phone,0.0,0,4,46.0,1616.65,27.0,4,90.16,27.0,882.7293333333332,34.33,179.61,0.0
2370,2024-06-19,89,South,Active,Prepaid,167.38,Phone,0.0,0,6,659.0,1993.42,13.0,3,64.5,13.0,1017.5555555555555,22.83,169.09,0.0
693,2018-01-22,46,West,Active,Variable,191.78,Phone,0.0,0,3,,1849.56,0.0,3,149.08,,1118.1588888888887,49.46,171.67,0.0
2277,2021-03-09,41,South,Active,Variable,157.6,Phone,1.0,0,13,173.0,1731.21,17.333333333333332,3,101.95,17.333333333333332,886.0927272727273,26.76,194.99,0.0
947,2016-12-28,26,West,Active,Prepaid,174.12,Online,0.0,0,5,68.0,1890.91,8.0,2,232.79,8.0,1206.867,28.88,177.91,0.0
2511,2017-01-21,67,North,Active,Fixed,160.11,Online,0.0,0,7,155.0,1788.86,15.333333333333334,4,60.85,15.333333333333334,890.8013333333332,26.59,197.94,0.0
1284,2022-12-24,52,North,Closed,Prepaid,42.09,Phone,0.0,0,9,114.0,1729.14,19.8,4,795.0,19.8,1209.9116666666666,26.62,198.71,0.0
1508,2020-01-31,87,East,Active,Fixed,65.8,In-Person,0.0,0,8,303.0,1931.62,10.6,3,378.68,10.6,940.426923076923,25.44,182.69,0.0
706,2020-11-19,39,South,Inactive,Fixed,164.05,Online,0.0,0,6,100.0,1955.64,17.5,4,85.85,17.5,1180.614090909091,25.77,195.99,0.0
865,2019-08-10,30,East,Inactive,Variable,132.55,In-Person,0.0,0,3,765.0,1942.6,26.0,3,78.49,26.0,1070.0007692307693,22.34,194.61,0.0
2998,2022-09-23,49,West,Active,Fixed,120.7,Phone,0.0,0,9,338.0,1693.27,11.285714285714286,3,239.73,11.285714285714286,851.6383333333333,38.09,196.69,0.0
1777,2021-10-17,63,North,Closed,Fixed,189.49,Online,0.0,0,7,511.0,1770.79,11.0,1,308.48,11.0,1058.4535714285716,25.19,160.8,0.0
1457,2016-08-25,51,North,Active,Prepaid,60.91,Phone,0.5,1,12,532.0,1905.71,4.0,4,53.03,4.0,1027.3341666666668,46.3,199.62,0.0
1840,2015-09-10,72,East,Inactive,Prepaid,54.41,Phone,0.5,1,14,386.0,1937.36,16.8,4,304.2,16.8,1185.9168750000001,62.27,172.25,0.0
2423,2018-04-17,43,East,Inactive,Fixed,54.98,In-Person,0.0,0,3,96.0,1783.19,21.666666666666668,3,67.46,21.666666666666668,1089.6957142857145,31.4,149.0,0.0
383,2019-12-30,84,East,Inactive,Prepaid,142.61,In-Person,0.0,0,6,260.0,1790.64,19.0,2,101.75,19.0,961.7736363636362,31.04,186.0,0.0
2125,2019-04-27,22,South,Inactive,Variable,163.89,Phone,0.0,1,18,78.0,1495.12,17.0,2,55.64,17.0,864.0419999999998,45.32,199.5,0.0
433,2017-05-15,74,South,Inactive,Fixed,60.9,In-Person,0.0,0,8,378.0,1954.53,16.6,0,167.06,16.6,828.6377777777778,38.41,194.02,0.0
2144,2025-02-05,41,South,Closed,Fixed,63.68,Phone,1.0,1,21,69.0,1850.5,11.75,3,69.28,11.75,999.7823809523808,50.49,185.86,0.0
44,2024-12-23,86,East,Inactive,Variable,192.2,Phone,0.0,0,4,477.0,1996.03,16.25,2,60.52,16.25,1078.8477777777778,27.1,179.24,0.0
787,2016-09-18,59,North,Inactive,Fixed,137.72,Online,0.0,1,13,134.0,1961.25,14.5,4,271.97,14.5,968.0779999999999,25.22,186.54,0.0
2359,2019-02-17,87,East,Closed,Fixed,152.32,In-Person,0.0,0,9,271.0,1761.05,14.5,3,135.78,14.5,818.0816666666667,51.46,198.54,0.0
2921,2021-03-04,25,West,Closed,Prepaid,130.34,Phone,0.0,1,10,29.0,1779.49,17.333333333333332,3,210.91,17.333333333333332,1086.1161538461538,26.53,195.1,0.0
733,2015-10-08,57,North,Active,Prepaid,142.57,In-Person,0.0,0,3,84.0,1942.21,23.0,3,174.96,23.0,915.8924999999999,33.03,197.07,0.0
1841,2019-07-02,61,South,Active,Fixed,89.14,Phone,0.0,0,11,94.0,1857.77,19.2,3,179.83,19.2,1191.3139130434784,37.83,166.0,0.0
1900,2025-05-18,74,North,Inactive,Fixed,150.2,Online,0.0,0,8,111.0,1704.0,16.4,4,154.49,16.4,1050.2504545454547,56.48,186.04,0.0
1826,2016-03-17,82,East,Inactive,Fixed,188.63,Phone,0.0,0,7,23.0,1993.4,10.0,2,57.55,10.0,1185.4335714285717,36.13,185.21,0.0
2066,2019-10-08,79,North,Active,Variable,162.11,Online,0.333333,0,8,57.0,1910.84,11.75,4,112.49,11.75,1052.841,21.72,199.76,0.0
562,2018-07-23,75,South,Inactive,Prepaid,159.98,In-Person,0.0,1,18,111.0,1867.63,14.714285714285714,2,127.56,14.714285714285714,1244.542,20.93,137.93,0.0
2197,2024-01-19,56,West,Inactive,Variable,102.19,Online,1.0,0,11,50.0,1898.59,15.666666666666666,3,331.28,15.666666666666666,1174.604,61.83,190.48,0.0
2251,2022-03-29,68,South,Closed,Variable,182.43,Online,0.0,0,5,292.0,1792.58,25.5,3,58.6,25.5,952.0372222222221,115.22,193.49,0.0
1946,2016-04-09,38,West,Active,Variable,176.75,Online,0.0,0,6,179.0,1897.35,20.0,4,72.38,20.0,946.3271428571427,68.07,197.87,0.0
1855,2021-03-30,60,West,Active,Variable,163.87,In-Person,1.0,1,18,103.0,1755.47,16.0,4,65.79,16.0,818.7185714285715,25.96,189.6,0.0
50,2024-12-15,27,East,Inactive,Variable,77.84,Online,0.0,0,11,34.0,1896.24,11.2,4,119.37,11.2,878.8322222222223,25.54,165.91,0.0
1206,2025-02-26,39,North,Inactive,Variable,119.04,Online,0.0,0,7,187.0,1968.61,12.0,2,271.28,12.0,1085.9368749999999,41.0,195.64,0.0
1079,2016-07-29,51,South,Active,Variable,103.14,Online,0.0,0,6,923.0,1961.4,12.5,3,51.9,12.5,925.881875,37.58,174.96,0.0
754,2024-10-06,32,East,Active,Variable,59.01,Online,0.0,0,5,1016.0,1860.28,6.0,4,93.55,6.0,1083.9099999999999,34.26,178.55,0.0
34,2025-05-06,44,North,Active,Variable,116.59,Online,0.666667,0,5,952.0,1940.55,21.0,4,71.11,21.0,919.1947058823529,21.12,198.18,0.0
1915,2024-06-25,42,West,Active,Variable,63.05,Online,0.0,0,4,475.0,1942.53,29.0,4,492.52,29.0,1329.1481818181817,60.81,186.4,0.0
1382,2017-10-27,84,South,Active,Prepaid,49.7,Phone,0.0,0,4,990.0,1940.75,19.0,3,126.74,19.0,698.842857142857,27.45,189.25,0.0
2823,2016-10-21,67,North,Closed,Variable,82.13,Phone,0.0,0,6,812.0,1846.99,20.5,2,207.33,20.5,1080.3668421052632,20.38,173.94,0.0
866,2017-03-06,78,East,Closed,Variable,120.74,Phone,0.5,0,5,691.0,1966.69,7.0,4,69.42,7.0,927.5372222222221,34.96,157.2,0.0
213,2020-08-30,69,South,Inactive,Fixed,195.43,In-Person,0.0,1,10,254.0,1696.16,8.5,4,101.4,8.5,1138.42,64.66,155.65,0.0
2928,2021-05-31,84,North,Inactive,Fixed,168.85,In-Person,0.0,0,6,34.0,1969.32,14.666666666666666,2,80.1,14.666666666666666,1003.7192307692306,25.56,153.87,0.0
404,2017-05-20,65,West,Active,Variable,103.64,Online,0.0,0,5,35.0,1961.56,23.0,3,103.11,23.0,1011.0108333333333,20.97,182.59,0.0
2121,2024-05-02,72,East,Closed,Variable,28.44,In-Person,0.333333,0,4,50.0,1959.49,23.5,3,294.3,23.5,1140.4689999999998,43.12,169.89,0.0
2733,2023-06-02,55,East,Inactive,Prepaid,161.0,Phone,1.0,0,19,510.0,1979.9,5.5,3,88.07,5.5,1048.416896551724,26.62,185.2,0.0
63,2018-09-14,48,East,Inactive,Fixed,174.4,Phone,0.0,0,9,72.0,1666.64,14.4,3,116.93,14.4,1044.07375,33.92,173.6,0.0
113,2019-04-23,29,East,Active,Variable,172.13,Phone,0.0,0,5,599.0,1958.61,12.0,3,154.94,12.0,747.5841666666665,28.94,196.47,0.0
463,2022-07-26,19,East,Active,Variable,92.3,Online,0.0,0,6,217.0,1937.31,18.333333333333332,3,114.44,18.333333333333332,1262.7239130434784,29.3,196.39,0.0
1933,2017-12-11,29,West,Active,Variable,25.88,In-Person,0.0,0,5,364.0,1951.75,9.0,2,344.73,9.0,1211.2505263157896,43.02,189.93,0.0
1235,2022-10-30,41,North,Inactive,Fixed,29.9,Phone,0.0,0,7,63.0,1879.11,8.25,3,578.57,8.25,1188.2061904761906,54.86,186.26,0.0
2508,2018-08-16,77,North,Closed,Variable,124.28,Phone,0.0,0,6,332.0,1920.11,3.5,4,86.01,3.5,1036.8079166666666,21.86,192.53,0.0
836,2016-08-03,78,West,Closed,Variable,131.8,Online,0.0,0,5,283.0,1844.48,16.0,3,261.48,16.0,982.45,27.75,196.01,0.0
405,2018-05-01,55,West,Inactive,Variable,48.47,Phone,0.0,0,8,238.0,1914.59,22.5,2,198.61,22.5,1013.43,22.3,187.31,0.0
108,2018-01-12,58,West,Active,Prepaid,102.57,Phone,0.5,0,2,561.0,1911.88,10.0,1,114.21,10.0,1094.2729411764706,41.14,178.87,0.0
1866,2019-11-24,57,East,Closed,Fixed,101.58,Online,0.0,0,7,131.0,1850.7,9.4,2,218.46,9.4,1023.9810526315789,24.64,192.1,0.0
2198,2018-05-20,85,West,Closed,Fixed,66.22,In-Person,0.0,0,6,492.0,1865.86,14.0,3,358.52,14.0,1295.5757142857142,30.55,185.99,0.0
910,2021-09-22,26,North,Inactive,Fixed,143.12,Phone,0.0,0,6,132.0,1938.71,14.5,4,524.87,14.5,1317.0078947368422,23.75,179.13,0.0
2660,2015-11-13,25,South,Closed,Fixed,192.03,In-Person,0.5,0,3,888.0,1982.6,8.333333333333334,3,323.75,8.333333333333334,973.9306666666666,43.54,157.79,0.0
123,2019-01-09,47,North,Active,Fixed,109.41,Phone,0.0,0,6,231.0,1396.26,16.0,4,222.39,16.0,854.963125,22.43,188.1,0.0
1639,2024-02-12,46,South,Closed,Fixed,178.63,Online,0.0,0,6,699.0,1909.7,13.333333333333334,3,178.85,13.333333333333334,951.2741176470588,23.96,197.3,0.0
503,2017-02-17,43,South,Active,Fixed,127.93,Phone,0.0,0,1,618.0,1653.44,17.0,3,487.17,17.0,1043.7726666666667,30.83,193.36,0.0
1754,2022-03-15,40,West,Inactive,Variable,79.08,Phone,1.0,0,11,581.0,1830.3,10.0,1,86.07,10.0,1083.830625,20.78,193.37,0.0
2929,2016-09-25,37,South,Closed,Fixed,68.06,In-Person,0.0,0,4,428.0,1912.2,17.0,2,127.48,17.0,1074.6146153846155,23.55,193.48,0.0
2209,2016-10-27,67,South,Closed,Variable,199.35,In-Person,0.0,0,8,472.0,1884.76,13.75,4,98.57,13.75,938.8005882352941,42.3,199.42,0.0
246,2024-09-09,90,North,Active,Variable,148.18,In-Person,0.0,1,16,221.0,1969.79,11.2,2,262.14,11.2,979.9189473684212,47.12,187.76,0.0
771,2024-07-20,65,West,Inactive,Variable,197.03,Online,0.0,1,17,15.0,1909.56,12.0,4,152.74,12.0,1001.5779999999999,60.1,197.21,0.0
2207,2021-02-27,44,West,Active,Fixed,64.56,Phone,0.0,0,8,483.0,1814.58,16.75,4,179.34,16.75,1021.4074999999999,64.8,159.77,0.0
1075,2025-02-11,89,West,Inactive,Fixed,22.92,In-Person,0.0,0,8,489.0,1957.26,19.5,3,278.16,19.5,921.3785714285713,28.0,192.23,0.0
1104,2019-01-19,84,East,Active,Fixed,153.73,Phone,1.0,1,23,168.0,1803.06,21.0,2,115.72,21.0,782.3433333333332,30.58,173.88,0.0
1462,2022-07-02,45,North,Active,Variable,159.21,In-Person,0.0,0,6,29.0,1933.41,17.25,3,78.67,17.25,1048.81,20.42,198.19,0.0
1423,2023-04-02,81,East,Closed,Fixed,164.93,Online,0.0,0,1,,1978.15,0.0,2,196.99,,1170.295238095238,52.83,180.39,0.0
2228,2024-09-28,87,East,Closed,Variable,86.91,Phone,0.0,0,6,281.0,1973.71,15.0,2,76.71,15.0,936.2029411764706,43.43,195.74,0.0
2381,2021-08-14,49,South,Closed,Fixed,102.11,Online,0.0,0,4,115.0,1904.67,10.5,2,117.54,10.5,1083.886,25.6,197.03,0.0
1707,2016-04-02,68,East,Active,Fixed,25.67,Online,0.0,0,4,512.0,1865.3,5.0,2,174.81,5.0,1160.9557142857143,24.62,182.18,0.0
1662,2021-04-25,18,West,Active,Fixed,183.12,Phone,0.0,1,13,141.0,1947.11,18.2,3,75.25,18.2,1065.5345,36.12,168.69,0.0
31,2016-03-14,86,West,Inactive,Fixed,72.96,Online,0.0,0,3,491.0,1946.89,22.333333333333332,3,97.26,22.333333333333332,1043.8123999999998,28.91,198.69,0.0
2154,2021-12-09,22,West,Active,Prepaid,182.06,Phone,0.0,0,7,481.0,1980.59,18.0,3,168.01,18.0,1012.7422222222223,24.83,148.16,0.0
1390,2021-09-02,61,North,Closed,Prepaid,157.2,In-Person,0.0,0,6,,1956.84,0.0,4,178.72,,1195.9227272727273,42.14,195.08,0.0
332,2018-06-30,55,South,Inactive,Variable,29.14,Online,0.0,1,22,112.0,1963.48,15.88888888888889,3,118.82,15.88888888888889,1206.5800000000002,31.73,188.91,0.0
138,2018-12-08,32,North,Inactive,Variable,130.36,Online,0.0,0,9,72.0,1834.67,14.2,3,145.91,14.2,1001.4714285714284,41.11,176.24,0.0
2566,2022-07-30,38,North,Inactive,Prepaid,173.11,Phone,0.0,0,4,359.0,1909.52,6.666666666666667,1,190.09,6.666666666666667,864.1866666666666,50.7,170.39,0.0
1167,2020-05-13,76,South,Active,Prepaid,88.37,In-Person,0.0,0,8,429.0,1702.63,25.0,3,247.8,25.0,861.0475000000001,45.4,186.29,0.0
1333,2018-03-01,69,South,Active,Prepaid,72.7,Phone,0.0,1,10,552.0,1941.36,13.5,3,191.28,13.5,1152.0095454545456,25.17,168.17,0.0
1318,2018-05-17,36,North,Active,Variable,51.78,In-Person,0.0,0,11,132.0,1729.48,20.166666666666668,3,56.61,20.166666666666668,1028.8705263157894,26.11,199.65,0.0
482,2016-04-11,57,North,Closed,Variable,119.08,In-Person,0.0,0,7,11.0,1866.66,19.8,4,410.09,19.8,1134.4644444444446,27.13,178.02,0.0
1370,2020-10-14,35,East,Inactive,Fixed,121.55,Phone,0.0,0,5,63.0,1972.68,21.0,1,116.84,21.0,1099.7676470588237,28.2,188.13,0.0
522,2019-03-18,89,North,Inactive,Prepaid,197.77,Online,0.0,1,12,65.0,1885.15,28.0,3,166.04,28.0,1331.2992857142858,76.96,183.49,0.0
2206,2017-07-05,21,West,Active,Fixed,96.21,Online,0.0,0,5,939.0,1509.73,21.333333333333332,2,185.29,21.333333333333332,830.0608333333333,20.61,198.6,0.0
997,2016-02-16,25,North,Inactive,Variable,54.44,In-Person,0.0,0,6,371.0,1722.35,12.5,2,111.37,12.5,772.5553846153846,24.51,161.53,0.0
2026,2024-06-05,86,West,Inactive,Fixed,23.13,Phone,0.0,0,2,217.0,1973.33,23.5,1,191.49,23.5,1079.5838461538463,35.43,166.29,0.0
1161,2016-05-22,31,West,Active,Variable,171.18,In-Person,0.0,0,6,373.0,1958.52,18.333333333333332,2,54.81,18.333333333333332,978.1033333333336,20.36,195.97,0.0
1813,2020-10-13,45,North,Closed,Variable,91.14,In-Person,1.0,0,12,335.0,1807.76,21.333333333333332,2,95.06,21.333333333333332,942.9923809523809,24.68,196.9,0.0
511,2021-12-02,45,North,Active,Variable,47.53,In-Person,0.25,1,12,398.0,1999.46,15.0,4,92.44,15.0,1195.6399999999999,22.02,199.93,0.0
1045,2025-02-16,44,West,Inactive,Variable,24.03,Phone,0.0,0,6,199.0,1931.37,19.5,3,176.38,19.5,889.7153333333333,51.76,199.97,0.0
1024,2018-04-02,81,West,Closed,Prepaid,60.57,Online,0.0,0,5,107.0,1788.27,17.25,2,207.89,17.25,953.833125,20.75,188.1,0.0
302,2016-09-10,33,East,Closed,Variable,60.87,Online,1.0,0,11,256.0,1974.03,8.0,3,777.74,8.0,1438.4490909090912,77.02,196.51,0.0
1723,2021-08-22,55,North,Active,Prepaid,198.49,In-Person,1.0,0,19,137.0,1762.01,13.5,3,257.72,13.5,799.0623076923076,29.42,197.96,0.0
1272,2018-02-02,48,South,Closed,Variable,30.44,Online,0.0,0,5,279.0,1907.85,27.0,3,86.69,27.0,909.445,39.08,198.42,0.0
821,2022-01-02,84,East,Active,Fixed,66.9,Online,0.0,0,3,,1836.42,0.0,1,54.13,,756.0100000000001,24.41,197.84,0.0
1978,2017-11-05,63,South,Active,Fixed,22.76,Online,0.0,0,9,466.0,1991.16,21.75,3,144.97,21.75,1091.1599999999999,56.88,171.67,0.0
2997,2024-10-18,72,West,Active,Fixed,31.52,Online,0.0,0,4,45.0,1780.25,17.0,3,162.94,17.0,1044.0672727272727,65.86,185.74,0.0
526,2018-09-19,70,South,Closed,Variable,69.16,Online,0.0,1,12,473.0,1840.92,16.5,3,68.05,16.5,890.6679999999999,54.77,190.71,0.0
2933,2023-06-25,53,North,Inactive,Fixed,148.25,In-Person,0.0,0,9,305.0,1957.84,13.8,4,122.29,13.8,924.4818518518521,67.27,192.17,0.0
2068,2016-04-19,69,North,Inactive,Prepaid,53.89,Online,0.0,1,10,389.0,1943.67,11.0,4,129.13,11.0,979.9123076923076,27.96,180.97,0.0
2344,2022-01-09,81,North,Closed,Prepaid,193.77,Online,0.0,0,4,134.0,1975.32,17.0,3,207.29,17.0,1071.7716666666668,36.95,194.14,0.0
622,2015-12-24,81,South,Closed,Variable,83.05,Online,0.0,0,4,594.0,1992.1,16.666666666666668,2,196.09,16.666666666666668,1296.5878571428573,63.35,198.12,0.0
1204,2017-10-06,19,North,Active,Variable,140.8,Online,0.0,1,14,195.0,1899.86,20.142857142857142,2,51.19,20.142857142857142,931.7279999999998,21.7,183.39,0.0
341,2022-06-04,88,West,Inactive,Prepaid,83.1,In-Person,0.0,0,4,268.0,1954.77,18.5,3,280.53,18.5,1088.507619047619,40.9,191.22,0.0
1786,2018-12-31,69,South,Inactive,Variable,152.44,Phone,0.0,0,4,32.0,1997.36,17.666666666666668,4,213.26,17.666666666666668,1169.532,37.47,191.52,0.0
1793,2025-01-13,78,East,Closed,Fixed,40.91,Phone,0.0,0,5,400.0,1881.73,16.666666666666668,3,60.44,16.666666666666668,1015.2095238095237,22.44,199.47,0.0
2163,2016-08-30,47,West,Active,Prepaid,46.34,Online,0.0,0,7,22.0,1900.43,6.0,2,342.65,6.0,1156.4886666666669,51.96,199.45,0.0
1592,2020-03-15,37,North,Closed,Fixed,71.19,In-Person,0.0,0,1,,1983.39,0.0,3,253.63,,1078.2988,25.06,171.14,0.0
2805,2016-10-16,77,West,Closed,Variable,83.34,Online,0.0,1,14,51.0,1975.36,16.0,1,123.19,16.0,1007.0985714285714,33.76,185.16,0.0
2476,2023-10-14,80,North,Closed,Fixed,111.59,In-Person,0.0,0,5,311.0,1928.86,6.666666666666667,1,168.64,6.666666666666667,1136.3609090909092,29.34,199.91,0.0
632,2018-07-12,47,East,Active,Variable,116.92,Phone,0.0,0,7,346.0,1969.81,8.0,2,97.25,8.0,1154.203888888889,34.91,154.99,0.0
2291,2023-08-10,66,East,Inactive,Fixed,185.49,Phone,0.5,0,3,,1941.02,0.0,3,163.14,,1127.7025,46.71,195.74,0.0
585,2025-01-14,24,East,Active,Fixed,134.46,Phone,0.0,1,11,637.0,1966.25,3.0,4,86.79,3.0,786.748947368421,35.12,199.05,0.0
674,2016-05-24,72,East,Active,Variable,158.06,Online,0.0,0,5,23.0,1547.62,17.333333333333332,2,52.14,17.333333333333332,644.3652631578947,101.06,183.27,0.0
2403,2024-07-16,28,West,Inactive,Prepaid,21.54,In-Person,0.0,0,5,635.0,1987.83,8.0,3,132.92,8.0,980.1672727272729,21.91,171.72,0.0
2191,2017-04-05,56,South,Inactive,Variable,66.31,In-Person,0.0,0,4,156.0,1807.5,14.333333333333334,3,212.88,14.333333333333334,663.1625,27.83,187.04,0.0
1299,2022-03-16,64,North,Active,Prepaid,154.59,Online,0.0,0,6,568.0,1953.04,21.5,4,259.76,21.5,1142.5328571428572,21.62,188.12,0.0
2021,2016-06-26,49,South,Inactive,Fixed,86.48,In-Person,0.0,0,6,687.0,1884.56,19.5,3,135.35,19.5,1045.9929411764706,41.22,177.31,0.0
1154,2022-06-20,81,East,Active,Variable,61.22,Online,0.0,0,6,165.0,1903.13,18.8,4,200.43,18.8,967.8725000000001,37.95,183.55,0.0
1668,2021-09-23,45,West,Active,Prepaid,145.81,Phone,0.0,0,5,40.0,1894.14,8.333333333333334,2,218.88,8.333333333333334,1001.7135000000002,37.28,178.67,0.0
270,2016-03-02,49,West,Inactive,Fixed,33.79,In-Person,0.0,0,6,119.0,1876.17,19.25,4,56.15,19.25,1103.9529411764704,22.94,192.86,0.0
2527,2019-04-18,40,West,Closed,Fixed,129.1,Phone,0.0,1,14,73.0,1968.12,27.25,2,87.56,27.25,946.4866666666667,39.05,183.69,0.0
968,2024-02-29,28,South,Active,Prepaid,79.84,Phone,0.0,0,6,164.0,1823.21,16.0,4,310.54,16.0,1148.197142857143,56.07,166.98,0.0
691,2022-10-30,31,North,Closed,Variable,160.82,In-Person,0.0,0,4,1048.0,1898.07,26.0,3,64.68,26.0,1122.4557142857143,64.91,185.84,0.0
2972,2018-06-12,67,South,Closed,Prepaid,86.1,Online,1.0,0,13,606.0,1780.69,23.5,3,329.89,23.5,1195.482857142857,47.02,185.86,0.0
966,2020-05-04,89,East,Closed,Prepaid,120.75,In-Person,0.0,0,8,133.0,1913.03,16.25,3,66.7,16.25,967.236842105263,65.13,165.13,0.0
1750,2019-02-14,24,West,Active,Fixed,69.85,In-Person,0.0,1,13,119.0,1841.55,12.333333333333334,4,61.74,12.333333333333334,780.2211111111112,24.03,191.88,0.0
2242,2022-08-08,69,East,Closed,Fixed,99.49,Online,0.0,0,4,45.0,1871.38,16.0,3,69.46,16.0,738.6117391304346,76.54,196.62,0.0
2738,2015-09-19,58,East,Inactive,Prepaid,170.61,In-Person,0.0,0,6,98.0,1903.75,21.2,3,145.37,21.2,1083.1974999999998,26.01,163.1,0.0
2214,2017-10-07,35,East,Inactive,Variable,54.2,In-Person,0.0,1,12,415.0,1724.22,12.0,3,342.22,12.0,922.9100000000002,26.55,197.15,0.0
1816,2018-02-26,67,West,Inactive,Prepaid,30.36,Online,0.0,1,13,358.0,1948.21,24.0,4,192.87,24.0,905.9614285714287,30.44,198.1,0.0
2056,2015-09-27,20,North,Closed,Fixed,121.3,In-Person,0.0,0,4,552.0,1984.32,30.0,2,113.1,30.0,1072.3119047619045,22.09,180.83,0.0
527,2022-10-26,77,East,Closed,Variable,176.62,Online,0.0,0,10,37.0,1886.77,11.5,3,123.38,11.5,1041.6114999999998,21.04,198.06,0.0
1183,2022-07-13,20,South,Closed,Fixed,154.03,In-Person,0.0,0,6,340.0,1828.25,11.0,3,121.86,11.0,964.5236842105263,43.76,187.06,0.0
994,2016-05-23,43,East,Closed,Fixed,89.55,In-Person,0.0,0,2,590.0,1915.88,13.5,3,54.87,13.5,1108.8409090909092,30.71,196.02,0.0
2031,2019-08-14,48,East,Closed,Variable,119.71,Online,0.5,1,12,287.0,1940.1,19.0,4,70.12,19.0,1090.2174074074076,28.44,182.31,0.0
2865,2018-06-30,87,West,Closed,Fixed,95.88,Online,0.0,0,8,145.0,1967.15,22.8,3,116.95,22.8,1055.0247619047618,31.91,191.06,0.0
2058,2015-08-06,53,East,Inactive,Variable,45.3,In-Person,0.0,0,7,267.0,1849.67,13.333333333333334,1,220.72,13.333333333333334,909.9309523809524,25.97,199.94,0.0
783,2017-02-14,34,South,Closed,Variable,127.74,Online,0.0,1,9,285.0,1991.05,21.0,2,165.16,21.0,903.765625,27.01,179.58,0.0
1526,2024-08-01,24,East,Inactive,Variable,25.11,Online,0.0,1,15,115.0,1922.73,12.2,2,107.43,12.2,964.1678571428571,24.05,196.32,0.0
29,2021-10-08,31,North,Active,Prepaid,181.75,In-Person,0.5,1,13,17.0,1856.47,10.333333333333334,2,153.85,10.333333333333334,892.6744999999999,20.26,198.64,0.0
2603,2021-07-20,59,East,Closed,Prepaid,162.84,In-Person,0.0,0,5,182.0,1957.76,23.0,3,327.42,23.0,1458.9105555555554,20.42,188.99,0.0
502,2017-06-24,20,South,Active,Fixed,117.8,In-Person,0.0,0,9,137.0,1721.0,13.666666666666666,4,88.06,13.666666666666666,998.89625,61.3,196.52,0.0
2908,2019-12-24,32,West,Inactive,Prepaid,75.12,Phone,0.0,0,6,53.0,1978.55,21.5,2,117.4,21.5,985.4068421052631,23.29,199.7,0.0
2019,2019-04-19,84,South,Active,Prepaid,197.47,Phone,0.0,0,6,523.0,1863.26,19.0,2,94.27,19.0,1018.1966666666665,21.33,195.83,0.0
315,2020-02-11,75,West,Active,Fixed,181.33,Online,0.0,0,9,242.0,1950.13,11.6,3,175.8,11.6,1142.804,36.03,196.83,0.0
1764,2019-10-18,71,East,Closed,Variable,30.1,Online,0.0,0,8,427.0,1901.48,16.0,2,191.33,16.0,933.2305,26.85,193.46,0.0
355,2023-06-18,57,West,Closed,Prepaid,149.7,Phone,0.0,0,4,14.0,1883.05,25.5,4,143.11,25.5,766.5616666666666,45.28,167.51,0.0
