promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
204,2025-04-06,2025-12-10,free shipping,34.8,new customers,55366.61,online,248,0.0,False,0,93.35333333333334,8.292,0.008064516129032258,18.2175,5.418333333333333,12,21658.04,0.000628537669183647,47.855000000000004,302.09999999999997,248
2257,2024-10-04,2025-11-24,discount,17.26,loyal customers,76835.33,online,416,0.0,False,0,101.57459459459459,9.050990990990991,0.009615384615384616,11.6375,5.147747747747746,11,19561.53,0.00022463624481081816,63.140588235294125,216.57294117647058,416
2259,2024-06-18,2026-05-03,buy-one-get-one,31.82,new customers,82577.02,both,684,0.0,False,1,100.18705521472393,8.944723926380366,0.0043859649122807015,7.705,5.258466257668712,5,21564.53,0.0003853372282022286,56.52181818181818,206.8618181818182,684
2260,2024-12-22,2025-06-12,discount,17.1,loyal customers,48719.84,both,172,0.0,False,0,99.06542483660132,9.183856209150328,0.005813953488372093,13.772499999999999,5.225359477124183,6,11421.470000000001,0.00035098637433948884,54.0925,244.22583333333333,172
216,2024-07-06,2025-07-15,buy-one-get-one,44.33,new customers,48460.11,online,374,0.0,False,0,100.43016129032257,8.939741935483871,0.0053475935828877,7.4625,5.283612903225807,7,29054.049999999996,0.0009147729957690975,46.265263157894736,245.30368421052634,374
217,2024-07-06,2025-09-15,discount,17.93,all customers,38157.38,both,436,0.0,False,0,100.43016129032257,8.939741935483871,0.0045871559633027525,7.4625,5.283612903225807,9,25857.5,0.00046989599390733855,57.0635,282.2855,436
2266,2025-04-08,2026-01-06,free shipping,36.46,loyal customers,34930.65,offline,273,0.0,True,0,91.8762962962963,8.597037037037037,0.007326007326007326,18.2175,5.211481481481481,1,30811.56,0.001043782466115002,64.41045454545454,293.73954545454546,273
2271,2024-07-10,2025-12-04,discount,7.9,new customers,93011.33,offline,512,0.0,True,1,100.82709150326797,8.930032679738561,0.00390625,7.4625,5.299084967320262,12,28112.37,8.493588899330867e-05,41.68052631578947,287.1384210526316,512
224,2024-11-24,2025-07-13,buy-one-get-one,10.71,loyal customers,90502.77,online,231,0.0,False,0,101.65157608695652,9.111358695652173,0.012987012987012988,7.66,5.1941304347826085,7,33756.21,0.00011833891935020332,57.74,291.38909090909095,231
2273,2024-12-14,2026-01-31,buy-one-get-one,34.51,new customers,21329.09,online,413,0.0,False,0,99.40112500000001,9.130875,0.002421307506053269,13.772499999999999,5.2129375,1,21923.09,0.0016179780759516696,55.18933333333334,266.79,413
227,2024-09-18,2026-03-20,discount,22.22,all customers,10699.37,offline,548,0.0,True,0,101.75160337552741,9.094050632911392,0.0,-3.3449999999999998,5.199113924050633,3,17682.259999999995,0.0020767577904119584,47.314,203.5366666666667,548
229,2024-12-18,2025-08-26,buy-one-get-one,45.13,loyal customers,92080.47,online,251,0.0,False,0,99.49754838709677,9.120645161290321,0.00398406374501992,13.772499999999999,5.22316129032258,8,23290.869999999995,0.0004901147876417225,42.28529411764706,235.07588235294116,251
230,2025-04-10,2025-07-30,buy-one-get-one,18.45,loyal customers,92143.16,offline,111,0.0,True,0,91.8762962962963,8.597037037037037,0.018018018018018018,18.2175,5.211481481481481,7,25452.329999999998,0.0002002319000129798,55.205882352941174,235.51058823529414,111
234,2024-12-20,2026-01-12,discount,32.7,all customers,42581.91,both,388,0.0,False,0,99.1703896103896,9.147142857142857,0.002577319587628866,13.772499999999999,5.231103896103895,1,24607.13,0.0007679317343914353,55.36105263157894,213.58842105263156,388
2282,2024-06-08,2026-02-06,free shipping,14.14,new customers,53606.04,online,608,0.0,False,0,100.1397619047619,8.903809523809523,0.004934210526315789,7.705,5.204553571428572,2,23653.809999999998,0.0002637762461095802,55.23,239.5205882352941,608
2284,2024-12-19,2025-06-09,discount,48.61,new customers,32054.27,online,172,0.0,False,0,99.1703896103896,9.147142857142857,0.005813953488372093,13.772499999999999,5.231103896103895,6,29069.29,0.0015164906266778185,54.093125,297.9175,172
2285,2024-10-12,2026-03-09,free shipping,45.38,all customers,2519.04,online,513,0.0,False,1,102.01876146788989,9.030825688073394,0.007797270955165692,11.6375,5.184036697247706,3,20274.949999999997,0.018014799288617888,56.86692307692307,260.75461538461536,513
240,2025-02-13,2025-10-02,buy-one-get-one,43.45,new customers,2505.27,both,231,0.0,False,0,102.02505494505493,8.913736263736261,0.0,15.0125,5.298681318681319,10,30138.859999999997,0.01734344002842009,47.937999999999995,353.8226666666667,231
242,2024-07-03,2026-04-16,discount,17.86,all customers,94147.9,offline,652,0.0,True,0,100.2223076923077,8.952339743589745,0.003067484662576687,7.4625,5.296730769230769,4,16252.149999999998,0.0001897015228167596,68.0375,228.08499999999998,652
244,2025-01-09,2026-03-16,buy-one-get-one,18.03,all customers,77962.85,both,431,0.0,False,0,99.66679389312976,9.101145038167939,0.004640371229698376,13.005,5.2444274809160305,3,26334.21,0.00023126399304284028,48.86421052631579,263.4536842105263,431
2292,2024-06-16,2025-05-18,free shipping,34.64,new customers,52781.61,offline,336,0.0,True,0,100.24293577981652,8.947461773700304,0.008928571428571428,7.705,5.254801223241591,5,24636.460000000003,0.0006562891886018634,38.82647058823529,289.8035294117647,336
2294,2025-05-06,2025-11-14,discount,26.6,loyal customers,43686.27,offline,192,0.0,True,0,79.22833333333334,8.093333333333334,0.010416666666666666,13.1225,6.118333333333332,11,25654.829999999998,0.0006088869569317775,45.892857142857146,271.0142857142857,192
249,2025-02-16,2025-10-08,discount,12.21,new customers,10023.47,offline,234,0.0,True,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,10,27839.38,0.0012181410230189746,51.6385,272.45050000000003,234
250,2024-12-31,2026-04-06,buy-one-get-one,39.89,new customers,58544.62,offline,461,0.0,True,1,98.74095890410959,9.076849315068491,0.0021691973969631237,13.772499999999999,5.31431506849315,4,6753.389999999999,0.0006813606442402393,55.75666666666666,198.97,461
251,2025-02-25,2025-08-17,buy-one-get-one,26.04,all customers,60132.61,both,173,0.0,False,0,99.7326923076923,8.727564102564102,0.0,15.0125,5.061410256410257,8,19502.64,0.00043304290301052954,54.948750000000004,207.858125,173
2297,2024-11-08,2026-03-13,discount,44.94,loyal customers,66187.67,online,490,0.0,False,0,101.63386934673366,9.031608040201005,0.006122448979591836,7.66,5.187286432160804,3,17008.480000000003,0.0006789784260421919,42.88076923076923,230.85230769230768,490
2300,2025-05-01,2026-02-11,buy-one-get-one,41.92,loyal customers,19113.04,online,286,0.0,False,0,80.17636363636362,8.882727272727273,0.006993006993006993,13.1225,5.540909090909091,2,25576.399999999998,0.002193267005144132,55.17958333333333,203.88166666666666,286
2301,2024-10-26,2025-09-04,buy-one-get-one,11.15,loyal customers,94549.02,online,313,0.0,False,0,101.91342995169082,9.060241545893719,0.012779552715654952,11.6375,5.184975845410628,9,16053.99,0.00011792824505214332,51.320625,244.300625,313
257,2024-05-27,2026-05-03,discount,15.32,all customers,26718.81,both,706,0.0,False,0,100.2008547008547,9.001937321937321,0.0056657223796034,13.1225,5.1944159544159545,5,15239.16,0.0005733788293715177,47.99294117647059,174.59176470588235,706
263,2024-06-27,2025-10-19,discount,24.15,new customers,80756.2,both,479,0.0,False,1,100.26332288401254,8.941128526645768,0.006263048016701462,7.705,5.262319749216302,10,15520.480000000001,0.00029904824645042734,48.34470588235294,250.7582352941176,479
2313,2024-12-08,2025-05-28,free shipping,9.19,all customers,34005.49,offline,171,0.0,True,1,99.69745454545456,9.13890909090909,0.005847953216374269,13.772499999999999,5.198666666666666,5,23896.25,0.00027025048014305925,44.943125,251.831875,171
266,2024-11-13,2025-08-01,free shipping,48.14,all customers,40125.95,online,261,0.0,False,0,101.4813775510204,8.995510204081633,0.011494252873563218,7.66,5.19295918367347,8,17026.23,0.0011997223741743188,49.15181818181818,283.43636363636364,261
267,2024-10-02,2025-08-21,buy-one-get-one,41.09,new customers,52170.07,both,323,0.0,False,0,101.45843049327354,9.076367713004483,0.01238390092879257,11.6375,5.131838565022422,8,24196.909999999996,0.0007876163478408215,59.71789473684211,243.76157894736843,323
2315,2024-10-10,2026-02-02,free shipping,14.09,new customers,91345.3,both,480,0.0,False,1,101.72316742081448,9.028552036199095,0.008333333333333333,11.6375,5.151266968325791,2,28746.739999999998,0.00015424986288292884,54.640625,313.744375,480
269,2024-08-16,2026-04-13,buy-one-get-one,31.43,new customers,3608.63,both,605,0.0,False,0,101.32236363636365,8.996218181818183,0.001652892561983471,19.9825,5.240472727272728,4,14578.130000000001,0.008709676525440403,49.60999999999999,269.18083333333334,605
271,2025-03-22,2026-02-28,free shipping,6.68,all customers,43254.18,offline,343,0.0,True,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,2,19903.97,0.00015443594122001617,34.18,213.92066666666668,343
277,2025-05-05,2025-07-07,discount,7.75,loyal customers,90276.39,online,63,0.0,False,0,80.24000000000001,8.675714285714287,0.031746031746031744,13.1225,6.552857142857143,7,14741.92,8.58474735199314e-05,61.93,247.3685714285714,63
281,2024-08-03,2025-10-15,discount,13.65,loyal customers,38269.6,online,438,0.0,False,0,100.44214035087718,8.962526315789473,0.00228310502283105,19.9825,5.271578947368422,10,13692.41,0.00035667997575098776,46.50333333333333,202.79333333333335,438
2329,2024-11-13,2026-03-22,buy-one-get-one,32.63,new customers,46347.57,offline,494,0.0,True,0,101.4813775510204,8.995510204081633,0.006072874493927126,7.66,5.19295918367347,3,29449.35,0.0007040282802313045,46.7175,326.010625,494
283,2024-10-07,2025-05-30,free shipping,32.55,all customers,83399.26,both,235,0.0,False,0,101.72316742081448,9.028552036199095,0.01702127659574468,11.6375,5.151266968325791,5,29191.36,0.0003902912327999073,46.77777777777778,245.4127777777778,235
2330,2024-09-11,2026-05-09,buy-one-get-one,47.3,all customers,81110.01,both,605,0.0,False,0,101.96514285714285,9.074,0.0,-3.3449999999999998,5.1879183673469385,5,16440.53,0.0005831586015092342,57.0,237.55785714285713,605
2332,2024-11-08,2025-12-06,free shipping,7.55,all customers,23310.77,offline,393,0.0,True,1,101.63386934673366,9.031608040201005,0.007633587786259542,7.66,5.187286432160804,12,21956.32,0.00032388462500380726,47.99538461538461,305.33307692307693,393
286,2024-05-14,2026-03-21,buy-one-get-one,37.57,all customers,54009.39,online,676,0.0,False,0,100.34096685082874,9.017348066298341,0.005917159763313609,13.1225,5.190801104972375,3,31425.78,0.0006956197801900744,42.12130434782609,229.8686956521739,676
287,2024-07-07,2025-08-24,buy-one-get-one,8.56,new customers,14754.28,offline,413,0.0,True,0,100.43016129032257,8.939741935483871,0.004842615012106538,7.4625,5.283612903225807,8,20065.78,0.0005801706352326241,65.49083333333333,258.2966666666667,413
288,2024-12-06,2026-03-02,discount,9.54,all customers,27248.19,both,451,0.0,False,0,100.00523809523808,9.087738095238095,0.0022172949002217295,13.772499999999999,5.1970833333333335,3,12714.920000000002,0.00035011499846411814,50.730624999999996,205.84375,451
2336,2024-11-22,2026-03-20,discount,22.09,new customers,30778.14,offline,483,0.0,True,0,101.62659574468087,9.107872340425534,0.006211180124223602,7.66,5.166117021276596,3,16864.510000000002,0.0007177171849890864,46.73846153846154,213.66615384615383,483
296,2024-10-31,2026-02-21,buy-one-get-one,26.13,loyal customers,77070.94,both,478,0.0,False,0,101.90541463414634,9.04858536585366,0.008368200836820083,11.6375,5.155121951219512,2,33886.62,0.00033903829381087087,58.1257894736842,316.17473684210523,478
297,2024-06-14,2025-12-23,buy-one-get-one,35.15,new customers,73870.84,online,557,0.0,False,0,100.0991212121212,8.952848484848484,0.005385996409335727,7.705,5.259727272727273,12,27571.35,0.0004758305171567022,60.0995,248.2195,557
298,2024-11-22,2026-01-09,buy-one-get-one,30.53,new customers,83532.91,both,413,0.0,False,0,101.62659574468087,9.107872340425534,0.007263922518159807,7.66,5.166117021276596,1,32323.340000000004,0.00036548469339808706,53.00047619047619,293.38666666666666,413
2346,2024-07-05,2025-08-14,free shipping,48.42,all customers,64760.1,online,405,0.0,False,0,100.33562700964629,8.956623794212218,0.0049382716049382715,7.4625,5.295273311897106,8,19830.469999999998,0.0007476826008607152,44.22,300.02000000000004,405
301,2024-12-01,2025-05-15,free shipping,27.94,loyal customers,58786.18,offline,165,0.0,True,0,100.6032183908046,9.063563218390804,0.006060606060606061,13.772499999999999,5.149195402298851,5,33129.899999999994,0.00047528177541047913,43.27304347826087,249.0108695652174,165
304,2024-12-24,2025-12-22,buy-one-get-one,19.03,all customers,40404.45,both,363,0.0,False,1,98.79311258278145,9.114503311258279,0.0027548209366391185,13.772499999999999,5.251324503311259,12,23983.66,0.0004709877253619342,48.96777777777778,230.83222222222224,363
305,2024-08-02,2026-03-18,discount,16.5,all customers,25684.29,online,593,0.0,False,1,100.44214035087718,8.962526315789473,0.0016863406408094434,19.9825,5.271578947368422,3,24960.769999999997,0.0006424160449831394,44.01,300.0228571428571,593
306,2025-03-05,2025-10-07,buy-one-get-one,49.88,all customers,42575.77,both,216,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,10,14859.300000000001,0.0011715583769829649,34.82076923076923,263.29615384615386,216
2354,2025-02-25,2025-12-11,free shipping,35.04,loyal customers,15592.39,offline,289,0.0,True,0,99.7326923076923,8.727564102564102,0.0,15.0125,5.061410256410257,12,18819.85,0.002247250100850479,48.739374999999995,257.010625,289
2358,2024-09-23,2025-08-21,buy-one-get-one,9.05,new customers,89363.84,online,332,0.0,False,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,8,29371.48,0.00010127138672644328,46.29777777777778,290.585,332
314,2024-10-15,2025-08-31,buy-one-get-one,42.92,new customers,5465.06,both,320,0.0,False,0,102.00190697674417,9.076372093023254,0.0125,11.6375,5.157116279069767,8,36238.93,0.00785352768313614,46.184705882352944,299.91470588235296,320
2362,2024-08-25,2025-06-06,discount,5.36,loyal customers,92504.78,online,285,0.0,False,1,101.6416730038023,8.947794676806081,0.0035087719298245615,19.9825,5.214600760456274,6,21919.269999999997,5.794295170476596e-05,56.05157894736842,210.39684210526315,285
319,2024-07-14,2025-06-26,discount,21.35,all customers,13945.97,both,347,0.0,False,1,101.06837748344371,8.918145695364238,0.005763688760806916,7.4625,5.280529801324503,6,38850.23,0.0015309082121932002,48.83157894736843,296.031052631579,347
321,2025-02-09,2026-01-09,buy-one-get-one,35.88,all customers,16621.3,offline,334,0.0,True,0,101.01989795918367,8.815204081632652,0.0,15.0125,5.171836734693878,1,28629.760000000002,0.0021586759158429246,46.896875,331.46750000000003,334
322,2024-10-08,2025-11-14,discount,15.56,all customers,94327.48,offline,402,0.0,True,0,101.72316742081448,9.028552036199095,0.009950248756218905,11.6375,5.151266968325791,11,13244.9,0.00016495723197524202,40.15266666666666,208.69266666666667,402
2371,2024-07-29,2026-02-18,discount,20.27,new customers,61256.56,both,569,0.0,False,0,100.71906574394464,8.967543252595155,0.0035149384885764497,7.4625,5.296782006920415,2,21281.39,0.00033090333508770326,46.5515,213.1435,569
328,2024-09-17,2025-08-26,buy-one-get-one,39.05,new customers,34123.87,online,343,0.0,False,0,101.95447698744769,9.097489539748954,0.0,-3.3449999999999998,5.183305439330543,8,26092.38,0.0011443602381558714,44.1825,254.374375,343
2377,2024-07-05,2026-04-22,buy-one-get-one,32.99,all customers,17005.07,online,656,0.0,False,0,100.33562700964629,8.956623794212218,0.003048780487804878,7.4625,5.295273311897106,4,25045.319999999996,0.0019400096559437864,42.88294117647059,247.32823529411763,656
330,2024-06-25,2026-01-03,free shipping,14.55,loyal customers,3195.0,online,557,0.0,False,1,100.44694704049844,8.9301246105919,0.005385996409335727,7.705,5.258348909657321,1,21849.850000000002,0.004553990610328639,53.05800000000001,321.4185,557
2378,2025-01-22,2025-07-30,free shipping,29.31,loyal customers,40815.27,offline,189,0.0,True,0,100.4730701754386,8.887105263157896,0.010582010582010581,13.005,5.1603508771929825,7,22255.9,0.000718113588370235,49.750454545454545,223.28727272727272,189
333,2024-08-02,2025-11-13,free shipping,43.67,loyal customers,3132.58,both,468,0.0,False,1,100.44214035087718,8.962526315789473,0.002136752136752137,19.9825,5.271578947368422,11,21420.059999999998,0.013940585715288997,55.666315789473686,243.5889473684211,468
334,2024-09-10,2025-12-25,free shipping,18.05,all customers,20527.24,both,471,0.0,False,0,101.81822580645161,9.084596774193546,0.0,-3.3449999999999998,5.210443548387097,12,27612.53,0.0008793193824401137,47.2175,285.731,471
2383,2025-04-15,2025-05-30,discount,45.7,new customers,52417.51,online,45,0.0,False,1,91.12380952380951,8.452380952380953,0.044444444444444446,18.2175,5.100952380952382,5,23902.100000000002,0.0008718460682317798,55.48,282.48,45
340,2025-04-10,2025-10-15,free shipping,29.33,new customers,55613.15,offline,188,0.0,True,0,91.8762962962963,8.597037037037037,0.010638297872340425,18.2175,5.211481481481481,10,33967.73,0.0005273932514162568,55.53176470588236,296.42117647058825,188
