promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
1651,2024-12-07,2025-08-23,free shipping,32.27,all customers,40028.21,both,259,0.0,False,0,99.67614457831324,9.115060240963855,0.003861003861003861,13.772499999999999,5.197168674698795,8,29265.880000000005,0.0008061814405390599,35.54,323.00333333333333,259
2894,2025-04-12,2025-10-16,discount,22.41,loyal customers,16170.27,online,187,0.0,False,0,92.46583333333332,8.362083333333333,0.0106951871657754,18.2175,5.055833333333333,10,32444.810000000005,0.0013858766736733524,52.37954545454545,238.7540909090909,187
2418,2025-03-28,2026-01-22,discount,41.56,new customers,18829.47,offline,300,0.0,True,0,95.83933333333334,8.768888888888888,0.0,5.782500000000001,5.0584444444444445,1,21637.87,0.002207178428282899,47.879999999999995,218.14142857142858,300
1604,2024-08-12,2025-11-11,free shipping,9.39,loyal customers,98426.47,both,456,0.0,False,0,100.79277580071175,8.976334519572953,0.0021929824561403508,19.9825,5.246120996441282,11,25139.11,9.540116596683799e-05,52.92777777777778,252.53111111111107,456
751,2024-09-09,2025-10-06,buy-one-get-one,24.52,all customers,17939.36,offline,392,0.0,True,1,101.75028,9.091439999999999,0.0,-3.3449999999999998,5.214639999999999,10,41397.61,0.0013668269102130733,43.08714285714286,279.82095238095235,392
802,2025-04-07,2025-06-23,discount,30.95,new customers,47142.55,offline,77,0.0,True,0,92.07758620689657,8.410689655172416,0.025974025974025976,18.2175,5.3500000000000005,6,12888.99,0.000656519428838703,52.673529411764704,206.89352941176472,77
1030,2024-08-12,2026-04-22,buy-one-get-one,22.45,loyal customers,88687.25,online,618,0.0,False,0,100.79277580071175,8.976334519572953,0.0016181229773462784,19.9825,5.246120996441282,4,31879.03,0.0002531367248392525,52.16041666666666,251.00791666666666,618
618,2025-01-08,2025-05-26,discount,36.42,new customers,5582.77,online,138,0.0,False,0,99.66679389312976,9.101145038167939,0.014492753623188406,13.005,5.2444274809160305,5,12811.69,0.006523643281023578,65.77428571428571,223.0157142857143,138
2771,2024-05-14,2025-07-04,free shipping,16.53,loyal customers,95461.68,online,416,0.0,False,0,100.34096685082874,9.017348066298341,0.009615384615384616,13.1225,5.190801104972375,7,20687.67,0.00017315848621143063,52.103157894736846,228.76684210526315,416
453,2024-05-10,2026-01-01,free shipping,10.61,new customers,68161.73,offline,601,0.0,True,1,100.1951098901099,9.02010989010989,0.0066555740432612314,13.1225,5.184340659340659,1,28253.780000000006,0.0001556591946829988,48.47,260.205,601
870,2025-03-15,2025-09-08,discount,34.75,all customers,73355.28,both,177,0.0,False,0,97.13050847457627,8.73677966101695,0.0,5.782500000000001,5.023389830508474,9,17602.17,0.0004737218643293298,59.69421052631579,236.8521052631579,177
206,2025-04-27,2026-04-21,buy-one-get-one,9.51,all customers,78114.85,both,359,0.0,False,0,82.28785714285713,9.302142857142858,0.005571030640668524,18.2175,4.9071428571428575,4,17973.339999999997,0.000121743816956699,55.18692307692308,277.1853846153846,359
2200,2024-11-21,2025-12-08,free shipping,44.77,loyal customers,47405.5,online,382,0.0,False,0,101.62659574468087,9.107872340425534,0.007853403141361256,7.66,5.166117021276596,12,32540.670000000002,0.0009444051850523674,59.91818181818182,282.3740909090909,382
1250,2025-01-21,2025-10-04,discount,12.48,loyal customers,15439.47,online,256,0.0,False,0,100.4730701754386,8.887105263157896,0.0078125,13.005,5.1603508771929825,10,17278.78,0.0008083179021041526,46.98583333333334,274.12083333333334,256
1293,2024-10-03,2025-12-18,buy-one-get-one,42.65,all customers,53986.84,online,441,0.0,False,0,101.57459459459459,9.050990990990991,0.009070294784580499,11.6375,5.147747747747746,12,27826.42,0.0007900073425301426,44.970588235294116,239.25941176470587,441
1295,2025-01-03,2026-02-04,buy-one-get-one,12.67,new customers,9649.44,online,397,0.0,False,0,98.70035460992906,9.056879432624113,0.005037783375314861,13.005,5.268297872340425,2,19612.4,0.0013130295644099553,44.882666666666665,249.178,397
203,2024-09-06,2025-07-31,buy-one-get-one,14.0,all customers,49393.87,both,328,0.0,False,0,101.93531746031745,9.055396825396825,0.0,-3.3449999999999998,5.229444444444445,7,13097.98,0.00028343598102355613,42.64454545454546,199.1118181818182,328
662,2025-04-24,2025-09-10,free shipping,22.58,new customers,5807.74,both,139,0.0,False,0,86.444,8.976,0.014388489208633094,18.2175,5.046,9,17211.990000000005,0.0038879150926177824,47.67076923076923,321.39384615384614,139
1717,2024-05-19,2026-03-23,buy-one-get-one,41.01,new customers,2605.64,both,673,0.0,False,1,100.2859833795014,9.018421052631577,0.005943536404160475,13.1225,5.180387811634349,3,17485.489999999998,0.015738935539828986,29.84058823529412,220.1929411764706,673
381,2024-09-24,2025-08-24,free shipping,24.21,new customers,89734.07,online,334,0.0,False,0,101.89714285714285,9.040649350649348,0.0,-3.3449999999999998,5.150129870129869,8,44424.84,0.0002697971907437164,56.26714285714285,282.31666666666666,334
2832,2025-03-14,2026-04-13,free shipping,46.18,loyal customers,40164.21,both,395,0.0,False,0,96.22393442622949,8.827049180327869,0.0,5.782500000000001,5.109180327868853,4,33014.68,0.0011497798662042649,56.1691304347826,256.03478260869565,395
1278,2025-02-14,2026-04-08,buy-one-get-one,30.49,loyal customers,11803.14,online,418,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,4,15111.09,0.002583210908283728,38.740833333333335,249.08416666666668,418
1027,2024-08-03,2026-01-02,buy-one-get-one,30.77,loyal customers,82669.88,online,517,0.0,False,0,100.44214035087718,8.962526315789473,0.0019342359767891683,19.9825,5.271578947368422,1,21678.23,0.00037220327403402544,46.88428571428571,207.58523809523808,517
2693,2025-03-29,2026-05-06,free shipping,10.55,loyal customers,47230.12,online,403,0.0,False,0,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,5,24576.59,0.0002233744059934635,39.54,231.14285714285714,403
1654,2024-07-18,2025-05-16,buy-one-get-one,25.49,loyal customers,90284.21,online,302,0.0,False,0,101.03698996655518,8.912842809364548,0.006622516556291391,7.4625,5.299765886287625,5,21271.61,0.00028233065338889265,54.73272727272727,331.57454545454544,302
1968,2024-11-28,2025-11-16,free shipping,15.99,loyal customers,85138.79,online,353,0.0,False,0,101.2341011235955,9.087640449438203,0.0084985835694051,7.66,5.150842696629213,11,27590.129999999997,0.00018781098486365618,44.156470588235294,262.41705882352943,353
2895,2025-01-25,2025-06-26,free shipping,22.73,new customers,93424.58,online,152,0.0,False,0,100.4730701754386,8.887105263157896,0.013157894736842105,13.005,5.1603508771929825,6,27226.52,0.00024329785587476015,51.036249999999995,219.35791666666668,152
2221,2024-12-16,2025-11-04,discount,49.68,new customers,79375.49,both,323,0.0,False,0,99.55210191082803,9.133757961783438,0.0030959752321981426,13.772499999999999,5.222292993630573,11,23472.1,0.0006258859000429477,56.77,249.60333333333332,323
349,2025-01-17,2025-06-18,free shipping,17.83,loyal customers,49449.22,both,152,0.0,False,0,99.74578512396694,8.99181818181818,0.013157894736842105,13.005,5.1595041322314055,6,13872.1,0.00036057191599786606,44.885,246.11833333333334,152
2225,2024-09-09,2025-11-02,buy-one-get-one,30.75,all customers,16721.08,offline,419,0.0,True,0,101.75028,9.091439999999999,0.0,-3.3449999999999998,5.214639999999999,11,13023.910000000002,0.0018389960457099658,46.48307692307692,207.54,419
2608,2024-09-26,2026-03-03,discount,9.57,all customers,70230.9,offline,523,0.0,True,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,3,16955.96,0.00013626480651678964,37.79833333333333,235.52916666666667,523
991,2024-09-05,2025-08-24,discount,46.17,loyal customers,29918.92,both,353,0.0,False,1,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,8,21672.52,0.0015431706759468592,50.54785714285714,275.575,353
922,2025-01-31,2026-03-12,buy-one-get-one,32.65,all customers,40595.56,offline,405,0.0,True,0,100.61178571428572,8.881607142857144,0.0049382716049382715,13.005,5.142142857142858,3,15500.35,0.000804275147331383,54.31066666666666,198.85133333333334,405
2181,2024-08-06,2026-01-12,free shipping,8.09,new customers,6669.75,offline,524,0.0,True,0,100.44214035087718,8.962526315789473,0.0019083969465648854,19.9825,5.271578947368422,1,16419.739999999998,0.0012129390157052363,54.72529411764705,249.95294117647057,524
1087,2025-02-05,2025-11-30,free shipping,33.1,new customers,69865.56,online,298,0.0,False,1,100.69085714285714,8.984095238095238,0.0,15.0125,5.228285714285715,11,20515.92,0.0004737670463100847,51.925000000000004,252.54357142857143,298
2360,2025-01-09,2026-03-08,discount,7.4,all customers,63940.71,offline,423,0.0,True,0,99.66679389312976,9.101145038167939,0.004728132387706856,13.005,5.2444274809160305,3,23376.13,0.00011573221504734622,44.522666666666666,247.35533333333333,423
670,2025-01-19,2026-01-23,buy-one-get-one,13.97,all customers,99625.37,online,369,0.0,False,0,100.00516666666667,8.989,0.005420054200542005,13.005,5.192250000000001,1,34333.5,0.00014022532613931573,43.548,299.92400000000004,369
1210,2025-04-03,2025-06-15,discount,13.54,loyal customers,11944.69,online,73,0.0,False,0,92.64142857142858,8.840857142857143,0.0273972602739726,18.2175,5.292,6,11860.869999999999,0.0011335580915034212,60.9675,279.57916666666665,73
202,2024-05-31,2025-10-29,discount,28.09,all customers,68877.02,online,516,0.0,False,1,100.13862068965517,8.954770114942528,0.007751937984496124,13.1225,5.193419540229885,10,19830.980000000003,0.00040782832939055726,49.38421052631579,229.50105263157897,516
1994,2024-05-31,2025-09-26,discount,42.3,all customers,71859.72,offline,483,0.0,True,1,100.13862068965517,8.954770114942528,0.008281573498964804,13.1225,5.193419540229885,9,26940.520000000004,0.0005886468803385262,60.888695652173915,243.22304347826088,483
2402,2025-05-01,2025-08-27,free shipping,37.06,loyal customers,77026.78,both,118,0.0,False,0,80.17636363636362,8.882727272727273,0.01694915254237288,13.1225,5.540909090909091,8,13284.83,0.0004811313675581402,40.628571428571426,308.2528571428571,118
1609,2024-06-18,2025-10-31,discount,21.95,all customers,73803.77,online,500,0.0,False,1,100.18705521472393,8.944723926380366,0.006,7.705,5.258466257668712,10,18240.35,0.00029741028134470633,55.2764705882353,232.54705882352943,500
1993,2024-11-12,2025-08-28,free shipping,39.61,new customers,85032.68,offline,289,0.0,True,0,101.5969543147208,8.999593908629443,0.010380622837370242,7.66,5.211928934010152,8,11041.470000000001,0.00046582090556242613,53.35125,189.08125,289
912,2024-10-19,2025-09-12,free shipping,27.73,new customers,97947.21,both,328,0.0,False,0,101.90551886792451,9.09688679245283,0.012195121951219513,11.6375,5.136462264150943,9,7740.99,0.0002831116884288996,67.50666666666667,199.92777777777778,328
2270,2025-03-04,2025-07-15,buy-one-get-one,5.64,new customers,61021.45,both,133,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,7,19978.329999999998,9.242651559410666e-05,56.301538461538456,262.8361538461538,133
1671,2024-06-16,2026-01-23,discount,9.29,all customers,31872.09,online,586,0.0,False,0,100.24293577981652,8.947461773700304,0.005119453924914676,7.705,5.254801223241591,1,19485.980000000003,0.0002914775905816029,52.623125,214.5075,586
2113,2024-05-19,2025-05-26,buy-one-get-one,14.93,loyal customers,82483.68,online,372,0.0,False,1,100.2859833795014,9.018421052631577,0.010752688172043012,13.1225,5.180387811634349,5,17929.44,0.00018100550314922905,41.93416666666666,321.39,372
2568,2025-02-02,2025-12-12,free shipping,20.43,loyal customers,58898.04,both,313,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,12,24236.73,0.00034687062591556525,43.13166666666667,316.9344444444444,313
1823,2024-12-09,2025-10-07,discount,29.22,new customers,69822.34,online,302,0.0,False,0,99.59939024390243,9.112073170731707,0.0033112582781456954,13.772499999999999,5.203292682926829,10,19987.21,0.00041849070082727104,57.618125,222.27375,302
318,2025-02-15,2025-11-10,free shipping,7.74,loyal customers,72405.64,offline,268,0.0,True,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,11,29016.180000000004,0.00010689774995428534,53.50052631578947,253.60789473684213,268
1882,2024-06-19,2025-08-13,free shipping,8.0,all customers,45162.05,offline,420,0.0,True,0,100.26227692307691,8.962215384615385,0.007142857142857143,7.705,5.255015384615385,8,14659.21,0.00017713987739706235,44.43533333333333,201.92933333333335,420
896,2024-08-16,2025-10-06,buy-one-get-one,45.57,new customers,4954.8,offline,416,0.0,True,0,101.32236363636365,8.996218181818183,0.002403846153846154,19.9825,5.240472727272728,10,11811.04,0.009197142165173165,57.87166666666667,193.96583333333334,416
939,2025-02-16,2025-06-05,buy-one-get-one,41.86,all customers,47256.79,both,109,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,6,31769.39,0.0008857986333815732,42.46545454545455,261.2709090909091,109
1979,2024-08-05,2025-12-25,discount,27.31,all customers,34055.86,online,507,0.0,False,0,100.44214035087718,8.962526315789473,0.0019723865877712033,19.9825,5.271578947368422,12,26488.43,0.0008019177903597207,47.99928571428571,292.5292857142857,507
1304,2024-10-09,2025-05-28,free shipping,49.22,all customers,51400.3,offline,231,0.0,True,1,101.72316742081448,9.028552036199095,0.017316017316017316,11.6375,5.151266968325791,5,14056.03,0.0009575819596383678,56.452857142857134,213.5707142857143,231
774,2024-09-25,2026-03-04,discount,10.46,new customers,89498.04,online,525,0.0,False,0,101.89714285714285,9.040649350649348,0.0,-3.3449999999999998,5.150129870129869,3,22816.010000000002,0.00011687406785668157,34.91833333333333,205.17944444444444,525
1492,2024-08-15,2026-04-01,discount,19.54,new customers,91111.32,offline,594,0.0,True,1,101.28105072463768,8.984130434782609,0.0016835016835016834,19.9825,5.223876811594203,4,18150.83,0.00021446292293866447,48.055,227.4,594
2451,2024-12-15,2025-08-12,discount,26.88,loyal customers,61899.02,online,240,0.0,False,0,99.39613924050633,9.13392405063291,0.004166666666666667,13.772499999999999,5.222405063291139,8,35237.950000000004,0.0004342556634983882,52.686400000000006,254.6836,240
117,2024-12-04,2026-04-11,buy-one-get-one,13.62,new customers,71558.59,both,493,0.0,False,0,100.14615384615382,9.060710059171596,0.002028397565922921,13.772499999999999,5.178284023668639,4,25200.15,0.0001903335434641739,42.41095238095238,248.06714285714284,493
2368,2024-05-31,2025-11-02,discount,43.81,loyal customers,61502.58,both,520,0.0,False,1,100.13862068965517,8.954770114942528,0.007692307692307693,13.1225,5.193419540229885,11,17269.88,0.000712327840555632,57.519411764705886,175.32647058823528,520
2327,2024-07-25,2025-06-16,free shipping,29.75,all customers,89276.58,offline,326,0.0,True,0,100.93227118644067,8.929491525423728,0.006134969325153374,7.4625,5.295728813559322,6,31187.92,0.00033323409118046413,46.4125,353.553125,326
2128,2024-05-17,2025-12-03,discount,38.76,loyal customers,92296.87,offline,565,0.0,True,0,100.34096685082874,9.017348066298341,0.007079646017699115,13.1225,5.190801104972375,12,25522.07,0.0004199492355482911,58.63823529411765,251.2923529411765,565
1732,2024-09-03,2025-05-26,buy-one-get-one,44.64,new customers,73712.19,online,265,0.0,False,0,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,5,18069.769999999997,0.0006055986126582319,41.403888888888886,231.35000000000002,265
220,2025-01-25,2025-11-11,buy-one-get-one,5.69,loyal customers,86308.07,both,290,0.0,False,0,100.4730701754386,8.887105263157896,0.006896551724137931,13.005,5.1603508771929825,11,14650.269999999999,6.592662771858994e-05,57.24181818181818,245.8227272727273,290
1347,2024-10-09,2025-12-11,free shipping,22.64,all customers,29969.58,offline,428,0.0,True,1,101.72316742081448,9.028552036199095,0.009345794392523364,11.6375,5.151266968325791,12,31933.06,0.0007554326753995218,52.3035,277.133,428
2370,2024-06-11,2025-08-10,free shipping,9.9,all customers,28931.52,online,425,0.0,False,0,100.16658610271904,8.958429003021147,0.007058823529411765,7.705,5.244894259818731,8,41926.25,0.000342187344460298,46.53592592592593,248.35333333333332,425
693,2025-02-20,2025-10-20,buy-one-get-one,10.8,loyal customers,32309.01,both,242,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,10,15972.949999999999,0.00033427208076013473,31.50692307692308,189.0,242
2277,2024-05-10,2025-10-30,buy-one-get-one,12.63,new customers,31744.32,offline,538,0.0,True,1,100.1951098901099,9.02010989010989,0.007434944237918215,13.1225,5.184340659340659,10,25874.29,0.0003978664529591436,52.191875,251.9375,538
947,2024-12-16,2026-04-07,discount,36.04,all customers,80641.53,online,477,0.0,False,0,99.55210191082803,9.133757961783438,0.0020964360587002098,13.772499999999999,5.222292993630573,4,26623.02,0.0004469161237392197,53.055238095238096,219.61904761904762,477
2511,2024-09-21,2025-12-20,discount,9.24,all customers,16361.65,online,455,0.0,False,0,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,12,15199.89,0.0005647352192474476,41.24,301.0172727272727,455
1284,2024-12-23,2025-11-01,free shipping,10.96,new customers,64659.36,online,313,0.0,False,0,99.06542483660132,9.183856209150328,0.003194888178913738,13.772499999999999,5.225359477124183,11,12336.81,0.000169503688251786,47.353846153846156,217.10461538461539,313
