customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
2832,2022-03-30,85,East,Inactive,Variable,113.86,In-Person,0.0,0,584.043246473734,5,0,4,22623.72,0.2,13.4,67.29270162735104,42.92335640138408,0.2,1.0068532519786,22623.72
1278,2019-04-07,86,East,Active,Fixed,192.7,Phone,0.0,0,547.4604492000617,1,0,2,17190.1,1.0,18.0,103.43210333353954,9.491310160427807,1.0,1.704027943582261,17190.1
1027,2015-06-26,18,East,Active,Prepaid,77.7,Phone,0.0,1,672.7395743292358,4,1,6,13168.83,0.5,20.0,49.8412631777277,10.0176,0.375,0.6870937790157846,13168.83
2693,2018-11-22,45,West,Active,Fixed,96.19,In-Person,0.0,0,600.2398281629132,7,2,3,26051.480000000003,0.2857142857142857,16.857142857142858,87.31806482306193,10.31168067226891,0.14285714285714285,0.8505991068665163,26051.48
1654,2023-03-15,48,East,Active,Variable,138.36,In-Person,0.0,0,419.65503161643255,5,1,1,11457.310000000001,0.2,15.8,116.32344070368129,35.60732009925558,0.25,1.2235044435601539,11457.31
1968,2023-09-15,81,East,Closed,Variable,154.08,Online,0.0,1,604.177720267934,1,3,9,17870.690000000002,1.0,24.0,170.90546444680396,75.0588424437299,0.0,1.3625149224035018,17870.69
2895,2016-07-03,71,West,Closed,Fixed,159.99,In-Person,1.0,0,563.590178149261,4,2,5,18252.059999999998,0.75,26.25,153.85765427101043,12.72749077490775,0.3333333333333333,1.41477649555644,18252.06
2221,2015-09-16,51,East,Inactive,Prepaid,167.48,Online,0.0,0,662.7328149895482,2,0,5,16679.809999999998,1.0,22.0,105.66786157435462,15.709398814563931,0.6666666666666666,1.4810098598399433,16679.81
349,2020-03-02,43,North,Closed,Prepaid,24.11,Online,0.333333,0,547.1159541333745,1,3,2,9577.64,0.0,22.0,104.37432634513145,15.35141065830721,0.2,0.2132024583278065,9577.64
2225,2022-02-28,20,North,Closed,Variable,53.44,Phone,0.0,0,526.4129880394368,3,0,5,20463.930000000004,0.3333333333333333,10.333333333333334,91.08512502049936,31.45497470489039,0.5,0.47256488482115216,20463.93
2608,2021-02-02,58,East,Active,Variable,141.56,Online,0.0,0,577.0634805269649,1,4,3,19008.199999999997,1.0,7.0,104.64798134699016,11.250475586556751,0.0,1.2518017420524383,19008.2
991,2024-04-26,66,West,Inactive,Fixed,104.93,Online,0.0,0,425.20235976263393,6,0,3,14345.960000000001,0.5,13.666666666666666,57.090738136342054,122.15954773869346,0.0,0.9278861033735686,14345.96
922,2024-07-31,61,South,Inactive,Fixed,125.49,Online,0.0,1,531.3015769959028,3,0,2,18552.3,0.3333333333333333,11.666666666666666,63.99739578034927,187.10860927152322,0.3333333333333333,1.1096962461864968,18552.3
2181,2020-05-14,22,North,Inactive,Prepaid,114.66,Phone,0.0,1,445.96614094127443,6,0,6,21354.329999999998,0.5,18.666666666666668,51.11236992132491,24.5164041281912,0.0,1.013927576601671,21354.33
1087,2017-07-29,87,East,Inactive,Variable,49.13,Online,0.0,0,502.89622882525845,6,3,2,19538.9,0.3333333333333333,14.833333333333334,92.72138127451804,14.345054176861238,0.5,0.43445196091435645,19538.9
2360,2016-12-15,89,East,Active,Fixed,122.54,Online,0.0,0,644.3962562106492,8,2,1,18726.08,0.875,17.875,124.35528977585994,9.472983479105928,0.0,1.083609674138922,18726.079999999998
670,2025-04-06,23,East,Closed,Fixed,55.59,In-Person,0.0,0,489.6351896492502,1,0,1,12721.050000000001,1.0,30.0,213.15311398147577,351.7867924528301,0.0,0.4915771322456559,12721.05
1210,2017-08-16,42,East,Active,Fixed,128.96,In-Person,0.0,0,647.6800711631256,1,0,4,17033.59,0.0,6.0,90.01527648127289,13.6808652831516,0.0,1.140381129239068,17033.59
202,2017-11-18,55,North,Inactive,Fixed,22.85,In-Person,0.0,0,666.1864285255655,2,1,4,11754.419999999998,0.5,25.5,120.97313751407789,10.912731902510004,0.4,0.20206039704646947,11754.42
1994,2022-03-28,67,West,Inactive,Variable,193.82,Phone,0.0,0,430.9299369756274,4,1,5,9654.0,0.25,10.0,77.39753950145392,45.74119170984456,0.0,1.7139319980545606,9654.0
2402,2023-03-22,61,East,Active,Variable,135.19,Online,0.0,0,482.1865232005661,2,0,7,17058.45,0.5,11.0,104.19242105863846,68.54755944931165,0.3333333333333333,1.1954724322412345,17058.45
1609,2020-09-25,58,North,Inactive,Variable,160.25,Online,0.0,0,559.2387731333864,6,0,6,15937.57,0.5,13.833333333333334,98.51703436769735,23.38066783831283,0.0,1.417075651058938,15937.57
1993,2018-12-28,35,West,Inactive,Variable,153.55,Phone,0.0,0,432.9722521407227,1,1,3,14893.150000000001,1.0,5.0,118.93215352820759,11.955076791808873,0.2,1.3578281823407172,14893.150000000001
912,2021-07-20,55,South,Active,Prepaid,90.62,In-Person,0.0,0,509.65979479079033,2,1,3,21461.750000000004,0.5,25.5,351.60252179603793,12.147551454932575,0.5,0.8013441216783835,21461.75
2270,2024-08-29,77,West,Inactive,Variable,129.26,Online,0.0,0,517.6692523207587,2,1,6,17612.420000000002,0.5,6.5,64.84830142572893,220.8131868131868,0.0,1.1430340009727196,17612.42
1671,2018-02-23,56,East,Active,Prepaid,179.7,In-Person,0.0,0,527.2178503232326,2,2,3,15213.649999999998,0.0,14.5,115.27823484323235,10.760067873303166,0.2,1.589070168457355,15213.65
2113,2024-04-17,50,South,Active,Prepaid,74.3,In-Person,0.0,0,414.9917360738149,6,1,6,19168.57,0.6666666666666666,20.166666666666668,62.61474315691202,89.92113022113023,0.0,0.6570278993677322,19168.57
2568,2024-05-12,34,West,Closed,Variable,80.96,Online,0.0,0,637.4510018519896,2,1,1,20239.880000000005,1.0,17.0,45.210536903014365,155.3929319371728,0.0,0.7159216518547994,20239.88
1823,2020-10-03,76,East,Inactive,Prepaid,90.7,Online,0.0,1,538.3942295832389,1,2,3,11913.79,0.0,10.0,86.16879136938505,25.261801059446732,0.0,0.8020515541406906,11913.79
318,2020-03-12,53,East,Closed,Fixed,39.01,In-Person,0.0,0,515.3124819109618,4,2,3,16478.34,0.25,16.75,53.99461252586393,21.303939075630254,0.25,0.3449617544325065,16478.34
1882,2023-05-22,85,East,Closed,Fixed,179.76,Phone,0.0,0,598.3774175807341,1,1,4,19113.72,1.0,11.0,84.94076367288754,60.764634146341464,0.125,1.5896007428040853,19113.72
896,2024-08-02,21,East,Active,Variable,88.57,Online,0.0,0,566.6419634014939,3,1,2,12315.65,0.0,8.666666666666666,48.27121181522057,181.613,0.25,0.7832161648317636,12315.65
939,2017-09-08,33,South,Active,Fixed,71.51,Online,0.5,0,624.9322028807627,3,3,5,18179.8,0.6666666666666666,17.666666666666668,74.34526334487074,12.206595744680852,0.5,0.6323561922447717,18179.8
1979,2024-03-06,45,East,Closed,Prepaid,174.94,Phone,0.0,0,722.4219482855998,2,4,7,18869.77,0.5,19.0,70.89749322405233,94.97973273942095,0.0,1.5469779369500816,18869.77
1304,2018-11-20,20,North,Active,Prepaid,29.01,Online,0.0,0,475.2891721751381,4,2,6,17837.48,0.5,23.0,102.83960002515244,21.756423173803523,0.2,0.25653269664411726,17837.48
774,2023-05-11,72,West,Inactive,Fixed,40.03,In-Person,0.0,0,603.3742402380608,3,3,3,13960.560000000001,0.6666666666666666,19.333333333333332,60.50093913621206,52.26448598130842,0.0,0.3539815183269222,13960.56
1492,2021-04-03,79,South,Active,Prepaid,131.85,Online,0.0,1,707.8462345117758,3,0,1,18606.16,0.6666666666666666,18.333333333333332,84.82895956542424,19.557745550428475,0.0,1.1659371269399124,18606.16
2451,2023-12-07,51,East,Closed,Variable,130.61,In-Person,0.0,0,476.55384652153805,4,1,7,22314.630000000005,0.25,9.5,108.50714262204124,74.55417439703155,0.2,1.1549719237741523,22314.63
117,2019-10-31,55,South,Inactive,Variable,45.33,Phone,0.0,0,549.742936364844,5,0,2,20922.809999999998,0.8,16.0,104.2314465238032,21.131369661266564,0.0,0.4008489189547685,20922.809999999998
2368,2019-10-16,76,North,Active,Fixed,30.64,Phone,0.0,1,654.3955770760771,4,0,2,19405.18,0.0,16.25,122.01405071313947,11.938888888888888,0.125,0.2709466330636247,19405.18
2327,2020-07-28,43,East,Active,Variable,58.87,In-Person,0.0,0,581.0236399167467,2,2,4,22069.7,1.0,22.5,47.71780601608807,29.927123442808604,0.0,0.5205818632002476,22069.7
2128,2023-01-26,35,East,Inactive,Variable,122.09,Online,0.0,0,523.5056975039026,0,1,3,24554.09,0.0,0.0,114.45866377992412,31.15679156908665,0.0,1.0796303665384446,24554.09
1732,2022-10-15,24,South,Active,Fixed,195.71,In-Person,0.0,0,509.3985984299064,3,2,1,23978.1,1.0,18.0,57.64074561935815,40.30877742946709,0.0,1.7306450899765662,23978.1
220,2020-09-23,33,West,Active,Variable,183.85,In-Person,0.0,0,516.0332140495152,4,1,3,12862.35,0.75,11.25,110.34108734082494,16.91761263897016,0.0,1.6257682274395364,12862.35
1347,2022-04-23,88,South,Inactive,Fixed,116.21,Phone,0.0,0,457.3904589620599,2,2,2,13240.939999999999,0.0,27.0,60.00580779972027,34.36484098939929,0.2222222222222222,1.0276340805588715,13240.94
2370,2024-06-19,89,South,Active,Prepaid,167.38,Phone,0.0,0,617.133071465735,2,1,3,18316.0,1.0,13.0,35.9110623012519,124.04738372093021,0.2,1.4801255692620594,18316.0
693,2018-01-22,46,West,Active,Variable,191.78,Phone,0.0,0,539.2862156252455,0,1,3,20126.859999999997,0.0,0.0,89.30560401839801,14.440573770491804,0.0,1.6958924702657292,20126.86
2277,2021-03-09,41,South,Active,Variable,157.6,Phone,1.0,0,579.977277211632,3,2,4,9747.02,0.0,17.333333333333332,79.33626906871528,32.45622568093385,0.3333333333333333,1.3936419507450146,9747.02
947,2016-12-28,26,West,Active,Prepaid,174.12,Online,0.0,0,478.842060414606,1,0,2,24137.34,0.0,8.0,66.02795551197167,12.150878334417698,0.0,1.539726754211434,24137.34
2511,2017-01-21,67,North,Active,Fixed,160.11,Online,0.0,0,616.9094505200519,3,2,2,13362.019999999999,0.3333333333333333,15.333333333333334,58.18840871763817,13.630131147540983,0.2222222222222222,1.4158376442499006,13362.02
1284,2022-12-24,52,North,Closed,Prepaid,42.09,Phone,0.0,0,329.1135964936267,5,2,4,14518.939999999999,0.8,19.8,49.89783680328296,72.74205186020293,0.1111111111111111,0.3721979042313304,14518.94
1508,2020-01-31,87,East,Active,Fixed,65.8,In-Person,0.0,0,564.2127164817748,5,2,4,12225.55,0.6,10.6,51.700956363387405,16.381542416452447,0.0,0.5818632002476013,12225.55
706,2020-11-19,39,South,Inactive,Fixed,164.05,Online,0.0,0,503.4519831519292,4,3,3,25973.51,0.5,17.5,69.69650324157277,30.803934624697334,0.25,1.4506786930185258,25973.51
865,2019-08-10,30,East,Inactive,Variable,132.55,In-Person,0.0,0,615.198469087322,1,1,2,27820.02,0.0,26.0,92.08528655545358,12.4056158565361,0.0,1.1721271609850996,27820.02
2998,2022-09-23,49,West,Active,Fixed,120.7,Phone,0.0,0,454.2608696261757,7,2,3,15329.49,0.42857142857142855,11.285714285714286,75.87368566552298,58.76138917262513,0.0,1.0673387275058583,15329.49
1777,2021-10-17,63,North,Closed,Fixed,189.49,Online,0.0,0,514.7336770469402,2,2,6,14818.350000000002,0.5,11.0,94.41898349614047,24.185681818181816,0.25,1.6756422160321882,14818.35
1457,2016-08-25,51,North,Active,Prepaid,60.91,Phone,0.5,1,658.275321809669,1,4,4,24656.020000000004,0.0,4.0,113.90254118714336,13.04545170365739,0.16666666666666666,0.5386213909890789,24656.02
1840,2015-09-10,72,East,Inactive,Prepaid,54.41,Phone,0.5,1,610.8855467348883,5,4,2,18974.670000000002,0.6,16.8,102.23152994201797,7.65046491969569,0.3333333333333333,0.4811425034266259,18974.670000000002
2423,2018-04-17,43,East,Inactive,Fixed,54.98,In-Person,0.0,0,587.7126228103172,3,1,2,30511.480000000007,1.0,21.666666666666668,48.09582924962196,13.09149672951135,0.0,0.48618295972056413,30511.48
383,2019-12-30,84,East,Inactive,Prepaid,142.61,In-Person,0.0,0,547.2659199378804,3,1,3,10579.509999999998,0.0,19.0,57.92334275888812,26.80470409711684,0.0,1.2610867931202194,10579.51
2125,2019-04-27,22,South,Inactive,Variable,163.89,Phone,0.0,1,466.1481300923253,6,2,2,12960.629999999997,0.3333333333333333,17.0,81.93329056350723,22.573246402877693,0.0,1.4492638280939114,12960.63
433,2017-05-15,74,South,Inactive,Fixed,60.9,In-Person,0.0,0,547.6278293486591,5,0,1,14915.480000000001,0.8,16.6,74.41150064722139,11.66117166212534,0.0,0.5385329619312905,14915.48
2144,2025-02-05,41,South,Closed,Fixed,63.68,Phone,1.0,1,550.3592766721096,4,1,1,20995.429999999997,0.5,11.75,96.49804519923048,308.14778761061945,0.6,0.5631162399964628,20995.43
44,2024-12-23,86,East,Inactive,Variable,192.2,Phone,0.0,0,524.4477402614673,4,1,5,19419.26,1.0,16.25,47.1119717140758,289.77515923566875,0.2857142857142857,1.6996064906928414,19419.26
787,2016-09-18,59,North,Inactive,Fixed,137.72,Online,0.0,1,570.1380320296715,4,2,3,24201.949999999997,1.0,14.5,68.27012967660606,15.18472440944882,0.0,1.217844983861697,24201.95
2359,2019-02-17,87,East,Closed,Fixed,152.32,In-Person,0.0,0,492.76381227246594,6,1,1,14725.470000000001,0.5,14.5,83.59133394743208,15.954819014391626,0.25,1.3469514082327452,14725.47
2921,2021-03-04,25,West,Closed,Prepaid,130.34,Phone,0.0,1,526.8571561397274,3,1,1,14119.509999999998,0.6666666666666666,17.333333333333332,105.24389662958028,20.690497737556562,0.25,1.1525843392138657,14119.51
733,2015-10-08,57,North,Active,Prepaid,142.57,In-Person,0.0,0,540.6418083871123,1,2,2,21981.42,1.0,23.0,94.09873234306309,7.382504970178927,0.3333333333333333,1.2607330768890657,21981.420000000002
1841,2019-07-02,61,South,Active,Fixed,89.14,Phone,0.0,0,572.4585786979712,5,2,0,27400.22,0.4,19.2,43.40013166536973,13.668489341983317,0.14285714285714285,0.7882566211257018,27400.22
1900,2025-05-18,74,North,Inactive,Fixed,150.2,Online,0.0,0,498.10292013060985,5,3,3,23105.510000000002,0.4,16.4,49.02998633937767,5423.1,0.25,1.3282044479816066,23105.51
1826,2016-03-17,82,East,Inactive,Fixed,188.63,Phone,0.0,0,614.9338134066782,3,0,1,16596.070000000003,0.3333333333333333,10.0,125.31655156138831,9.919821428571428,0.0,1.6680373170623866,16596.07
2066,2019-10-08,79,North,Active,Variable,162.11,Online,0.333333,0,587.1548266173071,4,3,3,21056.82,1.0,11.75,140.77678275945422,24.521067961165045,0.3333333333333333,1.4335234558075785,21056.82
562,2018-07-23,75,South,Inactive,Prepaid,159.98,In-Person,0.0,1,541.6670991341864,7,1,1,12445.42,0.7142857142857143,14.714285714285714,89.24578760961553,12.826258992805752,0.5,1.4146880664986512,12445.42
2197,2024-01-19,56,West,Inactive,Variable,102.19,Online,1.0,0,550.9184799892669,3,3,1,23492.08,0.6666666666666666,15.666666666666666,101.95587280779857,49.51875,0.6,0.9036565415395498,23492.08
2251,2022-03-29,68,South,Closed,Variable,182.43,Online,0.0,0,501.0066338389679,2,1,1,17136.67,0.5,25.5,105.24054080330178,29.292653414001727,0.5,1.6132113012335854,17136.67
1946,2016-04-09,38,West,Active,Variable,176.75,Online,0.0,0,545.7178384678093,5,2,1,13248.579999999998,0.8,20.0,50.012952867686735,15.566556787533717,0.3333333333333333,1.5629835964097802,13248.58
1855,2021-03-30,60,West,Active,Variable,163.87,In-Person,1.0,1,471.4664974940856,3,3,4,11462.060000000001,0.3333333333333333,16.0,86.04578884395085,20.91282051282051,0.5,1.4490869699783349,11462.06
50,2024-12-15,27,East,Inactive,Variable,77.84,Online,0.0,0,556.1758674625432,5,2,3,15818.980000000001,0.6,11.2,78.61451789741146,222.59636363636363,0.4,0.688331785824822,15818.98
1206,2025-02-26,39,North,Inactive,Variable,119.04,Online,0.0,0,601.1884645679617,5,0,4,17374.989999999998,1.0,12.0,71.29579867769846,610.8815217391306,0.0,1.0526595039129858,17374.99
1079,2016-07-29,51,South,Active,Variable,103.14,Online,0.0,0,613.1320191412694,2,0,6,14814.11,1.0,12.5,86.5214634432615,14.98651580905146,0.0,0.9120573020294468,14814.11
754,2024-10-06,32,East,Active,Variable,59.01,Online,0.0,0,553.4539124684787,1,4,6,17342.559999999998,0.0,6.0,59.79511722503806,202.03659574468088,0.16666666666666666,0.521819870009285,17342.559999999998
34,2025-05-06,44,North,Active,Variable,116.59,Online,0.666667,0,571.7646948386815,1,4,6,15626.31,1.0,21.0,43.73919248299319,3007.904347826087,0.5,1.0309943847548304,15626.31
1915,2024-06-25,42,West,Active,Variable,63.05,Online,0.0,0,451.98354893825785,1,1,1,29241.26,0.0,29.0,131.5577005402138,108.3869822485207,0.0,0.5575452093557942,29241.260000000002
1382,2017-10-27,84,South,Active,Prepaid,49.7,Phone,0.0,0,550.8461901534705,1,2,3,9783.8,1.0,19.0,48.25349728258046,18.80223745940094,0.3333333333333333,0.43949241720829463,9783.8
2823,2016-10-21,67,North,Closed,Variable,82.13,Phone,0.0,0,590.8538573403055,2,0,0,20526.97,0.0,20.5,40.51680035628568,8.36390833863781,0.0,0.7262678516160409,20526.97
866,2017-03-06,78,East,Closed,Variable,120.74,Phone,0.5,0,581.3184591113504,3,2,4,16695.67,0.6666666666666666,7.0,54.108509212791745,13.860778443113771,0.2857142857142857,1.0676924437370119,16695.670000000002
213,2020-08-30,69,South,Inactive,Fixed,195.43,In-Person,0.0,1,436.17367094258384,2,3,2,20491.56,0.0,8.5,46.55462741053067,9.484189267166762,0.3333333333333333,1.7281690763584914,20491.56
2928,2021-05-31,84,North,Inactive,Fixed,168.85,In-Person,0.0,0,688.969112278888,3,3,0,13048.349999999999,0.3333333333333333,14.666666666666666,105.53790788148115,9.19040438656614,0.0,1.4931246407569525,13048.35
404,2017-05-20,65,West,Active,Variable,103.64,Online,0.0,0,659.3531183662078,1,2,5,12132.13,0.0,23.0,135.53193262808867,9.585056294779939,0.3333333333333333,0.9164787549188663,12132.13
2121,2024-05-02,72,East,Closed,Variable,28.44,In-Person,0.333333,0,527.0117831589927,2,3,7,22809.379999999997,0.0,23.5,48.530500963924986,128.25688775510204,0.4,0.2514922403501791,22809.38
2733,2023-06-02,55,East,Inactive,Prepaid,161.0,Phone,1.0,0,609.9133553166351,2,3,3,30404.089999999997,0.0,5.5,65.50631208575952,73.19958734525446,0.2857142857142857,1.423707830393067,30404.09
63,2018-09-14,48,East,Inactive,Fixed,174.4,Phone,0.0,0,528.5556643643758,5,1,1,16705.18,0.4,14.4,131.82232360264328,11.49469171090241,0.8333333333333334,1.5422027678295087,16705.18
113,2019-04-23,29,East,Active,Variable,172.13,Phone,0.0,0,603.9686513155874,2,1,7,8971.009999999998,0.0,12.0,34.612858882213125,27.094389587073607,0.5,1.5221293717115443,8971.01
463,2022-07-26,19,East,Active,Variable,92.3,Online,0.0,0,543.9393770510821,6,1,5,29042.65,0.16666666666666666,18.333333333333332,40.28816654597679,74.62312138728323,0.0,0.8162002033868329,29042.649999999998
1933,2017-12-11,29,West,Active,Variable,25.88,In-Person,0.0,0,441.8685822664381,2,0,2,23013.760000000002,0.5,9.0,107.13853959554734,10.233455612619224,0.0,0.2288544015563514,23013.760000000002
1235,2022-10-30,41,North,Inactive,Fixed,29.9,Phone,0.0,0,469.0125903797912,4,2,3,24952.33,1.0,8.25,81.40604673145874,39.22324840764331,0.0,0.26440288278728385,24952.33
2508,2018-08-16,77,North,Closed,Variable,124.28,Phone,0.0,0,610.1536448268346,2,5,8,24883.39,0.0,3.5,102.70233313206293,19.200484261501213,0.25,1.0989963301941017,24883.39
836,2016-08-03,78,West,Closed,Variable,131.8,Online,0.0,0,505.8567602131391,3,2,2,15719.2,0.6666666666666666,16.0,53.249199737904725,14.123377832971126,0.2,1.1654949816509705,15719.2
405,2018-05-01,55,West,Inactive,Variable,48.47,Phone,0.0,0,596.1961342480407,2,2,2,14188.019999999999,1.0,22.5,69.28350846669461,15.909400386847194,0.0,0.42861564310032274,14188.02
108,2018-01-12,58,West,Active,Prepaid,102.57,Phone,0.5,0,555.5550093686122,1,2,8,18602.64,0.0,10.0,52.880801061246416,18.767483296213804,0.25,0.9070168457355086,18602.64
1866,2019-11-24,57,East,Closed,Fixed,101.58,Online,0.0,0,523.6144094114245,5,1,6,19455.64,0.0,9.4,48.89006131350313,23.986587183308497,0.6666666666666666,0.8982623690144581,19455.64
2198,2018-05-20,85,West,Closed,Fixed,66.22,In-Person,0.0,0,457.84740761212447,1,0,5,18138.059999999998,0.0,14.0,196.65706191235543,11.018745128604833,0.2857142857142857,0.5855772206747136,18138.06
910,2021-09-22,26,North,Inactive,Fixed,143.12,Phone,0.0,0,397.10924785083387,2,5,4,25023.15,1.0,14.5,39.15330065755571,30.579702602230476,0.25,1.265596675067427,25023.15
2660,2015-11-13,25,South,Closed,Fixed,192.03,In-Person,0.5,0,577.7183935159644,3,2,1,14608.96,0.6666666666666666,8.333333333333334,123.98669283435218,7.259053084648493,0.5,1.698103196710439,14608.96
123,2019-01-09,47,North,Active,Fixed,109.41,Phone,0.0,0,385.38040574163,1,1,6,13679.41,1.0,16.0,87.03352896921487,18.189493996569468,0.5,0.9675023212627668,13679.41
1639,2024-02-12,46,South,Closed,Fixed,178.63,Online,0.0,0,540.3766759522799,3,0,2,16171.66,0.6666666666666666,13.333333333333334,102.40582200711238,60.30699152542373,0.6666666666666666,1.5796082592739973,16171.66
503,2017-02-17,43,South,Active,Fixed,127.93,Phone,0.0,0,444.99513256514024,1,1,7,15656.59,1.0,17.0,53.94181770175803,16.450876612636453,0.42857142857142855,1.1312729362868639,15656.59
1754,2022-03-15,40,West,Inactive,Variable,79.08,Phone,1.0,0,584.8013784008921,1,2,6,17341.29,1.0,10.0,59.95896032351564,32.37489325362938,0.5,0.6992969889905822,17341.29
