customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
2930,2016-09-19,60,East,Active,Fixed,39.34,In-Person,1.0,0,541.8051145452603,0,2,1,20872.929999999997,20872.93,0.0,0.0,121.13938253103323,7.894612476370511,0.25,0.3478799133395234
883,2024-10-03,79,West,Closed,Fixed,68.16,Phone,0.0,0,596.6731484402204,3,4,6,26679.81,26679.81,0.3333333333333333,22.333333333333332,58.069824996838065,233.53361344537814,0.0,0.6027324578856612
2931,2024-09-23,86,North,Closed,Prepaid,54.42,Online,0.0,0,581.1262669145968,5,3,2,13408.479999999998,13408.48,0.4,14.4,110.25319345337198,55.54475806451613,0.16666666666666666,0.48123093248441434
2934,2019-10-11,81,East,Inactive,Variable,114.05,In-Person,0.0,0,606.0713478364579,5,3,2,21321.95,21321.95,0.4,13.8,119.64656284239845,11.189110354885758,0.2857142857142857,1.0085334040765794
2935,2021-12-29,86,West,Active,Variable,71.09,Online,0.0,0,637.2734026091937,3,2,6,15582.050000000001,15582.050000000001,0.3333333333333333,5.0,76.27943616042519,36.39695268644747,0.0,0.6286421718176592
893,2023-06-24,59,North,Active,Variable,32.94,Online,1.0,0,580.0850764408241,6,1,0,20469.979999999996,20469.98,0.5,8.833333333333334,103.90540569832416,22.15531914893617,0.42857142857142855,0.2912853163549542
2941,2017-04-23,24,West,Active,Fixed,38.43,In-Person,0.0,0,536.3928300468923,2,0,2,18716.49,18716.49,0.5,19.5,66.95627571141377,7.337322515212983,0.0,0.3398328690807799
2944,2017-03-07,86,East,Closed,Fixed,64.63,Online,0.0,0,583.9814280248087,4,1,4,21414.480000000003,21414.48,0.25,15.5,54.266280199279066,18.841896838602327,0.4,0.5715170004863598
897,2017-08-07,88,West,Active,Variable,149.52,In-Person,0.0,0,495.85437638951214,1,1,4,18913.329999999998,18913.33,0.0,13.0,94.94750011336676,6.9495441795231425,0.0,1.3221912720519964
898,2019-03-07,72,South,Inactive,Prepaid,140.95,Online,0.0,1,621.0672661659581,4,4,1,18448.62,18448.62,0.5,14.25,73.16780560996604,15.866637362637361,0.16666666666666666,1.2464075695273464
899,2018-07-24,76,North,Inactive,Variable,77.52,Online,0.0,0,559.41877782375,2,3,0,9537.6,9537.6,0.5,16.0,79.58559333614764,10.599440223910436,0.2,0.6855020559755935
2947,2023-11-10,81,North,Closed,Variable,176.22,Online,0.0,0,573.7961983913984,4,0,6,17794.280000000002,17794.28,0.25,13.75,36.052871228371316,117.80777385159013,0.0,1.5582968563469954
2949,2017-06-12,32,West,Inactive,Fixed,189.37,Phone,0.0,1,539.2083435807856,3,0,1,23896.06,23896.06,0.0,21.0,42.40524195726922,10.805880330123797,0.3333333333333333,1.6745810673387274
902,2016-03-21,50,West,Inactive,Prepaid,125.88,Online,0.0,1,590.3705108263227,2,1,5,16449.68,16449.68,1.0,11.5,58.92879231837832,14.76033969010727,0.14285714285714285,1.113144979440244
904,2018-10-08,49,South,Inactive,Prepaid,68.71,Phone,1.0,1,544.8999286410364,5,1,4,21014.23,21014.23,0.2,9.8,67.4166151627327,17.91278350515464,0.3333333333333333,0.6075960560640226
905,2022-01-02,82,North,Active,Prepaid,162.78,Phone,0.0,0,533.9188600538589,5,1,3,20761.519999999997,20761.52,0.2,19.0,180.550731559489,21.481255028157683,0.3333333333333333,1.4394482026794004
907,2018-04-23,84,West,Closed,Fixed,188.59,In-Person,0.0,0,509.7580950608994,3,2,4,15117.42,15117.42,0.3333333333333333,9.333333333333334,56.32337190032413,13.84685692248361,0.0,1.667683600831233
908,2021-05-15,70,East,Closed,Fixed,46.58,Online,0.0,0,644.7321374016726,3,1,2,19920.96,19920.96,1.0,22.333333333333332,97.32909318879109,14.595661016949153,0.5,0.41190255117831714
911,2017-06-18,54,East,Closed,Fixed,199.23,In-Person,0.333333,1,453.92923381407087,2,4,3,19057.659999999996,19057.66,0.0,14.0,67.04123938127768,13.015782219159199,0.4,1.761772118318079
2960,2021-07-14,51,West,Inactive,Prepaid,130.92,In-Person,0.0,0,499.59247149527977,3,2,6,23182.82,23182.82,0.6666666666666666,16.666666666666668,78.61705302058216,34.34734982332156,0.3333333333333333,1.1577132245655921
917,2019-12-29,74,North,Closed,Prepaid,155.98,Phone,0.0,0,527.6751825942017,2,0,4,8777.47,8777.47,0.5,16.5,41.9803809052798,26.383468149646106,1.0,1.3793164433832956
2965,2023-07-05,51,East,Closed,Fixed,101.15,Online,1.0,1,523.2328766533873,3,1,5,29676.230000000003,29676.23,0.3333333333333333,25.333333333333332,58.952625793191665,69.64625360230548,0.2,0.8944599195295574
919,2020-11-29,55,East,Active,Variable,143.52,In-Person,0.0,0,573.5553804411625,2,1,3,17505.769999999997,17505.77,0.0,4.5,76.50571874049677,20.167600487210716,0.0,1.2691338373789627
920,2018-02-19,47,South,Inactive,Variable,173.09,Online,0.0,0,578.9084845536773,4,1,4,17353.02,17353.02,0.75,15.25,40.67988374094093,28.77413403614457,0.0,1.5306185612592298
2970,2022-11-13,69,East,Inactive,Prepaid,168.05,Phone,0.5,1,595.2131282010811,4,2,2,19767.629999999997,19767.63,0.25,13.0,68.23509779745737,60.47974137931035,0.14285714285714285,1.4860503161338816
2973,2020-06-01,71,South,Active,Fixed,194.51,Online,0.0,0,493.4276068962583,4,1,5,20569.56,20569.56,0.25,12.25,55.67234074304335,29.89023587493143,0.4,1.7200336030419594
926,2024-08-03,62,East,Active,Fixed,143.8,Phone,0.0,0,651.4870894922693,2,0,4,18352.69,18352.69,0.0,11.5,111.36770926380171,138.36822742474916,0.5,1.2716098509970377
927,2024-07-04,31,East,Inactive,Variable,58.95,Phone,0.0,0,638.218077956168,2,3,5,21508.059999999998,21508.06,0.0,1.5,76.84589064543992,170.6516717325228,0.16666666666666666,0.5212892956625547
2974,2017-06-12,42,South,Closed,Variable,92.87,In-Person,0.0,0,630.0300661812743,1,0,4,14541.34,14541.34,0.0,16.0,70.32689903068902,13.0681568088033,0.3333333333333333,0.8212406596807711
929,2021-10-30,79,West,Closed,Fixed,40.15,Phone,0.0,0,485.82603669191894,5,0,4,7135.78,7135.78,0.6,15.4,79.36115112378542,38.955700076511086,0.0,0.35504266702038284
930,2021-11-20,33,West,Active,Variable,180.15,In-Person,0.0,0,519.5908486108218,4,2,2,31043.06,31043.06,0.75,12.75,63.04994412801216,30.292768273716945,0.0,1.5930494760578326
2976,2020-05-02,19,West,Closed,Fixed,30.0,In-Person,0.0,1,628.7334874574702,4,3,2,21912.629999999997,21912.63,0.5,23.25,110.34146136080533,14.573394495412845,0.125,0.26528717336516777
936,2024-10-16,66,North,Inactive,Fixed,79.29,Online,0.0,0,587.268108657123,1,1,3,16045.02,16045.02,1.0,6.0,140.96244433992237,112.34133333333332,0.0,0.7011539992041385
937,2023-01-20,37,East,Closed,Variable,78.54,In-Person,0.0,0,526.2972038938366,2,2,4,15843.919999999998,15843.92,0.5,30.0,157.88698489742592,31.68453488372093,0.0,0.6945218198700093
938,2019-05-10,78,North,Inactive,Fixed,49.87,In-Person,1.0,0,614.7908753034728,0,2,3,13112.75,13112.75,0.0,0.0,47.43132687613503,23.413432835820892,0.5,0.4409957111906972
2984,2023-09-05,18,South,Inactive,Prepaid,196.5,Phone,0.0,0,602.6529783152844,1,1,4,27319.47,27319.47,1.0,30.0,73.98836244827815,53.561392405063295,0.0,1.737630985541849
2991,2018-03-10,32,East,Active,Fixed,27.61,Online,0.0,0,588.2699229875474,2,0,5,22134.019999999997,22134.02,0.5,15.0,102.57819317128623,10.388282138794084,0.0,0.24415262855374273
944,2019-08-01,73,North,Active,Fixed,76.65,In-Person,0.0,1,672.0587973188686,7,4,1,19766.46,19766.46,0.7142857142857143,17.714285714285715,106.59134245197536,13.31235902255639,0.14285714285714285,0.6778087279480037
2996,2016-10-24,61,North,Closed,Prepaid,26.36,Online,0.0,0,541.819439147316,2,0,1,15530.07,15530.07,0.5,15.5,65.35422130531616,16.180312201338,0.0,0.23309899633019407
952,2017-02-10,70,West,Closed,Variable,91.13,In-Person,0.0,0,588.848025653691,0,5,1,17749.55,17749.55,0.0,0.0,59.198616457449326,9.544059405940596,0.125,0.8058540036255912
953,2018-06-11,57,East,Inactive,Prepaid,85.35,Phone,0.0,0,604.2876382110898,3,0,4,20149.600000000002,20149.6,0.6666666666666666,13.666666666666666,55.43796214742046,23.05483490566038,0.0,0.7547420082239022
954,2024-04-28,58,South,Active,Fixed,143.78,In-Person,0.0,0,501.72964456879606,5,2,4,22416.69,22416.69,0.4,21.4,56.66417886695851,147.3628787878788,0.75,1.2714329928814607
961,2019-04-13,47,South,Active,Fixed,199.33,In-Person,0.0,1,601.6197958597736,5,1,0,26439.739999999998,26439.739999999998,0.4,7.8,122.49979591819734,9.182439678284183,0.3333333333333333,1.762656408895963
964,2016-11-09,47,East,Active,Prepaid,151.44,Online,0.0,0,590.3775835782876,0,0,1,27132.860000000004,27132.86,0.0,0.0,364.15999231107196,3.0205571565802116,0.3333333333333333,1.339169651147367
965,2020-06-09,80,South,Inactive,Fixed,179.64,In-Person,1.0,1,527.1495493669726,6,1,8,14377.42,14377.42,0.5,13.166666666666666,105.92226225409671,24.144132231404956,0.5,1.5885395941106246
971,2023-09-17,18,North,Active,Variable,128.37,Online,0.333333,0,607.1298999629321,4,3,1,26036.239999999998,26036.239999999998,0.5,9.5,75.53476021011784,44.543225806451616,0.5714285714285714,1.1351638148295529
974,2023-02-16,74,East,Active,Variable,78.58,Online,0.0,0,592.9657888824615,5,2,2,13547.5,13547.5,0.6,14.0,77.83420608166847,45.93277310924371,0.3333333333333333,0.6948755361011628
981,2016-03-23,30,East,Inactive,Fixed,32.61,In-Person,0.0,0,607.1048360742664,4,0,5,25241.78,25241.78,0.0,10.25,59.42648696449402,16.05697674418605,0.0,0.2883671574479374
985,2018-04-12,50,West,Closed,Fixed,102.49,Online,0.0,0,528.0115241824972,1,1,1,19082.42,19082.42,1.0,30.0,370.5239533417509,4.173847926267281,0.5555555555555556,0.9063094132732015
986,2022-09-14,19,North,Closed,Fixed,39.37,Phone,0.0,1,520.8224457054954,4,1,3,18021.01,18021.01,0.25,19.25,108.79108419351284,30.470951417004052,0.0,0.3481452005128885
987,2022-05-23,31,East,Inactive,Prepaid,188.61,Online,0.0,1,586.1230540603227,6,6,3,25593.63,25593.63,0.16666666666666666,11.666666666666666,92.82779756085996,26.33956442831216,0.09090909090909091,1.66786045894681
988,2025-03-25,37,South,Active,Fixed,137.61,Online,0.0,0,555.5966841801072,4,1,0,17399.26,17399.26,0.5,10.0,81.88609975651138,384.39230769230767,0.0,1.2168722642260248
992,2021-09-11,69,West,Active,Fixed,103.01,Phone,0.5,0,444.65250389886415,0,2,6,15496.019999999999,15496.02,0.0,0.0,49.686517285879475,30.863274336283183,0.3333333333333333,0.9109077242781978
995,2021-04-26,78,West,Active,Fixed,122.52,Online,0.0,0,530.9561502630556,5,2,1,23432.980000000003,23432.98,1.0,14.6,124.1329931968129,10.112851405622491,0.0,1.083432816023345
1000,2020-02-17,56,North,Closed,Fixed,165.56,Phone,0.0,0,526.5744269090699,4,0,2,27632.769999999997,27632.77,0.25,18.0,55.48530478981843,17.442634854771786,0.0,1.4640314807445727
1004,2024-09-04,75,West,Closed,Prepaid,52.66,Online,0.0,0,512.9564882783283,5,0,3,30532.13,30532.13,0.6,17.6,146.33580104221477,81.63370786516855,0.4,0.4656674183136578
1011,2020-01-21,81,East,Closed,Variable,57.41,Online,0.0,0,593.4437166469772,3,2,3,12392.150000000001,12392.15,1.0,13.0,126.51813816885817,14.995396419437338,0.3333333333333333,0.5076712207631427
1026,2020-06-03,56,East,Active,Prepaid,53.95,In-Person,0.0,0,521.9857266402889,6,4,0,19033.46,19033.46,0.16666666666666666,14.666666666666666,71.03747055056381,25.0996705107084,0.14285714285714285,0.4770747667683601
1028,2020-01-16,64,East,Closed,Prepaid,46.74,Online,0.0,1,559.4861072815416,2,3,2,22722.620000000006,22722.620000000003,0.5,14.5,103.73928516099524,14.458163265306125,0.2,0.41331741610293143
1035,2017-12-23,58,West,Inactive,Variable,147.55,In-Person,0.0,0,674.8447507990712,2,0,6,10396.37,10396.37,1.0,6.0,101.28604364552224,17.11635961680177,0.6666666666666666,1.3047707476676835
1038,2021-04-13,82,West,Closed,Fixed,168.23,Online,0.0,0,560.5090045292166,4,2,4,16537.78,16537.78,0.75,11.0,86.61786427616826,41.79197080291971,0.16666666666666666,1.4876420391740723
1039,2020-07-08,22,West,Closed,Variable,133.21,Phone,1.0,1,545.0996171176588,4,2,1,9426.48,9426.48,0.25,13.5,79.68230186665814,30.946528555431136,0.2,1.1779634787991333
1040,2017-08-29,55,South,Active,Variable,68.16,Online,0.0,0,632.5603946072772,3,3,6,21411.06,21411.06,0.6666666666666666,17.0,58.769868435257166,12.731236749116611,0.0,0.6027324578856612
1041,2019-09-16,40,West,Closed,Prepaid,199.33,Phone,0.0,1,514.5166655196272,5,1,3,11266.56,11266.56,0.8,9.4,65.12338247553596,20.66685878962536,0.3333333333333333,1.762656408895963
1043,2019-05-22,76,North,Active,Fixed,146.29,In-Person,0.0,0,599.8104114753975,1,3,4,16041.750000000004,16041.75,1.0,4.0,65.01066346097664,20.46698499317872,0.2857142857142857,1.2936286863863464
1044,2018-03-23,90,East,Active,Fixed,128.46,In-Person,0.5,1,598.1030104469858,3,2,4,32769.7,32769.7,1.0,24.0,165.34201566104468,10.774847560975608,0.3333333333333333,1.1359596763496485
1046,2020-10-15,47,East,Inactive,Fixed,189.08,In-Person,0.0,0,403.24143393475606,4,0,5,14475.939999999999,14475.94,0.5,15.0,81.88179765905721,21.299644339063427,0.16666666666666666,1.6720166246628643
1047,2019-07-03,69,West,Closed,Prepaid,123.85,In-Person,0.0,0,581.0127018784681,3,2,1,20154.56,20154.559999999998,0.3333333333333333,18.0,83.39835558502166,9.899304589707926,0.0,1.095193880709201
1049,2021-04-28,49,North,Inactive,Prepaid,83.47,Online,1.0,0,632.2684585395436,1,1,3,17873.38,17873.38,1.0,26.0,40.727248755701524,37.357238605898125,0.25,0.7381173453596851
1068,2025-04-09,53,North,Inactive,Prepaid,70.15,Phone,0.0,0,653.2642877835757,2,1,4,15087.85,15087.85,0.5,10.0,84.01454900458874,714.24,0.4,0.6203298403855507
1073,2024-09-12,80,South,Inactive,Prepaid,72.26,In-Person,0.5,0,561.7283202043345,1,4,1,16971.29,16971.29,1.0,25.0,69.61262516539354,207.4667953667954,0.16666666666666666,0.6389883715789009
1077,2022-07-10,77,North,Inactive,Prepaid,112.85,Online,0.0,0,612.9077951981895,5,2,4,19355.489999999998,19355.489999999998,0.6,20.6,82.79714165758783,24.041555977229603,0.0,0.9979219171419728
1082,2024-06-26,28,South,Active,Variable,110.34,Online,0.0,0,520.7834951256021,2,0,6,17745.2,17745.2,0.0,28.5,63.62842857620266,146.1872403560831,0.6666666666666666,0.975726223637087
1085,2025-04-03,23,West,Closed,Prepaid,164.83,Online,0.0,0,552.3733244815631,3,3,2,24927.97,24927.97,0.6666666666666666,17.333333333333332,102.7713597309697,512.7964285714286,0.3333333333333333,1.4575761595260202
1091,2019-07-11,44,North,Active,Fixed,128.54,Online,0.0,0,524.8454197426864,3,4,4,31751.510000000002,31751.51,0.3333333333333333,16.0,96.27601689191047,10.480316426244764,0.3333333333333333,1.1366671088119555
1098,2016-01-10,89,East,Closed,Prepaid,90.57,In-Person,0.0,0,527.9762073436192,4,0,6,18683.11,18683.11,0.5,26.0,56.593167089895424,20.50320980449373,0.125,0.8009019763894415
1101,2019-09-21,33,North,Closed,Prepaid,128.72,In-Person,0.0,0,531.818078800069,5,0,6,14634.0,14634.0,0.8,13.4,76.924352844896,15.870534424650938,0.6666666666666666,1.1382588318521465
1109,2018-04-16,81,East,Inactive,Prepaid,179.22,In-Person,0.0,1,543.4330334900845,3,3,4,17186.05,17186.05,0.3333333333333333,18.0,92.37017917055266,12.378346153846156,0.3333333333333333,1.5848255736835122
1110,2015-12-11,62,East,Closed,Fixed,21.36,Phone,1.0,1,516.6749611608117,4,1,4,19511.16,19511.16,0.5,15.5,53.057162570194045,13.22464564651432,0.5,0.18888446743599946
1114,2016-07-03,66,East,Inactive,Variable,111.01,In-Person,0.0,1,617.1715618997507,5,1,4,8892.02,8892.02,0.4,15.8,72.39687626070405,14.015405904059037,0.3333333333333333,0.9816509705089091
1115,2017-09-17,20,South,Inactive,Prepaid,53.04,Phone,0.0,0,493.90817610516376,2,0,5,14959.08,14959.08,1.0,16.0,55.19980237118772,14.107363927427963,0.4,0.4690277225096166
1118,2024-12-14,25,North,Inactive,Fixed,77.45,Online,0.0,0,449.36601490220744,4,1,3,8611.800000000001,8611.8,0.5,3.5,99.11749481185336,161.43975903614458,0.3333333333333333,0.6848830525710748
1120,2015-07-15,57,East,Inactive,Variable,170.88,Phone,0.0,0,633.900337352204,2,1,1,14655.699999999999,14655.7,0.0,14.5,64.87750695804293,11.210149750415972,0.25,1.5110757394879957
1121,2024-01-11,49,West,Active,Fixed,188.93,Phone,0.0,0,550.7218413632922,2,1,2,23735.770000000004,23735.77,0.5,20.5,83.98131405920671,68.62083333333332,0.3333333333333333,1.6706901887960384
1123,2024-11-07,79,West,Active,Prepaid,41.18,Online,0.0,0,607.2648400397717,7,0,8,14674.89,14674.89,0.14285714285714285,21.857142857142858,60.125821234183306,343.74384236453204,0.4,0.36415085997258695
1127,2016-04-02,22,East,Active,Prepaid,165.67,In-Person,0.0,0,412.63053290184087,3,2,5,14304.96,14304.96,0.6666666666666666,20.333333333333332,31.639637587473512,16.798026315789475,0.25,1.4650042003802448
1131,2017-01-22,59,North,Inactive,Variable,70.04,In-Person,0.0,0,533.9491175446091,1,2,2,14346.07,14346.07,0.0,26.0,71.19866571783491,9.963365037717285,0.25,0.6193571207498785
1135,2019-03-14,90,South,Inactive,Fixed,94.17,Online,0.0,1,568.6376672427467,2,1,1,11220.28,11220.279999999999,0.5,13.0,37.014329739448286,15.739285714285717,0.5,0.8327364371932616
1139,2019-07-11,38,East,Inactive,Fixed,65.82,Online,0.0,0,577.4189196819469,4,0,5,15464.999999999998,15465.0,0.75,17.5,103.38208038850131,16.20935318752908,1.0,0.5820400583631781
1141,2022-01-11,28,West,Active,Prepaid,50.45,Online,0.0,0,497.24712401004774,2,1,4,8524.339999999998,8524.34,0.0,14.0,56.47561631443465,42.01239870340357,0.0,0.4461245965424238
1143,2023-09-15,48,North,Inactive,Variable,117.32,In-Person,0.0,1,585.1982937680962,4,2,3,13077.67,13077.67,0.5,22.75,115.38899014905645,37.75610932475884,0.3333333333333333,1.0374497059733827
1152,2016-04-25,57,West,Inactive,Variable,57.77,Phone,0.5,0,524.4273550245975,5,3,7,15364.820000000002,15364.82,0.4,15.4,139.4335673249799,13.45420054200542,0.3333333333333333,0.5108546668435248
1156,2019-05-08,23,West,Active,Variable,175.12,In-Person,0.5,1,702.1863547489402,1,2,2,15644.220000000001,15644.220000000001,0.0,27.0,57.667476785341314,17.64916403072752,0.3333333333333333,1.5485696599902727
1159,2016-10-08,30,West,Inactive,Variable,195.93,In-Person,0.0,0,524.6722728803303,3,3,2,22103.520000000004,22103.52,0.6666666666666666,21.666666666666668,78.68032413884305,16.722408874801896,0.16666666666666666,1.732590529247911
1160,2018-12-28,76,West,Inactive,Variable,103.19,Phone,1.0,1,600.2300087356219,0,1,3,17963.670000000002,17963.67,0.0,0.0,81.51124666776563,18.17649317406143,0.3333333333333333,0.9124994473183887
1165,2015-09-23,72,West,Closed,Prepaid,92.99,In-Person,0.0,1,572.626506067038,1,0,1,30241.59,30241.59,1.0,2.0,91.83333333333333,10.124915158371042,0.6666666666666666,0.8223018083742317
1166,2024-06-04,78,South,Closed,Prepaid,165.05,Online,0.0,0,614.8934696210464,3,2,2,22796.52,22796.52,0.3333333333333333,17.333333333333332,87.08233651742087,45.49303621169916,0.0,1.4595215987973649
1170,2018-05-01,77,South,Closed,Variable,112.02,Phone,0.0,0,596.4125495490171,4,2,5,20788.84,20788.84,0.5,17.5,37.72352187381372,16.398104448742743,0.375,0.9905823053455365
1176,2015-07-15,45,South,Active,Variable,176.67,In-Person,0.0,0,558.6004034737176,4,1,3,22749.72,22749.72,0.0,15.25,63.37621355401759,10.255241264559068,0.5,1.562276163947473
1179,2021-02-20,42,North,Closed,Prepaid,137.13,In-Person,0.0,0,590.9344167009285,3,2,3,20615.5,20615.5,0.6666666666666666,22.666666666666668,72.20693117070486,30.982168056446444,0.0,1.2126276694521818
1185,2023-12-21,40,South,Inactive,Prepaid,114.33,In-Person,0.0,1,441.89735875322555,4,0,4,12548.939999999999,12548.94,0.75,14.0,61.236055926672364,69.87485714285714,0.3333333333333333,1.0110094176946545
1188,2021-08-02,20,South,Active,Fixed,108.65,Phone,0.0,0,506.2419719618516,3,1,8,15753.82,15753.82,1.0,18.666666666666668,97.80016731720211,23.39849570200573,0.14285714285714285,0.9607817128708493
1189,2018-10-16,54,North,Inactive,Prepaid,122.96,In-Person,0.0,0,508.5639142106226,2,0,4,17077.04,17077.04,0.5,11.5,79.67730371487684,17.57687215556475,0.3333333333333333,1.0873236945660343
1192,2023-12-08,78,South,Closed,Fixed,57.42,Phone,0.5,0,601.3119660300159,1,3,7,28359.799999999996,28359.8,1.0,6.0,52.25085181268833,78.9825278810409,0.2,0.5077596498209311
1197,2022-02-01,70,North,Active,Fixed,39.58,Online,0.0,0,552.3036245951608,1,0,5,17271.62,17271.62,0.0,29.0,52.04731575137259,44.01714756801319,0.0,0.35000221072644466
1211,2020-08-27,29,South,Inactive,Fixed,110.76,Phone,0.0,0,490.7626582537123,1,1,3,16101.470000000001,16101.470000000001,0.0,29.0,104.0587440930469,19.565149769585254,0.6,0.9794402440641995
1212,2016-06-10,46,South,Inactive,Fixed,100.25,Online,0.0,0,482.98658624773225,2,2,3,16922.949999999997,16922.95,1.0,17.0,75.13450901180126,8.897038167938932,0.0,0.8865013043286023
1215,2020-01-05,50,North,Closed,Fixed,111.53,Online,0.0,0,629.6351490879721,4,1,3,17322.079999999998,17322.08,0.75,17.25,48.55362546148892,19.632267884322676,0.14285714285714285,0.9862492815139055
1220,2023-02-13,58,East,Active,Fixed,49.87,Phone,0.0,0,472.0441862717056,1,1,2,19241.589999999997,19241.59,1.0,8.0,135.12679231003747,27.18875598086124,0.0,0.4409957111906972
1221,2020-01-08,25,East,Inactive,Fixed,183.84,Phone,0.0,1,564.0916660461467,2,1,4,21587.37,21587.37,0.5,7.0,151.25002951593572,12.008841463414635,0.0,1.6256797983817481
1222,2019-09-13,31,South,Active,Variable,28.35,Phone,0.0,0,491.4321768040157,3,1,3,13520.02,13520.02,0.3333333333333333,18.0,42.22637406487404,26.049064748201438,0.2857142857142857,0.25069637883008355
1233,2025-05-09,27,West,Inactive,Fixed,134.94,Phone,0.0,0,588.865971554042,5,0,5,16414.71,16414.71,0.6,20.6,66.61995333095169,1956.915,0.0,1.1932617057965247
1234,2025-02-05,25,West,Active,Prepaid,84.93,Online,0.0,0,593.006037632879,4,2,0,22585.270000000004,22585.27,0.75,25.0,60.085494644437,265.5637168141593,0.0,0.75102798779679
1236,2018-06-19,66,West,Active,Prepaid,57.23,Online,0.0,0,514.7162178790633,0,0,1,11199.99,11199.99,0.0,0.0,71.43528539874394,12.571372239747635,0.0,0.5060794977229517
1244,2023-06-06,60,West,Closed,Prepaid,101.51,In-Person,0.0,0,600.72330577698,4,2,3,22453.46,22453.46,0.5,22.25,144.9765306677065,30.166804979253108,0.0,0.8976433656099394
1246,2024-04-22,25,East,Active,Variable,29.66,In-Person,0.0,0,509.1578849421996,2,2,2,19897.879999999997,19897.88,1.0,18.0,60.700643998380954,115.45970149253733,0.0,0.26228058540036253
1247,2024-12-11,18,West,Inactive,Prepaid,186.85,Online,0.0,1,515.6177972444688,4,3,1,16250.289999999999,16250.29,0.25,15.0,94.8763815592573,208.6508875739645,0.2,1.6522969447760532
1248,2020-06-08,66,South,Inactive,Fixed,180.41,Online,0.0,0,533.809821050531,4,2,7,27587.35,27587.35,0.25,14.25,33.71914815621759,31.49058370044053,0.0,1.5953486315603307
1257,2020-07-14,21,East,Inactive,Variable,164.94,In-Person,0.0,0,591.4582631050463,5,0,5,7028.66,7028.66,0.6,16.4,60.17102609190224,34.0014606741573,0.3333333333333333,1.4585488791616925
1258,2019-05-08,63,North,Closed,Variable,125.39,In-Person,1.0,0,483.92298874162987,3,1,2,16415.14,16415.14,0.6666666666666666,18.0,74.8294356817185,19.63691821057388,0.3333333333333333,1.108811955608613
1262,2025-05-10,37,North,Closed,Prepaid,101.68,In-Person,0.0,0,646.2369379002306,4,0,1,16432.24,16432.24,0.25,13.5,181.54338324488722,843.0315789473684,0.0,0.8991466595923421
1265,2020-03-29,33,South,Active,Variable,157.92,Phone,0.0,0,436.0219456910203,4,1,0,20502.14,20502.14,0.25,8.0,70.85384016880572,20.592050874403817,0.14285714285714285,1.396471680594243
1270,2024-10-31,46,West,Active,Variable,82.46,Online,0.0,0,558.0530136092209,3,2,6,13493.1,13493.1,0.3333333333333333,8.333333333333334,96.93806728467867,187.68714285714285,0.0,0.7291860105230578
1274,2017-03-21,84,North,Closed,Fixed,22.27,Phone,0.5,0,570.5450053310062,7,4,7,22168.129999999997,22168.13,0.7142857142857143,14.0,44.85270009578412,19.823671013039114,0.16666666666666666,0.19693151169474288
1282,2015-12-28,73,South,Active,Variable,41.13,In-Person,0.0,1,577.4541490699459,4,0,6,17704.640000000003,17704.64,0.5,17.25,56.60078048621196,13.47688953488372,0.4,0.363708714683645
1289,2021-11-27,69,West,Active,Fixed,167.74,Online,0.0,1,520.6135421718817,5,2,1,20045.68,20045.68,0.4,14.2,103.13227752099081,16.427052384675527,0.0,1.4833090153424415
1296,2022-03-30,37,West,Inactive,Fixed,69.19,In-Person,0.0,1,455.74593249556267,2,0,4,17029.510000000002,17029.51,0.5,14.5,60.64947629088791,46.37984429065743,0.0,0.6118406508378652
1298,2022-10-13,37,South,Closed,Variable,151.15,In-Person,0.0,0,459.55717315455126,6,0,4,14112.860000000002,14112.86,0.5,23.166666666666668,89.5460775243673,29.840145985401463,0.0,1.3366052084715037
1308,2015-09-27,35,South,Active,Variable,72.87,Online,1.0,0,581.0662596667241,5,1,6,14278.98,14278.98,0.2,12.8,69.32592107814602,12.286579841449603,0.42857142857142855,0.6443825441039925
1315,2021-07-27,51,East,Active,Fixed,64.97,Phone,0.0,0,571.6199507560362,6,1,5,27556.559999999998,27556.56,0.3333333333333333,7.5,51.557287032521856,36.49686162624821,0.3333333333333333,0.574523588451165
1319,2017-11-04,30,North,Inactive,Fixed,191.51,In-Person,0.0,0,613.9017209030014,3,2,3,27022.47,27022.47,1.0,8.0,85.25543319278184,8.515635179153094,0.5,1.6935048857054427
1323,2022-12-13,39,West,Inactive,Fixed,158.46,Phone,0.0,0,644.6177587481183,1,2,6,24823.629999999997,24823.63,0.0,7.0,76.9882025594398,73.01492204899778,0.0,1.4012468497148163
1326,2024-08-03,79,East,Inactive,Variable,40.56,Online,0.0,0,576.4246636345898,3,2,1,17691.19,17691.19,1.0,16.0,118.39876628218242,120.85986622073578,0.3333333333333333,0.35866825838970684
1329,2022-10-06,60,North,Inactive,Fixed,158.29,Phone,0.0,0,642.0643091462779,1,3,6,32195.309999999998,32195.309999999998,0.0,27.0,57.871371058886226,71.2192546583851,0.16666666666666666,1.3997435557324136
