loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
1831,1326,41274.88,Education,2022-11-27,Pending,5.53,24,1.520305,1498,0,0.32162402879390833,1.520305,0,913,0,68,2.0
1836,2944,71271.85,Car,2023-12-24,Approved,13.77,12,1.510057,1498,1,0.6395199426878666,1.510057,1,521,0,46,1.0
1837,2724,81292.77,Car,2025-02-28,Rejected,7.57,36,1.510057,1498,0,0.8521665614903864,1.510057,1,89,1,65,3.0
1839,861,33181.07,Education,2022-07-04,Approved,14.61,12,1.510057,1498,0,0.22569039785662254,1.510057,0,1059,0,66,1.0
1843,695,6544.94,Car,2022-03-19,Approved,6.88,24,1.399727,1498,0,0.04256235116453156,1.399727,0,1166,0,65,2.0
1844,1907,69540.52,Car,2022-01-11,Approved,10.49,36,1.520305,1498,1,0.4406377781782394,1.520305,1,1233,0,34,3.0
1845,211,62709.38,Home,2021-05-01,Approved,3.32,24,1.520305,1498,0,0.6406847087961639,1.520305,1,1488,0,70,2.0
1853,1880,79333.39,Home,2020-12-02,Approved,11.65,24,1.510057,1498,0,0.7219408778163865,1.510057,1,1638,0,27,2.0
1857,1952,63508.94,Education,2023-02-25,Rejected,4.49,48,1.520305,1498,0,0.4924518533239737,1.520305,1,823,0,45,4.0
1858,26,19155.83,Car,2020-06-19,Approved,9.4,48,1.399727,1498,0,0.16877392181881332,1.399727,0,1804,0,74,4.0
1862,2648,32267.29,Home,2025-05-08,Approved,12.38,24,1.509579,1498,0,0.7501179204436272,1.509579,0,20,1,58,2.0
1863,1909,28011.19,Business,2021-07-14,Rejected,13.54,36,1.399727,1498,0,0.17196569869009573,1.399727,0,1414,0,75,3.0
1864,1757,9276.42,Home,2022-06-24,Approved,14.38,12,1.399727,1498,0,0.10548723720214936,1.399727,0,1069,0,59,1.0
1868,58,72183.05,Home,2023-12-29,Approved,10.88,24,1.509579,1498,0,0.762367646137791,1.509579,1,516,0,26,2.0
1870,466,12600.5,Business,2022-10-01,Approved,9.67,60,1.509579,1498,0,0.13877115529120576,1.509579,0,970,0,19,5.0
1873,1864,32785.31,Car,2021-04-23,Approved,8.53,60,1.510057,1498,0,0.5624001849890574,1.510057,0,1496,0,44,5.0
1875,1621,15377.39,Business,2024-11-11,Rejected,5.91,60,1.399727,1498,0,0.22713786225812468,1.399727,0,198,0,68,5.0
1880,2357,22188.26,Car,2020-06-05,Approved,11.38,48,1.520305,1498,0,0.2715097160745011,1.520305,0,1818,0,29,4.0
1885,104,68634.19,Education,2023-11-12,Pending,5.4,60,1.399727,1498,1,0.349857603445859,1.399727,1,563,0,22,5.0
1886,2072,14216.74,Home,2021-10-19,Rejected,10.72,12,1.520305,1498,1,0.07878954609807545,1.520305,0,1317,0,60,1.0
1888,1797,62517.66,Car,2024-11-08,Approved,5.43,12,1.509579,1498,0,2.417846790489911,1.509579,1,201,0,45,1.0
1892,586,13172.61,Education,2023-03-22,Rejected,8.0,60,1.510057,1498,0,0.17211086447210652,1.510057,0,798,0,42,5.0
1893,372,87469.83,Car,2023-07-28,Approved,11.94,36,1.510057,1498,0,0.8792333858039769,1.510057,1,670,0,74,3.0
1894,2897,3072.25,Home,2020-11-05,Approved,7.3,12,1.509579,1498,0,0.020742971408964434,1.509579,0,1665,0,44,1.0
1896,2478,55694.01,Home,2023-09-28,Rejected,14.39,48,1.520305,1498,0,0.5894010691848194,1.520305,1,608,0,69,4.0
1897,73,2565.12,Education,2021-08-25,Rejected,13.87,48,1.509579,1498,0,0.06342303708701852,1.509579,0,1372,0,66,4.0
1901,2456,4488.73,Home,2022-04-08,Pending,12.32,12,1.510057,1498,0,0.17476313673731195,1.510057,0,1146,0,33,1.0
1902,1620,77096.67,Business,2022-01-18,Approved,7.14,36,1.510057,1498,0,0.6029236255152346,1.510057,1,1226,0,38,3.0
1904,1199,64042.14,Business,2023-07-15,Approved,3.1,12,1.509579,1498,1,0.35897825109555054,1.509579,1,683,0,44,1.0
1912,2767,3818.45,Education,2021-03-21,Rejected,10.11,60,1.520305,1498,0,0.0832733972196331,1.520305,0,1529,0,39,5.0
1913,808,10149.86,Business,2022-10-23,Rejected,8.95,12,1.520305,1498,0,0.0899100329199275,1.520305,0,948,0,40,1.0
1916,1963,70518.82,Car,2021-01-27,Approved,9.6,36,1.399727,1498,1,0.3747680977304415,1.399727,1,1582,0,54,3.0
1919,2909,62607.86,Business,2024-12-30,Approved,6.19,24,1.520305,1498,0,1.1458940869221763,1.520305,1,149,0,48,2.0
1920,768,80096.87,Home,2021-04-10,Approved,3.2,36,1.520305,1498,0,0.506707526222981,1.520305,1,1509,0,49,3.0
1921,1942,29479.17,Home,2023-01-18,Approved,11.96,24,1.509579,1498,1,0.22859991020144188,1.509579,0,861,0,64,2.0
1922,1543,34802.49,Education,2024-12-26,Approved,9.67,24,1.520305,1498,0,0.4352183777070084,1.520305,0,153,0,50,2.0
1924,1478,56398.17,Home,2023-03-15,Approved,13.2,48,1.520305,1498,1,0.38254334326192135,1.520305,1,805,0,36,4.0
1925,1783,30228.39,Home,2024-11-21,Approved,10.8,48,1.509579,1498,0,0.46301942732643275,1.509579,0,188,0,68,4.0
1926,2136,15763.55,Home,2022-05-03,Rejected,8.92,60,1.520305,1498,0,0.1551745709616619,1.520305,0,1121,0,53,5.0
1928,1112,11093.96,Car,2022-09-29,Rejected,9.18,12,1.399727,1498,0,0.09880119185267507,1.399727,0,972,0,70,1.0
1930,268,16429.84,Car,2025-02-20,Approved,6.23,36,1.399727,1498,0,0.2554320652917457,1.399727,0,97,0,74,3.0
1935,1191,99997.97,Business,2021-12-11,Rejected,6.72,36,1.509579,1498,0,0.7641448178581824,1.509579,1,1264,0,27,3.0
1948,26,36034.64,Education,2023-02-26,Approved,13.5,12,1.399727,1498,0,0.31748598281197327,1.399727,0,822,0,74,1.0
1949,220,93299.24,Business,2023-12-31,Rejected,13.19,24,1.509579,1498,0,0.939236443878907,1.509579,1,514,0,58,2.0
1956,216,19786.66,Car,2022-04-18,Approved,5.61,36,1.520305,1498,0,0.20183508136989486,1.520305,0,1136,0,59,3.0
1960,2176,99850.74,Home,2024-09-09,Pending,10.42,36,1.520305,1498,1,0.5304931132037881,1.520305,1,261,0,67,3.0
1966,707,45892.39,Education,2020-10-19,Pending,13.64,60,1.509579,1498,1,0.27599177612597603,1.509579,0,1682,0,24,5.0
1967,2946,62531.46,Home,2024-08-26,Approved,12.28,60,1.509579,1498,0,0.6132412293252896,1.509579,1,275,0,31,5.0
1971,490,21482.44,Business,2025-04-23,Approved,8.26,36,1.509579,1498,0,0.16438925157208062,1.509579,0,35,1,36,3.0
1972,958,22257.23,Car,2025-04-08,Approved,12.41,36,1.520305,1498,0,0.32671072183431704,1.520305,0,50,1,22,3.0
1976,2582,43227.73,Car,2025-01-27,Approved,12.96,12,1.520305,1498,0,0.862980006679812,1.520305,0,121,0,49,1.0
1977,192,83452.72,Car,2020-07-13,Approved,14.12,24,1.520305,1498,1,0.6175559095584253,1.520305,1,1780,0,42,2.0
1980,2188,74390.58,Home,2023-10-19,Rejected,9.97,24,1.520305,1498,1,0.45765398638491545,1.520305,1,587,0,58,2.0
1981,2800,82898.3,Car,2025-02-21,Rejected,5.07,24,1.509579,1498,0,0.8936992479727758,1.509579,1,96,0,59,2.0
1988,2640,5591.1,Home,2024-10-09,Approved,14.43,36,1.520305,1498,0,0.0461034993917432,1.520305,0,231,0,25,3.0
1992,276,32927.01,Home,2024-05-15,Rejected,7.24,12,1.520305,1498,0,0.8355703088541193,1.520305,0,378,0,52,1.0
1995,689,33561.75,Home,2024-12-27,Rejected,5.23,60,1.509579,1498,0,0.31411130416031646,1.509579,0,152,0,37,5.0
1997,1551,27381.94,Car,2022-08-05,Rejected,3.75,60,1.509579,1498,0,0.19244691638668493,1.509579,0,1027,0,30,5.0
1999,2152,54257.81,Car,2020-12-02,Approved,10.57,60,1.510057,1498,0,0.6843778336889693,1.510057,1,1638,0,28,5.0
2000,17,8602.35,Home,2025-04-28,Approved,10.37,48,1.510057,1498,0,0.08018598439205381,1.510057,0,30,1,45,4.0
2002,2242,92890.84,Business,2023-10-24,Approved,9.46,24,1.520305,1498,0,2.818833118637844,1.520305,1,582,0,44,2.0
2004,639,5575.31,Car,2025-04-19,Pending,9.23,36,1.510057,1498,1,0.02796077624628669,1.510057,0,39,1,42,3.0
2008,1383,84369.79,Car,2022-12-21,Rejected,7.05,48,1.520305,1498,0,1.1060763557728297,1.520305,1,889,0,33,4.0
2010,2709,64265.8,Car,2023-06-10,Approved,6.51,36,1.399727,1498,0,0.5818262607746065,1.399727,1,718,0,35,3.0
2014,1493,64781.14,Home,2022-01-25,Approved,4.5,24,1.399727,1498,0,0.8009450441192034,1.399727,1,1219,0,31,2.0
2018,2688,19836.48,Home,2020-10-08,Pending,7.65,36,1.520305,1498,0,0.38250847057584875,1.520305,0,1693,0,24,3.0
2023,389,48981.76,Home,2024-03-12,Rejected,5.38,48,1.520305,1498,0,0.39460561761898305,1.520305,0,442,0,47,4.0
2027,1623,29188.8,Car,2022-07-20,Rejected,13.32,48,1.509579,1498,0,0.20646988195718577,1.509579,0,1043,0,42,4.0
2029,2894,46372.85,Education,2024-01-03,Approved,7.32,12,1.520305,1498,0,0.26652873775678326,1.520305,0,511,0,63,1.0
2034,1026,44992.99,Home,2023-02-17,Rejected,6.39,12,1.510057,1498,1,0.25915144399506984,1.510057,0,831,0,33,1.0
2039,1773,35242.94,Business,2024-11-05,Rejected,4.95,24,1.399727,1498,0,0.27115184991073665,1.399727,0,204,0,22,2.0
2040,1561,60527.05,Education,2023-10-02,Rejected,8.78,12,1.510057,1498,1,0.41483757080442935,1.510057,1,604,0,32,1.0
2044,2802,13047.16,Home,2023-12-22,Approved,10.11,36,1.520305,1498,0,0.10371424726295758,1.520305,0,523,0,46,3.0
2045,1013,89611.56,Business,2022-11-13,Pending,4.63,12,1.510057,1498,0,2.9710893274069514,1.510057,1,927,0,50,1.0
2046,2425,69072.27,Education,2022-09-09,Approved,12.91,24,1.520305,1498,0,0.7019288537645808,1.520305,1,992,0,24,2.0
2047,2894,44876.75,Car,2022-09-11,Approved,8.56,36,1.520305,1498,1,0.2579298777652597,1.520305,0,990,0,63,3.0
2048,1425,62862.54,Education,2022-10-14,Approved,4.95,12,1.399727,1498,0,0.6658809038666139,1.399727,1,957,0,40,1.0
