loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
2066,229,41767.11,Business,2023-07-26,Rejected,6.26,60,1.509579,1498,0,1.170594984787098,1.509579,0,672,0,36,5.0
562,2572,3509.02,Education,2021-11-03,Approved,12.81,48,1.520305,1498,0,0.044160479955862426,1.520305,0,1302,0,22,4.0
2197,2246,82181.8,Education,2024-09-03,Rejected,7.1,48,1.509579,1498,0,1.5579824853086872,1.509579,1,267,0,51,4.0
2251,2223,71093.65,Business,2022-02-24,Rejected,11.58,48,1.399727,1498,0,0.5014592639401727,1.399727,1,1189,0,19,4.0
1946,1222,58865.88,Home,2024-01-20,Approved,7.61,12,1.399727,1498,0,0.9031379297224517,1.399727,1,494,0,24,1.0
1855,326,79291.04,Education,2021-12-25,Approved,14.6,12,1.509579,1498,0,0.5781584673000586,1.509579,1,1250,0,21,1.0
50,1272,2275.34,Home,2024-10-05,Approved,8.39,48,1.399727,1498,0,0.0851723443488078,1.399727,0,235,0,50,4.0
1206,2161,10318.04,Business,2023-04-27,Approved,8.64,24,1.509579,1498,0,0.0780079044880908,1.509579,0,762,0,20,2.0
1079,2897,38450.81,Home,2023-02-27,Approved,4.21,60,1.509579,1498,1,0.2596090983746517,1.509579,0,821,0,44,5.0
754,913,15329.21,Business,2023-04-08,Rejected,3.64,48,1.509579,1498,0,0.14803470660867551,1.509579,0,781,0,43,4.0
34,990,56604.01,Business,2024-05-08,Approved,4.22,12,1.509579,1498,0,0.7988158323678132,1.509579,1,385,0,32,1.0
1915,2094,34184.31,Business,2021-11-13,Approved,3.61,60,1.509579,1498,1,0.1938483973429673,1.509579,0,1292,0,33,5.0
1382,1943,70801.47,Home,2022-06-22,Approved,10.61,48,1.510057,1498,1,0.36981843806455883,1.510057,1,1071,0,67,4.0
2823,32,4311.37,Home,2024-07-09,Pending,9.07,36,1.510057,1498,0,0.025550729194106947,1.510057,0,323,0,73,3.0
866,1092,19503.69,Education,2023-01-21,Approved,11.06,60,1.520305,1498,1,0.09992446115297979,1.520305,0,858,0,30,5.0
213,1478,91246.33,Business,2021-03-17,Approved,6.38,24,1.520305,1498,0,0.6189150488141824,1.520305,1,1533,0,36,2.0
2928,2668,95819.31,Home,2021-05-27,Approved,8.5,12,1.520305,1498,1,0.48758335269958614,1.520305,1,1462,0,48,1.0
404,901,74657.71,Business,2022-07-04,Rejected,7.97,12,1.510057,1498,1,0.4177111958258931,1.510057,1,1059,0,35,1.0
2121,509,53182.72,Home,2024-10-09,Approved,5.29,36,1.510057,1498,0,0.38493249477639013,1.510057,1,231,0,23,3.0
2733,2956,26549.74,Business,2023-02-06,Pending,4.32,36,1.399727,1498,0,0.1920402132527996,1.399727,0,842,0,44,3.0
63,827,42474.95,Business,2023-05-21,Approved,13.35,48,1.510057,1498,1,0.3951409191858422,1.510057,0,738,0,29,4.0
113,2376,32797.3,Business,2021-02-28,Rejected,5.09,60,1.520305,1498,0,0.19151555935088635,1.520305,0,1550,0,29,5.0
463,2596,69136.39,Car,2024-02-15,Approved,14.56,36,1.520305,1498,0,0.5404127768568064,1.520305,1,468,0,38,3.0
1933,1718,17742.84,Car,2020-08-25,Approved,5.29,36,1.510057,1498,0,0.1624036580557078,1.510057,0,1737,0,31,3.0
1235,1961,24055.9,Home,2020-11-27,Rejected,6.94,12,1.510057,1498,0,0.32215443684007183,1.510057,0,1643,0,30,1.0
2508,996,54565.81,Education,2024-01-23,Approved,5.05,48,1.399727,1498,0,1.9644927658848295,1.399727,1,491,0,65,4.0
836,140,70288.7,Education,2025-04-15,Approved,13.46,36,1.509579,1498,0,1.0265402587501797,1.509579,1,43,1,25,3.0
405,1799,30762.09,Car,2023-05-12,Pending,12.48,12,1.510057,1498,0,0.35258375558940813,1.510057,0,747,0,31,1.0
108,249,30486.27,Business,2020-06-27,Rejected,7.08,12,1.399727,1498,0,0.37228309383731983,1.399727,0,1796,0,57,1.0
1866,2621,32301.63,Car,2021-06-03,Rejected,11.89,24,1.510057,1498,0,0.29291800804404755,1.510057,0,1455,0,68,2.0
2198,2358,33993.65,Car,2021-08-14,Approved,6.34,24,1.509579,1498,0,0.28602251451330574,1.509579,0,1383,0,18,2.0
910,312,17556.14,Business,2021-06-14,Approved,14.58,60,1.509579,1498,1,0.10644045078347636,1.509579,0,1444,0,21,5.0
2660,2433,72214.64,Education,2023-12-23,Rejected,9.66,12,1.510057,1498,0,0.5346293715136294,1.510057,1,522,0,69,1.0
123,2734,20117.53,Car,2023-12-16,Approved,6.76,60,1.510057,1498,0,0.20894854093531323,1.510057,0,529,0,73,5.0
1639,2088,63298.28,Home,2024-11-20,Pending,11.1,24,1.399727,1498,0,1.8728515249952586,1.399727,1,189,0,43,2.0
503,488,82363.08,Business,2024-01-08,Approved,3.11,12,1.509579,1498,0,1.3042197277867746,1.509579,1,506,0,66,1.0
1754,1238,54388.05,Home,2023-05-14,Rejected,4.02,24,1.520305,1498,0,0.480371412221585,1.520305,1,745,0,22,2.0
2929,830,58607.01,Home,2021-07-26,Pending,10.91,12,1.510057,1498,0,0.47620096559729547,1.510057,1,1402,0,40,1.0
2209,42,79621.25,Business,2025-05-05,Pending,4.84,36,1.510057,1498,0,0.5557153082088164,1.510057,1,23,1,43,3.0
246,542,80620.68,Education,2022-01-09,Pending,11.69,48,1.510057,1498,0,0.8494008729516884,1.510057,1,1235,0,69,4.0
771,80,93475.49,Business,2020-09-29,Approved,6.38,48,1.510057,1498,0,0.8047345087374469,1.510057,1,1702,0,68,4.0
2207,2360,68625.95,Car,2023-10-06,Rejected,13.33,36,1.399727,1498,0,0.4022687231590093,1.399727,1,600,0,26,3.0
1075,278,8298.23,Home,2023-03-30,Approved,6.6,60,1.510057,1498,0,0.06278796883297062,1.510057,0,790,0,36,5.0
1104,2566,79527.8,Education,2021-04-26,Approved,5.13,12,1.509579,1498,0,0.9737766080217267,1.509579,1,1493,0,57,1.0
1462,1163,26759.12,Education,2025-04-12,Rejected,6.62,24,1.509579,1498,1,0.1695000477288812,1.509579,0,46,1,49,2.0
1423,333,90899.7,Education,2023-07-13,Rejected,6.21,48,1.510057,1498,0,1.4711729268329392,1.510057,1,685,0,59,4.0
2228,2629,64471.92,Education,2020-07-28,Rejected,6.34,36,1.509579,1498,0,0.6660112465464673,1.509579,1,1765,0,41,3.0
2381,2323,15379.57,Business,2024-06-14,Approved,5.89,60,1.509579,1498,0,0.32322026332469705,1.509579,0,348,0,70,5.0
1707,318,78496.43,Car,2022-12-14,Rejected,10.41,60,1.520305,1498,0,2.2492877170410632,1.520305,1,896,0,24,5.0
1662,1693,35033.93,Car,2023-03-17,Approved,10.52,60,1.509579,1498,0,0.4415764034327926,1.509579,0,803,0,66,5.0
31,544,82764.53,Car,2022-10-01,Approved,3.12,36,1.510057,1498,0,0.5287450409707064,1.510057,1,970,0,73,3.0
2154,35,83422.61,Home,2023-09-07,Approved,6.73,24,1.509579,1498,0,0.8181495432893192,1.509579,1,629,0,39,2.0
1390,1449,58904.83,Home,2025-03-22,Approved,8.85,36,1.520305,1498,1,0.3745138474518457,1.520305,1,67,1,19,3.0
332,452,94332.99,Education,2022-12-13,Pending,4.53,12,1.520305,1498,0,0.8127891371456557,1.520305,1,897,0,32,1.0
138,2272,37690.35,Business,2020-12-14,Rejected,9.56,48,1.399727,1498,0,0.46361806688929313,1.399727,0,1626,0,26,4.0
2566,2742,61031.53,Business,2022-04-10,Approved,5.53,12,1.510057,1498,1,0.3452378090353874,1.510057,1,1144,0,47,1.0
1167,2961,53190.07,Car,2021-12-18,Rejected,3.57,24,1.399727,1498,0,1.5783862557427488,1.399727,1,1257,0,42,2.0
1333,1659,70842.93,Business,2023-10-22,Rejected,5.17,60,1.520305,1498,1,0.3674072524353726,1.520305,1,584,0,20,5.0
1318,614,3394.28,Home,2024-07-01,Approved,13.11,36,1.520305,1498,0,0.021014386113868393,1.520305,0,331,0,53,3.0
482,2720,93698.0,Car,2024-05-30,Approved,6.59,60,1.510057,1498,0,0.6883428523068279,1.510057,1,363,0,62,5.0
1370,2750,93366.8,Car,2022-03-24,Approved,8.71,12,1.520305,1498,1,0.5068398033305136,1.520305,1,1161,0,63,1.0
522,1517,5500.33,Home,2024-12-25,Pending,9.91,36,1.509579,1498,0,0.05806494861032523,1.509579,0,154,0,55,3.0
2206,1274,9496.2,Home,2022-05-30,Approved,7.08,24,1.509579,1498,0,0.08790651742374901,1.509579,0,1094,0,56,2.0
997,41,84802.43,Car,2024-08-17,Rejected,8.14,12,1.399727,1498,0,1.1944729320892578,1.399727,1,284,0,54,1.0
2026,794,81677.95,Business,2023-08-12,Approved,5.44,60,1.399727,1498,0,1.5301499371007912,1.399727,1,655,0,34,5.0
1161,1904,83922.81,Education,2024-05-09,Approved,8.73,24,1.510057,1498,0,0.558459918666683,1.510057,1,384,0,58,2.0
1813,2518,29977.85,Business,2021-06-21,Pending,8.04,36,1.509579,1498,0,0.32381149794730046,1.509579,0,1437,0,59,3.0
511,2269,59036.06,Business,2022-12-13,Approved,7.29,48,1.509579,1498,0,0.5330294453415138,1.509579,1,897,0,52,4.0
1045,2365,85954.09,Car,2022-03-26,Rejected,6.35,48,1.509579,1498,0,1.9429592834336413,1.509579,1,1159,0,74,4.0
1024,1667,65289.83,Home,2020-10-28,Approved,9.63,36,1.520305,1498,0,0.9724386140010376,1.520305,1,1673,0,24,3.0
302,769,97879.02,Home,2023-02-02,Approved,9.03,60,1.510057,1498,1,0.4912489260723191,1.510057,1,846,0,26,5.0
1723,55,62485.97,Home,2020-10-14,Approved,4.46,36,1.509579,1498,1,0.32071403792081166,1.509579,1,1687,0,18,3.0
1272,2523,4010.67,Business,2021-09-09,Approved,5.57,24,1.399727,1498,0,0.030656321695431785,1.399727,0,1357,0,48,2.0
821,528,67719.38,Education,2023-11-03,Rejected,5.63,60,1.509579,1498,0,0.5121035868299545,1.509579,1,572,0,42,5.0
1978,1087,97299.7,Education,2022-07-11,Pending,8.26,60,1.520305,1498,1,0.5711564850909794,1.520305,1,1052,0,18,5.0
2997,1393,88988.93,Education,2024-03-08,Approved,5.95,36,1.520305,1498,1,0.46429401000829357,1.520305,1,446,0,30,3.0
526,1907,99522.9,Car,2022-05-25,Approved,14.33,24,1.520305,1498,1,0.6306186599389119,1.520305,1,1099,0,34,2.0
2933,1929,85973.09,Business,2022-04-13,Approved,8.33,48,1.520305,1498,1,0.44770235971333916,1.520305,1,1141,0,23,4.0
2068,826,22408.34,Education,2021-03-17,Approved,13.89,48,1.510057,1498,0,0.230999501989619,1.510057,0,1533,0,43,4.0
2344,2054,99620.97,Home,2021-04-24,Rejected,4.11,24,1.509579,1498,1,0.5755876041061264,1.509579,1,1495,0,72,2.0
622,1792,56255.49,Business,2022-02-22,Approved,4.84,60,1.509579,1498,1,0.39463734227972475,1.509579,1,1191,0,53,5.0
1204,2582,58182.91,Education,2020-05-28,Rejected,13.39,60,1.520305,1498,0,1.161538856202972,1.520305,1,1826,0,49,5.0
341,983,62072.5,Business,2021-11-11,Approved,7.84,24,1.510057,1498,1,0.47343465103085924,1.510057,1,1294,0,64,2.0
1786,1735,83329.22,Home,2024-03-12,Approved,10.03,12,1.510057,1498,0,2.1217098294672176,1.510057,1,442,0,38,1.0
1793,1159,10472.39,Education,2025-03-18,Approved,4.94,12,1.399727,1498,1,0.053925678743347784,1.399727,0,71,1,27,1.0
2163,1199,27400.24,Home,2022-04-24,Approved,13.66,36,1.509579,1498,1,0.15358778196353756,1.509579,0,1130,0,44,3.0
1592,1690,32351.84,Business,2021-07-19,Approved,11.64,24,1.510057,1498,1,0.1796281503444861,1.510057,0,1409,0,55,2.0
2805,1134,77654.61,Home,2023-02-17,Rejected,11.5,24,1.510057,1498,0,0.62146080475717,1.510057,1,831,0,59,2.0
2476,480,49733.96,Education,2024-01-24,Approved,7.74,60,1.399727,1498,1,0.2986390756460461,1.399727,0,490,0,36,5.0
632,394,19202.98,Business,2025-03-13,Pending,13.46,12,1.510057,1498,0,0.2849721163924508,1.510057,0,76,1,67,1.0
2291,462,4234.9,Home,2022-06-09,Approved,14.72,36,1.520305,1498,0,0.057498208145169906,1.520305,0,1084,0,42,3.0
585,2906,92633.32,Car,2023-05-11,Approved,6.66,48,1.509579,1498,0,4.157140844071743,1.509579,1,748,0,61,4.0
674,2301,13370.58,Car,2021-05-01,Rejected,7.44,36,1.509579,1498,0,0.18914905855387742,1.509579,0,1488,0,51,3.0
2403,2498,46302.01,Home,2023-08-28,Rejected,9.37,12,1.520305,1498,0,0.4585493356869197,1.520305,0,639,0,36,1.0
2191,1579,71478.39,Car,2024-06-23,Approved,12.55,24,1.399727,1498,0,0.5009644202821709,1.399727,1,339,0,46,2.0
1299,1680,74806.64,Education,2021-11-22,Approved,3.77,60,1.510057,1498,0,1.1873491244156833,1.510057,1,1283,0,65,5.0
2021,945,87891.92,Car,2024-03-31,Approved,6.07,48,1.399727,1498,1,0.44014120266644924,1.399727,1,423,0,54,4.0
1154,2202,41985.41,Education,2023-05-09,Approved,8.7,12,1.399727,1498,0,0.23014689296506172,1.399727,0,750,0,35,1.0
1668,1694,65400.69,Education,2023-12-16,Approved,3.86,36,1.509579,1498,0,1.3261214580612433,1.509579,1,529,0,46,3.0
270,2173,24117.23,Business,2024-11-12,Approved,7.1,36,1.510057,1498,0,0.2624442459563492,1.510057,0,197,0,72,3.0
2527,621,34092.88,Education,2023-10-04,Approved,7.6,48,1.520305,1498,0,0.3030660870050657,1.520305,0,602,0,27,4.0
968,1498,6522.42,Business,2021-06-28,Rejected,11.25,24,1.399727,1498,0,0.04121367402120983,1.399727,0,1430,0,72,2.0
691,2493,65358.86,Car,2025-03-18,Rejected,13.17,36,1.509579,1498,0,2.096977937713279,1.509579,1,71,1,56,3.0
2972,213,21469.56,Car,2020-09-28,Approved,5.7,24,1.520305,1498,1,0.12311407816831858,1.520305,0,1703,0,43,2.0
966,837,14955.17,Business,2024-12-26,Rejected,11.77,48,1.509579,1498,0,0.1375738594424178,1.509579,0,153,0,66,4.0
1750,1251,55518.07,Business,2022-02-14,Approved,5.62,48,1.509579,1498,0,1.0153290387616067,1.509579,1,1199,0,69,4.0
2242,1711,81200.68,Business,2023-03-26,Rejected,14.65,12,1.399727,1498,1,0.4097772435242364,1.399727,1,794,0,42,1.0
2738,890,90817.23,Car,2022-01-18,Rejected,13.37,12,1.520305,1498,0,1.2498271836207917,1.520305,1,1226,0,27,1.0
2214,1219,96527.6,Car,2022-04-28,Rejected,11.2,36,1.520305,1498,0,0.5820577752382258,1.520305,1,1126,0,31,3.0
1816,2998,16909.96,Home,2021-10-19,Rejected,5.29,12,1.509579,1498,0,0.09027420467490159,1.509579,0,1317,0,44,1.0
2056,974,40758.31,Home,2023-08-12,Rejected,13.23,24,1.399727,1498,0,0.31019197158535905,1.399727,0,655,0,53,2.0
527,2982,78456.41,Home,2023-06-28,Rejected,12.52,48,1.399727,1498,0,0.42887963597680906,1.399727,1,700,0,41,4.0
1183,1727,26641.27,Car,2024-07-04,Approved,10.86,12,1.510057,1498,0,0.2814624106592256,1.510057,0,328,0,54,1.0
994,570,48451.46,Car,2021-05-16,Approved,3.23,60,1.510057,1498,0,1.0807372257140346,1.510057,0,1473,0,43,5.0
2031,1798,14098.84,Home,2021-03-21,Approved,7.87,12,1.509579,1498,1,0.07202123013187099,1.509579,0,1529,0,28,1.0
2865,2213,87757.09,Business,2024-06-16,Approved,14.64,12,1.520305,1498,0,0.8311073452020711,1.520305,1,346,0,53,1.0
2058,645,45594.67,Car,2020-12-17,Approved,3.06,36,1.520305,1498,0,0.8535584819559856,1.520305,0,1623,0,57,3.0
783,1402,3400.03,Education,2024-06-27,Approved,3.73,24,1.520305,1498,0,0.02103682023595556,1.520305,0,335,0,21,2.0
1526,16,4235.69,Education,2022-08-10,Rejected,12.83,60,1.399727,1498,0,0.023044175588142805,1.399727,0,1022,0,62,5.0
29,1876,49672.8,Business,2024-04-26,Approved,5.84,36,1.520305,1498,0,0.37586554109593556,1.520305,0,397,0,30,3.0
2603,1061,17287.65,Car,2021-01-29,Approved,9.02,48,1.520305,1498,1,0.09883775244072103,1.520305,0,1580,0,60,4.0
502,1226,53176.06,Business,2023-07-30,Approved,13.67,24,1.520305,1498,0,0.3880651562822355,1.520305,1,668,0,35,2.0
2908,2105,25343.52,Home,2023-11-26,Rejected,7.35,48,1.509579,1498,0,0.2606109397997276,1.509579,0,549,0,42,4.0
2019,1295,32394.31,Car,2024-04-20,Pending,10.42,24,1.399727,1498,0,0.23980860208335525,1.399727,0,403,0,45,2.0
315,1446,94198.31,Education,2023-11-27,Approved,8.13,48,1.399727,1498,0,1.0206059929715607,1.399727,1,548,0,38,4.0
1764,1086,32814.09,Car,2023-02-08,Rejected,3.77,12,1.520305,1498,0,0.2717209292773985,1.520305,0,840,0,45,1.0
355,1947,86748.1,Business,2023-06-28,Pending,11.35,12,1.399727,1498,0,0.8499977365558768,1.399727,1,700,0,44,1.0
2111,366,85740.56,Home,2025-03-07,Rejected,4.65,36,1.510057,1498,1,0.43134376691449905,1.510057,1,82,1,72,3.0
1550,905,96667.98,Business,2021-04-24,Rejected,7.19,24,1.399727,1498,0,1.1523978112209674,1.399727,1,1495,0,24,2.0
999,1885,85224.36,Car,2023-05-26,Approved,3.95,60,1.520305,1498,0,1.074725408591033,1.520305,1,733,0,51,5.0
698,2267,93214.33,Education,2023-12-25,Rejected,7.75,12,1.520305,1498,0,1.3270385096630426,1.520305,1,520,0,31,1.0
290,2032,25386.41,Home,2021-04-14,Rejected,12.55,60,1.509579,1498,0,0.19018714319416194,1.509579,0,1505,0,54,5.0
1216,2567,54047.52,Business,2024-02-19,Approved,8.55,60,1.509579,1498,0,1.672926474216095,1.509579,1,464,0,65,5.0
299,705,77801.4,Business,2024-10-20,Approved,12.28,12,1.399727,1498,0,0.5935780738341379,1.399727,1,220,0,56,1.0
1182,90,91921.55,Home,2024-11-21,Approved,5.3,24,1.520305,1498,1,0.5213422589948598,1.520305,1,188,0,71,2.0
1392,299,8500.38,Home,2023-11-13,Approved,3.32,60,1.399727,1498,0,0.0773623634911109,1.399727,0,562,0,63,5.0
1895,459,60963.79,Business,2021-08-17,Approved,10.25,24,1.399727,1498,0,0.5727111461580526,1.399727,1,1380,0,70,2.0
1317,855,86630.07,Car,2025-03-07,Approved,6.86,12,1.399727,1498,1,0.43536542397235783,1.399727,1,82,1,55,1.0
609,1325,32997.32,Car,2021-11-25,Approved,9.8,12,1.509579,1498,0,0.25684168969478344,1.509579,0,1280,0,67,1.0
613,1786,67290.87,Business,2020-11-20,Approved,7.31,12,1.520305,1498,1,0.37881130672673824,1.520305,1,1650,0,62,1.0
1090,188,30313.31,Car,2020-11-23,Approved,11.06,60,1.520305,1498,0,0.19054490079641084,1.520305,0,1647,0,50,5.0
1263,2882,76629.39,Car,2023-11-03,Approved,4.27,24,1.510057,1498,0,0.5930326046705462,1.510057,1,572,0,18,2.0
1571,2402,88835.71,Car,2021-09-23,Approved,9.1,12,1.510057,1498,0,0.8617503009335854,1.510057,1,1343,0,35,1.0
1334,429,36132.55,Car,2024-03-13,Approved,10.7,36,1.520305,1498,0,0.25496644954532666,1.520305,0,441,0,27,3.0
2911,1621,65962.21,Education,2024-11-25,Approved,8.46,24,1.399727,1498,0,0.9743210888987985,1.399727,1,184,0,68,2.0
2106,1035,61670.26,Car,2023-05-17,Rejected,12.75,60,1.509579,1498,0,0.6631768391707776,1.509579,1,742,0,61,5.0
2590,1162,45721.34,Education,2023-09-05,Approved,14.35,60,1.510057,1498,0,0.3291145236026935,1.510057,0,631,0,37,5.0
588,2708,4520.71,Home,2022-03-19,Rejected,4.87,12,1.509579,1498,0,0.055776164443763945,1.509579,0,1166,0,27,1.0
1787,2820,66330.04,Car,2023-10-04,Pending,11.12,12,1.399727,1498,1,0.3763257275640529,1.399727,1,602,0,47,1.0
427,2405,62463.97,Education,2020-07-12,Pending,5.33,48,1.510057,1498,0,0.4532218901111978,1.510057,1,1781,0,65,4.0
2563,2566,11479.19,Home,2020-12-03,Approved,10.54,36,1.509579,1498,0,0.14055671980159046,1.509579,0,1637,0,57,3.0
1055,822,87434.17,Business,2023-11-14,Approved,8.38,60,1.509579,1498,1,0.4591013164599899,1.509579,1,561,0,25,5.0
972,1850,81488.17,Education,2021-04-30,Approved,10.4,36,1.399727,1498,0,0.7657018206146518,1.399727,1,1489,0,71,3.0
888,1293,53766.02,Home,2024-06-05,Approved,3.06,48,1.510057,1498,0,1.014136146491559,1.510057,1,357,0,50,4.0
874,63,90593.89,Home,2022-11-22,Approved,13.65,60,1.509579,1498,1,0.5226327653193504,1.509579,1,918,0,56,5.0
2231,634,21652.36,Home,2021-06-24,Approved,9.08,24,1.399727,1498,0,0.13986625979603068,1.399727,0,1434,0,25,2.0
1513,1965,13158.96,Car,2023-12-16,Rejected,13.46,48,1.399727,1498,0,0.18411883151417666,1.399727,0,529,0,64,4.0
2648,666,96561.18,Education,2024-12-03,Approved,13.99,12,1.520305,1498,1,0.7166914022130471,1.520305,1,176,0,20,1.0
1538,1917,96481.4,Business,2024-10-20,Approved,3.82,12,1.510057,1498,0,2.375115024501634,1.510057,1,220,0,63,1.0
1107,402,75423.29,Business,2025-01-15,Approved,9.27,12,1.510057,1498,0,0.6045758835083911,1.510057,1,133,0,19,1.0
323,1571,3996.96,Car,2024-07-12,Rejected,8.11,12,1.510057,1498,1,0.026931520415772393,1.510057,0,320,0,47,1.0
1261,1748,84155.07,Education,2021-07-07,Approved,8.42,36,1.509579,1498,0,0.7319975972093392,1.509579,1,1421,0,25,3.0
1657,2184,38810.55,Business,2023-09-04,Approved,7.0,12,1.510057,1498,0,0.4278571045872555,1.510057,0,632,0,44,1.0
834,461,67639.6,Education,2023-10-03,Rejected,11.7,12,1.509579,1498,0,0.432551191655524,1.509579,1,603,0,26,1.0
1294,1275,59082.34,Business,2023-05-18,Rejected,10.51,48,1.520305,1498,0,1.3547627149580241,1.520305,1,741,0,74,4.0
49,1529,25932.19,Car,2021-08-03,Approved,4.11,24,1.510057,1498,0,0.2047610948558376,1.510057,0,1394,0,45,2.0
145,2453,12821.62,Business,2024-10-25,Rejected,5.4,36,1.399727,1498,0,0.14226968482924357,1.399727,0,215,0,22,3.0
2331,353,25958.42,Home,2022-04-06,Rejected,6.91,36,1.520305,1498,0,0.20762683124254144,1.520305,0,1148,0,71,3.0
2385,2123,27868.47,Home,2022-09-19,Rejected,11.76,48,1.520305,1498,0,0.47306592918423646,1.520305,0,982,0,39,4.0
247,389,36773.55,Business,2023-12-30,Approved,8.34,60,1.520305,1498,0,0.29625414459979704,1.520305,0,515,0,47,5.0
1442,317,35406.89,Car,2024-10-04,Approved,7.71,24,1.509579,1498,0,0.23763512616070392,1.509579,0,236,0,55,2.0
2016,590,15254.19,Education,2023-06-20,Rejected,10.85,12,1.399727,1498,0,0.12318929179072391,1.399727,0,708,0,65,1.0
1655,1227,36928.33,Education,2021-11-04,Approved,7.72,48,1.510057,1498,1,0.25701887082669095,1.510057,0,1301,0,72,4.0
1734,450,89225.38,Home,2022-09-13,Approved,14.77,36,1.520305,1498,0,1.212192327266216,1.520305,1,988,0,42,3.0
2499,658,58234.66,Education,2021-05-19,Approved,4.38,12,1.510057,1498,0,0.6438942633976896,1.510057,1,1470,0,48,1.0
1063,2633,55232.31,Car,2024-12-27,Approved,11.68,24,1.510057,1498,1,0.28045992081540505,1.510057,1,152,0,47,2.0
1240,991,34159.18,Car,2022-04-08,Approved,11.7,36,1.399727,1498,0,0.17722307192648595,1.399727,0,1146,0,46,3.0
2799,2575,70327.1,Business,2024-03-24,Approved,6.46,48,1.520305,1498,0,0.6498788392184462,1.520305,1,430,0,63,4.0
665,610,29873.21,Education,2024-02-09,Pending,10.8,36,1.509579,1498,0,1.054439890324621,1.509579,0,474,0,43,3.0
1700,573,94324.96,Education,2021-03-24,Approved,9.84,48,1.509579,1498,1,0.5390122149105614,1.509579,1,1526,0,22,4.0
873,1462,48105.83,Business,2025-02-24,Approved,10.21,48,1.510057,1498,0,0.409290517488115,1.510057,0,93,0,55,4.0
776,1609,89743.45,Home,2021-09-02,Approved,9.08,48,1.510057,1498,0,2.271843438690431,1.510057,1,1364,0,18,4.0
853,2130,79123.3,Home,2022-08-09,Approved,11.02,60,1.399727,1498,0,0.5855663904830781,1.399727,1,1023,0,33,5.0
1486,2480,20872.86,Home,2023-09-03,Rejected,5.82,12,1.510057,1498,1,0.11048150048360131,1.510057,0,633,0,67,1.0
803,920,84402.64,Education,2023-07-27,Rejected,8.22,48,1.520305,1498,0,1.3097590289464762,1.520305,1,671,0,38,4.0
943,1776,95840.28,Car,2021-10-05,Approved,12.94,48,1.399727,1498,0,0.7812576319941673,1.399727,1,1331,0,44,4.0
2595,2720,64977.65,Home,2021-04-26,Approved,3.1,12,1.510057,1498,0,0.47735171441433927,1.510057,1,1493,0,62,1.0
1556,958,40545.99,Business,2020-06-25,Approved,8.69,24,1.520305,1498,0,0.595168835492422,1.520305,0,1798,0,22,2.0
293,1540,57566.59,Home,2023-05-11,Approved,5.68,48,1.510057,1498,0,0.6080146506729379,1.510057,1,748,0,47,4.0
2767,2123,28004.65,Home,2023-07-20,Pending,3.9,48,1.520305,1498,0,0.47537757809199166,1.520305,0,678,0,39,4.0
810,2760,23797.34,Education,2025-04-16,Rejected,4.28,48,1.510057,1498,0,0.17395669324578583,1.510057,0,42,1,62,4.0
1455,959,39270.25,Business,2024-07-12,Approved,3.96,48,1.520305,1498,0,1.8119258753087337,1.520305,0,320,0,74,4.0
