account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
1139,2660,2021-02-26,1211,5404.943559,Active,2016-08-14,5,0,4,4261.3250106,127839.75031799999,9,26,61,2714.0663737500004,3209,1552,4.252054794520548,Electronics,0
1141,1293,2017-12-19,5875,40014.172973,Active,2016-11-08,4,0,2,4727.651775921052,179650.767485,6,32,198,2719.7103800714285,3123,2717,7.443835616438356,Dining,0
1143,595,2022-08-31,43581,49574.074498,Delinquent,2019-08-17,1,0,1,5173.5451633095245,217288.89685900003,1,39,150,2516.9230060000004,2111,1001,2.7424657534246575,Clothing,0
1152,2403,2023-12-16,17908,6722.978088,Delinquent,2019-11-07,4,0,4,4949.746596128206,193040.11724900003,5,34,107,2673.9614854117644,2029,529,1.4493150684931506,Travel,0
1156,2324,2024-08-11,46585,8549.321382,Active,2018-01-05,2,0,2,5407.854378659574,254169.15579699998,6,42,128,1896.8677403636364,2700,290,0.7945205479452054,Electronics,0
1159,185,2019-04-15,44328,17634.478834,Delinquent,2021-05-06,2,1,1,5550.891082276595,260891.88086699997,3,45,52,1823.1558843571424,1483,2235,6.123287671232877,Dining,0
1160,2285,2022-07-24,45183,26953.243635,Delinquent,2015-11-27,1,0,1,5320.854924175001,212834.19696700003,5,34,210,2669.6046674,3470,1039,2.8465753424657536,Electronics,0
1165,879,2024-12-12,4622,29101.77719,Closed,2024-07-15,1,0,1,5211.234503432433,192815.676627,4,35,40,2951.0294409999997,317,167,0.4575342465753425,Dining,0
1166,411,2023-08-09,22790,6929.91195,Closed,2023-09-08,1,0,1,4958.992237324999,198359.68949299998,7,34,133,2109.4249661818185,628,658,1.8027397260273972,Electronics,0
1170,1790,2021-07-13,15673,1246.746452,Closed,2021-07-09,5,1,4,5039.991741851064,236879.61186700003,4,46,35,2303.859689235294,1419,1415,3.8767123287671232,Clothing,0
1176,1740,2022-12-13,16718,15679.38299,Delinquent,2021-01-26,1,0,1,4534.252633314286,158698.84216600002,5,32,56,2882.3685671176468,1583,897,2.4575342465753423,Dining,0
1179,622,2021-12-30,37010,41028.7635,Delinquent,2019-01-30,1,0,1,4821.114421647059,245876.83550400002,8,44,55,2242.5796419999997,2310,1245,3.410958904109589,Groceries,0
1185,181,2016-09-05,35180,3844.052585,Closed,2024-06-08,0,0,0,5307.239634633333,159217.189039,1,27,86,2491.2124897692306,354,3187,8.73150684931507,Travel,0
1188,2265,2015-05-20,48262,26113.312569,Delinquent,2022-05-11,0,0,0,4594.786753170211,215954.97739899994,6,44,132,2602.7865565454545,1113,3661,10.03013698630137,Groceries,0
1189,2996,2018-10-10,49403,41936.126318,Active,2015-08-29,1,0,1,4939.9626795,177838.656462,7,34,41,2819.6567686666667,3560,2422,6.635616438356164,Dining,0
1192,206,2020-11-21,1398,11280.606699,Closed,2018-12-22,1,0,1,5498.09799695122,225422.01787500002,5,39,66,2210.2202471250002,2349,1649,4.517808219178082,Dining,0
1197,2043,2024-11-27,22939,14142.173388,Delinquent,2021-03-08,1,1,0,4002.1021286,140073.574501,7,29,28,2925.3748281333333,1542,182,0.4986301369863014,Dining,0
1211,488,2021-05-06,41575,22152.210674,Active,2018-03-11,1,0,0,4766.1152002564095,185878.49280999997,4,37,212,1616.6657207,2635,1483,4.063013698630137,Travel,0
1212,297,2018-04-06,19576,8660.236333,Active,2021-07-02,3,0,2,4650.100796032258,144153.12467699999,4,30,128,2311.4939314545454,1426,2609,7.147945205479452,Clothing,0
1215,2210,2017-05-02,5931,48963.237546,Delinquent,2020-12-18,2,0,0,5053.245272708334,242555.77309,5,43,23,2228.211100916667,1622,2948,8.076712328767123,Electronics,0
1220,1315,2016-04-04,8503,12529.159291,Active,2021-04-23,2,0,2,5129.88403052174,235974.66540400003,5,43,119,2909.215883571429,1496,3341,9.153424657534247,Clothing,0
1221,1251,2024-08-13,15201,1705.91625,Closed,2023-07-07,1,1,1,5017.738313513514,185656.3176,4,33,160,1427.7430521428573,691,288,0.7890410958904109,Clothing,0
1222,2712,2016-05-09,30384,39588.031398,Active,2017-05-14,2,0,2,5005.9378469473695,190225.63818400004,2,37,82,2343.7349478181814,2936,3306,9.057534246575342,Electronics,0
1233,116,2023-06-13,27379,9629.789312,Closed,2024-01-30,1,0,1,4361.067198529411,148276.28475,6,30,107,2981.0784396666663,484,715,1.9589041095890412,Travel,0
1234,2567,2022-07-20,27110,26143.357097,Active,2015-05-11,3,0,2,5017.298813078948,190657.354897,6,33,146,2640.829833090909,3670,1043,2.8575342465753426,Electronics,0
1236,1365,2022-03-04,37261,41903.858828,Active,2020-12-16,3,0,3,5634.634062238096,118327.31530700001,0,21,62,1597.5161610833331,1624,1181,3.2356164383561645,Travel,0
1244,635,2017-10-21,15496,18043.843628,Closed,2015-08-27,1,0,0,4822.804523000001,139861.33116700003,2,27,336,2834.0171202222223,3562,2776,7.605479452054794,Groceries,0
1246,820,2025-04-05,25377,14095.159086,Active,2017-05-14,1,0,1,4452.237057736843,169185.00819400002,2,33,20,2674.3153408461535,2936,53,0.14520547945205478,Dining,0
1247,2549,2021-03-18,47919,18463.56195,Delinquent,2022-04-24,2,0,1,5361.222870476191,225171.36056000003,3,37,256,1901.9327656666667,1130,1532,4.197260273972603,Electronics,0
1248,1606,2020-07-09,23794,41177.633891,Closed,2021-07-04,1,0,1,4963.897585155555,223375.39133199997,8,41,79,2601.1184055,1424,1784,4.887671232876713,Clothing,0
1257,1993,2016-06-15,28689,40400.003893,Closed,2024-07-08,0,0,0,5177.36124572973,191562.36609200004,4,33,91,2502.460311375,324,3269,8.956164383561644,Dining,0
1258,677,2022-06-04,36310,42189.110915,Active,2020-06-26,4,1,4,4725.440055941178,160664.96190200004,4,27,109,2555.7982065789474,1797,1089,2.9835616438356163,Travel,0
1262,2936,2023-05-19,20937,8666.590313,Closed,2019-10-11,1,0,0,5451.579011178571,152644.212313,9,24,66,2546.431195833333,2056,740,2.0273972602739727,Clothing,0
1265,740,2016-04-21,23034,45699.262243,Delinquent,2022-02-26,1,0,1,5207.7381835625,166647.621874,6,29,20,1892.8456612307693,1187,3324,9.106849315068493,Electronics,0
1270,2478,2022-12-13,48065,6958.931602,Delinquent,2018-02-28,1,0,0,5545.689627432431,205190.51621499995,6,36,112,3007.832712692308,2646,897,2.4575342465753423,Clothing,0
1274,1327,2021-08-20,2907,21218.519748,Delinquent,2017-05-28,2,0,2,5055.021044179487,197145.82072299998,8,34,57,2315.3247432941175,2922,1377,3.7726027397260276,Groceries,0
1282,1033,2024-12-03,19076,45499.773774,Active,2018-09-26,3,0,3,4259.432991195123,174636.752639,4,34,58,2266.9230636250004,2436,176,0.4821917808219178,Electronics,0
1289,665,2016-09-08,2147,10265.634199,Active,2022-03-29,1,1,1,4884.5688269245275,258882.14782699998,8,45,48,2460.459985928572,1156,3184,8.723287671232876,Groceries,0
1296,1516,2019-11-11,13931,13607.779058,Active,2017-02-18,0,0,0,4810.641712471698,254964.010761,3,46,62,2317.56940775,3021,2025,5.5479452054794525,Dining,0
1298,992,2022-04-30,39940,29749.677894,Closed,2022-06-08,1,0,1,4545.105980878788,149988.497369,9,30,20,2232.8215310999994,1085,1124,3.0794520547945203,Dining,0
1308,525,2024-09-21,31841,43794.950778,Delinquent,2023-10-20,2,0,1,4375.3731451818185,144387.31379100002,2,29,184,2219.85920275,586,249,0.6821917808219178,Groceries,0
1315,2738,2016-04-26,20017,19933.698302,Closed,2018-09-28,1,0,1,5036.114035142857,211516.78947599998,8,37,125,2651.0407509375,2434,3319,9.093150684931507,Dining,0
1319,2686,2023-02-05,11311,46716.555372,Closed,2021-06-03,1,0,0,4708.904242696429,263698.637591,9,52,65,2695.728955923077,1455,843,2.3095890410958906,Travel,0
1323,303,2016-03-08,24581,18306.295507,Active,2021-03-16,2,0,2,4133.330864175,165333.234567,5,33,75,2295.924041625,1534,3368,9.227397260273973,Clothing,0
1326,2360,2016-12-10,6723,20205.135359,Delinquent,2023-01-07,4,1,3,5057.922412229167,242780.27578700002,8,42,207,1235.6962444444443,872,3091,8.468493150684932,Groceries,0
1329,1182,2020-08-05,34819,33135.719692,Active,2019-04-04,2,0,1,5398.819051375,172762.209644,5,28,238,1380.3468428,2246,1757,4.813698630136987,Electronics,0
1331,2182,2022-05-20,13555,2036.673595,Closed,2016-06-26,2,0,1,4518.012183624999,180720.48734499997,4,35,40,2593.6218012631575,3258,1104,3.0246575342465754,Dining,0
1341,2089,2019-08-12,19066,31335.450164,Closed,2020-07-07,1,0,1,5024.320525124999,200972.82100499998,8,36,214,2326.29412125,1786,2116,5.7972602739726025,Electronics,0
1342,2150,2016-07-18,38219,14919.320316,Closed,2016-03-04,1,0,1,4277.008316529412,145418.282762,5,27,21,2388.02240225,3372,3236,8.865753424657534,Clothing,0
1343,1561,2018-01-04,41448,22063.218411,Active,2019-11-30,4,0,2,4881.338955886793,258710.964662,6,48,25,2582.621813428571,2006,2701,7.4,Groceries,0
1345,2541,2022-12-08,24546,24249.745776,Closed,2025-01-08,0,0,0,5106.370445799999,229786.67006099995,7,40,49,2304.375369,140,902,2.4712328767123286,Clothing,0
1363,2084,2023-10-14,41262,20666.920782,Closed,2023-07-10,2,1,2,5722.961782733332,171688.85348199998,4,29,89,2133.5992807499997,688,592,1.621917808219178,Groceries,0
1364,765,2016-07-20,34727,27019.235263,Delinquent,2023-03-01,5,0,3,5820.787201871794,227010.700873,3,36,51,1997.1856844545453,819,3234,8.860273972602739,Electronics,0
1365,343,2021-09-12,29223,41247.414485,Active,2018-05-19,1,0,1,5483.677783536585,224830.78912499998,3,39,101,2999.368192818182,2566,1354,3.7095890410958905,Travel,0
1376,1660,2023-08-05,28182,5573.126112,Delinquent,2022-05-29,0,0,0,4338.915598704545,190912.28634299999,8,35,43,2932.6392953000004,1095,662,1.8136986301369864,Electronics,0
1379,2850,2018-02-17,29078,42545.957814,Closed,2018-08-19,3,1,3,4614.016793594595,170718.621363,2,33,47,2418.1000735833336,2474,2657,7.279452054794521,Electronics,0
1381,2783,2017-01-12,31143,37055.577619,Delinquent,2018-08-04,3,0,1,5239.129541538462,204326.05212,3,35,118,2207.8776898000006,2489,3058,8.378082191780821,Groceries,0
1383,1910,2020-10-20,26064,28007.373331,Delinquent,2019-01-31,1,1,1,4477.6328362380955,188060.579122,6,37,27,2425.559861894737,2309,1681,4.605479452054794,Groceries,0
1384,814,2024-10-02,1121,34342.881649,Delinquent,2017-07-28,1,0,1,4658.513913638299,218950.15394100003,4,41,39,2412.5823738999998,2861,238,0.6520547945205479,Dining,0
1388,2110,2020-08-20,7856,9506.308441,Closed,2018-11-29,4,0,2,5340.601465538462,208283.45715600005,5,37,200,2599.3664743333334,2372,1742,4.772602739726027,Electronics,0
1394,2342,2023-07-18,10595,6555.653892,Delinquent,2017-05-02,5,1,5,4969.933654238095,208737.213478,5,39,195,3143.2353629166664,2948,680,1.8630136986301369,Clothing,0
1396,295,2021-04-04,46175,14347.702145,Delinquent,2022-10-02,2,0,2,6019.0163075625,288912.782763,5,47,79,2749.5883032307693,969,1515,4.1506849315068495,Dining,0
1400,1898,2023-06-24,7173,13902.809957,Closed,2019-01-03,2,0,2,5251.477281820513,204807.613991,4,36,79,2740.6638113999998,2337,704,1.9287671232876713,Travel,0
1401,2562,2019-12-11,42155,49167.281015,Closed,2019-11-28,1,0,1,4803.79483874359,187347.998711,8,35,860,1564.8438276666666,2008,1995,5.465753424657534,Clothing,0
1413,1442,2015-06-04,43038,36335.698477,Closed,2019-08-13,2,1,2,5828.054304515152,192325.792049,5,31,167,1636.8705162222222,2115,3646,9.98904109589041,Electronics,0
1414,2604,2019-03-26,47246,28516.840387,Delinquent,2017-09-25,1,0,1,5158.643619219512,211504.388388,8,36,25,3090.8298409375,2802,2255,6.178082191780822,Clothing,0
1415,1682,2023-12-13,22834,44315.619678,Delinquent,2023-03-16,2,0,1,4508.234653299999,135247.03959899998,2,28,380,3070.832183,804,532,1.4575342465753425,Dining,0
1416,2000,2021-12-27,36028,34513.222841,Delinquent,2022-03-19,1,0,1,4687.5485964523805,196877.04105099998,5,38,181,2353.7609490909094,1166,1248,3.419178082191781,Groceries,0
1417,1196,2022-08-19,48698,7555.838863,Closed,2019-05-28,2,0,2,4532.887874973685,172249.73924900003,6,34,190,2390.4327475555556,2192,1013,2.7753424657534245,Travel,0
1419,1974,2015-11-11,6783,37713.013436,Closed,2018-09-17,3,0,3,5551.553174735293,188752.80794099998,5,31,334,3302.8009682857146,2445,3486,9.550684931506849,Travel,0
1424,1858,2025-03-23,25515,13751.316877,Delinquent,2017-04-27,3,0,3,4787.0530779736855,181908.01696300006,4,33,83,1962.3371943749999,2953,66,0.18082191780821918,Travel,0
1428,1587,2019-12-14,28248,21149.791399,Closed,2017-11-17,1,0,1,5069.937324355555,228147.17959599997,5,42,69,2621.5732187777776,2749,1992,5.457534246575342,Clothing,0
1429,2091,2020-04-01,2726,42686.056677,Closed,2022-01-20,2,0,2,4845.641784055556,174443.10422600002,4,34,51,2129.0524088125,1224,1883,5.158904109589041,Groceries,0
1430,648,2023-09-06,11640,385.636757,Delinquent,2023-02-13,1,1,1,4993.215292282051,194735.396399,4,35,35,1898.4696158461536,835,630,1.726027397260274,Travel,0
1431,1688,2017-10-25,27537,24083.653644,Delinquent,2024-03-29,3,1,3,4876.99932616,243849.966308,4,43,23,2940.3531348125,425,2772,7.594520547945206,Electronics,0
1432,1920,2017-11-13,37705,46487.952678,Active,2020-09-09,1,0,1,4996.011429116279,214828.491452,6,40,141,2649.568772857143,1722,2753,7.542465753424658,Electronics,0
1434,2404,2020-07-24,19607,33085.931658,Delinquent,2021-05-28,2,1,2,4950.665636342858,173273.29727200003,3,32,258,2912.450665,1461,1769,4.846575342465753,Clothing,0
1435,1442,2019-05-13,22114,14094.526416,Delinquent,2023-11-01,0,0,0,4608.645258659574,216606.327157,5,39,115,1403.772349818182,574,2207,6.046575342465753,Groceries,0
1439,758,2015-08-27,38874,41322.149992,Delinquent,2018-11-12,4,0,3,5147.888716078431,262542.32451999997,7,49,45,1643.41619325,2389,3562,9.758904109589041,Clothing,0
1445,1952,2017-03-14,40283,6219.474611,Delinquent,2021-04-21,1,1,1,5417.231529457143,189603.103531,4,34,104,2916.6520029,1498,2997,8.210958904109589,Groceries,0
1447,2132,2022-09-04,18136,16960.216307,Closed,2018-03-07,4,1,3,4959.539579511113,223179.28107800006,5,42,195,3094.7657386000005,2639,997,2.7315068493150685,Dining,0
1448,216,2016-06-22,3671,40715.596696,Active,2020-05-02,2,1,2,4719.408745275862,136862.853613,6,24,52,2421.98072952,1852,3262,8.936986301369863,Travel,0
1449,723,2020-04-03,45784,8863.422997,Closed,2020-01-27,2,0,1,4640.336564057143,162411.779742,4,34,25,2244.6596833333333,1948,1881,5.153424657534247,Clothing,0
1450,2242,2021-09-06,3234,6369.20383,Active,2017-09-08,4,0,3,6167.152549268293,252853.25452000002,4,38,81,1431.5381255,2819,1360,3.7260273972602738,Dining,0
1456,858,2018-11-28,27656,19046.494028,Active,2021-08-22,3,0,3,5349.3775711315775,203276.34770299995,7,35,48,2882.3260644,1375,2373,6.501369863013698,Groceries,0
1459,1733,2024-05-19,17102,44716.885446,Delinquent,2020-06-24,0,0,0,5285.38362227027,195559.194024,4,35,96,2624.0716331875,1799,374,1.0246575342465754,Travel,0
1460,2753,2015-12-31,42558,45528.605245,Closed,2020-11-03,2,0,2,5398.428837500001,259124.5842,3,42,227,1931.4716417333334,1667,3436,9.413698630136986,Clothing,0
1464,44,2022-04-19,30314,45998.302573,Delinquent,2021-05-20,2,1,2,4933.75286945946,182548.85617,6,36,169,1898.726861846154,1469,1135,3.1095890410958904,Clothing,0
1469,2402,2021-11-09,17046,27926.028568,Closed,2019-04-24,1,0,1,5232.269178717949,204058.49797000003,4,34,91,2011.8247920999997,2226,1296,3.5506849315068494,Groceries,0
1470,2650,2016-04-05,18734,25538.977729,Delinquent,2020-12-05,1,0,1,5681.302920590909,249977.328506,5,41,52,1898.6527594666666,1635,3340,9.150684931506849,Dining,0
1471,2401,2017-04-12,6445,42284.964055,Delinquent,2016-05-09,0,0,0,5035.401944142857,211486.881654,7,37,110,2885.8756448333334,3306,2968,8.131506849315068,Groceries,0
1476,1676,2016-07-13,33858,47171.950214,Closed,2022-03-10,3,0,2,5197.053564096773,161108.66048699996,7,28,159,1361.1823785714284,1175,3241,8.87945205479452,Clothing,0
1477,2994,2022-07-03,12313,7382.789184,Active,2024-02-20,1,1,1,5100.272778653846,132607.092245,4,25,145,2976.7251221111114,463,1060,2.904109589041096,Clothing,0
1478,1131,2024-10-13,18765,4322.790887,Delinquent,2024-12-04,0,0,0,4896.004176780488,200736.171248,5,34,50,2719.4569891250003,175,227,0.6219178082191781,Groceries,0
1483,1608,2023-06-24,23498,37035.94983,Active,2022-01-29,2,0,2,5244.154089660001,262207.70448300004,1,46,122,2682.526691090909,1215,704,1.9287671232876713,Clothing,0
1491,1757,2016-11-05,25129,39273.11288,Delinquent,2022-09-04,3,0,2,5087.473955631579,193324.01031399998,7,36,67,2994.7647065384617,997,3126,8.564383561643835,Groceries,0
1493,1108,2018-11-06,20111,28629.466996,Active,2019-05-09,1,0,1,4501.3915852291675,216066.79609100003,2,45,114,2194.607571769231,2211,2395,6.561643835616438,Dining,0
1499,2401,2024-10-07,16367,3709.176423,Delinquent,2022-09-12,3,0,4,5547.760776190476,233005.9526,7,38,358,1932.3979728000002,989,233,0.6383561643835617,Electronics,0
1501,889,2021-10-18,45116,20432.476377,Delinquent,2018-02-12,0,0,0,4029.9634829722218,145078.68538699998,9,31,28,2470.4907981363635,2662,1318,3.610958904109589,Groceries,0
1506,2043,2021-01-16,7984,37081.139531,Delinquent,2015-12-01,2,0,3,4315.3296991538455,224397.14435599998,7,42,56,2570.3163259411763,3466,1593,4.364383561643836,Dining,0
1509,136,2020-04-29,5363,6848.844496,Closed,2017-01-23,4,0,3,5241.701384897436,204426.354011,6,37,79,2499.0854438571428,3047,1855,5.082191780821918,Electronics,0
1510,1066,2019-01-18,32557,24953.459063,Active,2018-06-25,1,1,1,4998.6436525384615,259929.469932,8,45,24,2922.9209025,2529,2322,6.361643835616438,Electronics,0
1511,459,2015-09-01,17794,6195.906399,Delinquent,2018-01-04,0,0,0,4883.457322576923,253939.78077399998,7,45,257,2250.785974,2701,3557,9.745205479452055,Electronics,0
1514,1022,2018-12-04,21487,6957.196288,Active,2017-12-06,1,0,1,5419.761134837838,200531.161989,3,33,35,2104.9011495555555,2730,2367,6.484931506849315,Clothing,0
1515,1615,2024-03-08,43151,35064.12999,Active,2020-09-07,1,0,1,4154.723327195652,191117.273051,6,40,111,2483.7497585,1724,446,1.2219178082191782,Clothing,0
1529,1291,2022-03-05,31429,49031.593674,Active,2018-02-16,3,0,2,4572.090569740741,123446.445383,8,24,156,2652.524880666667,2658,1180,3.232876712328767,Dining,0
1531,215,2020-01-10,49558,6082.973458,Delinquent,2022-05-05,2,0,1,5581.616211366667,167448.486341,8,29,124,2777.2853157272725,1119,1965,5.383561643835616,Clothing,0
1532,2885,2019-08-10,25862,22249.467964,Delinquent,2020-03-11,3,0,2,4296.343859049999,171853.75436199998,8,33,128,2942.0987569230765,1904,2118,5.802739726027397,Travel,0
1534,175,2024-02-24,29504,2085.055072,Active,2018-12-15,0,0,0,4527.95784034091,199230.14497500003,1,37,44,2614.7522880714287,2356,459,1.2575342465753425,Dining,0
1535,1290,2018-10-11,46225,28956.911051,Active,2023-06-10,1,0,0,4521.548594473684,85909.423295,6,15,135,1934.3176511999998,718,2421,6.632876712328767,Groceries,0
1541,2708,2022-10-28,28991,1651.737363,Active,2016-06-02,1,0,0,5048.902856147059,171662.697109,5,30,55,2589.62149825,3282,943,2.5835616438356164,Travel,0
1542,1375,2017-08-17,34231,22532.502136,Closed,2023-03-19,3,0,3,4494.325699484849,148312.748083,4,27,22,1739.6287085294118,801,2841,7.7835616438356166,Electronics,0
1545,717,2016-01-16,11123,38889.526979,Delinquent,2017-05-10,3,0,2,5018.728314702128,235880.230791,7,42,103,2217.8164755000003,2940,3420,9.36986301369863,Dining,0
1548,1050,2017-04-10,28764,42377.338513,Delinquent,2022-04-06,3,0,2,4589.070143131579,174384.665439,5,34,124,2429.9066047391307,1148,2970,8.136986301369863,Dining,0
1552,2001,2021-06-30,27885,19936.914681,Closed,2022-02-15,1,0,0,4946.251833529412,168172.56234,8,29,139,2531.15611652381,1198,1428,3.9123287671232876,Clothing,0
1553,1995,2017-10-20,41270,28996.70554,Active,2015-06-24,2,0,1,5579.250846317073,228749.284699,3,39,28,2431.1647506666664,3626,2777,7.608219178082192,Groceries,0
1554,2654,2015-12-22,6170,46036.994011,Delinquent,2024-06-19,1,0,1,5565.231781439024,228174.503039,7,40,58,2502.3902968333327,343,3445,9.438356164383562,Dining,0
1555,184,2016-07-25,33520,9886.577397,Delinquent,2016-03-16,2,1,1,5425.814316034482,157348.61516499997,6,27,29,2194.601198,3360,3229,8.846575342465753,Dining,0
1563,719,2023-01-09,42144,1528.030836,Active,2018-09-08,1,1,1,5429.852904113636,238913.527781,5,41,43,2278.7767916428575,2454,870,2.3835616438356166,Clothing,0
1565,2833,2022-08-07,40780,37107.777513,Closed,2022-12-18,5,0,4,5336.4459272272725,234803.620798,6,42,36,2610.0868907272725,892,1025,2.808219178082192,Electronics,0
1575,2434,2020-09-03,18521,5723.392037,Closed,2017-02-01,0,0,0,4479.8257428205125,174713.20396999997,5,36,104,2315.8601660526315,3038,1728,4.734246575342466,Electronics,0
1578,773,2021-08-22,45523,40665.960515,Active,2023-08-02,0,0,0,4989.100748540541,184596.72769600002,2,34,63,2054.1764991874998,665,1375,3.767123287671233,Dining,0
1589,2100,2023-07-21,15720,30843.577945,Delinquent,2019-05-19,3,0,2,5016.177430058823,170550.032622,2,28,403,3026.407267555556,2201,677,1.8547945205479452,Dining,0
1595,1869,2017-01-21,15676,36037.384824,Active,2023-10-30,0,0,0,4857.749223333333,174878.97204,4,29,198,2770.901875,576,3049,8.353424657534246,Groceries,0
1598,2930,2019-07-03,7008,28975.257426,Active,2021-01-07,0,0,0,4741.079789386364,208607.510733,2,41,133,2933.815523692308,1602,2156,5.906849315068493,Groceries,0
1600,2943,2016-02-07,37340,18844.96123,Active,2024-11-14,0,1,0,4919.626207605263,186945.79588899997,3,31,24,2024.0624087142855,195,3398,9.30958904109589,Dining,0
1603,2702,2016-12-08,41558,41159.142095,Active,2020-03-01,3,0,3,4768.762766959184,233669.375581,4,42,89,3388.7606888749997,1914,3093,8.473972602739726,Dining,0
1608,742,2022-03-10,13436,32811.258526,Active,2019-01-23,4,0,4,5124.207658342857,179347.26804199998,8,33,73,3298.413535857143,2317,1175,3.219178082191781,Dining,0
1610,1509,2017-07-10,11672,31310.274308,Closed,2020-01-05,3,1,3,5103.759409096774,158216.541682,4,29,41,3337.4279076250004,1970,2879,7.887671232876713,Electronics,0
1611,1548,2019-08-19,33909,44028.191627,Closed,2020-06-02,3,1,2,5407.791856875,259574.00913000002,8,43,138,2859.367263,1821,2109,5.778082191780822,Groceries,0
1612,1325,2023-03-10,5061,23591.667303,Active,2020-03-29,0,0,0,5023.911918542856,175836.91714899996,6,33,150,2049.7023237,1886,810,2.219178082191781,Dining,0
1618,2529,2020-03-02,42156,23481.375226,Closed,2022-05-21,2,1,2,4939.429186527778,177819.450715,8,30,164,2717.435422888889,1103,1913,5.241095890410959,Travel,0
1619,538,2020-03-19,14536,28478.99356,Active,2017-05-31,1,0,1,5673.0211500000005,232593.86715000003,6,38,119,2963.599262857143,2919,1896,5.1945205479452055,Travel,0
1620,763,2017-06-26,49495,6817.782791,Delinquent,2021-01-24,1,1,0,5296.657453846155,206569.64070000002,5,39,24,2779.5712460000004,1585,2893,7.926027397260274,Dining,0
1622,124,2016-12-08,31473,13437.010792,Delinquent,2018-12-09,1,0,1,4761.877914136364,209522.628222,7,41,26,3383.952038,2362,3093,8.473972602739726,Electronics,0
1623,2533,2023-10-25,12356,10239.653797,Closed,2019-04-07,1,0,1,5122.6795922,153680.387766,0,25,114,2657.5706247368416,2243,581,1.5917808219178082,Electronics,0
1625,1087,2015-10-14,26269,9736.207333,Closed,2021-09-12,2,0,2,5157.644914057142,180517.57199199998,5,30,111,2651.2788751666667,1354,3514,9.627397260273973,Travel,0
1628,370,2022-10-26,34875,26892.394397,Active,2020-01-07,0,0,1,5248.379183675675,194190.029796,2,31,44,2696.6949020999996,1968,945,2.589041095890411,Groceries,0
1632,1169,2019-12-06,42590,22598.447066,Delinquent,2023-01-25,0,0,0,4836.966626300001,193478.66505200003,5,34,144,2607.9802220833335,854,2000,5.47945205479452,Travel,0
1636,1048,2020-10-08,28616,21519.480749,Active,2024-04-18,5,0,5,5603.664067948718,218542.89865000002,7,36,48,2023.0369231666668,405,1693,4.638356164383562,Dining,0
1642,1918,2021-02-14,12404,7818.351455,Closed,2020-10-01,1,0,0,5132.457973684211,195033.40300000002,7,35,41,2640.3154740000004,1700,1564,4.284931506849315,Electronics,0
1643,2675,2017-07-06,9556,30915.561167,Delinquent,2023-09-30,2,0,2,5538.701181526316,210470.644898,6,36,110,2596.0930250624997,606,2883,7.898630136986301,Clothing,0
1648,1061,2017-02-12,45499,44522.035878,Closed,2018-08-17,1,1,1,5182.132704428572,290199.431448,2,52,24,2242.108217375,2476,3027,8.293150684931506,Clothing,0
1660,1550,2019-06-26,20622,261.346313,Active,2017-04-19,4,0,4,5839.1744398888895,210210.27983600003,4,33,101,2556.5967549,2961,2163,5.926027397260274,Groceries,0
1664,139,2022-03-13,40147,26700.856696,Delinquent,2019-03-23,4,0,4,5175.207162121951,212183.493647,11,35,113,2310.622013142857,2258,1172,3.210958904109589,Dining,0
1669,1222,2024-05-24,17814,8770.101087,Delinquent,2018-05-02,1,0,1,4886.559537194445,175916.143339,2,32,155,1635.6687396153843,2583,369,1.010958904109589,Dining,0
1672,979,2020-01-14,22419,41511.184302,Closed,2021-01-04,3,1,3,4834.976063838708,149884.25797899996,6,30,47,2700.1340095,1605,1961,5.372602739726028,Groceries,0
1673,2369,2020-12-29,19583,27555.048669,Active,2019-05-25,2,0,2,5216.506176590909,229526.27177,3,42,54,2081.4192700625,2195,1611,4.413698630136986,Electronics,0
1681,1276,2021-01-19,42745,13526.803044,Closed,2023-08-14,2,0,1,4890.5882771999995,195623.531088,1,35,39,2778.6569801428573,653,1590,4.3561643835616435,Groceries,0
1683,1720,2022-07-24,4370,26425.406554,Active,2024-05-02,2,0,2,5047.434405446808,237229.41705599998,4,42,105,3470.4443997500002,391,1039,2.8465753424657536,Clothing,0
1688,1594,2016-01-27,30800,40090.101719,Delinquent,2019-09-30,1,0,2,5267.721956192308,136960.77086100003,5,24,340,2593.999905818182,2067,3409,9.33972602739726,Travel,0
1689,816,2018-01-16,30813,14641.735604,Closed,2021-05-03,0,0,1,4425.303792026315,168161.54409699998,6,33,58,2903.4115246666665,1486,2689,7.367123287671233,Groceries,0
1691,584,2019-05-29,41250,8452.424318,Active,2015-10-02,2,0,1,4403.090439900001,176123.61759600003,7,34,64,3724.151795642857,3526,2191,6.002739726027397,Dining,0
1693,1746,2018-09-06,20198,39810.238366,Delinquent,2015-06-10,1,1,0,5146.831482906978,221313.75376500003,4,37,49,2011.994839769231,3640,2456,6.728767123287671,Travel,0
1704,2995,2021-03-23,27575,23269.52724,Delinquent,2022-05-04,2,0,1,4442.692481377779,199921.16166200003,6,43,160,1957.1487788000002,1120,1527,4.183561643835616,Clothing,0
