account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,0,0,4969.084325342105,188825.204363,4,35,34,2651.903863705882,2980,63,0.1726027397260274,Groceries,0
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0,2,4714.44494602439,193292.242787,5,38,64,2341.200592117647,42,848,2.3232876712328765,Electronics,0
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0,3,4782.800300541667,229574.414426,4,42,156,1756.1813232499999,3058,1709,4.682191780821918,Dining,0
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,1,0,4918.546807787879,162312.044657,4,29,72,2511.633622733333,2722,187,0.5123287671232877,Travel,0
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0,3,4794.794705439024,196586.58292299998,6,38,221,2938.2491877142857,2623,1947,5.3342465753424655,Travel,0
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0,1,4309.211592657895,163750.04052100002,1,34,43,1917.7233319999998,1529,1608,4.405479452054794,Electronics,0
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,0,2,4713.499307315789,179112.973678,2,35,118,2671.819736411764,1962,2399,6.572602739726028,Groceries,0
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0,0,6092.921084866666,182787.63254599998,6,29,84,2173.0786719166667,953,1676,4.5917808219178085,Clothing,0
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0,1,5165.053803666668,201437.09834300002,4,36,365,3436.2979244000003,2944,2331,6.3863013698630136,Travel,0
1882,1668,2025-04-22,33961,4807.80904,Delinquent,2017-07-19,2,0,1,5513.295793799999,275664.78968999995,4,49,136,3281.6821333333337,2870,36,0.09863013698630137,Dining,0
896,876,2023-03-24,47657,35166.31971,Closed,2017-01-11,1,0,1,5087.658424729167,244207.604387,3,43,59,3017.562727461538,3059,796,2.180821917808219,Clothing,0
939,976,2024-02-06,31716,42985.80816,Delinquent,2024-11-13,0,0,0,4658.236714037038,251544.78255800004,2,47,90,2505.6790305,196,477,1.3068493150684932,Travel,0
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0,2,4650.695556,181377.126684,8,32,139,2378.751513,1575,1272,3.484931506849315,Clothing,0
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0,0,4334.73878155,173389.551262,4,35,139,2523.1852764000005,1587,2671,7.317808219178082,Groceries,0
774,2243,2017-11-17,35277,15520.42983,Delinquent,2017-07-17,0,0,0,4964.857291527777,178734.86249499998,5,32,118,3076.7390697368423,2872,2749,7.531506849315068,Clothing,0
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0,2,5135.234121342858,179733.19424700004,7,32,42,2416.773204375,642,1371,3.756164383561644,Clothing,0
2451,1468,2021-12-29,44302,10375.86354,Active,2019-10-22,2,0,1,4653.177309470589,237312.042783,4,46,59,2881.33342,2045,1246,3.4136986301369863,Groceries,0
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1,3,4588.006371380952,192696.26759799998,4,37,178,2766.340321,753,931,2.5506849315068494,Groceries,0
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,1,4346.045229323529,147765.537797,2,29,104,3085.38506275,2696,1502,4.115068493150685,Dining,0
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,0,5306.772239295455,233497.978529,5,41,307,2540.3320894285716,2125,791,2.1671232876712327,Travel,0
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,0,5296.347529225,211853.901169,3,34,34,2993.069796333333,1720,1105,3.0273972602739727,Groceries,0
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,1,5067.783305714285,212846.89883999998,3,40,202,2864.71004,2730,696,1.906849315068493,Electronics,0
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,1,5,5166.756651309091,284171.61582199996,5,46,29,2397.35290475,2261,642,1.7589041095890412,Electronics,0
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,1,4737.778254058823,161084.460638,4,30,128,2014.5817018333335,2884,2390,6.5479452054794525,Travel,0
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,1,5358.877846552631,203637.35816899998,0,36,163,1668.9712371818182,1202,986,2.7013698630136984,Clothing,0
693,740,2022-02-08,49897,11373.55891,Active,2021-02-16,2,0,1,4357.885683969696,143810.227571,6,30,68,3086.5187978666663,1562,1205,3.3013698630136985,Clothing,0
2277,296,2016-09-28,41158,21528.66565,Active,2017-09-02,2,0,2,5071.365037166666,212997.331561,5,40,85,1806.3553613,2825,3164,8.668493150684931,Groceries,0
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,0,5060.359281099999,253017.96405499996,5,48,77,2236.3647446249997,3644,3278,8.98082191780822,Dining,0
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,2,5170.859326590909,227517.81037000002,6,41,286,2720.1273838750003,2637,2349,6.435616438356164,Electronics,0
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,2,5343.010719295455,235092.471649,2,41,172,2516.722495666667,392,499,1.367123287671233,Clothing,0
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,0,4270.733527729731,158017.14052600003,4,34,171,3052.5095935,2509,2874,7.873972602739726,Clothing,0
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,0,5720.094999219513,234523.894968,7,39,104,2709.664586125,3508,2913,7.980821917808219,Clothing,0
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,1,4390.2480369,131707.44110700002,5,27,238,2433.3711834,694,1750,4.794520547945205,Dining,0
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,2,4439.4479635952375,186456.814471,4,40,52,2025.5001990769229,1221,678,1.8575342465753424,Dining,0
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,1,5045.608559736843,191733.12527000002,3,34,54,3450.616473875,3457,2823,7.734246575342466,Clothing,0
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,1,4717.188691724999,188687.547669,6,34,69,2531.080130142857,1012,3088,8.46027397260274,Electronics,0
1840,1779,2018-10-18,41425,25316.58851,Closed,2021-10-12,2,0,2,5062.898936153847,197453.05851000003,8,35,299,2736.586497454545,1324,2414,6.6136986301369864,Travel,0
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,2,4545.762685926829,186376.270123,1,34,40,2244.8993506363636,2250,3460,9.479452054794521,Groceries,0
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,0,4693.325993710526,178346.387761,5,32,77,1856.9243576666668,1103,2495,6.835616438356165,Travel,0
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,3,5245.4757792499995,209819.03116999997,6,35,26,2589.08965035,1350,144,0.39452054794520547,Dining,0
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,1,4636.423681666667,180820.52358500002,7,35,104,2288.4265994,3016,2129,5.832876712328767,Clothing,0
2144,2330,2024-05-25,12261,43927.59056,Delinquent,2018-07-24,1,0,1,5134.368158459461,189971.62186300004,4,35,58,2572.094271636364,2500,368,1.0082191780821919,Travel,0
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,0,4509.436819275,180377.472771,1,35,175,3143.3617850666665,3122,2754,7.545205479452055,Electronics,0
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,0,4649.039873408163,227802.953797,7,45,84,2489.0883510833332,2473,3183,8.72054794520548,Groceries,0
2359,455,2021-12-19,12899,673.58866,Delinquent,2020-12-14,1,0,1,4633.846161425,185353.846457,6,37,22,3063.5931147692313,1626,1256,3.441095890410959,Groceries,0
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,3,5301.873741122449,259791.813315,6,47,29,2600.9117869230768,2458,1713,4.693150684931507,Clothing,0
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,0,5004.686157,180168.701652,5,30,85,2536.1383271428567,1902,2959,8.106849315068493,Travel,0
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,2,5076.322532227273,223358.191418,9,40,49,3191.264434454545,88,3445,9.438356164383562,Clothing,0
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,0,5408.4778323695655,248789.980289,3,43,73,3004.90031425,1630,334,0.915068493150685,Travel,0
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,0,1,5146.594039375001,205863.761575,6,37,32,2686.431358,442,1327,3.6356164383561644,Travel,0
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,1,2,5128.8980127,205155.920508,9,38,41,2243.232974071429,731,2192,6.005479452054795,Electronics,0
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,3,4314.419993818181,189834.47972799998,5,38,108,3563.971584,767,213,0.5835616438356165,Clothing,0
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,1,5438.8063168,190358.221088,5,33,250,3318.1656181428575,1911,1954,5.353424657534247,Electronics,0
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,1,3,5399.200749794117,183572.82549299998,4,28,29,2426.9666662142854,1035,134,0.36712328767123287,Groceries,0
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,0,6279.842015413794,182115.41844700003,6,27,225,2059.7477467142858,3646,872,2.389041095890411,Dining,0
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,1,5090.81526702381,213814.24121500002,6,38,205,3352.2262113750003,1651,2876,7.879452054794521,Dining,0
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,1,5317.515785489361,249923.24191799999,6,44,96,2396.025451833333,608,856,2.345205479452055,Dining,0
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,1,0,4441.421757375,142125.496236,6,28,23,3641.322267857143,3665,212,0.5808219178082191,Groceries,0
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,0,5347.95774085,213918.309634,8,37,60,1730.7830955000002,1029,1860,5.095890410958904,Dining,0
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,3,5484.806758,246816.30411,5,43,296,2025.3186029999997,1955,2388,6.542465753424658,Electronics,0
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,2,4662.2224440256405,181826.675317,5,34,110,2496.595020909091,921,3637,9.964383561643835,Groceries,0
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,2,5175.18952054054,191482.01226,6,31,110,2882.9932998333334,293,880,2.410958904109589,Clothing,0
1382,2961,2018-11-20,18117,10578.2164,Delinquent,2022-01-13,2,0,2,5159.822435977273,227032.18718300003,0,40,269,2696.590701285714,1231,2381,6.523287671232877,Groceries,0
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,1,4695.748224763158,178438.432541,3,34,68,2938.560399090909,2292,3140,8.602739726027398,Travel,0
866,1123,2022-09-29,11254,28545.22626,Active,2022-10-04,2,0,2,4971.377002121951,203826.457087,2,39,94,2541.389543083333,967,972,2.663013698630137,Electronics,0
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,1,4917.621238611111,177034.36459,6,31,24,2534.9233877500005,3311,2902,7.950684931506849,Dining,0
2928,521,2016-02-21,4031,45733.63775,Closed,2020-08-21,2,0,2,4566.395875136365,200921.41850600007,9,38,26,1994.0137199411765,1741,3384,9.271232876712329,Clothing,0
404,692,2024-11-21,31402,17051.01074,Closed,2017-02-04,0,0,0,5649.827274032257,175144.64549499998,3,29,49,2118.2150368333337,3035,188,0.5150684931506849,Clothing,0
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,1,0,5608.569895375,224342.795815,4,34,213,1883.0642812307697,3205,861,2.3589041095890413,Groceries,0
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,3,5355.314019977777,240989.13089899998,4,43,95,1600.2619263333333,648,1146,3.1397260273972605,Electronics,0
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,0,5527.10502163158,210029.99082200002,7,37,53,1777.3652296923078,1598,953,2.610958904109589,Clothing,0
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,1,4337.1933575128205,169150.540943,2,33,104,2695.349889222222,1420,2185,5.986301369863014,Groceries,0
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,0,4619.528008847458,272552.152522,5,52,63,2868.49254725,309,1932,5.293150684931507,Travel,0
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,3,5442.033509,223123.373869,4,38,69,2220.9396497692305,411,73,0.2,Groceries,0
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,1,5586.971752738095,234652.81361500002,7,39,81,2481.929541,2054,692,1.895890410958904,Groceries,0
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,0,4715.297760657895,179181.314905,5,33,219,2349.557023153846,767,965,2.643835616438356,Groceries,0
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,2,5192.18221904878,212879.470981,5,39,34,2208.2321030000003,56,2662,7.293150684931507,Clothing,0
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,1,5160.737420384617,201268.75939500003,2,36,331,2944.3921590000004,854,3148,8.624657534246575,Clothing,0
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,0,5253.556236179487,204888.693211,1,33,133,2093.396097090909,896,1761,4.824657534246575,Dining,0
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,1,4660.089029967743,144462.75992900002,7,30,468,2658.9924606,1105,3465,9.493150684931507,Dining,0
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,1,5596.500189519999,139912.504738,9,22,257,2461.027686333333,2077,1785,4.890410958904109,Dining,0
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,0,1,4768.645527833334,143059.36583500003,5,27,283,2566.1862343333332,1194,242,0.663013698630137,Dining,0
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,2,4746.26111625,170865.400185,10,36,131,2753.32996775,2760,301,0.8246575342465754,Electronics,0
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,2,5284.7817496875,253669.523985,6,44,55,2180.05141725,272,3050,8.356164383561644,Electronics,0
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0,2,5152.231579131579,195784.80000699998,4,31,160,2593.571045272727,3429,232,0.6356164383561644,Electronics,0
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,0,3,5049.867258972223,181795.221323,8,31,31,2060.4523118823527,753,3381,9.263013698630138,Dining,0
1754,638,2016-05-09,10597,47759.57103,Closed,2018-09-04,0,0,0,5232.87391486111,188383.46093499998,7,33,27,2811.293087,2458,3306,9.057534246575342,Clothing,0
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0,1,5056.6914025000015,182040.89049000005,8,33,38,2675.7275384117643,968,2725,7.465753424657534,Electronics,0
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,0,4,4072.5395620697677,175119.201169,3,36,93,1585.2944772727271,3197,2778,7.610958904109589,Electronics,0
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0,0,4749.554656794117,161484.858331,4,31,110,2839.5814659,735,3643,9.98082191780822,Clothing,0
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0,1,4678.081767633334,140342.453029,8,27,49,2797.623609,2417,2557,7.005479452054795,Electronics,0
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0,5,4412.587934854546,242692.336417,2,49,76,2958.8455544,508,3539,9.695890410958905,Clothing,0
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1,1,5167.881939681818,227386.805346,2,39,25,1933.0520780714287,827,2188,5.994520547945205,Clothing,0
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,1,2,4890.26267706,244513.133853,8,46,36,2809.5507564285717,1477,1562,4.279452054794521,Dining,0
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0,3,4820.035201847825,221721.61928499996,2,41,130,2006.9365103333332,725,2333,6.391780821917808,Clothing,0
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0,2,5304.220529277777,190951.939054,3,31,101,2883.4560514545456,471,3054,8.367123287671232,Clothing,0
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,1,1,4737.776106028571,165822.163711,11,34,122,2746.629078111111,1399,35,0.0958904109589041,Clothing,0
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0,0,6500.127268483871,201503.94532300002,3,29,231,2314.2624875384618,2365,2566,7.03013698630137,Dining,0
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0,1,4619.9284006,115498.210015,4,20,94,2424.5830626666666,3044,374,1.0246575342465754,Clothing,0
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0,2,5006.057933343749,160193.85386699997,6,28,37,3008.3168764,3389,1685,4.616438356164384,Dining,0
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0,2,4728.0336224038465,245857.74836500004,2,45,89,2825.5193461999997,2508,324,0.8876712328767123,Clothing,0
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1,1,4997.5956706590905,219894.20950899998,5,40,243,2590.006270875,120,1005,2.7534246575342465,Travel,0
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0,1,5400.967142972223,194434.81714700002,5,32,53,2347.0046958421053,2577,2157,5.909589041095891,Groceries,0
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0,2,4842.006962666666,203364.292432,1,39,171,2534.2750765999995,770,2932,8.032876712328767,Groceries,0
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1,5,4691.824195949999,187672.96783799998,5,36,95,2802.293270333333,1594,3544,9.70958904109589,Dining,0
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0,0,4017.7281989230773,156691.399758,6,32,38,2007.174499222222,1652,902,2.4712328767123286,Dining,0
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1,2,4622.477235725491,235746.339022,7,48,65,1828.1922891818178,2171,1638,4.487671232876712,Dining,0
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0,1,5642.083943766668,169262.51831300004,7,30,52,2429.575826384615,82,1984,5.435616438356164,Dining,0
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0,1,5380.711070117647,274416.264576,4,46,97,2452.8858084545454,1314,3077,8.43013698630137,Electronics,0
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0,1,5548.411163727272,183097.56840299995,9,32,43,1949.9873142307688,3133,181,0.4958904109589041,Travel,0
1370,635,2020-12-26,31240,11816.06189,Delinquent,2023-02-22,1,0,1,5290.849840705882,179888.894584,2,30,52,3008.629357714286,826,1614,4.421917808219178,Travel,0
522,2471,2019-05-11,22520,28613.53422,Active,2018-03-12,0,1,1,5027.221737317072,206116.09122999996,3,35,107,3022.38080325,2634,2209,6.052054794520548,Travel,0
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0,2,4431.395018594594,163961.615688,2,31,151,2478.3400835,1241,524,1.4356164383561645,Groceries,0
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0,0,5345.997865666666,224531.91035799996,4,40,20,2490.9281406,1168,2354,6.449315068493151,Clothing,0
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1,1,5192.580554243244,192125.480507,4,35,104,2892.5534653124996,2872,95,0.2602739726027397,Dining,0
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0,2,4980.0493081702125,234062.317484,2,42,90,2070.3557655555555,711,2598,7.117808219178082,Travel,0
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0,1,5199.432983869565,119586.958629,2,20,53,1755.6080476153843,1977,3355,9.191780821917808,Clothing,0
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0,1,4610.82453251282,179822.156768,2,36,43,3403.5243296666663,206,213,0.5835616438356165,Electronics,0
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0,3,5668.730587133335,170061.91761400003,4,30,86,2314.8152314615386,2842,3013,8.254794520547945,Electronics,0
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,1,2,4975.6265616363635,218927.568712,5,39,255,3057.1028260000007,471,2908,7.967123287671233,Clothing,0
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0,2,5462.3469254565225,251267.95857100005,3,42,67,2518.7623981,2841,2570,7.041095890410959,Travel,0
