payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
2360,1085,2025-01-06,235.138864,Failed,0,0,892.41865,0.0,455.709012,0.5432717499999999,2,297.4728833333333,1464,30.5,107.184338030163,376.294681,3,45.0,62.71578016666667,3
670,2327,2025-03-17,57.923937,Failed,0,0,483.175133,0.0,425.251196,0.5068006666666668,3,241.5875665,1390,31.0,105.347214881291,-365.316096,11,36.0,-22.832256,5
1210,2710,2025-04-22,213.421609,Pending,0,0,1056.0658779999999,0.0,439.867836,0.70049875,3,352.0219593333333,897,39.0,82.470836637263,560.9622830000001,6,36.0,35.060142687500004,10
202,1907,2025-04-06,477.444146,Failed,0,0,477.444146,0.0,477.444146,0.59030375,3,477.444146,1308,,150.626804875763,428.2776399999999,7,74.0,32.94443384615384,6
1994,2104,2025-02-28,446.283509,Failed,0,0,446.283509,0.0,446.283509,0.5684973,3,446.283509,673,,329.176702573325,183.98837700000004,6,41.0,14.15295207692308,7
2402,2156,2025-04-14,168.743354,Pending,0,0,257.341062,0.0,168.743354,0.5048811111111111,3,128.670531,89,0.0,227.34807628745,438.98963000000003,3,35.0,62.71280428571429,4
1609,1134,2025-01-21,365.246715,Completed,0,0,365.246715,1.0,365.246715,0.51667775,2,365.246715,548,,247.446186600572,-31.90981000000005,5,36.0,-2.6591508333333373,7
1993,96,2025-02-07,109.461028,Completed,0,0,109.461028,1.0,109.461028,0.42418700000000004,3,109.461028,1130,,147.91726098220497,594.5185060000001,5,71.0,31.290447684210534,14
912,2438,2025-01-23,280.933591,Failed,0,0,280.933591,0.0,280.933591,0.5503776,3,280.933591,1340,,141.543941827968,209.102987,10,82.0,12.300175705882353,7
2270,1126,2025-03-09,119.877781,Failed,0,0,119.877781,0.0,119.877781,0.464907,2,119.877781,1704,,76.57408963125,65.46792099999998,2,115.0,13.093584199999995,3
1671,2371,2025-03-19,359.508403,Completed,0,0,359.508403,1.0,359.508403,0.5154473333333334,2,359.508403,1830,,99.27107398812701,13.295279000000022,11,35.0,0.8863519333333348,4
2113,2030,2025-03-28,239.062671,Completed,0,0,239.062671,1.0,239.062671,0.521753,3,239.062671,1036,,132.540099396622,516.3635850000001,4,35.0,51.63635850000001,6
2568,1295,2025-01-18,52.002621,Completed,0,0,52.002621,1.0,52.002621,0.6639266666666667,2,52.002621,1290,,79.402190334439,-573.830397,8,45.0,-47.819199749999996,4
1823,1758,2025-02-16,498.878727,Completed,0,0,498.878727,1.0,498.878727,0.6481895,3,498.878727,975,,135.771166244612,64.858722,7,55.0,4.989132461538461,6
318,2002,2025-02-09,463.76822,Completed,0,0,940.6828459999999,1.0,476.914626,0.5290278749999999,3,470.34142299999996,1403,10.0,237.87182677502602,-239.976498,4,49.0,-34.28235685714286,3
1882,1804,2025-01-22,117.286775,Failed,0,0,117.286775,0.0,117.286775,0.567815,2,117.286775,805,,162.662432514626,854.0352340000001,8,65.0,61.00251671428572,6
896,692,2025-03-07,158.965327,Pending,1,1,158.965327,0.0,158.965327,0.74090025,2,158.965327,888,,418.173603903307,497.73079199999995,7,38.0,45.248253818181816,4
939,1820,2025-02-22,168.307338,Failed,0,0,381.14424199999996,0.0,212.836904,0.40535425,3,190.57212099999998,217,25.0,92.367534927083,-130.29831199999998,9,42.0,-6.857805894736841,10
1979,2763,2025-01-13,137.540026,Failed,0,0,905.746645,0.3333333333333333,493.937259,0.4704687142857142,2,301.91554833333333,364,25.0,238.91035019194697,-203.96788099999998,4,37.0,-20.3967881,6
1304,2702,2025-02-28,492.771413,Failed,0,0,492.771413,0.0,492.771413,0.411192,2,492.771413,41,,114.262996866783,-1069.365037,7,87.0,-82.258849,6
774,2473,2025-02-24,379.060744,Completed,0,0,799.734465,0.5,420.673721,0.5659493333333333,2,399.8672325,1882,26.0,128.92796287822,593.3503999999999,6,105.0,49.44586666666666,6
1492,1964,2025-02-11,278.68479,Pending,0,0,278.68479,0.0,278.68479,0.5914718999999999,2,278.68479,371,,363.029314021041,-9.588144000000028,5,52.0,-1.1985180000000035,3
2451,2711,2025-04-13,494.897386,Completed,0,0,494.897386,1.0,494.897386,0.5108303333333333,1,494.897386,1918,,77.237683636561,23.645817000000022,7,37.0,1.8189090000000017,6
117,1736,2025-02-22,469.843072,Pending,0,0,469.843072,0.0,469.843072,0.7801466666666667,2,469.843072,1692,,150.802763290515,816.887112,8,121.0,58.34907942857143,6
2368,2745,2025-03-24,132.852328,Completed,0,0,132.852328,1.0,132.852328,0.6334085,3,132.852328,1674,,249.01996757365202,-472.206548,10,45.0,-36.323580615384614,3
2327,2944,2025-02-27,275.822185,Failed,0,0,397.906423,0.0,275.822185,0.40500616666666667,3,198.9532115,504,36.0,166.118247129736,203.55829599999998,2,48.0,18.505299636363635,9
2128,1052,2025-02-18,235.300666,Failed,0,0,522.716477,0.5,287.415811,0.45839300000000005,3,261.3582385,506,39.0,246.695477279774,255.575014,10,52.0,17.038334266666666,5
1732,549,2025-02-24,276.447541,Completed,1,3,523.249362,0.3333333333333333,276.447541,0.5079758333333334,3,174.41645400000002,480,27.0,108.96057709421301,-315.73266599999994,4,44.0,-26.311055499999995,8
220,895,2025-03-26,266.119279,Completed,0,0,348.234682,0.5,266.119279,0.48300829999999995,3,174.117341,1426,29.0,263.21556080528404,-128.310929,10,46.0,-7.547701705882353,7
1347,892,2025-04-10,363.12233,Failed,1,5,1911.7612239999999,0.2,490.469661,0.45276,1,382.3522448,799,18.5,15.712410538440002,149.52974499999993,4,105.0,10.680696071428567,10
2370,2088,2025-01-11,435.087157,Pending,0,0,864.964981,0.0,435.087157,0.743943,3,432.4824905,138,4.0,397.052625142652,-341.29787999999996,5,40.0,-37.92198666666666,4
693,780,2025-01-27,335.249658,Pending,0,0,335.249658,0.0,335.249658,0.5346329,3,335.249658,953,,315.187718823821,-647.1496239999999,9,44.0,-38.06762494117646,8
2277,1499,2025-01-17,275.555076,Pending,0,0,1009.768065,0.3333333333333333,467.066723,0.6902667499999999,3,336.589355,76,17.5,288.77156545017704,242.90695200000002,4,38.0,34.70099314285714,3
947,1656,2025-03-08,156.297918,Failed,0,0,156.297918,0.0,156.297918,0.52890975,3,156.297918,1421,,106.77425107859301,-590.389582,5,53.0,-59.0389582,5
2511,1802,2025-01-27,61.431958,Failed,0,0,490.869278,0.0,429.43732,0.6421015555555556,3,245.434639,672,45.0,206.1054293953,251.06624399999998,8,40.0,27.89624933333333,1
1284,271,2025-01-26,271.141213,Completed,0,0,271.141213,1.0,271.141213,0.42307228571428573,2,271.141213,1307,,76.926073219111,511.672677,4,48.0,56.852519666666666,5
1508,2056,2025-02-21,147.518743,Completed,0,0,203.304557,0.5,147.518743,0.618114,3,101.6522785,354,8.0,199.50830026208803,-569.726087,8,57.0,-35.6078804375,8
706,631,2025-04-18,123.023063,Pending,0,0,123.023063,0.0,123.023063,0.8140506666666667,2,123.023063,140,,121.160692610548,-145.037815,3,82.0,-24.172969166666665,3
865,321,2025-04-10,341.675828,Pending,0,0,515.7929320000001,0.0,341.675828,0.3534302,3,257.89646600000003,1355,8.0,173.732442413587,310.83842100000004,4,40.0,38.854802625000005,4
2998,853,2025-04-08,415.697542,Pending,0,0,415.697542,0.0,415.697542,0.5370736666666666,3,415.697542,1259,,204.38021227603403,465.408914,7,52.0,42.309901272727274,4
1777,1027,2025-03-07,83.009837,Completed,1,3,821.208178,0.25,373.288395,0.4922891428571429,3,205.3020445,1623,20.0,215.47623605440702,-707.7704940000001,9,73.0,-41.63355847058824,8
1457,15,2025-04-17,97.059137,Failed,0,0,97.059137,0.0,97.059137,0.5422341666666667,3,97.059137,1100,,121.648781835385,961.925246,9,40.0,64.12834973333334,6
1840,2404,2025-03-16,125.533403,Completed,0,0,699.938398,0.3333333333333333,392.860993,0.3438116,3,233.31279933333334,715,38.0,122.17354599489998,-286.53117699999996,4,80.0,-35.816397124999995,4
2423,441,2025-03-27,325.906466,Failed,0,0,958.1465760000001,0.6666666666666666,456.823325,0.4839905,2,319.38219200000003,961,14.0,128.867672469009,101.61902999999995,6,53.0,8.468252499999997,6
383,2125,2025-02-12,249.874688,Failed,1,3,1005.352573,0.3333333333333333,497.05272,0.5843076666666667,3,335.11752433333334,1944,15.0,97.10366397214199,327.23759400000006,6,62.0,32.723759400000006,4
2125,885,2025-03-11,438.109107,Failed,0,0,747.698954,0.0,438.109107,0.457562,3,373.849477,293,18.0,280.927525629841,251.872743,7,41.0,20.98939525,5
433,543,2025-01-01,250.646247,Pending,0,0,637.73694,0.0,387.090693,0.5708752,2,318.86847,599,26.0,99.598651492676,-563.007746,6,36.0,-35.187984125,10
2144,2181,2025-02-10,132.486965,Failed,1,2,496.40371000000005,0.3333333333333333,234.951792,0.58483875,2,165.46790333333334,636,38.5,177.68541898288998,254.92725499999995,7,40.0,19.60978884615384,6
44,2384,2025-03-16,356.532048,Failed,1,2,795.748474,0.0,439.216426,0.4911114444444445,3,397.874237,441,63.0,236.33537197319902,-421.42195200000003,4,63.0,-38.31108654545455,7
787,2789,2025-01-28,179.464398,Failed,0,0,385.660604,0.0,206.196206,0.41007819999999995,3,192.830302,255,85.0,80.955771625069,-754.158604,6,42.0,-47.13491275,10
2359,1613,2025-04-13,105.097135,Failed,0,0,385.156478,0.0,280.059343,0.5343025,2,192.578239,1454,16.0,201.11411310049797,172.63062,5,41.0,17.263061999999998,5
2921,1203,2025-04-24,126.231449,Failed,1,1,126.231449,0.0,126.231449,0.655599,2,126.231449,1087,,241.618702761653,-122.88638800000001,4,37.0,-15.360798500000001,4
733,2850,2025-04-14,126.943892,Completed,1,1,494.14592700000003,0.5,367.202035,0.4498118,3,247.07296350000001,262,53.0,106.444850097687,23.314587999999986,6,37.0,2.119507999999999,5
1841,981,2025-02-17,433.385007,Failed,0,0,433.385007,0.0,433.385007,0.54608,1,433.385007,1830,,118.834150791324,-180.26302599999997,4,63.0,-20.029225111111106,5
1900,238,2025-04-05,325.237846,Completed,0,0,434.692043,1.0,325.237846,0.5727425714285715,3,217.3460215,1952,89.0,221.91878075515302,312.772679,8,37.0,20.85151193333333,7
1826,2740,2025-01-31,81.702101,Failed,0,0,81.702101,0.0,81.702101,0.6156746,2,81.702101,1343,,166.03110338649103,-432.42927599999996,5,71.0,-39.31175236363636,6
2066,1833,2025-01-06,89.992232,Completed,0,0,809.971201,0.3333333333333333,463.984723,0.5241264999999999,3,269.9904003333333,775,31.0,98.77046832875,-407.36948200000006,5,100.0,-25.460592625000004,11
562,1751,2025-01-29,246.454957,Failed,0,0,246.454957,0.0,246.454957,0.7303339999999999,3,246.454957,795,,276.14686076532803,1127.254739,6,49.0,86.71190299999999,7
2197,974,2025-04-10,240.536366,Pending,0,0,318.267375,0.0,240.536366,0.6472056,3,159.1336875,619,41.0,178.992841371949,97.16672099999997,4,41.0,6.940480071428569,10
2251,2877,2025-04-20,157.083127,Failed,0,0,157.083127,0.0,157.083127,0.46028339999999995,3,157.083127,905,,109.37572019542299,392.621797,5,72.0,35.692890636363636,6
1946,422,2025-03-15,393.5728,Pending,0,0,393.5728,0.0,393.5728,0.767028875,3,393.5728,295,,258.085361422692,-363.5346579999999,8,50.0,-22.720916124999995,8
1855,2777,2025-04-03,214.522382,Completed,1,1,214.522382,1.0,214.522382,0.5634060000000001,2,214.522382,1727,,128.08896468394698,-239.064318,5,71.0,-29.88303975,3
50,2719,2025-03-17,376.174052,Completed,0,0,622.841342,0.5,376.174052,0.6348078571428573,3,311.420671,1137,31.0,275.524960814073,338.0842990000001,5,46.0,30.734936272727282,6
1206,176,2025-03-16,178.766588,Completed,0,0,460.329783,1.0,281.563195,0.6344427499999999,3,230.1648915,887,20.0,129.88377625612,-19.464388000000014,9,37.0,-1.3903134285714296,5
1079,1315,2025-02-01,395.870226,Completed,0,0,786.7554620000001,0.6666666666666666,395.870226,0.3941376666666667,3,262.2518206666667,135,18.5,183.339521436212,3.6731780000000605,10,59.0,0.2160692941176506,7
754,896,2025-02-14,358.480485,Completed,0,0,1019.0713880000001,1.0,392.561792,0.5647958333333333,3,339.6904626666667,196,33.0,159.89747663773602,297.802225,6,41.0,33.08913611111112,3
34,2651,2025-03-30,292.874564,Pending,0,0,292.874564,0.0,292.874564,0.29268,2,292.874564,1720,,51.81265694407001,52.903142999999986,2,61.0,10.580628599999997,3
1915,1785,2025-02-27,71.789189,Completed,0,0,71.789189,1.0,71.789189,0.5807228,3,71.789189,1733,,186.983860575918,-243.48712,1,40.0,-22.135192727272727,10
1382,53,2025-01-13,298.449976,Pending,0,0,298.449976,0.0,298.449976,0.6967204285714287,3,298.449976,603,,268.97115451901,212.87154500000003,5,67.0,16.37473423076923,8
2823,1200,2025-03-07,459.248815,Completed,0,0,867.54096,0.5,459.248815,0.5384347692307693,3,433.77048,1883,28.0,368.1927569687651,0.6668120000000499,4,35.0,0.06061927272727727,7
866,2059,2025-02-22,112.014321,Pending,0,0,112.014321,0.0,112.014321,0.60805625,2,112.014321,930,,153.24035687846902,-700.9417380000001,5,39.0,-53.91859523076924,8
213,2810,2025-04-10,89.448814,Pending,0,1,150.080657,0.0,89.448814,0.5487926666666666,3,75.0403285,446,9.0,157.208726018138,414.59629299999995,3,57.0,51.82453662499999,5
2928,1351,2025-04-13,434.547674,Pending,0,0,434.547674,0.0,434.547674,0.6350365454545455,3,434.547674,1410,,387.459238407106,203.26850000000002,6,37.0,18.478954545454545,5
404,2628,2025-01-14,195.282963,Pending,0,0,494.798074,0.5,299.515111,0.49427,2,247.399037,724,76.0,125.11401530169199,318.660101,10,66.0,26.555008416666666,2
2121,182,2025-03-07,73.677476,Completed,0,0,73.677476,1.0,73.677476,0.5337848333333334,3,73.677476,1636,,188.107724302819,409.7073200000001,4,55.0,24.100430588235298,13
2733,1321,2025-01-26,481.473362,Completed,1,2,654.441948,1.0,481.473362,0.7732165000000001,2,327.220974,1710,85.0,272.43904889625696,-141.15590600000002,11,62.0,-8.822244125000001,5
63,1440,2025-03-11,277.901462,Failed,0,0,277.901462,0.0,277.901462,0.40101499999999995,2,277.901462,963,,44.911536374953,-222.72967699999998,5,51.0,-15.909262642857142,9
113,1558,2025-01-17,85.309814,Completed,0,0,85.309814,1.0,85.309814,0.5941011111111111,3,85.309814,1940,,341.00373288653304,206.414222,6,45.0,22.934913555555553,3
463,1506,2025-01-14,480.400914,Completed,0,0,480.400914,1.0,480.400914,0.5033451666666665,3,480.400914,1708,,208.50920358082996,-1474.347448,10,47.0,-92.1467155,6
1933,1580,2025-04-19,54.454473,Pending,0,0,54.454473,0.0,54.454473,0.4817072499999999,2,54.454473,277,,53.826275155984995,635.77238,4,59.0,79.4715475,4
1235,762,2025-02-06,157.010263,Failed,0,0,157.010263,0.0,157.010263,0.47313985714285717,3,157.010263,79,,125.885082364107,335.8927589999999,5,60.0,41.98659487499999,3
2508,2221,2025-03-05,180.319826,Completed,0,0,424.24435800000003,1.0,243.924532,0.5884781666666666,3,212.12217900000002,948,31.0,185.27941128126997,-83.671289,5,38.0,-5.976520642857143,9
836,604,2025-04-15,221.29035,Pending,0,0,221.29035,0.0,221.29035,0.622757125,3,221.29035,896,,290.495144478759,283.2971110000001,6,38.0,28.329711100000008,4
405,1913,2025-03-08,485.492102,Completed,0,0,485.492102,1.0,485.492102,0.5270024,2,485.492102,962,,153.891480156443,288.888569,6,38.0,26.262597181818183,5
108,1367,2025-01-10,275.83154,Pending,0,0,540.007961,0.0,275.83154,0.586440625,3,270.0039805,85,89.0,290.595390777617,-74.114617,4,35.0,-10.587802428571427,3
1866,2382,2025-03-10,123.882881,Completed,0,0,539.204971,0.5,415.32209,0.6927191666666667,2,269.6024855,1726,22.0,257.135664420411,-6.231674000000041,4,37.0,-0.8902391428571487,3
2198,747,2025-01-17,380.509964,Completed,0,0,519.488856,0.5,380.509964,0.40107775,2,259.744428,1744,12.0,119.05814435081301,-209.30886600000008,4,51.0,-16.100682000000006,9
910,30,2025-03-22,188.386679,Failed,1,2,350.68226,0.0,188.386679,0.632802,2,175.34113,1811,29.0,103.73920462286102,497.2516049999999,5,37.0,33.150107,10
2660,240,2025-02-14,106.996016,Failed,1,2,526.877017,0.0,419.881001,0.5097446666666666,3,263.4385085,217,62.0,150.834585039659,-919.08672,7,46.0,-51.06037333333333,11
123,857,2025-04-16,369.479055,Failed,0,0,369.479055,0.0,369.479055,0.4341266666666666,2,369.479055,575,,67.14597590716,127.97448599999996,5,42.0,9.844191230769228,8
1639,515,2025-04-03,174.212841,Failed,0,0,174.212841,0.0,174.212841,0.6406494285714286,3,174.212841,1614,,224.02027498916198,328.038994,7,36.0,23.431356714285716,7
503,2709,2025-01-12,254.797783,Failed,1,3,761.219328,0.0,315.975774,0.68305425,3,253.739776,938,34.5,338.01818879524797,50.374931999999994,5,61.0,4.1979109999999995,7
1754,507,2025-04-18,219.766082,Failed,0,0,219.766082,0.0,219.766082,0.7118234999999999,2,219.766082,84,,203.24912564045,287.430078,2,47.0,57.486015599999995,3
2929,189,2025-02-25,286.224808,Pending,0,0,286.224808,0.0,286.224808,0.5243028333333334,2,286.224808,620,,136.311188616481,-236.264191,7,41.0,-16.876013642857142,7
2209,2029,2025-04-15,243.590109,Failed,1,2,570.289945,0.0,326.699836,0.3966022857142857,3,285.1449725,1308,94.0,157.68173198988302,-322.80854200000005,9,38.0,-29.346231090909097,2
246,2181,2025-01-26,234.951792,Failed,1,2,496.40371000000005,0.3333333333333333,234.951792,0.58483875,2,165.46790333333334,636,38.5,177.68541898288998,254.92725499999995,7,40.0,19.60978884615384,6
771,1007,2025-01-10,369.264089,Pending,1,3,914.527546,0.0,435.106142,0.743954,3,304.8425153333333,1877,37.5,259.795369863165,-608.5988020000001,4,39.0,-60.859880200000006,6
2207,2884,2025-01-07,153.151783,Completed,0,0,153.151783,1.0,153.151783,0.7266765,1,153.151783,1120,,101.08554513501,-206.89860800000002,7,38.0,-17.24155066666667,5
1075,1467,2025-01-08,416.002601,Pending,0,0,416.002601,0.0,416.002601,0.6896861666666666,3,416.002601,791,,178.264545993925,199.199869,6,38.0,22.133318777777777,3
1104,2132,2025-03-02,167.664883,Pending,0,0,167.664883,0.0,167.664883,0.523345625,3,167.664883,583,,160.38970004432002,339.40903599999996,4,64.0,33.9409036,6
1462,2521,2025-02-04,448.382314,Failed,1,2,594.428365,0.0,448.382314,0.43570512499999997,3,297.2141825,1160,6.0,179.262859560225,989.43937,10,40.0,61.839960625,6
1423,1189,2025-02-14,488.762774,Pending,0,0,488.762774,0.0,488.762774,0.5637236666666666,3,488.762774,1630,,195.02514422697698,-118.69327999999999,3,38.0,-13.18814222222222,6
2228,2149,2025-01-28,150.212452,Pending,0,0,150.212452,0.0,150.212452,0.5531883333333334,3,150.212452,353,,194.84678922037796,-336.491514,8,53.0,-24.035108142857144,6
2381,1260,2025-01-17,81.358286,Pending,0,0,81.358286,0.0,81.358286,0.5700724,3,81.358286,1792,,162.31327446367197,47.326583000000014,4,37.0,4.302416636363637,7
1707,810,2025-02-20,394.677184,Completed,0,0,394.677184,1.0,394.677184,0.8567826000000001,2,394.677184,1324,,175.97061659178,-249.77750399999996,10,44.0,-15.611093999999998,6
1662,32,2025-01-04,291.225425,Completed,0,0,647.95092,0.5,356.725495,0.5363827499999999,3,323.97546,1054,5.0,377.57691350717,-430.65918,4,36.0,-35.888265,8
31,220,2025-02-26,300.938592,Failed,1,2,466.01573200000007,0.5,300.938592,0.5436153333333333,2,233.00786600000004,1700,50.0,71.080725587703,-343.31789799999996,5,56.0,-34.331789799999996,5
2154,1139,2025-03-22,484.172521,Pending,0,0,965.470015,0.0,484.172521,0.7734865999999999,3,482.7350075,882,28.0,170.060879591947,328.77725,7,41.0,27.398104166666666,5
1390,1314,2025-01-23,157.541492,Pending,0,0,384.32721000000004,0.5,226.785718,0.48521625,2,192.16360500000002,696,26.0,107.906022297521,-179.9832810000001,7,38.0,-12.855948642857149,7
332,508,2025-02-02,266.201652,Completed,0,0,266.201652,1.0,266.201652,0.5526985,1,266.201652,1959,,86.11914052705,79.994247,3,50.0,15.998849400000001,2
138,1415,2025-03-02,66.885772,Failed,1,3,672.843357,0.0,345.172834,0.5998976,3,224.281119,736,17.0,227.554318863701,-245.15937300000002,4,37.0,-30.644921625000002,4
2566,1802,2025-03-13,429.43732,Pending,0,0,490.869278,0.0,429.43732,0.6421015555555556,3,245.434639,672,45.0,206.1054293953,251.06624399999998,8,40.0,27.89624933333333,1
1167,2193,2025-03-01,233.729341,Failed,1,2,501.245669,0.0,267.516328,0.39215200000000006,3,250.6228345,740,57.0,87.467963034906,127.77791300000007,6,47.0,9.12699378571429,8
1333,1236,2025-01-01,54.405423,Completed,0,0,54.405423,1.0,54.405423,0.6527008571428571,3,54.405423,819,,253.11365170685397,-80.036513,3,54.0,-20.00912825,1
1318,2690,2025-04-21,362.967003,Completed,0,0,597.056746,0.5,362.967003,0.3689496,2,298.528373,1482,35.0,90.75918127885599,-115.21657700000009,9,38.0,-9.601381416666674,3
