payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
1143,1763,2025-02-28,286.957295,Pending,1,0,174.398142,1.0,174.398142,0.6914144,3,174.398142,956,,199.487069453239,-115.51529299999996,8,35.0,-5.5007282380952365,13
1152,111,2025-02-16,140.061049,Completed,1,2,606.5464920000001,0.0,435.849641,0.5001155555555556,2,303.27324600000003,1645,9.0,232.98739725803,647.2029940000001,6,40.0,46.228785285714295,8
1156,1800,2025-03-21,209.71052,Completed,0,0,0.0,0.0,0.0,0.5201982222222222,3,0.0,1414,,284.326076566861,-234.8563799999999,3,51.0,-18.065875384615374,10
1159,1509,2025-03-06,403.458016,Failed,1,1,402.806374,0.0,402.806374,0.547372,3,402.806374,1332,,306.13575179518193,86.58925100000003,5,52.0,6.660711615384618,8
1160,829,2025-03-08,125.754823,Pending,0,0,0.0,0.0,0.0,0.40201200000000004,2,0.0,1154,,65.41695482308499,143.607363,4,102.0,20.51533757142857,3
1165,1827,2025-01-12,432.730719,Completed,0,0,0.0,0.0,0.0,0.6044177142857142,3,0.0,1443,,265.710363277725,-403.263425,9,57.0,-25.2039640625,7
1166,1871,2025-03-11,485.863438,Failed,0,0,608.849022,0.5,308.289231,0.575809,3,304.424511,1311,5.0,215.38670245154503,-75.53412400000002,6,35.0,-6.866738545454547,5
1170,2139,2025-04-05,344.782566,Pending,0,0,0.0,0.0,0.0,0.5766519999999999,1,0.0,770,,56.013434062196,35.795106000000004,4,37.0,3.9772340000000006,5
1176,1778,2025-04-18,426.59473,Pending,0,0,0.0,0.0,0.0,0.5131518333333334,3,0.0,1641,,117.060857954834,-332.66293100000007,2,57.0,-47.52327585714287,5
1179,2371,2025-04-19,167.595477,Pending,0,0,359.508403,1.0,359.508403,0.5154473333333334,2,359.508403,1830,,99.27107398812701,13.295279000000022,11,35.0,0.8863519333333348,4
1185,508,2025-03-19,318.5211,Failed,0,0,266.201652,1.0,266.201652,0.5526985,1,266.201652,1959,,86.11914052705,79.994247,3,50.0,15.998849400000001,2
1188,1472,2025-04-10,117.366513,Pending,0,0,440.970431,0.0,440.970431,0.6541354444444445,3,440.970431,566,,342.65302270765,-8.47521199999997,2,51.0,-1.4125353333333284,4
1189,570,2025-01-18,311.672014,Pending,0,0,0.0,0.0,0.0,0.5263092,3,0.0,1174,,141.75936385379,-161.160166,4,39.0,-23.02288085714286,3
1192,925,2025-01-18,176.580495,Failed,0,0,234.821235,0.0,234.821235,0.418351,3,234.821235,681,,84.98961732890399,-281.27786599999996,11,45.0,-12.229472434782608,12
1197,2217,2025-03-09,433.042883,Completed,0,0,318.668472,0.0,318.668472,0.6488144,3,318.668472,522,,190.883019004852,-404.82377199999996,6,74.0,-36.80216109090909,5
1211,215,2025-03-23,383.424213,Failed,0,0,0.0,0.0,0.0,0.6078534545454546,3,0.0,656,,390.22293842619604,399.034677,6,59.0,44.337186333333335,3
1212,2713,2025-02-24,366.94276,Pending,0,0,186.118013,1.0,186.118013,0.7047878333333334,3,186.118013,1326,,264.669214473166,536.495089,4,50.0,67.061886125,4
1215,171,2025-04-17,91.251935,Completed,0,0,0.0,0.0,0.0,0.4555365,2,0.0,1064,,146.787475040878,272.4541599999999,11,37.0,16.02671529411764,6
1220,599,2025-02-01,389.779021,Completed,0,0,452.883272,0.0,452.883272,0.59570075,2,452.883272,668,,196.19567208265698,-121.795839,7,60.0,-10.14965325,5
1221,1702,2025-01-17,157.078977,Failed,1,3,857.673162,0.6666666666666666,360.600635,0.192143,1,285.891054,610,34.0,7.049652502802,-264.645449,7,108.0,-26.4645449,3
1222,671,2025-02-06,138.885993,Pending,0,0,0.0,0.0,0.0,0.5711373333333333,3,0.0,1698,,182.936161755726,-23.466142999999988,9,63.0,-1.9555119166666657,3
1233,1253,2025-03-03,165.323423,Pending,0,0,275.453505,0.0,275.453505,0.6188443333333333,3,275.453505,195,,254.26573165688802,-132.707182,6,46.0,-12.064289272727272,5
1234,1488,2025-01-04,217.682297,Pending,1,0,0.0,0.0,0.0,0.5781164999999999,3,0.0,78,,193.0157566605,758.7038279999999,9,46.0,47.418989249999996,7
1236,2197,2025-04-07,437.276264,Failed,0,0,0.0,0.0,0.0,0.5884121428571428,3,0.0,1193,,184.595152916196,315.61884,8,45.0,31.561884,2
1244,2639,2025-01-05,381.085387,Completed,0,0,0.0,0.0,0.0,0.43904999999999994,2,0.0,327,,135.303321873295,-398.16504199999997,7,36.0,-30.628080153846152,6
1246,1355,2025-01-09,102.39863,Completed,0,0,201.435453,0.0,201.435453,0.6127761666666668,3,201.435453,429,,141.95712725548898,-82.42136600000003,6,70.0,-5.151335375000002,10
1247,2704,2025-04-10,85.809424,Completed,0,0,0.0,0.0,0.0,0.44945399999999996,3,0.0,771,,231.285892822713,-542.05555,6,40.0,-60.22839444444445,3
1248,663,2025-03-28,392.280534,Pending,0,1,1231.817309,0.3333333333333333,437.882273,0.4191954999999999,3,410.6057696666667,291,1.0,316.85937907485607,129.55461299999996,5,63.0,12.955461299999996,5
1257,1007,2025-01-22,308.320944,Completed,1,3,914.527546,0.0,435.106142,0.743954,3,304.8425153333333,1877,37.5,259.795369863165,-608.5988020000001,4,39.0,-60.859880200000006,6
1258,851,2025-01-29,270.172737,Completed,0,0,0.0,0.0,0.0,0.567233,3,0.0,676,,270.924109596991,-42.34864900000002,5,59.0,-3.2575883846153864,8
1262,815,2025-02-26,312.065122,Completed,0,0,0.0,0.0,0.0,0.5445756666666667,3,0.0,1859,,52.089760645801,358.51540400000005,6,83.0,25.608243142857145,8
1265,951,2025-04-10,57.689731,Pending,0,0,0.0,0.0,0.0,0.654071625,3,0.0,1627,,287.01224842332397,24.641655000000014,3,67.0,2.4641655000000013,7
1270,1436,2025-02-22,380.908126,Failed,1,2,634.210679,0.0,390.5354,0.6232624,3,317.1053395,557,43.0,299.305298519239,53.65746299999998,6,58.0,2.824076999999999,13
1274,1046,2025-02-04,434.64699,Completed,0,0,0.0,0.0,0.0,0.580284,3,0.0,1175,,208.512283206462,0.24297400000003222,7,59.0,0.01869030769231017,6
1282,2178,2025-04-20,98.0295,Completed,0,0,676.7123260000001,0.5,461.669028,0.6551635000000001,2,338.35616300000004,1811,39.0,109.29429774172999,-361.864635,8,65.0,-32.896785,3
1289,2227,2025-04-15,82.704102,Pending,0,0,0.0,0.0,0.0,0.664984857142857,2,0.0,507,,211.87402711147803,403.602421,6,38.0,25.2251513125,10
1296,246,2025-02-03,105.633146,Failed,0,0,0.0,0.0,0.0,0.5354706,2,0.0,128,,117.723576239427,334.3216010000001,5,67.0,30.39287281818183,6
1298,376,2025-02-23,310.777317,Completed,0,0,632.065283,0.3333333333333333,362.192301,0.5717002499999999,3,210.68842766666668,862,27.0,219.813891157765,395.047706,8,72.0,26.336513733333334,7
1308,559,2025-04-08,499.131833,Completed,0,0,196.363592,0.0,196.363592,0.650525,3,196.363592,911,,188.88742602653102,20.726267999999976,5,45.0,2.0726267999999974,5
1315,1325,2025-03-07,461.507126,Pending,0,0,0.0,0.0,0.0,0.3831731428571428,3,0.0,512,,164.101789068021,-436.89799200000004,10,54.0,-21.8448996,10
1319,2718,2025-01-22,139.631999,Completed,0,0,0.0,0.0,0.0,0.3353296666666667,2,0.0,1267,,74.137498016655,-147.54737500000002,4,48.0,-16.39415277777778,5
1323,1818,2025-02-03,109.031293,Completed,0,0,0.0,0.0,0.0,0.49751980000000007,3,0.0,807,,175.358133444965,371.981246,4,45.0,74.3962492,1
1326,119,2025-01-06,71.35161,Completed,0,0,0.0,0.0,0.0,0.5680735,3,0.0,1388,,131.98160935178402,-522.908773,3,63.0,-74.70125328571429,4
1329,710,2025-03-21,142.156884,Pending,0,0,316.04102,1.0,316.04102,0.755634,3,316.04102,1520,,158.87034122121702,-60.36885800000003,5,63.0,-4.024590533333336,10
1331,1087,2025-03-15,442.446619,Completed,0,0,484.489891,0.0,484.489891,0.6340594,3,484.489891,1920,,122.992372719477,329.04685199999994,9,54.0,18.280380666666662,9
1341,1763,2025-01-28,416.539838,Failed,0,0,174.398142,1.0,174.398142,0.6914144,3,174.398142,956,,199.487069453239,-115.51529299999996,8,35.0,-5.5007282380952365,13
1342,2920,2025-04-09,131.66077,Completed,0,0,0.0,0.0,0.0,0.395259625,3,0.0,145,,123.09708213249601,907.7367230000001,8,68.0,75.64472691666667,4
1343,1773,2025-03-21,451.862248,Failed,0,0,0.0,0.0,0.0,0.4180766,3,0.0,434,,195.25085692442997,-118.312782,5,50.0,-14.78909775,3
1345,986,2025-01-18,306.62753,Pending,0,0,96.324805,1.0,96.324805,0.689796,3,96.324805,243,,177.65701233610503,406.63276100000013,11,43.0,29.045197214285725,3
1363,785,2025-01-09,471.852959,Failed,0,0,0.0,0.0,0.0,0.4053514,3,0.0,835,,98.39178937078599,344.12105599999995,4,37.0,38.235672888888885,5
1364,28,2025-01-20,250.9115,Failed,0,0,0.0,0.0,0.0,0.31455833333333333,3,0.0,68,,54.856949791895,719.931348,5,78.0,55.379334461538456,8
1365,1106,2025-03-20,313.255815,Completed,0,0,0.0,0.0,0.0,0.5670187142857143,3,0.0,595,,446.79330010147197,77.37171000000004,7,37.0,5.951670000000003,6
1376,22,2025-03-11,124.781158,Pending,0,0,149.229622,0.0,149.229622,0.5852532,2,149.229622,804,,137.65805548490098,508.7713420000001,6,39.0,29.927726000000007,11
1379,1744,2025-02-25,113.807275,Completed,0,0,376.593251,0.0,376.593251,0.8914985,2,376.593251,1724,,52.259195837917005,-361.44631400000003,6,120.0,-24.096420933333334,9
1381,1756,2025-03-21,410.421939,Completed,0,0,0.0,0.0,0.0,0.6466280999999999,3,0.0,1590,,293.266422651725,685.9104629999999,5,35.0,68.59104629999999,5
1383,2024,2025-01-19,222.859317,Failed,0,0,0.0,0.0,0.0,0.6856081666666668,3,0.0,984,,236.757077085415,-189.701278,6,54.0,-27.100182571428572,1
1384,924,2025-01-29,75.40294,Failed,1,1,149.742753,0.0,149.742753,0.6684186666666667,2,149.742753,1683,,128.16430348799602,-366.38117400000004,9,69.0,-28.183167230769236,4
1388,773,2025-02-22,356.031592,Failed,0,0,0.0,0.0,0.0,0.6013082,3,0.0,618,,158.67831818523,-89.81731299999997,4,35.0,-9.97970144444444,5
1394,1849,2025-02-03,183.602562,Failed,0,0,234.373114,1.0,234.373114,0.57897575,3,234.373114,1594,,297.47955793784604,-177.27082000000001,7,37.0,-25.32440285714286,0
1396,2971,2025-04-16,438.661541,Completed,0,0,0.0,0.0,0.0,0.6564635714285715,3,0.0,172,,334.490681678237,466.846451,9,47.0,33.34617507142857,5
1400,901,2025-04-05,326.235385,Failed,1,1,192.722137,0.0,192.722137,0.7156981666666665,2,192.722137,1400,,176.513607682962,-132.83792600000004,10,40.0,-7.813995647058825,7
1401,159,2025-03-17,146.385827,Pending,0,0,0.0,0.0,0.0,0.5498244,3,0.0,1870,,172.143161611094,-764.3323230000001,5,45.0,-63.69436025000001,7
1413,1200,2025-01-09,380.246372,Pending,0,0,867.54096,0.5,459.248815,0.5384347692307693,3,433.77048,1883,28.0,368.1927569687651,0.6668120000000499,4,35.0,0.06061927272727727,7
1414,2054,2025-02-01,434.990464,Failed,0,0,0.0,0.0,0.0,0.6527758,3,0.0,1817,,89.587895928085,1041.724348,8,43.0,61.27790282352941,9
1415,584,2025-02-01,420.582086,Completed,0,0,0.0,0.0,0.0,0.4787318888888889,3,0.0,1448,,190.861901640766,248.326754,6,68.0,20.693896166666665,6
1416,132,2025-02-25,247.780949,Failed,0,0,0.0,0.0,0.0,0.514703,3,0.0,1924,,226.789619998338,-324.260876,3,44.0,-54.04347933333333,3
1417,1936,2025-03-26,333.026267,Pending,0,0,0.0,0.0,0.0,0.6429035555555556,3,0.0,1277,,408.81734844026704,440.99281199999996,7,52.0,44.09928119999999,3
1419,2350,2025-01-04,129.769641,Pending,0,0,0.0,0.0,0.0,0.4652358,3,0.0,799,,103.59377680124399,-1107.0971940000002,8,73.0,-73.80647960000002,7
1424,1636,2025-03-12,304.941801,Pending,0,0,0.0,0.0,0.0,0.38977975,2,0.0,1351,,224.15990326506,266.78921599999995,5,36.0,26.678921599999995,5
1428,2468,2025-04-11,486.095478,Failed,1,1,280.096738,0.0,280.096738,0.48308716666666673,3,280.096738,66,,174.051318947355,392.782161,8,39.0,23.104833,9
1429,848,2025-01-01,459.677607,Pending,0,0,314.083951,1.0,314.083951,0.7050915,3,314.083951,555,,224.996364843091,61.797234,5,53.0,6.8663593333333335,4
1430,2038,2025-04-19,267.888378,Pending,0,0,0.0,0.0,0.0,0.5403745,3,0.0,577,,232.80922091979198,-337.592942,8,42.0,-28.132745166666666,4
1431,948,2025-01-14,191.749313,Completed,0,0,0.0,0.0,0.0,0.4856015,2,0.0,695,,214.273865493566,-552.943123,11,45.0,-32.52606605882353,6
1432,2995,2025-03-02,405.762811,Pending,0,0,0.0,0.0,0.0,0.686539,3,0.0,120,,234.003246097178,191.90564900000004,6,38.0,15.99213741666667,6
1434,2364,2025-04-10,109.636133,Completed,0,0,0.0,0.0,0.0,0.46091299999999996,3,0.0,1336,,225.467505189556,81.23755200000002,4,40.0,13.539592000000004,2
1435,2634,2025-01-25,326.552509,Completed,0,0,0.0,0.0,0.0,0.5775055,2,0.0,63,,440.80398530472803,7.519479000000018,7,38.0,0.6266232500000015,5
1439,1445,2025-04-19,309.346488,Failed,0,0,0.0,0.0,0.0,0.64688575,2,0.0,1402,,113.68887248057199,-275.56628299999994,3,53.0,-30.61847588888888,6
1445,1046,2025-03-10,62.707068,Pending,0,0,0.0,0.0,0.0,0.580284,3,0.0,1175,,208.512283206462,0.24297400000003222,7,59.0,0.01869030769231017,6
1447,1763,2025-04-12,319.713104,Pending,0,0,174.398142,1.0,174.398142,0.6914144,3,174.398142,956,,199.487069453239,-115.51529299999996,8,35.0,-5.5007282380952365,13
1448,1883,2025-02-10,255.919238,Completed,0,0,279.959023,0.0,203.537957,0.6527421999999999,3,139.9795115,1075,12.0,182.55819475167198,71.36547999999996,6,72.0,5.94712333333333,6
1449,2635,2025-01-22,331.903939,Pending,0,0,365.57717,1.0,365.57717,0.4445798333333333,3,365.57717,1316,,145.125868977957,-40.153462000000005,5,47.0,-2.113340105263158,14
1450,1933,2025-01-06,426.521887,Failed,1,2,383.582791,0.5,320.151296,0.6919556666666667,2,191.7913955,260,31.0,115.232838677194,-539.829663,3,37.0,-67.478707875,5
1456,656,2025-02-10,269.327684,Failed,0,0,0.0,0.0,0.0,0.3650263333333334,3,0.0,1593,,30.566340673385998,48.00948499999996,7,117.0,3.429248928571426,7
1459,1520,2025-02-03,241.656859,Completed,0,0,317.127987,0.0,317.127987,0.5610705,3,317.127987,1851,,321.738348677347,-237.76057200000008,11,52.0,-11.321932000000004,10
1460,1156,2025-03-12,130.363784,Failed,0,0,0.0,0.0,0.0,0.7057763333333333,3,0.0,1089,,313.19016790438206,-302.158728,6,35.0,-27.468975272727274,5
1464,1718,2025-03-24,383.242884,Failed,0,0,0.0,0.0,0.0,0.6865956666666667,3,0.0,1290,,120.350543560158,548.7235,3,42.0,68.5904375,5
1469,2654,2025-01-27,303.773761,Completed,0,0,160.912247,0.0,160.912247,0.5364947142857143,3,160.912247,1876,,195.360688159117,-275.460041,5,50.0,-27.546004099999998,5
1470,1618,2025-02-23,170.337887,Pending,0,0,121.586973,1.0,121.586973,0.579108875,3,121.586973,916,,263.94988583623206,-175.24086000000005,6,40.0,-19.471206666666674,3
1471,2184,2025-02-04,368.717368,Completed,0,0,0.0,0.0,0.0,0.67509075,2,0.0,569,,66.243038698707,-213.06385700000004,9,49.0,-13.316491062500003,7
1476,1836,2025-02-16,164.361982,Pending,0,0,0.0,0.0,0.0,0.499671,3,0.0,1074,,326.09978055777,-308.342982,7,36.0,-38.54287275,1
1477,502,2025-01-16,247.222596,Pending,0,0,0.0,0.0,0.0,0.6612218333333333,3,0.0,930,,157.20799942039702,-39.899469000000025,6,38.0,-3.9899469000000023,4
1478,39,2025-01-26,485.115739,Completed,0,0,0.0,0.0,0.0,0.6205234000000001,3,0.0,410,,185.798536794058,-254.407785,10,35.0,-13.38988342105263,9
1483,592,2025-01-12,221.66185,Failed,1,0,0.0,0.0,0.0,0.5043105555555555,3,0.0,844,,277.563357616161,836.440458,11,36.0,59.745747,3
1491,1137,2025-04-03,214.762351,Failed,0,0,66.845834,0.0,66.845834,0.5271345000000001,3,66.845834,534,,243.81332849001603,178.664343,6,63.0,13.743411,7
1493,1862,2025-01-06,121.740532,Failed,0,0,0.0,0.0,0.0,0.6094371818181817,3,0.0,955,,350.742687354805,9.719476999999955,3,42.0,0.8835888181818141,8
1499,1237,2025-04-01,206.633195,Completed,0,0,880.686485,0.0,401.735686,0.5498295,1,293.56216166666667,1743,27.0,124.183204317571,-185.070779,5,84.0,-18.5070779,5
1501,822,2025-04-24,207.557103,Pending,0,0,0.0,0.0,0.0,0.608920125,3,0.0,294,,256.681641794573,133.33376000000004,6,40.0,7.407431111111113,12
1506,801,2025-04-13,397.532654,Completed,0,0,0.0,0.0,0.0,0.662611,3,0.0,393,,461.451837246836,-461.893303,7,36.0,-28.8683314375,9
1509,1923,2025-04-11,380.806351,Pending,0,0,134.898476,0.0,134.898476,0.4614295,3,134.898476,1556,,158.201962868448,-491.727168,4,35.0,-40.977264,8
1510,1751,2025-01-17,472.478841,Pending,0,0,246.454957,0.0,246.454957,0.7303339999999999,3,246.454957,795,,276.14686076532803,1127.254739,6,49.0,86.71190299999999,7
1511,2119,2025-04-08,147.498621,Completed,1,0,393.84171,1.0,393.84171,0.573765,2,393.84171,302,,145.558796115563,275.36600799999997,6,120.0,30.596223111111108,3
1514,2065,2025-03-06,323.064005,Pending,0,0,0.0,0.0,0.0,0.5691993333333333,2,0.0,1071,,89.85965905974999,644.277899,7,134.0,37.898699941176474,10
1515,585,2025-02-18,191.663631,Pending,0,0,0.0,0.0,0.0,0.7034579000000001,3,0.0,74,,395.20903992503196,664.155136,6,52.0,83.019392,2
1529,549,2025-01-11,51.561144,Pending,0,3,523.249362,0.3333333333333333,276.447541,0.5079758333333334,3,174.41645400000002,480,27.0,108.96057709421301,-315.73266599999994,4,44.0,-26.311055499999995,8
1531,1727,2025-03-07,342.93806,Pending,0,0,224.521511,0.0,224.521511,0.4950515,2,224.521511,467,,98.662915162759,-657.942043,10,56.0,-43.86280286666667,5
1532,86,2025-03-14,305.519006,Completed,0,1,174.89628,0.0,174.89628,0.5612033750000001,3,174.89628,573,,251.089920412175,-219.466079,2,63.0,-36.577679833333335,4
1534,753,2025-01-07,265.207787,Failed,0,0,0.0,0.0,0.0,0.5972478,3,0.0,1294,,135.171884607971,212.963536,3,37.0,53.240884,1
1535,1337,2025-03-31,359.562181,Failed,0,0,0.0,0.0,0.0,0.613239,3,0.0,893,,258.60795512987295,128.15885100000003,4,70.0,12.815885100000003,6
1541,1199,2025-03-23,211.411551,Pending,1,1,104.947748,0.0,104.947748,0.63498,3,104.947748,93,,124.325088057594,116.16291399999999,4,38.0,9.680242833333333,8
1542,1625,2025-04-03,459.152814,Failed,1,0,489.698941,1.0,489.698941,0.6729233333333333,3,489.698941,1291,,250.37543749541703,-144.349255,1,98.0,-36.08731375,3
1545,2364,2025-03-26,297.234573,Failed,0,0,0.0,0.0,0.0,0.46091299999999996,3,0.0,1336,,225.467505189556,81.23755200000002,4,40.0,13.539592000000004,2
1548,1512,2025-01-19,173.689961,Completed,0,0,289.668207,0.0,289.668207,0.6441698333333333,3,289.668207,1938,,505.591352128681,-129.687574,6,38.0,-12.968757400000001,4
1552,350,2025-02-05,230.998081,Pending,1,0,108.415566,0.0,108.415566,0.5317071666666667,3,108.415566,1167,,156.348150801711,-213.45037400000004,7,38.0,-17.78753116666667,5
1553,904,2025-02-12,499.002671,Completed,0,0,0.0,0.0,0.0,0.3561563333333333,2,0.0,1407,,48.032907185126,470.42340500000006,9,90.0,31.361560333333337,6
1554,14,2025-03-29,137.611874,Completed,0,0,98.644492,1.0,98.644492,0.54426625,2,98.644492,1761,,76.863638412054,-150.17742599999997,9,42.0,-10.726958999999997,5
1555,1121,2025-01-27,355.178791,Completed,0,0,0.0,0.0,0.0,0.46210049999999997,2,0.0,1853,,120.421890242637,-261.98427000000004,7,44.0,-17.465618000000003,8
1563,2823,2025-04-10,206.50524,Failed,1,2,507.42382299999997,0.5,318.074211,0.5969972499999999,3,253.71191149999999,1164,43.0,425.5519661518789,194.512658,8,47.0,12.967510533333332,7
1565,1857,2025-02-14,258.554121,Pending,0,0,148.837907,0.0,148.837907,0.44341600000000003,3,148.837907,1587,,203.324644642062,296.5925900000001,5,54.0,24.716049166666675,7
1575,2366,2025-01-16,132.596741,Pending,1,0,168.593975,0.5,105.224769,0.4604579999999999,2,84.2969875,1287,15.0,126.30292506100798,-190.25390399999998,7,41.0,-19.0253904,3
1578,2178,2025-04-10,361.248566,Pending,0,0,676.7123260000001,0.5,461.669028,0.6551635000000001,2,338.35616300000004,1811,39.0,109.29429774172999,-361.864635,8,65.0,-32.896785,3
1589,2890,2025-01-30,466.694599,Completed,0,0,417.777347,1.0,417.777347,0.6561509999999999,3,417.777347,1116,,337.78134514922095,552.6716510000001,6,50.0,34.54197818750001,10
1595,1896,2025-02-13,376.899013,Failed,1,0,0.0,0.0,0.0,0.46233399999999997,3,0.0,1332,,205.893725095455,-747.9980499999999,7,41.0,-62.33317083333333,5
1598,2115,2025-01-18,226.642651,Completed,0,0,0.0,0.0,0.0,0.5633575,3,0.0,304,,190.42918356110698,126.03211000000002,1,47.0,15.754013750000002,7
1600,2449,2025-04-23,64.903788,Pending,0,0,0.0,0.0,0.0,0.40097757142857143,3,0.0,603,,143.637208975815,-320.4079949999999,6,58.0,-21.360532999999993,9
1603,493,2025-04-21,67.012606,Failed,0,0,789.212069,0.5,482.468584,0.67321725,3,394.6060345,1373,79.0,360.178798899585,308.614666,6,46.0,25.717888833333333,6
1608,1136,2025-01-21,240.841921,Completed,0,0,0.0,0.0,0.0,0.422287,3,0.0,1223,,156.562499665133,-179.621083,1,40.0,-17.9621083,9
1610,1965,2025-04-21,435.085414,Pending,0,0,0.0,0.0,0.0,0.705202,2,0.0,279,,151.175907227263,-85.43928099999998,6,50.0,-7.767207363636362,5
1611,2909,2025-02-10,215.642807,Failed,0,0,0.0,0.0,0.0,0.63396925,3,0.0,1061,,75.283515400927,-152.66449599999999,5,47.0,-12.722041333333332,7
1612,1923,2025-01-06,128.064325,Pending,0,0,134.898476,0.0,134.898476,0.4614295,3,134.898476,1556,,158.201962868448,-491.727168,4,35.0,-40.977264,8
1618,2583,2025-04-20,305.267264,Pending,0,0,316.44311,1.0,316.44311,0.4707774444444444,3,316.44311,1305,,220.08551729880202,122.20806499999996,4,37.0,11.109824090909088,7
1619,288,2025-03-18,235.419404,Completed,0,0,62.208992,1.0,62.208992,0.5433641666666666,3,62.208992,1789,,218.30571922535498,-122.54913200000001,2,43.0,-13.616570222222224,7
1620,2201,2025-02-21,382.640303,Failed,0,0,0.0,0.0,0.0,0.6834652,2,0.0,1833,,176.965258334827,-451.96098199999994,13,52.0,-28.247561374999997,3
1622,2458,2025-02-19,461.824535,Completed,0,0,333.013534,0.0,333.013534,0.5860611666666667,3,333.013534,1449,,210.64173982926,54.35958700000001,5,54.0,4.941780636363638,6
1623,1620,2025-04-16,465.343859,Pending,0,0,0.0,0.0,0.0,0.41304549999999995,3,0.0,935,,59.614280337354,-90.37695999999998,8,41.0,-7.531413333333332,4
1625,1538,2025-04-13,233.846201,Failed,0,0,0.0,0.0,0.0,0.6810986,2,0.0,45,,182.81168018973898,-313.648002,9,37.0,-28.51345472727273,2
1628,1913,2025-02-18,252.236767,Failed,0,0,485.492102,1.0,485.492102,0.5270024,2,485.492102,962,,153.891480156443,288.888569,6,38.0,26.262597181818183,5
1632,232,2025-01-15,79.147547,Completed,0,0,354.44742,0.0,354.44742,0.520188,2,354.44742,247,,41.152472359541,425.17481599999996,5,52.0,47.241646222222215,4
1636,272,2025-02-01,170.989105,Completed,0,0,0.0,0.0,0.0,0.59808525,3,0.0,387,,217.964397387944,241.084385,4,44.0,24.1084385,6
1642,483,2025-01-17,478.510629,Pending,0,0,0.0,0.0,0.0,0.396966,1,0.0,1915,,29.629092080555996,-159.946049,5,54.0,-15.994604899999999,5
1643,2006,2025-01-16,82.25275,Failed,0,0,0.0,0.0,0.0,0.7416539999999999,3,0.0,1372,,122.107225647805,-236.214746,3,39.0,-21.47406781818182,8
1648,588,2025-01-22,491.211737,Completed,1,0,0.0,0.0,0.0,0.174063,1,0.0,597,,7.207845088452,391.25367099999994,3,72.0,65.20894516666665,3
1660,394,2025-01-06,104.657706,Pending,0,0,755.1542569999999,0.0,405.016174,0.5087104,3,377.57712849999996,1593,67.0,108.310423988521,-526.827015,5,65.0,-40.525155,8
1664,1497,2025-02-07,206.48406,Completed,0,0,0.0,0.0,0.0,0.570878,3,0.0,1299,,200.953942154951,-525.877698,6,52.0,-47.80706345454546,5
1669,1153,2025-01-29,427.950785,Failed,0,0,0.0,0.0,0.0,0.8280365000000001,2,0.0,1347,,104.565997371148,-655.6836259999999,11,86.0,-34.50966452631578,8
1672,1704,2025-02-08,252.587683,Failed,0,0,0.0,0.0,0.0,0.6148308333333333,2,0.0,1231,,150.63998040392198,-341.20629,7,76.0,-31.018753636363638,4
1673,2438,2025-01-24,279.823103,Completed,0,0,280.933591,0.0,280.933591,0.5503776,3,280.933591,1340,,141.543941827968,209.102987,10,82.0,12.300175705882353,7
1681,658,2025-01-05,239.260199,Completed,0,0,411.00767,0.0,411.00767,0.5303140000000001,3,411.00767,1949,,202.489773867262,-622.718893,7,49.0,-56.610808454545456,4
1683,2043,2025-03-01,124.720737,Failed,1,3,904.3334629999999,0.0,401.030967,0.6461935,2,301.44448766666665,1586,50.0,136.15637095280601,578.7745490000001,6,55.0,44.52111915384616,7
1688,2320,2025-02-12,423.352309,Completed,0,0,0.0,0.0,0.0,0.62573675,3,0.0,432,,84.331261503715,-213.594925,3,56.0,-42.718984999999996,2
1689,2998,2025-03-24,409.839349,Completed,0,1,197.980664,0.0,197.980664,0.5097478888888889,2,197.980664,844,,302.268409616678,-197.73356500000006,8,45.0,-11.631386176470592,9
1691,2933,2025-02-01,132.877728,Failed,1,0,0.0,0.0,0.0,0.6004092,3,0.0,1279,,287.45016501142806,107.600905,8,47.0,7.685778928571429,6
1693,1367,2025-01-20,376.99662,Completed,1,0,540.007961,0.0,275.83154,0.586440625,3,270.0039805,85,89.0,290.595390777617,-74.114617,4,35.0,-10.587802428571427,3
1704,429,2025-02-07,146.473725,Completed,0,0,402.044889,1.0,402.044889,0.5372515,3,402.044889,1055,,179.264270412077,484.7465480000001,4,55.0,80.79109133333334,2
1705,2707,2025-04-08,331.67941,Pending,0,0,0.0,0.0,0.0,0.6246626666666667,2,0.0,1561,,91.654861263931,462.082794,4,42.0,46.208279399999995,6
1708,1227,2025-03-06,57.309736,Completed,0,0,331.105584,1.0,331.105584,0.6564978571428571,2,331.105584,490,,196.08827186107303,-540.799001,6,35.0,-49.16354554545455,5
1710,1709,2025-03-22,82.848802,Failed,0,0,0.0,0.0,0.0,0.7156218333333332,3,0.0,546,,249.399290164082,406.59364600000004,3,45.0,45.17707177777778,6
1711,399,2025-02-15,464.935482,Pending,0,1,110.607569,0.0,110.607569,0.5130297142857143,3,110.607569,1202,,199.86282626757702,49.34940499999996,5,36.0,4.934940499999996,5
