customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
2151,0,-206.067718,0,-3.306425,0.000000,0.298660
566,1,93.786366,0,-39.206504,1.000000,0.540882
825,0,-147.554581,0,-12.148273,0.000000,0.383379
2439,1,54.883089,0,-57.225113,0.500000,0.569182
2849,0,36.161294,0,18.962342,0.000000,0.213568
35,0,87.824366,0,-16.427890,0.000000,0.732535
2646,1,-220.110352,0,48.764574,0.500000,0.122829
1969,0,-61.961420,0,8.358103,1.000000,0.217268
2945,0,49.874249,1,65.164147,0.000000,0.618769
923,0,42.162122,0,-10.131529,1.000000,0.579379
757,1,-27.671790,0,-16.585956,0.500000,0.324785
1846,1,47.021356,0,24.619947,0.000000,0.539643
2447,0,75.809010,0,2.889565,1.000000,0.519614
1606,1,-20.796649,0,-70.501638,0.500000,0.402197
1070,0,68.608748,0,-42.451723,0.500000,0.483829
1851,1,65.024089,0,-70.134509,1.000000,0.553878
2089,0,-1448.517154,0,-21.518658,0.000000,0.538042
56,1,34.152379,0,-105.134497,1.000000,0.353844
1782,1,18.819924,0,-232.144914,0.500000,0.477185
2090,0,63.489725,0,-16.113085,1.000000,0.474222
282,0,-48.996616,0,-113.089184,0.500000,0.479215
1096,0,23.901690,1,26.587532,1.000000,0.657946
1311,1,78.390886,0,-93.396726,1.000000,0.491682
225,1,91.756746,0,13.027904,0.000000,0.676946
1780,1,29.889016,0,-117.185961,1.000000,0.543176
2007,0,57.449776,0,-22.479547,0.500000,0.000000
1701,1,82.340139,0,-18.507522,1.000000,0.538557
2872,1,15.268514,0,-28.060854,0.000000,0.637730
389,1,56.575074,0,20.726744,0.000000,0.467560
292,1,91.936705,0,11.754465,0.500000,0.465565
1080,0,48.169474,0,7.874027,1.000000,0.557836
1742,1,71.818400,1,38.398534,0.500000,0.655983
2663,1,-39.735548,0,20.746605,0.000000,0.337813
95,1,42.120261,0,-42.515386,0.500000,0.305820
2864,1,59.168732,0,-27.201284,0.000000,0.549133
862,0,83.581269,1,22.113963,0.500000,0.326344
1029,0,83.964911,0,-12.774951,0.500000,0.321501
2596,1,80.651679,0,10.298068,0.000000,0.553507
316,0,-86.490688,0,-29.731964,1.000000,0.220568
2169,0,30.006978,1,19.161883,1.000000,0.660376
1112,0,83.542605,1,38.718615,0.500000,0.554706
1627,1,77.453101,1,28.883282,0.500000,0.407192
1703,1,89.786059,0,22.373577,0.000000,0.297092
719,0,9.368338,0,-69.598829,0.000000,0.565649
2312,1,-127.969564,0,23.086176,1.000000,0.000000
734,1,63.824894,1,40.846680,1.000000,0.618402
2132,1,-5.012968,0,18.647587,1.000000,0.240271
854,0,-26.810736,0,-34.890440,0.500000,0.322823
701,0,-34.840485,0,-156.676499,0.500000,0.489317
238,0,-5.584332,0,2.013420,0.000000,0.000000
1865,0,23.904871,0,-8.269486,0.500000,0.598116
653,1,94.371123,1,19.302481,0.500000,0.490015
736,1,58.691390,0,48.533140,1.000000,0.277282
1184,1,60.556696,1,60.474035,0.000000,0.696829
2906,0,91.146292,1,22.202894,0.000000,0.841284
2480,1,29.608095,1,42.186819,0.500000,0.401237
2893,0,68.280647,0,-2.836053,0.000000,0.489333
2579,0,91.670955,1,56.325671,0.000000,0.550804
2910,1,-57.348416,0,14.319324,1.000000,0.494062
2210,1,-5.796021,0,31.414457,0.000000,0.464078
2417,1,69.407922,0,-4.517086,1.000000,0.484413
273,0,72.305731,0,-44.690139,1.000000,0.464672
2469,0,-9.569615,0,-5.194542,1.000000,0.530268
51,1,25.864294,0,-55.638329,1.000000,0.405946
1480,0,43.414382,1,7.778006,0.000000,0.351214
2650,0,6.274132,0,-44.643683,0.000000,0.507967
181,0,87.800206,0,-22.068596,0.500000,0.373731
748,0,69.452369,0,-108.889125,0.000000,0.483707
819,1,-1234.709967,0,-209.492347,1.000000,0.629850
1205,1,51.720041,1,38.066530,0.000000,0.416716
2742,1,76.284255,1,28.661271,1.000000,0.605760
1647,1,53.498727,0,-205.168965,1.000000,0.420056
1597,0,-23.392224,0,7.092196,0.500000,0.461953
1502,0,-320.232552,0,-6.710189,0.000000,0.549719
2012,1,78.531426,0,-40.001312,0.000000,0.417958
1906,0,-44.136308,0,1.763105,1.000000,0.721727
485,1,79.042447,1,50.554119,0.000000,0.131102
1200,0,71.874407,0,-111.508599,0.000000,0.440481
563,1,99.353951,0,-9.471853,0.000000,0.555971
