account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
1448,216,2016-06-22,3671,40715.596696,Active,2020-05-02,2,1,2,4644.146556,4719.408745275862,6,0.68,136862.853613,1,0.68
1449,723,2020-04-03,45784,8863.422997,Closed,2020-01-27,2,0,1,1229.671538,4640.336564057143,4,0.3333333333333333,162411.779742,1,0.3333333333333333
1450,2242,2021-09-06,3234,6369.20383,Active,2017-09-08,4,0,0,576.256945,6167.152549268293,4,0.8333333333333334,252853.25452000002,1,0.8333333333333334
1456,858,2018-11-28,27656,19046.494028,Active,2021-08-22,3,0,0,6442.69954,5349.3775711315775,7,0.8,203276.34770299995,1,0.8
1459,1733,2024-05-19,17102,44716.885446,Delinquent,2020-06-24,0,0,2,7390.274929,5285.38362227027,4,0.5625,195559.194024,0,0.5625
1460,2753,2015-12-31,42558,45528.605245,Closed,2020-11-03,2,0,0,0.0,5398.428837500001,3,0.7333333333333333,259124.5842,1,0.7333333333333333
1464,44,2022-04-19,30314,45998.302573,Delinquent,2021-05-20,2,1,1,2218.015473,4933.75286945946,6,0.23076923076923078,182548.85617,1,0.23076923076923078
1469,2402,2021-11-09,17046,27926.028568,Closed,2019-04-24,1,0,1,1136.077678,5232.269178717949,4,0.7,204058.49797000003,1,0.7
1470,2650,2016-04-05,18734,25538.977729,Delinquent,2020-12-05,1,0,1,2132.003708,5681.302920590909,5,0.6,249977.328506,1,0.6
1471,2401,2017-04-12,6445,42284.964055,Delinquent,2016-05-09,0,0,1,3948.687069,5035.401944142857,7,0.3333333333333333,211486.881654,0,0.3333333333333333
1476,1676,2016-07-13,33858,47171.950214,Closed,2022-03-10,3,0,0,491.631874,5197.053564096773,7,0.2857142857142857,161108.66048699996,1,0.2857142857142857
1477,2994,2022-07-03,12313,7382.789184,Active,2024-02-20,1,1,3,3007.000733,5100.272778653846,4,0.4444444444444444,132607.092245,1,0.4444444444444444
1478,1131,2024-10-13,18765,4322.790887,Delinquent,2024-12-04,0,0,2,4296.176355,4896.004176780488,5,0.3125,200736.171248,0,0.3125
1483,1608,2023-06-24,23498,37035.94983,Active,2022-01-29,2,0,1,621.695937,5244.154089660001,1,0.36363636363636365,262207.70448300004,1,0.36363636363636365
1491,1757,2016-11-05,25129,39273.11288,Delinquent,2022-09-04,3,0,0,12334.784153,5087.473955631579,7,0.46153846153846156,193324.01031399998,1,0.46153846153846156
1493,1108,2018-11-06,20111,28629.466996,Active,2019-05-09,1,0,0,2318.157711,4501.3915852291675,2,0.3076923076923077,216066.79609100003,1,0.3076923076923077
1499,2401,2024-10-07,16367,3709.176423,Delinquent,2022-09-12,3,0,1,0.0,5547.760776190476,7,0.4,233005.9526,1,0.4
1501,889,2021-10-18,45116,20432.476377,Delinquent,2018-02-12,0,0,2,15635.781868,4029.9634829722218,9,0.3181818181818182,145078.68538699998,0,0.3181818181818182
1506,2043,2021-01-16,7984,37081.139531,Delinquent,2015-12-01,2,0,1,4335.486971,4315.3296991538455,7,0.7058823529411765,224397.14435599998,1,0.7058823529411765
1509,136,2020-04-29,5363,6848.844496,Closed,2017-01-23,4,0,0,7334.089875,5241.701384897436,6,0.6428571428571429,204426.354011,1,0.6428571428571429
1510,1066,2019-01-18,32557,24953.459063,Active,2018-06-25,1,1,2,3853.213104,4998.6436525384615,8,0.5,259929.469932,1,0.5
1511,459,2015-09-01,17794,6195.906399,Delinquent,2018-01-04,0,0,0,0.0,4883.457322576923,7,0.42857142857142855,253939.78077399998,0,0.42857142857142855
1514,1022,2018-12-04,21487,6957.196288,Active,2017-12-06,1,0,1,58.324855,5419.761134837838,3,0.5555555555555556,200531.161989,1,0.5555555555555556
1515,1615,2024-03-08,43151,35064.12999,Active,2020-09-07,1,0,2,6885.721565,4154.723327195652,6,0.4375,191117.273051,1,0.4375
1529,1291,2022-03-05,31429,49031.593674,Active,2018-02-16,3,0,1,2487.82458,4572.090569740741,8,0.4444444444444444,123446.445383,1,0.4444444444444444
1531,215,2020-01-10,49558,6082.973458,Delinquent,2022-05-05,2,0,0,2528.632554,5581.616211366667,8,0.45454545454545453,167448.486341,1,0.45454545454545453
1532,2885,2019-08-10,25862,22249.467964,Delinquent,2020-03-11,3,0,3,3773.201053,4296.343859049999,8,0.5384615384615384,171853.75436199998,1,0.5384615384615384
1534,175,2024-02-24,29504,2085.055072,Active,2018-12-15,0,0,2,3824.052764,4527.95784034091,1,0.42857142857142855,199230.14497500003,0,0.42857142857142855
1535,1290,2018-10-11,46225,28956.911051,Active,2023-06-10,1,0,3,4544.206885,4521.548594473684,6,0.4666666666666667,85909.423295,1,0.4666666666666667
1541,2708,2022-10-28,28991,1651.737363,Active,2016-06-02,1,0,0,2050.36431,5048.902856147059,5,0.5833333333333334,171662.697109,1,0.5833333333333334
1542,1375,2017-08-17,34231,22532.502136,Closed,2023-03-19,3,0,2,2504.805013,4494.325699484849,4,0.7058823529411765,148312.748083,1,0.7058823529411765
1545,717,2016-01-16,11123,38889.526979,Delinquent,2017-05-10,3,0,1,4031.3197170000003,5018.728314702128,7,0.6111111111111112,235880.230791,1,0.6111111111111112
1548,1050,2017-04-10,28764,42377.338513,Delinquent,2022-04-06,3,0,0,2816.807471,4589.070143131579,5,0.5652173913043478,174384.665439,1,0.5652173913043478
1552,2001,2021-06-30,27885,19936.914681,Closed,2022-02-15,1,0,1,6694.909172000001,4946.251833529412,8,0.5238095238095238,168172.56234,1,0.5238095238095238
1553,1995,2017-10-20,41270,28996.70554,Active,2015-06-24,2,0,0,5160.637559,5579.250846317073,3,0.6111111111111112,228749.284699,1,0.6111111111111112
1554,2654,2015-12-22,6170,46036.994011,Delinquent,2024-06-19,1,0,2,9852.119385,5565.231781439024,7,0.5,228174.503039,1,0.5
1555,184,2016-07-25,33520,9886.577397,Delinquent,2016-03-16,2,1,1,3312.266984,5425.814316034482,6,0.14285714285714285,157348.61516499997,1,0.14285714285714285
1563,719,2023-01-09,42144,1528.030836,Active,2018-09-08,1,1,2,8067.699874,5429.852904113636,5,0.42857142857142855,238913.527781,1,0.42857142857142855
1565,2833,2022-08-07,40780,37107.777513,Closed,2022-12-18,5,0,0,13391.590349,5336.4459272272725,6,0.6363636363636364,234803.620798,1,0.6363636363636364
1575,2434,2020-09-03,18521,5723.392037,Closed,2017-02-01,0,0,0,7653.194879,4479.8257428205125,5,0.5263157894736842,174713.20396999997,0,0.5263157894736842
1578,773,2021-08-22,45523,40665.960515,Active,2023-08-02,0,0,0,5439.140417,4989.100748540541,2,0.625,184596.72769600002,0,0.625
1589,2100,2023-07-21,15720,30843.577945,Delinquent,2019-05-19,3,0,2,0.0,5016.177430058823,2,0.1111111111111111,170550.032622,1,0.1111111111111111
1595,1869,2017-01-21,15676,36037.384824,Active,2023-10-30,0,0,1,0.0,4857.749223333333,4,0.6666666666666666,174878.97204,0,0.6666666666666666
1598,2930,2019-07-03,7008,28975.257426,Active,2021-01-07,0,0,0,4729.083257,4741.079789386364,2,0.3076923076923077,208607.510733,0,0.3076923076923077
1600,2943,2016-02-07,37340,18844.96123,Active,2024-11-14,0,1,2,2741.406462,4919.626207605263,3,0.7142857142857143,186945.79588899997,0,0.7142857142857143
1603,2702,2016-12-08,41558,41159.142095,Active,2020-03-01,3,0,1,2883.786828,4768.762766959184,4,0.625,233669.375581,1,0.625
1608,742,2022-03-10,13436,32811.258526,Active,2019-01-23,4,0,2,3642.105806,5124.207658342857,8,0.5714285714285714,179347.26804199998,1,0.5714285714285714
1610,1509,2017-07-10,11672,31310.274308,Closed,2020-01-05,3,1,3,6855.545566000001,5103.759409096774,4,0.75,158216.541682,1,0.75
1611,1548,2019-08-19,33909,44028.191627,Closed,2020-06-02,3,1,1,7047.3304100000005,5407.791856875,8,0.0,259574.00913000002,1,0.0
1612,1325,2023-03-10,5061,23591.667303,Active,2020-03-29,0,0,2,1578.808757,5023.911918542856,6,0.3,175836.91714899996,0,0.3
1618,2529,2020-03-02,42156,23481.375226,Closed,2022-05-21,2,1,0,4315.066106,4939.429186527778,8,0.6666666666666666,177819.450715,1,0.6666666666666666
1619,538,2020-03-19,14536,28478.99356,Active,2017-05-31,1,0,1,5566.115103,5673.0211500000005,6,0.5714285714285714,232593.86715000003,1,0.5714285714285714
1620,763,2017-06-26,49495,6817.782791,Delinquent,2021-01-24,1,1,0,7692.73397,5296.657453846155,5,0.4444444444444444,206569.64070000002,1,0.4444444444444444
1622,124,2016-12-08,31473,13437.010792,Delinquent,2018-12-09,1,0,0,4811.803056,4761.877914136364,7,0.45454545454545453,209522.628222,1,0.45454545454545453
1623,2533,2023-10-25,12356,10239.653797,Closed,2019-04-07,1,0,2,5758.896996,5122.6795922,0,0.5263157894736842,153680.387766,1,0.5263157894736842
1625,1087,2015-10-14,26269,9736.207333,Closed,2021-09-12,2,0,2,1891.456484,5157.644914057142,5,0.5,180517.57199199998,1,0.5
1628,370,2022-10-26,34875,26892.394397,Active,2020-01-07,0,0,1,3885.168932,5248.379183675675,2,0.3,194190.029796,0,0.3
1632,1169,2019-12-06,42590,22598.447066,Delinquent,2023-01-25,0,0,0,2285.171249,4836.966626300001,5,0.5833333333333334,193478.66505200003,0,0.5833333333333334
1636,1048,2020-10-08,28616,21519.480749,Active,2024-04-18,5,0,1,4309.033314,5603.664067948718,7,0.2222222222222222,218542.89865000002,1,0.2222222222222222
1642,1918,2021-02-14,12404,7818.351455,Closed,2020-10-01,1,0,1,7680.284845,5132.457973684211,7,0.7272727272727273,195033.40300000002,1,0.7272727272727273
1643,2675,2017-07-06,9556,30915.561167,Delinquent,2023-09-30,2,0,1,823.731726,5538.701181526316,6,0.375,210470.644898,1,0.375
1648,1061,2017-02-12,45499,44522.035878,Closed,2018-08-17,1,1,2,7839.377945,5182.132704428572,2,0.75,290199.431448,1,0.75
1660,1550,2019-06-26,20622,261.346313,Active,2017-04-19,4,0,0,8825.667228999999,5839.1744398888895,4,0.4,210210.27983600003,1,0.4
1664,139,2022-03-13,40147,26700.856696,Delinquent,2019-03-23,4,0,0,359.568395,5175.207162121951,11,0.35714285714285715,212183.493647,1,0.35714285714285715
1669,1222,2024-05-24,17814,8770.101087,Delinquent,2018-05-02,1,0,1,793.217048,4886.559537194445,2,0.5384615384615384,175916.143339,1,0.5384615384615384
1672,979,2020-01-14,22419,41511.184302,Closed,2021-01-04,3,1,1,2372.296434,4834.976063838708,6,0.25,149884.25797899996,1,0.25
1673,2369,2020-12-29,19583,27555.048669,Active,2019-05-25,2,0,2,2772.175288,5216.506176590909,3,0.6875,229526.27177,1,0.6875
1681,1276,2021-01-19,42745,13526.803044,Closed,2023-08-14,2,0,1,3945.0958929999997,4890.5882771999995,1,0.2857142857142857,195623.531088,1,0.2857142857142857
1683,1720,2022-07-24,4370,26425.406554,Active,2024-05-02,2,0,0,3754.559656,5047.434405446808,4,0.375,237229.41705599998,1,0.375
1688,1594,2016-01-27,30800,40090.101719,Delinquent,2019-09-30,1,0,1,0.0,5267.721956192308,5,0.6363636363636364,136960.77086100003,1,0.6363636363636364
1689,816,2018-01-16,30813,14641.735604,Closed,2021-05-03,0,0,1,3612.604953,4425.303792026315,6,0.4,168161.54409699998,0,0.4
1691,584,2019-05-29,41250,8452.424318,Active,2015-10-02,2,0,0,3060.507839,4403.090439900001,7,0.5714285714285714,176123.61759600003,1,0.5714285714285714
1693,1746,2018-09-06,20198,39810.238366,Delinquent,2015-06-10,1,1,3,5039.203436,5146.831482906978,4,0.07692307692307693,221313.75376500003,1,0.07692307692307693
1704,2995,2021-03-23,27575,23269.52724,Delinquent,2022-05-04,2,0,2,1534.075742,4442.692481377779,6,0.6,199921.16166200003,1,0.6
1705,2364,2020-07-18,9685,29968.427164,Delinquent,2023-08-22,2,0,0,0.0,5205.055390243903,4,0.4444444444444444,213407.27100000004,1,0.4444444444444444
1708,2027,2018-04-30,37250,17631.849489,Active,2016-11-21,2,1,2,3456.8352,5961.681511645834,7,0.375,286160.712559,1,0.375
1710,2366,2019-05-05,2947,47774.555225,Delinquent,2018-08-16,1,0,0,4351.97987,3885.871550323529,7,0.5384615384615384,132119.63271099998,1,0.5384615384615384
1711,2138,2022-03-18,28627,10992.352948,Closed,2023-10-13,3,0,0,0.0,4964.642652435899,4,0.25,193621.06344500007,1,0.25
1712,1289,2017-03-07,28873,11069.485695,Active,2022-10-13,0,0,0,7834.294388,5142.912399833334,4,0.3333333333333333,185144.84639400005,0,0.3333333333333333
1713,2644,2022-11-10,17728,1411.896426,Closed,2021-11-04,1,1,3,11481.295305,4731.580485368422,7,0.7857142857142857,179800.05844400005,1,0.7857142857142857
1714,1985,2016-06-06,49430,20550.247442,Delinquent,2015-10-18,3,0,4,291.71085,4496.347370028571,8,0.42857142857142855,157372.157951,1,0.42857142857142855
1716,2635,2017-08-17,42055,43992.749024,Closed,2016-02-04,1,0,1,0.0,5384.132789351351,6,0.4666666666666667,199212.91320599997,1,0.4666666666666667
1731,2695,2025-04-26,21331,3917.890847,Delinquent,2023-07-02,2,0,0,0.0,4680.969266083333,5,0.3333333333333333,224686.524772,1,0.3333333333333333
1735,2823,2020-01-30,21294,32515.208441,Delinquent,2023-04-22,1,0,2,4743.734958,4606.850214363637,2,0.5714285714285714,152026.057074,1,0.5714285714285714
1736,157,2024-12-29,4498,39196.010369,Closed,2021-07-10,2,1,2,22626.889633000003,5374.037595736842,3,0.5625,204213.428638,1,0.5625
1737,474,2015-11-07,39684,23684.660305,Delinquent,2021-11-18,1,0,2,5918.481683,4830.809776690476,4,0.75,202894.010621,1,0.75
1739,2900,2023-09-17,18978,6123.383879,Delinquent,2018-03-12,4,0,4,326.542735,5255.957623980393,2,0.4,268053.838823,1,0.4
1740,1142,2019-03-25,1612,48346.19326,Active,2024-03-10,3,0,1,0.0,5126.160263634146,4,0.3333333333333333,210172.570809,1,0.3333333333333333
1741,2401,2023-06-24,4946,33610.96088,Active,2017-06-07,2,0,1,4623.760172,4703.973359617022,7,0.6666666666666666,221086.747902,1,0.6666666666666666
1747,1324,2020-03-11,6299,18775.786002,Delinquent,2017-06-09,1,0,2,998.032855,4265.417194363636,5,0.2222222222222222,187678.35655199998,1,0.2222222222222222
1752,1917,2015-07-12,30790,7971.170178,Delinquent,2017-06-30,2,0,0,4828.373342,4794.627900428571,4,0.3333333333333333,201374.37181799999,1,0.3333333333333333
1758,1076,2019-07-21,36317,6546.280608,Closed,2021-07-29,1,0,2,11704.538712,4682.796915114285,9,0.42105263157894735,163897.89202899998,1,0.42105263157894735
1760,2226,2017-10-13,23486,16977.126895,Active,2017-08-03,3,1,0,0.0,4458.916406685715,3,0.5882352941176471,156062.074234,1,0.5882352941176471
1766,1161,2015-05-15,34902,10833.180099,Active,2017-10-27,0,0,1,0.0,4841.396637214286,3,0.25,203338.658763,0,0.25
1770,1236,2017-08-20,29573,16415.98316,Active,2015-07-07,2,0,1,4402.431507,4444.887057295455,4,0.5454545454545454,195575.030521,1,0.5454545454545454
1771,2228,2021-09-14,21252,22641.317914,Closed,2018-08-25,2,0,0,3732.851916,5447.022322111111,6,0.6,245116.004495,1,0.6
1778,329,2019-01-13,17036,11314.52121,Active,2017-01-01,1,0,2,6933.954572000001,4859.975984367347,7,0.47368421052631576,238138.823234,1,0.47368421052631576
1784,678,2017-01-20,47247,47859.058598,Closed,2016-12-07,4,0,3,0.0,5281.1174258043475,4,0.6666666666666666,242931.40158699997,1,0.6666666666666666
1788,2293,2019-07-08,46924,17062.317525,Delinquent,2023-09-05,2,1,1,5889.027841,5539.158825419356,8,0.75,171713.92358800003,1,0.75
1796,1126,2023-02-18,15911,49387.646764,Active,2025-04-07,2,0,1,3123.350113,4400.769396473685,6,0.4444444444444444,167229.23706600006,1,0.4444444444444444
1797,1962,2018-05-06,23188,48662.316196,Delinquent,2020-04-07,3,0,0,3920.65735,5168.94973792683,4,0.8571428571428571,211926.939255,1,0.8571428571428571
1798,2143,2020-05-03,34858,33111.876737,Active,2018-03-07,1,1,3,4923.472088,5508.183620125,6,0.42857142857142855,264392.813766,1,0.42857142857142855
1800,1433,2022-05-17,15448,49889.185694,Active,2023-04-08,1,0,0,3239.205569,3920.5849717959186,2,0.625,192108.66361800002,1,0.625
1801,14,2015-06-05,13759,11579.203986,Closed,2019-08-10,1,0,3,4561.603121,4736.433170152175,4,0.5333333333333333,217875.92582700006,1,0.5333333333333333
1803,2459,2020-06-17,19289,46417.079042,Closed,2023-11-07,0,1,2,7108.660809,4697.021634404761,5,0.5833333333333334,197274.908645,0,0.5833333333333334
1804,885,2018-01-15,38805,43356.186681,Delinquent,2018-12-12,1,0,1,7864.755081,5241.822470871794,7,0.5555555555555556,204431.07636399998,1,0.5555555555555556
1805,756,2020-02-03,1419,26309.149799,Delinquent,2020-04-20,3,0,0,0.0,4493.795464921569,3,0.75,229183.568711,1,0.75
1806,2445,2023-11-07,33292,25628.37661,Closed,2020-02-02,5,0,3,1392.821222,5241.690080577778,10,0.8333333333333334,235876.05362599998,1,0.8333333333333334
1809,32,2019-06-20,30700,23172.680092,Closed,2024-03-11,1,0,0,937.335978,5102.888823533333,3,0.6666666666666666,229629.997059,1,0.6666666666666666
1811,2118,2020-07-31,4583,10039.628507,Active,2018-12-02,2,0,0,5814.876979,5041.672620259999,6,0.5555555555555556,252083.63101299998,1,0.5555555555555556
1812,2111,2017-11-11,12004,43456.674224,Active,2022-08-30,4,1,2,6883.351379,5127.398417571429,3,0.7692307692307693,179458.94461500001,1,0.7692307692307693
1814,1751,2017-02-03,29751,49640.163921,Closed,2019-09-02,2,1,2,1972.824845,5300.544110953489,9,0.5454545454545454,227923.39677100003,1,0.5454545454545454
1817,2366,2019-08-07,13029,36523.203689,Closed,2016-08-03,1,0,0,9626.34835,4640.641536233334,7,0.5833333333333334,278438.492174,1,0.5833333333333334
1819,2178,2023-02-09,46328,42126.600753,Closed,2016-01-28,0,0,1,88.971556,4701.435766733333,4,0.5,211564.60950299999,0,0.5
1822,391,2025-01-10,21916,38864.696852,Closed,2021-08-26,1,0,1,2422.889745,4627.135967365853,4,0.2222222222222222,189712.57466199997,1,0.2222222222222222
1824,563,2020-09-29,42855,29325.95026,Closed,2025-02-22,0,0,1,0.0,5306.376408744681,8,0.4,249399.691211,0,0.4
1825,1363,2022-12-03,21302,41909.823667,Closed,2022-06-22,0,0,1,2893.010586,4573.841772677419,3,0.45454545454545453,141789.094953,0,0.45454545454545453
1827,1649,2022-01-16,47229,46299.399865,Active,2016-09-30,2,0,0,1617.608792,5258.933578358975,8,0.4,205098.40955600003,1,0.4
1831,2627,2018-07-25,3805,25729.243842,Active,2025-03-05,1,0,2,5253.848904,4573.074278,8,0.5454545454545454,169203.748286,1,0.5454545454545454
1836,136,2016-07-22,21527,3830.285614,Active,2021-06-27,1,0,0,9426.001172,5338.635404742857,6,0.14285714285714285,186852.23916599998,1,0.14285714285714285
1837,2694,2020-01-19,42631,45908.959873,Closed,2019-04-09,4,0,1,0.0,5326.329542644445,6,0.6,239684.82941900002,1,0.6
1839,95,2017-06-23,4512,36098.291938,Delinquent,2022-05-04,1,0,0,7958.268615999999,5065.808475351352,3,0.5,187434.91358800002,1,0.5
1843,2870,2021-06-30,22433,1178.397789,Closed,2021-03-21,2,0,0,582.048434,4668.781026081081,7,1.0,172744.897965,1,1.0
1844,1139,2016-03-05,49763,35506.886753,Delinquent,2019-07-30,0,1,1,0.0,5277.605086195123,5,0.25,216381.808534,0,0.25
1845,2781,2023-07-28,31759,8673.813887,Closed,2019-06-11,2,0,0,4228.985443,4801.8378371750005,8,0.47058823529411764,192073.51348700002,1,0.47058823529411764
1853,468,2020-07-31,14299,19771.054358,Closed,2016-11-20,2,0,0,3388.105742,5161.477598219513,6,0.6666666666666666,211620.58152700003,1,0.6666666666666666
1857,1043,2018-09-11,13177,741.516745,Closed,2024-07-03,0,0,4,2392.542042,3574.0648725789474,2,0.3333333333333333,135814.465158,0,0.3333333333333333
1858,1841,2015-11-15,29089,25598.122478,Delinquent,2020-07-05,1,1,1,0.0,5241.671897981482,6,0.5555555555555556,283050.282491,1,0.5555555555555556
1862,2653,2016-02-17,16801,3203.027474,Closed,2022-06-20,0,0,0,14260.468487999999,4916.5721084285715,6,0.8333333333333334,206496.028554,0,0.8333333333333334
1863,2215,2023-12-11,7726,26643.113101,Active,2018-09-30,1,0,1,5481.488834,5496.9449970625,4,0.6153846153846154,263853.359859,1,0.6153846153846154
1864,272,2025-03-01,18620,16139.435775,Closed,2024-09-12,2,0,2,5884.203122999999,5143.992644672728,4,0.3,282919.595457,1,0.3
1868,1790,2024-08-01,35847,39523.638084,Delinquent,2023-04-11,1,1,1,4490.901561000001,4749.128540333334,4,0.2222222222222222,142473.85621000003,1,0.2222222222222222
1870,1360,2020-07-18,31951,19037.186175,Delinquent,2022-12-02,5,0,0,3612.330251,3765.643162194445,4,0.2,135563.153839,1,0.2
1873,1256,2021-05-26,38402,7170.518108,Closed,2023-09-20,1,0,1,0.0,4926.887443977272,4,0.6666666666666666,216783.04753499996,1,0.6666666666666666
1875,1269,2018-12-29,33938,22795.056472,Closed,2016-06-27,3,0,1,0.0,4439.543009432433,5,0.42857142857142855,164263.09134900002,1,0.42857142857142855
1880,798,2019-10-24,47751,7291.19495,Closed,2017-12-06,0,0,0,7097.747183,4906.851712852942,3,0.6,166832.958237,0,0.6
1885,811,2024-12-30,7544,22364.189239,Closed,2024-05-29,1,0,2,0.0,4683.502753211538,5,0.2,243542.143167,1,0.2
1886,54,2021-08-30,42555,35326.377996,Closed,2020-01-07,0,0,1,8538.482762,4919.395435108107,6,0.35294117647058826,182017.631099,0,0.35294117647058826
1888,1507,2024-12-15,24570,5118.759214,Delinquent,2020-03-19,0,1,1,3457.532958,5370.863508736843,6,0.5,204092.81333200002,0,0.5
1892,1844,2022-08-28,12687,27176.662384,Delinquent,2025-05-07,1,0,3,3617.481228,4908.9008536363635,2,0.4,161993.72817,1,0.4
1893,1520,2016-02-19,4420,2287.103826,Closed,2019-08-16,4,0,1,10608.712669,4764.571883307693,4,0.5454545454545454,185818.30344900003,1,0.5454545454545454
1894,2524,2020-02-20,29116,22553.221881,Delinquent,2016-09-23,6,0,0,3873.344645,5263.683658459459,5,0.7,194756.29536299998,1,0.7
1896,642,2017-01-31,49143,31358.322056,Active,2018-04-25,4,0,1,3853.155979,4508.201192888889,3,0.35714285714285715,243442.864416,1,0.35714285714285715
1897,413,2020-12-18,31067,49459.486908,Active,2025-04-23,2,1,0,0.0,5557.232211863637,2,0.375,244518.217322,1,0.375
1901,1766,2019-04-26,21842,44636.148193,Closed,2017-08-09,1,0,0,9716.238717,4563.772725955555,3,0.46153846153846156,205369.772668,1,0.46153846153846156
1902,1909,2022-04-26,13012,32144.714829,Closed,2016-08-23,2,0,4,9225.446179999999,5174.182053615385,3,0.5333333333333333,201793.100091,1,0.5333333333333333
1904,2320,2017-07-11,37499,11859.302868,Closed,2020-04-09,0,0,2,0.0,4761.44034378125,9,0.45454545454545453,152366.091001,0,0.45454545454545453
1912,706,2019-09-23,6317,19141.768988,Delinquent,2022-12-16,0,0,1,4251.731436,5140.762621400002,9,0.2,154222.87864200005,0,0.2
1913,2778,2015-08-23,40559,41185.969,Delinquent,2017-10-06,3,0,1,6714.389378,4923.27152154054,3,0.36363636363636365,182161.04629699996,1,0.36363636363636365
1916,1067,2021-06-02,7861,10719.30274,Active,2021-10-14,3,0,1,8915.499797,4951.24022923913,4,0.7,227757.05054499998,1,0.7
1919,623,2015-08-04,20622,812.192935,Active,2016-09-08,2,0,2,9808.709565000001,5243.542821000001,13,0.5882352941176471,235959.42694500004,1,0.5882352941176471
1920,986,2015-12-01,7746,9102.654864,Closed,2025-02-25,2,1,2,13789.186513,4785.922192117648,5,0.6470588235294118,162721.35453200003,1,0.6470588235294118
1921,299,2023-06-24,49314,37024.558372,Active,2021-09-25,3,0,0,0.0,4988.388201139535,8,0.2857142857142857,214500.692649,1,0.2857142857142857
1922,1465,2018-08-12,16022,40724.901269,Closed,2018-04-10,1,1,1,6111.456123,4891.044826461539,2,0.6363636363636364,190750.748232,1,0.6363636363636364
1924,208,2019-02-11,41120,47090.037326,Closed,2021-04-27,3,0,0,1013.60293,5052.960957270833,4,0.4444444444444444,242542.125949,1,0.4444444444444444
1925,2343,2018-02-09,18716,41100.794501,Closed,2017-06-12,4,0,0,1277.473185,4301.273837594595,2,0.5384615384615384,159147.131991,1,0.5384615384615384
1926,2596,2024-06-02,47432,48066.398567,Active,2023-03-16,2,0,1,3590.3074220000003,4898.0496459148935,3,0.35714285714285715,230208.333358,1,0.35714285714285715
1928,1104,2019-02-09,28426,45201.421736,Delinquent,2021-09-11,3,0,2,5828.40098,4555.313486872341,8,0.3333333333333333,214099.733883,1,0.3333333333333333
1930,60,2020-03-03,48551,31953.02453,Active,2017-01-16,5,0,0,5205.650460999999,5095.788631742857,5,0.5555555555555556,178352.60211100001,1,0.5555555555555556
1935,2130,2017-11-08,37048,10667.985539,Delinquent,2016-12-21,1,0,2,3251.496953,4502.355533689656,5,0.6190476190476191,130568.31047700002,1,0.6190476190476191
1948,187,2017-10-09,6931,25546.910236,Closed,2024-12-22,2,1,3,9903.042218999999,5390.249800720931,6,0.6,231780.74143100003,1,0.6
1949,2497,2021-04-17,48640,23567.411086,Delinquent,2020-06-25,2,0,0,2926.779701,5023.438729882352,5,0.5,170796.91681599998,1,0.5
1956,462,2016-11-12,4629,13943.327096,Active,2023-08-13,3,0,0,751.186889,5492.069983565217,3,0.4,252635.21924399998,1,0.4
1960,2563,2017-06-08,41774,11886.523957,Active,2016-11-13,3,0,2,3712.089152,4680.457881882353,7,0.5,159135.567984,1,0.5
1966,1048,2021-01-01,46126,4300.0535,Closed,2021-07-18,1,0,1,71.671166,5346.560947045455,7,0.5,235248.68167000002,1,0.5
1967,76,2024-06-29,34043,19525.98931,Active,2015-12-06,2,0,0,6724.890071,4608.273971439024,7,0.42857142857142855,188939.232829,1,0.42857142857142855
1971,220,2020-08-20,17759,45880.758792,Closed,2015-05-25,3,0,0,1129.956393,4969.307004806451,2,0.4166666666666667,154048.517149,1,0.4166666666666667
1972,2310,2022-05-08,34100,12526.196269,Delinquent,2018-07-07,3,0,0,6901.175166,4588.387514186047,2,0.6666666666666666,197300.66311000002,1,0.6666666666666666
1976,1901,2020-12-19,33402,5292.622167,Delinquent,2020-08-28,1,0,2,4747.965739,4559.46292582,7,0.3333333333333333,227973.146291,1,0.3333333333333333
1977,268,2015-07-25,10191,25277.727635,Active,2021-09-05,1,0,4,4297.588844,4989.962874305556,2,0.375,179638.66347500004,1,0.375
1980,1302,2016-12-03,22927,9362.821341,Active,2019-10-03,5,0,2,0.0,4688.949394477274,8,0.42857142857142855,206313.77335700006,1,0.42857142857142855
1981,1000,2018-06-30,18081,3070.022659,Closed,2020-01-22,4,1,2,0.0,5843.56216406383,4,0.75,274647.42171100003,1,0.75
1988,1219,2016-10-19,10593,7511.904293,Active,2015-12-31,1,0,1,4165.179273,5257.285481307691,4,0.5555555555555556,205034.13377099996,1,0.5555555555555556
1992,2183,2021-11-08,43284,34152.484778,Active,2020-09-21,5,0,0,1816.901937,4330.828977631579,6,0.4444444444444444,164571.50115,1,0.4444444444444444
1995,1671,2015-05-22,11823,45551.470236,Delinquent,2020-07-06,1,0,0,8668.454182,5482.716742608695,6,0.6153846153846154,252204.97016,1,0.6153846153846154
1997,1847,2017-01-23,15899,18256.834414,Closed,2024-10-06,4,0,3,4657.062024,4962.13065525,2,0.6,277879.316694,1,0.6
