account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,0,0.0,5067.783305714285,3,0.375,212846.89883999998,1,0.375
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,1,0,6363.963127,5166.756651309091,5,0.5,284171.61582199996,1,0.5
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,4,4931.466753,4737.778254058823,4,0.6666666666666666,161084.460638,1,0.6666666666666666
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,0,840.782757,5358.877846552631,0,0.6363636363636364,203637.35816899998,1,0.6363636363636364
693,740,2022-02-08,49897,11373.55891,Active,2021-02-16,2,0,3,10235.590664,4357.885683969696,6,0.26666666666666666,143810.227571,1,0.26666666666666666
2277,296,2016-09-28,41158,21528.66565,Active,2017-09-02,2,0,1,1385.807179,5071.365037166666,5,0.5,212997.331561,1,0.5
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,0,3949.816428,5060.359281099999,5,0.6875,253017.96405499996,0,0.6875
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,2,0.0,5170.859326590909,6,0.375,227517.81037000002,1,0.375
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,2,2564.894012,5343.010719295455,2,1.0,235092.471649,1,1.0
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,0,4318.125479,4270.733527729731,4,0.5,158017.14052600003,1,0.5
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,0,274.848877,5720.094999219513,7,0.625,234523.894968,0,0.625
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,1,0.0,4390.2480369,5,0.5,131707.44110700002,1,0.5
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,0,1347.863078,4439.4479635952375,4,0.6923076923076923,186456.814471,1,0.6923076923076923
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,2,8337.709505,5045.608559736843,3,0.375,191733.12527000002,1,0.375
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,0,4772.941751,4717.188691724999,6,0.5714285714285714,188687.547669,0,0.5714285714285714
1840,1779,2018-10-18,41425,25316.58851,Closed,2021-10-12,2,0,2,0.0,5062.898936153847,8,0.5454545454545454,197453.05851000003,1,0.5454545454545454
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,1,3417.3396359999997,4545.762685926829,1,0.8181818181818182,186376.270123,1,0.8181818181818182
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,2,1310.701418,4693.325993710526,5,0.7777777777777778,178346.387761,1,0.7777777777777778
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,0,5054.588092,5245.4757792499995,6,0.5,209819.03116999997,1,0.5
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,1,3114.968026,4636.423681666667,7,0.2,180820.52358500002,1,0.2
2144,2330,2024-05-25,12261,43927.59056,Delinquent,2018-07-24,1,0,1,3957.999567,5134.368158459461,4,0.45454545454545453,189971.62186300004,1,0.45454545454545453
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,2,3369.55609,4509.436819275,1,0.4666666666666667,180377.472771,1,0.4666666666666667
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,2,5602.506909,4649.039873408163,7,0.4166666666666667,227802.953797,0,0.4166666666666667
2359,455,2021-12-19,12899,673.58866,Delinquent,2020-12-14,1,0,1,7287.1315159999995,4633.846161425,6,0.38461538461538464,185353.846457,1,0.38461538461538464
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,0,2773.97091,5301.873741122449,6,0.5384615384615384,259791.813315,1,0.5384615384615384
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,0,3905.775193,5004.686157,5,0.5714285714285714,180168.701652,0,0.5714285714285714
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,0,7255.172901,5076.322532227273,9,0.45454545454545453,223358.191418,1,0.45454545454545453
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,2,6483.076574,5408.4778323695655,3,0.375,248789.980289,0,0.375
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,0,0,11978.489044,5146.594039375001,6,0.375,205863.761575,1,0.375
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,1,0,3430.737532,5128.8980127,9,0.7142857142857143,205155.920508,1,0.7142857142857143
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,1,4947.705386,4314.419993818181,5,0.4444444444444444,189834.47972799998,1,0.4444444444444444
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,2,0.0,5438.8063168,5,0.5,190358.221088,1,0.5
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,1,3,5706.467949,5399.200749794117,4,0.7857142857142857,183572.82549299998,1,0.7857142857142857
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,0,0.0,6279.842015413794,6,0.42857142857142855,182115.41844700003,0,0.42857142857142855
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,0,0.0,5090.81526702381,6,0.875,213814.24121500002,1,0.875
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,0,2384.853054,5317.515785489361,6,0.5,249923.24191799999,1,0.5
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,1,3,15885.183022000001,4441.421757375,6,0.6428571428571429,142125.496236,1,0.6428571428571429
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,1,2022.470827,5347.95774085,8,0.3,213918.309634,1,0.3
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,2,0.0,5484.806758,5,0.18181818181818182,246816.30411,1,0.18181818181818182
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,1,4633.486766,4662.2224440256405,5,0.2727272727272727,181826.675317,1,0.2727272727272727
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,1,898.809251,5175.18952054054,6,0.75,191482.01226,1,0.75
1382,2961,2018-11-20,18117,10578.2164,Delinquent,2022-01-13,2,0,0,0.0,5159.822435977273,0,0.5714285714285714,227032.18718300003,1,0.5714285714285714
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,1,3316.139173,4695.748224763158,3,0.5454545454545454,178438.432541,1,0.5454545454545454
866,1123,2022-09-29,11254,28545.22626,Active,2022-10-04,2,0,3,4975.653296,4971.377002121951,2,0.8333333333333334,203826.457087,1,0.8333333333333334
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,0,5839.446132,4917.621238611111,6,0.5833333333333334,177034.36459,1,0.5833333333333334
2928,521,2016-02-21,4031,45733.63775,Closed,2020-08-21,2,0,2,7459.551577,4566.395875136365,9,0.5294117647058824,200921.41850600007,1,0.5294117647058824
404,692,2024-11-21,31402,17051.01074,Closed,2017-02-04,0,0,0,6857.0633100000005,5649.827274032257,3,0.4444444444444444,175144.64549499998,0,0.4444444444444444
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,1,0,0.0,5608.569895375,4,0.3076923076923077,224342.795815,0,0.3076923076923077
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,2,2704.536471,5355.314019977777,4,0.4166666666666667,240989.13089899998,1,0.4166666666666667
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,0,262.861058,5527.10502163158,7,0.5384615384615384,210029.99082200002,1,0.5384615384615384
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,0,7526.569617,4337.1933575128205,2,0.8888888888888888,169150.540943,1,0.8888888888888888
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,1,1148.543369,4619.528008847458,5,0.4375,272552.152522,0,0.4375
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,1,504.632696,5442.033509,4,0.46153846153846156,223123.373869,1,0.46153846153846156
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,1,9330.066753,5586.971752738095,7,0.6,234652.81361500002,1,0.6
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,1,0.0,4715.297760657895,5,0.38461538461538464,179181.314905,1,0.38461538461538464
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,1,9342.964689,5192.18221904878,5,0.5,212879.470981,1,0.5
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,1,0.0,5160.737420384617,2,0.5454545454545454,201268.75939500003,1,0.5454545454545454
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,1,3635.088114,5253.556236179487,1,0.45454545454545453,204888.693211,0,0.45454545454545453
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,1,0.0,4660.089029967743,7,0.6,144462.75992900002,1,0.6
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,0,0.0,5596.500189519999,9,0.2222222222222222,139912.504738,1,0.2222222222222222
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,0,2,0.0,4768.645527833334,5,0.8,143059.36583500003,1,0.8
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,0,2456.771972,4746.26111625,10,0.4166666666666667,170865.400185,1,0.4166666666666667
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,3,4849.114882000001,5284.7817496875,6,0.25,253669.523985,1,0.25
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0,2,3840.379817,5152.231579131579,4,0.36363636363636365,195784.80000699998,1,0.36363636363636365
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,0,1,5361.745454,5049.867258972223,8,0.6470588235294118,181795.221323,1,0.6470588235294118
1754,638,2016-05-09,10597,47759.57103,Closed,2018-09-04,0,0,0,2456.0215230000003,5232.87391486111,7,0.4444444444444444,188383.46093499998,0,0.4444444444444444
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0,0,5156.470767,5056.6914025000015,8,0.47058823529411764,182040.89049000005,1,0.47058823529411764
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,0,2,4040.684023,4072.5395620697677,3,0.2727272727272727,175119.201169,1,0.2727272727272727
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0,0,4156.399854,4749.554656794117,4,0.8,161484.858331,0,0.8
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0,0,1631.716019,4678.081767633334,8,0.16666666666666666,140342.453029,1,0.16666666666666666
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0,0,4500.708399,4412.587934854546,2,0.6,242692.336417,1,0.6
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1,0,2366.627785,5167.881939681818,2,0.5714285714285714,227386.805346,1,0.5714285714285714
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,1,2,9660.234296999999,4890.26267706,8,0.5714285714285714,244513.133853,1,0.5714285714285714
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0,0,57.17756,4820.035201847825,2,0.5,221721.61928499996,1,0.5
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0,0,2422.813974,5304.220529277777,3,0.45454545454545453,190951.939054,1,0.45454545454545453
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,1,1,1742.208549,4737.776106028571,11,0.6666666666666666,165822.163711,1,0.6666666666666666
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0,0,0.0,6500.127268483871,3,0.6153846153846154,201503.94532300002,1,0.6153846153846154
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0,0,9061.858271,4619.9284006,4,0.4666666666666667,115498.210015,1,0.4666666666666667
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0,1,4893.261219999999,5006.057933343749,6,0.6,160193.85386699997,1,0.6
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0,1,6537.3330989999995,4728.0336224038465,2,0.8,245857.74836500004,1,0.8
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1,2,0.0,4997.5956706590905,5,0.25,219894.20950899998,1,0.25
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0,1,4753.12013,5400.967142972223,5,0.5263157894736842,194434.81714700002,1,0.5263157894736842
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0,2,4988.046959,4842.006962666666,1,0.6666666666666666,203364.292432,1,0.6666666666666666
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1,1,5984.670692,4691.824195949999,5,0.4,187672.96783799998,1,0.4
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0,1,9549.765508,4017.7281989230773,6,0.5555555555555556,156691.399758,0,0.5555555555555556
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1,0,91.927015,4622.477235725491,7,0.5454545454545454,235746.339022,1,0.5454545454545454
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0,1,2573.942459,5642.083943766668,7,0.6153846153846154,169262.51831300004,1,0.6153846153846154
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0,2,843.612866,5380.711070117647,4,0.45454545454545453,274416.264576,1,0.45454545454545453
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0,2,9025.734125,5548.411163727272,9,0.6923076923076923,183097.56840299995,1,0.6923076923076923
1370,635,2020-12-26,31240,11816.06189,Delinquent,2023-02-22,1,0,1,8142.093623000001,5290.849840705882,2,0.42857142857142855,179888.894584,1,0.42857142857142855
522,2471,2019-05-11,22520,28613.53422,Active,2018-03-12,0,1,3,3677.302701,5027.221737317072,3,0.25,206116.09122999996,0,0.25
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0,0,1714.358454,4431.395018594594,2,0.7142857142857143,163961.615688,1,0.7142857142857143
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0,0,11335.111585,5345.997865666666,4,0.6666666666666666,224531.91035799996,0,0.6666666666666666
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1,1,11883.182284,5192.580554243244,4,0.4375,192125.480507,1,0.4375
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0,0,6623.148015999999,4980.0493081702125,2,0.4444444444444444,234062.317484,1,0.4444444444444444
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0,2,4834.986749,5199.432983869565,2,0.5384615384615384,119586.958629,1,0.5384615384615384
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0,1,7663.261403,4610.82453251282,2,0.5555555555555556,179822.156768,1,0.5555555555555556
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0,1,3254.517139,5668.730587133335,4,0.6923076923076923,170061.91761400003,1,0.6923076923076923
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,1,1,0.0,4975.6265616363635,5,0.7142857142857143,218927.568712,1,0.7142857142857143
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0,2,10011.160183,5462.3469254565225,3,0.6,251267.95857100005,1,0.6
1723,2543,2022-03-14,30348,28534.038806,Closed,2019-03-02,0,1,2,0.0,4741.644895913043,7,0.3333333333333333,218115.665212,0,0.3333333333333333
1272,2008,2019-10-13,21711,19155.737078,Closed,2017-07-08,4,0,2,3307.125086,4605.4838446875,8,0.4,221063.224545,1,0.4
821,313,2015-12-19,22587,26351.634676,Active,2019-12-29,1,0,0,831.895864,4730.610871048781,6,0.23529411764705882,193955.045713,1,0.23529411764705882
1978,939,2024-07-01,14076,33438.414047,Active,2019-11-17,1,0,0,6972.9205,5238.414087117647,1,0.5833333333333334,178106.078962,1,0.5833333333333334
2997,182,2022-06-17,44328,12409.54309,Closed,2022-04-17,2,0,1,1533.646477,4546.346205559999,4,0.3333333333333333,113658.655139,1,0.3333333333333333
526,2550,2023-06-13,16428,48476.743493,Delinquent,2024-12-23,0,0,1,9119.420051000001,4542.864031324324,4,0.42857142857142855,168085.969159,0,0.42857142857142855
2933,2630,2019-01-10,49512,40584.537018,Active,2017-03-17,2,0,2,6511.480292,4985.069296904762,2,0.375,209372.91047000003,1,0.375
2068,2121,2024-04-03,34311,4279.664739,Active,2022-09-06,2,0,1,1597.005304,4506.796372750001,8,0.6,144217.48392800003,1,0.6
2344,1079,2016-08-10,41028,263.646327,Delinquent,2021-12-13,2,0,1,0.0,5069.693438521738,5,0.7777777777777778,233205.89817199996,1,0.7777777777777778
622,267,2024-03-11,44488,36241.561366,Active,2023-05-26,0,0,0,1308.063866,4235.159042270269,8,0.42105263157894735,156700.88456399998,0,0.42105263157894735
1204,1075,2017-09-25,15368,7219.831959,Closed,2019-02-07,2,0,0,4749.133790000001,5354.955444023809,6,0.6923076923076923,224908.128649,1,0.6923076923076923
341,2200,2024-08-14,1982,20648.456529,Active,2015-08-25,1,1,3,11015.98113,5456.555269263158,6,0.4,311023.650348,1,0.4
1786,2587,2022-01-28,3861,40558.769442,Active,2022-08-31,2,0,2,10135.77419,4367.727958030303,7,0.5,144135.022615,1,0.5
1793,2364,2025-04-28,37006,30201.029399,Delinquent,2015-10-01,1,0,0,2641.853982,5143.577234560975,4,0.3333333333333333,210886.66661699998,1,0.3333333333333333
2163,1493,2021-01-23,16226,936.962009,Delinquent,2019-01-12,4,0,0,3255.455302,5564.740152170732,7,0.45454545454545453,228154.34623899998,1,0.45454545454545453
1592,2526,2018-02-01,45601,39314.729218,Delinquent,2019-09-19,2,1,1,8402.638149,4859.068337878049,6,0.5714285714285714,199221.801853,1,0.5714285714285714
2805,2795,2016-07-11,12217,36849.508617,Active,2020-07-27,3,0,2,5954.806294,5216.875175973684,6,0.5,198241.256687,1,0.5
2476,2512,2015-08-26,40269,34336.56928,Delinquent,2019-06-22,0,0,1,3914.359508,5901.712139243242,1,0.5714285714285714,218363.34915199995,0,0.5714285714285714
632,1440,2018-03-03,34190,43197.450033,Delinquent,2022-01-06,0,0,0,0.0,4839.964672533333,4,0.2,217798.410264,0,0.2
2291,482,2017-12-10,43272,8301.042037,Closed,2024-03-08,3,0,1,1950.475887,4493.699865622222,3,0.7,202216.493953,1,0.7
585,2209,2016-02-10,43397,22077.413929,Active,2018-04-20,3,0,0,9769.978083,5010.236240813953,3,0.5,215440.158355,1,0.5
674,1879,2022-04-12,24326,33211.517802,Delinquent,2022-06-20,0,1,3,2588.6484410000003,4690.7949296666675,6,0.7272727272727273,197013.38704600002,0,0.7272727272727273
2403,393,2022-12-02,11510,10095.493225,Active,2019-04-03,5,0,0,11661.325932,4321.860136813953,3,0.6,185839.98588300002,1,0.6
2191,2483,2022-07-19,44077,19711.219665,Delinquent,2021-01-06,1,0,2,5829.721595999999,4162.377344060606,6,0.7,137358.452354,1,0.7
1299,2327,2020-01-29,36897,38053.125129,Closed,2023-10-19,2,0,4,28.850555,4804.946818807693,6,0.42857142857142855,249857.234578,1,0.42857142857142855
2021,678,2021-11-15,36139,20531.085819,Delinquent,2016-08-16,2,0,3,1908.120881,4918.137344731707,4,0.7142857142857143,201643.631134,1,0.7142857142857143
1154,1937,2023-11-20,38767,48216.483063,Delinquent,2016-12-01,1,0,0,7910.153415000001,4901.168874810812,8,0.4166666666666667,181343.24836800003,1,0.4166666666666667
1668,90,2025-05-05,40864,17047.616501,Closed,2016-05-07,3,0,1,3191.532702,4813.406164638298,1,0.5263157894736842,226230.089738,1,0.5263157894736842
270,1144,2021-01-07,38496,24441.348296,Delinquent,2019-08-17,2,0,0,0.0,5472.488166447368,4,0.5714285714285714,207954.550325,1,0.5714285714285714
2527,21,2025-04-05,37848,28853.710343,Delinquent,2023-07-12,4,0,1,4838.162177,5008.137106162791,4,0.2727272727272727,215349.89556499998,1,0.2727272727272727
968,1380,2018-06-30,15135,20431.567943,Active,2016-07-08,2,0,2,8230.275994,4683.24483867742,6,0.2857142857142857,145180.58999900002,1,0.2857142857142857
691,794,2022-07-09,33789,31238.327769,Active,2017-10-16,4,0,0,4894.887932,5637.70883265,4,0.8,225508.353306,1,0.8
2972,134,2016-12-16,9864,37097.020164,Closed,2017-10-16,1,0,1,0.0,4408.5505925952375,2,0.4117647058823529,185159.12488899997,1,0.4117647058823529
966,2914,2022-12-18,9543,17780.229025,Delinquent,2017-08-03,1,1,0,7469.82806,5373.306222384615,7,0.46153846153846156,209558.94267299998,1,0.46153846153846156
1750,2054,2022-08-01,48101,26331.520929,Closed,2020-12-21,1,0,0,869.689303,4797.31476225,2,0.5,172703.331441,1,0.5
2242,953,2022-10-21,12776,30542.262367,Closed,2022-11-27,2,0,1,2942.516374,4553.0002547391305,4,0.3333333333333333,209438.011718,1,0.3333333333333333
2738,2,2019-04-17,43490,42148.006994,Delinquent,2015-08-14,4,0,0,7891.2885830000005,4495.013740027778,6,0.09090909090909091,161820.494641,1,0.09090909090909091
2214,964,2023-05-01,6238,2069.32228,Delinquent,2017-05-09,1,0,1,0.0,5225.433756145833,5,0.7142857142857143,250820.82029499998,1,0.7142857142857143
1816,2906,2023-09-24,2454,29110.786373,Closed,2015-12-01,3,0,2,2318.2379300000002,4543.562660235294,3,0.4,154481.130448,1,0.4
2056,1577,2015-05-28,31767,16379.586706,Active,2025-04-28,0,0,0,7121.237889,4131.64207808,6,0.5882352941176471,103291.051952,0,0.5882352941176471
527,2094,2018-01-25,45040,39680.128609,Active,2022-01-13,0,1,0,4525.071724,4689.8213078125,6,0.23076923076923078,150074.28185,0,0.23076923076923078
