report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
1748,434,2024-07-24,software,medium,1,40.990516,2.902122,0,5.820365
1362,708,2024-08-07,hardware,high,1,40.147524,2.354552,0,12.400082
2141,793,2020-07-24,hardware,low,0,26.132771,0.000000,1,2.881605
1344,471,2020-02-11,software,medium,0,6.322445,0.000000,0,2.507008
2240,768,2022-12-31,software,high,1,40.990516,2.422998,0,23.158046
1644,23,2020-09-07,hardware,medium,0,31.822972,0.000000,0,0.000000
1546,914,2025-01-05,hardware,medium,1,39.409905,4.199863,0,0.000000
1549,432,2021-02-26,software,low,0,40.358272,0.000000,0,15.776242
2006,533,2023-08-13,software,medium,0,39.304531,1.478439,0,15.430154
625,563,2021-12-13,software,low,0,37.723920,0.000000,0,10.660045
2989,802,2023-09-08,software,medium,0,39.199157,0.000000,0,0.000000
1297,411,2024-02-19,hardware,low,1,40.042150,2.261465,0,23.490567
2743,947,2022-11-08,software,medium,0,39.409905,0.000000,0,9.286732
444,38,2020-01-30,hardware,high,0,4.847208,0.000000,0,20.382296
1985,162,2022-04-04,hardware,low,0,38.566913,0.000000,0,9.179995
2388,437,2023-06-05,hardware,medium,1,38.988409,0.000000,1,7.220659
192,133,2020-03-06,hardware,medium,0,9.483667,0.000000,0,14.029792
998,78,2022-05-29,hardware,medium,0,38.356164,0.000000,0,0.000000
2196,733,2020-06-15,software,medium,0,22.339305,0.000000,0,14.483234
2149,868,2022-02-27,software,medium,0,37.302424,0.000000,0,15.645945
1576,819,2024-10-03,software,high,0,40.779768,0.000000,0,0.000000
2898,269,2022-07-05,hardware,low,0,38.145416,0.000000,0,6.428169
163,225,2024-10-24,hardware,high,1,40.779768,2.154689,0,0.000000
984,246,2023-07-11,hardware,medium,0,38.250790,2.710472,0,0.000000
280,310,2022-04-01,hardware,low,0,38.461538,0.000000,0,0.000000
1519,575,2023-07-26,software,high,0,38.672287,3.509925,0,10.233632
740,238,2025-01-04,hardware,medium,0,39.515279,0.000000,0,14.950453
2064,62,2023-09-20,software,medium,0,38.883035,2.072553,0,0.000000
2985,743,2021-11-09,hardware,low,0,36.354057,0.000000,0,13.799502
1314,861,2022-01-07,software,low,0,37.829294,0.000000,1,15.242413
1277,982,2023-11-16,software,high,0,40.042150,0.000000,0,0.000000
1649,130,2021-02-06,hardware,low,0,40.674394,0.000000,0,11.579374
595,778,2023-06-14,software,low,0,38.988409,0.000000,0,3.295594
1351,501,2023-09-16,software,high,0,38.883035,0.000000,0,17.347830
2156,81,2022-11-30,hardware,medium,0,40.042150,0.000000,0,14.446890
2119,260,2024-01-13,software,medium,0,39.726027,0.000000,0,0.000000
1746,962,2023-07-29,software,low,0,38.883035,0.000000,0,0.000000
1533,840,2020-12-29,hardware,high,0,40.885142,0.000000,0,3.032077
1021,245,2025-01-12,software,high,1,39.620653,3.594798,0,22.800001
1083,772,2025-04-07,hardware,medium,0,39.726027,3.909651,0,0.000000
1940,294,2022-04-20,software,low,0,37.618546,0.000000,0,6.413266
2721,772,2022-05-19,hardware,medium,0,38.672287,0.000000,0,0.000000
2255,564,2023-08-09,software,high,0,39.199157,0.000000,0,0.000000
605,870,2021-04-25,software,low,1,40.042150,0.000000,1,7.783621
1633,992,2024-07-18,software,low,1,40.990516,2.904860,1,18.193288
1402,593,2024-09-28,hardware,medium,0,40.779768,0.000000,0,0.000000
956,702,2024-08-11,hardware,medium,1,40.674394,4.531143,0,13.095171
2147,340,2021-05-10,software,high,0,39.726027,0.000000,0,12.044160
1745,934,2024-11-03,hardware,medium,1,40.569020,0.000000,0,14.606878
2188,833,2021-05-04,hardware,medium,0,39.620653,0.000000,0,12.634437
1155,88,2023-12-11,software,medium,0,40.147524,0.000000,0,0.000000
1490,223,2022-10-16,hardware,medium,0,40.042150,0.000000,0,8.208294
2082,619,2023-09-29,software,medium,0,38.988409,2.907598,0,23.847361
1312,223,2023-12-04,hardware,high,1,40.463646,3.096509,0,8.208294
1653,81,2023-11-30,hardware,high,0,40.358272,0.000000,0,14.446890
497,822,2020-03-03,hardware,high,0,9.062171,0.000000,0,0.000000
1180,422,2020-07-28,hardware,high,0,26.870390,0.000000,0,15.300635
221,986,2021-09-07,software,high,0,36.248683,0.000000,0,5.067285
2994,141,2025-03-18,software,high,1,38.250790,3.017112,1,0.000000
307,814,2022-08-01,hardware,medium,0,39.093783,2.406571,0,10.331592
946,482,2021-09-25,hardware,low,0,36.670179,0.000000,0,5.406031
498,732,2020-08-08,hardware,medium,0,28.661749,0.000000,0,0.000000
2847,892,2025-03-31,hardware,high,0,39.515279,3.819302,0,5.436187
1570,447,2025-01-15,software,low,0,39.304531,0.000000,0,18.885456
2936,544,2025-02-21,hardware,medium,0,39.199157,3.542779,0,0.000000
1285,517,2024-12-20,software,high,1,40.252898,3.983573,1,10.826714
317,628,2025-03-12,hardware,low,0,38.040042,4.010951,0,18.173246
2302,834,2022-02-02,software,low,0,36.880927,0.000000,0,13.130827
2516,709,2022-09-23,software,medium,0,39.936776,0.000000,0,5.944470
699,421,2024-12-06,software,high,1,40.042150,3.663244,0,13.383961
1891,782,2024-01-28,hardware,medium,0,40.252898,0.000000,0,6.953460
2448,533,2021-09-22,software,high,0,36.986301,0.000000,0,15.430154
2092,494,2024-04-14,software,high,0,40.358272,0.000000,0,17.426082
2321,166,2021-07-24,software,high,0,38.145416,0.000000,1,10.098374
2813,472,2021-07-18,hardware,high,0,38.145416,0.000000,0,9.100500
2409,992,2024-06-11,hardware,high,1,41.412013,2.803559,0,18.193288
2924,772,2024-04-15,hardware,high,1,40.358272,2.932238,0,0.000000
962,848,2024-01-30,hardware,high,0,40.358272,0.000000,0,15.542071
2981,208,2020-10-17,hardware,high,0,35.721812,0.000000,0,9.473561
2318,335,2023-03-09,software,high,1,41.306639,0.000000,1,11.239459
1374,157,2022-12-09,hardware,medium,1,40.463646,0.000000,1,13.882352
2148,314,2021-01-30,software,medium,1,40.358272,0.000000,1,0.000000
1676,148,2023-02-17,software,low,1,41.412013,2.466804,0,9.473904
2826,688,2022-04-07,hardware,high,0,38.356164,0.000000,1,11.304236
390,19,2020-06-29,software,low,0,23.182297,0.000000,0,15.044663
1144,338,2022-12-06,hardware,low,1,40.042150,0.000000,0,12.020521
418,152,2020-09-08,software,low,0,31.928346,0.000000,0,6.660519
727,748,2025-03-08,hardware,high,0,38.250790,0.000000,0,4.354226
1163,535,2021-07-17,hardware,high,0,38.145416,0.000000,0,1.967113
57,592,2022-12-14,software,low,0,40.569020,0.000000,0,13.765246
488,459,2021-05-15,hardware,medium,1,39.199157,0.000000,0,13.854481
795,715,2021-03-15,hardware,medium,0,40.042150,0.000000,0,4.120462
1409,444,2020-01-28,software,high,0,4.531085,0.000000,0,9.201024
2963,520,2023-04-27,software,high,1,39.620653,0.000000,0,18.900350
558,854,2024-04-25,software,high,1,40.779768,0.000000,1,0.000000
39,693,2020-02-04,hardware,low,0,5.479452,0.000000,0,0.000000
2220,74,2022-12-23,software,medium,0,40.885142,0.000000,0,12.854114
1677,906,2024-09-04,software,high,1,40.569020,3.874059,0,0.000000
2224,977,2025-01-17,hardware,high,0,39.199157,0.000000,1,6.438130
388,124,2024-01-26,hardware,low,1,40.042150,0.000000,1,12.098066
218,145,2022-12-21,hardware,high,0,40.990516,0.000000,0,10.600263
746,550,2022-09-28,software,low,0,40.569020,0.000000,0,0.000000
1138,885,2024-05-23,hardware,low,0,40.779768,0.000000,0,2.004234
1128,94,2023-01-25,hardware,low,0,41.728135,2.455852,0,0.000000
1687,795,2020-02-16,hardware,low,0,6.849315,0.000000,0,0.000000
1963,745,2023-03-30,software,high,0,40.042150,0.000000,0,13.966459
2940,80,2022-12-18,hardware,low,0,40.990516,0.000000,0,9.067111
772,889,2023-01-20,hardware,low,0,41.095890,0.000000,1,8.325904
403,491,2023-01-15,software,low,0,41.095890,0.000000,0,0.000000
2241,202,2024-08-22,software,high,1,40.358272,3.934292,0,5.671729
346,131,2024-01-29,hardware,medium,0,40.252898,0.000000,0,14.743146
1408,56,2022-10-19,software,medium,0,39.936776,0.000000,0,18.496407
1953,711,2022-05-06,hardware,high,0,38.145416,0.000000,0,17.407219
2553,696,2023-03-06,software,low,0,41.201264,0.000000,0,0.000000
1834,345,2022-04-02,hardware,medium,0,38.461538,0.000000,0,14.439313
384,416,2024-08-27,hardware,high,1,40.358272,2.965092,1,20.478346
1685,436,2021-01-30,hardware,high,0,40.358272,0.000000,0,4.180375
2374,770,2024-04-29,software,medium,1,40.990516,3.096509,0,18.940827
639,497,2022-12-26,hardware,high,1,40.674394,0.000000,0,15.996338
2243,902,2021-10-06,software,high,0,36.143309,0.000000,0,20.114432
1562,978,2023-05-21,software,high,0,39.304531,0.000000,0,13.908842
1958,324,2021-10-25,hardware,low,0,36.459431,0.000000,0,0.000000
158,631,2021-06-02,software,medium,0,38.883035,0.000000,1,5.150044
2966,594,2023-07-29,software,low,0,38.883035,0.000000,1,6.536704
2140,462,2020-09-06,software,medium,0,31.401475,0.000000,0,11.950295
2088,888,2021-10-06,software,low,0,36.143309,0.000000,0,9.590739
726,854,2024-09-11,hardware,low,0,40.779768,0.000000,0,0.000000
1444,584,2020-01-03,software,low,0,0.737619,0.000000,0,9.006716
2729,89,2023-05-16,hardware,medium,0,39.304531,0.000000,0,14.760757
2110,425,2020-03-01,hardware,medium,0,8.535300,0.000000,1,0.000000
1437,687,2022-06-27,software,medium,1,37.829294,1.516769,1,17.430050
1012,2,2025-03-02,hardware,high,1,38.672287,2.636550,0,19.604069
554,687,2021-12-04,software,high,0,37.513172,0.000000,0,17.430050
1962,454,2020-11-30,software,high,0,38.988409,0.000000,1,10.797399
1847,274,2022-05-16,software,medium,0,38.356164,0.000000,0,15.476095
2352,230,2023-01-15,hardware,high,0,41.095890,0.000000,0,0.000000
1794,706,2024-05-25,hardware,high,0,40.885142,0.000000,0,8.506731
1496,903,2022-06-18,hardware,low,0,37.618546,2.217659,0,20.776871
1726,529,2021-04-10,hardware,medium,0,40.252898,0.000000,0,19.029483
2672,726,2021-11-12,hardware,low,0,36.248683,0.000000,0,14.741856
1728,188,2023-09-15,software,low,0,39.093783,0.000000,0,0.000000
1346,882,2021-07-16,software,low,1,38.145416,0.000000,1,0.000000
1936,581,2020-08-14,hardware,medium,0,29.504742,0.000000,0,18.411697
265,658,2021-02-17,hardware,medium,0,40.463646,0.000000,0,0.000000
2316,194,2021-05-28,hardware,medium,0,38.250790,0.000000,0,0.000000
2162,676,2022-05-23,hardware,low,0,38.145416,0.000000,0,17.744741
2253,910,2022-06-05,software,medium,0,37.302424,0.000000,0,8.393725
1494,412,2023-06-01,hardware,high,0,39.093783,0.000000,0,0.000000
1003,884,2020-11-07,hardware,low,0,37.407798,0.000000,0,9.106734
2246,191,2020-06-30,hardware,medium,0,23.709168,0.000000,0,8.003736
723,653,2021-01-13,hardware,medium,1,40.147524,0.000000,1,10.574702
2319,291,2023-10-31,hardware,low,0,39.620653,2.026010,0,10.159932
621,525,2022-10-31,hardware,low,0,40.147524,0.000000,1,8.180032
1686,122,2025-02-07,software,high,0,39.199157,0.000000,0,9.659779
2943,172,2023-09-02,software,high,0,39.093783,1.850787,0,7.103548
2365,882,2024-07-01,software,low,1,41.517387,3.780972,1,0.000000
1218,456,2024-04-21,software,high,0,40.674394,3.463381,0,2.682005
1441,934,2021-05-23,hardware,low,0,38.777661,0.000000,0,14.606878
1877,192,2024-08-24,hardware,high,1,40.463646,3.586585,1,25.441903
1292,864,2025-02-07,software,low,1,39.199157,5.026694,0,17.926885
1175,222,2022-12-30,hardware,low,0,40.990516,0.000000,1,12.861327
313,403,2024-07-22,hardware,high,0,40.885142,0.000000,0,8.608934
1626,761,2020-07-26,software,high,0,26.343519,0.000000,0,0.000000
578,667,2023-02-21,hardware,medium,1,41.412013,1.861739,1,9.420441
931,609,2023-01-11,hardware,medium,1,40.779768,0.000000,2,11.543927
356,55,2020-08-08,hardware,high,0,28.661749,0.000000,0,13.619164
996,36,2020-09-19,hardware,medium,0,32.876712,0.000000,1,0.000000
852,222,2021-05-21,hardware,medium,0,39.199157,0.000000,0,12.861327
1336,330,2021-09-05,hardware,low,0,36.037935,0.000000,0,0.519064
1348,221,2023-10-13,software,high,0,39.515279,0.000000,0,14.152502
2837,365,2020-04-09,software,medium,0,13.171760,0.000000,0,0.000000
93,375,2024-04-11,hardware,low,0,40.358272,0.000000,0,1.190404
2665,759,2022-06-15,hardware,low,0,37.407798,1.976728,0,12.788985
1202,981,2024-02-29,hardware,low,1,40.569020,3.712526,0,0.000000
2759,559,2023-09-26,hardware,high,1,38.883035,0.000000,0,32.222997
555,558,2020-08-09,hardware,high,0,28.661749,0.000000,0,1.523800
2651,548,2020-11-05,software,low,0,37.197050,0.000000,0,18.920814
184,694,2024-05-09,software,high,0,40.674394,2.310746,0,0.000000
377,57,2023-06-04,software,low,0,38.988409,0.000000,0,24.186156
1547,648,2021-05-05,software,medium,0,39.515279,0.000000,0,0.000000
2881,268,2023-10-14,hardware,high,1,39.515279,0.000000,1,6.766560
186,695,2022-02-26,hardware,medium,0,37.197050,2.006845,0,8.404456
796,269,2020-02-12,software,high,0,6.427819,0.000000,0,6.428169
759,977,2024-11-20,software,medium,0,40.042150,0.000000,0,6.438130
2367,31,2023-04-15,hardware,high,0,39.831401,0.000000,0,13.665597
1911,354,2021-01-02,software,medium,0,40.990516,0.000000,0,0.000000
1898,554,2023-07-12,software,high,0,38.250790,0.000000,0,16.136288
2161,120,2025-04-15,hardware,low,1,40.147524,2.403833,0,21.141510
607,636,2023-12-30,software,high,0,39.304531,2.617385,0,10.618659
2575,509,2021-04-16,hardware,high,0,39.936776,0.000000,0,10.720318
737,255,2020-11-12,hardware,medium,0,37.934668,0.000000,0,0.000000
539,542,2023-01-05,software,low,1,41.095890,0.000000,0,19.247910
2107,513,2024-01-01,hardware,medium,0,39.409905,0.000000,0,8.707051
745,26,2020-08-26,software,medium,0,30.663857,0.000000,0,7.587962
91,76,2024-06-22,software,medium,0,41.306639,0.000000,0,0.000000
268,179,2022-04-26,software,medium,0,38.566913,0.000000,0,0.000000
760,63,2023-11-24,hardware,medium,0,40.463646,0.000000,0,14.140389
1013,775,2023-03-05,hardware,high,1,41.095890,2.477755,0,15.967917
1375,427,2023-09-19,hardware,low,0,38.566913,0.000000,0,7.534230
1738,289,2023-12-19,hardware,high,0,39.726027,0.000000,0,10.618869
442,889,2022-12-22,software,low,0,40.990516,0.000000,0,8.325904
1473,413,2021-08-22,software,high,0,36.459431,0.000000,1,0.000000
655,204,2020-04-16,software,low,0,15.068493,0.000000,0,7.282374
2668,630,2021-03-18,hardware,high,0,40.358272,0.000000,0,10.167188
1420,496,2022-04-23,hardware,low,0,38.040042,0.000000,0,20.059728
659,824,2023-06-12,hardware,medium,0,38.883035,2.458590,0,0.000000
1472,797,2023-11-10,software,high,0,39.936776,0.000000,0,14.016239
2122,938,2020-08-17,software,low,0,29.610116,0.000000,0,17.346093
2203,525,2023-01-02,hardware,high,0,40.990516,0.000000,1,8.180032
718,502,2021-01-10,software,medium,0,39.936776,0.000000,0,0.000000
135,496,2025-04-21,software,high,1,40.463646,3.808350,0,20.059728
2666,367,2025-03-22,hardware,medium,0,38.461538,4.136893,0,0.000000
2655,478,2021-01-25,software,medium,0,40.463646,0.000000,0,21.333914
2621,5,2020-02-02,hardware,high,0,5.268704,0.000000,0,23.906107
738,405,2022-12-05,hardware,low,0,40.147524,0.000000,0,0.000000
1631,536,2024-01-27,software,medium,0,40.042150,3.082820,0,7.206675
2305,415,2022-04-12,software,medium,0,38.145416,0.000000,0,16.556107
1828,389,2023-09-23,software,high,0,38.988409,2.784394,0,0.000000
2229,195,2020-12-08,software,low,0,39.936776,0.000000,0,19.683307
1724,358,2023-03-11,software,medium,1,41.517387,2.521561,0,0.000000
779,147,2021-06-25,software,low,1,38.356164,0.000000,1,14.980601
2050,228,2024-06-02,hardware,medium,0,40.779768,0.000000,0,0.000000
1615,678,2023-09-19,software,high,0,38.566913,0.000000,0,12.075556
2657,894,2022-10-14,hardware,low,0,40.042150,0.000000,0,0.000000
1008,364,2022-06-20,software,high,0,37.829294,0.000000,0,10.598908
1909,237,2025-02-26,software,medium,0,38.988409,0.000000,0,20.125007
1910,281,2021-12-25,hardware,medium,0,38.040042,0.000000,0,15.413100
11,553,2023-12-19,hardware,high,0,39.726027,0.000000,2,0.000000
2741,68,2022-01-10,software,low,0,38.040042,0.000000,0,8.555039
839,174,2024-11-13,software,high,0,39.831401,3.876797,1,0.868402
547,733,2023-12-22,hardware,medium,1,39.620653,2.297057,0,14.483234
2237,473,2022-03-02,software,high,0,37.829294,0.000000,0,8.538062
157,57,2021-02-14,software,medium,0,40.358272,0.000000,0,24.186156
686,725,2021-01-09,software,medium,0,39.936776,0.000000,0,16.548560
1174,722,2020-08-02,software,high,0,27.502634,0.000000,1,0.000000
1564,612,2021-12-24,software,high,0,38.040042,0.000000,0,0.000000
2022,639,2023-10-01,software,low,0,39.093783,0.000000,0,11.523506
1520,42,2020-06-23,hardware,high,0,22.760801,0.000000,0,0.000000
420,170,2024-08-08,hardware,medium,1,40.358272,0.000000,0,22.589249
568,20,2024-04-04,software,low,1,40.147524,3.405886,0,14.482241
2816,391,2020-09-24,hardware,medium,0,33.508957,0.000000,0,12.470097
1774,293,2021-04-15,hardware,medium,0,40.358272,0.000000,0,0.000000
2639,906,2024-05-31,software,low,0,40.779768,3.611225,0,0.000000
2097,368,2024-06-18,hardware,low,1,41.412013,3.893224,0,0.000000
1232,784,2020-09-26,software,low,0,33.825079,0.000000,0,13.156997
46,652,2024-02-12,hardware,low,0,39.936776,0.000000,0,5.884944
571,143,2024-04-21,software,medium,1,40.674394,4.213552,0,9.964356
320,860,2020-12-23,hardware,low,0,40.252898,0.000000,0,8.305917
2726,85,2024-05-05,hardware,medium,0,40.779768,0.000000,0,0.000000
18,444,2025-04-21,software,high,1,40.463646,4.988364,0,9.201024
2086,716,2021-03-26,software,low,0,40.358272,0.000000,0,0.000000
2535,824,2020-08-28,software,high,0,30.769231,0.000000,0,0.000000
486,19,2021-05-18,hardware,medium,0,39.199157,0.000000,1,15.044663
2667,504,2020-11-10,hardware,low,0,37.513172,0.000000,0,7.901716
2363,45,2020-09-24,software,high,0,33.508957,0.000000,0,7.956686
55,840,2021-01-09,hardware,medium,1,39.936776,0.000000,1,3.032077
2173,502,2022-07-02,hardware,medium,0,37.934668,0.000000,0,0.000000
2414,885,2021-12-17,hardware,high,0,37.723920,0.000000,0,2.004234
960,640,2020-11-29,hardware,medium,0,38.988409,0.000000,0,0.000000
1113,233,2021-03-23,hardware,low,0,40.463646,0.000000,0,0.000000
857,594,2022-09-13,software,medium,0,39.726027,0.000000,0,6.536704
1559,208,2023-10-23,software,low,0,39.726027,0.000000,0,9.473561
2028,292,2024-06-01,hardware,low,0,40.779768,0.000000,0,0.000000
1579,881,2021-01-07,hardware,low,0,40.042150,0.000000,0,0.000000
2892,156,2021-08-05,software,low,0,37.302424,0.000000,0,0.000000
1761,233,2022-03-20,software,high,0,37.934668,0.000000,0,0.000000
1990,748,2025-04-14,software,high,0,40.147524,0.000000,1,4.354226
2779,739,2022-03-16,hardware,medium,0,37.934668,0.000000,0,0.000000
1194,918,2022-06-30,hardware,low,0,37.934668,0.000000,0,0.000000
1421,239,2020-11-13,software,low,0,37.934668,0.000000,0,0.000000
934,837,2024-10-30,software,low,1,40.674394,3.827515,0,11.768177
970,233,2024-05-10,software,low,0,40.569020,0.000000,0,0.000000
2185,753,2023-05-27,hardware,low,0,39.199157,0.000000,0,20.121247
2114,483,2024-04-17,hardware,medium,0,40.463646,0.000000,0,0.000000
2434,474,2024-01-09,software,low,0,39.936776,0.000000,0,22.381568
2753,331,2023-09-13,software,low,0,39.093783,0.000000,0,0.000000
2397,674,2023-07-22,software,low,0,38.566913,0.000000,0,12.054288
2845,233,2020-11-24,hardware,low,0,38.777661,0.000000,0,0.000000
637,525,2022-09-22,software,medium,0,39.936776,0.000000,0,8.180032
2192,755,2023-09-09,software,high,0,39.093783,0.000000,1,2.144110
1560,506,2024-06-04,hardware,medium,1,40.885142,2.830938,1,0.000000
993,797,2020-07-13,software,high,0,24.868282,0.000000,0,14.016239
1060,153,2021-02-11,hardware,medium,0,40.569020,0.000000,0,20.443985
2607,886,2021-06-15,hardware,low,0,38.777661,0.000000,0,0.000000
1403,611,2020-07-03,software,medium,0,23.709168,0.000000,0,17.713147
2036,791,2023-03-10,hardware,high,1,41.412013,0.000000,0,15.348132
2296,208,2020-04-29,software,medium,0,16.332982,0.000000,0,9.473561
1989,469,2022-07-14,software,medium,0,38.883035,0.000000,0,17.404456
1475,758,2020-02-10,software,low,0,6.217071,0.000000,0,22.108815
2811,666,2021-04-12,hardware,medium,0,40.252898,0.000000,0,13.614568
1208,510,2022-08-23,hardware,high,0,39.936776,0.000000,0,0.000000
1582,177,2023-08-30,software,high,0,39.199157,0.000000,0,5.760513
1238,464,2021-02-09,software,low,1,40.674394,0.000000,0,17.951724
1195,252,2025-02-25,software,high,0,39.093783,0.000000,0,0.000000
1134,878,2021-01-08,hardware,medium,0,40.042150,0.000000,0,10.931287
1411,436,2021-02-07,software,low,0,40.569020,0.000000,1,4.180375
2182,343,2021-12-21,software,high,0,37.723920,0.000000,0,0.000000
2683,883,2020-08-20,hardware,high,0,30.242360,0.000000,0,0.000000
189,502,2021-10-20,software,medium,0,36.037935,0.000000,1,0.000000
695,399,2021-02-21,hardware,high,1,40.252898,0.000000,0,20.736385
2800,49,2021-12-10,software,low,0,37.829294,0.000000,0,15.048002
1530,191,2024-02-09,software,high,0,39.936776,0.000000,0,8.003736
23,219,2023-10-01,hardware,high,0,39.093783,0.000000,0,7.883891
2299,3,2022-10-03,hardware,medium,0,40.569020,0.000000,0,0.000000
1153,813,2023-11-06,hardware,high,1,40.252898,0.000000,0,12.685711
1335,845,2020-10-12,software,high,0,35.194942,0.000000,0,0.000000
1199,933,2021-01-04,hardware,high,0,40.674394,0.000000,0,17.722068
1957,712,2023-07-16,hardware,medium,0,38.356164,0.000000,0,21.475358
2676,59,2022-03-19,hardware,high,0,37.829294,0.000000,0,18.112103
83,935,2025-02-06,hardware,high,0,39.409905,4.610541,0,0.000000
361,446,2025-02-04,software,high,0,39.620653,4.668036,0,0.000000
169,665,2020-02-20,hardware,high,0,7.270811,0.000000,0,15.225970
171,695,2024-01-13,software,low,1,39.726027,3.885010,0,8.404456
2613,203,2021-11-25,hardware,medium,0,37.091675,0.000000,0,0.000000
2216,774,2025-02-11,hardware,high,1,39.199157,4.892539,0,0.000000
236,866,2021-04-15,hardware,medium,1,40.358272,0.000000,0,23.126058
262,623,2024-02-11,hardware,medium,0,39.936776,0.000000,0,14.141911
925,697,2022-07-13,hardware,low,0,38.777661,0.000000,1,0.000000
2748,232,2021-08-24,hardware,low,0,36.459431,0.000000,0,0.000000
1629,162,2020-12-12,hardware,low,0,40.252898,0.000000,0,9.179995
196,102,2021-10-10,hardware,high,0,36.143309,0.000000,0,0.000000
747,671,2021-09-01,hardware,high,0,35.932561,0.000000,0,18.918651
1638,751,2021-03-26,hardware,medium,0,40.358272,0.000000,0,0.000000
584,934,2021-06-20,software,medium,0,38.566913,0.000000,1,14.606878
822,430,2021-01-04,software,high,0,40.674394,0.000000,0,0.000000
1433,330,2022-03-25,software,low,0,37.934668,0.000000,0,0.519064
1146,430,2023-04-07,hardware,high,0,39.936776,0.000000,0,0.000000
1157,875,2022-07-21,software,medium,0,38.988409,0.000000,0,0.000000
948,175,2022-06-11,hardware,high,0,37.302424,0.000000,0,16.674636
1186,175,2023-03-11,software,high,0,41.517387,0.000000,0,16.674636
1239,441,2022-01-03,software,medium,0,37.829294,0.000000,0,6.180613
1507,187,2021-11-13,hardware,medium,1,36.354057,0.000000,2,13.291152
1385,470,2023-08-03,hardware,medium,0,39.304531,0.000000,0,0.000000
2487,491,2021-04-21,software,medium,0,40.358272,0.000000,0,0.000000
1291,203,2024-05-02,software,medium,1,40.990516,2.639288,0,0.000000
2081,952,2024-07-06,hardware,high,1,41.201264,3.501711,0,8.741005
2038,278,2022-05-12,software,high,0,38.040042,0.000000,0,8.624962
2803,748,2022-10-13,hardware,low,0,40.147524,0.000000,0,4.354226
2616,265,2024-06-28,software,medium,0,41.412013,0.000000,0,7.403823
2792,540,2023-12-07,hardware,medium,0,40.463646,1.889117,0,0.000000
2780,756,2021-08-04,software,medium,0,37.407798,0.000000,0,7.289093
1986,806,2022-07-04,software,medium,0,38.145416,0.000000,0,4.767570
1158,930,2024-03-06,software,high,1,40.990516,3.712526,1,0.000000
890,416,2024-07-27,software,medium,1,40.779768,2.880219,0,20.478346
1149,553,2023-10-10,hardware,low,0,39.515279,0.000000,0,0.000000
2186,67,2022-02-28,software,high,0,37.618546,0.000000,0,0.000000
490,436,2022-09-13,hardware,low,0,39.726027,0.000000,1,4.180375
2937,711,2023-06-16,hardware,high,0,38.883035,0.000000,0,17.407219
2223,848,2024-04-30,software,high,1,40.990516,0.000000,1,15.542071
312,665,2024-12-09,software,medium,0,40.252898,1.708419,0,15.225970
335,381,2022-12-29,software,high,0,40.990516,2.866530,0,0.000000
1280,685,2021-11-26,software,high,0,37.197050,0.000000,0,17.100040
2874,234,2024-11-12,hardware,high,0,39.726027,0.000000,0,15.220364
1150,32,2025-01-22,software,high,0,39.726027,0.000000,0,10.042443
859,828,2023-02-01,hardware,low,0,41.517387,0.000000,0,1.694496
2957,99,2021-07-11,hardware,high,0,38.145416,0.000000,1,0.000000
879,36,2022-06-12,software,medium,0,37.302424,0.000000,0,0.000000
25,274,2025-01-28,hardware,medium,1,39.831401,2.373717,0,15.476095
959,39,2023-07-23,hardware,high,0,38.356164,0.000000,0,0.000000
2939,999,2020-06-25,hardware,low,0,22.866175,0.000000,0,10.047380
1136,184,2021-10-21,hardware,medium,0,35.932561,0.000000,0,0.000000
1799,91,2022-08-23,hardware,medium,0,39.936776,0.000000,0,11.322085
2654,804,2025-04-16,software,low,0,40.252898,0.000000,0,12.424652
1145,519,2021-12-18,software,high,0,37.618546,0.000000,1,16.330302
1616,749,2023-02-04,software,high,1,41.412013,0.000000,0,11.963956
4,940,2021-07-16,hardware,low,0,38.145416,0.000000,0,0.000000
1709,752,2024-12-27,software,low,1,39.726027,2.266940,0,18.954207
253,64,2021-08-21,software,low,0,36.354057,0.000000,0,20.153643
1268,577,2020-06-09,hardware,low,0,21.285564,0.000000,0,8.550800
2394,763,2023-02-05,hardware,high,0,41.306639,2.453114,0,0.000000
64,109,2024-10-30,hardware,low,0,40.674394,0.000000,0,6.124237
2236,399,2023-11-22,hardware,low,1,40.252898,3.671458,0,20.736385
494,627,2020-11-09,software,low,0,37.407798,0.000000,0,17.027125
2678,697,2022-05-05,hardware,low,0,38.145416,0.000000,0,0.000000
2084,857,2023-04-27,software,medium,0,39.620653,1.426420,0,0.000000
100,823,2024-06-16,software,medium,1,41.306639,3.028063,0,16.472035
645,645,2024-09-10,hardware,low,1,40.674394,2.297057,1,0.000000
112,75,2022-08-02,software,medium,1,39.093783,0.000000,0,10.868064
2326,226,2024-04-14,hardware,low,1,40.358272,2.937714,0,16.561415
254,991,2024-08-02,software,low,0,40.358272,3.474333,0,1.280056
2215,621,2024-09-06,hardware,high,0,40.885142,2.945927,0,2.493143
741,967,2021-04-23,software,high,0,40.042150,0.000000,0,23.826275
2661,156,2023-09-26,software,low,0,38.883035,0.000000,0,0.000000
1543,728,2020-11-04,hardware,medium,0,37.091675,0.000000,0,0.000000
940,456,2021-02-03,software,high,0,40.569020,0.000000,0,2.682005
