inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
2870,541,2025-03-21,7,38,appliances,96,0,0.07291666666666667,26.81,682,0.26109660574412535,911,0.7428571428571429,4.574710978503383,564,11,14,52.55263157894737,4015,2.65,38,4,1,1.0,1.0,1.0,1
824,325,2024-12-21,44,29,furniture,115,0,0.3826086956521739,13.81,592,3.1860970311368573,1682,0.8333333333333334,4.7535901911063645,-1,15,9,48.28260869565217,5475,2.5555555555555554,46,3,0,0.0,0.0,0.0,0
2871,958,2024-06-24,14,9,electronics,55,0,0.2545454545454545,48.71,412,0.2874153151303634,1090,0.9411764705882353,4.02535169073515,-1,4,11,50.651162790697676,1460,2.9166666666666665,43,2,0,0.0,0.0,0.0,0
826,191,2023-05-30,59,1,furniture,47,1,1.2553191489361701,43.01,21,1.3717740060451058,325,0.0,3.871201010907891,-425,10,11,53.0,3650,2.923076923076923,39,2,2,0.0,2.0,2.0,1
827,1250,2024-05-16,96,47,furniture,45,1,2.1333333333333333,24.06,373,3.9900249376558605,155,0.6,3.828641396489095,-1,16,13,57.208333333333336,5840,3.0,48,3,0,0.0,0.0,0.0,0
2875,417,2023-09-01,80,23,automotive,77,1,1.0389610389610389,20.11,115,3.978120338140229,-602,1.0,4.356708826689592,60,3,8,41.146341463414636,1095,2.8333333333333335,41,1,3,3.0,3.0,3.0,1
2878,1491,2023-05-23,9,46,appliances,102,1,0.08823529411764706,30.27,14,0.29732408325074333,-516,1.0,4.634728988229636,-1,18,14,49.25581395348837,6570,2.6363636363636362,43,5,0,0.0,0.0,0.0,0
2879,1459,2023-07-23,60,36,automotive,85,0,0.7058823529411765,33.21,75,1.8066847335140017,431,1.0,4.454347296253507,-471,9,16,45.09756097560975,3285,3.391304347826087,41,5,4,0.0,4.0,4.0,1
832,152,2023-11-13,19,44,appliances,27,0,0.7037037037037037,5.5,188,3.4545454545454546,1008,1.0,3.332204510175204,-1,16,13,45.46153846153846,5840,3.125,39,4,0,0.0,0.0,0.0,0
835,1109,2025-04-07,7,9,automotive,82,0,0.08536585365853659,7.04,699,0.9943181818181818,180,0.8333333333333334,4.418840607796598,173,4,12,50.651162790697676,1460,2.9166666666666665,43,1,3,1.5,1.5,2.0,2
2884,456,2025-01-21,5,23,automotive,39,0,0.1282051282051282,28.98,623,0.1725327812284334,999,0.9411764705882353,3.6888794541139363,-1,3,9,41.146341463414636,1095,2.8333333333333335,41,4,0,0.0,0.0,0.0,0
837,416,2025-03-24,84,8,appliances,87,0,0.9655172413793104,22.78,685,3.687445127304653,1547,0.813953488372093,4.477336814478207,44,16,13,53.77777777777778,5840,2.9583333333333335,45,2,8,4.0,4.0,5.0,2
838,1067,2024-08-12,8,35,appliances,61,0,0.13114754098360656,17.59,461,0.4548038658328596,1142,0.84375,4.127134385045092,-1,2,13,56.51063829787234,730,3.130434782608696,47,4,0,0.0,0.0,0.0,0
2886,386,2024-07-31,66,34,automotive,21,1,3.142857142857143,42.71,449,1.5453055490517442,1006,0.8125,3.091042453358316,-257,15,11,49.089285714285715,5475,3.0588235294117645,56,3,6,1.0,2.0,4.0,3
2888,1005,2024-12-01,0,2,appliances,62,0,0.0,17.09,572,0.0,319,0.7878787878787878,4.143134726391533,-1,4,11,51.48780487804878,1460,2.2777777777777777,41,4,0,0.0,0.0,0.0,0
841,1338,2025-03-11,54,37,electronics,101,1,0.5346534653465347,41.44,672,1.3030888030888033,5,0.8292682926829268,4.624972813284271,-1,17,15,50.75,6205,3.6,44,5,0,0.0,0.0,0.0,0
2890,1179,2023-06-18,3,13,electronics,114,0,0.02631578947368421,14.18,40,0.21156558533145275,-533,0.75,4.74493212836325,-1,12,14,47.885714285714286,4380,3.111111111111111,35,1,0,0.0,0.0,0.0,0
848,819,2025-03-31,16,8,furniture,113,0,0.1415929203539823,31.25,692,0.512,1597,0.813953488372093,4.736198448394496,75,16,9,53.77777777777778,5840,2.9583333333333335,45,2,3,3.0,3.0,3.0,1
855,82,2024-05-01,55,14,furniture,108,0,0.5092592592592593,30.98,358,1.7753389283408652,1168,0.8888888888888888,4.6913478822291435,-1,2,16,42.951219512195124,730,2.857142857142857,41,2,0,0.0,0.0,0.0,0
2904,541,2023-07-30,91,26,electronics,29,1,3.1379310344827585,26.81,82,3.3942558746736293,311,1.0,3.4011973816621555,-36,20,14,50.8421052631579,7300,3.0454545454545454,38,4,1,0.0,1.0,1.0,1
858,693,2023-05-11,94,35,electronics,102,1,0.9215686274509803,48.97,2,1.919542577088013,261,0.0,4.634728988229636,-62,2,9,56.51063829787234,730,3.130434782608696,47,1,2,0.0,2.0,2.0,1
864,557,2024-12-20,76,15,electronics,28,0,2.7142857142857144,1.75,591,43.42857142857143,181,0.96875,3.367295829986474,-1,1,12,49.73809523809524,365,2.6363636363636362,42,5,0,0.0,0.0,0.0,0
2912,282,2023-12-30,44,2,electronics,50,0,0.88,37.63,235,1.1692798299229337,-34,0.6363636363636364,3.9318256327243257,-1,4,8,51.48780487804878,1460,2.2777777777777777,41,2,0,0.0,0.0,0.0,0
2914,225,2025-03-19,61,13,automotive,81,0,0.7530864197530864,32.33,680,1.8867924528301887,1626,0.6470588235294117,4.406719247264253,-16,12,16,47.885714285714286,4380,3.111111111111111,35,1,1,0.0,1.0,1.0,1
2915,251,2025-05-06,41,4,automotive,54,0,0.7592592592592593,14.54,728,2.8198074277854195,1410,0.967741935483871,4.007333185232471,-1,5,13,47.193548387096776,1825,3.35,31,3,0,0.0,0.0,0.0,0
868,323,2025-02-07,24,37,appliances,81,0,0.2962962962962963,32.8,640,0.7317073170731708,1441,0.85,4.406719247264253,-1,17,9,50.75,6205,3.6,44,3,0,0.0,0.0,0.0,0
2916,824,2024-05-19,87,21,appliances,104,0,0.8365384615384616,0.88,376,98.86363636363636,107,0.6799999999999999,4.653960350157523,-265,10,9,49.5531914893617,3650,2.7777777777777777,47,4,8,3.5,2.6666666666666665,4.0,3
2917,669,2024-12-27,59,5,furniture,18,0,3.2777777777777777,22.57,598,2.614089499335401,232,0.7307692307692308,2.9444389791664403,278,11,19,51.68571428571428,4015,3.260869565217391,35,3,4,4.0,4.0,4.0,1
871,532,2025-02-02,54,16,electronics,79,0,0.6835443037974683,42.46,635,1.2717852096090438,1050,0.8529411764705882,4.382026634673881,-1,6,13,49.58974358974359,2190,2.8636363636363638,39,2,0,0.0,0.0,0.0,0
2919,608,2024-08-06,52,40,automotive,13,1,4.0,27.76,455,1.8731988472622478,733,0.8214285714285714,2.6390573296152584,298,3,14,46.25,1095,2.1176470588235294,44,2,4,4.0,4.0,4.0,1
2920,121,2023-10-09,53,33,electronics,106,0,0.5,43.01,153,1.2322715647523832,986,0.7777777777777778,4.672828834461906,-1,4,10,49.714285714285715,1460,2.933333333333333,42,2,0,0.0,0.0,0.0,0
2923,14,2024-03-22,24,1,electronics,56,0,0.42857142857142855,25.09,318,0.9565563969709048,900,0.72,4.04305126783455,-24,10,9,53.0,3650,2.923076923076923,39,2,5,0.0,5.0,5.0,1
2925,1384,2023-07-03,4,26,electronics,44,0,0.09090909090909091,33.28,55,0.12019230769230768,-250,1.0,3.8066624897703196,-1,20,13,50.8421052631579,7300,3.0454545454545454,38,2,0,0.0,0.0,0.0,0
2926,474,2024-11-15,99,13,appliances,76,0,1.3026315789473684,26.87,556,3.6844064011909192,1568,0.6785714285714286,4.343805421853684,-1,12,7,47.885714285714286,4380,3.111111111111111,35,4,0,0.0,0.0,0.0,0
2930,982,2023-10-25,3,3,automotive,50,0,0.06,33.45,169,0.08968609865470852,479,1.0,3.9318256327243257,-1,9,12,51.46341463414634,3285,2.6666666666666665,41,3,0,0.0,0.0,0.0,0
883,644,2025-03-25,32,20,automotive,67,0,0.47761194029850745,8.53,686,3.751465416178195,1070,0.7872340425531915,4.219507705176107,-1,18,14,52.0,6570,2.9,48,4,0,0.0,0.0,0.0,0
2931,194,2024-02-12,85,12,automotive,66,0,1.2878787878787878,36.94,279,2.301028695181375,950,0.9230769230769231,4.204692619390966,-100,4,9,54.765957446808514,1460,2.5625,47,1,12,5.0,4.0,5.0,3
2934,243,2025-03-06,18,28,automotive,92,0,0.1956521739130435,0.57,667,31.578947368421055,136,0.7435897435897436,4.532599493153256,1,17,8,51.48780487804878,6205,2.909090909090909,41,1,2,2.0,2.0,2.0,1
2935,1325,2023-06-19,46,1,automotive,60,0,0.7666666666666667,13.19,41,3.4874905231235784,116,0.0,4.110873864173311,-1,10,8,53.0,3650,2.923076923076923,39,3,0,0.0,0.0,0.0,0
893,1301,2023-10-16,14,24,appliances,27,0,0.5185185185185185,23.04,160,0.607638888888889,-27,0.8888888888888888,3.332204510175204,84,7,12,41.27272727272727,2555,2.4444444444444446,44,5,2,2.0,2.0,2.0,1
2941,530,2023-09-18,88,40,automotive,65,0,1.353846153846154,20.36,132,4.322200392927309,-237,0.8888888888888888,4.189654742026425,-1,3,9,46.25,1095,2.1176470588235294,44,2,0,0.0,0.0,0.0,0
2944,529,2023-12-06,36,6,automotive,107,0,0.3364485981308411,15.91,211,2.262727844123193,584,0.5454545454545454,4.68213122712422,-1,17,12,53.02,6205,3.3125,50,3,0,0.0,0.0,0.0,0
897,543,2024-01-08,50,36,appliances,76,0,0.6578947368421053,36.93,244,1.353912808015164,21,0.875,4.343805421853684,-1,9,14,45.09756097560975,3285,3.391304347826087,41,2,0,0.0,0.0,0.0,0
898,944,2024-04-30,15,6,appliances,81,0,0.18518518518518517,38.88,357,0.38580246913580246,1326,0.6666666666666667,4.406719247264253,-1,17,8,53.02,6205,3.3125,50,4,0,0.0,0.0,0.0,0
899,745,2025-04-14,69,23,furniture,53,0,1.3018867924528301,12.48,706,5.528846153846153,681,0.9473684210526316,3.9889840465642745,423,3,12,41.146341463414636,1095,2.8333333333333335,41,3,1,1.0,1.0,1.0,1
2947,917,2025-03-20,14,45,automotive,28,0,0.5,42.81,681,0.32702639570193875,1097,0.7804878048780488,3.367295829986474,2,6,15,51.91304347826087,2190,2.8125,46,1,25,5.0,5.0,5.0,5
2949,495,2024-03-19,5,30,furniture,21,0,0.23809523809523808,8.09,315,0.6180469715698393,438,0.736842105263158,3.091042453358316,-1,15,14,51.4,5475,3.0588235294117645,40,1,0,0.0,0.0,0.0,0
902,1049,2025-04-08,11,17,appliances,13,0,0.8461538461538461,38.61,700,0.2849002849002849,1354,0.926829268292683,2.6390573296152584,-1,7,10,48.93023255813954,2555,3.0,43,3,0,0.0,0.0,0.0,0
904,992,2024-06-16,16,14,automotive,34,0,0.47058823529411764,8.54,404,1.873536299765808,1229,0.8888888888888888,3.5553480614894135,-1,2,12,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
905,102,2025-02-16,31,27,automotive,60,0,0.5166666666666667,6.82,649,4.545454545454545,561,0.8181818181818181,4.110873864173311,-1,14,9,50.59574468085106,5110,2.6956521739130435,47,3,0,0.0,0.0,0.0,0
907,1369,2024-04-14,49,46,furniture,86,1,0.5697674418604651,37.26,341,1.3150831991411702,402,0.8823529411764706,4.465908118654584,-286,18,12,49.25581395348837,6570,2.6363636363636362,43,4,5,1.0,2.5,4.0,2
908,544,2023-07-05,82,38,electronics,100,0,0.82,34.19,57,2.3983620941795847,1140,1.0,4.61512051684126,-178,11,12,52.55263157894737,4015,2.65,38,2,3,0.0,3.0,3.0,1
911,253,2023-07-20,48,22,automotive,115,0,0.41739130434782606,42.01,72,1.1425850987860033,1142,1.0,4.7535901911063645,-409,16,12,43.63157894736842,5840,3.142857142857143,38,4,5,0.0,5.0,5.0,1
2960,1408,2025-03-31,32,9,electronics,36,0,0.8888888888888888,32.93,692,0.9717582751290617,747,0.825,3.6109179126442243,-1,4,10,50.651162790697676,1460,2.9166666666666665,43,1,0,0.0,0.0,0.0,0
917,866,2023-08-28,99,3,furniture,102,1,0.9705882352941176,4.17,111,23.741007194244606,-473,1.0,4.634728988229636,86,9,11,51.46341463414634,3285,2.6666666666666665,41,3,3,3.0,3.0,3.0,1
2965,1492,2024-03-24,6,5,electronics,101,0,0.0594059405940594,11.61,320,0.516795865633075,768,0.6666666666666667,4.624972813284271,-1,11,8,51.68571428571428,4015,3.260869565217391,35,3,0,0.0,0.0,0.0,0
919,1132,2024-02-18,26,39,electronics,97,0,0.26804123711340205,14.44,285,1.8005540166204987,-324,0.8461538461538461,4.584967478670572,-67,16,7,49.76923076923077,5840,3.16,39,3,1,0.0,1.0,1.0,1
920,741,2024-02-04,97,24,furniture,80,1,1.2125,4.87,271,19.917864476386036,1254,0.9333333333333333,4.394449154672439,-52,7,13,41.27272727272727,2555,2.4444444444444446,44,1,5,0.0,5.0,5.0,1
2970,1303,2024-09-22,59,7,electronics,76,0,0.7763157894736842,38.35,502,1.5384615384615383,-213,0.92,4.343805421853684,-1,1,13,52.111111111111114,365,2.909090909090909,36,3,0,0.0,0.0,0.0,0
2973,290,2023-11-10,38,35,furniture,29,0,1.3103448275862069,35.08,185,1.0832383124287344,347,0.9166666666666666,3.4011973816621555,-1,2,15,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
926,1471,2023-12-15,78,8,furniture,15,1,5.2,27.38,220,2.8487947406866327,1080,0.8333333333333334,2.772588722239781,-367,16,18,53.77777777777778,5840,2.9583333333333335,45,4,4,3.0,2.0,3.0,2
927,458,2024-04-23,25,26,automotive,47,0,0.5319148936170213,18.16,350,1.3766519823788546,580,0.9411764705882353,3.871201010907891,120,20,14,50.8421052631579,7300,3.0454545454545454,38,5,1,1.0,1.0,1.0,1
2974,667,2023-12-18,44,15,furniture,85,0,0.5176470588235295,11.33,223,3.883495145631068,-221,0.9,4.454347296253507,-1,1,11,49.73809523809524,365,2.6363636363636362,42,5,0,0.0,0.0,0.0,0
929,373,2023-10-30,3,13,electronics,12,0,0.25,8.81,174,0.340522133938706,541,0.8,2.5649493574615367,-1,12,14,47.885714285714286,4380,3.111111111111111,35,2,0,0.0,0.0,0.0,0
930,1138,2024-09-19,15,39,appliances,33,0,0.45454545454545453,17.23,499,0.8705745792222866,1568,0.8076923076923077,3.5263605246161616,-30,16,9,49.76923076923077,5840,3.16,39,5,8,3.0,4.0,5.0,2
2976,971,2024-02-25,45,16,furniture,107,1,0.4205607476635514,19.51,292,2.3065094823167605,378,0.9090909090909091,4.68213122712422,-105,6,14,49.58974358974359,2190,2.8636363636363638,39,1,2,0.0,2.0,2.0,1
936,687,2025-01-01,88,13,furniture,107,0,0.822429906542056,15.39,603,5.7179987004548405,1654,0.6774193548387097,4.68213122712422,-1,12,20,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
937,424,2024-12-28,85,43,automotive,84,1,1.0119047619047619,11.58,599,7.3402417962003454,299,0.7941176470588236,4.442651256490317,-75,17,11,51.65909090909091,6205,3.12,44,5,4,3.0,2.0,3.0,2
938,599,2024-05-16,85,8,automotive,51,0,1.6666666666666667,38.21,373,2.224548547500654,417,0.8333333333333334,3.9512437185814275,-297,16,11,53.77777777777778,5840,2.9583333333333335,45,1,1,0.0,1.0,1.0,1
2984,220,2023-11-25,8,23,automotive,80,0,0.1,21.98,200,0.36396724294813465,-92,1.0,4.394449154672439,-37,3,10,41.146341463414636,1095,2.8333333333333335,41,2,1,0.0,1.0,1.0,1
2991,218,2025-03-15,68,40,automotive,36,0,1.8888888888888888,5.77,676,11.785095320623917,870,0.7894736842105263,3.6109179126442243,-1,3,21,46.25,1095,2.1176470588235294,44,4,0,0.0,0.0,0.0,0
944,26,2024-12-06,24,22,appliances,97,0,0.24742268041237114,15.79,577,1.519949335022166,300,0.8571428571428572,4.584967478670572,-1,16,10,43.63157894736842,5840,3.142857142857143,38,5,0,0.0,0.0,0.0,0
2996,207,2024-08-02,22,22,furniture,84,0,0.2619047619047619,21.09,451,1.0431484115694643,1105,0.8571428571428572,4.442651256490317,-126,16,11,43.63157894736842,5840,3.142857142857143,38,1,2,0.0,2.0,2.0,1
952,785,2024-02-21,96,22,automotive,115,0,0.8347826086956521,2.64,288,36.36363636363636,1070,0.9230769230769231,4.7535901911063645,-276,16,5,43.63157894736842,5840,3.142857142857143,38,4,3,0.0,3.0,3.0,1
953,812,2023-10-29,81,26,electronics,50,1,1.62,34.9,173,2.3209169054441263,-357,0.8888888888888888,3.9318256327243257,-1,20,17,50.8421052631579,7300,3.0454545454545454,38,2,0,0.0,0.0,0.0,0
954,1421,2023-12-27,17,22,automotive,104,0,0.16346153846153846,23.17,232,0.7337073802330599,1305,1.0,4.653960350157523,-1,16,13,43.63157894736842,5840,3.142857142857143,38,4,0,0.0,0.0,0.0,0
961,879,2024-06-04,76,4,electronics,115,0,0.6608695652173913,32.37,392,2.347852950262589,928,1.0,4.7535901911063645,-252,5,12,47.193548387096776,1825,3.35,31,2,4,0.0,2.0,2.0,2
964,1478,2024-02-05,17,5,automotive,55,0,0.3090909090909091,46.61,272,0.36472859901308735,-190,0.6363636363636364,4.02535169073515,231,11,13,51.68571428571428,4015,3.260869565217391,35,2,2,2.0,2.0,2.0,1
965,928,2023-11-17,94,18,automotive,103,1,0.912621359223301,6.62,192,14.19939577039275,909,1.0,4.6443908991413725,-58,11,10,49.205128205128204,4015,3.111111111111111,39,1,4,0.0,4.0,4.0,1
971,1046,2024-09-13,25,31,electronics,95,0,0.2631578947368421,20.14,493,1.2413108242303872,-191,0.8333333333333334,4.564348191467836,471,1,13,50.90625,365,2.9166666666666665,32,5,2,2.0,2.0,2.0,1
974,954,2024-06-06,98,8,appliances,29,1,3.3793103448275863,38.85,394,2.5225225225225225,697,0.7777777777777778,3.4011973816621555,-12,16,13,53.77777777777778,5840,2.9583333333333335,45,1,6,5.0,3.0,5.0,2
981,107,2024-05-02,67,36,furniture,70,1,0.9571428571428572,17.4,359,3.8505747126436787,335,0.9090909090909091,4.2626798770413155,293,9,11,45.09756097560975,3285,3.391304347826087,41,5,5,5.0,5.0,5.0,1
985,476,2023-08-11,5,6,automotive,12,0,0.4166666666666667,44.17,94,0.11319900384876613,246,0.6666666666666667,2.5649493574615367,-1,17,12,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
986,100,2024-08-26,67,47,furniture,74,0,0.9054054054054054,12.7,475,5.275590551181103,411,0.6774193548387097,4.31748811353631,-1,16,13,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
987,355,2025-04-17,85,18,automotive,78,0,1.0897435897435896,8.79,709,9.670079635949945,89,0.8974358974358975,4.3694478524670215,411,11,19,49.205128205128204,4015,3.111111111111111,39,5,1,1.0,1.0,1.0,1
988,1137,2023-08-27,73,41,electronics,36,1,2.0277777777777777,31.6,110,2.310126582278481,-199,0.75,3.6109179126442243,80,12,12,50.479166666666664,4380,2.6875,48,2,5,2.5,2.5,4.0,2
992,1244,2024-02-20,62,6,electronics,19,0,3.263157894736842,14.03,287,4.419101924447612,932,0.6,2.995732273553991,-1,17,18,53.02,6205,3.3125,50,2,0,0.0,0.0,0.0,0
995,269,2024-03-13,15,46,electronics,64,0,0.234375,30.35,309,0.4942339373970346,887,0.8666666666666667,4.174387269895637,-1,18,19,49.25581395348837,6570,2.6363636363636362,43,4,0,0.0,0.0,0.0,0
1000,864,2023-10-14,18,15,furniture,32,0,0.5625,22.57,158,0.7975188303057156,-374,0.875,3.4965075614664802,-254,1,14,49.73809523809524,365,2.6363636363636362,42,2,8,5.0,4.0,5.0,2
1004,372,2023-08-14,29,38,furniture,119,0,0.24369747899159663,39.61,97,0.7321383489017925,673,0.6666666666666667,4.787491742782046,-20,11,13,52.55263157894737,4015,2.65,38,2,4,2.0,2.0,2.0,2
1011,264,2023-06-09,92,18,electronics,14,0,6.571428571428571,47.2,31,1.9491525423728813,-173,1.0,2.70805020110221,-1,11,9,49.205128205128204,4015,3.111111111111111,39,2,0,0.0,0.0,0.0,0
1026,117,2025-02-26,70,32,furniture,75,0,0.9333333333333333,27.68,659,2.5289017341040463,1271,0.8108108108108107,4.330733340286331,422,9,12,54.604651162790695,3285,3.4375,43,2,4,4.0,4.0,4.0,1
1028,1319,2024-06-07,25,3,electronics,66,0,0.3787878787878788,42.75,395,0.5847953216374269,-135,0.875,4.204692619390966,-1,9,17,51.46341463414634,3285,2.6666666666666665,41,1,0,0.0,0.0,0.0,0
1035,757,2024-08-28,52,27,furniture,97,1,0.5360824742268041,33.02,477,1.574803149606299,890,0.8055555555555556,4.584967478670572,-1,14,15,50.59574468085106,5110,2.6956521739130435,47,4,0,0.0,0.0,0.0,0
1038,807,2023-07-11,5,3,furniture,97,0,0.05154639175257732,45.09,63,0.11088933244621867,1150,1.0,4.584967478670572,-61,9,11,51.46341463414634,3285,2.6666666666666665,41,4,3,0.0,3.0,3.0,1
1039,1191,2025-01-27,60,13,appliances,95,0,0.631578947368421,28.62,629,2.0964360587002098,-42,0.6666666666666667,4.564348191467836,589,12,14,47.885714285714286,4380,3.111111111111111,35,4,1,1.0,1.0,1.0,1
1040,949,2023-09-23,52,46,electronics,46,0,1.1304347826086956,33.38,137,1.5578190533253444,224,0.8181818181818181,3.8501476017100584,-464,18,9,49.25581395348837,6570,2.6363636363636362,43,4,4,0.0,4.0,4.0,1
1041,741,2023-08-28,68,7,automotive,87,0,0.7816091954022989,4.87,111,13.963039014373717,1094,0.8571428571428572,4.477336814478207,-212,1,13,52.111111111111114,365,2.909090909090909,36,1,5,0.0,5.0,5.0,1
1043,627,2023-09-30,58,15,appliances,48,0,1.2083333333333333,28.62,144,2.026554856743536,966,0.8571428571428572,3.8918202981106265,-1,1,14,49.73809523809524,365,2.6363636363636362,42,1,0,0.0,0.0,0.0,0
1044,895,2025-03-25,12,37,electronics,93,0,0.12903225806451613,22.51,686,0.5330964015992892,502,0.8292682926829268,4.543294782270004,127,17,13,50.75,6205,3.6,44,1,4,4.0,4.0,4.0,1
1046,628,2024-02-26,41,15,electronics,118,0,0.3474576271186441,45.27,293,0.9056770488182019,-422,0.9333333333333333,4.77912349311153,-1,1,17,49.73809523809524,365,2.6363636363636362,42,1,0,0.0,0.0,0.0,0
1047,476,2023-12-15,28,4,appliances,19,1,1.4736842105263157,44.17,220,0.6339144215530903,372,1.0,2.995732273553991,-1,5,12,47.193548387096776,1825,3.35,31,5,0,0.0,0.0,0.0,0
1049,655,2023-05-14,45,2,electronics,59,0,0.7627118644067796,23.9,5,1.882845188284519,-75,0.0,4.0943445622221,-473,4,15,51.48780487804878,1460,2.2777777777777777,41,3,6,0.0,2.0,4.0,3
1068,1055,2024-12-21,53,4,furniture,98,0,0.5408163265306123,0.82,592,64.63414634146342,1525,1.0,4.59511985013459,335,5,14,47.193548387096776,1825,3.35,31,4,5,2.5,2.5,4.0,2
1073,580,2023-08-17,91,12,electronics,99,1,0.9191919191919192,34.03,100,2.6741110784601823,628,1.0,4.605170185988092,-1,4,13,54.765957446808514,1460,2.5625,47,4,0,0.0,0.0,0.0,0
1077,1321,2023-08-15,15,10,furniture,49,0,0.30612244897959184,3.07,98,4.88599348534202,52,0.7272727272727273,3.912023005428146,-407,9,13,50.28125,3285,3.3529411764705883,32,2,5,0.0,5.0,5.0,1
1082,919,2024-12-08,31,46,appliances,44,1,0.7045454545454546,46.63,579,0.6648080634784473,926,0.6666666666666667,3.8066624897703196,-1,18,15,49.25581395348837,6570,2.6363636363636362,43,2,0,0.0,0.0,0.0,0
1085,432,2025-04-29,48,12,automotive,111,0,0.43243243243243246,27.92,721,1.7191977077363896,1636,0.8936170212765957,4.718498871295094,524,4,9,54.765957446808514,1460,2.5625,47,5,1,1.0,1.0,1.0,1
1091,240,2023-07-14,31,26,automotive,29,0,1.0689655172413792,8.59,66,3.608847497089639,440,1.0,3.4011973816621555,-1,20,11,50.8421052631579,7300,3.0454545454545454,38,4,0,0.0,0.0,0.0,0
1098,373,2024-04-20,61,49,appliances,71,1,0.8591549295774648,8.81,347,6.9239500567536885,714,0.7142857142857143,4.276666119016055,-1,17,14,53.743589743589745,6205,2.7777777777777777,39,2,0,0.0,0.0,0.0,0
1101,770,2024-05-30,63,19,furniture,41,0,1.5365853658536586,35.9,387,1.754874651810585,624,0.8333333333333334,3.7376696182833684,-1,10,16,56.26829268292683,3650,2.9,41,1,0,0.0,0.0,0.0,0
1109,1142,2023-06-17,80,18,automotive,109,0,0.7339449541284404,34.21,39,2.33849751534639,402,1.0,4.700480365792417,-1,11,13,49.205128205128204,4015,3.111111111111111,39,2,0,0.0,0.0,0.0,0
1110,911,2025-02-17,43,49,electronics,14,0,3.0714285714285716,9.67,650,4.446742502585315,182,0.5757575757575757,2.70805020110221,-1,17,11,53.743589743589745,6205,2.7777777777777777,39,5,0,0.0,0.0,0.0,0
1114,475,2024-07-27,95,39,appliances,35,1,2.7142857142857144,35.57,445,2.6707899915659263,556,0.8181818181818181,3.58351893845611,135,16,10,49.76923076923077,5840,3.16,39,4,3,3.0,3.0,3.0,1
1115,49,2024-01-03,72,14,furniture,71,0,1.0140845070422535,15.91,239,4.525455688246386,11,0.8333333333333334,4.276666119016055,-482,2,14,42.951219512195124,730,2.857142857142857,41,3,4,0.0,4.0,4.0,1
1118,743,2024-04-05,20,33,automotive,75,0,0.26666666666666666,13.72,332,1.4577259475218658,1014,0.8695652173913043,4.330733340286331,-1,4,17,49.714285714285715,1460,2.933333333333333,42,5,0,0.0,0.0,0.0,0
1120,973,2024-08-18,52,1,electronics,89,0,0.5842696629213483,13.2,467,3.9393939393939394,1246,0.6666666666666667,4.499809670330265,-1,10,8,53.0,3650,2.923076923076923,39,1,0,0.0,0.0,0.0,0
1121,585,2024-04-26,27,8,electronics,66,1,0.4090909090909091,35.35,353,0.7637906647807637,501,0.8421052631578947,4.204692619390966,309,16,13,53.77777777777778,5840,2.9583333333333335,45,1,4,4.0,4.0,4.0,1
1123,1183,2025-04-03,84,34,furniture,83,0,1.0120481927710843,32.75,695,2.564885496183206,1599,0.8490566037735849,4.430816798843313,-1,15,12,49.089285714285715,5475,3.0588235294117645,56,2,0,0.0,0.0,0.0,0
1127,748,2024-10-25,78,10,furniture,49,0,1.5918367346938775,7.42,535,10.512129380053908,1054,0.75,3.912023005428146,260,9,14,50.28125,3285,3.3529411764705883,32,2,1,1.0,1.0,1.0,1
1131,396,2023-06-24,23,37,electronics,12,0,1.9166666666666667,10.57,46,2.1759697256385997,727,1.0,2.5649493574615367,-1,17,10,50.75,6205,3.6,44,5,0,0.0,0.0,0.0,0
1135,315,2025-03-29,86,16,automotive,52,0,1.6538461538461537,26.32,690,3.2674772036474162,1627,0.8648648648648649,3.970291913552122,-1,6,14,49.58974358974359,2190,2.8636363636363638,39,1,0,0.0,0.0,0.0,0
1139,174,2024-09-05,17,13,automotive,52,0,0.3269230769230769,21.98,485,0.7734303912647862,467,0.7272727272727273,3.970291913552122,-1,12,13,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
1141,412,2024-05-24,7,21,appliances,63,0,0.1111111111111111,32.17,381,0.2175940317065589,1439,0.6785714285714286,4.1588830833596715,-1,10,11,49.5531914893617,3650,2.7777777777777777,47,3,0,0.0,0.0,0.0,0
1143,169,2023-06-22,58,14,furniture,66,0,0.8787878787878788,24.8,44,2.338709677419355,-67,1.0,4.204692619390966,-1,2,13,42.951219512195124,730,2.857142857142857,41,1,0,0.0,0.0,0.0,0
