inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
206,1265,2025-01-25,38,21,furniture,82,0,0.4634146341463415,4.89,627,7.770961145194274,899,0.717948717948718,4.418840607796598,-84,10,12,49.5531914893617,3650,2.7777777777777777,47,4,3,0.0,3.0,3.0,1
2200,949,2024-05-10,71,7,automotive,90,0,0.7888888888888889,33.38,367,2.127022168963451,454,0.8888888888888888,4.51085950651685,-234,1,9,52.111111111111114,365,2.909090909090909,36,4,4,0.0,4.0,4.0,1
1250,1351,2024-04-06,65,35,automotive,98,0,0.6632653061224489,16.69,333,3.894547633313361,457,0.9047619047619048,4.59511985013459,-70,2,12,56.51063829787234,730,3.130434782608696,47,5,6,2.0,3.0,4.0,2
1293,522,2025-02-27,91,8,appliances,41,1,2.2195121951219514,19.7,660,4.619289340101523,298,0.8292682926829268,3.7376696182833684,-1,16,9,53.77777777777778,5840,2.9583333333333335,45,2,0,0.0,0.0,0.0,0
1295,498,2023-10-01,45,22,automotive,78,0,0.5769230769230769,48.4,145,0.9297520661157025,296,1.0,4.3694478524670215,-1,16,10,43.63157894736842,5840,3.142857142857143,38,5,0,0.0,0.0,0.0,0
203,272,2024-06-19,95,26,furniture,61,1,1.5573770491803278,48.49,407,1.959166838523407,1161,0.8571428571428572,4.127134385045092,103,20,8,50.8421052631579,7300,3.0454545454545454,38,2,2,2.0,2.0,2.0,1
662,548,2023-11-23,89,37,automotive,40,1,2.225,16.88,198,5.2725118483412325,985,0.9166666666666666,3.713572066704308,-1,17,13,50.75,6205,3.6,44,5,0,0.0,0.0,0.0,0
1717,976,2025-03-15,100,14,furniture,50,0,2.0,15.2,676,6.578947368421053,1392,0.8648648648648649,3.9318256327243257,-1,2,10,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
381,617,2025-01-16,8,20,electronics,78,0,0.10256410256410256,38.38,618,0.20844189682126105,569,0.7674418604651163,4.3694478524670215,-1,18,13,52.0,6570,2.9,48,1,0,0.0,0.0,0.0,0
2832,725,2023-12-17,28,50,electronics,76,0,0.3684210526315789,10.58,222,2.6465028355387523,-239,0.8333333333333334,4.343805421853684,-1,3,10,47.116279069767444,1095,3.0588235294117645,43,3,0,0.0,0.0,0.0,0
1278,656,2023-05-24,85,10,automotive,111,0,0.7657657657657657,20.79,15,4.088504088504089,-39,0.33333333333333337,4.718498871295094,-209,9,9,50.28125,3285,3.3529411764705883,32,2,4,0.0,2.0,3.0,2
1027,299,2024-05-13,73,32,furniture,33,0,2.212121212121212,14.31,370,5.101327742837177,67,0.8125,3.5263605246161616,-1,9,8,54.604651162790695,3285,3.4375,43,4,0,0.0,0.0,0.0,0
2693,346,2024-08-14,92,13,automotive,72,0,1.2777777777777777,1.82,463,50.54945054945055,82,0.7142857142857143,4.290459441148391,-44,12,10,47.885714285714286,4380,3.111111111111111,35,4,5,0.0,5.0,5.0,1
1654,1294,2024-07-15,16,13,automotive,58,1,0.27586206896551724,20.06,433,0.7976071784646063,1089,0.75,4.07753744390572,350,12,15,47.885714285714286,4380,3.111111111111111,35,5,5,5.0,5.0,5.0,1
1968,1404,2024-11-05,45,9,electronics,43,0,1.0465116279069768,1.84,546,24.456521739130434,1161,0.8275862068965517,3.784189633918261,-1,4,11,50.651162790697676,1460,2.9166666666666665,43,5,0,0.0,0.0,0.0,0
2895,648,2023-11-04,87,7,appliances,100,1,0.87,40.11,179,2.169035153328347,-550,0.9,4.61512051684126,-1,1,9,52.111111111111114,365,2.909090909090909,36,3,0,0.0,0.0,0.0,0
2221,611,2024-10-02,89,24,appliances,59,1,1.5084745762711864,41.9,512,2.124105011933174,81,0.9032258064516129,4.0943445622221,-1,7,7,41.27272727272727,2555,2.4444444444444446,44,4,0,0.0,0.0,0.0,0
349,178,2024-06-19,21,2,electronics,43,0,0.4883720930232558,28.31,407,0.7417873542917697,1094,0.7,3.784189633918261,35,4,11,51.48780487804878,1460,2.2777777777777777,41,4,2,2.0,2.0,2.0,1
2225,172,2023-07-15,87,1,appliances,10,1,8.7,21.49,67,4.04839460214053,871,0.6666666666666667,2.3978952727983707,-77,10,10,53.0,3650,2.923076923076923,39,5,5,0.0,5.0,5.0,1
2608,263,2023-08-09,57,18,furniture,55,0,1.0363636363636364,48.44,92,1.1767134599504543,957,1.0,4.02535169073515,-1,11,11,49.205128205128204,4015,3.111111111111111,39,1,0,0.0,0.0,0.0,0
991,957,2023-08-30,69,30,automotive,72,0,0.9583333333333334,26.27,113,2.626570232204035,-159,0.75,4.290459441148391,-1,15,12,51.4,5475,3.0588235294117645,40,4,0,0.0,0.0,0.0,0
922,664,2024-03-25,49,3,furniture,83,0,0.5903614457831325,44.58,321,1.0991475998205473,-33,0.8333333333333334,4.430816798843313,-1,9,10,51.46341463414634,3285,2.6666666666666665,41,5,0,0.0,0.0,0.0,0
2181,10,2024-10-15,74,8,automotive,46,0,1.608695652173913,40.79,525,1.8141701397401324,1156,0.8125,3.8501476017100584,-1,16,12,53.77777777777778,5840,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
1087,1428,2025-01-18,38,43,automotive,116,0,0.3275862068965517,26.03,620,1.4598540145985401,970,0.7714285714285715,4.762173934797756,-34,17,11,51.65909090909091,6205,3.12,44,1,6,5.0,3.0,5.0,2
2360,933,2023-10-15,75,5,furniture,102,0,0.7352941176470589,31.68,159,2.3674242424242427,316,0.6,4.634728988229636,-340,11,9,51.68571428571428,4015,3.260869565217391,35,2,4,0.0,4.0,4.0,1
670,1173,2024-04-03,74,1,appliances,100,1,0.74,29.93,330,2.4724356832609424,505,0.72,4.61512051684126,60,10,11,53.0,3650,2.923076923076923,39,1,8,4.0,4.0,4.0,2
1210,230,2024-05-06,18,16,electronics,17,1,1.0588235294117647,5.06,363,3.557312252964427,-183,0.9285714285714286,2.8903717578961645,195,6,13,49.58974358974359,2190,2.8636363636363638,39,4,5,2.5,2.5,4.0,2
202,849,2024-02-18,27,49,automotive,80,0,0.3375,42.36,285,0.6373937677053825,-311,0.8,4.394449154672439,-1,17,11,53.743589743589745,6205,2.7777777777777777,39,2,0,0.0,0.0,0.0,0
1994,550,2023-09-06,14,46,appliances,101,0,0.13861386138613863,38.22,120,0.36630036630036633,91,0.7777777777777778,4.624972813284271,-1,18,10,49.25581395348837,6570,2.6363636363636362,43,3,0,0.0,0.0,0.0,0
2402,901,2023-12-15,90,40,automotive,19,0,4.7368421052631575,38.74,220,2.323180175529169,715,0.9333333333333333,2.995732273553991,-1,3,9,46.25,1095,2.1176470588235294,44,1,0,0.0,0.0,0.0,0
1609,481,2024-09-18,42,13,electronics,82,1,0.5121951219512195,5.49,498,7.6502732240437155,361,0.6956521739130435,4.418840607796598,444,12,10,47.885714285714286,4380,3.111111111111111,35,1,4,4.0,4.0,4.0,1
1993,1005,2023-05-11,80,43,automotive,50,1,1.6,17.09,2,4.681100058513751,-251,0.0,3.9318256327243257,-1,17,11,51.65909090909091,6205,3.12,44,4,0,0.0,0.0,0.0,0
912,91,2024-04-17,75,41,electronics,15,0,5.0,13.27,344,5.651846269781462,172,0.6956521739130435,2.772588722239781,-1,12,9,50.479166666666664,4380,2.6875,48,2,0,0.0,0.0,0.0,0
2270,248,2024-11-25,27,26,furniture,95,0,0.28421052631578947,24.41,566,1.106104055714871,329,0.8275862068965517,4.564348191467836,55,20,10,50.8421052631579,7300,3.0454545454545454,38,4,3,3.0,3.0,3.0,1
1671,475,2023-09-10,45,40,appliances,33,0,1.3636363636363635,35.57,124,1.2651110486364914,235,1.0,3.5263605246161616,-186,3,10,46.25,1095,2.1176470588235294,44,4,3,0.0,3.0,3.0,1
2113,573,2024-06-18,96,35,furniture,103,1,0.9320388349514563,26.12,406,3.675344563552833,273,0.8571428571428572,4.6443908991413725,194,2,15,56.51063829787234,730,3.130434782608696,47,2,2,2.0,2.0,2.0,1
2568,382,2023-06-12,97,2,furniture,59,0,1.6440677966101696,13.36,34,7.2604790419161676,167,1.0,4.0943445622221,-1,4,10,51.48780487804878,1460,2.2777777777777777,41,2,0,0.0,0.0,0.0,0
1823,979,2023-05-10,21,29,appliances,14,1,1.5,41.63,1,0.5044439106413644,29,0.0,2.70805020110221,-195,15,15,48.28260869565217,5475,2.5555555555555554,46,4,3,0.0,1.5,2.0,2
318,1269,2024-03-12,98,1,furniture,111,0,0.8828828828828829,8.61,308,11.382113821138212,109,0.6956521739130435,4.718498871295094,-1,10,7,53.0,3650,2.923076923076923,39,1,0,0.0,0.0,0.0,0
1882,1348,2024-11-24,66,3,appliances,119,0,0.5546218487394958,40.16,565,1.6434262948207172,1510,0.8846153846153846,4.787491742782046,-150,9,11,51.46341463414634,3285,2.6666666666666665,41,1,15,4.333333333333333,3.75,5.0,4
896,198,2023-09-15,89,18,appliances,110,0,0.8090909090909091,17.38,129,5.120828538550058,905,1.0,4.709530201312334,38,11,13,49.205128205128204,4015,3.111111111111111,39,3,4,2.0,2.0,3.0,2
939,764,2024-12-15,31,33,furniture,12,0,2.5833333333333335,26.04,586,1.1904761904761905,61,0.875,2.5649493574615367,-1,4,13,49.714285714285715,1460,2.933333333333333,42,3,0,0.0,0.0,0.0,0
1979,339,2024-02-24,15,36,automotive,93,0,0.16129032258064516,41.99,291,0.35722791140747795,769,0.8947368421052632,4.543294782270004,-1,9,16,45.09756097560975,3285,3.391304347826087,41,4,0,0.0,0.0,0.0,0
1304,1379,2024-01-01,23,37,electronics,58,0,0.39655172413793105,13.53,237,1.6999260901699926,-313,0.8666666666666667,4.07753744390572,-1,17,17,50.75,6205,3.6,44,5,0,0.0,0.0,0.0,0
774,1017,2025-04-09,29,45,automotive,45,0,0.6444444444444445,26.92,701,1.0772659732540861,1011,0.7857142857142857,3.828641396489095,-1,6,7,51.91304347826087,2190,2.8125,46,2,0,0.0,0.0,0.0,0
1492,1058,2024-01-26,43,23,automotive,86,0,0.5,48.13,262,0.8934136713068772,-284,1.0,4.465908118654584,138,3,14,41.146341463414636,1095,2.8333333333333335,41,3,3,3.0,3.0,3.0,1
2451,922,2025-03-06,10,38,appliances,86,0,0.11627906976744186,24.83,667,0.40273862263391064,1186,0.7352941176470589,4.465908118654584,-1,11,14,52.55263157894737,4015,2.65,38,2,0,0.0,0.0,0.0,0
117,1412,2024-08-30,15,31,furniture,94,0,0.1595744680851064,49.94,479,0.30036043251902284,592,0.8125,4.553876891600541,450,1,14,50.90625,365,2.9166666666666665,32,1,5,5.0,5.0,5.0,1
2368,259,2025-03-18,84,47,furniture,58,1,1.4482758620689655,42.19,679,1.9909931263332545,431,0.6585365853658536,4.07753744390572,-1,16,10,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
2327,568,2025-03-01,7,21,appliances,43,0,0.16279069767441862,47.17,662,0.1483994064023744,1679,0.7142857142857143,3.784189633918261,-1,10,13,49.5531914893617,3650,2.7777777777777777,47,4,0,0.0,0.0,0.0,0
2128,1102,2025-01-25,54,48,furniture,115,0,0.46956521739130436,48.91,627,1.1040686976078513,1073,0.7435897435897436,4.7535901911063645,-1,4,15,50.326530612244895,1460,2.6666666666666665,49,4,0,0.0,0.0,0.0,0
1732,1436,2023-05-27,26,23,electronics,81,0,0.32098765432098764,30.54,18,0.8513425016371972,783,0.0,4.406719247264253,-382,3,12,41.146341463414636,1095,2.8333333333333335,41,5,4,0.0,2.0,3.0,2
220,1216,2024-02-13,76,46,appliances,42,0,1.8095238095238095,11.4,280,6.666666666666666,137,0.8571428571428572,3.7612001156935624,-1,18,9,49.25581395348837,6570,2.6363636363636362,43,2,0,0.0,0.0,0.0,0
1347,770,2023-09-02,56,18,automotive,13,0,4.3076923076923075,35.9,116,1.5598885793871866,353,1.0,2.6390573296152584,-1,11,16,49.205128205128204,4015,3.111111111111111,39,1,0,0.0,0.0,0.0,0
2370,1282,2023-06-24,100,8,furniture,43,0,2.3255813953488373,1.43,46,69.93006993006993,-463,1.0,3.784189633918261,-35,16,12,53.77777777777778,5840,2.9583333333333335,45,4,4,0.0,4.0,4.0,1
693,615,2024-11-18,60,8,automotive,100,0,0.6,5.35,559,11.214953271028039,333,0.8108108108108107,4.61512051684126,415,16,6,53.77777777777778,5840,2.9583333333333335,45,3,5,2.5,2.5,4.0,2
2277,265,2023-08-21,60,34,electronics,89,0,0.6741573033707865,14.59,104,4.112405757368061,315,0.6,4.499809670330265,-250,15,9,49.089285714285715,5475,3.0588235294117645,56,5,5,0.0,5.0,5.0,1
947,532,2023-07-10,37,11,appliances,84,1,0.44047619047619047,42.46,62,0.8714083843617523,477,1.0,4.442651256490317,-1,9,13,55.27777777777778,3285,2.6470588235294117,36,2,0,0.0,0.0,0.0,0
2511,495,2024-12-13,35,36,automotive,65,0,0.5384615384615384,8.09,584,4.326328800988875,707,0.9166666666666666,4.189654742026425,-1,9,14,45.09756097560975,3285,3.391304347826087,41,1,0,0.0,0.0,0.0,0
1284,1310,2024-12-23,56,32,electronics,22,0,2.5454545454545454,42.44,594,1.3195098963242224,325,0.8125,3.1354942159291497,-1,9,18,54.604651162790695,3285,3.4375,43,5,0,0.0,0.0,0.0,0
1508,430,2025-03-30,35,30,furniture,22,1,1.5909090909090908,48.07,691,0.7281048470979821,405,0.7027027027027026,3.1354942159291497,-1,15,15,51.4,5475,3.0588235294117645,40,2,0,0.0,0.0,0.0,0
706,318,2024-05-10,69,12,furniture,85,0,0.8117647058823529,34.3,367,2.011661807580175,326,0.95,4.454347296253507,-1,4,11,54.765957446808514,1460,2.5625,47,5,0,0.0,0.0,0.0,0
865,261,2023-10-20,8,1,furniture,104,0,0.07692307692307693,47.17,164,0.16959932160271357,34,0.7272727272727273,4.653960350157523,-1,10,13,53.0,3650,2.923076923076923,39,3,0,0.0,0.0,0.0,0
2998,359,2025-03-04,3,36,automotive,92,0,0.03260869565217391,46.64,665,0.06432246998284734,886,0.8974358974358975,4.532599493153256,-1,9,13,45.09756097560975,3285,3.391304347826087,41,4,0,0.0,0.0,0.0,0
1777,1015,2023-10-24,7,4,automotive,84,0,0.08333333333333333,0.96,168,7.291666666666667,-458,1.0,4.442651256490317,-1,5,12,47.193548387096776,1825,3.35,31,1,0,0.0,0.0,0.0,0
1457,95,2025-02-08,28,3,automotive,25,0,1.12,30.37,641,0.9219624629568653,257,0.8235294117647058,3.258096538021482,359,9,7,51.46341463414634,3285,2.6666666666666665,41,2,1,1.0,1.0,1.0,1
1840,34,2024-12-24,85,12,automotive,40,0,2.125,28.36,595,2.997179125528914,784,0.9459459459459459,3.713572066704308,270,4,11,54.765957446808514,1460,2.5625,47,2,4,2.0,2.0,3.0,2
2423,841,2024-08-15,73,27,automotive,97,0,0.7525773195876289,44.77,464,1.6305561760107214,88,0.7941176470588236,4.584967478670572,-1,14,17,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
383,1221,2024-07-31,20,48,electronics,33,0,0.6060606060606061,5.0,449,4.0,1355,0.72,3.5263605246161616,-1,4,9,50.326530612244895,1460,2.6666666666666665,49,2,0,0.0,0.0,0.0,0
2125,150,2024-07-17,12,3,automotive,72,0,0.16666666666666666,28.93,435,0.41479433114414105,-150,0.8823529411764706,4.290459441148391,-68,9,9,51.46341463414634,3285,2.6666666666666665,41,2,4,0.0,4.0,4.0,1
433,993,2023-10-07,90,49,automotive,107,0,0.8411214953271028,24.47,151,3.6779730281977936,69,0.75,4.68213122712422,-1,17,9,53.743589743589745,6205,2.7777777777777777,39,4,0,0.0,0.0,0.0,0
2144,519,2025-05-02,34,34,appliances,43,0,0.7906976744186046,40.54,724,0.8386778490379871,648,0.8545454545454545,3.784189633918261,-1,15,12,49.089285714285715,5475,3.0588235294117645,56,2,0,0.0,0.0,0.0,0
44,644,2024-10-28,86,8,furniture,11,1,7.818181818181818,8.53,538,10.082063305978899,922,0.8235294117647058,2.4849066497880004,-1,16,14,53.77777777777778,5840,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
787,143,2023-10-12,33,23,appliances,64,0,0.515625,8.48,156,3.891509433962264,-282,1.0,4.174387269895637,8,3,10,41.146341463414636,1095,2.8333333333333335,41,4,5,5.0,5.0,5.0,1
2359,1000,2023-08-31,30,17,appliances,105,0,0.2857142857142857,1.9,114,15.789473684210527,-199,1.0,4.663439094112067,-1,7,12,48.93023255813954,2555,3.0,43,4,0,0.0,0.0,0.0,0
2921,292,2023-12-21,87,11,appliances,26,0,3.3461538461538463,34.26,226,2.5394045534150615,-363,0.8235294117647058,3.295836866004329,-1,9,15,55.27777777777778,3285,2.6470588235294117,36,3,0,0.0,0.0,0.0,0
733,1281,2023-06-04,46,25,electronics,13,0,3.5384615384615383,9.26,26,4.967602591792657,-51,1.0,2.6390573296152584,-1,2,10,45.29545454545455,730,2.8421052631578947,44,3,0,0.0,0.0,0.0,0
1841,1346,2023-12-23,98,29,furniture,23,0,4.260869565217392,45.38,228,2.1595416483032173,-72,0.8181818181818181,3.1780538303479458,-143,15,11,48.28260869565217,5475,2.5555555555555554,46,3,5,1.0,2.5,4.0,2
1900,109,2024-09-01,54,2,furniture,23,0,2.347826086956522,1.69,481,31.952662721893493,363,0.7692307692307692,3.1780538303479458,-1,4,12,51.48780487804878,1460,2.2777777777777777,41,2,0,0.0,0.0,0.0,0
1826,896,2023-11-29,76,33,furniture,110,0,0.6909090909090909,15.52,204,4.896907216494846,238,0.8181818181818181,4.709530201312334,-1,4,16,49.714285714285715,1460,2.933333333333333,42,1,0,0.0,0.0,0.0,0
2066,233,2023-08-15,77,22,electronics,107,0,0.719626168224299,22.58,98,3.4100974313551817,246,1.0,4.68213122712422,-118,16,6,43.63157894736842,5840,3.142857142857143,38,2,3,0.0,3.0,3.0,1
562,364,2023-05-28,0,29,furniture,30,0,0.0,47.63,19,0.0,-245,0.0,3.4339872044851463,-1,15,8,48.28260869565217,5475,2.5555555555555554,46,1,0,0.0,0.0,0.0,0
2197,37,2023-10-31,78,23,appliances,50,0,1.56,22.07,175,3.5342093339374716,326,1.0,3.9318256327243257,-113,3,13,41.146341463414636,1095,2.8333333333333335,41,2,3,0.0,3.0,3.0,1
2251,620,2025-03-15,50,47,appliances,33,0,1.5151515151515151,36.26,676,1.378929950358522,563,0.65,3.5263605246161616,-1,16,18,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
1946,168,2023-11-02,14,10,furniture,34,0,0.4117647058823529,48.5,177,0.28865979381443296,775,0.7272727272727273,3.5553480614894135,-1,9,16,50.28125,3285,3.3529411764705883,32,4,0,0.0,0.0,0.0,0
1855,628,2024-09-22,84,29,appliances,104,1,0.8076923076923077,45.27,502,1.855533465871438,-213,0.8620689655172413,4.653960350157523,-1,15,17,48.28260869565217,5475,2.5555555555555554,46,1,0,0.0,0.0,0.0,0
50,1172,2025-05-03,65,20,furniture,23,0,2.8260869565217392,7.75,725,8.387096774193548,716,0.7872340425531915,3.1780538303479458,-1,18,13,52.0,6570,2.9,48,4,0,0.0,0.0,0.0,0
1206,1199,2024-02-24,45,37,automotive,18,0,2.5,4.79,291,9.394572025052192,1366,0.9,2.9444389791664403,45,17,12,50.75,6205,3.6,44,3,1,1.0,1.0,1.0,1
1079,855,2023-07-04,75,7,appliances,120,0,0.625,49.79,56,1.506326571600723,675,1.0,4.795790545596741,-1,1,17,52.111111111111114,365,2.909090909090909,36,2,0,0.0,0.0,0.0,0
754,155,2025-01-20,75,16,electronics,41,0,1.829268292682927,5.01,622,14.970059880239521,811,0.8484848484848485,3.7376696182833684,-1,6,12,49.58974358974359,2190,2.8636363636363638,39,1,0,0.0,0.0,0.0,0
34,598,2025-04-25,1,48,electronics,28,0,0.03571428571428571,4.94,717,0.20242914979757085,576,0.7021276595744681,3.367295829986474,-5,4,13,50.326530612244895,1460,2.6666666666666665,49,5,5,0.0,5.0,5.0,1
1915,648,2023-10-25,64,45,furniture,93,1,0.6881720430107527,40.11,169,1.5956120668162552,-560,0.8888888888888888,4.543294782270004,-1,6,9,51.91304347826087,2190,2.8125,46,3,0,0.0,0.0,0.0,0
1382,76,2024-05-16,35,47,furniture,55,0,0.6363636363636364,0.75,373,46.666666666666664,-310,0.6,4.02535169073515,-1,16,11,57.208333333333336,5840,3.0,48,5,0,0.0,0.0,0.0,0
2823,61,2023-11-02,61,28,electronics,100,1,0.61,31.8,177,1.9182389937106918,229,0.6923076923076923,4.61512051684126,-403,17,8,51.48780487804878,6205,2.909090909090909,41,2,5,0.0,5.0,5.0,1
866,215,2024-12-09,84,48,furniture,91,0,0.9230769230769231,11.32,580,7.4204946996466425,247,0.7777777777777778,4.5217885770490405,56,4,14,50.326530612244895,1460,2.6666666666666665,49,3,3,3.0,3.0,3.0,1
213,1163,2024-10-23,29,48,automotive,108,0,0.26851851851851855,47.18,533,0.6146672318779144,923,0.78125,4.6913478822291435,306,4,10,50.326530612244895,1460,2.6666666666666665,49,4,2,2.0,2.0,2.0,1
2928,595,2023-08-17,13,49,electronics,114,1,0.11403508771929824,37.14,100,0.3500269251480883,960,1.0,4.74493212836325,61,17,9,53.743589743589745,6205,2.7777777777777777,39,5,5,5.0,5.0,5.0,1
404,1350,2023-11-30,1,1,automotive,114,0,0.008771929824561403,43.76,205,0.022851919561243144,-419,0.75,4.74493212836325,-57,10,12,53.0,3650,2.923076923076923,39,4,1,0.0,1.0,1.0,1
2121,295,2024-11-21,58,35,furniture,31,0,1.8709677419354838,27.06,562,2.1433850702143387,963,0.8611111111111112,3.4657359027997265,-108,2,13,56.51063829787234,730,3.130434782608696,47,2,2,0.0,2.0,2.0,1
2733,730,2025-03-02,71,47,appliances,77,1,0.922077922077922,43.51,663,1.6318087795908987,357,0.6666666666666667,4.356708826689592,-1,16,13,57.208333333333336,5840,3.0,48,3,0,0.0,0.0,0.0,0
63,798,2025-01-10,54,20,furniture,98,0,0.5510204081632653,23.98,612,2.2518765638031693,-13,0.7619047619047619,4.59511985013459,-1,18,11,52.0,6570,2.9,48,2,0,0.0,0.0,0.0,0
113,291,2024-12-09,27,31,electronics,88,0,0.3068181818181818,0.71,580,38.02816901408451,1557,0.8636363636363636,4.48863636973214,322,1,16,50.90625,365,2.9166666666666665,32,4,2,2.0,2.0,2.0,1
463,1425,2023-10-09,7,21,appliances,42,0,0.16666666666666666,9.75,153,0.717948717948718,-208,0.7777777777777778,3.7612001156935624,-68,10,12,49.5531914893617,3650,2.7777777777777777,47,3,10,3.0,3.3333333333333335,4.0,3
1933,1141,2024-05-17,64,41,appliances,104,0,0.6153846153846154,27.04,374,2.366863905325444,-124,0.7407407407407407,4.653960350157523,-239,12,7,50.479166666666664,4380,2.6875,48,1,4,0.0,4.0,4.0,1
1235,498,2023-12-17,10,9,electronics,43,0,0.23255813953488372,48.4,222,0.2066115702479339,373,0.875,3.784189633918261,-1,4,10,50.651162790697676,1460,2.9166666666666665,43,5,0,0.0,0.0,0.0,0
2508,559,2025-01-15,95,46,furniture,86,1,1.1046511627906976,0.94,617,101.06382978723404,232,0.6388888888888888,4.465908118654584,584,18,11,49.25581395348837,6570,2.6363636363636362,43,2,4,4.0,4.0,4.0,1
836,1360,2024-08-12,69,23,appliances,76,0,0.9078947368421053,2.69,461,25.650557620817846,-144,0.9615384615384616,4.343805421853684,-1,3,16,41.146341463414636,1095,2.8333333333333335,41,3,0,0.0,0.0,0.0,0
405,1112,2024-04-08,66,45,automotive,84,0,0.7857142857142857,49.9,335,1.3226452905811623,569,0.8333333333333334,4.442651256490317,-304,6,10,51.91304347826087,2190,2.8125,46,5,4,0.0,4.0,4.0,1
108,355,2023-08-25,23,44,automotive,89,0,0.25842696629213485,8.79,108,2.616609783845279,-512,1.0,4.499809670330265,-190,16,19,45.46153846153846,5840,3.125,39,5,1,0.0,1.0,1.0,1
1866,659,2025-01-25,64,43,appliances,60,1,1.0666666666666667,39.78,627,1.6088486676721971,1707,0.7777777777777778,4.110873864173311,-1,17,12,51.65909090909091,6205,3.12,44,5,0,0.0,0.0,0.0,0
2198,1011,2023-09-16,53,37,appliances,63,0,0.8412698412698413,20.05,130,2.6433915211970076,984,0.9,4.1588830833596715,-48,17,9,50.75,6205,3.6,44,2,1,0.0,1.0,1.0,1
