customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST2931,2020-07-06,41,Other,Suspended,2822.410824,0,526,4,1,750.717382,2,1.578529543624161,1.0,107,2,187.6793455,2,4,21.28975825,0.25,83,1,1788,0.75,Adult,0
CUST2934,2023-08-14,36,Female,Inactive,4964.450694,1,75,2,1,792.759153,2,7.590903201834863,0.3333333333333333,1562,1,396.3795765,3,1,23.904689,1.0,390,0,654,1.0,Adult,0
CUST2935,2024-09-01,37,Male,Active,5235.176098,0,111,5,1,1573.364798,2,19.389541103703703,0.0,472,2,314.6729596,0,3,32.294095,0.3333333333333333,-1,1,270,0.2,Adult,0
CUST0893,2022-01-28,54,Other,Suspended,5308.911065,0,908,3,1,325.75667200000004,2,4.36229339769926,0.0,-1,0,108.58555733333334,1,0,0.0,0.0,1555,0,1217,1.0,Adult,0
CUST2941,2022-10-19,42,Other,Active,1688.331427,1,45,7,2,2250.3055409999997,3,1.7715964606505772,0.0,-1,0,321.4722201428571,2,0,0.0,0.0,697,0,953,0.42857142857142855,Adult,0
CUST2944,2024-04-07,26,Female,Active,3975.010247,1,126,8,2,1717.3950750000001,3,9.53239867386091,0.0,335,3,214.67438437500002,2,4,27.181097500000003,0.0,485,1,417,0.5,Adult,0
CUST0897,2024-06-29,56,Male,Active,9093.811777,0,539,3,1,701.022449,2,27.226981368263477,0.0,470,2,233.6741496666667,0,3,27.388622666666667,0.0,-1,2,334,0.3333333333333333,Adult,0
CUST0898,2021-05-09,52,Female,Inactive,1991.273809,1,68,6,2,1717.253157,3,1.344546798784605,0.125,42,1,286.2088595,8,1,7.462598,1.0,50,0,1481,0.6666666666666666,Adult,0
CUST0899,2023-09-02,26,Other,Inactive,3453.288151,0,723,4,1,927.961636,3,5.438249056692913,0.3333333333333333,554,2,231.990409,3,2,31.157992999999998,0.0,428,0,635,0.75,Adult,0
CUST2947,2020-12-26,42,Female,Active,1566.050076,0,132,5,1,1669.65775,3,0.9696904495356037,0.0,1138,1,333.93155,1,2,38.350032,0.5,200,1,1615,0.2,Adult,0
CUST2949,2020-11-04,32,Male,Inactive,5751.023429,0,735,5,1,723.431372,3,3.4499240725854827,1.0,69,2,144.6862744,3,6,21.949915833333336,0.0,287,3,1667,0.8,Adult,0
CUST0902,2023-05-26,62,Female,Suspended,961.41467,0,241,5,1,1174.432173,2,1.3098292506811988,0.3333333333333333,524,1,234.88643459999997,3,1,10.189444,0.0,205,0,734,0.6,Senior,0
CUST0904,2024-12-11,34,Female,Active,2069.399881,0,207,5,1,1062.782799,3,12.24496971005917,0.0,341,1,212.5565598,1,2,21.453141,1.0,1683,0,169,0.8,Adult,0
CUST0905,2024-01-16,52,Male,Suspended,5726.871076,1,71,3,1,698.332688,1,11.476695543086173,0.75,219,1,232.77756266666665,4,3,23.021602666666666,0.6666666666666666,274,0,499,0.3333333333333333,Adult,0
CUST0907,2023-05-09,32,Other,Inactive,9248.81657,0,77,6,2,1266.145164,2,12.315334980026632,0.0,582,3,211.024194,2,4,26.392244249999997,0.75,287,0,751,0.16666666666666666,Adult,0
CUST0908,2022-12-05,24,Male,Active,9950.876482,0,1124,4,1,700.300568,2,10.983307375275938,0.6,-1,0,175.075142,5,0,0.0,0.0,439,0,906,1.0,Youth,0
CUST0911,2020-04-27,56,Other,Suspended,4696.784922,0,193,7,2,1799.6626959999999,3,2.527871325080732,0.4,1300,2,257.09467085714283,5,2,18.180222,0.5,96,1,1858,0.5714285714285714,Adult,0
CUST2960,2023-12-28,32,Female,Inactive,8083.955068,0,310,10,3,2566.8981959999996,3,15.606090864864866,0.0,514,2,256.68981959999996,2,2,11.6207295,0.5,1528,0,518,0.5,Adult,0
CUST0917,2020-05-25,28,Other,Inactive,6386.665731,1,138,5,1,1015.4040400000001,2,3.489981273770492,0.6666666666666666,783,2,203.08080800000002,3,3,26.612600333333333,0.0,403,1,1830,0.2,Adult,0
CUST2965,2022-09-02,42,Other,Active,3546.243785,0,678,6,2,1538.0629470000001,3,3.546243785,0.0,91,3,256.34382450000004,0,4,26.850805,0.25,-1,1,1000,0.3333333333333333,Adult,0
CUST0919,2020-12-26,57,Female,Active,7154.854043,0,757,5,1,2292.301905,3,4.430250181424149,0.3333333333333333,1447,1,458.460381,3,1,6.16597,0.0,278,1,1615,0.4,Adult,0
CUST0920,2022-12-02,29,Female,Inactive,3321.171689,0,493,4,1,813.9211359999999,2,3.653654223322332,0.6666666666666666,289,3,203.48028399999998,6,3,35.907714666666664,0.3333333333333333,166,2,909,0.25,Adult,0
CUST2970,2024-04-24,59,Male,Inactive,4889.40145,0,154,4,1,1247.3619760000001,3,12.223503625000001,0.3333333333333333,1457,1,311.84049400000004,3,1,25.247129,0.0,569,0,400,0.5,Adult,0
CUST2973,2021-02-17,34,Female,Active,5034.861361,0,146,5,1,1883.5010239999997,3,3.2233427407170296,0.0,402,2,376.70020479999994,3,5,14.984876400000001,0.2,393,1,1562,0.6,Adult,0
CUST0926,2020-07-07,49,Other,Active,7781.426583,0,479,8,2,1974.344314,3,4.354463672635703,0.7142857142857143,391,3,246.79303925,7,5,30.315220599999996,0.0,110,4,1787,0.625,Adult,0
CUST0927,2025-04-09,27,Male,Suspended,9329.03976,0,670,4,1,1313.483966,2,186.58079519999998,0.0,1276,2,328.3709915,2,3,24.262337666666667,0.0,1025,1,50,0.5,Adult,0
CUST2974,2024-05-28,52,Other,Suspended,877.636841,1,66,6,2,1672.90997,2,2.3979148661202188,0.2,-1,0,278.81832833333334,5,0,0.0,0.0,128,0,366,0.3333333333333333,Adult,0
CUST0929,2025-04-24,44,Male,Suspended,7284.187889,1,344,8,2,2826.008586,3,208.11965397142856,0.3333333333333333,594,1,353.25107325,3,1,38.114393,0.0,303,1,35,0.625,Adult,0
CUST0930,2022-05-15,40,Female,Active,974.178728,0,843,2,1,406.50415599999997,2,0.8776384936936936,1.0,1854,1,203.25207799999998,3,1,22.516493,1.0,765,0,1110,0.5,Adult,0
CUST2976,2021-04-01,39,Female,Suspended,7941.528022,0,374,6,2,1889.059852,3,5.2281290467412775,0.5,742,1,314.8433086666667,4,3,20.103847666666667,0.6666666666666666,318,0,1519,0.16666666666666666,Adult,0
CUST0936,2023-09-17,64,Female,Active,7713.632603,0,835,5,1,1174.295184,2,12.441342908064517,0.0,178,2,234.8590368,3,2,26.503242,0.5,71,1,620,0.4,Senior,0
CUST0937,2024-04-27,21,Other,Suspended,2395.782249,0,754,5,1,653.400742,3,6.034715992443324,0.3333333333333333,319,3,130.6801484,3,4,28.324628999999998,0.0,135,3,397,0.4,Youth,0
CUST0938,2020-07-17,29,Female,Inactive,2476.715033,0,270,4,1,1317.226104,2,1.3937619769274057,0.25,284,1,329.306526,4,1,9.857149,1.0,633,0,1777,0.5,Adult,0
CUST2984,2025-03-18,18,Female,Inactive,7252.948748,0,501,2,1,497.619396,2,100.73539927777777,0.6666666666666666,617,1,248.809698,3,1,20.308438,0.0,569,0,72,0.5,Youth,0
CUST2991,2022-02-20,40,Female,Inactive,2270.818942,0,287,3,1,325.01927,3,1.9018584103852596,0.5,576,1,108.33975666666667,4,1,13.157151,1.0,853,0,1194,0.0,Adult,0
CUST0944,2025-04-13,21,Male,Suspended,4801.905097,0,601,3,1,742.193447,2,104.38924123913043,0.5,920,1,247.39781566666667,2,1,26.169144,0.0,706,1,46,0.6666666666666666,Youth,0
CUST2996,2020-09-22,25,Other,Active,8215.06145,0,566,9,2,1242.1534040000001,3,4.804129502923976,0.4,979,2,138.0170448888889,5,2,10.162337,0.5,57,0,1710,0.5555555555555556,Youth,0
CUST0952,2022-04-24,65,Other,Inactive,1991.202428,0,323,7,2,1790.2529449999997,3,1.760568017683466,0.2,391,2,255.75042071428567,5,2,24.897692,0.0,104,1,1131,0.42857142857142855,Senior,0
CUST0953,2023-06-10,38,Male,Suspended,9117.37575,0,98,6,2,972.8372870000001,2,12.680633866481223,0.0,1006,2,162.13954783333335,0,5,22.817483799999998,0.6,-1,0,719,0.8333333333333334,Adult,0
CUST0954,2023-02-14,44,Male,Inactive,5110.763027,0,243,6,2,1525.044725,3,6.120674283832336,0.2,118,2,254.17412083333332,5,3,22.591107000000004,0.0,657,2,835,0.5,Adult,0
CUST0961,2022-04-27,62,Male,Active,7428.039554,0,641,5,1,1310.9263150000002,3,6.5851414485815605,0.3333333333333333,494,2,262.185263,3,2,29.635602,1.0,145,0,1128,0.2,Senior,0
CUST0964,2024-12-26,52,Other,Suspended,2196.02419,0,464,5,1,1911.235077,3,14.259897337662338,0.3333333333333333,338,2,382.2470154,3,2,14.970697999999999,0.5,545,1,154,0.4,Adult,0
CUST0965,2023-05-05,69,Female,Inactive,306.703112,0,487,2,1,429.784418,1,0.40622928741721853,0.2,506,1,214.892209,5,1,40.712083,1.0,101,0,755,0.5,Senior,0
CUST0971,2024-11-15,18,Male,Suspended,312.147111,0,688,5,1,1091.56041,3,1.6007544153846154,0.25,1154,1,218.312082,4,1,31.23478,0.0,572,0,195,0.6,Youth,0
CUST0974,2020-06-24,24,Female,Suspended,1579.505019,0,304,5,1,1383.7917580000003,3,0.8775027883333333,1.0,748,1,276.7583516000001,1,1,37.855085,1.0,183,0,1800,0.4,Youth,0
CUST0981,2021-02-05,49,Male,Inactive,8065.606489,1,62,2,1,534.386859,2,5.1242735,0.5,107,2,267.1934295,4,2,21.4758595,0.0,70,0,1574,0.0,Adult,0
CUST0985,2022-09-06,66,Male,Inactive,8460.430824,0,280,5,1,916.392157,1,8.494408457831325,0.0,769,3,183.2784314,2,4,23.20987575,0.5,417,1,996,0.4,Senior,0
CUST0986,2023-05-03,46,Male,Active,9356.668837,0,296,7,2,1610.4606620000002,3,12.360196614266842,0.0,876,1,230.06580885714288,1,1,35.261999,0.0,1610,1,757,0.5714285714285714,Adult,0
CUST0987,2022-07-20,54,Other,Suspended,4632.349846,0,499,5,1,1730.693952,3,4.437116710727969,0.5,399,2,346.1387904,2,4,25.81209775,1.0,228,0,1044,0.4,Adult,0
CUST0988,2022-03-24,26,Female,Suspended,9819.995801,1,238,8,2,2262.307926,3,8.45094303012048,0.0,107,2,282.78849075,3,3,31.596644666666663,0.0,508,1,1162,0.375,Adult,0
CUST0992,2023-06-09,30,Male,Active,9740.746712,0,728,2,1,302.948503,2,13.528814877777778,0.3333333333333333,604,2,151.4742515,3,3,18.128890666666667,0.3333333333333333,497,1,720,0.5,Adult,0
CUST0995,2024-03-02,55,Female,Inactive,1469.003787,0,818,4,1,1371.607689,3,3.2428339668874173,0.25,96,3,342.90192225,4,3,22.98095433333333,0.3333333333333333,664,1,453,0.25,Adult,0
CUST1000,2021-04-19,61,Other,Suspended,1943.367201,0,80,3,1,761.8812379999999,2,1.2947149906728848,0.0,988,2,253.96041266666666,1,2,9.256336000000001,1.0,799,0,1501,1.0,Senior,0
CUST1004,2023-09-01,67,Other,Inactive,5762.022678,1,90,8,2,2154.772223,3,9.059784084905662,0.0,84,2,269.346527875,4,2,42.1595005,0.5,204,0,636,0.625,Senior,0
CUST1011,2024-09-27,66,Other,Suspended,7647.011808,0,1004,3,1,535.127544,3,31.340212327868855,0.5,918,3,178.375848,4,3,23.12802933333333,0.0,154,1,244,0.3333333333333333,Senior,0
CUST1026,2024-09-25,26,Other,Inactive,2005.571658,0,336,3,1,577.04278,1,8.152730317073171,0.3333333333333333,1234,2,192.34759333333332,3,2,32.800201,0.5,742,1,246,0.6666666666666666,Adult,0
CUST1028,2021-04-09,24,Other,Active,3163.387581,0,465,2,1,427.40775199999996,2,2.0935721912640637,0.3333333333333333,1658,1,213.70387599999998,6,1,3.192067,0.0,233,0,1511,0.0,Youth,0
CUST1035,2024-09-19,51,Female,Suspended,2583.586864,0,560,3,1,904.5909240000001,2,10.252328825396825,0.0,77,2,301.53030800000005,2,4,30.421808749999997,0.25,717,1,252,0.3333333333333333,Adult,0
CUST1038,2022-07-22,28,Other,Active,3437.876949,1,104,4,1,1221.662319,2,3.299306093090211,0.0,609,1,305.41557975,1,1,1.234251,0.0,321,1,1042,0.5,Adult,0
CUST1039,2023-11-21,69,Female,Suspended,2115.17376,1,59,7,2,2184.453876,3,3.811123891891892,0.0,1319,3,312.0648394285714,4,3,27.72253033333334,0.6666666666666666,94,1,555,0.42857142857142855,Senior,0
CUST1040,2024-11-14,44,Male,Active,1895.837554,0,995,2,1,83.206651,2,9.672640581632653,0.75,55,2,41.6033255,4,3,26.85352233333333,1.0,434,0,196,1.0,Adult,0
CUST1041,2020-09-11,18,Female,Inactive,2741.654618,0,140,6,2,1790.5515879999998,3,1.5930590459035445,0.0,833,1,298.42526466666664,0,1,23.862705,0.0,-1,1,1721,0.5,Youth,0
CUST1043,2024-12-17,61,Other,Suspended,9765.934927,0,572,5,1,728.817288,3,59.91371120858896,0.3333333333333333,1608,1,145.76345759999998,3,1,29.280653,0.0,217,0,163,0.2,Senior,0
CUST1044,2022-11-21,45,Female,Suspended,4173.374043,0,476,5,1,966.222381,2,4.536276133695652,0.5,471,2,193.2444762,2,3,21.401705000000003,0.3333333333333333,889,2,920,0.4,Adult,0
CUST1046,2022-02-11,60,Other,Inactive,7140.067147,0,229,1,0,300.029817,1,5.935217911055694,0.0,817,2,300.029817,2,2,30.9465645,0.0,760,2,1203,1.0,Adult,0
CUST1047,2022-02-02,24,Other,Suspended,3206.892094,1,96,7,2,1691.4489290000001,3,2.6459505726072607,0.5,-1,0,241.63556128571432,4,0,0.0,0.0,1119,0,1212,0.42857142857142855,Youth,0
CUST1049,2020-05-08,66,Male,Active,5543.509986,0,1046,3,1,598.973144,2,3.001358952896589,0.14285714285714285,853,3,199.6577146666667,7,5,22.244350599999997,0.4,408,2,1847,0.3333333333333333,Senior,0
CUST1068,2023-08-23,57,Female,Active,5685.21047,0,484,8,2,1598.157795,3,8.814279798449613,0.0,1206,2,199.769724375,4,2,44.2063405,0.5,336,1,645,0.625,Adult,0
CUST1073,2024-01-08,40,Male,Suspended,4645.385024,0,285,4,1,1102.9827030000001,3,9.16249511637081,0.0,-1,0,275.74567575000003,3,0,0.0,0.0,90,0,507,0.75,Adult,0
CUST1077,2021-04-30,35,Other,Inactive,7084.21579,0,102,3,1,1169.123978,2,4.754507241610739,0.5,778,2,389.7079926666667,2,2,11.522884,0.5,1178,0,1490,0.3333333333333333,Adult,0
CUST1082,2021-06-27,28,Male,Inactive,6311.884428,0,88,7,2,2031.8764749999998,3,4.407740522346369,0.0,298,1,290.26806785714285,1,1,24.870253,1.0,1554,0,1432,0.2857142857142857,Adult,0
CUST1085,2023-12-04,18,Female,Suspended,5141.627371,1,144,8,2,1815.404387,3,9.486397363468633,0.0,1010,2,226.925548375,4,2,11.0055215,0.5,1061,1,542,0.125,Youth,0
CUST1091,2020-12-20,51,Other,Suspended,2616.576642,0,157,5,1,1360.5074399999999,2,1.61417436273905,0.6666666666666666,643,2,272.10148799999996,3,2,46.592015,0.0,275,1,1621,0.2,Adult,0
CUST1098,2022-12-17,41,Male,Active,5328.921317,0,968,1,0,54.026623,1,5.960762099552573,0.6666666666666666,164,1,54.026623,3,1,41.418958,0.0,56,0,894,1.0,Adult,0
CUST1101,2020-10-31,33,Male,Inactive,8382.259529,0,400,6,2,1751.604412,2,5.016313302812687,0.2,1765,1,291.93406866666663,5,1,23.785716,1.0,44,0,1671,0.6666666666666666,Adult,0
CUST1109,2022-05-23,56,Other,Active,7561.885627,1,75,8,2,2541.497667,3,6.86196517876588,0.0,35,2,317.687208375,4,2,23.7107185,0.5,1032,1,1102,0.625,Adult,0
CUST1110,2021-02-06,22,Female,Suspended,9086.338079,0,352,4,1,1172.158897,3,5.776438702479338,0.0,549,2,293.03972425,1,2,11.657677499999998,1.0,1493,0,1573,0.75,Youth,0
CUST1114,2023-10-03,69,Other,Active,4496.375654,0,214,9,2,2286.350528,3,7.444330552980133,1.0,1109,1,254.03894755555555,2,1,18.461439,0.0,1507,0,604,0.5555555555555556,Senior,0
CUST1115,2024-01-27,51,Male,Inactive,5329.541738,1,81,11,3,3114.869193,3,10.921192086065574,0.5,1127,2,283.16992663636364,4,3,30.760683,0.3333333333333333,574,2,488,0.45454545454545453,Adult,0
CUST1118,2024-03-18,50,Female,Suspended,3591.48133,0,603,6,2,982.9048220000001,3,8.218492745995423,0.5,-1,0,163.81747033333335,4,0,0.0,0.0,291,0,437,0.3333333333333333,Adult,0
CUST1120,2023-04-24,67,Male,Inactive,1339.109683,0,358,2,1,391.059581,2,1.748184964751958,0.0,362,2,195.5297905,2,5,33.23852000000001,0.2,316,2,766,0.5,Senior,0
CUST1121,2021-08-14,34,Male,Inactive,4299.27681,0,374,4,1,1567.825439,2,3.106413880057804,0.0,285,2,391.95635975,0,2,20.736822,0.0,-1,0,1384,0.25,Adult,0
CUST1123,2023-01-18,39,Other,Active,4531.766299,1,80,11,3,2439.671800000001,3,5.257269488399071,1.0,-1,0,221.78834545454555,1,0,0.0,0.0,1424,0,862,0.2727272727272727,Adult,0
CUST1127,2020-07-02,68,Male,Inactive,3480.471353,0,272,5,1,1728.058179,3,1.9422273175223215,0.6666666666666666,134,1,345.61163580000004,3,1,40.357868,1.0,36,0,1792,0.4,Senior,0
CUST1131,2024-10-13,42,Male,Suspended,7686.554639,1,35,5,1,947.554029,2,33.71295894298245,0.25,150,3,189.5108058,4,6,22.467056333333332,0.3333333333333333,215,2,228,0.8,Adult,0
CUST1135,2025-02-27,57,Other,Suspended,6943.312494,0,1794,1,0,447.870558,1,76.3001372967033,0.6666666666666666,56,3,447.870558,3,5,24.9776072,0.2,374,3,91,1.0,Adult,0
CUST1139,2023-02-08,35,Male,Inactive,3705.010669,0,516,3,1,539.459327,2,4.405482365041617,1.0,36,3,179.8197756666667,3,3,10.422953,0.3333333333333333,660,1,841,0.3333333333333333,Adult,0
CUST1141,2022-03-31,57,Male,Active,6045.217463,0,749,5,1,1611.88563,3,5.2339545134199135,0.3333333333333333,164,3,322.377126,3,3,29.185351999999995,0.3333333333333333,386,2,1155,0.4,Adult,0
CUST1143,2022-10-27,62,Other,Suspended,779.089518,0,463,5,1,1197.963364,3,0.8244333523809524,0.0,-1,0,239.5926728,3,0,0.0,0.0,697,0,945,0.8,Senior,0
CUST1152,2020-08-20,54,Female,Active,7405.556316,0,337,3,1,735.0041100000001,2,4.2487414320137695,0.0,416,2,245.00137000000004,3,2,14.871029499999999,0.0,768,0,1743,0.6666666666666666,Adult,0
CUST1156,2023-05-18,50,Male,Active,1029.10272,1,64,8,2,2411.4839540000003,3,1.3869308894878707,0.3333333333333333,327,1,301.43549425000003,3,1,30.386825,0.0,495,0,742,0.625,Adult,0
CUST1159,2021-01-17,54,Other,Active,6505.089159,0,940,7,2,2155.582078,3,4.083546239171375,0.6666666666666666,987,2,307.94029685714287,3,3,19.137730666666666,0.3333333333333333,358,0,1593,0.42857142857142855,Adult,0
CUST1160,2023-07-17,50,Male,Suspended,7759.50566,0,121,6,2,1361.056853,2,11.377574281524927,0.0,305,1,226.84280883333335,1,1,6.162898,0.0,1760,0,682,0.6666666666666666,Adult,0
CUST1165,2024-04-07,33,Female,Suspended,9655.041229,0,130,1,0,117.057949,1,23.153576088729018,0.4,293,2,117.057949,5,2,16.615462,0.5,61,1,417,1.0,Adult,0
CUST1166,2022-10-21,63,Other,Inactive,7615.846793,0,438,8,2,1843.789105,3,8.008251096740272,0.3333333333333333,-1,0,230.473638125,6,0,0.0,0.0,256,0,951,0.5,Senior,0
CUST1170,2024-05-19,63,Female,Suspended,4416.496474,0,357,4,1,1057.6488800000002,3,11.777323930666666,0.0,47,2,264.41222000000005,3,3,25.004379,0.0,747,1,375,0.25,Senior,0
CUST1176,2023-07-14,61,Male,Suspended,5922.298385,0,1020,1,0,152.720103,1,8.645691072992701,0.0,1416,1,152.720103,5,1,15.721587,0.0,135,0,685,0.0,Senior,0
CUST1179,2024-06-27,30,Male,Inactive,8133.384076,1,393,4,1,784.282069,2,24.206500226190478,0.5,193,2,196.07051725,2,4,39.184281999999996,0.5,1170,0,336,0.25,Adult,0
CUST1185,2021-10-21,44,Other,Inactive,4537.400607,0,534,2,1,179.72418,2,3.4478728016717324,0.3333333333333333,391,3,89.86209,6,3,24.520525333333335,0.6666666666666666,654,0,1316,0.5,Adult,0
CUST1188,2022-07-15,29,Female,Inactive,6041.982997,0,77,6,2,1736.0837040000001,2,5.759755001906578,0.25,508,1,289.347284,4,1,43.720916,0.0,626,0,1049,0.5,Adult,0
CUST1189,2022-04-02,49,Female,Suspended,7751.343567,0,370,6,2,1626.8160679999999,3,6.72276111621856,0.0,168,2,271.13601133333333,1,2,21.780260000000002,1.0,1302,0,1153,0.5,Adult,0
CUST1192,2024-01-31,21,Other,Active,4858.976986,0,309,4,1,1102.307523,3,10.03920864876033,1.0,1304,1,275.57688075,3,1,14.680186,1.0,1019,0,484,0.25,Youth,0
CUST1197,2022-07-15,67,Female,Suspended,3315.540871,0,427,4,1,997.796815,1,3.16066813250715,0.5,487,2,249.44920375,2,3,31.562629,0.0,193,2,1049,0.75,Senior,0
CUST1211,2021-07-06,40,Other,Inactive,2807.527379,0,558,4,1,584.659261,3,1.9729637238229094,1.0,1463,1,146.16481525,1,3,43.343344333333334,0.0,1413,2,1423,0.75,Adult,0
CUST1212,2023-06-15,56,Male,Suspended,3475.685475,0,902,3,1,799.54366,1,4.867906827731093,0.5,956,1,266.51455333333337,4,1,42.612354,0.0,356,1,714,0.6666666666666666,Adult,0
CUST1215,2021-06-21,68,Male,Inactive,2204.330536,0,181,4,1,907.146481,1,1.5329141418636996,0.0,821,2,226.78662025,3,2,25.923348,0.5,181,1,1438,0.0,Senior,0
CUST1220,2023-04-14,36,Male,Active,4793.789271,0,645,4,1,1404.72957,2,6.1775634935567005,0.0,395,1,351.1823925,2,1,10.730211,0.0,1416,1,776,0.5,Adult,0
CUST1221,2022-01-24,28,Female,Active,1396.347097,0,1349,1,0,487.310146,1,1.1436094160524162,0.0,1256,1,487.310146,3,1,20.331076,0.0,71,0,1221,0.0,Adult,0
CUST1222,2025-01-12,65,Female,Active,5290.278681,0,448,2,1,279.819254,2,38.615172854014595,0.6,415,2,139.909627,5,3,15.918996,0.0,137,2,137,0.5,Senior,0
CUST1233,2024-12-11,30,Other,Active,1052.652314,0,393,4,1,1293.0302029999998,2,6.228711917159763,0.2857142857142857,448,3,323.25755074999995,7,3,39.307099666666666,0.3333333333333333,144,0,169,0.25,Adult,0
CUST1234,2021-08-26,49,Other,Active,7172.081403,1,312,6,2,1692.394171,3,5.227464579446064,1.0,160,3,282.06569516666667,1,4,23.2071325,0.25,1686,1,1372,0.5,Adult,0
CUST1236,2022-05-07,42,Female,Suspended,1027.856444,0,223,9,2,2542.554011,3,0.9193707012522362,0.3333333333333333,118,3,282.50600122222227,3,4,28.984422249999998,0.0,763,4,1118,0.2222222222222222,Adult,0
CUST1244,2020-12-30,33,Female,Suspended,3999.305952,0,423,5,1,1405.1798549999999,3,2.4824990391061452,0.0,274,2,281.03597099999996,1,2,37.0399415,0.5,1406,0,1611,0.2,Adult,0
CUST1246,2021-02-15,63,Other,Active,4501.351521,0,507,2,1,552.918467,2,2.8781019955242964,0.2,-1,0,276.4592335,5,0,0.0,0.0,84,0,1564,0.5,Senior,0
CUST1247,2021-12-05,38,Female,Active,3034.15576,0,204,3,1,770.232432,3,2.3872193233674275,0.5,616,1,256.744144,4,2,29.3353555,0.5,36,1,1271,0.3333333333333333,Adult,0
CUST1248,2022-04-05,60,Male,Suspended,1821.447025,1,114,6,2,1736.9489480000002,3,1.5838669782608694,0.5,271,1,289.4914913333334,2,1,34.495054,0.0,693,0,1150,0.3333333333333333,Adult,0
CUST1257,2023-05-07,49,Female,Inactive,370.812537,0,299,8,2,1819.7447189999998,2,0.4924469282868526,0.0,763,2,227.46808987499998,3,3,20.35371,0.3333333333333333,1209,2,753,0.375,Adult,0
CUST1258,2024-05-10,60,Other,Active,4543.899234,0,438,4,1,1003.4981760000001,2,11.833070921875,0.3333333333333333,127,1,250.87454400000001,3,2,22.7911935,0.5,617,0,384,0.75,Adult,0
CUST1262,2023-11-17,24,Male,Suspended,7579.535942,1,105,5,1,1137.372165,3,13.559098286225403,0.25,190,2,227.474433,4,4,26.490761000000003,0.25,404,2,559,0.6,Youth,0
CUST1265,2021-01-20,25,Male,Inactive,6264.323575,0,709,4,1,888.380187,2,3.939826147798742,0.5,-1,0,222.09504675,4,0,0.0,0.0,305,0,1590,0.5,Youth,0
CUST1270,2023-07-31,26,Female,Inactive,8295.33233,1,57,3,1,654.893014,2,12.41816217065868,0.5,734,2,218.29767133333334,4,2,19.820082499999998,0.5,134,1,668,0.6666666666666666,Adult,0
CUST1274,2024-02-29,57,Male,Inactive,6742.52998,0,271,5,1,1533.814656,3,14.81874720879121,0.0,-1,0,306.7629312,1,0,0.0,0.0,605,0,455,0.2,Adult,0
CUST1282,2024-09-25,30,Male,Active,1997.533769,0,75,2,1,591.275082,1,8.120055971544716,0.0,1811,1,295.637541,0,1,5.355642,0.0,-1,0,246,0.5,Adult,0
CUST1289,2023-03-22,33,Female,Suspended,1319.268954,0,1206,5,1,1633.5048229999998,2,1.6511501301627032,0.0,677,1,326.70096459999996,1,1,12.65398,0.0,1670,0,799,0.4,Adult,0
CUST1296,2025-03-09,54,Female,Inactive,2805.367125,0,556,1,0,127.703918,1,34.634162037037036,0.16666666666666666,1012,2,127.703918,6,3,33.65256866666667,0.0,181,2,81,1.0,Adult,0
CUST1298,2025-01-23,25,Other,Inactive,8980.640109,0,289,5,1,1765.699229,2,71.2749215,0.25,296,2,353.1398458,4,3,22.252097666666668,0.0,39,1,126,0.6,Youth,0
CUST1308,2024-04-05,46,Male,Suspended,3420.911453,0,81,9,2,2325.664059,3,8.164466474940335,0.2,1029,1,258.4071176666667,5,2,39.287777500000004,0.0,898,0,419,0.3333333333333333,Adult,0
CUST1315,2023-02-20,63,Other,Inactive,3279.289711,1,114,6,2,1545.30893,3,3.9557173835946924,0.5,581,1,257.55148833333334,2,2,31.7963825,0.5,1729,1,829,0.6666666666666666,Senior,0
CUST1319,2020-12-22,44,Male,Inactive,3770.658914,0,1394,1,0,278.661406,1,2.3290048882025944,0.0,1842,1,278.661406,1,1,25.062707,0.0,1550,0,1619,0.0,Adult,0
CUST1323,2022-08-27,50,Female,Active,9136.458265,0,549,4,1,1090.606846,3,9.081966466202783,0.25,96,2,272.6517115,4,3,26.247221999999997,0.3333333333333333,869,1,1006,0.0,Adult,0
CUST1326,2023-05-12,19,Female,Inactive,4282.220865,0,822,2,1,368.461025,2,5.724894204545455,0.375,1801,1,184.2305125,8,1,11.518688,1.0,224,0,748,1.0,Youth,0
CUST1329,2024-07-16,66,Female,Suspended,6213.870762,0,811,1,0,392.683498,1,19.602115968454257,0.0,1624,1,392.683498,1,1,10.795007,0.0,830,1,317,1.0,Senior,0
CUST1331,2020-06-08,20,Other,Active,8496.662586,0,80,7,2,1217.511111,3,4.678778957048459,0.0,988,1,173.9301587142857,4,2,22.965434499999997,0.5,274,0,1816,0.42857142857142855,Youth,0
CUST1341,2020-07-19,27,Female,Suspended,8950.728611,0,1435,5,1,1198.280712,2,5.0426640061971835,0.0,-1,0,239.6561424,3,0,0.0,0.0,218,0,1775,0.6,Adult,0
CUST1342,2020-11-21,27,Male,Inactive,6885.421063,0,391,5,1,762.3424699999999,3,4.172982462424242,0.0,577,2,152.468494,0,2,23.3524545,0.0,-1,0,1650,0.6,Adult,0
