customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST0381,2023-10-24,56,Male,Active,4988.195124,0,228,6,2,1087.266377,3,8.556080830188678,0.0,63,1,181.21106283333333,3,1,6.803485,1.0,233,0,583,0.5,Adult,0
CUST2832,2020-11-17,22,Male,Suspended,6102.940178,1,43,7,2,1587.0565569999999,3,3.689806637243047,0.5,138,3,226.72236528571426,2,3,25.475707666666665,0.0,501,1,1654,0.5714285714285714,Youth,0
CUST1278,2024-02-20,20,Male,Inactive,8023.541314,0,366,3,1,1243.088776,3,17.292114900862067,0.0,984,2,414.36292533333335,7,4,27.93338575,0.5,193,2,464,0.3333333333333333,Youth,0
CUST1027,2023-07-23,52,Male,Inactive,2405.84716,0,-1,0,0,0.0,0,3.5589455029585797,0.5,375,2,0.0,6,2,13.439941000000001,0.5,318,0,676,0.0,Adult,0
CUST2693,2022-12-02,47,Male,Inactive,5007.075861,0,674,2,1,521.103007,2,5.508334280528053,0.5,1084,1,260.5515035,2,2,28.9513855,0.0,571,0,909,0.5,Adult,0
CUST1654,2020-12-21,26,Other,Active,3171.659879,1,379,5,1,982.2309440000001,2,1.9578147401234567,0.0,169,1,196.44618880000002,3,3,21.30478666666667,0.0,220,1,1620,0.8,Adult,0
CUST1968,2025-04-16,55,Male,Active,6972.748948,0,238,5,1,1560.038712,2,162.15695227906977,1.0,259,1,312.0077424,2,1,22.038833,0.0,630,0,43,0.8,Adult,0
CUST2895,2024-04-09,23,Other,Inactive,6168.125396,0,395,4,1,1527.5578739999999,2,14.862952761445785,0.6,674,1,381.88946849999996,5,1,38.17336,0.0,378,1,415,1.0,Youth,0
CUST2221,2023-08-19,49,Male,Inactive,9281.179188,0,135,6,2,1248.368308,3,14.300738348228043,0.0,1461,1,208.06138466666667,1,1,14.824571,0.0,460,1,649,0.6666666666666666,Adult,0
CUST0349,2022-04-16,38,Male,Inactive,7565.278077,0,1043,3,1,361.43702,3,6.642035186128183,1.0,569,3,120.47900666666668,1,5,17.1558504,0.2,1817,4,1139,0.6666666666666666,Adult,0
CUST2225,2021-11-20,24,Female,Suspended,6109.027051,0,228,4,1,742.7335860000001,2,4.75040983748056,0.0,1821,1,185.68339650000001,3,1,4.348142,0.0,243,1,1286,1.0,Youth,0
CUST2608,2021-10-30,31,Other,Inactive,9428.715781,0,706,2,1,406.13858000000005,2,7.214013604437644,0.0,168,1,203.06929000000002,1,1,12.599123,1.0,91,0,1307,0.5,Adult,0
CUST0991,2024-06-02,64,Female,Inactive,5134.467324,0,173,7,2,2039.3527539999998,2,14.222901174515236,0.0,410,2,291.3361077142857,4,3,24.235439333333336,0.6666666666666666,87,1,361,0.5714285714285714,Senior,0
CUST0922,2024-10-15,38,Other,Active,976.692453,0,264,3,1,716.525894,2,4.3216480221238935,0.0,-1,0,238.84196466666666,1,0,0.0,0.0,808,0,226,0.3333333333333333,Adult,0
CUST2181,2021-03-14,27,Female,Inactive,8894.949901,1,89,4,1,1256.8397810000001,2,5.787215290175667,0.6666666666666666,869,2,314.20994525000003,3,2,8.1856165,0.0,610,1,1537,0.75,Adult,0
CUST1087,2023-10-07,49,Male,Active,2643.884343,0,52,5,1,1330.72485,2,4.406473905,0.5,1286,1,266.14497,2,1,38.955314,0.0,167,1,600,0.6,Adult,0
CUST2360,2021-10-20,44,Female,Active,4261.594871,0,319,8,2,1942.475712,3,3.235835133637054,0.6,487,2,242.809464,5,3,20.739985333333333,0.3333333333333333,1151,1,1317,0.625,Adult,0
CUST0670,2021-09-30,35,Female,Active,5638.761689,0,97,5,1,1605.166276,2,4.217473215407629,0.0,-1,0,321.0332552,3,0,0.0,0.0,414,0,1337,0.4,Adult,0
CUST1210,2020-10-24,62,Female,Inactive,3329.91894,1,116,10,3,2145.405501,3,1.9844570560190704,0.3333333333333333,639,1,214.54055010000002,3,2,8.564924999999999,0.0,286,1,1678,0.1,Senior,0
CUST0202,2020-06-06,54,Female,Inactive,1111.236247,0,512,6,2,1934.3270200000002,3,0.6112410599559956,1.0,458,1,322.3878366666667,2,1,8.487435,1.0,204,0,1818,0.5,Adult,0
CUST1994,2024-09-20,37,Female,Active,2615.71299,1,174,8,2,1992.229824,3,10.421167290836653,0.0,92,2,249.028728,2,2,18.400255,0.5,830,0,251,0.375,Adult,0
CUST2402,2025-01-27,24,Other,Inactive,1889.161913,0,244,6,2,1330.1179200000001,3,15.484933713114753,0.5,118,1,221.68632000000002,4,2,25.889658,0.5,132,0,122,0.5,Youth,0
CUST1609,2024-08-25,22,Other,Inactive,4099.520624,0,301,4,1,1051.200969,3,14.79971344404332,0.0,138,1,262.80024225,5,3,22.942287000000004,0.6666666666666666,606,0,277,0.25,Youth,0
CUST1993,2021-05-14,32,Female,Suspended,2994.304764,0,792,4,1,1137.197397,2,2.028661764227642,0.2,1585,1,284.29934925,5,1,33.90534,1.0,281,0,1476,0.25,Adult,0
CUST0912,2025-03-05,65,Male,Active,4989.276259,0,253,4,1,1232.334881,3,58.697367752941176,0.0,-1,0,308.08372025,3,0,0.0,0.0,407,0,85,0.75,Senior,0
CUST2270,2022-11-06,58,Male,Suspended,610.38889,0,173,4,1,776.548094,3,0.6528223422459892,0.0,1686,1,194.1370235,3,1,46.686323,0.0,1056,1,935,0.75,Adult,0
CUST1671,2024-06-17,32,Female,Inactive,7105.111172,0,36,6,2,943.7104119999999,3,20.535003387283236,0.0,461,2,157.28506866666666,4,4,25.66952425,0.25,252,1,346,0.5,Adult,0
CUST2113,2022-10-15,26,Male,Active,3946.126595,0,1225,2,1,689.738421,2,4.123434268547545,0.5,82,2,344.8692105,4,2,36.346138999999994,0.0,89,1,957,0.5,Adult,0
CUST2568,2020-09-04,61,Male,Suspended,9989.770543,0,436,3,1,1051.062118,2,5.78111721238426,0.0,418,1,350.35403933333333,1,1,26.350771,0.0,870,0,1728,0.3333333333333333,Senior,0
CUST1823,2022-05-19,34,Female,Suspended,6408.403656,0,168,3,1,593.07143,2,5.794216687160941,0.0,341,2,197.69047666666665,2,3,25.765567333333337,0.3333333333333333,93,1,1106,0.6666666666666666,Adult,0
CUST0318,2020-09-11,55,Female,Suspended,9186.19569,0,369,5,1,1336.417273,2,5.3377081289947705,0.0,1313,1,267.2834546,3,1,38.890605,1.0,538,0,1721,0.2,Adult,0
CUST1882,2020-06-26,69,Female,Suspended,8742.005777,0,58,7,2,2326.004223,3,4.862072178531702,1.0,428,2,332.2863175714286,1,2,36.302873,1.0,998,0,1798,0.2857142857142857,Senior,0
CUST0896,2022-05-12,63,Male,Suspended,1711.709008,0,436,4,1,1023.4038209999999,2,1.537923637017071,0.3333333333333333,367,3,255.85095524999997,3,5,20.651549199999998,0.2,560,1,1113,1.0,Senior,0
CUST0939,2023-12-30,66,Other,Active,1694.865098,0,386,3,1,915.659554,1,3.2846222829457363,0.125,201,2,305.21985133333334,8,3,23.694270333333332,0.6666666666666666,122,0,516,0.6666666666666666,Senior,0
CUST1979,2023-06-14,62,Other,Active,1163.897875,0,219,3,1,696.150633,2,1.627829195804196,0.0,778,1,232.050211,5,1,26.226627,0.0,315,1,715,0.3333333333333333,Senior,0
CUST1304,2023-11-09,19,Other,Active,1223.437987,0,533,6,2,1688.2459989999998,3,2.157738954144621,1.0,-1,0,281.37433316666664,1,0,0.0,0.0,912,0,567,0.3333333333333333,Youth,0
CUST0774,2025-04-02,53,Other,Suspended,7906.602515,0,220,6,2,1428.84704,2,138.7123248245614,0.75,374,2,238.14117333333334,4,3,20.695604,0.3333333333333333,930,2,57,0.6666666666666666,Adult,0
CUST1492,2023-06-25,57,Other,Active,7248.194008,0,625,4,1,1103.3210100000001,3,10.295730125,0.5,-1,0,275.83025250000003,2,0,0.0,0.0,958,0,704,0.5,Adult,0
CUST2451,2020-05-08,68,Female,Suspended,552.957911,0,571,6,2,1718.361827,3,0.29938165186789384,0.375,328,1,286.39363783333334,8,2,30.687728,1.0,93,0,1847,0.3333333333333333,Senior,0
CUST0117,2023-04-23,55,Female,Active,4478.518828,0,132,10,3,2314.637229,3,5.8390075984354635,0.3333333333333333,1343,1,231.4637229,3,1,16.607619,0.0,397,0,767,0.6,Adult,0
CUST2368,2023-04-10,67,Other,Active,6576.808492,0,524,5,1,793.255738,3,8.43180575897436,1.0,205,1,158.6511476,2,3,32.857457000000004,0.3333333333333333,888,0,780,0.4,Senior,0
CUST2327,2021-07-19,55,Other,Active,7920.626034,1,81,6,2,1821.784046,3,5.617465272340425,0.6666666666666666,849,1,303.63067433333333,3,1,27.67564,1.0,696,0,1410,0.0,Adult,0
CUST2128,2022-09-04,58,Other,Suspended,3991.672647,0,380,7,2,1119.228087,3,3.999671990981964,0.5,341,2,159.8897267142857,2,2,24.301230500000003,1.0,664,0,998,0.5714285714285714,Adult,0
CUST1732,2020-07-31,56,Male,Active,2081.923579,0,167,6,2,1467.58014,3,1.1808982297220645,0.5,681,3,244.59669,2,4,26.76728825,0.75,1193,1,1763,0.5,Adult,0
CUST0220,2023-03-10,31,Female,Active,3555.757629,0,910,4,1,1338.278143,2,4.384411379778052,0.5714285714285714,277,1,334.56953575,7,2,8.9368845,0.0,278,2,811,0.0,Adult,0
CUST1347,2021-01-21,37,Male,Active,7622.11379,0,48,5,1,1044.810293,3,4.796799112649465,0.25,-1,0,208.9620586,4,0,0.0,0.0,1155,0,1589,0.2,Adult,0
CUST2370,2022-01-02,58,Other,Suspended,6261.622304,0,431,5,1,1417.618102,2,5.0375078873692685,0.6666666666666666,1070,1,283.52362039999997,6,1,37.122664,1.0,111,0,1243,0.6,Adult,0
CUST0693,2024-01-24,32,Male,Suspended,2056.273796,0,1542,2,1,342.84142599999996,2,4.18793033808554,0.5,446,1,171.42071299999998,4,1,32.1039,0.0,586,1,491,0.5,Adult,0
CUST2277,2025-01-09,61,Male,Active,3996.872877,0,189,4,1,1209.470256,1,28.549091978571425,0.5,1384,3,302.367564,2,3,19.68099033333333,0.3333333333333333,211,0,140,0.5,Senior,0
CUST0947,2020-06-25,38,Male,Suspended,558.134888,0,555,6,2,1426.781917,3,0.3102472973874375,0.5,-1,0,237.79698616666667,2,0,0.0,0.0,1488,0,1799,0.5,Adult,0
CUST2511,2023-03-28,44,Other,Suspended,6200.35404,0,115,4,1,739.2613859999999,2,7.818857553593947,0.75,1676,1,184.81534649999998,4,1,12.657844,1.0,207,0,793,0.5,Adult,0
CUST1284,2020-05-03,66,Female,Inactive,7778.329845,0,335,4,1,1360.2081719999999,2,4.199962119330453,0.0,371,3,340.05204299999997,1,6,31.876227833333335,0.0,1740,4,1852,0.5,Senior,0
CUST1508,2021-08-18,48,Female,Inactive,133.896303,0,63,4,1,727.5398249999998,3,0.09702630652173912,0.0,1281,1,181.88495624999996,1,1,20.489881,0.0,1481,1,1380,0.75,Adult,0
CUST0706,2020-06-24,38,Male,Suspended,523.656925,0,536,4,1,1300.510024,2,0.2909205138888889,0.0,126,3,325.127506,1,5,31.909960599999998,0.4,134,2,1800,0.5,Adult,0
CUST0865,2022-03-08,53,Other,Inactive,2732.082005,0,388,5,1,1083.955668,2,2.3192546731748727,0.4,-1,0,216.79113360000002,5,0,0.0,0.0,92,0,1178,1.0,Adult,0
CUST2998,2025-01-20,21,Male,Suspended,9508.230614,0,332,2,1,502.048153,2,73.70721406201551,0.0,-1,0,251.0240765,0,0,0.0,0.0,-1,0,129,1.0,Youth,0
CUST1777,2022-11-23,60,Male,Active,9294.120091,0,429,8,2,2662.636562,3,10.124313824618737,0.0,534,3,332.82957025,4,4,27.72695625,0.25,371,2,918,0.625,Adult,0
CUST1457,2021-03-15,18,Female,Inactive,9537.483649,0,60,5,1,1298.209386,3,6.209299250651042,0.0,303,2,259.6418772,3,3,33.656812,1.0,510,0,1536,0.4,Youth,0
CUST1840,2021-08-19,62,Female,Inactive,9055.208081,0,516,2,1,791.241397,1,6.566503321972444,0.8,1403,2,395.6206985,5,3,27.393083333333333,0.3333333333333333,146,1,1379,0.0,Senior,0
CUST2423,2023-10-24,19,Other,Inactive,8364.151815,1,256,4,1,1120.768318,3,14.346744108061749,0.6666666666666666,-1,0,280.1920795,3,0,0.0,0.0,571,0,583,0.75,Youth,0
CUST0383,2021-09-24,49,Female,Inactive,8758.470491,0,280,5,1,1103.104773,3,6.521571475055845,0.25,638,2,220.6209546,4,3,13.388340999999999,0.0,419,1,1343,0.2,Adult,0
CUST2125,2023-03-11,51,Female,Active,7813.179845,1,222,3,1,252.30297000000002,2,9.645901043209877,0.25,1063,1,84.10099000000001,4,1,11.305487,0.0,1225,1,810,0.3333333333333333,Adult,0
CUST0433,2021-04-24,46,Other,Active,466.793619,0,118,4,1,1152.653056,3,0.31202782018716574,0.25,147,2,288.163264,4,2,21.589535,0.5,522,1,1496,0.5,Adult,0
CUST2144,2023-04-21,39,Other,Active,8610.269101,0,44,5,1,1829.292081,1,11.196708843953186,0.0,92,1,365.8584162,1,1,16.919457,1.0,1218,0,769,0.4,Adult,0
CUST0044,2022-08-03,33,Male,Active,972.19222,0,407,5,1,1668.861048,3,0.9438759417475728,0.25,639,2,333.7722096,4,2,24.977444499999997,0.0,356,2,1030,0.6,Adult,0
CUST0787,2021-01-08,39,Female,Active,5475.037156,0,201,8,2,2305.875929,3,3.417626189762797,0.6666666666666666,711,2,288.234491125,3,2,13.049483,0.5,1004,1,1602,0.75,Adult,0
CUST2359,2023-09-23,48,Other,Inactive,1992.150593,0,191,5,1,1623.834406,3,3.2445449397394137,0.2,404,1,324.7668812,5,1,33.169962,0.0,59,1,614,0.2,Adult,0
CUST2921,2020-10-01,54,Female,Suspended,6757.732292,0,213,6,2,1683.743918,3,3.9727997013521454,0.75,614,1,280.62398633333333,4,2,26.7122595,0.5,803,0,1701,0.3333333333333333,Adult,0
CUST0733,2022-02-24,52,Female,Inactive,6798.196222,1,280,7,2,1295.418556,3,5.712769934453781,0.0,-1,0,185.05979371428572,2,0,0.0,0.0,953,0,1190,0.7142857142857143,Adult,0
CUST1841,2021-09-04,51,Male,Suspended,1257.471744,0,447,7,2,1489.514158,3,0.9225764812912692,0.16666666666666666,765,1,212.78773685714285,6,1,25.141091,0.0,220,1,1363,0.7142857142857143,Adult,0
CUST1900,2020-11-09,65,Other,Suspended,3349.105598,0,564,5,1,1349.729326,3,2.0151056546329724,0.5,409,2,269.94586519999996,2,2,21.6043145,0.5,1150,1,1662,0.6,Senior,0
CUST1826,2023-02-21,23,Female,Suspended,2936.266211,0,254,5,1,1509.112534,3,3.546215230676329,0.0,596,1,301.82250680000004,3,1,27.821706,1.0,238,0,828,0.6,Youth,0
CUST2066,2024-08-21,53,Male,Inactive,5607.653434,1,59,8,2,2259.663212,3,19.956062042704627,0.42857142857142855,-1,0,282.4579015,7,0,0.0,0.0,515,0,281,0.375,Adult,0
CUST0562,2023-01-29,27,Female,Active,898.800702,0,412,5,1,1284.0492379999998,2,1.0561700376028202,0.0,1361,1,256.80984759999996,0,1,4.777979,0.0,-1,1,851,0.8,Adult,0
CUST2197,2022-10-01,42,Male,Active,7550.329151,1,240,6,2,1369.31356,3,7.775828167868177,0.0,729,2,228.21892666666668,3,2,38.034392499999996,0.0,459,1,971,0.16666666666666666,Adult,0
CUST2251,2022-12-26,20,Female,Suspended,1585.272526,0,351,2,1,546.716874,1,1.7912683909604519,0.3333333333333333,1162,1,273.358437,3,2,19.596528499999998,1.0,368,0,885,1.0,Youth,0
CUST1946,2020-11-07,40,Female,Active,8573.914254,0,308,11,3,2815.573317,3,5.152592700721153,0.3333333333333333,1801,1,255.96121063636363,6,1,24.739087,0.0,169,0,1664,0.45454545454545453,Adult,0
CUST1855,2020-06-13,58,Female,Inactive,1672.965628,0,1428,4,1,1180.0474319999998,3,0.9237800265046935,0.0,561,1,295.01185799999996,3,2,17.49509,0.0,46,1,1811,0.25,Adult,0
CUST0050,2021-12-25,45,Other,Inactive,7937.922249,0,299,6,2,1037.669003,3,6.345261589928057,0.0,108,2,172.94483383333332,0,3,22.24807,0.6666666666666666,-1,1,1251,0.5,Adult,0
CUST1206,2022-10-17,28,Male,Active,1900.978315,0,453,5,1,1055.161804,3,1.9905532094240839,0.5,464,1,211.03236080000002,2,1,31.232187,1.0,169,0,955,0.6,Adult,0
CUST1079,2025-02-25,38,Other,Inactive,4442.828289,0,185,4,1,860.407122,3,47.772347193548384,0.14285714285714285,1212,2,215.1017805,7,2,24.951193999999997,0.5,175,1,93,0.0,Adult,0
CUST0754,2022-10-03,62,Female,Suspended,5150.191078,0,188,3,1,898.133427,1,5.314954672858617,0.3333333333333333,815,1,299.377809,3,1,15.989528,1.0,383,0,969,0.6666666666666666,Senior,0
CUST0034,2025-02-18,60,Other,Active,1334.091208,0,974,7,2,1230.276366,3,13.34091208,0.0,904,1,175.75376657142857,2,2,28.9919965,0.0,87,2,100,0.5714285714285714,Adult,0
CUST1915,2024-07-07,32,Other,Inactive,7629.52152,0,579,1,0,135.012091,1,23.403440245398773,0.6,-1,0,135.012091,5,0,0.0,0.0,381,0,326,0.0,Adult,0
CUST1382,2023-06-21,47,Male,Active,6367.694873,0,977,2,1,328.980002,2,8.993919312146893,0.0,639,1,164.490001,2,1,12.643962,0.0,212,1,708,0.5,Adult,0
CUST2823,2021-05-18,24,Male,Inactive,9113.978309,0,389,6,2,1303.76903,3,6.191561351222826,0.5,248,2,217.29483833333333,2,3,8.363653333333334,0.0,906,1,1472,0.3333333333333333,Youth,0
CUST0866,2024-11-03,32,Other,Inactive,2426.457195,1,37,5,1,1972.8183729999998,2,11.722015434782609,0.0,-1,0,394.56367459999996,2,0,0.0,0.0,594,0,207,0.8,Adult,0
CUST0213,2025-04-14,39,Other,Inactive,4763.376818,0,1106,3,1,947.756569,2,105.85281817777778,0.0,685,2,315.91885633333334,2,2,19.0137365,0.5,914,1,45,0.3333333333333333,Adult,0
CUST2928,2021-01-04,35,Male,Active,1004.509946,1,110,8,2,2016.495877,3,0.625473191780822,0.0,1655,2,252.061984625,1,2,27.470623,0.0,77,1,1606,0.625,Adult,0
CUST0404,2024-08-23,26,Female,Inactive,1777.423304,0,479,1,0,413.913248,1,6.370692845878136,0.2,303,2,413.913248,5,3,18.255826666666668,0.3333333333333333,213,1,279,1.0,Adult,0
CUST2121,2024-02-16,37,Female,Suspended,4985.737888,0,332,8,2,1742.840991,3,10.653286085470084,0.5,1684,1,217.855123875,2,1,35.894023,0.0,153,0,468,0.5,Adult,0
CUST2733,2021-04-02,58,Female,Suspended,1563.065916,0,215,5,1,962.1654620000002,3,1.0296876916996047,0.0,686,2,192.43309240000002,3,5,37.999168,0.4,457,2,1518,0.6,Adult,0
CUST0063,2020-08-30,43,Other,Inactive,4099.503261,0,155,6,2,1555.169957,3,2.365552949221004,1.0,-1,0,259.19499283333334,1,0,0.0,0.0,364,0,1733,0.5,Adult,0
CUST0113,2024-10-03,41,Female,Suspended,2182.921134,1,69,9,2,2597.476638,3,9.171937537815127,0.5,805,1,288.60851533333334,2,2,27.295687,0.5,721,0,238,0.4444444444444444,Adult,0
CUST0463,2020-12-25,54,Male,Inactive,5635.893074,0,1218,2,1,844.651366,2,3.4875575952970292,0.2,336,2,422.325683,5,2,26.5060255,1.0,922,0,1616,1.0,Adult,0
CUST1933,2021-05-29,59,Other,Active,5076.457193,0,627,3,1,638.57111,3,3.474645580424367,0.0,1511,1,212.85703666666666,0,1,5.747096,0.0,-1,1,1461,1.0,Adult,0
CUST1235,2021-06-07,60,Female,Suspended,4142.318966,0,476,3,1,539.165348,3,2.852836753443526,0.0,93,2,179.72178266666666,5,3,33.775272,0.3333333333333333,160,0,1452,0.6666666666666666,Adult,0
CUST2508,2020-12-09,31,Male,Inactive,1730.512354,1,76,7,2,1855.0995670000002,3,1.0603629620098038,0.25,-1,0,265.0142238571429,4,0,0.0,0.0,572,0,1632,0.42857142857142855,Adult,0
CUST0836,2025-04-09,68,Female,Inactive,2538.118964,1,45,6,2,1009.313386,3,50.76237928,0.0,554,2,168.21889766666666,1,3,25.971397999999997,0.0,363,0,50,0.5,Senior,0
CUST0405,2020-12-25,35,Female,Inactive,5145.887366,0,141,5,1,1447.839334,3,3.1843362413366334,0.0,-1,0,289.5678668,0,0,0.0,0.0,-1,0,1616,0.8,Adult,0
CUST0108,2024-08-23,50,Male,Active,3952.197554,0,364,6,2,1462.789034,3,14.165582630824373,1.0,-1,0,243.79817233333333,1,0,0.0,0.0,159,0,279,0.3333333333333333,Adult,0
CUST1866,2022-12-06,18,Other,Inactive,9885.829141,1,307,8,2,2052.6682920000003,3,10.92356811160221,0.25,884,1,256.58353650000004,4,1,38.408258,1.0,273,0,905,0.0,Youth,0
CUST2198,2023-08-18,21,Male,Inactive,9262.847329,0,734,3,1,1023.8155100000001,2,14.250534352307692,0.6666666666666666,271,1,341.27183666666673,3,2,12.7104865,0.5,127,0,650,0.6666666666666666,Youth,0
CUST0910,2021-05-28,31,Other,Suspended,3939.13048,0,271,6,2,1160.7579019999998,3,2.6943436935704512,0.5,733,2,193.45965033333331,6,2,25.930778,0.0,77,1,1462,0.6666666666666666,Adult,0
CUST2660,2022-08-02,25,Female,Suspended,8483.983987,0,249,6,2,1323.915565,3,8.228888445198836,0.0,472,1,220.65259416666666,2,1,45.964756,1.0,173,0,1031,0.5,Youth,0
CUST0123,2023-10-24,68,Other,Inactive,9808.704161,1,69,6,2,1783.951704,3,16.82453543910806,0.0,113,2,297.325284,1,4,24.32511675,0.25,1254,2,583,0.5,Senior,0
CUST1639,2021-03-17,67,Other,Suspended,5665.161512,0,837,2,1,845.82888,2,3.693064870925684,0.0,1591,1,422.91444,3,1,14.544352,1.0,485,0,1534,0.0,Senior,0
CUST0503,2024-05-31,34,Other,Active,2111.944642,0,1186,4,1,687.479868,2,5.818029316804408,1.0,907,1,171.869967,3,1,42.541969,0.0,895,1,363,0.75,Adult,0
CUST1754,2023-04-25,53,Male,Inactive,6449.111747,0,236,6,2,1164.9920280000001,3,8.430211433986928,0.0,247,3,194.16533800000002,2,4,27.607853,1.0,1321,0,765,0.16666666666666666,Adult,0
CUST2929,2021-07-19,53,Other,Inactive,8172.582194,0,241,6,2,2063.962436,3,5.796157584397163,0.3333333333333333,1248,2,343.9937393333333,3,2,6.790664,0.5,242,0,1410,0.8333333333333334,Adult,0
CUST2209,2023-08-27,26,Female,Active,4676.415365,0,1618,2,1,658.468076,2,7.295499789391576,0.0,817,1,329.234038,0,1,28.194818,1.0,-1,0,641,0.5,Adult,0
CUST0246,2022-09-08,34,Other,Active,4415.849671,0,76,3,1,817.613594,2,4.442504699195171,0.6666666666666666,-1,0,272.5378646666667,3,0,0.0,0.0,376,0,994,0.3333333333333333,Adult,0
CUST0771,2022-08-13,56,Other,Active,741.16493,0,293,4,1,482.26169100000004,2,0.7266322843137255,0.6,255,1,120.56542275000001,5,1,38.790916,0.0,36,1,1020,0.5,Adult,0
CUST2207,2023-04-11,64,Male,Suspended,2080.696401,0,345,8,2,2540.743072,3,2.670983826700899,0.0,689,1,317.592884,4,2,23.522768,0.0,455,1,779,0.75,Senior,0
CUST1075,2024-11-23,43,Female,Active,6980.042782,0,452,2,1,481.09496,1,37.326431989304815,0.0,1249,2,240.54748,2,2,26.476554,0.5,40,1,187,1.0,Adult,0
CUST1104,2022-05-07,65,Other,Active,2821.474222,0,35,5,1,1294.60716,3,2.5236799838998207,0.6666666666666666,41,3,258.921432,3,5,23.6349794,0.6,499,2,1118,0.2,Senior,0
CUST1462,2022-01-19,63,Other,Inactive,628.073605,1,101,4,1,1044.096537,3,0.5122949469820555,0.0,1341,1,261.02413425,1,1,43.641386,0.0,1437,1,1226,0.5,Senior,0
CUST1423,2024-03-16,27,Other,Suspended,3033.133805,0,659,5,1,1358.766128,3,6.909188621867881,0.42857142857142855,589,2,271.7532256,7,3,24.951576666666664,0.0,191,1,439,0.4,Adult,0
CUST2228,2021-06-12,49,Male,Suspended,9675.459267,0,725,7,2,2174.0476949999997,3,6.686564800967519,0.3333333333333333,237,1,310.5782421428571,3,3,25.907538666666667,0.3333333333333333,487,1,1447,0.2857142857142857,Adult,0
CUST2381,2022-06-30,62,Male,Suspended,3009.347795,1,54,7,2,1980.8863950000002,3,2.8283343937969927,0.3333333333333333,364,1,282.98377071428575,3,3,14.760805666666668,0.0,963,2,1064,0.42857142857142855,Senior,0
CUST1707,2024-10-06,47,Other,Inactive,6674.046574,0,765,3,1,1083.164643,2,28.400198187234043,0.5,-1,0,361.054881,6,0,0.0,0.0,339,0,235,0.6666666666666666,Adult,0
CUST1662,2022-12-25,31,Female,Active,5719.029144,0,150,3,1,1309.546937,1,6.45488616704289,0.0,311,2,436.51564566666667,1,2,16.5598915,0.5,1392,0,886,0.6666666666666666,Adult,0
CUST0031,2020-09-12,28,Male,Inactive,5205.237744,0,74,6,2,1677.5571539999999,2,3.0263010139534883,0.6666666666666666,50,2,279.592859,6,4,33.647587,0.0,469,3,1720,0.3333333333333333,Adult,0
CUST2154,2021-10-20,64,Male,Active,9249.338668,0,284,4,1,1159.309571,2,7.023036194381169,0.5,832,2,289.82739275,2,3,32.21803466666666,0.3333333333333333,489,1,1317,0.75,Senior,0
CUST1390,2025-04-02,52,Female,Suspended,4763.382847,1,82,10,3,2694.5938760000004,3,83.56812012280702,0.0,943,1,269.4593876,2,1,9.428923,0.0,66,1,57,0.5,Adult,0
CUST0332,2023-10-22,50,Male,Inactive,3917.780599,0,277,5,1,1593.835653,2,6.697060852991453,1.0,740,2,318.76713060000003,1,2,19.363516,0.5,902,1,585,0.4,Adult,0
CUST0138,2021-05-23,57,Female,Inactive,6862.066516,1,70,5,1,1153.420608,3,4.677618620313565,0.3333333333333333,351,2,230.68412159999997,3,3,7.2693140000000005,0.3333333333333333,595,1,1467,0.6,Adult,0
CUST2566,2021-02-20,48,Other,Suspended,3740.082735,0,492,2,1,606.988807,2,2.399026770365619,0.2,-1,0,303.4944035,5,0,0.0,0.0,150,0,1559,0.5,Adult,0
