customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,gender_binary,signup_month,signup_year,age_group
1319,48,Male,Santiagoland,2024-06-27,0,10441.0,576,292,2,4981.0,2,4587.0,191.0,2088.2,0.0,115.2,56.18006763968872,1,6,2024,middle_aged
1323,41,Female,Smithville,2020-03-20,0,,0,0,0,0.0,0,,,,0.0,,,0,3,2020,middle_aged
1326,60,Male,Thomasland,2023-09-10,0,4470.0,180,62,1,2903.0,1,2903.0,155.0,2235.0,0.0,90.0,91.92388155425118,1,9,2023,senior
1329,54,Male,Jasminbury,2022-07-26,0,6224.0,476,84,2,4382.0,0,4382.0,294.0,3112.0,0.0,238.0,79.19595949289332,1,7,2022,middle_aged
1331,44,Female,South Waltermouth,2022-03-26,1,13181.0,496,220,2,303.0,3,4991.0,239.0,3295.25,0.0,124.0,98.93769082946432,0,3,2022,middle_aged
1341,41,Male,Nashland,2023-05-08,0,6042.0,323,156,1,0.0,2,4408.0,219.0,3021.0,0.0,161.5,81.31727983645297,1,5,2023,middle_aged
1342,69,Male,East Kevin,2021-12-20,0,4884.0,236,183,1,2138.0,2,2746.0,218.0,2442.0,0.0,118.0,141.4213562373095,1,12,2021,senior
1343,43,Male,East Jane,2022-12-18,1,15007.0,577,237,2,6523.0,2,4947.0,295.0,3001.4,0.0,115.4,113.36357439671704,1,12,2022,middle_aged
1345,25,Male,Lake Russellfort,2024-07-23,1,15669.0,1241,189,4,5408.0,1,4732.0,298.0,2238.4285714285716,0.0,177.28571428571428,100.69047337544613,1,7,2024,young_adult
1363,67,Male,Ryanborough,2022-09-05,1,13889.0,334,115,1,0.0,1,4713.0,215.0,4629.666666666667,0.0,111.33333333333333,99.76138197385467,1,9,2022,senior
1364,44,Male,Sanchezstad,2024-11-24,0,3521.0,1000,268,4,0.0,2,1227.0,292.0,704.2,0.0,200.0,90.34655499796325,1,11,2024,middle_aged
1365,36,Male,East Jody,2022-12-28,0,7758.0,327,36,1,3207.0,0,4551.0,235.0,3879.0,0.0,163.5,101.1162697096763,1,12,2022,middle_aged
1376,64,Male,Timothyport,2020-07-30,0,9520.0,600,212,2,4907.0,2,4209.0,201.0,2380.0,0.0,150.0,57.27710420985567,1,7,2020,senior
1379,40,Male,Haneyview,2023-12-19,0,10500.0,519,52,2,6091.0,0,4409.0,249.0,3500.0,0.0,173.0,105.92922165295089,1,12,2023,middle_aged
1381,50,Male,South Katrina,2022-10-25,0,4362.0,296,109,1,0.0,2,3032.0,208.0,2181.0,0.0,148.0,84.8528137423857,1,10,2022,middle_aged
1383,40,Female,East Johnside,2022-01-29,1,13603.0,1164,338,5,4487.0,2,4078.0,297.0,1943.2857142857142,0.0,166.28571428571428,88.398179252958,0,1,2022,middle_aged
1384,70,Male,New Kyle,2023-12-19,1,10978.0,697,191,3,0.0,1,3229.0,278.0,2744.5,0.0,174.25,108.51228809064283,1,12,2023,senior
1388,28,Female,North Michaelmouth,2024-09-23,0,9833.0,662,237,3,9586.0,2,4570.0,223.0,1966.6,0.0,132.4,81.86146834744659,0,9,2024,young_adult
1394,24,Male,Nelsonshire,2020-09-03,1,18332.0,1183,508,5,5451.0,6,4249.0,300.0,2618.8571428571427,0.0,169.0,75.55571895407168,1,9,2020,young_adult
1396,71,Male,South Timothyhaven,2024-12-03,0,1778.0,264,58,1,0.0,1,1778.0,264.0,1778.0,0.0,264.0,,1,12,2024,senior
1400,58,Male,Seanborough,2023-05-03,1,8294.0,340,75,1,4207.0,1,4207.0,229.0,4147.0,0.0004761904761904762,170.0,83.43860018001261,1,5,2023,middle_aged
1401,39,Male,Fordhaven,2020-10-09,0,2871.0,18,41,0,2278.0,0,2278.0,17.0,1435.5,0.0,9.0,11.313708498984761,1,10,2020,middle_aged
1413,56,Male,Howardland,2022-04-06,0,4025.0,106,35,0,0.0,0,3217.0,59.0,2012.5,0.0,53.0,8.48528137423857,1,4,2022,middle_aged
1414,34,Female,New Saraberg,2021-09-26,0,10986.0,623,337,2,7556.0,3,4646.0,212.0,2197.2,0.0,124.6,70.54643860606997,0,9,2021,young_adult
1415,18,Male,East Stacy,2024-12-29,0,4281.0,286,68,1,0.0,1,4281.0,286.0,4281.0,0.0,286.0,,1,12,2024,young_adult
1416,64,Male,Port Joshuabury,2024-09-13,0,9044.0,501,145,2,7707.0,1,3153.0,179.0,2261.0,0.0,125.25,61.10305502455122,1,9,2024,senior
1417,49,Female,Brianport,2023-09-24,1,12066.0,982,279,4,0.0,3,4043.0,300.0,2413.2,0.0004761904761904762,196.4,96.40176346934739,0,9,2023,middle_aged
1419,70,Male,Kellerchester,2020-08-21,0,6177.0,420,103,1,5988.0,1,3381.0,297.0,2059.0,0.0,140.0,143.06292321912062,1,8,2020,senior
1424,28,Female,Angelaland,2025-01-22,1,13513.0,382,275,1,1490.0,3,4528.0,255.0,3378.25,0.0,95.5,109.63728076404182,0,1,2025,young_adult
1428,46,Female,South Danielle,2021-11-24,1,12024.0,481,185,2,12024.0,2,3762.0,243.0,3006.0,0.0004761904761904762,120.25,108.38011810290666,0,11,2021,middle_aged
1429,53,Female,East Maryside,2022-11-25,0,8431.0,418,233,2,6595.0,2,4414.0,193.0,2810.3333333333335,0.0,139.33333333333334,47.24757489367399,0,11,2022,middle_aged
1430,65,Male,Smithfort,2022-05-08,0,4208.0,351,97,2,2246.0,1,2246.0,230.0,2104.0,0.0009523809523809524,175.5,77.07463914933368,1,5,2022,senior
1431,37,Female,West Micheleland,2022-08-08,0,5274.0,323,131,1,4508.0,1,4508.0,253.0,2637.0,0.0,161.5,129.4005409571382,0,8,2022,middle_aged
1432,41,Female,East Paige,2022-12-31,0,4261.0,11,70,0,0.0,1,3423.0,11.0,2130.5,0.0,5.5,7.7781745930520225,0,12,2022,middle_aged
1434,34,Female,South Christopherstad,2024-05-30,0,1026.0,10,73,0,1026.0,1,1026.0,10.0,1026.0,0.0,10.0,,0,5,2024,young_adult
1435,64,Male,Rhodesville,2020-02-10,0,9787.0,574,111,3,2992.0,1,4646.0,208.0,3262.3333333333335,0.0,191.33333333333334,14.57166199626293,1,2,2020,senior
1439,35,Female,Thorntonberg,2020-03-25,0,3278.0,178,75,1,3278.0,1,3278.0,178.0,3278.0,0.0,178.0,,0,3,2020,middle_aged
1445,72,Female,North Daniel,2020-10-14,1,7983.0,506,131,2,3485.0,1,4498.0,269.0,3991.5,0.0009523809523809524,253.0,22.627416997969522,0,10,2020,senior
1447,33,Female,Fishershire,2022-10-29,0,2607.0,166,40,1,0.0,0,2607.0,166.0,2607.0,0.0,166.0,,0,10,2022,young_adult
1448,53,Female,Lake Timothy,2020-04-17,1,15179.0,858,189,4,3052.0,1,4944.0,261.0,3035.8,0.0,171.6,101.70938993033042,0,4,2020,middle_aged
1449,57,Female,Millerborough,2023-12-03,0,6163.0,510,204,2,5615.0,3,2934.0,260.0,2054.3333333333335,0.0,170.0,127.57742747053649,0,12,2023,middle_aged
1450,56,Male,Lake Kim,2023-10-07,0,8575.0,652,185,3,7094.0,3,4877.0,241.0,2143.75,0.0,163.0,54.96059194246971,1,10,2023,middle_aged
1456,57,Male,Vargasborough,2023-08-06,1,15964.0,1066,239,4,11116.0,3,4718.0,292.0,2660.6666666666665,0.0,177.66666666666666,112.1867490689817,1,8,2023,middle_aged
1459,34,Male,Petertown,2020-02-21,0,10881.0,486,176,2,3062.0,2,3721.0,170.0,2720.25,0.0,121.5,58.249463516842795,1,2,2020,young_adult
1460,75,Male,West Patricia,2022-05-12,0,8226.0,851,177,3,4983.0,2,3988.0,299.0,2056.5,0.0,212.75,107.4813937386374,1,5,2022,senior
1464,54,Female,Matthewborough,2022-03-01,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,0,3,2022,middle_aged
1469,46,Female,Rivasview,2022-07-10,0,5027.0,195,73,0,0.0,1,2563.0,103.0,2513.5,0.0,97.5,7.7781745930520225,0,7,2022,middle_aged
1470,66,Male,New Charles,2021-04-04,0,11335.0,216,87,1,2608.0,0,4524.0,154.0,3778.3333333333335,0.0,72.0,77.48548251124207,1,4,2021,senior
1471,32,Female,West Jonathanfort,2022-11-30,0,6335.0,1210,405,5,2068.0,5,2415.0,276.0,1055.8333333333333,0.0,201.66666666666666,73.82863039950469,0,11,2022,young_adult
1476,61,Male,Davidburgh,2020-01-07,0,2818.0,105,110,0,1978.0,1,1978.0,62.0,1409.0,0.0,52.5,13.435028842544403,1,1,2020,senior
1477,48,Male,Danielmouth,2024-08-30,1,16693.0,921,261,4,3012.0,3,4869.0,267.0,3338.6,0.0014285714285714286,184.2,78.20294112116244,1,8,2024,middle_aged
1478,28,Female,Kingburgh,2023-12-11,0,4092.0,281,144,1,235.0,2,3857.0,259.0,2046.0,0.0,140.5,167.58430714121175,0,12,2023,young_adult
1483,22,Female,East Josephfurt,2024-11-01,0,11650.0,486,294,1,4412.0,4,3790.0,168.0,2330.0,0.0,97.2,42.792522711333575,0,11,2024,young_adult
1491,62,Male,East Hannahfurt,2022-02-05,0,2957.0,154,134,1,300.0,2,2657.0,135.0,1478.5,0.0,77.0,82.02438661763951,1,2,2022,senior
1493,61,Male,North Robertborough,2020-06-20,0,9753.0,136,98,0,4771.0,1,4771.0,87.0,3251.0,0.0,45.333333333333336,37.58102358017053,1,6,2020,senior
1499,53,Female,Ronaldland,2020-05-10,0,3745.0,554,24,2,2822.0,0,2174.0,292.0,1248.3333333333333,0.0,184.66666666666666,155.7733396102598,0,5,2020,middle_aged
1501,22,Male,West Matthewfurt,2020-09-07,0,4794.0,277,184,0,2506.0,2,2506.0,119.0,1598.0,0.0,92.33333333333333,23.860706890897706,1,9,2020,young_adult
1506,37,Male,Jeremiahland,2024-08-08,0,1012.0,95,48,0,0.0,0,1012.0,95.0,1012.0,0.0,95.0,,1,8,2024,middle_aged
1509,71,Male,West Christy,2021-01-22,0,4925.0,810,223,3,2511.0,2,2511.0,295.0,1231.25,0.0,202.5,84.12094467689562,1,1,2021,senior
1510,39,Female,Martinezchester,2021-10-14,0,317.0,265,22,1,317.0,0,317.0,265.0,317.0,0.0004761904761904762,265.0,,0,10,2021,middle_aged
1511,55,Male,South Charles,2023-06-06,0,1842.0,545,44,2,0.0,0,1485.0,290.0,921.0,0.0,272.5,24.748737341529164,1,6,2023,middle_aged
1514,56,Female,New Kellyfurt,2023-04-07,0,5068.0,397,76,1,0.0,0,3370.0,208.0,1689.3333333333333,0.0,132.33333333333334,65.8508415537215,0,4,2023,middle_aged
1515,37,Male,North Matthew,2022-02-20,0,4935.0,362,37,1,2780.0,0,2780.0,279.0,2467.5,0.0004761904761904762,181.0,138.59292911256333,1,2,2022,middle_aged
1529,40,Male,Lake William,2022-03-06,0,10862.0,292,226,1,10862.0,2,4040.0,254.0,3620.6666666666665,0.0,97.33333333333333,136.50396819628847,1,3,2022,middle_aged
1531,43,Male,Carterchester,2021-03-21,0,8668.0,288,50,2,0.0,0,4857.0,162.0,4334.0,0.0,144.0,25.45584412271571,1,3,2021,middle_aged
1532,77,Female,Johnsonstad,2024-07-27,0,5371.0,156,157,1,200.0,1,2590.0,127.0,1790.3333333333333,0.0,52.0,65.18435395092905,0,7,2024,senior
1534,24,Male,New James,2022-09-02,0,2944.0,486,228,2,0.0,3,2127.0,224.0,981.3333333333334,0.0019047619047619048,162.0,66.36264009214823,1,9,2022,young_adult
1535,34,Male,Whiteheadland,2021-07-31,0,2914.0,335,71,1,2397.0,1,1815.0,300.0,971.3333333333334,0.0,111.66666666666667,163.10834844769084,1,7,2021,young_adult
1541,64,Female,New Kennethfort,2021-12-02,0,,0,0,0,0.0,0,,,,0.0,,,0,12,2021,senior
1542,69,Female,Simsland,2021-04-20,0,,0,0,0,0.0,0,,,,0.0,,,0,4,2021,senior
1545,70,Female,Kelleyhaven,2022-05-02,0,8661.0,290,14,2,4906.0,0,4906.0,146.0,4330.5,0.0,145.0,1.4142135623730951,0,5,2022,senior
1548,55,Male,South Todd,2021-01-21,0,4959.0,252,170,2,0.0,2,2777.0,130.0,2479.5,0.0,126.0,5.656854249492381,1,1,2021,middle_aged
1552,32,Male,South Markton,2023-01-01,0,6892.0,307,181,2,4011.0,2,2881.0,139.0,2297.3333333333335,0.0,102.33333333333333,50.29247790011279,1,1,2023,young_adult
1553,44,Male,New Toddville,2022-08-09,0,5039.0,284,133,1,1427.0,2,2928.0,130.0,1679.6666666666667,0.0,94.66666666666667,45.00370355130046,1,8,2022,middle_aged
1554,54,Male,Leeshire,2024-02-14,0,5859.0,123,55,0,0.0,0,4159.0,73.0,2929.5,0.0,61.5,16.263455967290593,1,2,2024,middle_aged
1555,37,Female,East Sarahshire,2022-08-07,0,5597.0,298,96,1,4682.0,1,4682.0,193.0,2798.5,0.0,149.0,62.22539674441618,0,8,2022,middle_aged
1563,25,Male,Lynnville,2023-02-20,0,,0,0,0,0.0,0,,,,0.0,,,1,2,2023,young_adult
1565,57,Male,Heatherburgh,2023-11-13,1,22530.0,1259,432,6,6530.0,5,4872.0,280.0,3218.5714285714284,0.0,179.85714285714286,92.75312855716975,1,11,2023,middle_aged
1575,65,Male,Alyssamouth,2022-06-28,0,8732.0,362,97,2,4499.0,1,4499.0,198.0,4366.0,0.0,181.0,24.041630560342615,1,6,2022,senior
1578,56,Male,Lake Charlesmouth,2020-12-05,0,7126.0,367,98,2,0.0,1,4908.0,236.0,3563.0,0.0,183.5,74.24621202458749,1,12,2020,middle_aged
1589,76,Male,New Amyfort,2023-02-16,0,2737.0,90,60,0,0.0,1,2737.0,90.0,2737.0,0.0,90.0,,1,2,2023,senior
1595,18,Female,Millerland,2020-05-10,0,,0,0,0,0.0,0,,,,0.0,,,0,5,2020,young_adult
1598,72,Male,West Williambury,2024-01-25,0,9054.0,713,121,3,6660.0,1,3541.0,294.0,2263.5,0.0,178.25,80.61585865489909,1,1,2024,senior
1600,21,Female,Jasonfurt,2024-09-17,0,6645.0,311,34,1,1907.0,0,4738.0,201.0,3322.5,0.0,155.5,64.34671708797582,0,9,2024,young_adult
1603,36,Female,Petersonport,2023-01-22,1,13485.0,1150,210,4,9604.0,1,4044.0,293.0,2697.0,0.0,230.0,105.9126998994927,0,1,2023,middle_aged
1608,23,Male,East Tracy,2022-09-19,1,8421.0,690,150,3,4338.0,1,4338.0,283.0,2807.0,0.0,230.0,71.25307010929424,1,9,2022,young_adult
1610,53,Female,Port Amandachester,2023-05-17,0,4730.0,42,19,0,4730.0,0,4730.0,42.0,4730.0,0.0,42.0,,0,5,2023,middle_aged
1611,63,Female,Cathyland,2023-03-11,0,3917.0,275,80,1,1957.0,1,1960.0,221.0,1958.5,0.0,137.5,118.08683245815344,0,3,2023,senior
1612,63,Female,Bergville,2024-07-30,0,957.0,197,18,1,0.0,0,957.0,197.0,957.0,0.0,197.0,,0,7,2024,senior
1618,72,Male,Westborough,2020-07-23,0,3002.0,136,68,1,3002.0,1,3002.0,136.0,3002.0,0.0,136.0,,1,7,2020,senior
1619,70,Male,Lake Bonnie,2020-12-22,1,22268.0,1378,374,7,9332.0,3,4791.0,277.0,2783.5,0.0,172.25,54.31850513407011,1,12,2020,senior
1620,24,Male,West Michaelville,2024-12-24,1,12621.0,980,90,4,908.0,0,4859.0,289.0,3155.25,0.0,245.0,59.03671174221456,1,12,2024,young_adult
1622,20,Female,New Michael,2024-09-15,0,4453.0,427,89,2,0.0,1,2255.0,267.0,1484.3333333333333,0.0009523809523809524,142.33333333333334,125.50829985834933,0,9,2024,young_adult
1623,38,Female,East Kristina,2022-08-21,0,4679.0,139,12,1,0.0,0,4679.0,139.0,4679.0,0.0004761904761904762,139.0,,0,8,2022,middle_aged
1625,42,Male,Grantport,2021-06-09,1,23388.0,1008,293,3,5988.0,2,4571.0,232.0,2923.5,0.0,126.0,64.09368143584825,1,6,2021,middle_aged
1628,29,Male,Higginsborough,2020-08-29,0,,0,0,0,0.0,0,,,,0.0,,,1,8,2020,young_adult
1632,18,Male,Wilsonstad,2022-09-14,0,,0,0,0,0.0,0,,,,0.0,,,1,9,2022,young_adult
1636,18,Female,Starkport,2024-03-19,1,11739.0,712,193,3,7154.0,1,4941.0,263.0,2934.75,0.0,178.0,101.57755657624375,0,3,2024,young_adult
1642,71,Male,North Erikborough,2021-12-09,0,4044.0,220,10,1,0.0,0,4044.0,220.0,4044.0,0.0,220.0,,1,12,2021,senior
1643,50,Female,Knappport,2023-05-08,1,13070.0,809,229,4,4545.0,2,4545.0,273.0,3267.5,0.0,202.25,47.535074769409306,0,5,2023,middle_aged
1648,49,Male,West Samantha,2020-08-18,0,3200.0,330,87,1,526.0,1,2674.0,253.0,1600.0,0.0,165.0,124.45079348883236,1,8,2020,middle_aged
1660,74,Female,Perezborough,2024-07-05,0,6056.0,587,125,3,4946.0,1,4946.0,223.0,2018.6666666666667,0.0,195.66666666666666,35.16153201061258,0,7,2024,senior
1664,40,Male,Port Annestad,2021-04-06,0,3502.0,225,30,1,3502.0,0,3502.0,225.0,3502.0,0.0,225.0,,1,4,2021,middle_aged
1669,42,Female,East Ericbury,2021-12-12,0,225.0,23,48,0,225.0,0,225.0,23.0,225.0,0.0004761904761904762,23.0,,0,12,2021,middle_aged
1672,23,Female,North James,2020-04-12,0,2801.0,83,34,0,0.0,0,2801.0,83.0,2801.0,0.0,83.0,,0,4,2020,young_adult
1673,65,Female,South Jasonbury,2022-03-20,0,4946.0,102,65,0,0.0,1,4946.0,102.0,4946.0,0.0,102.0,,0,3,2022,senior
1681,66,Female,South Billyport,2024-10-15,0,4719.0,167,121,0,0.0,1,4693.0,103.0,2359.5,0.0,83.5,27.577164466275352,0,10,2024,senior
1683,36,Female,Lake Kelseyfort,2024-02-24,0,4918.0,659,308,3,560.0,3,2475.0,272.0,983.6,0.0,131.8,113.70664008755162,0,2,2024,middle_aged
1688,65,Female,Blackfurt,2023-09-12,0,1669.0,111,62,0,0.0,0,1381.0,96.0,834.5,0.0,55.5,57.27564927611035,0,9,2023,senior
1689,27,Male,Zacharyhaven,2022-08-22,0,3899.0,446,259,3,1815.0,3,2084.0,168.0,1299.6666666666667,0.0,148.66666666666666,16.743157806499145,1,8,2022,young_adult
1691,26,Female,Moorefort,2020-09-04,0,4849.0,249,110,1,3928.0,1,3928.0,193.0,2424.5,0.0,124.5,96.87362902255701,0,9,2020,young_adult
1693,21,Female,Danieltown,2021-12-11,1,16467.0,1133,190,5,1999.0,2,4233.0,294.0,3293.4,0.0,226.6,50.40634880647477,0,12,2021,young_adult
1704,48,Female,Karenmouth,2023-09-13,0,4777.0,693,130,3,585.0,1,1783.0,257.0,1194.25,0.0,173.25,89.91245742387426,0,9,2023,middle_aged
1705,22,Female,New Brianmouth,2021-04-18,0,4186.0,765,114,3,4029.0,1,3617.0,295.0,1395.3333333333333,0.0,255.0,54.4426303552648,0,4,2021,young_adult
1708,75,Male,East Johnton,2023-02-11,1,15492.0,718,233,4,0.0,3,4582.0,242.0,3873.0,0.0,179.5,44.43347086750407,1,2,2023,senior
1710,62,Female,South Keithborough,2022-12-26,0,58.0,251,89,1,58.0,1,58.0,251.0,58.0,0.0,251.0,,0,12,2022,senior
1711,45,Female,Travismouth,2024-10-29,1,12261.0,681,306,3,7070.0,3,4452.0,239.0,3065.25,0.0004761904761904762,170.25,61.13032526223516,0,10,2024,middle_aged
1712,38,Female,Christianstad,2021-01-11,0,3643.0,668,93,3,2906.0,1,2703.0,261.0,1214.3333333333333,0.0,222.66666666666666,34.03429642777023,0,1,2021,middle_aged
1713,47,Male,Martinezshire,2020-11-03,0,9074.0,486,207,2,1296.0,2,4835.0,281.0,3024.6666666666665,0.0004761904761904762,162.0,142.55875981503206,1,11,2020,middle_aged
1714,29,Male,Douglastown,2023-12-15,0,507.0,165,60,1,0.0,1,507.0,165.0,507.0,0.0004761904761904762,165.0,,1,12,2023,young_adult
1716,78,Male,Janicehaven,2024-02-03,0,3879.0,201,64,1,0.0,1,3879.0,201.0,3879.0,0.0,201.0,,1,2,2024,senior
1731,54,Female,Williamsborough,2023-10-14,1,16488.0,993,344,4,3940.0,2,4759.0,277.0,2748.0,0.0,165.5,94.74333749662823,0,10,2023,middle_aged
1735,30,Male,South Brandon,2023-01-08,1,10321.0,721,264,3,1493.0,3,4750.0,249.0,2580.25,0.0004761904761904762,180.25,63.9654854850124,1,1,2023,young_adult
1736,39,Female,New Stephen,2025-01-04,1,10333.0,687,265,4,0.0,3,3794.0,200.0,2583.25,0.0,171.75,24.743686063317245,0,1,2025,middle_aged
1737,72,Male,Port Rileyshire,2020-07-08,0,7099.0,434,81,2,4243.0,1,4243.0,245.0,3549.5,0.0,217.0,39.59797974644666,1,7,2020,senior
1739,23,Male,New Lisaland,2020-05-26,0,4753.0,116,27,0,0.0,0,4753.0,116.0,4753.0,0.0,116.0,,1,5,2020,young_adult
1740,34,Male,Jefftown,2021-07-05,1,11140.0,780,256,3,2126.0,2,4410.0,277.0,2785.0,0.0,195.0,71.24137374681466,1,7,2021,young_adult
1741,73,Female,South Williamshire,2022-10-16,0,2667.0,511,97,2,0.0,1,2093.0,266.0,1333.5,0.0,255.5,14.849242404917497,0,10,2022,senior
1747,69,Female,Smithborough,2020-08-28,0,2741.0,715,138,3,2741.0,1,2025.0,244.0,913.6666666666666,0.0004761904761904762,238.33333333333334,8.144527815247075,0,8,2020,senior
1752,24,Male,South Kevinview,2022-03-23,0,2497.0,24,31,0,0.0,0,2497.0,24.0,2497.0,0.0,24.0,,1,3,2022,young_adult
1758,76,Male,South Jorge,2020-11-27,1,16479.0,853,421,3,8626.0,4,3995.0,204.0,1831.0,0.0,94.77777777777777,73.20822661726237,1,11,2020,senior
1760,51,Female,Port Jenniferborough,2022-10-18,1,16648.0,651,385,3,6026.0,3,4077.0,190.0,2774.6666666666665,0.0,108.5,68.93402643107393,0,10,2022,middle_aged
1766,66,Female,Kevinburgh,2023-05-08,0,8085.0,464,104,2,4976.0,1,4976.0,233.0,4042.5,0.0,232.0,1.4142135623730951,0,5,2023,senior
1770,58,Male,North Francisco,2021-02-04,0,1194.0,166,112,0,0.0,1,943.0,87.0,597.0,0.0,83.0,5.656854249492381,1,2,2021,middle_aged
1771,29,Male,Johnsonhaven,2023-04-01,0,5114.0,304,138,0,0.0,1,2125.0,106.0,1704.6666666666667,0.0,101.33333333333333,6.429100507328638,1,4,2023,young_adult
1778,40,Female,Robertstad,2020-02-04,0,9056.0,341,244,1,9056.0,3,4790.0,275.0,3018.6666666666665,0.0004761904761904762,113.66666666666667,139.80820195300893,0,2,2020,middle_aged
1784,45,Male,New Shelbyborough,2021-04-03,0,9418.0,472,187,2,5472.0,2,3725.0,260.0,1883.6,0.0,94.4,113.35475287785688,1,4,2021,middle_aged
1788,75,Female,South Bryan,2023-09-23,0,3303.0,137,71,1,0.0,1,3303.0,137.0,3303.0,0.0,137.0,,0,9,2023,senior
1796,62,Female,Jessicastad,2024-06-18,0,10683.0,668,277,2,3639.0,3,3690.0,293.0,2136.6,0.0004761904761904762,133.6,125.91385944366887,0,6,2024,senior
1797,72,Female,North Carlos,2024-04-24,0,7209.0,767,219,4,3987.0,1,2654.0,262.0,1802.25,0.0,191.75,50.50660022874898,0,4,2024,senior
1798,79,Male,Lake Nancy,2023-09-17,0,,0,0,0,0.0,0,,,,0.0,,,1,9,2023,senior
1800,50,Female,New Theodore,2020-09-24,1,19274.0,1011,365,5,8097.0,4,4808.0,255.0,2753.4285714285716,0.0,144.42857142857142,73.923061676442,0,9,2020,middle_aged
1801,27,Female,South Jennifer,2021-09-18,0,396.0,9,67,0,0.0,1,396.0,9.0,396.0,0.0014285714285714286,9.0,,0,9,2021,young_adult
1803,54,Female,West Katie,2021-07-04,0,3855.0,173,174,1,0.0,2,3408.0,142.0,1927.5,0.0,86.5,78.48885271170677,0,7,2021,middle_aged
1804,50,Male,North Jamesburgh,2022-06-01,0,6893.0,458,123,1,2661.0,1,2661.0,292.0,2297.6666666666665,0.0,152.66666666666666,120.86907517364949,1,6,2022,middle_aged
1805,74,Male,South Michael,2023-03-04,0,8622.0,1142,164,4,4868.0,0,2433.0,299.0,1724.4,0.0,228.4,93.64987987178627,1,3,2023,senior
1806,69,Female,New Jefffort,2024-07-31,0,6833.0,256,69,1,6833.0,1,4603.0,141.0,3416.5,0.0,128.0,18.384776310850235,0,7,2024,senior
1809,20,Female,West Lorihaven,2020-07-02,0,5798.0,402,95,1,3055.0,0,3055.0,276.0,1932.6666666666667,0.0,134.0,124.43472184241824,0,7,2020,young_adult
1811,37,Female,Port Christophermouth,2023-03-22,0,3829.0,462,123,2,3829.0,1,3390.0,267.0,1276.3333333333333,0.0,154.0,107.92126759818937,0,3,2023,middle_aged
1812,66,Female,Beckerville,2021-01-23,0,3234.0,69,38,0,0.0,0,3234.0,69.0,3234.0,0.0,69.0,,0,1,2021,senior
1814,80,Female,West William,2024-10-30,0,1417.0,79,0,0,0.0,0,1417.0,79.0,1417.0,0.0,79.0,,0,10,2024,senior
1817,45,Male,Vickiebury,2024-10-02,1,24571.0,644,371,2,8083.0,4,4612.0,220.0,4095.1666666666665,0.0,107.33333333333333,63.46232478145333,1,10,2024,middle_aged
1819,20,Male,South Joshua,2021-11-27,1,16284.0,626,250,2,4214.0,3,4862.0,265.0,4071.0,0.0,156.5,104.08490124252732,1,11,2021,young_adult
1822,42,Male,North Randyton,2024-07-05,0,8614.0,113,104,0,0.0,1,4590.0,100.0,4307.0,0.0,56.5,61.518289963229634,1,7,2024,middle_aged
1824,80,Female,New Robert,2023-10-21,0,551.0,162,92,1,0.0,1,551.0,162.0,551.0,0.0004761904761904762,162.0,,0,10,2023,senior
1825,23,Female,Bishopmouth,2023-08-14,0,6313.0,253,172,1,1521.0,1,2451.0,131.0,2104.3333333333335,0.0,84.33333333333333,62.74817394421398,0,8,2023,young_adult
1827,37,Male,West Patricia,2021-01-13,0,5101.0,509,178,2,2285.0,2,2491.0,268.0,1700.3333333333333,0.0,169.66666666666666,132.49276709818287,1,1,2021,middle_aged
1831,34,Male,Gonzalezside,2024-09-25,0,3567.0,101,160,0,3238.0,2,3238.0,72.0,1783.5,0.0,50.5,30.405591591021544,1,9,2024,young_adult
1836,57,Female,West Nicholasview,2024-12-18,1,10848.0,1207,328,5,3862.0,3,3409.0,288.0,1808.0,0.0,201.16666666666666,89.7806586446472,0,12,2024,middle_aged
1837,51,Female,Port Dennis,2023-06-21,0,9705.0,560,140,3,3520.0,1,4814.0,225.0,3235.0,0.0,186.66666666666666,38.004385711827176,0,6,2023,middle_aged
1839,40,Male,Brandonchester,2021-10-11,0,1954.0,43,97,0,0.0,1,1954.0,43.0,1954.0,0.0004761904761904762,43.0,,1,10,2021,middle_aged
1843,68,Female,Lake Jeremyville,2022-04-02,0,4737.0,43,85,0,0.0,1,4737.0,43.0,4737.0,0.0,43.0,,0,4,2022,senior
1844,75,Female,West Brittneyside,2024-07-20,0,8035.0,392,224,2,4022.0,2,4013.0,161.0,2678.3333333333335,0.0,130.66666666666666,30.005555041247504,0,7,2024,senior
1845,74,Female,Smithshire,2023-12-06,0,6959.0,611,163,3,4883.0,2,4883.0,278.0,2319.6666666666665,0.0004761904761904762,203.66666666666666,64.60908088909278,0,12,2023,senior
1853,58,Female,South Mikestad,2024-03-20,0,,0,0,0,0.0,0,,,,0.0,,,0,3,2024,middle_aged
1857,77,Female,Colemanshire,2020-04-28,0,7195.0,515,41,2,0.0,0,4852.0,275.0,3597.5,0.0,257.5,24.748737341529164,0,4,2020,senior
1858,35,Male,Port Anthony,2025-01-19,0,6777.0,226,152,1,3990.0,2,3990.0,200.0,3388.5,0.0004761904761904762,113.0,123.03657992645927,1,1,2025,middle_aged
