session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
985,586,398,2025-04-23 22:25:23.164276,2025-05-08 08:21:31.040335,failed,187,4G,feature phone,22,1,12.395581874200177,77,1,2.688311688311688,15.385,9,1,0.6533333333333331,-78.69846153846154
986,930,66,2025-05-03 09:01:57.128107,2025-05-09 02:18:50.642394,completed,8,5G,feature phone,9,0,,61,1,3.0,3.52,8,1,-2.5206666666666666,-81.46
987,786,46,2025-04-22 06:51:23.483482,2025-04-24 11:22:15.791219,dropped,75,WiFi,smartphone,6,0,,58,1,2.7758620689655173,,9,1,0.1173333333333332,-82.73444444444443
988,15,267,2025-04-25 18:19:01.175439,2025-04-22 07:42:55.938180,completed,89,4G,feature phone,18,0,,75,1,3.24,4.14,9,1,-0.08033333333333369,-73.06882352941177
992,927,63,2025-04-19 01:23:24.779364,2025-04-28 15:05:03.649009,completed,4,4G,feature phone,1,0,,73,1,2.9178082191780823,-9.31,12,1,0.5553333333333332,-74.65142857142857
995,8,403,2025-04-24 07:12:49.424778,2025-05-09 19:49:28.390371,dropped,104,5G,feature phone,7,0,,72,0,2.7777777777777777,,15,1,0.3319999999999998,-68.864375
1000,262,198,2025-04-27 05:54:22.138585,2025-04-22 02:56:33.960059,completed,111,4G,feature phone,5,0,,61,0,2.9672131147540983,,4,1,-0.02900000000000015,-64.4764
1004,959,394,2025-04-15 00:28:30.335684,2025-05-01 18:18:34.827542,completed,67,5G,feature phone,0,1,,77,1,3.051948051948052,,12,1,-1.356,-68.76217391304348
1011,215,209,2025-04-13 07:21:36.781940,2025-05-01 03:43:07.238989,completed,35,WiFi,feature phone,7,1,19.544431431996173,67,1,3.074626865671642,9.149999999999999,10,1,0.19899999999999995,-72.72666666666666
1026,89,221,2025-04-24 02:08:08.237945,2025-04-14 17:25:33.279016,completed,123,4G,smartphone,2,1,,77,1,2.727272727272727,,10,1,-0.20966666666666664,-84.20599999999999
1028,613,52,2025-04-18 20:23:40.937649,2025-04-11 01:36:24.452150,failed,160,5G,smartphone,20,0,,63,1,3.015873015873016,21.04,9,1,0.6433333333333332,-71.75863636363636
1035,62,411,2025-04-13 12:16:39.472579,2025-04-15 01:12:24.558814,dropped,194,5G,feature phone,12,1,,69,1,3.028985507246377,29.82,8,1,-0.4683333333333337,-81.95571428571428
1038,628,119,2025-04-25 12:57:49.983537,2025-05-06 11:31:28.559639,completed,91,5G,feature phone,12,0,,67,1,3.3582089552238807,,10,1,2.092,-70.54222222222221
1039,57,234,2025-04-20 17:55:35.403067,2025-04-30 02:30:51.937686,failed,185,WiFi,feature phone,17,0,,53,1,2.9245283018867925,14.4,12,1,-2.0266666666666664,-75.03947368421052
1040,534,356,2025-04-20 08:26:16.310940,2025-04-28 06:07:24.450581,completed,91,4G,smartphone,8,1,,65,1,2.9692307692307693,,13,1,-0.3633333333333335,-71.9521052631579
1041,76,331,2025-05-05 11:28:21.528247,2025-05-01 03:03:17.062028,completed,34,5G,smartphone,11,0,,79,1,3.0253164556962027,,16,1,-0.5010000000000002,-75.97666666666666
1043,718,496,2025-04-15 15:41:00.776903,2025-04-16 23:05:03.129605,completed,49,WiFi,feature phone,15,0,,47,1,3.148936170212766,25.35,9,1,0.2356666666666669,-71.26857142857142
1044,901,245,2025-05-03 16:40:52.884682,2025-04-19 22:55:28.381602,completed,81,5G,feature phone,16,0,,70,1,3.085714285714286,,10,1,1.3156666666666665,-80.3696
1046,799,55,2025-04-15 16:22:30.764771,2025-05-04 04:27:17.829241,dropped,149,5G,feature phone,16,1,,45,1,3.2444444444444445,11.97,9,1,-2.245333333333334,-74.63416666666666
1047,888,483,2025-04-15 00:42:49.464274,2025-05-09 17:50:44.523066,dropped,56,4G,feature phone,0,1,2.3122391744800104,76,1,3.039473684210526,22.775,12,1,1.1883333333333335,-67.79565217391306
1049,978,186,2025-05-05 04:51:36.529269,2025-04-27 18:42:45.751355,completed,128,WiFi,smartphone,4,0,,77,1,2.935064935064935,,13,1,-0.6829999999999999,-71.83857142857143
1068,527,161,2025-04-17 16:04:51.282599,2025-04-22 22:21:10.029642,dropped,95,5G,smartphone,16,1,,60,0,3.0833333333333335,,12,1,1.2556666666666667,-64.63304347826087
1073,878,161,2025-04-24 09:41:14.429060,2025-05-03 04:23:02.184445,completed,17,4G,smartphone,9,1,,72,1,2.8333333333333335,,14,1,-0.2560000000000002,-85.0990909090909
1077,382,132,2025-04-23 04:31:18.093200,2025-04-29 15:59:15.471797,dropped,48,4G,smartphone,4,0,,58,1,3.1206896551724137,31.26,7,1,0.3589999999999999,-74.81809523809524
1082,718,330,2025-04-13 20:07:02.694161,2025-04-23 04:55:58.450784,dropped,39,WiFi,feature phone,20,0,,66,1,2.8181818181818183,21.62,6,1,1.3133333333333335,-73.11736842105262
1085,322,315,2025-05-08 06:55:41.706393,2025-04-13 00:52:19.729119,completed,59,WiFi,smartphone,6,0,,64,1,3.109375,,9,1,-0.9253333333333335,-73.71700000000001
1091,531,441,2025-04-24 22:49:16.119431,2025-04-21 02:58:58.183866,dropped,51,WiFi,feature phone,22,0,,51,1,3.7058823529411766,,16,1,-1.4813333333333338,-77.78
1098,262,438,2025-04-28 09:12:34.320450,2025-04-12 13:30:34.946192,completed,144,5G,smartphone,9,0,,69,1,3.072463768115942,,9,1,0.02066666666666682,-73.2762962962963
1101,311,65,2025-04-13 20:25:51.699759,2025-04-16 16:29:11.793607,completed,184,5G,feature phone,20,0,,65,1,2.8923076923076922,,6,1,0.5236666666666667,-70.04894736842104
1109,184,220,2025-04-18 04:12:45.911973,2025-04-10 15:08:37.270686,completed,16,4G,smartphone,4,0,,46,1,3.260869565217391,-6.36,10,1,-0.5103333333333334,-73.74312499999999
1110,621,86,2025-04-21 15:49:48.208206,2025-04-26 19:22:43.513795,failed,194,WiFi,smartphone,15,1,,48,1,2.5625,,9,1,1.325,-83.34916666666668
1114,111,424,2025-04-24 06:01:38.385684,2025-05-08 01:48:36.567765,completed,159,4G,feature phone,6,0,,74,1,2.689189189189189,,14,1,-0.9829999999999999,-72.82380952380952
1115,799,207,2025-04-15 07:04:24.143602,2025-04-24 23:20:20.793502,completed,97,4G,smartphone,7,0,,69,0,2.9855072463768115,,12,1,1.0996666666666666,-68.68416666666667
1118,844,227,2025-05-06 08:20:55.327814,2025-05-01 23:14:28.920617,completed,42,WiFi,feature phone,8,0,,77,1,2.948051948051948,,13,1,-1.982333333333333,-81.873
1120,484,360,2025-05-01 14:35:22.311156,2025-04-26 22:08:42.522429,completed,100,4G,smartphone,14,1,,68,1,3.014705882352941,24.91,7,1,-0.28099999999999975,-73.62999999999998
1121,473,467,2025-05-06 04:51:17.555211,2025-05-01 15:45:36.304142,completed,179,WiFi,smartphone,4,0,,71,1,3.0,,13,1,-2.194666666666667,-71.74476190476192
1123,699,101,2025-04-22 01:02:27.696905,2025-04-12 19:13:19.977444,completed,189,4G,feature phone,1,0,,59,1,2.6779661016949152,,12,1,-0.6506666666666665,-73.58473684210527
1127,49,335,2025-04-23 16:37:24.283612,2025-05-04 03:17:35.569828,completed,8,5G,feature phone,16,0,,70,1,2.914285714285714,26.16,8,1,0.03299999999999983,-79.33882352941177
1131,564,132,2025-04-30 19:00:04.908895,2025-04-22 02:15:11.733236,completed,78,4G,smartphone,19,0,7.021570337182417,65,1,3.169230769230769,-2.715,14,1,0.5813333333333333,-74.87
1135,457,147,2025-04-19 01:58:54.046869,2025-05-07 19:54:46.959446,completed,111,WiFi,smartphone,1,0,9.998489885977783,74,1,2.972972972972973,29.1,12,1,-1.1193333333333333,-70.41772727272726
1139,167,189,2025-04-27 09:46:50.849263,2025-04-13 19:15:19.706272,dropped,142,WiFi,smartphone,9,0,,67,1,2.970149253731343,,6,1,-1.585,-84.36136363636363
1141,786,472,2025-04-17 20:13:29.240671,2025-04-14 12:12:07.646706,completed,45,4G,feature phone,20,0,,58,1,3.2241379310344827,6.38,10,1,-0.4599999999999999,-76.49038461538463
1143,534,99,2025-05-01 22:28:01.234228,2025-04-22 19:41:46.612648,completed,178,5G,feature phone,22,0,,71,1,3.0422535211267605,,7,1,0.7859999999999999,-69.45294117647057
1152,159,453,2025-05-05 19:22:27.300487,2025-04-23 11:52:25.915399,dropped,70,4G,smartphone,19,0,,81,1,3.0246913580246915,,13,1,1.716666666666667,-73.03777777777778
1156,805,16,2025-05-07 18:31:09.849838,2025-04-17 23:34:24.165137,completed,137,5G,smartphone,18,0,5.395224740453358,58,1,3.0172413793103448,11.575,9,1,2.0466666666666664,-78.18
1159,93,391,2025-04-21 19:14:07.680649,2025-04-27 23:28:51.089532,completed,66,4G,smartphone,19,0,,59,1,2.559322033898305,,9,1,0.2436666666666665,-80.16304347826087
1160,697,335,2025-05-01 14:53:29.883834,2025-04-11 15:45:07.767746,completed,1,5G,smartphone,14,0,,68,1,3.0441176470588234,,7,1,-0.2603333333333334,-80.70347826086956
1165,469,90,2025-05-08 18:49:41.234958,2025-05-07 13:07:30.993398,failed,57,WiFi,smartphone,18,0,,72,1,3.125,15.31,9,1,0.14433333333333376,-64.66434782608695
1166,220,426,2025-05-04 17:59:33.827831,2025-05-04 23:49:45.140406,failed,164,5G,feature phone,17,0,10.634885989045674,68,1,2.764705882352941,-0.2799999999999998,11,1,0.5860000000000002,-83.1215789473684
1170,311,363,2025-04-28 12:45:44.696574,2025-04-28 11:58:45.356903,completed,78,WiFi,feature phone,12,1,,67,1,3.208955223880597,,10,1,0.16566666666666663,-65.22
1176,34,244,2025-05-02 18:51:44.226799,2025-04-27 03:38:02.269344,completed,47,4G,feature phone,18,0,,63,1,2.9206349206349205,,4,1,-0.6656666666666666,-81.57000000000002
1179,467,56,2025-04-29 22:20:34.355336,2025-04-21 04:21:07.307654,completed,180,WiFi,feature phone,22,0,,64,1,2.90625,6.35,12,1,0.7719999999999999,-84.11449999999999
1185,703,297,2025-04-13 23:35:07.942844,2025-05-07 05:58:42.395738,completed,12,5G,feature phone,23,0,,69,1,2.9855072463768115,,7,1,1.323,-82.11888888888888
1188,226,390,2025-04-10 02:06:04.255405,2025-05-01 00:25:34.216549,completed,109,4G,feature phone,2,0,,7,0,3.7142857142857144,27.74,2,0,-0.3220000000000001,-63.994117647058815
1189,250,331,2025-04-20 06:17:40.347229,2025-04-10 21:56:15.692370,completed,157,5G,feature phone,6,0,,63,1,3.0,,16,1,-0.4003333333333335,-75.8413043478261
1192,857,18,2025-04-26 14:44:49.796542,2025-04-20 20:40:42.979561,dropped,154,WiFi,feature phone,14,0,,77,1,2.9740259740259742,,6,1,2.195,-71.06190476190476
1197,473,190,2025-05-08 15:44:57.163794,2025-04-27 11:41:25.408107,completed,27,5G,smartphone,15,0,,73,1,3.0684931506849313,,13,1,2.631333333333333,-73.60750000000002
1211,570,421,2025-04-27 23:27:32.964234,2025-04-18 12:17:30.650060,completed,28,5G,smartphone,23,0,,71,1,3.028169014084507,,10,1,1.0166666666666666,-74.42933333333333
1212,385,395,2025-04-18 17:30:16.281811,2025-04-28 10:34:41.606158,completed,165,5G,smartphone,17,1,,60,1,3.066666666666667,,8,1,-0.2576666666666668,-81.88733333333333
1215,466,82,2025-04-15 22:35:26.632980,2025-04-26 19:57:22.941823,completed,140,4G,feature phone,22,0,,45,1,3.2666666666666666,,10,1,0.09733333333333315,-73.28789473684209
1220,348,469,2025-04-12 17:15:13.011589,2025-04-27 20:52:04.985532,completed,10,WiFi,smartphone,17,0,,59,1,2.8983050847457625,-2.37,13,1,0.6436666666666667,-76.7590322580645
1221,50,152,2025-05-07 19:01:41.364373,2025-05-04 11:32:13.095028,completed,188,4G,smartphone,19,0,,61,1,3.1475409836065573,,9,1,0.712,-79.31045454545455
1222,17,483,2025-04-13 00:07:21.654011,2025-04-16 01:00:10.660174,completed,56,4G,feature phone,0,0,,57,1,2.9298245614035086,29.33,11,1,1.5116666666666665,-81.36347826086956
1233,886,231,2025-05-04 06:47:20.259470,2025-05-06 04:19:27.973248,completed,43,4G,smartphone,6,0,7.735748186180829,61,1,3.0327868852459017,-3.13,12,1,-0.3013333333333333,-66.80851851851851
1234,4,248,2025-05-01 14:09:30.045955,2025-04-10 00:22:08.000109,dropped,108,4G,feature phone,14,0,,68,1,3.014705882352941,,8,1,-1.7326666666666668,-73.69260869565217
1236,582,124,2025-04-30 10:53:16.033092,2025-04-26 19:36:55.782472,completed,43,WiFi,smartphone,10,0,,62,1,2.903225806451613,28.46,13,1,0.3903333333333336,-79.08142857142857
1244,789,488,2025-04-17 08:34:49.312511,2025-04-10 21:42:35.931191,completed,200,4G,feature phone,8,0,,68,1,3.1029411764705883,10.47,11,1,-1.5776666666666668,-78.98965517241379
1246,220,8,2025-05-09 17:12:53.303471,2025-04-16 01:05:51.259036,dropped,103,5G,feature phone,17,0,,78,1,2.948717948717949,28.61,6,1,1.1340000000000003,-74.59173913043477
1247,226,58,2025-04-27 13:40:41.683849,2025-04-30 20:57:33.510813,completed,1,4G,smartphone,13,0,,68,1,3.088235294117647,,7,1,-2.509333333333333,-76.7129411764706
1248,21,141,2025-04-25 12:09:12.015024,2025-04-28 11:00:50.144500,completed,34,4G,feature phone,12,1,,67,1,3.4029850746268657,,11,1,-0.025,-82.81076923076922
1257,332,183,2025-04-13 07:24:01.643354,2025-05-07 11:46:50.338174,completed,196,WiFi,smartphone,7,1,,67,1,3.074626865671642,22.97,10,1,0.19899999999999995,-72.72666666666666
1258,597,74,2025-05-01 05:03:37.743421,2025-04-25 09:32:18.577417,completed,148,4G,feature phone,5,0,,70,1,3.0,,14,1,0.9326666666666665,-75.21347826086955
1262,981,200,2025-05-04 01:49:55.498411,2025-04-23 06:31:27.333943,completed,199,4G,feature phone,1,0,,66,0,3.0303030303030303,14.55,11,1,-0.6896666666666665,-83.853
1265,511,433,2025-04-12 20:37:09.946050,2025-04-30 09:48:03.188388,completed,196,5G,smartphone,20,0,,56,1,2.9464285714285716,,13,1,-0.7076666666666663,-77.36379310344827
1270,62,106,2025-05-02 18:57:12.214739,2025-04-18 10:15:01.403348,completed,62,4G,feature phone,18,0,,63,1,2.9365079365079363,4.43,4,1,1.7630000000000001,-78.01428571428572
1274,55,370,2025-04-28 20:15:00.479114,2025-04-16 03:42:40.355374,completed,112,WiFi,feature phone,20,0,,67,1,3.044776119402985,,9,1,1.941,-70.13315789473684
1282,422,280,2025-05-08 16:57:32.884192,2025-04-20 03:36:59.314110,dropped,138,WiFi,smartphone,16,0,,73,1,3.0821917808219177,5.12,10,1,0.7213333333333332,-75.98519999999999
1289,95,120,2025-04-14 00:06:31.136729,2025-04-30 15:50:58.811381,completed,17,WiFi,smartphone,0,1,11.165216074935586,71,1,2.9859154929577465,10.305,7,1,-0.09899999999999996,-80.72944444444444
1296,484,195,2025-04-23 12:35:30.858610,2025-04-15 08:19:07.046381,completed,34,4G,feature phone,12,0,,69,1,2.9855072463768115,23.34,8,1,-1.8836666666666664,-80.08827586206898
1298,440,120,2025-04-30 22:10:42.218592,2025-05-01 05:56:25.390645,dropped,74,5G,feature phone,22,0,,67,1,3.08955223880597,,13,1,-1.249666666666667,-74.57260869565216
1308,457,133,2025-05-08 02:40:46.208564,2025-05-05 08:12:26.764028,dropped,119,5G,feature phone,2,0,,60,1,3.15,,7,1,0.1876666666666665,-80.60476190476192
1315,222,435,2025-04-12 21:27:43.740736,2025-04-20 04:00:48.503757,completed,98,WiFi,smartphone,21,0,0.6434671708797584,55,0,2.9272727272727272,15.635,13,1,-1.0806666666666664,-73.51625
1319,71,128,2025-05-03 05:27:25.177447,2025-04-28 04:54:27.450694,completed,191,WiFi,smartphone,5,0,12.897627688842626,57,1,2.982456140350877,17.17,6,1,0.09433333333333328,-83.9564705882353
1323,280,394,2025-04-12 11:54:41.055047,2025-04-27 13:15:57.873120,completed,198,4G,feature phone,11,1,,54,1,2.8518518518518516,,15,1,-1.5396666666666665,-86.6376923076923
1326,677,402,2025-04-14 18:31:42.225704,2025-05-02 23:46:35.086188,completed,120,5G,feature phone,18,1,,85,1,3.0,29.19,14,1,0.6230000000000001,-72.56772727272727
1329,785,329,2025-04-25 17:20:01.943109,2025-04-21 17:04:41.291130,completed,5,4G,smartphone,17,0,,71,1,3.1690140845070425,,10,1,1.3733333333333335,-78.07677419354839
1331,945,103,2025-05-01 02:04:10.746825,2025-04-13 09:28:47.611268,completed,59,5G,feature phone,2,0,,67,1,2.985074626865672,,13,1,-2.197333333333333,-68.65777777777778
1341,19,174,2025-04-22 18:38:29.977899,2025-04-25 11:37:39.790010,completed,142,4G,smartphone,18,0,,59,0,2.7796610169491527,7.87,9,1,0.6669999999999999,-71.62375
1342,213,404,2025-04-13 13:56:38.737899,2025-04-12 11:10:38.409177,completed,122,5G,smartphone,13,0,,67,1,3.0,,7,1,1.0823333333333331,-78.9292
1343,909,410,2025-04-17 23:21:06.260796,2025-04-23 16:18:01.086043,failed,35,5G,smartphone,23,0,,55,1,3.327272727272727,12.85,10,1,-1.226333333333333,-81.89037037037036
1345,148,349,2025-05-02 17:58:38.822324,2025-05-09 00:05:11.665547,completed,14,WiFi,feature phone,17,0,,59,1,2.9322033898305087,,4,1,-0.47033333333333344,-80.31888888888889
1363,517,200,2025-05-05 07:01:05.619091,2025-05-04 12:11:41.339746,completed,58,WiFi,smartphone,7,0,,75,1,2.9466666666666668,,11,1,1.3426666666666667,-63.50611111111112
1364,493,497,2025-04-13 14:19:15.106423,2025-05-03 10:20:08.963565,completed,189,4G,smartphone,14,0,,65,1,2.9846153846153847,,7,1,2.421666666666667,-75.51636363636364
1365,871,116,2025-04-29 00:46:31.806429,2025-04-19 01:59:53.106835,completed,200,4G,smartphone,0,0,,66,1,3.015151515151515,,13,1,-0.836,-72.67608695652174
1376,769,253,2025-05-04 17:17:43.979144,2025-05-01 03:53:35.186167,completed,5,WiFi,feature phone,17,0,,66,1,2.8181818181818183,,10,1,-0.2076666666666668,-67.53166666666667
1379,574,196,2025-04-18 08:00:13.503808,2025-04-19 20:04:09.814065,completed,130,WiFi,smartphone,8,0,,51,1,3.176470588235294,,10,1,0.23766666666666675,-77.62055555555555
1381,544,222,2025-04-15 01:00:07.958270,2025-04-19 17:07:04.746791,completed,175,4G,smartphone,1,1,12.202632229700825,77,1,3.038961038961039,15.793333333333331,12,1,-1.1033333333333333,-69.73
1383,377,388,2025-04-26 08:21:14.954932,2025-04-21 04:33:33.618962,failed,181,WiFi,feature phone,8,0,,85,1,2.8117647058823527,6.5,8,1,-0.9216666666666669,-80.57217391304347
1384,170,467,2025-05-08 04:46:18.113110,2025-04-16 15:46:50.318496,dropped,168,4G,feature phone,4,0,,61,1,3.1311475409836067,,9,1,-1.2143333333333333,-73.61058823529413
1388,483,245,2025-04-25 20:21:34.299199,2025-04-20 16:11:27.978022,completed,94,WiFi,smartphone,20,1,,79,1,3.1392405063291138,,8,1,0.11700000000000017,-74.40894736842105
1394,720,415,2025-05-04 13:44:34.296807,2025-04-15 22:35:10.860144,completed,19,WiFi,feature phone,13,0,,58,1,2.8620689655172415,,9,1,-0.44366666666666627,-73.18562499999999
1396,155,304,2025-04-27 17:06:02.577190,2025-05-02 04:47:42.513569,failed,56,WiFi,smartphone,17,0,9.496444071335333,65,1,3.1076923076923078,31.885,10,1,1.2710000000000004,-81.32684210526315
1400,658,430,2025-05-04 09:01:47.595588,2025-04-20 23:03:45.699587,dropped,86,5G,feature phone,9,0,,62,1,3.096774193548387,,11,1,1.3896666666666668,-84.33625
1401,170,275,2025-04-23 18:24:51.702967,2025-04-23 15:53:34.925013,completed,163,WiFi,smartphone,18,0,,73,1,2.9452054794520546,-9.68,9,1,0.06866666666666674,-77.46571428571428
1413,966,262,2025-04-10 05:03:20.465130,2025-04-22 18:50:04.904511,completed,160,WiFi,smartphone,5,0,,16,1,2.8125,18.4,2,1,0.33599999999999997,-70.91038461538461
1414,250,230,2025-04-21 15:10:50.394877,2025-04-17 03:24:55.583058,completed,25,5G,smartphone,15,0,,52,1,2.6538461538461537,,10,1,2.136,-79.80772727272728
1415,496,64,2025-05-05 18:51:09.295023,2025-05-03 13:16:00.856006,completed,170,5G,feature phone,18,1,,79,1,3.0253164556962027,,14,1,-0.5663333333333337,-79.93526315789472
1416,982,216,2025-04-29 21:46:57.036683,2025-04-30 13:47:47.309217,dropped,133,WiFi,feature phone,21,0,,65,1,2.876923076923077,5.93,13,1,0.36866666666666675,-83.58149999999999
1417,855,443,2025-05-01 19:59:03.740577,2025-04-22 03:36:32.854421,completed,65,WiFi,feature phone,19,0,,69,1,2.9855072463768115,39.77,7,1,0.5239999999999999,-72.2612
1419,189,54,2025-04-11 12:39:35.786755,2025-04-20 01:51:26.844844,dropped,146,5G,smartphone,12,0,,73,1,2.671232876712329,13.73,12,1,-1.7420000000000002,-76.43315789473684
1424,456,332,2025-05-09 14:36:50.298939,2025-04-15 21:40:57.161762,dropped,36,4G,feature phone,14,0,,83,1,3.036144578313253,,6,1,1.3656666666666666,-71.58
1428,538,135,2025-04-23 19:01:58.205886,2025-04-17 13:52:36.318133,completed,106,4G,smartphone,19,1,,73,1,2.8904109589041096,,9,1,0.437,-71.54055555555557
1429,771,334,2025-04-24 16:38:37.287893,2025-04-30 02:22:12.652875,completed,37,4G,feature phone,16,0,,55,0,3.090909090909091,1.12,16,1,-1.2246666666666666,-64.72666666666666
1430,88,142,2025-05-04 23:33:04.420465,2025-05-03 07:10:22.701967,completed,103,4G,feature phone,23,0,,65,1,2.8461538461538463,,11,1,-0.8540000000000002,-72.0459090909091
1431,11,229,2025-04-17 09:21:03.073459,2025-05-06 15:54:03.871536,completed,29,5G,feature phone,9,0,,69,1,3.101449275362319,13.21,10,1,2.763333333333333,-73.93999999999998
1432,709,123,2025-04-17 13:00:00.627071,2025-04-26 00:19:45.872502,completed,50,4G,smartphone,13,0,,63,1,3.0793650793650795,18.92,12,1,-0.6713333333333331,-81.67421052631579
1434,407,304,2025-04-25 14:56:19.402871,2025-04-28 03:45:24.353847,failed,55,WiFi,smartphone,14,1,,70,1,3.242857142857143,39.26,10,1,-0.16199999999999998,-74.79416666666667
1435,531,261,2025-04-22 00:46:42.469270,2025-05-05 10:32:54.484620,completed,59,4G,feature phone,0,1,,59,1,2.6779661016949152,,12,1,0.43433333333333335,-75.78631578947368
1439,142,261,2025-04-10 21:33:33.760973,2025-04-20 12:53:36.319444,completed,96,4G,smartphone,21,1,,70,1,2.7714285714285714,7.13,5,1,1.039666666666667,-79.50421052631579
1445,156,173,2025-04-15 12:58:52.323253,2025-04-27 20:22:37.099736,completed,148,WiFi,smartphone,12,0,3.6133156518632576,55,1,3.0727272727272728,-0.865,9,1,0.37566666666666665,-67.25347826086956
1447,126,312,2025-05-01 23:13:13.216441,2025-04-18 11:34:49.114888,dropped,32,5G,feature phone,23,0,,73,1,3.0,31.74,7,1,0.6263333333333331,-76.124
1448,543,409,2025-04-13 08:41:03.695736,2025-04-24 22:37:20.770084,completed,97,5G,smartphone,8,0,,67,1,3.1343283582089554,,10,1,-1.756,-70.22038461538462
1449,905,480,2025-04-24 17:02:56.232309,2025-04-24 03:47:13.200088,completed,25,4G,feature phone,17,0,,56,0,3.125,0.45,16,1,0.658,-64.10333333333332
1450,140,345,2025-04-28 23:43:25.365117,2025-04-17 00:10:23.493412,dropped,66,4G,feature phone,23,0,,65,1,3.0923076923076924,14.62,13,1,-0.684,-85.473
1456,783,79,2025-04-20 15:53:32.072644,2025-04-28 20:37:43.547082,completed,99,WiFi,feature phone,15,0,,55,1,2.890909090909091,,13,1,-0.7803333333333332,-82.35352941176471
1459,131,361,2025-05-07 01:57:51.641028,2025-04-25 09:11:30.747400,completed,14,4G,smartphone,1,0,,74,1,2.8783783783783785,,14,1,0.6789999999999997,-79.16185185185185
1460,782,78,2025-04-11 22:27:27.591542,2025-04-26 11:06:07.469080,dropped,126,4G,feature phone,22,0,,68,1,2.7941176470588234,,16,1,0.5323333333333333,-82.56500000000003
1464,520,383,2025-04-30 19:54:33.104002,2025-04-28 02:10:55.226291,completed,116,4G,feature phone,19,0,,65,1,3.1384615384615384,,14,1,-0.5713333333333334,-66.9505
1469,80,324,2025-04-29 12:12:05.924743,2025-04-21 20:59:03.271772,completed,28,WiFi,smartphone,12,0,,67,1,2.791044776119403,,10,1,-1.1516666666666664,-68.54777777777777
1470,821,321,2025-04-12 17:24:19.145795,2025-04-26 17:24:22.309013,completed,174,4G,feature phone,17,0,,59,1,2.847457627118644,6.36,13,1,-0.022666666666666658,-74.38424242424242
1471,172,490,2025-04-15 18:41:58.997711,2025-04-13 00:02:20.183568,completed,182,5G,smartphone,18,0,,49,1,3.183673469387755,12.83,9,1,0.5876666666666666,-80.46954545454544
1476,571,469,2025-04-13 12:57:41.153172,2025-04-30 12:06:09.835590,dropped,161,4G,feature phone,12,0,,68,1,3.0441176470588234,12.59,8,1,1.6686666666666667,-78.86115384615384
1477,668,341,2025-05-01 10:44:14.388313,2025-05-06 08:25:18.131524,completed,171,4G,smartphone,10,0,,72,1,3.0972222222222223,-8.15,11,1,-0.03000000000000019,-78.88789473684211
1478,691,100,2025-05-08 06:54:28.495415,2025-05-08 17:13:20.772197,completed,129,4G,feature phone,6,0,,64,1,3.109375,,9,1,0.23133333333333325,-73.71700000000001
1483,949,113,2025-05-04 09:01:35.936446,2025-04-30 04:13:02.310313,dropped,59,4G,feature phone,9,0,,62,1,3.096774193548387,,11,1,1.3896666666666668,-84.33625
1491,803,87,2025-04-14 11:35:10.703873,2025-05-01 23:15:37.367949,completed,178,5G,smartphone,11,1,7.65796644025031,73,1,3.0684931506849313,6.405,14,1,-0.1623333333333335,-79.11444444444446
1493,547,372,2025-04-20 11:41:06.299762,2025-04-21 23:52:53.812184,failed,27,WiFi,smartphone,11,0,,60,1,2.8666666666666667,,13,1,-0.17866666666666664,-69.38448275862069
1499,787,219,2025-05-08 05:50:17.683182,2025-05-02 00:48:38.574014,completed,27,4G,smartphone,5,0,,64,1,3.09375,,9,1,1.3086666666666666,-66.5515
1501,402,425,2025-04-29 07:55:36.231573,2025-04-18 07:05:51.357433,failed,194,5G,feature phone,7,0,,65,1,3.0307692307692307,,11,1,0.08966666666666706,-83.6525
1506,518,425,2025-04-27 01:39:52.050000,2025-04-11 16:28:12.642302,failed,40,WiFi,feature phone,1,0,4.490128060534576,69,1,2.8840579710144927,28.295,2,1,-0.5753333333333335,-78.66944444444445
1509,272,155,2025-04-24 21:59:50.751254,2025-04-15 03:03:08.237989,failed,154,5G,feature phone,21,0,,50,1,3.62,,16,1,0.04133333333333364,-82.60954545454545
1510,57,196,2025-04-21 01:58:50.996754,2025-04-19 09:14:48.182263,completed,16,5G,smartphone,1,0,,50,1,2.8,8.37,10,1,0.0400000000000001,-72.83239999999999
1511,674,473,2025-04-10 22:38:23.404411,2025-04-17 23:25:32.994477,completed,89,WiFi,smartphone,22,0,,74,1,2.77027027027027,,5,1,1.686,-74.07333333333332
1514,50,443,2025-04-20 17:14:14.875316,2025-04-17 17:37:20.294784,completed,94,5G,feature phone,17,0,,55,1,2.8727272727272726,13.49,12,1,-0.3276666666666666,-73.3875
1515,372,42,2025-05-06 11:50:02.255397,2025-04-25 23:58:15.086111,completed,15,WiFi,smartphone,11,0,11.461057251987414,80,1,2.9125,20.646666666666665,12,1,1.5970000000000002,-76.02190476190476
1529,573,176,2025-04-30 11:09:52.456085,2025-04-18 07:50:14.185895,dropped,40,4G,smartphone,11,0,,63,1,2.873015873015873,-6.61,14,1,-0.08666666666666671,-75.11318181818181
