loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
2251,2223,71093.650000,Business,2022-02-24,Rejected,11.580000,48,1.399727,1498,0,141773.530000,0.501459,0.000000,0.000000,0
1946,1222,58865.880000,Home,2024-01-20,Approved,7.610000,12,1.399727,1498,0,65179.280000,0.903138,0.000000,25.000000,0
1855,326,79291.040000,Education,2021-12-25,Approved,14.600000,12,1.509579,1498,0,137144.130000,0.578158,7.833333,33.333333,0
50,1272,2275.340000,Home,2024-10-05,Approved,8.390000,48,1.399727,1498,0,26714.540000,0.085172,9.000000,40.000000,0
1206,2161,10318.040000,Business,2023-04-27,Approved,8.640000,24,1.509579,1498,0,132269.160000,0.078008,0.000000,0.000000,0
1079,2897,38450.810000,Home,2023-02-27,Approved,4.210000,60,1.509579,1498,1,148110.410000,0.272794,1.000000,0.000000,3
754,913,15329.210000,Business,2023-04-08,Rejected,3.640000,48,1.509579,1498,0,103551.460000,0.148035,1.833333,83.333333,0
34,990,56604.010000,Business,2024-05-08,Approved,4.220000,12,1.509579,1498,0,70859.900000,0.798816,1.500000,50.000000,2
1915,2094,34184.310000,Business,2021-11-13,Approved,3.610000,60,1.509579,1498,1,176345.590000,0.193848,14.000000,0.000000,0
1382,1943,70801.470000,Home,2022-06-22,Approved,10.610000,48,1.510057,1498,1,191449.270000,0.369818,4.000000,42.857143,0
2823,32,4311.370000,Home,2024-07-09,Pending,9.070000,36,1.510057,1498,0,168737.650000,0.025551,4.285714,42.857143,0
866,1092,19503.690000,Education,2023-01-21,Approved,11.060000,60,1.520305,1498,1,195184.340000,0.246613,7.000000,42.857143,0
213,1478,91246.330000,Business,2021-03-17,Approved,6.380000,24,1.520305,1498,0,147429.490000,0.618915,0.000000,0.000000,0
2928,2668,95819.310000,Home,2021-05-27,Approved,8.500000,12,1.520305,1498,1,196518.830000,0.487583,0.000000,50.000000,0
404,901,74657.710000,Business,2022-07-04,Rejected,7.970000,12,1.510057,1498,1,178730.450000,0.417711,0.000000,33.333333,0
2121,509,53182.720000,Home,2024-10-09,Approved,5.290000,36,1.510057,1498,0,138161.160000,0.384932,3.285714,42.857143,0
2733,2956,26549.740000,Business,2023-02-06,Pending,4.320000,36,1.399727,1498,0,138250.940000,0.192040,4.000000,33.333333,0
63,827,42474.950000,Business,2023-05-21,Approved,13.350000,48,1.510057,1498,1,107493.170000,1.140372,4.000000,33.333333,2
113,2376,32797.300000,Business,2021-02-28,Rejected,5.090000,60,1.520305,1498,0,171251.360000,0.191516,0.000000,0.000000,0
463,2596,69136.390000,Car,2024-02-15,Approved,14.560000,36,1.520305,1498,0,127932.560000,0.540413,3.500000,50.000000,0
1933,1718,17742.840000,Car,2020-08-25,Approved,5.290000,36,1.510057,1498,0,109251.480000,0.162404,0.000000,33.333333,0
1235,1961,24055.900000,Home,2020-11-27,Rejected,6.940000,12,1.510057,1498,0,74671.950000,0.322154,2.833333,33.333333,0
2508,996,54565.810000,Education,2024-01-23,Approved,5.050000,48,1.399727,1498,0,27776.030000,1.964493,0.000000,33.333333,0
836,140,70288.700000,Education,2025-04-15,Approved,13.460000,36,1.509579,1498,0,68471.450000,1.026540,0.000000,0.000000,0
405,1799,30762.090000,Car,2023-05-12,Pending,12.480000,12,1.510057,1498,0,87247.610000,1.330316,0.000000,0.000000,0
108,249,30486.270000,Business,2020-06-27,Rejected,7.080000,12,1.399727,1498,0,81890.020000,0.372283,0.000000,0.000000,0
1866,2621,32301.630000,Car,2021-06-03,Rejected,11.890000,24,1.510057,1498,0,110275.330000,0.292918,1.000000,33.333333,0
2198,2358,33993.650000,Car,2021-08-14,Approved,6.340000,24,1.509579,1498,0,118849.560000,0.286023,5.000000,0.000000,0
910,312,17556.140000,Business,2021-06-14,Approved,14.580000,60,1.509579,1498,1,164938.610000,0.106440,3.000000,25.000000,0
2660,2433,72214.640000,Education,2023-12-23,Rejected,9.660000,12,1.510057,1498,0,135074.210000,0.534629,0.000000,20.000000,0
123,2734,20117.530000,Car,2023-12-16,Approved,6.760000,60,1.510057,1498,0,96279.830000,0.208949,0.000000,0.000000,0
1639,2088,63298.280000,Home,2024-11-20,Pending,11.100000,24,1.399727,1498,0,33797.810000,1.872852,0.000000,16.666667,0
503,488,82363.080000,Business,2024-01-08,Approved,3.110000,12,1.509579,1498,0,63151.230000,1.304220,0.000000,100.000000,0
1754,1238,54388.050000,Home,2023-05-14,Rejected,4.020000,24,1.520305,1498,0,113220.830000,1.262714,4.333333,33.333333,0
2929,830,58607.010000,Home,2021-07-26,Pending,10.910000,12,1.510057,1498,0,123072.010000,0.476201,1.666667,0.000000,0
2209,42,79621.250000,Business,2025-05-05,Pending,4.840000,36,1.510057,1498,0,143277.050000,0.555715,0.000000,0.000000,0
246,542,80620.680000,Education,2022-01-09,Pending,11.690000,48,1.510057,1498,0,94914.760000,1.557902,0.000000,0.000000,2
771,80,93475.490000,Business,2020-09-29,Approved,6.380000,48,1.510057,1498,0,116156.930000,0.804735,8.875000,66.666667,0
2207,2360,68625.950000,Car,2023-10-06,Rejected,13.330000,36,1.399727,1498,0,170597.280000,0.402269,9.200000,60.000000,0
1075,278,8298.230000,Home,2023-03-30,Approved,6.600000,60,1.510057,1498,0,132162.740000,0.062788,4.846154,38.461538,0
1104,2566,79527.800000,Education,2021-04-26,Approved,5.130000,12,1.509579,1498,0,81669.450000,1.114333,0.000000,33.333333,0
1462,1163,26759.120000,Education,2025-04-12,Rejected,6.620000,24,1.509579,1498,1,157870.870000,0.169500,7.333333,33.333333,0
1423,333,90899.700000,Education,2023-07-13,Rejected,6.210000,48,1.510057,1498,0,61787.230000,1.471173,0.000000,0.000000,1
2228,2629,64471.920000,Education,2020-07-28,Rejected,6.340000,36,1.509579,1498,0,96803.050000,1.327012,0.000000,0.000000,0
2381,2323,15379.570000,Business,2024-06-14,Approved,5.890000,60,1.509579,1498,0,47582.320000,0.323220,0.000000,0.000000,0
1707,318,78496.430000,Car,2022-12-14,Rejected,10.410000,60,1.520305,1498,0,34898.350000,2.249288,1.200000,20.000000,0
1662,1693,35033.930000,Car,2023-03-17,Approved,10.520000,60,1.509579,1498,0,79338.320000,0.441576,0.000000,0.000000,0
31,544,82764.530000,Car,2022-10-01,Approved,3.120000,36,1.510057,1498,0,156530.130000,0.528745,4.222222,50.000000,0
2154,35,83422.610000,Home,2023-09-07,Approved,6.730000,24,1.509579,1498,0,101964.990000,0.818150,2.500000,50.000000,0
1390,1449,58904.830000,Home,2025-03-22,Approved,8.850000,36,1.520305,1498,1,157283.450000,0.672424,0.000000,33.333333,0
332,452,94332.990000,Education,2022-12-13,Pending,4.530000,12,1.520305,1498,0,116060.840000,1.380556,0.000000,50.000000,2
138,2272,37690.350000,Business,2020-12-14,Rejected,9.560000,48,1.399727,1498,0,81296.120000,0.463618,5.666667,50.000000,0
2566,2742,61031.530000,Business,2022-04-10,Approved,5.530000,12,1.510057,1498,1,176781.130000,0.345238,0.000000,0.000000,0
1167,2961,53190.070000,Car,2021-12-18,Rejected,3.570000,24,1.399727,1498,0,33699.020000,1.578386,0.000000,0.000000,2
1333,1659,70842.930000,Business,2023-10-22,Rejected,5.170000,60,1.520305,1498,1,192818.540000,0.367407,0.000000,0.000000,0
1318,614,3394.280000,Home,2024-07-01,Approved,13.110000,36,1.520305,1498,0,161521.730000,0.021014,7.142857,42.857143,0
482,2720,93698.000000,Car,2024-05-30,Approved,6.590000,60,1.510057,1498,0,136121.120000,0.688343,5.500000,25.000000,0
1370,2750,93366.800000,Car,2022-03-24,Approved,8.710000,12,1.520305,1498,1,184213.630000,0.506840,13.000000,75.000000,0
522,1517,5500.330000,Home,2024-12-25,Pending,9.910000,36,1.509579,1498,0,94727.200000,0.540564,7.000000,57.142857,0
2206,1274,9496.200000,Home,2022-05-30,Approved,7.080000,24,1.509579,1498,0,108026.120000,0.267802,5.400000,33.333333,0
997,41,84802.430000,Car,2024-08-17,Rejected,8.140000,12,1.399727,1498,0,70995.690000,1.194473,0.200000,20.000000,0
2026,794,81677.950000,Business,2023-08-12,Approved,5.440000,60,1.399727,1498,0,53379.050000,1.530150,0.000000,0.000000,0
1161,1904,83922.810000,Education,2024-05-09,Approved,8.730000,24,1.510057,1498,0,150275.440000,0.558460,7.000000,50.000000,0
1813,2518,29977.850000,Business,2021-06-21,Pending,8.040000,36,1.509579,1498,0,92578.090000,0.323811,14.333333,66.666667,0
511,2269,59036.060000,Business,2022-12-13,Approved,7.290000,48,1.509579,1498,0,110755.720000,0.533029,0.000000,0.000000,0
1045,2365,85954.090000,Car,2022-03-26,Rejected,6.350000,48,1.509579,1498,0,44238.750000,3.625371,0.000000,0.000000,0
1024,1667,65289.830000,Home,2020-10-28,Approved,9.630000,36,1.520305,1498,0,67140.310000,1.395204,9.000000,100.000000,1
302,769,97879.020000,Home,2023-02-02,Approved,9.030000,60,1.510057,1498,1,199245.260000,0.491249,3.000000,33.333333,0
1723,55,62485.970000,Home,2020-10-14,Approved,4.460000,36,1.509579,1498,1,194833.910000,0.320714,5.000000,33.333333,0
1272,2523,4010.670000,Business,2021-09-09,Approved,5.570000,24,1.399727,1498,0,130826.850000,0.188036,0.000000,0.000000,0
821,528,67719.380000,Education,2023-11-03,Rejected,5.630000,60,1.509579,1498,0,132237.660000,1.119571,0.000000,0.000000,0
1978,1087,97299.700000,Education,2022-07-11,Pending,8.260000,60,1.520305,1498,1,170355.590000,0.571156,5.000000,28.571429,0
2997,1393,88988.930000,Education,2024-03-08,Approved,5.950000,36,1.520305,1498,1,191665.040000,0.464294,0.000000,0.000000,1
526,1907,99522.900000,Car,2022-05-25,Approved,14.330000,24,1.520305,1498,1,157817.880000,1.071256,3.333333,50.000000,2
2933,1929,85973.090000,Business,2022-04-13,Approved,8.330000,48,1.520305,1498,1,192031.800000,0.927903,0.000000,0.000000,1
2068,826,22408.340000,Education,2021-03-17,Approved,13.890000,48,1.510057,1498,0,97006.010000,0.231000,2.888889,16.666667,0
2344,2054,99620.970000,Home,2021-04-24,Rejected,4.110000,24,1.509579,1498,1,173076.990000,0.575588,5.000000,100.000000,0
622,1792,56255.490000,Business,2022-02-22,Approved,4.840000,60,1.509579,1498,1,142549.840000,0.394637,0.000000,100.000000,0
1204,2582,58182.910000,Education,2020-05-28,Rejected,13.390000,60,1.520305,1498,0,50091.230000,1.161539,2.400000,33.333333,0
341,983,62072.500000,Business,2021-11-11,Approved,7.840000,24,1.510057,1498,1,131111.020000,0.509282,3.600000,33.333333,3
1786,1735,83329.220000,Home,2024-03-12,Approved,10.030000,12,1.510057,1498,0,39274.560000,2.121710,10.000000,66.666667,0
1793,1159,10472.390000,Education,2025-03-18,Approved,4.940000,12,1.399727,1498,1,194200.430000,0.053926,2.666667,66.666667,2
2163,1199,27400.240000,Home,2022-04-24,Approved,13.660000,36,1.509579,1498,1,178401.170000,0.153588,0.000000,100.000000,0
1592,1690,32351.840000,Business,2021-07-19,Approved,11.640000,24,1.510057,1498,1,180104.510000,0.179628,5.333333,33.333333,0
2805,1134,77654.610000,Home,2023-02-17,Rejected,11.500000,24,1.510057,1498,0,124954.960000,0.621461,6.333333,33.333333,0
2476,480,49733.960000,Education,2024-01-24,Approved,7.740000,60,1.399727,1498,1,166535.340000,0.298639,2.000000,50.000000,1
632,394,19202.980000,Business,2025-03-13,Pending,13.460000,12,1.510057,1498,0,67385.470000,0.284972,0.000000,0.000000,0
2291,462,4234.900000,Home,2022-06-09,Approved,14.720000,36,1.520305,1498,0,73652.730000,0.057498,3.600000,33.333333,0
585,2906,92633.320000,Car,2023-05-11,Approved,6.660000,48,1.509579,1498,0,22282.940000,4.157141,0.000000,0.000000,0
674,2301,13370.580000,Car,2021-05-01,Rejected,7.440000,36,1.509579,1498,0,70688.060000,0.189149,2.833333,0.000000,0
2403,2498,46302.010000,Home,2023-08-28,Rejected,9.370000,12,1.520305,1498,0,100974.980000,0.458549,0.000000,0.000000,0
2191,1579,71478.390000,Car,2024-06-23,Approved,12.550000,24,1.399727,1498,0,142681.570000,0.500964,0.000000,0.000000,0
1299,1680,74806.640000,Education,2021-11-22,Approved,3.770000,60,1.510057,1498,0,63003.070000,1.187349,4.142857,40.000000,0
2021,945,87891.920000,Car,2024-03-31,Approved,6.070000,48,1.399727,1498,1,199690.280000,0.762345,9.333333,33.333333,0
1154,2202,41985.410000,Education,2023-05-09,Approved,8.700000,12,1.399727,1498,0,182428.750000,0.230147,0.000000,0.000000,1
1668,1694,65400.690000,Education,2023-12-16,Approved,3.860000,36,1.509579,1498,0,49317.270000,1.326121,0.000000,60.000000,0
270,2173,24117.230000,Business,2024-11-12,Approved,7.100000,36,1.510057,1498,0,91894.680000,0.262444,2.428571,71.428571,0
2527,621,34092.880000,Education,2023-10-04,Approved,7.600000,48,1.520305,1498,0,112493.220000,0.303066,5.000000,33.333333,0
968,1498,6522.420000,Business,2021-06-28,Rejected,11.250000,24,1.399727,1498,0,158258.640000,0.041214,6.750000,66.666667,0
691,2493,65358.860000,Car,2025-03-18,Rejected,13.170000,36,1.509579,1498,0,31168.120000,2.096978,9.166667,50.000000,0
2972,213,21469.560000,Car,2020-09-28,Approved,5.700000,24,1.520305,1498,1,174387.530000,0.123114,3.833333,0.000000,0
966,837,14955.170000,Business,2024-12-26,Rejected,11.770000,48,1.509579,1498,0,108706.480000,0.949406,7.900000,40.000000,0
1750,1251,55518.070000,Business,2022-02-14,Approved,5.620000,48,1.509579,1498,0,54679.880000,1.015329,0.000000,33.333333,0
2242,1711,81200.680000,Business,2023-03-26,Rejected,14.650000,12,1.399727,1498,1,198158.100000,0.409777,5.000000,44.444444,1
2738,890,90817.230000,Car,2022-01-18,Rejected,13.370000,12,1.520305,1498,0,72663.830000,1.249827,0.000000,0.000000,0
2214,1219,96527.600000,Car,2022-04-28,Rejected,11.200000,36,1.520305,1498,0,165838.520000,1.050709,0.000000,0.000000,1
1816,2998,16909.960000,Home,2021-10-19,Rejected,5.290000,12,1.509579,1498,0,187317.740000,0.090274,0.000000,0.000000,0
2056,974,40758.310000,Home,2023-08-12,Rejected,13.230000,24,1.399727,1498,0,131397.050000,0.310192,0.000000,0.000000,0
527,2982,78456.410000,Home,2023-06-28,Rejected,12.520000,48,1.399727,1498,0,182933.400000,0.428880,2.875000,25.000000,0
1183,1727,26641.270000,Car,2024-07-04,Approved,10.860000,12,1.510057,1498,0,94653.030000,0.281462,0.000000,0.000000,1
994,570,48451.460000,Car,2021-05-16,Approved,3.230000,60,1.510057,1498,0,44831.860000,1.080737,6.500000,0.000000,0
2031,1798,14098.840000,Home,2021-03-21,Approved,7.870000,12,1.509579,1498,1,195759.500000,0.072021,7.500000,0.000000,0
2865,2213,87757.090000,Business,2024-06-16,Approved,14.640000,12,1.520305,1498,0,105590.560000,0.831107,0.714286,14.285714,0
2058,645,45594.670000,Car,2020-12-17,Approved,3.060000,36,1.520305,1498,0,53417.160000,1.723733,0.000000,0.000000,0
783,1402,3400.030000,Education,2024-06-27,Approved,3.730000,24,1.520305,1498,0,161622.810000,0.586347,0.000000,0.000000,0
1526,16,4235.690000,Education,2022-08-10,Rejected,12.830000,60,1.399727,1498,0,183807.400000,0.023044,0.000000,50.000000,0
29,1876,49672.800000,Business,2024-04-26,Approved,5.840000,36,1.520305,1498,0,132155.770000,0.375866,0.000000,0.000000,0
2603,1061,17287.650000,Car,2021-01-29,Approved,9.020000,48,1.520305,1498,1,174909.380000,0.098838,3.000000,0.000000,0
502,1226,53176.060000,Business,2023-07-30,Approved,13.670000,24,1.520305,1498,1,137028.690000,0.388065,4.285714,71.428571,0
2908,2105,25343.520000,Home,2023-11-26,Rejected,7.350000,48,1.509579,1498,0,97246.570000,0.260611,0.000000,0.000000,0
2019,1295,32394.310000,Car,2024-04-20,Pending,10.420000,24,1.399727,1498,0,135084.020000,0.239809,6.250000,25.000000,0
315,1446,94198.310000,Education,2023-11-27,Approved,8.130000,48,1.399727,1498,0,92296.450000,1.020606,5.500000,33.333333,2
1764,1086,32814.090000,Car,2023-02-08,Rejected,3.770000,12,1.520305,1498,0,120763.940000,1.003464,0.000000,0.000000,0
355,1947,86748.100000,Business,2023-06-28,Pending,11.350000,12,1.399727,1498,0,102056.860000,0.849998,5.000000,25.000000,0
2111,366,85740.560000,Home,2025-03-07,Rejected,4.650000,36,1.510057,1498,1,198775.470000,0.431344,0.600000,20.000000,0
1550,905,96667.980000,Business,2021-04-24,Rejected,7.190000,24,1.399727,1498,0,83884.210000,1.436354,7.666667,33.333333,0
999,1885,85224.360000,Car,2023-05-26,Approved,3.950000,60,1.520305,1498,0,79298.730000,1.074725,1.900000,30.000000,0
698,2267,93214.330000,Education,2023-12-25,Rejected,7.750000,12,1.520305,1498,0,70242.370000,1.327039,6.333333,33.333333,0
290,2032,25386.410000,Home,2021-04-14,Rejected,12.550000,60,1.509579,1498,0,133481.210000,0.190187,0.000000,0.000000,0
1216,2567,54047.520000,Business,2024-02-19,Approved,8.550000,60,1.509579,1498,0,32307.170000,1.672926,6.000000,50.000000,0
299,705,77801.400000,Business,2024-10-20,Approved,12.280000,12,1.399727,1498,0,131071.890000,0.593578,2.800000,40.000000,0
1182,90,91921.550000,Home,2024-11-21,Approved,5.300000,24,1.520305,1498,1,176317.090000,0.521342,5.200000,60.000000,1
1392,299,8500.380000,Home,2023-11-13,Approved,3.320000,60,1.399727,1498,0,109877.460000,0.493244,6.500000,66.666667,3
1895,459,60963.790000,Business,2021-08-17,Approved,10.250000,24,1.399727,1498,0,106447.710000,0.572711,0.000000,0.000000,0
1317,855,86630.070000,Car,2025-03-07,Approved,6.860000,12,1.399727,1498,1,198982.430000,0.435365,2.250000,25.000000,0
609,1325,32997.320000,Car,2021-11-25,Approved,9.800000,12,1.509579,1498,1,128473.380000,0.256842,4.250000,100.000000,0
613,1786,67290.870000,Business,2020-11-20,Approved,7.310000,12,1.520305,1498,1,177636.910000,0.378811,1.333333,0.000000,0
1090,188,30313.310000,Car,2020-11-23,Approved,11.060000,60,1.520305,1498,0,159087.490000,0.190545,0.000000,25.000000,0
1263,2882,76629.390000,Car,2023-11-03,Approved,4.270000,24,1.510057,1498,0,129216.150000,1.121721,3.200000,40.000000,0
1571,2402,88835.710000,Car,2021-09-23,Approved,9.100000,12,1.510057,1498,0,103087.530000,0.861750,0.000000,25.000000,0
1334,429,36132.550000,Car,2024-03-13,Approved,10.700000,36,1.520305,1498,0,141714.920000,0.254966,0.700000,10.000000,3
2911,1621,65962.210000,Education,2024-11-25,Approved,8.460000,24,1.399727,1498,0,67700.690000,1.787392,10.800000,60.000000,0
2106,1035,61670.260000,Car,2023-05-17,Rejected,12.750000,60,1.509579,1498,0,92992.180000,0.663177,5.800000,20.000000,0
2590,1162,45721.340000,Education,2023-09-05,Approved,14.350000,60,1.510057,1498,0,138922.280000,0.329115,0.000000,25.000000,0
588,2708,4520.710000,Home,2022-03-19,Rejected,4.870000,12,1.509579,1498,0,81050.930000,0.055776,0.000000,0.000000,0
1787,2820,66330.040000,Car,2023-10-04,Pending,11.120000,12,1.399727,1498,1,176256.990000,0.376326,8.000000,60.000000,0
427,2405,62463.970000,Education,2020-07-12,Pending,5.330000,48,1.510057,1498,0,137822.050000,0.453222,0.000000,0.000000,0
2563,2566,11479.190000,Home,2020-12-03,Approved,10.540000,36,1.509579,1498,0,81669.450000,0.140557,4.833333,25.000000,0
1055,822,87434.170000,Business,2023-11-14,Approved,8.380000,60,1.509579,1498,1,190446.350000,0.459101,0.000000,66.666667,4
972,1850,81488.170000,Education,2021-04-30,Approved,10.400000,36,1.399727,1498,0,106422.850000,0.765702,0.000000,0.000000,0
888,1293,53766.020000,Home,2024-06-05,Approved,3.060000,48,1.510057,1498,0,53016.570000,1.014136,0.000000,0.000000,0
874,63,90593.890000,Home,2022-11-22,Approved,13.650000,60,1.509579,1498,1,173341.390000,0.522633,3.285714,50.000000,0
2231,634,21652.360000,Home,2021-06-24,Approved,9.080000,24,1.399727,1498,0,154807.600000,0.139866,1.500000,0.000000,0
1513,1965,13158.960000,Car,2023-12-16,Rejected,13.460000,48,1.399727,1498,0,71469.930000,0.783713,3.750000,25.000000,2
2648,666,96561.180000,Education,2024-12-03,Approved,13.990000,12,1.520305,1498,1,134731.880000,1.091158,1.200000,20.000000,2
1538,1917,96481.400000,Business,2024-10-20,Approved,3.820000,12,1.510057,1498,0,40621.780000,4.654191,7.000000,50.000000,2
1107,402,75423.290000,Business,2025-01-15,Approved,9.270000,12,1.510057,1498,0,124754.050000,0.604576,0.000000,0.000000,0
323,1571,3996.960000,Car,2024-07-12,Rejected,8.110000,12,1.510057,1498,1,148411.970000,0.026932,1.600000,80.000000,0
1261,1748,84155.070000,Education,2021-07-07,Approved,8.420000,36,1.509579,1498,0,114966.320000,1.060922,4.700000,20.000000,1
1657,2184,38810.550000,Business,2023-09-04,Approved,7.000000,12,1.510057,1498,0,90709.140000,0.427857,3.285714,14.285714,0
834,461,67639.600000,Education,2023-10-03,Rejected,11.700000,12,1.509579,1498,0,156373.630000,0.432551,6.166667,33.333333,0
1294,1275,59082.340000,Business,2023-05-18,Rejected,10.510000,48,1.520305,1498,0,43610.840000,1.354763,0.000000,0.000000,1
49,1529,25932.190000,Car,2021-08-03,Approved,4.110000,24,1.510057,1498,0,126646.080000,0.345656,0.750000,0.000000,1
