maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
838,435,2022-11-24,preventive,8.372326,6058.65201,0,0.0,7.119976777777778,226.0,,125.0,1725,4,2.6575367777777776,52.770433999999995,4929.745874333333,0,45.545817444444445,266.86321119274703,276.8665905894864,3,0.0
2886,283,2024-03-21,corrective,19.355656,689.944218,0,0.0,4.590029214285714,14.0,,586.0,464,1,2.509404428571429,46.684070000000006,6844.744953666667,0,61.72153057142857,604.2502146568991,613.0485033570174,3,0.0
2888,312,2021-02-07,corrective,14.450878,297.387318,0,0.0,6.175874285714286,276.0,,,1784,4,2.577687071428571,49.374303,5470.7575475,0,65.3594825,427.1094117166367,436.829949833621,4,0.0
841,358,2021-02-24,corrective,12.674949,6725.167705,1,0.0,6.607573625000001,598.0,9.0,25.0,1462,4,2.893528375,95.57854999999999,5633.012487666667,3,56.39945812500001,477.0275341276026,486.88534949128444,6,0.0
2890,267,2023-10-04,preventive,6.200465,8083.955068,1,0.25,5.95003157142857,9.0,220.0,640.0,2355,6,3.041424761904762,44.248389,4977.3869512,0,62.1967629047619,413.4047253175489,422.41330129276287,5,0.0
848,444,2022-03-19,preventive,5.410343,8307.045318,0,0.0,5.2849824000000005,52.0,,,2170,5,2.2854742666666668,24.870137,6200.057916,1,51.4045568,680.5648121878361,686.4953840159434,2,0.0
855,71,2021-03-25,preventive,23.320635,9007.870312,0,1.0,6.109629782608696,110.0,,225.0,878,2,2.547151565217391,23.303502,4740.132893,1,65.80341226086956,505.2377343371331,512.9470551951831,1,0.0
2904,109,2023-04-11,corrective,10.884716,1146.271808,0,0.0,5.492310785714286,459.0,,717.0,1824,4,3.3151017857142864,75.425913,2448.0731207500003,0,58.89031957142858,704.7552323143556,712.4037611969848,4,0.0
858,498,2022-03-11,preventive,21.010612,3738.55273,0,0.0,5.124439687500001,259.0,,,93,0,2.3540596249999997,60.23881,5356.8602558,0,63.9211525625,553.2255168664838,561.2375386565325,5,0.0
864,304,2020-11-18,corrective,8.181545,5104.946683,0,0.0,5.932882076923077,116.0,,7.0,577,1,2.0677034615384615,160.72255,5062.3963592,0,62.09136323076924,523.6946023767401,535.6302532255357,10,0.0
2912,272,2023-10-14,corrective,21.530745,8966.189647,0,1.0,5.357415727272727,,,70.0,1902,5,2.4696013636363636,42.980082,3152.135562,0,62.92138959090908,617.437865792392,626.3807085294864,3,0.0
2914,17,2024-05-25,corrective,10.594558,5385.423947,0,0.0,4.574550222222222,597.0,169.0,402.0,2725,7,2.334283888888889,57.05778,5762.9895037999995,2,50.79406477777778,575.4869181686307,580.7085179263121,5,0.0
2915,380,2023-10-29,corrective,11.467984,6351.162602,1,0.0,5.7922671363636375,221.0,255.0,32.0,3613,9,2.7152095454545457,93.120632,4407.946180666667,0,66.32156868181818,461.0342465295201,473.3700546757891,6,0.0
868,127,2025-02-05,preventive,4.03512,2668.535898,0,0.0,5.519951333333333,381.0,501.0,287.0,661,1,2.9475279333333333,48.607389,3669.7446093333333,0,60.05755033333334,358.23689026592564,363.9017908612545,3,0.0
2916,85,2020-07-22,preventive,11.361154,7476.785831,1,0.0,4.910765727272727,16.0,,,1588,4,2.791747090909091,68.281451,4559.8857694,0,64.4455016818182,535.6566375790323,544.0164794876825,5,0.0
2917,273,2024-07-02,preventive,18.888897,2803.450244,0,0.0,5.370730666666667,379.0,,326.0,1459,3,2.7215423333333333,12.774897000000001,6361.905399,0,52.556998,423.6745901412285,431.5597464800333,2,0.0
871,480,2022-04-13,corrective,1.66795,9620.960258,0,1.0,5.961499083333334,227.0,482.0,33.0,1324,3,2.36790325,29.031301,5083.2389556,1,56.47402054166667,546.0429054849963,554.156639342052,5,0.0
2919,360,2022-11-25,preventive,15.648271,3876.517616,1,1.0,5.109973913043478,309.0,1.0,,2477,6,2.7272324347826085,60.99764,5743.446649833334,2,51.015908608695646,659.4992640993397,667.4385060027357,6,0.0
2920,215,2020-06-15,corrective,11.871413,769.559695,0,0.0,5.369275888888889,103.0,,,647,1,2.3424749444444446,43.099047,4546.970998666667,0,56.037781333333335,479.3011560590875,491.94098687025445,3,0.0
2923,419,2023-10-04,corrective,17.148567,7610.017599,0,0.0,4.9836614375,172.0,,681.0,982,2,2.679936125,75.671033,4336.108635333333,0,58.9898499375,514.4194498604377,521.0664878681366,6,0.0
2925,284,2023-09-08,preventive,19.853173,8183.575734,0,0.0,6.0255844666666665,237.0,5.0,384.0,3116,8,2.532041866666667,67.927969,4269.164257,2,59.81733093333334,823.1775266902105,830.63133207354,6,0.0
2926,358,2020-05-15,preventive,13.257727,9837.328138,0,0.0,6.607573625000001,60.0,,,1462,4,2.893528375,95.57854999999999,5633.012487666667,0,56.39945812500001,477.0275341276026,486.88534949128444,6,0.0
2930,445,2024-06-03,corrective,9.192843,4105.06367,0,0.0,5.01747125,470.0,471.0,108.0,2125,5,2.8348403125,47.094976,2769.77032375,1,65.89742481249999,522.0006723481092,530.4624704994098,4,0.0
883,196,2024-02-16,preventive,13.235549,5572.229802,0,0.0,5.642671777777778,121.0,4.0,242.0,711,1,2.6554099444444446,20.780317,2476.8606403999997,0,55.18934755555555,319.97133386768996,326.9471280251357,5,0.0
2931,372,2021-04-19,corrective,23.308747,2982.759165,0,0.0,6.25564076923077,33.0,,,1390,3,2.981229384615385,2.9086670000000003,5628.531317999999,0,55.26261884615384,507.4619913791892,516.524582735112,2,0.0
2934,34,2024-06-30,corrective,23.787528,8031.449517,0,0.0,5.210205,51.0,67.0,110.0,2305,6,2.899160625,18.878510000000002,3572.3682643333327,0,50.8527733125,623.1423814371307,631.6497095295512,3,0.0
2935,101,2023-02-17,preventive,7.801756,1189.011826,1,0.0,6.6323039999999995,1283.0,,586.0,2003,5,1.928688888888889,11.07852,7277.213394,0,60.556548333333325,676.8392675207352,685.6631727100014,1,0.0
893,2,2023-02-09,preventive,11.259244,1267.679284,0,0.0,6.9997785,119.0,161.0,414.0,2766,7,1.6811726,33.40335,2971.2275782,2,52.7000608,684.6990616507727,689.841075561731,5,0.0
2941,251,2020-07-17,preventive,12.023078,5089.102852,0,0.0,5.386341952380953,518.0,,,341,0,2.6429747142857143,100.777321,3992.5936091666663,0,62.139958809523804,363.8698211059539,371.2720320260164,6,0.0
2944,101,2022-06-27,preventive,3.192034,1675.599358,1,0.0,6.6323039999999995,191.0,,351.0,2003,5,1.928688888888889,11.07852,7277.213394,0,60.556548333333325,676.8392675207352,685.6631727100014,1,0.0
897,359,2022-08-17,corrective,6.436427,4501.561055,0,0.0,4.9457553,,,162.0,260,0,2.6732717,45.82441,3340.5738174999997,0,60.216862000000006,362.1089022927706,371.7859547688365,2,0.0
898,451,2022-12-10,preventive,8.099637,6297.396945,0,0.0,5.805768235294117,,391.0,117.0,1010,2,2.7715656470588232,16.348371,7627.224993333333,1,44.47503505882353,463.4301612027479,474.0209029763527,3,0.0
899,213,2022-11-16,preventive,10.804186,1593.240646,0,0.4,6.1590005,202.0,445.0,,968,2,2.665045888888889,101.96916999999999,5352.966264000001,1,52.46644783333333,523.4122435811736,530.9421747795408,8,0.0
2947,277,2025-03-17,corrective,21.721146,9745.300128,1,0.5,6.15539015,243.0,386.0,376.0,2369,6,2.933993,34.459951,5334.66460525,0,44.06172815,383.68391791678044,391.1082690728423,4,0.0
2949,432,2024-01-02,preventive,17.734444,3195.537645,0,0.0,5.104972759999999,58.0,96.0,689.0,346,0,2.5572229199999996,49.692076,6938.919924333332,0,59.326152,636.2528070030316,645.9600769280432,3,0.0
902,261,2021-07-06,preventive,18.813709,5552.252708,0,0.0,6.275090888888888,,119.0,111.0,453,1,1.8266762222222224,47.390664,8527.08519125,2,70.32038622222223,749.010469509105,761.02030651163,4,0.0
904,202,2025-03-13,preventive,8.8042,6959.959846,0,0.0,4.0784430714285715,195.0,510.0,114.0,2057,5,3.1862897142857136,99.858203,5735.884098,0,63.284071142857144,645.0660446054569,657.6143930545353,5,0.0
905,95,2022-04-11,preventive,22.480985,7703.436114,0,0.0,5.917671277777778,21.0,,,2178,5,2.2654821666666667,6.868277,1266.9193715,1,66.95243388888889,553.3467433990404,561.6624420557126,2,0.0
907,215,2022-01-27,corrective,18.763504,8346.860242,0,0.0,5.369275888888889,64.0,405.0,1.0,647,1,2.3424749444444446,43.099047,4546.970998666667,1,56.037781333333335,479.3011560590875,491.94098687025445,3,0.0
908,250,2023-02-09,preventive,3.451454,4676.273216,0,0.0,4.910439458333333,194.0,459.0,115.0,2599,7,2.8271431249999996,66.169822,4422.4102298,1,64.6109975,399.4301167890442,407.9970089602912,5,0.0
911,139,2020-09-10,preventive,21.998745,4611.006729,0,0.0,4.6131926,262.0,,122.0,429,1,2.6894590499999995,45.453966,4353.4320262500005,0,61.44796785,683.1282983089727,690.9648311116161,4,0.0
2960,5,2023-10-31,preventive,20.665922,3919.893854,0,0.5,5.97297,375.0,102.0,7.0,411,1,2.9084675555555557,60.117793,5416.509091857143,0,59.983717333333324,443.5532149409603,451.8911237496033,7,0.0
917,382,2020-07-02,preventive,18.432438,983.83748,0,0.0,4.79240423076923,482.0,,,1462,4,2.256497846153846,42.64631,3750.6611432500004,0,62.607157615384615,682.9529738669079,690.3329962186577,4,0.0
2965,204,2022-09-23,corrective,15.779512,1146.201882,0,0.0,6.251306409090909,,,204.0,1035,2,2.6478577727272725,9.376332,1940.589805,0,67.76125218181818,375.3677887521247,385.7686821308688,2,0.0
919,340,2020-06-05,preventive,16.410986,3046.264062,0,0.0,6.513689411764706,,,,2095,5,2.633971882352941,79.05941100000001,4670.427926444445,0,72.86549276470588,389.45456798507655,398.36769834086004,9,0.0
920,380,2023-12-04,corrective,7.481425,1056.617654,1,0.0,5.7922671363636375,,255.0,68.0,3613,9,2.7152095454545457,93.120632,4407.946180666667,0,66.32156868181818,461.0342465295201,473.3700546757891,6,0.0
2970,96,2021-07-02,corrective,18.761108,5051.451745,1,0.0,5.837537263157895,8.0,168.0,388.0,2316,6,2.4821722105263158,76.526825,4387.0295636,1,55.78693252631579,804.0059281914641,812.0529770486598,5,0.0
2973,293,2023-02-15,corrective,15.300995,119.370608,0,0.0,5.571356588235295,444.0,,101.0,3567,9,3.048503,63.678071,5084.813101199999,1,44.08887652941176,572.032061858998,581.5609461034844,5,0.0
926,411,2023-03-15,preventive,2.466275,9412.832366,1,0.0,6.139956055555556,,28.0,334.0,3463,9,2.1614495555555555,68.295096,5175.144413200001,2,54.839547666666675,633.7245621046955,643.2134371933913,5,0.0
927,470,2021-07-18,corrective,8.384065,3744.833968,1,0.0,6.028778291666666,96.0,,21.0,2432,6,2.2494948333333333,37.247051,5990.946749666667,0,67.75618304166666,372.8575044647749,381.7087320921148,3,0.0
2974,97,2024-12-21,preventive,17.801467,3503.428996,0,0.75,5.396764476190476,1115.0,26.0,822.0,3631,9,2.9493254285714285,67.805188,2460.574752,3,62.38466566666666,462.2403246790644,468.7438794294713,4,0.0
929,343,2020-12-15,corrective,3.909686,7689.785463,0,0.0,6.203718055555555,26.0,,,3140,8,3.006474888888889,33.680139,2911.5854285,0,60.31274133333333,512.2322522029006,519.8551722778252,2,0.0
930,494,2024-04-02,preventive,3.394166,6710.780713,0,0.0,6.0770176923076935,21.0,203.0,403.0,1126,3,2.1510015384615384,67.390972,3569.1512247142855,3,67.53591192307691,440.924937567511,447.0116605192615,7,0.0
2976,315,2024-02-20,corrective,14.309767,1020.736045,1,0.0,6.298998899999999,158.0,221.0,115.0,935,2,2.3211793500000004,59.950799,5778.7395648,1,54.61239449999999,871.8263986092967,880.3451904919069,5,0.0
936,88,2022-02-25,corrective,15.275945,825.735524,1,1.0,6.48809945,456.0,56.0,85.0,1320,3,2.2861675,74.317524,4024.3904254,2,54.54106875,671.8325596037208,678.8179754961731,5,0.0
937,40,2023-09-16,preventive,2.196509,4310.433327,1,0.0,6.2717035,58.0,,253.0,1454,3,2.9115967272727272,3.745887,5257.498865,0,59.69150495454546,354.34339127386073,363.5037876520098,1,0.0
938,497,2021-03-06,corrective,7.338116,9997.992793,0,0.0,5.2011691578947365,93.0,,,314,0,1.8336955263157895,51.581428,5777.827821666666,1,60.5187997368421,293.8682216731838,301.3095364658311,3,0.0
2984,438,2022-03-12,preventive,2.019196,5208.568445,0,0.0,6.08595025,59.0,,,3127,8,3.1803225,46.626181,5376.212955666667,1,55.8730203125,424.50213550126693,430.7961775651074,3,0.0
2991,455,2024-12-19,corrective,6.721882,939.778418,0,0.0,5.271760736842105,,308.0,875.0,152,0,2.2029225263157897,55.725649999999995,4707.21894875,0,67.32724736842106,616.161838358031,624.4026366789168,4,0.0
944,262,2022-01-25,corrective,17.597414,6907.132136,1,0.0,6.140930913043477,425.0,,46.0,632,1,1.8539999130434779,46.576366,4030.3706946666666,0,56.91027826086957,558.0633498714723,566.8814873864847,3,0.0
2996,358,2022-08-06,preventive,12.174454,3931.070618,0,0.2,6.607573625000001,284.0,205.0,229.0,1462,4,2.893528375,95.57854999999999,5633.012487666667,2,56.39945812500001,477.0275341276026,486.88534949128444,6,0.0
952,420,2024-01-27,preventive,1.198839,1919.637346,1,0.0,5.524590809523809,51.0,186.0,178.0,1165,3,2.2901667142857143,43.430435,4154.5377180000005,0,66.38376952380953,411.39581380530416,420.7533069323022,3,0.0
953,2,2022-05-16,corrective,21.720224,8280.834901,0,0.0,6.9997785,323.0,287.0,145.0,2766,7,1.6811726,33.40335,2971.2275782,1,52.7000608,684.6990616507727,689.841075561731,5,0.0
954,457,2024-08-09,corrective,2.677655,8987.525455,1,0.0,5.823068157894738,,228.0,141.0,2402,6,2.399516157894737,48.449656000000004,7836.994702,0,56.130183,713.2987187962855,721.2175612232747,4,0.0
961,430,2021-04-29,corrective,14.449514,6210.695903,0,0.0,6.000955749999999,47.0,,33.0,2736,7,2.4654391666666666,69.54428899999999,5524.376822166666,0,68.03133566666666,686.6059266834101,696.9854227343957,6,0.0
964,394,2024-03-17,preventive,22.698849,1233.833288,0,0.0,5.314753608695653,134.0,163.0,418.0,2676,7,2.486231,38.520497,5583.947827333333,1,55.02654282608696,556.8665306470009,565.7043014584373,3,0.0
965,131,2022-02-03,preventive,4.05754,7703.287008,0,1.0,4.42953544,366.0,,46.0,2831,7,2.44616772,27.596777000000003,4995.42032775,1,63.40859432,406.17719809413603,413.7187221651226,4,0.0
971,237,2021-01-17,corrective,22.269406,2613.434649,0,0.0,6.1965805,729.0,78.0,262.0,2642,7,2.4174362499999997,62.533611,6711.634271375,2,70.93257108333333,446.48648413514366,456.2143730030805,8,0.0
974,51,2022-07-24,preventive,7.084238,2618.694135,0,0.5,6.8764944375,180.0,171.0,207.0,2029,5,2.0460569375000004,29.346578,4257.860559333333,2,60.12160875000001,278.74871550093275,286.5108734700248,3,0.0
981,94,2021-06-23,preventive,23.945996,6688.8314,0,0.0,4.988823916666667,,,80.0,1784,4,2.7782315833333335,47.578401,6393.80223075,1,54.88866433333333,724.0646290661275,736.6072178124533,4,0.0
985,28,2023-07-21,preventive,19.579147,8825.805612,1,0.0,6.654981944444445,86.0,,47.0,2287,6,2.4272228333333334,33.213138,9760.8976605,0,57.04359327777778,492.4632154098308,500.5058120206151,2,0.0
986,341,2020-08-19,preventive,2.728199,5457.785236,0,0.0,5.3469821818181815,381.0,,,3550,9,1.987256181818182,54.047913,5364.447556666667,1,69.55487681818182,411.509635646098,420.40192883113554,6,0.0
987,24,2024-12-12,preventive,12.748259,1131.105348,1,0.0,6.186357800000001,217.0,896.0,299.0,3087,8,2.5339780999999997,99.684607,4181.901353142857,1,63.152549,235.85963737944823,244.0316867883763,7,0.0
988,335,2023-01-06,corrective,8.541388,7192.140305,0,0.0,4.403201619047619,12.0,121.0,,276,0,2.8445254285714285,44.395177,3901.0263122000006,3,51.99538485714286,357.6703426293074,366.591352358761,5,0.0
992,108,2021-12-04,corrective,10.080396,1999.795227,0,0.0,4.002481,122.0,,,2859,7,2.4809824666666667,40.824311,3649.532996,0,58.83865193333333,658.1613449805649,666.9138546798771,3,0.0
995,447,2024-11-02,preventive,12.56506,837.107268,0,0.5,6.518767083333333,170.0,497.0,153.0,1808,4,1.8736183333333332,23.703358,7800.582151500001,0,61.75195741666667,508.05502170231557,517.4019580459459,2,0.0
1000,465,2020-12-22,corrective,7.473381,6225.377759,0,0.0,5.089445363636364,5.0,32.0,198.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,2,62.45033918181818,588.7309320161563,596.9656594841786,6,0.0
1004,166,2022-12-21,corrective,13.131965,147.699722,0,0.0,7.177933769230767,135.0,,,3036,8,2.730601769230769,33.261283000000006,2144.838561,1,59.50151930769231,928.3231272708534,936.5024016153831,2,0.0
1011,493,2023-12-27,preventive,15.849818,9072.891556,0,0.0,5.681920066666667,205.0,959.0,127.0,1408,3,2.504573,41.097844,5975.8642855,1,64.20303946666667,541.5545966151369,548.7167373409104,2,0.0
1026,90,2024-04-11,corrective,14.902362,6312.59196,0,0.0,6.418142357142857,237.0,639.0,192.0,1902,5,2.397944928571429,102.1483,5438.398553375,1,67.90168335714286,475.4221986314543,483.51040742484895,8,0.0
1028,223,2022-08-18,preventive,6.944737,1099.38886,0,0.0,6.0180739999999995,432.0,,,1401,3,2.733772647058824,39.92856,4160.2929535,0,46.673259411764704,391.04319900278665,402.8221786877218,4,0.0
1035,215,2022-10-23,corrective,11.998088,7352.858616,0,0.0,5.369275888888889,267.0,405.0,206.0,647,1,2.3424749444444446,43.099047,4546.970998666667,0,56.037781333333335,479.3011560590875,491.94098687025445,3,0.0
1038,308,2021-05-22,preventive,13.598845,2116.818899,0,0.0,5.0056336875,,53.0,77.0,1473,4,2.2925335000000002,94.402981,4380.901695428571,3,48.7801040625,528.3116466314171,536.1885628228482,7,0.0
1039,289,2025-03-15,corrective,1.520071,3375.213116,0,0.0,5.142128055555555,64.0,119.0,894.0,348,0,2.0934787222222226,29.529169,4358.2978205,0,61.49262038888888,407.2313042141785,415.6959221744476,2,0.0
1040,466,2021-04-14,corrective,8.754653,8279.205323,0,0.0,6.526451571428573,121.0,37.0,,2470,6,2.681280142857143,61.874096,6165.303933833333,2,49.01505228571428,566.1555086952615,573.6082601186762,6,0.0
1041,463,2021-01-15,corrective,17.435879,673.730234,0,0.0,5.039042562500001,542.0,,231.0,1735,4,2.5377736250000003,104.957128,6981.818411428571,1,54.9797511875,266.06117034779135,280.4666393401676,7,0.0
1043,236,2024-08-05,preventive,13.917781,3327.657627,0,0.0,5.570915692307692,279.0,145.0,393.0,720,1,3.1236124615384613,28.853852,8645.775925,0,67.60554992307692,527.812353782116,537.906019457074,3,0.0
1044,65,2020-07-04,preventive,18.724873,2389.957303,0,0.0,5.51572452631579,587.0,,,376,1,2.173093578947368,46.213414,6743.555176333332,1,57.457992526315806,566.8206303451234,577.4161596241671,3,0.0
1046,95,2022-05-07,corrective,23.684729,7056.654634,0,0.0,5.917671277777778,52.0,,,2178,5,2.2654821666666667,6.868277,1266.9193715,1,66.95243388888889,553.3467433990404,561.6624420557126,2,0.0
1047,407,2024-08-07,preventive,14.301807,6731.56661,0,0.0,5.3541156,,400.0,383.0,458,1,2.53643905,57.990683000000004,3385.8292898,1,63.227605700000005,711.2520072155843,718.1479493071339,5,0.0
1049,496,2020-12-01,corrective,23.427284,3025.081792,0,0.0,5.6694106875,51.0,100.0,,1336,3,2.2667234375,80.896177,4349.457176999999,2,53.894257187499996,456.5851826566977,463.4760698237102,6,0.0
1068,30,2024-07-06,corrective,17.284846,2816.103472,1,1.0,5.742893090909091,86.0,,187.0,468,1,2.3289955454545455,10.544148,6813.721879000001,0,53.56558927272729,626.6181870241899,636.0752412055317,2,0.0
1073,6,2020-06-26,corrective,1.480129,417.489906,0,0.0,4.463709647058824,,,,1763,4,2.864906882352941,68.68174,3848.291844833333,0,62.77139994117647,620.5952859174687,627.7509263309149,6,0.0
1077,368,2022-03-02,preventive,7.362714,3740.601877,0,0.0,6.18449494736842,,,183.0,3541,9,2.480024263157895,24.116117000000003,5584.929315,0,60.94781,480.08338026247395,491.2284673879837,2,0.0
1082,254,2022-07-27,corrective,7.600975,5043.222487,1,0.0,6.379912421052631,346.0,,180.0,332,0,3.0180296842105263,27.749088,4731.8457675,0,58.00371168421052,586.3287215384626,593.3760550961827,2,0.0
1085,78,2025-03-28,preventive,17.602427,5560.497098,1,0.0,5.173196681818181,446.0,,73.0,1545,4,2.657481727272727,,,0,58.80947886363636,459.586368529226,464.6187249470942,0,0.0
1091,363,2021-05-24,preventive,19.875932,292.375832,0,0.0,4.692869999999999,105.0,172.0,,2551,6,2.6563623636363634,54.69757,1600.6359424,2,58.15310163636363,609.3987316532416,618.1913117618725,5,0.0
1098,76,2024-07-03,preventive,8.952846,4216.129017,0,0.5,5.07802945,547.0,423.0,483.0,3025,8,2.12294595,42.901446,4921.335924,1,61.1782289,665.0517601331525,674.8633172689689,3,0.0
1101,184,2022-06-20,preventive,11.14275,3629.670315,0,0.0,5.134967619047619,141.0,273.0,331.0,1981,5,2.2397487619047616,56.34696,2695.9476522500004,0,69.47096566666667,367.0446421940526,374.10803165682694,4,0.0
1109,126,2021-07-22,corrective,12.094807,9039.944855,0,0.0,6.617849153846153,205.0,,,2881,7,2.6453073846153847,28.092273,9101.8052515,1,76.0282636153846,384.2567433962419,394.83514865969113,2,0.0
1110,189,2025-01-25,corrective,22.135412,9531.912672,1,0.25,6.010876999999999,29.0,78.0,572.0,2811,7,2.5864835499999996,72.095012,5020.94413525,2,55.486339599999994,459.08023312213373,469.6886076158233,8,0.0
1114,238,2022-06-20,corrective,3.608322,6998.605576,1,0.75,6.339369318181818,176.0,98.0,759.0,3611,9,2.2933328636363637,91.03007099999999,5144.930473,3,67.79465940909091,559.009849058852,567.9913724271728,8,0.0
1115,45,2023-06-20,preventive,15.733905,7363.049466,0,0.0,5.7057155,,,134.0,2155,5,2.0479788999999995,18.942233,7369.4727375,0,55.54581865,465.20942419880146,474.21298062481964,2,0.0
1118,333,2021-04-29,preventive,17.784214,1315.958852,1,0.0,5.419179521739131,245.0,,301.0,1195,3,2.3545943913043477,16.713103,8960.648364,0,66.86176608695652,671.3180582325277,680.836585438967,1,0.0
1120,316,2020-05-29,corrective,10.462802,3187.15319,0,0.0,5.879333692307692,,,,1375,3,2.6718960769230766,13.628675999999999,6486.275562499999,0,55.66236584615384,518.0212772400126,526.8461165722133,2,0.0
1121,131,2021-06-16,corrective,10.552047,6485.473853,0,0.0,4.42953544,187.0,,,2831,7,2.44616772,27.596777000000003,4995.42032775,0,63.40859432,406.17719809413603,413.7187221651226,4,0.0
1123,57,2020-04-30,corrective,18.021845,1344.396938,0,0.0,6.57269942857143,177.0,,,1986,5,2.647205,62.418434000000005,3584.6533811999993,0,55.62769421428572,513.7944641584191,522.293873976,5,0.0
1127,468,2025-03-15,corrective,23.142988,2944.126081,0,0.0,5.146871142857143,267.0,633.0,431.0,1642,4,2.744923428571429,57.672578,3888.8224375,0,66.97333421428571,783.798974943295,791.002484655067,4,0.0
1131,325,2025-02-25,corrective,14.043892,3742.53615,0,0.5,5.362093857142857,,35.0,105.0,2234,6,2.660789904761905,92.221446,6056.2923421666665,2,53.907025380952376,487.6247279353441,493.46417405019605,6,0.0
1135,488,2024-10-05,preventive,20.164755,6854.003633,1,0.14285714285714285,4.821675,389.0,531.0,14.0,444,1,2.053125136363636,109.429,5562.2664585,1,55.337148909090914,594.063016350197,600.1931802622971,8,0.0
1139,135,2023-10-12,corrective,17.41086,9079.355174,0,0.0,5.005342199999999,27.0,733.0,929.0,2394,6,1.69106185,28.849394000000004,4048.7054843333335,1,62.02311024999999,525.262229284427,533.358968661542,3,0.0
1141,93,2024-03-27,corrective,1.907426,6740.967538,0,0.0,5.5996488,404.0,,126.0,2327,6,2.8577508000000003,33.957251,1717.6147315,0,52.59978894999999,553.8343634427098,561.7416945558704,2,0.0
1143,176,2022-05-28,preventive,19.22305,4852.802434,0,0.0,5.70350894117647,288.0,,520.0,306,0,2.434486117647059,32.426122,5227.2137335,0,62.667796117647065,344.0035186965248,354.1838204395297,2,0.0
1152,300,2024-06-09,preventive,18.36395,5903.448922,0,0.0,5.6781260625,110.0,31.0,340.0,3046,8,2.8254949375000002,57.454663000000004,5357.92075225,0,59.3745095,488.6924306510971,498.91920212222493,4,0.0
1156,59,2024-05-10,preventive,7.99983,6169.165886,1,0.75,5.856657227272726,49.0,453.0,1126.0,173,0,2.9543042272727273,86.630527,3203.3059741999996,0,53.03455199999999,398.08218308431617,405.67922630952575,5,0.0
1159,441,2022-05-25,corrective,4.726074,6041.982997,0,1.0,5.5430187727272715,36.0,,455.0,1916,5,2.7401835,49.878457,4001.5785107999995,0,59.62487681818182,581.6392507186704,589.8216329065874,5,0.0
1160,96,2023-12-31,corrective,12.904336,1225.716861,1,0.0,5.837537263157895,250.0,916.0,294.0,2316,6,2.4821722105263158,76.526825,4387.0295636,1,55.78693252631579,804.0059281914641,812.0529770486598,5,0.0
1165,129,2022-06-12,preventive,5.241859,3767.753061,0,0.0,5.516748666666666,13.0,49.0,661.0,492,1,2.5216480555555556,92.86364,5002.1923097,0,52.17641705555556,594.3938294185284,605.7670206961988,10,0.0
1166,352,2020-05-23,corrective,5.5752,1716.35146,0,0.0,5.706723076923077,261.0,,,468,1,2.686578692307693,13.138048,4397.499567,0,56.8500603076923,264.5035588703964,272.648021442798,2,0.0
1170,50,2022-06-13,corrective,11.867057,706.576807,0,0.0,5.64102509090909,7.0,,307.0,1465,4,2.726442818181818,25.032649,5746.473181333334,1,54.757281090909096,560.4515421662645,569.934164932509,3,0.0
1176,423,2020-12-31,preventive,20.948074,9403.433793,0,0.0,5.577613625,502.0,11.0,40.0,634,1,2.12072575,131.437861,5463.075999375,2,59.775802875,685.1157046931719,694.1996586896161,8,0.0
1179,227,2024-10-13,corrective,15.683385,4537.868588,0,0.0,4.858128222222223,,641.0,1101.0,1114,3,2.4278897222222224,14.109987,9272.267570333333,1,68.9820948888889,244.47605486764283,255.93394296128568,3,0.0
1185,441,2024-06-13,preventive,21.053771,2204.330536,1,0.6,5.5430187727272715,26.0,185.0,150.0,1916,5,2.7401835,49.878457,4001.5785107999995,2,59.62487681818182,581.6392507186704,589.8216329065874,5,0.0
1188,444,2020-05-20,corrective,2.251997,3367.414776,0,0.0,5.2849824000000005,321.0,,,2170,5,2.2854742666666668,24.870137,6200.057916,0,51.4045568,680.5648121878361,686.4953840159434,2,0.0
1189,458,2023-07-05,corrective,10.030942,6724.496559,0,0.3333333333333333,5.771094549999999,530.0,174.0,829.0,2052,5,3.0815806,50.773796000000004,4943.6133178,0,53.33101960000001,627.8909758078815,638.3132331779518,5,0.0
1192,63,2021-05-12,preventive,6.674938,3034.82111,0,0.0,5.443561111111112,718.0,,123.0,729,1,2.321070222222222,69.25563100000001,4673.816400333333,0,67.59060105555557,342.48434034508045,350.99774467650684,6,0.0
1197,419,2023-05-29,corrective,1.425611,8919.666091,0,0.0,4.9836614375,27.0,,553.0,982,2,2.679936125,75.671033,4336.108635333333,0,58.9898499375,514.4194498604377,521.0664878681366,6,0.0
1211,72,2022-10-30,corrective,3.641309,5135.412522,1,0.0,5.058555636363637,,,455.0,1438,3,2.592901909090909,5.362438,8137.196714,0,63.798322272727276,734.8267636132459,744.239032272284,1,0.0
1212,285,2021-04-18,preventive,2.339315,6539.270318,0,0.0,5.21607075,300.0,,,264,0,2.4917081874999996,9.75755,2409.494806,0,54.2176003125,756.7425462030699,764.6910788845479,1,0.0
