maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,0.0,4.42953544,,,31.0,2831,7,2.44616772,27.596777000000003,4995.42032775,1,63.40859432,406.17719809413603,413.7187221651226,4,4.989093
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,0.0,5.634059625,,,208.0,2884,7,2.5964011874999997,49.814859,6378.77831375,1,59.838189437500006,589.2729780326598,598.5874460379666,4,7.549564
1293,334,2021-11-11,preventive,12.889743,9136.458265,0,0.0,4.741779235294118,13.0,208.0,511.0,2927,8,2.1900653529411764,78.1851,6784.024044714285,3,67.56654747058825,645.0499820890409,655.7826292003239,7,17.529531
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,0.0,6.082145733333335,407.0,,,827,2,3.3837722,84.679515,5241.554659833333,1,64.41844646666667,547.4733998049617,557.9867907727224,6,9.230088
203,367,2021-09-12,preventive,2.337495,8454.837622,1,1.0,5.9391307499999995,29.0,,,201,0,2.2504604642857142,26.481524,5422.535714,2,55.84667785714286,640.6609701404828,647.0303908728628,3,22.427604000000002
662,197,2020-05-23,corrective,10.807902,7106.109989,0,0.0,6.200972111111112,,,,1749,4,2.7131462222222225,94.307367,4291.928385,1,64.60423300000001,581.1217328056358,589.7346745789164,5,10.807902
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,0.0,4.9023542666666655,336.0,158.0,48.0,2652,7,2.2704476,70.713291,4395.164383833334,2,48.11510420000001,494.2880976496677,505.7595190069233,6,9.352523
381,13,2022-03-15,preventive,7.432483,7395.863684,0,0.0,5.740081749999999,228.0,,93.0,1664,4,2.4872232,40.042144,4184.09312025,2,64.72132020000001,609.0570473718695,616.751679383317,4,7.432483
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,0.0,4.440476590909091,,,87.0,213,0,2.811331863636364,30.79698,4145.400356,1,59.14986140909091,566.043826254253,575.3447398771369,3,5.248046
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,0.3333333333333333,5.637279499999999,509.0,507.0,3.0,1421,3,2.2421842857142855,74.1498,6759.8678596,1,63.01273371428572,521.391413975064,532.0994296982325,5,7.021894
1027,413,2021-05-12,corrective,11.745453,7699.378547,0,0.0,6.297951333333334,,,1.0,3184,8,2.7393586666666665,67.211208,6482.0825414,1,54.238406222222224,644.0966124147262,653.7137842855614,5,11.745453
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,1.0,6.040495476190476,177.0,756.0,1171.0,3319,9,2.575844,89.963405,5767.2469186,2,64.69709038095237,503.8606260933437,512.0747060265918,5,21.338861
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,0.0,5.179258916666666,169.0,,91.0,2081,5,2.089167,37.767235,6683.90466925,2,57.40616616666667,703.6823513065056,713.5381515361405,4,4.875453
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,0.0,4.821675,20.0,373.0,,444,1,2.053125136363636,109.429,5562.2664585,2,55.337148909090914,594.063016350197,600.1931802622971,8,24.740791
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,0.0,4.716220466666667,242.0,162.0,408.0,2881,7,2.591466533333333,31.228134,4896.7265138,2,64.77344046666666,691.2872125056381,701.4228782811277,5,4.003956
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,0.0,5.828440533333334,,,,2113,5,2.2396464,15.542467,4197.785798,1,54.140487,575.2709763603505,585.5743020945595,2,4.281851
349,299,2021-11-12,preventive,10.119944,2283.906367,0,0.3333333333333333,5.390730818181819,157.0,112.0,266.0,2822,7,2.595438772727273,88.339818,5057.121093857143,3,57.75145168181818,503.32093479726507,513.0446641726729,7,10.119944
2225,164,2020-11-02,preventive,4.38316,7367.97164,0,0.0,5.496976000000001,,,129.0,3507,9,2.582553842105263,45.640181999999996,6148.7774838,1,54.31154578947369,451.0492149301065,457.59745141616105,5,4.38316
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,0.0,4.608930181818182,,,54.0,2225,6,2.8131729090909094,43.183521,5359.12974,1,60.40292127272728,686.8549354329039,696.386014058785,3,14.945034
991,129,2020-08-22,preventive,8.556683,7245.027056,0,0.0,5.516748666666666,,,2.0,492,1,2.5216480555555556,92.86364,5002.1923097,1,52.17641705555556,594.3938294185284,605.7670206961988,10,8.556683
922,123,2024-08-03,preventive,14.204107,720.636977,1,0.3333333333333333,5.577695315789473,369.0,193.0,472.0,3631,9,2.414427368421052,76.984362,5456.556589714286,1,56.4020657368421,419.33824536972475,430.7518143470882,7,14.204107
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,0.6666666666666666,5.82412888888889,40.0,22.0,1215.0,3233,8,2.939664666666667,68.099538,6182.2227868,3,62.40163438888888,582.4289753334998,589.6339243029636,5,2.074814
1087,158,2021-02-04,corrective,4.301493,802.627853,0,0.0,5.6003585000000005,,,,2821,7,2.75125235,44.434487000000004,4002.536567285714,1,52.458988700000006,526.176379144695,535.2886252118011,7,4.301493
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,0.8333333333333334,4.586628999999999,29.0,134.0,86.0,2996,8,2.9276640357142862,99.218858,4839.255170428572,5,56.78361675,491.84015210650114,499.89974656533826,7,25.624115
670,26,2024-03-22,corrective,20.481381,3166.981683,0,0.0,6.0857818125000005,706.0,,279.0,1877,5,2.1068946250000002,28.712288,5070.6336665,1,55.4248636875,734.9822696922497,740.5739961558953,2,20.481381
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,0.0,6.496142411764705,46.0,530.0,991.0,526,1,2.561329058823529,58.996767000000006,4438.84872875,2,63.20209111764706,677.4743758088981,688.3488361454031,4,22.331371
202,468,2022-04-07,corrective,8.995147,403.674916,0,0.0,5.146871142857143,16.0,224.0,543.0,1642,4,2.744923428571429,57.672578,3888.8224375,3,66.97333421428571,783.798974943295,791.002484655067,4,31.893771
1994,134,2023-02-13,corrective,18.222014,545.251149,0,0.6666666666666666,5.874000782608695,82.0,113.0,541.0,489,1,2.625315304347826,79.490331,4815.9505645,3,66.89957513043478,707.4717797142818,715.2439149056878,6,18.222014
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,0.0,4.9597475555555555,468.0,80.0,893.0,289,0,2.3907800555555556,106.021121,4779.6431563999995,1,54.009849,351.7915635405707,361.5284359780135,10,7.746426
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,0.0,5.193993578947368,,,,171,0,2.2309784210526318,43.490003,3563.9837350000003,1,61.98760063157895,497.69561961867953,508.1268815391932,3,15.638231
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,0.0,5.205043578947369,,,626.0,1991,5,2.4026594736842104,139.047474,4753.012491625,1,60.29952068421053,615.5776807646794,625.240244960842,8,23.059219
912,274,2024-05-11,preventive,4.486381,2780.61549,0,0.0,4.339067428571428,788.0,195.0,311.0,3600,9,2.258530142857143,47.532934,2510.07803825,1,57.42872514285715,528.9575594770354,537.7709688013298,4,4.486381
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,0.0,4.741779235294118,1.0,711.0,1551.0,2927,8,2.1900653529411764,78.1851,6784.024044714285,2,67.56654747058825,645.0499820890409,655.7826292003239,7,24.84542
1671,122,2020-07-22,preventive,1.97286,1076.764557,0,1.0,5.781508578947369,8.0,,,3630,9,2.6702282631578944,17.751797,3900.7815895,2,59.14616084210527,483.9757255403838,492.9332464299603,4,5.502289
2113,440,2020-07-13,corrective,21.159585,2499.16085,0,0.0,6.005790882352941,,,,1770,4,3.0015390588235293,80.4026,2367.6528866,1,58.34618252941177,448.82063195181485,456.6633053124306,5,21.159585
2568,422,2020-09-25,corrective,14.046,1104.817903,1,0.0,5.632989037037037,,,38.0,2321,6,2.8525909629629633,37.5779,3329.9903655000003,1,62.25695440740741,663.8229682497155,671.959783554347,4,14.046
1823,450,2023-09-13,preventive,6.101968,5419.332358,0,0.0,4.5701508,111.0,340.0,300.0,1254,3,2.6675674999999996,126.870094,4112.02675,2,61.2610374,375.2515128985463,386.97467728177116,10,6.101968
318,9,2023-01-29,preventive,7.113084,7293.59268,0,0.0,5.967758533333333,112.0,487.0,276.0,1769,4,2.8919102666666663,21.873439,3009.0679816666666,2,62.18123819999999,672.8531124206356,679.9312752310204,3,7.113084
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,0.0,5.773678,,,6.0,327,0,2.797092625,90.37348800000001,5320.5655235714285,1,68.12806118750001,706.3767795880789,715.8999074854189,7,1.907806
896,434,2021-05-24,corrective,19.092882,3453.083189,0,0.0,4.7486869375000005,346.0,,,3406,9,2.4673463125,62.290315,4726.6322056,2,53.595739374999994,643.4100116037578,653.8631216903332,5,19.092882
939,441,2024-02-18,preventive,18.024738,327.331865,1,0.5,5.5430187727272715,185.0,94.0,34.0,1916,5,2.7401835,49.878457,4001.5785107999995,3,59.62487681818182,581.6392507186704,589.8216329065874,5,18.024738
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,0.0,4.386098437499999,124.0,60.0,60.0,935,2,2.9368994375,89.05768400000001,6014.6917135,3,57.7040850625,686.0640080435949,694.8878525108375,6,15.688942
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,0.0,6.000955749999999,145.0,177.0,6.0,2736,7,2.4654391666666666,69.54428899999999,5524.376822166666,3,68.03133566666666,686.6059266834101,696.9854227343957,6,1.099621
774,36,2023-08-02,corrective,14.750485,8348.526562,0,0.0,4.729729333333334,542.0,,202.0,3217,8,3.178625611111111,25.601537999999998,4442.642836499999,1,54.511036611111116,808.8309513286425,817.679449675012,2,14.750485
1492,197,2022-02-20,corrective,23.316581,1967.93316,1,0.0,6.200972111111112,638.0,,53.0,1749,4,2.7131462222222225,94.307367,4291.928385,1,64.60423300000001,581.1217328056358,589.7346745789164,5,23.316581
2451,163,2024-08-20,preventive,15.17254,9295.718873,0,0.0,4.200009625,1154.0,,1161.0,624,1,2.7655845,21.482818,6588.0526955,1,50.571348125,546.7109663987183,554.9432906685261,2,15.17254
117,65,2021-04-22,corrective,15.257527,7735.065043,0,0.0,5.51572452631579,323.0,,,376,1,2.173093578947368,46.213414,6743.555176333332,2,57.457992526315806,566.8206303451234,577.4161596241671,3,15.257527
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,0.0,6.184406823529411,,,,66,0,2.5573035882352944,78.227891,3723.841569666667,1,56.39630847058823,657.0438284595672,666.0826669638825,6,8.193596
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,1.0,6.10219588,389.0,41.0,598.0,2553,6,1.90471144,80.732733,3818.2773454444446,1,60.07854280000001,337.60183315125704,348.5695788022458,9,12.120688
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,0.0,4.6852708,77.0,,,1064,2,2.5170903,45.905828,5363.5867419999995,2,58.32469715,558.3357820246584,564.6221584784756,8,16.672035
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,0.0,4.929568899999999,194.0,273.0,153.0,2378,6,2.61538825,102.338972,4280.355495,2,64.03008170000001,585.6438661450643,594.2302600404574,8,23.213085
220,483,2022-04-30,preventive,18.137445,8180.567505,0,0.0,4.929568899999999,171.0,4.0,89.0,2378,6,2.61538825,102.338972,4280.355495,3,64.03008170000001,585.6438661450643,594.2302600404574,8,18.137445
1347,294,2020-07-17,corrective,18.743003,796.352981,0,0.0,4.8765865,,,,709,1,2.6241378749999997,45.739751000000005,4977.2423492,1,52.642571625,749.3903455327614,758.1384602413564,5,18.743003
2370,384,2025-03-04,corrective,7.693072,8773.96959,1,0.5,5.309342923076924,23.0,698.0,150.0,1687,4,2.2774945,35.104794,6199.048060666667,2,66.48456757692307,340.17931942660164,347.08339747857,3,13.459332
693,96,2020-05-23,preventive,16.715572,5142.737498,0,0.0,5.837537263157895,,,,2316,6,2.4821722105263158,76.526825,4387.0295636,1,55.78693252631579,804.0059281914641,812.0529770486598,5,16.715572
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,0.0,5.656934266666667,979.0,,493.0,1498,4,2.5156872666666663,24.369802,7656.8949065,1,57.45908213333333,669.7584212023461,675.4071141311144,2,17.255441
947,446,2021-08-27,preventive,20.664587,9016.444285,1,1.0,5.2770637916666665,76.0,263.0,310.0,3624,9,2.9414190416666663,94.416295,4850.590265875,3,58.11004158333333,624.212888472612,634.25682287863,8,20.664587
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,0.3333333333333333,5.124439687500001,158.0,775.0,115.0,93,0,2.3540596249999997,60.23881,5356.8602558,2,63.9211525625,553.2255168664838,561.2375386565325,5,17.075439
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,0.0,5.191839111111111,1355.0,,22.0,468,1,2.750526222222222,29.754984,1765.287263,1,59.07813705555556,454.3374575347011,464.44022281076957,2,12.334166
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,0.0,5.046771499999999,168.0,85.0,245.0,3537,9,2.6925014999999997,64.591721,3563.338437,3,53.98608350000001,402.34396645296295,410.1347563200695,4,15.098643
706,175,2024-05-06,preventive,20.811551,5608.181304,0,0.0,4.596564750000001,32.0,777.0,77.0,2992,8,2.6145129999999996,53.996398,6724.7427735,2,61.231867875,556.8867427820854,563.8573301303184,4,20.811551
865,137,2021-05-16,corrective,11.575992,7071.675894,0,0.0,5.4728242,150.0,32.0,349.0,929,2,2.7054278000000003,83.374587,5652.774341666667,3,57.8582661,383.33476507137345,390.29615197166294,6,11.575992
2998,93,2024-04-15,corrective,13.204137,3319.493438,0,0.0,5.5996488,1378.0,,145.0,2327,6,2.8577508000000003,33.957251,1717.6147315,1,52.59978894999999,553.8343634427098,561.7416945558704,2,13.204137
1777,421,2020-10-23,corrective,3.39573,3536.439347,0,0.0,5.449039571428572,47.0,,,2315,6,2.505511380952381,93.536338,5051.051043666666,2,58.007012523809536,375.32674209556956,385.36102819726415,9,3.39573
1457,245,2023-04-01,corrective,8.235383,6386.956983,0,0.0,5.765524266666666,199.0,,537.0,708,1,2.576695866666667,50.545398,2331.123022,2,71.35006179999999,718.5835608448963,725.9954112204672,3,8.235383
1840,174,2020-12-15,preventive,21.077387,1998.50306,0,0.3333333333333333,5.323345949999998,68.0,56.0,24.0,465,1,2.6513171499999997,119.642076,4099.178046999999,4,53.762311,667.4308033371079,677.9680148966037,8,21.077387
2423,209,2023-03-08,corrective,17.216219,5347.477009,0,0.0,4.3055646923076925,150.0,19.0,65.0,2407,6,2.3541147692307693,60.479302,2455.5472808,3,57.35346676923078,645.0708684140968,652.4469318876808,5,17.216219
383,213,2020-05-03,preventive,12.34956,8325.636999,0,0.0,6.1590005,,,,968,2,2.665045888888889,101.96916999999999,5352.966264000001,1,52.46644783333333,523.4122435811736,530.9421747795408,8,12.34956
2125,364,2024-12-09,preventive,14.093464,6096.921407,1,1.0,6.020075423076923,370.0,298.0,75.0,2398,6,2.2841390384615385,94.970519,5734.7396632,1,62.25830476923078,587.5833713285739,595.5840645245912,5,14.093464
433,350,2021-07-11,preventive,18.236392,1928.037249,0,0.0,5.441496562499999,,,338.0,216,0,2.4543743124999997,49.173411,7233.12572375,1,70.79702950000001,519.2740704741118,533.5678595354922,4,18.236392
2144,79,2024-02-19,corrective,20.461304,8216.173483,0,0.0,6.120024066666668,528.0,263.0,100.0,1705,4,2.3242346666666664,40.016966,5635.924634,1,64.17949360000001,339.5211636647709,348.90718004889806,3,20.461304
44,445,2022-07-01,corrective,22.368034,2771.825986,0,0.0,5.01747125,535.0,75.0,760.0,2125,5,2.8348403125,47.094976,2769.77032375,1,65.89742481249999,522.0006723481092,530.4624704994098,4,22.368034
787,112,2022-12-12,preventive,8.042592,3636.519235,0,0.0,4.314163222222222,150.0,290.0,,2672,7,1.8822117777777778,34.079318,4664.713550500001,2,52.202132777777784,213.4477277029147,222.5313610758121,4,8.042592
2359,332,2025-01-15,corrective,17.813463,2176.751332,1,0.6666666666666666,6.499729136363637,616.0,412.0,229.0,614,1,2.7540985000000004,56.627607,4929.717928,1,62.044103227272736,524.5397117266322,532.6079604516618,4,17.813463
2921,163,2021-06-23,preventive,6.310278,3880.386518,0,0.0,4.200009625,,,7.0,624,1,2.7655845,21.482818,6588.0526955,1,50.571348125,546.7109663987183,554.9432906685261,2,6.310278
733,371,2021-11-30,corrective,9.697844,3105.276134,0,0.0,4.8303379374999995,,,371.0,1135,3,2.12165075,75.695873,4400.0962944,1,59.3763211875,502.417071074514,514.325821930998,5,9.697844
1841,69,2023-02-27,corrective,3.81632,3748.514141,0,0.0,4.893802318181818,852.0,170.0,181.0,3643,9,2.205318545454545,53.442059,3876.3576626000004,1,64.51880499999999,377.9619498344285,388.7261110839946,5,3.81632
1900,418,2022-08-06,corrective,13.651924,4812.294579,0,0.0,5.546606785714286,496.0,31.0,18.0,687,1,3.1784876428571427,53.171654000000004,5870.58001625,1,56.87877364285714,549.4087831513078,558.159347249858,4,13.651924
1826,155,2023-02-27,corrective,3.099682,6277.418493,0,0.0,4.8434916153846155,68.0,212.0,16.0,1540,4,2.439462038461538,106.67422400000001,5088.216125714286,3,48.3211441923077,485.99448680399473,493.7739955093903,7,3.099682
2066,204,2020-12-29,corrective,2.259118,2123.542833,0,0.0,6.251306409090909,,,148.0,1035,2,2.6478577727272725,9.376332,1940.589805,1,67.76125218181818,375.3677887521247,385.7686821308688,2,2.259118
562,289,2023-04-23,corrective,20.719772,6439.286062,0,0.0,5.142128055555555,119.0,,202.0,348,0,2.0934787222222226,29.529169,4358.2978205,2,61.49262038888888,407.2313042141785,415.6959221744476,2,20.719772
2197,228,2024-03-07,corrective,5.054546,2143.265198,0,0.0,4.639263235294117,10.0,816.0,910.0,665,1,2.319274411764706,36.458647,4276.30720225,2,70.82921317647057,602.0728918652235,614.464137382491,4,19.754599
2251,227,2023-10-31,corrective,3.924156,9722.169012,0,0.0,4.858128222222223,641.0,,753.0,1114,3,2.4278897222222224,14.109987,9272.267570333333,1,68.9820948888889,244.47605486764283,255.93394296128568,3,3.924156
1946,237,2022-11-12,corrective,9.697185,9738.588722,0,0.0,6.1965805,616.0,93.0,59.0,2642,7,2.4174362499999997,62.533611,6711.634271375,1,70.93257108333333,446.48648413514366,456.2143730030805,8,9.697185
1855,339,2023-03-25,corrective,2.27462,8196.769954,0,0.0,6.009657529411765,313.0,7.0,613.0,422,1,2.343530411764706,20.41865,5256.0971684999995,3,57.80156705882354,546.9695107017643,557.1670354462151,4,2.27462
50,56,2022-06-07,preventive,4.784428,7528.60408,0,0.0,6.313117090909091,773.0,,509.0,3048,8,2.649604818181818,50.324436,4134.685362,1,65.63233445454544,421.679223135951,432.8478430297829,6,4.784428
1206,393,2021-02-04,corrective,9.571007,6733.324988,0,0.0,4.895922388888889,,,,3660,10,2.410626777777778,47.287910999999994,5505.9999975,1,51.072949055555554,419.8651971607114,429.3806297454405,4,9.571007
1079,279,2024-09-10,preventive,3.335444,2505.047914,1,0.5,5.9595692352941185,695.0,822.0,656.0,3065,8,3.1606302941176474,21.520195,6316.109841666667,1,56.39364694117647,502.32004441359203,509.9041200521202,3,3.335444
754,100,2021-07-08,preventive,3.73144,4370.085338,0,0.0,5.221245863636363,29.0,,,1500,4,2.4267434090909092,62.428111,3408.73371,2,56.519796090909104,682.3694471283109,689.8180112678905,6,10.106213
34,97,2024-08-07,corrective,18.134522,4189.320018,1,0.0,5.396764476190476,520.0,,686.0,3631,9,2.9493254285714285,67.805188,2460.574752,1,62.38466566666666,462.2403246790644,468.7438794294713,4,18.134522
1915,387,2020-08-13,corrective,7.497753,8777.935515,0,0.0,6.1987844444444455,,,,3625,9,1.6812884444444447,36.347363,5276.147473999999,1,61.54147344444445,1053.1406256094283,1060.3081088932738,4,7.497753
1382,305,2021-02-19,preventive,17.58634,5519.446263,0,0.0,5.0099461,8.0,,220.0,1815,4,2.5017775499999995,66.916465,7650.26834625,2,65.7680367,568.3726808630437,575.22708786828,4,29.116414
2823,12,2021-12-01,corrective,15.306337,6204.190136,0,1.0,5.795108880000002,249.0,,174.0,2866,7,2.7850803600000003,75.896107,5970.97625975,2,59.49022979999999,522.6300208887916,531.6957898280618,4,15.306337
