customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_1249,Melissa Miller,2022-12-31,valerie95@example.com,(998)330-1426x326,43,Other,Deborahchester,Active,0,461.17,0.0,257.3333333333333,224.03,51.8,0,-14.0,115.29249999999999,-376.0,880,Silver,
CUST_1292,Linda Davis,2024-05-25,raymondhill@example.net,+1-428-774-7010,64,Female,New Kevinchester,Suspended,0,1696.6200000000001,0.42857142857142855,194.66666666666666,438.29,75.87,3,-273.0,242.3742857142857,1074.0,369,Platinum,
CUST_1294,Aaron Howard,2022-12-30,jhansen@example.com,894.922.2243,68,Male,Davehaven,Suspended,0,1086.68,1.0,319.5,437.67,95.06,5,-632.0,217.336,,881,-1,
CUST_202,Jenny Hendricks,2024-10-15,rosarioanthony@example.com,673-878-6443x20744,23,Female,Arnoldshire,Active,0,1118.8700000000001,0.2857142857142857,287.8333333333333,427.89,41.75,2,-132.0,159.8385714285714,,226,-1,
CUST_661,Steven Williams,2025-04-13,daniel24@example.net,001-300-262-5817,34,Female,Port Amandabury,Suspended,0,1080.04,1.25,372.6666666666667,427.43,91.91,5,160.0,270.01,1070.0,46,Gold,
CUST_1716,Angela Ellis,2022-09-06,pmiller@example.com,298-917-6360x26852,57,Other,Joshuatown,Active,0,1883.08,0.875,251.0,430.3,102.62,7,-960.0,235.385,,996,-1,
CUST_380,Brian Webster,2022-03-17,cynthiamaldonado@example.org,(241)817-4407x92004,80,Female,North Donburgh,Active,0,1607.45,0.6,197.75,435.76,212.73,3,-682.0,321.49,,1169,-1,
CUST_2831,Caitlin Cooley,2021-03-08,heidi36@example.org,(225)806-9382x36605,63,Male,East James,Suspended,1,1888.7600000000002,1.1666666666666667,244.0,491.33,38.64,7,-953.0,314.79333333333335,-89.0,1543,Platinum,
CUST_1277,Michelle Russell,2025-04-14,johnsonjacqueline@example.com,553.449.4317x3891,62,Other,East Suzanneville,Suspended,0,1143.7,0.0,504.5,438.83,330.1,0,162.0,381.23333333333335,,45,-1,
CUST_1026,Samuel Campbell,2020-12-31,carsonjames@example.org,871.739.7714,24,Male,Port Brittany,Active,0,1600.14,0.6,261.25,470.15,136.87,3,-1362.0,320.02799999999996,-592.0,1610,Gold,
CUST_2692,Nathan Foster,2023-06-15,vadams@example.org,001-517-845-4636x1038,46,Other,Michelleberg,Inactive,1,2702.2400000000002,0.3333333333333333,174.625,461.42,6.19,3,-568.0,300.2488888888889,,714,-1,
CUST_1653,Kristine Marks,2024-04-12,halljames@example.org,217.616.7230,53,Female,Robertoshire,Active,0,1216.72,0.4,441.0,466.63,15.15,2,-352.0,243.344,-209.0,412,Platinum,
CUST_1967,James Galvan,2024-11-17,ryanpoole@example.com,(335)656-5853x0487,21,Female,Lake Patrickchester,Active,1,1818.4499999999998,0.2,164.75,495.35,177.59,1,333.0,363.69,260.0,193,Gold,
CUST_2894,Collin Cohen,2021-04-12,stacywise@example.net,001-783-882-0445x87835,40,Other,Lake Katherinefort,Active,0,2611.72,0.2,146.77777777777777,458.63,66.24,2,-1000.0,261.17199999999997,-700.0,1508,Gold,
CUST_2220,Todd Mason,2022-08-31,terrycastillo@example.net,766-659-6308,69,Female,Josephton,Active,0,1609.7800000000002,0.6,242.25,474.95,68.53,3,-159.0,321.956,661.0,1002,Gold,
CUST_348,Austin Barker,2020-10-08,daniel77@example.com,(540)765-9303x96311,54,Other,Patriciaside,Active,1,1482.22,0.8,305.5,439.24,51.33,4,-1365.0,296.444,-753.0,1694,Silver,
CUST_2224,Frederick Stevens,2020-08-08,jeremiahross@example.net,430.764.3989,61,Other,Jenkinsside,Suspended,1,2703.6800000000003,0.25,222.71428571428572,490.71,111.19,2,-1656.0,337.96000000000004,-245.0,1755,Silver,
CUST_2607,Joshua Oneill,2022-04-30,petersjoseph@example.com,(313)544-2482x5524,66,Male,West Catherinechester,Inactive,0,2866.42,0.0,199.5,484.37,127.3,0,-903.0,318.49111111111114,275.0,1125,Silver,
CUST_990,Scott Velez,2023-08-24,ewarner@example.org,219-514-4562x00606,62,Male,South Jonathon,Inactive,0,670.52,0.6666666666666666,905.0,348.33,39.93,2,-611.0,223.50666666666666,,644,-1,
CUST_921,Lisa Chambers,2020-08-07,parksjennifer@example.org,584.631.2375x98816,28,Female,West Elizabethside,Active,0,1817.67,1.0,195.5,472.87,193.42,5,-1418.0,363.534,-318.0,1756,Gold,
CUST_2180,Lori Miller,2024-07-10,wardruben@example.com,001-612-602-7016x692,28,Male,Charleston,Active,0,2948.2200000000003,0.4,148.33333333333334,490.16,25.07,4,-5.0,294.822,-19.0,323,Platinum,
CUST_1086,Jerome Griffith,2024-12-03,mgarcia@example.org,(525)843-6877x373,61,Male,Doyleland,Active,0,2262.7,0.0,172.57142857142858,486.5,55.47,0,343.0,282.8375,,177,-1,
CUST_2359,Anthony Salazar,2020-10-14,dorothylopez@example.org,001-775-873-0688x93897,41,Other,Lake Heatherborough,Inactive,0,2565.6000000000004,0.375,225.0,452.29,228.16,3,-1584.0,320.7,,1688,-1,
CUST_669,Charles Powell,2024-01-14,phall@example.org,233.785.0913x74108,79,Male,Michaelchester,Suspended,0,2307.5600000000004,0.14285714285714285,150.0,486.84,74.0,1,-312.0,329.65142857142854,-456.0,501,Silver,
CUST_1209,Ms. Natasha Ware,2022-04-18,catherine25@example.com,433-411-5691x4326,49,Other,New Graceside,Suspended,1,1189.67,0.25,330.3333333333333,477.58,31.57,1,-462.0,297.4175,582.0,1137,Platinum,
CUST_201,Kara Oconnell,2021-04-01,fisheralicia@example.net,9434661288,53,Male,Ballshire,Inactive,0,2127.09,0.625,209.0,454.24,17.47,5,-1166.0,265.88625,-1348.0,1519,Gold,
CUST_1993,Jonathan Cole,2023-12-18,robertmcintyre@example.net,237.856.8355x172,68,Other,Eddiefort,Active,0,1094.83,0.8,435.75,365.08,136.75,4,-453.0,218.96599999999998,1258.0,528,Platinum,
CUST_2401,Richard Hunt,2020-08-08,sanderssarah@example.net,2607016735,50,Other,Edwardfort,Active,0,1993.5500000000002,0.8333333333333334,278.8,468.84,150.15,5,-1509.0,332.2583333333333,-875.0,1755,Platinum,
CUST_1608,Brenda Nelson,2024-01-11,sarah79@example.org,+1-946-696-6688x2339,66,Male,South Abigail,Suspended,0,1032.9299999999998,0.5,374.3333333333333,437.12,90.53,2,-129.0,258.2325,,504,-1,
CUST_1992,Yvonne Matthews,2022-08-30,leonard27@example.net,668-477-6015x481,39,Other,Hansonburgh,Inactive,0,1737.2599999999998,0.6666666666666666,258.4,483.32,99.1,4,-543.0,289.54333333333335,-483.0,1003,Silver,
CUST_911,Christopher Carlson,2023-06-12,natalie04@example.org,(472)664-7917x040,30,Female,Angelachester,Suspended,0,1083.85,1.6666666666666667,435.5,410.58,281.04,5,258.0,361.2833333333333,-484.0,717,Platinum,
CUST_2269,Hayden Perkins,2025-03-27,priscillataylor@example.org,360-772-5455x7448,49,Female,South Jessica,Active,0,1972.32,0.5,217.42857142857142,497.65,35.75,4,32.0,246.54,845.0,63,Platinum,
CUST_1670,Haley Blackwell,2022-03-19,jamesterry@example.com,681-408-8903x46698,64,Male,Port Benjamin,Inactive,0,780.91,1.25,317.6666666666667,348.95,15.73,5,-554.0,195.22750000000002,-452.0,1167,Gold,
CUST_2112,Timothy Steele,2021-08-27,jasmine28@example.com,(410)530-7634,60,Other,Walshchester,Inactive,0,1635.2900000000002,0.25,242.28571428571428,452.23,22.72,2,-1282.0,204.41125,-350.0,1371,Gold,
CUST_2567,Kelly Horne,2024-08-10,thompsonregina@example.net,001-648-438-9188,80,Other,Hollandberg,Inactive,0,1250.93,0.5,466.0,482.73,121.69,2,-98.0,312.7325,622.0,292,Gold,
CUST_1822,Emily Rivas,2022-02-16,jeffrey46@example.org,001-767-557-6321,57,Other,Port Davidhaven,Active,0,2534.13,0.5,215.14285714285714,462.08,178.89,4,-996.0,316.76625,,1198,-1,
CUST_317,Robert Rivers,2024-11-07,rachael59@example.net,(731)550-0727x7002,25,Other,North Allison,Suspended,0,2078.94,0.14285714285714285,263.3333333333333,475.83,9.85,1,-91.0,296.99142857142857,,203,-1,
CUST_1881,Tiffany Murphy,2024-11-13,apowell@example.com,(972)641-6653,75,Other,Megantown,Active,1,998.47,2.0,280.0,465.96,124.62,6,214.0,332.8233333333333,-111.0,197,Platinum,
CUST_895,Kristine Brown,2022-12-25,geraldjones@example.com,001-331-463-7192x461,29,Other,North Monique,Inactive,0,2847.11,0.2,167.88888888888889,494.17,30.78,2,-743.0,284.711,297.0,886,Silver,
CUST_938,Edgar Lawson,2023-10-08,xphillips@example.org,+1-842-588-8901x2792,62,Other,North Eric,Suspended,0,2316.87,0.0,175.33333333333334,497.85,72.84,0,-113.0,330.9814285714286,,599,-1,
CUST_1978,Ann Clark,2021-02-17,mary92@example.com,838-301-3618x358,74,Male,Ramosview,Inactive,0,1148.81,1.0,216.75,447.1,80.66,5,-1356.0,229.762,-1097.0,1562,Silver,
CUST_1303,Amanda Torres,2020-11-23,tdaugherty@example.net,291.274.0580x83397,74,Other,South Ashley,Active,1,948.91,0.5,378.0,409.22,34.27,2,-1184.0,237.22750000000002,,1648,-1,
CUST_773,Hayley Barnes,2024-11-15,lclark@example.org,001-785-474-3540,61,Female,Scottburgh,Suspended,0,939.1200000000001,0.5,183.0,338.89,26.62,3,202.0,156.52,1273.0,195,Gold,
CUST_1491,Sarah Mills,2022-03-25,stephenkaiser@example.org,+1-949-389-3789x75722,39,Female,Foxstad,Active,1,1473.8899999999999,0.5,134.4,481.11,40.19,3,-916.0,245.6483333333333,-269.0,1161,Platinum,
CUST_2450,Shelby Brown,2023-09-09,deborahkennedy@example.org,761.782.6694x5718,31,Other,Smithfort,Inactive,0,2256.9,0.7777777777777778,210.5,448.37,59.35,7,-560.0,250.76666666666668,-573.0,628,Platinum,
CUST_116,Stephanie Boyd,2024-04-25,zgray@example.com,401-766-1145,22,Other,New Davidshire,Active,0,1082.08,0.8333333333333334,222.2,292.01,64.37,5,228.0,180.34666666666666,523.0,399,Gold,
CUST_2367,Steven Robertson,2023-02-13,mcguiremonica@example.org,758-934-4498x01570,65,Other,Nguyenhaven,Active,1,550.48,1.5,725.0,339.09,211.39,3,279.0,275.24,,836,-1,
CUST_2326,Nancy Jones,2024-08-24,kyoung@example.org,(693)201-9998x77020,70,Female,Leeton,Suspended,0,2223.52,0.1111111111111111,207.25,398.28,8.09,1,-239.0,247.05777777777777,477.0,278,Silver,
CUST_2127,Tonya Miller,2021-11-26,amyjefferson@example.net,001-204-236-2138,66,Female,New Christopher,Suspended,0,1086.08,0.4,429.75,400.53,5.37,2,-1192.0,217.21599999999998,437.0,1280,Silver,
CUST_1731,Jane Castillo,2021-01-29,onichols@example.org,001-957-747-6878,42,Female,Carlsonchester,Active,0,1358.04,0.2,374.75,434.82,95.73,1,-1451.0,271.608,,1581,-1,
CUST_219,Nancy Maldonado,2023-03-07,burnskevin@example.com,7655814293,54,Male,South Brandonland,Suspended,0,1334.81,0.375,205.71428571428572,379.88,50.63,3,-749.0,166.85125,,814,-1,
CUST_1346,Ian Clark,2020-05-09,nathan12@example.net,441-661-8048,53,Female,Robinsonland,Suspended,0,383.84000000000003,1.0,203.0,356.73,27.11,2,-1003.0,191.92000000000002,-1121.0,1846,Platinum,
CUST_2369,Sylvia Turner,2022-03-16,robert34@example.com,(348)467-5226,32,Male,South Joemouth,Active,1,1406.2399999999998,0.5714285714285714,226.5,432.79,41.88,4,-954.0,200.89142857142858,-707.0,1170,Platinum,
CUST_692,Carlos Carrillo,2024-05-06,jacobaguirre@example.org,383.460.1771x9453,41,Male,Mccormickberg,Suspended,1,2153.31,0.375,223.14285714285714,484.47,49.03,3,-278.0,269.16375,313.0,388,Gold,
CUST_2276,Brandon Andrews,2024-12-01,langnicholas@example.com,001-941-954-6700x189,60,Other,Tinaport,Active,0,1004.1700000000001,0.6666666666666666,436.5,484.86,127.95,2,442.0,334.72333333333336,312.0,179,Silver,
CUST_946,William Stevens,2023-01-04,ginamoore@example.net,(477)885-5676x255,41,Female,Stevenbury,Suspended,0,1343.1100000000001,0.8,392.75,487.57,81.5,4,-601.0,268.622,,876,-1,
CUST_2510,Andrew Bennett,2021-03-01,taylorgilbert@example.org,+1-910-530-5797x18182,27,Female,Port Chase,Active,0,962.65,0.6666666666666666,346.0,458.13,225.79,2,-1265.0,320.8833333333333,-714.0,1550,Silver,
CUST_1283,William Jones,2023-01-10,martinjimmy@example.com,740-895-6479,43,Other,Mcdonaldview,Active,0,1160.94,0.4,350.0,459.7,28.78,2,-462.0,232.18800000000002,495.0,870,Silver,
CUST_1507,Richard Beltran,2020-05-24,steve95@example.org,+1-526-375-9361x69835,44,Male,Joanfort,Inactive,0,1033.12,0.5714285714285714,233.33333333333334,426.83,8.78,4,-1622.0,147.5885714285714,,1831,-1,
CUST_705,William Jenkins,2020-08-29,andrew66@example.net,001-340-279-5244,42,Other,Kristinville,Suspended,0,2022.45,0.42857142857142855,228.16666666666666,493.93,66.29,3,-1459.0,288.9214285714286,-587.0,1734,Silver,
CUST_864,Anna Beard,2022-05-25,wyattsmith@example.org,(367)413-8300,32,Male,Hendersonstad,Inactive,0,909.35,0.3333333333333333,641.5,422.25,73.78,1,-544.0,303.1166666666666,7.0,1100,Silver,
CUST_2997,Eileen Berg MD,2024-09-30,cbennett@example.com,370-345-4170,40,Other,Lake Michaelmouth,Active,1,688.26,1.25,599.0,389.56,84.55,5,-195.0,172.065,588.0,241,Gold,
CUST_1776,Jodi Mitchell,2023-11-11,elong@example.org,001-401-210-4519x538,69,Female,Anitatown,Active,0,911.2900000000001,1.0,258.6666666666667,360.16,113.21,4,387.0,227.82250000000002,,565,-1,
CUST_1456,Jose Moore,2022-03-25,bishopandrew@example.org,737-749-1667x526,49,Male,Danielberg,Active,0,1116.12,1.0,385.25,414.92,53.06,5,-846.0,223.224,,1161,-1,
CUST_1839,Christie Garcia,2024-11-17,jennifer16@example.org,(815)463-2447,77,Male,East Barbaratown,Suspended,0,765.2,0.3333333333333333,352.5,465.18,123.65,1,891.0,255.0666666666667,,193,-1,
CUST_2422,Cynthia Gross,2025-04-06,dgarza@example.org,+1-978-649-8070,69,Male,Grahamstad,Active,0,2311.0,0.2,148.0,475.03,51.85,2,469.0,231.1,365.0,53,Gold,
CUST_382,Nancy Fernandez,2022-09-27,eric31@example.net,343-591-7406x963,58,Other,Amandaburgh,Inactive,0,1608.13,1.0,326.0,496.4,278.25,4,-140.0,402.0325,,975,-1,
CUST_2124,Jose Camacho,2021-01-27,frank84@example.com,001-442-352-8432,35,Male,Mclaughlinfurt,Inactive,1,1447.05,0.42857142857142855,251.0,349.53,85.03,3,-1525.0,206.72142857142856,196.0,1583,Gold,
CUST_432,Kimberly Preston,2020-10-18,herrerajeremiah@example.com,926.457.5283x6313,56,Male,Allenborough,Active,0,1457.73,0.3333333333333333,300.0,367.23,78.81,2,-1372.0,242.955,,1684,-1,
CUST_2143,Julie Williamson,2021-05-25,jose98@example.org,001-532-691-4086x37751,42,Female,East Christopher,Suspended,0,751.29,1.6666666666666667,113.0,478.89,120.46,5,-398.0,250.42999999999998,-522.0,1465,Gold,
CUST_43,Matthew Santos,2023-03-03,davisryan@example.com,883-446-3638x398,78,Other,Jamesmouth,Inactive,1,1459.7500000000002,0.2857142857142857,266.5,404.61,20.94,2,-725.0,208.53571428571428,-131.0,818,Silver,
CUST_786,Dr. Bryan Greene,2022-12-22,porterjanice@example.org,306.554.5752x59643,67,Female,New Mariomouth,Active,1,1727.4499999999998,0.14285714285714285,224.83333333333334,412.02,14.5,1,-815.0,246.77857142857144,-155.0,889,Silver,
CUST_2358,Chad Keller,2024-06-14,smithmaureen@example.net,(292)649-1964x10921,59,Female,Gabrielleport,Inactive,0,931.1299999999999,0.8,205.25,375.15,61.38,4,-278.0,186.226,90.0,349,Platinum,
CUST_2920,Eric Munoz,2021-02-28,kenneth86@example.com,559.419.1516,36,Female,South Robert,Inactive,0,724.89,1.3333333333333333,489.5,401.86,50.26,4,-911.0,241.63,182.0,1551,Platinum,
CUST_732,Fernando Taylor,2024-01-11,floresjose@example.org,(877)988-0121x226,18,Other,New Jeffrey,Active,0,1179.42,0.0,255.6,416.77,26.95,0,3.0,196.57000000000002,,504,-1,
CUST_1840,Timothy Rivera,2023-12-22,nguyenalicia@example.com,001-612-360-1792x257,59,Male,Lake Stacyburgh,Inactive,1,2095.79,0.14285714285714285,281.6666666666667,436.46,148.88,1,-424.0,299.3985714285714,,524,-1,
CUST_1899,Justin Wilson,2020-12-27,hansenjared@example.net,506.747.4974x7994,78,Male,West Barryberg,Active,0,1822.8200000000006,0.14285714285714285,142.66666666666666,420.44,90.13,1,-812.0,260.40285714285716,,1614,-1,
CUST_1825,Raymond Vasquez,2022-10-12,groy@example.net,001-736-850-9906x80277,30,Female,Lake Michaelton,Active,0,1325.9300000000003,0.8,295.25,496.82,20.84,4,-696.0,265.18600000000004,,960,-1,
CUST_2065,Timothy Kelly,2021-09-24,judy70@example.org,359-770-0843x70371,76,Other,Johnsonchester,Suspended,0,2480.6500000000005,0.0,158.5,491.18,54.1,0,-1304.0,275.6277777777778,-761.0,1343,Platinum,
CUST_561,Gordon Serrano,2022-03-05,rogerrussell@example.org,(919)332-8127,38,Female,South Wendymouth,Active,0,1829.2600000000002,0.5714285714285714,285.5,436.42,103.6,4,-1142.0,261.3228571428571,,1181,-1,
CUST_2196,Cody Hughes,2020-06-11,caseyjames@example.org,001-483-887-8643x6223,65,Other,Johnsonchester,Inactive,1,422.95,1.0,739.0,238.2,184.75,2,-1369.0,211.475,,1813,-1,
CUST_2250,Raymond Bradley,2022-05-24,xmoore@example.com,3126563606,27,Other,East Kathy,Suspended,0,939.95,0.4,343.5,497.17,35.69,2,-867.0,187.99,455.0,1101,Silver,
CUST_1945,Michaela Khan,2022-11-09,scott42@example.org,840-770-5330,39,Female,Guzmanland,Suspended,0,1504.6,0.0,212.0,478.0,71.95,0,-161.0,250.76666666666665,-484.0,932,Platinum,
CUST_1854,Natalie Adkins,2023-05-01,jeffrey85@example.org,703.247.9457,58,Female,New Phillipfurt,Inactive,0,2403.5899999999997,0.4,121.88888888888889,485.17,24.66,4,-23.0,240.359,,759,-1,
CUST_49,Brad Clark,2021-12-26,jamesburke@example.com,001-294-318-3607,21,Male,Cardenasstad,Inactive,0,2196.2599999999998,0.0,158.125,430.35,27.55,0,-1100.0,244.0288888888889,-503.0,1250,Silver,
CUST_1205,Brady Jackson,2023-07-30,mberg@example.net,288.443.5021x802,37,Male,North Scott,Suspended,0,1812.3600000000001,0.3333333333333333,346.0,492.24,20.11,2,-565.0,302.06,410.0,669,Gold,
CUST_1078,Michele Collins,2020-10-21,crystal32@example.net,449-711-2970,49,Female,Butlerbury,Inactive,0,781.2,0.16666666666666666,326.0,264.63,39.77,1,-1615.0,130.20000000000002,-185.0,1681,Platinum,
CUST_753,Kevin Booth,2020-06-10,brian10@example.net,8636798017,73,Male,Joneston,Inactive,0,1371.81,1.5,433.0,395.52,277.26,6,-1710.0,342.9525,-618.0,1814,Silver,
CUST_33,Dr. Carol Munoz,2023-07-03,jeffrey03@example.com,854.775.6864x23094,68,Female,East Mark,Inactive,0,602.8199999999999,2.0,238.5,390.01,53.66,6,-184.0,200.93999999999997,-615.0,696,Silver,
CUST_1914,Jim Williams,2021-05-15,ilewis@example.org,(413)850-6447x6401,57,Male,New Ninamouth,Active,0,1359.15,0.5,363.2,450.91,43.8,3,-1434.0,226.525,233.0,1475,Platinum,
CUST_1381,Brian Blake,2022-08-13,dsantos@example.org,400-761-2232,52,Male,New Joshua,Active,0,2896.7799999999997,0.375,218.0,476.38,96.65,3,-799.0,362.09749999999997,,1020,-1,
CUST_2822,Amy Powers,2022-10-16,wardwilliam@example.net,(279)935-2313x333,65,Other,West Andreabury,Suspended,0,1011.0799999999999,0.6666666666666666,327.5,489.76,156.66,2,191.0,337.02666666666664,-875.0,956,Silver,
CUST_865,Nicholas Delgado,2022-11-11,nathanieljones@example.org,882-606-0351x9322,78,Female,East Kathleen,Suspended,0,1174.08,0.2857142857142857,248.83333333333334,247.94,10.44,2,-629.0,167.72571428571428,166.0,930,Gold,
CUST_212,Natasha Cox,2024-11-23,figueroaamber@example.net,(572)205-7606x0105,38,Other,Alexismouth,Active,1,1629.2199999999998,0.375,253.14285714285714,489.77,14.08,3,-123.0,203.6525,,187,-1,
CUST_2927,Dillon Lyons,2022-12-31,jamesyork@example.com,995-202-7342x85289,19,Other,West Brandi,Inactive,0,1495.76,0.14285714285714285,166.83333333333334,490.75,22.75,1,-46.0,213.68,-644.0,880,Platinum,
CUST_403,Walter Mack,2021-08-08,taramorales@example.net,(476)634-1873,73,Female,Hernandezhaven,Suspended,1,893.17,0.8,242.0,420.55,7.67,4,-810.0,178.634,,1390,-1,
CUST_2120,Jason Bennett,2021-05-10,nruiz@example.net,+1-276-862-2067x2976,79,Other,Jonestown,Inactive,0,1205.79,0.5,304.6,423.7,29.16,3,-1319.0,200.965,-22.0,1480,Platinum,
CUST_2732,Matthew Ho,2022-11-30,katelynjackson@example.org,3336024515,28,Other,Port Victoriaborough,Inactive,0,1904.73,0.42857142857142855,291.6666666666667,435.4,127.83,3,-802.0,272.1042857142857,891.0,911,Platinum,
CUST_62,Larry Mann,2023-01-13,efoster@example.net,+1-943-539-9917,32,Female,Port Danieltown,Inactive,0,2668.0999999999995,0.5555555555555556,196.0,452.97,64.47,5,-713.0,296.4555555555555,762.0,867,Platinum,
CUST_112,John Torres,2021-02-23,kirkjeffrey@example.net,293-621-3996,56,Male,Stevenshire,Suspended,0,494.90999999999997,1.3333333333333333,633.5,421.57,18.29,4,-1115.0,164.97,-1372.0,1556,Platinum,
CUST_462,John Vasquez,2021-07-24,ryanbrown@example.net,480-557-8979,55,Other,New Tiffanyton,Suspended,0,2546.34,0.6363636363636364,155.8,453.01,18.46,7,-1207.0,231.48545454545456,,1405,-1,
CUST_1932,Adam Lee,2022-09-23,carolynlynch@example.com,456-764-0918x01178,23,Male,Martinfurt,Suspended,1,1154.51,0.6666666666666666,215.6,342.95,27.02,4,-364.0,192.41833333333332,-233.0,979,Silver,
CUST_1234,Danny Austin,2024-10-09,greentanya@example.org,706-736-0960x0854,61,Male,Hollandland,Inactive,1,1329.6599999999999,1.0,216.8,420.33,92.11,6,-166.0,221.61,275.0,232,Silver,
CUST_2507,Christopher Torres,2024-10-28,michelleglover@example.com,5018173034,18,Other,Port Carlachester,Inactive,0,1079.5,0.75,205.0,394.74,210.38,3,-8.0,269.875,,213,-1,
CUST_835,Mark Green,2021-12-02,lisa67@example.com,(592)771-3149,34,Other,East Samuel,Active,0,1356.11,0.25,241.85714285714286,351.26,20.33,2,-1223.0,169.51375000000002,-17.0,1274,Gold,
CUST_404,Caitlyn Miller,2024-04-08,manderson@example.net,+1-856-934-2368x56640,63,Other,Dawnville,Active,0,1479.9699999999998,0.8,230.5,473.1,82.98,4,380.0,295.994,,416,-1,
CUST_107,Tim Williams,2021-02-06,carol04@example.org,001-394-698-4617x8869,48,Female,New Keithtown,Active,0,287.45,3.0,21.0,163.24,124.21,6,-187.0,143.725,-119.0,1573,Platinum,
CUST_1865,Tammy York,2024-03-19,ibarry@example.com,001-791-337-8322x30260,59,Other,Port Marybury,Inactive,0,1951.8600000000001,0.4444444444444444,196.125,442.47,18.79,4,-168.0,216.87333333333333,,436,-1,
CUST_2197,Lisa Hoffman,2024-05-10,xavier31@example.com,(936)402-6087x557,49,Other,West Michaelfurt,Inactive,0,1088.87,0.6,324.5,310.34,141.93,3,169.0,217.77399999999997,,384,-1,
