customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_826,Christopher Hudson,2025-01-14,ygreen@example.org,630.362.1146x126,67,Female,Jeremyside,Suspended,0,1180.0600000000002,0.14285714285714285,263.1666666666667,400.54,17.81,1,119.0,168.57999999999998,593.0,135,Platinum,
CUST_2874,Emily Fernandez,2025-04-13,luke11@example.org,491.662.4459,59,Male,Port Brandonview,Active,0,1327.42,0.2222222222222222,196.125,362.48,35.58,2,49.0,147.4911111111111,64.0,46,Gold,
CUST_2877,Rachel Watts,2023-01-05,nancyrussell@example.net,+1-585-551-5133x376,33,Male,East Matthewport,Inactive,0,3532.91,0.3,190.0,493.82,161.75,3,-737.0,353.291,290.0,875,Silver,
CUST_2878,Rachael Howard,2023-11-30,hannahrivera@example.org,(475)832-4613x4039,50,Male,Huntfurt,Active,0,1277.15,0.0,159.4,347.57,97.16,0,-468.0,212.85833333333335,,546,-1,
CUST_831,John Pittman,2025-04-01,clinton27@example.com,879.873.8868,79,Other,East Ryanchester,Inactive,0,2204.2000000000003,0.3,160.44444444444446,408.55,49.41,3,30.0,220.42,1132.0,58,Platinum,
CUST_834,Hailey Allen,2022-08-15,ramirezmarcus@example.com,(391)830-1529,77,Male,Jasonburgh,Inactive,0,1747.45,0.5714285714285714,125.16666666666667,478.82,23.94,4,-472.0,249.6357142857143,-155.0,1018,Gold,
CUST_2883,Emily Parker,2020-10-21,grantsamantha@example.net,+1-202-778-3935x6901,43,Male,Turnermouth,Inactive,0,1797.2799999999997,0.42857142857142855,211.5,495.91,86.61,3,-1098.0,256.7542857142857,-382.0,1681,Gold,
CUST_836,Melissa King,2024-09-10,blakewolf@example.org,(225)301-8155x7846,24,Male,Lake Brandonland,Suspended,1,3085.01,0.1111111111111111,154.25,481.16,173.67,1,-30.0,342.7788888888889,339.0,261,Silver,
CUST_837,Megan Wells,2021-11-12,samuelhammond@example.net,(204)482-3071,71,Female,North Alexis,Inactive,0,320.32,1.0,287.0,216.65,103.67,2,-1016.0,160.16,2.0,1294,Platinum,
CUST_2885,Steven Collins,2020-08-20,parrishmitchell@example.com,001-726-982-1941x323,20,Other,Stuarttown,Suspended,0,11.26,3.0,,11.26,11.26,3,-261.0,11.26,-1266.0,1743,Silver,
CUST_2887,Cynthia Obrien,2024-02-02,perezrobert@example.org,584.823.2926,69,Female,East Timothystad,Active,0,1845.34,0.4444444444444444,170.0,478.19,82.8,4,-178.0,205.03777777777776,1164.0,482,Platinum,
CUST_840,Tara Zavala,2020-11-07,steven47@example.com,278.783.1709x933,73,Female,Jennaburgh,Suspended,1,1992.22,0.5,201.71428571428572,390.38,103.39,4,-1281.0,249.0275,-1536.0,1664,Gold,
CUST_2889,Eric Reynolds,2020-07-05,zachary15@example.org,+1-545-799-2123x512,45,Female,North Carmen,Inactive,0,2740.36,0.2857142857142857,190.16666666666666,496.62,84.74,2,-1165.0,391.48,-1734.0,1789,Gold,
CUST_847,Troy Schmidt,2023-02-24,snyderdiane@example.com,597-835-8418x250,36,Male,South Annashire,Inactive,0,1294.1100000000001,0.75,392.6666666666667,414.99,194.32,3,-289.0,323.52750000000003,,825,-1,
CUST_854,Robert Lopez,2020-06-19,bryanedwards@example.org,(761)284-1231x260,24,Male,Meadowsville,Suspended,0,983.79,0.2,379.5,322.69,63.84,1,-1682.0,196.75799999999998,-712.0,1805,Platinum,
CUST_2903,Abigail Hunt,2024-01-28,dhart@example.com,904.378.7432,36,Female,Lake Steven,Inactive,0,1465.94,0.5,446.0,461.28,272.74,2,11.0,366.485,,487,-1,
CUST_857,Pamela Long,2021-05-09,millerjoseph@example.net,001-235-886-1952x3371,80,Female,Thomasmouth,Suspended,1,1351.51,0.75,202.0,444.74,220.1,3,-696.0,337.8775,-563.0,1481,Silver,
CUST_863,Dillon Wise,2021-12-25,eguerra@example.com,(840)912-2877x052,77,Male,Williamsfort,Suspended,0,772.6700000000001,0.75,401.0,430.38,12.05,3,-677.0,193.1675,,1251,-1,
CUST_2911,Jody Green,2020-09-06,julia52@example.com,(658)884-4338x372,30,Male,Anthonyport,Active,0,1383.8400000000001,1.2,232.25,477.37,133.84,6,-1519.0,276.76800000000003,-1140.0,1726,Silver,
CUST_2913,Derek Nelson,2024-12-11,ljackson@example.org,+1-881-728-9095x27981,59,Other,Derrickchester,Inactive,0,1912.3199999999997,0.16666666666666666,305.6,492.72,125.78,1,-67.0,318.72,,169,-1,
CUST_2914,Randy Martinez,2022-05-26,yharris@example.org,966.202.3409x44338,62,Other,Murrayville,Suspended,1,891.3100000000001,0.5,179.66666666666666,453.58,13.13,2,-394.0,222.8275,108.0,1099,Silver,
CUST_867,Tiffany Gomez,2022-03-25,franklindavid@example.org,(724)987-1816,42,Male,Lake Denise,Active,0,917.72,0.4,425.0,243.44,65.26,2,-1064.0,183.544,200.0,1161,Platinum,
CUST_2915,Matthew Morris,2024-06-30,mathew89@example.net,3312148238,20,Other,Carrhaven,Active,0,1389.26,0.3333333333333333,257.6,474.5,131.82,2,-168.0,231.54333333333332,881.0,333,Silver,
CUST_2916,Jasmine Ruiz,2022-07-04,iflores@example.net,226-241-7128x8042,27,Male,New Deborahstad,Inactive,0,729.7,1.5,320.3333333333333,272.33,53.73,6,-638.0,182.425,-1019.0,1060,Silver,
CUST_870,Kristine Ortega,2023-09-02,xmorrison@example.net,(815)986-4419,72,Male,East Seth,Active,0,2078.2200000000003,0.25,248.14285714285714,472.89,46.34,2,-539.0,259.77750000000003,523.0,635,Silver,
CUST_2918,Dana Joyce,2024-05-01,christopher51@example.com,+1-960-770-4503x38151,72,Other,Michellestad,Suspended,0,2462.49,0.25,177.14285714285714,493.58,22.41,2,-136.0,307.81125,,393,-1,
CUST_2919,Mario Acevedo Jr.,2021-05-28,susanwilson@example.org,601-457-7827,43,Male,Karenfurt,Suspended,0,2781.42,0.25,183.42857142857142,490.44,16.08,2,-1397.0,347.6775,-927.0,1462,Platinum,
CUST_2922,Victoria Garcia,2021-01-09,ryanscott@example.org,(684)329-8398,80,Other,Lake Randy,Active,0,1469.23,0.4,444.5,416.16,126.71,2,-1548.0,293.846,,1601,-1,
CUST_2924,Patrick Jones,2023-05-02,rachel93@example.com,451-249-7926x731,24,Male,Melissafort,Active,1,3145.94,0.5555555555555556,176.0,497.66,146.66,5,-345.0,349.5488888888889,-485.0,758,Silver,
CUST_2925,Eric Austin,2024-05-17,jenniferhunt@example.org,001-562-963-6509x685,54,Other,Lake Michelle,Suspended,0,1646.4,1.0,278.25,494.14,226.91,5,-229.0,329.28000000000003,1251.0,377,Platinum,
CUST_2929,Julie Hudson,2024-07-10,crawfordtimothy@example.org,731-853-9225,70,Female,South Spencerfurt,Inactive,0,489.34,0.5,452.6666666666667,198.04,85.09,2,-53.0,122.33500000000001,641.0,323,Silver,
CUST_882,Susan Ramos,2021-01-15,dblake@example.org,924.758.9693x6164,32,Male,West Sydney,Inactive,0,2389.81,0.7777777777777778,113.375,486.59,18.07,7,-950.0,265.53444444444443,,1595,-1,
CUST_2930,Melissa Williams,2022-05-12,jeremiahstevens@example.org,(366)502-8811,67,Male,New Pam,Active,1,1684.72,1.0,174.25,433.64,244.35,5,-804.0,336.944,-334.0,1113,Gold,
CUST_2933,Melvin Parker,2021-07-09,westdavid@example.net,203-687-1755,60,Female,New Allenburgh,Active,1,846.8200000000002,0.3333333333333333,382.0,423.33,34.63,1,-1309.0,282.27333333333337,,1420,-1,
CUST_2934,Natalie Lam,2021-05-31,frederickrobbins@example.net,(268)436-0077,18,Other,Hobbsshire,Active,1,3030.9800000000005,0.3,157.77777777777777,499.95,77.46,3,-1392.0,303.098,-300.0,1459,Silver,
CUST_892,Omar Johnson,2022-06-24,kevinfernandez@example.org,6184671241,72,Female,Andreston,Active,0,1790.92,0.0,195.28571428571428,439.09,60.55,0,-1010.0,223.865,-264.0,1070,Gold,
CUST_2940,Kevin Fletcher,2020-09-29,karinajohnson@example.com,+1-771-866-9227,47,Male,West Christine,Suspended,0,1618.15,0.4,393.25,490.08,123.34,2,-1572.0,323.63,,1703,-1,
CUST_2943,Kevin Hall,2024-09-03,xmedina@example.com,3488963658,29,Male,Hamiltonhaven,Suspended,0,3727.4000000000005,0.15384615384615385,124.16666666666667,475.01,50.41,2,-56.0,286.7230769230769,743.0,268,Platinum,
CUST_896,David Proctor,2023-10-20,hansendiane@example.net,+1-423-758-1963,68,Male,New Jeffrey,Suspended,0,966.85,1.0,297.0,486.6,480.25,2,965.0,483.425,-345.0,587,Silver,
CUST_897,Jenna Tucker,2022-06-12,connerrenee@example.net,+1-236-328-2425x361,51,Female,East Steve,Suspended,0,148.66,1.5,1220.0,116.53,32.13,3,-477.0,74.33,-60.0,1082,Platinum,
CUST_898,Justin Cunningham,2024-10-09,rnguyen@example.net,001-519-868-9788x014,24,Other,Clarkborough,Suspended,0,1282.33,0.5,454.6666666666667,437.65,168.18,2,1.0,320.5825,,232,-1,
CUST_2946,Jessica Long,2021-01-17,greencaroline@example.net,(701)944-1393x21768,37,Female,Stonechester,Suspended,0,3164.9300000000003,0.5555555555555556,192.25,462.54,37.95,5,-1439.0,351.6588888888889,-693.0,1593,Gold,
CUST_2948,Jeremiah Joyce,2020-12-27,gregorystephanie@example.org,+1-706-280-7331x1069,40,Other,Kleinbury,Inactive,0,905.86,1.0,212.0,368.77,34.41,5,-1135.0,181.172,,1614,-1,
CUST_901,Donna Wong,2021-07-01,michael10@example.com,+1-987-264-6915,62,Other,Williamston,Inactive,0,2010.5500000000002,0.6,245.5,495.31,243.56,3,-630.0,402.11,-1206.0,1428,Silver,
CUST_903,Donna Watson,2023-11-26,melissacervantes@example.com,001-231-398-6122x79947,29,Female,Ruizberg,Suspended,0,939.76,0.5,104.0,474.63,465.13,1,-396.0,469.88,,550,-1,
CUST_904,Cynthia Vargas,2020-10-21,chris64@example.org,495.553.7992,70,Other,Deleonberg,Suspended,0,2470.5299999999997,0.25,161.54545454545453,464.69,27.54,3,-1628.0,205.87749999999997,-635.0,1681,Platinum,
CUST_906,Joseph Jones,2021-04-27,tfrancis@example.org,001-285-379-5724,35,Other,Elizabethville,Active,0,1222.6200000000001,0.0,167.85714285714286,405.34,10.58,0,-1076.0,152.8275,-828.0,1493,Gold,
CUST_907,Sarah Miller,2020-11-18,ygutierrez@example.org,+1-776-833-4569x17004,60,Male,Nathanborough,Suspended,0,830.4200000000001,0.3333333333333333,488.0,446.85,6.15,1,-1607.0,276.8066666666667,,1653,-1,
CUST_910,Brian Turner,2024-12-01,gonzalezsheila@example.com,851.893.4001x2662,18,Other,Nicholsburgh,Inactive,0,1517.23,0.5,299.8,498.15,8.67,3,-40.0,252.87166666666667,,179,-1,
CUST_2959,Kelsey Jacobs,2024-11-22,pmckinney@example.net,3765437306,40,Female,East Rachelville,Suspended,0,1749.83,0.42857142857142855,265.6666666666667,379.78,72.7,3,-34.0,249.97571428571428,1038.0,188,Platinum,
CUST_916,Cindy Lin,2022-04-13,wallacekathleen@example.com,001-219-374-4142,73,Male,Aguilarberg,Active,0,310.55,1.5,609.0,156.34,154.21,3,-328.0,155.275,,1142,-1,
CUST_2964,Cheryl Young,2021-09-05,heather51@example.org,(300)595-5890x1368,66,Other,Karenport,Inactive,0,1762.1999999999998,0.3333333333333333,294.2,498.51,50.31,2,-978.0,293.7,-578.0,1362,Silver,
CUST_918,Mary Walker,2024-06-03,ynunez@example.net,336-825-7821,27,Male,East Karenland,Suspended,0,1021.1099999999999,0.75,258.3333333333333,435.59,183.6,3,-126.0,255.2775,22.0,360,Silver,
CUST_919,Monique Welch,2023-07-10,henrygardner@example.com,6455740747,39,Other,North Misty,Active,1,1146.09,1.5,443.3333333333333,427.56,58.83,6,-422.0,286.5225,714.0,689,Platinum,
CUST_2969,Edward Hernandez,2021-02-07,murilloryan@example.com,001-590-943-0492x9071,21,Other,South April,Active,0,3507.2600000000007,0.38461538461538464,133.08333333333334,486.08,43.11,5,-1506.0,269.78923076923076,,1572,-1,
CUST_2972,Kathy Clarke,2021-03-18,janice72@example.net,(881)798-1365x55614,43,Male,Brendaside,Active,0,2541.86,0.2857142857142857,237.66666666666666,444.2,160.12,2,-1203.0,363.1228571428572,-997.0,1533,Platinum,
CUST_925,Penny Wilson,2021-10-26,josephmiller@example.com,572.709.5796x304,29,Female,Shafferbury,Suspended,1,984.1600000000001,0.5,585.3333333333334,366.24,151.7,2,-1252.0,246.04,-1152.0,1311,Silver,
CUST_926,Brandon Moreno,2023-01-26,michelle77@example.org,840.278.8301x713,23,Male,Haasville,Inactive,1,372.27,1.5,774.0,217.79,154.48,3,179.0,186.135,-454.0,854,Platinum,
CUST_2973,Tyrone Williams,2023-09-06,fford@example.org,268-771-9640x1087,53,Other,Floresberg,Active,1,1483.53,0.3333333333333333,307.6,433.55,100.83,2,-339.0,247.255,-3.0,631,Platinum,
CUST_928,Jacob Meadows,2024-05-07,millertrevor@example.com,448.717.8510,55,Other,Lake Antonio,Active,0,2326.31,0.5555555555555556,193.5,478.69,90.48,5,-230.0,258.4788888888889,,387,-1,
CUST_929,Karen Hunter,2023-09-30,hmcclure@example.net,001-661-818-4570x7633,34,Male,South Kimberly,Active,1,1162.21,0.6,313.0,421.7,30.93,3,-571.0,232.442,36.0,607,Gold,
CUST_2975,Madison Cruz,2025-04-26,lozanoedwin@example.org,213-707-0574x58575,37,Female,West Kathryn,Inactive,0,1654.4700000000003,1.0,130.6,477.14,160.62,6,843.0,275.745,655.0,33,Platinum,
CUST_935,Paul Parker,2023-06-21,ahines@example.org,254-276-4801,58,Other,Brucefort,Suspended,0,1306.8000000000002,0.16666666666666666,304.6,305.37,127.71,1,-392.0,217.79999999999998,-252.0,708,Platinum,
CUST_936,Lauren Taylor,2022-06-06,njones@example.org,+1-669-966-7780,73,Other,Brianchester,Inactive,0,1476.6299999999999,0.6,332.75,452.0,122.17,3,-596.0,295.326,291.0,1088,Gold,
CUST_937,Melissa Walker,2025-01-16,jaypatton@example.net,909.584.9204x1557,33,Male,Kyleville,Active,0,1539.29,0.2857142857142857,181.66666666666666,494.18,69.34,2,306.0,219.89857142857142,1109.0,133,Gold,
CUST_2983,Joshua Harper,2020-05-23,jeffrey49@example.com,2206985946,25,Female,Silvafurt,Active,0,886.1700000000001,0.0,306.8,441.34,43.54,0,-1708.0,147.695,-483.0,1832,Gold,
CUST_2990,Benjamin Anderson,2022-11-09,mikeyork@example.com,001-939-843-9206x88599,66,Other,Sarahland,Inactive,0,1184.22,0.4,370.75,415.89,27.59,2,-766.0,236.844,,932,-1,
CUST_943,Megan Mathis,2022-02-19,qgrimes@example.net,5273582990,69,Other,Stacieton,Inactive,0,1979.2900000000004,0.6666666666666666,350.0,490.79,109.66,4,-1161.0,329.88166666666666,30.0,1195,Silver,
CUST_2995,Ryan Hudson,2023-08-22,erobinson@example.net,+1-499-925-5338x11036,60,Other,Lake Anthony,Inactive,0,2201.02,0.25,244.57142857142858,499.02,17.72,2,-527.0,275.1275,-140.0,646,Gold,
CUST_951,Scott Adams,2022-02-01,hartandrea@example.com,+1-389-922-8807x18320,39,Male,North Andrew,Inactive,0,461.40000000000003,1.25,367.6666666666667,200.54,12.11,5,-526.0,115.35000000000001,-627.0,1213,Gold,
CUST_952,Wesley Castaneda,2025-02-22,doylekaren@example.net,852.763.4807x3386,27,Male,South Sandratown,Suspended,0,1421.38,0.25,163.14285714285714,385.35,16.44,2,490.0,177.67249999999999,658.0,96,Platinum,
CUST_953,Tony Green,2022-07-25,gregory59@example.org,(472)862-9840,37,Other,Cochranchester,Inactive,0,2430.39,0.7,117.11111111111111,405.27,25.44,7,-331.0,243.039,-987.0,1039,Silver,
CUST_960,Abigail Brown,2024-12-25,russell28@example.net,(551)788-8211x6233,30,Male,North Christymouth,Active,0,1801.8000000000002,0.16666666666666666,324.2,433.6,93.03,1,-29.0,300.3,595.0,155,Silver,
CUST_963,Johnny Brown,2022-12-20,scottsamantha@example.net,638-256-4115x91649,22,Female,South Shelleyland,Suspended,0,740.54,0.4,146.75,330.08,15.12,2,-315.0,148.108,-373.0,891,Silver,
CUST_964,Melissa Turner,2024-06-30,hshaw@example.org,001-814-266-1861x698,59,Other,Robertbury,Inactive,0,1902.73,0.3333333333333333,256.6,496.26,166.03,2,-236.0,317.12166666666667,,333,-1,
CUST_970,James Johnson,2021-02-02,taylorkevin@example.net,+1-347-670-7756x29624,61,Female,East Conniemouth,Inactive,1,1802.1600000000003,0.42857142857142855,147.16666666666666,472.12,61.17,3,-1402.0,257.4514285714286,-1011.0,1577,Silver,
CUST_973,Christopher Haynes,2023-05-06,gnguyen@example.net,(445)294-7099,71,Male,West Nathan,Inactive,0,1604.3200000000002,0.5,223.28571428571428,483.64,32.1,4,-458.0,200.54,,754,-1,
CUST_980,Amanda Aguirre,2022-01-26,diane37@example.com,(687)979-1287,34,Other,New Kenneth,Active,0,1076.69,0.0,356.0,423.19,100.77,0,-720.0,269.1725,-732.0,1219,Gold,
CUST_984,Crystal Fitzgerald,2022-07-03,donaldfernandez@example.net,7332356689,54,Female,Lake Jasmin,Suspended,0,2515.2999999999997,0.5714285714285714,270.1666666666667,499.91,81.05,4,-863.0,359.3285714285715,,1061,-1,
CUST_985,Jessica Moran,2020-07-02,mooresteven@example.com,637-972-0998x862,25,Other,Lake Nicholasstad,Active,0,938.7,0.16666666666666666,88.0,410.13,17.1,1,-1560.0,156.45000000000002,-1382.0,1792,Silver,
CUST_986,Mrs. Vanessa Soto,2020-12-10,williamskimberly@example.net,001-321-799-4647x521,61,Male,East Jenniferburgh,Inactive,0,1594.58,0.16666666666666666,311.0,387.25,50.75,1,-1343.0,265.7633333333333,-907.0,1631,Gold,
CUST_987,Amber Meadows,2024-03-09,cjones@example.com,+1-859-346-6719x73434,78,Other,South Brian,Active,1,1563.11,0.14285714285714285,220.16666666666666,481.57,91.21,1,-252.0,223.3014285714286,329.0,446,Platinum,
CUST_991,Amy Pena,2023-11-08,jacob55@example.com,(418)252-0566x09366,21,Other,Wilsonchester,Suspended,1,448.02,3.0,515.0,379.63,68.39,6,348.0,224.01,,568,-1,
CUST_994,Ashley Pierce,2021-02-05,katrinaturner@example.org,001-542-700-9700,45,Other,Leonardland,Active,0,1093.75,1.0,344.5,347.23,45.05,5,-1526.0,218.75,,1574,-1,
CUST_999,Kevin Nguyen,2023-03-13,dhansen@example.org,+1-415-317-9731,69,Male,Phillipshaven,Suspended,0,3307.29,0.21428571428571427,129.46153846153845,494.28,18.69,3,-744.0,236.23499999999999,,808,-1,
CUST_1003,Jorge Mcfarland,2020-05-29,skinnerdaniel@example.org,001-462-931-3256x763,38,Female,Lake Laurie,Suspended,0,607.97,1.5,409.0,329.76,278.21,3,-1378.0,303.985,-1606.0,1826,Silver,
CUST_1010,Kristina Stone,2024-08-02,uferguson@example.org,469.659.6735x992,77,Male,Port Jadetown,Active,0,1226.75,0.5714285714285714,163.0,335.32,17.87,4,139.0,175.25,1211.0,300,Platinum,
CUST_1025,Kenneth Hancock,2021-02-13,morrisantonio@example.org,(313)644-8808x7507,69,Female,Smithborough,Inactive,0,2025.2000000000003,0.3333333333333333,147.75,428.19,82.89,3,-1005.0,225.0222222222222,,1566,-1,
CUST_1027,Brandon Nelson,2022-12-11,schwartzlori@example.net,001-578-695-6210x774,23,Female,Palmerberg,Active,0,1318.14,0.42857142857142855,229.66666666666666,445.92,8.21,3,-574.0,188.3057142857143,438.0,900,Platinum,
CUST_1034,Dan Wells,2022-08-27,larry80@example.com,+1-744-831-5809x34315,41,Female,North Curtisfurt,Active,1,2246.26,0.5,220.85714285714286,466.42,20.68,4,-762.0,280.7825,,1006,-1,
CUST_1037,Eric Moreno,2021-05-17,fryekayla@example.com,001-487-829-8260x3543,76,Male,Spencerville,Suspended,0,919.75,1.6666666666666667,324.0,353.52,256.57,5,-1142.0,306.5833333333333,57.0,1473,Gold,
CUST_1038,Julie Hill,2022-09-08,lindsay81@example.org,(495)954-5125x074,72,Other,Edwardsmouth,Inactive,0,1399.8200000000002,0.2,265.0,452.91,115.0,1,-302.0,279.964,12.0,994,Silver,
CUST_1039,Ashley Bell,2022-09-12,thomasashley@example.org,(920)714-1183x831,24,Male,Ryanstad,Suspended,1,1432.14,1.1428571428571428,271.0,474.47,55.85,8,-938.0,204.5914285714286,38.0,990,Gold,
CUST_1040,Megan Kramer,2020-08-09,deanlopez@example.org,611.633.0020x796,33,Other,North Cassandraburgh,Inactive,1,968.0,1.3333333333333333,260.5,406.63,252.98,4,-1641.0,322.6666666666667,-213.0,1754,Platinum,
CUST_1042,Michele Baldwin,2023-02-08,watsoncynthia@example.net,256.222.8409x1862,43,Male,Valenciahaven,Inactive,1,2563.5299999999997,0.375,233.14285714285714,443.46,86.38,3,-727.0,320.44124999999997,,841,-1,
CUST_1043,James Haynes,2024-06-22,joseclark@example.org,+1-998-486-6617x122,71,Male,North Cynthiahaven,Suspended,1,1678.76,0.75,451.0,483.94,326.26,3,-225.0,419.69,1390.0,341,Gold,
CUST_1045,Michael Smith,2022-11-13,murphyjeremy@example.com,906.721.0046,32,Male,Amandaborough,Inactive,0,971.8899999999999,0.2,245.25,362.13,49.52,1,-611.0,194.37800000000001,131.0,928,Platinum,
CUST_1046,Mr. Patrick Wilson MD,2022-09-15,nsmith@example.net,001-784-898-3666,43,Female,Annefort,Inactive,0,1089.22,0.75,488.3333333333333,474.84,97.01,3,-839.0,272.305,,987,-1,
CUST_1048,David Little,2022-04-30,garyclark@example.org,7206615869,68,Male,Andersonshire,Active,1,1187.63,0.5,116.0,480.75,14.34,2,-1034.0,296.9075,-384.0,1125,Gold,
CUST_1067,Cody Lee,2022-01-30,michaeljordan@example.org,6966342939,80,Other,Rosemouth,Inactive,0,1595.75,0.75,414.3333333333333,497.32,325.69,3,-777.0,398.9375,-171.0,1215,Platinum,
CUST_1072,Lisa Perez,2024-10-18,ewilliams@example.org,+1-679-237-1626x9911,26,Other,Mooreberg,Suspended,0,1346.42,0.2857142857142857,272.8333333333333,305.83,24.98,2,-141.0,192.3457142857143,944.0,223,Platinum,
CUST_1076,Lisa Irwin,2022-12-24,richardstark@example.org,001-244-300-0658x52951,27,Female,Jamieshire,Inactive,0,1716.8200000000002,0.5714285714285714,282.1666666666667,470.36,65.59,4,-730.0,245.26000000000002,,887,-1,
CUST_1081,Laura Walker,2024-01-20,kenneth84@example.net,408-859-2007,22,Other,Brianfort,Inactive,0,2630.47,0.2,147.0,483.81,33.59,2,-28.0,263.04699999999997,253.0,495,Platinum,
CUST_1084,Courtney Martinez,2024-08-17,hartmanrobert@example.com,+1-509-490-1222x7861,44,Female,Jacksonbury,Suspended,0,1464.0900000000001,1.0,278.0,438.46,108.82,5,-116.0,292.818,298.0,285,Platinum,
CUST_1090,Angela Castaneda,2023-07-29,robinmiller@example.org,001-526-548-7926,42,Female,Brendaborough,Inactive,1,2297.0600000000004,0.0,236.14285714285714,470.72,90.97,0,-547.0,287.1325,616.0,670,Silver,
CUST_1097,Matthew Fisher,2025-02-12,brookssteve@example.com,530.389.3612x7900,75,Female,Port Yvettechester,Suspended,0,1100.7,0.6,247.0,370.69,56.45,3,-28.0,220.14000000000001,192.0,106,Platinum,
CUST_1100,Vanessa Watson,2021-08-06,angelagarcia@example.net,925.331.3541,40,Other,Shafferchester,Inactive,0,1713.0800000000002,1.1428571428571428,253.16666666666666,317.58,194.3,8,-1110.0,244.7257142857143,,1392,-1,
CUST_1108,Lori Fletcher,2024-04-13,pruittemily@example.net,(987)361-8452,74,Other,Hamptonfort,Inactive,0,2519.7299999999996,0.375,178.14285714285714,481.14,91.27,3,-102.0,314.96625,,411,-1,
CUST_1109,Samuel George,2025-03-13,laurenhoward@example.net,001-220-709-9798x0569,71,Male,Brooksmouth,Inactive,0,1528.44,0.25,232.28571428571428,421.77,53.28,2,24.0,191.055,502.0,77,Silver,
CUST_1113,Jacob Lindsey,2024-05-14,katrina46@example.org,482.298.6803,52,Male,Martinezmouth,Inactive,0,1199.85,1.0,114.0,491.31,96.66,4,-86.0,299.9625,-43.0,380,Silver,
CUST_1114,Jennifer Miles,2020-12-22,isims@example.org,458-324-5786,19,Other,North Jordanfurt,Suspended,0,1594.8000000000002,0.25,248.71428571428572,488.87,16.83,2,-1573.0,199.35000000000002,-1340.0,1619,Silver,
CUST_1117,Matthew Clements,2022-08-28,williamscarol@example.net,901-509-0779,18,Other,Lake Sarashire,Inactive,0,1997.83,0.7142857142857143,174.83333333333334,489.5,112.1,5,-951.0,285.4042857142857,298.0,1005,Gold,
CUST_1119,Larry Patterson,2022-05-24,kevin00@example.net,9605270394,52,Male,North Alex,Suspended,0,1976.6100000000001,0.0,291.2,489.47,35.15,0,-707.0,329.435,-411.0,1101,Platinum,
CUST_1120,Karen Smith,2021-09-25,lmurray@example.net,001-450-794-3672x61778,25,Other,Port Robinmouth,Active,0,1868.5,0.2857142857142857,205.5,496.71,115.72,2,-1246.0,266.92857142857144,,1342,-1,
CUST_1122,Shawn Maxwell,2022-03-31,karen22@example.org,6469672188,55,Male,East Virginia,Inactive,0,1754.1399999999999,0.7777777777777778,190.5,409.85,48.76,7,-950.0,194.90444444444447,425.0,1155,Silver,
CUST_1126,Margaret Carlson,2020-12-17,hardingjulia@example.com,4555409705,40,Male,Margaretport,Suspended,1,1128.93,1.25,282.0,367.25,132.04,5,-1268.0,282.2325,-1332.0,1624,Silver,
CUST_1130,David Foster,2021-06-24,bowmannina@example.com,001-617-396-7765x661,36,Male,Marciamouth,Inactive,0,892.75,1.0,282.0,473.06,419.69,2,-740.0,446.375,57.0,1435,Silver,
CUST_1134,Kenneth Arnold,2021-01-27,kmurphy@example.com,5978484815,28,Other,Brownton,Inactive,0,1749.9099999999999,0.3333333333333333,282.8,439.82,87.15,2,-1466.0,291.6516666666667,68.0,1583,Platinum,
CUST_1138,Joseph Johns,2023-06-06,martinsheri@example.com,205-923-8205,26,Female,Barkerville,Active,0,1989.2000000000003,0.375,158.14285714285714,485.16,9.32,3,-126.0,248.65,,723,-1,
CUST_1140,Todd Sparks,2021-04-25,patricia36@example.org,+1-214-929-4548x0268,38,Male,Hannahberg,Suspended,0,1603.1900000000003,0.8333333333333334,329.0,434.85,88.18,5,-1400.0,267.1983333333333,-151.0,1495,Gold,
CUST_1142,Rachael Jones,2024-03-13,josepayne@example.org,+1-389-741-6044x7319,20,Male,West David,Suspended,0,842.96,0.75,402.6666666666667,483.89,63.9,3,-356.0,210.74,165.0,442,Platinum,
CUST_1151,Christina Carr,2022-06-06,victorgonzales@example.com,976-683-2957,34,Female,Mendozachester,Suspended,0,1592.33,0.16666666666666666,243.6,475.9,66.6,1,-1012.0,265.3883333333333,-688.0,1088,Platinum,
CUST_1155,Michael Jones,2021-07-17,debrahill@example.net,576-313-7346,56,Male,Lewisville,Inactive,1,1599.7400000000002,0.7142857142857143,123.83333333333333,463.08,91.47,5,-775.0,228.53428571428572,-973.0,1412,Gold,
CUST_1158,Michael Higgins,2021-04-22,garrettwilliam@example.net,529-786-4540x5137,49,Female,Kennethmouth,Active,0,2384.05,0.2,187.77777777777777,484.25,22.47,2,-1462.0,238.40500000000003,-660.0,1498,Silver,
CUST_1159,Robert Burns,2024-01-28,brandonrich@example.com,001-796-553-6255x20293,70,Male,Schwartzborough,Suspended,0,1565.12,0.0,165.33333333333334,480.84,310.41,0,274.0,391.28,,487,-1,
CUST_1164,Daniel Huang,2022-08-07,carlosgutierrez@example.com,+1-885-339-1280x27474,44,Male,North Suzannemouth,Inactive,0,476.87,1.5,913.0,395.1,81.77,3,-745.0,238.435,-226.0,1026,Platinum,
