account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
2536,104,2017-05-05,32013,26482.907252,Active,2018-04-12,1,0
2971,1977,2020-05-20,8398,4813.587840,Delinquent,2018-09-12,3,0
2304,1626,2015-08-05,2436,48346.723477,Delinquent,2019-11-18,1,0
424,1885,2015-11-29,20423,34936.380409,Closed,2019-03-22,5,0
143,2917,2022-11-14,24706,41473.095279,Closed,2017-06-25,2,0
2063,2948,2021-04-25,8316,37973.035629,Closed,2022-01-05,2,0
344,1447,2022-03-05,39670,38704.844756,Active,2023-03-25,4,0
2348,1683,2020-07-07,3699,32585.239360,Active,2017-08-20,3,0
916,417,2021-09-29,19217,47921.943787,Delinquent,2020-05-30,2,0
2599,2792,2023-09-03,30382,47701.960201,Active,2015-06-17,3,0
2094,1093,2023-12-14,27110,49915.334304,Delinquent,2022-01-08,0,0
844,1190,2015-08-04,47144,22148.148915,Active,2020-01-24,5,0
2679,961,2015-07-24,22172,11431.404688,Delinquent,2017-10-05,2,0
2347,2764,2016-05-10,34452,1241.528212,Delinquent,2021-07-01,4,0
1899,1723,2016-12-04,1229,8434.839611,Delinquent,2017-02-26,3,0
2529,895,2020-01-13,16240,38419.511645,Active,2021-05-13,1,0
68,2344,2025-05-02,10938,39232.998451,Active,2022-11-25,0,0
90,2385,2017-03-26,4937,17601.299165,Delinquent,2020-09-26,2,0
2602,1291,2023-05-17,47753,40943.567627,Delinquent,2021-06-20,3,1
1251,779,2024-01-24,25852,46950.166432,Active,2023-11-22,2,0
1748,2632,2021-01-31,32968,12305.743359,Delinquent,2015-07-22,2,0
1362,2807,2021-06-24,46448,40472.956940,Delinquent,2019-06-26,3,0
2141,903,2022-10-14,25388,22824.878537,Active,2019-02-03,3,0
1344,324,2017-05-06,34771,38675.626125,Delinquent,2022-11-07,2,0
2240,2212,2023-01-19,36881,10802.255892,Active,2023-07-11,1,0
1644,517,2021-09-22,35112,9592.203575,Active,2018-11-10,1,0
1546,2021,2018-07-27,29636,20627.982718,Delinquent,2024-06-10,1,0
1549,1488,2024-12-29,25420,12827.076696,Closed,2023-11-23,5,0
2006,2669,2023-08-06,36500,22399.787291,Delinquent,2025-02-03,2,0
625,175,2022-04-24,13318,47356.653270,Closed,2020-03-30,1,0
2989,1104,2024-07-24,44198,718.576836,Delinquent,2018-05-06,0,0
1297,1260,2019-11-22,41042,31405.223228,Closed,2024-06-15,1,0
2743,2280,2023-10-17,43625,38716.666859,Active,2017-10-23,3,0
444,1416,2021-10-25,47348,23424.232953,Closed,2023-02-07,1,1
1985,671,2017-04-09,36753,941.641865,Closed,2022-05-20,0,0
2388,887,2018-05-08,1690,4235.699037,Closed,2017-08-06,1,0
192,1081,2019-12-19,30653,19384.238794,Delinquent,2024-02-10,7,0
998,2268,2018-03-27,31435,30824.037659,Closed,2022-01-16,4,1
2196,33,2019-10-16,47046,29181.829945,Closed,2019-10-28,3,0
2149,2330,2019-07-17,41407,35057.800923,Delinquent,2016-12-22,1,0
1576,1436,2022-10-18,49191,46410.684912,Active,2023-09-17,3,0
2898,2612,2021-12-23,5506,8024.578855,Active,2017-06-13,1,1
163,874,2015-09-17,7846,1615.019276,Active,2016-08-05,3,0
984,2296,2019-02-17,41942,21999.549953,Delinquent,2023-09-04,2,0
280,1526,2019-01-19,24048,38834.236211,Closed,2020-04-16,2,0
1519,1158,2015-11-24,26252,34846.025245,Active,2018-05-27,2,1
740,654,2020-01-19,33720,26683.567394,Delinquent,2019-10-16,1,0
2064,2834,2020-01-14,16696,11912.405996,Active,2017-04-21,1,0
2985,1574,2021-03-26,15916,38170.329997,Delinquent,2023-03-19,2,0
1314,1933,2024-02-15,40343,22528.771385,Closed,2020-10-02,2,0
1277,1240,2021-05-01,32343,41484.606791,Active,2018-01-30,1,0
1649,713,2015-06-09,21343,16409.208920,Active,2024-08-26,0,0
595,1621,2018-10-05,24974,8396.640968,Delinquent,2017-10-19,1,0
1351,2892,2015-06-10,15509,45628.484634,Closed,2021-10-07,4,0
2156,154,2018-11-14,19439,45805.704255,Closed,2018-03-03,0,1
2119,734,2018-07-05,1690,27462.006185,Closed,2017-09-14,1,0
1746,2042,2019-04-28,37473,41040.488490,Active,2021-01-17,0,0
1533,654,2017-08-03,2585,16579.291393,Closed,2017-09-06,1,0
1021,2120,2017-08-31,24913,41831.658301,Closed,2019-02-09,2,1
1083,617,2021-08-28,14748,46708.707950,Delinquent,2023-06-23,3,0
1940,1395,2019-10-06,9802,24525.716160,Active,2015-07-03,1,0
2721,2376,2021-11-11,5513,34510.276264,Delinquent,2020-07-09,3,0
2255,2181,2021-10-22,13013,29236.144781,Delinquent,2021-11-25,0,0
605,2202,2018-01-28,12024,34142.652568,Delinquent,2017-08-05,2,0
1633,2920,2019-12-31,12892,15540.688769,Active,2023-06-19,2,0
1402,2810,2020-08-03,44912,18447.891528,Closed,2022-11-09,4,0
956,2918,2017-03-31,10423,40756.405748,Closed,2022-09-23,3,0
2147,1870,2019-08-01,18309,7712.245647,Closed,2018-01-30,3,0
1745,984,2019-12-07,40733,43183.745000,Delinquent,2022-02-22,1,1
2188,532,2016-04-28,17502,32641.283517,Closed,2020-11-22,1,0
1155,1116,2019-04-24,4281,20490.974431,Active,2023-06-03,1,0
1490,1816,2017-04-04,4965,40048.605109,Delinquent,2019-03-06,4,0
2082,31,2018-06-06,35733,44360.512256,Active,2021-08-12,2,0
1312,244,2018-02-10,45130,25873.671065,Delinquent,2020-09-11,1,0
1653,119,2020-02-13,14468,24556.273920,Closed,2023-01-05,4,0
497,175,2016-05-09,26507,7473.687311,Delinquent,2016-05-12,1,0
1180,1878,2019-02-06,33856,15347.994627,Delinquent,2016-12-04,3,0
221,2015,2015-10-23,26743,34710.082982,Active,2020-12-12,0,0
2994,772,2023-10-10,49189,28625.851432,Closed,2021-11-21,3,0
307,1018,2023-06-29,14910,32234.036092,Delinquent,2022-11-18,2,0
946,1126,2023-01-07,7067,46453.190571,Active,2018-08-18,1,0
498,559,2021-04-15,4238,30550.130079,Delinquent,2016-09-14,1,0
2847,2603,2016-09-04,18104,34193.236960,Closed,2019-12-09,0,0
1570,2293,2023-12-12,14032,29118.346913,Active,2016-02-23,3,1
2936,2933,2015-05-16,11843,12510.893731,Active,2020-10-14,1,0
1285,992,2017-02-19,40652,42623.964132,Active,2025-03-12,5,0
317,2323,2016-04-01,22506,10931.976847,Closed,2023-01-15,2,1
2302,1212,2020-09-29,8561,3050.941108,Delinquent,2022-05-24,0,0
2516,191,2019-03-28,33592,48417.899692,Closed,2021-01-11,1,0
699,2763,2023-12-28,31710,14881.150809,Active,2025-01-10,1,0
1891,2371,2022-04-02,46075,2165.747074,Closed,2021-08-16,1,0
2448,1357,2022-06-13,8220,38003.961855,Closed,2017-02-26,2,0
2092,733,2019-03-05,45119,17862.161267,Delinquent,2024-04-26,1,0
2321,201,2025-02-14,10599,4628.611255,Active,2016-05-06,1,0
2813,1311,2023-07-13,2564,33308.789579,Active,2018-03-24,1,0
2409,447,2024-11-20,8626,22895.934164,Delinquent,2023-08-02,2,1
2924,1299,2020-06-17,31719,10566.627643,Delinquent,2017-12-23,0,0
962,1934,2022-12-16,13639,31657.414451,Active,2018-08-07,1,1
2981,2774,2022-01-12,33224,29566.732566,Active,2018-01-24,2,0
2318,1926,2023-11-09,39769,27026.626888,Closed,2024-03-15,4,0
1374,947,2017-02-08,44651,12976.500567,Closed,2018-06-13,1,0
2148,2187,2015-08-13,48492,47259.831849,Active,2024-03-30,1,1
1676,1141,2016-03-05,47441,19428.602950,Delinquent,2020-02-27,2,0
2826,1754,2023-12-05,39953,5783.709074,Closed,2020-05-19,0,0
390,2623,2018-02-20,31407,12115.558079,Active,2015-09-07,4,0
1144,1026,2019-10-22,48475,14040.964095,Active,2016-03-24,3,0
418,1862,2018-01-24,44681,8668.133798,Closed,2016-07-23,0,0
727,909,2017-10-05,13315,19324.475785,Active,2022-10-07,4,0
1163,1772,2021-12-01,15103,12573.948074,Delinquent,2023-06-02,1,0
57,2660,2019-04-12,2961,42525.207773,Active,2020-03-20,2,0
488,931,2019-07-01,2358,40449.097711,Active,2016-08-11,3,0
795,2478,2017-01-29,3996,19721.759504,Delinquent,2021-08-12,1,0
1409,2847,2019-04-14,15574,24697.715907,Delinquent,2021-07-10,0,0
2963,1217,2024-10-13,44384,473.839989,Closed,2020-06-22,4,0
558,2586,2017-09-06,26720,9989.427561,Delinquent,2015-08-23,2,0
39,318,2024-06-14,31104,37586.608983,Active,2015-07-23,0,0
2220,1422,2021-12-13,8881,39481.702560,Delinquent,2018-05-14,1,0
1677,2971,2019-01-21,11311,26541.366152,Delinquent,2017-03-07,2,1
2224,416,2020-02-17,31842,6571.094557,Active,2022-12-10,0,0
388,1912,2022-05-09,27501,43737.838109,Delinquent,2021-02-20,2,0
218,2017,2015-05-29,1004,3367.152412,Closed,2015-11-11,5,1
746,1013,2023-12-01,46813,3171.417813,Closed,2021-03-23,4,1
1138,750,2018-08-30,49705,9222.923126,Delinquent,2022-12-05,1,0
1128,1500,2022-02-19,31105,7454.992813,Active,2022-04-29,0,1
1687,2436,2024-11-23,27366,26364.988540,Closed,2019-04-14,0,0
1963,200,2019-03-30,10914,16021.595961,Closed,2021-02-16,1,0
2940,232,2024-10-10,37622,23418.210967,Closed,2024-08-26,0,0
772,1633,2016-12-09,5263,45921.411910,Delinquent,2022-01-15,3,0
403,1544,2015-12-09,13880,40511.406143,Active,2020-02-25,2,0
2241,2791,2024-04-04,11813,16213.902577,Active,2015-12-16,0,0
346,1641,2022-10-19,11755,14209.123708,Delinquent,2016-07-17,6,0
1408,1398,2016-04-08,36705,17111.243691,Active,2016-09-23,0,1
1953,1887,2021-08-07,6742,19843.570901,Active,2024-03-16,3,0
2553,1509,2016-12-22,1079,35756.944681,Delinquent,2021-05-18,3,1
1834,61,2017-07-08,34829,19626.961256,Active,2016-01-02,1,0
384,907,2019-09-01,7612,32063.752272,Closed,2015-11-27,6,1
1685,2463,2022-04-07,21836,18922.419957,Closed,2022-04-17,0,1
2374,1795,2023-06-27,37994,31883.779173,Active,2016-09-21,1,1
639,1963,2022-08-23,10214,26907.840593,Closed,2019-03-27,1,0
2243,1987,2019-08-22,38739,24211.330690,Delinquent,2023-03-17,4,0
1562,753,2024-07-18,11842,49813.167656,Delinquent,2020-02-23,5,0
1958,883,2020-07-28,2730,35741.777407,Active,2024-05-16,2,0
158,368,2020-01-31,12273,5261.039081,Closed,2019-06-02,3,1
2966,884,2024-06-28,32437,4914.742332,Delinquent,2024-02-25,0,1
2140,437,2017-04-17,27894,47316.269617,Delinquent,2018-12-06,2,0
2088,154,2024-11-13,31812,37988.631263,Closed,2020-03-01,1,1
726,1034,2017-10-25,40541,8927.732540,Active,2021-07-25,2,1
1444,2645,2022-05-02,32161,24864.196915,Delinquent,2017-02-18,0,0
2729,2591,2016-10-17,31944,34087.893773,Active,2022-12-02,1,0
2110,1473,2021-08-04,24239,27651.151914,Delinquent,2022-12-28,4,0
1437,2494,2017-12-14,35019,37590.075109,Closed,2024-07-04,0,0
1012,581,2019-05-30,23158,42518.320932,Active,2017-01-27,5,0
554,2654,2024-12-17,48699,5401.956243,Closed,2022-11-16,3,0
1962,1605,2015-08-22,46468,18171.145683,Active,2016-12-16,3,0
1847,1498,2017-12-12,49298,15827.746820,Closed,2022-07-08,1,0
2352,1781,2021-08-01,5142,19661.301155,Delinquent,2020-03-22,3,0
1794,1268,2018-09-01,35510,973.641749,Closed,2019-02-18,3,1
1496,1827,2018-02-27,29488,2776.014975,Active,2015-11-06,2,0
1726,709,2025-02-18,4971,46631.076416,Closed,2019-09-22,1,0
2672,2814,2023-12-07,37775,37788.928827,Active,2018-03-18,1,0
1728,1718,2024-01-14,49532,37214.297682,Delinquent,2020-05-12,1,0
1346,522,2019-04-09,13372,4458.870501,Active,2016-11-18,2,0
1936,643,2017-05-28,22020,19642.857555,Active,2023-09-17,2,0
265,841,2023-12-01,22495,41502.153330,Delinquent,2024-08-25,2,0
2316,868,2025-03-11,49630,39339.668383,Closed,2021-12-17,2,0
2162,726,2021-02-17,28182,41466.649811,Delinquent,2022-12-19,3,0
2253,1407,2016-10-25,47297,54.123497,Delinquent,2023-07-04,1,0
1494,1519,2016-03-08,45973,2924.272646,Active,2017-03-01,2,0
1003,2038,2015-09-19,37171,8555.232214,Closed,2022-02-26,1,0
2246,2192,2018-04-08,42407,15416.821553,Delinquent,2018-02-24,2,0
723,1267,2022-08-02,30643,24928.069433,Closed,2016-08-11,2,0
2319,630,2020-06-03,37575,26058.979711,Delinquent,2023-12-04,1,1
621,2546,2025-04-02,15845,5868.611230,Delinquent,2016-11-20,2,0
1686,2903,2019-06-26,26183,35271.076970,Delinquent,2016-08-14,2,0
2943,2551,2022-06-12,30419,27016.988273,Delinquent,2015-05-25,4,0
2365,830,2018-08-18,45043,35141.211796,Delinquent,2019-08-15,0,0
1218,850,2020-06-15,20169,35803.549725,Active,2015-07-26,1,0
1441,1769,2022-06-23,7143,23312.968944,Delinquent,2023-07-03,3,0
1877,2018,2016-06-15,32023,20753.719199,Closed,2019-10-02,1,0
1292,1808,2017-01-27,42925,759.716551,Active,2025-03-24,0,0
1175,120,2025-04-26,30761,22296.489195,Closed,2021-02-15,2,0
313,621,2019-01-09,42918,46819.918724,Active,2022-05-15,1,0
1626,2485,2021-05-17,39106,15086.854625,Delinquent,2019-01-04,2,1
578,2275,2022-10-10,39238,23159.616563,Closed,2019-04-27,0,0
931,578,2017-04-26,12278,20045.397053,Active,2024-05-09,0,0
356,2118,2020-06-25,47800,48978.874716,Active,2024-10-13,4,0
996,2398,2019-10-15,4408,14992.825624,Delinquent,2024-10-04,4,0
852,1387,2015-07-31,12173,17881.165382,Delinquent,2016-06-18,2,0
1336,1837,2017-04-28,6947,41223.454883,Delinquent,2018-11-11,1,0
1348,1992,2016-01-01,47432,48961.394350,Active,2025-03-28,1,0
2837,967,2020-08-10,49956,43873.082097,Active,2016-09-02,0,0
93,1700,2025-02-07,14957,9467.449117,Closed,2019-05-29,3,0
2665,1849,2017-01-23,27851,14075.445833,Closed,2018-08-10,2,0
1202,1134,2024-07-05,33453,30744.426269,Delinquent,2017-01-20,3,0
2759,932,2025-04-05,37994,19112.375942,Active,2021-09-14,1,1
555,1134,2018-04-05,46779,49500.932585,Delinquent,2015-11-30,4,1
2651,2877,2022-09-14,8190,2333.226747,Delinquent,2024-04-30,2,0
184,1947,2017-04-27,21817,46377.449533,Closed,2023-06-10,1,0
377,1697,2017-11-09,41000,34343.407923,Delinquent,2024-09-25,1,0
1547,1360,2019-03-04,26898,44601.116153,Closed,2023-05-01,3,0
2881,303,2017-10-04,39426,30264.800876,Active,2017-03-04,0,0
186,122,2018-01-12,16625,40497.261119,Active,2025-04-24,3,0
796,1741,2020-12-10,42661,11710.282335,Closed,2020-03-04,4,0
759,2996,2021-12-27,15084,21377.731725,Closed,2017-11-12,2,1
2367,1941,2018-09-04,11784,45895.448382,Closed,2024-08-28,4,0
1911,61,2024-01-16,36055,16616.238991,Active,2018-09-26,2,1
1898,2435,2020-04-25,25892,31717.010424,Active,2017-05-22,2,1
2161,1635,2024-02-28,17315,6639.064705,Closed,2018-10-15,3,0
607,1113,2020-11-27,4505,27882.065816,Delinquent,2020-06-13,0,0
2575,2531,2015-08-20,34206,44103.675064,Active,2023-11-09,1,0
737,2296,2018-06-11,20517,1638.434030,Delinquent,2020-05-06,1,0
539,1219,2022-06-29,4749,27134.891722,Active,2022-03-20,6,0
2107,2195,2023-10-24,5466,1303.030367,Delinquent,2022-01-19,1,0
745,1322,2024-11-16,27322,8566.496556,Active,2020-08-07,2,0
91,2016,2018-01-17,27471,21158.439893,Closed,2018-10-28,4,0
268,273,2021-11-04,34633,2763.778243,Delinquent,2021-08-08,3,0
760,2070,2022-01-23,6741,12111.374474,Active,2016-04-01,3,0
1013,2576,2024-03-18,16081,27519.259347,Active,2024-05-25,1,0
1375,800,2016-08-14,27402,17245.793621,Closed,2019-01-31,0,0
1738,2017,2023-02-23,13373,14567.941222,Closed,2022-04-22,3,0
442,35,2024-09-22,21725,12222.370494,Active,2018-07-03,3,0
1473,1311,2020-02-20,6248,1079.153921,Delinquent,2019-02-02,5,0
655,2047,2023-09-26,27929,14427.961885,Delinquent,2018-12-27,3,0
2668,2570,2016-03-04,49886,17895.439948,Delinquent,2015-09-08,2,0
1420,2968,2016-04-24,9883,732.043580,Active,2021-12-12,2,0
659,625,2022-05-04,10730,48557.458071,Closed,2018-05-06,1,0
1472,667,2022-04-04,26356,26328.505128,Active,2017-02-24,2,0
2122,1668,2025-04-24,20250,28391.023396,Active,2022-06-02,0,0
2203,220,2020-01-28,19602,22904.412225,Active,2021-03-26,0,0
718,2960,2023-07-11,42324,11607.570876,Active,2015-06-21,2,0
135,2765,2018-01-20,18262,28845.997989,Delinquent,2016-02-20,2,0
2666,1239,2019-03-16,12131,10200.896278,Delinquent,2016-10-15,2,1
2655,2644,2020-07-03,4086,44063.653386,Active,2023-06-01,4,0
2621,511,2020-08-07,17269,25364.680420,Delinquent,2023-10-09,1,0
738,1469,2015-07-23,31509,47493.793951,Delinquent,2024-03-24,1,0
1631,2267,2025-04-27,6574,33207.809972,Closed,2022-06-12,3,1
2305,1838,2023-07-09,36249,20183.245981,Delinquent,2019-09-13,5,0
1828,1655,2018-06-06,28598,4068.283518,Delinquent,2025-04-16,1,0
2229,721,2017-01-07,15736,29292.602697,Closed,2024-03-03,2,0
1724,1520,2015-11-13,28912,34738.259056,Closed,2020-06-22,3,0
779,2343,2018-05-05,16752,15067.309138,Closed,2022-05-15,1,0
2050,2825,2023-08-08,11181,42041.084028,Active,2016-05-14,2,0
1615,2718,2021-03-30,14053,5502.689584,Active,2019-06-19,0,0
2657,807,2020-01-03,30019,36814.642775,Active,2021-06-02,1,1
1008,2596,2025-03-20,36514,14789.304181,Closed,2018-12-13,1,0
1909,2545,2017-04-29,16010,49783.026791,Closed,2020-04-02,2,0
1910,2638,2019-03-08,23533,38536.807551,Closed,2020-03-04,2,0
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,1
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,0
686,2630,2016-02-26,12045,36401.937040,Delinquent,2020-06-22,2,1
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,1
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,1
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0
2086,509,2017-04-02,25065,4727.172890,Closed,2020-04-09,4,0
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0
960,1230,2016-05-14,49001,40279.187740,Active,2023-10-23,2,0
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0
2028,2692,2023-08-03,11844,31194.236730,Active,2018-07-18,1,0
1579,1046,2019-10-11,35700,6995.926750,Delinquent,2016-10-31,2,0
2892,1089,2024-04-16,17828,26379.534520,Active,2023-10-07,3,0
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,0
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0
2185,2315,2016-04-15,10755,13379.962130,Active,2023-09-26,3,0
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1
2753,2509,2018-02-20,7895,12528.473430,Closed,2017-10-02,0,0
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,1
993,2842,2019-08-06,42165,45733.133380,Closed,2020-01-26,1,0
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,1
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,1
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0
2683,2568,2023-03-21,26362,16617.625420,Closed,2021-01-08,0,0
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,1
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,0
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,1
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0
236,1094,2017-05-18,2142,9756.324940,Delinquent,2022-06-24,0,0
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0
196,2597,2021-10-25,42797,18085.174600,Closed,2018-04-27,1,0
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0
1638,376,2023-01-08,11666,18369.764006,Closed,2023-03-10,0,0
584,830,2020-05-02,28315,36759.922041,Active,2019-07-21,2,1
822,51,2024-06-11,34167,28018.525730,Delinquent,2016-08-22,2,1
1433,1096,2018-06-19,30967,16468.215851,Delinquent,2019-03-18,1,0
1146,1563,2023-07-30,45148,2584.573141,Delinquent,2017-05-02,0,0
1157,1165,2015-12-24,26415,45384.366395,Delinquent,2024-08-28,1,0
948,2007,2020-04-20,8474,33507.863674,Delinquent,2021-09-11,3,0
1186,1007,2023-03-13,47496,30943.646822,Active,2016-01-19,1,0
1239,1449,2015-06-22,27326,9139.849781,Active,2020-12-15,3,1
1507,1071,2017-03-01,20288,43338.347205,Closed,2015-10-25,4,0
1385,899,2025-02-17,22207,29224.694262,Closed,2023-12-09,0,0
2487,1071,2021-05-04,23948,11273.250538,Active,2017-07-05,1,1
1291,1130,2020-01-04,7176,36256.671167,Delinquent,2016-06-22,0,0
2081,481,2021-06-04,10087,28796.604134,Delinquent,2018-08-03,1,0
2038,2779,2021-11-13,41501,16899.799907,Delinquent,2020-07-22,2,0
2803,710,2019-10-09,47609,8646.824052,Active,2022-06-26,4,0
2616,997,2023-11-21,26070,45493.027088,Active,2022-01-27,0,1
2792,233,2023-02-09,43520,45594.103124,Delinquent,2017-01-15,2,0
2780,161,2020-09-21,45877,13483.118419,Delinquent,2024-06-05,2,0
1986,498,2022-03-14,3999,7816.843710,Delinquent,2025-03-12,1,1
1158,1961,2021-06-20,14650,17808.213417,Active,2017-12-31,0,1
890,1411,2021-04-08,28275,25158.080245,Active,2024-11-07,1,0
1149,2542,2021-05-21,3311,43418.623817,Delinquent,2023-12-28,2,1
2186,572,2021-03-28,1930,23946.240410,Delinquent,2023-12-02,4,0
490,61,2018-11-30,30082,35392.263363,Delinquent,2023-03-04,2,0
2937,220,2021-07-10,38382,30669.112170,Active,2023-04-29,0,0
2223,2043,2020-08-13,28605,8606.451934,Delinquent,2023-06-03,3,0
312,2522,2017-12-03,34573,41335.984534,Closed,2021-09-01,0,0
335,1915,2024-08-27,20757,48623.588536,Delinquent,2025-03-26,0,0
1280,2404,2024-01-20,20157,38544.732456,Closed,2017-10-20,0,0
2874,2151,2019-07-15,32106,46523.402729,Delinquent,2015-12-14,1,0
1150,1651,2020-07-15,41336,8712.532433,Delinquent,2019-04-21,0,0
859,2364,2022-11-05,22879,46909.870473,Delinquent,2018-02-20,1,0
2957,1290,2025-02-05,38503,19638.113884,Active,2015-11-21,1,0
879,2398,2024-05-24,10799,29068.991062,Closed,2021-01-30,3,1
25,1269,2020-12-02,17913,3751.490916,Delinquent,2024-12-04,1,0
959,249,2021-02-19,40004,47290.527356,Delinquent,2025-04-27,5,0
