portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,rolling_average_return,cumulative_return_rate,historical_portfolio_returns_volatility
1247,411,481907.903775,0.251651,0.157318,Finance,2018-02-04 14:43:57.168407,481907.652124,1e-06,Moderate,0,0.017185333333333334,0.051556,0.11079832882464127
1248,1432,5946935.295058,0.242081,0.013383,Finance,2024-02-02 23:37:23.595032,5946935.052977,0.0,Conservative,1,0.1141674,0.570837,0.06039484543651056
1257,392,9289438.87718,0.462965,-0.050523,Energy,2021-07-17 12:37:48.282446,9289438.414215,0.0,Moderate,0,-0.0016359999999999986,-0.008179999999999993,0.08490478355487399
1258,2831,5774004.533132,0.329254,-0.069803,Energy,2016-11-30 07:46:23.715119,5774004.203878,0.0,Moderate,0,0.038477,0.153908,0.11072260153193655
1262,1078,2653191.978248,0.36455,0.149104,Finance,2016-05-15 16:25:59.304092,2653191.613698,0.0,Moderate,0,0.0039672499999999986,0.015868999999999994,0.11676747914659287
1265,1859,9091779.667565,0.46653,0.132871,Healthcare,2024-02-10 03:28:57.043356,9091779.201035,0.0,Moderate,0,0.05447216666666666,0.326833,0.08375921573992122
1270,1592,7877628.198873,0.240875,0.16901,Healthcare,2017-02-25 23:38:00.906645,7877627.957998,0.0,Moderate,0,0.05833175,0.233327,0.08103192253416756
1274,586,7248877.138559,0.397354,-0.073394,Energy,2017-10-13 01:08:31.786180,7248876.741205,0.0,Moderate,0,-0.001279199999999997,-0.006395999999999999,0.07211333499221902
1282,343,6238732.77545,0.116649,0.107084,Technology,2017-03-07 09:03:24.942546,6238732.6588,0.0,Moderate,0,0.0451304,0.22565200000000002,0.08267386429095958
1289,694,6758845.432766,0.423944,-0.068079,Finance,2018-08-03 16:28:02.741533,6758845.008822,0.0,Conservative,1,0.073961875,0.591695,0.08511541810546346
1296,2357,1180555.143092,0.406394,-0.041669,Healthcare,2016-02-18 15:57:55.508415,1180554.736698,0.0,Moderate,1,0.13197666666666666,0.39593,0.10581138062766847
1298,1161,3607266.29729,0.26546,-0.05216,Energy,2016-04-14 10:21:15.504466,3607266.03183,0.0,Moderate,1,0.10509399999999998,0.630564,0.10524107255249729
1308,2442,7300999.368871,0.282889,-0.035469,Energy,2017-06-13 06:33:03.266818,7300999.085982,0.0,Moderate,0,0.04959285714285715,0.34715,0.07402671011067238
1315,1430,4710420.728296,0.243687,0.053051,Consumer Goods,2024-05-30 23:10:12.326539,4710420.484609,0.0,Moderate,0,0.08008825,0.320353,0.018957457395881623
1319,2289,5464664.100914,0.202587,-0.07646,Finance,2022-03-16 20:48:46.359210,5464663.898327,0.0,Conservative,0,-0.047822333333333335,-0.143467,0.05392166533345696
1323,1478,8241035.521831,0.107313,-0.037548,Consumer Goods,2016-11-16 14:45:20.556141,8241035.414518,0.0,Conservative,0,0.07250857142857144,0.50756,0.10872747870993352
1326,499,6033977.992957,0.171892,-0.084112,Energy,2024-07-18 15:17:37.972656,6033977.821065,0.0,Moderate,0,-0.025366666666666666,-0.0761,0.07447060177904656
1329,1054,2941130.707166,0.290898,0.045715,Energy,2020-09-11 08:52:16.731946,2941130.416267,0.0,Moderate,0,,0.0,
1331,1929,8584976.991289,0.34209,0.017522,Finance,2017-03-18 21:16:10.927274,8584976.6492,0.0,Conservative,0,0.03940355555555556,0.354632,0.10630533109645902
1341,2235,4620895.519211,0.129845,0.086076,Consumer Goods,2020-07-24 06:44:15.996083,4620895.389365,0.0,Moderate,1,0.0644376,0.322188,0.10657361767717186
1342,210,9023441.410192,0.173972,0.122877,Consumer Goods,2020-10-11 05:37:52.325412,9023441.23622,0.0,Moderate,0,0.043824,0.175296,0.13220441897052204
1343,1545,7019921.946854,0.416801,0.05936,Technology,2024-01-18 22:17:26.243367,7019921.530053,0.0,Moderate,0,0.02952125,0.118085,0.07039720534876841
1345,542,1291848.048785,0.172087,-0.036121,Technology,2018-01-23 18:14:06.349539,1291847.876698,0.0,Conservative,0,-0.0098852,-0.04942600000000001,0.07188432331670098
1363,416,537126.250727,0.447913,-0.013734,Technology,2022-07-24 14:24:55.866600,537125.802814,1e-06,Moderate,1,0.022917333333333335,0.13750400000000002,0.05900480467103223
1364,2797,8243993.947003,0.425514,0.066962,Energy,2020-06-06 14:52:07.707090,8243993.521489,0.0,Moderate,0,0.022248999999999998,0.11124500000000002,0.07201507393594761
1365,1290,1001662.894132,0.342253,0.164378,Technology,2016-06-13 22:44:13.490444,1001662.551879,0.0,Moderate,0,0.03667633333333333,0.11002900000000002,0.020029920677160293
1376,1642,9060651.45314,0.318198,-0.045311,Consumer Goods,2019-11-12 14:27:03.635941,9060651.134943,0.0,Conservative,0,0.11288666666666665,0.33866,0.044662247204247725
1379,2442,2752064.916076,0.104034,-0.091747,Energy,2015-05-13 06:14:39.237846,2752064.812041,0.0,Moderate,0,0.08005799999999999,0.16011599999999998,0.06903342083368026
1381,1113,6247861.50634,0.28308,0.170799,Technology,2016-06-29 07:17:21.360115,6247861.22326,0.0,Moderate,0,0.056308250000000004,0.22523300000000002,0.04152413545056257
1383,462,8250466.231822,0.116173,0.01232,Technology,2024-05-30 03:26:13.547446,8250466.115649,0.0,Conservative,0,0.06659828571428571,0.46618799999999994,0.09732114201397743
1384,483,1542814.321809,0.354205,-0.010834,Finance,2016-03-21 09:46:32.842712,1542813.967604,0.0,Moderate,1,0.07571166666666666,0.227135,0.02602715782280757
1388,1267,9534892.786553,0.496047,0.059397,Healthcare,2024-04-03 03:32:03.395782,9534892.290506,0.0,Moderate,0,0.069159,0.138318,0.10546214798684882
1394,2878,4452822.870628,0.222497,0.157913,Finance,2022-07-18 09:49:00.604104,4452822.648132,0.0,Moderate,0,0.06808766666666667,1.021315,0.08560935335886968
1396,2274,4013270.397274,0.305596,0.109863,Consumer Goods,2015-09-08 23:34:41.837544,4013270.091677,0.0,Moderate,0,0.003752888888888889,0.03377600000000001,0.08217212286786263
1400,2942,4802002.671005,0.485241,0.023873,Technology,2017-04-09 09:07:11.220121,4802002.185765,0.0,Conservative,0,-0.044896,-0.044896,
1401,2150,7291527.6225,0.413262,0.112153,Technology,2020-10-13 20:38:38.434020,7291527.209238,0.0,Moderate,0,0.05463516666666666,0.327811,0.09576832958638605
1413,910,5427382.281888,0.398599,0.181304,Energy,2017-04-04 17:45:46.847686,5427381.883289,0.0,Moderate,0,0.019741666666666664,0.11844999999999999,0.11178557798511696
1414,742,5838515.441984,0.25954,0.045572,Healthcare,2016-11-13 01:38:17.884124,5838515.182445,0.0,Moderate,0,0.07372616666666666,0.442357,0.08668386796496028
1415,795,807247.318611,0.270773,0.06676,Healthcare,2019-04-26 15:28:58.383917,807247.047838,0.0,Moderate,1,0.16386266666666668,0.491588,0.0415898608958161
1416,2592,6821575.914272,0.325582,0.167934,Finance,2015-09-19 02:24:44.809227,6821575.58869,0.0,Moderate,1,,0.0,
1417,1280,1381546.732015,0.469018,0.136428,Energy,2018-09-27 11:08:11.572544,1381546.262997,0.0,Moderate,0,0.0740175,0.44410499999999997,0.09359641923225483
1419,16,4397681.163588,0.102568,0.152115,Consumer Goods,2023-08-13 02:55:24.530183,4397681.06102,0.0,Moderate,0,0.06785300000000001,0.3392649999999999,0.14173375604985566
1424,739,5471551.596715,0.462358,0.127029,Finance,2016-11-14 22:38:26.115636,5471551.134357,0.0,Moderate,0,0.021952428571428567,0.15366699999999997,0.08642137005173574
1428,2568,9133696.756131,0.217996,0.076345,Technology,2016-04-02 07:51:38.156326,9133696.538135,0.0,Moderate,1,0.07664333333333334,0.22993000000000002,0.07971329728679735
1429,223,1833653.543203,0.34989,0.100448,Energy,2023-05-31 02:17:16.390128,1833653.193312,0.0,Moderate,0,0.01154175,0.046167,0.07384584568489054
1430,791,9690327.0099,0.262209,-0.037069,Healthcare,2021-01-06 10:44:14.612780,9690326.747691,0.0,Moderate,1,0.1027175,0.41087,0.045259282013011805
1431,498,8564969.598221,0.45696,0.029638,Energy,2021-02-01 02:33:27.514899,8564969.141262,0.0,Conservative,0,-0.026714333333333336,-0.08014299999999999,0.05309833266999382
1432,197,8689463.965854,0.334863,0.118697,Consumer Goods,2022-02-01 15:35:46.368158,8689463.630991,0.0,Moderate,0,0.03721200000000001,0.26048400000000005,0.09208252041149467
1434,690,7356221.216681,0.156477,0.098958,Energy,2021-07-10 21:53:05.302567,7356221.060203,0.0,Moderate,0,0.04821416666666667,0.289285,0.08079556160685232
1435,1556,4039656.687377,0.461629,0.155493,Technology,2023-03-11 01:57:08.854929,4039656.225748,0.0,Moderate,0,0.04075524999999999,0.16302099999999997,0.10199585873088181
1439,1307,920913.583948,0.217263,0.015321,Healthcare,2016-10-13 11:51:43.128609,920913.366684,0.0,Moderate,0,0.020830666666666674,0.06249200000000002,0.1389516465153736
1445,1757,281752.268854,0.278199,0.094902,Technology,2021-12-21 13:35:29.074731,281751.990656,1e-06,Moderate,1,0.0074635000000000005,0.044781000000000015,0.10486251902896479
1447,1362,5912594.069727,0.16451,0.075251,Healthcare,2021-10-01 14:22:15.714874,5912593.905217,0.0,Moderate,0,-0.002815400000000004,-0.014077000000000006,0.08596739966580355
1448,538,254086.361649,0.310259,0.08377,Finance,2016-05-31 19:39:16.327737,254086.051391,1e-06,Moderate,0,0.05155083333333333,0.309305,0.09179792584675685
1449,1432,9321565.904971,0.353215,0.018753,Healthcare,2015-08-01 01:58:27.544971,9321565.551755,0.0,Conservative,0,0.09081233333333333,0.544874,0.09046891352871807
1450,1785,3150027.300541,0.377118,-0.047055,Energy,2016-12-06 14:34:41.428186,3150026.923422,0.0,Moderate,0,0.03027875,0.12111499999999999,0.056315473979922544
1456,2278,317948.860583,0.388456,0.192593,Finance,2021-06-08 12:20:38.240198,317948.472127,1e-06,Moderate,0,0.077405,0.30962,0.13285221258977964
1459,108,8433650.49601,0.243355,0.175095,Healthcare,2019-05-27 20:50:05.923064,8433650.252655,0.0,Moderate,1,0.01690775,0.067631,0.09766527309258906
1460,631,8719491.428443,0.200202,0.083111,Technology,2020-08-12 07:17:43.914465,8719491.228241,0.0,Moderate,0,-0.007181857142857147,-0.05027300000000002,0.09343095657655189
1464,330,1027838.486103,0.301948,0.163385,Technology,2017-10-06 14:23:50.371522,1027838.184155,0.0,Moderate,0,-0.03672266666666667,-0.11016800000000002,0.007028141456554025
1469,644,90619.985815,0.226417,-0.004648,Energy,2015-09-19 12:46:23.001633,90619.759398,2e-06,Conservative,0,0.059774875000000005,0.478199,0.08825859574720107
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.0,Moderate,0,0.05971542857142857,0.41800799999999994,0.10326620870006661
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.0,Moderate,0,0.033011,0.19806600000000002,0.06426819789289256
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.0,Conservative,0,0.1302545,0.260509,0.025206235428956846
1477,1924,5617192.589466,0.11092,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.0,Moderate,0,0.010779333333333333,0.032338,0.03230438312881602
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.0,Moderate,0,0.0709854,0.354927,0.08727145867235175
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.0,Moderate,0,0.097239,0.194478,0.10092676509231831
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.0,Moderate,1,0.08704883333333334,0.5222929999999999,0.08418613046913764
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.0,Moderate,0,-0.081144,-0.081144,
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.0,Moderate,0,0.076831,0.30732400000000004,0.10682815784863714
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.0,Moderate,0,0.053309666666666665,0.319858,0.07914801118074079
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.0,Moderate,0,0.110226,0.330678,0.07262474159678642
1509,2178,7081327.741252,0.309441,-0.09818,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.0,Conservative,0,0.000976249999999998,0.0039049999999999987,0.07425388603242705
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,1e-06,Conservative,0,0.08666642857142857,0.606665,0.07352506045754546
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.0,Moderate,0,0.03415925,0.136637,0.06074409209338798
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.0,Moderate,1,0.01147675,0.04590699999999999,0.08846227207261863
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.0,Moderate,1,0.08193333333333333,0.4916,0.08027333645655117
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.0,Conservative,0,0.030334,0.121336,0.12306962208170355
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.34523,0.0,Moderate,0,0.014500666666666667,0.043502,0.015193413057418444
1532,286,7555419.80199,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.0,Moderate,0,0.06277,0.43939,0.06872690645591434
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.0,Moderate,0,0.020571400000000004,0.10285700000000003,0.09662023993605066
1535,682,3305161.331076,0.469427,0.1996,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.0,Moderate,1,0.08564274999999999,0.34257099999999996,0.09382581808285322
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.0,Moderate,1,0.11252333333333335,0.33757000000000004,0.08416848898093236
1542,1521,6277538.53784,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.0,Moderate,0,0.09165966666666665,0.274979,0.09297407623812852
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.0,Moderate,0,-0.0228866,-0.11443299999999999,0.08579847387512204
1548,1617,8660915.821007,0.352122,0.02405,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.0,Conservative,0,-0.02038,-0.06113999999999999,0.05776032931865953
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.0,Moderate,0,0.0074765000000000005,0.044858999999999996,0.042925386897499244
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.0,Moderate,1,0.125392,0.250784,0.0686841100837741
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.0,Moderate,0,0.018651166666666667,0.111907,0.08408238988852937
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.0,Moderate,1,0.07629860000000001,0.381493,0.07516149343779699
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.0,Moderate,0,0.0765575,0.459345,0.05271843211154899
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.0,Moderate,0,0.01560466666666667,0.04681400000000001,0.08507546039448352
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.0,Moderate,0,0.037082222222222225,0.33374000000000004,0.07874398830351714
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.0,Moderate,0,-0.036407666666666665,-0.109223,0.032429821558764914
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.0,Conservative,0,0.04528000000000001,0.13584,0.0891233806753312
1595,1881,1026353.56954,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.0,Moderate,0,0.015899333333333335,0.04769800000000002,0.10168008460034508
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.0,Moderate,0,0.020520499999999997,0.041040999999999994,0.08338273874429887
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,1.3e-05,Moderate,1,0.105712,0.52856,0.08136304779197986
1603,2178,3816910.64701,0.433092,0.01898,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.0,Conservative,0,0.0475004,0.237502,0.09729485505308079
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.0,Moderate,0,0.02080688888888889,0.18726200000000004,0.09478726386551682
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,7e-06,Moderate,1,0.0547776,0.273888,0.11138289201129588
1611,1290,8467083.550354,0.14399,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.0,Conservative,1,0.07135966666666667,0.214079,0.11411428766518823
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.0,Moderate,0,-0.017842333333333335,-0.053527000000000005,0.07779978173062785
1618,2915,8094894.32856,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.0,Conservative,0,-0.008384999999999997,-0.016769999999999993,0.11120526926364596
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.69896,0.0,Conservative,0,0.056575999999999994,0.169728,0.12652946588443342
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.0,Moderate,0,0.03285185714285714,0.229963,0.07725564218754204
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.0,Conservative,0,0.033205500000000006,0.13282200000000002,0.08788774793830291
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.0,Moderate,0,-0.005616399999999999,-0.028081999999999996,0.07516435466562592
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.0,Moderate,1,0.089781,0.269343,0.02877592592776121
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.0,Moderate,0,0.05237780000000001,0.26188900000000004,0.0982898409333335
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.0,Conservative,1,0.06905633333333333,0.414338,0.09613847258754774
1636,1611,5282244.902601,0.229179,0.02394,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.0,Conservative,0,0.038717,0.077434,0.11203824105188372
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.0,Moderate,0,0.069681375,0.5574509999999999,0.07862415307004676
1643,1717,7248135.78064,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.0,Moderate,0,-0.004306333333333335,-0.012919000000000003,0.04517841834696444
1648,2981,3507394.54672,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.0,Moderate,1,0.11766966666666666,0.35300899999999996,0.06893291122775341
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.0,Moderate,0,0.020646333333333336,0.061938999999999994,0.09485086222767473
1664,1114,147391.288873,0.31246,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,2e-06,Moderate,0,-0.010419333333333336,-0.03125800000000001,0.08272344440564194
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.0,Moderate,0,0.08651625,0.34606500000000007,0.013657560991992675
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.97813,0.0,Moderate,0,0.04986366666666667,0.299182,0.10204171530637196
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.0,Moderate,0,-0.013908666666666666,-0.04172599999999999,0.06520116567465135
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.0,Moderate,0,0.06813188888888888,0.613187,0.08423115490933929
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.0,Moderate,0,0.1053435,0.210687,0.038669548542748726
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.0,Conservative,0,0.03191866666666666,0.09575599999999998,0.1377995497827672
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.0,Moderate,0,0.03403899999999999,0.10211699999999999,0.140980761378991
1691,1373,5412276.97169,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.0,Moderate,0,0.092405,0.277215,0.12217059759205569
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.0,Moderate,1,0.08561083333333334,0.5136649999999999,0.09204829928122879
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.0,Moderate,0,0.041228714285714285,0.288601,0.08259007630402554
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.0,Moderate,1,,0.0,
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.0,Conservative,0,0.053810800000000006,0.538108,0.11049842064713464
1710,2231,7869823.807614,0.33501,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.0,Moderate,0,0.025353999999999998,0.12677,0.04719158964794468
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.0,Conservative,0,0.09573533333333334,0.287206,0.0896498774697062
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.0,Moderate,0,-0.030342666666666667,-0.091028,0.055612001369608456
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.0,Moderate,0,0.042590333333333334,0.127771,0.02621657022444647
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.0,Moderate,0,0.1160876,0.5804379999999999,0.057685345091279455
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.0,Moderate,0,0.013076250000000001,0.052305000000000004,0.07041395315501514
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.0,Moderate,0,0.03989975,0.15959900000000002,0.09711307049474167
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.0,Moderate,0,0.050466000000000004,0.10093200000000001,0.18819929823992437
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.0,Moderate,0,0.049527,0.198108,0.10802161210609662
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.0,Moderate,0,0.04082855555555556,0.36745700000000003,0.12474799021237888
1739,2127,4169883.499247,0.482012,0.1777,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.0,Moderate,0,0.09639985714285715,0.674799,0.07736903615880747
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.0,Moderate,0,0.05197466666666667,0.311848,0.08742852098867203
1741,1114,6586741.52224,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.0,Moderate,0,0.09761614285714286,0.6833130000000001,0.08438920832552896
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.0,Moderate,0,0.0669926,0.33496299999999996,0.12069972633481818
1752,2191,9645885.91704,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.0,Moderate,0,0.07022685714285715,0.491588,0.08772390781390703
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.0,Moderate,0,0.07765,0.1553,0.022003748816962983
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.0,Conservative,0,0.0127955,0.025591,0.042808951639814775
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.0,Moderate,0,0.027640599999999998,0.13820300000000002,0.06858419845926611
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.0,Conservative,0,0.022288333333333334,0.20059500000000002,0.09677684024083448
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.0,Moderate,0,0.059023,0.118046,0.09750861091206253
1778,1352,3891759.09979,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.0,Conservative,0,0.024420333333333336,0.21978300000000003,0.0959137876532879
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.0,Conservative,0,0.07250485714285713,0.507534,0.0803143005332354
1788,1432,4076028.64915,0.24233,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.40682,0.0,Moderate,0,0.01018342857142857,0.07128399999999999,0.09588181662661094
1796,1645,6269841.641772,0.438161,-0.00827,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.0,Moderate,1,0.019478142857142857,0.13634700000000002,0.06854271648013514
1797,2846,9721520.6221,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.0,Moderate,0,-0.008756,-0.035024,0.06529230602452328
1798,59,8740252.172653,0.340796,0.14358,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.0,Moderate,1,0.1337125,0.53485,0.0783454736131365
1800,806,2253995.149115,0.221674,-0.068451,Finance,2022-09-12 09:32:38.500141,2253994.927441,0.0,Moderate,0,0.06455633333333334,0.193669,0.11731766467302925
1801,596,4447313.025325,0.334388,0.067076,Energy,2023-12-16 02:00:55.772298,4447312.690936,0.0,Moderate,1,0.07077059999999999,0.35385300000000003,0.0993371239557498
1803,1683,6453237.764548,0.157939,-0.075512,Finance,2017-05-04 01:48:26.856768,6453237.606608,0.0,Moderate,0,0.038040875,0.304327,0.10660238541881764
1804,1483,3195655.112939,0.170456,0.099504,Technology,2023-01-28 10:21:36.943888,3195654.942483,0.0,Moderate,0,0.019795499999999997,0.11877299999999999,0.09207923028294708
1805,2058,9506881.825495,0.132408,0.016691,Energy,2020-08-25 08:17:54.575603,9506881.693087,0.0,Moderate,0,-0.0239075,-0.09563,0.047266745783901824
1806,343,7238569.51637,0.44413,-0.019869,Healthcare,2019-03-29 21:10:22.757676,7238569.072241,0.0,Conservative,0,0.01161,0.06966000000000003,0.05782753598070732
1809,2294,7237699.109964,0.286279,-0.018751,Finance,2020-04-27 12:32:56.713545,7237698.823684,0.0,Conservative,0,0.010716999999999999,0.07501900000000002,0.08372828107634839
