maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
85,85,2023-07-23 03:39:31.198970,oil change,289.78,101857,3.66,False,0.0,3,0,0,-665,0.0,0.0,5.426188390795446,281.5233333333333,4.6899999999999995,summer,0.01618947815186168,0,3.5932729218414054e-05,-0.40250805555556113,night,0.0
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.37,591731,4.04,False,0.0,6,0,0,-851,0.0,0.0,12.847125158831004,315.3066666666667,10.25,winter,0.015056705082531159,0,6.827426651637315e-06,-0.019424722222222357,day,0.0
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.99,315612,5.32,True,0.0,2,1,1,-78,0.0,0.6687607081667618,14.432160411952877,63.22333333333333,7.610000000000001,winter,0.010261454106130543,0,1.685613981724396e-05,-0.5556747222222214,day,0.0
2152,152,2024-08-11 06:05:31.046175,oil change,1836.59,161745,6.86,False,0.0,5,0,1,-273,0.0,0.18890951953768803,22.566904861986828,1824.5066666666667,13.149999999999999,summer,0.011957737937631854,0,4.241243933351881e-05,-0.7746191666666711,day,0.0
2968,968,2024-09-01 00:18:08.981196,engine repair,289.27,981932,1.05,True,0.0,4,0,1,-259,0.0,0.2022390617265146,3.469551132292932,281.22666666666663,-5.77,fall,0.012920389221430056,0,1.0693204824774018e-06,-1.0892025000000025,night,0.0
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.68,604874,5.22,False,0.0,4,0,0,-430,0.0,0.0,4.044179868149168,1004.3566666666666,-8.459999999999999,spring,0.0138069190236751,1,8.629896474307045e-06,0.07735305555555527,night,0.0
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.76,684353,4.18,True,0.0,2,1,0,-673,0.0,0.0,2.717749722828225,1318.3,-9.72,summer,0.008690211345939933,1,6.107958904249707e-06,-1.5253691666666747,night,0.0
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.42,912977,0.51,False,0.0,5,0,0,-784,0.0,0.0,3.8871146830222596,154.51,-8.08,spring,0.023574480624723733,1,5.586121008524859e-07,-0.20486916666666843,night,0.0
2418,418,2023-09-07 00:49:18.419310,engine repair,169.39,463830,6.81,False,0.0,3,0,0,-610,0.0,0.0,6.091997525383019,161.4333333333333,5.24,fall,0.024272527719930204,0,1.4682103356833321e-05,0.4644363888888883,night,0.0
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.32,647512,3.62,True,0.0,5,0,0,-1045,0.0,0.0,4.061425061425061,391.96,2.4800000000000004,summer,0.011097177987637744,1,5.590629980602676e-06,0.42676972222222176,day,0.0
751,751,2025-04-04 05:33:30.580434,battery replacement,91.91,783681,3.73,False,0.0,5,0,1,-30,0.0,0.30343208973421115,3.773664680085461,84.79333333333332,5.7,spring,0.010045720909266533,1,4.759589679984586e-06,0.15613083333333222,night,0.0
802,802,2023-05-14 11:42:25.735870,oil change,399.09,812688,6.41,False,0.0,2,0,0,-733,0.0,0.0,3.4264389193422087,390.81333333333333,14.07,spring,0.010909774147471863,1,7.887405744886107e-06,-0.06836916666666681,day,0.0
1030,30,2023-08-15 14:17:48.488998,oil change,371.66,67416,6.01,False,0.0,2,0,0,-624,0.0,0.0,5.555916030534352,364.47333333333336,6.140000000000001,summer,0.010218888593676553,0,8.914797674142637e-05,0.15124194444443972,day,0.0
618,618,2023-03-15 08:20:58.577908,tire replacement,466.06,656659,6.95,True,0.0,2,1,0,-791,0.0,0.0,1.2752102555727935,456.8566666666667,6.34,spring,0.009682737462766051,0,1.0583879913318786e-05,-1.6135080555555597,day,0.0
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.5,794066,2.49,True,0.0,3,0,0,-605,0.0,0.0,4.596215761058002,1121.1633333333334,3.7600000000000016,fall,0.009413668646875263,0,3.1357594960620407e-06,1.9252419444444406,day,0.0
453,453,2024-02-21 01:54:26.180528,brake replacement,238.26,494656,4.21,True,0.0,3,0,0,-432,0.0,0.0,3.8354145753864683,229.22,-3.290000000000001,winter,0.0074630446023529915,0,8.510965196015008e-06,0.5654086111111063,night,0.0
870,870,2023-10-27 09:07:00.457009,oil change,84.5,891748,4.71,True,0.0,5,0,0,-544,0.0,0.0,12.37394156686246,73.80333333333333,7.0,fall,0.011530218215031788,0,5.2817612150517855e-06,-0.16906361111111323,day,0.0
206,206,2023-06-24 15:54:21.059566,brake replacement,879.13,220368,6.03,False,0.0,1,0,0,-681,0.0,0.0,2.902017375938742,868.5966666666667,8.72,summer,0.009531747818345168,0,2.7363319538226966e-05,-0.9473969444444492,day,0.0
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.35,237972,0.62,True,0.0,4,1,0,-789,0.0,0.0,10.143305129873973,387.56333333333333,2.5100000000000016,spring,0.009502614169157937,1,2.6053485283982987e-06,-2.236008055555562,day,0.0
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.82,271771,5.16,True,0.0,4,0,0,-549,0.0,0.0,4.121868459440604,340.38,6.98,fall,0.016303489456227678,0,1.898657325468869e-05,-0.9041469444444452,day,0.0
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.67,331993,5.32,False,0.0,4,0,1,-71,0.0,0.08877254552253833,3.7757460503218256,41.46666666666667,9.580000000000002,winter,0.011853812852990494,0,1.6024434250119734e-05,0.4212419444444393,night,0.0
1295,295,2022-11-28 11:36:03.766935,oil change,381.91,304046,2.4,True,0.0,2,0,0,-899,0.0,0.0,4.961521688941334,370.83000000000004,-3.6500000000000004,fall,0.011634210519801673,1,7.893542424501556e-06,0.22135305555555362,day,0.0
203,203,2024-06-04 05:10:03.504763,brake replacement,96.94,229314,7.3,False,0.0,2,1,1,-345,0.0,0.1540242833896608,9.660167395853147,86.28333333333333,12.090000000000002,summer,0.010577652346325841,0,3.1834079035732664e-05,0.4231308333333317,night,0.0
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.49,690456,5.07,False,0.0,5,0,0,-989,0.0,0.0,6.825720900862976,1446.7833333333333,3.41,summer,0.015417178395045597,0,7.342973339358338e-06,1.1859086111111061,night,0.0
1717,717,2024-08-18 06:31:20.799581,oil change,360.11,725438,1.28,True,0.0,8,0,1,-251,0.0,0.6431620890849581,2.551699281277164,350.19,3.6999999999999993,summer,0.010797095581288633,1,1.7644512694399798e-06,0.20140861111110908,day,0.0
381,381,2022-08-25 02:11:16.650455,engine repair,294.29,413072,6.49,False,0.0,5,0,0,-980,0.0,0.0,1.99093707250342,282.71000000000004,0.4700000000000024,summer,0.012107881221685216,0,1.5711546655304644e-05,-0.4966191666666724,night,0.0
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.17,858365,3.93,False,0.0,2,0,1,-343,0.0,0.17467706272547423,4.00002538071066,659.8366666666666,-2.5299999999999994,summer,0.013129900917877333,0,4.578471862203142e-06,0.8150197222222211,day,0.0
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.61,303385,3.85,False,0.0,3,0,0,-668,0.0,0.0,9.336012961924348,1052.4833333333331,18.0,summer,0.01215310598665859,0,1.2690146183891756e-05,-0.580619166666672,day,0.0
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.37,47085,6.66,False,0.0,6,0,0,-1085,0.0,0.0,1.3786179796818094,234.12333333333333,-0.7300000000000004,spring,0.013862861641214289,0,0.00014144632048423064,0.8783252777777761,day,0.0
2693,693,2023-06-08 19:07:52.895207,engine repair,194.43,721290,3.24,False,0.0,4,0,0,-687,0.0,0.0,2.4241089910052316,184.41666666666669,-4.6,summer,0.009093368937938865,0,4.491951919477603e-06,0.3704363888888871,night,0.0
1654,654,2024-09-22 23:01:00.641051,oil change,1730.1,687040,7.46,True,0.0,2,1,1,-209,0.0,0.13980392156862745,5.155376294802457,1719.62,15.21,fall,0.008369762141822132,1,1.085817419655333e-05,-0.9851469444444483,night,0.0
1968,968,2024-11-17 02:23:39.162298,engine repair,152.28,1010725,6.33,False,0.0,4,0,1,-182,0.0,0.3298996502964878,3.469551132292932,144.23666666666668,-5.77,fall,0.012920389221430056,0,6.262831136065696e-06,-1.0892025000000025,night,0.0
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.5,917908,0.79,False,0.0,4,0,0,-959,0.0,0.0,3.2855408349105453,1558.9366666666667,5.300000000000001,fall,0.01580043345069675,1,8.60652701577936e-07,-0.6505358333333326,night,0.0
2221,221,2022-06-25 00:03:32.809202,engine repair,505.52,240575,6.07,True,0.0,4,0,0,-1058,0.0,0.0,1.1594803697709992,494.72666666666663,-4.5,summer,0.011693075237759195,0,2.5231216876234022e-05,-0.6789525000000047,night,0.0
349,349,2023-10-26 14:50:13.732008,battery replacement,172.79,379471,1.73,True,0.0,5,0,0,-570,0.0,0.0,9.125686127744512,164.39666666666665,2.16,fall,0.009632509514664985,0,4.558978156433561e-06,-1.5420636111111108,day,0.0
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.07,252500,7.59,False,0.0,3,0,0,-326,0.0,0.0,4.369942803169439,85.45666666666666,8.89,spring,0.0056871192896326885,0,3.0059405940594058e-05,-0.8719802777777836,night,0.0
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.18,644163,6.98,False,0.0,4,0,0,-445,0.0,0.0,10.346326836581708,284.07666666666665,4.729999999999999,winter,0.0074468836701297855,0,1.0835766723639824e-05,0.02010305555555192,day,0.0
991,991,2025-01-23 04:26:07.487772,oil change,190.87,1017732,3.28,True,0.0,2,1,1,-110,0.0,0.23264584012291076,22.5372270946072,182.19333333333333,0.2599999999999998,winter,0.013232641444168698,0,3.2228523815700007e-06,-0.9157302777777794,night,0.0
922,922,2025-02-21 03:57:13.364957,engine repair,205.67,950009,3.86,False,0.0,2,0,1,-75,0.0,0.08670385867038587,1.8901567981065888,198.14,-6.949999999999999,winter,0.011028608634976383,1,4.063119402026717e-06,0.8612697222222252,night,0.0
2181,181,2023-11-17 09:08:25.366101,brake replacement,858.09,210116,4.23,False,0.0,5,0,0,-521,0.0,0.0,8.64820078038441,849.24,-4.309999999999999,fall,0.00937102568107276,0,2.013173675493537e-05,0.9708808333333288,day,0.0
1087,87,2023-01-15 14:24:07.104087,brake replacement,221.57,87220,0.5,True,0.0,7,0,0,-844,0.0,0.0,3.967482337528658,211.23,6.56,winter,0.010596911815352886,0,5.732630130703967e-06,-0.018035833333332363,day,0.0
2360,360,2022-11-08 15:33:20.852985,oil change,113.88,390813,7.89,False,0.0,2,0,0,-922,0.0,0.0,2.581174542738029,105.06,-3.8499999999999996,fall,0.013256973167886307,0,2.018868359036163e-05,3.5644919444444376,day,0.0
670,670,2025-05-06 17:46:59.955969,brake replacement,380.76,718370,4.13,False,0.0,3,0,1,-12,0.5,0.2076811066618129,4.0834155125841445,372.49,4.759999999999998,spring,0.008489284636281314,1,5.749126494703287e-06,-1.3299802777777785,day,0.0
1210,210,2023-01-20 18:21:48.063536,oil change,1685.89,229530,6.65,False,0.0,6,0,0,-828,1.0,0.0,4.70095923852736,1675.6966666666667,-6.350000000000001,winter,0.016012853707654144,1,2.8972247636474538e-05,-0.24967472222222398,day,0.0
202,202,2023-02-18 00:02:30.598269,brake replacement,109.43,236428,3.55,False,0.0,5,1,0,-807,1.0,0.0,2.7867080868501937,100.09,10.65,winter,0.006617956124739529,0,1.5015142030554756e-05,-1.841452499999999,night,0.0
1994,994,2024-06-09 08:40:06.909173,oil change,259.24,1030713,7.24,True,0.0,3,0,1,-324,0.0,0.11183207679314465,3.2086297658641882,247.61666666666667,3.58,summer,0.00973678231800331,0,7.024263786330434e-06,0.7966308333333316,day,0.0
2402,402,2024-09-25 01:16:44.520477,tire replacement,271.16,429276,5.13,True,0.0,1,0,1,-237,0.0,0.30661432611540246,4.598504914944964,257.4433333333334,-2.8599999999999994,fall,0.009600743052857673,0,1.1950353618650938e-05,-1.2652580555555595,night,0.0
1609,609,2023-12-27 17:49:37.052249,oil change,1369.02,634530,1.91,True,0.0,5,0,0,-478,0.0,0.0,5.401572576083267,1358.24,8.11,winter,0.014910082582618694,0,3.01010196523411e-06,0.0037141666666649087,day,0.0
1993,993,2023-06-19 15:08:25.894936,battery replacement,60.49,1038440,2.81,True,0.0,3,0,0,-687,0.0,0.0,13.417495195922802,50.61666666666667,1.9699999999999989,summer,0.008508308548260606,0,2.705982049998074e-06,-1.290258055555558,day,0.0
912,912,2024-03-26 00:02:49.272806,engine repair,332.19,927572,6.01,True,0.0,1,0,0,-419,0.0,0.0,4.398667153551214,321.5233333333333,5.829999999999998,spring,0.005320015025012131,0,6.479281392711294e-06,-0.044452500000002004,night,0.0
2270,270,2025-03-01 18:24:46.566820,oil change,90.49,289997,3.17,False,0.0,3,0,1,-48,0.0,0.18738081419451125,8.900863687570409,81.24333333333333,-3.09,spring,0.008360337830346936,1,1.0931147563595485e-05,-0.07839694444444589,day,0.0
1671,671,2023-03-19 05:49:07.514123,tire replacement,486.06,685278,4.94,False,0.0,4,0,0,-779,0.0,0.0,7.627996758972404,476.47,14.89,spring,0.008193560825139772,0,7.208753235913017e-06,0.4479919444444427,night,0.0
2113,113,2025-01-20 13:07:50.626950,tire replacement,57.82,123311,3.86,False,0.0,2,0,1,-119,0.0,0.21029614690584864,10.679008984481351,49.446666666666665,8.57,winter,0.009287668420460898,0,3.1302965672162256e-05,1.1617419444444401,day,0.0
2568,568,2025-01-27 23:04:51.897165,battery replacement,426.72,615465,2.6,True,0.0,5,1,1,-106,1.0,0.7596725465354254,3.965292791222075,417.98,2.5999999999999996,winter,0.011101397388396265,1,4.224448181456297e-06,-1.0096469444444516,night,0.0
1823,823,2023-12-29 22:20:49.115251,engine repair,82.54,871758,5.2,False,0.0,5,0,0,-504,1.0,0.0,4.979081092525936,73.00666666666667,5.880000000000001,winter,0.009080590238365494,0,5.964958164995331e-06,1.681575277777771,night,0.0
318,318,2023-10-29 15:52:52.164626,tire replacement,208.52,336915,0.51,False,0.0,4,0,0,-554,0.0,0.0,5.300052826201796,197.61666666666667,2.8100000000000005,fall,0.01383562812598723,0,1.5137349183028361e-06,0.9410197222222187,day,0.0
1882,882,2024-10-13 06:54:48.768264,oil change,1708.52,888938,5.9,True,0.0,3,0,1,-216,0.0,0.14764536811850543,10.517593744446419,1697.48,4.6899999999999995,fall,0.00859859385548142,1,6.637133298385264e-06,0.011269722222220224,day,0.0
896,896,2025-02-21 13:25:52.465570,engine repair,76.93,914552,6.7,False,0.0,5,1,1,-86,0.0,0.14455834353325173,3.2227395724141297,67.27666666666667,1.639999999999997,winter,0.015320089409046387,0,7.325991305032409e-06,-1.011174722222222,day,0.0
939,939,2023-01-27 18:12:15.157345,brake replacement,258.25,974669,1.73,True,0.0,2,0,0,-832,0.0,0.0,5.549779543846279,251.57333333333332,11.360000000000001,winter,0.011834990642960523,0,1.7749615510496384e-06,0.546436388888889,day,0.0
1979,979,2025-01-08 00:21:04.807888,brake replacement,957.57,982008,3.24,True,0.0,7,1,1,-130,0.5,0.15488634656249328,5.271809571286141,948.5366666666667,-1.4100000000000001,winter,0.00803192478736536,0,3.2993621233228246e-06,0.5236308333333284,night,0.0
1304,304,2023-06-08 03:14:38.316691,battery replacement,1330.92,308426,5.99,True,0.0,4,0,0,-709,0.0,0.0,4.430213464696223,1323.8366666666668,-3.539999999999999,summer,0.009087464271691176,0,1.9421190172034783e-05,-0.5227858333333337,night,0.0
774,774,2024-10-10 00:16:54.429971,brake replacement,85.74,774623,5.19,True,0.0,4,1,1,-218,0.0,0.2863419992676675,2.8711184450206804,73.97333333333333,7.6800000000000015,fall,0.01278724905023739,1,6.70003343561965e-06,-0.23689694444444953,night,0.0
1492,492,2024-02-22 12:31:23.462115,oil change,1300.29,537158,7.91,True,0.0,2,0,0,-448,0.0,0.0,4.144050935137287,1289.78,7.17,winter,0.012418663611206788,0,1.4725648691818794e-05,0.41238083333333364,day,0.0
2451,451,2024-12-12 00:46:06.243811,brake replacement,181.24,459850,6.95,False,0.0,3,0,1,-151,0.0,0.5767250928520232,5.390858244937319,171.55,-0.22999999999999954,winter,0.021598201458860336,1,1.511362400782864e-05,1.3424363888888848,night,0.0
117,117,2023-09-19 18:10:19.061649,oil change,95.36,151953,4.44,False,0.0,3,0,0,-590,0.0,0.0,3.5496620518103468,85.28999999999999,0.13000000000000256,fall,0.009010812975570685,0,2.921956131172139e-05,-0.07225805555555809,day,0.0
2368,368,2023-09-15 05:47:14.976970,brake replacement,233.85,417717,0.83,True,0.0,8,0,0,-612,0.0,0.0,4.453842606407509,225.58666666666667,1.3800000000000026,fall,0.011421646536821258,1,1.9869911926016894e-06,-1.2713969444444473,night,0.0
2327,327,2023-12-10 01:41:59.233515,brake replacement,121.45,368914,6.55,False,0.0,2,0,0,-522,0.0,0.0,1.9536533816425121,111.23,1.110000000000003,winter,0.012637923491955475,0,1.7754815485451895e-05,-0.7080636111111147,night,0.0
2128,128,2024-09-08 14:22:09.855005,engine repair,496.81,162833,3.08,False,0.0,4,0,1,-253,0.0,0.11220388037303032,4.132711276992802,488.82,8.45,fall,0.008560356778967411,0,1.891508478011214e-05,0.25115861111111215,day,0.0
1732,732,2024-08-08 15:39:28.692953,oil change,256.96,732210,2.1,True,0.0,6,1,1,-272,0.0,0.5391377852916315,3.8205458894151856,247.37666666666664,4.1899999999999995,summer,0.015059124439337214,0,2.8680296636210924e-06,-1.2030913888888932,day,0.0
220,220,2023-12-27 01:53:47.312184,engine repair,267.41,268275,4.42,True,0.0,1,0,0,-502,0.0,0.0,4.5198970840480275,255.48000000000002,13.879999999999999,winter,0.011220718698969604,1,1.647563134842978e-05,-1.4824247222222269,night,0.0
1347,347,2024-06-17 01:00:22.871720,brake replacement,518.43,353076,0.86,True,0.0,2,1,1,-331,0.0,0.19401041666666666,3.3649755501222494,508.4266666666666,-2.130000000000001,summer,0.009842603925059269,0,2.4357362154323714e-06,-1.959146944444445,night,0.0
2370,370,2025-02-08 13:27:56.041926,engine repair,405.56,409427,2.77,True,0.0,4,1,1,-96,0.0,0.08810523369717324,12.345279956721665,396.0733333333333,-4.02,winter,0.013269478992002124,0,6.765552833594267e-06,0.32682527777777537,day,0.0
693,693,2023-03-09 11:41:04.494741,tire replacement,467.85,728606,3.56,True,0.0,4,0,0,-778,0.0,0.0,2.4241089910052316,457.8366666666667,-4.6,spring,0.009093368937938865,0,4.886042662289358e-06,0.3704363888888871,day,0.0
2277,277,2024-02-15 02:34:57.118483,brake replacement,389.69,309273,0.55,False,0.0,4,0,0,-456,0.0,0.0,3.7942510866461503,379.7,-0.22999999999999687,winter,0.011623176614168652,0,1.7783640990322466e-06,1.2660752777777766,night,0.0
947,947,2022-11-12 16:37:17.572173,brake replacement,54.24,971679,0.94,False,0.0,3,0,0,-910,0.0,0.0,10.424146147736298,43.663333333333334,0.5499999999999989,fall,0.00736152865126847,1,9.67397669394934e-07,-1.1640913888888882,day,0.0
2511,511,2022-11-19 22:53:01.625308,engine repair,88.36,525776,5.22,True,0.0,1,0,0,-909,0.0,0.0,23.28246412320616,77.06666666666666,3.039999999999999,fall,0.013340242895037943,0,9.928182343811813e-06,1.1607419444444425,night,0.0
1284,284,2024-08-29 14:02:41.089745,engine repair,79.85,315199,3.09,True,0.0,3,0,1,-263,0.0,0.17749801992579933,3.437681322705124,67.25666666666666,8.700000000000001,summer,0.01629204490887888,1,9.803330594322951e-06,1.4986030555555523,day,0.0
1508,508,2023-10-17 07:19:31.342294,battery replacement,56.75,532618,7.76,True,0.0,5,0,0,-573,1.0,0.0,13.064664664664665,45.626666666666665,-0.3200000000000003,fall,0.010901396865352884,1,1.4569541397399262e-05,1.6867419444444423,day,0.0
706,706,2024-01-13 03:11:43.879373,tire replacement,281.85,742573,6.45,False,0.0,2,0,0,-480,0.0,0.0,4.468348813820032,271.56666666666666,0.16999999999999993,winter,0.009802759362775049,0,8.68601470831824e-06,1.1190197222222231,night,0.0
865,865,2023-08-26 04:35:34.015929,engine repair,303.49,884554,1.72,True,0.0,4,0,0,-632,0.0,0.0,10.316876180551033,295.0266666666667,-1.1199999999999974,summer,0.009143197714877845,1,1.944482756281697e-06,-0.9448136111111154,night,0.0
2998,998,2024-08-02 01:50:22.057281,brake replacement,287.52,1024745,2.53,True,0.0,5,0,1,-257,0.0,0.07603016723139142,15.67758163358639,279.28,4.220000000000002,summer,0.00929644896777724,0,2.4689068987894546e-06,0.4730474999999963,night,0.0
1777,777,2024-04-21 20:42:58.540061,engine repair,328.94,788880,2.27,False,0.0,4,0,0,-391,0.0,0.0,8.12167812344979,319.34,10.21,spring,0.012047938111644228,0,2.877497211236183e-06,1.304214166666668,night,0.0
1457,457,2022-10-06 05:03:19.640289,tire replacement,272.6,499549,4.58,True,0.0,1,0,0,-935,0.0,0.0,3.3631971682770496,264.47333333333336,5.669999999999998,fall,0.008873042889062764,0,9.168269779340966e-06,0.3922141666666654,night,0.0
1840,840,2022-06-23 05:24:17.454527,brake replacement,471.24,845889,4.27,True,0.0,3,0,0,-1055,0.0,0.0,1.3123513266239708,462.32,8.989999999999998,summer,0.02549738105471738,0,5.047943642723808e-06,0.42415861111110686,night,0.0
