maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
2247,247,2022-11-07 12:30:43.401666,oil change,234.65,280532,3.23,True,0.0,3,0,0,-913,,0.0,4.23209082078679,225.53333333333333,0.7699999999999996,fall,0.01751011405095182,1,1.1513837993526585e-05,-1.2452025000000013,day,0.0
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.88,251686,5.32,True,0.0,2,0,0,-1026,,0.0,1.5569314593523622,203.04,-8.149999999999999,summer,0.012572068399909639,0,2.1137449043649626e-05,-0.7370636111111146,day,0.0
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.34,265765,7.07,True,0.0,4,1,1,-227,,0.1600884610381163,4.121868459440604,463.9,6.98,fall,0.016303489456227678,0,2.6602449532481704e-05,-0.9041469444444452,night,0.0
204,204,2023-04-25 08:05:21.921234,battery replacement,134.84,225570,6.54,True,0.0,4,0,0,-742,,0.0,3.8229837981087758,126.87333333333333,10.799999999999997,spring,0.009774898061777356,0,2.8993217183136057e-05,-0.5138136111111145,day,0.0
2257,257,2024-05-01 14:18:29.901853,engine repair,276.98,265022,6.63,True,0.0,2,0,0,-371,0.0,0.0,2.3159867201662014,269.3,0.33999999999999986,spring,0.008707129754043374,1,2.501679105885549e-05,0.5519919444444419,day,0.0
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.42,289490,4.59,True,0.0,5,0,0,-507,,0.0,15.129527258863897,125.89333333333332,13.370000000000001,winter,0.006260501486364223,0,1.5855469964420187e-05,0.5248808333333308,day,0.0
2260,260,2024-01-23 00:25:50.740034,oil change,423.21,307118,5.09,True,0.0,1,0,0,-482,,0.0,4.332547363803362,412.34666666666664,9.379999999999999,winter,0.014907027224939196,1,1.6573434315149226e-05,-1.2004802777777819,night,0.0
216,216,2024-08-29 23:39:12.511252,engine repair,77.13,216230,6.72,True,0.0,2,0,1,-260,,0.44780750137893,2.3170947994736544,71.48666666666666,5.739999999999998,summer,0.013930205178441435,0,3.107801877630301e-05,0.7350197222222157,night,0.0
217,217,2022-11-05 00:02:05.666687,brake replacement,311.1,224811,6.45,True,0.0,4,1,0,-923,,0.0,4.20838807827951,303.9266666666667,8.069999999999999,fall,0.011159758430159377,0,2.86907669108718e-05,0.9128530555555585,night,0.0
2266,266,2023-01-14 06:11:51.053771,engine repair,54.67,292200,7.5,False,0.0,6,0,0,-826,,0.0,9.434570817034466,42.446666666666665,-6.49,winter,0.011768167107972934,1,2.566735112936345e-05,-0.01525805555555948,day,0.0
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.54,271062,1.52,True,0.0,5,1,0,-1078,,0.0,3.8798076923076925,1314.6933333333334,5.609999999999999,spring,0.008043031861896218,0,5.607573175140743e-06,0.8847419444444427,day,0.0
224,224,2025-04-02 08:44:07.002094,tire replacement,226.75,268700,2.58,True,0.0,6,1,1,-28,,0.08831902495440594,25.903370481108997,216.83,3.539999999999999,spring,0.011628257527143367,1,9.601786378861183e-06,0.6502974999999971,day,0.0
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.93,288383,3.3,True,0.0,3,0,1,-169,,0.25960697416758993,1.5901539769793789,789.5899999999999,11.499999999999998,fall,0.009137784739899485,0,1.1443115578934958e-05,0.49532527777777347,day,0.0
227,227,2022-11-20 20:51:42.307492,engine repair,74.38,253251,7.54,True,0.0,4,0,0,-894,,0.0,2.7025673889534185,63.62666666666666,1.9100000000000001,fall,0.014658752856301107,0,2.977283406580823e-05,2.0016586111111145,night,0.0
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.56,270024,6.18,True,0.0,3,0,1,-222,,0.20047186177225731,5.0385086823289065,1140.6599999999999,0.5899999999999999,fall,0.015511243189210083,0,2.2886854501822058e-05,0.7692141666666679,day,0.0
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.89,278451,1.26,False,0.0,2,0,0,-617,,0.0,12.857483518024967,1710.63,11.63,summer,0.008880676161020321,1,4.525033129706842e-06,-0.5449247222222269,night,0.0
234,234,2024-10-11 21:58:34.082250,oil change,311.73,283382,1.92,False,0.0,3,0,1,-213,,0.613444590286893,2.4987517683282015,301.85333333333335,-2.130000000000001,fall,0.008001408247851623,0,6.775306829650436e-06,-0.45498027777778205,night,0.0
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.29,306442,4.6,True,0.0,4,0,0,-926,,0.0,3.525020236956362,737.6233333333333,11.709999999999999,fall,0.01067435914792579,0,1.5010997187069657e-05,0.5462974999999979,night,0.0
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.09,287693,5.01,False,0.0,3,0,0,-415,,0.0,3.437681322705124,174.49666666666667,8.700000000000001,spring,0.01629204490887888,1,1.7414396596371825e-05,1.4986030555555523,day,0.0
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.17,316054,6.73,True,0.0,3,0,1,-282,,0.18992374372678095,11.311931818181819,303.04333333333335,6.179999999999998,summer,0.011721649887341921,0,2.129382953545913e-05,-0.8016191666666685,day,0.0
240,240,2022-10-01 05:46:35.203538,engine repair,184.08,270731,1.4,False,0.0,6,0,0,-962,,0.0,26.08079202196849,174.89000000000001,3.5999999999999996,fall,0.018060474369647115,0,5.171184681473492e-06,-1.0130358333333334,night,0.0
242,242,2023-09-03 20:29:25.162481,battery replacement,404.86,280348,4.65,True,0.0,2,0,0,-619,,0.0,1.5837211288050208,396.60333333333335,15.27,fall,0.009843701704338514,0,1.6586528172128927e-05,0.43238083333332966,night,0.0
244,244,2023-07-08 12:23:28.508355,battery replacement,928.49,264846,3.59,False,0.0,1,0,0,-681,,0.0,4.46252666038391,920.9033333333333,2.59,summer,0.008349646067780572,0,1.3555047083965776e-05,-0.3909525000000045,day,0.0
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.48,302997,6.21,True,0.0,5,1,0,-865,,0.0,1.2665583391943347,762.1633333333333,5.540000000000001,winter,0.012660301762016116,1,2.0495252428241863e-05,0.11535305555555553,day,0.0
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.39,318909,7.85,True,0.0,2,1,0,-398,,0.0,4.923056738002216,1026.2,5.049999999999999,spring,0.009468290908934408,1,2.4615172353241834e-05,0.42707527777777443,day,0.0
249,249,2024-09-02 19:21:16.939414,brake replacement,53.77,271635,1.94,True,0.0,2,1,1,-258,,0.6768794048551293,1.5569314593523622,46.93,-8.149999999999999,fall,0.012572068399909639,0,7.141936790177996e-06,-0.7370636111111146,night,0.0
250,250,2023-05-07 04:54:05.747251,brake replacement,178.33,297750,2.19,False,0.0,4,0,0,-733,,0.0,4.121868459440604,165.89000000000001,6.98,spring,0.016303489456227678,0,7.355163727959697e-06,-0.9041469444444452,night,0.0
251,251,2025-04-10 07:43:33.346106,engine repair,55.41,251508,2.18,False,0.0,2,0,1,-22,,0.2847863655324474,19.089807555238774,45.669999999999995,2.1500000000000004,spring,0.01286900729396949,0,8.667716335066878e-06,0.13554750000000126,day,0.0
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.85,304437,0.54,False,0.0,1,0,0,-429,,0.0,20.994270748076605,376.73333333333335,3.4000000000000004,spring,0.013950473085160798,1,1.7737660008474662e-06,0.11268638888888916,day,0.0
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.15,322119,0.93,True,0.0,4,0,0,-656,,0.0,2.6950982209043737,42.666666666666664,-0.16000000000000014,summer,0.011162054070674757,0,2.887131774282175e-06,-0.6075636111111145,night,0.0
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.12,315868,7.24,False,0.0,6,1,1,-5,,0.37810498359631306,2.714420632037777,69.34,-0.9600000000000009,spring,0.006258825922492265,0,2.292096698620943e-05,0.9505197222222215,day,0.0
257,257,2022-10-24 09:17:28.751650,engine repair,87.47,285792,3.7,True,0.0,2,1,0,-926,0.0,0.0,2.3159867201662014,79.78999999999999,0.33999999999999986,fall,0.008707129754043374,1,1.294647855783227e-05,0.5519919444444419,day,0.0
263,263,2024-10-05 17:23:41.264981,tire replacement,130.51,281653,7.56,False,0.0,4,0,1,-213,,0.3014100609756098,1.5945494552106254,119.99333333333333,10.0,fall,0.01370999576881165,0,2.6841539056924653e-05,-0.4452025000000006,day,0.0
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.74,353810,3.49,False,0.0,4,0,0,-1018,,0.0,3.6350379912753192,253.67666666666668,-2.4800000000000004,summer,0.010260369080133483,1,9.86405132698341e-06,1.3005474999999969,night,0.0
266,266,2024-12-25 18:18:34.135626,oil change,386.51,296683,4.26,False,0.0,6,0,1,-115,,0.31236489407695633,9.434570817034466,374.28666666666663,-6.49,winter,0.011768167107972934,1,1.4358760023324558e-05,-0.01525805555555948,day,0.0
267,267,2024-11-24 16:14:57.270262,battery replacement,156.1,285186,0.85,True,0.0,4,1,1,-162,,0.17046501381824009,4.3136001069471055,143.34,1.5399999999999991,fall,0.013654825863729804,1,2.9805109647738667e-06,-0.34067472222222506,day,0.0
2315,315,2024-03-20 09:44:23.983725,engine repair,249.38,338194,4.41,True,0.0,1,0,0,-421,,0.0,16.998151750972763,241.0,2.84,spring,0.018254037793159844,0,1.303985286551506e-05,-0.022258055555553824,day,0.0
269,269,2023-03-12 04:52:43.478145,engine repair,184.75,317679,7.28,False,0.0,7,0,0,-733,,0.0,2.3214721928181747,176.79666666666668,3.5699999999999985,spring,0.016169579224836476,0,2.291621416587184e-05,-1.8126747222222228,night,0.0
271,271,2023-08-06 05:49:47.616084,oil change,412.99,319434,7.64,True,0.0,5,1,0,-636,,0.0,3.8798076923076925,403.1433333333333,5.609999999999999,summer,0.008043031861896218,0,2.391730373097416e-05,0.8847419444444427,night,0.0
277,277,2022-07-24 22:23:15.314932,brake replacement,397.91,299788,7.03,True,0.0,4,0,0,-1027,,0.0,3.7942510866461503,387.92,-0.22999999999999687,summer,0.011623176614168652,0,2.3449904599250136e-05,1.2660752777777766,night,0.0
281,281,2023-02-28 05:44:33.666094,tire replacement,235.35,302656,6.83,False,0.0,4,0,0,-808,,0.0,1.4268877873866275,224.74333333333334,-0.19000000000000128,winter,0.007748033936388642,1,2.2566874603510255e-05,-0.13025805555556147,night,0.0
2329,329,2025-04-05 15:21:47.485605,oil change,1480.17,348602,7.17,True,0.0,2,0,1,-43,,0.32873655108091004,10.534841187587636,1469.9466666666667,8.08,spring,0.006501094065698688,1,2.05678682279505e-05,0.0653252777777773,day,0.0
283,283,2025-01-22 14:27:32.015084,engine repair,445.91,331488,4.6,False,0.0,8,0,1,-95,,0.2500657375755982,8.0389829365347,434.3866666666667,8.94,winter,0.00868925106853196,0,1.3876822087074041e-05,-0.9104525000000017,day,0.0
2330,330,2025-02-19 10:29:47.342884,oil change,1162.38,367393,7.37,True,0.0,2,0,1,-88,,0.20143670303994435,8.49375459221161,1150.3033333333335,2.1500000000000004,winter,0.015347132963723215,0,2.0060262443759136e-05,-1.3305080555555513,day,0.0
2332,332,2024-11-18 03:43:07.728193,tire replacement,592.46,350075,0.57,False,0.0,2,1,1,-169,,0.3938046751756776,9.137974090838147,582.1466666666668,2.21,fall,0.015133755693704655,0,1.6282225237449117e-06,0.8367974999999959,night,0.0
286,286,2023-01-08 11:04:15.214159,oil change,278.42,333346,1.99,True,0.0,6,0,0,-854,,0.0,5.009517905331485,268.1666666666667,10.109999999999998,winter,0.008332542064803924,1,5.969773148620352e-06,-0.5283691666666677,day,0.0
287,287,2023-01-03 01:32:05.423095,engine repair,232.24,317835,1.94,False,0.0,1,0,0,-867,,0.0,12.721805885578505,224.02333333333334,-0.05999999999999872,winter,0.012117326995841022,0,6.103795994777164e-06,-0.22078583333333768,night,0.0
288,288,2023-06-21 14:01:45.082661,tire replacement,271.15,289376,5.0,False,0.0,2,0,0,-689,,0.0,3.6653446129828486,262.32666666666665,-3.34,summer,0.008728621696080303,0,1.7278558000663497e-05,-1.4762580555555544,day,0.0
2336,336,2024-01-09 22:09:31.702242,battery replacement,352.31,364256,5.22,False,0.0,4,0,0,-496,,0.0,11.359193604449079,341.77666666666664,2.08,winter,0.007170539924167169,1,1.4330580690503381e-05,-0.8995358333333385,night,0.0
296,296,2024-07-18 17:47:05.945970,engine repair,296.8,307228,6.32,True,0.0,3,0,1,-290,,0.2866272189349112,2.103233004177744,286.78333333333336,-0.28000000000000025,summer,0.007541478129713423,1,2.057104170192821e-05,-0.10889694444444586,day,0.0
297,297,2024-09-23 00:24:22.344743,engine repair,97.21,326925,4.26,True,0.0,1,0,1,-234,,0.2294137337413925,20.994270748076605,86.09333333333333,3.4000000000000004,fall,0.013950473085160798,1,1.3030511585225968e-05,0.11268638888888916,night,0.0
298,298,2025-03-14 11:40:59.961052,battery replacement,230.66,302863,7.84,False,0.0,4,0,1,-65,,0.6332834144515163,5.063442350332594,221.03,-5.209999999999999,spring,0.006924495303213758,1,2.588629182171477e-05,1.5626586111111074,day,0.0
2346,346,2024-07-18 06:45:13.090997,oil change,747.44,383318,6.38,True,0.0,5,0,1,-300,,0.22250265293830843,9.730401249633895,737.37,8.330000000000002,summer,0.009570808028060937,1,1.664414402663063e-05,-0.35434138888889066,day,0.0
301,301,2024-04-27 06:04:25.171724,engine repair,304.63,341691,3.84,True,0.0,6,0,0,-387,,0.0,2.714420632037777,293.85,-0.9600000000000009,spring,0.006258825922492265,0,1.1238224009412012e-05,0.9505197222222215,day,0.0
304,304,2024-09-07 14:16:09.144367,tire replacement,365.11,333492,1.68,False,0.0,4,0,1,-251,,0.16407799442896934,4.430213464696223,358.0266666666667,-3.539999999999999,fall,0.009087464271691176,0,5.037602101399733e-06,-0.5227858333333337,day,0.0
305,305,2023-01-24 15:15:30.550484,battery replacement,96.3,322450,0.81,True,0.0,3,0,0,-835,,0.0,3.488494016888782,86.79666666666667,10.92,winter,0.009421405433144105,0,2.5120173670336486e-06,-0.06575805555555903,day,0.0
306,306,2023-08-03 09:41:57.943412,tire replacement,1399.22,353243,6.86,True,0.0,0,0,0,-653,,0.0,2.0244300116851,1390.6433333333334,1.3399999999999999,summer,0.011484730956056784,0,1.9420059279306314e-05,0.8724919444444446,day,0.0
2354,354,2025-05-10 02:09:53.019890,tire replacement,951.28,375407,0.99,True,0.0,6,1,1,17,,0.7040765473936011,1.9739018967692832,942.1999999999999,12.520000000000001,spring,0.023407595076143532,0,2.6371378264124003e-06,0.2547141666666626,night,0.0
2358,358,2023-07-02 16:50:47.204744,oil change,1493.37,390650,2.53,True,0.0,5,0,0,-686,,0.0,2.3397128151896545,1482.2399999999998,-4.749999999999998,summer,0.011607104557302508,1,6.476385511327275e-06,-0.26398027777777955,day,0.0
314,314,2023-11-10 22:23:52.194147,battery replacement,87.02,352379,5.21,False,0.0,4,0,0,-547,,0.0,4.795702977761025,74.19333333333333,-1.3100000000000005,fall,0.01016756590682531,0,1.4785217053229619e-05,0.6503808333333332,night,0.0
2362,362,2023-06-18 08:27:35.105998,brake replacement,277.94,397615,1.56,False,0.0,3,0,0,-699,,0.0,13.5044284528093,266.0833333333333,-1.3499999999999996,summer,0.008945717386896312,0,3.923393232146674e-06,0.8362141666666645,day,0.0
319,319,2025-04-05 10:50:47.752284,oil change,964.69,334597,3.81,False,0.0,3,1,1,-45,,0.3154115822827479,23.109905721296656,955.5200000000001,6.650000000000001,spring,0.007214199062533816,0,1.1386832517924548e-05,0.3200474999999976,day,0.0
321,321,2022-06-22 07:10:09.590210,oil change,59.91,357782,2.55,True,0.0,3,0,0,-1061,,0.0,2.03085988651244,52.14666666666666,-7.239999999999998,summer,0.010934441356724148,0,7.1272450822008925e-06,0.12279749999999368,day,0.0
322,322,2023-10-19 10:55:02.365688,brake replacement,256.0,327952,6.57,False,0.0,1,0,0,-576,,0.0,6.833443752484431,245.15333333333334,-2.42,fall,0.015429137728791368,0,2.0033419524808508e-05,1.043575277777773,day,0.0
2371,371,2024-09-25 17:32:40.145061,engine repair,62.96,391988,3.73,False,0.0,5,0,1,-217,,0.10327052578472877,23.036213575880076,52.78,2.46,fall,0.008343225111590637,0,9.515597416247436e-06,0.9404919444444388,day,0.0
328,328,2022-08-24 00:31:05.138377,oil change,130.58,366616,2.39,True,0.0,2,0,0,-992,,0.0,2.509008900938077,118.75000000000001,-8.879999999999999,summer,0.010195598638495444,1,6.51908263687346e-06,2.154630833333332,night,0.0
2377,377,2023-05-30 03:13:07.382203,battery replacement,185.88,380044,2.13,False,0.0,1,0,0,-713,,0.0,8.16531112199902,177.47333333333333,8.07,spring,0.01478978452035977,0,5.604614202566018e-06,0.5597419444444398,night,0.0
330,330,2024-03-21 05:26:26.447639,battery replacement,88.04,362031,5.93,False,0.0,2,0,0,-423,,0.0,8.49375459221161,75.96333333333334,2.1500000000000004,spring,0.015347132963723215,0,1.637981277846372e-05,-1.3305080555555513,night,0.0
2378,378,2022-06-22 16:48:33.048118,oil change,76.1,387069,0.61,True,0.0,3,0,0,-1060,,0.0,14.063911080236194,63.3,2.0199999999999996,summer,0.01128722769563184,1,1.5759464074880707e-06,2.7904086111111077,day,0.0
333,333,2023-07-08 17:47:20.333773,oil change,54.42,381817,2.48,False,0.0,2,0,0,-680,,0.0,30.34089272858171,45.36,3.3100000000000005,summer,0.00538269587492271,0,6.4952581996087134e-06,0.2776586111111108,day,0.0
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.92,371167,4.82,True,0.0,5,1,0,-806,,0.0,2.5315576874526635,1433.6466666666668,-0.6699999999999999,spring,0.00752595579638614,0,1.2986068265767162e-05,0.5136863888888854,day,0.0
2383,383,2024-01-17 03:23:54.188890,engine repair,727.89,428381,0.67,True,0.0,5,0,0,-475,,0.0,5.657872288569339,716.56,5.950000000000001,winter,0.014775816761686534,0,1.5640282832338503e-06,0.05907527777777233,night,0.0
340,340,2025-02-19 06:01:43.722556,tire replacement,240.1,385146,2.9,False,0.0,6,0,1,-83,,0.2710187074091758,8.08199551988053,228.09666666666666,9.219999999999999,winter,0.013242673190087739,0,7.529612147081885e-06,2.451491944444445,day,0.0
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.71,427088,1.81,True,0.0,5,0,0,-1019,,0.0,7.036761449198335,686.1,6.199999999999999,summer,0.010894357186567026,0,4.2380024725583484e-06,-0.25411916666667267,day,0.0
342,342,2023-03-17 01:43:56.807562,brake replacement,418.46,387370,3.96,True,0.0,5,0,0,-780,,0.0,3.848418637679576,409.19666666666666,11.649999999999999,spring,0.010583018488533298,0,1.0222784417998296e-05,-0.3950358333333348,night,0.0
343,343,2024-03-25 03:35:44.754910,tire replacement,464.69,345877,5.14,False,0.0,7,0,0,-412,,0.0,2.0300303926896524,456.62333333333333,-2.41,spring,0.010723835034054134,0,1.4860774205859307e-05,-0.09820250000000286,night,0.0
2392,392,2024-06-07 12:07:15.015900,oil change,1666.07,414606,3.94,True,0.0,3,0,0,-342,,0.0,12.617536032944406,1655.22,-2.5999999999999996,summer,0.01009840795507239,1,9.502998027042541e-06,-0.4949802777777812,day,0.0
345,345,2025-03-27 14:04:55.685394,battery replacement,804.3,366920,1.17,False,0.0,5,0,1,-42,,0.3585156319192277,3.7791549785809035,791.1933333333333,-1.7699999999999996,spring,0.008057534931479962,0,3.1887059849558485e-06,-1.2153413888888913,day,0.0
347,347,2022-09-14 23:16:44.663746,battery replacement,54.83,369223,1.72,False,0.0,2,0,0,-972,,0.0,3.3649755501222494,44.82666666666667,-2.130000000000001,fall,0.009842603925059269,0,4.658431354493084e-06,-1.959146944444445,night,0.0
2399,399,2022-07-20 13:48:24.043362,oil change,584.69,428151,4.24,False,0.0,5,0,0,-1002,,0.0,2.2378444199020193,575.2133333333334,2.8500000000000014,summer,0.010222783663991706,0,9.903048223640726e-06,1.6251308333333299,day,0.0
353,353,2025-04-26 07:30:17.346431,tire replacement,249.47,380275,4.23,True,0.0,1,0,1,-15,,0.24820667857633638,10.912210500788165,238.85,-4.560000000000002,spring,0.015418211992004957,1,1.1123529025047664e-05,-0.8018691666666697,day,0.0
354,354,2022-05-28 16:06:51.863617,tire replacement,549.64,381731,6.12,True,0.0,6,0,0,-1060,,0.0,1.9739018967692832,540.56,12.520000000000001,spring,0.023407595076143532,0,1.603223212157252e-05,0.2547141666666626,day,0.0
357,357,2023-12-09 07:39:51.975816,oil change,1895.97,389944,7.42,True,0.0,6,0,0,-526,,0.0,11.322005674108796,1883.41,3.21,winter,0.007218065151366527,0,1.9028373304884805e-05,-2.441480277777778,day,0.0
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.25,439124,1.77,True,0.0,3,0,0,-835,,0.0,4.380170181280059,49.730000000000004,13.569999999999999,winter,0.01038077677869667,0,4.030752133793644e-06,0.013158611111109053,night,0.0
