application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
2939,1653,33832,12.370000,36,2020-06-25,0.000000,0
1136,1511,38500,12.360000,12,2021-10-21,0.000000,0
1799,20,6083,9.940000,12,2022-08-23,121.971167,1
2654,1772,46065,8.650000,48,2025-04-16,66.140003,1
1145,1904,38429,6.230000,36,2021-12-18,0.000000,0
1616,2809,25029,7.790000,12,2023-02-04,33.986514,0
4,1020,26177,12.780000,48,2021-07-16,0.000000,0
1709,2769,25185,6.300000,24,2024-12-27,85.756560,1
253,1344,36391,11.860000,12,2021-08-21,19.146027,1
1268,2182,13555,3.490000,48,2020-06-09,3.272224,0
2394,2720,22034,8.170000,12,2023-02-05,0.000000,1
64,1978,24958,4.540000,60,2024-10-30,12.019227,1
2236,2960,45210,9.130000,60,2023-11-22,0.000000,0
494,757,42754,11.620000,24,2020-11-09,152.143086,0
2678,2211,11897,13.730000,48,2022-05-05,5.665458,0
2084,2466,49984,9.940000,36,2023-04-27,131.916343,0
100,2035,2985,6.180000,24,2024-06-16,71.950237,0
645,2779,39864,13.620000,24,2024-09-10,13.052875,0
112,1427,34985,12.450000,48,2022-08-02,0.000000,0
2326,2335,17811,11.870000,48,2024-04-14,22.461017,1
254,1966,40386,14.450000,24,2024-08-02,0.000000,1
2215,1996,21884,7.940000,24,2024-09-06,24.852845,0
741,2954,1191,5.690000,12,2021-04-23,66.524031,1
2661,704,4719,10.790000,60,2023-09-26,0.000000,0
1543,195,43832,3.740000,12,2020-11-04,78.022916,1
940,2559,29835,5.800000,24,2021-02-03,26.435786,0
1102,723,41440,6.270000,48,2023-08-07,97.611631,0
1594,2231,10737,14.350000,60,2022-02-05,10.780619,0
400,1991,28261,11.720000,48,2020-03-16,0.000000,0
1181,614,34809,4.770000,36,2024-06-05,0.000000,0
66,1786,29673,9.340000,48,2021-06-13,0.000000,1
599,921,18846,6.930000,12,2023-05-15,47.205540,0
2520,1840,16708,9.000000,24,2024-10-23,68.126440,1
2955,250,31019,10.210000,48,2025-01-04,17.676571,0
2267,2,6315,3.510000,36,2023-09-25,9.795256,1
2037,1681,8104,14.430000,24,2022-04-09,105.064411,1
1641,2543,30348,9.850000,48,2020-04-29,127.172618,0
243,2355,5337,7.100000,48,2024-09-22,44.727051,0
634,863,3388,8.200000,12,2024-02-01,22.521002,0
1023,2795,3704,8.870000,36,2024-04-17,0.000000,0
1835,2274,41799,11.620000,48,2020-05-19,73.717064,0
43,865,20880,8.210000,48,2021-11-19,0.000000,1
2488,2798,20201,13.760000,12,2020-02-28,0.000000,0
915,758,4972,10.140000,60,2022-01-29,0.000000,0
2567,59,11534,13.870000,48,2024-08-12,0.000000,0
963,2596,36514,6.550000,36,2025-01-29,24.228759,0
1621,92,29145,5.780000,48,2022-01-15,59.518017,0
909,2079,32872,11.560000,36,2024-12-12,69.390911,0
777,2738,1403,7.530000,12,2023-03-15,0.000000,0
2840,2587,33252,9.170000,24,2023-07-04,56.764121,0
2686,977,30634,6.880000,36,2022-06-04,105.012308,0
2953,1708,42285,6.200000,24,2023-10-20,39.733840,0
2303,974,5038,11.730000,24,2024-07-28,78.541763,0
1590,1222,17814,5.100000,60,2023-04-30,0.000000,0
666,2763,31710,6.570000,12,2024-10-27,45.002129,0
2852,347,11056,10.600000,36,2020-06-28,194.703952,0
1665,1137,24995,8.320000,48,2020-05-17,0.000000,0
2513,2637,18742,6.580000,60,2020-08-02,63.773059,0
2627,2960,7651,7.850000,36,2024-08-29,0.000000,0
1599,494,15401,10.370000,12,2025-01-06,0.000000,0
1630,1727,15407,12.140000,36,2020-10-03,20.564873,0
2398,1512,35904,3.560000,48,2020-03-29,58.088396,0
1225,992,40652,13.230000,24,2021-10-29,72.323903,0
2542,1679,19448,5.460000,36,2021-07-17,11.778917,0
1965,1430,30495,11.300000,24,2023-12-06,91.045305,0
2783,2709,39735,10.340000,60,2022-07-11,0.000000,1
134,1917,14643,8.280000,36,2021-12-15,2.639455,0
681,1080,49695,6.230000,60,2024-12-03,39.349158,1
88,1655,28732,10.320000,36,2020-10-19,14.236610,0
798,98,44021,11.100000,48,2024-09-18,49.778226,0
1733,1085,4661,9.560000,48,2022-08-11,0.000000,0
1438,1050,9121,10.160000,60,2023-11-29,0.000000,0
102,510,20077,8.290000,12,2022-02-22,16.763976,0
374,1892,47855,13.450000,24,2020-07-05,19.418901,0
2990,14,25651,3.390000,12,2024-11-10,0.000000,0
2615,1559,36372,8.190000,36,2024-12-24,1.955550,0
2956,2822,15997,10.500000,60,2025-02-01,237.033096,0
842,199,33493,11.440000,12,2024-03-18,52.324483,1
1360,1356,5704,10.860000,48,2024-09-25,63.338271,0
209,829,16269,7.440000,36,2024-03-08,0.000000,0
2404,2348,49870,3.310000,24,2020-11-26,126.630301,0
804,617,19422,12.340000,12,2020-02-29,67.899970,0
2951,618,10416,6.310000,12,2020-08-17,88.815939,1
1031,2551,17428,3.520000,60,2020-01-16,61.075114,0
1779,1360,31951,7.570000,24,2023-02-22,0.000000,0
479,405,12602,8.600000,12,2021-05-22,60.739787,0
2335,1419,40467,10.950000,36,2023-03-26,0.000000,1
1273,1837,6947,12.890000,48,2023-05-21,0.000000,0
2598,2878,32248,13.850000,48,2024-06-27,139.770557,0
680,674,27636,5.210000,36,2021-01-17,48.876889,0
1670,2113,33618,5.390000,24,2024-08-22,90.294413,0
258,2003,42541,12.710000,24,2020-07-21,91.225806,0
1690,1327,3200,12.690000,12,2021-01-02,16.258180,0
2325,1202,48075,5.680000,12,2023-06-28,65.980989,0
417,22,43017,5.980000,36,2022-02-24,62.592008,1
1523,1544,41086,3.860000,36,2023-09-06,16.009714,0
2640,805,41050,10.740000,36,2023-04-23,35.786958,1
950,571,5960,6.360000,60,2022-07-10,0.000000,1
685,2960,42324,5.790000,12,2024-05-04,0.000000,1
309,1118,38646,10.960000,36,2023-09-06,6.035603,0
183,2690,22051,14.570000,36,2022-11-21,15.343455,0
1219,1730,48711,10.660000,36,2021-04-18,0.000000,0
2740,1276,25137,13.080000,12,2024-02-21,0.000000,0
2320,1102,5599,4.370000,48,2020-04-17,75.913406,1
1279,2327,20555,9.270000,48,2022-10-04,0.000000,0
1772,2215,7726,9.390000,12,2021-07-12,105.537344,0
1959,55,11178,7.290000,48,2020-05-11,0.000000,0
2208,2215,9420,7.390000,60,2023-03-12,105.537344,0
2574,243,14846,8.610000,36,2020-12-13,0.000000,1
2842,2639,41891,14.190000,12,2022-09-05,0.000000,1
159,668,38728,14.750000,60,2022-10-01,73.151420,0
2298,1622,26900,6.000000,12,2024-08-03,178.401472,0
1838,427,2957,8.910000,36,2021-09-09,22.257045,0
2704,1135,15325,11.980000,24,2024-06-26,20.023823,0
569,2174,17169,8.700000,36,2022-03-23,84.375288,1
1489,2106,12700,11.300000,36,2025-01-22,65.400247,1
1366,1163,44366,9.200000,36,2023-03-23,39.400081,1
2597,1406,13751,7.670000,12,2022-07-06,15.114269,1
989,2302,15256,11.440000,24,2021-01-26,119.332985,0
438,2157,48819,11.100000,60,2023-10-14,257.458836,1
1458,2210,44405,11.450000,48,2023-09-29,44.072429,0
1446,1158,26252,11.360000,24,2020-09-01,365.344656,0
1585,139,40147,9.410000,12,2023-04-22,10.084769,0
338,396,48388,9.210000,24,2022-11-07,36.225177,0
2151,369,11622,12.920000,60,2024-10-24,0.000000,1
566,156,46037,12.700000,36,2025-02-07,19.819900,0
825,641,38414,6.330000,48,2020-09-20,0.000000,1
2439,865,23328,11.960000,36,2020-06-25,0.000000,0
2849,1574,15916,12.160000,60,2023-09-09,0.000000,0
35,2402,26740,12.890000,24,2020-10-01,0.000000,1
2646,1442,15326,8.810000,12,2023-02-10,0.000000,0
1969,2966,16682,9.210000,12,2022-06-20,0.000000,0
2945,2129,19626,14.330000,36,2022-07-18,35.339802,0
923,655,35465,11.740000,36,2020-10-11,0.000000,0
757,2802,39214,13.570000,48,2023-01-27,0.000000,0
1846,608,23319,13.450000,48,2024-04-09,0.000000,0
2447,999,1337,14.730000,60,2022-10-06,0.000000,0
1606,2890,20712,9.570000,48,2023-09-21,0.000000,0
1070,1693,9313,6.980000,48,2023-11-04,16.615075,0
1851,489,4695,4.310000,24,2021-06-26,74.594354,0
2089,1566,30841,4.640000,36,2020-12-16,0.000000,0
56,771,36304,6.150000,36,2023-03-18,53.568126,0
1782,2338,10398,14.770000,24,2021-08-08,0.000000,1
2090,1387,1513,11.430000,36,2021-03-17,118.616816,0
282,510,11390,6.020000,60,2021-08-10,16.763976,0
1096,1791,7902,5.640000,60,2023-08-18,0.000000,0
1311,1660,28182,4.340000,60,2023-04-20,0.000000,0
225,1217,11908,5.320000,48,2022-03-01,65.685901,0
1780,351,40045,8.400000,24,2025-01-18,0.000000,0
2007,186,30691,13.530000,24,2020-11-21,80.295826,0
1701,599,9677,14.950000,48,2024-05-04,0.000000,0
2872,419,28880,9.730000,24,2023-10-16,0.000000,0
389,2121,27084,3.930000,24,2024-08-16,4.829042,0
292,1952,21907,14.050000,36,2023-05-14,2.986512,0
1080,2841,20141,4.420000,60,2024-05-08,25.250740,1
1742,2291,9160,10.690000,60,2023-02-06,27.386199,0
2663,1777,18624,3.000000,60,2024-01-25,55.936420,0
95,1613,15925,11.220000,48,2024-04-22,6.502676,0
2864,955,37344,8.990000,12,2022-11-02,0.000000,0
862,2931,30287,3.490000,48,2024-09-21,256.397544,1
1029,434,41592,5.360000,36,2022-11-08,1.307778,0
2596,1738,31757,5.260000,36,2023-10-07,0.000000,0
316,2703,5417,4.920000,12,2022-02-28,275.013092,0
2169,296,41158,8.170000,12,2025-01-04,138.814603,0
1112,1250,21170,4.200000,36,2020-01-31,88.374866,0
1627,2266,24110,9.920000,60,2024-05-27,0.000000,0
1703,2172,26693,4.150000,36,2020-02-14,0.000000,0
719,115,20854,12.080000,24,2022-02-18,7.777757,0
2312,1686,15077,9.840000,60,2021-05-31,99.291413,1
734,1371,40287,5.920000,12,2021-05-29,117.596390,0
2132,2938,35040,14.580000,60,2021-10-23,0.000000,0
854,885,5259,8.600000,24,2022-11-24,0.000000,0
701,900,47540,12.450000,24,2022-09-23,11.457997,0
238,1412,28231,9.940000,12,2021-01-05,60.887342,0
1865,2563,41774,5.850000,12,2021-02-24,49.004853,0
653,1797,5916,10.890000,12,2021-02-26,9.626729,0
736,2399,35030,11.990000,48,2021-10-29,0.000000,0
1184,2528,23261,7.790000,48,2023-09-24,283.491649,0
2906,1410,19725,13.710000,36,2023-03-06,11.644928,1
2480,2083,37911,10.620000,12,2024-04-23,37.695040,0
2893,860,6644,7.410000,36,2023-11-22,108.744079,0
2579,2315,26024,7.270000,36,2022-04-12,0.000000,0
2910,147,16956,4.600000,60,2023-10-12,2.310241,0
2210,1122,43764,12.040000,12,2023-09-27,98.439037,0
2417,2281,48252,3.300000,48,2021-10-31,0.000000,0
273,238,17046,12.640000,12,2021-01-29,0.000000,0
2469,44,11192,14.230000,12,2024-05-02,0.000000,0
51,113,8393,8.660000,36,2022-10-19,15.608297,1
1480,2033,13958,4.410000,60,2022-05-11,10.740193,0
2650,161,45877,6.240000,24,2020-07-21,143.341205,1
181,1017,31977,6.290000,36,2021-06-06,88.966777,0
748,1990,27076,10.420000,48,2025-02-12,0.000000,0
819,2182,46134,8.410000,24,2023-12-29,3.272224,0
1205,256,11318,10.360000,36,2022-01-23,10.418433,0
2742,2151,32106,14.170000,60,2020-12-03,0.000000,0
1647,626,27185,4.200000,48,2024-08-21,82.782910,0
1597,2971,11311,9.370000,24,2023-10-31,0.000000,0
1502,2783,36734,4.650000,60,2023-04-07,0.000000,0
2012,719,34865,11.860000,24,2022-11-06,0.000000,0
1906,2441,4967,7.600000,36,2024-12-28,57.293915,0
485,1749,12416,5.240000,36,2021-08-27,91.675918,0
1200,2826,42104,12.650000,24,2022-12-19,0.000000,0
563,2425,7148,14.400000,36,2020-09-18,48.922316,0
