customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,0,0.0,3007.1666666666665,1,465,9,53,9.0,22,Suspended,Unknown,Technical,Basic,Referral,False
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,1.0,2570.5,4,81,290,47,72.5,51,Suspended,Unknown,Other,Premium,Online,True
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,1.0,2798.5,5,60,342,70,68.4,52,Inactive,Unknown,Billing,Basic,In-store,True
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,0.3333333333333333,2677.8571428571427,6,503,468,43,78.0,39,Active,Unknown,Billing,Premium,Online,False
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,0,0.5,1999.3,8,210,392,32,49.0,4,Suspended,Unknown,Account,Basic,Online,True
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,0.6666666666666666,2664.3333333333335,3,536,158,32,52.666666666666664,49,Suspended,Unknown,Billing,Basic,Referral,True
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,1,0.0,2478.4285714285716,4,-101,306,80,76.5,43,Suspended,Unknown,Billing,Standard,Referral,False
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,0.5,2540.4,2,84,59,50,29.5,50,Inactive,Unknown,Account,Basic,Online,False
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,0.5,2973.0,2,444,108,25,54.0,5,Active,North,Billing,Basic,Referral,True
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,0.3,2347.1,10,240,650,23,65.0,27,Inactive,Unknown,Account,Standard,Referral,False
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,0.75,2429.4666666666667,4,265,302,19,75.5,47,Active,Unknown,Account,Standard,In-store,True
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,0,0.6666666666666666,1989.5333333333333,6,464,322,19,53.666666666666664,37,Inactive,Unknown,Account,Premium,Referral,True
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,1,0.75,2417.222222222222,4,565,187,38,46.75,13,Inactive,Unknown,Account,Premium,Online,True
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,1,0.2,2111.6666666666665,5,515,250,32,50.0,31,Suspended,Unknown,Account,Standard,Referral,False
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,0.4,2510.6,5,586,305,35,61.0,22,Suspended,Unknown,Technical,Standard,In-store,False
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,1,0.2857142857142857,2145.6,7,36,349,77,49.857142857142854,41,Suspended,Unknown,Billing,Standard,Online,True
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,0.6666666666666666,2361.0,3,-117,184,56,61.333333333333336,39,Active,Unknown,Account,Standard,Online,True
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,0,0.0,2495.6363636363635,3,401,153,72,51.0,30,Suspended,Unknown,Account,Standard,Online,False
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,0.6666666666666666,2673.0,6,174,372,60,62.0,35,Inactive,Unknown,Account,Premium,Referral,True
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,0.3333333333333333,2309.2,3,163,222,57,74.0,-3,Suspended,Unknown,Account,Standard,In-store,False
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,1,0.3333333333333333,2945.25,3,373,177,69,59.0,35,Active,Unknown,Account,Standard,Online,True
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,0.4,2753.6363636363635,5,470,149,69,29.8,41,Suspended,Unknown,Billing,Standard,Online,True
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,1.0,3132.875,8,158,428,53,53.5,53,Inactive,Unknown,Other,Standard,Online,True
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,0.3333333333333333,1737.5652173913043,3,551,153,40,51.0,33,Suspended,Unknown,Account,Basic,In-store,False
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,0.6,2638.153846153846,5,317,420,56,84.0,44,Suspended,Unknown,Account,Premium,Online,True
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,0.5,2430.6666666666665,2,264,160,36,80.0,3,Inactive,Unknown,Account,Basic,Online,False
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,0.25,2721.3636363636365,4,-93,142,74,35.5,17,Active,North,Technical,Standard,Online,True
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,0.375,2405.090909090909,8,-128,559,75,69.875,29,Suspended,Unknown,Other,Standard,Referral,False
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,0.3333333333333333,2268.4545454545455,3,97,146,43,48.666666666666664,29,Inactive,Unknown,Other,Premium,Referral,True
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,1,0.4,2054.266666666667,5,502,482,49,96.4,9,Suspended,Unknown,Billing,Standard,Referral,False
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,0.75,3230.3333333333335,4,-47,246,24,61.5,20,Inactive,Unknown,Other,Basic,Online,True
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,1,0.0,1693.0,3,80,171,40,57.0,50,Suspended,Unknown,Account,Basic,In-store,False
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,0,0.3333333333333333,2230.5882352941176,6,87,320,24,53.333333333333336,44,Active,Unknown,Account,Standard,Online,False
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,0.7142857142857143,2893.6666666666665,7,-92,487,55,69.57142857142857,14,Suspended,Unknown,Billing,Premium,Referral,True
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,0.5,3521.5,8,147,555,21,69.375,24,Suspended,Unknown,Billing,Basic,Referral,False
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,1.0,3075.285714285714,3,-132,186,49,62.0,34,Suspended,Unknown,Account,Standard,Referral,True
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,0.5,2478.230769230769,6,401,433,62,72.16666666666667,-2,Suspended,Unknown,Account,Basic,Referral,False
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,1.0,3450.4285714285716,6,239,357,76,59.5,50,Suspended,Unknown,Other,Premium,In-store,True
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,0.16666666666666666,2686.285714285714,6,138,204,56,34.0,-2,Inactive,South,Account,Basic,Referral,False
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,1.0,3338.2,2,483,99,73,49.5,33,Inactive,Unknown,Billing,Standard,Online,True
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,0.5,2636.9,4,356,228,28,57.0,28,Suspended,Unknown,Technical,Premium,Referral,True
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,0.3333333333333333,3098.25,3,334,210,31,70.0,39,Active,Unknown,Billing,Premium,Referral,True
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,0.375,3100.875,8,54,586,47,73.25,22,Active,Unknown,Account,Premium,Referral,False
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,0.2857142857142857,2491.6,7,556,353,25,50.42857142857143,0,Suspended,Unknown,Billing,Premium,In-store,False
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,0.2,2928.4166666666665,5,209,274,28,54.8,-1,Suspended,Unknown,Other,Standard,Online,True
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,0.25,2073.8333333333335,4,149,253,51,63.25,31,Inactive,Unknown,Technical,Basic,Referral,False
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,0.7777777777777778,2426.0,9,546,630,23,70.0,38,Active,West,Account,Basic,In-store,True
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,0.5,2112.0,8,-111,493,78,61.625,50,Active,Unknown,Billing,Premium,Online,True
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,0.5,2499.3888888888887,4,-20,270,40,67.5,49,Suspended,Unknown,Other,Basic,Online,True
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,0,0.6,2444.222222222222,5,119,210,73,42.0,14,Active,Unknown,Other,Basic,Referral,True
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,0.5,1957.888888888889,4,588,282,47,70.5,26,Active,Unknown,Account,Basic,Referral,True
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,0.8,1885.6666666666667,5,325,358,70,71.6,40,Active,Unknown,Billing,Basic,In-store,True
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,0.5,2683.6666666666665,4,68,202,34,50.5,16,Inactive,South,Technical,Premium,Online,True
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,0.5,2211.090909090909,2,31,87,41,43.5,45,Suspended,Unknown,Account,Basic,Online,False
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,0.4444444444444444,2902.1428571428573,9,234,388,62,43.111111111111114,20,Suspended,Unknown,Technical,Premium,Online,True
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,0.6666666666666666,2691.5833333333335,3,210,164,77,54.666666666666664,37,Suspended,Unknown,Account,Basic,In-store,True
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,0.4444444444444444,2710.6923076923076,9,88,748,67,83.11111111111111,20,Suspended,Unknown,Account,Premium,Online,True
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,1,0.0,3308.714285714286,2,-134,177,47,88.5,44,Inactive,Unknown,Account,Premium,Referral,False
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,0.25,2292.25,4,-128,147,65,36.75,38,Suspended,Unknown,Billing,Premium,In-store,False
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,0,0.2,2530.153846153846,5,82,502,75,100.4,42,Active,Unknown,Account,Basic,Online,True
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,0.8,3371.75,5,279,417,22,83.4,43,Suspended,Unknown,Billing,Standard,Online,False
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,0,1.0,1819.4285714285713,4,491,386,68,96.5,23,Inactive,Unknown,Billing,Basic,In-store,True
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,0.7777777777777778,2624.9444444444443,9,33,447,73,49.666666666666664,9,Suspended,Unknown,Account,Basic,Referral,True
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,0,0.8333333333333334,2374.5454545454545,6,117,456,41,76.0,39,Inactive,Unknown,Account,Standard,Referral,False
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,0.4,2676.25,10,531,443,33,44.3,8,Active,Unknown,Account,Basic,Online,False
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,0,0.5,2173.8823529411766,2,504,75,26,37.5,54,Inactive,Unknown,Account,Basic,Online,False
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,0,0.0,2343.4166666666665,0,-1,0,29,0.0,38,Suspended,Unknown,Unknown,Basic,Referral,False
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0,0.5,2655.5454545454545,2,-134,134,34,67.0,32,Active,Unknown,Other,Basic,In-store,False
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,0.125,3396.090909090909,8,393,502,50,62.75,32,Active,Unknown,Billing,Basic,In-store,False
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,0,0.4,1844.6363636363637,5,4,275,27,55.0,29,Suspended,Unknown,Account,Premium,In-store,False
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0,0.75,2094.6363636363635,8,381,429,30,53.625,4,Suspended,Unknown,Account,Premium,Online,False
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0,0.6666666666666666,2593.722222222222,3,155,215,55,71.66666666666667,2,Active,Unknown,Other,Basic,Online,False
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0,0.6666666666666666,2796.7,6,475,574,23,95.66666666666667,40,Active,Unknown,Technical,Basic,In-store,False
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,0,0.0,2734.1,0,-1,0,39,0.0,50,Active,Unknown,Unknown,Standard,Online,False
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0,0.5,2427.1875,4,214,187,28,46.75,15,Inactive,Unknown,Billing,Basic,Referral,False
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0,0.25,2850.3333333333335,4,80,122,39,30.5,12,Inactive,Unknown,Other,Basic,Online,True
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0,0.3333333333333333,2625.785714285714,3,185,123,73,41.0,23,Inactive,Unknown,Other,Standard,Online,True
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0,0.7142857142857143,2118.923076923077,7,30,544,27,77.71428571428571,12,Inactive,Unknown,Technical,Premium,Online,True
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0,0.5,2854.5,6,-24,439,48,73.16666666666667,18,Inactive,Unknown,Other,Premium,In-store,True
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0,0.0,2694.85,2,142,178,69,89.0,29,Active,Unknown,Account,Premium,Referral,False
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,1,0.16666666666666666,2007.125,6,201,421,19,70.16666666666667,31,Suspended,Unknown,Other,Premium,In-store,False
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0,1.0,2241.0,3,331,169,32,56.333333333333336,50,Inactive,Unknown,Account,Basic,Referral,True
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0,0.2,2663.705882352941,5,301,220,67,44.0,26,Suspended,Unknown,Technical,Premium,Referral,False
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0,0.6,1914.0,5,583,292,53,58.4,55,Suspended,Unknown,Account,Standard,Referral,False
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,1,0.5,2536.5625,4,-55,222,74,55.5,49,Suspended,Unknown,Technical,Basic,In-store,False
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,0.3333333333333333,2133.0714285714284,6,181,410,65,68.33333333333333,20,Active,Unknown,Account,Basic,In-store,False
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,0.6,3335.5,5,554,313,77,62.6,0,Inactive,Unknown,Account,Premium,In-store,False
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,0.5,2655.222222222222,2,560,181,27,90.5,9,Suspended,Unknown,Billing,Premium,Referral,False
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,0,0.8,2574.7272727272725,5,275,229,58,45.8,8,Suspended,Unknown,Account,Premium,Referral,True
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,1,0.0,2517.8888888888887,4,109,247,51,61.75,48,Suspended,Unknown,Technical,Basic,Online,False
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,1,0.5,2809.3809523809523,2,588,177,55,88.5,-3,Inactive,Unknown,Account,Basic,Online,True
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,0.625,2660.1052631578946,8,172,488,28,61.0,49,Suspended,Unknown,Technical,Premium,Online,True
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,0.125,1426.3636363636363,8,587,445,37,55.625,52,Suspended,Unknown,Technical,Basic,In-store,False
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,0,0.625,2694.0,8,412,313,25,39.125,51,Suspended,Unknown,Billing,Standard,Referral,False
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,0.2,2388.2105263157896,5,11,319,74,63.8,54,Suspended,Unknown,Other,Basic,In-store,False
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,0,0.375,3039.75,8,72,515,71,64.375,8,Active,West,Other,Basic,Referral,True
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,0.4,2818.785714285714,5,334,415,19,83.0,48,Suspended,Unknown,Account,Standard,Online,False
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,0.5,3750.8,6,82,377,75,62.833333333333336,10,Suspended,Unknown,Billing,Standard,Referral,True
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,0.5,2401.1111111111113,2,311,150,50,75.0,51,Inactive,Unknown,Account,Premium,Online,False
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,0.3333333333333333,2782.3333333333335,3,58,154,50,51.333333333333336,54,Inactive,Unknown,Account,Standard,In-store,True
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,0.8333333333333334,2177.6,6,126,251,27,41.833333333333336,33,Suspended,Unknown,Account,Standard,Referral,True
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,0.8,2242.6666666666665,5,334,359,38,71.8,-1,Active,West,Account,Standard,Online,False
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,1,0.0,2219.9444444444443,2,580,140,57,70.0,12,Suspended,Unknown,Billing,Standard,Referral,False
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,1,0.25,3599.75,4,420,139,21,34.75,30,Inactive,Unknown,Account,Standard,Referral,False
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,1,0.2,2958.5,5,104,347,59,69.4,12,Suspended,South,Account,Basic,Online,False
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,1,0.5,2251.5,10,384,580,22,58.0,44,Inactive,Unknown,Billing,Basic,In-store,True
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,0.25,2831.0,4,-58,290,66,72.5,47,Inactive,South,Technical,Standard,In-store,True
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,0,0.3333333333333333,2075.818181818182,3,449,256,67,85.33333333333333,27,Active,Unknown,Account,Basic,Referral,False
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,1.0,2794.0,5,188,212,37,42.4,24,Suspended,Unknown,Other,Premium,In-store,True
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,0.2,2524.3571428571427,5,446,262,25,52.4,6,Suspended,Unknown,Other,Standard,Referral,False
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,0.0,2206.0,3,251,146,36,48.666666666666664,16,Inactive,South,Other,Premium,In-store,False
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,0.3333333333333333,2693.1,3,-120,150,31,50.0,51,Active,Unknown,Billing,Premium,Online,False
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0,0.8333333333333334,2193.0,6,124,330,69,55.0,17,Inactive,Unknown,Account,Basic,Referral,True
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0,0.7142857142857143,2489.7272727272725,7,-93,487,72,69.57142857142857,44,Active,Unknown,Account,Standard,Referral,False
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1,0.8,2435.6,5,331,239,33,47.8,41,Suspended,Unknown,Billing,Premium,In-store,True
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,1,0.0,1912.1666666666667,2,-101,82,70,41.0,55,Active,Unknown,Account,Premium,Referral,False
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0,0.75,2165.75,4,572,249,22,62.25,53,Active,Unknown,Billing,Premium,In-store,True
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,0,0.6666666666666666,2664.1176470588234,6,454,409,44,68.16666666666667,38,Active,Unknown,Account,Standard,Referral,False
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0,0.5,3212.090909090909,6,465,418,18,69.66666666666667,7,Inactive,Unknown,Account,Basic,In-store,True
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0,0.3333333333333333,2064.7,6,464,236,78,39.333333333333336,17,Active,Unknown,Billing,Premium,Referral,True
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,1,0.2857142857142857,2253.2727272727275,7,-26,324,40,46.285714285714285,18,Inactive,Unknown,Technical,Basic,Referral,False
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,0,0.45454545454545453,1810.6363636363637,11,120,518,69,47.09090909090909,36,Active,Unknown,Billing,Standard,In-store,True
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0,0.5,4017.2,6,-96,144,19,24.0,23,Inactive,Unknown,Billing,Premium,In-store,True
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0,0.7142857142857143,2659.6,7,314,587,70,83.85714285714286,27,Active,Unknown,Account,Premium,Referral,True
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0,0.5,3204.5555555555557,2,459,186,72,93.0,41,Inactive,Unknown,Other,Standard,Online,True
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0,0.8,1604.5,5,543,330,37,66.0,14,Inactive,Unknown,Billing,Premium,Online,False
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1,0.0,1885.7777777777778,2,147,182,38,91.0,27,Suspended,Unknown,Technical,Basic,Online,False
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0,0.6666666666666666,2628.25,3,-37,222,68,74.0,35,Suspended,Unknown,Billing,Basic,Referral,True
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0,0.5,3664.6,6,53,261,19,43.5,41,Inactive,Unknown,Account,Standard,In-store,True
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,0,0.0,2549.4117647058824,0,-1,0,47,0.0,12,Active,West,Unknown,Premium,In-store,False
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0,0.0,2395.6,2,119,39,52,19.5,-5,Suspended,Unknown,Billing,Standard,In-store,False
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,1,0.2,2607.1428571428573,5,348,276,61,55.2,27,Suspended,Unknown,Account,Basic,Referral,False
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0,0.8571428571428571,1594.3333333333333,7,562,388,42,55.42857142857143,8,Suspended,Unknown,Account,Premium,Referral,True
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0,0.14285714285714285,2545.529411764706,7,391,545,29,77.85714285714286,43,Inactive,Unknown,Billing,Basic,Online,False
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0,0.6666666666666666,2537.0,3,-30,202,51,67.33333333333333,36,Inactive,Unknown,Account,Standard,Referral,True
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0,0.8333333333333334,2922.8333333333335,6,196,213,32,35.5,7,Inactive,Unknown,Billing,Basic,Online,True
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,0,0.0,3320.5833333333335,4,555,187,40,46.75,35,Active,Unknown,Billing,Premium,In-store,False
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0,0.8,2391.733333333333,5,578,321,55,64.2,16,Suspended,South,Billing,Premium,Online,True
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,1,0.2,2370.0,5,482,377,22,75.4,12,Inactive,West,Account,Premium,Online,False
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,1,0.375,2988.2727272727275,8,521,390,49,48.75,38,Suspended,Unknown,Billing,Premium,Online,False
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0,0.2857142857142857,2524.285714285714,7,173,491,49,70.14285714285714,36,Inactive,Unknown,Other,Standard,Referral,False
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0,0.0,2586.6153846153848,3,168,215,49,71.66666666666667,4,Inactive,Unknown,Billing,Basic,Referral,False
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,1,0.3333333333333333,2614.6363636363635,3,554,157,54,52.333333333333336,51,Suspended,Unknown,Other,Standard,In-store,False
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,0,0.75,2731.0,4,430,294,75,73.5,47,Suspended,Unknown,Billing,Basic,Referral,True
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0,0.16666666666666666,3120.4285714285716,6,356,246,57,41.0,31,Inactive,Unknown,Account,Premium,Online,False
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0,0.5,1689.7,4,444,285,48,71.25,-3,Inactive,Unknown,Other,Premium,Online,False
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0,0.5555555555555556,2729.75,9,13,296,33,32.888888888888886,20,Inactive,Unknown,Billing,Standard,Online,True
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0,0.42857142857142855,2361.5833333333335,7,522,332,28,47.42857142857143,49,Active,Unknown,Technical,Basic,Online,True
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0,0.5,2861.714285714286,4,15,256,33,64.0,23,Active,Unknown,Billing,Premium,Referral,True
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0,0.6666666666666666,2923.25,9,208,531,47,59.0,40,Inactive,Unknown,Technical,Basic,In-store,True
