customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,0.42857142857142855,1746.3636363636363,7,81,484,35,69.14285714285714,20,Suspended,Unknown,Other,Standard,In-store,False
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,1.0,2621.5555555555557,3,-137,158,42,52.666666666666664,23,Active,Unknown,Account,Premium,Referral,True
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,1,0.3333333333333333,1877.4,6,445,207,72,34.5,41,Inactive,Unknown,Technical,Premium,Referral,False
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,0.625,2702.4285714285716,8,-47,597,21,74.625,50,Active,Unknown,Other,Basic,Online,True
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,1,0.3333333333333333,2203.8888888888887,6,242,316,45,52.666666666666664,48,Suspended,Unknown,Account,Premium,In-store,False
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,0,0.5,2361.153846153846,2,157,87,58,43.5,6,Suspended,Unknown,Account,Standard,Online,True
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,0.7,2406.764705882353,10,433,742,78,74.2,54,Suspended,Unknown,Other,Premium,Referral,True
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,1,0.4,2507.4166666666665,5,238,466,36,93.2,4,Active,Unknown,Billing,Standard,In-store,True
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,0,0.25,1614.9,4,-141,52,22,13.0,33,Suspended,Unknown,Technical,Standard,In-store,False
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,0.5714285714285714,2400.1428571428573,7,513,555,66,79.28571428571429,42,Suspended,Unknown,Billing,Standard,Referral,False
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,0,0.8,2522.25,5,91,409,39,81.8,39,Suspended,Unknown,Account,Basic,Referral,False
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,0.3333333333333333,2419.1428571428573,3,465,79,62,26.333333333333332,55,Active,Unknown,Account,Basic,In-store,False
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,1,0.3333333333333333,2591.8571428571427,6,-114,275,41,45.833333333333336,-3,Suspended,Unknown,Other,Premium,Referral,False
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,1,0.3333333333333333,2061.4285714285716,3,274,111,44,37.0,11,Suspended,Unknown,Account,Basic,Online,False
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,1,0.2,2437.391304347826,5,132,372,18,74.4,39,Suspended,Unknown,Account,Basic,In-store,False
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,0,0.8,2067.5625,5,260,321,63,64.2,53,Inactive,Unknown,Technical,Basic,Online,False
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,0.5,2906.0,8,160,491,71,61.375,21,Suspended,Unknown,Billing,Standard,In-store,False
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,0.2,2789.2,5,256,203,35,40.6,42,Inactive,Unknown,Account,Standard,Online,False
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,0.6666666666666666,2275.375,3,473,201,76,67.0,28,Suspended,Unknown,Account,Premium,Referral,True
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,0.5,2492.9166666666665,4,134,116,49,29.0,-3,Active,Unknown,Account,Basic,Online,True
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,0.3333333333333333,2534.5,3,-2,202,75,67.33333333333333,25,Suspended,Unknown,Account,Premium,Referral,False
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,0.6666666666666666,3470.1428571428573,6,239,320,31,53.333333333333336,50,Active,Unknown,Account,Standard,Online,True
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,0,0.5,2983.285714285714,8,348,539,18,67.375,51,Inactive,Unknown,Account,Standard,Referral,True
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,0.7272727272727273,2022.9166666666667,11,406,708,55,64.36363636363636,21,Suspended,Unknown,Billing,Standard,In-store,True
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,0.5,1391.25,6,207,398,51,66.33333333333333,15,Active,Unknown,Other,Standard,Referral,True
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,0.0,2276.0714285714284,2,297,159,40,79.5,5,Suspended,Unknown,Other,Premium,In-store,False
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,0.5,2302.266666666667,4,-122,268,46,67.0,29,Inactive,Unknown,Billing,Premium,Referral,True
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,0.5,2102.5,4,385,237,78,59.25,50,Active,Unknown,Other,Standard,Online,False
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,0.2,1854.4444444444443,5,475,236,58,47.2,18,Inactive,Unknown,Account,Standard,Referral,False
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,0.6666666666666666,2786.7,3,164,135,79,45.0,33,Inactive,Unknown,Billing,Standard,Referral,False
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,0,0.6,2859.8,5,404,360,50,72.0,2,Active,Unknown,Account,Basic,In-store,True
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,0.5,2749.6363636363635,4,411,273,51,68.25,2,Suspended,West,Other,Premium,Referral,False
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,0,0.6666666666666666,2239.3636363636365,3,485,238,65,79.33333333333333,3,Active,Unknown,Technical,Standard,In-store,True
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,0.3333333333333333,2256.3076923076924,3,181,198,18,66.0,25,Inactive,Unknown,Other,Premium,Online,True
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,0,0.16666666666666666,2535.5833333333335,6,359,316,73,52.666666666666664,34,Inactive,Unknown,Account,Standard,In-store,False
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,0,0.3333333333333333,2982.0,6,34,328,80,54.666666666666664,4,Active,Unknown,Technical,Premium,In-store,False
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,0.25,1924.25,4,161,206,64,51.5,9,Inactive,Unknown,Account,Basic,Referral,False
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,0,0.42857142857142855,2329.8888888888887,7,311,400,22,57.142857142857146,21,Active,Unknown,Other,Standard,Online,True
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,0,1.0,2122.230769230769,1,475,8,59,8.0,37,Suspended,Unknown,Billing,Premium,Referral,True
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,1,0.3333333333333333,3013.214285714286,6,-38,352,17,58.666666666666664,-4,Active,Unknown,Billing,Premium,In-store,False
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,1,0.0,2985.3636363636365,3,402,178,27,59.333333333333336,30,Inactive,Unknown,Account,Basic,In-store,False
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,1,0.25,2352.6470588235293,4,527,201,66,50.25,42,Inactive,Unknown,Account,Standard,Referral,True
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,0.6666666666666666,1916.2666666666667,3,517,233,78,77.66666666666667,52,Inactive,Unknown,Technical,Standard,In-store,True
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,0,0.6666666666666666,2982.875,3,491,217,27,72.33333333333333,49,Active,Unknown,Billing,Basic,Referral,True
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,0,0.6,2948.0,5,372,191,74,38.2,42,Active,Unknown,Billing,Premium,In-store,True
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,0.3333333333333333,3274.923076923077,6,106,392,38,65.33333333333333,45,Suspended,Unknown,Billing,Basic,In-store,True
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,0.3333333333333333,2394.3571428571427,9,350,394,33,43.77777777777778,0,Suspended,Unknown,Billing,Basic,Online,False
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,0.42857142857142855,2281.6363636363635,7,53,453,48,64.71428571428571,-1,Suspended,Unknown,Billing,Premium,Online,False
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,1,0.5,1925.3333333333333,6,538,337,74,56.166666666666664,54,Suspended,Unknown,Other,Premium,In-store,True
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,0.25,2272.6,4,215,175,46,43.75,23,Active,Unknown,Billing,Premium,Referral,True
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,1.0,2492.75,5,565,391,50,78.2,50,Active,North,Other,Standard,Referral,True
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,0.5,3178.0,6,-77,610,17,101.66666666666667,29,Suspended,Unknown,Billing,Standard,Online,True
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,0,0.3333333333333333,2789.0,3,112,237,60,79.0,22,Inactive,Unknown,Account,Basic,Online,False
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,0.0,3120.266666666667,1,169,62,55,62.0,10,Inactive,Unknown,Billing,Premium,Referral,False
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,0.16666666666666666,2462.0,6,21,418,25,69.66666666666667,5,Active,Unknown,Account,Standard,Referral,True
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,0,0.0,2675.8333333333335,1,467,22,34,22.0,48,Suspended,Unknown,Account,Basic,Referral,False
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,0,0.5,2801.75,6,498,318,29,53.0,4,Suspended,West,Technical,Premium,Referral,True
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,0.4,1748.857142857143,5,64,373,50,74.6,29,Active,Unknown,Billing,Standard,Online,False
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,0.6666666666666666,2143.846153846154,3,168,177,31,59.0,3,Active,Unknown,Billing,Premium,Online,True
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,1,0.0,1433.4,3,-32,116,45,38.666666666666664,25,Suspended,Unknown,Account,Basic,Referral,False
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,0.8,2854.6666666666665,5,103,196,39,39.2,15,Active,Unknown,Account,Premium,Online,True
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,1,0.3333333333333333,2435.153846153846,6,439,372,76,62.0,-1,Active,Unknown,Billing,Standard,Online,True
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,0,0.4,2050.25,5,413,452,27,90.4,15,Active,Unknown,Account,Standard,In-store,False
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,1,0.3333333333333333,2276.8125,3,229,218,45,72.66666666666667,52,Inactive,Unknown,Account,Premium,In-store,True
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,0.5,1894.4444444444443,4,497,104,75,26.0,49,Active,West,Account,Standard,Referral,False
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,0.5,2796.0,4,460,140,31,35.0,26,Inactive,Unknown,Account,Basic,In-store,False
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,0,0.5454545454545454,2786.222222222222,11,124,598,74,54.36363636363637,29,Suspended,Unknown,Other,Premium,In-store,True
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,0,0.6666666666666666,3020.6,3,346,89,26,29.666666666666668,52,Inactive,Unknown,Account,Basic,In-store,False
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,0.0,2338.3636363636365,2,184,98,46,49.0,14,Inactive,Unknown,Account,Premium,In-store,False
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,0,0.42857142857142855,2441.181818181818,7,-81,561,64,80.14285714285714,51,Active,Unknown,Other,Standard,Referral,True
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,0.0,1954.2857142857142,1,153,115,57,115.0,1,Active,Unknown,Technical,Standard,Online,False
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,0.5,2683.4444444444443,4,401,227,33,56.75,16,Suspended,Unknown,Billing,Premium,Referral,True
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,0,0.75,2699.076923076923,4,147,304,54,76.0,14,Inactive,Unknown,Billing,Premium,In-store,True
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,0.3333333333333333,2290.125,6,66,365,45,60.833333333333336,34,Inactive,Unknown,Account,Premium,Online,False
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,0.6666666666666666,2724.3076923076924,6,218,376,36,62.666666666666664,18,Active,Unknown,Other,Standard,Referral,False
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,0.25,2027.6666666666667,4,262,172,29,43.0,39,Inactive,South,Account,Basic,In-store,False
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,0.6666666666666666,2767.2272727272725,6,160,372,75,62.0,2,Inactive,Unknown,Account,Standard,Online,False
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,0.3333333333333333,2323.714285714286,9,440,751,58,83.44444444444444,-5,Active,Unknown,Account,Standard,Referral,True
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,0.5714285714285714,1993.5882352941176,7,584,379,39,54.142857142857146,2,Suspended,Unknown,Technical,Standard,Referral,False
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,0.625,1575.5384615384614,8,569,405,75,50.625,8,Active,Unknown,Billing,Basic,Online,False
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,0.6666666666666666,2696.5555555555557,9,376,546,65,60.666666666666664,0,Inactive,Unknown,Billing,Basic,In-store,True
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,0,0.6666666666666666,2685.1428571428573,3,492,112,22,37.333333333333336,47,Suspended,Unknown,Technical,Basic,Referral,True
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,0.6666666666666666,2542.909090909091,3,242,168,45,56.0,42,Inactive,Unknown,Account,Basic,Referral,False
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,0,1.0,2172.470588235294,1,289,77,35,77.0,54,Active,Unknown,Billing,Standard,Online,True
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,0.5,2424.153846153846,6,472,339,53,56.5,33,Active,South,Account,Standard,Online,True
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,0.6666666666666666,2193.25,6,521,376,47,62.666666666666664,30,Active,Unknown,Account,Premium,Referral,True
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,0.3333333333333333,2319.285714285714,3,309,119,42,39.666666666666664,50,Inactive,Unknown,Account,Premium,Online,False
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,0,0.4,2964.8571428571427,5,-96,168,77,33.6,14,Inactive,Unknown,Other,Standard,In-store,True
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,0.4,2513.5555555555557,5,-30,363,69,72.6,37,Inactive,Unknown,Billing,Basic,Online,True
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,1.0,2631.076923076923,1,13,36,42,36.0,26,Inactive,Unknown,Billing,Standard,In-store,True
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,0.375,2807.6,8,508,505,30,63.125,2,Suspended,Unknown,Account,Standard,Referral,False
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,0,0.875,2253.769230769231,8,86,481,23,60.125,5,Suspended,Unknown,Billing,Standard,In-store,True
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,1.0,2337.4666666666667,2,113,33,52,16.5,20,Suspended,Unknown,Account,Basic,Online,True
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,0.6,2708.375,5,528,326,38,65.2,37,Inactive,Unknown,Other,Basic,Referral,True
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,0.5,2752.8,12,176,761,53,63.416666666666664,43,Suspended,Unknown,Other,Premium,In-store,True
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,0,0.6666666666666666,3119.0588235294117,3,504,247,72,82.33333333333333,16,Suspended,Unknown,Other,Basic,In-store,True
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,1,0.4,2633.8125,5,-77,455,29,91.0,32,Suspended,Unknown,Technical,Standard,Referral,False
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,0.6666666666666666,1903.2,6,369,395,68,65.83333333333333,19,Active,Unknown,Account,Basic,Referral,False
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,0.8333333333333334,2169.8888888888887,6,-19,312,45,52.0,20,Active,Unknown,Account,Basic,Referral,True
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,0,0.6,2328.6363636363635,5,147,272,25,54.4,37,Active,Unknown,Account,Basic,Referral,True
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,0.3333333333333333,2368.3333333333335,3,111,75,42,25.0,48,Inactive,Unknown,Account,Standard,In-store,False
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,1,0.42857142857142855,2164.733333333333,7,60,548,61,78.28571428571429,51,Inactive,Unknown,Account,Standard,Online,False
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,0,0.0,2147.909090909091,1,523,39,24,39.0,35,Suspended,Unknown,Technical,Basic,In-store,False
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,1,0.0,2752.8571428571427,2,-69,126,58,63.0,14,Suspended,Unknown,Account,Basic,In-store,False
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,0.6666666666666666,2768.1666666666665,3,-133,93,38,31.0,29,Inactive,South,Billing,Basic,Referral,True
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,0.5714285714285714,2037.0,7,313,419,53,59.857142857142854,25,Active,Unknown,Billing,Basic,Referral,True
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,0.0,2156.9166666666665,2,-50,91,79,45.5,37,Inactive,Unknown,Other,Premium,Referral,False
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,0.2222222222222222,2071.8125,9,-134,465,57,51.666666666666664,1,Inactive,Unknown,Other,Standard,Referral,True
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,0.8333333333333334,3074.5555555555557,6,495,423,35,70.5,33,Active,Unknown,Account,Basic,Online,True
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,1,0.3333333333333333,2690.5454545454545,3,-116,317,35,105.66666666666667,36,Inactive,Unknown,Billing,Standard,Referral,False
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,0.5,2198.5,6,87,524,27,87.33333333333333,42,Suspended,Unknown,Other,Premium,Online,True
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,0.8,2858.875,5,-85,298,65,59.6,33,Active,Unknown,Other,Basic,Referral,True
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,0.3333333333333333,2579.8571428571427,6,125,277,27,46.166666666666664,40,Active,South,Other,Basic,Referral,False
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,0,0.75,2069.2727272727275,4,292,369,58,92.25,28,Inactive,South,Other,Basic,Online,True
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,0.5,2672.0,2,-94,82,66,41.0,31,Active,Unknown,Account,Basic,In-store,False
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,0,0.5,2609.1,2,421,170,41,85.0,8,Inactive,Unknown,Account,Basic,Online,False
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,0,0.6,2459.266666666667,5,-50,307,19,61.4,1,Inactive,Unknown,Other,Premium,Referral,True
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,1,0.25,2556.818181818182,8,439,561,31,70.125,16,Active,Unknown,Other,Premium,Online,True
