complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
475,2563,2024-05-25,billing issue,2025-01-19,unresolved,4
476,2476,2024-11-19,billing issue,2024-07-03,resolved,1
477,2053,2024-07-24,billing issue,2025-03-08,resolved,3
478,1326,2025-05-06,billing issue,2024-09-10,unresolved,7
479,1260,2024-09-09,customer service,2024-12-28,resolved,5
480,1643,2024-09-01,billing issue,2025-01-07,unresolved,4
481,2910,2024-07-17,billing issue,2025-01-20,unresolved,2
482,917,2025-04-01,billing issue,2024-05-14,unresolved,4
483,1332,2024-06-07,billing issue,2024-06-10,unresolved,7
484,1457,2025-01-16,customer service,2024-06-24,unresolved,1
485,520,2025-04-16,service outage,2024-06-06,unresolved,6
486,1715,2024-07-09,customer service,2024-11-24,unresolved,1
487,2671,2024-06-22,billing issue,2025-04-11,in progress,6
488,2793,2024-08-29,service outage,2024-06-03,resolved,1
489,2310,2025-01-02,customer service,2024-06-26,in progress,10
490,332,2025-03-02,customer service,2024-06-17,unresolved,4
491,1310,2025-02-02,service outage,2024-05-26,resolved,6
492,2853,2025-01-30,billing issue,2025-04-14,unresolved,1
493,964,2025-02-24,billing issue,2024-09-12,resolved,7
494,808,2024-05-26,customer service,2024-05-18,unresolved,1
495,2869,2024-09-30,service outage,2025-04-20,unresolved,1
496,1229,2024-11-02,billing issue,2024-08-30,in progress,3
497,2009,2024-10-06,service outage,2024-10-25,resolved,6
498,312,2025-02-19,service outage,2024-07-17,resolved,1
499,172,2024-12-28,customer service,2024-05-14,resolved,6
500,2381,2024-09-13,service outage,2024-09-13,unresolved,6
501,855,2025-02-03,service outage,2024-09-20,in progress,7
502,1728,2025-02-21,billing issue,2025-02-02,resolved,5
503,2812,2024-09-17,service outage,2024-10-18,resolved,7
504,1232,2024-07-08,customer service,2024-10-13,unresolved,9
505,1082,2025-03-29,billing issue,2025-05-01,unresolved,6
506,4,2024-08-23,customer service,2025-03-05,unresolved,8
507,2168,2024-10-05,service outage,2024-06-16,unresolved,9
508,329,2025-03-02,service outage,2024-07-29,unresolved,2
509,1989,2024-12-21,customer service,2024-09-05,unresolved,1
510,395,2024-12-02,billing issue,2024-07-09,in progress,8
511,2438,2024-06-11,service outage,2024-06-09,unresolved,3
512,1143,2025-01-21,billing issue,2025-01-03,in progress,8
513,1421,2024-11-24,service outage,2024-06-20,in progress,7
514,1185,2025-04-11,billing issue,2024-10-14,unresolved,3
515,2730,2025-04-02,customer service,2024-06-17,resolved,8
516,1381,2025-01-07,customer service,2025-04-02,resolved,3
517,1050,2024-10-17,billing issue,2024-08-28,in progress,5
518,997,2024-11-22,service outage,2024-10-07,in progress,6
519,382,2025-02-15,customer service,2024-06-20,unresolved,2
520,991,2024-06-03,customer service,2024-09-28,unresolved,6
521,2277,2025-02-09,billing issue,2024-09-06,resolved,3
522,1847,2025-03-29,customer service,2024-08-05,resolved,9
523,1402,2024-06-01,service outage,2025-04-18,unresolved,10
524,84,2024-10-26,customer service,2024-05-19,unresolved,9
525,2685,2025-02-25,billing issue,2024-12-31,in progress,9
526,1000,2024-10-06,service outage,2025-01-29,resolved,8
527,1642,2024-06-04,service outage,2025-03-10,in progress,8
528,1864,2024-12-16,customer service,2024-11-21,in progress,7
529,539,2024-06-18,customer service,2024-10-07,resolved,6
530,1261,2024-10-10,billing issue,2024-05-16,resolved,2
531,1797,2025-01-19,customer service,2024-07-29,in progress,1
532,1728,2025-03-17,service outage,2024-06-05,unresolved,5
533,2248,2025-04-25,service outage,2025-02-25,resolved,8
534,1872,2024-12-23,billing issue,2024-10-15,resolved,5
535,2164,2025-01-20,billing issue,2024-07-18,unresolved,8
536,2608,2024-06-25,billing issue,2024-10-13,in progress,5
537,2461,2024-09-24,billing issue,2024-09-09,unresolved,7
538,907,2024-12-05,billing issue,2025-02-12,in progress,1
539,499,2025-05-06,service outage,2024-09-25,unresolved,6
540,1050,2024-07-19,service outage,2024-07-19,unresolved,7
541,1863,2024-10-13,customer service,2024-12-27,unresolved,6
542,888,2024-12-09,billing issue,2025-03-17,unresolved,8
543,981,2024-08-11,billing issue,2025-01-16,unresolved,8
544,1229,2024-06-05,billing issue,2024-12-13,in progress,8
545,1239,2024-10-30,customer service,2025-02-19,resolved,9
546,2988,2024-08-23,billing issue,2024-06-09,resolved,7
547,1805,2025-04-30,customer service,2024-06-06,in progress,9
548,505,2024-10-22,service outage,2025-03-01,unresolved,3
549,1271,2024-09-04,customer service,2024-11-28,resolved,10
550,1461,2024-12-10,billing issue,2024-09-18,resolved,7
551,1429,2024-09-26,service outage,2024-06-21,resolved,7
552,965,2025-01-25,customer service,2024-10-04,unresolved,9
553,797,2025-03-04,billing issue,2024-12-18,in progress,7
554,2791,2024-12-05,service outage,2024-07-10,resolved,3
555,2734,2024-09-15,service outage,2024-06-10,in progress,6
556,730,2024-10-16,customer service,2024-10-13,resolved,9
557,597,2024-11-19,customer service,2024-10-27,in progress,5
558,2092,2024-11-01,billing issue,2025-05-08,resolved,2
559,109,2024-10-03,customer service,2024-10-24,in progress,8
560,1342,2024-09-15,service outage,2025-01-25,resolved,1
561,220,2025-04-30,billing issue,2025-02-21,in progress,1
562,1391,2024-08-04,customer service,2024-07-13,in progress,3
563,982,2024-06-21,service outage,2024-10-31,unresolved,10
564,89,2024-06-25,billing issue,2024-09-16,resolved,4
565,1601,2024-08-31,service outage,2024-11-17,in progress,3
566,941,2025-02-20,service outage,2024-08-21,resolved,5
567,1217,2024-08-26,customer service,2024-06-08,in progress,7
568,298,2024-08-16,customer service,2025-01-06,in progress,1
569,1106,2025-01-18,service outage,2024-12-02,resolved,6
570,1010,2025-04-19,customer service,2025-05-06,resolved,3
571,168,2024-11-13,customer service,2024-07-16,unresolved,1
572,1806,2024-09-21,customer service,2024-06-12,unresolved,5
573,1402,2024-12-24,billing issue,2024-05-28,resolved,2
574,1819,2024-06-02,billing issue,2024-06-11,resolved,1
575,1950,2025-01-14,billing issue,2024-10-03,unresolved,9
576,1521,2024-10-03,billing issue,2025-01-20,in progress,10
577,1050,2024-05-21,billing issue,2025-03-04,resolved,9
578,1248,2025-05-05,billing issue,2024-12-17,unresolved,7
579,1903,2024-10-27,service outage,2025-01-01,unresolved,9
580,2841,2024-07-18,customer service,2025-01-21,unresolved,7
581,2678,2024-06-24,service outage,2024-10-28,in progress,9
582,48,2024-12-30,customer service,2024-05-22,in progress,1
583,2084,2024-09-26,billing issue,2024-11-08,resolved,10
584,356,2024-11-22,service outage,2024-07-02,unresolved,5
585,1362,2024-11-03,customer service,2025-02-27,unresolved,10
586,1071,2024-10-31,customer service,2025-02-07,unresolved,8
587,1321,2024-09-05,service outage,2025-03-17,unresolved,9
588,2500,2024-10-26,customer service,2024-11-26,unresolved,7
589,1512,2025-03-27,service outage,2024-08-21,in progress,8
590,105,2025-01-07,billing issue,2024-12-21,resolved,4
591,309,2024-06-19,service outage,2024-08-29,in progress,7
592,1230,2025-02-08,service outage,2025-03-01,in progress,7
593,2946,2024-08-14,service outage,2025-01-17,resolved,6
594,1679,2024-09-16,service outage,2024-12-11,in progress,8
595,2861,2024-05-25,customer service,2025-03-12,in progress,5
596,1322,2024-12-06,billing issue,2024-07-24,unresolved,5
597,2987,2024-08-05,service outage,2025-04-02,resolved,8
598,2627,2025-02-06,customer service,2024-08-13,resolved,10
599,2116,2024-06-22,customer service,2024-05-28,unresolved,4
600,843,2024-09-08,service outage,2024-10-05,unresolved,8
601,1074,2025-02-08,customer service,2025-03-01,unresolved,6
602,2904,2025-02-11,billing issue,2024-09-25,unresolved,1
603,1969,2025-04-07,billing issue,2024-10-15,in progress,9
604,2225,2025-03-26,customer service,2024-10-08,resolved,5
605,1608,2024-12-17,customer service,2024-08-10,in progress,8
606,876,2024-10-27,billing issue,2024-09-17,resolved,4
607,2295,2024-10-23,service outage,2025-02-27,unresolved,3
608,2326,2024-09-14,customer service,2025-03-12,resolved,2
609,1190,2024-11-05,service outage,2024-07-17,in progress,1
610,750,2025-05-02,billing issue,2024-05-21,resolved,9
611,967,2025-04-06,service outage,2024-06-29,resolved,10
612,1773,2024-07-25,service outage,2025-04-09,unresolved,10
613,195,2024-08-22,service outage,2024-11-05,in progress,3
614,1889,2025-02-25,service outage,2024-06-17,in progress,2
615,1306,2024-08-16,customer service,2024-11-30,unresolved,5
616,576,2024-11-24,service outage,2024-09-07,in progress,8
617,2093,2024-08-03,customer service,2024-12-27,resolved,4
618,1492,2024-10-20,service outage,2025-03-30,unresolved,2
619,2163,2024-09-22,service outage,2024-10-18,in progress,4
620,60,2025-04-10,service outage,2025-04-02,unresolved,9
621,745,2024-08-11,service outage,2025-05-06,in progress,6
622,2647,2024-11-04,customer service,2024-07-14,in progress,1
623,1973,2025-04-11,service outage,2024-06-22,in progress,3
624,2017,2025-03-22,service outage,2024-05-20,unresolved,1
625,2756,2024-06-10,service outage,2024-12-07,in progress,2
626,1543,2024-09-11,billing issue,2024-07-09,unresolved,10
627,1542,2024-06-02,billing issue,2025-02-21,in progress,6
628,646,2025-01-29,service outage,2024-07-14,resolved,1
629,1598,2024-11-10,customer service,2024-12-09,in progress,1
630,116,2025-04-27,customer service,2024-08-09,unresolved,3
631,2436,2024-05-28,customer service,2024-06-11,in progress,3
632,626,2024-08-02,service outage,2024-08-24,resolved,4
633,1859,2025-01-31,billing issue,2024-11-24,unresolved,4
634,1234,2024-07-12,customer service,2024-10-19,unresolved,3
635,761,2024-08-05,customer service,2024-07-23,in progress,4
636,1726,2025-04-09,billing issue,2025-02-11,resolved,1
637,1427,2025-02-24,billing issue,2025-02-11,in progress,3
638,690,2025-05-05,service outage,2024-08-26,resolved,1
639,82,2024-08-26,billing issue,2024-09-10,resolved,7
640,473,2024-10-26,customer service,2025-03-03,in progress,10
641,1858,2024-11-01,billing issue,2024-09-28,in progress,1
642,2955,2024-09-05,service outage,2025-01-02,unresolved,7
643,974,2024-06-12,service outage,2024-10-21,in progress,6
644,707,2024-07-26,billing issue,2024-10-05,resolved,7
645,1736,2024-09-05,customer service,2025-05-05,in progress,9
646,1550,2024-10-28,customer service,2024-08-15,resolved,9
647,580,2024-11-01,service outage,2024-11-19,unresolved,5
648,1130,2024-07-12,service outage,2024-12-14,in progress,10
649,2789,2025-01-04,customer service,2024-11-17,unresolved,10
650,542,2024-09-17,customer service,2024-06-29,resolved,8
651,1084,2024-08-31,customer service,2024-05-12,unresolved,3
652,2841,2024-05-17,customer service,2024-12-14,unresolved,5
653,2642,2025-03-15,service outage,2025-03-31,resolved,4
654,720,2025-03-11,customer service,2024-11-18,resolved,10
655,1134,2024-06-29,service outage,2024-08-01,unresolved,7
656,2528,2024-11-11,service outage,2024-10-07,unresolved,5
657,624,2025-02-06,billing issue,2024-09-24,resolved,6
658,2050,2024-09-18,service outage,2025-02-08,resolved,3
659,663,2024-06-11,customer service,2025-02-28,in progress,3
660,2171,2025-02-25,billing issue,2025-04-07,in progress,2
661,1804,2024-07-07,customer service,2025-01-01,unresolved,6
662,1559,2024-09-06,billing issue,2024-07-30,resolved,7
663,1371,2025-05-02,customer service,2024-10-15,unresolved,10
664,1972,2024-10-16,service outage,2024-09-25,unresolved,5
665,902,2024-06-20,billing issue,2025-05-05,resolved,7
666,2878,2024-06-30,customer service,2024-09-25,in progress,1
667,1176,2025-02-05,service outage,2024-09-12,resolved,8
668,1412,2025-04-12,customer service,2024-05-25,resolved,9
669,2827,2025-03-16,service outage,2024-11-06,in progress,2
670,1396,2024-11-09,service outage,2025-02-07,in progress,4
671,2411,2024-11-01,billing issue,2025-01-05,resolved,10
672,2149,2024-07-18,service outage,2025-04-05,resolved,4
673,888,2025-01-02,billing issue,2024-08-23,in progress,10
674,2468,2024-07-27,billing issue,2024-09-04,in progress,6
675,1707,2024-09-09,billing issue,2024-11-09,resolved,1
676,2436,2025-02-24,customer service,2024-10-12,in progress,2
677,2120,2025-04-29,billing issue,2024-06-08,in progress,6
678,1166,2024-05-21,service outage,2025-04-19,resolved,1
679,2551,2024-06-10,service outage,2024-12-02,unresolved,8
680,2108,2024-09-27,service outage,2024-11-26,unresolved,10
681,837,2024-08-29,service outage,2025-04-02,unresolved,7
682,2212,2024-10-20,billing issue,2024-09-18,unresolved,7
683,1183,2025-01-10,customer service,2024-10-05,unresolved,3
684,1070,2024-09-27,billing issue,2024-06-03,in progress,9
685,2310,2024-09-14,service outage,2024-10-15,resolved,5
686,495,2025-02-23,customer service,2024-10-24,unresolved,4
687,2954,2025-04-07,billing issue,2024-10-13,in progress,3
688,907,2024-12-12,billing issue,2025-01-16,resolved,9
689,886,2024-06-17,service outage,2025-04-17,unresolved,5
690,2170,2024-12-31,service outage,2024-10-05,in progress,9
691,2611,2024-08-31,service outage,2024-10-08,unresolved,3
692,1203,2024-05-17,service outage,2025-04-20,resolved,9
693,388,2024-08-14,customer service,2024-06-05,unresolved,4
694,2229,2025-02-09,customer service,2025-01-20,resolved,2
695,1124,2025-02-07,service outage,2025-02-06,unresolved,9
696,2808,2024-07-11,customer service,2024-07-12,resolved,10
697,815,2024-09-30,customer service,2025-05-09,resolved,7
698,1005,2024-05-14,customer service,2024-06-04,unresolved,5
699,1638,2025-04-21,billing issue,2024-12-12,resolved,1
700,590,2024-11-26,customer service,2025-02-24,unresolved,6
701,195,2024-09-21,customer service,2024-11-22,resolved,5
702,1593,2025-03-27,billing issue,2024-06-19,resolved,5
703,1108,2025-04-20,customer service,2025-01-11,in progress,9
704,2987,2024-08-24,customer service,2025-04-06,unresolved,2
705,754,2024-08-27,billing issue,2024-07-22,resolved,10
706,1380,2025-03-23,billing issue,2024-07-01,resolved,3
707,1840,2024-05-28,customer service,2024-09-30,resolved,6
708,2545,2024-07-23,service outage,2025-02-21,in progress,6
709,118,2024-06-15,customer service,2024-06-15,resolved,7
710,322,2025-02-03,customer service,2024-11-28,resolved,8
711,1100,2024-09-03,service outage,2024-10-04,resolved,2
712,2002,2025-01-24,customer service,2025-02-13,unresolved,6
713,1038,2024-11-04,customer service,2025-04-04,unresolved,4
714,1648,2024-09-07,customer service,2025-05-03,in progress,2
715,27,2024-07-20,billing issue,2024-07-13,in progress,9
716,1015,2024-10-09,service outage,2024-12-23,in progress,5
717,2541,2024-05-31,billing issue,2024-05-19,unresolved,4
718,2376,2024-08-17,service outage,2024-06-06,unresolved,2
719,844,2025-04-23,billing issue,2025-05-08,unresolved,2
720,2469,2025-03-30,billing issue,2024-08-07,in progress,10
721,527,2025-04-10,billing issue,2025-02-23,unresolved,5
722,1154,2024-08-27,billing issue,2024-07-02,in progress,10
723,1331,2025-03-02,billing issue,2025-03-05,resolved,2
724,2546,2025-04-06,service outage,2025-01-21,in progress,3
725,16,2024-10-09,service outage,2024-07-13,in progress,5
726,1018,2024-10-24,billing issue,2024-06-05,unresolved,6
727,2820,2024-06-19,billing issue,2025-01-12,resolved,3
728,904,2024-06-18,billing issue,2024-08-21,resolved,5
729,1286,2025-02-28,customer service,2025-04-21,unresolved,9
730,2702,2025-03-25,service outage,2024-12-11,in progress,7
731,795,2025-01-22,customer service,2024-08-14,unresolved,1
732,2544,2024-08-21,customer service,2024-11-24,in progress,8
733,2267,2024-05-30,billing issue,2025-04-25,in progress,4
734,1063,2025-01-11,billing issue,2025-04-14,unresolved,9
735,43,2024-09-16,service outage,2024-09-06,unresolved,6
736,1755,2024-11-20,service outage,2024-06-22,in progress,8
737,704,2024-06-23,service outage,2025-03-27,resolved,6
738,2963,2024-08-14,billing issue,2024-12-04,in progress,5
739,2571,2025-03-24,service outage,2024-12-05,unresolved,2
740,825,2025-02-27,customer service,2024-12-23,in progress,1
741,1382,2024-11-20,service outage,2025-03-24,resolved,5
742,2326,2024-09-14,customer service,2025-01-29,in progress,1
743,2793,2025-03-18,customer service,2024-10-30,in progress,1
744,423,2025-02-13,customer service,2024-05-11,resolved,1
745,2003,2024-11-17,service outage,2024-12-01,resolved,3
746,280,2024-08-17,customer service,2024-07-15,in progress,4
747,2047,2024-11-08,billing issue,2025-04-14,resolved,9
748,1723,2024-12-25,service outage,2025-04-07,resolved,4
749,1815,2025-03-24,customer service,2024-09-24,unresolved,9
750,2083,2024-09-05,billing issue,2025-04-13,resolved,5
751,164,2024-05-15,billing issue,2024-07-01,unresolved,8
752,2512,2025-01-26,customer service,2025-05-08,resolved,2
753,2998,2024-12-15,customer service,2024-08-04,in progress,4
754,2969,2024-09-19,customer service,2024-08-21,unresolved,3
755,2872,2025-04-26,customer service,2025-02-23,unresolved,1
756,1979,2025-02-23,billing issue,2024-08-03,in progress,6
757,2483,2024-05-21,service outage,2024-05-09,resolved,9
758,921,2025-01-15,billing issue,2025-05-03,in progress,2
759,1168,2025-01-30,customer service,2024-08-24,in progress,9
760,2679,2025-02-19,service outage,2025-03-04,resolved,9
761,677,2024-11-09,service outage,2024-12-20,unresolved,2
762,2611,2024-09-18,service outage,2025-03-28,in progress,8
763,351,2024-06-24,customer service,2025-05-03,in progress,7
764,2126,2024-09-03,billing issue,2025-04-24,unresolved,7
765,968,2024-11-16,billing issue,2024-10-26,resolved,10
766,804,2025-03-24,customer service,2025-03-01,resolved,6
