customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0
2661,2018-06-11,2025-05-09,1,27,email,active,0
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0
940,2021-11-29,2025-05-09,7,17,email,active,0
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0
400,2016-10-12,2025-05-09,7,2,email,inactive,0
1181,2022-06-09,2025-05-09,4,3,email,active,0
66,2024-08-25,2025-05-09,5,8,phone,inactive,0
599,2022-01-21,2025-05-09,2,23,email,active,1
2520,2017-07-10,2025-05-09,7,14,phone,active,0
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0
2267,2018-10-12,2025-05-09,6,25,email,inactive,0
2037,2022-10-09,2025-05-09,5,11,phone,inactive,0
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0
634,2023-10-12,2025-05-09,2,21,email,suspended,0
1023,2024-01-25,2025-05-09,2,6,email,inactive,0
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1
43,2019-04-09,2025-05-09,8,2,phone,active,0
2488,2024-09-26,2025-05-09,10,26,phone,suspended,0
915,2018-01-25,2025-05-09,9,26,phone,inactive,0
2567,2021-02-11,2025-05-09,6,10,SMS,active,0
963,2024-01-31,2025-05-09,9,3,phone,suspended,0
1621,2016-05-30,2025-05-09,6,26,email,suspended,1
909,2018-07-21,2025-05-09,10,21,phone,suspended,0
777,2016-04-11,2025-05-09,1,15,email,active,0
2840,2017-02-19,2025-05-09,6,1,phone,active,0
2686,2024-09-13,2025-05-09,2,8,SMS,suspended,0
2953,2021-06-29,2025-05-09,8,3,phone,active,1
2303,2019-10-21,2025-05-09,1,21,SMS,inactive,0
1590,2023-08-06,2025-05-09,6,24,email,suspended,1
666,2017-06-22,2025-05-09,5,22,phone,active,0
2852,2020-05-04,2025-05-09,1,26,phone,inactive,0
1665,2020-06-13,2025-05-09,8,0,phone,inactive,0
2513,2022-10-07,2025-05-09,2,18,SMS,inactive,0
2627,2021-01-25,2025-05-09,8,17,phone,inactive,0
1599,2022-12-31,2025-05-09,6,23,phone,suspended,0
1630,2016-11-09,2025-05-09,9,0,phone,active,0
2398,2018-03-11,2025-05-09,10,16,phone,suspended,1
1225,2016-04-12,2025-05-09,1,15,phone,inactive,0
2542,2021-08-22,2025-05-09,1,15,phone,inactive,0
1965,2016-08-19,2025-05-09,8,5,phone,active,0
2783,2017-05-20,2025-05-09,9,28,email,suspended,0
134,2023-09-29,2025-05-09,1,22,phone,active,0
681,2021-11-26,2025-05-09,8,16,email,inactive,0
88,2023-04-17,2025-05-09,2,10,phone,active,1
798,2015-12-31,2025-05-09,4,18,SMS,inactive,0
1733,2024-03-21,2025-05-09,9,27,email,active,0
1438,2019-02-15,2025-05-09,3,24,phone,suspended,1
102,2022-02-28,2025-05-09,8,12,phone,suspended,1
374,2018-06-30,2025-05-09,1,20,phone,active,1
2990,2021-06-11,2025-05-09,9,24,SMS,active,0
2615,2018-09-15,2025-05-09,7,18,SMS,inactive,0
2956,2017-08-10,2025-05-09,5,30,email,suspended,0
842,2022-03-04,2025-05-09,5,24,email,active,0
1360,2022-07-04,2025-05-09,7,28,SMS,active,1
209,2019-05-27,2025-05-09,6,18,email,suspended,0
2404,2018-02-14,2025-05-09,3,22,phone,suspended,0
804,2017-03-19,2025-05-09,6,5,phone,active,1
2951,2018-05-18,2025-05-09,6,8,SMS,inactive,0
1031,2023-04-04,2025-05-09,5,16,email,active,0
1779,2022-08-14,2025-05-09,9,7,SMS,suspended,0
479,2017-07-16,2025-05-09,5,16,SMS,active,0
2335,2023-01-29,2025-05-09,10,5,phone,active,1
1273,2016-11-13,2025-05-09,5,29,email,suspended,1
2598,2022-03-01,2025-05-09,1,14,SMS,active,0
680,2015-07-01,2025-05-09,4,11,SMS,suspended,0
1670,2018-06-30,2025-05-09,5,18,SMS,inactive,1
258,2021-03-01,2025-05-09,1,8,phone,suspended,0
1690,2021-04-01,2025-05-09,6,23,email,active,0
2325,2020-01-27,2025-05-09,2,21,phone,suspended,0
417,2021-11-20,2025-05-09,5,1,email,suspended,0
1523,2022-02-17,2025-05-09,3,4,email,inactive,0
2640,2018-01-04,2025-05-09,5,2,SMS,inactive,0
950,2020-07-03,2025-05-09,10,2,phone,inactive,1
685,2016-02-07,2025-05-09,5,30,SMS,active,1
309,2024-02-29,2025-05-09,9,21,SMS,active,0
183,2022-10-13,2025-05-09,5,3,phone,suspended,1
1219,2017-01-18,2025-05-09,7,0,SMS,suspended,1
2740,2021-09-27,2025-05-09,3,29,phone,inactive,0
2320,2019-10-19,2025-05-09,8,2,SMS,active,0
1279,2021-02-07,2025-05-09,7,22,email,active,0
1772,2015-07-28,2025-05-09,8,6,email,suspended,0
1959,2022-01-05,2025-05-09,8,27,SMS,active,0
2208,2023-05-23,2025-05-09,3,15,email,active,1
2574,2019-05-16,2025-05-09,3,26,SMS,suspended,0
2842,2024-02-11,2025-05-09,10,3,SMS,inactive,0
159,2025-02-16,2025-05-09,10,3,email,suspended,0
2298,2023-06-22,2025-05-09,6,12,SMS,suspended,0
1838,2018-09-26,2025-05-09,4,8,SMS,active,0
2704,2019-05-17,2025-05-09,2,19,phone,suspended,0
569,2015-07-06,2025-05-09,3,1,SMS,suspended,0
1489,2020-12-24,2025-05-09,1,21,email,inactive,0
1366,2019-09-07,2025-05-09,2,13,SMS,inactive,0
2597,2015-11-14,2025-05-09,4,12,phone,active,0
989,2018-02-13,2025-05-09,5,19,phone,inactive,0
438,2024-03-27,2025-05-09,10,8,phone,suspended,0
1458,2018-09-21,2025-05-09,3,21,email,inactive,0
1446,2022-11-20,2025-05-09,8,4,email,suspended,0
1585,2024-05-09,2025-05-09,7,27,phone,suspended,0
338,2022-11-28,2025-05-09,9,7,email,inactive,0
2151,2020-03-03,2025-05-09,9,14,email,inactive,0
566,2017-01-12,2025-05-09,7,1,phone,active,1
825,2017-06-05,2025-05-09,8,9,SMS,active,0
2439,2018-12-21,2025-05-09,1,30,email,active,0
2849,2019-02-25,2025-05-09,8,16,SMS,inactive,0
35,2018-10-31,2025-05-09,1,5,phone,active,0
2646,2016-02-03,2025-05-09,4,8,SMS,active,0
1969,2019-07-07,2025-05-09,7,21,phone,active,0
2945,2018-12-27,2025-05-09,6,10,phone,suspended,0
923,2021-11-16,2025-05-09,10,30,email,active,1
757,2023-03-12,2025-05-09,8,30,email,suspended,0
1846,2018-10-26,2025-05-09,10,5,email,inactive,0
2447,2020-08-25,2025-05-09,3,3,SMS,suspended,0
1606,2024-11-08,2025-05-09,9,10,email,active,0
1070,2017-12-13,2025-05-09,3,19,phone,inactive,0
1851,2015-08-20,2025-05-09,1,25,phone,inactive,0
2089,2020-07-06,2025-05-09,2,11,phone,suspended,0
56,2022-08-08,2025-05-09,8,14,email,inactive,0
1782,2023-04-30,2025-05-09,9,7,SMS,inactive,0
2090,2023-03-26,2025-05-09,9,19,email,inactive,0
282,2016-09-13,2025-05-09,1,7,email,suspended,0
1096,2017-03-26,2025-05-09,6,5,email,active,0
1311,2015-07-09,2025-05-09,9,28,SMS,suspended,0
225,2023-06-19,2025-05-09,1,15,phone,active,1
1780,2016-02-22,2025-05-09,4,5,email,suspended,1
2007,2019-10-24,2025-05-09,4,29,email,inactive,0
1701,2019-01-14,2025-05-09,5,9,SMS,inactive,0
2872,2022-04-14,2025-05-09,10,8,SMS,inactive,0
389,2021-05-17,2025-05-09,9,0,phone,inactive,0
292,2023-02-26,2025-05-09,3,18,SMS,inactive,0
1080,2018-05-18,2025-05-09,1,12,email,active,0
1742,2024-04-08,2025-05-09,6,25,phone,active,0
2663,2018-10-18,2025-05-09,6,15,SMS,suspended,1
95,2018-09-29,2025-05-09,7,3,SMS,suspended,0
2864,2015-05-23,2025-05-09,7,7,email,suspended,1
862,2021-08-12,2025-05-09,1,9,email,active,0
1029,2017-04-04,2025-05-09,8,4,phone,suspended,0
2596,2020-04-23,2025-05-09,10,13,email,suspended,0
316,2024-07-29,2025-05-09,3,29,SMS,active,0
2169,2016-08-08,2025-05-09,7,0,SMS,inactive,1
1112,2023-07-01,2025-05-09,8,1,phone,suspended,0
1627,2022-03-31,2025-05-09,3,28,email,inactive,1
1703,2018-09-03,2025-05-09,10,7,SMS,active,0
719,2020-01-13,2025-05-09,8,7,SMS,suspended,0
2312,2019-09-03,2025-05-09,6,21,email,suspended,0
734,2015-09-04,2025-05-09,1,26,phone,suspended,0
2132,2016-05-25,2025-05-09,6,5,email,inactive,0
854,2016-03-22,2025-05-09,2,27,phone,suspended,0
701,2021-03-06,2025-05-09,4,14,phone,inactive,0
238,2018-08-16,2025-05-09,8,1,phone,active,0
1865,2024-02-26,2025-05-09,9,19,email,suspended,0
653,2018-10-03,2025-05-09,8,8,phone,suspended,0
736,2020-01-27,2025-05-09,8,29,SMS,active,0
1184,2021-07-15,2025-05-09,9,6,email,active,0
2906,2019-04-13,2025-05-09,1,4,phone,active,0
2480,2018-01-19,2025-05-09,6,10,phone,inactive,0
2893,2018-01-17,2025-05-09,8,16,email,active,0
2579,2021-10-14,2025-05-09,1,26,email,inactive,0
2910,2018-02-10,2025-05-09,7,16,SMS,inactive,0
2210,2024-12-15,2025-05-09,9,2,email,suspended,0
2417,2017-04-02,2025-05-09,3,18,email,suspended,1
273,2022-05-30,2025-05-09,6,21,phone,inactive,0
2469,2021-04-17,2025-05-09,7,23,phone,active,0
51,2021-12-05,2025-05-09,8,18,email,suspended,0
1480,2015-09-22,2025-05-09,10,16,phone,suspended,0
2650,2017-07-09,2025-05-09,8,10,phone,active,0
181,2024-12-09,2025-05-09,8,15,email,active,1
748,2023-09-27,2025-05-09,9,15,phone,inactive,0
819,2023-06-13,2025-05-09,2,9,phone,inactive,0
1205,2023-09-19,2025-05-09,2,21,SMS,inactive,1
2742,2018-01-21,2025-05-09,3,20,email,suspended,0
1647,2016-07-18,2025-05-09,8,11,SMS,inactive,0
1597,2016-12-29,2025-05-09,5,15,SMS,suspended,0
1502,2019-02-28,2025-05-09,6,20,email,inactive,1
2012,2016-02-14,2025-05-09,9,14,SMS,suspended,0
1906,2021-12-26,2025-05-09,8,9,email,suspended,0
485,2015-07-04,2025-05-09,1,26,SMS,active,0
1200,2015-11-30,2025-05-09,8,10,SMS,suspended,0
563,2018-03-25,2025-05-09,9,13,phone,suspended,0
