payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
939,326,8116,2025-04-26 20:57:09.935330,5163.870000,Delayed,PayPal,2025-04-06 20:57:09.935330,1,20.000000,776.000000,0,-0.227274,0.977707,1
1979,819,8833,2023-04-24 03:51:12.459964,2867.710000,Completed,Credit Card,2023-04-08 03:51:12.459964,1,0.000000,656.000000,0,0.000000,0.951977,3
1304,689,700,2023-05-22 12:00:45.166804,46.560000,Completed,Bank Transfer,2023-05-01 12:00:45.166804,0,0.000000,675.000000,0,3.471429,0.951977,0
774,359,2640,2023-02-15 18:25:08.618124,7892.200000,Completed,Bank Transfer,2023-02-08 18:25:08.618124,0,0.000000,0.000000,0,0.000000,0.948795,2
1492,906,8232,2024-10-04 01:31:08.435740,2087.570000,Completed,Credit Card,2024-09-27 01:31:08.435740,0,0.000000,0.000000,1,0.330512,0.948795,1
2451,383,4799,2023-08-14 04:37:46.721263,3303.880000,Delayed,Credit Card,2023-07-22 04:37:46.721263,1,100.000000,703.000000,0,0.565050,0.948795,2
117,410,4857,2022-09-25 15:58:08.840625,3813.910000,Failed,Bank Transfer,2022-09-05 15:58:08.840625,0,0.000000,0.000000,0,0.000000,0.948795,2
2368,986,6930,2022-08-12 15:24:06.375617,513.700000,Delayed,PayPal,2022-07-27 15:24:06.375617,0,0.000000,0.000000,0,0.000000,0.948795,2
2327,41,7389,2023-02-20 14:24:30.405397,5670.700000,Delayed,Credit Card,2023-02-07 14:24:30.405397,1,100.000000,0.000000,0,0.000000,0.977707,2
2128,419,5175,2024-09-18 05:43:19.892278,680.710000,Delayed,Bank Transfer,2024-08-22 05:43:19.892278,1,20.000000,0.000000,1,1.302392,0.948795,3
1732,89,4131,2023-02-15 01:02:11.765758,8868.360000,Completed,PayPal,2023-02-02 01:02:11.765758,0,0.000000,0.000000,0,0.000000,0.951977,0
220,737,8642,2023-04-29 05:15:57.393051,9131.600000,Failed,PayPal,2023-03-31 05:15:57.393051,0,0.000000,0.000000,0,0.000000,0.948795,0
1347,222,2919,2022-09-05 04:41:41.352552,6742.310000,Delayed,Credit Card,2022-08-07 04:41:41.352552,0,100.000000,0.000000,0,0.000000,0.977707,1
2370,350,2377,2023-06-17 12:08:54.438008,5057.460000,Completed,Bank Transfer,2023-06-16 12:08:54.438008,0,0.000000,416.000000,0,0.000000,0.951977,2
693,799,6954,2022-05-30 03:42:46.351844,8761.000000,Delayed,Credit Card,2022-04-30 03:42:46.351844,1,0.000000,0.000000,1,0.000000,0.977707,1
2277,940,8117,2022-10-09 01:01:44.466187,291.520000,Failed,Credit Card,2022-09-21 01:01:44.466187,0,0.000000,0.000000,0,0.000000,0.948795,0
947,69,2373,2024-07-08 00:17:22.684087,9663.860000,Failed,Credit Card,2024-06-16 00:17:22.684087,1,0.000000,717.000000,0,2.552954,0.977707,3
2511,138,2917,2024-06-04 21:08:07.406002,897.460000,Delayed,Credit Card,2024-05-17 21:08:07.406002,0,50.000000,0.000000,0,0.000000,0.977707,2
1284,982,1219,2025-03-29 06:02:40.749474,4846.300000,Completed,Credit Card,2025-03-08 06:02:40.749474,1,0.000000,437.000000,0,6.917261,0.977707,1
1508,791,5071,2025-03-12 17:48:58.263327,5278.040000,Delayed,PayPal,2025-02-15 17:48:58.263327,1,100.000000,0.000000,1,-0.444078,0.951977,1
706,515,3590,2024-07-19 09:03:14.594328,8447.740000,Failed,PayPal,2024-07-12 09:03:14.594328,0,0.000000,0.000000,0,-0.357930,0.948795,2
865,502,3301,2023-01-27 23:28:04.457020,5570.230000,Completed,Credit Card,2023-01-12 23:28:04.457020,0,0.000000,0.000000,1,0.000000,0.951977,0
2998,531,7234,2022-08-09 18:52:52.472878,4170.660000,Failed,Bank Transfer,2022-07-21 18:52:52.472878,0,0.000000,0.000000,0,0.000000,0.948795,1
1777,187,8037,2022-05-31 13:22:17.493503,6676.540000,Delayed,Credit Card,2022-05-12 13:22:17.493503,0,0.000000,0.000000,0,0.000000,0.951977,2
1457,580,6155,2024-12-08 03:36:10.213509,178.720000,Failed,PayPal,2024-11-22 03:36:10.213509,1,0.000000,849.000000,0,0.869828,0.977707,1
1840,469,4023,2024-04-15 18:33:28.230709,9051.650000,Completed,PayPal,2024-03-24 18:33:28.230709,0,0.000000,0.000000,0,-0.456192,0.948795,3
2423,785,1466,2024-02-11 17:23:35.582776,3200.430000,Failed,Credit Card,2024-01-25 17:23:35.582776,0,0.000000,0.000000,0,1.523208,0.977707,0
383,896,1873,2022-09-29 20:39:13.657718,9711.200000,Delayed,PayPal,2022-09-17 20:39:13.657718,1,100.000000,779.000000,0,0.000000,0.948795,2
2125,515,3465,2022-08-21 18:25:14.147196,146.670000,Delayed,Credit Card,2022-08-05 18:25:14.147196,0,50.000000,0.000000,0,0.000000,0.948795,2
433,661,329,2022-08-14 13:09:50.500873,8404.510000,Failed,PayPal,2022-08-09 13:09:50.500873,0,0.000000,560.000000,0,0.000000,0.951977,0
2144,912,1990,2024-07-29 06:27:02.283996,26.910000,Delayed,Bank Transfer,2024-07-15 06:27:02.283996,1,25.000000,0.000000,1,0.095421,0.948795,4
44,780,6563,2023-02-23 16:09:12.152115,724.880000,Delayed,Bank Transfer,2023-01-30 16:09:12.152115,1,300.000000,0.000000,0,0.000000,0.951977,3
787,682,6552,2024-11-29 00:15:45.528548,5888.360000,Delayed,Credit Card,2024-11-23 00:15:45.528548,0,0.000000,0.000000,0,2.609475,0.951977,3
2359,361,496,2022-07-28 19:09:11.534067,8615.740000,Completed,Credit Card,2022-07-12 19:09:11.534067,0,0.000000,0.000000,1,0.000000,0.951977,0
2921,180,8437,2024-12-30 07:28:44.573870,4268.390000,Delayed,PayPal,2024-12-07 07:28:44.573870,0,100.000000,0.000000,0,-0.323286,0.951977,1
733,645,898,2024-07-04 17:38:42.590980,7097.640000,Completed,Credit Card,2024-06-30 17:38:42.590980,0,0.000000,750.000000,0,3.577221,0.951977,2
1841,670,8692,2022-08-29 10:37:28.442125,6299.590000,Completed,Credit Card,2022-08-08 10:37:28.442125,0,0.000000,0.000000,0,0.000000,0.948795,0
1900,982,7784,2023-09-30 23:59:20.324885,5098.240000,Completed,Bank Transfer,2023-09-20 23:59:20.324885,0,100.000000,0.000000,0,-0.017536,0.977707,1
1826,441,8788,2023-04-09 06:48:22.285702,5412.540000,Completed,Bank Transfer,2023-03-14 06:48:22.285702,1,100.000000,605.000000,0,0.000000,0.948795,1
2066,165,8901,2022-12-01 10:57:01.633848,9326.260000,Delayed,PayPal,2022-11-01 10:57:01.633848,0,0.000000,0.000000,0,0.000000,0.948795,2
562,102,2490,2024-05-25 09:49:50.334103,7107.140000,Delayed,Credit Card,2024-05-15 09:49:50.334103,1,33.333333,508.000000,0,3.401903,0.977707,1
2197,318,407,2022-09-29 17:09:02.210114,1571.730000,Failed,PayPal,2022-09-21 17:09:02.210114,1,100.000000,532.000000,0,0.000000,0.951977,2
2251,408,3987,2022-10-16 23:46:21.677576,4927.100000,Delayed,PayPal,2022-10-09 23:46:21.677576,1,50.000000,0.000000,0,0.000000,0.977707,2
1946,599,2506,2023-12-20 11:34:40.232146,3785.410000,Delayed,PayPal,2023-11-22 11:34:40.232146,0,0.000000,0.000000,0,0.000000,0.948795,2
1855,348,2277,2023-12-31 00:58:59.061254,7760.350000,Delayed,PayPal,2023-12-30 00:58:59.061254,1,50.000000,0.000000,0,0.401353,0.977707,2
50,816,5966,2024-08-09 02:26:02.143101,8207.750000,Completed,PayPal,2024-08-02 02:26:02.143101,0,0.000000,524.000000,0,-0.667649,0.951977,0
1206,115,4136,2025-01-28 10:23:07.968147,5007.620000,Failed,Credit Card,2025-01-08 10:23:07.968147,0,0.000000,0.000000,0,-0.573832,0.977707,1
1079,304,3437,2023-09-05 10:11:24.248893,9883.240000,Delayed,Credit Card,2023-08-19 10:11:24.248893,1,100.000000,810.000000,0,-0.409499,0.948795,4
754,8,4449,2022-07-15 09:03:55.007380,2322.110000,Delayed,PayPal,2022-07-12 09:03:55.007380,1,100.000000,813.000000,1,0.000000,0.951977,2
34,674,227,2023-03-24 06:09:09.548109,5921.170000,Failed,PayPal,2023-02-25 06:09:09.548109,0,0.000000,0.000000,0,0.000000,0.951977,0
1915,812,269,2024-07-21 09:26:19.112866,999.900000,Delayed,Bank Transfer,2024-07-03 09:26:19.112866,1,0.000000,658.000000,0,-0.468123,0.977707,2
1382,90,4009,2023-01-23 07:58:27.167078,5441.700000,Failed,Credit Card,2023-01-06 07:58:27.167078,0,0.000000,849.000000,0,0.000000,0.948795,0
2823,424,472,2023-05-31 05:01:37.072002,6498.240000,Completed,Bank Transfer,2023-05-24 05:01:37.072002,0,0.000000,0.000000,0,0.000000,0.948795,1
866,456,3384,2024-01-08 15:06:45.953738,6689.660000,Delayed,PayPal,2023-12-16 15:06:45.953738,1,100.000000,0.000000,0,0.035751,0.977707,2
213,381,5441,2024-06-06 11:58:38.110286,4716.650000,Delayed,Bank Transfer,2024-05-27 11:58:38.110286,0,50.000000,0.000000,0,-0.627589,0.948795,1
2928,777,6642,2024-01-19 06:43:41.469108,959.430000,Completed,PayPal,2024-01-17 06:43:41.469108,1,0.000000,438.000000,0,28.095117,0.977707,0
404,716,1369,2022-09-20 13:42:00.397205,7260.100000,Completed,Bank Transfer,2022-08-29 13:42:00.397205,0,0.000000,0.000000,0,0.000000,0.948795,1
2121,927,8641,2023-04-29 11:13:50.997994,808.500000,Delayed,Bank Transfer,2023-04-17 11:13:50.997994,0,50.000000,444.000000,0,0.000000,0.951977,1
2733,786,1185,2022-10-02 02:34:00.346037,8120.740000,Delayed,PayPal,2022-09-22 02:34:00.346037,1,0.000000,0.000000,0,0.000000,0.977707,3
63,286,5458,2022-10-01 05:01:13.593639,4002.570000,Completed,Credit Card,2022-09-01 05:01:13.593639,0,0.000000,0.000000,0,0.000000,0.948795,0
113,590,8780,2024-07-07 13:38:04.345076,5943.610000,Failed,PayPal,2024-06-17 13:38:04.345076,0,0.000000,0.000000,0,-0.269490,0.977707,2
463,336,1315,2023-03-07 05:21:19.169945,8070.650000,Failed,Bank Transfer,2023-03-01 05:21:19.169945,1,0.000000,800.000000,1,0.000000,0.951977,2
1933,601,8146,2023-04-20 09:02:47.242598,6676.950000,Delayed,Credit Card,2023-03-30 09:02:47.242598,0,100.000000,0.000000,0,0.000000,0.948795,3
1235,821,1063,2024-09-01 14:21:36.217415,5058.530000,Failed,Bank Transfer,2024-08-08 14:21:36.217415,0,0.000000,0.000000,0,-0.614218,0.951977,0
2508,508,4303,2024-04-19 15:10:46.548899,8593.790000,Completed,Credit Card,2024-04-07 15:10:46.548899,0,0.000000,0.000000,1,-0.553051,0.977707,0
836,636,5883,2024-07-08 17:44:23.979426,7059.080000,Failed,Credit Card,2024-06-14 17:44:23.979426,0,0.000000,660.000000,0,-0.222403,0.948795,0
405,961,3583,2022-07-25 07:36:47.271184,4431.860000,Completed,Bank Transfer,2022-06-29 07:36:47.271184,0,0.000000,0.000000,0,0.000000,0.948795,0
108,218,7650,2024-03-12 00:30:04.548493,6267.520000,Completed,Bank Transfer,2024-02-23 00:30:04.548493,0,0.000000,0.000000,0,-1.000000,0.951977,0
1866,545,7438,2022-06-16 13:47:54.562350,9581.830000,Failed,Credit Card,2022-06-14 13:47:54.562350,0,0.000000,0.000000,0,0.000000,0.977707,1
2198,979,346,2022-06-06 06:33:14.137369,4414.470000,Delayed,Credit Card,2022-05-08 06:33:14.137369,0,0.000000,0.000000,0,0.000000,0.951977,3
910,991,243,2025-01-03 03:46:05.030332,1195.160000,Failed,PayPal,2024-12-04 03:46:05.030332,0,0.000000,0.000000,0,-0.200488,0.951977,0
2660,231,2364,2022-05-15 14:23:59.355684,9336.810000,Completed,PayPal,2022-04-22 14:23:59.355684,0,0.000000,0.000000,0,0.000000,0.948795,0
123,721,5341,2022-05-29 12:35:24.833328,24.920000,Delayed,Bank Transfer,2022-05-06 12:35:24.833328,0,0.000000,515.000000,0,0.000000,0.977707,1
1639,786,8788,2022-09-10 10:36:50.470172,5885.100000,Failed,PayPal,2022-09-02 10:36:50.470172,1,0.000000,0.000000,0,0.000000,0.977707,3
503,464,1742,2025-03-04 05:13:54.930949,1015.810000,Failed,Bank Transfer,2025-02-25 05:13:54.930949,1,50.000000,0.000000,0,0.852251,0.977707,2
1754,356,8183,2022-06-25 09:15:50.157024,5532.530000,Delayed,PayPal,2022-05-30 09:15:50.157024,0,0.000000,0.000000,0,0.000000,0.951977,2
2929,9,7468,2023-05-28 06:45:04.993811,1195.950000,Completed,Bank Transfer,2023-05-19 06:45:04.993811,0,0.000000,0.000000,0,0.000000,0.951977,1
2209,924,265,2022-05-15 22:03:15.179281,6929.070000,Failed,Bank Transfer,2022-04-18 22:03:15.179281,0,0.000000,0.000000,0,0.000000,0.948795,1
246,794,5375,2025-04-23 01:34:17.080766,3864.270000,Delayed,Bank Transfer,2025-04-22 01:34:17.080766,0,100.000000,0.000000,0,0.648528,0.951977,2
771,659,6625,2024-02-25 06:29:10.432379,502.890000,Completed,Bank Transfer,2024-02-05 06:29:10.432379,0,0.000000,758.000000,0,0.126785,0.951977,1
2207,635,4458,2022-06-17 00:43:52.435828,6305.080000,Completed,Credit Card,2022-06-08 00:43:52.435828,0,0.000000,794.000000,0,0.000000,0.951977,0
1075,233,6002,2023-12-12 09:53:35.875212,8555.900000,Delayed,Credit Card,2023-12-07 09:53:35.875212,0,20.000000,0.000000,0,5.198804,0.951977,3
1104,137,6040,2023-03-19 19:26:00.334287,3405.700000,Completed,Credit Card,2023-02-26 19:26:00.334287,0,0.000000,0.000000,0,0.000000,0.948795,0
1462,852,7579,2022-10-19 11:46:32.053186,1974.410000,Completed,PayPal,2022-10-09 11:46:32.053186,0,0.000000,0.000000,0,0.000000,0.951977,0
1423,846,8153,2024-11-14 01:12:29.648704,1250.450000,Completed,Bank Transfer,2024-10-17 01:12:29.648704,1,100.000000,0.000000,0,-0.752875,0.977707,2
2228,138,7673,2023-04-18 08:14:55.883355,3089.630000,Delayed,Credit Card,2023-04-06 08:14:55.883355,0,0.000000,0.000000,0,0.000000,0.977707,2
2381,41,8759,2022-08-06 03:16:08.641668,7962.590000,Failed,Bank Transfer,2022-07-16 03:16:08.641668,0,0.000000,0.000000,0,0.000000,0.977707,2
1707,590,2709,2022-12-06 12:45:21.814507,6270.080000,Failed,Credit Card,2022-12-05 12:45:21.814507,0,0.000000,0.000000,0,0.000000,0.977707,2
1662,912,8708,2024-11-19 16:51:30.611662,5725.600000,Completed,Bank Transfer,2024-11-01 16:51:30.611662,1,66.666667,0.000000,1,0.970422,0.948795,4
31,344,7197,2024-02-07 22:33:57.795232,1235.910000,Completed,Credit Card,2024-01-23 22:33:57.795232,1,0.000000,841.000000,0,-0.590164,0.977707,1
2154,437,200,2023-04-21 12:02:55.528498,9691.120000,Delayed,Bank Transfer,2023-04-01 12:02:55.528498,1,100.000000,0.000000,0,0.000000,0.951977,1
1390,460,2493,2023-03-22 19:39:26.274007,8803.830000,Delayed,Credit Card,2023-03-09 19:39:26.274007,0,0.000000,0.000000,1,0.000000,0.948795,2
332,282,4955,2022-07-10 08:37:03.980494,4741.570000,Delayed,PayPal,2022-06-19 08:37:03.980494,0,0.000000,624.000000,0,0.000000,0.951977,2
138,416,7217,2023-12-04 12:50:09.850068,4281.020000,Completed,PayPal,2023-11-16 12:50:09.850068,0,0.000000,0.000000,0,0.000000,0.948795,1
2566,556,6382,2024-10-15 01:28:39.702412,2467.410000,Failed,Credit Card,2024-09-20 01:28:39.702412,0,0.000000,605.000000,0,-0.093099,0.951977,2
1167,325,1138,2022-12-19 15:44:06.003080,3576.220000,Failed,Bank Transfer,2022-12-07 15:44:06.003080,0,0.000000,0.000000,0,0.000000,0.951977,0
1333,462,3853,2024-10-14 22:38:11.459948,1544.690000,Completed,Credit Card,2024-10-07 22:38:11.459948,1,33.333333,520.000000,1,-0.375178,0.977707,3
1318,200,1090,2022-12-04 21:44:40.877839,5420.990000,Delayed,Bank Transfer,2022-11-20 21:44:40.877839,0,0.000000,598.000000,0,0.000000,0.948795,2
482,783,7558,2023-02-13 23:02:28.713529,9860.230000,Delayed,Bank Transfer,2023-01-15 23:02:28.713529,0,0.000000,0.000000,0,0.000000,0.951977,2
1370,507,542,2025-03-10 15:46:19.716931,3200.960000,Delayed,Credit Card,2025-02-14 15:46:19.716931,0,50.000000,0.000000,0,1.390801,0.977707,2
522,79,1184,2024-12-28 08:24:34.537164,9760.760000,Delayed,PayPal,2024-12-19 08:24:34.537164,1,100.000000,0.000000,0,-0.321666,0.977707,1
2206,410,8322,2023-07-12 01:41:50.545502,5293.410000,Delayed,Credit Card,2023-06-29 01:41:50.545502,0,50.000000,0.000000,0,0.000000,0.948795,2
997,604,7355,2022-12-28 15:56:46.673741,2715.770000,Delayed,Credit Card,2022-12-01 15:56:46.673741,1,100.000000,0.000000,0,0.000000,0.977707,3
2026,648,7071,2023-05-03 09:51:31.688596,8551.490000,Completed,PayPal,2023-04-19 09:51:31.688596,0,0.000000,0.000000,0,0.000000,0.948795,0
1161,725,7907,2022-12-07 11:06:30.522451,3325.410000,Failed,Bank Transfer,2022-12-05 11:06:30.522451,0,0.000000,0.000000,0,0.000000,0.948795,2
1813,903,6507,2023-02-27 14:24:51.053746,2497.430000,Failed,PayPal,2023-02-11 14:24:51.053746,0,50.000000,0.000000,0,0.000000,0.948795,1
511,294,4914,2023-02-14 22:42:26.387001,1716.600000,Completed,Bank Transfer,2023-01-24 22:42:26.387001,0,0.000000,0.000000,0,0.000000,0.948795,2
1045,270,2030,2022-05-28 10:40:12.959866,7182.680000,Completed,Credit Card,2022-05-24 10:40:12.959866,0,0.000000,353.000000,0,0.000000,0.977707,1
1024,786,6275,2022-12-15 09:55:21.820722,3424.730000,Delayed,Credit Card,2022-11-15 09:55:21.820722,1,200.000000,0.000000,0,0.000000,0.977707,3
302,923,1355,2025-02-17 18:50:23.932672,5090.810000,Delayed,Credit Card,2025-01-30 18:50:23.932672,1,200.000000,0.000000,0,-0.644353,0.948795,2
1723,631,1631,2024-11-07 03:58:36.077882,7274.100000,Completed,Credit Card,2024-10-08 03:58:36.077882,0,33.333333,392.000000,0,0.504961,0.951977,3
1272,148,4683,2022-10-09 18:56:54.465716,8447.400000,Failed,Bank Transfer,2022-09-11 18:56:54.465716,0,100.000000,0.000000,0,0.000000,0.948795,1
821,57,2290,2022-11-03 05:51:54.023263,9427.340000,Failed,Bank Transfer,2022-10-31 05:51:54.023263,0,0.000000,0.000000,0,0.000000,0.951977,1
1978,528,1891,2023-08-31 18:38:18.503572,8513.090000,Completed,Bank Transfer,2023-08-22 18:38:18.503572,0,0.000000,0.000000,0,4.131263,0.951977,0
2997,984,3853,2023-07-23 09:17:20.234654,9432.590000,Failed,PayPal,2023-06-29 09:17:20.234654,0,0.000000,362.000000,0,-0.475237,0.977707,1
526,521,8075,2024-11-15 22:59:43.356212,1591.850000,Completed,Credit Card,2024-11-09 22:59:43.356212,0,0.000000,0.000000,0,-0.646416,0.951977,3
2933,540,1748,2024-08-08 11:47:28.262666,9639.970000,Completed,Bank Transfer,2024-08-03 11:47:28.262666,0,0.000000,0.000000,0,-0.518247,0.948795,0
2068,785,4887,2022-12-03 09:20:54.469274,748.560000,Failed,Bank Transfer,2022-11-05 09:20:54.469274,0,0.000000,0.000000,0,0.000000,0.977707,0
2344,504,1391,2025-04-27 18:44:35.333602,3535.800000,Completed,PayPal,2025-04-09 18:44:35.333602,1,0.000000,0.000000,0,-0.785156,0.977707,1
622,44,4867,2024-11-09 14:50:14.508394,1381.170000,Delayed,Credit Card,2024-11-01 14:50:14.508394,1,0.000000,0.000000,1,-0.543402,0.951977,3
1204,663,5284,2023-09-24 17:16:55.080371,9013.920000,Delayed,Credit Card,2023-09-19 17:16:55.080371,0,100.000000,0.000000,0,0.000000,0.951977,1
341,549,3918,2023-10-13 16:44:15.799294,5192.830000,Completed,Credit Card,2023-10-08 16:44:15.799294,0,0.000000,0.000000,1,3.785953,0.948795,0
1786,67,184,2024-05-12 13:33:21.476129,8587.580000,Delayed,Bank Transfer,2024-04-30 13:33:21.476129,1,50.000000,702.000000,0,0.000000,0.977707,1
1793,286,7359,2024-06-19 12:26:29.460173,5596.850000,Failed,Bank Transfer,2024-05-30 12:26:29.460173,0,0.000000,324.000000,0,6.632711,0.948795,0
2163,278,7036,2024-06-19 14:32:59.171703,2390.310000,Failed,Credit Card,2024-06-03 14:32:59.171703,0,0.000000,0.000000,0,0.199977,0.948795,0
1592,587,7477,2023-02-19 17:44:58.172035,3049.440000,Failed,Credit Card,2023-02-15 17:44:58.172035,0,50.000000,0.000000,0,0.000000,0.951977,1
2805,711,4864,2023-07-13 13:31:26.247412,6548.900000,Failed,Bank Transfer,2023-07-04 13:31:26.247412,0,0.000000,0.000000,0,0.000000,0.951977,0
2476,4,2431,2025-03-23 02:43:25.020211,6708.640000,Failed,Bank Transfer,2025-02-24 02:43:25.020211,0,0.000000,0.000000,0,-0.769636,0.977707,0
632,391,3883,2023-05-16 15:30:07.061231,1905.940000,Delayed,PayPal,2023-04-25 15:30:07.061231,0,100.000000,0.000000,0,0.000000,0.948795,2
2291,474,7949,2024-07-04 15:27:14.995151,2655.870000,Completed,Bank Transfer,2024-06-13 15:27:14.995151,0,0.000000,0.000000,0,4.052673,0.951977,0
585,70,5820,2022-12-13 11:45:08.060071,8369.540000,Delayed,Bank Transfer,2022-12-01 11:45:08.060071,1,100.000000,0.000000,0,0.000000,0.977707,3
674,895,649,2023-12-20 14:23:43.052129,8465.480000,Failed,Bank Transfer,2023-12-19 14:23:43.052129,0,50.000000,0.000000,0,0.000000,0.948795,1
2403,922,7314,2023-03-10 16:30:25.727342,809.010000,Failed,Credit Card,2023-02-26 16:30:25.727342,0,0.000000,0.000000,0,0.000000,0.948795,0
2191,989,5991,2025-04-24 12:55:42.715868,2892.680000,Failed,Credit Card,2025-04-22 12:55:42.715868,0,0.000000,307.000000,0,-0.587082,0.948795,2
1299,6,4631,2023-05-29 11:03:46.952464,8076.300000,Completed,Bank Transfer,2023-05-12 11:03:46.952464,0,0.000000,0.000000,0,0.000000,0.948795,2
2021,744,6730,2023-07-31 23:25:30.970211,7742.910000,Completed,Bank Transfer,2023-07-06 23:25:30.970211,1,0.000000,540.000000,0,63.950075,0.951977,1
1154,825,3408,2025-03-16 16:22:06.210573,4199.670000,Failed,PayPal,2025-03-03 16:22:06.210573,0,0.000000,0.000000,0,-0.475378,0.951977,3
1668,81,5825,2022-10-22 06:46:12.740131,6739.450000,Completed,Credit Card,2022-09-26 06:46:12.740131,0,0.000000,0.000000,1,0.000000,0.951977,2
270,393,5646,2022-09-16 10:54:51.952066,6975.930000,Failed,PayPal,2022-09-10 10:54:51.952066,1,0.000000,757.000000,1,0.000000,0.977707,0
2527,807,3603,2025-01-05 16:22:38.735464,5306.890000,Completed,Bank Transfer,2024-12-14 16:22:38.735464,0,0.000000,0.000000,0,0.673560,0.948795,2
968,839,1757,2025-03-02 07:38:57.824258,5807.520000,Failed,Credit Card,2025-02-05 07:38:57.824258,0,0.000000,653.000000,0,0.000000,0.977707,1
691,449,8318,2023-08-16 09:58:23.117404,1232.550000,Delayed,PayPal,2023-07-31 09:58:23.117404,0,100.000000,0.000000,0,0.000000,0.951977,2
2972,769,5901,2024-05-27 23:38:31.204522,3459.960000,Delayed,Credit Card,2024-05-04 23:38:31.204522,1,100.000000,0.000000,0,-0.420469,0.977707,2
966,24,5962,2022-09-27 02:21:59.182559,3385.890000,Failed,Credit Card,2022-09-07 02:21:59.182559,0,0.000000,0.000000,0,0.000000,0.948795,2
1750,611,2441,2022-10-20 06:06:57.149585,2371.100000,Delayed,PayPal,2022-10-19 06:06:57.149585,0,100.000000,0.000000,0,0.000000,0.977707,1
2242,118,5973,2023-06-03 10:41:29.721619,9745.620000,Completed,PayPal,2023-05-19 10:41:29.721619,0,0.000000,0.000000,0,-1.000000,0.948795,0
2738,821,8432,2024-06-29 19:29:57.983385,6435.680000,Completed,Credit Card,2024-06-15 19:29:57.983385,0,0.000000,0.000000,0,0.448037,0.951977,0
2214,30,7957,2023-10-31 22:28:32.875813,3094.440000,Delayed,Bank Transfer,2023-10-16 22:28:32.875813,0,0.000000,0.000000,0,6.176181,0.951977,1
1816,571,6827,2022-11-05 22:18:44.003351,3667.260000,Failed,Credit Card,2022-10-12 22:18:44.003351,0,50.000000,300.000000,0,0.000000,0.951977,2
