customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,trend_in_monthly_billing_amounts_for_the_past_year,total_billing_amount_unpaid_in_the_past_year,frequency_of_overdue_payments_in_the_last_year,number_of_unresolved_support_tickets_within_a_year,support_ticket_to_usage_ratio_over_six_months
1152,Roy,Martin,vstevens@example.org,266.847.0869,1997-04-20,Female,2016-06-01 23:21:17.886971,West,Active,0,75.518553,0.000000,0.000000,0,0.000000
1156,Melissa,Ortiz,danielrichardson@example.com,+1-796-516-4479,1998-11-23,Other,2021-04-02 05:50:58.271508,West,Active,0,11.973214,648.550000,0.125000,0,0.000000
1159,Jose,Brown,deannaray@example.net,+1-878-335-2418x36247,1973-11-09,Male,2016-08-28 08:48:08.166048,East,Churned,1,254.700000,1179.700000,0.333333,0,0.000000
1160,James,Richards,chad98@example.net,001-968-972-8151,1956-10-07,Male,2016-08-15 23:28:07.296903,West,Active,1,-56.773750,220.400000,0.500000,0,0.000000
1165,Cory,Johnson,btaylor@example.org,413.925.6763,1959-01-09,Other,2023-05-17 11:23:52.623497,East,Churned,0,-53.823947,635.280000,0.250000,0,1.000000
1166,Elaine,Murphy,knightjohn@example.com,001-597-249-2233x132,1950-03-19,Female,2022-03-31 07:45:13.968259,West,Active,0,30.617418,0.000000,0.000000,0,0.500000
1170,William,Zuniga,harriselizabeth@example.net,422.958.4542x74353,1983-07-05,Female,2015-12-28 01:24:42.224176,South,Active,0,12.023158,361.930000,0.000000,1,6.000000
1176,Sarah,Davis,phill@example.com,708.711.0923x49957,1968-12-30,Other,2020-03-15 22:56:42.789786,East,Inactive,0,-22.406071,2116.660000,0.111111,0,0.000000
1179,Ryan,Christensen,ronald27@example.org,+1-326-480-5450x76825,1981-03-15,Female,2018-04-01 10:17:51.600433,North,Active,0,-42.939336,3254.130000,0.285714,0,0.500000
1185,Robert,Palmer,terri09@example.org,(721)841-0267x853,1966-05-13,Male,2017-01-03 15:00:55.166327,West,Inactive,0,-144.026667,0.000000,0.000000,0,0.000000
1188,Sean,Stewart,sharpcaitlin@example.net,(236)448-2679x52608,1951-11-26,Other,2018-08-12 10:00:03.703541,South,Inactive,1,32.043265,934.400000,0.500000,0,0.000000
1189,David,Kennedy,sotolori@example.com,+1-348-814-4709x37111,2002-09-26,Female,2024-08-22 06:35:24.932909,East,Churned,0,37.757800,46.220000,0.100000,0,0.000000
1192,Becky,Wells,kingmelvin@example.org,001-971-754-4840,1970-06-24,Male,2016-08-06 21:32:51.597138,West,Active,1,128.826912,856.010000,0.333333,0,0.000000
1197,Emily,Obrien,huntbeth@example.com,001-308-799-1087x50665,1995-04-18,Female,2023-05-18 12:31:51.465800,East,Churned,1,86.045829,1205.450000,0.333333,1,0.250000
1211,Elizabeth,Owens,lopezdanielle@example.org,920.218.0326x059,1964-05-10,Male,2020-03-26 09:55:33.539279,West,Inactive,1,104.708172,0.000000,0.000000,2,0.333333
1212,Michael,Hawkins,daniellehenderson@example.org,710-580-0810,2006-12-31,Other,2017-08-25 21:43:32.350821,North,Inactive,0,-44.573462,1215.410000,0.250000,0,0.000000
1215,Benjamin,Wells,cynthia50@example.net,001-789-848-2268x6183,1958-01-09,Other,2017-03-17 04:00:41.318658,South,Inactive,1,12.383318,918.190000,0.285714,1,0.000000
1220,Joel,Frazier,noah40@example.com,001-390-431-0101x4750,1988-02-11,Other,2021-12-25 18:35:17.509104,East,Inactive,0,-64.995698,378.160000,0.250000,0,1.000000
1221,Joseph,Sullivan,iknight@example.org,954.517.3466x32194,1993-07-11,Other,2024-10-06 06:43:19.280840,East,Active,0,-27.251564,0.000000,0.000000,0,0.500000
1222,Aaron,Moody,vbrown@example.net,893.931.1909x09331,2007-04-24,Female,2024-07-24 08:19:49.875784,South,Active,1,77.350478,578.540000,0.000000,0,0.000000
1233,Stephanie,Wu,lindsey21@example.com,(493)299-1038,1991-04-13,Other,2019-12-21 14:44:35.386324,West,Churned,0,22.204580,1971.070000,0.250000,0,0.000000
1234,Micheal,Simmons,michelle07@example.net,233-389-7356x980,1965-10-22,Male,2017-03-15 19:14:49.222996,East,Inactive,0,32.381089,79.720000,0.000000,1,0.666667
1236,Jeffrey,Abbott,lgarcia@example.org,325.232.5362,2001-11-12,Other,2019-08-27 15:45:18.401820,North,Active,0,20.937347,140.180000,0.250000,0,0.000000
1244,Amy,Russell,david28@example.net,763.832.4291,1999-01-21,Female,2020-08-05 04:58:19.717360,North,Inactive,0,63.091719,1231.250000,0.142857,0,0.250000
1246,Taylor,Green,xwilkerson@example.org,243.993.2805x425,1952-02-03,Female,2023-06-28 16:56:10.639546,South,Churned,0,5.279008,518.340000,0.000000,0,0.666667
1247,Terri,Carlson,dianawiggins@example.net,(229)278-8267x0440,1969-08-15,Male,2022-01-06 11:33:08.832878,South,Churned,0,-127.514130,2508.680000,0.444444,0,0.333333
1248,Mark,Thomas,christopher01@example.com,798.396.9223,1982-05-17,Other,2016-11-12 22:57:42.241702,East,Churned,0,-40.683287,801.640000,0.166667,1,1.000000
1257,Craig,Hubbard,kimberlyfoster@example.org,001-803-291-3169,1982-07-03,Female,2025-02-04 03:04:24.205110,East,Active,0,15.037000,0.000000,0.000000,0,1.000000
1258,Christopher,Martinez,scottmason@example.com,632-397-2733,1950-07-16,Other,2019-04-23 17:46:37.480828,North,Inactive,0,29.181687,858.510000,0.000000,1,6.000000
1262,James,Mcdaniel,edwin06@example.net,298.600.6897,1952-12-31,Other,2024-07-08 11:51:40.017538,West,Churned,0,101.924318,689.770000,0.100000,0,0.000000
1265,Brenda,Clark,johnromero@example.net,462-719-4914,1976-10-11,Other,2019-04-05 09:25:01.950258,North,Active,0,68.721840,602.690000,0.142857,1,0.000000
1270,Brenda,Beltran,chavezkristin@example.com,3474103476,2006-08-23,Female,2018-05-13 14:02:47.863362,North,Active,0,-10.182861,1227.680000,0.333333,0,1.000000
1274,Samuel,Wells,christopherhicks@example.net,953-822-0396,1968-05-03,Other,2020-06-18 17:45:09.270509,East,Active,0,1.688333,0.000000,0.000000,1,0.666667
1282,Adrian,Smith,joshuaallen@example.org,230-426-6069x52587,1991-12-05,Other,2021-06-07 06:25:51.341276,West,Inactive,0,0.000000,0.000000,0.000000,0,6.000000
1289,Hunter,Chung,danielle01@example.org,001-943-824-5454x463,1960-05-18,Other,2016-03-27 07:41:40.992465,South,Inactive,0,89.642903,0.000000,0.000000,0,0.000000
1296,Lisa,Clark,stephanie17@example.com,922-830-1789x9713,1951-10-31,Other,2015-07-07 10:06:14.667008,West,Churned,0,-61.929560,0.000000,0.000000,1,0.333333
1298,Ryan,Pineda,roy77@example.net,450.794.3672x61778,1951-09-10,Other,2024-06-29 05:36:00.985660,West,Churned,0,68.822550,907.970000,0.400000,0,0.000000
1308,Matthew,Clarke,johnny28@example.org,+1-970-344-1458x779,1951-03-30,Other,2022-07-23 12:13:51.098817,South,Churned,0,-25.078077,840.350000,0.250000,0,0.000000
1315,Amanda,Sanchez,joshua38@example.org,001-297-302-4821x69545,1953-11-29,Female,2017-06-16 19:58:44.263869,West,Active,0,15.422832,1167.140000,0.166667,0,0.500000
1319,Joshua,Johnson,mjones@example.com,001-477-234-0690x1691,1966-12-08,Other,2021-11-13 09:41:38.462583,South,Inactive,0,-18.011567,507.170000,0.166667,0,1.000000
1323,Rebecca,Bishop,bellyvonne@example.com,(448)324-9566,1968-02-24,Other,2018-01-09 13:01:23.436292,West,Churned,0,63.096144,1739.710000,0.600000,1,0.000000
1326,Cindy,Mcdaniel,christina21@example.org,8313801826,1956-10-26,Female,2021-03-21 02:31:43.372427,East,Churned,0,9.472360,883.220000,0.285714,0,0.000000
1329,Joseph,Mills,wallacetara@example.net,4848229029,1955-05-11,Other,2015-08-21 19:33:29.747696,North,Churned,0,-1.022500,348.730000,0.166667,0,0.000000
1331,Nicole,Gibson,ochoarebecca@example.org,8553403431,1980-11-29,Other,2022-12-12 01:23:32.039611,South,Churned,0,1.135153,1966.690000,0.444444,0,3.000000
1341,Michael,Wright,tferguson@example.org,001-207-268-6482x7532,1986-03-31,Other,2018-04-05 00:42:14.369351,West,Inactive,0,29.710636,908.330000,0.200000,1,0.500000
1342,George,Castro,linda54@example.org,513-273-5547x05477,1953-07-28,Other,2022-07-15 22:05:31.472254,North,Churned,0,-99.846000,994.190000,0.000000,0,1.000000
1343,Katrina,Wade,apeterson@example.org,(652)202-9353x738,1983-08-15,Female,2022-12-09 23:20:18.466492,South,Active,0,-41.896839,787.210000,0.200000,1,1.000000
1345,Stephanie,Gilbert,rodrigueznathan@example.org,(956)395-7028x4516,1973-05-03,Male,2018-06-08 15:03:36.833508,North,Active,1,1.266830,1621.610000,0.111111,3,6.000000
1363,Amy,Kelly,christopherbenson@example.net,230.270.0303x8507,1948-08-02,Female,2020-02-25 00:27:43.500960,East,Active,0,-56.084375,0.000000,0.000000,0,0.333333
1364,Kevin,Morgan,keithrobinson@example.org,001-808-928-2978x4809,1944-06-07,Other,2018-01-08 04:50:37.654967,West,Churned,0,-88.695294,858.830000,0.250000,0,1.000000
1365,James,Lindsey,sullivanandre@example.com,944.799.9800x0365,1981-11-26,Female,2020-12-02 05:20:24.147615,South,Active,0,-15.562653,1973.510000,0.333333,0,0.000000
1376,Yolanda,Gill,benitezchristine@example.com,(300)317-3053,1994-05-15,Female,2017-09-09 06:02:20.475388,West,Inactive,1,6.116632,1204.470000,0.153846,1,2.000000
1379,Carolyn,Baker,johncruz@example.com,743-932-9955x3384,1989-05-21,Male,2019-11-11 06:53:27.713170,North,Inactive,0,-79.612086,347.520000,0.125000,0,0.000000
1381,Amy,Padilla,rmoore@example.com,+1-914-208-0993x83222,1976-08-01,Other,2024-09-08 19:24:03.984371,North,Active,0,90.065588,590.500000,0.000000,0,0.000000
1383,Tyler,Carey,jessica58@example.com,(660)312-0747x4628,1994-11-11,Other,2020-05-30 13:06:22.252163,West,Active,0,-154.103871,1336.330000,0.285714,0,1.000000
1384,Brandi,Martinez,derek21@example.org,453-315-5068,1969-09-29,Male,2018-12-08 03:28:31.352404,South,Inactive,0,-119.257186,2669.890000,0.272727,0,0.500000
1388,Anthony,Richardson,goldenchristie@example.net,001-700-562-9840x445,1988-03-22,Other,2025-04-23 07:54:38.750480,East,Active,1,16.278516,1148.040000,0.400000,0,0.000000
1394,James,Cantrell,garrett96@example.com,(535)771-2474x37884,2005-03-09,Male,2022-05-31 12:31:06.982122,West,Active,0,-53.021062,685.470000,0.285714,1,0.333333
1396,Amanda,Benitez,burchsean@example.net,001-704-701-6966,1948-04-29,Other,2021-05-25 11:27:41.136905,West,Churned,0,-82.811000,1427.330000,0.500000,0,1.000000
1400,Patrick,Miranda,wandacollier@example.net,869.431.8745x975,1980-11-30,Other,2017-08-30 04:32:08.855308,South,Active,1,56.250921,1296.030000,0.333333,0,0.000000
1401,Anthony,Williams,zacharybarr@example.net,250-317-6483x3905,1964-06-27,Female,2019-10-09 11:40:46.104357,West,Churned,0,-28.791918,1913.550000,0.333333,0,0.000000
1413,Lindsey,Johnson,wendy88@example.org,411-400-1385x9223,1972-10-30,Other,2023-07-06 15:40:28.357961,East,Active,0,-14.443431,431.690000,0.125000,0,0.000000
1414,Michael,Davenport,kscott@example.org,525-665-5627x63238,1970-01-15,Female,2017-11-26 07:45:14.695657,North,Active,0,18.630902,0.000000,0.000000,1,0.500000
1415,Lisa,Beard,teresa50@example.org,(477)253-9591x62340,1996-10-05,Other,2022-08-21 12:30:37.194033,East,Active,0,-64.941673,913.860000,0.333333,0,0.333333
1416,Trevor,Vaughn,zsmith@example.net,+1-904-776-2602x082,1983-03-09,Other,2023-06-27 15:10:14.047733,East,Churned,0,45.173291,905.740000,0.000000,0,0.000000
1417,Sandra,Vargas,megan13@example.com,(514)392-5813x205,1952-01-21,Male,2016-10-06 14:09:28.215633,South,Churned,0,45.275918,477.620000,0.285714,0,0.000000
1419,Karen,Hughes,philipbaker@example.org,(286)444-4678x0310,1991-03-18,Male,2024-02-28 18:22:58.550694,West,Active,0,61.598048,1050.010000,0.000000,0,0.000000
1424,Daniel,Lopez,cherylwilliams@example.net,(995)471-4365x665,1961-02-28,Other,2020-10-26 02:58:53.360210,East,Active,0,-60.402465,2047.730000,0.333333,1,0.000000
1428,Darrell,Brown,ronniebyrd@example.com,3084545566,1949-08-19,Other,2016-10-02 02:14:51.008255,North,Churned,0,-16.149972,1813.820000,0.222222,0,0.500000
1429,Mary,Kent,mariah30@example.net,280-419-6410,1976-06-24,Other,2021-03-29 09:44:55.228729,North,Inactive,0,16.656667,0.000000,0.000000,0,0.000000
1430,Rebecca,Barnes,ashleyhudson@example.com,430-944-3049,1960-12-16,Male,2025-01-24 16:57:02.200356,South,Active,1,-14.159247,1644.870000,0.333333,0,6.000000
1431,Cory,Ray,thomaselaine@example.org,3032342970,1960-05-24,Male,2025-01-06 19:29:21.110322,East,Inactive,0,9.268607,0.000000,0.000000,0,0.333333
1432,Lauren,Williams,jacqueline92@example.net,(517)270-0299x701,1956-02-03,Female,2019-04-21 13:14:33.098788,South,Active,1,171.402857,260.480000,0.000000,0,6.000000
1434,Joseph,Garcia,david20@example.org,408.229.5006x63899,2005-06-21,Other,2024-12-09 05:53:30.737144,North,Inactive,0,-56.668953,1145.250000,0.666667,0,2.000000
1435,Kayla,Hoffman,amanda49@example.com,233.610.4414x73688,1992-04-04,Other,2024-03-29 19:23:30.668233,North,Inactive,0,-34.756000,698.620000,0.000000,0,0.000000
1439,Curtis,Davis,mary07@example.org,001-365-301-9242x549,1998-05-16,Other,2017-08-29 12:36:50.067617,North,Inactive,0,3.313833,898.550000,0.200000,0,0.666667
1445,Antonio,Jones,courtneyhughes@example.org,(371)248-6984x7420,2000-12-13,Other,2024-01-25 10:47:15.245050,North,Active,0,-2.102463,635.220000,0.250000,1,6.000000
1447,Shelly,Hernandez,andre20@example.org,812.785.9947x6226,1974-09-15,Female,2016-02-25 02:08:11.694007,North,Inactive,0,-71.242500,1308.920000,0.300000,0,0.000000
1448,Gary,Anderson,tammie25@example.com,969.398.4188,1970-07-18,Male,2024-09-24 05:36:28.213951,West,Active,1,71.892017,1691.680000,0.250000,1,3.000000
1449,Anthony,Watson,brianna94@example.net,+1-653-319-9284x5658,1951-05-19,Other,2017-10-10 10:14:38.097435,East,Active,0,-15.119658,2853.180000,0.142857,0,1.000000
1450,Sharon,Martin,amanda52@example.org,5303243855,1949-12-03,Other,2016-09-01 20:30:05.525941,North,Churned,0,-26.940465,2151.030000,0.428571,1,1.000000
1456,Shelly,Brown,robert77@example.net,5055704348,1974-05-11,Female,2015-07-20 20:30:26.086742,North,Active,0,15.660934,1102.360000,0.285714,0,0.000000
1459,Melinda,Daniels,victoria76@example.net,569.949.0306x7004,1954-07-09,Female,2020-12-31 11:03:32.750366,West,Inactive,0,18.082226,380.980000,0.142857,0,0.000000
1460,Jacob,Smith,patriciamcdonald@example.com,718.935.1313x406,1950-08-27,Male,2020-02-22 12:32:45.408114,East,Churned,0,-49.111719,1791.260000,0.000000,0,0.333333
1464,Ruth,Taylor,john92@example.net,+1-328-979-8878x998,1980-12-31,Male,2019-03-04 07:10:52.283402,South,Inactive,1,49.002143,1396.150000,0.500000,0,1.000000
1469,Pamela,Schmidt,lesliewelch@example.org,+1-626-435-8823x4635,1999-03-27,Male,2019-05-23 07:27:13.424796,West,Inactive,0,-210.924000,489.910000,0.000000,0,0.000000
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1,44.068342,3288.460000,0.500000,0,6.000000
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0,2.059490,1796.140000,0.200000,1,2.000000
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0,-517.900000,0.000000,0.000000,0,1.000000
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1,-7.300342,688.500000,0.000000,2,2.000000
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1,-107.301986,2724.210000,0.285714,2,3.000000
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1,37.336399,2634.810000,0.333333,0,0.500000
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0,0.159948,752.660000,0.000000,0,0.000000
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0,-41.432455,701.910000,0.111111,0,0.000000
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,0,-28.326667,1340.550000,0.666667,0,0.000000
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,0,3.324211,1009.920000,0.333333,1,1.000000
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1,49.966531,1852.900000,0.500000,0,1.000000
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0,47.934154,726.200000,0.200000,0,0.000000
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0,20.908292,35.270000,0.125000,0,0.000000
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0,54.512857,735.600000,0.000000,1,0.500000
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1,56.684110,0.000000,0.000000,3,0.333333
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0,-11.749739,1306.950000,0.500000,1,6.000000
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0,-60.354145,330.690000,0.166667,0,0.000000
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0,-79.883015,1630.300000,0.363636,0,0.000000
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0,-10.874278,0.000000,0.000000,1,1.000000
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0,-86.731018,1100.450000,0.375000,1,3.000000
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,0,-8.864300,253.900000,0.250000,2,0.666667
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0,-279.115000,0.000000,0.000000,0,1.000000
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0,-15.508400,454.860000,0.000000,0,0.000000
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0,-35.818103,1446.360000,0.200000,0,2.000000
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0,27.952725,1633.240000,0.000000,0,0.000000
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,0,36.237941,1021.040000,0.333333,0,0.000000
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0,106.047000,733.920000,0.200000,0,0.000000
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,1,232.013429,1299.770000,0.166667,0,0.666667
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,0,-20.235870,0.000000,0.000000,0,0.333333
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,0,-3.614667,2081.910000,0.333333,1,0.000000
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,0,-21.570519,0.000000,0.000000,0,2.000000
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,0,-64.288421,53.890000,0.000000,1,0.000000
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0,4.254427,0.000000,0.000000,0,0.500000
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,0,3.392000,0.000000,0.000000,0,6.000000
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0,44.538947,670.940000,0.285714,0,2.000000
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,0,-57.172351,240.850000,0.142857,3,1.000000
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0,34.320075,728.390000,0.166667,0,0.500000
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0,-19.737816,553.480000,0.000000,0,0.000000
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0,-30.760576,1998.650000,0.300000,0,0.333333
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0,-25.507963,699.680000,0.166667,0,0.000000
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0,47.123705,88.630000,0.200000,0,6.000000
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0,-10.985036,417.260000,0.250000,1,0.000000
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1,-25.381154,1250.560000,0.250000,0,0.000000
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0,139.716667,0.000000,0.000000,0,0.000000
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,0,-17.818900,2580.040000,0.142857,2,0.000000
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0,81.390508,1045.220000,0.250000,1,0.500000
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0,16.044444,0.000000,0.000000,0,0.000000
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,0,-119.709211,648.940000,0.250000,0,1.000000
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0,19.255806,914.160000,0.200000,0,0.000000
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,0,-27.133242,585.800000,0.333333,0,6.000000
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,1,435.420000,934.730000,0.500000,0,6.000000
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,1,110.668562,552.470000,0.142857,0,2.000000
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0,-168.926949,939.200000,0.111111,0,6.000000
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0,-38.420799,1383.000000,0.111111,0,0.000000
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0,-17.760722,811.260000,0.100000,0,0.500000
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,1,122.712635,382.880000,0.125000,0,1.000000
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0,30.964979,1377.220000,0.285714,0,0.000000
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0,95.596053,54.900000,0.250000,0,0.000000
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0,-148.168903,1299.510000,0.166667,0,6.000000
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,1,166.218313,1226.200000,0.333333,0,2.000000
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,0,-30.489357,1346.750000,0.250000,1,2.000000
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,0,-87.244138,1036.130000,0.250000,2,6.000000
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0,57.957576,1778.950000,0.300000,0,0.000000
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0,87.947664,0.000000,0.000000,0,6.000000
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,1,157.985593,2672.600000,0.500000,1,0.333333
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0,19.110000,0.000000,0.000000,0,0.000000
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0,-148.847857,949.290000,0.333333,0,1.000000
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,0,29.303462,955.040000,0.166667,0,6.000000
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0,103.483047,1020.230000,0.285714,0,1.000000
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,1,130.574556,463.460000,0.100000,0,1.000000
