customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,decline_in_monthly_usage,average_resolution_time_for_tickets,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,frequent_plan_changes
1930,1993-10-15,Female,California,60056,2024-09-23,Standard,2622.790000,0.333333,0,0.000000,478.000000,2,1.000000,3
1935,1951-06-04,Other,Pennsylvania,34216,2023-04-18,Basic,2270.630000,0.500000,1,164.688526,850.000000,4,0.333333,9
1948,1961-03-02,Male,West Virginia,7286,2023-10-21,Basic,3595.490000,0.500000,1,235.196000,1214.000000,4,2.000000,0
1949,1987-09-01,Male,Massachusetts,81874,2023-01-08,Premium,6837.750000,0.250000,1,92.486742,0.000000,5,0.000000,8
1956,1982-09-11,Female,Oregon,89701,2024-06-28,Basic,2923.490000,0.000000,0,0.000000,300.000000,1,5.000000,2
1960,1978-03-06,Male,Connecticut,7258,2023-11-21,Basic,2055.780000,0.333333,0,0.000000,439.333333,4,3.000000,2
1966,1993-12-06,Female,Wyoming,60974,2025-02-25,Basic,13805.000000,0.250000,0,0.000000,0.000000,1,0.000000,4
1967,1979-04-15,Male,South Carolina,56626,2023-03-05,Premium,2863.620000,0.333333,0,106.065128,0.000000,0,0.000000,0
1971,1977-10-21,Female,North Carolina,42786,2020-10-22,Basic,3254.130000,1.000000,0,0.000000,0.000000,1,0.000000,1
1972,1981-12-01,Other,Louisiana,14843,2022-10-09,Premium,9750.510000,0.600000,0,60.206795,0.000000,0,0.000000,4
1976,1969-10-31,Other,North Dakota,28655,2024-09-07,Basic,7527.890000,0.142857,0,0.000000,0.000000,1,0.000000,4
1977,1988-04-26,Male,Texas,14609,2022-10-30,Basic,11793.020000,0.250000,0,0.000000,274.000000,3,5.000000,2
1980,1956-12-21,Other,South Dakota,60581,2023-09-29,Premium,3365.650000,0.000000,0,0.000000,0.000000,1,0.000000,3
1981,1972-02-11,Other,Nevada,72588,2023-05-02,Basic,3572.140000,0.200000,0,0.000000,0.000000,0,0.000000,3
1988,2007-02-26,Male,West Virginia,44053,2022-05-30,Standard,10568.470000,0.000000,0,0.000000,0.000000,1,0.000000,1
1992,1967-10-30,Male,North Dakota,92469,2020-07-09,Basic,2399.100000,0.000000,0,139.685556,0.000000,0,0.000000,1
1995,1962-02-21,Male,Tennessee,1062,2022-06-01,Basic,2513.050000,0.750000,0,0.000000,0.000000,2,0.000000,3
1997,1987-05-23,Male,Utah,48805,2021-07-31,Basic,11033.790000,0.000000,0,0.000000,407.857143,9,3.500000,2
1999,2006-11-21,Male,Indiana,47234,2024-02-18,Basic,6090.560000,0.250000,1,0.000000,2.000000,1,5.000000,2
2000,2005-01-24,Other,Maryland,1988,2021-07-09,Standard,13816.770000,0.500000,0,0.000000,0.000000,3,0.000000,0
2002,1983-03-02,Other,Louisiana,33351,2024-04-26,Standard,7040.320000,0.000000,0,0.000000,1367.000000,2,5.000000,2
2004,1954-10-09,Other,Massachusetts,59501,2022-02-04,Basic,2639.600000,0.285714,0,0.000000,0.000000,0,0.000000,4
2008,1963-01-10,Other,Rhode Island,7168,2025-04-15,Basic,3458.800000,0.600000,0,37.305714,0.000000,3,0.000000,1
2010,2005-03-03,Female,South Carolina,62484,2025-02-23,Basic,3052.620000,0.285714,1,129.896778,892.000000,4,0.333333,3
2014,1971-07-13,Female,California,50689,2020-05-18,Standard,4426.490000,0.200000,0,0.000000,477.000000,1,5.000000,3
2018,1985-06-10,Other,Washington,10522,2021-09-28,Basic,7549.350000,0.250000,0,0.000000,0.000000,2,0.000000,1
2023,1977-04-15,Other,Iowa,76527,2025-05-08,Basic,5629.140000,0.250000,0,30.130000,40.000000,2,5.000000,2
2027,1983-01-25,Male,Georgia,13516,2022-07-23,Standard,3987.090000,0.000000,0,11.976923,532.000000,2,1.000000,3
2029,1981-06-16,Female,Rhode Island,74542,2022-11-12,Premium,3232.180000,0.000000,0,164.659545,42.000000,2,1.000000,0
2034,1964-09-19,Female,Kansas,11743,2020-05-28,Basic,2700.320000,0.000000,0,66.140333,0.000000,2,0.000000,3
2039,1948-06-26,Male,Idaho,18704,2024-04-08,Premium,2675.390000,0.500000,1,296.351859,0.000000,1,0.000000,4
2040,1948-04-24,Female,Vermont,23380,2024-10-13,Basic,3087.760000,0.250000,0,28.856667,496.000000,3,5.000000,3
2044,1973-06-16,Male,Maryland,49668,2024-04-24,Basic,4456.220000,0.000000,0,66.391667,559.000000,2,5.000000,3
2045,1990-09-25,Female,Vermont,27454,2022-06-20,Basic,3282.100000,0.200000,1,242.252667,1383.000000,3,1.000000,6
2046,1956-04-04,Other,North Dakota,86879,2020-07-01,Basic,10592.680000,0.666667,0,0.000000,384.500000,3,5.000000,4
2047,1970-10-15,Male,Montana,90186,2024-02-11,Basic,6654.200000,0.500000,1,291.527059,0.000000,0,0.000000,0
2048,2002-03-13,Male,Mississippi,88526,2025-02-12,Basic,2501.540000,0.333333,1,209.720000,0.000000,1,0.000000,1
