portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
146,100,2681956.653541,0.208963,-0.02227,Consumer Goods,2023-06-13 02:59:12.583071,2681956.444577,0.0,Conservative,0,-0.007846785714285716,-0.0407395,0.07087625,0.17933,2,7.791438378547437e-08,14.80205755356451,0.09249651073640948,1,0.2089630162813026,1,2.1379310344827585,0.5159385980392157,449.80392156862746,Expert,Above 60
147,658,7932019.548828,0.442658,0.170906,Consumer Goods,2021-08-10 16:53:08.608340,7932019.10617,0.0,Moderate,0,0.1161455,0.1161455,,0.151277,2,5.580646861433986e-08,15.88641835924227,0.049683443766510384,1,0.44265802470318116,2,5.0,0.5159385980392157,449.80392156862746,Intermediate,Under 25
2194,1598,315540.069669,0.414915,-0.045965,Healthcare,2017-04-10 11:45:03.117662,315539.654754,1e-06,Conservative,0,0.03694000000000001,0.000475,0.0386105,0.189117,2,1.314936009348175e-06,12.662044125768936,0.13761686397022715,0,0.4149155455873917,1,14.0,0.5072013761467891,522.4954128440367,Intermediate,40-60
149,660,894441.361702,0.302186,-0.021199,Energy,2024-04-01 05:13:52.100576,894441.059516,0.0,Moderate,0,0.03378950000000001,0.0304725,0.008555333333333333,0.15523,2,3.378488662744545e-07,13.70395574352389,0.08410662466278543,1,0.30218610209323205,2,37.0,0.4735077272727272,477.07070707070704,Newbie,25-40
150,2725,9894202.325533,0.214694,0.072363,Energy,2016-04-26 05:17:51.170805,9894202.110839,0.0,Moderate,1,0.01029,-0.009578,,0.154143,2,2.1698970057036348e-08,16.10745962094604,0.10526108328659109,1,0.21469400465863878,2,3.35,0.4735077272727272,477.07070707070704,Expert,Above 60
2195,2899,622894.482683,0.454369,-0.059705,Consumer Goods,2020-01-26 12:55:22.473544,622894.028315,1e-06,Moderate,0,0.07558033333333333,0.10738,,0.148232,2,7.29447783905376e-07,13.34213401914177,0.08031537685898013,0,0.45436933143797253,2,0.5526315789473685,0.5159385980392157,449.80392156862746,Expert,Under 25
152,1771,6578658.084597,0.482671,0.142788,Healthcare,2020-10-28 00:11:14.239612,6578657.601926,0.0,Moderate,0,0.054033500000000005,0.07323299999999999,,0.165567,2,7.336921812825417e-08,15.699341495998793,0.08593972651952064,1,0.48267103541319656,2,1.9090909090909092,0.5072013761467891,522.4954128440367,Expert,Under 25
155,2990,3738157.085803,0.49821,0.159416,Energy,2024-10-30 22:16:42.216311,3738156.587593,0.0,Moderate,0,0.030666500000000003,-0.031786,,0.198446,2,1.3327690318101724e-07,15.134103557650468,0.10454400660624077,1,0.49821006639989474,2,2.054054054054054,0.4735077272727272,477.07070707070704,Expert,Above 60
2204,1927,7475771.145295,0.394939,-0.093128,Energy,2021-01-06 20:42:51.333873,7475770.750356,0.0,Moderate,0,0.06695266666666667,0.0758675,0.071416,0.195963,2,5.282919879757975e-08,15.827177968935684,0.1322011125025681,0,0.39493902086431204,2,4.4,0.4735077272727272,477.07070707070704,Intermediate,Under 25
161,434,9837604.463794,0.209807,0.159265,Technology,2016-11-10 00:26:25.544639,9837604.253987,0.0,Moderate,0,0.04500783333333333,0.013535000000000002,,0.179309,2,2.1327041636220164e-08,16.1017228922393,0.10481786382037493,1,0.20980700447456274,2,1.9615384615384615,0.5601344105263159,487.2631578947368,Expert,40-60
166,238,7153923.777979,0.374241,-0.083101,Healthcare,2024-02-22 18:06:01.379625,7153923.403738,0.0,Conservative,0,0.033063,0.006225999999999999,,0.19298,2,5.2312690435978334e-08,15.783171684065781,0.11958403871754791,1,0.37424101957755457,1,4.0,0.5072013761467891,522.4954128440367,Expert,Above 60
2219,932,3097484.734785,0.361966,-0.036855,Healthcare,2023-09-07 08:42:52.859201,3097484.372819,0.0,Conservative,0,0.028367500000000004,0.028367500000000004,,0.154816,2,1.1685804160230172e-07,14.946101287078543,0.17882518364173433,0,0.3619660422986429,1,2.4705882352941178,0.5072013761467891,522.4954128440367,Expert,40-60
175,695,2593702.900564,0.119428,0.152835,Technology,2021-09-04 12:43:17.103004,2593702.781136,0.0,Moderate,0,0.018371000000000002,0.005933,0.019746230769230766,0.112043,2,4.604536624993958e-08,14.76859748952667,0.06890106110939076,1,0.11942800549910626,2,1.5,0.5601344105263159,487.2631578947368,Expert,40-60
176,2840,6070829.385269,0.461204,0.030067,Technology,2015-08-14 02:36:04.557004,6070828.924064,0.0,Moderate,0,0.07614125,0.126766,,0.141656,2,7.59705092551475e-08,15.619005955206223,0.11145235468239333,1,0.4612040350379814,2,1.6111111111111112,0.5601344105263159,487.2631578947368,Expert,40-60
177,2039,8143608.412379,0.153692,0.106229,Finance,2023-11-16 09:33:06.188432,8143608.258687,0.0,Moderate,0,0.07213675,0.081371,0.0637032222222222,0.156231,2,1.8872714921603383e-08,15.912744056452743,0.06637103273040129,1,0.15369200290058538,2,2.0555555555555554,0.5031104210526317,449.8421052631579,Expert,25-40
178,2846,9067771.923869,0.216769,-0.071453,Technology,2017-06-09 17:23:03.939252,9067771.7071,0.0,Moderate,0,0.10230220000000001,0.1309125,,0.189675,2,2.390543143563208e-08,16.020237248817075,0.07632597175798027,1,0.2167690051819566,2,5.222222222222222,0.5601344105263159,487.2631578947368,Intermediate,40-60
2227,229,6115546.226919,0.195391,0.179966,Energy,2022-05-23 07:37:35.524972,6115546.031528,0.0,Moderate,0,-0.036848,-0.0243,,-0.019224,2,3.1949885218746455e-08,15.626344812374873,0.022929444956212963,0,0.19539100624272024,2,9.8,0.4735077272727272,477.07070707070704,Intermediate,40-60
180,2366,4337759.457627,0.113064,0.12661,Consumer Goods,2021-03-15 05:39:22.800539,4337759.344563,0.0,Moderate,0,0.05829766666666667,0.0466255,,0.15073,2,2.6065069099486767e-08,15.282868749302347,0.06447276810341454,1,0.11306400294702106,2,2.4166666666666665,0.5159385980392157,449.80392156862746,Expert,40-60
2233,1463,7901834.306945,0.376654,0.02552,Consumer Goods,2019-11-21 21:43:53.709268,7901833.930291,0.0,Conservative,1,0.08014391666666668,0.122574,,0.165574,2,4.76666537627795e-08,15.882605607790566,0.08741851510788014,0,0.37665401795383663,1,2.3548387096774195,0.5159385980392157,449.80392156862746,Expert,Above 60
2235,2474,7491892.110029,0.283536,0.164061,Energy,2020-01-31 06:57:34.351544,7491891.826493,0.0,Moderate,1,0.07195850000000001,0.08372199999999999,,0.159168,2,3.784571318378242e-08,15.829332075229843,0.08958886982395377,0,0.28353601073062257,2,0.8,0.4735077272727272,477.07070707070704,Expert,Under 25
2238,2726,8989430.604074,0.416491,0.083606,Consumer Goods,2022-03-12 16:17:53.554446,8989430.187583,0.0,Moderate,1,0.034725875,0.0424645,,0.136154,2,4.633118807449793e-08,16.011560179095714,0.09060133245966456,0,0.4164910192965237,2,27.0,0.5159385980392157,449.80392156862746,Newbie,25-40
191,1657,9574860.735556,0.150024,0.100356,Finance,2018-05-16 12:17:24.664266,9574860.585533,0.0,Moderate,1,0.0490788,0.049575999999999995,0.0238682,0.172267,2,1.566853076440994e-08,16.074651652775916,0.10382978712424806,1,0.15002400235064003,2,0.8,0.5031104210526317,449.8421052631579,Expert,Under 25
194,131,8352636.450025,0.457163,-0.008212,Consumer Goods,2016-05-17 14:10:50.437769,8352635.992863,0.0,Conservative,0,0.126364625,0.122675,,0.195134,2,5.473277841496761e-08,15.938087909231493,0.07512711396360172,1,0.45716302502174777,1,1.4761904761904763,0.5159385980392157,449.80392156862746,Expert,25-40
195,1166,9259062.66233,0.382855,-0.024642,Finance,2019-08-26 15:15:29.003175,9259062.279476,0.0,Conservative,0,0.02389475,0.017751,0.052393375,0.11559,2,4.134921794596175e-08,16.04111348513071,0.07832407325284269,1,0.38285501583071413,1,1.4615384615384615,0.5031104210526317,449.8421052631579,Expert,40-60
197,1687,2352844.045297,0.306502,0.172532,Consumer Goods,2024-05-09 02:55:16.845802,2352843.738795,0.0,Moderate,0,0.025802714285714286,0.053408,0.0334545,0.109374,2,1.302687275906169e-07,14.671135811438601,0.07397359233235583,1,0.30650203992763075,2,1.0,0.5159385980392157,449.80392156862746,Expert,25-40
199,1629,593608.001358,0.324517,0.096471,Technology,2025-03-15 06:28:40.310065,593607.676842,1e-06,Moderate,0,0.024664666666666668,-0.0028504999999999997,0.0416631,0.165781,2,5.466856903168435e-07,13.293976134733139,0.08914087612014293,1,0.32451717740835045,2,2.227272727272727,0.5601344105263159,487.2631578947368,Expert,40-60
200,887,4426020.813074,0.442645,0.063408,Healthcare,2019-05-01 03:04:05.224699,4426020.370429,0.0,Moderate,0,0.07288616666666667,0.050838999999999995,,0.199995,2,1.0000969690257064e-07,15.303011727975475,0.07374029727473756,1,0.44264504426879675,2,2.1818181818181817,0.5072013761467891,522.4954128440367,Expert,40-60
2247,2913,3672545.618941,0.341047,-0.029035,Energy,2024-03-30 08:31:43.729943,3672545.277894,0.0,Conservative,0,0.036422500000000003,-0.007861,0.01527123076923077,0.185337,2,9.286392475046855e-08,15.116395881011139,0.09954613636136861,0,0.34104703167096584,1,5.416666666666667,0.4735077272727272,477.07070707070704,Expert,Above 60
2249,31,1512359.553137,0.48632,0.002652,Technology,2018-06-14 15:29:11.039798,1512359.066817,0.0,Conservative,0,0.03723399999999999,0.024213499999999995,0.12287680000000001,0.146884,2,3.2156374388038514e-07,14.229182268363738,0.09400714810055669,0,0.4863201563829302,1,2.1944444444444446,0.5601344105263159,487.2631578947368,Expert,Above 60
2250,897,2622829.072443,0.285386,-0.044397,Technology,2021-05-23 17:13:00.664728,2622828.787057,0.0,Moderate,1,0.08557145,0.13279950000000001,0.074708,0.181165,2,1.0880846296788258e-07,14.779764473084047,0.08666067846113625,0,0.28538603105241533,2,0.8461538461538461,0.5601344105263159,487.2631578947368,Expert,Under 25
204,2758,5958521.177357,0.164607,-0.071196,Finance,2020-07-29 21:08:06.608064,5958521.01275,0.0,Conservative,0,0.04145000000000001,0.038477,,0.125701,2,2.762547872205669e-08,15.600333051475863,0.07204914869924359,1,0.1646070045473473,1,4.8125,0.5031104210526317,449.8421052631579,Expert,Above 60
2257,887,5331687.083255,0.213579,0.139601,Energy,2015-07-11 18:35:10.815028,5331686.869676,0.0,Moderate,0,-0.0126508,-0.022373,,0.09458,2,4.00584274104867e-08,15.489178459555161,0.069496162409877,0,0.21357900855563922,2,2.1818181818181817,0.4735077272727272,477.07070707070704,Expert,40-60
2259,492,3074448.536038,0.164366,0.014523,Technology,2019-05-18 07:02:51.223507,3074448.371672,0.0,Moderate,0,0.04487175,0.043527,,0.156952,2,5.3461945475209106e-08,14.938636430527506,0.07354928057367226,0,0.16436600878732663,2,0.8387096774193549,0.5601344105263159,487.2631578947368,Expert,25-40
2260,2126,3881700.391555,0.314547,-0.073784,Finance,2015-12-31 09:04:49.598445,3881700.077008,0.0,Conservative,0,-0.001818,-0.001818,,-0.001818,2,8.103330197362122e-08,15.171784118463215,,0,0.31454702548878416,1,4.6875,0.5031104210526317,449.8421052631579,Expert,Above 60
216,480,2868462.805561,0.305317,-0.096977,Healthcare,2017-06-18 02:07:05.073002,2868462.500244,0.0,Moderate,0,0.058942083333333326,0.0572975,0.059011999999999995,0.198012,2,1.064392396541072e-07,14.869287185046948,0.11265466957284402,1,0.3053170324977128,2,3.0,0.5072013761467891,522.4954128440367,Expert,25-40
217,2696,1997535.710316,0.392642,0.08917,Consumer Goods,2017-04-19 11:03:32.644278,1997535.317674,0.0,Moderate,0,0.015586833333333333,-0.046025,0.113837,0.126039,2,1.9656319432601583e-07,14.507425334584354,0.09716475663776548,1,0.3926420771789809,2,1.44,0.5159385980392157,449.80392156862746,Expert,25-40
2266,2802,5407548.059542,0.282831,0.134905,Finance,2017-03-13 07:09:57.550572,5407547.776711,0.0,Moderate,0,0.0550238,0.096663,0.06311866666666667,0.149417,2,5.230300255971368e-08,15.503306509267873,0.08438700861083841,0,0.2828310147929113,2,1.8,0.5031104210526317,449.8421052631579,Expert,25-40
2271,1039,5335846.811392,0.189204,0.01332,Healthcare,2025-03-11 00:55:47.158864,5335846.622188,0.0,Moderate,0,0.11055916666666667,0.1319705,,0.188747,2,3.545903896567095e-08,15.489958345067414,0.1189012541144962,0,0.18920400670899226,2,2.7777777777777777,0.5072013761467891,522.4954128440367,Intermediate,25-40
224,2389,703114.627997,0.137576,0.111439,Consumer Goods,2018-08-25 20:51:03.682247,703114.490421,0.0,Moderate,1,0.15711733333333333,0.181221,,0.192153,2,1.956665307788007e-07,13.463276635215156,0.05150701618549975,1,0.1375760269190239,2,2.25,0.5159385980392157,449.80392156862746,Expert,25-40
2273,2290,3268917.896903,0.450524,-0.095548,Consumer Goods,2021-12-02 00:26:44.133305,3268917.446379,0.0,Conservative,1,0.080426625,0.08028300000000001,,0.184565,2,1.3782053089397876e-07,14.999969875641161,0.06880155580435664,0,0.45052406209146534,1,1.75,0.5159385980392157,449.80392156862746,Expert,40-60
227,1695,1085681.734273,0.345697,0.107207,Healthcare,2015-06-17 09:12:51.069616,1085681.388577,0.0,Moderate,0,0.03080908333333333,0.021493,0.029869999999999994,0.14282,2,3.1841467815748733e-07,13.897719595240954,0.09007253480038556,1,0.34569711007471554,2,2.5172413793103448,0.5072013761467891,522.4954128440367,Expert,Above 60
229,1345,8948560.278406,0.246116,-0.001404,Consumer Goods,2016-08-31 07:12:55.354282,8948560.032289,0.0,Moderate,0,0.011039624999999994,-0.050633,-0.03103,0.191043,2,2.750341868891567e-08,16.007003326313118,0.1148403123027798,1,0.24611600676905906,2,1.3823529411764706,0.5159385980392157,449.80392156862746,Expert,40-60
230,2922,9396840.819774,0.189146,0.087719,Healthcare,2018-09-28 07:38:41.223762,9396840.630628,0.0,Moderate,0,0.0593055,0.0593055,,0.085447,2,2.012867980076618e-08,16.055884214167655,0.03696966384077626,1,0.18914600380725938,2,3.0833333333333335,0.5072013761467891,522.4954128440367,Expert,25-40
234,2920,360929.191413,0.328765,0.177201,Energy,2020-12-05 07:08:43.882314,360928.862648,1e-06,Moderate,0,0.005708599999999997,-0.006469,,0.137436,2,9.108850373474071e-07,12.79643984302829,0.08561035502482273,1,0.328765299467392,2,0.7575757575757576,0.4735077272727272,477.07070707070704,Expert,25-40
2282,103,4287872.020852,0.272412,0.084436,Technology,2017-03-04 05:31:21.099602,4287871.74844,0.0,Moderate,0,0.0438255,0.029582,0.037936250000000005,0.113844,2,6.353081404371572e-08,15.271301368619872,0.0778951135039933,0,0.27241201730655723,2,3.4285714285714284,0.5601344105263159,487.2631578947368,Expert,40-60
2284,762,6570831.775345,0.396634,0.102668,Finance,2024-12-19 11:49:38.234824,6570831.378711,0.0,Moderate,0,0.043246400000000004,0.039673,,0.195589,2,6.036282978484482e-08,15.698151136666358,0.09444569620845622,0,0.3966340239419521,2,1.2666666666666666,0.5031104210526317,449.8421052631579,Expert,25-40
2285,2203,4747794.440732,0.387103,0.108299,Healthcare,2020-03-08 11:57:14.525835,4747794.053629,0.0,Moderate,0,-0.0118355,-0.0118355,,0.002023,2,8.153322660285976e-08,15.373190950534218,0.01959887865414754,0,0.38710303156175924,2,2.8333333333333335,0.5072013761467891,522.4954128440367,Expert,Above 60
240,1178,6619459.408732,0.442553,0.158386,Technology,2021-06-04 00:33:29.473212,6619458.966179,0.0,Moderate,0,0.11412433333333333,0.180082,,0.199207,2,6.685636585613172e-08,15.705524415336146,0.1311538338224748,1,0.4425530295874872,2,6.4,0.5601344105263159,487.2631578947368,Expert,Above 60
242,898,440544.638502,0.337,-0.019556,Healthcare,2025-03-22 05:48:14.273289,440544.301502,1e-06,Moderate,1,0.1506315,0.151621,0.020159571428571426,0.198438,2,7.649622093822624e-07,12.995769325125565,0.04880937508648654,1,0.3370002577924618,2,8.333333333333334,0.5072013761467891,522.4954128440367,Intermediate,25-40
244,340,1660658.129654,0.197637,0.010603,Technology,2019-07-22 06:16:45.674013,1660657.932017,0.0,Moderate,0,0.0489675,0.0668825,,0.139093,2,1.1901125010069225e-07,14.322725147579487,0.09062678776351578,1,0.19763702352102927,2,1.35,0.5601344105263159,487.2631578947368,Expert,25-40
2292,1038,1672343.582059,0.31045,0.167663,Consumer Goods,2019-02-10 15:32:14.614452,1672343.27161,0.0,Moderate,0,0.08401725000000002,0.083145,0.09069050000000001,0.12119,2,1.8563769032304476e-07,14.329737141141415,0.031684313052097776,0,0.310450057631046,2,6.0,0.5159385980392157,449.80392156862746,Expert,40-60
2294,391,8424180.143178,0.431226,0.06637,Healthcare,2025-01-12 01:40:47.415682,8424179.711953,0.0,Moderate,1,0.049753599999999995,0.107056,0.030912666666666668,0.185249,2,5.118907628645761e-08,15.946616835791016,0.10073058220723993,0,0.43122602207401056,2,2.2666666666666666,0.5072013761467891,522.4954128440367,Expert,25-40
249,545,4171107.704588,0.243558,-0.017643,Energy,2020-02-15 11:36:22.233548,4171107.46103,0.0,Moderate,0,0.02775933333333334,0.055086,,0.097875,2,5.839168327686646e-08,15.243692434836118,0.0870573424492922,1,0.24355801422176243,2,2.5238095238095237,0.4735077272727272,477.07070707070704,Expert,40-60
250,966,5660690.635906,0.297459,-0.06825,Energy,2018-01-12 20:43:49.405398,5660690.338446,0.0,Moderate,0,0.069251,0.0584335,0.03308799999999999,0.148467,2,5.2548181685323866e-08,15.549056639870438,0.05910882718624463,1,0.2974590156309829,2,1.7647058823529411,0.4735077272727272,477.07070707070704,Expert,40-60
251,494,6669430.953048,0.190833,0.072305,Technology,2017-06-04 17:16:58.598133,6669430.762215,0.0,Moderate,0,0.029355,0.032071,,0.053451,2,2.8613085785495286e-08,15.713045249804539,0.02699479367087908,1,0.19083300546032117,2,1.625,0.5601344105263159,487.2631578947368,Expert,Above 60
2297,64,4141767.121013,0.112945,0.192918,Finance,2024-01-14 06:32:44.053648,4141767.008068,0.0,Moderate,1,0.11203550000000002,0.142081,,0.19029,2,2.726976111886651e-08,15.23663333699807,0.06825921891176637,0,0.11294500307998326,2,4.461538461538462,0.5031104210526317,449.8421052631579,Expert,40-60
2300,2699,8800179.494662,0.156253,0.088043,Finance,2019-08-23 08:53:56.205140,8800179.338409,0.0,Moderate,0,0.07203699999999999,0.077727,0.10655875,0.172659,2,1.7755660562921442e-08,15.990282789995138,0.05982301087959382,0,0.1562530027743753,2,1.0,0.5031104210526317,449.8421052631579,Expert,Under 25
2301,517,8512559.756154,0.26091,0.072769,Energy,2022-05-01 00:58:20.480668,8512559.495243,0.0,Moderate,0,0.048488166666666666,0.057992,0.034720272727272725,0.073309,2,3.0650005107027865e-08,15.957053366701247,0.039799956485528976,0,0.2609100079969237,2,2.272727272727273,0.4735077272727272,477.07070707070704,Expert,25-40
257,2502,8910048.697177,0.372426,0.179312,Consumer Goods,2015-05-22 11:23:17.600917,8910048.32475,0.0,Moderate,0,0.0021525,-0.014651,,0.100454,2,4.179842475137054e-08,16.002690377116846,0.08377589641617292,1,0.37242601556686256,2,0.43902439024390244,0.5159385980392157,449.80392156862746,Expert,Under 25
263,225,8026396.368021,0.210192,0.006015,Consumer Goods,2020-06-22 19:48:46.553706,8026396.157829,0.0,Conservative,0,0.021973444444444438,-0.020549,,0.194654,2,2.6187592832750326e-08,15.898246338678232,0.13274578974114395,1,0.21019200550442266,1,1.9705882352941178,0.5159385980392157,449.80392156862746,Expert,Above 60
2313,2826,4307505.033074,0.463999,0.181032,Finance,2023-07-21 12:54:43.109054,4307504.569075,0.0,Moderate,0,0.07976025,-0.018835,0.0543124,0.188778,2,1.0771873658586827e-07,15.275869647980803,0.11717614200723626,0,0.46399904998139146,2,0.5789473684210527,0.5031104210526317,449.8421052631579,Expert,Under 25
266,881,7910669.672646,0.118842,-0.028866,Healthcare,2024-01-22 07:25:13.168757,7910669.553804,0.0,Conservative,0,-0.013378250000000001,-0.013015,,0.136292,2,1.5023001201900664e-08,15.883723124094674,0.10976606667955266,1,0.11884200178536354,1,2.5806451612903225,0.5072013761467891,522.4954128440367,Expert,Above 60
