portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
1025,2930,4217710.984465,0.115254,-0.089712,Consumer Goods,2019-07-27 10:52:36.771979,4217710.869211,0.0,Moderate,0,0.06336808333333332,0.075995,0.07886668421052631,0.182287,2,2.7326196703499233e-08,15.254803355201355,0.09469743476022287,0,0.11525400314945354,2,0.9473684210526315,0.5159385980392157,449.80392156862746,Expert,25-40
2698,1498,4328399.702075,0.315034,0.020777,Technology,2021-03-18 21:18:48.745158,4328399.387041,0.0,Conservative,0,0.05920179999999999,0.09299,0.05880074999999999,0.17156,2,7.27830195185013e-08,15.280708678881586,0.08896308641737179,0,0.31503402292912747,1,1.7241379310344827,0.5601344105263159,487.2631578947368,Expert,40-60
1260,662,5143245.613361,0.441087,-0.097115,Healthcare,2016-02-07 22:41:33.865474,5143245.172275,0.0,Conservative,0,0.015953000000000002,-0.007484,0.03911042857142857,0.181302,2,8.57604386720624e-08,15.45319507487342,0.10840166401683622,0,0.44108703782773206,1,3.823529411764706,0.5072013761467891,522.4954128440367,Expert,Above 60
1425,793,2059275.028549,0.25485,-0.071476,Consumer Goods,2021-07-07 07:03:10.467248,2059274.773699,0.0,Conservative,0,0.052136125000000005,0.033446,0.06308,0.180265,2,1.2375714582406783e-07,14.537865036543451,0.11346173194738393,0,0.2548500315395125,1,1.4193548387096775,0.5159385980392157,449.80392156862746,Expert,40-60
1307,1939,8914752.856497,0.134278,0.179934,Healthcare,2021-07-28 19:43:52.618656,8914752.722219,0.0,Moderate,0,0.051561,0.095998,0.051561,0.1419,2,1.506244785037863e-08,16.00321819885862,0.11895451245329032,0,0.13427800202255544,2,4.75,0.5072013761467891,522.4954128440367,Expert,40-60
700,2029,2302213.412028,0.317743,-0.052217,Healthcare,2020-02-17 12:40:42.019145,2302213.094285,0.0,Moderate,0,0.0501875,0.037645,0.0501875,0.168686,2,1.3801631001710779e-07,14.649382005554703,0.08839056585216924,0,0.3177430438537225,2,4.75,0.5072013761467891,522.4954128440367,Expert,40-60
1361,1711,6597848.207657,0.183726,-0.054955,Energy,2024-11-01 11:42:08.146141,6597848.02393,0.0,Moderate,1,0.061976833333333335,0.086226,0.05513391666666667,0.183997,2,2.7846351449368067e-08,15.702254276259275,0.10657802060216821,0,0.18372600511612677,2,2.75,0.4735077272727272,477.07070707070704,Expert,40-60
386,1230,7554062.516811,0.474886,-0.060723,Technology,2016-12-28 20:12:54.339530,7554062.041924,0.0,Moderate,0,-0.011682000000000003,-0.042214,0.056372111111111116,0.070188,2,6.286498145113001e-08,15.837596190587073,0.07166062436233722,1,0.4748860298537643,2,1.25,0.5601344105263159,487.2631578947368,Expert,25-40
2355,1910,1170156.583037,0.351253,-0.071115,Healthcare,2024-06-22 22:09:59.611105,1170156.231784,0.0,Conservative,0,0.018041083333333333,0.013517999999999999,0.022387249999999997,0.145903,2,3.001760662563341e-07,13.972648984060957,0.07072414535109532,0,0.3512531054377754,1,3.2222222222222223,0.5072013761467891,522.4954128440367,Expert,40-60
2369,2764,3472292.652243,0.157138,0.187177,Healthcare,2025-02-22 22:56:46.513894,3472292.495105,0.0,Moderate,0,0.11190033333333334,0.120393,0.07417553333333333,0.123906,2,4.5254826058078205e-08,15.060325928444852,0.0178387652132465,0,0.15713800711125317,2,3.625,0.5072013761467891,522.4954128440367,Expert,40-60
1117,1063,6163647.153309,0.204837,0.157548,Healthcare,2019-07-18 00:55:14.656300,6163646.948473,0.0,Moderate,0,-0.0028016666666666676,0.011141,-0.0028016666666666676,0.042004,2,3.323308341718291e-08,15.63417939288917,0.053166306946536485,0,0.20483700680733208,2,4.3,0.5072013761467891,522.4954128440367,Expert,40-60
1373,1628,5989047.412576,0.224536,0.051464,Energy,2024-12-24 19:52:07.805798,5989047.18804,0.0,Moderate,0,0.002820133333333338,0.002647,0.032097350000000004,0.171995,2,3.749110409921148e-08,15.605443094796495,0.09215387572560364,0,0.2245360084181029,2,2.0,0.4735077272727272,477.07070707070704,Expert,25-40
40,2043,695415.78559,0.390035,0.185893,Energy,2015-07-05 03:10:44.757947,695415.395555,1e-06,Moderate,0,0.031515,0.031515,0.031515,0.073277,2,5.608658993397585e-07,13.452266636300243,0.05906038679182519,1,0.39003521875745367,2,2.6153846153846154,0.4735077272727272,477.07070707070704,Expert,Above 60
208,2149,1418433.843638,0.330902,0.064096,Healthcare,2018-03-25 04:05:25.003703,1418433.512736,0.0,Moderate,0,-0.022438666666666666,-0.004449000000000001,-0.01739825,0.014038,2,2.3328687586253745e-07,14.165064598893032,0.04086941162919606,1,0.3309020771951118,2,1.1714285714285715,0.5072013761467891,522.4954128440367,Expert,40-60
1426,593,6646554.956349,0.180429,0.051168,Healthcare,2023-05-13 07:25:50.726842,6646554.77592,0.0,Moderate,0,0.051593125,0.013871499999999998,0.0253404,0.196735,2,2.7146243608148985e-08,15.709609377173933,0.08420538111120532,0,0.18042900489796973,2,6.555555555555555,0.5072013761467891,522.4954128440367,Intermediate,40-60
79,2638,8138682.115946,0.215777,0.062978,Finance,2018-07-11 12:56:47.841416,8138681.90017,0.0,Moderate,0,0.10527675,0.10840699999999999,0.055202062499999996,0.192085,2,2.651252339457162e-08,15.912138945523216,0.09734231170958837,1,0.2157770057207664,2,1.3125,0.5031104210526317,449.8421052631579,Expert,40-60
1914,1172,707664.062044,0.436669,-0.002724,Consumer Goods,2022-02-13 13:14:32.647897,707663.625375,1e-06,Moderate,0,0.02998725,0.007771500000000001,0.021038333333333326,0.176899,2,6.170569107872111e-07,13.469726184530963,0.08883343392833579,0,0.4366692694497905,2,0.8611111111111112,0.5159385980392157,449.80392156862746,Expert,25-40
2909,753,7705922.551176,0.484039,0.177912,Energy,2016-01-29 21:58:50.232925,7705922.067138,0.0,Moderate,0,0.08344391666666669,0.138021,0.09383857142857142,0.198504,2,6.281389370129743e-08,15.857499883430735,0.10096274664590754,0,0.48403903040431334,2,2.4347826086956523,0.4735077272727272,477.07070707070704,Expert,40-60
1941,1746,4330891.844681,0.134773,0.01083,Finance,2017-09-06 10:30:15.935712,4330891.709907,0.0,Conservative,1,0.020256600000000003,-0.027947,0.020256600000000003,0.190814,2,3.111899461666814e-08,15.281284278417818,0.11220613865248193,0,0.13477300419403154,1,1.5,0.5031104210526317,449.8421052631579,Expert,40-60
2594,2,9339107.479595,0.353585,0.19209,Healthcare,2023-09-07 05:52:47.073129,9339107.12601,0.0,Moderate,0,-0.0235965,-0.0235965,-0.0235965,0.033398,2,3.786068430763296e-08,16.049721353785717,0.08060239488067336,0,0.3535850133869705,2,3.260869565217391,0.5072013761467891,522.4954128440367,Expert,Above 60
222,1853,3951855.988547,0.293754,-0.091049,Energy,2022-02-11 14:59:37.290044,3951855.694793,0.0,Conservative,0,0.030318999999999995,0.0543605,0.07890546666666666,0.089944,2,7.433317429869353e-08,15.189696150086574,0.0766555995910714,1,0.29375402183566895,1,1.8620689655172413,0.4735077272727272,477.07070707070704,Expert,40-60
813,907,7530900.693204,0.298472,-0.057361,Technology,2022-11-15 14:50:29.706340,7530900.394732,0.0,Moderate,0,0.014458666666666667,0.045027,0.029085833333333328,0.063806,2,3.963297514590064e-08,15.834525339380443,0.06984302430689363,0,0.2984720118293338,2,1.0512820512820513,0.5601344105263159,487.2631578947368,Expert,40-60
1269,1237,3327449.541621,0.363542,-0.05015,Healthcare,2017-03-24 21:44:51.054038,3327449.17808,0.0,Moderate,0,0.0520375,0.0520375,0.0520375,0.129684,2,1.0925545089495088e-07,15.017716965616072,0.10980873337080252,0,0.3635420397188402,2,2.9130434782608696,0.5072013761467891,522.4954128440367,Expert,Above 60
1058,271,6898533.935825,0.28331,0.056239,Energy,2019-06-27 00:17:54.429534,6898533.652515,0.0,Moderate,0,0.06885441666666667,0.040277,0.06918845454545455,0.195238,2,4.106814616490233e-08,15.746819618881373,0.10771615205582812,0,0.28331001163501696,2,2.7857142857142856,0.4735077272727272,477.07070707070704,Expert,25-40
308,945,2311818.511462,0.225048,0.000806,Energy,2023-12-23 17:26:02.588071,2311818.286414,0.0,Moderate,0,0.0033032999999999995,0.01038,0.02074270588235294,0.079766,2,9.734674191949395e-08,14.653545439750454,0.07709642191839416,1,0.22504802190769171,2,1.2692307692307692,0.4735077272727272,477.07070707070704,Expert,25-40
1987,2863,1414265.963682,0.105908,-0.078193,Energy,2021-09-16 00:20:47.969095,1414265.857774,0.0,Moderate,1,0.0351616,0.040936499999999994,0.03926383333333333,0.177931,2,7.488549022580705e-08,14.16212190795899,0.13449766264945523,0,0.10590800793097312,2,2.6,0.4735077272727272,477.07070707070704,Expert,40-60
85,1087,3885949.355503,0.300621,-0.055567,Technology,2018-09-19 18:44:01.043299,3885949.054882,0.0,Moderate,0,0.06025025,0.0828,0.060250250000000005,0.124437,2,7.73610185048558e-08,15.172878133619957,0.07868257482388757,1,0.30062102325634854,2,1.088235294117647,0.5601344105263159,487.2631578947368,Expert,25-40
2544,325,7337199.001578,0.388508,0.143173,Energy,2023-09-18 02:14:41.371005,7337198.613069,0.0,Moderate,0,0.0322947,0.030119,0.019088571428571427,0.12428,2,5.295045151650435e-08,15.808467856637401,0.06956515394663515,0,0.38850802057172806,2,2.5,0.4735077272727272,477.07070707070704,Expert,25-40
2311,2933,3304040.781674,0.383164,0.182103,Healthcare,2019-10-16 07:23:33.615774,3304040.39851,0.0,Moderate,0,0.011745875000000001,-0.000142,0.024803000000000002,0.154205,2,1.1596830224530977e-07,15.010657059328157,0.08012439552658106,0,0.3831640444348837,2,2.6363636363636362,0.5072013761467891,522.4954128440367,Expert,25-40
2152,1717,7237050.667602,0.399122,0.113019,Healthcare,2020-10-07 23:39:11.978083,7237050.26848,0.0,Moderate,0,0.015543523809523813,-0.0020785,0.013461299999999999,0.153605,2,5.514981424501333e-08,15.794724453190197,0.07788927126526049,0,0.3991220220115054,2,35.0,0.5072013761467891,522.4954128440367,Newbie,Above 60
2968,103,1697623.491685,0.410827,0.083153,Healthcare,2022-05-19 18:34:31.808094,1697623.080858,0.0,Moderate,1,0.11075240000000001,0.11688,0.037936250000000005,0.189618,2,2.420012458664953e-07,14.344740473979185,0.07554320139694902,0,0.41082709942066986,2,3.4285714285714284,0.5072013761467891,522.4954128440367,Expert,40-60
567,1282,9903354.809995,0.481812,0.138581,Finance,2019-10-28 02:03:36.914500,9903354.328184,0.0,Moderate,0,0.06701675000000001,0.0390445,0.06701675000000001,0.153736,2,4.86513923053357e-08,16.108384228373794,0.05784038911449911,0,0.48181202344077717,2,8.222222222222221,0.5031104210526317,449.8421052631579,Intermediate,Above 60
1651,1801,4663061.619193,0.248156,0.15303,Consumer Goods,2015-10-15 23:48:23.192394,4663061.371036,0.0,Moderate,0,0.08347683333333333,0.1133235,0.102342,0.188243,2,5.321739669460908e-08,15.355183004650108,0.07919358322995619,0,0.2481560132062702,2,2.260869565217391,0.5159385980392157,449.80392156862746,Expert,40-60
2894,2299,5632086.477995,0.461945,-0.09582,Consumer Goods,2022-02-22 09:13:14.494321,5632086.01605,0.0,Moderate,0,0.075521125,0.092725,0.07244500000000001,0.190504,2,8.202022497432435e-08,15.543990709013844,0.10258062894864703,0,0.4619450378888359,2,5.6923076923076925,0.5159385980392157,449.80392156862746,Expert,Above 60
2418,836,4247214.370699,0.461046,-0.047203,Healthcare,2024-01-06 00:49:06.122678,4247213.909654,0.0,Moderate,1,0.1091705,0.157155,0.11035027272727271,0.198419,2,1.0855256169330625e-07,15.261774119264404,0.1216559647495463,0,0.4610460500476212,2,2.0555555555555554,0.5072013761467891,522.4954128440367,Expert,25-40
1604,589,5067376.255851,0.204043,0.174779,Finance,2021-05-18 19:07:08.165897,5067376.051807,0.0,Moderate,0,0.09420733333333332,0.108705,0.09420733333333332,0.120626,2,4.026600546276855e-08,15.438333935179912,0.03593239917307684,0,0.20404300821603713,2,11.25,0.5031104210526317,449.8421052631579,Intermediate,40-60
751,1350,2175733.284466,0.386897,0.084682,Consumer Goods,2021-03-18 05:14:22.535051,2175732.897569,0.0,Moderate,0,0.040292499999999995,0.048076999999999995,0.06679822222222222,0.086456,2,1.7782372626383655e-07,14.592876767583505,0.044981276590006496,0,0.38689706879947844,2,6.111111111111111,0.5159385980392157,449.80392156862746,Intermediate,40-60
802,2587,1231797.008324,0.128685,0.146245,Consumer Goods,2018-03-03 10:08:48.252258,1231796.879638,0.0,Moderate,0,0.06670766666666668,0.129061,0.03413852380952381,0.169667,2,1.0446932337909358e-07,14.023985455351163,0.14459744164172939,0,0.12868501344374075,2,4.5,0.5159385980392157,449.80392156862746,Expert,40-60
1030,2597,4679179.985981,0.46871,0.06669,Healthcare,2017-03-04 17:38:40.224423,4679179.51727,0.0,Moderate,0,0.08522533333333333,0.11339350000000001,0.05963216666666666,0.167342,2,1.0016926072608297e-07,15.358633649583506,0.08581687588969122,0,0.4687100469504391,2,4.071428571428571,0.5072013761467891,522.4954128440367,Expert,40-60
618,2858,9827087.172867,0.218004,0.115187,Technology,2024-09-26 18:20:46.565696,9827086.954863,0.0,Moderate,0,0.04946216666666667,0.0488455,0.049308000000000005,0.156317,2,2.218398963651388e-08,16.100653229815453,0.09603391764371587,0,0.21800400483619858,2,3.25,0.5601344105263159,487.2631578947368,Intermediate,25-40
2771,1820,8396223.591455,0.485657,0.131853,Finance,2016-07-20 04:28:54.815362,8396223.105798,0.0,Moderate,0,0.086854,0.168668,0.08685399999999999,0.184413,2,5.7842313834312676e-08,15.943292709380874,0.15554093063563687,0,0.4856570280915262,2,2.3333333333333335,0.5031104210526317,449.8421052631579,Expert,25-40
453,2837,867613.967672,0.346105,0.113746,Healthcare,2022-12-26 03:52:28.835284,867613.621567,0.0,Moderate,1,0.060850125,0.09900500000000001,0.06407963636363635,0.175574,2,3.989158922010859e-07,13.67350330959794,0.09169096218203115,1,0.34610513806683996,2,4.277777777777778,0.5072013761467891,522.4954128440367,Expert,Above 60
870,1520,8642224.13436,0.18986,0.100671,Technology,2022-09-12 03:22:21.134183,8642223.9445,0.0,Moderate,0,0.04033883333333333,0.0321925,0.07345407692307693,0.108489,2,2.1968881742507604e-08,15.972170646321915,0.06647894134423322,0,0.189860004171012,2,25.333333333333332,0.5601344105263159,487.2631578947368,Intermediate,Above 60
206,734,6452290.015624,0.215299,-0.030218,Healthcare,2018-07-18 17:01:10.018070,6452289.800325,0.0,Conservative,0,-0.000317,-0.000317,-0.000317,-0.000317,2,3.3367842964073347e-08,15.679945821925486,,1,0.21529900718406347,1,3.5,0.5072013761467891,522.4954128440367,Expert,40-60
2200,312,3369838.071092,0.239007,0.081669,Technology,2024-08-13 08:57:04.604066,3369837.832085,0.0,Moderate,0,0.039019000000000005,-0.014738,0.039019000000000005,0.175772,2,7.092536642941704e-08,15.030375547803152,0.10072880942411659,0,0.23900701695166027,2,1.6857142857142857,0.5601344105263159,487.2631578947368,Expert,40-60
1250,2764,7116640.076889,0.489052,-0.025716,Finance,2018-10-09 01:00:10.007368,7116639.587836,0.0,Conservative,0,0.06443015624999998,0.081929,0.07417553333333333,0.185913,2,6.871950734001239e-08,15.777946413211032,0.09261271377902253,0,0.4890520336074835,1,3.625,0.5031104210526317,449.8421052631579,Expert,40-60
1293,1071,4410227.276345,0.298996,0.049603,Energy,2021-10-09 05:03:47.393011,4410226.977349,0.0,Moderate,0,0.03016772222222222,0.0394925,0.044774875,0.197283,2,6.779605250815885e-08,15.29943700942689,0.11386681264835875,0,0.29899602027074984,2,1.0526315789473684,0.4735077272727272,477.07070707070704,Expert,25-40
1295,1100,9904938.929448,0.440608,0.081641,Technology,2020-07-26 22:13:19.528157,9904938.488841,0.0,Moderate,1,0.06011841666666667,0.040779,0.057663,0.188791,2,4.4483666495918014e-08,16.108544173426836,0.11036373519369831,0,0.4406080195998157,2,13.0,0.5601344105263159,487.2631578947368,Intermediate,40-60
203,775,5986560.416578,0.34582,-0.056751,Healthcare,2019-11-22 00:23:18.267391,5986560.070757,0.0,Conservative,0,0.020939047619047624,0.0326105,0.022890416666666673,0.126568,2,5.7766058627313654e-08,15.605027751265897,0.06605287034773161,1,0.34582001997671735,1,1.3783783783783783,0.5072013761467891,522.4954128440367,Expert,40-60
662,819,2962116.076975,0.168436,0.199675,Consumer Goods,2022-03-28 10:40:54.284434,2962115.908539,0.0,Moderate,0,0.04996733333333333,-0.001137,0.04996733333333333,0.158991,2,5.686340292646863e-08,14.901414799353855,0.0944787329314557,0,0.1684360095778447,2,2.4375,0.5159385980392157,449.80392156862746,Expert,25-40
1717,2992,311781.028027,0.455349,0.062912,Consumer Goods,2018-05-07 06:11:32.723469,311780.572678,1e-06,Moderate,1,0.0487853,0.07842199999999999,0.0623395,0.193105,2,1.4604769343456238e-06,12.650059594518684,0.10626762066546894,0,0.4553496650276828,2,4.416666666666667,0.5159385980392157,449.80392156862746,Expert,40-60
381,1172,1947536.977691,0.441712,0.102343,Energy,2021-07-15 05:42:13.833387,1947536.535979,0.0,Moderate,0,0.030663999999999997,0.001808,0.021038333333333326,0.144386,2,2.26805449683268e-07,14.482076557276827,0.10239042918163786,1,0.44171210018271156,2,0.8611111111111112,0.4735077272727272,477.07070707070704,Expert,25-40
2832,1833,766692.704545,0.426614,0.167988,Healthcare,2022-10-03 15:05:27.044481,766692.277931,1e-06,Moderate,0,0.02946966666666666,-0.018719,0.02946966666666666,0.158064,2,5.564341456114123e-07,13.549842658407236,0.1125249336650919,0,0.42661423738272863,2,4.75,0.5072013761467891,522.4954128440367,Intermediate,25-40
1278,2923,5687213.111234,0.497029,-0.089065,Healthcare,2021-06-04 03:02:53.215869,5687212.614204,0.0,Moderate,1,0.07761683333333334,0.060278,0.066074,0.144903,2,8.739412261837251e-08,15.553731074821298,0.07524466585080966,0,0.49702904343750454,2,0.6129032258064516,0.5072013761467891,522.4954128440367,Expert,Under 25
1027,1082,3009044.932041,0.319475,-0.007021,Finance,2024-10-31 23:02:13.286537,3009044.612566,0.0,Conservative,1,0.06269566666666666,0.067222,0.048404,0.088636,2,1.0617156181290514e-07,14.917133620381351,0.02847460592059763,0,0.3194750339191633,1,25.333333333333332,0.5031104210526317,449.8421052631579,Intermediate,Above 60
2693,565,269957.307864,0.249204,-0.03965,Finance,2017-07-18 13:52:37.215738,269957.05866,1e-06,Moderate,0,-0.0352375,-0.0352375,0.031157400000000002,0.01513,2,9.231237412011267e-07,12.50602281073872,0.07123040160282686,0,0.24920423004634115,2,5.384615384615385,0.5031104210526317,449.8421052631579,Expert,Above 60
1654,2895,4140028.129949,0.203762,0.190975,Finance,2021-10-09 15:38:38.628149,4140027.926187,0.0,Moderate,0,0.04728175,0.070125,0.021707999999999998,0.131629,2,4.9217539979012194e-08,15.236213381996308,0.09541939008878995,0,0.2037620100286649,2,1.606060606060606,0.5031104210526317,449.8421052631579,Expert,40-60
1968,2044,1093657.727544,0.186167,0.037716,Healthcare,2015-12-28 21:24:27.179042,1093657.541377,0.0,Moderate,0,0.0392815,0.0791315,0.066368125,0.177892,2,1.7022418926081254e-07,13.905039264069263,0.1087816792931571,0,0.186167031690132,2,10.5,0.5072013761467891,522.4954128440367,Newbie,Under 25
2895,2279,8834714.162837,0.322658,0.048336,Technology,2025-03-16 19:14:37.768135,8834713.84018,0.0,Moderate,0,0.03296260000000001,0.057776,0.05386766666666667,0.197215,2,3.6521611684648796e-08,15.994199423582609,0.12019786652626854,0,0.3226580117839541,2,4.333333333333333,0.5601344105263159,487.2631578947368,Expert,Above 60
