loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,1,3.7857545045045047,1184.0,3.0,0.5741766013336027,2025,24,0.6,775,0,455204.69999999995,3,2,0,53788.0
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,0.768319608759754,2896.7708333333335,4.0,0.4898003036483597,2023,44,0.6666666666666666,-815,1,879986.3333333334,4,0,1,26707.75
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,0.18342477763479786,11786.166666666666,2.0,0.685476386071793,2025,29,0.6,-1151,0,431105.7,3,0,0,51885.0
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,0.41031019958916126,6117.566666666667,5.0,263.87778576563625,2022,72,0.0,48,1,,4,2,1,37651.5
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,0,0.22032769333559452,20392.541666666668,2.0,1.2206199605447912,2023,42,0.0,-256,1,,6,1,1,53916.5
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,0.34471889925602117,6382.35,5.0,0.8329276807329152,2024,29,0.0,1635,1,501000.5,7,0,1,26401.4
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,0.2765898697773407,7846.816666666667,5.0,1.0532380634928447,2024,52,0.6666666666666666,921,1,1114353.111111111,5,2,1,26044.2
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,0.3122304871928473,8689.805555555555,3.0,378.7324455205811,2022,25,0.3333333333333333,736,1,696204.3333333333,1,2,0,32558.666666666668
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,0.3780454918346897,14678.458333333334,2.0,2.4261747508625975,2021,63,0.4,-146,0,1811777.3000000003,8,0,0,133179.0
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,0.5332287040835132,7008.875,2.0,0.47850860224841835,2022,61,0.125,-308,3,2264293.1428571427,3,1,1,44848.0
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,4.259718644739449,1051.4583333333333,2.0,0.22552795974725853,2021,42,0.0,-651,3,5604943.0,9,1,0,35831.333333333336
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,0.4130479411351579,15425.166666666666,2.0,2.469854358892247,2023,17,0.42857142857142855,1653,2,1305342.6190476192,7,1,0,152912.0
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,0.47504118026212133,3199.8541666666665,4.0,1.1158308451205603,2024,59,0.4444444444444444,185,0,2725980.7777777775,6,0,0,24321.0
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,0,0.48591204013924527,15296.75,2.0,4.270846905537459,2023,23,0.0,-537,0,3434389.0,8,1,1,89194.5
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,1,4.888930394720458,1338.5,1.0,0.03812358478474487,2023,54,0.5,-315,2,3018930.25,5,1,1,39263.0
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,0.22290543920417544,17658.833333333332,1.0,0.6297879169737749,2020,54,0.14285714285714285,780,4,2806442.904761905,11,2,0,11808.75
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,2.5630385487528344,1010.625,4.0,0.9192374744182521,2023,18,0.2,-894,3,2568223.7,4,2,0,62166.5
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,1,6.194272976680384,607.5,4.0,0.07494853071578932,2025,39,0.2,-833,1,292037.8,4,2,1,60208.333333333336
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,1,1.373471138114698,11562.25,1.0,0.4256970076304962,2022,72,0.0,35,4,1372236.5666666667,7,0,1,63521.666666666664
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,0,0.4473350092325268,9823.361111111111,3.0,0.8475335463105649,2022,58,1.0,-1399,0,,6,1,1,31639.2
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,0.6314905509230602,18308.666666666668,1.0,1.2967549254541806,2023,50,0.3333333333333333,801,1,293823.0,5,0,0,27748.2
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,0.15917972421848955,16622.458333333332,2.0,4.516512130783775,2020,53,0.5,-60,0,2430251.3333333335,9,0,0,15875.75
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,0.23849551132397892,6924.833333333333,4.0,0.8349040490304431,2022,19,0.6,241,2,762877.2999999999,7,0,1,19818.5
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,1.1544177616674218,367.8333333333333,5.0,0.4320419709100875,2022,23,0.42857142857142855,583,1,1297235.6666666667,9,0,0,8492.666666666666
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,0,0.366607177488051,8486.604166666666,4.0,0.8797827307675694,2024,23,0.75,-343,0,1818194.9166666667,10,0,0,74670.0
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,0.6947338979768931,23239.833333333332,1.0,1.5090719206064902,2022,34,0.4,-818,2,2597394.7,7,0,0,48436.5
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,0.0949652432287771,8095.944444444444,3.0,1.152092276798773,2021,39,0.6666666666666666,334,1,207271.0,9,2,1,27678.0
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,2.5003656064080833,5014.5,1.0,0.1676721123275533,2020,69,0.4,-619,2,3165528.8,12,1,1,75228.5
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,0.2074686287824526,17917.166666666668,1.0,0.975123701194153,2021,34,0.125,-540,2,2580973.4285714286,9,0,1,44607.0
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,0.783027645917772,2113.633333333333,5.0,1.0451458711059831,2024,57,1.0,-305,0,,4,1,0,99302.0
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,0,1.3159567924697817,2411.616666666667,5.0,1.665596150747059,2023,46,0.0,-1151,2,2829820.5,2,0,0,63471.666666666664
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,0.19182063171379024,24459.916666666668,1.0,1.0595512269783627,2024,34,0.0,345,2,2189308.3,5,2,0,11260.6
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,0.28342548256527866,6413.208333333333,2.0,2.754124467666321,2023,58,0.4,244,2,923411.7,3,0,0,43624.0
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,1,6.464792433000525,634.3333333333334,3.0,1.0491110396471723,2021,55,0.0,-177,0,,7,1,0,29526.0
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,0.3610427341076649,4570.25,3.0,0.49532758112005587,2021,57,0.0,504,0,2490008.333333333,4,1,0,59402.0
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,0.4914603090972954,2847.0,4.0,0.39415300483403903,2022,15,0.4,-141,0,2188628.5,11,0,0,13432.2
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,0.4200856506739156,13212.583333333334,1.0,0.9025810638491666,2022,26,,168,0,,8,2,0,66605.0
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,0,0.36162758782331406,9007.194444444445,3.0,2.144329010627112,2022,62,0.0,-353,0,,9,0,1,39087.0
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,1.4036057211442288,1110.888888888889,3.0,0.33138330488390977,2021,42,0.6666666666666666,-128,0,308065.3333333333,6,0,1,18711.0
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,0.5413932540739486,1147.1944444444443,3.0,0.34598049728570474,2024,51,0.2727272727272727,285,3,1979927.290909091,9,0,1,22359.0
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,0.4440209744840974,8188.520833333333,4.0,1.9887822377841757,2024,25,0.0,178,2,604834.3333333334,12,0,0,87261.0
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,0.4141763160220817,10370.583333333334,2.0,0.7204399739489109,2022,68,0.0,-341,2,2655070.25,10,0,0,20617.2
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,0,0.2856773826043471,25162.416666666668,1.0,0.6123210888988931,2022,46,0.3333333333333333,930,3,1241177.1944444447,12,2,0,43130.0
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,0.1120604335694835,2980.6833333333334,5.0,1.0892983311000122,2020,50,0.5555555555555556,-359,2,1909843.5,9,1,1,4008.2
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,0.2767651253824936,2652.55,5.0,4.675058014863555,2021,62,0.3333333333333333,-1211,5,1798534.611111111,4,1,0,22024.0
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,0.23789202239947416,32962.083333333336,1.0,1.7895048770336053,2021,57,0.0,1078,1,,6,0,1,18819.4
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,0.3094104125582415,40313.5,1.0,2.587156257687741,2025,50,0.0,-28,4,2287028.9166666665,3,2,0,149681.0
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,0,0.7665724123338526,10830.625,2.0,0.8091160375772743,2024,33,0.8333333333333334,-481,1,1869592.2666666668,12,0,0,49814.75
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,0.12342776727550997,6424.979166666667,4.0,0.8777119080619409,2021,18,0.3333333333333333,-198,0,305479.0,12,1,0,38065.0
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,0,0.3276229105521055,6615.583333333333,2.0,0.3239386619224052,2021,57,0.5,-1373,1,1350356.25,11,1,0,26009.0
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,0,0.08784431731754902,40321.333333333336,1.0,1.0696117745365479,2020,53,0.2857142857142857,-462,2,2165691.619047619,9,2,0,21252.0
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,1.00565570429821,6645.208333333333,2.0,0.4826560381561108,2024,54,0.2857142857142857,-856,3,1285056.6190476192,6,2,0,160387.0
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,0.5375772146208907,6117.958333333333,4.0,0.7331029971990194,2025,24,0.6,-426,0,2596731.3,2,0,0,52622.0
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,0.5648520143009841,6782.75,3.0,1.2729324797731254,2023,60,0.42857142857142855,-288,2,2663167.9523809524,9,1,0,27585.0
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,1.4768737196088284,10779.583333333334,1.0,2.49152509726877,2022,45,0.0,-293,3,807617.0,1,2,1,38208.2
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,0,0.12120497820191385,34999.25,1.0,2.446046056539819,2021,48,0.0,-779,1,733260.5,10,0,1,50905.0
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,0.1370004398437466,38271.166666666664,1.0,1.3070604842841043,2022,16,0.42857142857142855,690,2,1637240.6190476192,2,1,0,20972.666666666668
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,1,3.368134160972302,639.0333333333333,5.0,0.07776808713465712,2020,53,0.3,-433,4,2271566.711111111,6,2,1,64570.5
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,0.04711542835403046,8060.7,5.0,1.6299279469948706,2024,63,0.6,-217,0,2921678.7,9,1,1,5696.75
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,0,0.34595183992142564,13349.0,3.0,1.207253105028337,2023,55,0.0,490,3,2954497.866666666,1,2,1,33250.4
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,0.5132426038429517,7582.0625,4.0,1.0151007600585733,2022,21,0.42857142857142855,1386,1,2528858.904761905,11,0,1,37357.8
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,1.8376813796247056,5484.583333333333,1.0,0.3924684695429202,2025,52,0.2,-235,3,1296128.3,1,1,1,40315.666666666664
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,0.27697882551314895,10279.666666666666,4.0,30.164078738232057,2021,42,0.5,-1414,2,2993815.3666666667,8,2,1,68334.0
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,1.1093133576978,2295.3888888888887,3.0,0.9814946788293425,2023,41,0.75,758,0,1347923.3333333333,11,2,0,91667.0
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,2.2439695166617404,1296.8833333333334,5.0,2.063293824410681,2023,48,0.4,-245,2,2820557.3000000003,11,2,0,34922.0
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,0.2584590587482371,5625.133333333333,5.0,1.2626136792999862,2025,70,0.2,-807,2,1899782.7000000002,5,1,0,21808.0
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,0.0949652432287771,8095.944444444444,3.0,1.152092276798773,2021,39,0.6666666666666666,26,1,207271.0,9,2,1,27678.0
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,0.48373455268152,5576.75,3.0,5.294382911392405,2024,29,0.14285714285714285,-212,1,2100837.619047619,8,1,0,24279.0
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,0.5115719867748723,10812.75,3.0,0.779181862947231,2022,40,0.25,-90,0,3594533.6666666665,2,2,1,66378.0
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,2.431462371617588,2279.972222222222,3.0,0.5721824481174494,2020,14,0.4,-137,1,1099954.3,9,2,1,49893.0
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,1,4.342447198113681,553.6944444444445,3.0,0.25091893252769387,2025,42,0.0,423,1,3615360.5,1,0,1,28852.666666666668
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,0.42746390030175424,19552.333333333332,1.0,2.878694558616036,2020,15,0.75,138,0,3213432.3333333335,12,2,0,50147.5
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,0.37819104202273407,24574.0,1.0,0.8243242865489065,2022,68,0.0,-237,0,1435510.8,8,0,0,27881.0
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,0.21670713837681113,10672.75,3.0,1.0382024475722882,2023,60,0.2857142857142857,-558,4,2751791.952380953,12,2,0,16652.6
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,0.10503121219230574,6038.416666666667,3.0,1.1848099196075759,2023,45,0.0,-240,1,,4,2,1,11416.0
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,0.23548112775560934,19108.75,2.0,24.99509483322433,2021,58,0.4,-376,2,1547634.1999999997,5,0,1,53997.0
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,4.639929495948648,3167.6666666666665,1.0,10.462978254885769,2021,24,0.375,215,3,2771503.9285714286,12,0,1,58791.0
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,1,9.243012727988454,211.69444444444446,3.0,0.1430341022127963,2023,22,0.6666666666666666,590,1,519682.3333333333,9,0,0,17610.25
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,0.6318809046258956,23516.166666666668,1.0,1.6931606136787727,2023,59,0.2,497,3,3296131.6999999997,5,2,0,35662.6
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,0.18989448187405533,6990.9,5.0,1.0878548883626962,2021,50,0.0,701,2,1128468.2,1,1,0,39826.0
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,0.2754666180817037,12349.5,2.0,1.0933034298066353,2022,20,0.3333333333333333,-324,2,3447388.0,6,0,0,16329.0
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,0.7985101766970567,19935.25,1.0,0.4809865710683832,2023,72,0.25,-1436,2,1878354.25,11,1,0,191022.0
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,1,4.281295538946082,1772.75,1.0,0.05361301249029708,2023,71,0.3333333333333333,-1234,3,2681853.0,8,2,0,22769.0
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,0.769859626096421,20825.333333333332,1.0,1.6719229817155168,2021,32,0.25,-177,1,412618.0,9,0,0,192391.0
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,0.7896336534419762,2577.25,1.0,0.20756375838926175,2025,48,0.5,1401,2,1533454.1666666665,4,1,0,6105.25
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,2.895470955037742,1396.5416666666667,4.0,0.16811751221995672,2022,52,0.375,222,2,1587224.7857142857,12,1,0,194095.0
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,0.9552913063268093,3661.6666666666665,2.0,0.35368312599860746,2023,47,0.36363636363636365,642,3,1657639.6727272726,6,2,0,83951.0
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,0.12983695797913705,9322.75,4.0,2.6058185036802386,2023,56,0.36363636363636365,165,5,2786493.2545454544,11,2,0,14525.25
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,0.1597075169519383,7267.277777777777,3.0,0.86507201714127,2021,22,0.0,1016,2,3633012.333333333,6,1,0,41783.0
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,0.4404620638428929,18399.333333333332,2.0,1.8478560160019417,2024,51,0.16666666666666666,1256,4,2097724.666666667,8,2,0,97250.5
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,0.49164994689012154,16946.0,2.0,4.326316125394918,2025,33,0.25,-808,1,2394916.25,1,0,0,199956.0
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,1.225529730000501,4436.222222222223,3.0,70.69676848162904,2022,69,0.0,420,2,939505.7,1,1,0,65240.666666666664
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,0,1.6916604148502605,1643.9666666666667,5.0,1.159383154281953,2024,44,0.4,728,2,341609.8,2,0,0,83431.0
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,0.2147512250180429,15356.916666666666,1.0,0.8641033456028884,2022,19,0.6,521,0,963562.7000000001,3,1,0,19787.5
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,0,0.23338701695592154,19196.833333333332,2.0,1.6893601886176715,2021,50,0.4,-240,0,823292.2,7,0,0,107527.0
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,0.7529485822861071,4315.633333333333,5.0,25.195874282378124,2023,63,0.375,325,2,1671540.857142857,7,0,0,38993.4
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,0.1705398796857096,32581.333333333332,1.0,0.9099469591708966,2021,28,0.25,-665,2,3381103.0,9,0,0,16669.25
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,0,0.9915602846604231,12154.833333333334,1.0,0.7035098804315846,2022,68,0.16666666666666666,-282,3,860010.1666666666,3,0,0,28925.4
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,2.163131013945148,2602.4583333333335,2.0,1.533526479903754,2020,13,0.2,1148,2,2556744.2,8,0,1,67553.5
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,0.09227359134513054,6812.35,5.0,1.0583058448249971,2023,72,0.3333333333333333,1481,1,443650.3333333333,9,1,0,9429.0
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,0.5283789525047428,3962.15,5.0,0.8551341357256422,2024,39,0.0,1019,1,1343160.5,5,2,0,62805.5
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,1,1.5596793158738642,974.4791666666666,4.0,5.070460704607046,2022,44,0.0,-596,5,2593067.952380953,4,1,1,36477.0
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,0.23623333085003353,5592.916666666667,5.0,1.0904568171626514,2023,20,0.25,690,1,1075396.3333333333,11,2,1,19818.5
LOAN_249,2025-01-02,1875,2023-07-16,Missed,0,1,0.5039394001812639,16182.666666666666,2.0,3.1237905268999686,2022,69,0.75,536,1,2378314.0,4,0,0,65240.666666666664
LOAN_1008,2020-06-29,3295,2024-08-17,Late,0,1,0.330118891159204,41151.083333333336,1.0,1.0712057580674552,2024,69,0.6,-1510,0,2596441.5,8,1,0,40754.25
LOAN_2761,2024-04-17,3152,2023-08-31,Late,230,1,0.47994486673408804,10217.666666666666,3.0,1.4550014240055695,2022,67,0.8,230,0,1597386.7999999998,3,2,0,88270.5
LOAN_2633,2020-06-15,528,2024-05-12,On Time,0,1,0.5383990842783368,6261.0,1.0,0.31684821801343604,2020,71,0.6,-1427,1,465039.2,10,1,0,40451.0
LOAN_1955,2024-11-03,690,2023-06-27,Late,495,0,0.38117065340924394,3094.2833333333333,5.0,1.2995912024527854,2022,24,0.4,495,1,884566.7,10,2,0,35383.5
LOAN_53,2022-09-13,4502,2023-02-05,Missed,0,0,0.8605627211839373,1899.5,3.0,0.19415342157714519,2020,51,0.0,-145,6,1706228.0,12,1,1,58847.0
LOAN_711,2021-07-16,4995,2022-01-25,On Time,0,0,0.12314992455030647,9360.541666666666,4.0,2.363798019760309,2024,24,0.0,-193,0,,3,0,0,55332.0
LOAN_1200,2021-04-20,1794,2024-02-10,Late,0,0,0.2896938021441347,7780.916666666667,3.0,0.8079708786311572,2023,66,0.5,-1026,0,1731859.142857143,6,0,1,20286.75
LOAN_598,2022-06-24,3146,2024-03-26,On Time,0,0,0.808852523659306,9298.666666666666,2.0,2.3256841534838157,2020,15,0.1111111111111111,-641,5,2815331.25,7,1,0,36102.0
LOAN_1139,2020-12-26,1863,2023-09-17,On Time,0,0,0.0692931360623322,6220.433333333333,5.0,1.3957017474972981,2020,20,0.0,-995,1,410363.6666666667,6,0,1,5172.4
LOAN_371,2020-06-01,2366,2021-11-13,Late,0,1,0.6976282802777527,3326.7,5.0,0.7640472663382368,2022,29,0.3333333333333333,-530,1,549092.3333333333,11,2,0,34812.0
LOAN_683,2023-12-02,4078,2022-06-05,Missed,0,0,0.2014501383355649,5066.183333333333,5.0,3.2971873610222255,2022,33,0.0,545,3,2173783.3333333335,6,0,0,20411.666666666668
LOAN_1447,2021-10-11,1227,2022-06-28,Late,0,1,0.6731140583131935,10465.041666666666,2.0,1.8727705201622524,2021,27,0.6,-260,1,2637375.3,3,2,0,42265.0
LOAN_244,2025-01-29,368,2023-11-14,On Time,0,1,10.844891122278057,746.25,1.0,0.054626641696811466,2020,26,0.5,442,3,3084224.0,11,0,0,24279.0
LOAN_349,2021-06-25,232,2020-09-08,Late,290,1,2.6657831325301204,1556.25,4.0,2.3436764659743354,2023,41,1.0,290,0,426736.3333333334,7,1,1,66378.0
LOAN_174,2023-11-26,1948,2024-05-23,Missed,0,0,0.43000796659978247,8403.138888888889,3.0,0.6437652156148386,2021,15,0.6666666666666666,-179,0,5790454.333333334,6,2,0,26016.6
LOAN_1997,2021-10-12,943,2022-10-28,Late,0,1,1.5853959235088377,6218.583333333333,1.0,0.15927660337408647,2024,52,0.2,-381,3,2049771.3000000003,1,2,1,118307.0
LOAN_2171,2022-08-28,4810,2023-12-31,Missed,0,0,0.41252079078678655,3166.4666666666667,5.0,0.6444159526765303,2025,38,0.5,-490,1,1673694.25,4,1,0,26124.666666666668
LOAN_1084,2020-06-23,3954,2024-12-01,Missed,0,0,0.2751552218117904,3887.8055555555557,3.0,0.33209474930537264,2023,61,0.375,-1622,3,2770318.125,6,2,1,9627.75
LOAN_1722,2024-11-10,4092,2021-12-15,On Time,0,0,0.12009551439085915,4578.716666666666,5.0,1.766832380425625,2021,23,0.5,1061,1,3770258.0,1,0,0,8248.25
LOAN_304,2020-07-05,4421,2020-06-08,Missed,0,0,0.26155454231898445,39623.666666666664,1.0,1.6362991895658758,2020,24,0.2,27,3,173639.3,10,0,1,41455.0
LOAN_799,2022-04-28,440,2024-11-23,Missed,0,1,0.4216180242555112,5835.1,5.0,0.7962220468537147,2020,64,0.0,-940,1,574490.1666666667,7,2,1,147611.0
LOAN_1141,2022-03-07,4069,2021-08-30,On Time,0,1,14.510727664888183,367.0416666666667,2.0,0.1171736788198832,2021,26,0.5,189,1,4236960.5,7,0,0,25565.0
LOAN_1360,2020-12-07,3228,2021-08-16,Missed,0,1,4.878699161259693,1053.1666666666667,3.0,0.1095748677783879,2025,40,0.3333333333333333,-252,3,2458156.2666666666,3,1,1,61657.0
LOAN_2418,2020-07-19,245,2024-03-14,On Time,0,0,0.631815337039355,6790.75,2.0,1.3606899545818862,2023,64,0.5,-1334,3,2598558.9821428573,8,1,0,25743.0
LOAN_688,2022-09-11,3602,2024-05-28,Late,0,0,0.7729387829099772,8273.833333333334,2.0,2.9321638463128674,2021,46,0.3333333333333333,-625,2,640959.3666666666,5,2,1,153484.0
LOAN_2140,2024-07-29,1225,2021-08-17,Late,1077,0,0.4612699555204595,5962.479166666667,4.0,3.8022478776686905,2022,22,0.3333333333333333,1077,5,1715761.8611111112,11,0,0,66007.5
LOAN_258,2024-02-15,1518,2020-06-13,Missed,0,0,0.12734996325541736,7642.85,5.0,52.654839820874955,2022,28,0.42857142857142855,1342,3,1232069.1428571427,4,1,0,14599.75
LOAN_2104,2024-03-24,1766,2021-04-11,Late,1078,1,4.309751786108861,452.56666666666666,5.0,7.942088329921029,2020,63,0.42857142857142855,1078,1,2645354.5714285714,9,2,0,58513.5
LOAN_100,2025-01-04,2049,2021-12-09,Missed,0,0,2.7851962312749947,614.7083333333334,4.0,0.33562345018995837,2025,64,0.3333333333333333,1122,1,1401073.066666667,1,0,0,41090.0
LOAN_2906,2023-10-11,1817,2024-02-11,On Time,0,0,0.3537936913895993,15151.25,2.0,1.4866190791571614,2023,21,0.0,-123,1,6675858.0,8,1,0,128650.0
LOAN_2730,2021-01-09,1365,2022-02-27,On Time,0,1,0.5727529604624577,6439.027777777777,3.0,0.6036447062438641,2020,28,0.2,-414,1,1478092.3000000003,8,2,0,26553.4
LOAN_2338,2021-10-17,1949,2023-04-04,On Time,0,0,0.3666897075320967,14708.166666666666,1.0,0.4838027049400516,2025,34,0.5,-534,0,592876.3333333334,3,1,1,21573.333333333332
LOAN_2896,2024-03-01,2528,2022-06-30,Missed,0,0,0.7041863495683336,9464.291666666666,2.0,0.7213407856711868,2022,26,0.0,610,3,2729524.5,6,0,0,159951.0
LOAN_1147,2020-07-25,3082,2024-11-11,On Time,0,1,2.4446077593573747,812.6388888888889,3.0,0.07211508833512871,2025,45,0.5,-1570,2,1749808.0,1,0,0,23839.0
LOAN_2042,2022-07-01,1205,2024-08-30,Late,0,0,0.3160230421959446,9051.027777777777,3.0,1.418983830298702,2020,62,0.25,-791,2,2189134.25,11,2,0,25743.0
LOAN_2448,2021-08-16,2279,2021-04-18,On Time,0,0,0.6419026328862394,3355.0,3.0,3.0391022092496605,2022,67,0.6666666666666666,120,0,107148.0,11,2,0,15505.8
