loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age,customer_age,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,0,1.2130736623840208,6349.916666666667,2.0,0.35760327572653783,2023,33,31,0.3333333333333333,-644,0,1453114.3333333335,6,1,1,61623.333333333336
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,0.287466754546626,7889.55,5.0,1.8065051633732512,2024,72,71,0.0,769,2,2983464.9166666665,1,2,1,68039.5
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,0.10090186283295517,15297.041666666666,2.0,4.000054477506238,2025,32,31,0.5,-1257,0,2209362.4,3,1,0,12348.0
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,0.12862852849247952,9371.625,4.0,1.0499856450283949,2022,56,54,0.5,-1144,0,215824.5,12,2,1,57862.0
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,0.30877236430409416,13796.166666666666,2.0,6.20238273640042,2021,74,70,0.2,1025,2,1863429.2000000002,9,2,1,34079.0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,0.31551056648866077,16283.791666666666,2.0,1.5803560958053806,2023,75,73,0.36363636363636365,-458,5,2122300.2727272725,3,1,0,30826.25
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,1,9.10479375696767,598.0,3.0,0.04955470283981962,2022,71,69,0.2857142857142857,-417,4,2134374.0,10,1,0,65336.0
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,0.45000064419707275,25872.0,1.0,1.027448125227521,2020,29,25,0.3333333333333333,-656,1,2630329.333333333,8,2,0,27941.8
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,1.46467679912104,3413.125,2.0,0.2434222647497578,2024,29,28,0.0,449,4,2713292.8,8,2,1,29994.75
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,0,0.31316588781829746,30261.916666666668,1.0,17.78456339683628,2023,41,39,0.25,857,4,1353237.142857143,3,0,0,37908.0
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,0.2148989648523965,11482.527777777777,3.0,2.845986491975738,2023,45,43,0.0,1164,1,768266.6666666666,4,0,1,88833.0
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,0.4130479411351579,15425.166666666666,2.0,2.469854358892247,2023,19,17,0.42857142857142855,912,2,1305342.6190476192,7,1,0,152912.0
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,0.30733628945402325,6441.4375,4.0,0.9826598229750989,2024,39,38,0.375,-1228,3,2260216.410714286,4,0,0,95025.0
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,0.18851912877193405,6928.916666666667,5.0,2.4047883478522425,2024,38,37,0.5,651,1,589344.6666666666,12,0,0,26124.666666666668
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,0.43526186890074725,3994.6833333333334,5.0,0.7684053603488074,2025,57,57,0.125,572,6,1448462.982142857,2,0,0,104324.0
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,0.42565799916519204,2834.983333333333,5.0,3.3652316701618328,2024,46,46,0.3333333333333333,241,2,1534195.5,12,1,1,72404.0
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,0.5370335414076586,8535.055555555555,3.0,0.6270281962904236,2024,48,47,0.0,775,0,,5,2,0,165010.0
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,0.5300116463105086,3348.7,5.0,0.6603172725211236,2022,36,34,0.09090909090909091,-1063,6,2457579.0545454547,12,2,0,26622.75
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,0.6569655183510595,5179.083333333333,4.0,5.149793880637209,2021,27,23,0.0,163,1,17484.5,9,2,0,54439.666666666664
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,1,0.2188999488834047,30322.833333333332,1.0,4.0214181512753635,2021,54,50,0.6666666666666666,495,1,86025.0,9,2,0,39826.0
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,0,0.2267327527804147,20234.541666666668,2.0,3.64506976709275,2021,54,50,0.14285714285714285,-997,3,1977660.5714285716,3,2,0,55054.0
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,0.33781040685600633,2849.0833333333335,5.0,0.8473194281975533,2023,23,21,0.2857142857142857,601,1,1842363.6190476192,9,1,0,19249.0
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,0,0.44938403856454207,1929.2333333333333,5.0,0.3084429167166287,2022,60,57,0.25,-409,2,307901.6666666667,1,2,0,26009.0
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,0.05818046030503081,14952.041666666666,2.0,0.8402403302433508,2023,38,35,0.2,-504,2,1660101.0,1,2,0,20878.0
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,0.2439962979200156,5132.25,2.0,1.7354072446003634,2021,23,19,0.14285714285714285,-952,2,2383836.619047619,3,1,1,10018.0
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,0,0.9243053917209589,1836.7666666666667,5.0,0.7186519814021428,2021,33,28,0.3333333333333333,-215,0,1548353.7666666666,4,0,0,50932.0
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,0.7529485822861071,4315.633333333333,5.0,25.195874282378124,2023,65,63,0.375,23,2,1671540.857142857,7,0,0,38993.4
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,1.8362808170932143,8872.916666666666,1.0,2.867163937957777,2023,50,48,0.0,1195,0,,9,0,0,39103.6
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,1,0.9432274598986006,4113.270833333333,4.0,0.5161954063558049,2025,56,56,0.16666666666666666,-618,3,4819587.766666668,4,0,0,186228.0
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,0.1789633678394188,39091.333333333336,1.0,1.192357257783686,2024,49,48,0.0,-35,1,1038192.3333333334,6,0,0,83951.0
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,0.10440968050266222,9270.638888888889,3.0,0.8082157612038611,2024,63,62,0.6666666666666666,-546,0,2776454.3333333335,1,1,0,6969.2
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,1,0.44330938878386894,33062.5,1.0,1.3681364722596752,2024,65,64,0.14285714285714285,-1477,4,1943253.9047619049,11,1,1,58627.666666666664
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,21.469688385269123,88.25,5.0,0.015330052113491604,2024,36,35,0.0,54,1,,1,2,1,56841.0
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,0.27973038745741213,5650.083333333333,2.0,0.4842478912672395,2022,73,70,0.5,-1444,1,1146474.25,2,0,0,12644.0
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,0.4422724496029322,28101.833333333332,1.0,25.58782912208817,2023,32,30,0.0,-265,0,461746.3333333333,5,2,0,74572.0
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,0,0.6540460577596015,8374.75,3.0,1.6242201894172028,2022,48,45,0.6,1466,1,895618.7000000001,3,1,0,39437.8
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,0.36704743228336806,6799.166666666667,5.0,1.846855207819312,2021,51,46,0.5,-662,0,2249172.6666666665,1,1,0,29947.4
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,0.3308936466831204,4112.55,5.0,0.6226058038519087,2020,71,66,0.0,-1236,2,8862050.0,11,1,1,81649.0
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,0.3537936913895993,15151.25,2.0,1.4866190791571614,2023,23,21,0.0,-241,1,6675858.0,8,1,0,128650.0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,0,0.33665343025377853,12633.5,3.0,1.8368949292190877,2023,66,65,0.25,-802,4,2139099.9285714286,11,1,1,38278.0
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,0.998047386333886,3055.733333333333,5.0,1.8665716467294478,2022,20,17,0.25,184,2,1336521.0,11,0,1,91493.0
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,0.2541389976949597,37634.916666666664,1.0,2.464765595153632,2022,64,61,0.25,-106,2,2978632.25,4,2,1,38258.0
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,0.6138943620975326,4962.444444444444,3.0,0.6911001245657606,2023,33,31,0.2,655,2,3394569.8,3,1,0,27417.75
LOAN_942,2022-06-13,308,2023-06-13,Late,0,1,7.026249369005553,220.11111111111111,3.0,0.10902736691478969,2021,20,16,0.4,-365,1,1759739.0,8,2,0,18558.666666666668
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,0.16870814082590166,18614.0,1.0,0.4827010930402424,2022,68,65,0.5,-101,1,51200.0,5,2,0,7536.8
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,0.085903121651005,4836.65,5.0,0.7930321149053386,2025,46,46,0.5,467,0,9193472.0,1,2,1,8309.666666666666
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,2.247822051911505,927.8611111111111,3.0,0.18419586975102706,2025,22,21,0.7142857142857143,558,1,3046400.5714285714,1,2,0,37542.0
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,0.6552055979947482,3723.5555555555557,3.0,0.49437754706891146,2020,65,61,0.0,-316,2,2962731.3333333335,9,1,0,17565.8
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,0.18068738251607064,9575.777777777777,3.0,1.2077750995010932,2023,69,67,0.0,-991,2,531696.3333333333,11,0,1,15572.0
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,1,11.896141081538362,1280.5833333333333,1.0,0.23930918491294734,2022,47,43,0.25,1042,2,2233060.6666666665,1,2,0,45702.0
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,1.5665903440138225,5932.416666666667,1.0,0.1580018554769863,2020,71,67,0.5714285714285714,-639,1,1046369.9047619047,11,0,0,27881.0
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,0.4082219883570677,6255.583333333333,5.0,1.7538117199583199,2023,38,36,1.0,863,0,812812.5,10,2,1,30644.0
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,1.047486924352596,5226.0,2.0,1.3947467918065966,2023,74,72,0.0,-75,2,3959620.9166666665,7,0,0,32845.0
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,0.5025980805525438,2594.0625,4.0,1.208367299406079,2024,36,34,0.25,956,2,4187874.6666666665,2,2,0,31290.5
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,4.309751786108861,452.56666666666666,5.0,7.942088329921029,2020,67,63,0.42857142857142855,-618,1,2645354.5714285714,9,2,0,58513.5
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,0.2365237109636574,2737.8333333333335,4.0,0.35194900842271587,2024,26,25,0.4,56,1,2696210.2,6,1,0,10361.0
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,1,2.0811516965722494,1204.0208333333333,4.0,5.864332825976661,2025,60,60,0.2,-206,2,3710156.3,2,1,0,24055.2
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,0.3142154416482498,18702.666666666668,2.0,1.675440822969079,2023,69,67,0.5,-344,2,3977648.5714285714,3,1,1,28208.0
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,0,0.5306263379600856,25341.75,1.0,4.918897497695032,2025,24,23,0.25,466,0,122070.66666666667,2,1,0,53788.0
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,0.6510502701217837,22752.083333333332,1.0,1.6377143679781179,2022,47,44,0.3333333333333333,384,3,2427381.027777778,7,2,0,59251.0
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,0,1.6022857556630985,1381.0166666666667,5.0,0.4155787488652721,2021,33,29,0.0,-58,0,2873270.333333333,12,2,0,26553.4
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,1.6184634884867264,5917.083333333333,1.0,0.2817513382246154,2024,30,29,0.3333333333333333,-540,0,809489.3333333334,1,0,0,57459.5
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,0.16779398269611825,8695.0625,4.0,1.808112534008006,2020,51,47,0.4,12,1,2631836.2,11,2,0,14006.2
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,0.26045468780746023,15034.125,2.0,2.499802548167855,2022,42,38,0.4,-750,1,1861680.7000000002,1,0,0,31325.666666666668
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,1.4983239506648063,2597.875,2.0,0.5219760900140648,2024,25,24,0.0,-923,3,1629621.0,10,0,1,18683.8
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,2.480860019339059,2930.1666666666665,1.0,0.09740840778447261,2024,70,70,0.4,193,1,2238459.8000000003,11,2,0,21808.0
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,1,2.002562451543384,6341.583333333333,1.0,0.16257656260348102,2025,36,35,0.3333333333333333,-83,2,2565004.3333333335,1,2,0,76196.5
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,0.3198020641278318,9830.625,4.0,9.2619781341394,2021,65,61,0.5,-332,1,957728.0,2,2,1,30181.0
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,1.051907288888051,4420.541666666667,2.0,0.25961507873389533,2025,45,45,0.4,-1022,1,3375514.3000000003,4,0,1,22320.0
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,0.2157036956654436,7372.15,5.0,1.091976241260813,2020,46,41,0.0,805,3,2677071.7,10,1,1,47706.0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,1,0.1775741291622685,8684.166666666666,3.0,2.0802336877686542,2023,70,68,0.25,-1507,5,460944.75,3,2,0,18505.0
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,0,0.6728513469928195,3272.722222222222,3.0,4.232424471027769,2022,21,19,0.5,35,3,4175489.9821428573,7,2,1,19818.5
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,12.107004494033783,1075.5,1.0,0.7263619990995047,2020,55,50,0.4,-822,1,4118503.8,9,1,0,39063.25
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,3.0663694481830417,990.6666666666666,5.0,0.5241299037978255,2023,34,31,0.6666666666666666,963,1,2348047.7666666666,2,0,1,182265.0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,0.2074686287824526,17917.166666666668,1.0,0.975123701194153,2021,37,34,0.125,832,2,2580973.4285714286,9,0,1,44607.0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,0.24956254348212376,9223.138888888889,3.0,1.5956680955767863,2021,73,69,0.0,-1362,3,923267.2380952382,3,2,0,82863.0
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,0.2509836140864764,10886.722222222223,3.0,1.7190993986340968,2023,22,20,0.5,50,2,2938874.2666666666,11,0,0,49183.0
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,0.40399047635808694,6629.116666666667,5.0,2.4241484181207604,2021,49,45,0.0,-1220,1,161880.5,9,1,0,160686.0
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,0,1.1519327271287356,3858.25,3.0,0.3234435254009948,2023,58,56,0.5,-566,0,938450.0,3,2,1,80000.0
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,0.1569175828783103,16894.75,2.0,1.6584007165732095,2025,70,70,0.3333333333333333,-261,1,223897.0,4,0,1,21208.666666666668
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,0.2014501383355649,5066.183333333333,5.0,3.2971873610222255,2022,36,33,0.0,393,3,2173783.3333333335,6,0,0,20411.666666666668
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,0.3160583205105567,3303.5833333333335,4.0,0.6178771820448877,2025,33,33,0.6,-494,1,1336857.2,3,2,0,16706.0
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,0.39786382137149817,12584.777777777777,3.0,1.7884008084380725,2020,66,61,0.0,-348,2,8343612.5,9,2,1,45063.25
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,0.4122087258609364,33870.583333333336,1.0,3.515947093883271,2023,64,63,0.0,1186,1,1630656.6666666667,12,2,0,41885.25
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,0,0.4643377430713245,14129.083333333334,2.0,0.9348444581674625,2022,51,48,0.4,-1033,2,1645577.2000000002,1,1,0,157456.0
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,0.5576134210992545,24459.0,1.0,3.9623084711441106,2021,73,69,0.5,816,1,805933.1428571428,3,2,1,163664.0
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,0.6054052176674307,3359.1,5.0,0.7053944232310541,2021,53,49,0.5,-407,2,1484406.9166666667,12,2,1,122017.0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,0.3728080525509613,3884.483333333333,5.0,0.7392937235733159,2025,72,71,0.4166666666666667,992,5,2403113.0,2,0,1,86890.0
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,0.8951698633490751,3233.6041666666665,4.0,0.42838414449026,2024,55,54,0.3333333333333333,503,1,721752.3333333333,7,2,0,27788.4
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,0.22310771659553796,19214.0,2.0,0.9901635542614936,2020,75,70,0.6666666666666666,-709,0,918654.3333333333,11,1,1,102883.0
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,0.29457255619857486,33868.0,1.0,1.5471904979442668,2022,23,20,0.0,564,2,3337790.3333333335,4,1,0,119719.0
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,0.7003055984009521,3606.3125,4.0,2.437761410525426,2023,61,59,0.4,139,2,1794882.0,6,0,0,40408.333333333336
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,0.8054081651259049,13710.75,1.0,0.5188454333882045,2023,54,52,0.6666666666666666,706,0,1170601.0,2,2,1,132513.0
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,0.5882496571214829,16040.666666666666,1.0,0.4169285718927138,2024,29,28,0.3333333333333333,941,1,1975866.3333333335,2,2,0,22646.2
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,0.44430691479110007,3891.4166666666665,5.0,0.5053580047573801,2022,30,27,0.5,1613,0,1233041.6666666667,8,0,0,103739.0
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,0.49725259779119746,9190.5,2.0,0.9065881898404844,2020,36,31,0.0,302,5,2002539.5,5,0,0,21936.0
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,0,0.5865318317628131,2900.6666666666665,4.0,2.8574477691581497,2022,29,26,0.0,-397,1,1761637.3333333333,10,1,1,40832.0
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,0,0.2901961459939528,9673.916666666666,1.0,0.43570149791507934,2023,71,69,1.0,-252,0,1363008.0,12,0,0,6737.6
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,1,0.3172512079692878,8057.6,5.0,31.88813402809841,2024,39,38,0.3333333333333333,-1656,1,842821.0,5,2,0,38344.25
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,0.49458508741216034,6822.722222222223,3.0,0.5439273281306747,2023,28,26,0.0,70,1,,9,2,0,24295.8
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,0.23119320142314925,12156.138888888889,3.0,3.5867633800508156,2021,19,15,0.2,1186,1,2146659.3000000003,12,0,0,101175.0
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,0.584556173411595,19422.0,1.0,1.720575533195036,2023,25,22,0.5,-182,2,2409546.6666666665,4,2,0,136239.0
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,0.3198020641278318,9830.625,4.0,9.2619781341394,2021,65,61,0.5,-835,1,957728.0,2,2,1,30181.0
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,1,3.320813435638783,310.6166666666667,5.0,0.07482725531684245,2024,74,72,0.0,-433,0,,4,1,0,12378.0
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,0,0.5727529604624577,6439.027777777777,3.0,0.6036447062438641,2020,33,28,0.2,1155,1,1478092.3000000003,8,2,0,26553.4
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,1.0802147000014182,2938.2083333333335,4.0,0.7553194338076595,2023,65,63,0.0,5,3,1775007.2,8,0,0,76173.5
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,1,1.3408167657582524,6195.166666666667,2.0,1.62226683542094,2022,57,54,0.25,-854,0,1567624.9166666667,8,2,0,39871.6
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,1.4832446461217028,3403.5555555555557,3.0,0.7990296453771211,2021,25,22,0.5,359,1,3467444.9166666665,11,2,0,90869.5
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,0.14539345592780578,19816.916666666668,2.0,1.6131205144554939,2024,74,73,0.125,-801,3,2044038.857142857,7,0,0,34575.0
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,0.3046289993192648,3590.8888888888887,3.0,0.4634634275757728,2023,54,52,0.5,-326,1,2749133.866666666,5,1,1,9845.0
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,1.6849337450778556,5100.25,1.0,0.12365991150263674,2021,28,24,1.0,498,0,,10,2,0,25780.75
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,0.11765566656574832,6606.0,5.0,1.4720453988368034,2021,26,22,0.3333333333333333,967,2,1525420.4,9,2,0,9326.8
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,1.800043123197585,1030.638888888889,3.0,0.5051807474981278,2025,23,23,0.45454545454545453,-5,1,1868582.4727272727,1,1,0,66787.0
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,2.2748416331437555,3604.5,1.0,0.09521482440267853,2020,37,32,0.3333333333333333,-508,1,1050398.566666667,8,1,0,49198.0
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,0.4254942435230118,19155.958333333332,2.0,1.1112016145600445,2021,40,37,0.6666666666666666,894,0,1350745.3333333333,8,1,0,65206.0
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,0.13722149303375916,10221.916666666666,4.0,1.2551758364607077,2022,42,40,0.2,-636,1,2996336.2999999993,12,1,0,16832.0
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,0.330118891159204,41151.083333333336,1.0,1.0712057580674552,2024,70,69,0.6,-230,0,2596441.5,8,1,0,40754.25
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,0,0.2314906989496773,13170.555555555555,3.0,2.3149445602659937,2023,64,62,0.0,107,2,942758.2,4,2,0,21951.8
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,1,4.0408158374077265,695.4,5.0,0.11593445829732726,2023,41,40,0.1111111111111111,1048,5,1315814.3611111112,11,1,1,42149.75
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,0.769859626096421,20825.333333333332,1.0,1.6719229817155168,2021,36,32,0.25,-609,1,412618.0,9,0,0,192391.0
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,0.32630444169133643,9842.972222222223,3.0,2.5347434833614697,2024,34,34,0.6,-757,2,436040.2,12,0,1,23125.0
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,0.3312079061847909,32986.833333333336,1.0,3.49560226068527,2025,40,39,0.25,1113,2,676716.25,3,1,0,32776.5
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,1.0044508995502248,3112.6666666666665,4.0,0.6441665948090023,2023,55,54,0.38461538461538464,-266,5,1737464.435897436,11,1,1,30014.6
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,0.21298417148131688,13406.708333333334,2.0,1.331549717766632,2021,45,42,0.5,-1573,1,1619359.9555555554,9,2,0,17132.5
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,0.2167849732445124,10174.444444444445,3.0,0.8439845249533975,2024,50,49,0.5,681,1,4175229.5833333335,2,0,1,15880.8
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,0.07044906482616207,7167.116666666667,5.0,1.0145855206502377,2023,64,62,0.5,45,2,1875802.2333333334,8,1,1,7573.75
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,0.0875860405365227,5941.966666666666,5.0,5.449095938985434,2020,22,18,0.25,-403,1,4193841.5833333335,8,2,0,15613.0
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,0.8896639040569196,2682.1458333333335,4.0,0.5930698040805421,2022,68,66,0.5,-1005,2,3206656.25,9,2,1,114538.0
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,1.0360546768916419,6443.916666666667,2.0,0.9995023621640137,2024,65,64,0.2857142857142857,487,4,983247.1428571428,12,1,0,80115.0
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,0.43846297332587203,6701.25,1.0,0.29850441548221374,2022,39,37,0.5,1358,0,4703928.666666667,11,0,0,11753.0
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,0.15055529955455826,7486.95,5.0,0.9078630658014135,2024,32,32,0.25,586,1,1275469.6666666667,10,0,0,13526.4
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,0,0.36379962192816634,20278.333333333332,2.0,2.780980897470329,2022,47,44,0.16666666666666666,-867,2,1947849.7666666668,12,0,0,88527.0
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,0,0.39966580405480495,4199.133333333333,5.0,1.6407885225296803,2024,58,57,0.5,-1078,0,650940.5,1,0,0,100695.0
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,0.5234596441311822,10309.666666666666,3.0,3.5364268699380657,2023,53,50,0.3333333333333333,122,1,1610301.5,3,1,1,48570.25
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,0.30967228098192084,8224.016666666666,5.0,1.839632700538348,2022,47,45,1.0,-831,0,,8,1,0,152805.0
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,0,0.776454154502935,5309.5,2.0,0.27482536033247856,2023,60,58,0.16666666666666666,-360,4,2560395.8666666667,7,0,0,32980.666666666664
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,0.12073230278320872,10367.979166666666,4.0,10.401132777394611,2024,47,46,0.625,348,1,2017940.5714285714,8,2,0,20028.0
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,0.5696606685270297,13154.541666666666,2.0,3.689180504107412,2024,50,49,0.0,-1709,1,2153504.333333333,11,0,1,35969.4
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,2.1550078692696646,995.4333333333333,5.0,0.163311176066871,2023,66,64,0.0,-423,3,2171787.6666666665,6,0,0,25742.0
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,1.2194946841011853,2727.6666666666665,2.0,0.3241963679943742,2022,70,67,0.25,-430,2,42920.666666666664,10,2,1,79833.0
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,0.6035988344311293,4447.041666666667,4.0,0.4869245859756376,2023,74,71,0.16666666666666666,-89,4,2348280.4,1,2,0,128843.0
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,0.2077179084538402,8888.958333333334,4.0,1.0009054996199718,2022,59,56,0.3333333333333333,313,1,4226161.333333334,8,1,1,17725.4
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,0.7753516958798088,9152.083333333334,1.0,60.24410312671421,2023,52,50,0.0,-155,0,4360104.5,8,0,1,21288.25
