branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
2270,91,94.828716,19.227501,4.732804,0,9.454545454545455,6251.3806597526545,1.252884450213763,4434.202405,0.0001776299174991395,1.3817845344899602,1.2348306427785694e-05,2,7
1671,76,84.561501,17.976579,4.227723,0,14.333333333333334,6880.572909814575,2.766833770557414,34564.077665000004,0.0004838821112487235,4.775848151748692,1.9243533983429087e-05,3,7
2113,54,89.088857,19.298536,2.79814,0,8.777777777777779,7545.747928624015,1.5281566735859278,12136.482818999997,0.00037508702488238453,1.5579452824641131,4.76435857796009e-06,1,3
2568,58,98.016544,17.649776,3.286161,1,37.7,11244.804222312907,5.20258191582526,27638.469048999996,0.0004278773794720503,3.508107642196917,2.9820919179630436e-05,3,4
1823,54,77.861292,9.452349,5.712865,1,12.903225806451612,5451.645855450812,1.4826007791763918,8474.045658999998,0.00018470267927726732,2.031711388558044,2.2436736751455264e-05,3,5
318,66,83.39103,7.536828,8.756999,0,13.85,2637.811801737102,3.1021239357867065,24069.930332999997,0.000497191879279749,2.1543967594526006,2.0999336367563357e-05,2,5
1882,71,81.163433,5.136375,13.822977,0,4.918367346938775,1415.0632930229137,1.3683355924686444,21330.343595999995,0.0005349438195873166,1.7899811859837371,1.044778922393027e-05,1,3
896,91,93.784384,6.84335,13.297581,0,22.833333333333332,1932.4508131215748,22.223455056225337,21007.687693999997,0.00047527628044287146,1.9578181716538707,5.052382452542586e-05,3,2
939,85,74.991248,12.876332,6.601259,0,9.148148148148149,2805.9553876010623,1.0390355693719522,32062.384418,0.0004343117314650411,5.46733645244769,3.40655851813697e-05,3,4
1979,97,88.879438,15.142132,6.405967,0,2.3,957.3388720235366,1.10581495196436,7438.546936999999,0.0003136775777197824,1.355881011175129,1.0215982739741667e-05,2,1
1304,64,83.080292,5.349142,11.964537,1,13.194444444444445,3298.3423178013495,1.819213752820892,-9702.14575,0.00011469740037982878,0.516461661989869,1.6563667933516206e-05,3,4
774,68,94.961512,5.382349,12.63389,0,22.1,3322.253740059475,2.7604855356803375,40452.127871000004,0.0005310385317202527,6.374657816460556,8.392986872945461e-05,3,1
1492,68,91.834928,19.485037,3.489857,0,14.041666666666666,8868.091367640565,3.7970687800813483,-10199.330440000002,0.00015321167773689977,0.5757665946090591,6.048248004067889e-06,3,2
2451,84,77.820726,17.783483,4.723484,0,2.1818181818181817,1186.2202289665847,0.5360362544547126,16278.104589999999,0.00030533291758801513,2.439483548279582,1.2657600370148001e-05,3,4
117,87,80.296396,13.495762,6.446468,0,4.25531914893617,2491.174888326445,0.90182178687537,986.483949999998,0.00023073082366457126,1.0496725976576597,6.906385590772219e-06,3,3
2368,99,72.855856,5.494726,18.017278,0,19.083333333333332,925.9995335588427,7.916625009316727,3334.592165,0.0001529359533995781,1.318096550174796,0.000143226759869255,1,4
2327,68,87.02781,10.365687,6.560105,0,8.805555555555555,4205.392409115403,0.9812262264671617,12013.099075000002,0.00022968655979047024,2.374691735687811,2.0852520311468342e-05,2,2
2128,57,75.211493,13.077031,4.358788,0,4.714285714285714,1708.2587652806242,0.8171387169733578,-5196.083133,0.00021292771012116984,0.7873403783248806,8.49484380662045e-06,2,5
1732,73,96.904366,19.641465,3.716627,1,10.735294117647058,9516.718677984096,2.983700331198911,10751.501944,0.0002837507848840171,1.7223053226308096,7.343815169255645e-06,2,5
220,66,82.393699,6.664363,9.903422,0,13.352941176470589,1888.576461045485,6.834886162261101,-14684.313761000001,0.0001328719321135453,0.4498012106112475,2.182741667257092e-05,2,4
1347,84,86.641952,18.339135,4.580369,1,10.738095238095237,8531.085672791864,1.6606307708990475,20950.17144,0.0004115081315855375,2.290908827467256,6.719843606157382e-06,2,2
2370,51,82.985064,17.581013,2.900857,0,6.184210526315789,6722.665074493502,0.7727162633887891,17833.851907,0.0002611677726449463,4.0949249604725475,1.3247919835531212e-05,1,1
693,72,79.558155,17.189551,4.188591,0,5.463414634146342,4254.659077479754,0.6272676460483922,14237.269026000002,0.0002824307550560084,2.262174568105371,9.056842851622684e-06,2,5
2277,81,73.745162,12.3293,6.569716,0,3.3488372093023258,1616.402189683694,0.40369143182681555,3798.618134999997,0.0003374436219482055,1.1423293080103814,5.72462233953762e-06,3,2
947,51,77.889751,19.403602,2.628378,0,10.545454545454545,13750.24614572181,1.970728799124684,27760.36608,0.0005475702297952312,2.278582280442801,2.7513043787786395e-06,2,1
2511,59,76.191713,13.219004,4.463271,0,5.393939393939394,3038.6066438717253,0.7303094689246572,-5869.306031,0.00023773622522400042,0.7853879004039086,4.945460824226609e-06,3,5
1284,71,74.48069,16.129385,4.401904,1,20.565217391304348,8003.210967345039,4.053277096812944,-10513.920003,0.00011742664704707378,0.5022584677140429,9.060495375201594e-06,2,4
1508,53,98.510499,5.682345,9.327135,0,7.0,2883.346947052873,1.9018529753538873,-14927.274189000002,0.00014357127521670888,0.46494802887390996,8.572334591688127e-06,1,4
706,65,93.182774,8.988225,7.231683,0,13.533333333333333,5231.452518590762,2.5166799784160596,-11637.120411,0.00017106170023425225,0.5704639869082883,8.897585697193917e-06,2,4
865,64,95.366567,16.345979,3.915336,0,2.5,2557.504524515904,0.6713033139022351,12644.155216000001,0.00027251856708660936,2.055657732115021,7.783108087378716e-06,3,5
2998,71,86.163549,7.805969,9.095603,1,10.844444444444445,4622.872382622681,1.499236579824156,5902.912812999999,0.00025743875694138004,1.3401016994105472,1.1645587847752432e-05,3,3
1777,57,75.025744,6.284307,9.070212,0,9.744186046511627,3465.827120248127,1.3947257709329222,32261.800455000004,0.000532784011736472,3.032305263609429,1.3287684988870738e-05,1,6
1457,96,90.32655,16.908453,5.677633,0,3.206896551724138,1479.5547986282313,0.3805862869547187,20431.902446,0.0002873624090862965,4.694145725920807,3.539765854543448e-05,2,3
1840,86,76.149208,11.204785,7.675292,1,24.1,4782.087542206863,2.541741780761166,6078.685688999998,0.00032873783732264477,1.2573281056867796,1.6245850270947394e-05,1,5
2423,71,84.088654,10.576005,6.71331,0,17.142857142857142,4509.238429329199,4.1418992596217015,7806.964682000002,0.0003239647747931826,1.3637440492453587,1.4894677001065026e-05,1,4
383,70,70.638096,6.211725,11.269012,1,12.741935483870968,2475.997711245671,1.8075505670393668,13213.846547,0.0003019315846732691,1.9394677666339153,2.5845014040958318e-05,1,2
2125,75,81.586195,16.082579,4.663431,0,20.4,5353.435200392158,6.9126508626751075,14632.782213,0.0002916313681940566,2.2489889766225812,2.6536643669697462e-05,1,3
433,92,94.685969,17.118578,5.374278,0,7.2368421052631575,4845.04922800793,1.1371603910809542,10341.799739999999,0.00044310662686378573,1.3482995067472843,4.763139124672882e-06,2,3
2144,51,88.390927,9.801583,5.203241,1,9.408163265306122,7831.314626210857,1.2506363426256237,-5340.620512000001,0.00015695303031213148,0.7264181388924117,5.439681122785595e-06,1,3
44,96,98.712221,14.909744,6.438742,1,41.90909090909091,7067.581505983621,4.580765690784385,30611.592917,0.0005199598842718886,2.8704324335190257,3.576551091879434e-05,2,4
787,69,82.147871,5.95221,11.592332,1,13.61111111111111,3472.334711428209,1.3656040851115365,14863.357042999998,0.00029251349570859613,2.2852210056017634,2.7843845451616408e-05,2,4
2359,99,90.449916,14.913097,6.63846,1,10.363636363636363,6213.061718531106,1.7138903854943897,18595.49766,0.0002695263722964647,4.230723404090321,2.621239105739807e-05,1,7
2921,87,94.092754,17.724773,4.908384,0,12.75,2932.9798487648886,1.69979965028122,-5497.396215000001,0.0002169805709002333,0.7809914475289915,1.62952610164595e-05,1,3
733,99,97.292466,13.296638,7.445491,0,8.065217391304348,4847.968372535808,1.2203512778850842,-3366.9180989999986,0.00027295719670526,0.8798739813317222,5.77484115173288e-06,1,4
1841,77,77.954753,9.839785,7.825374,0,17.846153846153847,2311.135888968374,7.471311452180773,15983.437951,0.00032783752759916286,2.172131002304606,4.414359557277051e-05,1,3
1900,79,93.904586,14.960677,5.28051,0,2.4693877551020407,2151.772254195144,0.5307329186505039,10580.556646,0.00022748048633824836,2.061028104595724,1.080682603555222e-05,1,4
1826,78,93.929466,19.830768,3.933282,0,4.9,2340.30706875327,0.49321273845703534,8782.146185000001,0.00034425697211671545,1.3934479331374512,8.810725993094708e-06,3,1
2066,84,92.717195,19.456366,4.317353,0,10.82857142857143,8139.2040226963145,2.1018157247759373,8617.588447,0.00022928132982854554,1.7123353169151967,1.0196432352621144e-05,1,7
562,67,93.169734,10.582567,6.331167,0,14.666666666666666,3885.0356934195547,1.720545348746135,-3045.7604979999996,0.00021969480739464313,0.8669675989281953,1.5362890814400292e-05,1,3
2197,87,92.717669,10.461094,8.31653,0,10.175,4537.480329295992,2.923556538853851,7517.375733000001,0.0002743753518906399,1.4352335220025523,1.2037553965974838e-05,3,3
2251,91,95.451547,16.51523,5.510065,1,8.311111111111112,6478.84890250841,1.62851425702183,12191.936761,0.00020124530751689526,3.035281979923365,2.04407155365538e-05,1,5
1946,64,79.957305,7.04723,9.081582,0,13.866666666666667,1831.302017644063,8.262132027280924,35216.115008,0.000531096292785618,3.7582217879338295,4.7419611420542994e-05,2,2
1855,94,92.972002,15.464039,6.078619,0,6.285714285714286,2691.9062293590046,1.028462729410591,-1854.634691000001,0.00014676872411579172,0.8772982570437515,1.436280435491833e-05,1,4
50,75,71.241253,15.24289,4.920327,0,5.615384615384615,3170.8938058385143,1.0515723188539556,17403.440914000003,0.00039044728448554535,1.9737322715526486,7.058847509416869e-06,1,2
1206,94,88.389316,14.429134,6.514597,1,46.1,6254.795910783122,18.78874159040788,21827.857711000004,0.0004061931024991855,2.467802096208077,4.380704354569837e-05,1,5
1079,70,78.483494,18.038666,3.880553,0,3.65,1476.4120118962423,0.4320505771426305,9385.038139999999,0.0002175726213027875,1.9136220374695943,1.8888355515882578e-05,1,4
754,90,96.381555,15.29126,5.885715,0,7.488372093023256,5272.912587510608,0.8254526721570565,7358.670185000001,0.00020503846789379784,1.659008979272164,1.2258088906181472e-05,1,4
34,62,88.296297,13.523948,4.58446,0,4.369565217391305,3871.24234849906,1.8578312476604961,21518.944035,0.00042179321644010673,2.2971439979536283,6.0075527174591225e-06,3,5
1915,74,86.292073,6.770287,10.930112,0,17.692307692307693,1815.8255642760114,5.59063136579975,31882.570133,0.0004212187118337082,6.164049081665004,0.00013618155770387711,2,6
1382,90,97.823527,14.045711,6.40765,0,11.777777777777779,3236.5356603434957,1.40303137900857,-3045.5996030000024,0.0002306040289399525,0.8724641932281919,1.4906840447159784e-05,1,4
2823,92,93.622623,15.740068,5.844956,0,3.8,1521.6794078518299,1.6945328128442019,-10863.911376999999,0.00016540346818383816,0.5790467672605949,9.059179656522643e-06,3,4
866,79,73.275722,16.390743,4.819794,0,13.391304347826088,4682.549166209179,10.876460116214977,18147.222115000004,0.0004978268721992891,1.6763594735343677,7.810306248492716e-06,3,4
213,86,76.106844,10.341617,8.315914,1,8.0,3148.2714150242537,1.0689892239205048,42340.893553,0.0005529056309973397,6.561399408065546,2.5401864852019962e-05,3,6
2928,97,72.38927,18.288127,5.303988,0,2.5714285714285716,1228.3274962160547,1.9125438331139752,16659.294209,0.00032729729705159393,2.2902623055563662,1.1736967450065294e-05,1,5
404,64,88.556435,9.894618,6.468163,0,6.285714285714286,3614.457279447039,0.9061479129127602,-12022.242778000002,0.0001407200286421682,0.5139798486337802,6.225875729978665e-06,1,7
2121,77,85.820344,10.047099,7.663903,0,12.68,3549.7642712857923,1.6582570280084583,5849.074605000002,0.0002783123191441475,1.3031228684331289,1.5886986695415978e-05,2,5
2733,76,82.267655,6.17553,12.306636,0,7.925925925925926,1430.5516284060081,1.167623430400379,18996.69097,0.0003313450196875682,2.7364647745803894,4.166425409509663e-05,3,7
63,99,98.685648,19.802157,4.999455,0,5.0588235294117645,1697.5781816217966,3.4185998384989835,-8478.990531000001,0.00012155729640864526,0.5643202595663891,1.5111130538378792e-05,2,5
113,63,86.501905,6.585495,9.566479,1,12.787878787878787,3815.8034852739443,3.9784223569914365,18400.423513,0.00036532535355648607,2.2597672982090766,1.984726617131261e-05,1,6
463,71,82.165492,19.202859,3.697366,1,18.952380952380953,8844.638538894986,2.8683911304416654,3942.931001000001,0.0003475772621647478,1.1435871937317355,6.411648110365556e-06,1,2
1933,72,88.397711,13.268105,5.426547,0,24.8,4039.886197981884,3.001159076678888,38518.680729,0.0005028863992997075,6.569182207108001,7.845914872074564e-05,3,7
1235,88,73.228029,16.305887,5.396824,0,19.642857142857142,3731.39979643583,2.5838415718385845,9169.809078,0.00017672856148377185,2.3490235185945223,5.671127968335035e-05,2,4
2508,76,99.86486,11.185549,6.794481,0,7.769230769230769,4453.475192586453,2.535967552470926,10302.137868000002,0.000177080106946294,2.8084076371704048,3.058163189149384e-05,3,5
836,99,98.709939,18.690435,5.296827,0,2.1666666666666665,1211.3187829241922,0.2835379976031879,1781.5221130000027,0.00026236061224688215,1.0812649580068878,8.053907397195638e-06,1,4
405,64,92.727693,13.431433,4.764942,1,20.31578947368421,7511.715672090029,2.3129252572990033,21050.992843999997,0.00043150838840337895,2.1737261236393155,1.3982930687631679e-05,3,4
108,99,92.904125,16.623073,5.955577,0,9.13888888888889,5132.2411119862945,0.9376876836050912,11476.378321,0.0004410520881782769,1.4044958094519953,5.83083179879864e-06,2,7
1866,53,94.758259,14.138327,3.748675,0,4.816326530612245,5965.560931262379,2.1026934264341834,33294.873716,0.0005089602743020689,3.623922262537327,6.029139078505558e-06,2,6
2198,66,71.837356,6.862875,9.61696,0,11.875,2838.547241539946,3.4497514290686078,17732.517570999997,0.0004488347254696534,1.7770920881895065,1.3170125693010795e-05,1,6
910,80,79.833976,6.787832,11.785796,0,3.7,1002.5142508830121,0.3859088612601322,9157.495564,0.00017491118812901986,2.3780027538357444,4.4337611824766976e-05,1,3
2660,64,91.392395,9.013335,7.10059,0,5.348837209302325,2960.352710126904,2.1542050199064935,28003.833177999997,0.0003820143472958441,5.301250674309421,2.5363153655932512e-05,3,3
123,63,90.965827,11.590938,5.43528,0,4.311111111111111,3246.8190117160484,2.3172360677077264,18510.890481,0.0002706615689090297,4.114737634557039,2.03237370367724e-05,1,3
1639,96,98.107049,17.299091,5.549425,1,18.5,8503.491905737981,13.880687611748915,964.106287999999,0.00025068263787979023,1.044460173053595,9.842850113699769e-06,1,2
503,77,79.202132,6.017713,12.795558,0,11.6,718.0184961062268,4.19188270823087,-10896.978929,0.00018657909933998107,0.6073746229692994,4.6103243998189765e-05,3,4
1754,94,72.858168,19.505745,4.819093,0,2.6956521739130435,937.3561406679639,1.17668594185786,1100.431477,0.00016850282116707074,1.0779145888163657,1.4835194684624368e-05,3,4
2929,69,74.422343,7.827194,8.81542,0,3.3333333333333335,1181.9207729183636,0.4155962465840586,9877.643008000003,0.00030243899655821635,1.566141804784066,1.2029999716790617e-05,2,4
2209,53,70.149092,17.188248,3.083502,1,18.8,10692.411822661375,4.113513724038368,11441.021107999997,0.0003639423588189444,1.5336133133963261,5.752625411847806e-06,3,3
246,74,91.157497,16.886434,4.382216,0,4.325581395348837,3869.1142659330358,0.6397389380857114,-858.2261409999992,0.00022812737891179962,0.9600252647927575,4.74689014913204e-06,2,4
771,52,84.349703,14.118574,3.683092,0,4.4324324324324325,3755.9070726443983,1.946787622955812,-2501.7376750000003,0.00025008661953499,0.9003161178611478,3.966377239734672e-06,1,5
2207,91,89.943353,16.248489,5.600521,0,8.785714285714286,1975.3577245759818,1.1494799416310908,12024.908780999998,0.00023077908698382682,2.3624944493906153,4.532662109463781e-05,1,3
1075,56,94.406944,19.072006,2.936241,0,8.425,10835.329977341778,4.5615448504084,3597.373159999999,0.00017866872615825258,1.2867553563557517,5.8513726325612045e-06,3,5
1104,76,93.040264,12.457436,6.100774,1,12.128205128205128,7213.518296530899,2.2383952351124465,9907.622369000002,0.00026690446951418604,1.6973848957168483,1.1010915303451706e-05,3,6
1462,74,76.666937,19.523582,3.790288,0,1.4186046511627908,1233.8595792720766,0.5034590608715679,17291.751739,0.00026307708386725994,3.6697604131979396,1.3609339632461645e-05,1,3
1423,89,99.26128,15.064439,5.907953,1,9.933333333333334,7510.180287487053,1.6617716895221613,37424.808122,0.00047633640132092327,7.66928695731938,2.339614690217192e-05,3,5
2228,90,77.623373,19.698876,4.568789,0,2.234042553191489,1783.9419078009514,0.32894031454745276,33762.784092999995,0.0004862194382885695,4.320997691463082,9.561665924123374e-06,3,3
2381,80,91.425989,16.253809,4.921923,0,4.5625,4067.981476142557,2.1160303502523004,14048.736159,0.000398646843365269,1.6394961473864587,4.667606692827541e-06,3,5
1707,86,87.995552,6.078866,14.147375,0,26.647058823529413,2817.62412150664,6.569147931483352,5996.248095000001,0.0002147138189824904,1.4473862684242063,6.209119248619772e-05,2,3
1662,60,89.051385,16.033432,3.742181,0,7.7407407407407405,4973.500604326728,1.982499010955906,-10824.165869,0.00012170305632063981,0.5039306855634313,6.351977485120202e-06,2,5
31,88,76.920087,16.421548,5.358813,0,5.976744186046512,3688.9629026054836,0.8808015631465387,-6189.733953999999,0.00022382183195157469,0.7656444344724141,4.718494310563493e-06,3,5
2154,72,71.760871,6.294537,11.43849,0,29.285714285714285,2572.188908675883,4.609236361056008,-10425.609031999998,0.00017497073419174054,0.6025912380514207,3.114416307210871e-05,3,4
1390,56,99.338245,17.423443,3.214061,0,5.666666666666667,6305.1080797782,0.6924058353520017,-7102.605859999998,0.00016929038748598682,0.6828875881683324,3.986090361974172e-06,1,2
