branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
1170,98,93.895301,9.944197,9.854994,0,16.764705882352942,2715.3908754282347,12.09228372706587,4613.083532,0.0001349431923322376,1.6086790404517128,7.648996662194088e-05,1,6
1176,54,79.457385,17.436561,3.096941,0,2.9361702127659575,3540.629004556432,0.4207405338890662,16667.748522,0.00042525301401722743,1.766218312657893,3.0290794304826517e-06,2,7
1179,70,71.152988,17.116009,4.089738,0,9.8125,5462.950984146173,1.3362779338262911,-15580.385694,0.0001481567141939778,0.4621172296398453,4.4121974270475295e-06,1,5
1185,50,76.920818,18.350076,2.724784,1,12.35135135135135,12901.137787802629,1.6600698566113752,-13201.828563000001,0.00014996796406655771,0.5064962641161697,2.752876397590686e-06,2,3
1188,59,70.678353,9.962444,5.922242,0,10.85,2589.7628973959527,1.1342820600903956,11860.479315,0.0003017157506541665,1.7702052904871755,1.9229164348259524e-05,1,4
1189,67,98.253986,13.965739,4.797455,0,9.027777777777779,6656.142777785304,1.184167466726643,18055.772847,0.00038301231648123067,2.0910589920756206,8.052682191978648e-06,1,3
1192,58,86.92488,7.533915,7.69852,0,12.535714285714286,3963.181608932626,1.572162641488367,21338.81628,0.0004633043921469988,2.0398990810280897,1.3398928855131502e-05,3,2
1197,74,72.933871,13.675092,5.411298,1,14.46875,6240.347930016051,2.52843821287759,-5825.491956000002,0.0002193171132350003,0.7728010197786662,6.595158596474158e-06,1,7
1211,60,85.277659,10.932967,5.487989,0,8.378378378378379,4817.078585616699,1.2091509134000111,249.63259300000027,0.00011321772455754176,1.025014715693342,1.4862976512737048e-05,3,2
1212,87,82.339737,11.421037,7.617522,0,2.064516129032258,691.7923135633871,0.4781088595304815,5118.527529,0.00011213459032725779,2.021116982214798,4.902103528372629e-05,1,2
1215,97,89.035226,5.409691,17.930785,1,14.357142857142858,1996.129051349397,2.0399443844177556,19908.822924999997,0.00042732209028381905,2.0646926535301184,3.4246795886581686e-05,3,4
1220,59,98.622197,14.443124,4.084989,1,12.048780487804878,11926.43733385818,1.2517144497171129,34408.649082,0.000445132752544644,6.923875908381658,1.715320843969328e-05,3,5
1221,52,70.25897,8.806824,5.904512,1,9.357142857142858,4676.385653886384,1.9704450095125867,10329.551019,0.00022045473631589357,2.077316374364439,1.4662112079105113e-05,1,2
1222,53,99.77278,10.1859,5.203271,1,39.7,7612.479469164684,11.438585026863388,24979.614305999996,0.00036828497154721044,4.011618655503298,6.273222565119979e-05,3,2
1233,92,80.534591,10.111821,9.098262,0,13.933333333333334,3699.987869990994,2.102155926862676,1802.784357999999,0.00018744907805440543,1.1191295314450838,2.00406976799498e-05,1,5
1234,70,93.721782,16.9256,4.135747,0,2.186046511627907,2130.1708030012474,0.36740283681188973,38232.458782,0.0005100301722775639,5.871587181615226,1.225529466594034e-05,3,5
1236,54,94.98273,18.615664,2.900783,0,5.5,7563.823502137181,0.7714325347884515,-14591.688107000002,0.00014488415011317088,0.4728772923477769,2.4950091254479743e-06,3,3
1244,67,87.819083,15.098805,4.437437,1,7.369565217391305,6708.978434398055,2.255222806633165,19467.866693,0.0004072971673375964,2.1233064809246303,5.566141843756536e-06,2,3
1246,92,90.357193,8.208935,11.207301,1,27.133333333333333,3281.376805262926,10.3104979869196,14727.860197,0.00031407875968287425,2.0790657857050894,5.474167053659661e-05,3,4
1247,58,86.765456,5.387979,10.764705,0,6.571428571428571,2224.6095788040643,0.7992514419495078,3341.2710420000003,0.00026157740943807565,1.1646604974181562,1.2630791279433415e-05,3,4
1248,54,77.23966,16.508204,3.271101,1,14.09375,10649.346094785824,3.278269645834065,20987.691701,0.00044603797419850646,2.0868138114415578,5.293396774028784e-06,1,2
1257,81,94.208585,14.300556,5.664116,1,22.8125,6070.873817732546,15.077849622698501,30885.451623,0.00042609206479022303,5.057806111526413,4.6510337621384206e-05,1,4
1258,56,89.424934,13.511119,4.144734,0,10.6875,7378.839613832878,3.458627053696338,35144.059587,0.0004583649842494411,6.606390094623549,2.0662271870696304e-05,3,3
1262,57,70.127563,8.235577,6.921191,0,10.764705882352942,1854.210356136682,4.1436581368822365,4453.782190999998,0.00026885158228799475,1.2245236919634623,2.0524146860068237e-05,3,4
1265,50,92.190686,13.805093,3.621852,0,10.147058823529411,8781.636209872739,1.248834656275165,5410.770829000001,0.0003380138509927372,1.2153257375056057,4.239245678465325e-06,2,5
1270,63,90.334615,17.255955,3.650914,0,16.04,9921.94848057226,2.052096906566262,19585.440714000004,0.0005478009683076043,1.654864873362658,4.882923737445299e-06,3,2
1274,93,98.445367,15.171547,6.129896,0,6.833333333333333,4609.184287792159,1.1586186191481567,-5474.265464,0.0002007820641447797,0.7681834284747073,6.1804833468243645e-06,3,1
1282,92,73.7709,19.27434,4.773186,0,3.6666666666666665,1700.0801980061117,2.7539229632611657,12751.870802,0.0002577152845894938,2.2107345217014474,1.510643982736415e-05,3,6
1289,65,97.863274,18.8771,3.443325,0,13.178571428571429,10487.40624425519,1.6816122346559446,12228.429370000002,0.00022498045720784087,2.5100110291319027,1.5185511476003144e-05,3,6
1296,67,85.486857,17.498753,3.828844,0,15.304347826086957,7859.127628077821,2.0169156422969854,14655.808481,0.0002455204289149734,2.947197353987175,2.2117703189430677e-05,1,5
1298,75,86.619724,11.713319,6.402967,1,7.854166666666667,5100.078752240954,0.914282179938959,32894.71365799999,0.0005325823061387889,3.1608067163364013,8.76253643792519e-06,3,5
1308,53,78.156308,13.981419,3.790745,0,6.8,2103.001762450389,0.9958080872796501,31627.856439000003,0.0005117411892226029,3.165217809558521,1.7300758486589417e-05,1,1
1315,96,74.493853,7.026895,13.661795,0,7.909090909090909,1423.158203808504,2.0885501575282954,4876.710881999999,0.0002469870532667542,1.279656429513052,2.3740596348677613e-05,1,5
1319,68,73.726999,6.671244,10.193001,0,2.6744186046511627,831.8065391144374,0.658356022953474,-16125.859411,0.00012755838278459962,0.41679850848286654,8.572931784885339e-06,2,2
1323,53,86.460669,9.107852,5.819155,1,19.208333333333332,6849.5113824945365,2.7665989576079264,16539.390898999998,0.00036817082223254195,1.9889422105580261,1.4497732626164752e-05,2,6
1326,77,73.411263,8.687078,8.863739,0,3.515151515151515,960.7352504400232,0.4725836675874837,-10053.334243,0.00013758974761789275,0.5528746288041316,1.1945991777042346e-05,3,5
1329,90,91.587779,16.775727,5.364894,1,10.027027027027026,6333.595036360458,3.0425442322374177,35329.78269199999,0.0005054688862828889,4.417262875438555,1.4024805396112529e-05,1,3
1331,51,71.270268,19.096045,2.67071,0,4.625,1974.7557136491796,0.8434326413720762,11037.069201999999,0.00041181885128788355,1.4217421212609789,6.378226864727855e-06,3,4
1341,88,99.439024,8.006448,10.991141,0,16.333333333333332,2659.8760816552167,8.150919090982887,36643.067242000005,0.0005030630799809107,5.160215027701647,6.932569514719598e-05,2,7
1342,58,81.975362,9.348403,6.204268,0,7.321428571428571,2708.6111060966423,0.8040170795504852,643.9468429999997,0.00017416218120405708,1.0426698979236713,1.4682638411234504e-05,3,4
1343,98,83.120609,13.262213,7.389415,0,8.0,2519.687474042262,0.8384097295772299,26284.333263,0.0003955993257879003,3.779202473024053,2.7904564502239813e-05,3,4
1345,79,81.197346,13.193126,5.987967,1,10.568181818181818,6305.439874668647,8.02536193864578,1425.8799899999976,0.00019812060743175673,1.0865531555817838,8.260886466991637e-06,2,4
1363,76,84.033881,11.78609,6.44828,0,6.48936170212766,3974.755082750749,0.7673863150951764,17661.184902,0.0004478386207958653,1.7745996309876781,6.017325126259749e-06,1,4
1364,60,91.725009,10.141723,5.916154,0,4.9743589743589745,3007.8073941280095,0.6477963652259479,18251.449091,0.00045724190428375123,1.791486368925775,6.578410216479351e-06,3,7
1365,87,82.539876,5.620856,15.478071,0,17.23076923076923,1194.524319212646,2.998970201830427,26002.333343,0.0003664985628029694,4.656997190352786,0.00016745024501165482,2,2
1376,85,74.763757,9.425892,9.017714,1,19.05,3158.7818616780264,9.3270428427064,16619.341527,0.0003796192257756134,1.9400759854948086,2.5504429166727033e-05,1,4
1379,74,76.91216,15.435126,4.794259,1,12.333333333333334,5342.170558578499,9.580880498454372,24793.451906,0.0003475681446901926,4.751558226278126,2.6867819566273163e-05,3,3
1381,51,80.870884,11.472802,4.445296,0,17.869565217391305,7477.10238508302,3.044174865847991,29465.093745000002,0.00043098816888127375,4.110074073571744,2.040026243846026e-05,2,7
1383,57,83.459704,9.785696,5.824828,0,22.083333333333332,3796.9913549378625,3.7410223228637225,109.06341799999973,0.00016573270822988783,1.0073370978397083,3.265480283489171e-05,2,5
1384,74,90.209402,5.873466,12.599034,0,3.358974358974359,937.9633122666388,1.3424449065734179,20521.281285999998,0.00028287517612067065,5.074841654133571,6.41473772813561e-05,3,4
1388,69,83.893187,14.68692,4.698058,0,6.185185185185185,2982.117766319616,1.6822315391659062,-3798.8065270000006,0.00017203376311699506,0.8035961710907719,8.996164424755675e-06,1,4
1394,93,90.213012,7.608253,12.223568,0,4.386363636363637,1424.3886331715912,0.4873836475079034,16383.918105,0.0002504126089825582,3.625413809464631,4.4516940917392407e-05,2,5
1396,85,89.832458,14.391001,5.906469,1,11.078947368421053,6403.058209227882,2.2658391413087515,-884.3103950000004,0.00014725524676569674,0.9376746491315061,1.0954797001628354e-05,1,4
1400,51,81.90592,7.359317,6.929991,0,2.391304347826087,650.047828344943,0.7324904224213666,3513.438395000001,0.0002491289044794071,1.184966411054084,1.5862270860799266e-05,1,5
1401,97,91.053451,8.478546,11.440641,0,30.2,2403.54908453119,3.3703228121973545,-1920.9214170000014,0.0002726444811223636,0.9276597189540909,4.308448945183212e-05,1,4
1413,85,75.249496,10.80615,7.865891,0,26.727272727272727,2812.56781005483,3.188667743814537,33720.422598,0.0005530411146674286,3.0756056576582815,4.401564556228227e-05,2,4
1414,63,93.650014,6.960819,9.050659,1,12.742857142857142,4614.902212535021,2.1108842278682487,19472.920508,0.0002901502622443557,3.88840845265621,3.8356562088317416e-05,1,4
1415,74,88.206442,7.869761,9.403081,0,19.8,1857.3567021277388,3.281325430089787,-265.87262499999997,0.00023844257097559426,0.9878089423200918,4.3115948037090905e-05,1,6
1416,96,76.140632,7.845068,12.236987,0,2.1702127659574466,634.6614950232439,0.3104970278128626,24593.368954,0.000474666637956778,2.3444807846219446,1.423354947177754e-05,1,1
1417,61,95.087324,10.513518,5.802054,0,2.6470588235294117,1474.970615578552,0.31622156993286044,33243.552649000005,0.00044245756980716976,5.938237170169798,2.5349381302374692e-05,2,5
1419,67,94.83434,15.983939,4.191708,0,2.1666666666666665,1764.6931799638714,0.8708698328278269,4838.403911999999,0.00011429446162125953,1.8816430191412856,2.1216765347584968e-05,2,4
1424,95,76.420105,18.764169,5.062841,0,9.805555555555555,5328.292368849822,1.129734122034968,13449.214543,0.00029481928334204187,2.0198616634691877,1.0664392803244971e-05,1,4
1428,51,81.942575,12.639208,4.035063,0,11.705882352941176,8082.437585237207,11.241604103467951,-3145.0553729999992,0.00019638563809385465,0.8494340280815448,5.681590626753889e-06,3,3
1429,89,76.567958,11.63006,7.652583,0,25.666666666666668,3852.119451693631,14.719589900755555,7355.794198,0.00018747785981963993,1.7676225407575172,5.3239618978781584e-05,1,6
1430,72,71.210371,5.930778,12.14006,0,6.3061224489795915,1812.5120171564224,0.8869652465717746,31830.811363,0.0005380086324533435,2.8972307617159117,1.4767167532838787e-05,2,3
1431,62,76.989269,14.339038,4.323861,0,11.16,4967.7836662649415,1.7580960638812713,-8088.087178000002,0.00011173489261527806,0.5551884614601647,9.511783053347254e-06,3,3
1432,84,76.887904,12.898978,6.512144,0,8.814814814814815,2810.030176236889,2.032802444767797,25509.931191999996,0.0003638147274791965,4.465920771657747,3.2769481884074694e-05,3,6
1434,62,81.804661,19.680157,3.150381,1,11.44186046511628,12775.56372134037,8.311149995580902,12144.905886,0.0003709137966066109,1.5684052045878623,3.428929185855206e-06,3,5
1435,98,70.777002,16.633833,5.891607,0,7.369565217391305,4072.471853265162,1.118673557018194,-4996.6257829999995,0.00015570924801330604,0.7379126863684426,6.718079093088294e-06,2,3
1439,86,84.223615,10.810109,7.955516,0,33.2,3514.824202477878,5.188182570269401,3730.0920859999987,0.0001664790841011566,1.3297739050678223,7.033396274575358e-05,3,2
1445,56,82.661817,7.165064,7.815701,0,6.45945945945946,2527.7546138215885,1.767534799395228,14672.377144999999,0.0004932779285550588,1.490803762619204,7.065999691944732e-06,1,3
1447,65,70.085284,8.292512,7.838396,0,2.0952380952380953,786.8325346155004,0.2736181854108338,27652.650245999997,0.0005175130809065689,2.447485008264085,9.769115039523615e-06,1,2
1448,86,76.594945,8.983358,9.573258,0,2.0833333333333335,800.092768835855,0.28627133374135016,-641.8416499999985,0.0002749918290376599,0.9748168677286659,7.825288841414632e-06,3,5
1449,88,79.187591,18.012582,4.885474,1,9.619047619047619,6548.348586851552,2.9661457776951567,27840.166759999996,0.0005224460804143642,2.4378690527410862,6.007654108034386e-06,1,5
1450,83,89.156254,14.005932,5.92606,0,6.212765957446808,4393.075022527616,0.9829195213536052,17359.985521000002,0.00043502033819262434,1.7911223541922823,5.745958486719487e-06,3,1
1456,65,88.000577,15.256246,4.26055,0,7.041666666666667,3490.652031545223,3.7318884168013238,7825.362552999999,0.00015058154389121104,2.3539935526032294,3.071613397820638e-05,3,5
1459,73,78.85266,18.591244,3.92658,0,1.8928571428571428,1064.3335880078848,0.6039351411034064,-1151.742761999998,0.00025482932108259815,0.9523585276752105,5.800776086376543e-06,1,2
1460,81,90.255145,8.927322,9.07327,0,11.137931034482758,3212.9994847502603,1.2232232686756324,-9007.598814,0.00019213336520052115,0.6583705785264287,1.1866211019889613e-05,3,1
1464,51,93.206432,15.146866,3.367033,0,4.590909090909091,2795.8887340872516,1.4980275278725077,-7840.533748000002,0.00021842369991109296,0.7156631583967938,5.550245566323146e-06,3,7
1469,64,91.592854,12.943973,4.944386,0,1.9696969696969697,1204.1000662165131,0.36244255592170804,4343.271204000001,0.00021605703212663948,1.2861712030573682,9.872051422250286e-06,3,7
1470,66,90.083714,14.453946,4.566227,0,11.0,2170.108612646721,2.697913409242806,40177.580522,0.000503258571071208,8.593393197157202,8.629976366916765e-05,3,4
1471,86,71.216592,5.164611,16.651786,0,10.421052631578947,846.8091780665449,1.1304962802161815,21818.253109,0.0003257426633051503,3.866244976963293,0.00011513319349128853,2,4
1476,68,96.497093,5.105112,13.319982,0,7.512195121951219,2231.317177755946,2.519478369488816,-7359.9209930000015,0.00016329933107250854,0.6671795119758769,1.4691180072445515e-05,2,4
1477,54,95.592493,12.75418,4.233906,0,6.470588235294118,4967.126917791751,1.0500383359450651,18940.56383,0.0004969243563650882,1.7297222725541372,4.797632673499546e-06,3,6
1478,96,90.63754,13.60767,7.054845,0,11.722222222222221,5421.670055118148,1.7485756690982808,14702.762295999999,0.00027975466876268375,2.390637417359541,1.8535314115280527e-05,2,5
1483,93,73.184804,10.649458,8.732839,1,13.75,4148.304804428434,1.7046495649610334,13679.771830999998,0.00033878877759077874,1.8080521689752207,1.4328921365791761e-05,2,2
1491,95,73.81932,5.153825,18.432911,1,17.178571428571427,1926.287872816182,3.7723265263099774,15213.097655,0.00026026109405639036,2.8326546938989754,7.930469246316419e-05,1,6
1493,72,74.846469,7.339938,9.809347,0,24.066666666666666,2754.4723730335973,2.496639305643805,38614.888789000004,0.0005333762221083129,5.032927603745257,6.829902063110447e-05,1,1
1499,51,86.053114,15.870684,3.213472,1,17.846153846153847,12425.390635424861,9.729104002360483,410.0999499999998,0.00022150562184262385,1.0209206688264323,6.305028013012714e-06,3,4
1501,63,74.305031,7.781864,8.095746,1,10.969696969696969,3322.537691029338,3.2264374498548563,25350.136015,0.00046424865890243246,2.527661686792371,1.4783927598610347e-05,1,4
1506,80,73.804609,6.352542,12.593385,0,7.2631578947368425,1617.5215864519348,1.2339633938499979,-11509.004727,0.00019338939948867215,0.6028839549979134,1.1435062697737767e-05,2,5
1509,70,74.176836,13.265014,5.277039,0,2.966666666666667,1251.0308155766897,0.40411189758551314,-3070.691272,0.0002493862412919167,0.8800623070660708,6.870503817317315e-06,2,2
1510,90,72.56138,9.812764,9.171727,0,6.024390243902439,1954.120620903784,2.5623022495260597,18519.635829,0.000469758235909997,1.7741558887880542,9.3511116379881e-06,3,4
1511,93,99.506627,19.677796,4.726139,1,24.526315789473685,9811.410155731772,10.818942649876194,15113.793124,0.0003527146574504633,1.9021285804689474,1.4847312797022947e-05,1,2
1514,88,71.427549,9.016893,9.75946,0,7.5,2415.2044447131293,1.9719468215898202,13569.470776,0.0002820681379877856,2.1388572099433523,1.861570454339299e-05,2,4
1515,66,87.792391,13.772476,4.792167,0,7.7407407407407405,3828.875270623916,2.3343728664292733,12557.343073,0.00030526507992967457,1.8358785664282644,1.1814452747653379e-05,1,3
1529,74,70.591886,8.858295,8.353752,0,3.577777777777778,1360.5016818789927,0.509251180300317,-3859.6565630000005,0.0002751773894476025,0.8656180804666328,6.463403101873371e-06,2,4
1531,95,89.814894,9.159641,10.371585,0,7.035714285714286,1705.9624076744296,1.3509031384071994,36416.552991,0.0005255483662932899,4.290849853980944,3.3473130622804744e-05,2,4
1532,96,83.613455,5.835108,16.452137,0,6.317073170731708,1316.296165355297,0.6536150557901333,-2563.2786940000005,0.00027518819439724206,0.9065388628232304,1.4630989338726086e-05,3,2
1534,87,99.175443,6.196463,14.040268,1,20.565217391304348,3341.1032139130107,2.915968860830898,8811.905244000001,0.0003309557126077643,1.417834207223218,2.894554526710377e-05,1,5
1535,75,74.80708,11.149617,6.726688,1,9.612244897959183,5237.961784462131,1.2626663936948135,4651.1772740000015,0.0001985469172570377,1.3500479547005944,1.0331654071147678e-05,2,4
1541,68,95.664243,11.299296,6.018074,0,9.6,3815.0774350730812,1.760949621432518,23659.060524,0.0003904674509976579,3.036217166474965,2.0717822798561196e-05,1,3
1542,96,89.823621,17.751064,5.408126,1,12.378378378378379,7606.926765019898,3.7048656161921976,15132.304757000002,0.00022773365479587297,3.780084018568539,2.685331580251325e-05,1,4
1545,77,99.798972,10.912284,7.056268,0,7.097560975609756,4115.7026422465815,1.9777774613635903,17450.086588000002,0.00033047107972718356,2.4064131950830783,1.3870961185033488e-05,1,5
1548,78,93.212292,12.143166,6.423366,0,5.125,1784.9071524182182,0.9239070179977087,33872.971141,0.0004982894112549596,4.038813245324947,2.401055205038236e-05,1,3
1552,68,89.9486,8.007269,8.492284,0,27.333333333333332,3474.11141690504,5.555351181863702,2174.765830999997,0.00033549519762104827,1.0772927070415725,2.5151812131117768e-05,1,2
1553,65,80.29394,19.512427,3.33121,0,19.357142857142858,6532.058243100856,2.3464315529551594,13535.365990999995,0.0004726514856841866,1.4640479869062095,8.157683759133047e-06,3,3
1554,82,81.096385,16.157833,5.074938,0,28.5,5465.08423748231,5.387756861308363,26381.288823999996,0.00036840176614933074,4.821551649345034,6.126228900847664e-05,1,2
1555,65,72.384855,13.421317,4.843042,0,23.05,6890.177321402541,3.595881568977511,2072.461564999998,0.00028129718135747815,1.0887854985339553,1.0373941443659154e-05,1,7
1563,52,94.390226,14.01675,3.709847,0,5.194444444444445,4757.8706782247355,1.7434924006294175,25611.166492,0.000482313378599859,2.425601218901146,5.7361724174197154e-06,2,4
1565,69,85.139714,9.71196,7.104642,0,5.857142857142857,2947.983817340831,0.622157074114856,25776.946581,0.0004844050789043756,2.4329783827831286,9.40375002230471e-06,1,4
1575,50,82.016406,10.18406,4.909633,0,8.255813953488373,5930.346347680163,3.1827226822631194,4745.640257999999,0.00031006085689138545,1.203956342198122,4.9070781531859354e-06,2,3
1578,53,81.997841,15.817179,3.350787,0,6.27027027027027,5677.3227041885975,1.0424269896605125,-1812.341461,0.0001650735373688705,0.8916485159075337,5.41427033183815e-06,2,3
1589,66,95.376885,12.13893,5.437052,0,9.470588235294118,2824.2655183360393,3.391335134518467,16216.496267000002,0.0004563429125996071,1.6483112168368326,1.2786187668512604e-05,2,5
1595,79,89.881738,11.159378,7.079248,0,29.733333333333334,5662.643143452525,5.390554431214018,193.38949499999944,0.000221497570671334,1.0097579774479641,2.3813476298198382e-05,3,4
1598,92,97.74581,16.870002,5.453467,0,4.222222222222222,2043.291421768941,0.58892456376924,1414.420463999999,0.0003251899953530833,1.0505763618093422,7.222340831913376e-06,3,7
1600,77,90.274469,5.33214,14.44073,0,25.176470588235293,2675.5899966275942,6.618305410115202,18171.645038,0.00035506776617488025,2.3065391833144693,6.107569542357259e-05,1,5
1603,80,75.672052,12.188475,6.563577,1,26.0,3597.0752265113974,2.841615768956528,18068.455598999997,0.000523159539768693,1.6188193282875287,1.8732777538036448e-05,1,5
1608,78,76.0363,5.142189,15.168637,1,9.021739130434783,2080.2834493303517,1.4554823809158162,27608.918843999996,0.0005034155115778719,2.5446443865601323,1.844878786091366e-05,2,6
1610,93,85.563829,15.735487,5.910208,0,3.159090909090909,2012.3441054866428,0.6256593166370699,15185.630862999995,0.0004929477702434665,1.5173714251655501,4.576354814344356e-06,3,1
1611,77,93.786952,10.378725,7.419023,0,6.896551724137931,2528.2830906441454,3.927495063482361,-374.0202449999997,0.0003055185364050653,0.986631243449673,9.144176999468854e-06,3,6
1612,79,86.231281,13.581404,5.816777,0,10.0,5929.832345300499,1.4403423175165502,15998.482683,0.0003003706955554941,2.4361827347950635,1.3054292186767722e-05,2,5
1618,78,83.03325,9.004811,8.662036,0,2.342857142857143,786.0422768965633,0.8209947582988929,-6742.420900000001,0.00012402969891078556,0.6243427100843915,1.3788845355494694e-05,1,4
1619,83,77.710048,14.64771,5.666415,0,3.129032258064516,1330.2722543265893,0.602712323512861,30430.690725,0.0004480893670353662,4.0268592622642885,1.8181390836723673e-05,2,5
1620,73,90.756413,7.237313,10.086617,1,15.64516129032258,4363.887347462483,2.591045672041519,-3592.1555240000016,0.0001671516691389363,0.8078452249755652,1.7405234800531544e-05,2,6
1622,71,89.648051,16.642687,4.266138,0,1.7209302325581395,1555.0260619792423,0.3863930759321554,-8989.277156,0.00022582617098441398,0.6941627353402323,3.375453070334108e-06,1,5
1623,83,98.583709,10.567329,7.854397,0,12.666666666666666,2861.720085195592,2.1549815062889732,-4309.570811999998,0.0002773417756431136,0.8532512911958227,1.4858693056135614e-05,1,4
1625,54,84.977959,10.030025,5.383835,0,17.473684210526315,5240.257620822332,10.796394758597492,-10230.047380999998,0.00014695087904935723,0.5648057371092258,1.2054346105664804e-05,2,4
1628,87,81.457569,17.091005,5.090397,0,18.58823529411765,5056.696325257146,2.012115110634908,14520.116365000002,0.0002952490421861599,2.194558161623973,2.463428354639971e-05,2,4
1632,61,86.438334,8.385938,7.274082,1,33.357142857142854,5549.387809760737,6.012608968881337,36567.251347,0.0005240770615144563,4.391391510389313,4.818765236253159e-05,2,2
1636,82,85.716747,10.834817,7.568194,0,14.727272727272727,3669.5975325156833,3.791117033678388,14933.477712999997,0.0004598356841931794,1.5611551620257509,1.2926816366227724e-05,1,6
1642,56,70.871176,6.110285,9.164875,0,5.1,394.3785350045691,0.5442575281487859,9097.50486,0.0002570063496553615,1.6441779812230162,6.489483398485693e-05,1,3
1643,59,78.895191,10.518417,5.609209,0,5.526315789473684,1476.8561939838576,1.4028090596775815,8678.912820000001,0.0001607805986071698,2.4842375251718907,5.048776000914081e-05,2,1
1648,87,80.676874,16.123711,5.39578,0,20.53846153846154,3992.1430002705815,14.786424223950863,-7409.1182910000025,0.00023102665001936546,0.7380275476117569,1.46757389769773e-05,2,2
1660,96,95.750731,10.757507,8.924001,0,6.711111111111111,3240.331412109882,2.175638347239589,11402.708184,0.0002548854362009192,1.9808078920256824,1.705780078830883e-05,3,5
1664,51,75.423065,15.359141,3.320498,0,6.8936170212765955,7359.460255660445,1.638335720929534,22958.463605999998,0.00038071399405533037,3.0071200912254117,6.176406933629118e-06,3,2
1669,65,84.40192,12.828067,5.067015,0,19.454545454545453,7129.2510008357995,3.116101137751139,4838.118032,0.00018470165214450667,1.4083001107400783,1.9437148268452217e-05,3,5
1672,87,97.442849,16.37317,5.313571,0,2.9722222222222223,1962.2180343501575,0.45232026175122547,21169.079714999996,0.0005322953418920946,1.786280725996264,5.4822601325464165e-06,1,6
1673,88,79.482943,5.322649,16.533122,0,20.76923076923077,1298.0243301900273,2.3881841986305514,15987.748079,0.00025410172721931733,3.29379932602431,0.00018246502987203845,2,3
1681,67,81.551641,15.701381,4.267141,0,13.08,6249.473970276586,1.5380152571583852,8133.6694400000015,0.0004153232327799873,1.2767476687469173,5.807569794547187e-06,3,5
1683,54,74.36275,9.355042,5.772289,0,14.28,4599.129002376701,5.901797072411083,9049.967199000002,0.000361910923293375,1.3826919823362611,9.76360984058322e-06,3,6
1688,65,92.319262,9.0101,7.214126,1,12.09375,4952.443912679096,1.9275454876827551,17744.966802000003,0.000342746389770046,2.3421106042092026,1.7050882499414675e-05,1,3
1689,67,93.296624,13.141231,5.098457,0,5.357142857142857,2744.848804255876,1.1976720704246508,21821.030559,0.0004078984521396033,2.451636535184677,1.2113324794394453e-05,3,6
1691,94,73.610501,19.742656,4.761264,0,8.6875,6446.939072691622,2.3354536788469593,10440.040004,0.00026043906430941544,1.7975424129065645,7.5776169950623145e-06,2,4
1693,57,92.908017,8.175885,6.971722,0,3.340909090909091,1958.982084913885,1.6525867772192508,10932.129354999997,0.0003329057609004392,1.5710044061110415,8.276030494629196e-06,3,2
1704,79,91.949855,5.704699,13.848234,1,17.434782608695652,2662.56996054515,11.425055100248589,7544.907626999997,0.0003805726063752192,1.281114257072638,2.2433420775363615e-05,2,2
1705,87,95.190776,11.200704,7.767369,1,9.770833333333334,5747.6957698288825,1.5554049985423635,-6418.8355109999975,0.00024176725895596552,0.7728824030294422,5.7256821838388925e-06,3,3
1708,72,79.032285,6.172544,11.664559,0,6.419354838709677,1348.308557143052,0.9494344068950771,39006.459371,0.0004932116363662711,8.02247401947726,6.774234719984899e-05,1,5
1710,93,79.498027,18.683127,4.977754,0,21.285714285714285,4759.257296764766,3.611904322739214,9022.144521,0.00019742696066039949,2.0234870611152043,4.0334620163564325e-05,2,6
1711,91,70.241178,8.715736,10.440885,0,9.785714285714286,1843.3382583947628,1.3168626433827921,25909.080166,0.00036396263984307794,4.714865800410732,5.3465103965779566e-05,3,4
1712,70,74.739552,5.905824,11.852706,0,2.0697674418604652,561.206877821824,0.27522419886936167,3763.1432539999987,0.0003605151128388594,1.130624374960603,9.568030051004476e-06,3,3
1713,75,81.514329,12.568435,5.96733,0,11.666666666666666,2868.6211572009593,1.9828694806757188,-2381.176619,0.00013719212990509456,0.8388515516100474,2.243582630671285e-05,2,2
1714,91,75.538431,12.209285,7.453344,0,5.125,831.0566830136916,2.093495295660766,19733.935995000003,0.00047134220155752363,1.8635854088169688,2.0385565526956792e-05,3,1
1716,54,92.143894,18.754661,2.879284,0,5.125,3936.2907451991537,1.2026315690669551,4525.754289,0.00016034465167555722,1.454340112065252,1.2043795461963553e-05,1,3
1731,73,86.127681,18.508156,3.944207,1,12.628571428571428,9651.73354288961,9.83107893199785,18862.517878,0.00038980958594557203,2.1532314021477363,6.889829113393007e-06,2,4
1735,58,89.029315,9.700423,5.979121,0,3.25,774.2817681729471,0.6952915710551616,12246.562048,0.00021121894131296076,2.791278362163868,5.46595752244642e-05,2,4
1736,81,89.054754,8.14661,9.942786,0,4.529411764705882,689.6674692586163,0.9742952198280161,11303.95136,0.00036699757734632275,1.5172542190225884,2.6762885272435052e-05,1,4
1737,60,91.984227,16.519933,3.631976,0,13.206896551724139,9699.942659588061,1.4993742872295652,10875.222740999998,0.00030395914721103164,1.6556450420013957,7.5504979301141104e-06,3,4
