application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
1079,560,1558,12.59,36,2020-08-19,1.255261,0,0.6,15,3,4360.05278,-205.24164360000006,-513,0,790.324832
754,2270,46433,7.35,24,2024-12-26,0.0,0,0.5652173913043478,23,0,4314.18452,-616.7679739130435,-1,1,3256.546988
34,670,20348,3.59,48,2025-04-17,35.906917,0,0.5454545454545454,22,1,4894.30612,333.75716540909093,1140,1,4112.810041
1915,1377,24801,4.26,12,2024-11-01,0.0,0,0.4375,16,1,4789.893349,125.89927268749994,706,0,-2394.553759
1382,429,20809,14.45,12,2021-04-18,156.582477,0,0.5,14,0,4682.607194,775.0558416428572,-1,0,1015.730558
2823,676,20422,9.94,36,2020-10-03,0.0,0,0.7,20,1,4908.529033,522.5577672,-1173,0,3481.589115
866,1827,27065,8.1,12,2020-12-15,51.786189,0,0.46153846153846156,13,3,4970.524974,18.29376561538458,-751,1,844.336169
213,1609,46495,9.37,60,2022-10-21,0.0,1,0.4117647058823529,17,4,4537.265535,-771.4906065294117,-913,0,-1670.725444
2928,1941,49629,4.07,24,2023-03-16,61.094314,0,0.5384615384615384,26,0,4363.930568,-291.21578557692317,-1,1,-1960.118756
404,1591,25259,9.23,36,2021-01-23,0.0,0,0.625,16,2,4227.423415,-12.754852625000026,-72,1,1660.600678
2121,1045,20297,4.67,36,2024-10-03,0.0,0,0.5,18,3,4601.944673,-791.3421073333334,-175,0,-2165.652976
2733,1204,46901,4.05,48,2024-04-08,15.933317,0,0.42857142857142855,21,1,4338.383436,788.390142,1505,1,320.955115
63,2790,28556,6.73,24,2021-10-06,31.350417,0,0.3157894736842105,19,3,4706.945299,654.3933087894737,-1225,0,-3728.739373
113,472,41062,9.7,12,2022-02-01,121.735386,0,0.4166666666666667,24,0,3119.387782,-207.1809228333333,-1,0,-1567.006065
463,800,36202,8.82,12,2023-10-26,0.0,0,0.3888888888888889,18,1,3922.409327,-153.8312872222222,1219,0,3249.102496
1933,100,36794,14.96,24,2021-05-12,9.029287,1,0.2777777777777778,18,1,4034.254981,-236.48003822222225,-755,0,2454.931932
1235,1516,13931,6.27,12,2023-12-16,0.0,0,0.5,28,2,3699.718986,-382.6302068214286,431,0,1309.489407
2508,2981,39822,9.58,12,2021-09-21,0.0,0,0.3333333333333333,18,4,4390.379402,562.4249672777777,-1081,1,3961.24298
836,427,43527,12.29,12,2020-08-22,22.257045,1,0.5,22,2,4649.335111,1076.1833679545455,-1508,0,4559.531815
405,1885,20423,11.38,36,2021-07-26,0.0,0,0.38461538461538464,13,3,4293.437786,1182.127562923077,185,0,-2857.58521
108,2524,24036,13.81,24,2021-05-29,83.346735,1,0.5416666666666666,24,1,4925.899869,855.8444993333333,361,0,903.065936
1866,2906,40707,3.05,12,2022-05-26,2.699339,1,0.5263157894736842,19,5,4470.394033,-761.4356824736843,-1046,0,1783.779517
2198,2029,29193,4.91,48,2021-08-05,0.0,0,0.6,25,1,4823.88208,10.622495840000047,-206,1,-1517.5094
910,1726,29182,7.53,12,2023-05-16,0.0,1,0.2857142857142857,21,2,4790.505729,488.301637,57,0,4790.505729
2660,1793,48482,4.04,12,2020-04-04,0.0,0,0.4375,16,3,4963.524484,-810.7801444375,-1617,0,4307.213971
123,2189,43366,8.62,60,2021-12-07,93.704511,0,0.6,15,0,4402.793243,-449.9578332000001,-1,1,-3432.75291
1639,470,27295,8.21,24,2024-08-22,135.47577,0,0.46153846153846156,13,1,4779.28528,369.1787621538461,656,1,1317.87287
503,2753,12322,3.54,60,2020-12-05,27.012205,0,0.6190476190476191,21,1,4743.184929,760.12482,-557,0,-3583.423761
1754,2870,22433,3.28,48,2023-08-16,23.202875,0,0.5882352941176471,17,2,4605.166666,-200.86393882352942,-74,0,441.503978
2929,2847,5305,10.99,36,2020-09-19,0.0,1,0.5454545454545454,22,2,4881.770657,586.0274886363636,-1411,1,-1359.943463
2209,2135,2044,9.75,24,2020-10-06,83.35743,0,0.4230769230769231,26,1,4424.039505,108.42836549999998,-697,1,-3933.842826
246,106,29491,8.9,24,2024-12-11,167.099855,1,0.6666666666666666,24,4,4906.212537,361.5337065416666,327,0,302.523596
771,1123,11895,12.09,60,2024-11-14,162.098975,1,0.2727272727272727,22,2,4782.049801,300.7644285454545,899,1,2537.814556
2207,1323,31809,13.68,60,2023-01-26,216.264648,0,0.6521739130434783,23,2,4920.648686,-415.28436217391305,-218,1,712.656191
1075,1080,1580,8.24,36,2025-03-04,39.349158,1,0.3181818181818182,22,2,4788.646662,-335.2402210454546,1071,0,4717.012279
1104,505,19633,14.22,48,2021-12-13,35.978047,0,0.6296296296296297,27,3,4596.20741,-586.821323074074,-626,0,-2841.721739
1462,1099,1963,9.17,36,2023-10-13,39.169307,1,0.3076923076923077,26,0,4176.626964,-70.16428650000002,-1,0,-3780.811383
1423,2811,4832,10.35,24,2024-03-07,0.0,1,0.4375,16,2,4961.078516,569.1134368749999,652,0,-4457.50465
2228,2162,1770,3.33,36,2024-12-21,46.72624,1,0.4230769230769231,26,2,4510.041043,667.0387642307693,742,0,-285.175157
2381,650,41700,3.8,48,2023-04-25,0.0,0,0.6111111111111112,18,4,4980.597032,-61.455091166666634,-427,1,-3239.241606
1707,2364,37006,10.25,36,2020-06-17,49.438686,0,0.5882352941176471,17,2,4851.81403,677.8106271764707,-692,0,1816.424551
1662,448,22168,3.97,60,2023-02-25,64.752339,0,0.7368421052631579,19,2,4569.071756,616.6802282631579,347,0,576.315606
31,2693,27455,8.76,60,2020-06-07,125.376625,0,0.5,22,2,4267.5177,251.4505704545455,-1114,0,-3593.945914
2154,2340,30530,12.46,36,2023-06-26,0.0,0,0.5185185185185185,27,1,4890.58587,-68.92894337037042,616,1,110.846537
1390,1867,2878,8.33,48,2023-05-05,7.698498,1,0.375,24,1,4365.682556,110.86824683333332,-701,1,2699.154401
332,2885,18875,14.55,36,2021-08-27,76.074237,1,0.35294117647058826,17,2,4964.399396,902.8917101176472,-978,0,-3267.212841
138,2893,4002,9.41,60,2021-11-21,74.752025,0,0.5294117647058824,17,7,4879.844931,637.139051,-1206,0,1255.107832
2566,1141,38722,14.72,48,2023-10-28,108.289819,0,0.2631578947368421,19,3,4672.470607,429.58376584210527,348,0,-1406.925254
1167,1925,15659,7.7,36,2022-08-25,0.0,0,0.6111111111111112,18,2,4667.769835,-523.899908111111,-308,0,-3130.260624
1333,1835,4631,7.94,36,2021-06-24,49.139083,0,0.4375,16,0,4807.881938,-335.5874678125,-1,0,4359.653675
1318,2295,21614,14.79,24,2021-08-03,65.353353,0,0.5217391304347826,23,1,4628.861819,-40.9555333043479,-1352,0,-1156.251265
482,731,46381,3.37,48,2020-06-22,0.0,0,0.391304347826087,23,2,4682.721987,-16.34566113043471,-1158,0,-2471.848453
1370,1409,13121,9.94,60,2022-11-15,9.655571,0,0.32,25,1,4953.605897,548.1758694800001,145,1,778.832143
522,1452,25512,5.93,24,2022-01-12,0.0,0,0.5,24,2,4722.651049,-427.3204124166666,-195,0,-4542.157112
2206,1028,45586,6.18,60,2021-02-16,0.0,0,0.3,20,0,4135.739748,-422.47391825000005,-1,1,-2748.191035
997,1946,45794,13.31,12,2020-05-24,69.461403,1,0.391304347826087,23,1,4424.321453,-291.5427408695653,38,0,-1157.101889
2026,366,17627,4.15,24,2024-10-22,0.0,0,0.4090909090909091,22,0,4320.038537,211.55761713636366,-1,0,2636.822936
1161,1261,14589,14.92,36,2020-07-14,44.583575,1,0.5909090909090909,22,0,4699.260149,264.76562695454544,-1,0,1034.928264
1813,79,42345,8.5,36,2022-11-14,0.0,0,0.5,22,1,4792.529625,493.9876539545455,-211,1,4792.529625
511,2684,4904,13.89,60,2023-06-22,160.521619,0,0.625,16,1,4219.431926,564.1015044375,424,1,-1990.509968
1045,724,22458,7.67,36,2025-03-06,0.0,0,0.5263157894736842,19,0,4784.562386,-183.53258784210533,-1,1,-4557.941831
1024,883,27335,5.26,12,2021-07-11,152.438301,1,0.38461538461538464,26,4,4998.607919,36.90098826923076,-1297,0,2443.706702
302,1345,15328,13.8,12,2020-09-11,0.0,0,0.6071428571428571,28,0,3841.962781,-405.2845963214286,-1,0,-660.98718
1723,1083,1113,10.81,60,2023-04-30,0.0,0,0.47058823529411764,17,1,4963.866688,570.1878390588236,-270,1,2349.543739
1272,1439,43743,5.03,12,2021-06-09,0.0,0,0.7222222222222222,18,0,4132.165447,985.1685140555556,-1,0,4132.165447
821,2902,24206,8.67,24,2023-07-09,38.705249,0,0.45454545454545453,22,1,4260.913342,570.8522363636364,465,0,3500.047314
1978,48,25384,13.41,12,2021-04-23,60.365609,0,0.42857142857142855,21,2,4630.394092,468.9732933809524,-925,0,2816.858777
2997,2727,11655,3.8,12,2025-01-01,37.033445,0,0.8,15,1,4837.856298,-150.04333726666664,1790,0,1094.433179
526,2822,39879,7.96,12,2021-10-09,237.033096,0,0.6086956521739131,23,4,4689.676744,798.2848304782609,-1222,1,4689.676744
2933,1268,34366,4.89,60,2024-04-20,0.0,0,0.5,20,2,4268.47008,166.8998388,-53,0,136.142261
2068,1416,42669,14.28,60,2020-06-27,34.526721,0,0.47058823529411764,17,0,4201.402731,155.701692,-1,1,2538.709624
2344,2156,18293,14.91,36,2023-07-13,0.0,0,0.5294117647058824,17,0,4564.734945,-560.7225905294117,-1,1,-1138.605258
622,212,32040,8.58,12,2020-04-26,0.0,0,0.2727272727272727,22,1,4114.815897,-437.2230581363636,-1469,0,-1019.65586
1204,2776,41721,8.96,24,2021-04-07,26.900783,0,0.5263157894736842,19,0,4842.702551,213.70229268421053,-1,0,3821.087488
341,1639,1255,7.44,48,2023-09-28,62.665409,1,0.23529411764705882,17,1,4828.574982,638.5171315882353,1168,0,-4923.522851
1786,2018,32023,7.98,36,2021-12-03,102.804388,1,0.5789473684210527,19,3,4949.408568,685.6730813157894,-460,0,-2537.330387
1793,2196,35832,3.43,24,2025-02-16,39.838788,0,0.5,16,3,4997.850595,531.0512924375,-59,0,-1471.895937
2163,250,3861,8.46,24,2020-09-05,17.676571,0,0.5555555555555556,9,1,2131.725617,-318.82632333333333,-1052,0,-836.8768
1592,1095,6852,10.78,24,2022-07-24,0.0,0,0.6428571428571429,14,2,4594.481157,944.9727707857144,-930,0,-3712.859971
2805,2289,31694,7.74,60,2020-09-30,32.469325,0,0.6666666666666666,15,5,4910.877244,293.84615713333335,-656,0,-1919.650466
2476,2508,3031,7.56,36,2024-06-19,10.095886,0,0.34615384615384615,26,2,4662.878059,376.03648592307695,-239,0,2873.513342
632,1898,11559,9.9,48,2021-09-02,50.610492,0,0.65,20,1,3799.837991,-1140.83958185,17,0,2370.990996
2291,749,37588,5.14,48,2024-05-15,297.243819,1,0.38461538461538464,26,2,4781.962016,-176.01252926923084,1049,1,43.92972
585,841,30247,7.26,60,2025-02-17,0.0,0,0.6666666666666666,15,3,4760.291905,-526.5656558666666,907,0,2048.220076
674,1396,42259,5.49,60,2020-07-16,82.788863,0,0.5217391304347826,23,3,4521.460039,-772.2358542173913,-646,1,-1522.898564
2403,1768,38651,5.47,60,2024-11-12,13.306547,0,0.5454545454545454,22,1,4659.246458,708.1850932727274,1336,1,1040.021123
2191,816,48133,5.75,48,2020-12-30,206.898439,0,0.47058823529411764,17,1,4679.287558,-99.82151582352941,37,0,-1762.60631
1299,1183,13225,9.18,48,2023-08-17,0.0,0,0.7058823529411765,17,2,3930.03654,-717.1810582352941,234,0,-3977.603722
2021,2355,17148,9.27,60,2020-08-02,44.727051,0,0.36666666666666664,30,4,4675.219031,-502.0164505,-1580,1,2368.287029
1154,190,28841,9.58,60,2023-10-07,0.0,1,0.21052631578947367,19,5,4319.239762,-1058.523424,344,1,-2113.450194
1668,1715,9534,4.87,36,2023-05-16,20.107136,0,0.6153846153846154,13,0,4985.279096,122.36916623076922,-1,0,-2372.240956
270,2083,6220,12.69,60,2020-06-01,37.69504,0,0.7777777777777778,18,4,4534.138509,1174.8940578333334,-571,1,-1722.423859
2527,167,40996,11.13,36,2022-01-29,0.0,1,0.5217391304347826,23,0,4807.935389,-100.621237,-1,1,-1597.084754
968,2576,16081,9.6,24,2024-08-31,55.510786,0,0.4117647058823529,17,0,4917.684711,849.9005734117648,-1,1,-3311.89752
691,87,49483,4.36,60,2023-12-16,0.0,0,0.47619047619047616,21,3,4597.661068,-1052.162310095238,-313,1,56.841039
2972,799,14812,8.42,60,2021-08-17,0.0,0,0.4583333333333333,24,0,4461.629255,-210.74383641666668,-1,0,-693.25961
966,135,18954,8.1,48,2022-08-20,0.0,0,0.4782608695652174,23,0,4613.764068,501.58382021739135,-1,0,-2138.084484
1750,95,4512,11.66,60,2021-12-26,16.150738,0,0.52,25,0,4371.518308,-529.73332956,-1,0,-1549.214871
2242,2516,14596,7.39,36,2023-11-02,0.0,1,0.375,16,0,3785.613507,1385.9117084375,-1,0,-2717.454485
2738,1390,17443,13.34,48,2020-03-05,54.884789,1,0.48,25,5,4726.717871,228.56687847999999,-1108,1,-1327.237207
2214,966,32854,5.15,36,2021-04-08,10.24576,0,0.5862068965517241,29,2,4965.684956,243.47214948275862,138,0,3483.808097
1816,2977,1235,10.56,60,2021-06-22,0.0,1,0.375,24,1,4608.005653,-483.570111875,118,0,2701.547678
2056,1459,13312,7.73,48,2020-03-10,77.371419,1,0.47368421052631576,19,2,4936.85352,-1090.675743631579,-1569,0,-1099.17534
527,290,12957,7.58,12,2023-12-14,86.102354,0,0.375,24,0,4742.478387,-506.86755245833336,-1,0,-1722.36517
1183,969,42782,5.51,12,2023-10-19,38.219861,0,0.5789473684210527,19,1,4334.936071,804.7954465789473,-31,0,3944.800011
994,154,24366,6.26,12,2020-07-15,38.20976,0,0.5416666666666666,24,1,3868.895685,378.878185625,-1324,1,-4163.668566
2031,930,17374,9.95,12,2022-04-02,0.0,1,0.5,22,0,4367.558649,-340.666337,-1,0,-4899.975305
2865,1754,37700,7.73,24,2021-08-27,99.347836,0,0.72,25,4,4974.152426,-209.78047696,-691,0,-275.263955
2058,1699,34362,13.21,36,2020-02-11,0.0,0,0.6071428571428571,28,3,3780.994027,-349.48675228571426,-1693,1,192.068129
783,2794,28460,9.73,12,2020-12-03,65.338093,0,0.5333333333333333,15,2,4643.625687,143.54263366666666,-1524,0,3640.824285
1526,427,46450,10.8,60,2024-11-21,22.257045,0,0.5,22,3,4649.335111,1076.1833679545455,329,0,4559.531815
29,1295,4240,4.94,48,2023-05-24,3.279782,0,0.35294117647058826,17,0,3532.016215,-445.8836485882353,-1,1,2896.086335
2603,1248,20826,3.66,60,2023-04-12,60.277223,0,0.42857142857142855,21,2,4439.250342,611.2106512857143,-563,0,-248.715446
502,2550,16428,14.63,60,2021-02-11,243.27986,0,0.631578947368421,19,3,4388.97794,-401.76998484210526,-1136,1,-2764.083466
2908,2698,31842,12.19,60,2022-06-11,151.54682,1,0.6111111111111112,18,3,3728.038386,-1311.5493441666667,-410,1,2081.520548
2019,2796,9827,9.6,24,2022-01-29,0.0,0,0.5,16,0,4099.293027,-744.7416018125,-1,0,-293.730989
315,2406,32108,8.99,12,2022-07-07,0.0,0,0.64,25,3,4935.895858,810.52186132,-1011,1,-242.645718
1764,1432,24347,7.63,48,2022-05-07,0.0,1,0.5,18,0,3992.081575,-1279.4942957222222,-1,0,-2775.856561
355,1195,48831,3.47,60,2024-04-17,60.004899,0,0.72,25,1,4781.606534,-20.183803960000024,235,0,-4918.40591
2111,391,37541,12.9,36,2022-12-16,9.570803,0,0.6,20,2,4398.328032,-365.03204314999994,774,1,-2121.905545
1550,2118,36248,9.36,60,2024-06-02,0.0,0,0.4666666666666667,15,2,4896.456546,477.20120133333336,66,0,-3714.200579
999,2459,44213,3.26,12,2021-07-15,176.242748,1,0.42424242424242425,33,0,4419.207424,-922.6731300606061,-1,1,-3803.583617
698,2317,36849,8.04,48,2022-11-01,189.687541,0,0.6666666666666666,15,2,4965.920713,-316.2661904666668,-38,1,2442.607376
290,2266,19058,13.7,48,2025-01-04,0.0,0,0.65,20,1,4611.747796,-390.27125915,1051,0,4611.747796
1216,2486,43168,3.53,48,2024-03-17,60.770032,1,0.48,25,1,4154.718601,77.03218123999999,-288,1,-3087.142707
299,809,11562,11.2,24,2022-07-28,2.134077,1,0.5,16,2,4688.661244,492.7421306875,-341,1,2986.737218
1182,1646,12979,8.24,36,2020-10-17,5.089378,0,0.5,12,2,4968.041427,157.18253666666672,-1366,1,-512.017459
1392,1789,20985,6.41,24,2022-05-15,43.584834,1,0.42857142857142855,14,2,4309.195841,-563.5400997857142,-152,0,-1512.220376
1895,2236,2952,10.06,36,2022-08-19,171.511895,0,0.45454545454545453,22,1,4715.11473,-575.6804780454545,-178,0,-3949.394618
1317,1759,41180,8.6,48,2023-09-18,120.699744,0,0.3157894736842105,19,0,4847.477453,67.8566954736843,-1,0,-3272.804992
609,1963,10214,9.46,48,2022-02-03,0.0,0,0.5925925925925926,27,1,4474.710456,-629.9556995185186,-34,0,4474.710456
613,2682,18252,3.31,60,2024-04-29,78.393092,1,0.4642857142857143,28,1,4234.034576,-398.06888775,693,0,-577.100228
1090,2809,3917,10.88,36,2021-08-09,33.986514,0,0.7083333333333334,24,3,4992.334298,2160.5596818333333,-819,0,-38.808901
1263,358,27483,5.83,12,2021-07-01,81.212893,1,0.5833333333333334,24,2,4819.5407,-683.4114560416666,-1185,1,-944.021545
1571,2180,1442,8.36,60,2020-12-07,0.0,0,0.5,20,4,4699.537525,299.3902592,-1121,1,-234.172132
1334,2828,48385,13.46,48,2020-10-29,0.0,0,0.5555555555555556,18,3,4739.738148,-495.6218913888888,-1570,0,-3269.313502
2911,1642,29257,11.04,12,2021-11-21,63.910227,1,0.5,24,2,4925.869088,-770.335265875,-1040,0,-4703.131546
2106,431,2448,6.12,60,2025-03-10,0.0,0,0.5,22,2,4708.649677,1394.889697681818,670,0,1194.159433
2590,2563,42150,4.83,36,2022-10-30,49.004853,0,0.42105263157894735,19,3,4519.904371,-791.6447902631578,-745,1,-2405.559987
588,2373,39419,9.26,36,2022-05-28,0.0,0,0.56,25,0,4961.138267,902.5030546800001,-1,0,1869.20083
1787,544,33743,7.05,24,2020-10-28,42.208469,0,0.34782608695652173,23,0,4957.399363,-645.1266845217391,-1,0,-4765.94525
427,2655,39196,10.26,12,2021-02-01,39.054479,1,0.3333333333333333,18,2,3489.616727,-228.15080461111108,-444,0,-4789.238488
2563,2762,36641,14.34,24,2025-01-31,0.0,1,0.4444444444444444,18,0,4598.479978,369.2299371111111,-1,0,3117.394621
1055,2482,8789,8.12,48,2024-09-27,0.0,1,0.3333333333333333,21,1,4567.688026,-626.7889675714285,1357,1,-2132.055903
972,1489,3729,3.65,36,2021-12-29,34.911182,0,0.5833333333333334,12,1,4339.478114,-410.11102366666665,-650,0,-4584.711974
888,578,12278,7.81,12,2024-02-13,0.0,0,0.38461538461538464,13,0,4467.800579,-720.5524475384616,-1,0,3039.407656
874,2880,49491,10.77,24,2020-12-09,327.012305,1,0.35,20,1,4611.182969,564.3777829500001,269,0,-4525.31664
2231,17,10620,3.36,24,2024-04-25,64.878255,0,0.375,8,1,4234.00519,-79.34649712500004,1539,0,-2983.060778
1513,2804,3457,6.32,60,2024-03-02,8.034785,0,0.47368421052631576,19,1,4764.536269,798.2292578947367,-214,1,-3503.070747
2648,795,19718,13.41,24,2023-02-02,0.0,0,0.2857142857142857,14,1,3242.248327,-618.2311405714287,1077,0,125.161269
1538,1711,45708,5.36,12,2021-06-03,108.997005,0,0.4,20,4,4845.258135,-596.1031862500001,-1385,0,-2361.83341
1107,2762,36328,8.5,48,2025-02-08,0.0,1,0.4444444444444444,18,1,4598.479978,369.2299371111111,1759,0,3117.394621
323,2576,19806,14.15,60,2021-01-20,55.510786,0,0.4117647058823529,17,2,4917.684711,849.9005734117648,-1255,1,-3311.89752
1261,316,5243,7.04,48,2020-01-21,2.693442,0,0.42105263157894735,19,0,4823.100641,-145.18049410526322,-1,1,2072.942474
1657,2754,7860,12.39,12,2020-07-13,174.156555,1,0.5,26,0,4411.097561,622.787181076923,-1,0,4227.376695
834,2328,11683,4.79,60,2023-08-13,0.0,0,0.6153846153846154,26,2,4751.55485,-199.51541553846158,-209,0,1489.085833
1294,1559,42671,13.44,36,2024-06-13,1.95555,0,0.7222222222222222,18,3,4487.396055,-347.53264572222224,429,1,-3644.621204
49,1915,23108,12.02,24,2022-12-16,0.0,0,0.5263157894736842,19,1,4705.270091,-647.3844933157894,373,1,3587.18316
145,2403,1477,13.67,24,2024-01-24,0.0,0,0.5909090909090909,22,3,4778.788266,1103.537411409091,-351,1,4778.788266
2331,2999,35251,13.95,12,2024-05-20,28.338778,0,0.6818181818181818,22,2,4734.252079,555.8234053181818,685,0,-1745.527378
2385,1651,25273,10.22,24,2024-03-08,38.853028,0,0.42857142857142855,14,1,4428.584928,1015.8087002142858,1365,0,2024.77894
247,99,45556,6.89,24,2020-05-21,58.439557,0,0.4827586206896552,29,0,4809.772881,-292.8963345172414,-1,1,2455.370126
1442,1615,43151,11.42,12,2023-10-03,0.0,0,0.42857142857142855,14,3,4005.503125,-491.01455292857145,-343,0,658.628539
2016,1487,40296,11.51,24,2021-11-29,0.0,0,0.3333333333333333,18,0,4597.173695,12.523728111111065,-1,0,-2593.552015
1655,502,29722,10.76,12,2022-10-05,51.221664,0,0.47058823529411764,17,1,4806.579502,900.3001846470588,852,1,3144.100793
1734,391,21916,12.33,48,2021-06-27,9.570803,0,0.6,20,3,4398.328032,-365.03204314999994,-1187,1,-2121.905545
2499,2367,9161,5.98,60,2022-08-06,0.0,0,0.45,20,2,4839.979871,181.85850680000001,-544,0,-399.272118
1063,2159,48023,3.99,48,2021-05-23,0.0,0,0.38461538461538464,26,1,4075.575494,-87.0554300769231,-931,0,69.266492
1240,2715,18147,13.74,36,2020-02-26,0.0,0,0.6,15,3,4818.256733,2149.2701401333334,-1727,1,4507.353989
2799,1119,31037,5.98,24,2024-04-26,72.367474,1,0.5714285714285714,21,0,4459.605433,-161.63232609523814,-1,0,-4667.658187
665,931,38597,11.28,12,2021-12-19,0.0,0,0.5384615384615384,13,3,3248.518238,-315.2171202307692,-39,0,3248.518238
1700,2587,3861,12.73,12,2022-11-08,56.764121,1,0.5454545454545454,22,0,2955.991553,-1395.4276415000002,-1,0,-1040.357185
873,1080,7657,12.72,36,2022-11-24,39.349158,1,0.3181818181818182,22,2,4788.646662,-335.2402210454546,268,0,4717.012279
776,1330,31230,4.11,60,2023-01-28,170.214541,1,0.4090909090909091,22,1,4639.465302,-706.1454479545454,-772,0,-1131.224553
853,612,11042,13.85,12,2022-08-13,10.842188,0,0.5238095238095238,21,1,4366.428431,-296.6571679523809,416,0,1221.285234
1486,936,43374,9.13,24,2023-09-01,47.549269,1,0.5833333333333334,24,0,4493.066582,-732.0930171250001,-1,0,3916.862524
803,2297,9124,8.77,12,2022-11-14,11.188722,0,0.5833333333333334,12,1,4444.820572,187.20549325,838,0,-1168.613094
943,2063,14904,5.48,36,2024-05-23,0.0,0,0.47368421052631576,19,1,4674.783069,-110.96720315789477,996,0,-3332.431853
2595,1882,3962,14.06,12,2023-09-16,0.0,0,0.47619047619047616,21,1,4964.347823,-165.5016474761904,1099,0,4964.347823
1556,1773,10041,10.94,24,2023-07-09,74.103503,0,0.3333333333333333,21,1,4150.915533,-506.35123423809523,1012,0,-1861.68732
293,1018,14910,10.74,60,2022-01-07,87.974656,0,0.5,22,2,4960.343314,831.8776744090909,-766,0,-1274.032713
2767,290,40206,9.69,36,2024-12-29,86.102354,0,0.375,24,1,4742.478387,-506.86755245833336,1813,0,-1722.36517
810,2356,20076,9.53,24,2024-02-06,42.897246,1,0.42857142857142855,14,2,4359.868163,385.89399242857144,351,0,2392.624787
1455,2172,20579,6.78,48,2020-03-27,0.0,0,0.5652173913043478,23,3,4089.403137,-1243.986766173913,-1675,0,901.872122
2051,561,33626,9.91,36,2022-06-30,142.678662,0,0.5714285714285714,28,1,4995.066862,550.1358490357143,-520,1,-3365.190592
513,2490,6796,7.32,48,2021-10-12,93.530539,0,0.45454545454545453,11,2,4433.401557,700.2983077272728,-100,1,4120.877645
