application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
1683,2486,25829,4.71,36,2023-08-16,60.770032,60.770032,1,0.48,25,0,0,4154.718601,77.03218123999999,-1,1,-3087.142707
1688,992,22344,7.72,12,2022-07-03,72.323903,72.323903,0,0.5555555555555556,9,1,1,4218.726876,39.790467222222155,488,0,3420.357883
1689,589,38675,12.44,12,2024-08-19,0.0,0.0,0,0.3684210526315789,19,2,2,4964.211901,-622.1879885263157,-79,0,-3632.339354
1691,368,38476,10.66,24,2020-01-17,0.0,0.0,0,0.45454545454545453,22,0,0,4743.683318,-346.96268027272725,-1,0,426.661166
1693,1172,30445,6.47,24,2020-07-12,23.907392,23.907392,1,0.4444444444444444,18,4,4,4335.90169,163.72815194444442,-1378,0,-3957.034172
1704,1470,22074,7.94,24,2020-08-04,347.542852,347.542852,1,0.391304347826087,23,3,3,4934.548358,574.9221099565218,-1561,0,-161.674147
1705,2286,12141,9.76,36,2020-12-18,26.734372,26.734372,0,0.42857142857142855,21,0,0,4080.646972,-198.1326855238095,-1,0,2750.068637
1708,2157,2276,11.02,60,2020-06-11,257.458836,257.458836,0,0.5714285714285714,14,1,1,4070.786416,-770.1057534285716,-735,0,984.21169
1710,345,32391,7.06,48,2022-12-09,43.968231,43.968231,0,0.47619047619047616,21,4,4,4952.221367,-163.46103976190474,-845,1,2748.887553
1711,2806,35284,9.2,36,2023-01-02,29.862924,29.862924,0,0.5,10,1,1,4841.342327,238.76807740000018,292,1,-4459.303196
1712,877,1986,11.92,48,2021-05-10,180.631797,180.631797,0,0.3888888888888889,18,1,1,4612.10646,696.535892388889,273,1,-1292.043134
1713,1466,23914,5.65,12,2020-04-21,113.758558,113.758558,1,0.2857142857142857,21,1,1,4749.82183,-40.88241890476194,-711,0,1969.404887
1714,122,1220,5.34,12,2023-11-12,0.0,0.0,1,0.35,20,1,1,4930.938868,1362.1987535,1065,0,-1978.939365
1716,1914,13405,10.2,36,2023-10-24,44.015046,44.015046,0,0.4375,16,0,0,4498.537589,848.1788393124999,-1,0,-81.489799
1731,797,35840,11.3,48,2023-12-05,0.0,0.0,0,0.13333333333333333,15,1,1,4661.786094,-545.3935445333333,1323,0,-747.723557
1735,1637,2754,5.87,24,2025-04-06,207.924066,207.924066,0,0.5,26,0,0,4977.571198,-261.7712489230769,-1,0,2091.803003
1736,2616,39438,6.69,36,2025-03-24,116.823126,116.823126,0,0.4,20,1,1,4411.26431,-598.265382,1833,0,-4454.250035
1737,1269,18729,8.52,48,2024-05-05,98.402319,98.402319,1,0.5,18,3,3,4667.819504,573.9138731666667,-95,0,-3819.335012
1739,2890,11033,4.94,48,2024-04-07,0.0,0.0,0,0.6428571428571429,14,2,2,4931.816076,413.8169686428572,-31,1,707.780322
1740,334,28078,11.99,48,2021-07-24,79.231815,79.231815,1,0.5769230769230769,26,0,0,4881.177575,-890.0730606923078,-1,0,1397.58752
1741,718,47128,4.41,12,2022-03-22,24.872884,24.872884,0,0.65,20,1,1,4802.463039,-463.3520938999999,478,0,-951.643783
1747,2449,3170,12.87,36,2024-09-20,68.637905,68.637905,0,0.6363636363636364,22,1,1,4369.798328,-326.51039281818186,1173,0,3256.314714
1752,147,43835,9.93,24,2024-10-25,2.310241,2.310241,0,0.52,25,2,2,4939.594939,548.52137996,1170,1,4782.332343
1758,1157,13973,3.95,36,2023-01-17,0.0,0.0,0,0.5714285714285714,14,3,3,4506.057654,834.2315332142858,-606,0,-1473.090034
1760,871,27673,12.02,48,2021-05-22,0.0,0.0,0,0.45,20,0,0,4803.433828,-116.26186465000005,-1,0,3866.179415
1766,1306,21108,4.76,24,2021-01-02,35.532695,35.532695,0,0.5625,16,1,1,3824.446869,-701.33852275,-1154,1,-2973.434024
1770,266,33772,14.02,48,2020-12-30,69.253437,69.253437,0,0.55,20,5,5,4877.124428,1521.5733484500001,-603,1,3314.015111
1771,2653,16801,3.77,48,2024-03-11,0.0,0.0,0,0.5,16,6,6,3770.063433,555.2892510624999,-159,0,1665.433915
1778,1260,33086,3.86,60,2025-03-05,0.0,0.0,0,0.47368421052631576,19,1,1,4752.112907,-14.425357052631583,1601,0,-1318.229829
1784,1269,33938,8.47,36,2025-01-02,98.402319,98.402319,1,0.5,18,0,0,4667.819504,573.9138731666667,-1,0,-3819.335012
1788,1263,16007,5.58,12,2023-08-26,11.661246,11.661246,1,0.5652173913043478,23,2,2,4837.666911,376.0668877391305,-367,1,-2192.095734
1796,1059,32718,8.55,36,2024-01-10,103.539621,103.539621,0,0.55,20,3,3,4066.693852,140.47589049999993,23,0,1322.250886
1797,420,42828,9.44,24,2021-04-30,48.010768,48.010768,0,0.55,20,3,3,4889.387007,524.10956675,-1452,0,-1065.400061
1798,1153,39633,9.31,24,2023-04-21,100.873558,100.873558,0,0.42105263157894735,19,2,2,4316.800575,75.87693436842108,632,0,2085.907334
1800,144,28249,8.4,60,2021-04-23,17.382038,17.382038,0,0.52,25,1,1,4505.535352,733.3918368399999,-173,0,-151.676194
1801,2438,34470,7.45,12,2023-02-16,206.364443,206.364443,0,0.5,28,0,0,4917.227229,-169.20277446428574,-1,0,-2179.196737
1803,1848,45813,9.77,60,2024-12-10,115.05221,115.05221,0,0.4,20,2,2,4652.696391,241.5520832000001,356,0,4496.196978
1804,1928,11264,11.82,24,2021-05-30,0.0,0.0,0,0.43478260869565216,23,2,2,4449.283106,-174.90013478260872,-1361,0,3573.029419
1805,413,31067,14.87,24,2025-04-11,393.795938,393.795938,1,0.6842105263157895,19,5,5,4958.079069,-729.7796867368421,234,0,-3652.595866
1806,2435,25892,10.61,24,2022-03-26,28.515952,28.515952,0,0.4,20,3,3,3791.052168,-133.27717740000008,-697,0,1909.553856
1809,1766,21842,13.71,36,2024-03-09,14.715818,14.715818,0,0.3,20,2,2,4711.414656,-473.77654645,-394,0,3771.38964
1811,2095,20632,3.82,12,2023-02-20,181.291044,181.291044,0,0.55,20,1,1,4244.988325,-776.3375211,-189,0,-2415.218474
1812,2320,37499,5.85,48,2023-02-23,71.990261,71.990261,0,0.7692307692307693,13,1,1,4618.981148,-1421.8546018461539,354,1,4618.981148
1814,2933,13069,5.43,60,2020-07-15,159.339653,159.339653,1,0.3333333333333333,24,3,3,4999.84806,730.359781875,-1704,0,-3958.866821
1817,939,18913,12.23,36,2021-09-13,103.936593,103.936593,0,0.52,25,1,1,4503.04898,-372.51709988000005,499,1,2512.375572
1819,884,12282,13.68,48,2024-12-27,246.95538,246.95538,0,0.5625,16,1,1,4802.598622,-290.6088928749999,488,0,944.479216
1822,1910,28424,6.82,12,2021-06-01,23.638535,23.638535,0,0.52,25,0,0,4283.275811,-565.37637892,-1,0,-1180.263294
1824,2707,42022,10.81,60,2020-11-22,0.0,0.0,0,0.56,25,1,1,4619.226042,801.44981732,-516,0,3589.770125
1825,2801,13956,12.19,24,2020-08-06,0.0,0.0,0,0.6666666666666666,21,1,1,4987.431869,-125.83287371428575,-400,1,-3804.58586
1827,422,12931,4.1,12,2020-02-15,0.0,0.0,0,0.5238095238095238,21,2,2,4813.562043,-968.5857394285714,-1484,0,-75.894271
1831,1065,38480,6.24,24,2023-05-25,107.774878,107.774878,0,0.6111111111111112,18,2,2,4687.662929,-127.13824422222226,-638,1,-4021.454955
1836,2,4748,11.9,12,2022-11-13,9.795256,9.795256,0,0.7058823529411765,17,1,1,4216.603746,-606.8936115294118,-656,1,2007.311635
1837,2972,42881,4.24,24,2021-07-08,76.995723,76.995723,0,0.5,14,1,1,4214.499741,227.90495828571426,76,0,218.721322
1839,1154,5475,14.89,60,2023-08-11,0.0,0.0,0,0.4166666666666667,12,2,2,3578.410378,-1018.7100445833333,267,1,-1593.569613
1843,1022,2156,7.06,48,2020-08-02,0.0,0.0,0,0.47619047619047616,21,0,0,4904.796114,-393.115529952381,-1,0,3118.982567
1844,2257,9771,9.04,24,2022-11-16,0.0,0.0,0,0.4375,16,2,2,4945.967929,-208.49519668749997,-510,0,4945.967929
1845,852,18606,6.62,36,2023-06-20,41.038083,41.038083,0,0.47058823529411764,17,1,1,4459.771533,-837.258163882353,-92,1,4420.475167
1853,2910,3981,14.69,60,2025-03-14,119.676501,119.676501,1,0.42857142857142855,21,2,2,4102.749136,58.39265333333337,714,1,-4689.455207
1857,1584,49524,11.94,48,2021-07-05,60.292768,60.292768,1,0.6363636363636364,33,1,1,4921.789681,171.4939620606061,-1296,1,1670.268369
1858,1887,6742,7.76,24,2023-08-15,131.740087,131.740087,0,0.4,20,1,1,3628.703289,581.6729068500001,767,1,-4160.81608
1862,160,36618,8.68,24,2024-10-13,21.502691,21.502691,0,0.3888888888888889,18,1,1,4962.71439,279.3116086111111,1372,0,3335.645417
1863,883,2730,11.58,12,2024-06-18,152.438301,152.438301,1,0.38461538461538464,26,4,4,4998.607919,36.90098826923076,750,0,2443.706702
1864,1146,20436,9.6,12,2024-04-18,188.572628,188.572628,0,0.5555555555555556,9,1,1,4628.685631,743.5483716666666,1447,0,4628.685631
1868,200,10914,6.85,48,2023-11-10,153.219668,153.219668,0,0.3125,16,4,4,4303.654406,181.5152100625,207,1,-557.733716
1870,791,21323,3.57,60,2021-03-15,78.620542,78.620542,0,0.55,20,1,1,4379.32574,414.32099915,175,0,-2161.225638
1873,2515,39901,5.1,24,2023-11-07,0.0,0.0,1,0.45161290322580644,31,0,0,4074.421751,126.7305425483871,-1,0,2167.890572
1875,924,37387,5.98,24,2020-12-17,19.535237,19.535237,0,0.375,24,2,2,4723.671351,-612.9330545833333,-1177,1,3603.209374
1880,2099,2164,10.16,48,2021-10-04,0.0,0.0,0,0.7333333333333333,15,2,2,4842.318464,-361.48422153333337,-687,1,-642.866646
1885,1302,22927,5.25,24,2020-08-19,69.266498,69.266498,1,0.42857142857142855,21,0,0,3928.433485,802.6914833333334,-1,0,-1434.105883
1886,1000,18081,3.74,48,2024-02-18,0.0,0.0,0,0.4090909090909091,22,1,1,4986.978808,162.70936781818185,56,0,-4535.100716
1888,931,24127,3.56,36,2023-04-07,0.0,0.0,0,0.5384615384615384,13,4,4,3248.518238,-315.2171202307692,98,0,3248.518238
1892,271,44777,13.26,36,2021-09-28,81.807465,81.807465,0,0.5294117647058824,17,3,3,4695.145657,-174.0685416470588,-1244,0,1297.088445
1893,600,10846,9.52,12,2020-07-28,0.0,0.0,0,0.5263157894736842,19,1,1,4529.972545,-993.3493978947369,-426,0,247.105616
1894,2294,26061,3.28,60,2020-01-16,52.467621,52.467621,0,0.5238095238095238,21,0,0,3989.055956,-1051.5010894761904,-1,0,-2209.442583
1896,142,19228,5.93,48,2023-05-16,71.234727,71.234727,0,0.5384615384615384,26,0,0,4982.606527,699.4031424230768,-1,1,-2424.174431
1897,2183,43284,11.2,12,2023-08-20,0.0,0.0,0,0.631578947368421,19,4,4,4488.998005,53.21683994736841,319,0,126.09933
1901,139,8959,3.95,24,2023-05-28,10.084769,10.084769,0,0.6818181818181818,22,1,1,4746.705952,187.34875272727277,-633,0,-4553.838231
1902,1496,47585,6.62,60,2024-08-27,0.0,0.0,0,0.5555555555555556,18,1,1,3893.403535,-823.8026623888888,398,1,3893.403535
1904,1133,17033,5.97,12,2022-09-10,22.957852,22.957852,0,0.6896551724137931,29,5,5,4530.164754,673.6716834827588,-931,1,-4547.808641
1912,1758,19542,4.74,60,2023-12-02,0.0,0.0,0,0.36363636363636365,22,0,0,4092.733756,-171.8009793181818,-1,0,-1159.088138
1913,2753,1755,11.43,60,2023-01-02,27.012205,27.012205,0,0.6190476190476191,21,2,2,4743.184929,760.12482,-136,0,-3583.423761
1916,797,10887,10.11,60,2023-03-10,0.0,0.0,0,0.13333333333333333,15,1,1,4661.786094,-545.3935445333333,1126,0,-747.723557
1919,1998,17449,11.76,24,2020-07-16,0.0,0.0,0,0.65,20,1,1,4666.824572,-1127.31594635,-1301,1,-3152.089557
1920,67,28572,14.02,24,2024-06-29,0.0,0.0,0,0.4166666666666667,24,2,2,4689.521044,659.6242235,858,1,-7.682338
1921,1616,41383,7.07,48,2023-08-01,28.189359,28.189359,0,0.42857142857142855,21,1,1,4917.632725,143.4823833333334,156,0,-465.458823
1922,2629,47863,11.55,36,2023-03-21,206.427573,206.427573,1,0.5384615384615384,26,2,2,4965.593867,605.9681457692307,-304,1,-3579.533183
1924,678,36139,7.93,60,2021-09-22,0.0,0.0,1,0.5555555555555556,18,3,3,3408.472808,-547.7428723333334,-1212,0,1626.318705
1925,688,2980,12.83,36,2024-08-21,1.961727,1.961727,0,0.55,20,3,3,4067.571178,-444.9346406000001,974,0,-3450.298145
1926,2664,5001,6.59,36,2022-07-19,15.438704,15.438704,0,0.4,20,0,0,4735.463374,330.70063655,-1,1,718.139297
1928,2767,38074,7.97,36,2020-09-29,0.0,0.0,0,0.5652173913043478,23,3,3,4179.772157,68.33569282608698,-973,1,1408.430072
1930,1703,9723,13.69,12,2022-03-21,0.0,0.0,0,0.4782608695652174,23,2,2,4830.187769,1531.392654173913,-542,0,-1434.494999
1935,2801,28599,12.46,36,2021-09-02,0.0,0.0,0,0.6666666666666666,21,0,0,4987.431869,-125.83287371428575,-1,1,-3804.58586
1948,708,13061,4.25,60,2020-06-12,55.096265,55.096265,1,0.5,24,1,1,4779.986758,517.6894016666666,-1544,0,-562.652229
1949,1583,37449,3.55,36,2022-03-16,53.06077,53.06077,0,0.5,16,1,1,4580.07213,275.72359556249995,-57,0,1750.641727
1956,228,27606,9.58,48,2023-12-14,44.30331,44.30331,0,0.4375,16,0,0,4499.236721,1204.1065360625,-1,0,3737.799861
1960,598,22715,9.3,24,2024-05-10,2.514596,2.514596,0,0.5714285714285714,21,1,1,3645.722673,256.86311147619045,912,0,3645.722673
1966,1463,13626,5.89,60,2021-12-14,29.174961,29.174961,0,0.6428571428571429,14,1,1,4809.195625,1886.7924532142858,-803,1,4702.863167
1967,1900,4800,10.34,12,2022-01-03,0.0,0.0,0,0.5925925925925926,27,1,1,4672.092933,838.7019684444444,-1057,0,3494.598089
1971,655,29096,11.82,48,2024-02-21,0.0,0.0,0,0.5714285714285714,21,1,1,4879.067041,709.2506876666667,1269,1,1243.604645
1972,384,17045,13.8,60,2025-02-25,112.63208,112.63208,0,0.5,18,1,1,4241.768274,945.3965307222222,922,0,-2633.815846
1976,1321,39549,9.86,60,2022-03-08,68.995439,68.995439,0,0.5263157894736842,19,1,1,3125.141781,-1037.107164105263,357,0,-3508.784355
1977,832,18157,3.48,48,2021-06-21,118.971516,118.971516,1,0.4782608695652174,23,3,3,4878.356442,337.5321924347827,-1162,1,4154.425843
1980,1488,6593,4.33,48,2020-09-19,211.199,211.199,0,0.5925925925925926,27,1,1,4593.108082,1133.036568,-752,0,3059.104306
1981,2285,29647,4.68,36,2024-03-02,0.0,0.0,0,0.45454545454545453,22,1,1,4307.510979,540.5108156818183,1022,1,1094.708947
1988,557,45069,12.71,36,2025-04-15,0.0,0.0,0,0.47368421052631576,19,1,1,4150.562311,-715.5994615789474,1678,0,4111.477666
1992,1580,1648,5.54,36,2024-12-30,72.471886,72.471886,0,0.3076923076923077,13,0,0,4579.897304,-279.0001917692308,-1,0,492.239042
1995,1632,17571,9.12,48,2021-07-13,313.226052,313.226052,0,0.5882352941176471,17,0,0,3283.518722,493.7465026470588,-1,1,-182.923662
1997,2791,18426,4.29,24,2022-10-03,181.025922,181.025922,0,0.3333333333333333,15,2,2,4850.954842,278.14829986666666,360,0,-1376.809515
1999,1607,1222,8.77,24,2023-01-21,0.0,0.0,0,0.5263157894736842,19,0,0,4955.313925,220.57841878947372,-1,0,1412.623851
2000,2887,14514,3.45,12,2022-02-23,0.0,0.0,1,0.5217391304347826,23,1,1,4789.296706,560.6223043913044,-639,0,-633.175325
2002,947,18907,12.04,24,2024-01-14,34.637648,34.637648,0,0.41379310344827586,29,0,0,4810.843744,-228.51427344827584,-1,1,4248.53335
2004,2844,38139,14.61,60,2021-02-12,31.229315,31.229315,0,0.5238095238095238,21,1,1,4380.576224,-50.388558761904775,-1062,0,-3222.666036
2008,1086,29911,9.38,36,2023-11-09,30.144034,30.144034,0,0.5862068965517241,29,3,3,4820.902083,623.7764091724138,-501,1,4820.902083
2010,1569,46928,5.08,36,2021-10-09,0.0,0.0,0,0.38095238095238093,21,0,0,4377.32554,113.29544700000004,-1,0,944.33377
2014,463,8065,11.21,36,2021-06-22,90.580947,90.580947,1,0.5555555555555556,27,1,1,4678.518315,-228.17745492592587,-821,1,1362.710981
2018,901,21785,8.34,60,2023-02-26,50.339628,50.339628,0,0.3888888888888889,18,0,0,4951.576305,-1239.683114388889,-1,0,-2473.401318
2023,2567,15438,9.73,36,2022-02-26,3.18181,3.18181,0,0.4090909090909091,22,0,0,4036.873637,-74.81484118181822,-1,0,-1382.998359
2027,2435,7390,4.2,36,2021-10-28,28.515952,28.515952,0,0.4,20,2,2,3791.052168,-133.27717740000008,-677,0,1909.553856
2029,1824,49526,6.06,60,2024-03-22,0.0,0.0,0,0.6923076923076923,26,2,2,4922.566292,-687.6174596923078,6,0,-1495.099101
2034,73,45034,7.58,24,2021-11-21,82.864696,82.864696,0,0.7142857142857143,21,1,1,4921.79976,-922.0115792380952,8,0,-362.450158
2039,124,37634,14.06,48,2023-08-09,204.631244,204.631244,1,0.5263157894736842,19,1,1,4864.968354,-995.3381705789474,1259,1,3987.916142
2040,671,43377,5.63,24,2024-09-13,0.0,0.0,0,0.3333333333333333,18,1,1,4461.749649,295.85443327777773,871,1,-1548.430943
2044,1085,35986,11.7,24,2020-07-23,0.0,0.0,0,0.4,20,1,1,4757.681117,-180.93990520000006,-748,1,2929.896537
2045,417,38272,10.4,60,2024-08-18,5.936542,5.936542,1,0.5384615384615384,13,2,2,4853.396571,325.4964516923077,25,0,-3088.439982
2046,633,20374,9.2,60,2024-07-15,81.02732,81.02732,0,0.5,30,4,4,4243.807365,32.490822966666656,497,0,3768.901691
2047,213,17945,8.79,60,2021-02-09,102.083647,102.083647,0,0.6,20,1,1,4982.199959,456.8048605,-1322,1,3381.588615
2048,1183,19282,6.28,24,2024-08-28,0.0,0.0,0,0.7058823529411765,17,3,3,3930.03654,-717.1810582352941,-235,0,-3977.603722
