customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
117,2024-02-10,50,Other,Suspended,0,46.0,1.0,1516,4.746666666666666,174.0,0.0,46.0,2,291.2075,0.0,233.0,20.0,23,20.0,50
2368,2024-02-02,21,Female,Suspended,1,101.0,0.6666666666666667,293,1.775,129.0,0.3333333333333333,101.0,2,215.92000000000002,0.5,146.5,13.333333333333334,23,13.333333333333334,21
2327,2023-01-20,59,Female,Inactive,1,,0.0,708,6.3725000000000005,197.0,0.0,179.0,3,245.3775,0.25,148.0,0.0,35,,59
2128,2023-09-24,62,Other,Active,0,,0.0,1323,2.3240000000000003,730.0,0.0,167.0,1,332.08,1.0,225.0,0.0,27,,62
1732,2022-06-23,20,Female,Active,0,175.0,0.5,922,4.23,391.0,0.5,71.0,2,338.32000000000005,0.2857142857142857,116.0,13.0,42,13.0,20
220,2024-01-15,47,Male,Inactive,0,124.0,0.4,402,7.87,119.0,0.6,43.0,2,205.60750000000002,0.5,201.0,33.4,23,33.4,47
1347,2022-10-05,55,Female,Inactive,0,130.0,0.33333333333333337,1904,4.9079999999999995,88.0,0.6666666666666666,41.0,3,118.41285714285713,0.2857142857142857,417.0,30.0,39,30.0,55
2370,2023-05-01,42,Other,Suspended,0,628.0,1.0,802,6.636666666666667,684.0,0.0,235.0,1,194.46,0.0,353.0,8.0,32,8.0,42
693,2024-07-24,51,Female,Inactive,0,559.0,0.0,717,3.36,339.0,1.0,138.0,2,367.612,0.2,358.5,35.0,17,35.0,51
2277,2025-02-20,61,Male,Inactive,0,316.0,1.0,339,5.88,46.0,0.0,83.0,3,251.5681818181818,0.0,339.0,15.5,10,15.5,61
947,2022-06-01,48,Female,Inactive,0,195.0,0.6666666666666667,761,2.046666666666667,441.0,0.3333333333333333,151.0,1,217.56,0.5,178.0,21.333333333333332,43,21.333333333333332,48
2511,2024-01-25,44,Other,Suspended,0,156.0,0.0,288,4.083333333333333,326.0,1.0,147.0,1,486.69,0.0,92.0,28.5,23,28.5,44
1284,2022-04-30,32,Other,Suspended,1,59.0,0.0,364,6.343333333333334,72.0,1.0,37.0,3,257.632,0.4,96.0,15.0,44,15.0,32
1508,2023-02-07,64,Male,Suspended,0,272.0,1.0,1271,5.298333333333333,74.0,0.0,54.0,3,175.17999999999998,0.8333333333333334,213.0,22.5,35,22.5,64
706,2022-05-31,65,Female,Active,1,281.0,1.0,585,6.170000000000001,39.0,0.0,281.0,3,232.61000000000004,0.5714285714285714,251.0,43.0,43,43.0,65
865,2023-06-09,26,Female,Active,0,332.0,0.6666666666666667,354,2.203333333333333,368.0,0.3333333333333333,142.0,1,239.91333333333333,0.6666666666666666,70.0,10.0,31,10.0,26
2998,2025-02-27,35,Other,Inactive,1,89.0,1.0,552,4.97,117.0,0.0,89.0,2,281.84666666666664,0.16666666666666666,276.0,23.5,10,23.5,35
1777,2023-11-12,40,Female,Active,1,414.0,0.0,166,8.323333333333332,366.0,1.0,186.0,3,245.94666666666663,0.5,50.0,11.0,26,11.0,40
1457,2022-11-06,25,Male,Inactive,0,342.0,0.33333333333333337,418,8.6,613.0,0.6666666666666666,57.0,2,329.445,0.0,418.0,23.333333333333332,38,23.333333333333332,25
1840,2023-02-08,48,Female,Suspended,0,55.0,0.25,130,8.4,77.0,0.75,55.0,3,195.47166666666666,0.16666666666666666,130.0,18.25,35,18.25,48
2423,2024-05-30,20,Female,Inactive,0,516.0,0.0,1149,5.5600000000000005,197.0,1.0,103.0,3,323.246,0.0,296.0,27.0,19,27.0,20
383,2023-03-01,24,Other,Active,0,382.0,1.0,1039,4.483333333333333,157.0,0.0,370.0,1,318.32666666666665,0.3333333333333333,299.0,36.0,34,36.0,24
2125,2024-01-15,64,Male,Active,0,246.0,0.0,589,1.935,268.0,1.0,246.0,3,174.33166666666668,0.3333333333333333,294.5,17.5,23,17.5,64
433,2022-11-29,35,Male,Inactive,1,,0.0,555,6.84,114.0,0.0,549.0,2,301.075,0.0,277.5,0.0,37,,35
2144,2024-02-09,45,Female,Suspended,1,272.0,0.75,398,7.88,370.0,0.25,147.0,2,202.8166666666667,0.3333333333333333,109.0,27.0,23,27.0,45
44,2023-09-06,59,Female,Inactive,0,138.0,0.8,642,6.823333333333333,69.0,0.2,138.0,3,184.806,0.0,87.0,29.2,28,29.2,59
787,2022-09-27,48,Male,Suspended,0,571.0,0.0,1047,4.08,49.0,1.0,53.0,3,304.5028571428572,0.2857142857142857,407.0,6.0,39,6.0,48
2359,2024-05-12,22,Male,Inactive,0,,0.0,569,9.08,242.0,0.0,485.0,2,204.655,1.0,284.5,0.0,19,,22
2921,2022-07-30,43,Female,Inactive,0,501.0,1.0,492,1.01,344.0,0.0,225.0,2,282.335,1.0,492.0,33.0,41,33.0,43
733,2023-06-01,69,Female,Active,1,86.0,0.0,1736,3.5716666666666668,168.0,1.0,86.0,2,266.7433333333333,0.5,345.5,19.5,31,19.5,69
1841,2023-02-17,25,Male,Suspended,0,366.0,1.0,934,3.1466666666666665,73.0,0.0,66.0,3,180.578,0.6,287.0,3.0,34,3.0,25
1900,2022-08-22,24,Other,Inactive,0,,0.0,1577,5.2025,95.0,0.0,129.0,2,382.51250000000005,0.5,403.0,0.0,40,,24
1826,2024-01-04,31,Female,Suspended,0,439.0,1.0,0,0.0,75.0,0.0,439.0,2,154.155,0.0,0.0,27.0,24,27.0,31
2066,2024-11-27,34,Male,Inactive,0,69.0,0.6666666666666667,971,4.133333333333333,204.0,0.3333333333333333,69.0,2,289.88,0.5,317.0,23.0,13,23.0,34
562,2023-12-22,30,Female,Suspended,1,,0.0,638,5.81,154.0,0.0,47.0,3,222.61333333333332,0.0,147.0,0.0,24,,30
2197,2023-10-11,36,Female,Inactive,0,146.0,0.33333333333333337,803,5.042,285.0,0.6666666666666666,146.0,3,201.575,0.25,145.0,19.333333333333332,27,19.333333333333332,36
2251,2023-12-01,48,Female,Active,0,478.0,0.0,93,5.43,434.0,1.0,478.0,3,248.65333333333334,1.0,93.0,25.0,25,25.0,48
1946,2022-08-21,69,Male,Suspended,0,65.0,0.6,1685,5.576666666666667,291.0,0.4,62.0,3,158.1,0.0,321.5,28.6,40,28.6,69
1855,2022-05-25,59,Female,Suspended,0,203.0,0.5,886,7.555,62.0,0.5,203.0,2,349.51200000000006,0.0,443.0,30.5,43,30.5,59
50,2023-04-26,24,Other,Inactive,1,202.0,0.33333333333333337,270,1.8066666666666666,256.0,0.6666666666666666,93.0,2,146.25333333333333,0.3333333333333333,125.0,16.666666666666668,32,16.666666666666668,24
1206,2023-10-20,22,Female,Active,0,175.0,0.5,644,2.9499999999999997,251.0,0.5,105.0,1,454.62,0.0,179.0,21.0,26,21.0,22
1079,2025-03-20,22,Female,Active,0,509.0,0.0,116,7.81,75.0,1.0,509.0,3,164.12,0.0,116.0,23.0,9,23.0,22
754,2023-10-12,55,Female,Suspended,0,560.0,1.0,439,6.005000000000001,81.0,0.0,560.0,3,309.73199999999997,0.6,219.5,37.0,27,37.0,55
34,2025-03-16,22,Male,Suspended,0,516.0,1.0,406,7.1,197.0,0.0,73.0,2,172.618,0.0,203.0,24.0,9,24.0,22
1915,2024-10-31,38,Female,Active,0,,0.0,84,2.63,524.0,0.0,390.0,1,92.43,1.0,84.0,0.0,14,,38
1382,2024-03-16,28,Female,Inactive,0,190.0,0.0,0,0.0,233.0,1.0,190.0,3,186.75833333333333,0.5,0.0,18.0,21,18.0,28
2823,2022-12-14,22,Female,Inactive,0,,0.0,692,5.293333333333333,218.0,0.0,208.0,3,313.479,0.3,243.0,0.0,37,,22
866,2025-01-11,49,Other,Suspended,0,46.0,0.5,868,7.523333333333333,239.0,0.5,46.0,2,300.83,0.0,287.0,16.5,11,16.5,49
213,2025-04-18,36,Female,Inactive,0,329.0,1.0,253,6.2,50.0,0.0,329.0,3,303.42,0.5714285714285714,253.0,41.0,8,41.0,36
2928,2022-09-25,65,Female,Active,1,426.0,0.0,1172,5.498333333333332,132.0,1.0,173.0,2,218.2475,0.25,198.0,27.0,39,27.0,65
404,2024-11-29,45,Male,Suspended,0,77.0,0.0,166,4.19,119.0,1.0,77.0,3,336.82,0.3333333333333333,166.0,31.0,13,31.0,45
2121,2024-08-07,23,Male,Inactive,1,175.0,0.6666666666666667,424,3.6,118.0,0.3333333333333333,57.0,3,254.5,0.14285714285714285,186.0,18.333333333333332,17,18.333333333333332,23
2733,2022-11-17,54,Female,Inactive,0,275.0,0.0,703,2.7725,256.0,1.0,191.0,2,255.99,0.3333333333333333,145.5,27.666666666666668,38,27.666666666666668,54
63,2022-07-11,26,Other,Inactive,1,414.0,0.0,896,5.84,44.0,1.0,63.0,2,322.1933333333333,0.3333333333333333,109.0,9.0,42,9.0,26
113,2024-12-24,25,Female,Inactive,0,694.0,1.0,1200,5.012,93.0,0.0,76.0,2,252.38333333333333,0.3333333333333333,161.0,4.0,12,4.0,25
463,2022-09-19,38,Other,Inactive,0,,0.0,0,0.0,170.0,0.0,,3,284.576,0.2,0.0,0.0,39,,38
1933,2022-12-21,32,Female,Active,0,102.0,0.5,773,4.196666666666666,59.0,0.5,102.0,3,294.6014285714286,0.2857142857142857,149.0,14.5,36,14.5,32
1235,2022-12-26,55,Female,Active,1,,0.0,1059,3.8099999999999996,258.0,0.0,228.0,2,125.525,1.0,270.0,0.0,36,,55
2508,2022-09-09,60,Male,Active,0,62.0,0.0,633,5.550000000000001,78.0,1.0,62.0,2,260.20000000000005,0.4,205.0,8.666666666666666,40,8.666666666666666,60
836,2025-04-15,57,Female,Suspended,0,78.0,0.0,243,1.56,543.0,1.0,78.0,1,109.38,0.0,121.5,28.0,8,28.0,57
405,2022-09-18,19,Female,Suspended,0,120.0,1.0,597,5.885,303.0,0.0,120.0,2,194.8475,1.0,298.5,37.0,40,37.0,19
108,2024-11-29,25,Female,Suspended,0,,0.0,1747,4.551666666666666,616.0,0.0,264.0,1,359.26,1.0,284.0,0.0,13,,25
1866,2023-11-20,54,Other,Inactive,0,224.0,0.33333333333333337,1902,5.183333333333333,43.0,0.6666666666666666,40.0,3,194.53111111111113,0.4444444444444444,356.0,21.333333333333332,25,21.333333333333332,54
2198,2024-04-20,37,Female,Suspended,1,194.0,1.0,1053,6.636,75.0,0.0,194.0,3,187.52333333333334,0.6666666666666666,221.0,25.5,20,25.5,37
910,2022-12-20,61,Female,Suspended,0,45.0,0.5,560,4.743333333333333,127.0,0.5,45.0,1,453.69500000000005,1.0,255.0,19.75,36,19.75,61
2660,2023-09-05,69,Other,Inactive,0,190.0,1.0,1569,4.478,154.0,0.0,190.0,1,112.51,1.0,324.0,14.0,28,14.0,69
123,2024-05-30,45,Male,Active,0,416.0,0.5,1280,5.6625,359.0,0.5,38.0,1,124.24,0.5,290.5,31.5,19,31.5,45
1639,2022-11-07,27,Other,Inactive,0,559.0,0.0,0,0.0,148.0,1.0,559.0,3,371.508,0.4,0.0,16.5,38,16.5,27
503,2024-10-09,69,Other,Suspended,0,397.0,1.0,830,3.6459999999999995,85.0,0.0,83.0,2,235.82249999999996,0.75,133.0,32.0,14,32.0,69
1754,2024-02-11,41,Other,Active,0,213.0,1.0,1204,1.7275,188.0,0.0,70.0,2,213.9475,0.25,344.5,23.75,22,23.75,41
2929,2023-01-20,28,Male,Suspended,0,354.0,1.0,910,6.239999999999999,484.0,0.0,354.0,1,201.97,1.0,426.0,35.0,35,35.0,28
2209,2024-04-26,48,Female,Suspended,0,244.0,0.0,683,6.55,86.0,1.0,244.0,3,360.93833333333333,0.16666666666666666,341.5,30.0,20,30.0,48
246,2023-09-27,42,Female,Active,0,699.0,1.0,537,5.406666666666667,234.0,0.0,73.0,2,363.53,0.0,66.0,17.0,27,17.0,42
771,2023-09-11,28,Male,Active,0,162.0,0.33333333333333337,1044,3.5566666666666666,330.0,0.6666666666666666,54.0,2,132.45666666666668,0.0,353.0,14.0,28,14.0,28
2207,2024-02-03,40,Female,Suspended,0,227.0,0.6666666666666667,1520,6.871428571428571,267.0,0.3333333333333333,131.0,3,107.955,0.25,103.0,13.666666666666666,23,13.666666666666666,40
1075,2025-01-23,27,Male,Suspended,0,599.0,0.5,141,5.73,234.0,0.5,514.0,2,174.06000000000003,0.0,141.0,43.5,11,43.5,27
1104,2023-07-15,58,Other,Inactive,0,78.0,0.33333333333333337,1158,4.03,54.0,0.6666666666666666,36.0,3,309.15,0.2,360.0,32.333333333333336,30,32.333333333333336,58
1462,2023-05-11,50,Other,Inactive,0,115.0,0.33333333333333337,855,3.8000000000000003,444.0,0.6666666666666666,77.0,1,209.39,1.0,427.5,25.833333333333332,32,25.833333333333332,50
1423,2024-08-25,64,Other,Inactive,0,126.0,0.0,946,5.523333333333333,176.0,1.0,57.0,2,230.256,0.2,336.0,11.0,16,11.0,64
2228,2022-12-29,62,Other,Suspended,0,172.0,0.6666666666666667,509,5.3933333333333335,341.0,0.3333333333333333,172.0,1,386.12,0.0,130.0,25.666666666666668,36,25.666666666666668,62
2381,2023-08-16,25,Other,Suspended,1,754.0,1.0,1133,5.8,97.0,0.0,166.0,3,294.2,0.5,313.5,13.0,28,13.0,25
1707,2024-12-25,49,Other,Inactive,0,711.0,0.5,1061,7.22,45.0,0.5,290.0,3,255.2066666666667,0.3333333333333333,369.0,21.5,12,21.5,49
1662,2023-12-01,36,Other,Active,1,178.0,0.0,1173,8.625,113.0,1.0,178.0,3,414.20200000000006,0.2,357.5,28.666666666666668,25,28.666666666666668,36
31,2022-07-18,61,Other,Suspended,1,47.0,0.25,1139,5.193333333333333,306.0,0.75,47.0,3,147.39999999999998,0.2,179.5,16.25,42,16.25,61
2154,2023-03-17,69,Male,Active,0,,0.0,1021,4.493333333333333,203.0,0.0,80.0,2,162.31,0.5,391.0,0.0,34,,69
1390,2025-04-11,65,Male,Active,0,167.0,1.0,2110,4.6866666666666665,257.0,0.0,75.0,1,139.375,0.0,252.0,11.5,8,11.5,65
332,2024-05-29,33,Female,Inactive,0,281.0,0.6666666666666667,443,6.656666666666666,239.0,0.3333333333333333,104.0,2,179.505,0.25,178.0,28.666666666666668,19,28.666666666666668,33
138,2022-12-17,28,Other,Inactive,0,,0.0,0,0.0,433.0,0.0,,2,190.495,0.0,0.0,0.0,37,,28
2566,2022-10-23,59,Other,Inactive,1,162.0,1.0,752,4.583333333333333,142.0,0.0,162.0,1,352.42,0.0,250.0,41.0,38,41.0,59
1167,2023-03-13,54,Male,Inactive,0,221.0,0.5,0,0.0,111.0,0.5,221.0,2,232.98666666666668,0.0,0.0,12.5,34,12.5,54
1333,2024-01-10,54,Other,Active,0,730.0,1.0,1128,5.8975,284.0,0.0,205.0,1,338.57,0.0,249.5,27.0,24,27.0,54
1318,2022-07-19,50,Other,Suspended,0,569.0,0.6666666666666667,573,7.922499999999999,538.0,0.3333333333333333,315.0,1,352.70500000000004,0.0,140.0,18.333333333333332,42,18.333333333333332,50
482,2024-04-12,19,Female,Inactive,0,228.0,0.0,1355,3.052,208.0,1.0,63.0,3,289.05,0.2,252.0,13.0,20,13.0,19
1370,2024-10-17,54,Other,Suspended,0,171.0,0.5,404,6.23,180.0,0.5,171.0,3,265.0375,0.5,202.0,18.0,14,18.0,54
522,2023-08-02,47,Male,Suspended,0,580.0,0.5,539,4.26,131.0,0.5,160.0,2,280.71,0.25,269.5,13.5,29,13.5,47
2206,2023-09-07,30,Female,Suspended,0,161.0,0.6666666666666667,1236,4.43,98.0,0.3333333333333333,67.0,2,239.962,0.4,151.0,33.333333333333336,28,33.333333333333336,30
997,2022-09-20,57,Female,Suspended,1,616.0,0.0,805,6.242500000000001,87.0,1.0,230.0,1,160.49,0.0,233.0,24.0,39,24.0,57
2026,2024-12-29,51,Female,Active,1,152.0,0.5,761,5.955,68.0,0.5,152.0,3,176.06599999999997,0.4,217.0,30.0,12,30.0,51
1161,2024-12-17,25,Male,Suspended,0,38.0,0.0,233,3.66,165.0,1.0,38.0,2,203.805,0.0,233.0,30.0,12,30.0,25
1813,2025-02-03,34,Female,Inactive,0,243.0,0.0,0,0.0,227.0,1.0,243.0,2,424.51500000000004,0.16666666666666666,0.0,26.0,11,26.0,34
511,2023-09-29,36,Female,Suspended,1,,0.0,555,7.875,173.0,0.0,192.0,2,201.28333333333333,0.0,277.5,0.0,27,,36
1045,2023-10-08,34,Other,Active,0,315.0,0.5,919,7.617500000000001,82.0,0.5,143.0,2,265.4525,0.5,239.5,28.5,27,28.5,34
1024,2022-08-17,49,Other,Inactive,0,335.0,1.0,349,6.133333333333333,36.0,0.0,160.0,3,176.53666666666663,0.16666666666666666,84.0,2.0,41,2.0,49
302,2023-11-25,44,Male,Suspended,0,380.0,1.0,128,9.56,,0.0,281.0,0,0.0,0.0,128.0,43.0,25,43.0,44
1723,2024-09-12,40,Male,Suspended,0,648.0,1.0,1608,5.886666666666667,159.0,0.0,91.0,3,339.976,0.4,299.5,3.0,15,3.0,40
1272,2024-08-18,28,Female,Suspended,0,175.0,0.33333333333333337,1148,3.125,709.0,0.6666666666666666,175.0,2,302.91999999999996,0.0,314.0,17.666666666666668,16,17.666666666666668,28
821,2024-07-14,36,Other,Active,0,444.0,0.5,542,5.396666666666666,443.0,0.5,87.0,2,271.032,0.0,92.0,14.5,17,14.5,36
1978,2024-07-24,19,Other,Active,0,597.0,0.5,901,8.840000000000002,202.0,0.5,80.0,3,254.6933333333333,0.0,297.0,16.0,17,16.0,19
2997,2023-02-04,49,Female,Active,0,398.0,0.5,884,4.584,234.0,0.5,131.0,2,293.4266666666667,0.3333333333333333,161.0,40.0,35,40.0,49
526,2024-06-11,20,Female,Inactive,0,196.0,0.6666666666666667,1048,6.486,582.0,0.3333333333333333,196.0,1,459.3,0.0,189.0,31.666666666666668,18,31.666666666666668,20
2933,2024-02-02,30,Male,Inactive,0,,0.0,499,3.033333333333333,49.0,0.0,226.0,3,317.7728571428571,0.2857142857142857,132.0,0.0,23,,30
2068,2023-06-23,64,Male,Inactive,1,193.0,0.5,1012,3.9779999999999993,237.0,0.5,186.0,3,286.69,0.6,189.0,33.0,30,33.0,64
2344,2022-06-18,41,Male,Inactive,0,614.0,0.0,118,9.5,226.0,1.0,104.0,1,241.20499999999998,0.25,118.0,27.0,43,27.0,41
622,2023-08-13,24,Male,Active,0,402.0,0.33333333333333337,652,6.285,525.0,0.6666666666666666,365.0,1,296.8,0.0,326.0,17.333333333333332,29,17.333333333333332,24
1204,2023-10-12,22,Female,Suspended,0,401.0,0.0,1189,7.4775,52.0,1.0,310.0,2,158.618,0.2,334.5,23.0,27,23.0,22
341,2025-01-27,32,Other,Suspended,0,423.0,0.33333333333333337,161,8.48,288.0,0.6666666666666666,119.0,1,228.22249999999997,0.5,161.0,14.333333333333334,11,14.333333333333334,32
1786,2024-03-11,68,Male,Active,0,283.0,0.6666666666666667,1169,4.622,117.0,0.3333333333333333,206.0,2,259.205,0.5,233.0,39.0,22,39.0,68
1793,2025-03-06,42,Female,Suspended,1,168.0,0.0,528,4.843333333333334,212.0,1.0,161.0,3,279.81,0.5,192.0,24.0,10,24.0,42
2163,2022-07-14,69,Female,Active,1,143.0,0.0,252,4.265,169.0,1.0,143.0,2,197.975,0.25,126.0,25.333333333333332,42,25.333333333333332,69
1592,2023-06-20,48,Other,Active,0,44.0,0.6666666666666667,935,5.45,95.0,0.3333333333333333,44.0,2,290.555,0.5,438.0,23.333333333333332,30,23.333333333333332,48
2805,2024-05-14,53,Female,Suspended,0,384.0,0.33333333333333337,888,4.0625,114.0,0.6666666666666666,113.0,2,282.14,0.5,234.5,30.0,19,30.0,53
2476,2025-03-21,24,Other,Active,0,639.0,0.5,495,5.672499999999999,347.0,0.5,160.0,3,256.6475,0.5,157.5,26.0,9,26.0,24
632,2022-11-07,44,Other,Suspended,0,126.0,0.6,409,9.040000000000001,659.0,0.4,126.0,2,303.24,0.0,88.0,19.6,38,19.6,44
2291,2022-08-10,35,Other,Active,0,,0.0,1093,5.859999999999999,66.0,0.0,146.0,3,277.95,0.16666666666666666,111.5,0.0,41,,35
585,2022-04-26,22,Female,Suspended,0,341.0,1.0,944,5.952500000000001,106.0,0.0,236.0,2,310.35999999999996,0.3333333333333333,240.5,22.0,44,22.0,22
674,2023-10-30,67,Other,Active,0,83.0,0.5,723,3.546666666666667,180.0,0.5,83.0,3,216.298,0.0,252.0,32.5,26,32.5,67
2403,2025-01-05,67,Other,Suspended,0,344.0,0.0,104,8.5,65.0,1.0,344.0,3,163.92999999999998,0.6666666666666666,104.0,33.0,12,33.0,67
2191,2022-12-16,41,Other,Active,1,536.0,1.0,1290,4.179999999999999,419.0,0.0,165.0,2,77.84333333333335,1.0,315.0,37.0,37,37.0,41
1299,2022-06-06,25,Female,Inactive,0,339.0,0.5,389,1.74,208.0,0.5,133.0,2,248.64333333333332,0.3333333333333333,389.0,34.25,43,34.25,25
2021,2024-11-07,55,Female,Inactive,1,600.0,1.0,1503,4.59,46.0,0.0,62.0,2,200.70250000000001,0.75,188.5,44.0,13,44.0,55
1154,2022-10-26,50,Female,Active,1,243.0,1.0,554,4.195,183.0,0.0,243.0,2,167.66333333333333,0.6666666666666666,277.0,44.0,38,44.0,50
1668,2024-12-08,22,Male,Active,0,556.0,0.5,1734,3.3599999999999994,408.0,0.5,89.0,2,182.858,0.6,366.0,10.0,12,10.0,22
270,2024-12-08,35,Male,Active,1,,0.0,930,6.082,170.0,0.0,288.0,3,258.712,0.0,77.0,0.0,12,,35
2527,2025-04-09,20,Female,Active,0,669.0,1.0,553,7.4475,149.0,0.0,216.0,2,344.47333333333336,1.0,28.0,44.0,8,44.0,20
968,2024-03-06,28,Female,Inactive,1,253.0,0.0,616,4.745,202.0,1.0,253.0,3,227.01749999999998,0.75,308.0,33.0,22,33.0,28
691,2023-08-04,23,Other,Suspended,0,248.0,0.33333333333333337,197,7.6,39.0,0.6666666666666666,248.0,3,356.84857142857135,0.14285714285714285,197.0,21.333333333333332,29,21.333333333333332,23
2972,2024-01-07,22,Male,Active,0,,0.0,133,2.835,302.0,0.0,544.0,2,229.37,0.0,66.5,0.0,24,,22
966,2025-01-30,19,Female,Suspended,0,176.0,0.5,408,8.02,145.0,0.5,176.0,2,305.4433333333333,0.3333333333333333,408.0,20.0,11,20.0,19
1750,2024-03-25,66,Other,Suspended,0,,0.0,879,7.786666666666666,65.0,0.0,59.0,1,57.39,1.0,325.0,0.0,21,,66
2242,2024-12-14,58,Male,Inactive,1,756.0,1.0,1215,5.4425,212.0,0.0,208.0,2,122.8,0.0,279.5,34.0,12,34.0,58
2738,2024-08-21,62,Female,Active,0,,0.0,1454,5.127999999999999,309.0,0.0,185.0,2,260.446,0.4,334.0,0.0,16,,62
2214,2025-04-21,64,Female,Suspended,0,69.0,0.0,1910,3.882857142857143,259.0,1.0,69.0,2,225.04749999999999,0.0,351.0,4.0,8,4.0,64
1816,2023-02-07,23,Male,Active,0,52.0,0.0,381,8.46,74.0,1.0,52.0,3,221.79285714285714,0.14285714285714285,381.0,22.5,35,22.5,23
2056,2022-10-25,55,Male,Inactive,0,99.0,0.6666666666666667,797,9.48,35.0,0.3333333333333333,57.0,3,137.01833333333335,0.3333333333333333,270.0,15.333333333333334,38,15.333333333333334,55
527,2025-03-03,35,Other,Suspended,0,543.0,0.0,0,0.0,86.0,1.0,543.0,3,230.12,0.0,0.0,31.5,10,31.5,35
1183,2022-11-22,40,Female,Inactive,0,94.0,0.33333333333333337,304,5.244999999999999,252.0,0.6666666666666666,94.0,3,261.906,0.2,152.0,32.333333333333336,37,32.333333333333336,40
994,2023-07-31,25,Male,Active,0,109.0,0.0,2453,5.605714285714285,610.0,1.0,109.0,1,329.82,0.0,436.0,14.333333333333334,29,14.333333333333334,25
2031,2025-03-02,48,Male,Active,1,301.0,0.33333333333333337,520,1.0050000000000001,254.0,0.6666666666666666,301.0,3,271.9533333333334,0.6666666666666666,260.0,31.333333333333332,10,31.333333333333332,48
2865,2024-04-04,67,Male,Suspended,0,123.0,0.4,1307,5.8500000000000005,273.0,0.6,123.0,3,263.83000000000004,0.2,447.0,31.8,21,31.8,67
2058,2022-05-09,33,Female,Inactive,0,400.0,0.33333333333333337,850,6.114,56.0,0.6666666666666666,105.0,3,209.878,0.0,183.0,11.666666666666666,44,11.666666666666666,33
783,2023-11-30,49,Female,Suspended,0,563.0,1.0,890,5.9875,73.0,0.0,46.0,3,275.46166666666664,0.16666666666666666,176.5,5.0,25,5.0,49
1526,2022-05-03,49,Male,Active,0,,0.0,496,4.18,297.0,0.0,255.0,2,233.57333333333335,0.6666666666666666,248.0,0.0,44,,49
29,2024-06-27,24,Female,Inactive,0,639.0,0.0,430,3.13,171.0,1.0,311.0,2,301.8575,0.5,215.0,39.0,18,39.0,24
2603,2025-02-15,61,Male,Inactive,1,177.0,0.75,768,9.920000000000002,243.0,0.25,177.0,3,246.98000000000002,0.75,384.0,27.25,10,27.25,61
502,2023-09-07,50,Other,Active,0,177.0,0.25,18,0.38,196.0,0.75,177.0,2,313.464,1.0,18.0,38.25,28,38.25,50
2908,2025-02-09,41,Female,Suspended,0,,0.0,0,0.0,41.0,0.0,,2,232.73666666666668,0.0,0.0,0.0,10,,41
2019,2022-05-25,27,Female,Suspended,0,,0.0,1389,3.6659999999999995,144.0,0.0,98.0,2,148.87,0.0,282.0,0.0,43,,27
315,2022-11-26,39,Female,Inactive,0,569.0,1.0,1665,4.235,114.0,0.0,214.0,2,122.55,0.0,432.0,19.0,37,19.0,39
1764,2022-04-28,48,Female,Active,0,43.0,0.5,1525,2.6033333333333335,,0.5,43.0,0,0.0,0.0,256.5,18.75,44,18.75,48
355,2024-03-07,37,Female,Inactive,0,,0.0,1101,2.973333333333333,236.0,0.0,436.0,1,158.18333333333334,0.0,423.0,0.0,22,,37
2111,2024-05-11,28,Other,Suspended,0,221.0,0.0,403,0.69,347.0,1.0,221.0,2,214.276,0.2,403.0,9.5,19,9.5,28
1550,2024-02-06,46,Female,Active,0,269.0,0.5,819,1.43,136.0,0.5,269.0,2,340.32,0.6666666666666666,261.0,21.0,23,21.0,46
999,2022-11-17,57,Other,Inactive,0,287.0,0.33333333333333337,1176,4.206666666666667,68.0,0.6666666666666666,287.0,3,249.69,0.5,448.0,30.666666666666668,38,30.666666666666668,57
698,2023-03-25,29,Female,Suspended,0,263.0,0.0,159,6.1499999999999995,57.0,1.0,263.0,3,251.14000000000001,0.5,58.0,25.0,33,25.0,29
290,2024-10-01,31,Male,Active,0,350.0,0.6666666666666667,867,8.1375,410.0,0.3333333333333333,115.0,2,231.03,0.0,166.5,26.0,15,26.0,31
1216,2023-12-29,34,Male,Active,0,,0.0,433,4.609999999999999,52.0,0.0,291.0,2,295.9533333333334,0.3333333333333333,216.5,0.0,24,,34
299,2024-07-16,52,Female,Inactive,1,221.0,1.0,465,3.36,105.0,0.0,221.0,3,166.77166666666665,0.16666666666666666,465.0,14.5,17,14.5,52
1182,2023-09-23,59,Other,Active,0,516.0,0.0,0,0.0,49.0,1.0,516.0,3,286.4,0.25,0.0,37.0,27,37.0,59
1392,2023-07-09,58,Female,Active,0,356.0,1.0,1320,3.7600000000000002,95.0,0.0,78.0,1,397.495,0.0,394.0,35.0,30,35.0,58
1895,2024-08-05,39,Male,Active,0,555.0,0.5,350,7.07,227.0,0.5,113.0,1,366.0,0.3333333333333333,175.0,18.0,17,18.0,39
1317,2022-05-19,48,Other,Suspended,0,137.0,0.25,570,3.9200000000000004,41.0,0.75,137.0,2,222.34,0.3333333333333333,227.0,27.0,44,27.0,48
