customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
1417,2022-08-16,27,Male,Suspended,0,665.0,1.0,890,6.29,79.0,0.0,143.0,3,254.72166666666666,0.5,360.0,31.0,41,31.0,27
1419,2022-10-06,21,Female,Suspended,0,,0.0,700,4.96,297.0,0.0,327.0,2,219.01,0.0,204.0,0.0,39,,21
1424,2022-05-20,19,Male,Active,0,,0.0,512,5.0024999999999995,143.0,0.0,146.0,2,144.7525,0.25,144.0,0.0,44,,19
1428,2024-07-18,59,Other,Suspended,1,137.0,1.0,627,2.1666666666666665,210.0,0.0,137.0,2,188.06,0.25,244.0,7.0,17,7.0,59
1429,2022-11-01,43,Male,Inactive,0,331.0,1.0,1267,4.2425,101.0,0.0,228.0,2,286.02000000000004,0.2857142857142857,306.5,43.0,38,43.0,43
1430,2023-05-30,19,Male,Active,0,215.0,0.0,214,2.465,303.0,1.0,215.0,1,166.41,0.0,107.0,25.333333333333332,31,25.333333333333332,19
1431,2022-11-27,24,Male,Suspended,0,711.0,1.0,314,5.4775,618.0,0.0,245.0,2,327.2766666666667,0.6666666666666666,43.5,33.0,37,33.0,24
1432,2022-07-02,67,Male,Suspended,0,305.0,0.0,602,4.955,72.0,1.0,305.0,3,148.83333333333334,0.0,301.0,1.0,42,1.0,67
1434,2024-07-22,32,Female,Suspended,0,545.0,1.0,495,5.07,107.0,0.0,43.0,2,268.4625,0.25,247.5,14.0,17,14.0,32
1435,2022-12-03,65,Other,Inactive,0,224.0,0.0,915,3.1825,188.0,1.0,156.0,3,171.9725,0.25,296.0,16.666666666666668,37,16.666666666666668,65
1439,2023-08-30,39,Female,Active,0,64.0,0.5,705,6.76,41.0,0.5,64.0,2,293.08,0.25,352.5,12.5,28,12.5,39
1445,2022-05-08,49,Female,Inactive,1,162.0,0.0,1491,4.574999999999999,114.0,1.0,162.0,2,259.595,0.5,424.0,32.0,44,32.0,49
1447,2023-08-16,57,Male,Active,0,647.0,0.0,0,0.0,143.0,1.0,647.0,2,172.89666666666668,0.3333333333333333,0.0,38.5,28,38.5,57
1448,2023-05-17,45,Male,Inactive,0,62.0,0.25,924,2.1133333333333333,199.0,0.75,62.0,3,277.7366666666667,0.3333333333333333,252.0,29.0,31,29.0,45
1449,2024-07-08,62,Male,Active,0,275.0,0.5,44,7.04,171.0,0.5,275.0,2,313.98,0.3333333333333333,44.0,29.0,18,29.0,62
1450,2023-05-18,66,Female,Suspended,1,720.0,1.0,843,5.89,409.0,0.0,110.0,2,217.23749999999995,0.5,295.0,30.0,31,30.0,66
1456,2023-04-30,48,Other,Active,0,136.0,1.0,664,4.567500000000001,228.0,0.0,136.0,2,206.58666666666667,0.3333333333333333,135.0,21.0,32,21.0,48
1459,2023-07-15,63,Male,Suspended,0,320.0,0.5,546,4.48,172.0,0.5,71.0,3,231.10600000000005,0.6,273.0,26.0,30,26.0,63
1460,2023-08-09,34,Male,Inactive,0,147.0,0.0,1024,5.397500000000001,539.0,1.0,66.0,3,201.08,0.0,273.0,38.0,29,38.0,34
1464,2022-08-15,18,Male,Suspended,0,,0.0,1850,5.066000000000001,215.0,0.0,270.0,2,339.45,0.25,404.0,0.0,41,,18
1469,2023-07-13,28,Other,Active,1,206.0,0.0,585,3.955,389.0,1.0,206.0,2,228.48999999999998,0.3333333333333333,292.5,24.0,30,24.0,28
1470,2022-08-13,67,Other,Active,0,721.0,1.0,617,5.885,173.0,0.0,107.0,2,321.59000000000003,0.3333333333333333,171.5,24.0,41,24.0,67
1471,2023-06-15,33,Male,Active,0,594.0,1.0,479,5.086666666666667,210.0,0.0,288.0,3,173.37,0.6666666666666666,228.0,29.0,31,29.0,33
1476,2025-03-02,19,Male,Active,0,672.0,0.0,231,0.28,197.0,1.0,672.0,1,331.43666666666667,0.0,231.0,45.0,10,45.0,19
1477,2022-05-16,69,Female,Inactive,0,269.0,0.5,677,5.835,280.0,0.5,148.0,3,296.2816666666667,0.16666666666666666,102.5,32.0,44,32.0,69
1478,2022-12-03,31,Male,Active,0,723.0,1.0,250,4.074999999999999,38.0,0.0,422.0,3,203.09249999999997,0.5,125.0,5.0,37,5.0,31
1483,2024-07-03,39,Other,Active,0,,0.0,807,4.9799999999999995,89.0,0.0,63.0,2,213.26800000000003,0.6,233.0,0.0,18,,39
1491,2023-02-03,26,Female,Suspended,0,555.0,1.0,187,2.64,433.0,0.0,231.0,3,323.73400000000004,0.8,187.0,5.0,35,5.0,26
1493,2023-11-20,45,Other,Suspended,0,595.0,0.5,0,0.0,89.0,0.5,595.0,3,252.9316666666667,0.3333333333333333,0.0,17.0,25,17.0,45
1499,2025-03-05,37,Male,Suspended,0,,0.0,665,1.98,55.0,0.0,425.0,2,377.23749999999995,0.25,332.5,0.0,10,,37
1501,2024-02-23,33,Male,Active,1,346.0,0.33333333333333337,0,0.0,92.0,0.6666666666666666,346.0,2,239.16400000000004,0.4,0.0,32.0,22,32.0,33
1506,2022-09-25,60,Female,Active,1,69.0,0.0,540,5.665,156.0,1.0,69.0,3,318.7133333333333,0.6666666666666666,270.0,2.0,39,2.0,60
1509,2025-03-27,41,Female,Inactive,0,283.0,0.5,144,4.89,138.0,0.5,283.0,3,261.8825,0.25,144.0,42.0,9,42.0,41
1510,2023-07-23,29,Other,Suspended,0,128.0,0.4,2196,4.395714285714286,242.0,0.6,36.0,2,239.57000000000002,0.3333333333333333,383.0,17.2,29,17.2,29
1511,2023-10-12,35,Other,Active,1,,0.0,791,6.596666666666667,313.0,0.0,225.0,1,184.43,0.0,303.0,0.0,27,,35
1514,2025-01-06,19,Female,Inactive,0,207.0,0.5,479,3.54,267.0,0.5,207.0,3,319.26666666666665,0.0,239.5,21.5,11,21.5,19
1515,2022-08-26,27,Other,Suspended,0,340.0,0.0,757,5.715,72.0,1.0,103.0,2,416.1366666666666,0.0,126.5,10.0,40,10.0,27
1529,2023-11-03,47,Female,Inactive,0,89.0,0.0,450,1.66,578.0,1.0,89.0,2,252.91333333333333,0.3333333333333333,450.0,40.0,26,40.0,47
1531,2023-09-15,26,Female,Suspended,0,712.0,1.0,840,5.75,125.0,0.0,130.0,3,189.09333333333333,0.16666666666666666,420.0,41.0,27,41.0,26
1532,2022-09-25,44,Other,Active,0,454.0,1.0,747,7.595,121.0,0.0,139.0,1,257.9433333333333,0.6666666666666666,373.5,21.5,39,21.5,44
1534,2022-09-23,68,Male,Inactive,0,51.0,1.0,1336,3.04,90.0,0.0,51.0,3,202.362,0.0,286.0,25.0,39,25.0,68
1535,2022-10-23,22,Other,Active,0,38.0,1.0,587,5.535,53.0,0.0,38.0,1,115.12,0.0,293.5,6.0,38,6.0,22
1541,2023-12-11,66,Female,Inactive,1,,0.0,888,6.343333333333334,292.0,0.0,195.0,2,149.58499999999998,0.5,329.0,0.0,25,,66
1542,2023-12-14,60,Other,Active,0,303.0,0.5,1140,4.6674999999999995,156.0,0.5,99.0,2,263.91,0.0,302.0,32.0,24,32.0,60
1545,2024-06-22,38,Other,Active,0,57.0,0.33333333333333337,596,4.983333333333333,276.0,0.6666666666666666,57.0,3,333.135,0.5,209.0,35.666666666666664,18,35.666666666666664,38
1548,2024-05-24,26,Other,Inactive,0,456.0,0.5,829,4.609999999999999,113.0,0.5,230.0,3,256.78333333333336,0.5,414.5,7.5,19,7.5,26
1552,2023-02-13,20,Male,Inactive,0,350.0,0.5,1054,5.26,46.0,0.5,55.0,1,170.35000000000002,0.0,171.0,29.0,35,29.0,20
1553,2023-05-24,54,Male,Inactive,0,38.0,0.0,1513,6.906666666666667,67.0,1.0,38.0,3,319.996,0.4,227.5,35.0,31,35.0,54
1554,2022-10-14,67,Other,Suspended,1,37.0,1.0,763,5.626666666666668,37.0,0.0,37.0,3,324.9133333333333,0.6666666666666666,204.0,17.0,39,17.0,67
1555,2023-04-18,24,Male,Active,0,144.0,0.25,687,3.135,721.0,0.75,144.0,1,128.97,0.0,343.5,10.0,32,10.0,24
1563,2023-06-29,47,Female,Inactive,0,420.0,0.5,1186,6.325000000000001,96.0,0.5,36.0,2,268.12800000000004,0.4,296.0,34.0,30,34.0,47
1565,2023-01-12,20,Female,Active,0,727.0,0.0,875,5.503333333333333,50.0,1.0,178.0,2,273.74666666666667,0.0,413.0,27.0,36,27.0,20
1575,2022-06-03,49,Male,Active,1,89.0,0.375,0,0.0,200.0,0.625,89.0,1,337.755,0.5,0.0,25.5,43,25.5,49
1578,2022-06-15,33,Other,Suspended,1,53.0,0.0,1283,6.715,224.0,1.0,53.0,1,417.19,0.0,361.0,44.0,43,44.0,33
1589,2024-11-28,51,Other,Inactive,0,655.0,0.0,813,5.056666666666666,611.0,1.0,391.0,1,225.5,0.5,370.0,25.0,13,25.0,51
1595,2022-12-22,66,Other,Suspended,0,235.0,0.6666666666666667,930,6.266,266.0,0.3333333333333333,235.0,2,207.6225,0.25,220.0,13.666666666666666,36,13.666666666666666,66
1598,2022-05-06,29,Other,Suspended,0,94.0,0.8,858,3.2699999999999996,,0.2,62.0,0,0.0,0.0,371.0,28.6,44,28.6,29
1600,2023-01-13,20,Male,Inactive,1,280.0,0.0,459,6.725,72.0,1.0,162.0,2,228.37333333333333,0.3333333333333333,229.5,7.0,36,7.0,20
1603,2022-10-17,35,Male,Suspended,0,572.0,1.0,879,6.330000000000001,175.0,0.0,128.0,3,349.71000000000004,0.25,297.0,35.0,39,35.0,35
1608,2024-08-29,35,Female,Inactive,0,168.0,0.33333333333333337,515,3.22,278.0,0.6666666666666666,168.0,2,299.2925,0.25,257.5,24.833333333333332,16,24.833333333333332,35
1610,2023-05-28,40,Male,Inactive,0,204.0,0.33333333333333337,2032,5.576666666666667,204.0,0.6666666666666666,73.0,2,283.75,0.0,335.5,6.666666666666667,31,6.666666666666667,40
1611,2025-04-19,33,Female,Active,0,,0.0,392,4.35,203.0,0.0,511.0,3,207.872,0.2,196.0,0.0,8,,33
1612,2022-08-31,34,Other,Suspended,0,,0.0,290,4.883333333333334,244.0,0.0,334.0,2,185.35666666666665,1.0,137.0,0.0,40,,34
1618,2025-04-11,35,Male,Suspended,0,467.0,0.6666666666666667,1179,5.669999999999999,89.0,0.3333333333333333,147.0,3,192.77,0.5,375.0,25.666666666666668,8,25.666666666666668,35
1619,2022-11-07,50,Other,Suspended,0,335.0,0.5,323,1.81,164.0,0.5,74.0,2,152.36599999999999,0.2,323.0,14.0,38,14.0,50
1620,2024-06-21,53,Female,Suspended,0,87.0,0.6666666666666667,379,6.945,299.0,0.3333333333333333,87.0,3,242.06000000000003,0.4,189.5,28.0,18,28.0,53
1622,2024-02-11,42,Other,Active,0,191.0,0.5,91,0.57,408.0,0.5,191.0,1,440.735,0.5,91.0,21.0,22,21.0,42
1623,2022-08-20,68,Male,Inactive,0,587.0,0.5,666,2.99,368.0,0.5,218.0,3,287.66249999999997,0.0,277.0,35.5,40,35.5,68
1625,2022-09-11,37,Female,Inactive,0,195.0,1.0,73,9.76,105.0,0.0,195.0,3,192.1275,0.25,73.0,46.0,40,46.0,37
1628,2022-10-22,28,Female,Suspended,1,245.0,0.0,525,6.3183333333333325,227.0,1.0,61.0,2,140.7725,0.5,100.5,32.0,38,32.0,28
1632,2023-02-09,26,Female,Active,0,180.0,0.5,229,3.58,55.0,0.5,97.0,3,258.2818181818182,0.5454545454545454,114.5,26.0,35,26.0,26
1636,2022-07-10,28,Other,Active,0,,0.0,458,7.6850000000000005,74.0,0.0,310.0,2,158.64000000000001,0.2,229.0,0.0,42,,28
1642,2024-01-15,51,Female,Inactive,1,504.0,0.33333333333333337,1487,5.843999999999999,240.0,0.6666666666666666,219.0,1,249.435,0.0,365.0,16.666666666666668,23,16.666666666666668,51
1643,2024-03-11,49,Male,Active,0,85.0,1.0,1533,5.301428571428572,97.0,0.0,79.0,2,250.745,0.75,175.0,28.0,22,28.0,49
1648,2025-01-27,51,Other,Suspended,0,522.0,1.0,1149,6.765000000000001,297.0,0.0,112.0,1,253.89,1.0,294.5,43.0,11,43.0,51
1660,2023-09-08,48,Female,Suspended,1,184.0,0.0,518,5.8133333333333335,102.0,1.0,184.0,3,218.46800000000002,0.4,162.0,19.5,28,19.5,48
1664,2024-01-12,49,Other,Suspended,1,366.0,1.0,14,9.49,88.0,0.0,173.0,3,383.2542857142857,0.5714285714285714,14.0,25.0,23,25.0,49
1669,2023-09-25,62,Other,Active,1,308.0,1.0,927,4.192500000000001,351.0,0.0,152.0,2,219.31000000000003,0.0,246.5,8.5,27,8.5,62
1672,2024-03-15,38,Male,Suspended,0,409.0,0.5,81,7.28,128.0,0.5,293.0,3,316.99333333333334,0.6666666666666666,40.5,16.0,21,16.0,38
1673,2024-02-28,56,Other,Active,0,114.0,0.33333333333333337,465,8.46,129.0,0.6666666666666666,114.0,2,271.82428571428574,0.14285714285714285,465.0,24.333333333333332,22,24.333333333333332,56
1681,2023-06-18,59,Female,Inactive,0,484.0,0.6666666666666667,1119,3.6775,206.0,0.3333333333333333,222.0,3,221.93666666666664,0.16666666666666666,296.5,25.666666666666668,30,25.666666666666668,59
1683,2024-07-26,69,Other,Inactive,0,57.0,1.0,0,0.0,325.0,0.0,57.0,2,188.97,0.0,0.0,6.0,17,6.0,69
1688,2022-07-15,60,Other,Suspended,1,118.0,0.0,866,5.2375,446.0,1.0,118.0,2,259.74,0.0,199.0,21.0,42,21.0,60
1689,2024-01-26,33,Female,Active,0,92.0,1.0,257,6.0600000000000005,318.0,0.0,92.0,2,257.71999999999997,0.0,128.5,5.0,23,5.0,33
1691,2023-02-12,34,Male,Inactive,0,385.0,0.0,618,3.26,472.0,1.0,80.0,1,175.48,1.0,309.0,18.0,35,18.0,34
1693,2022-09-14,32,Female,Suspended,0,688.0,1.0,116,2.32,559.0,0.0,553.0,1,240.09,0.0,116.0,34.0,40,34.0,32
1704,2022-10-19,51,Female,Suspended,0,108.0,0.6666666666666667,1385,5.778,,0.3333333333333333,108.0,0,0.0,0.0,220.0,31.0,38,31.0,51
1705,2024-11-16,25,Female,Suspended,0,554.0,0.0,968,2.8866666666666667,200.0,1.0,554.0,1,242.93666666666664,0.3333333333333333,297.0,44.0,13,44.0,25
1708,2025-01-02,48,Male,Active,0,713.0,1.0,1214,1.8966666666666667,139.0,0.0,202.0,2,79.45,0.3333333333333333,423.0,38.0,12,38.0,48
1710,2022-12-23,31,Other,Active,1,171.0,0.0,1065,9.370000000000001,567.0,1.0,171.0,2,145.57999999999998,0.5,359.0,18.0,36,18.0,31
1711,2023-06-07,45,Male,Suspended,0,284.0,0.0,390,5.67,,1.0,146.0,0,0.0,0.0,390.0,8.0,31,8.0,45
1712,2024-12-29,37,Other,Suspended,0,144.0,0.5,253,4.475,54.0,0.5,64.0,3,426.24666666666667,1.0,126.5,37.5,12,37.5,37
1713,2025-03-11,18,Male,Inactive,0,719.0,0.5,1200,4.0600000000000005,173.0,0.5,69.0,3,186.79999999999998,0.2,283.0,25.5,9,25.5,18
1714,2023-11-15,35,Male,Active,0,232.0,0.33333333333333337,324,6.96,49.0,0.6666666666666666,77.0,3,350.78999999999996,0.75,324.0,37.666666666666664,25,37.666666666666664,35
1716,2025-02-22,56,Male,Active,0,599.0,0.0,243,3.66,64.0,1.0,500.0,2,226.408,0.0,243.0,25.0,10,25.0,56
1731,2022-12-27,55,Male,Active,1,463.0,1.0,606,4.93,189.0,0.0,168.0,3,289.246,0.0,303.0,25.0,36,25.0,55
1735,2025-03-17,19,Male,Active,0,192.0,0.5,331,7.8100000000000005,258.0,0.5,93.0,1,317.21,1.0,165.5,21.5,9,21.5,19
1736,2024-05-10,60,Other,Active,1,414.0,0.0,1537,4.266,333.0,1.0,192.0,2,258.71400000000006,0.2,277.0,34.0,20,34.0,60
1737,2023-01-04,54,Female,Active,0,271.0,0.5,482,7.36,111.0,0.5,48.0,3,258.6114285714286,0.42857142857142855,241.0,28.0,36,28.0,54
1739,2022-09-27,44,Male,Active,0,117.0,0.0,513,6.23,138.0,1.0,117.0,2,407.68,0.0,256.5,45.0,39,45.0,44
1740,2023-06-15,35,Female,Inactive,0,139.0,0.6,1827,3.786,65.0,0.4,115.0,3,226.78666666666663,0.3333333333333333,358.0,23.2,31,23.2,35
1741,2023-01-08,69,Male,Inactive,0,171.0,0.5,775,4.295,501.0,0.5,140.0,2,406.555,0.5,226.5,26.25,36,26.25,69
1747,2023-11-29,39,Other,Suspended,0,190.0,1.0,499,7.69,335.0,0.0,66.0,2,293.89,0.0,499.0,28.0,25,28.0,39
1752,2023-10-05,46,Male,Inactive,0,328.0,0.5,1112,3.1566666666666667,80.0,0.5,91.0,2,231.78333333333333,0.16666666666666666,397.0,28.0,27,28.0,46
1758,2023-06-15,27,Female,Inactive,1,,0.0,1365,4.582,87.0,0.0,162.0,2,178.6975,0.5,275.0,0.0,31,,27
1760,2023-09-05,65,Female,Active,0,687.0,0.0,46,5.86,240.0,1.0,295.0,3,278.13800000000003,0.4,23.0,28.0,28,28.0,65
1766,2022-09-10,63,Female,Suspended,0,47.0,0.25,384,5.8,75.0,0.75,47.0,3,345.26,0.25,192.0,35.0,40,35.0,63
1770,2024-07-04,24,Other,Suspended,1,,0.0,1600,4.76,302.0,0.0,158.0,1,382.04,0.0,434.5,0.0,18,,24
1771,2024-01-06,20,Female,Suspended,1,379.0,0.33333333333333337,1160,5.003333333333333,57.0,0.6666666666666666,219.0,3,143.524,0.4,427.0,27.666666666666668,24,27.666666666666668,20
1778,2023-08-07,24,Male,Active,0,632.0,0.0,1632,6.154999999999999,51.0,1.0,120.0,3,238.53571428571428,0.42857142857142855,437.5,37.5,29,37.5,24
1784,2025-01-06,51,Other,Suspended,0,64.0,0.5,739,4.973333333333334,247.0,0.5,64.0,3,201.91000000000003,0.2,288.0,33.833333333333336,11,33.833333333333336,51
1788,2024-07-16,44,Other,Inactive,0,,0.0,529,6.32,110.0,0.0,274.0,2,58.8,0.0,131.5,0.0,17,,44
1796,2022-07-07,57,Other,Active,1,675.0,1.0,660,4.075,128.0,0.0,234.0,2,232.78166666666667,0.3333333333333333,330.0,4.0,42,4.0,57
1797,2023-12-08,20,Other,Active,1,,0.0,471,4.827500000000001,55.0,0.0,404.0,3,279.17333333333335,0.5,115.5,0.0,25,,20
1798,2022-05-12,58,Other,Active,1,674.0,1.0,306,6.093333333333334,185.0,0.0,224.0,2,145.88000000000002,0.75,59.0,12.0,44,12.0,58
1800,2023-11-20,67,Female,Inactive,0,458.0,1.0,573,6.01,343.0,0.0,124.0,2,145.46,0.0,286.5,25.0,25,25.0,67
1801,2023-02-11,39,Male,Active,0,76.0,0.8,1123,4.604285714285715,145.0,0.2,76.0,3,270.81,0.4,99.0,11.4,35,11.4,39
1803,2023-05-17,23,Male,Inactive,0,713.0,0.0,1120,4.87,91.0,1.0,88.0,2,195.96666666666667,0.0,286.0,15.0,31,15.0,23
1804,2024-02-19,29,Male,Active,0,231.0,0.0,377,5.51,65.0,1.0,231.0,2,381.32399999999996,0.2,377.0,11.0,22,11.0,29
1805,2023-02-02,56,Female,Inactive,1,63.0,0.5,1070,6.233333333333333,98.0,0.5,63.0,1,258.23333333333335,0.6666666666666666,439.0,26.0,35,26.0,56
1806,2024-10-07,57,Male,Active,0,46.0,0.5,1505,6.540000000000001,152.0,0.5,46.0,3,303.374,0.6,308.0,15.75,15,15.75,57
1809,2024-11-21,44,Female,Inactive,1,642.0,1.0,362,4.91,437.0,0.0,182.0,1,134.97,0.0,181.0,9.0,13,9.0,44
1811,2024-07-11,21,Other,Inactive,0,293.0,0.5,0,0.0,144.0,0.5,293.0,2,251.96777777777777,0.2222222222222222,0.0,32.0,17,32.0,21
1812,2022-05-24,59,Male,Active,0,319.0,0.5,0,0.0,240.0,0.5,319.0,3,271.9,0.25,0.0,44.0,43,44.0,59
1814,2022-04-29,60,Other,Suspended,0,111.0,0.0,215,6.915000000000001,462.0,1.0,111.0,2,208.042,0.8,107.5,29.5,44,29.5,60
1817,2022-08-30,44,Female,Suspended,0,190.0,0.5,684,1.4449999999999998,136.0,0.5,190.0,2,215.9875,0.5,342.0,30.0,40,30.0,44
1819,2023-12-28,21,Male,Active,0,669.0,0.0,1004,6.013999999999999,52.0,1.0,99.0,3,282.77500000000003,0.16666666666666666,219.0,28.5,24,28.5,21
1822,2023-05-30,50,Female,Active,0,251.0,0.0,516,4.920000000000001,222.0,1.0,71.0,3,141.8175,0.0,101.0,35.0,31,35.0,50
1824,2023-04-24,20,Other,Inactive,1,161.0,0.5,1112,5.64,152.0,0.5,68.0,3,321.65250000000003,0.75,287.5,36.5,32,36.5,20
1825,2024-12-21,42,Male,Active,0,,0.0,497,4.415,207.0,0.0,414.0,2,268.46333333333337,0.3333333333333333,248.5,0.0,12,,42
1827,2024-01-25,59,Other,Active,1,93.0,0.75,640,3.73,44.0,0.25,48.0,3,229.73166666666668,0.0,172.5,20.25,23,20.25,59
1831,2025-03-20,22,Male,Active,0,123.0,0.5,931,4.8149999999999995,96.0,0.5,41.0,3,220.47857142857143,0.2857142857142857,216.0,10.5,9,10.5,22
1836,2022-09-23,21,Female,Active,0,129.0,0.5,753,7.696666666666666,90.0,0.5,129.0,3,296.84000000000003,0.0,219.0,21.0,39,21.0,21
1837,2025-02-12,64,Other,Inactive,0,151.0,0.0,738,2.1,82.0,1.0,151.0,3,358.0942857142857,0.42857142857142855,156.0,7.0,10,7.0,64
1839,2025-01-22,57,Other,Inactive,1,249.0,0.33333333333333337,421,5.69,57.0,0.6666666666666666,165.0,3,349.4425,0.0,421.0,20.333333333333332,11,20.333333333333332,57
1843,2025-04-01,44,Female,Active,1,432.0,1.0,1888,6.772,294.0,0.0,120.0,2,204.8775,0.0,444.0,12.0,9,12.0,44
1844,2022-08-26,28,Male,Inactive,0,,0.0,444,4.955,735.0,0.0,300.0,1,32.01,0.0,89.0,0.0,40,,28
1845,2022-07-15,55,Male,Active,1,569.0,1.0,1071,4.683333333333334,138.0,0.0,70.0,1,477.79,1.0,442.0,35.0,42,35.0,55
1853,2022-11-09,48,Male,Suspended,1,179.0,0.5,217,5.390000000000001,201.0,0.5,179.0,2,244.35333333333332,0.3333333333333333,108.5,15.5,38,15.5,48
1857,2024-04-23,50,Male,Suspended,0,,0.0,999,4.4725,177.0,0.0,63.0,2,122.83500000000001,0.0,243.5,0.0,20,,50
1858,2024-10-07,33,Other,Suspended,0,192.0,0.25,820,5.445,262.0,0.75,192.0,3,182.252,0.8,197.5,19.25,15,19.25,33
1862,2023-09-28,49,Other,Active,0,,0.0,45,7.7,92.0,0.0,666.0,3,250.2325,0.75,45.0,0.0,27,,49
1863,2022-10-13,43,Other,Inactive,0,568.0,0.0,235,6.15,72.0,1.0,384.0,3,235.496,0.2,235.0,45.0,39,45.0,43
1864,2025-01-10,44,Female,Inactive,1,86.0,0.33333333333333337,270,6.32,84.0,0.6666666666666666,86.0,3,315.0575,0.5,135.0,11.666666666666666,11,11.666666666666666,44
1868,2022-12-03,19,Female,Suspended,1,750.0,0.0,805,5.95,87.0,1.0,40.0,2,270.375,0.5,402.5,1.0,37,1.0,19
1870,2023-10-10,20,Other,Suspended,0,312.0,0.5,1642,2.563333333333333,166.0,0.5,141.0,3,246.4425,0.75,348.0,17.0,27,17.0,20
1873,2023-11-14,38,Other,Inactive,0,,0.0,803,4.963333333333334,195.0,0.0,116.0,3,301.8716666666667,0.3333333333333333,265.0,0.0,25,,38
1875,2022-12-13,37,Male,Active,0,213.0,1.0,0,0.0,402.0,0.0,213.0,3,223.85999999999999,0.6666666666666666,0.0,25.0,37,25.0,37
1880,2022-11-19,24,Other,Suspended,0,691.0,0.0,1337,5.414,506.0,1.0,116.0,3,231.3066666666667,0.3333333333333333,235.0,21.5,37,21.5,24
1885,2022-08-27,60,Male,Suspended,1,258.0,0.5,1060,5.1499999999999995,282.0,0.5,44.0,1,478.52,0.0,423.0,17.75,40,17.75,60
1886,2023-05-31,65,Other,Suspended,0,70.0,0.33333333333333337,483,1.5,222.0,0.6666666666666666,70.0,2,337.88,0.25,241.5,20.0,31,20.0,65
1888,2023-11-01,55,Other,Suspended,0,535.0,0.5,489,7.6,92.0,0.5,535.0,2,199.582,0.0,489.0,13.5,26,13.5,55
1892,2024-04-07,68,Other,Active,0,96.0,1.0,607,5.8933333333333335,190.0,0.0,96.0,3,126.39333333333333,0.3333333333333333,120.0,25.0,21,25.0,68
1893,2023-12-28,43,Female,Active,1,81.0,0.6666666666666667,750,2.7633333333333336,44.0,0.3333333333333333,81.0,2,280.892,0.2,268.0,22.5,24,22.5,43
1894,2024-07-06,56,Female,Suspended,0,55.0,0.25,1274,5.9079999999999995,36.0,0.75,55.0,2,312.928,0.2,224.0,11.75,18,11.75,56
1896,2023-01-26,33,Male,Inactive,0,393.0,1.0,0,0.0,435.0,0.0,393.0,3,69.53333333333335,0.6666666666666666,0.0,34.0,35,34.0,33
1897,2023-05-22,31,Female,Active,0,504.0,1.0,726,4.503333333333333,233.0,0.0,50.0,3,358.56333333333333,0.6666666666666666,228.0,22.0,31,22.0,31
1901,2024-12-07,62,Female,Active,0,443.0,1.0,575,5.91,60.0,0.0,443.0,3,267.48333333333335,0.3333333333333333,287.5,25.0,12,25.0,62
1902,2023-08-13,42,Female,Inactive,1,279.0,0.6666666666666667,1563,6.200000000000001,47.0,0.3333333333333333,196.0,3,290.6333333333333,0.6666666666666666,348.0,28.333333333333332,29,28.333333333333332,42
1904,2024-07-26,24,Female,Active,0,172.0,0.6666666666666667,443,4.655,235.0,0.3333333333333333,172.0,2,253.56000000000003,0.5,221.5,15.666666666666666,17,15.666666666666666,24
1912,2023-10-17,33,Male,Inactive,0,481.0,0.0,887,6.286666666666666,73.0,1.0,246.0,2,212.11,0.25,336.0,17.0,26,17.0,33
1913,2023-02-27,56,Other,Active,0,313.0,1.0,882,4.55,80.0,0.0,169.0,3,286.5,0.0,260.5,22.5,34,22.5,56
1916,2025-01-21,57,Female,Inactive,0,45.0,0.0,459,5.766666666666667,229.0,1.0,45.0,2,320.514,0.4,81.0,25.5,11,25.5,57
1919,2023-11-28,43,Male,Inactive,0,266.0,0.5,385,5.14,274.0,0.5,266.0,3,302.0725,0.0,385.0,21.0,25,21.0,43
1920,2023-09-19,28,Female,Suspended,0,51.0,1.0,506,7.55,37.0,0.0,51.0,3,265.5075,0.25,115.0,22.0,27,22.0,28
1921,2024-11-01,28,Male,Inactive,0,384.0,1.0,0,0.0,115.0,0.0,384.0,3,175.48600000000002,0.0,0.0,38.5,14,38.5,28
1922,2024-04-27,57,Male,Inactive,0,353.0,0.0,355,5.145,155.0,1.0,353.0,2,278.4266666666667,0.6666666666666666,177.5,2.0,20,2.0,57
1924,2025-02-17,63,Female,Suspended,0,407.0,0.33333333333333337,224,3.9299999999999997,84.0,0.6666666666666666,407.0,3,235.01,0.3333333333333333,112.0,18.0,10,18.0,63
1925,2024-01-26,60,Other,Inactive,1,133.0,0.5,807,3.5400000000000005,110.0,0.5,133.0,3,314.83799999999997,0.6,312.0,23.5,23,23.5,60
1926,2024-12-18,21,Other,Active,0,184.0,0.5,1431,4.800000000000001,318.0,0.5,184.0,1,126.41,0.5,413.0,14.0,12,14.0,21
1928,2023-05-20,58,Female,Active,0,173.0,0.0,1366,5.984,224.0,1.0,173.0,3,271.7,0.3333333333333333,314.0,22.0,31,22.0,58
1930,2022-05-11,57,Other,Active,0,518.0,0.0,392,1.26,423.0,1.0,325.0,1,145.67,0.0,392.0,37.0,44,37.0,57
1935,2023-07-16,30,Male,Active,0,,0.0,742,3.616666666666667,62.0,0.0,352.0,3,265.235,0.5,174.0,0.0,29,,30
