region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
1506,838175,29491.3,36.39,16,451.27,0,0.0,0.0,29.427500000000002,0.0,0.0,1.9089092373311064e-05,34.782813694673344,4.75,0
1509,52363,30471.99,58.69,7,844.64,1,0.0,0.0,31.463333333333335,0.0,0.0,0.00013368218016538395,36.569128085602294,4.777777777777778,0
1510,741593,31573.26,88.88,40,840.86,0,0.0,0.0,24.30666666666667,0.0,0.0,5.393794170117571e-05,35.90352441031266,4.166666666666667,0
1511,159203,22029.22,68.55,35,671.76,0,0.0,0.0,25.372999999999998,0.0,0.0,0.00021984510342141795,38.59492373783156,5.9,0
1514,994842,21046.36,23.93,42,760.39,0,0.0,0.0,24.560000000000002,0.0,0.0,4.2217759201963726e-05,33.39546009771987,4.5,0
1515,147455,10954.6,32.67,42,500.05,1,0.6033434650455927,822.6294832826748,38.1,0.0012156141012713698,1363.4513853904282,0.0002848326608117731,30.731977252843393,6.0,0
1529,900205,18985.04,63.28,14,425.62,0,0.0,0.0,13.21,0.0,0.0,1.5552013152559695e-05,95.41635124905375,3.0,0
1531,981068,12285.02,73.75,17,884.89,0,0.0,0.0,21.361666666666665,0.0,0.0,1.7328054732189817e-05,43.228368572989,5.916666666666667,0
1532,254183,16435.67,58.55,39,623.31,0,0.0,0.0,0.0,0.0,0.0,0.00015343276300932792,0.0,0.0,0
1534,734788,23607.28,26.31,34,584.06,1,0.5492741485203797,154.43324260189837,32.17666666666667,0.006475289796108364,281.15876747141044,4.627184983968165e-05,22.445250181290785,7.0,0
1535,100882,47067.51,60.77,46,864.39,0,0.0,0.0,23.15727272727273,0.0,0.0,0.00045597827164409904,53.02414321045813,4.818181818181818,0
1541,302296,13739.23,59.92,27,487.35,1,0.9317202938940968,60.76868634405878,45.31,0.016455843628710724,65.22202719238614,8.931643157699738e-05,12.160891635400572,3.5,0
1542,206018,7445.66,34.07,45,724.86,1,0.0,0.0,14.765,0.0,0.0,0.00021842751604228756,102.2577040298002,5.0,0
1545,704072,56842.05,32.48,48,550.74,0,0.0,0.0,29.034285714285716,0.0,0.0,6.817484575441148e-05,44.15695729187167,5.142857142857143,0
1548,411392,39570.88,65.71,9,656.48,1,0.0,0.0,30.016,0.0,0.0,2.1876944617299317e-05,20.4382329424307,5.2,0
1552,265591,33332.11,51.83,20,921.12,0,0.0,0.0,24.036666666666665,0.0,0.0,7.530375652789439e-05,53.4132575232284,5.666666666666667,0
1553,321576,54272.76,67.53,2,852.35,0,0.0,0.0,26.813333333333333,0.0,0.0,6.219369604696868e-06,47.82141969169568,5.666666666666667,0
1554,232487,26543.88,41.73,13,943.71,1,0.16972298088177917,326.7110027311744,26.508,0.0030608090686888305,1924.9662068965517,5.591710504243248e-05,43.04730647351743,5.6,0
1555,607894,22771.67,20.47,36,786.89,0,0.0,0.0,23.594,0.0,0.0,5.922085100362892e-05,31.030007629058236,6.8,0
1563,855927,23298.33,80.6,7,117.91,0,0.0,0.0,23.778,0.0,0.0,8.178267539170981e-06,44.7792917823198,6.4,0
1565,363957,15503.16,20.37,2,483.43,0,0.0,0.0,19.1475,0.0,0.0,5.495154647389664e-06,69.039169604387,4.5,0
1575,729475,18081.91,42.44,21,847.2,0,0.3904559915164369,31.472038176033934,3.02,0.031774237003865335,80.6032916892993,2.878782686178416e-05,610.1788079470199,3.0,0
1578,672812,24192.35,51.6,11,680.51,0,0.0,0.0,27.887999999999998,0.0,0.0,1.634929222427662e-05,48.78836775674126,4.4,0
1589,789688,48777.12,41.06,39,923.36,0,0.0,0.0,17.26,0.0,0.0,4.938659318616973e-05,44.59192738509077,6.333333333333333,0
1595,582006,33796.18,53.08,12,483.46,0,0.0,0.0,23.82,0.0,0.0,2.0618344140782055e-05,43.524409259925626,5.857142857142857,0
1598,887502,21239.43,71.71,46,431.52,1,0.0,0.0,32.67666666666667,0.0,0.0,5.183086911353439e-05,41.99153320412119,3.6666666666666665,0
1600,644057,7584.51,23.23,30,198.21,0,0.7110754414125201,982.2641733547351,37.63333333333333,0.0010180560658999622,1381.3782844243792,4.6579728191759424e-05,32.56302037201063,4.0,0
1603,823931,21867.33,67.16,46,538.33,0,0.0,0.0,26.953333333333333,0.0,0.0,5.582991779651451e-05,38.945090279495425,4.0,0
1608,694414,47702.0,77.31,42,960.91,0,0.0,0.0,26.426249999999996,0.0,0.0,6.0482651559444366e-05,33.216120334894285,4.25,0
1610,568674,27976.09,73.09,36,417.37,0,0.0,0.0,20.164285714285715,0.0,0.0,6.330516253600481e-05,48.29861849096706,5.0,0
1611,108071,13490.76,63.2,23,319.58,0,0.0,0.0,32.56666666666667,0.0,0.0,0.00021282305151243164,30.100358239508697,5.0,0
1612,107158,7955.47,77.55,37,126.74,0,0.0,0.0,13.6925,0.0,0.0,0.00034528453311931915,85.63410626255249,4.25,0
1618,531855,14045.87,52.03,16,678.9,0,0.0,0.0,16.455,0.0,0.0,3.008338738942005e-05,55.206548161653,4.25,0
1619,972594,6232.82,51.47,3,860.93,0,0.0,0.0,11.401666666666666,0.0,0.0,3.084534759622206e-06,107.15524046192077,6.833333333333333,0
1620,677948,13361.57,57.47,2,738.28,0,0.18185680900786064,106.23190461015508,32.84,0.00941336789234603,584.1513726635513,2.9500787671030815e-06,17.958130328867234,7.0,0
1622,762865,37947.03,50.02,1,213.86,0,0.0,0.0,25.785,0.0,0.0,1.3108479219783316e-06,32.978669769245684,5.0,0
1623,364892,13372.27,74.92,8,461.12,0,0.0,0.0,21.028,0.0,0.0,2.192429540795633e-05,30.10842685942553,6.4,0
1625,53599,18585.87,27.32,40,997.47,0,0.0,0.0,34.666666666666664,0.0,0.0,0.0007462825798988787,24.970625000000005,4.166666666666667,0
1628,920498,45092.56,67.08,4,939.36,0,0.0,0.0,25.59,0.0,0.0,4.345473863061082e-06,54.54083626416569,5.0,0
1632,468971,20565.12,27.01,27,692.16,1,0.48166583706653393,160.94490293678447,48.74,0.00621330642818044,334.1422425077506,5.7572856317341583e-05,25.70599097250718,7.0,0
1636,941068,33868.67,79.27,45,378.7,0,0.44139482564679416,221.80701912260966,23.93,0.00450842360154177,502.51386340468906,4.781801102577072e-05,68.13664855829502,6.0,0
1642,664602,17391.9,79.76,44,194.21,0,0.0,0.0,6.45,0.0,0.0,6.620503699958773e-05,183.27596899224804,5.6,0
1643,238112,38483.3,20.98,38,281.58,0,0.0,0.0,17.88,0.0,0.0,0.00015958876495094745,69.01286353467562,3.6666666666666665,0
1648,948157,18098.33,42.61,25,793.78,1,0.0,0.0,25.71,0.0,0.0,2.6366941339883583e-05,38.466199922209256,5.2,0
1660,127760,24402.85,48.52,3,554.06,1,0.537516771596656,71.82231086799463,17.6425,0.01392325014211731,133.6187346390169,2.34815278647464e-05,56.51445373388125,5.5,0
1664,497836,19381.96,82.84,28,484.6,0,0.0,0.0,40.41,0.0,0.0,5.6243421528374804e-05,25.382207374412282,4.5,0
1669,366346,17071.47,50.52,17,930.56,1,0.14616078330327234,82.49354418964185,20.31,0.012122160707523137,564.4027236668136,4.640421896240166e-05,47.66568193008371,5.0,0
1672,879610,25457.0,47.82,23,582.94,0,0.0,0.0,44.1,0.0,0.0,2.614795193324314e-05,24.469160997732423,5.0,0
1673,229670,15152.14,36.94,26,446.81,1,0.0,0.0,19.94,0.0,0.0,0.00011320590412330736,57.03660982948846,4.0,0
1681,163751,43497.52,49.51,41,968.5,0,0.6807985643786452,219.31644459398834,21.781666666666666,0.004559621609092102,322.1458682042834,0.00025038015035022687,51.96969928839238,5.666666666666667,0
1683,223360,6691.7,69.4,12,530.42,0,0.0,0.0,25.32,0.0,0.0,5.372492836676218e-05,51.35387045813586,4.4,0
1688,955428,20290.32,65.81,23,389.41,0,0.0,0.0,25.2975,0.0,0.0,2.4072980904892887e-05,44.380867674671414,5.25,0
1689,465957,12452.39,83.65,36,253.0,0,0.0,0.0,31.940000000000005,0.0,0.0,7.7260348057868e-05,34.169254852849086,5.0,0
1691,99927,23181.26,60.4,39,986.24,0,0.0,0.0,34.540000000000006,0.0,0.0,0.00039028490798282745,22.3320787492762,3.8,0
1693,625272,24152.25,77.44,50,432.14,0,0.0,0.0,13.469999999999999,0.0,0.0,7.996519914533195e-05,70.54149962880474,3.2,0
1704,298486,13044.81,68.24,47,385.45,1,0.0,0.0,13.43,0.0,0.0,0.00015746132146901362,90.75279225614297,6.0,0
1705,111874,24302.23,20.53,30,526.05,1,0.0,0.0,24.683999999999997,0.0,0.0,0.0002681588215313656,44.9967185221196,4.2,0
1708,590343,15832.77,31.75,40,124.07,0,0.0,0.0,19.247500000000002,0.0,0.0,6.775721910821337e-05,57.74762956228081,6.125,0
1710,510029,14163.23,89.5,21,420.56,0,0.0,0.0,27.286666666666665,0.0,0.0,4.1174129314215466e-05,49.849499144881506,3.0,0
1711,580143,35075.48,73.41,46,119.97,0,0.0,0.0,17.468,0.0,0.0,7.929079554523626e-05,48.59354247767346,4.8,0
1712,201291,37268.96,53.0,37,265.19,0,0.0,0.0,47.02,0.0,0.0,0.00018381348396103155,32.23670778392173,6.0,0
1713,436396,18217.31,40.62,43,438.15,0,0.2471671388101983,55.03363550519358,20.42375,0.018170705802374783,222.65757402101244,9.853435870172962e-05,47.172287165677226,5.875,0
1714,487107,14389.47,82.38,35,722.5,0,0.14436137727703485,1.3976097715067917,35.152857142857144,0.7155073042469355,9.681327498176513,7.185279620288767e-05,30.86385987727069,4.0,0
1716,272648,4795.07,26.25,4,592.35,0,0.0,0.0,19.232000000000003,0.0,0.0,1.4670931017282357e-05,40.874792013311136,4.4,0
1731,291784,39100.94,89.35,41,926.36,0,0.494469746258946,172.25395250487963,35.97,0.0058053820272813295,348.36095394736844,0.00014051490143393743,18.331943286071727,8.0,0
1735,464250,31604.37,22.51,37,916.21,0,0.0,0.0,28.252499999999998,0.0,0.0,7.969843834141088e-05,32.88045305725157,5.375,0
1736,340773,23260.19,49.69,9,993.32,0,0.5806081468732072,334.4951979345955,27.7025,0.002989579540079173,576.1117885375494,2.641054308880105e-05,40.12363505098818,4.625,0
1737,905186,32178.33,39.37,21,121.21,0,0.6188524590163934,350.64574795081967,34.38375,0.002851881153112561,566.6063741721854,2.3199651784274172e-05,36.02664776238775,5.625,0
1739,820283,37784.45,67.51,12,874.69,0,0.0,0.0,26.429999999999996,0.0,0.0,1.4629097518783152e-05,36.118552150334224,5.333333333333333,0
1740,467151,30821.74,23.96,47,254.25,1,0.0,0.0,18.392000000000003,0.0,0.0,0.00010060986704513102,67.5843845150065,4.8,0
1741,822782,45539.6,42.16,32,354.05,0,0.0,0.0,21.3,0.0,0.0,3.889244052495072e-05,83.64037558685446,8.0,0
1747,262788,8978.91,47.68,27,382.77,1,0.8764817449027975,22.395362731152204,18.855,0.04465210106237702,25.551430889910737,0.00010274441755331293,32.432378679395384,7.0,0
1752,751101,34982.99,49.83,32,152.73,0,0.0,0.0,26.67,0.0,0.0,4.2604123812909314e-05,38.46081739782527,7.0,0
1758,998718,73615.6,68.32,48,213.12,0,0.0,0.0,27.948,0.0,0.0,4.8061614990417715e-05,16.293688278231,6.8,0
1760,797862,47884.46,42.91,35,811.43,0,0.704752275025278,10.693276036400404,12.448,0.09351671055679793,15.173098995695838,4.3867235186034674e-05,71.82069408740361,4.8,0
1766,907522,12951.14,84.1,20,552.35,1,0.0,0.0,25.169999999999998,0.0,0.0,2.203803323776173e-05,61.64779499404054,5.0,0
1770,189093,32061.71,73.37,32,403.92,0,0.0,0.0,19.50833333333333,0.0,0.0,0.00016922889794968612,46.17838530542504,6.5,0
1771,193285,43572.2,41.58,14,260.18,0,0.36985668053629217,208.35858529819694,23.362000000000002,0.004799418265241282,563.349525,7.243190107871796e-05,45.062580258539505,6.8,0
1778,714895,37328.97,69.46,30,501.11,0,0.0,0.0,39.50875,0.0,0.0,4.19642045335329e-05,29.28430410984908,4.625,0
1784,438916,27468.2,23.65,38,888.52,0,0.0,0.0,18.502499999999998,0.0,0.0,8.657693043771473e-05,37.85542494257533,6.25,0
1788,277196,13903.95,79.39,39,441.85,0,0.0,0.0,30.081666666666667,0.0,0.0,0.00014069467091877227,47.39259792786304,5.333333333333333,0
1796,530766,27130.24,78.1,46,265.76,0,0.0,0.0,23.62,0.0,0.0,8.666719420610966e-05,30.270787468247246,6.0,0
1797,589198,26632.47,60.69,2,853.36,0,0.0,0.0,24.349999999999998,0.0,0.0,3.3944446518827285e-06,42.74784394250513,4.428571428571429,0
1798,399920,30693.78,70.87,1,666.86,1,0.8653742012347017,106.45702155312466,17.681428571428572,0.009393462125943242,123.01848310387986,2.500500100020004e-06,69.2315585359942,4.285714285714286,0
1800,336615,82642.05,73.86,23,793.66,0,0.0,0.0,27.33,0.0,0.0,6.832731755863524e-05,35.77400791670824,4.545454545454546,0
1801,958409,31505.01,87.74,1,581.42,1,0.2912199362503622,265.9386757461605,32.766,0.003760265396502552,913.1884278606965,1.0433958779602446e-06,34.437770860037844,5.4,0
1803,815509,12521.53,67.46,45,611.99,0,0.0,0.0,14.418000000000001,0.0,0.0,5.518026165253847e-05,74.65071438479677,5.2,0
1804,742626,25596.66,74.91,15,519.64,0,0.0,0.0,19.486666666666668,0.0,0.0,2.0198592562070276e-05,59.355456722545334,3.6666666666666665,0
1805,383795,13864.0,24.21,4,334.4,0,0.7508172902288412,6.261796222302942,26.633,0.15969858559725272,8.339973391388485,1.0422230617907998e-05,43.17320617279315,4.6,0
1806,159785,30046.9,35.01,1,694.61,1,0.8366654549860657,55.77454743729553,37.707499999999996,0.01792932521997151,66.66290224475019,6.2584097380855525e-06,35.71623682291322,3.75,0
1809,67032,34090.71,76.62,16,192.65,0,0.0,0.0,38.94,0.0,0.0,0.00023869196801527628,46.22932717000514,4.0,0
1811,259622,26303.33,45.02,15,833.05,0,0.0,0.0,17.93285714285714,0.0,0.0,5.777630555191779e-05,51.34039671791604,5.285714285714286,0
1812,565782,9867.51,21.13,40,169.92,1,0.0,0.0,26.575,0.0,0.0,7.069860829789565e-05,35.440263405456264,5.5,0
1814,333470,18364.31,77.54,17,670.38,0,0.0,0.0,24.398,0.0,0.0,5.097909856958647e-05,34.15591441921469,4.8,0
1817,899583,14770.14,49.29,36,660.3,0,0.0,0.0,14.644,0.0,0.0,4.001854192442498e-05,74.40398798142584,5.0,0
1819,65303,21677.33,70.79,7,118.53,0,0.0,0.0,16.509999999999998,0.0,0.0,0.00010719262514738985,60.37758933979408,4.6,0
1822,699105,15448.41,60.04,40,750.53,0,0.0,0.0,30.15625,0.0,0.0,5.721601190093047e-05,20.385119170984456,5.125,0
1824,626775,11631.0,34.94,50,749.24,0,0.0,0.0,39.88,0.0,0.0,7.977344342068526e-05,24.935305917753258,4.0,0
1825,386332,17046.1,47.5,2,404.2,0,0.0,0.0,34.757999999999996,0.0,0.0,5.176894484536616e-06,32.22003567524024,5.0,0
1827,267982,11591.85,75.17,20,528.89,1,0.6475563909774437,227.3046452067669,15.282,0.004399382155566392,351.0190747460087,7.463187826048018e-05,81.94058369323386,4.6,0
1831,763986,16215.76,46.39,4,714.15,0,0.0,0.0,26.0,0.0,0.0,5.2356980363514515e-06,50.535346153846156,4.6,0
1836,922189,12913.74,69.72,6,559.84,0,0.0,0.0,36.93,0.0,0.0,6.50625847846808e-06,18.147847278635258,6.666666666666667,0
1837,325366,23418.95,80.61,47,524.21,0,0.0,0.0,18.6275,0.0,0.0,0.00014445270864196013,63.79210844181988,7.0,0
1839,562503,9646.95,86.41,15,575.83,0,0.0,0.0,15.470000000000002,0.0,0.0,2.666652444520296e-05,54.90497737556559,4.2,0
1843,179590,20066.45,46.41,42,112.07,1,0.0,0.0,25.765,0.0,0.0,0.00023386602817528817,49.111779545895594,5.0,0
1844,108065,12824.94,39.52,1,135.0,0,0.0,0.0,25.792857142857144,0.0,0.0,9.253689908851154e-06,27.76316809747992,6.142857142857143,0
1845,546258,20139.47,63.21,14,123.76,0,0.0,0.0,34.513333333333335,0.0,0.0,2.5628915274467375e-05,26.845856673749275,7.0,0
1853,318169,13909.3,68.2,15,372.16,0,0.0,0.0,28.05,0.0,0.0,4.714475640304366e-05,51.82602495543672,3.0,0
1857,286388,57288.66,58.87,50,977.33,1,0.3777036048064085,118.55396395193591,30.95,0.008434977344202675,313.8809437963945,0.0001745883207396958,39.05040387722133,4.0,0
1858,106283,32713.93,37.9,6,509.62,1,0.5988700564971752,4582.310903954803,32.308,0.00021823050005990242,7651.59462264151,5.6453054580694934e-05,40.889005818992196,5.6,0
1862,68632,19552.34,61.77,28,517.57,0,0.0,0.0,31.396666666666665,0.0,0.0,0.00040797295722112137,25.251619067841595,4.666666666666667,0
1863,160994,26145.15,51.32,44,892.01,0,0.0,0.0,28.088333333333335,0.0,0.0,0.00027330211063766353,34.1447220079511,5.166666666666667,0
1864,197064,12573.62,55.39,4,306.26,0,0.0,0.0,14.345,0.0,0.0,2.0297974262168637e-05,64.28459393516904,6.25,0
1868,388709,26728.17,50.03,34,436.89,1,0.7705649789567657,108.78168473409004,24.265,0.00919272396308659,141.17133234028466,8.74690321037074e-05,31.88199738993063,4.333333333333333,0
1870,328462,16323.18,43.48,30,775.31,0,0.0,0.0,32.63333333333333,0.0,0.0,9.13347662743331e-05,34.84586312563841,4.0,0
1873,750446,8121.2,79.86,20,231.74,1,0.0,0.0,35.413333333333334,0.0,0.0,2.6650818313376314e-05,18.096856174698797,4.666666666666667,0
1875,673362,24164.23,55.53,2,629.34,0,0.0,0.0,24.622857142857146,0.0,0.0,2.970170576896231e-06,45.461882107217434,4.714285714285714,0
1880,790876,28396.61,71.97,27,248.63,0,0.0,0.0,36.61333333333334,0.0,0.0,3.413935939388728e-05,31.895120174799704,4.333333333333333,0
1885,672213,11864.18,65.25,31,529.2,0,0.0,0.0,15.943333333333335,0.0,0.0,4.611633514972189e-05,57.969893372360445,5.666666666666667,0
1886,719573,14242.87,88.95,39,912.66,0,0.0,0.0,26.875,0.0,0.0,5.419880957178771e-05,42.564465116279074,7.0,0
1888,199030,17960.33,32.78,3,341.66,0,0.822260834014718,86.28375919869174,23.343333333333334,0.01158966657557454,104.93477936606588,1.5073104557101944e-05,50.82843067256889,4.333333333333333,0
1892,602934,34742.9,89.67,28,997.76,0,0.0,0.0,24.678,0.0,0.0,4.643957713447906e-05,48.434881270767484,6.2,0
1893,201619,17887.91,63.43,44,110.37,0,0.0,0.0,13.98,0.0,0.0,0.0002182334006219652,127.78540772532189,5.5,0
1894,898840,27141.05,61.48,5,829.19,1,0.0,0.0,19.244999999999997,0.0,0.0,5.56272529037426e-06,28.16523772408418,3.25,0
1896,711301,16506.87,20.97,10,633.29,0,0.14891041162227603,94.95596731234868,25.282727272727275,0.010531197020094531,637.6717804878049,1.4058745875515429e-05,38.6174535255834,5.181818181818182,0
1897,670561,9878.79,35.24,4,677.61,0,0.0,0.0,29.04111111111111,0.0,0.0,5.965154549697939e-06,19.431495580977163,5.777777777777778,0
1901,405286,15279.83,71.85,42,855.42,0,0.0,0.0,25.785714285714285,0.0,0.0,0.0001036305226432692,46.58764542936288,5.571428571428571,0
1902,796829,17268.01,80.7,26,611.22,0,0.0,0.0,33.282222222222224,0.0,0.0,3.262933452472237e-05,21.50931428189891,4.666666666666667,0
1904,985799,12877.71,64.41,11,856.65,1,0.3256255187952093,98.85468872287441,24.243750000000002,0.010115858063175567,303.58397305171155,1.1158461309049817e-05,33.0430007733952,5.375,0
1912,787394,28053.88,83.13,4,121.87,0,0.0,0.0,12.32,0.0,0.0,5.08004887007013e-06,41.50568181818182,5.0,0
1913,622704,10008.03,89.74,11,356.15,0,0.0,0.0,25.34375,0.0,0.0,1.7664893753693567e-05,43.05400739827374,5.375,0
1916,927771,56555.17,23.3,4,177.97,0,0.0,0.0,36.072,0.0,0.0,4.311408742027936e-06,29.12893657130184,5.2,0
1919,481340,19275.74,41.14,22,949.03,0,0.0,0.0,32.60999999999999,0.0,0.0,4.570573814767108e-05,44.15680261678422,5.0,0
1920,863614,13573.17,67.48,22,948.39,1,0.0,0.0,29.09,0.0,0.0,2.5474343861956846e-05,38.018047438982464,5.5,0
1921,216938,31371.36,77.53,44,142.57,1,0.0,0.0,24.071428571428573,0.0,0.0,0.0002028229263660585,38.943145400593465,5.285714285714286,0
1922,519759,33556.82,25.8,7,418.6,1,0.9724540901502504,128.60302587646078,16.156,0.007775866805502886,132.24585836909873,1.3467780259697283e-05,24.9995048279277,4.4,0
1924,423363,22563.44,73.2,27,824.72,0,0.0,0.0,21.8525,0.0,0.0,6.377505828331716e-05,65.56343667772566,3.625,0
1925,593050,46962.67,67.88,8,703.8,0,0.0,0.0,32.04666666666667,0.0,0.0,1.348958772447517e-05,25.410287081339714,4.666666666666667,0
1926,663966,33697.04,54.27,34,674.89,0,0.5093283582089553,106.78457400497513,35.071666666666665,0.009364648492706537,209.65762515262514,5.120744134488814e-05,16.398659886898255,4.5,0
1928,931946,20846.65,72.71,25,990.62,0,0.0,0.0,18.840000000000003,0.0,0.0,2.6825588607065217e-05,67.80180467091294,4.6,0
1930,180648,10776.93,89.26,6,929.3,0,0.0,0.0,24.157999999999998,0.0,0.0,3.321376378371197e-05,55.04810000827883,5.0,0
1935,887181,28920.75,37.51,42,846.38,0,0.0,0.0,34.515,0.0,0.0,4.734095973651374e-05,19.34586411705056,5.25,0
1948,671579,36053.71,84.52,14,751.61,0,0.0,0.0,22.255714285714284,0.0,0.0,2.0846393350596134e-05,30.788882469991663,3.142857142857143,0
1949,300926,24592.08,56.24,6,601.71,1,0.9220235400633771,45.818395201448624,22.895999999999997,0.02182529518118922,49.69330305633976,1.9938456630533754e-05,55.79315164220826,6.2,0
1956,249719,25018.38,61.75,13,804.23,0,0.0,0.0,20.83,0.0,0.0,5.2058513769476895e-05,41.1296207393183,5.666666666666667,0
1960,536975,46293.44,53.39,36,995.69,0,0.21243130566609816,183.0889880613985,6.34,0.005461824933264976,861.8738537020517,6.704222729177336e-05,101.6679810725552,4.0,0
1966,324633,27513.69,68.75,15,895.1,1,0.0,0.0,40.6,0.0,0.0,4.6206023417212665e-05,15.722495894909688,4.666666666666667,0
1967,180271,14463.69,45.7,7,790.03,0,0.1892430278884462,20.19210956175299,22.88,0.049524295465103674,106.69935789473683,3.8830427523007026e-05,36.29632867132867,4.0,0
1971,206682,16806.95,89.12,25,108.91,0,0.0,0.0,35.046,0.0,0.0,0.00012095876757530893,28.411516292872225,5.0,0
1972,910623,25398.91,46.2,44,421.52,0,0.0,0.0,30.923333333333336,0.0,0.0,4.831856871614268e-05,37.786029966584024,5.166666666666667,0
1976,452742,17464.39,66.08,44,339.31,1,0.0,0.0,29.356666666666666,0.0,0.0,9.718559356101268e-05,31.421937095492222,4.666666666666667,0
1977,997967,50111.92,29.0,47,395.96,0,0.27371794871794874,227.09073717948715,30.209999999999997,0.004403526151793781,829.6523419203746,4.7095745650908296e-05,31.273309058810554,3.6666666666666665,0
1980,141362,23078.42,71.52,7,787.15,1,0.8052482634422434,205.22140982763057,33.7475,0.004872785938074976,254.8548306709265,4.951825808916116e-05,27.978961404548485,5.5,0
1981,892756,8614.03,49.54,15,345.93,0,0.47909407665505227,178.866968641115,16.815,0.005590747177062275,373.34414545454547,1.6801903319608046e-05,42.13841807909604,6.25,0
1988,188572,28967.81,38.55,35,407.37,1,0.0,0.0,35.339999999999996,0.0,0.0,0.00018560549816515708,41.77119411431806,4.2,0
1992,234045,21904.38,56.17,20,275.25,0,0.0,0.0,25.391666666666666,0.0,0.0,8.545365207545557e-05,27.907646865769607,6.666666666666667,0
1995,890569,51998.46,63.77,37,711.03,0,0.0,0.0,26.5,0.0,0.0,4.15464719746589e-05,42.22777358490566,6.6,0
1997,441763,50234.75,32.54,36,576.31,0,0.4357552959809939,171.13310037616316,25.112,0.005843404915834087,392.7275283961836,8.149165955501027e-05,28.76931347562918,5.1,0
1999,969618,10455.66,57.27,9,595.16,1,0.31698485845951285,121.79978933508887,29.777500000000003,0.00821019482430183,384.24481827622014,9.282005903355755e-06,37.49559230962975,4.5,0
2000,273319,42911.07,83.99,19,611.04,0,0.0,0.0,29.13571428571429,0.0,0.0,6.951584046480486e-05,22.625202255454763,4.428571428571429,0
2002,176505,24371.86,29.15,35,664.0,0,0.22563459730492008,22.60239109996866,26.404000000000003,0.04424310665084397,100.17254166666666,0.000198294665873488,48.440993788819874,6.0,0
2004,749140,38821.93,34.57,1,707.09,1,0.37696724797958314,104.58220225435986,33.62,0.009561856400459494,277.4304739069112,1.3348639773607069e-06,19.88102320047591,4.0,0
2008,672546,16566.38,28.0,45,510.68,0,0.0,0.0,25.599999999999998,0.0,0.0,6.690992140314566e-05,25.240950520833337,5.666666666666667,0
2010,473862,22477.15,73.79,17,358.96,1,0.7987648566767653,90.3965940340247,17.80666666666667,0.011062363695070264,113.17046973012398,3.5875423646546884e-05,53.88487457880942,5.333333333333333,0
2014,251436,27188.42,44.63,44,443.45,1,0.0,0.0,19.186666666666667,0.0,0.0,0.00017499482969821347,61.936240444753295,4.333333333333333,0
2018,870379,19235.26,73.93,46,298.33,0,0.0,0.0,34.288,0.0,0.0,5.2850539822307295e-05,21.325186654223053,5.8,0
2023,228135,52283.51,34.21,45,511.89,0,0.0,0.0,26.346666666666664,0.0,0.0,0.00019725162732592543,26.043269230769234,3.6666666666666665,0
2027,939463,29838.72,60.04,19,565.28,0,0.0,0.0,20.103333333333335,0.0,0.0,2.022431963792081e-05,55.14085557950589,5.0,0
2029,992023,27041.84,40.2,18,345.87,0,0.0,0.0,32.232000000000006,0.0,0.0,1.8144740595732155e-05,39.43149664929262,5.2,0
2034,145232,23005.42,73.78,28,526.03,0,0.062392278524646676,191.67505687693898,18.634999999999998,0.005217162922988093,3072.095801104972,0.00019279497631376005,40.6554869868527,5.5,0
2039,311050,45231.33,29.29,19,259.32,1,0.0,0.0,30.34,0.0,0.0,6.108342710175213e-05,44.33569545154911,4.0,0
2040,484920,46356.54,78.05,36,987.29,0,0.0,0.0,27.173333333333332,0.0,0.0,7.423904974016333e-05,39.217308635917576,5.166666666666667,0
2044,919307,14387.15,86.85,10,754.02,0,0.0,0.0,23.706,0.0,0.0,1.087775900760029e-05,54.64076605078883,6.2,0
2045,634785,22815.47,75.42,1,416.9,1,0.7796940194714882,135.09540751043116,19.815,0.007402176124475488,173.26721013200142,1.5753365312664919e-06,73.88253848094877,3.5,0
2046,834541,15584.9,53.03,29,635.42,0,0.0,0.0,25.511666666666667,0.0,0.0,3.4749640820522896e-05,33.382243418044034,4.5,0
2047,122257,10213.0,23.76,17,370.81,0,0.0,0.0,23.24705882352941,0.0,0.0,0.00013905134266340577,38.263967611336035,4.823529411764706,0
2048,984158,55493.42,62.02,20,951.37,0,0.0,0.0,18.13,0.0,0.0,2.032194017627251e-05,83.8342526199669,4.5,0
