region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
2277,599206,42033.94,63.89,39,963.09,0,0.9182211610207431,28.45704074018803,19.16,0.035140688349500966,30.991488704696895,6.508613064622183e-05,35.73225469728602,5.0,0
947,615654,15862.76,38.62,40,142.11,0,0.0,0.0,25.516,0.0,0.0,6.4971558700179e-05,32.511365417777085,3.6,0
2511,229960,19827.66,65.17,16,166.06,0,0.0,0.0,26.139999999999997,0.0,0.0,6.957731779439902e-05,43.50624840601888,6.333333333333333,0
1284,589642,14366.93,57.83,37,175.2,0,0.5772870662460567,40.9399933587913,23.577777777777776,0.024425993214902752,70.91791199309749,6.274993979397668e-05,52.44147031102734,6.111111111111111,0
1508,124909,16407.0,52.08,8,113.83,0,1.0,457.6543337334934,20.035,0.0021850552399277218,457.6543337334934,6.404662594368701e-05,71.76840529074121,4.0,0
706,491499,8586.35,51.96,29,710.6,0,0.0,0.0,28.3425,0.0,0.0,5.9003171929139224e-05,43.52588868307313,5.0,0
865,696305,18370.89,44.76,43,864.16,1,0.0,0.0,26.426666666666666,0.0,0.0,6.175454721709596e-05,25.81168012108981,4.333333333333333,0
2998,756582,9478.96,61.97,10,467.63,0,0.42205988270398187,107.85482765716638,9.7,0.009271722200314093,255.54389809848857,1.321733797526243e-05,103.3298969072165,3.0,0
1777,154704,53122.31,51.31,23,979.66,0,0.0,0.0,26.74,0.0,0.0,0.00014867101044575446,32.530665669409125,3.8333333333333335,0
1457,233531,24723.87,30.81,6,733.74,0,0.0,0.0,22.608,0.0,0.0,2.5692520479079866e-05,25.493188251946215,5.8,0
1840,321858,28340.28,47.06,48,991.3,1,0.11629881154499151,27.634622241086586,22.87,0.03618649067376143,237.6174087591241,0.00014913409018884105,71.14975951027546,5.5,0
2423,193234,15125.99,58.15,34,806.48,1,0.0,0.0,27.613999999999997,0.0,0.0,0.00017595247213223345,38.75541392047513,4.6,0
383,130874,38967.65,60.85,11,329.98,0,0.0,0.0,23.822,0.0,0.0,8.40503079297645e-05,48.967005289228446,6.4,0
2125,837763,24272.48,39.73,27,666.36,0,0.0,0.0,34.041666666666664,0.0,0.0,3.222868520094585e-05,37.67990208078336,5.5,0
433,602138,11609.07,71.08,5,619.85,0,0.0,0.0,27.968333333333334,0.0,0.0,8.303744324390754e-06,23.48268875513974,6.0,0
2144,603133,17233.15,46.57,8,413.69,0,0.0,0.0,23.327999999999996,0.0,0.0,1.3264072766703198e-05,50.661351165980804,6.0,0
44,504889,15567.03,44.89,38,184.08,1,0.0,0.0,18.396666666666665,0.0,0.0,7.526406794364702e-05,38.3516941474905,5.0,0
787,791581,18400.83,71.21,39,505.39,0,0.0,0.0,17.12857142857143,0.0,0.0,4.926848926389087e-05,35.975312760633855,4.571428571428571,0
2359,742350,22509.38,74.7,10,242.77,0,0.0,0.0,24.436666666666664,0.0,0.0,1.34707348285849e-05,54.05694993861683,6.666666666666667,0
2921,897842,14638.77,75.26,4,659.41,0,0.0,0.0,22.322499999999998,0.0,0.0,4.455126848599197e-06,40.838839735692694,3.75,0
733,351873,14365.38,58.53,43,744.88,1,0.0,0.0,23.163333333333338,0.0,0.0,0.00012220318126142103,69.52381637645703,4.0,0
1841,557260,45412.02,52.24,6,457.18,0,0.0,0.0,24.0625,0.0,0.0,1.0766966945411478e-05,16.71044155844156,5.0,0
1900,67090,32308.85,49.45,9,455.06,0,0.0,0.0,24.03,0.0,0.0,0.0001341481591891489,53.07714315439035,6.125,0
1826,541884,21190.71,58.56,33,968.05,0,0.0,0.0,12.585,0.0,0.0,6.089864251389596e-05,59.919547079856976,4.5,0
2066,204537,20370.84,62.13,48,620.38,0,0.0,0.0,27.897777777777776,0.0,0.0,0.00023467636662315375,43.70794169189103,4.888888888888889,0
562,917969,41923.68,59.45,49,884.72,0,0.0,0.0,27.9025,0.0,0.0,5.3378708867075034e-05,35.202132425409914,6.0,0
2197,482020,11834.08,75.48,12,417.8,1,0.25105189340813466,818.8568630201029,44.25333333333333,0.0012212146532078953,3261.7035940409683,2.489523256296419e-05,17.881741488400124,4.666666666666667,0
2251,834332,14784.41,70.25,44,636.7,0,0.1878193619665792,125.85954702389172,26.93,0.007945364683460776,670.109544117647,5.273680021861801e-05,34.20386186409209,5.0,0
1946,299821,23954.51,45.0,16,253.57,0,0.17773710840779416,87.21621164818603,19.008,0.011465758270191945,490.7034463961236,5.336517455415064e-05,56.55176767676769,3.2,0
1855,693748,12020.81,61.55,31,972.05,0,0.9878291398478642,18.951376243417204,26.672222222222224,0.05276661637422516,19.18487264542116,4.4684813505768663e-05,27.248739845865444,5.222222222222222,0
50,394721,14868.39,34.79,18,188.69,0,0.0,0.0,12.6525,0.0,0.0,4.560183015345016e-05,87.66607389843904,4.25,0
1206,774194,31955.9,47.31,35,637.34,0,0.0,0.0,26.848888888888887,0.0,0.0,4.5208306961820937e-05,35.38578049991724,4.444444444444445,0
1079,731308,16233.67,89.4,48,857.3,0,0.0,0.0,20.94,0.0,0.0,6.563581965464619e-05,55.79918815663801,6.5,0
754,443301,9223.54,57.98,19,526.99,0,0.5183801373990599,94.75338194528143,25.873999999999995,0.01055371301234909,182.78744710532436,4.286026875644314e-05,23.303006879492926,5.2,0
34,717421,25598.67,88.55,15,579.05,1,0.0,0.0,23.580000000000002,0.0,0.0,2.0908225435274405e-05,48.65487701441899,5.0,0
1915,876881,40101.03,37.65,24,717.47,1,0.43973037272006343,97.55435368754956,28.896666666666665,0.010250695762926526,221.85038773669973,2.7369734319708147e-05,16.311223901257353,4.666666666666667,0
1382,666777,11966.39,60.99,27,775.64,0,0.0,0.0,26.0,0.0,0.0,4.049329835912157e-05,32.69620192307693,6.375,0
2823,333618,31347.76,50.22,33,885.07,1,0.0,0.0,35.6225,0.0,0.0,9.891552614067587e-05,27.483261983297073,5.0,0
866,441326,21540.45,71.7,15,414.11,0,0.0,0.0,15.283333333333333,0.0,0.0,3.3988480171120666e-05,76.43838604143947,5.0,0
213,397305,27807.65,54.44,45,577.98,0,0.0,0.0,19.2,0.0,0.0,0.00011326311020500623,64.78211805555556,4.0,0
2928,611472,24502.68,22.92,7,186.64,1,0.0,0.0,31.913333333333338,0.0,0.0,1.144778501713897e-05,5.249007729266763,4.333333333333333,0
404,992874,43189.24,83.29,14,258.02,1,0.0,0.0,39.1,0.0,0.0,1.4100480020626987e-05,15.120716112531966,4.0,0
2121,611043,18869.72,64.23,16,618.13,0,0.2740811586282279,77.44616204399507,20.736,0.01291219569320849,282.56653040877364,2.6184736589732638e-05,42.143422067901234,4.8,0
2733,328716,37938.85,73.81,17,574.83,0,0.0,0.0,23.580000000000002,0.0,0.0,5.1716375229681545e-05,66.26335877862594,3.0,0
63,911757,14850.15,39.83,8,329.46,0,0.0,0.0,31.416000000000004,0.0,0.0,8.77426770510125e-06,38.326266870384515,4.8,0
113,942909,12317.49,46.76,40,602.25,0,0.0,0.0,5.898,0.0,0.0,4.242190921923537e-05,201.93048491013906,5.8,0
463,622965,26705.71,71.86,19,103.37,0,0.03260409315455187,122.35989273112209,32.52166666666667,0.00817261259126334,3752.89974025974,3.049930573948777e-05,35.58596832880643,6.0,0
1933,525827,16301.79,87.33,43,197.69,0,0.3176363360170135,78.56428072307459,36.86833333333334,0.012728430665900525,247.34034433285507,8.177594532041908e-05,26.94037340084083,4.5,0
1235,486422,31589.81,41.12,5,153.53,0,0.44770566349731294,83.38995039272427,18.247142857142855,0.01199185267877614,186.26065558633425,1.0279140334935508e-05,71.22813747749161,4.857142857142857,0
2508,98931,32211.21,80.11,42,127.99,0,0.0,0.0,26.99,0.0,0.0,0.0004245383145828911,55.95109299740645,13.0,0
836,418242,7583.86,42.99,42,137.74,0,0.0,0.0,20.698333333333334,0.0,0.0,0.00010042033081326122,67.48860616796843,3.1666666666666665,0
405,769507,32484.2,20.24,48,242.01,0,0.0,0.0,13.06,0.0,0.0,6.237760020376683e-05,104.79862174578867,7.5,0
108,358863,12313.8,63.13,31,956.28,0,0.0,0.0,35.3,0.0,0.0,8.638394038950798e-05,42.283512747875356,3.4,0
1866,530116,45154.03,29.71,33,385.89,0,0.0,0.0,22.905,0.0,0.0,6.225052629990417e-05,49.274539765698904,4.5,0
2198,609000,37536.33,20.18,2,973.27,0,0.012877378738016884,25.97407640578051,18.516000000000002,0.038499925247676973,2017.0313333333334,3.284072249589491e-06,42.16688269604666,4.8,0
910,740580,35908.16,88.97,39,876.75,0,0.0,0.0,36.96,0.0,0.0,5.266142752977396e-05,32.53192640692641,7.0,0
2660,748535,7224.03,33.57,18,307.7,0,0.0,0.0,28.272000000000002,0.0,0.0,2.4046971751487908e-05,45.72898981324278,4.6,0
123,560906,36747.02,26.52,42,521.25,0,0.0,0.0,16.209999999999997,0.0,0.0,7.487885670682788e-05,45.84515731030229,5.666666666666667,0
1639,949202,19564.59,78.8,32,269.92,0,0.0,0.0,19.368,0.0,0.0,3.3712529050718394e-05,55.13176373399423,5.4,0
503,934883,6568.02,37.1,35,953.75,1,0.0,0.0,22.709999999999997,0.0,0.0,3.743783981524961e-05,72.61404667547338,7.5,0
1754,109139,13472.22,24.53,6,536.04,1,0.8255332208071199,147.84801288936626,21.47,0.006763702673151878,179.09395910780668,5.497576485032848e-05,51.706217978574756,6.0,0
2929,886367,32026.71,76.34,45,150.94,0,0.0,0.0,20.672857142857143,0.0,0.0,5.076903810724e-05,57.16840577707138,5.714285714285714,0
2209,78548,33859.33,65.21,2,920.5,0,0.6795461074403907,6.6927463372594085,21.503333333333334,0.14941549397037016,9.848848023673643,2.546213780108978e-05,59.84800806076577,4.333333333333333,0
246,762901,15070.65,42.72,9,651.17,1,0.6967871485943775,1586.2330923694778,23.44333333333334,0.0006304243713048651,2276.49590778098,1.1797074587659473e-05,51.46537750604293,4.666666666666667,0
771,193967,42907.44,41.78,6,241.71,0,0.7199929602252728,54.06422386483632,27.988,0.01849652003698523,75.08993400146663,3.093309686699284e-05,40.05802486780048,4.6,0
2207,435611,10584.62,53.2,34,764.3,0,0.0,0.0,22.895454545454548,0.0,0.0,7.805128887929828e-05,50.679769704189,4.7272727272727275,0
1075,832560,31516.03,65.45,7,899.11,0,0.0,0.0,33.574,0.0,0.0,8.407802440664937e-06,22.609400131053796,5.2,0
1104,284769,22086.78,21.75,20,966.9,0,0.0,0.0,34.97,0.0,0.0,7.023236377555142e-05,37.03145553331427,4.666666666666667,0
1462,771073,30501.41,83.46,40,427.93,1,0.0,0.0,22.288,0.0,0.0,5.187576273582398e-05,50.19283919597989,3.8,0
1423,84710,54240.39,24.66,24,334.09,1,0.37550689375506896,49.18729318734793,27.65,0.02033045396889663,130.98905507559397,0.00028331956085468065,26.34113924050633,5.0,0
2228,320760,25969.57,72.25,19,609.05,0,0.0,0.0,17.143333333333334,0.0,0.0,5.923431849357775e-05,72.82286603149912,4.0,0
2381,650767,24589.21,73.18,37,285.08,0,0.0,0.0,15.31,0.0,0.0,5.6855986858583794e-05,100.48465055519269,3.5,0
1707,386917,24316.06,56.19,13,606.59,0,0.0,0.0,22.461111111111112,0.0,0.0,3.359893723976977e-05,41.804847885233734,5.555555555555555,0
1662,133325,70234.13,82.36,16,114.35,0,0.8711430234814671,150.32278866679604,24.925,0.006652351309265489,172.55810425484518,0.0001200075004687793,49.87221664994985,5.75,0
31,101844,35909.99,31.3,27,183.51,1,0.0,0.0,18.77,0.0,0.0,0.0002651113467656416,58.37844077428521,2.6666666666666665,0
2154,647782,25897.8,25.32,1,606.74,0,0.0,0.0,10.976666666666667,0.0,0.0,1.543729217545409e-06,114.71819010021258,5.333333333333333,0
1390,734350,16599.07,85.69,25,674.32,0,0.5203557312252964,168.184523715415,15.853333333333332,0.005945850295310761,323.2106684390429,3.404371212637026e-05,75.6060765349033,3.6666666666666665,0
332,324488,14281.66,62.02,28,631.35,0,0.0,0.0,41.722,0.0,0.0,8.628978575478909e-05,24.280187910454917,6.2,0
138,103616,9434.63,82.21,46,425.57,0,0.0,0.0,41.266666666666666,0.0,0.0,0.0004439468807906115,19.66857835218094,4.666666666666667,0
2566,736695,16024.01,27.05,5,977.45,0,0.0,0.0,22.826666666666668,0.0,0.0,6.7870692756160964e-06,25.902818341121492,5.666666666666667,0
1167,507968,30989.78,33.37,17,312.8,1,0.0,0.0,29.345999999999997,0.0,0.0,3.34666750661459e-05,44.60628365024195,6.0,0
1333,992480,6035.18,87.61,41,735.1,1,0.9386363636363636,101.4885909090909,12.912500000000001,0.00985332431007695,108.12343825665859,4.131065613412865e-05,127.60542110358178,4.0,0
1318,108103,22596.2,48.83,45,975.47,0,0.0,0.0,32.913333333333334,0.0,0.0,0.00041626966874184807,33.40044561474579,6.0,0
482,826836,25599.62,44.06,11,946.79,0,0.0,0.0,0.0,0.0,0.0,1.3303726494734144e-05,0.0,0.0,0
1370,604008,17310.25,53.15,12,134.45,0,0.0,0.0,17.9725,0.0,0.0,1.9867286526006278e-05,30.114341354847685,6.5,0
522,761942,19877.93,77.49,41,682.96,1,0.4229344016024036,43.517470205307966,41.186,0.022979276949743895,102.89413686952403,5.380987004260167e-05,21.292817947846356,6.0,0
2206,60002,21466.44,25.26,49,417.87,1,0.21860730593607305,66.1580850456621,24.71,0.015115310537023604,302.6343733681462,0.0008166394453518216,49.03310400647511,5.6,0
997,472258,47613.66,71.81,31,596.18,0,0.0,0.0,19.931428571428572,0.0,0.0,6.564208547023025e-05,73.6794008027523,4.714285714285714,0
2026,185261,22564.64,27.12,40,731.04,0,0.0,0.0,22.572000000000003,0.0,0.0,0.00021591160578859016,36.65107212475634,6.0,0
1161,647561,17036.44,88.83,48,462.26,1,0.7804484594289401,92.57249879012744,22.847272727272728,0.010802344249852384,118.61449359239356,7.412429099343537e-05,34.699387235397104,5.545454545454546,0
1813,103228,28183.72,62.85,28,333.85,0,0.0,0.0,16.124000000000002,0.0,0.0,0.0002712442360599837,68.2593649218556,4.0,0
511,947286,17779.06,38.35,15,775.1,0,0.0,0.0,14.27,0.0,0.0,1.583471095318626e-05,71.48177995795375,6.5,0
1045,584395,48398.82,58.21,44,791.22,0,0.0,0.0,16.665,0.0,0.0,7.529154082427125e-05,71.01800180018002,5.0,0
1024,793759,21053.59,51.31,8,794.34,0,0.23095703125,306.738662109375,12.757142857142862,0.0032601041978967296,1328.120042283298,1.0078625880147501e-05,77.52933930571105,5.428571428571429,0
302,204972,20995.92,35.52,21,546.3,0,0.0,0.0,22.28125,0.0,0.0,0.00010245301797318658,31.5634221598878,5.125,0
1723,835468,9697.49,53.83,49,257.67,0,0.0,0.0,11.54,0.0,0.0,5.8649762767694276e-05,159.2326689774697,5.5,0
1272,396640,21487.46,86.28,15,921.31,1,0.3172513115934575,60.70471556424236,23.786666666666665,0.01647318483753908,191.3458300907912,3.781766841468334e-05,49.09585201793722,7.333333333333333,0
821,965618,13898.71,60.25,35,852.06,0,0.8335371179039301,92.70469868995633,21.196000000000005,0.010786939757437995,111.21844090528081,3.624621744830772e-05,55.0247216455935,4.4,0
1978,592974,16038.57,89.19,1,532.8,1,0.2586028651602422,16.82368630926008,20.638333333333335,0.059440005098619846,65.05607081667618,1.6864145814150367e-06,63.768957441653875,5.666666666666667,0
2997,96422,12067.15,36.46,2,253.4,0,0.0,0.0,25.415000000000003,0.0,0.0,2.0742154280143537e-05,23.334644894747193,5.166666666666667,0
526,461527,15201.43,33.99,46,849.59,0,0.0,0.0,12.123999999999999,0.0,0.0,9.966914178368763e-05,98.81887165951831,4.4,0
2933,945115,16428.15,33.84,6,694.86,0,0.0,0.0,30.380000000000003,0.0,0.0,6.348433788480767e-06,36.60327518104016,5.0,0
2068,739232,10150.93,47.6,34,553.08,0,0.0,0.0,16.01,0.0,0.0,4.599367992727588e-05,90.98750780762023,5.0,0
2344,610410,14224.55,54.45,46,292.14,0,0.4175513892026203,83.0905737519765,20.887777777777778,0.012035059512105158,198.99484446848794,7.535918481020953e-05,52.97068993031543,5.222222222222222,0
622,433332,29549.4,49.72,31,237.28,1,0.29825704512135526,156.31912852256067,26.681999999999995,0.006397169747883257,524.1087547788094,7.153868165748203e-05,47.22644479424332,4.6,0
1204,750409,64154.31,23.96,47,674.45,0,0.0,0.0,24.200000000000003,0.0,0.0,6.263251107062948e-05,32.87933884297521,3.8,0
341,640689,17521.27,49.88,31,753.49,1,0.0,0.0,41.18,0.0,0.0,4.8385410081958644e-05,43.17253521126761,2.5,0
1786,767021,23799.22,59.5,37,523.49,0,0.0,0.0,21.454,0.0,0.0,4.823857495427113e-05,36.58916752120817,4.0,0
1793,462924,34616.74,55.79,20,161.71,0,0.0,0.0,37.125,0.0,0.0,4.3203636018007276e-05,33.8616835016835,2.5,0
2163,800046,17631.89,31.33,28,843.08,0,0.0,0.0,15.407499999999999,0.0,0.0,3.4997987615712095e-05,85.12136946292391,4.75,0
1592,357059,13498.96,71.37,32,551.29,0,0.0,0.0,25.838333333333328,0.0,0.0,8.962104302090131e-05,35.84074050183836,6.833333333333333,0
2805,914283,22286.92,56.06,9,496.95,0,0.0,0.0,16.2825,0.0,0.0,9.84377922371957e-06,24.201903884538616,5.0,0
2476,712421,16184.67,80.57,3,595.08,0,0.0,0.0,14.983333333333333,0.0,0.0,4.210993218897253e-06,79.80956618464963,4.333333333333333,0
632,894980,21281.89,59.81,1,452.36,1,0.0,0.0,26.53,0.0,0.0,1.1173434043218844e-06,31.603530594295766,4.166666666666667,0
2291,648001,35825.45,38.54,14,612.9,0,0.0,0.0,26.009999999999998,0.0,0.0,2.1604904930702267e-05,35.45575877409788,6.571428571428571,0
585,811321,20833.82,22.69,40,303.87,0,0.23664335664335664,140.2213090909091,18.534444444444446,0.007131583683558925,592.5427659574468,4.930231067604561e-05,71.74683771956117,5.222222222222222,0
674,243392,22133.23,74.52,17,768.73,0,0.0,0.0,22.32,0.0,0.0,6.984617407310018e-05,50.08630152329749,5.0,0
2403,511122,19313.41,21.78,36,292.66,1,0.0,0.0,27.416000000000004,0.0,0.0,7.043328207355582e-05,30.61752261453166,4.6,0
2191,433838,10522.79,30.76,34,114.34,0,0.0,0.0,28.485,0.0,0.0,7.83702672426113e-05,41.492890995260666,5.5,0
1299,959462,16916.65,77.79,21,270.38,0,0.0,0.0,30.759999999999998,0.0,0.0,2.1887265988647804e-05,39.86402795838752,4.25,0
2021,221726,15699.3,65.26,37,992.44,0,0.0,0.0,21.197499999999998,0.0,0.0,0.00016687262657514229,54.87185988913787,4.5,0
1154,782811,3488.47,46.75,42,706.78,1,0.0,0.0,24.130000000000003,0.0,0.0,5.3652797418533976e-05,13.19726481558226,5.5,0
1668,686285,18276.77,76.32,10,383.33,1,0.6105781368341328,74.40322267104266,25.765,0.01344027804307991,121.857004341534,1.4571205840139301e-05,29.14729283912284,3.75,0
270,595530,10531.03,78.79,23,687.77,0,0.0,0.0,27.102500000000003,0.0,0.0,3.86210602320622e-05,25.477077760354206,5.5,0
2527,166868,16774.28,48.76,7,824.67,0,0.0,0.0,25.27,0.0,0.0,4.194932521514011e-05,14.388800949742778,4.0,0
968,262349,13978.85,32.17,43,517.55,0,0.9382911392405063,139.37732594936708,24.807499999999997,0.007174768156789573,148.5437942664418,0.00016390380752356594,56.31351405824853,4.25,0
691,263302,10643.74,46.48,14,993.27,1,0.32144716293597086,66.89627798021864,30.782857142857146,0.014948514778291582,208.10971659919028,5.317088362412743e-05,49.42997029886763,5.0,0
2972,76805,9539.6,34.5,20,283.79,0,0.0,0.0,27.905555555555555,0.0,0.0,0.0002603997135603151,34.995779414692414,4.777777777777778,0
966,186943,12555.88,72.31,7,728.66,0,0.0,0.0,24.972499999999997,0.0,0.0,3.7444568665315096e-05,53.312543798178005,5.75,0
1750,940358,17744.66,41.48,17,267.23,0,0.0,0.0,21.485,0.0,0.0,1.8078221273174685e-05,46.64316189589637,5.0,0
2242,396652,10441.07,43.56,40,374.35,0,0.0,0.0,34.29,0.0,0.0,0.00010084406482256486,31.199620880723245,4.75,0
2738,377262,8256.55,72.36,10,901.71,0,0.0,0.0,37.57,0.0,0.0,2.6506777783079133e-05,28.416089965397923,5.5,0
2214,315376,45034.65,52.54,40,104.75,0,0.0,0.0,18.515,0.0,0.0,0.0001268327329917305,56.0094517958412,3.5,0
1816,987374,20180.46,83.69,38,342.38,0,0.0,0.0,32.575714285714284,0.0,0.0,3.848592326717131e-05,25.670657369644346,4.857142857142857,0
2056,537229,16233.0,45.42,12,822.61,0,0.0,0.0,0.0,0.0,0.0,2.2336843320073934e-05,0.0,0.0,0
527,714528,8531.39,30.01,44,368.47,0,0.0,0.0,22.2,0.0,0.0,6.157911236508576e-05,57.06925675675676,4.5,0
1183,283126,40831.89,66.48,8,964.3,1,0.0,0.0,29.176666666666666,0.0,0.0,2.8255970839838093e-05,34.479264252256364,2.6666666666666665,0
994,470476,9268.69,80.85,30,576.28,1,0.0,0.0,30.61,0.0,0.0,6.376520800210851e-05,35.50506370467168,4.0,0
2031,661299,15974.37,34.25,32,220.92,1,0.0,0.0,11.285,0.0,0.0,4.838960893635103e-05,41.07443509082853,4.5,0
2865,618743,19122.43,76.53,6,430.74,1,0.852497643732328,61.80233034872762,22.88,0.016180619636142698,72.49560254284135,9.697079401302318e-06,55.125999000998995,6.0,0
2058,84689,30421.4,31.99,34,177.29,0,0.0,0.0,21.73,0.0,0.0,0.0004014689038718133,40.06875287620801,6.4,0
783,157660,47651.57,80.99,48,751.92,0,0.0,0.0,37.97,0.0,0.0,0.0003044526195610808,26.978930734790627,9.0,0
1526,245261,48070.69,80.32,9,392.73,1,0.7697301683911544,58.701799553662,41.9375,0.0170352528815723,76.26282814971006,3.6695601828256427e-05,27.25090909090909,6.25,0
29,759162,15099.07,27.73,14,145.21,0,0.0,0.0,18.319999999999997,0.0,0.0,1.8441386686899503e-05,26.195050946142658,5.666666666666667,0
2603,459961,32192.54,58.38,48,456.71,0,0.18107240518368803,39.603355130186664,25.767142857142858,0.025250385900708074,218.71557452396587,0.00010435667371798914,44.23418528580141,4.428571428571429,0
502,244715,67392.79,65.16,45,765.36,0,0.9207317073170732,105.59767216642754,17.52285714285714,0.009469905723148393,114.68886248539151,0.00018388737919620784,65.73552910484266,4.714285714285714,0
2908,823035,18138.09,40.06,25,684.98,1,0.8718871887188719,146.58127512751275,23.822222222222223,0.006822153778714835,168.11954232622162,3.0375378932852188e-05,38.20965485074626,4.777777777777778,0
2019,440214,27730.26,51.95,3,948.45,1,0.0,0.0,22.4375,0.0,0.0,6.814867314533386e-06,39.01871866295265,4.5,0
315,436587,28887.38,48.8,30,181.18,0,0.8210332103321033,181.11562730627307,27.1975,0.005521334712376663,220.59476404494382,6.871482659813508e-05,38.46309403437815,3.5,0
1764,241287,43444.1,79.81,20,934.05,0,0.0,0.0,20.7575,0.0,0.0,8.288884191854513e-05,67.79025653378297,5.125,0
355,484329,12505.0,84.3,44,698.24,0,0.0,0.0,24.22,0.0,0.0,9.084733724389826e-05,34.52848885218828,7.75,0
2111,834679,21350.94,80.75,4,328.59,0,0.0,0.0,36.207142857142856,0.0,0.0,4.792261456200527e-06,21.365752613927796,2.857142857142857,0
1550,777460,21521.05,74.06,22,976.47,0,0.8526315789473684,116.17563458646616,17.529999999999998,0.008607656877102994,136.25537389770722,2.829727574408973e-05,73.46789630474743,6.777777777777778,0
