payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2193,1033,2025-01-15,135.077906,Pending,0,0,,120.3453355,83.472727231918,83.472727231918,211.94932367408353,106,16.6945454463836,0.041371487289433385,0.041371487289433385,13600.234856543293,8.3472727231918,0.5211005492723323,0.34680499616006305,1440,-11.341028799999995,-11.341028799999998,0.3,-113.41028799999995,3.9452054794520546,1468
146,2429,2025-04-23,389.618548,Pending,0,0,,101.96802766666667,138.07809981364102,138.07809981364102,210.65604311954897,8,27.615619962728204,0.06303487267432453,0.06303487267432453,17869.417084481378,13.807809981364102,2.006667179807343,0.4513771063776256,1273,19.99180759999999,19.991807599999998,0.3,199.9180759999999,3.4876712328767123,1301
147,2438,2025-03-13,220.206863,Completed,0,1,,90.16826933333334,141.543941827968,141.543941827968,359.0856719828687,49,28.308788365593603,0.033815550214987715,0.033815550214987715,10527.515578526409,8.326114225174589,2.4503854300869623,0.5232585064734524,1312,12.300175705882353,12.300175705882353,0.23529411764705882,209.102987,3.5945205479452054,1340
2194,2092,2025-02-03,163.639192,Completed,0,0,,104.00761225000001,206.108410498443,206.108410498443,93.62936245143159,87,25.763551312305374,0.03139059888739689,0.03139059888739689,13974.177338795746,15.854493115264846,0.2534567536625769,0.4954166479733867,1094,74.13432484615386,74.13432484615385,0.07692307692307693,963.7462230000002,2.9972602739726026,1122
149,2827,2025-01-22,195.728653,Completed,0,0,,50.405720333333335,86.1223866423,86.1223866423,758.4169087735254,99,28.7074622141,0.037770870899266694,0.037770870899266694,13691.73890365001,8.61223866423,-53.9372705881969,0.5695278635888422,1358,-25.922121500000003,-25.922121500000003,0.3,-259.22121500000003,3.7205479452054795,1386
150,2763,2025-03-29,433.177931,Pending,0,1,32327.980719535677,150.80533766666667,238.91035019194697,238.91035019194697,894.1153194197012,33,34.130050027421,0.048297238376630615,0.048297238376630615,15670.672183415685,23.891035019194696,0.4059195660852248,0.5280766889918792,336,-20.3967881,-20.3967881,0.3,-203.96788099999998,0.9205479452054794,364
2195,730,2025-03-27,282.472454,Completed,0,0,,152.43478425,424.91263262898104,424.91263262898104,830.3529384816131,35,38.62842114808919,0.047141597797062756,0.047141597797062756,18484.131171363086,35.40938605241509,22.50268496471205,0.6968761013432881,128,9.403043499999994,9.403043499999994,0.3333333333333333,112.83652199999992,0.3506849315068493,156
152,2624,2025-01-17,428.81834,Failed,0,0,,91.12061525000001,224.15949039016,224.15949039016,544.4962293659277,104,32.02278434145143,0.062255856562137044,0.062255856562137044,8901.850039686442,18.67995753251333,1.842707106609865,0.6150076186797915,844,21.29618316666667,21.29618316666667,0.16666666666666666,255.55419800000004,2.3123287671232875,872
155,2979,2025-02-04,391.575252,Completed,0,0,,192.629183,334.107513824975,334.107513824975,591.5038147840079,86,41.763439228121875,0.06883024292494287,0.06883024292494287,12833.94628409928,25.700577986536537,1.332213330494471,0.5781531621560771,1789,24.725136153846158,24.725136153846158,0.15384615384615385,321.42677000000003,4.901369863013699,1817
2204,1626,2025-01-20,59.861289,Failed,1,1,,175.16718649999999,140.765220855433,140.765220855433,684.7997754216618,101,23.460870142572166,0.007763103229153158,0.007763103229153158,19174.64490701289,14.0765220855433,0.17155785687853,0.40180248272536195,968,-28.340816499999995,-28.340816499999995,0.4,-283.40816499999994,2.652054794520548,996
161,1396,2025-04-07,333.303108,Failed,0,0,,67.1638545,78.550738314795,78.550738314795,59.34452639837688,24,19.63768457869875,0.04445226833822353,0.04445226833822353,14056.982323889535,4.3639299063775,-0.7523390426633331,0.5847694336452578,381,-22.70229694444444,-22.702296944444445,0.3888888888888889,-408.64134499999994,1.0438356164383562,409
166,2803,2025-01-15,133.782999,Completed,1,0,,132.15368,119.45663382812401,119.45663382812401,525.046463776045,106,29.864158457031003,0.016233830724426645,0.016233830724426645,13608.756007785609,7.9637755885416,-0.07233463351689792,0.4519610571121591,559,31.47528513333333,31.47528513333333,0.2,472.12927699999995,1.5315068493150685,587
2219,1647,2025-02-20,154.212588,Pending,0,0,,98.66814000000001,167.22076778356399,167.22076778356399,508.01598151408615,70,27.87012796392733,0.028089724590163935,0.028089724590163935,14821.323684338642,8.3610383891782,-0.4043637836628053,0.423694942925761,767,5.2749191,5.274919100000002,0.25,105.498382,2.1013698630136988,795
175,143,2025-01-19,107.662794,Pending,1,0,,,0.0,0.0,0.0,102,,0.023919749833370363,0.023919749833370363,17086.604973336558,0.0,-0.3992251053479044,0.0,1664,50.163848200000004,50.1638482,0.2,250.819241,4.558904109589041,1692
176,2960,2025-04-04,333.755073,Completed,0,0,,102.56505075000001,198.27896521068098,198.27896521068098,233.34274183347944,27,28.32556645866871,0.03685457961572438,0.03685457961572438,16392.540422392845,13.218597680712065,0.4729478159692609,0.48330050967844185,1930,47.3782486,47.3782486,0.13333333333333333,710.673729,5.287671232876712,1958
177,309,2025-04-17,139.397042,Failed,0,0,,112.05359766666668,239.696914361328,239.696914361328,945.4998719316627,14,39.949485726888,0.045539706631819665,0.045539706631819665,22348.438068756615,47.9393828722656,1.0837191304970053,0.713042446807079,453,1.7240886000000046,1.7240886000000046,0.2,8.620443000000023,1.2410958904109588,481
178,2845,2025-04-10,95.634502,Failed,0,0,,78.73650775,186.499075485345,186.499075485345,497.3755397713535,21,26.642725069335,0.021280485536270582,0.021280485536270582,18145.211472677805,20.72211949837167,0.11208798178139627,0.5921620123078961,921,33.936054999999996,33.936054999999996,0.3333333333333333,305.424495,2.5232876712328767,949
2227,2986,2025-01-30,487.198799,Pending,0,0,,76.07760875,150.661804824571,150.661804824571,105.50597836537274,91,18.832725603071374,0.06748840545781964,0.06748840545781964,16724.47107713054,10.044120321638067,2.404961770040025,0.4950924697162324,97,39.04473066666666,39.044730666666666,0.13333333333333333,585.6709599999999,0.26575342465753427,125
180,1172,2025-01-12,353.789799,Failed,0,0,785.9534462646714,120.85259833333333,228.333689347427,228.333689347427,645.1151838065265,109,28.541711168428375,0.04118623969732247,0.04118623969732247,9113.965348498436,25.370409927491888,-0.5048644789808795,0.629785630032936,1833,21.996301555555558,21.996301555555558,0.1111111111111111,197.96671400000002,5.021917808219178,1861
2233,1447,2025-03-19,379.826825,Completed,0,0,,91.5493265,119.202493382927,119.202493382927,171.31230586199845,43,17.02892762613243,0.0738818955456137,0.0738818955456137,15246.68655709369,11.9202493382927,0.18332264187022082,0.325514391913432,306,-34.3734141,-34.373414100000005,0.5,-343.73414099999997,0.8383561643835616,334
2235,2486,2025-02-08,204.695385,Completed,0,0,22089.554707096948,155.18994666666666,242.072405326725,242.072405326725,757.1627763600376,82,40.3454008877875,0.03028486240568131,0.03028486240568131,11369.323633909848,15.129525332920313,-2.3950914885185,0.5199486404160651,45,-21.599770875,-21.599770875,0.25,-345.596334,0.1232876712328767,73
2238,2973,2025-01-21,102.976944,Completed,0,0,,77.50829774999998,163.522849168866,163.522849168866,147.2750306112625,100,18.169205463207334,0.01905216355226642,0.01905216355226642,11350.920610356527,10.220178073054125,0.17708398789438953,0.5274365903903044,1544,-19.724006375000002,-19.724006375000002,0.25,-315.58410200000003,4.23013698630137,1572
191,1230,2025-04-04,238.742022,Pending,0,0,,59.365034666666666,63.98406648977301,63.98406648977301,40.06457725453619,27,21.328022163257668,0.040266827795581044,0.040266827795581044,8930.890764517797,4.921851268444078,-5.946220172260884,0.3592690930446522,846,-85.83772823076924,-85.83772823076923,0.5384615384615384,-1115.8904670000002,2.317808219178082,874
194,1550,2025-03-13,370.793775,Failed,0,0,,71.58256925,127.631600133373,127.631600133373,148.27346588009615,49,18.233085733339,0.03999070049611734,0.03999070049611734,13958.47618149529,14.181288903708111,-2.607542875333779,0.44574957797205983,1458,-18.953392222222224,-18.953392222222224,0.3333333333333333,-170.58053,3.9945205479452053,1486
195,1881,2025-03-24,320.421318,Completed,0,0,,103.3578055,134.653640872709,134.653640872709,148.23845431434557,38,16.831705109088624,0.08848973156586577,0.08848973156586577,16031.378521154507,11.221136739392415,0.8828537613456101,0.325697803424989,862,37.747759583333334,37.747759583333334,0.16666666666666666,452.973115,2.361643835616438,890
197,2909,2025-03-15,404.360499,Completed,0,0,,36.15241233333334,75.283515400927,75.283515400927,176.12348512760187,47,18.82087885023175,0.04117304744934325,0.04117304744934325,13184.844799642318,6.273626283410583,-0.8865427830550443,0.6941308619260419,1033,-12.722041333333332,-12.722041333333332,0.25,-152.66449599999999,2.83013698630137,1061
199,1118,2025-01-04,392.279482,Completed,0,0,,71.224357,79.40140439424701,79.40140439424701,113.53404798642997,117,19.850351098561752,0.051178014611872144,0.051178014611872144,11386.073221889552,7.218309490386091,5.041672763627059,0.5574034483333209,1661,11.635943181818181,11.635943181818181,0.09090909090909091,127.995375,4.550684931506849,1689
200,1593,2025-03-02,87.734167,Pending,0,0,,174.00598724999998,339.258752592073,339.258752592073,559.4255128209182,60,26.096827122467154,0.01871861894602091,0.01871861894602091,13951.730925868023,26.096827122467154,-2.3388019808295604,0.48742396447636177,116,-50.30268676923077,-50.30268676923077,0.46153846153846156,-653.934928,0.3178082191780822,144
2247,2521,2025-01-30,380.25041,Pending,1,2,45703.60796240259,103.9193325,179.262859560225,179.262859560225,408.9388693150569,91,22.407857445028124,0.05730978296910324,0.05730978296910324,7680.916353768475,11.203928722514062,1.1838515573809911,0.43125483788164487,1132,61.839960625,61.839960625,0.0625,989.43937,3.1013698630136988,1160
2249,2646,2025-02-21,207.479106,Failed,1,0,,72.472797,161.305287229923,161.305287229923,173.20681563093405,69,32.261057445984605,0.055239378594249204,0.055239378594249204,8747.458061277688,20.163160903740376,0.06751440674533038,0.741911880076065,1080,47.426621874999995,47.426621874999995,0.0,379.41297499999996,2.958904109589041,1108
2250,514,2025-02-07,467.019942,Completed,0,0,,88.01817966666665,148.023666595494,148.023666595494,392.46344316832426,83,29.604733319098802,0.08136235923344948,0.08136235923344948,16062.073937269051,7.790719294499684,0.37767550914604514,0.5605798982137323,742,52.85038773684211,52.85038773684211,0.15789473684210525,1004.157367,2.032876712328767,770
204,654,2025-02-08,274.676353,Failed,0,0,,68.05611900000001,142.293960973856,142.293960973856,250.43503495801974,82,35.573490243464,0.029624283110440037,0.029624283110440037,8175.308987973275,28.4587921947712,0.38074299378196597,0.6969442428037759,1185,121.84743739999999,121.84743739999999,0.0,609.237187,3.2465753424657535,1213
2257,2280,2025-03-29,102.242896,Pending,0,0,,93.376946,70.166425286672,70.166425286672,0.0,33,70.166425286672,0.015915768368617685,0.015915768368617685,10081.286652920999,7.0166425286672,0.7406803857824336,0.7514319999999999,909,54.051245800000004,54.05124579999999,0.0,540.512458,2.4904109589041097,937
2259,2960,2025-01-03,416.978834,Failed,0,0,,102.56505075000001,198.27896521068098,198.27896521068098,233.34274183347944,118,28.32556645866871,0.046044482553003536,0.046044482553003536,16392.540422392845,13.218597680712065,0.4729478159692609,0.48330050967844185,1930,47.3782486,47.3782486,0.13333333333333333,710.673729,5.287671232876712,1958
2260,102,2025-01-31,463.022599,Pending,0,0,,40.32711233333334,31.198483384600003,31.198483384600003,38.413468938477784,90,10.399494461533335,0.0791626943067191,0.0791626943067191,10886.48237546648,1.9499052115375002,0.030259419589230924,0.25787848074947295,166,21.175827062500005,21.1758270625,0.0625,338.8132330000001,0.4547945205479452,194
216,2664,2025-03-10,275.56298,Failed,0,0,,120.22067824999999,270.082462330832,270.082462330832,502.67586072186515,52,33.760307791354,0.031024879531637017,0.031024879531637017,15422.468157102656,15.88720366651953,-12.717803927445162,0.5616389506828291,1889,-15.077621588235294,-15.077621588235294,0.23529411764705882,-256.319567,5.175342465753425,1917
217,2122,2025-02-24,152.421095,Failed,1,1,3149.1496336653113,101.72968725,183.94285264905798,183.94285264905798,530.0745210235079,66,30.65714210817633,0.015332571672869933,0.015332571672869933,10646.164265918595,12.262856843270532,-496.7612172183459,0.45203828307517474,1358,-30.799771733333333,-30.799771733333333,0.3333333333333333,-461.996576,3.7205479452054795,1386
2266,1611,2025-02-10,234.563495,Pending,0,0,12029.4971082722,109.139274,110.86472909253999,110.86472909253999,247.56347080855232,80,27.716182273134997,0.02719261476930211,0.02719261476930211,12191.158451006224,5.039305867842727,2.265992092077885,0.3386032208489249,1415,35.38643495454546,35.38643495454546,0.13636363636363635,778.501569,3.8767123287671232,1443
2271,1356,2025-03-03,199.692202,Pending,0,1,,98.78892875,342.55555983080603,342.55555983080603,281.13034421596603,59,57.092593305134336,0.03434678396972824,0.03434678396972824,15917.310611036928,22.837037322053735,-0.3344658020822596,0.8668875251641142,1616,24.074516866666666,24.074516866666666,0.2,361.117753,4.427397260273972,1644
224,2378,2025-03-04,364.818316,Completed,0,0,,145.55350066666668,173.31279902241698,173.31279902241698,235.2811132099719,58,24.75897128891671,0.07508094587363655,0.07508094587363655,12570.954779146698,8.252990429638905,1.3450794550076315,0.3969051430770741,26,2.8336663333333316,2.833666333333331,0.19047619047619047,59.506992999999966,0.07123287671232877,54
2273,2205,2025-01-24,183.266452,Pending,0,0,,121.61932125000001,262.513548304953,262.513548304953,457.21228710993273,97,37.50193547213615,0.019473642758474123,0.019473642758474123,16337.755170673803,18.750967736068073,0.45539550558079606,0.5396213891157385,826,12.094666714285713,12.094666714285719,0.21428571428571427,169.325334,2.263013698630137,854
227,2544,2025-01-23,478.324538,Completed,0,1,,141.181157,171.619971026569,171.619971026569,341.70451833456184,98,34.3239942053138,0.06190300737673095,0.06190300737673095,16433.490068260347,15.60181554786991,-0.7977677621716825,0.6078005545264408,1358,7.502787545454538,7.502787545454543,0.2727272727272727,82.53066299999992,3.7205479452054795,1386
229,359,2025-02-17,159.00237,Completed,0,0,,103.63399975,192.15323926318501,192.15323926318501,142.4511109454494,73,24.019154907898127,0.021820004116920547,0.021820004116920547,24100.04562965036,24.019154907898127,-18.545274119476932,0.46353812389448235,1303,-63.7575545,-63.757554500000005,0.5,-510.060436,3.56986301369863,1331
230,2658,2025-02-15,139.246455,Failed,0,0,,94.79168700000001,135.863430402288,135.863430402288,491.06939217110175,75,27.172686080457602,0.01538804895568571,0.01538804895568571,11748.798108268438,12.351220945662545,-5.0567389669637715,0.47776141102010344,594,-22.21398490909091,-22.21398490909091,0.2727272727272727,-244.353834,1.6273972602739726,622
234,302,2025-03-12,227.001419,Completed,0,0,,58.63965775,118.16259149732801,118.16259149732801,186.50970713003647,50,23.632518299465602,0.038325412628735435,0.038325412628735435,9398.924371940551,16.880370213904,-1.1565742233300311,0.5037656938632457,513,-3.2467807142857126,-3.2467807142857126,0.14285714285714285,-22.727464999999988,1.4054794520547946,541
2282,830,2025-04-21,352.421325,Completed,0,0,,178.96067599999998,426.060503391858,426.060503391858,541.628385345749,10,32.77388487629677,0.06895349735863823,0.06895349735863823,15807.50502510738,42.6060503391858,-2.3541150211067388,0.5951873239904643,698,-30.621842800000003,-30.621842800000003,0.4,-306.218428,1.9123287671232876,726
2284,1832,2025-02-24,174.326572,Completed,0,0,,64.92652333333334,83.63663335087901,83.63663335087901,124.78320533465362,66,16.727326670175803,0.01880545544768069,0.01880545544768069,16902.585383525897,5.9740452393485,30.402852357346063,0.4293912002725902,123,4.176761285714282,4.176761285714288,0.35714285714285715,58.47465799999995,0.336986301369863,151
