payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
1307,1652,2025-02-03,333.410546,Pending,0,0,,103.69280125,250.73410541054398,380.1681697123518,87,27.859345045615996,0.0826706040168609,14275.173533692145,25.073410541054397,250.73410541054398,1.6615478139954172,0.6045118426447756,846,0.0826706040168609,30.145630600000004,0.2,301.45630600000004,2.317808219178082,874
700,1510,2025-03-12,362.041435,Completed,0,1,16620.60260401863,106.253868,186.719637493122,292.56491031784884,50,31.119939582187,0.038725150818269334,15120.319699914207,12.4479758328748,186.719637493122,0.26351982270611984,0.5857657733869416,1347,0.038725150818269334,-17.145617733333335,0.3333333333333333,-257.1842660000001,3.6904109589041094,1375
1361,673,2025-01-09,166.547932,Completed,0,1,18845.517493496645,146.427324,294.641544804945,282.32607582040424,112,36.830193100618125,0.01943156364484891,20542.966275372593,32.73794942277166,294.641544804945,-1.3050141504967696,0.6707344338841772,876,0.01943156364484891,-4.451206111111115,0.3333333333333333,-40.060854999999975,2.4,904
386,465,2025-03-29,160.05646,Pending,0,0,,69.31589666666666,123.573235913569,621.821005577098,33,24.714647182713797,0.024753550881534178,10619.284387019125,10.297769659464082,123.573235913569,-0.5076635450362882,0.5942515442877437,1879,0.024753550881534178,7.245232666666666,0.16666666666666666,86.94279200000005,5.147945205479452,1907
2355,729,2025-04-19,145.242188,Failed,0,1,,163.80879133333335,272.146194870317,451.29543705599684,12,34.018274358789625,0.022110243263814888,14952.43294965009,22.678849572526417,272.146194870317,0.323256000706688,0.5537883379257073,1820,0.022110243263814888,-29.222328166666667,0.25,-350.667938,4.986301369863014,1848
2369,970,2025-04-04,167.5464,Failed,0,1,,164.98485366666668,307.10023221237697,271.1849335689777,27,34.12224802359744,0.017756083086053413,10293.586129682304,18.064719541904527,307.10023221237697,5.306340046421973,0.62046146537556,699,0.017756083086053413,26.0139654117647,0.11764705882352941,442.23741199999995,1.915068493150685,727
1117,1947,2025-01-25,131.22444,Pending,0,0,,102.206943,204.167049008734,500.9038065246657,96,29.166721286962,0.018770482048347872,12195.369287288007,12.760440563045876,204.167049008734,-0.24162618080060144,0.4993962323301608,1201,0.018770482048347872,11.834371499999998,0.25,189.349944,3.2904109589041095,1229
1373,2188,2025-03-01,51.054954,Pending,0,0,,76.29350233333334,76.70139578338899,235.09996246991875,61,19.175348945847247,0.0051932615196826366,14326.892783539784,7.670139578338899,76.70139578338899,0.5350597176879223,0.3351154573569211,772,0.0051932615196826366,-12.087650199999997,0.2,-120.87650199999997,2.115068493150685,800
40,1294,2025-02-25,499.413405,Failed,0,1,,127.3564315,262.67615726667,510.79105215888023,65,29.186239696296663,0.08856417893243483,15448.517477992336,18.762582661904997,262.67615726667,-0.6296312284097272,0.515631904437174,922,0.08856417893243483,-56.115247857142855,0.5714285714285714,-785.6134700000001,2.526027397260274,950
208,2952,2025-02-08,394.066187,Completed,0,0,,63.618789500000005,61.907512309051995,33.64667458766729,82,30.953756154525998,0.09493283232955915,8198.277396583782,5.6279556644592725,61.907512309051995,-0.15267937240059298,0.48655053637142837,1339,0.09493283232955915,-33.720161181818185,0.2727272727272727,-370.921773,3.6684931506849314,1367
1426,2720,2025-03-11,307.820822,Failed,0,1,3729.430789409705,93.42421133333333,58.78888409177,7.364093115638479,51,14.6972210229425,0.08147718951826363,12604.828103695863,3.674305255735625,58.78888409177,-7.168882612016251,0.20975606234809926,1854,0.08147718951826363,-36.4969324375,0.3125,-583.9509190000001,5.079452054794521,1882
79,187,2025-02-09,50.30203,Pending,0,0,,149.5720965,136.286898903772,281.00331912167286,81,22.714483150628666,0.008091045520347435,11389.825049005673,9.085793260251467,136.286898903772,-0.2537070527433851,0.4555893181044367,329,0.008091045520347435,-27.361296466666666,0.3333333333333333,-410.41944699999993,0.9013698630136986,357
1914,1865,2025-01-04,234.03091,Pending,0,1,28577.86933602845,86.619921,160.56450418835396,361.18076202340427,117,26.760750698058995,0.02376913568962015,23939.638715637473,16.056450418835396,160.56450418835396,0.30128793094101886,0.4634167935467003,1715,0.02376913568962015,-13.2397955,0.4,-132.397955,4.698630136986301,1743
2909,512,2025-01-17,186.44344,Pending,0,0,15596.654474054083,134.854771,344.409827920804,1022.2776993802095,104,49.20140398868629,0.03056449836065574,7293.230640396602,26.49306368621569,344.409827920804,-0.467653277252972,0.6384828385508214,853,0.03056449836065574,-21.99243246153846,0.23076923076923078,-285.901622,2.336986301369863,881
1941,441,2025-02-27,456.823325,Completed,0,1,19829.3348021132,130.0501185,128.867672469009,750.4107398008124,63,32.21691811725225,0.09625438790560473,18034.71061199576,10.738972705750749,128.867672469009,-0.30252933404512367,0.49545388330041773,933,0.09625438790560473,8.468252499999998,0.25,101.61902999999995,2.5561643835616437,961
2594,1201,2025-02-12,453.340748,Completed,0,0,,39.233138,45.590489373341995,21.599928614889418,78,9.118097874668399,0.06038102663825253,11578.443140109726,3.0393659582228,45.590489373341995,-1.614018437210343,0.38734678299538516,430,0.06038102663825253,-1.6003262000000007,0.2,-24.00489300000004,1.178082191780822,458
222,7,2025-03-23,228.951644,Completed,0,0,,82.04205066666667,152.651426731762,825.126933483933,39,38.1628566829405,0.05167042292936132,9349.481195575434,11.74241744090477,152.651426731762,-1.0662365532023752,0.6202162000719127,909,0.05167042292936132,-62.139694999999996,0.38461538461538464,-807.8160349999999,2.4904109589041097,937
813,1251,2025-01-09,147.51707,Completed,0,1,51608.81731035009,69.198798,61.88853197510699,462.3893665920856,112,30.944265987553496,0.02600794605077574,17409.517753996057,5.157377664592249,61.88853197510699,-2.2658908450659214,0.8943584825722983,1851,0.02600794605077574,-14.360096749999999,0.3333333333333333,-172.32116099999993,5.071232876712329,1879
1269,1096,2025-03-27,101.510528,Pending,0,0,24985.52230820329,94.51069533333333,128.786703440098,33.99830320618991,35,21.464450573349666,0.016825878998839715,10020.652172781616,16.09833793001225,128.786703440098,-34.092769041482,0.45422267813491135,1230,0.016825878998839715,-98.256878125,0.5,-786.055025,3.3698630136986303,1258
1058,2310,2025-01-03,431.942188,Completed,0,0,,136.17375950000002,308.77442816294206,165.72820345575505,118,34.30826979588245,0.13853181141757537,13760.620426543246,23.75187908945708,308.77442816294206,1.0238009532360242,0.5668757866726556,513,0.13853181141757537,30.84182484615385,0.23076923076923078,400.943723,1.4054794520547946,541
308,51,2025-02-09,277.74012,Pending,0,0,,47.680068000000006,57.107744048338006,200.85981527869873,81,28.553872024169003,0.04369731277533039,10343.32918779506,3.3592790616669417,57.107744048338006,-1.0645532507501563,0.5988639115231337,1931,0.04369731277533039,-54.43254517647059,0.4117647058823529,-925.3532680000001,5.2904109589041095,1959
1987,1086,2025-02-13,179.479952,Completed,0,0,,89.83055433333334,176.49921582578702,319.4189574385981,77,35.299843165157405,0.03874783074265976,14193.367337009899,11.7666143883858,176.49921582578702,4.0927391629427525,0.6549338627436019,303,0.03874783074265976,23.399781,0.13333333333333333,350.996715,0.8301369863013699,331
85,1401,2025-02-20,162.278919,Completed,0,0,22658.356036095858,83.03014300000001,151.035374502897,1685.647721766126,70,50.34512483429901,0.03948392189781022,9071.27100900747,11.618105730992077,151.035374502897,-0.27832851552974314,0.6063475626472064,760,0.03948392189781022,-28.471118153846156,0.3076923076923077,-370.12453600000003,2.0821917808219177,788
2544,2533,2025-03-02,480.041023,Pending,0,1,253.91752937920702,109.682001,271.630014289437,470.9269107194396,60,33.95375178617962,0.053719899619516565,9134.555502816145,13.581500714471849,271.630014289437,1.3353559102481756,0.6191307867583419,1055,0.053719899619516565,53.56891045,0.05,1071.3782090000002,2.8904109589041096,1083
2311,2614,2025-03-28,50.13211,Completed,0,1,29132.033923920044,172.20016466666667,316.321469977159,731.0322592303949,34,35.146829997462106,0.011061807149161518,15976.201727481939,26.360122498096583,316.321469977159,-0.05434924573714556,0.6123135259277529,1696,0.011061807149161518,-5.675735166666667,0.3333333333333333,-68.108822,4.646575342465753,1724
2152,1499,2025-02-21,267.146266,Pending,0,0,12785.934691559592,106.18696625,288.77156545017704,266.1561210459499,69,36.09644568127213,0.036605407782954236,20943.855407264127,41.25308077859672,288.77156545017704,8.65180513801017,0.6798658433519779,48,0.036605407782954236,34.70099314285714,0.42857142857142855,242.90695200000002,0.13150684931506848,76
2968,1554,2025-01-19,190.07215,Completed,0,1,15489.03032113466,100.55241033333333,164.904678164244,455.9213691273645,102,32.9809356328488,0.03063703255963894,14995.976212503234,14.991334378567636,164.904678164244,0.5053770063294536,0.5466624407363998,1797,0.03063703255963894,23.57362845454546,0.18181818181818182,259.30991300000005,4.923287671232877,1825
567,1557,2025-02-04,403.68748,Failed,1,1,21609.021481456504,167.96721066666666,312.374325652088,522.5100009975811,86,28.397665968371633,0.05956728345875756,21008.45724198768,31.2374325652088,312.374325652088,-3.3325406765780365,0.6199113196205882,182,0.05956728345875756,-20.041257399999996,0.4,-200.41257399999995,0.4986301369863014,210
1651,1629,2025-01-28,144.4313,Pending,0,0,,141.047601,208.26064041491298,219.91402389996867,93,29.751520059273282,0.01554696447793326,11322.660780496482,18.932785492264816,208.26064041491298,-10.03478786641323,0.492175783065163,809,0.01554696447793326,-22.963795818181822,0.2727272727272727,-252.60175400000003,2.2164383561643834,837
2894,1342,2025-01-14,241.709909,Pending,0,0,9318.260664883013,74.66485533333334,135.230416906946,730.0839276903403,107,45.07680563564867,0.030338886531944272,14973.16444545379,27.046083381389202,135.230416906946,-0.3493812823499301,0.6037218639801556,775,0.030338886531944272,26.173180599999995,0.2,130.86590299999997,2.1232876712328768,803
2418,2224,2025-02-08,97.395255,Pending,0,1,49826.909102402446,94.84920633333333,164.670720523255,322.71900745495583,82,32.934144104651,0.010761906629834254,11817.018469330971,9.686512971956176,164.670720523255,0.7393205474259262,0.5787105901710426,665,0.010761906629834254,52.89656905882354,0.11764705882352941,899.2416740000001,1.821917808219178,693
1604,139,2025-01-04,60.423926,Failed,1,2,148.98814938005,103.09948666666666,147.231179560974,101.69467825519358,117,29.4462359121948,0.006718995440898477,12942.657108442276,12.2692649634145,147.231179560974,2.03482614404814,0.47601652966837926,365,0.006718995440898477,5.071784000000001,0.25,60.86140800000004,1.0,393
751,2142,2025-03-25,189.781033,Pending,0,1,249.7344307199996,86.26965766666666,134.175667883834,277.0888971279688,37,33.5439169709585,0.027185364990689014,11029.132885784049,8.385979242739625,134.175667883834,-33.918994136032126,0.5184351466973056,716,0.027185364990689014,-24.989116875,0.3125,-399.82587,1.9616438356164383,744
802,223,2025-02-12,82.610754,Completed,1,1,37185.81411422383,80.6676185,109.11828143964199,106.73826394090032,78,36.37276047988066,0.018732597278911564,20689.717878032916,8.393713956895537,109.11828143964199,2.4432118953400863,0.6763450035384521,223,0.018732597278911564,7.370398,0.3076923076923077,95.81517399999994,0.6109589041095891,251
1030,1973,2025-03-01,458.929853,Pending,0,0,,71.01439125,125.11291809276202,264.9535640480539,61,17.873274013251716,0.1388172574107683,10449.691600360753,12.511291809276202,125.11291809276202,0.05412861984507768,0.4404491677338782,22,0.1388172574107683,32.6911069,0.0,326.911069,0.06027397260273973,50
618,1022,2025-02-10,121.335061,Pending,0,0,,159.87070375000002,378.621622650664,550.2880675886626,80,34.420147513696726,0.01260231211051101,21084.91132118887,31.55180188755533,378.621622650664,0.601021829315745,0.5920747419157214,1603,0.01260231211051101,-9.258015416666668,0.4166666666666667,-111.09618499999999,4.391780821917808,1631
2771,922,2025-03-05,181.969929,Failed,0,1,,70.86972233333334,127.47880038722101,1622.3590757421423,57,42.492933462407,0.0328643541629041,16432.209313737938,11.588981853383729,127.47880038722101,-11.063098036655413,0.5995922103736054,1890,0.0328643541629041,-33.783905,0.36363636363636365,-371.622955,5.178082191780822,1918
453,1976,2025-03-30,375.045782,Completed,0,0,10245.609177100032,91.356521,94.93935196791699,196.32554302361515,32,18.9878703935834,0.05822788107436733,13567.821169224735,6.7813822834226425,94.93935196791699,-6.027755483638208,0.34640603987067686,99,0.05822788107436733,-5.57654807142857,0.21428571428571427,-78.07167299999996,0.27123287671232876,127
870,1543,2025-02-02,141.657717,Completed,0,0,,52.688062,26.788928995528,0.0,88,26.788928995528,0.017920014800759013,10571.792754667573,2.060686845809846,26.788928995528,-8.43562261106831,0.508444,284,0.017920014800759013,-55.62598638461539,0.46153846153846156,-723.1378229999999,0.7780821917808219,312
206,1880,2025-01-06,300.506768,Pending,0,0,18940.14869378049,109.271349,247.61969165247203,202.00999229867523,115,35.37424166463886,0.07664033868910992,13238.80951355109,19.047668588651696,247.61969165247203,-0.129747866937943,0.5665247430332173,1469,0.07664033868910992,-49.77082284615384,0.38461538461538464,-647.020697,4.024657534246575,1497
2200,2623,2025-04-22,144.274026,Pending,0,0,,164.9602656666667,303.664772269334,289.2957684356922,9,43.380681752761994,0.027782404390525706,18643.319339842288,27.605888388121272,303.664772269334,-4.506352526531988,0.6136119528382791,346,0.027782404390525706,-21.743961454545456,0.5454545454545454,-239.18357600000002,0.947945205479452,374
1250,2116,2025-03-25,495.505034,Failed,0,1,78174.96425667187,93.191822,30.119044253813,91.928761274428,37,15.0595221269065,0.07069553916393209,10385.686598170116,1.6732802363229444,30.119044253813,-98.16830255540056,0.3231940701171504,665,0.07069553916393209,-29.535039722222223,0.2777777777777778,-531.630715,1.821917808219178,693
1293,956,2025-04-02,81.518391,Failed,1,2,16137.40579095015,180.98842549999998,299.89182059396796,589.1742610972386,29,27.262892781269816,0.011827973157283806,15491.027152388137,33.321313399329775,299.89182059396796,-0.31681280177191046,0.41424171154244327,363,0.011827973157283806,-26.15183011111111,0.4444444444444444,-235.366471,0.9945205479452055,391
1295,733,2025-01-30,242.632081,Pending,0,1,28401.21223543305,186.589783,241.489860838718,260.66864977371245,91,34.498551548388285,0.03010697121230922,13589.996399577565,30.18623260483975,241.489860838718,-0.8206298041543041,0.6471143729201881,1451,0.03010697121230922,1.4530015000000027,0.125,11.624012000000022,3.9753424657534246,1479
203,80,2025-01-18,263.856491,Completed,0,0,,73.445009,130.433528560418,422.69182341365865,103,26.086705712083603,0.06664725713564032,13863.123636456448,16.30419107005225,130.433528560418,0.0,0.5919781813012327,13,0.06664725713564032,35.423059375,0.25,283.384475,0.03561643835616438,41
662,2518,2025-03-10,156.438496,Completed,0,0,,123.80528800000002,324.55707406939,1139.0089425351541,52,36.061897118821115,0.017884817194466673,10190.787584481994,21.637138271292667,324.55707406939,-0.6645129981386857,0.6553780523280032,1521,0.017884817194466673,-66.16798846666667,0.4,-992.519827,4.167123287671233,1549
1717,564,2025-01-14,176.716786,Failed,0,1,,84.49534125,94.926643319277,132.40236583849986,107,15.8211072198795,0.020060936088091726,11020.455448441175,6.3284428879518,94.926643319277,-0.89322319505375,0.2808635420455119,1838,0.020060936088091726,1.9222779333333306,0.2,28.834169000000017,5.035616438356165,1866
381,427,2025-03-17,259.231207,Completed,1,3,18579.842409986482,56.707899999999995,61.810069355894,697.946956905387,45,20.603356451964668,0.03595439764216366,15909.897592443882,6.1810069355894,61.810069355894,0.19791433109224893,0.5449864071486866,189,0.03595439764216366,19.117784699999994,0.2,191.17784699999996,0.5178082191780822,217
