top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
720,2615,2025-03-17,15,Voice,10
721,2712,2024-05-17,2,Data,13
722,194,2024-10-25,9,SMS,9
723,103,2024-02-18,51,Data,24
724,53,2024-01-14,97,SMS,12
725,1944,2023-10-23,99,SMS,11
726,2162,2023-11-02,90,SMS,13
727,1465,2025-01-26,19,Data,23
728,1115,2024-08-10,99,Data,8
729,1940,2025-01-03,59,Data,5
730,1144,2024-10-03,22,SMS,17
731,1915,2024-01-07,65,SMS,8
732,1630,2023-12-14,4,SMS,24
733,1845,2024-05-27,88,SMS,11
734,1176,2023-07-21,65,SMS,4
735,508,2023-09-29,0,SMS,4
736,682,2023-10-18,73,Voice,30
737,123,2024-08-09,3,Data,28
738,595,2024-05-06,71,SMS,24
739,47,2024-08-11,37,Voice,2
740,1370,2024-04-04,84,Voice,14
741,2235,2024-06-08,1,Data,22
742,2066,2024-11-27,30,Data,10
743,305,2025-04-26,21,Voice,26
744,1917,2023-05-17,94,SMS,22
745,2648,2025-02-14,20,Data,2
746,705,2024-09-28,51,Voice,10
747,2796,2025-02-08,56,Data,5
748,453,2025-04-11,64,Data,15
749,1485,2023-07-11,67,Data,18
750,2183,2024-05-26,59,Data,23
751,151,2024-08-21,86,Voice,6
752,2253,2023-06-02,83,SMS,13
753,2714,2025-01-17,79,SMS,4
754,997,2025-02-26,0,Voice,15
755,678,2024-01-30,24,SMS,3
756,2545,2024-04-26,22,Data,26
757,311,2025-01-07,48,Voice,7
758,1706,2024-07-23,56,Voice,28
759,2022,2024-09-13,61,SMS,14
760,2333,2025-03-14,35,SMS,21
761,2693,2024-02-05,10,SMS,1
762,2742,2023-12-17,98,Voice,18
763,897,2023-11-07,74,SMS,5
764,2830,2025-04-24,52,Voice,4
765,891,2024-06-29,64,Voice,17
766,2086,2024-10-18,43,Data,7
767,2198,2023-08-20,37,Data,29
768,2746,2023-06-04,89,SMS,29
769,581,2023-12-29,69,SMS,19
770,1794,2023-11-30,84,Voice,8
771,2401,2024-08-31,64,Data,30
772,1156,2023-11-16,73,Data,23
773,905,2024-01-28,42,SMS,13
774,277,2024-05-06,13,SMS,16
775,2279,2025-02-18,62,Voice,21
776,1480,2024-02-17,38,Data,25
777,2735,2024-04-27,5,SMS,12
778,1182,2024-02-21,57,SMS,14
779,1212,2025-03-13,49,Voice,9
780,2646,2023-05-07,9,SMS,13
781,1401,2023-07-31,90,SMS,5
782,1622,2024-12-22,52,SMS,4
783,409,2023-07-06,89,SMS,29
784,533,2023-07-02,23,Voice,11
785,2094,2023-11-25,37,Data,18
786,198,2025-01-17,74,Voice,7
787,2416,2025-02-21,51,SMS,19
788,1270,2023-05-27,28,SMS,30
789,2861,2025-04-23,96,SMS,29
790,632,2023-07-20,4,SMS,20
791,1334,2023-12-25,39,Data,26
792,1791,2023-04-29,23,Voice,29
793,697,2024-09-12,33,Data,19
794,1199,2023-07-05,29,Data,15
795,557,2023-09-09,46,Data,23
796,2296,2023-10-14,54,SMS,22
797,2640,2024-06-01,78,Data,2
798,2987,2024-07-03,8,Data,21
799,2378,2023-11-24,21,Voice,23
800,1168,2023-11-22,98,SMS,22
801,2945,2023-05-09,48,SMS,19
802,1429,2025-02-07,41,Voice,27
803,1797,2023-06-26,72,SMS,30
804,1738,2024-11-07,91,SMS,12
805,297,2024-04-13,20,Data,5
806,430,2025-01-10,31,Data,8
807,2868,2023-10-10,47,Voice,23
808,1956,2025-02-14,33,Voice,28
809,2968,2023-12-04,8,Data,25
810,1151,2023-09-07,98,Data,14
811,1,2023-08-23,17,Data,28
812,588,2023-08-30,36,Voice,7
813,45,2024-12-01,49,Data,23
814,152,2024-04-29,47,Data,2
815,2269,2023-06-25,66,SMS,18
816,985,2023-11-21,93,Data,16
817,1443,2024-12-16,45,Voice,5
818,2342,2024-07-20,6,Data,17
819,412,2023-05-09,47,Data,24
820,1796,2023-12-07,74,SMS,16
821,2045,2024-01-12,10,SMS,10
822,1378,2023-08-18,3,Data,2
823,88,2024-01-16,44,SMS,7
824,911,2024-11-11,7,Data,27
825,1963,2023-10-31,40,Voice,27
826,2794,2024-04-10,49,Data,25
827,2356,2023-07-24,21,SMS,26
828,2867,2023-11-03,57,SMS,1
829,462,2023-10-05,58,Data,21
830,2024,2024-01-27,31,Data,19
831,2280,2025-04-10,45,SMS,8
832,2750,2023-10-05,56,SMS,28
833,2915,2024-08-30,97,Voice,2
834,2160,2024-03-16,46,SMS,12
835,2905,2024-08-28,32,Data,18
836,2188,2024-11-14,45,Voice,6
837,556,2025-03-07,29,Data,7
838,1859,2024-09-12,75,SMS,13
839,2457,2025-04-13,62,Voice,7
840,2232,2025-04-01,70,Data,7
841,2597,2024-01-10,32,SMS,30
842,1495,2023-12-13,84,SMS,20
843,1539,2024-09-03,22,Data,5
844,2672,2023-06-08,23,Data,27
845,839,2025-01-04,70,Data,10
846,957,2023-11-21,85,Voice,27
847,496,2024-09-11,81,Voice,24
848,2761,2024-10-26,30,Voice,22
849,115,2024-10-03,9,Voice,3
850,2505,2023-09-14,65,SMS,24
851,2188,2023-09-07,98,SMS,19
852,2326,2024-11-23,17,Data,26
853,2369,2025-04-01,2,Voice,8
854,1916,2025-02-05,75,Voice,11
855,2233,2024-03-29,29,Data,16
856,376,2024-03-10,92,Voice,25
857,2722,2024-09-07,91,Voice,28
858,479,2024-04-12,74,Data,13
859,1909,2025-04-02,77,Voice,14
860,1265,2023-08-02,13,Data,14
861,1632,2023-07-26,99,SMS,19
862,542,2024-02-23,6,Data,22
863,490,2025-04-14,74,SMS,10
864,845,2023-09-01,13,SMS,7
865,2512,2024-01-03,57,Voice,1
866,1061,2024-04-27,85,Data,2
867,2772,2023-06-24,95,Voice,5
868,1134,2025-02-01,51,Voice,1
869,2878,2024-03-04,60,Voice,24
870,2640,2024-06-22,53,Data,4
871,82,2024-11-19,90,Voice,1
872,865,2023-09-19,84,Data,16
873,306,2024-05-24,38,Voice,8
874,339,2023-10-13,14,Voice,13
875,1516,2023-08-02,91,Data,29
876,1361,2023-05-10,84,Voice,27
877,832,2025-04-18,37,Voice,6
878,160,2023-07-02,71,Voice,14
879,804,2024-07-31,89,Data,5
880,587,2025-04-23,19,Data,13
881,763,2023-12-27,6,Data,10
882,1449,2024-01-07,8,Data,6
883,1667,2025-02-13,85,Voice,19
884,1781,2024-07-15,3,Data,17
885,1787,2024-01-28,13,Voice,23
886,132,2023-09-26,48,Data,16
887,2554,2024-06-19,84,SMS,23
888,162,2023-10-12,8,SMS,19
889,2836,2024-02-21,57,SMS,4
890,1841,2023-06-03,94,Voice,22
891,1027,2023-11-27,58,Voice,1
892,630,2025-02-11,77,SMS,2
893,2698,2023-09-27,49,SMS,14
894,2038,2024-03-21,32,Voice,19
895,2036,2023-12-10,52,Data,1
896,1644,2023-09-05,71,Voice,17
897,130,2024-06-29,49,SMS,22
898,1536,2024-09-04,54,Data,24
899,2128,2024-09-20,77,Data,17
900,2698,2024-05-03,63,Data,29
901,2921,2024-04-14,50,Voice,16
902,1,2023-08-02,52,Data,2
903,2397,2023-08-29,53,SMS,22
904,2134,2024-06-29,99,Voice,16
905,1430,2023-08-20,9,Voice,26
906,2688,2023-09-02,40,SMS,14
907,907,2024-03-31,85,Data,29
908,2191,2025-02-13,99,Data,1
909,1176,2023-08-10,63,Data,20
910,949,2023-10-19,52,SMS,24
911,183,2024-05-21,72,Voice,25
912,2408,2023-07-07,69,Voice,7
913,449,2024-06-07,65,SMS,19
914,2888,2023-11-14,1,Data,14
915,1805,2025-03-27,15,Data,16
916,2993,2024-03-21,12,Data,4
917,1597,2024-08-08,62,Voice,19
918,2385,2024-05-18,64,SMS,13
919,1251,2023-06-04,88,SMS,15
920,2663,2024-10-30,0,Data,15
921,1555,2024-12-14,66,Data,17
922,1979,2023-05-11,79,SMS,25
923,1065,2024-04-26,43,Data,3
924,1689,2024-11-30,39,Data,25
925,13,2023-07-28,37,SMS,28
926,2090,2024-01-02,66,Voice,27
927,1866,2024-01-10,52,Data,20
928,1710,2023-10-15,53,SMS,21
929,2307,2025-02-11,88,SMS,22
930,536,2025-02-18,77,SMS,1
931,2218,2024-07-18,37,SMS,19
932,1002,2023-11-27,82,SMS,17
933,1884,2023-09-11,74,Voice,6
934,1612,2025-01-25,57,SMS,10
935,1762,2023-12-22,6,SMS,16
936,2171,2025-01-10,37,Voice,11
937,154,2023-12-25,61,SMS,9
938,1616,2024-05-17,30,Voice,24
939,472,2023-10-13,18,Voice,7
940,629,2023-07-13,27,SMS,21
941,2006,2024-07-12,70,SMS,2
942,969,2025-01-27,76,Voice,10
943,2358,2024-07-10,99,Data,16
944,138,2023-09-04,41,Voice,5
945,405,2025-04-23,78,SMS,27
946,665,2024-09-14,14,Voice,14
947,879,2024-10-13,73,Voice,27
948,1785,2025-02-19,3,Data,1
949,115,2023-09-03,69,Data,24
950,1618,2025-03-31,14,SMS,11
951,2279,2024-12-16,79,SMS,15
952,2626,2025-03-07,79,SMS,11
953,1989,2025-01-17,19,Voice,27
954,916,2024-05-16,83,SMS,4
955,777,2024-06-26,41,Voice,10
956,1290,2023-08-27,56,Voice,10
957,1635,2024-05-05,15,Data,23
958,1464,2023-11-07,22,SMS,30
959,1658,2024-09-23,6,Data,3
960,1137,2024-04-16,57,Voice,27
961,2023,2024-04-11,56,SMS,30
962,567,2025-03-17,83,SMS,17
963,2242,2023-08-07,93,Data,26
964,1939,2023-06-15,89,Data,19
965,2097,2023-05-15,28,SMS,22
966,2504,2023-09-07,46,Data,22
967,2222,2024-12-08,47,Data,27
968,2479,2023-07-13,2,Voice,23
969,436,2025-04-22,18,Data,25
970,1890,2024-11-17,39,Data,20
971,947,2023-07-04,69,Data,18
972,1093,2024-11-01,33,Voice,23
973,1487,2024-09-26,24,SMS,1
974,878,2023-11-13,31,Data,9
975,2753,2023-06-25,34,Data,28
976,1589,2024-07-02,3,SMS,18
977,2019,2023-06-29,47,Data,17
978,2208,2023-12-17,27,SMS,25
979,383,2024-03-20,71,Data,12
980,1534,2023-12-26,46,Data,22
981,426,2024-08-27,6,SMS,28
982,2190,2024-08-30,16,Data,17
983,1170,2023-07-23,17,Voice,3
984,2706,2025-04-03,52,SMS,19
985,1852,2023-10-11,97,Data,15
986,2981,2024-03-13,91,Data,15
987,1429,2024-10-13,92,SMS,12
988,2456,2024-02-13,7,SMS,29
989,1547,2023-09-11,80,Voice,29
990,1176,2023-10-06,0,SMS,18
991,560,2024-12-17,14,SMS,10
992,1965,2023-11-19,74,Voice,25
993,2440,2023-10-17,27,Data,1
994,2115,2024-03-20,29,Voice,23
995,1075,2024-09-27,80,Voice,29
996,788,2024-11-02,36,SMS,20
997,215,2023-09-08,85,Data,7
998,166,2024-11-27,82,SMS,25
999,2637,2024-06-16,41,Data,23
1000,1630,2023-09-25,64,Data,3
1001,2899,2023-07-03,87,Voice,28
1002,76,2025-04-25,76,Voice,8
1003,2865,2024-07-21,8,Data,14
1004,244,2025-03-02,63,Voice,29
1005,1687,2024-05-10,51,Voice,9
1006,1885,2023-08-01,15,SMS,17
1007,782,2025-01-14,93,Data,12
1008,2378,2024-12-06,77,SMS,9
1009,759,2025-03-11,30,Voice,26
1010,650,2024-07-30,90,Voice,28
1011,2276,2025-03-02,89,Data,10
1012,923,2024-05-02,53,Data,14
1013,2721,2025-02-04,31,Voice,17
1014,709,2023-05-13,26,Data,16
1015,1368,2024-04-05,62,Voice,18
1016,1338,2025-01-26,50,Data,29
1017,1444,2024-06-18,11,Data,15
1018,2672,2024-10-20,86,Voice,10
1019,1334,2024-05-09,31,SMS,6
1020,2340,2023-09-13,97,Voice,23
1021,288,2024-06-10,22,Data,3
1022,2532,2025-01-08,74,Data,5
1023,1025,2025-04-12,68,SMS,12
1024,2107,2023-11-20,55,Voice,5
1025,1672,2025-03-14,38,SMS,22
1026,2507,2023-12-31,55,Voice,25
1027,67,2024-06-11,16,Voice,9
1028,2760,2024-11-17,19,Data,5
1029,2737,2024-08-24,89,SMS,3
1030,1179,2023-07-20,72,SMS,9
1031,321,2024-12-15,89,Data,21
1032,2198,2025-02-17,60,SMS,15
1033,2981,2023-11-12,75,SMS,20
1034,2282,2024-01-07,57,Data,29
1035,2687,2024-12-07,55,Data,9
1036,329,2025-01-13,55,Data,18
1037,2775,2025-02-11,99,SMS,18
1038,1279,2025-02-26,11,SMS,2
1039,1743,2025-01-20,36,Data,18
1040,2816,2025-04-11,75,Voice,9
1041,1450,2023-07-20,72,Voice,27
1042,71,2024-03-31,11,Data,5
1043,538,2024-04-16,77,Voice,6
1044,1138,2024-05-30,47,SMS,17
1045,2213,2023-11-25,88,Voice,24
1046,2981,2023-06-17,64,Voice,22
1047,2325,2024-08-08,39,Voice,11
1048,2427,2024-10-29,23,Data,6
1049,1639,2025-03-12,68,Data,14
1050,516,2023-09-15,43,Data,16
1051,1750,2024-11-19,29,SMS,13
1052,666,2024-02-03,72,SMS,16
1053,2162,2025-02-21,53,Data,25
1054,1068,2023-07-13,8,Voice,25
1055,192,2023-06-14,23,Voice,27
1056,1365,2023-06-02,82,Data,8
1057,662,2023-12-17,56,Data,11
1058,2665,2024-06-30,28,SMS,12
1059,28,2025-03-30,69,Data,26
1060,963,2024-04-03,4,Voice,26
1061,1400,2023-10-21,37,SMS,2
1062,1919,2023-11-07,72,SMS,24
1063,1378,2024-07-18,31,Data,17
1064,2039,2024-11-13,75,SMS,21
1065,2242,2025-01-08,71,Voice,13
1066,2768,2025-02-15,19,Voice,29
1067,1308,2023-09-16,22,SMS,8
1068,529,2024-04-04,2,Voice,30
1069,1747,2025-02-16,91,SMS,30
1070,1551,2024-08-07,96,Data,14
1071,1474,2023-10-06,33,Data,4
1072,95,2025-03-15,89,Voice,26
1073,163,2025-04-15,19,Voice,5
1074,246,2023-12-20,27,Data,18
1075,1307,2024-10-13,75,Voice,13
1076,1677,2025-01-14,97,SMS,20
1077,342,2024-11-15,49,Voice,24
1078,2170,2024-09-07,93,Data,24
1079,974,2023-10-10,17,Voice,23
1080,2957,2024-04-13,39,SMS,21
1081,2885,2024-05-25,72,SMS,15
1082,638,2024-11-07,46,Data,1
1083,2207,2024-05-06,81,SMS,19
1084,2224,2025-04-06,3,Data,21
1085,325,2024-07-08,52,Voice,6
1086,2023,2024-03-15,13,Data,9
1087,316,2024-05-15,91,Data,16
1088,740,2024-08-15,43,Voice,10
1089,2325,2024-04-13,22,SMS,18
1090,1537,2024-06-28,1,Data,6
1091,1187,2023-08-18,37,SMS,23
1092,262,2024-02-06,44,SMS,25
1093,295,2024-09-12,61,Voice,27
1094,2644,2024-07-26,48,Data,8
1095,2684,2025-03-16,5,Voice,7
1096,1444,2025-02-22,39,Data,5
1097,1383,2024-03-01,57,Data,20
1098,545,2025-01-28,62,Voice,21
1099,650,2024-08-21,98,Data,28
1100,1953,2024-05-28,38,Data,24
1101,175,2024-09-01,39,SMS,29
1102,2208,2024-03-07,80,Data,13
1103,843,2023-12-09,61,SMS,7
1104,1589,2024-02-17,34,Voice,27
1105,2953,2024-12-31,35,SMS,17
1106,826,2025-01-08,66,SMS,25
1107,1334,2024-08-26,42,SMS,23
1108,2106,2025-03-12,78,Data,12
1109,2913,2023-06-13,63,SMS,2
1110,1474,2025-03-27,72,Data,5
1111,1968,2024-07-11,59,Data,30
1112,1565,2025-03-06,22,Data,7
1113,798,2024-10-07,4,Data,4
1114,1085,2024-01-05,72,Voice,15
1115,637,2023-10-13,40,Data,8
1116,2377,2025-03-14,68,SMS,13
1117,2951,2024-07-15,96,SMS,19
1118,1423,2024-11-16,20,Voice,9
1119,2185,2025-03-22,82,Voice,14
1120,1626,2023-05-15,28,Data,7
1121,2080,2023-10-23,42,SMS,5
1122,953,2023-12-04,22,Data,17
1123,893,2023-09-03,76,Data,14
1124,1895,2023-08-08,82,Voice,9
1125,155,2024-01-28,17,Voice,14
1126,1440,2024-12-18,52,Voice,19
1127,2602,2023-10-01,91,SMS,6
1128,667,2023-11-23,54,Data,29
1129,1677,2023-09-18,6,SMS,21
1130,2268,2024-10-09,0,Data,6
1131,2727,2023-09-07,9,Voice,27
1132,2684,2023-12-27,82,Voice,30
1133,2076,2025-01-10,21,Data,17
1134,1765,2024-03-09,14,Voice,10
1135,2458,2023-06-07,57,Voice,19
1136,2260,2023-09-18,81,Data,18
1137,70,2025-04-23,99,Data,22
1138,702,2023-09-30,20,Voice,26
1139,776,2024-09-14,58,SMS,9
1140,2536,2023-06-07,5,Data,2
1141,1289,2025-02-03,82,Voice,29
1142,46,2024-11-01,64,SMS,12
1143,1838,2024-08-20,41,SMS,10
1144,202,2024-02-05,74,Data,24
1145,1465,2025-04-09,53,SMS,11
1146,1707,2023-05-26,51,Voice,8
1147,944,2024-11-12,68,Data,9
1148,951,2024-08-13,58,SMS,22
1149,1696,2024-02-17,68,Voice,23
1150,1429,2023-11-13,28,Voice,5
1151,2005,2024-09-23,1,Data,8
1152,1843,2023-09-20,4,Voice,21
1153,1033,2023-05-05,35,Voice,28
1154,2998,2024-11-20,71,Voice,10
1155,2777,2023-07-26,95,Voice,22
1156,2104,2023-07-19,74,Voice,15
1157,974,2023-06-21,95,Voice,30
1158,1856,2025-01-19,30,Data,18
1159,295,2024-12-17,35,SMS,12
1160,389,2023-09-11,77,SMS,8
1161,1092,2023-04-27,15,Data,29
1162,598,2024-01-30,22,SMS,6
1163,2759,2023-09-09,86,Voice,10
1164,1024,2024-08-08,24,Voice,28
1165,2892,2024-11-18,99,Voice,9
1166,1594,2024-03-18,76,Data,14
1167,992,2024-08-20,4,SMS,12
1168,2851,2024-03-21,45,Voice,2
1169,2477,2023-08-11,8,Voice,7
1170,9,2025-03-20,63,Data,23
1171,1619,2025-02-25,64,SMS,21
1172,2986,2024-11-12,39,Data,19
1173,1993,2024-04-09,27,SMS,14
1174,784,2024-01-19,71,Data,2
1175,1054,2024-08-03,76,SMS,8
1176,2824,2024-07-14,28,Data,14
1177,2453,2024-02-02,69,Voice,19
1178,2565,2024-06-15,89,SMS,14
1179,2240,2024-01-31,78,Data,21
1180,1515,2023-09-17,14,Voice,16
1181,2103,2024-08-07,63,Data,29
1182,1499,2023-08-30,86,SMS,19
1183,2570,2025-01-24,43,SMS,3
1184,1921,2024-04-14,74,Voice,2
1185,2280,2023-11-18,86,SMS,19
1186,2163,2023-10-01,65,Data,15
1187,171,2023-10-18,62,Voice,17
1188,1446,2023-08-31,34,SMS,19
1189,370,2023-09-17,0,Data,15
1190,589,2024-01-17,47,Data,15
1191,2964,2024-05-17,11,SMS,5
1192,1584,2023-11-03,5,Voice,10
1193,856,2024-04-16,82,Voice,5
1194,2943,2023-05-28,95,Voice,14
1195,2848,2024-05-05,62,Voice,10
1196,196,2025-02-23,41,Data,21
1197,337,2025-03-28,93,Data,26
1198,2509,2023-08-20,99,Voice,20
1199,951,2025-03-09,60,Data,4
1200,1990,2024-04-01,37,Data,11
1201,1489,2024-06-25,96,Data,9
1202,1743,2024-04-21,54,SMS,9
1203,2694,2024-09-24,78,Data,13
1204,1440,2024-02-14,31,Data,4
1205,391,2024-03-31,95,Voice,11
1206,2558,2024-04-08,98,Voice,2
1207,2397,2024-09-06,91,Voice,13
1208,1772,2024-10-26,21,SMS,26
1209,341,2024-04-08,40,SMS,6
1210,139,2024-10-14,47,Voice,4
1211,1404,2025-04-17,78,SMS,6
1212,2760,2023-05-20,58,SMS,19
1213,2737,2024-09-01,83,Voice,30
1214,1044,2024-10-17,91,Data,12
1215,2231,2023-10-10,94,SMS,7
1216,2423,2023-07-20,13,Voice,10
1217,1875,2023-11-03,86,Data,15
1218,1310,2024-10-25,61,Voice,23
1219,954,2024-07-26,71,SMS,13
1220,2060,2024-06-23,28,Voice,7
1221,1364,2023-06-03,18,SMS,7
1222,2606,2024-11-20,2,SMS,20
1223,78,2023-08-11,8,Voice,23
1224,730,2023-12-07,82,Data,24
1225,1448,2024-09-26,93,SMS,15
1226,597,2023-09-05,45,SMS,2
1227,572,2023-07-12,24,Data,6
1228,2349,2023-09-09,32,SMS,15
1229,1110,2025-01-12,40,Voice,25
1230,2485,2024-07-16,38,Voice,16
1231,212,2024-01-24,25,Voice,17
1232,1499,2024-01-20,91,Data,8
1233,954,2023-12-24,65,Data,4
1234,361,2024-09-05,61,SMS,8
1235,2080,2024-09-20,0,SMS,20
1236,423,2025-04-01,64,Voice,2
1237,932,2023-08-04,39,SMS,3
1238,515,2023-07-13,89,Voice,1
1239,435,2024-06-07,7,SMS,21
1240,845,2024-07-03,30,SMS,18
1241,2444,2024-04-07,66,Data,29
1242,720,2024-11-17,84,Voice,30
1243,707,2024-07-01,23,SMS,15
1244,2364,2024-10-27,91,Data,3
1245,1825,2024-02-05,6,SMS,30
1246,708,2023-06-10,61,SMS,17
1247,2256,2024-08-06,8,Data,28
1248,2694,2024-04-30,42,SMS,4
1249,240,2023-08-02,92,Data,25
1250,2320,2024-05-19,36,Data,20
1251,936,2023-05-26,44,SMS,8
1252,625,2024-02-26,16,Voice,15
1253,1177,2024-06-21,82,Voice,2
1254,2468,2023-11-07,89,Data,10
1255,1335,2024-07-12,80,Voice,19
1256,423,2024-11-11,89,SMS,3
1257,1689,2024-02-22,82,Voice,22
1258,1389,2024-03-19,21,Voice,10
1259,1643,2024-09-11,82,SMS,6
1260,1532,2024-01-27,77,Data,24
1261,501,2024-07-18,1,Voice,29
1262,1129,2024-08-13,27,Voice,17
1263,1329,2023-06-02,6,SMS,6
1264,1739,2025-01-08,88,Data,25
1265,182,2025-02-19,11,Voice,10
1266,2309,2025-03-18,83,SMS,8
1267,777,2024-09-19,15,Data,21
1268,2433,2024-04-20,12,Voice,8
1269,1298,2024-09-08,49,Data,6
1270,1708,2023-09-09,95,SMS,6
1271,783,2023-11-20,75,SMS,20
1272,1112,2025-01-26,37,Voice,29
1273,1675,2024-12-12,22,Voice,20
1274,1923,2024-09-18,20,SMS,14
1275,1181,2023-06-20,12,SMS,25
1276,366,2023-06-13,91,SMS,4
1277,2566,2024-03-31,40,SMS,28
1278,2995,2025-04-07,84,Data,14
1279,1972,2023-10-07,64,SMS,18
1280,2974,2025-01-16,8,Voice,23
1281,1943,2023-07-09,52,Voice,17
1282,1229,2024-05-12,71,SMS,19
1283,1543,2024-06-30,10,Data,18
1284,528,2024-02-01,75,Voice,6
1285,1571,2023-11-08,45,Voice,30
1286,2495,2024-09-27,64,Voice,13
1287,1022,2023-09-22,14,SMS,5
1288,2807,2025-04-23,60,Voice,22
1289,2875,2024-09-07,82,SMS,14
1290,1318,2024-05-27,12,Voice,13
1291,1203,2024-02-16,92,Data,26
1292,38,2023-06-05,66,Data,21
1293,1004,2024-04-09,76,SMS,1
1294,2166,2023-08-11,12,Voice,18
1295,1261,2023-07-28,21,Voice,29
1296,1767,2024-02-04,10,SMS,10
1297,2838,2025-03-05,16,Voice,27
1298,1619,2024-04-26,79,Data,29
1299,2260,2024-06-11,82,Voice,30
1300,1307,2024-11-19,36,Voice,5
1301,1631,2024-07-09,68,Data,15
1302,1274,2023-11-02,94,SMS,7
1303,1690,2023-08-03,53,Data,22
1304,2097,2024-05-04,41,Voice,18
1305,2,2024-07-09,56,Data,17
1306,2059,2025-03-26,39,SMS,6
1307,2946,2024-10-23,75,Voice,7
1308,2043,2023-09-07,54,Data,3
1309,971,2025-02-27,32,SMS,13
1310,2396,2024-07-30,8,Data,30
1311,1097,2023-09-03,49,SMS,30
1312,2450,2025-03-10,40,SMS,14
1313,1153,2023-06-11,10,SMS,1
1314,1303,2023-05-24,86,Voice,21
1315,943,2025-01-26,55,SMS,9
1316,1120,2023-11-11,92,Voice,2
1317,2526,2023-10-31,49,SMS,12
1318,2533,2024-05-28,68,Data,14
1319,2330,2023-07-31,48,Voice,13
1320,1091,2024-12-18,91,Voice,3
1321,2192,2025-02-09,41,SMS,12
1322,2452,2024-11-13,51,SMS,20
1323,196,2025-01-14,53,Voice,4
1324,1165,2024-09-20,42,Data,13
1325,288,2024-12-27,55,SMS,27
1326,2907,2024-05-01,90,SMS,23
1327,1031,2024-06-25,13,Data,4
1328,1638,2024-12-14,96,SMS,1
1329,2114,2024-10-28,53,Data,1
1330,2262,2025-04-15,75,Data,22
1331,1093,2024-11-27,30,Voice,14
1332,1725,2024-05-15,95,Data,12
1333,1199,2024-02-24,82,Data,10
1334,2178,2024-10-08,95,SMS,29
1335,2823,2025-04-16,48,Voice,18
1336,1862,2024-01-18,39,Data,29
1337,4,2024-01-10,4,Data,25
1338,2777,2023-11-28,84,Data,30
1339,451,2023-06-24,10,Data,20
1340,2445,2024-05-18,45,Voice,4
1341,1895,2024-12-06,58,SMS,7
1342,1701,2024-03-17,25,Voice,22
1343,968,2025-02-17,61,SMS,6
1344,2465,2024-01-31,8,Data,2
1345,59,2023-10-19,14,SMS,7
1346,13,2023-09-25,12,Voice,4
1347,1632,2023-10-13,96,SMS,28
1348,1125,2023-11-22,92,Voice,21
1349,749,2023-12-21,62,Data,15
1350,327,2025-04-13,95,SMS,16
1351,1508,2023-11-08,55,Voice,7
1352,2951,2024-08-21,13,Voice,20
1353,697,2024-09-10,35,SMS,18
1354,2282,2023-05-13,14,SMS,16
1355,61,2024-12-07,66,Data,5
1356,1343,2024-05-22,89,SMS,13
1357,2062,2024-07-06,91,Voice,3
1358,1919,2025-04-07,30,SMS,7
1359,759,2024-06-19,9,Voice,10
1360,2286,2025-04-10,32,SMS,25
1361,2268,2023-05-01,34,Data,24
1362,875,2025-04-19,97,Data,8
1363,2151,2023-06-05,28,SMS,17
1364,133,2023-09-16,69,Voice,19
1365,1198,2024-10-01,52,Data,4
1366,2877,2023-11-26,40,SMS,14
1367,2887,2024-07-10,92,Voice,9
1368,936,2025-01-13,91,Data,28
1369,434,2025-02-25,0,Voice,2
1370,1993,2023-10-09,80,Data,19
1371,1011,2024-08-18,90,Data,21
1372,2077,2024-11-20,59,Voice,25
1373,381,2024-02-04,41,Data,6
1374,84,2024-04-05,58,Voice,16
1375,2185,2024-01-03,42,SMS,13
1376,1554,2024-08-08,23,SMS,17
1377,1183,2023-10-25,63,Voice,20
1378,1971,2024-08-28,55,Voice,17
1379,2961,2024-06-14,39,Voice,21
1380,185,2024-08-02,72,Data,23
1381,513,2023-12-04,24,Voice,25
1382,1243,2024-04-18,43,SMS,19
1383,1869,2023-06-27,97,SMS,30
1384,1702,2024-07-17,26,SMS,10
1385,1278,2024-09-09,85,SMS,24
1386,2865,2024-11-03,74,Data,2
1387,1164,2024-09-23,21,Voice,7
1388,905,2024-09-07,52,Voice,11
1389,153,2024-03-07,47,SMS,5
1390,1771,2024-02-09,92,SMS,16
1391,443,2023-10-26,86,Data,11
1392,78,2024-12-01,71,Data,14
1393,638,2023-09-25,58,Data,11
1394,377,2024-02-09,44,Voice,5
1395,1737,2025-01-01,0,Data,3
1396,1300,2024-03-19,18,Voice,4
1397,888,2025-02-10,22,SMS,24
1398,2487,2023-10-23,46,Voice,27
1399,282,2025-04-01,96,Voice,24
1400,1170,2024-03-11,47,Data,4
1401,2255,2023-10-19,6,SMS,10
1402,1862,2024-04-14,43,Voice,3
1403,2141,2024-09-03,0,Voice,10
1404,2206,2024-10-25,83,Data,18
1405,2671,2025-03-18,27,Data,2
1406,873,2024-05-22,57,Data,13
1407,1162,2024-05-28,24,Data,25
1408,2275,2024-10-07,5,Voice,21
1409,585,2024-09-27,60,Voice,3
1410,808,2023-11-13,59,Voice,30
1411,2166,2025-03-09,9,Voice,21
1412,941,2024-06-07,6,Voice,17
1413,578,2025-04-07,56,Voice,26
1414,619,2025-03-17,16,Voice,5
1415,2324,2025-04-17,60,SMS,4
1416,2129,2023-09-22,1,SMS,12
1417,1419,2023-06-09,96,Data,16
1418,441,2023-12-06,49,Data,7
1419,1078,2023-11-11,7,Voice,1
