customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0,482.5811111111111,34.0,45.42737660766407,101.0,1212.0,0.0,1,7,0,0.4166666666666667,2
customer_2567,2021-06-23,Premium,Premium,0.416667,0,1316.72,24.285714285714285,52.47976824453401,118.8675,1426.41,-43.360860215053755,3,7,1,0.4166666666666667,0
customer_1822,2024-10-10,Standard,Ultimate,0.583333,1,856.2688888888889,31.6,52.72236619281893,121.16666666666667,1454.0,0.0,3,5,2,0.5833333333333334,2
customer_317,2025-01-11,Basic,Standard,0.416667,1,902.841111111111,23.571428571428573,50.30086007457948,116.4416666666667,1397.3000000000004,-65.64568727355072,3,7,0,0.4166666666666667,1
customer_1881,2024-11-02,Standard,Standard,0.666667,1,912.6466666666666,31.0,46.99976805229678,104.11833333333334,1249.42,15.937646059782608,1,4,1,0.6666666666666666,0
customer_895,2023-04-09,Standard,Standard,0.416667,0,1159.8577777777778,45.285714285714285,40.29329137146102,111.38250000000001,1336.5900000000001,-5.972353940217388,2,7,2,0.4166666666666667,0
customer_938,2022-12-10,Basic,Standard,0.666667,0,772.0888888888888,36.0,54.30656807059401,120.18583333333333,1442.23,17.3676460597826,3,4,0,0.6666666666666666,1
customer_1978,2023-09-01,Basic,Standard,0.5,0,1362.3266666666666,44.666666666666664,64.86756141741745,99.65166666666669,1195.8200000000002,16.52097939311595,3,6,0,0.5,1
customer_1303,2020-03-04,Standard,Ultimate,0.5,0,828.2077777777778,34.5,49.81264257802492,110.35166666666665,1324.2199999999998,0.0,1,6,1,0.5,2
customer_773,2023-02-20,Premium,Ultimate,0.333333,0,1136.9322222222222,38.0,62.01255671966034,115.80500000000002,1389.6600000000003,0.0,2,8,1,0.3333333333333333,1
customer_1491,2021-02-08,Basic,Standard,0.416667,0,723.1722222222221,58.714285714285715,57.251825874019865,130.3175,1563.81,1.5309793931159419,2,7,1,0.4166666666666667,1
customer_2450,2024-09-07,Premium,Premium,0.583333,0,848.3944444444445,31.2,41.2815960168326,136.32333333333335,1635.8800000000003,33.22580645161291,1,5,2,0.5833333333333334,0
customer_116,2021-11-14,Premium,Premium,0.666667,1,1180.877777777778,37.75,53.892746089437736,113.97583333333334,1367.71,-5.704193548387096,2,4,0,0.6666666666666666,0
customer_2367,2023-05-18,Standard,Standard,0.416667,0,783.8000000000001,53.714285714285715,59.08074159379456,129.605,1555.26,17.95097939311593,2,7,0,0.4166666666666667,0
customer_2326,2022-09-21,Standard,Premium,0.75,1,980.4777777777778,49.0,39.889685867857665,89.90249999999999,1078.83,-1.7041935483870958,2,3,0,0.75,1
customer_2127,2024-12-24,Premium,Standard,0.666667,0,1739.1877777777775,48.25,49.088488096868126,69.28500000000001,831.4200000000001,-25.512353940217395,2,4,0,0.6666666666666666,-1
customer_1731,2023-06-19,Basic,Standard,0.583333,1,932.8611111111112,43.0,64.66214599162655,101.79166666666669,1221.5000000000002,-18.555687273550717,2,5,2,0.5833333333333334,1
customer_219,2022-11-16,Premium,Standard,0.416667,0,1156.6166666666668,33.42857142857143,50.82233298015209,102.11250000000001,1225.3500000000001,-29.752353940217382,2,7,0,0.4166666666666667,-1
customer_1346,2023-03-11,Basic,Standard,0.5,0,1134.3011111111111,45.0,43.64178136901158,113.9491666666667,1367.3900000000003,40.734312726449275,2,6,2,0.5,1
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0,1547.2844444444445,53.0,49.53621087526566,136.26333333333335,1635.1600000000003,0.0,3,7,2,0.4166666666666667,1
customer_692,2020-04-08,Basic,Premium,0.5,1,862.5022222222223,32.666666666666664,46.76714194719505,106.4875,1277.85,-3.697526881720435,3,6,1,0.5,2
customer_2276,2021-02-24,Basic,Premium,0.333333,0,711.6144444444444,29.875,63.14162844292379,109.07666666666667,1308.92,-3.677526881720425,2,8,1,0.3333333333333333,2
customer_946,2023-03-12,Basic,Standard,0.416667,0,1302.0800000000002,29.428571428571427,46.736479838850435,120.00250000000001,1440.0300000000002,0.040979393115947005,2,7,2,0.4166666666666667,1
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0,1019.1522222222221,39.714285714285715,48.91690866957845,87.90583333333332,1054.87,0.0,1,7,1,0.4166666666666667,3
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0,1263.8333333333335,40.0,46.15297209642445,114.02833333333335,1368.3400000000001,0.0,3,5,1,0.5833333333333334,1
customer_1507,2022-04-28,Basic,Ultimate,0.416667,0,1105.7377777777776,26.857142857142858,55.47116260779655,96.26916666666666,1155.23,0.0,3,7,2,0.4166666666666667,3
customer_705,2021-12-26,Basic,Standard,0.666667,0,705.7400000000001,33.0,46.23255857863885,108.22000000000001,1298.64,36.487646059782605,2,4,1,0.6666666666666666,1
customer_864,2020-06-01,Basic,Ultimate,0.333333,0,745.4422222222223,47.0,60.95689296543911,139.76,1677.12,0.0,3,8,1,0.3333333333333333,3
customer_2997,2021-04-02,Basic,Standard,0.333333,0,766.8355555555555,47.0,31.42819149194789,86.8725,1042.47,-2.5790206068840575,3,8,2,0.3333333333333333,1
customer_1776,2024-07-09,Standard,Premium,0.416667,0,1503.6055555555556,26.857142857142858,53.12219102021187,128.14166666666668,1537.7,-22.167526881720427,1,7,0,0.4166666666666667,1
customer_1456,2023-09-07,Basic,Standard,0.333333,0,1519.7833333333335,33.0,55.796119909629,98.49166666666667,1181.9,49.40764605978259,2,8,1,0.3333333333333333,1
customer_1839,2024-01-31,Basic,Premium,0.416667,0,1277.9977777777776,44.142857142857146,55.80116884704988,97.85083333333334,1174.21,24.78247311827957,3,7,2,0.4166666666666667,2
customer_2422,2022-01-03,Basic,Standard,0.416667,0,887.2822222222222,35.857142857142854,47.554422379824864,123.51166666666667,1482.14,-4.5023539402173895,3,7,0,0.4166666666666667,1
customer_382,2021-03-16,Premium,Premium,0.416667,0,1376.4033333333334,45.142857142857146,40.32836000204503,100.31750000000001,1203.8100000000002,-0.17419354838709467,3,7,1,0.4166666666666667,0
customer_2124,2022-06-01,Standard,Standard,0.583333,0,1029.4622222222222,29.8,60.6133358351164,114.81583333333333,1377.79,12.36097939311594,2,5,2,0.5833333333333334,0
customer_432,2022-07-26,Basic,Ultimate,0.75,1,1025.2222222222222,20.333333333333332,51.6849101417777,105.16499999999998,1261.9799999999998,0.0,3,3,2,0.75,3
customer_2143,2020-10-02,Basic,Standard,0.75,0,527.1844444444445,66.66666666666667,53.93154142620124,97.84833333333334,1174.18,18.624312726449276,2,3,1,0.75,1
customer_43,2020-05-25,Basic,Ultimate,0.5,0,979.0044444444444,16.0,46.90987128784755,128.07666666666665,1536.9199999999998,0.0,1,6,1,0.5,3
customer_786,2022-03-10,Standard,Standard,0.166667,0,906.8733333333334,42.1,46.64871299663501,109.50333333333333,1314.04,-31.39235394021739,1,10,0,0.16666666666666666,0
customer_2358,2022-12-21,Premium,Standard,0.5,0,989.988888888889,67.16666666666667,51.22430253011719,113.57333333333332,1362.8799999999999,-27.04235394021739,2,6,1,0.5,-1
customer_2920,2020-04-09,Basic,Premium,0.583333,0,1508.102222222222,50.2,53.173715282738115,111.06166666666667,1332.74,43.155806451612904,1,5,2,0.5833333333333334,2
customer_732,2020-04-21,Premium,Ultimate,0.666667,0,1066.4833333333333,25.75,47.62263164396703,134.66583333333332,1615.99,0.0,1,4,2,0.6666666666666666,1
customer_1840,2024-04-15,Premium,Premium,0.583333,0,1082.6144444444446,30.8,52.125623802676756,102.63749999999999,1231.6499999999999,10.605806451612892,1,5,2,0.5833333333333334,0
customer_1899,2024-09-04,Premium,Ultimate,0.666667,1,770.0533333333333,28.25,46.53303261385856,96.80166666666668,1161.6200000000001,0.0,1,4,1,0.6666666666666666,1
customer_1825,2022-11-03,Basic,Ultimate,0.25,0,996.2744444444446,37.888888888888886,50.29760973897811,110.25,1323.0,0.0,1,9,1,0.25,3
customer_2065,2020-01-30,Basic,Ultimate,0.833333,1,816.1588888888888,12.5,46.588542379651734,89.38416666666666,1072.61,0.0,3,2,0,0.8333333333333334,3
customer_561,2022-03-06,Basic,Standard,0.583333,1,1451.1533333333334,59.4,57.44356557975098,114.9958333333333,1379.9499999999996,17.134312726449267,3,5,2,0.5833333333333334,1
customer_2196,2021-09-03,Basic,Ultimate,0.833333,1,901.3911111111111,40.0,54.990117645231166,117.43749999999999,1409.2499999999998,0.0,3,2,1,0.8333333333333334,3
customer_2250,2022-08-25,Premium,Premium,0.416667,0,683.4144444444445,44.285714285714285,51.87672563759964,99.75416666666666,1197.05,8.642473118279568,3,7,0,0.4166666666666667,0
customer_1945,2022-07-23,Premium,Standard,0.5,0,1266.1988888888889,46.666666666666664,47.14564213126912,111.01416666666667,1332.17,17.077646059782595,2,6,1,0.5,-1
customer_1854,2020-12-25,Premium,Premium,0.583333,0,1382.37,55.6,48.6420768720276,101.93666666666668,1223.2400000000002,39.18913978494625,3,5,0,0.5833333333333334,0
customer_49,2022-12-11,Premium,Ultimate,0.5,0,1599.7066666666667,34.0,65.51041237502216,95.3725,1144.47,0.0,2,6,2,0.5,1
customer_1205,2021-02-20,Basic,Premium,0.833333,0,905.2866666666665,28.5,60.85962790792357,112.31,1347.72,3.2691397849462334,3,2,2,0.8333333333333334,2
customer_1078,2022-10-10,Premium,Ultimate,0.5,0,532.5444444444444,44.166666666666664,40.3520269758609,102.32916666666665,1227.9499999999998,0.0,2,6,2,0.5,1
customer_753,2022-11-12,Standard,Standard,0.666667,0,706.7333333333335,9.5,53.01765092015025,89.79,1077.48,-1.4856872735507238,2,4,1,0.6666666666666666,0
customer_33,2023-04-20,Premium,Ultimate,0.5,0,489.71555555555557,48.5,55.014632901922866,97.90166666666666,1174.82,0.0,2,6,0,0.5,1
customer_1914,2021-01-23,Basic,Premium,0.5,0,538.9044444444445,27.166666666666668,49.94731839800326,92.17833333333333,1106.1399999999999,3.975806451612911,2,6,2,0.5,2
customer_1381,2022-06-27,Basic,Premium,0.666667,0,1531.901111111111,44.25,49.95847681886034,98.25333333333333,1179.04,-8.624193548387112,3,4,1,0.6666666666666666,2
customer_2822,2021-06-03,Basic,Standard,0.583333,0,912.2111111111111,44.0,55.90244449037984,130.005,1560.06,-8.285687273550721,1,5,1,0.5833333333333334,1
customer_865,2024-05-05,Basic,Standard,0.666667,1,1258.9544444444443,59.75,46.475112295494114,117.87583333333333,1414.51,-20.205687273550723,1,4,2,0.6666666666666666,1
customer_212,2020-08-08,Basic,Standard,0.583333,0,1125.0255555555557,36.4,57.89801966441172,118.69083333333333,1424.29,20.300979393115952,2,5,1,0.5833333333333334,1
customer_2927,2024-10-08,Standard,Ultimate,0.75,0,647.8922222222222,54.333333333333336,58.51369262183361,91.96666666666665,1103.6,0.0,1,3,0,0.75,2
customer_403,2020-11-08,Standard,Standard,0.416667,0,1023.0222222222222,42.142857142857146,47.5549003943353,118.28333333333332,1419.3999999999999,-31.31902060688406,2,7,0,0.4166666666666667,0
customer_2120,2022-10-07,Standard,Standard,0.5,0,585.97,41.5,51.78005975159539,93.67333333333335,1124.0800000000002,19.037646059782617,1,6,0,0.5,0
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0,967.9777777777778,21.0,44.1141424447576,123.57000000000004,1482.8400000000004,0.0,1,5,1,0.5833333333333334,2
customer_62,2022-06-18,Premium,Standard,0.666667,0,1067.5877777777778,36.0,52.329780754250045,88.12916666666666,1057.55,10.50097939311594,3,4,2,0.6666666666666666,-1
customer_112,2021-06-08,Basic,Premium,0.666667,0,1058.6733333333332,60.5,47.9452853561097,114.25333333333334,1371.0400000000002,-3.3441935483870964,1,4,2,0.6666666666666666,2
customer_462,2022-03-15,Standard,Ultimate,0.166667,0,771.1866666666668,41.5,53.42692025873598,88.40583333333332,1060.87,0.0,3,10,1,0.16666666666666666,2
customer_1932,2023-06-25,Standard,Standard,0.583333,0,517.3888888888888,31.8,53.11579229296209,134.38500000000002,1612.6200000000003,14.310979393115943,1,5,1,0.5833333333333334,0
customer_1234,2020-10-06,Premium,Premium,0.666667,0,429.02444444444444,52.75,50.21795516002762,141.78249999999997,1701.3899999999996,8.912473118279564,3,4,1,0.6666666666666666,0
customer_2507,2020-05-25,Basic,Standard,0.5,0,894.5344444444445,44.833333333333336,50.764420760523954,97.44166666666668,1169.3000000000002,-14.669020606884047,1,6,0,0.5,1
customer_835,2023-12-14,Premium,Premium,0.75,0,1753.9622222222222,42.0,48.41253095829507,114.91916666666667,1379.03,-6.684193548387086,3,3,1,0.75,0
customer_404,2020-04-22,Premium,Premium,0.5,0,1459.7055555555555,46.166666666666664,46.128298518831414,104.19166666666668,1250.3000000000002,-18.820860215053756,1,6,0,0.5,0
customer_107,2024-11-24,Premium,Ultimate,0.666667,0,1304.97,17.75,55.07824723229506,116.94500000000001,1403.3400000000001,0.0,3,4,0,0.6666666666666666,1
customer_1865,2020-03-20,Premium,Standard,0.25,1,1105.0088888888888,44.111111111111114,48.97921228810888,118.07999999999998,1416.9599999999998,-10.285687273550721,2,9,2,0.25,-1
customer_2197,2023-11-19,Standard,Premium,0.166667,0,1035.1811111111112,36.3,51.165855291661764,122.5075,1470.09,-19.280860215053764,3,10,1,0.16666666666666666,1
customer_909,2022-10-23,Standard,Premium,0.416667,0,1012.9644444444444,54.714285714285715,56.19937955955375,110.12583333333333,1321.51,26.649139784946243,3,7,1,0.4166666666666667,1
customer_2659,2020-11-06,Basic,Standard,0.333333,0,572.6433333333333,40.5,56.26945715335571,103.55416666666666,1242.6499999999999,32.567646059782604,2,8,0,0.3333333333333333,1
customer_122,2024-01-23,Standard,Standard,0.5,0,921.831111111111,63.0,31.996119402486638,137.07750000000001,1644.93,2.337646059782614,1,6,0,0.5,0
customer_1638,2021-09-05,Basic,Premium,0.416667,0,1226.14,39.57142857142857,41.464236945282686,119.49000000000001,1433.88,17.765806451612903,1,7,1,0.4166666666666667,2
customer_502,2024-06-05,Basic,Premium,0.5,1,1176.4022222222222,39.666666666666664,47.4261413977438,109.21833333333332,1310.62,-28.444193548387098,2,6,1,0.5,2
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0,871.0911111111112,32.4,46.480818135500314,96.92999999999999,1163.1599999999999,0.0,3,10,1,0.16666666666666666,1
customer_2928,2024-07-27,Premium,Premium,0.75,1,832.8833333333333,17.333333333333332,61.38113862407473,96.81833333333333,1161.82,25.245806451612893,2,3,0,0.75,0
customer_2208,2021-09-02,Standard,Standard,0.416667,0,682.2244444444444,19.142857142857142,59.48148074413709,124.86666666666667,1498.4,23.167646059782612,2,7,0,0.4166666666666667,0
customer_245,2023-06-28,Standard,Premium,0.5,0,1167.4944444444445,34.5,58.894993221114746,109.03083333333336,1308.3700000000003,2.4358064516129048,1,6,1,0.5,1
customer_770,2021-06-07,Standard,Premium,0.333333,0,627.09,35.75,53.354704678815686,119.69749999999999,1436.37,5.705806451612915,3,8,0,0.3333333333333333,1
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0,682.1233333333333,38.8,50.85155043671905,87.23000000000002,1046.7600000000002,0.0,2,5,2,0.5833333333333334,3
customer_1074,2021-09-21,Basic,Ultimate,0.5,0,1093.0655555555556,35.0,48.91898311587138,123.53000000000003,1482.3600000000004,0.0,1,6,1,0.5,3
customer_1103,2022-04-12,Standard,Premium,0.5,0,1181.0111111111112,44.333333333333336,60.44733543015822,111.60833333333333,1339.3,15.122473118279558,2,6,0,0.5,1
customer_1461,2024-02-20,Premium,Standard,0.666667,0,852.4533333333334,32.0,43.39628146162952,113.65583333333335,1363.8700000000001,30.317646059782604,1,4,2,0.6666666666666666,-1
customer_1422,2022-06-12,Basic,Premium,0.666667,1,989.1322222222224,32.25,52.081642173755924,88.49833333333333,1061.98,-22.01086021505376,2,4,1,0.6666666666666666,2
customer_2227,2024-09-14,Premium,Premium,0.416667,0,1012.7277777777778,31.0,59.02691165258796,124.72083333333335,1496.65,-24.45086021505376,2,7,1,0.4166666666666667,0
customer_2380,2022-08-19,Basic,Standard,0.416667,0,1329.0377777777778,36.714285714285715,50.84066348540667,95.075,1140.9,25.304312726449268,2,7,0,0.4166666666666667,1
customer_1706,2021-04-03,Premium,Standard,0.416667,0,695.5011111111111,30.857142857142858,53.40226728815127,124.08333333333333,1489.0,-0.32902060688405754,2,7,2,0.4166666666666667,-1
customer_1661,2020-06-20,Standard,Standard,0.583333,0,1241.3322222222223,24.2,59.63311737515311,96.66833333333334,1160.02,48.14097939311594,3,5,0,0.5833333333333334,0
customer_30,2023-05-13,Premium,Standard,0.5,1,975.3733333333333,34.5,54.42336547008931,96.82000000000001,1161.8400000000001,4.020979393115951,1,6,1,0.5,-1
customer_2153,2024-11-12,Basic,Premium,0.333333,0,1202.07,35.125,49.97140591469195,133.445,1601.34,38.69247311827958,2,8,2,0.3333333333333333,2
customer_1389,2020-11-04,Standard,Premium,0.583333,0,722.2733333333334,35.8,50.70907536371004,122.55833333333332,1470.6999999999998,8.315806451612914,1,5,0,0.5833333333333334,1
customer_331,2025-01-21,Basic,Premium,0.5,0,626.0133333333333,54.833333333333336,49.0304368286278,122.99416666666666,1475.9299999999998,14.999139784946252,2,6,0,0.5,2
customer_137,2022-05-06,Basic,Premium,0.333333,0,881.9822222222223,32.375,49.31436826548874,92.40083333333332,1108.81,-9.200860215053766,3,8,1,0.3333333333333333,2
customer_2565,2022-09-12,Basic,Ultimate,0.25,0,878.0055555555556,59.666666666666664,62.48813164889552,108.70166666666667,1304.42,0.0,1,9,1,0.25,3
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0,1454.0466666666669,30.142857142857142,42.77783534693752,118.52833333333335,1422.3400000000001,0.0,1,7,0,0.4166666666666667,2
customer_1332,2020-07-08,Premium,Standard,0.5,1,1190.2811111111112,29.333333333333332,44.07721230632638,138.59916666666666,1663.19,10.51764605978262,1,6,0,0.5,-1
customer_1317,2024-12-17,Premium,Standard,0.333333,1,981.6455555555555,22.75,47.73186490461825,131.64999999999998,1579.7999999999997,-44.04235394021739,3,8,0,0.3333333333333333,-1
customer_481,2021-01-08,Standard,Premium,0.5,0,874.1722222222223,48.666666666666664,45.48830039391747,126.44000000000001,1517.2800000000002,-15.374193548387098,2,6,2,0.5,1
customer_1369,2024-02-23,Premium,Ultimate,0.666667,1,1194.951111111111,38.25,57.84034045621541,123.0075,1476.09,0.0,2,4,2,0.6666666666666666,1
customer_521,2021-08-27,Premium,Premium,0.25,0,906.6511111111112,43.888888888888886,46.46566441682471,103.37666666666667,1240.52,-15.170860215053764,2,9,2,0.25,0
customer_2205,2021-04-18,Basic,Ultimate,0.333333,0,879.0422222222222,56.75,47.75554053212205,131.03833333333333,1572.46,0.0,1,8,1,0.3333333333333333,3
customer_996,2024-04-14,Premium,Ultimate,0.333333,0,574.1,35.375,41.60144085317966,103.78583333333331,1245.4299999999998,0.0,1,8,0,0.3333333333333333,1
customer_2025,2024-08-15,Premium,Premium,0.333333,0,818.3233333333334,35.375,55.21886458503657,112.22333333333334,1346.68,6.619139784946228,2,8,0,0.3333333333333333,0
customer_1160,2020-10-18,Standard,Ultimate,0.5,0,570.9955555555556,21.666666666666668,57.60858355525176,112.82916666666667,1353.95,0.0,1,6,2,0.5,2
customer_1812,2020-09-16,Basic,Ultimate,0.583333,1,1129.2544444444445,57.8,46.313247433955524,99.07833333333336,1188.9400000000003,0.0,2,5,1,0.5833333333333334,3
customer_510,2021-01-04,Premium,Standard,0.5,0,1001.3855555555555,27.666666666666668,50.038814108891934,82.31416666666667,987.77,-1.5556872735507312,1,6,0,0.5,-1
customer_1044,2024-10-26,Basic,Standard,0.5,0,1559.3788888888892,37.166666666666664,37.11406164743623,88.84583333333335,1066.15,-17.515687273550725,2,6,0,0.5,1
customer_1023,2021-01-22,Premium,Ultimate,0.416667,0,633.6777777777778,45.285714285714285,59.83515270509823,89.51916666666666,1074.23,0.0,2,7,1,0.4166666666666667,1
customer_301,2025-01-04,Basic,Premium,0.75,0,1095.7344444444445,44.333333333333336,53.81315088650109,94.14583333333333,1129.75,-30.41752688172044,3,3,2,0.75,2
