customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_1210,2022-01-23,Basic,Premium,0.5,0,990.6177777777776,70.5,59.547002844200925,107.76249999999999,1293.1499999999999,15.275806451612894,2,6,0,0.5,2
customer_1211,2024-07-26,Premium,Ultimate,0.5,0,591.9355555555557,50.166666666666664,40.619883276841676,138.23583333333332,1658.83,0.0,2,6,2,0.5,1
customer_1214,2020-04-09,Standard,Standard,0.416667,0,1167.697777777778,48.714285714285715,43.472095299133784,146.26833333333332,1755.2199999999998,4.960979393115949,2,7,0,0.4166666666666667,0
customer_1219,2020-10-23,Basic,Standard,0.416667,0,560.1344444444445,37.714285714285715,38.91791871323153,114.40833333333335,1372.9,-2.2023539402173924,3,7,0,0.4166666666666667,1
customer_1220,2021-06-17,Basic,Standard,0.416667,0,972.7733333333332,44.714285714285715,40.440330641875846,101.57166666666667,1218.8600000000001,19.137646059782625,1,7,0,0.4166666666666667,1
customer_1221,2023-04-11,Standard,Ultimate,0.333333,0,902.2822222222222,32.125,58.40124832621822,114.94666666666667,1379.3600000000001,0.0,2,8,1,0.3333333333333333,2
customer_1232,2024-07-03,Basic,Premium,0.583333,0,1210.0488888888888,42.8,48.74074053478042,118.59666666666664,1423.1599999999996,29.58580645161291,3,5,1,0.5833333333333334,2
customer_1233,2020-10-31,Basic,Ultimate,0.666667,0,1047.3744444444444,60.5,46.35532177450807,122.75250000000001,1473.0300000000002,0.0,3,4,2,0.6666666666666666,3
customer_1235,2022-03-04,Standard,Standard,0.416667,0,1365.57,49.0,57.02322100103898,120.07333333333334,1440.88,-32.76902060688406,2,7,0,0.4166666666666667,0
customer_1243,2023-07-06,Premium,Premium,0.333333,0,724.6744444444445,32.25,47.88949991671168,123.4325,1481.19,-10.097526881720427,1,8,1,0.3333333333333333,0
customer_1245,2022-06-11,Standard,Ultimate,0.5,0,1261.1788888888889,50.333333333333336,35.310443428984506,97.94833333333334,1175.38,0.0,1,6,1,0.5,2
customer_1246,2020-09-10,Premium,Premium,0.666667,0,1153.6455555555556,36.5,45.12393783690749,106.85750000000002,1282.2900000000002,17.17913978494623,2,4,1,0.6666666666666666,0
customer_1247,2020-11-06,Premium,Premium,0.416667,0,907.0588888888889,25.571428571428573,29.80888671642615,89.69,1076.28,-0.3908602150537632,2,7,1,0.4166666666666667,0
customer_1256,2020-04-23,Standard,Ultimate,0.666667,0,891.9288888888888,37.0,59.451557438120844,101.84500000000001,1222.14,0.0,1,4,0,0.6666666666666666,2
customer_1257,2023-07-07,Premium,Ultimate,0.416667,0,1642.0122222222224,40.0,65.82144791829336,106.68333333333332,1280.1999999999998,0.0,1,7,2,0.4166666666666667,1
customer_1261,2023-08-29,Premium,Premium,0.416667,0,1191.207777777778,58.42857142857143,37.1708134423999,108.35916666666667,1300.31,-11.494193548387102,2,7,1,0.4166666666666667,0
customer_1264,2021-03-25,Premium,Ultimate,0.333333,0,1326.9122222222222,40.75,53.943221075497526,118.52499999999999,1422.3,0.0,2,8,0,0.3333333333333333,1
customer_1269,2023-04-27,Basic,Ultimate,0.416667,0,1134.8966666666668,48.42857142857143,51.972253582312966,131.44833333333332,1577.3799999999999,0.0,2,7,0,0.4166666666666667,3
customer_1273,2022-09-04,Basic,Ultimate,0.416667,0,987.0233333333332,74.42857142857143,51.39465149480758,88.98750000000001,1067.8500000000001,0.0,2,7,2,0.4166666666666667,3
customer_1281,2021-06-28,Basic,Premium,0.416667,0,1038.5955555555556,50.857142857142854,65.32285670677098,126.80583333333333,1521.6699999999998,6.155806451612904,3,7,2,0.4166666666666667,2
customer_1288,2022-07-15,Premium,Premium,0.5,0,1202.5355555555554,24.166666666666668,43.007886133789114,120.78833333333331,1449.4599999999998,-8.04752688172043,2,6,0,0.5,0
customer_1295,2024-11-04,Premium,Standard,0.416667,0,937.7133333333333,37.42857142857143,46.7055609806279,91.90083333333332,1102.81,7.580979393115953,1,7,2,0.4166666666666667,-1
customer_1297,2023-03-03,Standard,Ultimate,0.416667,0,1672.7833333333335,41.857142857142854,48.7696933338604,103.61333333333333,1243.36,0.0,2,7,2,0.4166666666666667,2
customer_1307,2023-05-17,Basic,Ultimate,0.5,0,1153.568888888889,33.833333333333336,55.742538650042796,104.02166666666666,1248.26,0.0,3,6,0,0.5,3
customer_1314,2020-11-03,Premium,Premium,0.5,0,1386.4966666666667,34.666666666666664,51.2675707943288,85.57166666666667,1026.8600000000001,6.365806451612897,3,6,0,0.5,0
customer_1318,2023-12-24,Basic,Premium,0.333333,1,1358.18,38.625,44.13674233835597,108.68333333333332,1304.1999999999998,0.8558064516129065,2,8,1,0.3333333333333333,2
customer_1322,2021-01-28,Premium,Premium,0.666667,1,1374.9000000000003,46.0,57.65559919194161,112.96499999999999,1355.58,4.345806451612916,3,4,1,0.6666666666666666,0
customer_1325,2020-08-17,Basic,Standard,0.583333,0,1136.5544444444445,29.4,50.813874775468264,122.32166666666667,1467.8600000000001,-31.769020606884055,2,5,0,0.5833333333333334,1
customer_1328,2023-06-04,Standard,Ultimate,0.333333,0,520.7933333333334,22.125,44.755975417882034,94.44916666666667,1133.39,0.0,2,8,0,0.3333333333333333,2
customer_1330,2025-02-16,Basic,Standard,0.333333,1,1073.7466666666667,21.375,49.41931007544858,101.44416666666667,1217.3300000000002,26.577646059782623,2,8,1,0.3333333333333333,1
customer_1340,2023-11-07,Basic,Premium,0.5,0,932.5344444444444,44.666666666666664,56.65858658079402,113.28833333333334,1359.46,-10.730860215053752,2,6,0,0.5,2
customer_1341,2024-02-11,Basic,Standard,0.666667,1,1017.4011111111112,50.25,45.2431201198792,111.64499999999998,1339.7399999999998,24.76431272644929,2,4,0,0.6666666666666666,1
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0,970.9855555555555,30.3,45.133747393584315,127.41083333333331,1528.9299999999998,0.0,3,10,2,0.16666666666666666,2
customer_1344,2025-02-09,Premium,Standard,0.666667,0,1399.3111111111111,23.25,43.22603637224382,111.13250000000001,1333.5900000000001,-5.719020606884058,2,4,1,0.6666666666666666,-1
customer_1362,2023-03-15,Standard,Ultimate,0.5,0,1635.5755555555554,46.0,43.02875116146355,108.43583333333335,1301.2300000000002,0.0,3,6,2,0.5,2
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0,995.6766666666666,51.75,43.75462582471259,141.67416666666668,1700.0900000000001,0.0,1,4,2,0.6666666666666666,2
customer_1364,2023-02-07,Standard,Premium,0.833333,0,992.9666666666667,42.0,45.932101560759,97.84416666666668,1174.13,21.709139784946245,3,2,2,0.8333333333333334,1
customer_1375,2020-11-27,Basic,Standard,0.25,0,949.25,21.22222222222222,44.16934302068334,103.01416666666665,1236.1699999999998,-22.452353940217392,1,9,0,0.25,1
customer_1378,2023-01-24,Basic,Premium,0.416667,0,1389.8433333333332,30.285714285714285,54.38703997667314,103.07583333333334,1236.91,32.072473118279575,3,7,2,0.4166666666666667,2
customer_1380,2023-08-17,Basic,Premium,0.666667,1,1362.42,51.5,44.67555571884785,118.29333333333335,1419.5200000000002,-16.54086021505377,2,4,0,0.6666666666666666,2
customer_1382,2020-12-31,Premium,Standard,0.5,1,650.7855555555556,31.0,58.471587110685,111.54416666666668,1338.5300000000002,-12.02902060688406,2,6,1,0.5,-1
customer_1383,2023-02-17,Standard,Standard,0.5,0,993.2566666666667,65.33333333333333,46.64295328245298,110.63,1327.56,-10.729020606884049,1,6,1,0.5,0
customer_1387,2021-02-18,Premium,Premium,0.666667,1,1084.9666666666665,22.25,48.65129132641058,100.2975,1203.57,-8.127526881720428,2,4,0,0.6666666666666666,0
customer_1393,2022-09-19,Premium,Standard,0.5,0,1003.1411111111112,30.666666666666668,50.43190446412655,98.91666666666667,1187.0,-8.572353940217397,2,6,2,0.5,-1
customer_1395,2021-06-25,Basic,Ultimate,0.5,0,1369.3266666666666,40.0,35.343750669158425,91.3025,1095.6299999999999,0.0,2,6,2,0.5,3
customer_1399,2023-12-21,Basic,Ultimate,0.5,0,1076.2722222222221,62.833333333333336,53.607886970617905,108.62,1303.44,0.0,3,6,2,0.5,3
customer_1400,2024-05-04,Premium,Premium,0.5,0,1144.5088888888888,27.166666666666668,58.258802352221004,118.12833333333334,1417.5400000000002,12.645806451612913,3,6,0,0.5,0
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0,1047.1433333333332,40.8,52.307689306698116,131.59166666666667,1579.1,0.0,3,5,0,0.5833333333333334,1
customer_1413,2024-03-10,Standard,Ultimate,0.25,0,1420.2555555555555,30.88888888888889,47.1320260657295,118.53583333333334,1422.43,0.0,1,9,0,0.25,2
customer_1414,2024-01-26,Standard,Standard,0.416667,1,1382.778888888889,44.0,52.88343786101656,84.3,1011.6,-11.579020606884058,1,7,0,0.4166666666666667,0
customer_1415,2022-09-22,Premium,Ultimate,0.5,0,1128.1344444444444,41.166666666666664,48.67877314133394,100.84499999999998,1210.1399999999999,0.0,1,6,2,0.5,1
customer_1416,2020-05-14,Premium,Standard,0.583333,0,1170.418888888889,39.2,57.30514215517001,110.91916666666664,1331.0299999999997,1.6509793931159464,3,5,2,0.5833333333333334,-1
customer_1418,2021-04-04,Basic,Standard,0.25,0,1767.5988888888887,19.444444444444443,59.26018830061412,111.07583333333332,1332.9099999999999,5.590979393115944,1,9,1,0.25,1
customer_1423,2024-02-29,Standard,Premium,0.25,0,862.9666666666667,59.77777777777778,53.24516526636408,124.67333333333333,1496.08,33.97247311827957,2,9,0,0.25,1
customer_1427,2020-07-12,Standard,Premium,0.416667,1,1081.3144444444445,62.857142857142854,66.76093556432716,109.70083333333332,1316.4099999999999,14.052473118279565,3,7,2,0.4166666666666667,1
customer_1428,2024-12-06,Basic,Standard,0.666667,0,735.4055555555556,27.5,55.15539831817338,86.48,1037.76,-29.005687273550713,1,4,2,0.6666666666666666,1
customer_1429,2022-07-05,Standard,Premium,0.416667,0,1572.533333333333,33.57142857142857,59.36689027232318,117.76666666666665,1413.1999999999998,39.68913978494625,1,7,0,0.4166666666666667,1
customer_1430,2022-06-28,Premium,Premium,0.583333,0,1146.5644444444445,51.6,39.691185982494524,107.02583333333335,1284.3100000000002,-9.614193548387092,2,5,0,0.5833333333333334,0
customer_1431,2022-12-31,Standard,Standard,0.5,1,1079.5611111111111,44.0,63.89185087578332,134.09583333333333,1609.15,14.227646059782614,3,6,1,0.5,0
customer_1433,2024-04-07,Basic,Premium,0.833333,1,474.7955555555555,57.0,53.7907451203835,118.68666666666665,1424.2399999999998,-26.96086021505375,3,2,1,0.8333333333333334,2
customer_1434,2022-07-22,Standard,Standard,0.75,1,1071.3033333333333,35.666666666666664,47.387441438218694,98.52333333333333,1182.28,40.880979393115936,2,3,0,0.75,0
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0,776.4988888888889,39.0,47.54863777005476,92.21416666666666,1106.57,0.0,2,5,2,0.5833333333333334,3
customer_1444,2022-02-02,Basic,Standard,0.416667,1,1128.7766666666666,43.285714285714285,57.23598722249257,112.62166666666667,1351.46,-0.3923539402173901,2,7,1,0.4166666666666667,1
customer_1446,2024-02-22,Basic,Premium,0.416667,0,1217.6622222222225,34.42857142857143,40.40001697981941,130.45083333333335,1565.4100000000003,1.362473118279567,1,7,1,0.4166666666666667,2
customer_1447,2021-12-03,Standard,Standard,0.333333,0,946.4322222222221,42.625,54.182062634820724,98.46750000000002,1181.6100000000001,-5.535687273550721,2,8,0,0.3333333333333333,0
customer_1448,2021-11-22,Standard,Standard,0.416667,0,810.2944444444444,47.285714285714285,47.90753489006113,69.87083333333334,838.45,19.224312726449284,3,7,0,0.4166666666666667,0
customer_1449,2023-05-15,Standard,Standard,0.333333,1,1349.8999999999999,25.375,56.5159919443563,122.98,1475.76,25.397646059782616,1,8,1,0.3333333333333333,0
customer_1455,2020-09-22,Basic,Premium,0.833333,0,1587.5122222222224,44.0,62.725246204089444,100.69749999999999,1208.37,3.469139784946236,2,2,0,0.8333333333333334,2
customer_1458,2020-05-08,Premium,Ultimate,0.5,0,663.44,37.833333333333336,59.0926604169377,105.41666666666667,1265.0,0.0,3,6,2,0.5,1
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0,1005.3133333333334,37.25,54.42045779406079,119.31583333333333,1431.79,0.0,1,4,2,0.6666666666666666,3
customer_1463,2021-11-05,Standard,Premium,0.583333,0,580.9077777777778,37.4,44.90535511697707,83.39500000000001,1000.7400000000001,0.475806451612911,3,5,2,0.5833333333333334,1
customer_1468,2025-01-25,Standard,Standard,0.25,0,1245.6844444444444,32.44444444444444,43.99593558190657,116.9775,1403.73,9.020979393115951,1,9,1,0.25,0
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0,811.1633333333334,28.428571428571427,43.224474443411,85.90500000000002,1030.8600000000001,0.0,3,7,2,0.4166666666666667,3
customer_1470,2024-10-28,Premium,Standard,0.5,0,386.22111111111116,46.5,40.421936316881954,121.37416666666665,1456.4899999999998,44.46764605978262,2,6,2,0.5,-1
customer_1475,2020-01-06,Basic,Premium,0.75,0,832.41,43.0,55.0387371573766,105.28666666666668,1263.44,-41.05086021505377,3,3,1,0.75,2
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1,825.0366666666665,36.142857142857146,59.23364996248997,104.75833333333333,1257.1,0.0,1,7,2,0.4166666666666667,1
customer_1477,2020-05-03,Basic,Ultimate,0.5,1,1009.65,35.333333333333336,42.94512509816416,117.75333333333329,1413.0399999999995,0.0,3,6,0,0.5,3
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0,1275.09,26.571428571428573,54.93017063012408,95.075,1140.9,0.0,1,7,1,0.4166666666666667,2
customer_1490,2024-12-20,Premium,Premium,0.583333,0,1461.96,58.4,62.932304297891584,104.92833333333333,1259.1399999999999,9.362473118279567,1,5,1,0.5833333333333334,0
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0,631.3411111111112,45.75,54.36261549664772,114.33,1371.96,0.0,1,8,1,0.3333333333333333,1
customer_1498,2024-07-06,Premium,Ultimate,0.5,0,1130.627777777778,56.666666666666664,63.77300131693425,124.36666666666667,1492.4,0.0,2,6,0,0.5,1
customer_1500,2025-01-20,Basic,Ultimate,0.583333,1,667.0288888888889,43.2,60.50141080248385,118.19999999999999,1418.3999999999999,0.0,2,5,2,0.5833333333333334,3
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0,1260.05,66.8,51.56287214741736,151.8475,1822.17,0.0,1,5,1,0.5833333333333334,1
customer_1508,2021-08-25,Standard,Standard,0.5,0,954.2677777777777,37.166666666666664,51.14097049214835,99.14916666666666,1189.79,15.924312726449273,1,6,1,0.5,0
customer_1509,2024-10-21,Standard,Premium,0.583333,0,1233.4822222222222,26.4,59.42376773623242,112.04416666666664,1344.5299999999997,-10.144193548387094,2,5,2,0.5833333333333334,1
customer_1510,2025-02-05,Basic,Standard,0.0,0,863.4222222222223,39.666666666666664,61.67604551324214,90.04083333333334,1080.49,18.794312726449277,3,12,1,0.0,1
customer_1513,2023-03-13,Premium,Standard,0.416667,0,1050.3355555555556,40.0,54.807153785437585,116.87166666666667,1402.46,-7.949020606884062,3,7,0,0.4166666666666667,-1
customer_1514,2022-05-31,Standard,Premium,0.416667,0,1421.0433333333333,44.857142857142854,48.32957036814725,103.69583333333333,1244.35,19.43247311827956,1,7,0,0.4166666666666667,1
customer_1528,2023-10-09,Standard,Standard,0.583333,0,433.18777777777785,63.8,55.773716439327806,122.92500000000003,1475.1000000000004,-21.782353940217398,1,5,1,0.5833333333333334,0
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0,1126.9477777777777,43.375,34.13309390082335,75.37916666666665,904.5499999999998,0.0,2,8,0,0.3333333333333333,1
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0,954.7888888888889,51.0,55.43439365592448,115.46,1385.52,0.0,1,5,2,0.5833333333333334,1
customer_1533,2022-03-19,Basic,Premium,0.5,0,993.1811111111111,42.5,39.87985615912785,95.37,1144.44,21.285806451612913,3,6,1,0.5,2
customer_1534,2023-01-15,Premium,Standard,0.333333,0,1280.3377777777778,24.875,46.3414260645588,96.38666666666666,1156.6399999999999,51.57431272644928,1,8,1,0.3333333333333333,-1
customer_1540,2021-08-03,Standard,Standard,0.25,0,630.6088888888889,35.333333333333336,62.98839221466031,91.72416666666668,1100.69,-10.112353940217389,1,9,0,0.25,0
customer_1541,2022-08-25,Standard,Ultimate,0.5,0,753.0844444444443,57.0,57.04597170597401,109.38833333333332,1312.6599999999999,0.0,1,6,2,0.5,2
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0,963.8666666666668,39.0,57.848860992951444,119.28500000000001,1431.42,0.0,1,8,1,0.3333333333333333,2
customer_1547,2024-10-06,Standard,Premium,0.583333,0,1532.637777777778,21.8,48.87221051483205,110.49166666666666,1325.8999999999999,10.912473118279578,1,5,1,0.5833333333333334,1
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0,1084.9444444444446,36.42857142857143,54.161959646298556,77.37,928.44,0.0,3,7,2,0.4166666666666667,2
customer_1552,2021-12-13,Premium,Standard,0.416667,0,677.5233333333333,34.57142857142857,49.167505159773604,114.11,1369.32,-19.48902060688406,1,7,0,0.4166666666666667,-1
customer_1553,2021-11-23,Standard,Premium,0.333333,0,837.1322222222221,33.625,62.259773894984114,113.765,1365.18,50.79247311827959,1,8,2,0.3333333333333333,1
customer_1554,2023-11-19,Basic,Ultimate,0.333333,1,1323.8011111111111,56.125,52.9565364595144,101.49916666666667,1217.99,0.0,1,8,0,0.3333333333333333,3
customer_1562,2020-11-12,Premium,Premium,0.416667,0,782.8955555555555,45.857142857142854,50.076319473077255,83.36583333333333,1000.3899999999999,-17.20086021505376,2,7,1,0.4166666666666667,0
customer_1564,2022-11-13,Premium,Ultimate,0.5,0,421.6588888888889,25.666666666666668,56.6620820984128,101.1775,1214.1299999999999,0.0,3,6,1,0.5,1
customer_1574,2021-03-10,Premium,Premium,0.666667,0,1278.9944444444443,21.75,42.62412889005901,129.08999999999997,1549.0799999999997,11.009139784946242,3,4,0,0.6666666666666666,0
customer_1577,2024-12-01,Premium,Standard,0.25,0,929.5555555555557,37.666666666666664,52.08012855352332,127.06083333333333,1524.73,45.240979393115936,3,9,0,0.25,-1
customer_1588,2023-05-01,Premium,Standard,0.75,0,1217.8944444444444,59.666666666666664,55.53259968048252,131.28500000000003,1575.4200000000003,-17.282353940217384,1,3,0,0.75,-1
customer_1594,2022-01-08,Standard,Premium,0.75,0,1021.227777777778,55.0,68.02981077283604,105.59583333333332,1267.1499999999999,-35.15086021505376,1,3,0,0.75,1
customer_1597,2020-05-31,Premium,Standard,0.416667,0,552.4211111111111,23.285714285714285,60.57744696717258,133.70583333333335,1604.4700000000003,-19.159020606884063,3,7,2,0.4166666666666667,-1
customer_1599,2025-03-19,Standard,Standard,0.25,0,576.6433333333333,47.77777777777778,50.414906405534346,85.03666666666665,1020.4399999999998,41.52097939311595,3,9,2,0.25,0
customer_1602,2024-11-26,Basic,Standard,0.25,0,771.3688888888888,32.44444444444444,66.85527985654514,107.35416666666667,1288.25,-25.28902060688406,3,9,1,0.25,1
customer_1607,2021-11-06,Standard,Premium,0.416667,0,758.3577777777778,27.285714285714285,57.96968350837018,114.42666666666666,1373.12,-16.53752688172041,3,7,0,0.4166666666666667,1
customer_1609,2023-12-16,Basic,Standard,0.416667,0,802.3055555555557,50.42857142857143,43.867349449531055,137.31250000000003,1647.7500000000002,-19.129020606884048,3,7,0,0.4166666666666667,1
customer_1610,2025-01-24,Standard,Standard,0.416667,0,644.4322222222223,48.0,58.55606161205816,71.73666666666666,860.8399999999999,21.02431272644928,1,7,0,0.4166666666666667,0
customer_1611,2022-01-06,Standard,Standard,0.583333,0,1088.7233333333334,24.2,32.853715531769375,102.47333333333334,1229.68,-17.765687273550725,2,5,1,0.5833333333333334,0
customer_1617,2022-06-24,Premium,Standard,0.5,0,1053.5177777777778,40.166666666666664,45.3853208397525,124.03750000000002,1488.4500000000003,-4.379020606884055,2,6,0,0.5,-1
customer_1618,2024-10-31,Premium,Premium,0.333333,0,856.1377777777778,37.625,48.0934000622274,127.58250000000002,1530.9900000000002,-11.580860215053761,1,8,1,0.3333333333333333,0
customer_1619,2022-03-31,Premium,Premium,0.583333,0,1066.6766666666667,35.2,50.84356568898071,113.10416666666667,1357.25,-24.810860215053758,2,5,1,0.5833333333333334,0
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0,1222.9977777777779,53.0,62.24269593269315,109.65166666666666,1315.82,0.0,3,7,1,0.4166666666666667,1
customer_1622,2020-08-31,Standard,Standard,0.583333,0,553.2677777777778,29.4,42.012873856676,93.02666666666669,1116.3200000000002,-3.215687273550728,1,5,0,0.5833333333333334,0
customer_1624,2020-09-24,Standard,Ultimate,0.5,0,708.8777777777777,32.666666666666664,54.99287531677226,118.15083333333331,1417.8099999999997,0.0,1,6,2,0.5,2
customer_1627,2025-04-16,Standard,Premium,0.5,0,1606.9133333333332,36.333333333333336,59.640953916674654,106.44749999999999,1277.37,20.19247311827958,1,6,1,0.5,1
customer_1631,2023-09-13,Basic,Ultimate,0.583333,1,1368.3266666666666,51.4,42.99195092917941,136.89083333333332,1642.6899999999998,0.0,3,5,0,0.5833333333333334,3
customer_1635,2024-11-30,Premium,Standard,0.583333,0,1000.6355555555556,51.2,48.43656620214262,114.93000000000002,1379.1600000000003,11.230979393115945,3,5,1,0.5833333333333334,-1
customer_1641,2022-04-03,Premium,Ultimate,0.333333,0,671.1233333333333,50.125,43.1389594973633,136.20583333333332,1634.4699999999998,0.0,2,8,2,0.3333333333333333,1
customer_1642,2021-04-01,Premium,Premium,0.5,0,1639.2466666666667,36.666666666666664,60.778394312053976,115.81833333333334,1389.8200000000002,3.8058064516129093,3,6,2,0.5,0
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1,1153.171111111111,41.6,45.42261327763625,126.90166666666669,1522.8200000000002,0.0,2,5,0,0.5833333333333334,1
customer_1659,2021-09-26,Standard,Standard,0.583333,0,1085.6144444444446,48.4,55.828353065987955,119.94666666666666,1439.36,-4.2523539402173895,2,5,1,0.5833333333333334,0
customer_1663,2023-07-25,Standard,Ultimate,0.75,0,1099.6144444444444,57.0,54.061444412535785,113.60916666666667,1363.31,0.0,3,3,1,0.75,2
customer_1668,2021-12-18,Standard,Standard,0.5,0,1383.711111111111,37.0,55.39980901263436,120.1325,1441.59,-12.055687273550717,1,6,0,0.5,0
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0,1069.8111111111111,39.625,39.33260143451054,96.14916666666669,1153.7900000000002,0.0,1,8,1,0.3333333333333333,1
customer_1672,2024-01-17,Standard,Premium,0.5,0,703.9955555555556,41.0,46.87671596051098,99.76583333333333,1197.19,9.08247311827958,3,6,0,0.5,1
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0,523.5222222222222,36.625,50.193922093730784,105.26166666666666,1263.1399999999999,0.0,2,8,0,0.3333333333333333,3
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0,1063.908888888889,40.8,59.52678436484018,133.48749999999998,1601.85,0.0,3,5,0,0.5833333333333334,1
customer_1687,2020-05-07,Premium,Ultimate,0.333333,0,1137.7833333333333,37.625,37.10218934976014,114.47000000000001,1373.64,0.0,3,8,0,0.3333333333333333,1
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0,997.6355555555556,22.0,54.92281031758862,109.9425,1319.31,0.0,2,1,2,0.9166666666666666,3
customer_1690,2023-03-11,Basic,Premium,0.666667,0,1053.4433333333332,45.0,22.182884201905566,84.23333333333333,1010.8,-30.517526881720435,1,4,1,0.6666666666666666,2
customer_1692,2022-12-25,Premium,Standard,0.333333,1,961.3511111111111,32.5,47.61855911269993,119.42583333333333,1433.11,-47.77235394021739,1,8,1,0.3333333333333333,-1
customer_1703,2020-05-05,Premium,Premium,0.333333,0,865.6166666666668,35.0,49.13016650293443,104.60333333333335,1255.2400000000002,-25.37086021505376,3,8,2,0.3333333333333333,0
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0,1586.3455555555556,44.625,41.942141559967624,122.6925,1472.31,0.0,2,8,0,0.3333333333333333,1
customer_1707,2022-11-08,Standard,Premium,0.583333,0,1176.4911111111112,21.2,55.92655191490808,124.685,1496.22,1.4258064516128997,1,5,2,0.5833333333333334,1
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0,755.44,19.25,61.24334741237392,97.1975,1166.3700000000001,0.0,3,4,0,0.6666666666666666,1
customer_1710,2021-05-08,Basic,Premium,0.5,0,759.7333333333332,33.5,52.31495290038688,91.68333333333334,1100.2,-9.604193548387101,1,6,0,0.5,2
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0,1036.6277777777777,48.75,54.187444949466986,117.86583333333333,1414.3899999999999,0.0,2,4,1,0.6666666666666666,3
customer_1712,2021-01-06,Basic,Premium,0.333333,0,837.5022222222223,60.125,54.97610312810026,106.90333333333335,1282.8400000000001,2.545806451612904,1,8,0,0.3333333333333333,2
customer_1713,2020-01-21,Basic,Standard,0.5,1,778.4611111111111,33.833333333333336,52.51606957528679,103.82000000000001,1245.8400000000001,24.964312726449293,2,6,2,0.5,1
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0,618.311111111111,34.0,60.75849711743779,104.89583333333333,1258.75,0.0,1,2,2,0.8333333333333334,1
customer_1730,2024-10-25,Standard,Premium,0.416667,1,670.61,34.857142857142854,50.487712066372836,89.62833333333333,1075.54,4.82913978494625,2,7,0,0.4166666666666667,1
customer_1734,2022-08-01,Basic,Standard,0.666667,0,1265.3833333333332,20.75,46.15562525222947,108.08833333333332,1297.06,-33.82235394021739,3,4,0,0.6666666666666666,1
customer_1735,2023-07-15,Premium,Standard,0.416667,0,717.4811111111111,38.714285714285715,30.638709955337102,132.6925,1592.31,-2.5756872735507272,3,7,0,0.4166666666666667,-1
customer_1736,2024-04-29,Basic,Standard,0.583333,1,1314.8033333333335,28.4,47.82891431651956,109.23083333333335,1310.7700000000002,-11.029020606884046,1,5,1,0.5833333333333334,1
customer_1738,2021-10-03,Premium,Standard,0.5,0,710.8066666666667,40.666666666666664,49.31958462185917,111.78500000000001,1341.42,11.227646059782614,1,6,2,0.5,-1
customer_1739,2024-11-06,Standard,Standard,0.583333,0,635.1088888888888,47.2,54.178755389968686,82.87416666666665,994.4899999999999,-3.062353940217392,2,5,0,0.5833333333333334,0
customer_1740,2021-10-30,Standard,Premium,0.333333,0,1073.6644444444444,28.75,62.51472478665738,130.57833333333335,1566.94,-2.780860215053764,3,8,1,0.3333333333333333,1
customer_1746,2022-07-19,Premium,Premium,0.416667,1,1222.3144444444445,29.857142857142858,57.046547979379405,107.20999999999998,1286.5199999999998,21.102473118279562,1,7,1,0.4166666666666667,0
customer_1751,2024-02-06,Basic,Standard,0.666667,0,1336.7722222222221,25.5,58.40485858266079,96.47166666666668,1157.66,-46.442353940217394,1,4,1,0.6666666666666666,1
customer_1757,2020-06-11,Basic,Standard,0.416667,0,916.5211111111112,42.285714285714285,71.02939773378515,92.17833333333333,1106.1399999999999,-10.872353940217394,1,7,0,0.4166666666666667,1
customer_1759,2022-11-16,Premium,Premium,0.5,0,1221.2655555555555,26.5,47.52035168475107,135.63666666666666,1627.6399999999999,-29.640860215053756,3,6,0,0.5,0
customer_1765,2025-02-17,Basic,Ultimate,0.5,0,845.8133333333334,43.5,33.08467084159928,144.48416666666665,1733.81,0.0,2,6,2,0.5,3
customer_1769,2023-07-16,Standard,Premium,0.5,0,1403.0055555555555,56.333333333333336,55.03268705684804,105.51083333333332,1266.1299999999999,-40.48752688172042,2,6,0,0.5,1
