session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
2233,884,305,2025-04-12 23:38:10.987676,2025-05-01 19:23:24.810293,completed,172,WiFi,smartphone,23,1,,1626313.822617,1,0,-1.0,0.7047619047619048,,0,0.0014285714285714286,13,0.32142857142857145,,0.5109523809523809,0,0,,night
2235,558,385,2025-04-19 04:47:07.874914,2025-05-01 19:25:07.973019,completed,45,WiFi,smartphone,4,0,,1089480.098105,0,0,512643.522188,0.7047619047619048,-3.81,1,0.0009523809523809524,11,0.32142857142857145,48.19,0.5109523809523809,0,0,rainy,night
2238,727,388,2025-04-16 04:51:32.614371,2025-04-20 15:23:37.597503,completed,98,5G,smartphone,4,0,,383524.983132,1,1,1174600.147323,0.7047619047619048,5.15,1,,9,0.3504761904761905,29.28,0.5109523809523809,1,0,stormy,night
191,652,204,2025-04-12 15:35:29.889017,2025-04-10 02:05:49.513463,completed,168,WiFi,feature phone,15,0,,-221380.375554,0,0,-1.0,0.7047619047619048,,0,0.0009523809523809524,9,0.32142857142857145,,0.48904761904761906,0,1,,afternoon
194,875,71,2025-04-23 18:29:59.096863,2025-05-02 23:09:39.688637,dropped,41,5G,feature phone,18,1,,794380.591774,1,1,-1.0,0.19952380952380952,22.5375,0,0.0009523809523809524,11,0.3504761904761905,73.38499999999999,0.48904761904761906,1,1,rainy,evening
195,796,29,2025-05-06 02:39:20.344697,2025-04-12 18:54:55.123340,completed,161,WiFi,feature phone,2,0,,-2015065.221357,0,0,447598.835944,0.7047619047619048,18.62625,0,0.0004761904761904762,9,0.32142857142857145,53.17125,0.48904761904761906,0,0,stormy,night
197,559,93,2025-05-07 20:48:37.981345,2025-05-01 17:47:48.051355,completed,183,4G,smartphone,20,0,,-529249.92999,0,0,538908.764834,0.7047619047619048,11.9325,0,0.0004761904761904762,11,0.3280952380952381,46.182500000000005,0.5109523809523809,1,1,clear,evening
199,669,255,2025-05-02 20:30:24.383678,2025-04-12 02:57:41.709809,completed,47,4G,smartphone,20,0,,-1791162.673869,0,0,689157.846639,0.7047619047619048,10.405,0,0.0009523809523809524,13,0.3280952380952381,72.44,0.5109523809523809,1,1,clear,evening
200,823,255,2025-04-19 15:51:23.843262,2025-04-11 03:56:44.294184,dropped,12,5G,feature phone,15,0,,-734079.549078,0,0,-1.0,0.19952380952380952,4.166666666666667,0,0.0014285714285714286,12,0.3504761904761905,54.01666666666667,0.48904761904761906,1,1,clear,afternoon
2247,328,229,2025-04-21 02:46:27.021548,2025-04-11 17:57:59.293980,completed,169,4G,smartphone,2,0,,-809307.727568,0,0,310463.120195,0.7047619047619048,4.17,0,0.0009523809523809524,11,0.3280952380952381,25.93,0.5109523809523809,1,0,rainy,night
2249,743,113,2025-05-06 15:11:20.799862,2025-04-20 15:43:04.022179,failed,18,5G,smartphone,15,0,,-1380496.777683,0,0,3524.397536,0.09571428571428571,15.118,0,,11,0.3504761904761905,54.81,0.5109523809523809,1,1,clear,afternoon
2250,78,446,2025-05-05 12:13:33.941682,2025-04-11 15:49:53.616301,completed,85,4G,smartphone,12,0,,-2060620.325381,0,0,1115217.62837,0.7047619047619048,12.117999999999999,0,0.0004761904761904762,6,0.3280952380952381,50.668,0.5109523809523809,1,1,clear,afternoon
204,960,133,2025-04-12 13:17:41.120458,2025-05-04 10:32:51.374043,completed,93,5G,feature phone,13,1,,1890910.253585,1,0,221875.310819,0.7047619047619048,,0,0.0004761904761904762,12,0.3504761904761905,,0.48904761904761906,1,1,,afternoon
2257,773,436,2025-04-19 23:11:18.592782,2025-04-30 04:32:01.042905,completed,78,5G,feature phone,23,1,,883242.450123,1,0,-1.0,0.7047619047619048,28.205,0,0.0004761904761904762,11,0.3504761904761905,45.050000000000004,0.48904761904761906,1,0,stormy,night
2259,410,258,2025-04-16 20:39:47.291695,2025-04-15 16:27:09.395403,dropped,61,4G,smartphone,20,1,,-101557.896292,1,1,77092.093076,0.19952380952380952,14.684999999999999,0,0.0004761904761904762,4,0.3280952380952381,50.364999999999995,0.5109523809523809,1,1,rainy,evening
2260,629,466,2025-04-28 02:30:56.843123,2025-05-06 08:55:05.009861,completed,168,5G,feature phone,2,0,,714248.166738,0,0,-1.0,0.7047619047619048,25.032000000000004,0,0.0004761904761904762,9,0.3504761904761905,66.144,0.48904761904761906,1,0,stormy,night
216,430,223,2025-05-04 08:53:23.544911,2025-04-28 12:32:52.549460,failed,70,WiFi,smartphone,8,0,,-505230.995451,0,0,289660.425288,0.09571428571428571,20.09,0,0.0004761904761904762,8,0.32142857142857145,45.595,0.5109523809523809,0,1,clear,morning
217,786,141,2025-04-15 23:06:32.193566,2025-04-13 15:36:08.945034,completed,60,5G,smartphone,23,0,,-199823.248532,0,0,864831.382535,0.7047619047619048,26.63,0,0.0014285714285714286,6,0.3504761904761905,46.71,0.5109523809523809,1,0,stormy,night
2266,466,46,2025-04-18 19:45:42.416679,2025-05-08 05:51:42.907888,completed,19,4G,smartphone,19,0,,1677960.491209,0,0,-1.0,0.7047619047619048,31.619999999999997,0,0.0009523809523809524,13,0.3280952380952381,17.4,0.5109523809523809,1,1,rainy,evening
2271,948,79,2025-04-24 23:11:12.317834,2025-04-14 22:23:03.143975,failed,49,5G,smartphone,23,0,,-866889.173859,0,0,1091845.612807,0.09571428571428571,-2.91,0,0.0014285714285714286,4,0.3504761904761905,96.09,0.5109523809523809,1,0,stormy,night
224,518,162,2025-04-19 17:00:52.221770,2025-04-27 18:00:12.013929,completed,112,4G,smartphone,17,1,,694759.792159,1,1,716491.198115,0.7047619047619048,36.0,0,0.0019047619047619048,8,0.3280952380952381,10.07,0.5109523809523809,1,1,clear,evening
2273,970,127,2025-04-28 00:23:01.951777,2025-04-25 04:18:37.017227,failed,57,5G,smartphone,0,0,,-245064.93455,0,0,-1.0,0.09571428571428571,-3.53,0,,8,0.3504761904761905,61.87,0.5109523809523809,1,0,rainy,night
227,878,401,2025-04-27 13:42:17.699062,2025-04-29 19:10:43.570213,completed,154,5G,feature phone,13,1,,192505.871151,1,1,-1.0,0.7047619047619048,,0,0.0019047619047619048,9,0.3504761904761905,,0.48904761904761906,1,1,,afternoon
229,523,214,2025-04-27 03:18:56.233064,2025-05-07 16:30:37.905885,completed,7,WiFi,feature phone,3,1,,911501.672821,1,0,-1.0,0.7047619047619048,13.088750000000001,0,0.0004761904761904762,11,0.32142857142857145,38.2225,0.48904761904761906,0,0,clear,night
230,103,162,2025-04-13 07:30:19.881733,2025-04-10 17:02:21.203258,completed,152,WiFi,smartphone,7,0,,-224878.678475,0,0,2038940.94347,0.7047619047619048,,0,0.0009523809523809524,15,0.32142857142857145,,0.5109523809523809,0,0,,morning
234,93,298,2025-04-21 11:17:18.175787,2025-04-29 17:07:00.351717,failed,68,5G,feature phone,11,0,,712182.17593,1,1,14949.672428,0.09571428571428571,31.86,0,0.0004761904761904762,9,0.3504761904761905,94.6,0.48904761904761906,1,1,rainy,morning
2282,346,357,2025-04-17 20:10:12.632843,2025-04-24 18:12:15.935385,completed,50,5G,feature phone,20,0,,597723.302542,1,0,1286965.630486,0.7047619047619048,32.67,1,0.0009523809523809524,8,0.3504761904761905,83.32,0.48904761904761906,1,1,stormy,evening
2284,983,124,2025-04-25 22:13:56.703107,2025-04-17 08:00:04.885563,completed,88,WiFi,feature phone,22,0,,-742431.817544,0,0,420512.653439,0.7047619047619048,20.191666666666666,0,0.0014285714285714286,15,0.32142857142857145,50.51333333333333,0.48904761904761906,0,0,rainy,night
2285,568,173,2025-04-26 05:26:13.679635,2025-04-10 20:48:12.715037,failed,15,4G,smartphone,5,0,,-1327080.964598,0,0,1594140.248605,0.09571428571428571,4.815,1,0.0014285714285714286,11,0.3280952380952381,9.08,0.5109523809523809,1,0,rainy,morning
240,531,115,2025-04-17 20:02:24.532875,2025-05-01 20:37:02.908112,completed,144,5G,feature phone,20,0,,1211678.375237,1,1,-1.0,0.7047619047619048,,0,0.0004761904761904762,13,0.3504761904761905,,0.48904761904761906,1,1,,evening
242,839,162,2025-04-13 03:36:57.265967,2025-04-24 22:33:51.820639,completed,43,5G,smartphone,3,0,,1018614.554672,1,0,46291.45451,0.7047619047619048,-2.37,1,,11,0.3504761904761905,35.74,0.5109523809523809,1,0,rainy,night
244,986,476,2025-05-01 16:38:20.865046,2025-04-17 17:25:21.030335,completed,172,4G,feature phone,16,0,,-1206779.834711,1,0,270379.270086,0.7047619047619048,6.874999999999999,0,,13,0.3280952380952381,43.17,0.48904761904761906,1,1,stormy,afternoon
2292,133,429,2025-04-26 22:42:32.733942,2025-04-13 00:09:40.286872,completed,147,4G,smartphone,22,0,,-1204372.44707,0,0,845134.02055,0.7047619047619048,11.64,0,,14,0.3280952380952381,36.67,0.5109523809523809,1,0,stormy,night
2294,670,252,2025-04-25 20:30:00.195689,2025-04-13 14:26:09.461645,completed,182,4G,smartphone,20,0,,-1058630.734044,0,0,328557.310253,0.7047619047619048,-9.39,0,0.0014285714285714286,11,0.3280952380952381,50.4,0.5109523809523809,1,1,rainy,evening
249,410,420,2025-04-10 23:06:47.599260,2025-04-13 09:44:04.568905,completed,164,5G,smartphone,23,0,,211036.969645,1,0,331.82358,0.7047619047619048,,0,0.0004761904761904762,7,0.3504761904761905,,0.5109523809523809,1,0,,night
250,27,113,2025-04-11 04:51:28.560457,2025-04-20 14:59:34.526521,completed,196,5G,smartphone,4,0,,814085.966064,1,1,932654.585193,0.7047619047619048,,0,,12,0.3504761904761905,,0.5109523809523809,1,0,,night
251,425,252,2025-04-19 18:53:39.065489,2025-04-16 06:55:39.846239,completed,185,WiFi,smartphone,18,0,,-302279.21925,0,0,777224.491382,0.7047619047619048,25.625,0,0.0014285714285714286,10,0.32142857142857145,48.09,0.5109523809523809,0,1,clear,evening
2297,208,455,2025-04-17 14:30:03.249496,2025-04-18 22:57:36.434096,completed,101,4G,feature phone,14,0,,116853.1846,0,0,878951.83271,0.7047619047619048,,0,0.0009523809523809524,9,0.3280952380952381,,0.48904761904761906,1,1,,afternoon
2300,121,422,2025-04-29 20:11:52.350239,2025-04-22 12:58:21.230855,completed,199,4G,feature phone,20,0,,-630811.119384,1,0,763403.314159,0.7047619047619048,9.253333333333332,0,,8,0.3280952380952381,56.583333333333336,0.48904761904761906,1,1,clear,evening
2301,85,113,2025-04-20 00:51:04.584893,2025-05-02 05:20:08.465837,completed,38,4G,feature phone,0,0,,1052943.880944,1,1,121074.612963,0.7047619047619048,0.18999999999999995,0,0.0009523809523809524,7,0.3280952380952381,24.055,0.48904761904761906,1,0,rainy,night
257,237,113,2025-04-20 01:11:23.928283,2025-04-26 05:31:49.892455,completed,60,4G,smartphone,1,0,,534025.964172,0,0,1080512.100867,0.7047619047619048,26.63,0,0.0009523809523809524,6,0.3280952380952381,46.71,0.5109523809523809,1,0,stormy,night
263,847,23,2025-04-15 14:22:56.858299,2025-04-20 00:02:29.236222,completed,157,WiFi,smartphone,14,1,,380372.377923,0,0,-1.0,0.7047619047619048,36.41,0,0.002380952380952381,11,0.32142857142857145,24.08,0.5109523809523809,0,1,rainy,afternoon
2313,815,420,2025-04-22 10:59:07.856453,2025-05-06 04:23:43.154193,completed,2,4G,smartphone,10,0,,1185875.29774,0,0,-1.0,0.7047619047619048,1.0350000000000001,0,0.0009523809523809524,5,0.3280952380952381,42.940000000000005,0.5109523809523809,1,1,rainy,morning
266,499,371,2025-04-19 13:57:06.104887,2025-04-17 00:01:49.734273,completed,138,WiFi,smartphone,13,0,,-222916.370614,0,0,390028.603035,0.7047619047619048,20.94,0,0.0014285714285714286,6,0.32142857142857145,94.78,0.5109523809523809,0,1,rainy,afternoon
267,407,41,2025-04-23 18:08:09.514436,2025-05-04 19:54:56.710058,completed,35,4G,feature phone,18,0,,956807.195622,1,1,160218.70073,0.7047619047619048,0.5449999999999999,1,0.0009523809523809524,9,0.3280952380952381,74.69,0.48904761904761906,1,1,clear,evening
2315,144,111,2025-04-23 03:40:15.912918,2025-04-16 10:22:45.057251,completed,67,WiFi,feature phone,3,1,,-580650.855667,0,0,91594.24728,0.7047619047619048,12.606666666666667,0,0.0009523809523809524,13,0.32142857142857145,54.60333333333333,0.48904761904761906,0,0,stormy,night
269,687,463,2025-05-01 04:14:27.573459,2025-04-16 11:19:01.632109,completed,136,5G,smartphone,4,0,,-1270525.94135,0,0,167278.928321,0.7047619047619048,15.755714285714285,0,0.0014285714285714286,6,0.3504761904761905,55.78285714285715,0.5109523809523809,1,0,stormy,night
271,764,57,2025-05-06 09:51:39.578390,2025-04-19 06:53:09.699235,dropped,4,WiFi,feature phone,9,0,,-1479509.879155,1,0,1129307.002091,0.19952380952380952,25.984,0,0.0014285714285714286,11,0.32142857142857145,42.092,0.48904761904761906,0,1,clear,morning
277,687,279,2025-04-13 00:15:15.863161,2025-04-20 20:50:11.599049,completed,143,4G,feature phone,0,0,,678895.735888,0,0,-1.0,0.7047619047619048,38.72,0,0.0014285714285714286,8,0.3280952380952381,34.38,0.48904761904761906,1,0,clear,night
281,202,415,2025-04-27 22:46:53.594085,2025-04-19 12:33:35.060275,dropped,199,4G,feature phone,22,0,,-727998.53381,1,0,1024089.484739,0.19952380952380952,9.253333333333332,0,0.0009523809523809524,8,0.3280952380952381,56.583333333333336,0.48904761904761906,1,0,clear,night
2329,226,160,2025-04-17 16:34:00.655945,2025-04-19 09:43:40.638964,dropped,83,WiFi,smartphone,16,1,,148179.983019,0,0,1574497.785952,0.19952380952380952,21.62,0,0.0014285714285714286,6,0.32142857142857145,96.32,0.5109523809523809,0,1,stormy,afternoon
283,353,160,2025-05-05 08:38:43.323177,2025-05-08 19:23:03.206528,completed,102,4G,smartphone,8,0,,297859.883351,0,0,72957.562303,0.7047619047619048,5.626,0,0.0019047619047619048,12,0.3280952380952381,45.374,0.5109523809523809,1,1,stormy,morning
2330,973,379,2025-04-17 03:04:24.115799,2025-04-30 14:58:44.421280,completed,148,4G,feature phone,3,0,,1166060.305481,1,1,79374.759626,0.7047619047619048,5.5200000000000005,0,0.0009523809523809524,13,0.3280952380952381,40.480000000000004,0.48904761904761906,1,0,rainy,night
2332,933,80,2025-05-05 15:56:36.245693,2025-04-20 22:11:59.048510,completed,93,4G,smartphone,15,0,,-1273477.197183,0,0,471628.665533,0.7047619047619048,25.782,0,0.0014285714285714286,12,0.3280952380952381,46.866,0.5109523809523809,1,1,stormy,afternoon
286,929,194,2025-05-04 07:01:03.016421,2025-05-07 01:48:17.338531,failed,198,WiFi,smartphone,7,0,,240434.32211,1,0,-1.0,0.09571428571428571,18.656666666666666,0,0.0014285714285714286,11,0.32142857142857145,45.599999999999994,0.5109523809523809,0,0,rainy,morning
287,152,453,2025-04-15 19:01:39.634674,2025-04-25 17:37:55.665907,completed,47,4G,smartphone,19,1,,858976.031233,1,0,365869.036564,0.7047619047619048,6.36,0,0.0014285714285714286,13,0.3280952380952381,71.03,0.5109523809523809,1,1,rainy,evening
288,518,334,2025-04-12 05:01:17.920362,2025-04-27 10:37:19.430034,completed,126,4G,feature phone,5,1,,1316161.509672,1,0,-1.0,0.7047619047619048,,0,0.0019047619047619048,8,0.3280952380952381,,0.48904761904761906,1,0,,morning
2336,727,299,2025-05-02 05:17:10.272598,2025-05-09 22:37:04.986009,completed,2,4G,feature phone,5,0,,667194.713411,0,0,-1.0,0.7047619047619048,10.756666666666666,0,,5,0.3280952380952381,47.93666666666667,0.48904761904761906,1,0,clear,morning
296,716,32,2025-05-03 02:15:01.605590,2025-04-22 04:41:12.295736,dropped,185,5G,smartphone,2,0,,-941629.309854,0,0,266892.041885,0.19952380952380952,13.863333333333335,0,0.0009523809523809524,10,0.3504761904761905,44.080000000000005,0.5109523809523809,1,0,rainy,night
297,373,23,2025-04-30 05:48:33.451113,2025-04-10 06:16:15.553555,dropped,34,5G,feature phone,5,0,,-1726337.897558,0,0,459220.079507,0.19952380952380952,33.196666666666665,0,0.0004761904761904762,10,0.3504761904761905,68.88666666666667,0.48904761904761906,1,0,clear,morning
298,836,182,2025-04-29 11:22:24.022974,2025-04-11 17:03:00.702265,failed,56,4G,smartphone,11,0,,-1534763.320709,0,0,84033.803671,0.09571428571428571,18.92,1,0.0014285714285714286,11,0.3280952380952381,61.19,0.5109523809523809,1,1,clear,morning
2346,322,41,2025-04-14 20:15:59.569609,2025-05-07 00:47:55.093633,completed,58,WiFi,smartphone,20,0,,1917115.524024,1,1,-1.0,0.7047619047619048,18.814999999999998,0,0.0004761904761904762,8,0.32142857142857145,38.285,0.5109523809523809,0,1,rainy,evening
301,68,175,2025-04-17 17:29:57.928051,2025-04-20 22:34:11.316399,completed,133,5G,smartphone,17,0,,277453.388348,1,0,1029190.181474,0.7047619047619048,,0,0.0009523809523809524,11,0.3504761904761905,,0.5109523809523809,1,1,,evening
304,943,423,2025-05-02 13:23:23.230608,2025-05-04 15:55:35.329692,completed,77,5G,smartphone,13,0,,181932.099084,1,1,-1.0,0.7047619047619048,17.4825,0,0.0019047619047619048,14,0.3504761904761905,61.002500000000005,0.5109523809523809,1,1,clear,afternoon
305,109,314,2025-04-21 19:32:17.476824,2025-05-08 07:56:30.459721,completed,64,5G,feature phone,19,0,,1427052.982897,1,0,-1.0,0.7047619047619048,14.520000000000001,1,0.0014285714285714286,15,0.3504761904761905,53.580000000000005,0.48904761904761906,1,1,rainy,evening
306,775,56,2025-04-20 09:39:35.057383,2025-05-05 00:53:45.019733,completed,147,4G,smartphone,9,1,,1264449.96235,0,0,152597.551087,0.7047619047619048,6.84,0,0.0004761904761904762,14,0.3280952380952381,53.37,0.5109523809523809,1,1,clear,morning
2354,675,94,2025-05-03 08:01:19.363768,2025-04-16 19:15:31.954442,completed,27,WiFi,smartphone,8,0,,-1428347.409326,0,0,968064.36391,0.7047619047619048,6.41,0,0.0009523809523809524,8,0.32142857142857145,42.35666666666667,0.5109523809523809,0,1,stormy,morning
2358,598,39,2025-04-16 15:23:40.972509,2025-05-08 00:40:10.369735,completed,135,4G,smartphone,15,0,,1847789.397226,0,0,13597.345942,0.7047619047619048,10.765,0,,10,0.3280952380952381,81.42,0.5109523809523809,1,1,stormy,afternoon
314,885,54,2025-05-01 23:53:03.594158,2025-04-26 13:58:51.035461,completed,178,4G,feature phone,23,0,,-467652.558697,0,0,387174.38416,0.7047619047619048,18.463333333333335,0,,5,0.3280952380952381,35.38666666666666,0.48904761904761906,1,0,rainy,night
2362,184,6,2025-04-15 13:10:24.844482,2025-05-02 22:11:13.658750,completed,185,WiFi,feature phone,13,0,,1501248.814268,0,0,-1.0,0.7047619047619048,24.41,0,,10,0.32142857142857145,35.62,0.48904761904761906,0,1,stormy,afternoon
319,609,367,2025-04-25 09:12:53.571362,2025-05-07 10:23:55.308236,completed,145,WiFi,smartphone,9,1,,1041061.736874,1,1,-1.0,0.7047619047619048,29.81,0,,14,0.32142857142857145,32.955,0.5109523809523809,0,1,clear,morning
321,85,323,2025-04-10 06:03:05.506591,2025-04-22 15:41:03.131899,completed,42,5G,smartphone,6,0,,1071477.625308,0,0,1474303.629898,0.7047619047619048,,0,0.0009523809523809524,13,0.3504761904761905,,0.5109523809523809,1,0,,morning
322,131,232,2025-04-17 21:29:08.879941,2025-05-08 21:25:13.069480,completed,59,5G,smartphone,21,0,,1814164.189539,0,0,-1.0,0.7047619047619048,12.05,0,0.0009523809523809524,11,0.3504761904761905,62.62,0.5109523809523809,1,0,rainy,night
2371,867,6,2025-04-10 02:05:13.847397,2025-04-11 22:16:38.373153,completed,43,5G,feature phone,2,0,,159084.525756,0,0,753699.311113,0.7047619047619048,,0,0.0009523809523809524,11,0.3504761904761905,,0.48904761904761906,1,0,,night
328,116,288,2025-04-11 15:29:36.195995,2025-04-30 16:33:15.381694,dropped,181,4G,smartphone,15,1,,1645419.185699,1,1,537085.722768,0.19952380952380952,,0,0.0014285714285714286,13,0.3280952380952381,,0.5109523809523809,1,1,,afternoon
2377,144,291,2025-04-12 20:05:51.716592,2025-05-08 13:32:06.418006,completed,142,5G,smartphone,20,1,,2222774.701414,1,1,-1.0,0.7047619047619048,,0,0.0009523809523809524,13,0.3504761904761905,,0.5109523809523809,1,1,,evening
330,765,112,2025-04-29 10:49:09.105425,2025-04-19 04:30:18.084128,dropped,161,5G,smartphone,10,0,,-886731.021297,0,0,117571.255034,0.19952380952380952,15.745,0,0.0019047619047619048,9,0.3504761904761905,46.09166666666667,0.5109523809523809,1,1,clear,morning
2378,40,127,2025-04-30 05:49:44.758406,2025-05-02 04:06:22.144763,completed,146,5G,feature phone,5,0,,166597.386357,0,0,53565.437579,0.7047619047619048,13.26,0,0.0014285714285714286,12,0.3504761904761905,91.39,0.48904761904761906,1,0,rainy,morning
333,463,362,2025-04-21 02:33:09.822927,2025-05-07 05:13:35.812911,failed,41,4G,smartphone,2,1,,1392025.989984,1,1,-1.0,0.09571428571428571,23.709999999999997,0,0.0004761904761904762,11,0.3280952380952381,75.64666666666666,0.5109523809523809,1,0,rainy,night
