customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,2,0,5.0,0.4,96.79,16.19737084289368,0,0.0,0.16666666666666666,1291,144.36964171521515,0.2857142857142857,0.8550470089885317,0,140.4,,3,0.0,19
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,2,1,7.0,0.0,139.45999999999998,19.491321715630836,0,0.0,0.5666666666666667,746,152.77314990970547,0.8333333333333334,0.5905636024666572,1,154.0,,3,0.0,19
797,2017-09-21,2025-05-09,3,30,phone,active,0,1,0,7.0,0.0,0.0,0.0,2,0.5,1.0,2787,124.11682319492391,0.3333333333333333,0.0,1,222.5,clicked link,2,37.915,19
2848,2017-07-09,2025-05-09,4,22,phone,active,0,0,0,0.0,0.0,88.85,15.40824526746061,2,0.0,0.7333333333333333,2861,82.44200052157882,0.5,0.9861564434440069,1,72.0,clicked link,2,35.955,19
801,2023-02-05,2025-05-09,3,20,SMS,active,0,1,0,4.0,1.0,89.7,0.0,1,0.0,0.6666666666666666,824,99.86128601437319,0.2222222222222222,0.5509476031215161,1,145.71428571428572,opened email,3,48.7,19
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,1,0,5.0,1.0,178.81,3.2750000000000057,0,0.0,0.43333333333333335,1493,146.41934579996524,0.7142857142857143,0.4807896650075499,0,143.5,,2,0.0,19
805,2020-09-15,2025-05-09,2,12,email,inactive,0,0,0,0.0,0.0,158.82,12.233344800176278,1,1.0,0.4,1697,56.651702141732294,0.6666666666666666,0.4952147084750032,0,320.0,clicked link,1,11.01,19
2855,2021-10-12,2025-05-09,4,3,email,active,1,3,1,6.333333333333333,0.8333333333333334,41.98,0.0,3,0.3333333333333333,0.1,1305,150.32412758214608,0.5,1.179847546450691,1,265.6666666666667,clicked link,1,29.439999999999998,19
809,2017-02-11,2025-05-09,6,20,email,suspended,0,0,0,0.0,0.0,237.91,13.58507596183727,0,0.0,0.6666666666666666,3009,10.490000000000002,0.5,0.32091967550754485,0,423.0,,1,0.0,19
811,2019-03-13,2025-05-09,7,0,email,suspended,0,1,1,2.5,0.0,131.6,14.930000000000003,0,0.0,0.0,2249,43.94753406051357,0.75,0.32462006079027356,0,16.0,,1,0.0,19
2860,2021-08-29,2025-05-09,2,16,SMS,active,0,0,0,0.0,0.0,49.72,0.0,2,1.0,0.5333333333333333,1349,172.63969956723938,0.6666666666666666,0.8145615446500403,1,262.0,clicked link,3,9.045,19
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,2,0,4.5,0.5,295.19,21.51587275839759,2,1.0,0.23333333333333334,1038,120.574789883937,0.3333333333333333,0.6872522781937057,0,306.75,clicked link,2,34.71,19
818,2022-11-08,2025-05-09,7,17,phone,suspended,0,1,0,10.0,0.0,19.72,0.0,3,0.3333333333333333,0.5666666666666667,913,153.97286349792293,0.25,0.9538539553752535,0,266.1666666666667,ignored,2,27.51,19
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,0,1,1,10.0,0.0,121.55,11.134999999999998,1,1.0,0.8666666666666667,81,115.5074792965265,0.5,0.6243521184697656,0,83.0,clicked link,3,44.12,19
2867,2018-10-16,2025-05-09,7,26,email,active,1,2,2,4.0,0.25,127.62,10.53876653124074,2,0.5,0.8666666666666667,2397,135.8901036377067,0.3333333333333333,0.6696442563861463,1,371.5,ignored,1,14.235,19
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,2,0,9.25,0.75,215.51000000000002,17.36119433535608,0,0.0,0.26666666666666666,118,76.34496420851868,0.4,0.34903252749292374,0,78.66666666666667,,2,0.0,19
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,2,1,4.0,0.5,0.0,0.0,2,0.5,0.8666666666666667,2439,73.10843924533535,0.3333333333333333,0.0,0,147.25,clicked link,2,26.29,19
2870,2024-04-01,2025-05-09,4,28,phone,inactive,1,3,1,6.0,0.6666666666666666,123.84,32.19696983672014,5,0.2,0.9333333333333333,403,129.67282817671148,0.42857142857142855,0.748062015503876,0,169.75,clicked link,2,31.712,19
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,2,2,4.0,0.0,163.98,15.0,0,0.0,0.6333333333333333,464,108.38873725284054,0.14285714285714285,0.43444322478351016,0,248.0,,2,0.0,19
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,1,0,1.0,1.0,148.85,15.558863028833436,1,0.0,0.7,986,155.51697855992495,0.5714285714285714,0.8354047699025865,0,340.0,opened email,2,43.51,19
826,2019-02-03,2025-05-09,9,24,email,active,0,0,0,0.0,0.0,85.24,0.0,2,1.0,0.8,2287,117.94762223901223,0.7142857142857143,0.17972782731112155,1,307.5,ignored,1,10.605,19
827,2022-09-20,2025-05-09,9,30,SMS,inactive,1,3,0,5.333333333333333,0.3333333333333333,26.51,0.0,1,0.0,1.0,962,169.7812600982675,0.5,1.3376084496416447,0,480.6666666666667,clicked link,3,49.94,19
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,2,2,10.0,0.0,60.41,15.774999999999999,2,0.5,0.2,3473,36.359999999999985,0.5,1.5763946366495611,0,206.0,ignored,3,11.25,19
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,2,1,5.333333333333333,0.0,257.52,17.795135571273406,2,1.0,0.6666666666666666,1183,65.76997083776152,0.6,0.597506989748369,0,471.0,ignored,3,29.88,19
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,1,2,1,8.0,0.6666666666666666,64.0,21.04,5,0.6,0.4666666666666667,2930,153.86976380656756,0.8333333333333334,1.02546875,0,338.0,clicked link,3,17.996000000000002,19
832,2021-05-29,2025-05-09,4,7,email,inactive,0,1,1,3.0,0.0,348.94,22.517937787955233,2,0.0,0.23333333333333334,1441,71.0868027289329,0.3333333333333333,0.39459505932251965,0,210.75,clicked link,1,39.885000000000005,19
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,1,0,7.0,0.0,77.28999999999999,10.530756013801772,1,1.0,0.43333333333333335,994,135.10009433338263,0.6666666666666666,1.2460861689739942,0,220.0,ignored,2,19.9,19
2884,2024-02-21,2025-05-09,10,15,email,active,0,1,0,9.0,1.0,55.8,0.0,1,1.0,0.5,443,162.56312476491505,0.3333333333333333,0.10304659498207885,1,356.0,opened email,1,45.42,19
837,2022-01-08,2025-05-09,9,13,email,inactive,0,2,1,7.0,0.0,248.82000000000002,25.157547575230776,2,0.5,0.43333333333333335,1217,82.67016237568559,0.16666666666666666,0.7009886665059079,0,384.6,ignored,1,15.46,19
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0,0,0.0,0.0,103.80000000000001,16.470000000000002,3,0.3333333333333333,0.6,1127,114.09271959244377,1.0,0.8990366088631982,0,0.0,clicked link,2,25.263333333333335,19
2886,2021-06-30,2025-05-09,10,4,email,inactive,0,0,0,0.0,0.0,191.51999999999998,13.451737805949087,3,1.0,0.13333333333333333,1409,129.0642128942024,0.75,0.6185776942355891,0,1.0,clicked link,1,11.799999999999999,19
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,0,0,0,0.0,0.0,361.56,25.893795963275743,3,0.0,0.1,1564,71.17099341726232,0.6,0.596028321717004,0,208.5,opened email,3,23.183333333333334,19
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,3,0,7.25,1.0,207.85000000000002,22.255500864954715,3,0.6666666666666666,0.23333333333333334,611,93.79179974816562,0.8333333333333334,0.6949723358191002,0,4.0,ignored,2,28.97,19
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,0,0,0.0,0.0,226.16999999999996,21.146868956577627,2,0.5,0.13333333333333333,142,145.56535632926298,0.5714285714285714,0.3530972277490384,0,287.6666666666667,clicked link,3,16.715,19
848,2016-05-28,2025-05-09,5,13,phone,inactive,0,1,1,8.0,0.0,17.33,0.0,1,1.0,0.43333333333333335,3268,113.48513785464988,0.3333333333333333,1.652048470859781,0,145.75,opened email,2,41.53,19
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,1,1,6.0,0.0,175.33,12.665234129519895,3,0.6666666666666666,1.0,223,92.91,1.0,0.5336223122112588,0,0.0,clicked link,2,10.106666666666667,19
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,1,1,1.0,0.0,122.59,33.056158612612904,6,0.16666666666666666,0.8,169,107.25436450850123,0.2857142857142857,0.6457296679990211,0,124.0,ignored,1,23.041666666666668,19
858,2021-04-24,2025-05-09,9,7,SMS,suspended,0,0,0,0.0,0.0,494.9799999999999,21.17582477973505,2,0.0,0.23333333333333334,1476,99.75673801927825,0.5555555555555556,0.4469473514081377,0,341.25,clicked link,3,40.254999999999995,19
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,0,0,0.0,0.0,81.99000000000001,19.071760974452953,2,0.5,0.3333333333333333,3139,100.16672810244927,0.5,1.1940480546408099,0,287.5,clicked link,2,27.25,19
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,2,1,6.0,0.0,274.78000000000003,27.72759390931713,1,0.0,0.9666666666666667,3162,104.05314308533644,0.5,0.40839944683019136,0,215.0,clicked link,1,20.97,19
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,2,1,9.0,0.0,64.1,2.7699999999999996,3,0.3333333333333333,0.6,1466,97.73631126032694,0.5714285714285714,1.2591263650546025,0,263.3333333333333,clicked link,3,37.50666666666667,19
2915,2016-10-16,2025-05-09,1,21,phone,suspended,0,0,0,0.0,0.0,259.6,20.949084705542628,1,0.0,0.7,3127,97.14321318934226,0.5,0.3208782742681048,0,92.5,ignored,2,17.55,19
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,1,0,9.0,0.0,95.52,11.19650243007461,3,0.6666666666666666,0.43333333333333335,35,123.64323806318727,0.5,0.821712730318258,0,243.5,opened email,3,13.566666666666668,19
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,1,1,5.0,0.0,380.05999999999995,30.185438358402035,4,0.5,0.4666666666666667,3458,123.83811193387494,0.7142857142857143,0.41132979003315273,0,158.0,ignored,3,30.957500000000003,19
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,2,1,2.3333333333333335,0.6666666666666666,287.97999999999996,23.668014365383506,2,0.5,0.3,966,132.23095498239266,0.5,0.6295576081672339,0,60.666666666666664,clicked link,1,34.865,19
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,1,0,1.0,0.0,297.2,23.786739770067033,3,0.3333333333333333,0.5666666666666667,2125,102.81453825967913,0.7142857142857143,0.36766487213997306,0,285.5,ignored,2,22.61,19
2919,2019-06-07,2025-05-09,8,20,phone,active,0,1,0,7.5,0.5,318.27,21.632208024147694,1,0.0,0.6666666666666666,2163,136.84766818944667,0.6666666666666666,0.44327143620196696,1,400.3333333333333,ignored,2,9.86,19
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,1,0,4.0,1.0,376.65,20.84307858738723,2,0.5,0.7666666666666667,3255,140.7737175694857,0.6666666666666666,0.533731581043409,0,310.5,opened email,3,42.855000000000004,19
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,1,0,7.0,1.0,206.88,21.189064789807656,3,0.6666666666666666,0.7666666666666667,1059,165.24637681353258,0.75,0.563176720804331,0,454.0,ignored,1,27.88,19
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,1,1,0,6.0,0.3333333333333333,93.0,0.0,2,0.5,0.9666666666666667,1427,163.21715459949533,0.3333333333333333,0.5272043010752688,0,331.25,clicked link,3,28.665000000000003,19
2926,2023-01-05,2025-05-09,9,26,phone,active,0,2,1,3.6666666666666665,0.0,266.79,27.256505572064807,1,0.0,0.8666666666666667,855,146.00156454641163,0.75,0.5659882304434197,1,56.0,ignored,2,5.63,19
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,1,0,4.0,0.0,113.75,22.737014364736243,3,0.3333333333333333,0.23333333333333334,36,113.74155984484081,0.625,0.5358241758241759,0,285.0,opened email,1,30.106666666666666,19
883,2015-06-05,2025-05-09,10,21,phone,suspended,0,0,0,0.0,0.0,429.96000000000004,29.40134237298245,2,0.0,0.7,3626,103.82685066373726,0.5,0.6668527304865568,0,345.0,clicked link,2,12.915,19
2931,2023-09-18,2025-05-09,6,21,email,active,0,2,1,5.0,0.0,106.2,23.66780232017047,3,0.3333333333333333,0.7,599,133.3866077188786,0.75,1.0835216572504707,1,367.0,ignored,1,18.913333333333334,19
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,2,0,4.0,0.5,223.54,26.40947851729669,2,1.0,0.8333333333333334,2275,81.80674720882678,0.6666666666666666,0.3372103426679789,1,436.0,clicked link,3,29.009999999999998,19
2935,2016-06-24,2025-05-09,10,29,phone,active,0,0,0,0.0,0.0,116.88,3.2374166655941377,1,0.0,0.9666666666666667,3241,115.33649828192938,0.125,0.8738021902806297,1,160.0,clicked link,2,24.83,19
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,1,0,7.0,0.0,114.64999999999999,12.915,2,0.5,0.9,1060,109.7002039013602,0.6,0.4009594417793284,0,196.5,clicked link,3,42.315,19
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,1,1,7.0,0.0,208.16,22.953064065610068,4,0.25,0.3,3529,45.21425134844101,0.5,0.571435434281322,0,374.5,clicked link,2,31.1625,19
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,1,0,9.0,0.0,18.31,0.0,3,0.6666666666666666,0.9666666666666667,3404,120.0189693340182,0.3333333333333333,2.1081376297105408,0,211.5,opened email,2,37.88333333333333,19
897,2025-01-02,2025-05-09,2,3,email,inactive,0,2,1,1.5,0.5,46.36,0.6099999999999994,2,0.5,0.1,127,138.99037241838013,0.5,1.6768766177739434,0,445.3333333333333,ignored,1,23.509999999999998,19
898,2017-04-01,2025-05-09,7,19,email,inactive,1,3,1,5.333333333333333,0.3333333333333333,140.73999999999998,22.394672481542468,2,0.0,0.6333333333333333,2960,95.54360221909157,0.75,0.827625408554782,0,176.0,clicked link,1,36.739999999999995,19
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,1,0,3.0,1.0,125.0,0.39000000000000057,1,1.0,0.13333333333333333,2740,63.69391059765621,0.6666666666666666,0.2072,0,484.5,ignored,3,22.33,19
2947,2019-08-03,2025-05-09,7,17,email,active,0,2,1,9.0,0.5,360.76,19.564266814782503,1,0.0,0.5666666666666667,2106,39.844866651019174,0.75,0.3034981705288835,1,164.5,ignored,1,20.06,19
2949,2018-06-15,2025-05-09,10,4,email,suspended,0,2,1,9.0,0.0,428.22,13.299193162576076,0,0.0,0.13333333333333333,2520,150.47227624632387,0.375,0.6566718042127877,0,255.4,,1,0.0,19
902,2024-08-26,2025-05-09,3,10,SMS,active,1,2,1,7.0,0.5,185.05,1.8049999999999997,1,1.0,0.3333333333333333,256,132.82816690078283,0.6666666666666666,0.24058362604701428,1,468.5,clicked link,3,9.53,19
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,2,1,5.5,0.5,124.83,25.854999999999997,3,0.6666666666666666,0.5666666666666667,1940,127.47525840774925,0.42857142857142855,0.5764639910277978,0,248.625,ignored,3,24.203333333333333,19
905,2023-03-25,2025-05-09,10,25,email,suspended,0,0,0,0.0,0.0,388.30999999999995,16.312211598131697,1,1.0,0.8333333333333334,776,126.85236109070148,0.7142857142857143,0.33146197625608415,0,452.0,opened email,1,25.36,19
907,2020-10-03,2025-05-09,1,13,phone,active,1,2,0,5.666666666666667,0.6666666666666666,185.0,30.475888010031802,2,0.5,0.43333333333333335,1679,82.5442272724144,0.4,0.5884864864864865,1,312.6666666666667,ignored,2,36.08,19
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,1,1,8.0,0.0,15.18,0.0,0,0.0,0.3,22,96.46497735447825,0.4,1.837285902503294,0,189.66666666666666,,3,0.0,19
911,2023-03-03,2025-05-09,7,28,SMS,active,1,2,0,1.0,0.5,255.47000000000003,14.638625466742276,3,0.6666666666666666,0.9333333333333333,798,176.08550751142343,0.3333333333333333,0.21481974400125256,1,389.5,opened email,3,25.94,19
2960,2016-02-01,2025-05-09,2,7,phone,active,0,0,0,0.0,0.0,199.69,19.484616724197807,2,0.5,0.23333333333333334,3385,107.58825549746429,0.5555555555555556,0.4204517001352096,1,117.5,opened email,2,25.595,19
917,2019-10-08,2025-05-09,5,1,phone,inactive,1,2,1,6.333333333333333,0.0,257.38,30.128310009026396,2,0.0,0.03333333333333333,2040,156.30098215942215,0.8,0.561854067915145,0,121.0,clicked link,2,10.195,19
2965,2019-12-29,2025-05-09,8,30,phone,active,0,3,3,6.0,0.0,402.09,22.29544204400307,3,1.0,1.0,1958,129.29721358488868,0.42857142857142855,0.5670621005247581,1,54.75,clicked link,2,29.22666666666667,19
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,2,0,5.0,0.5,148.06,27.213982108875985,2,0.5,0.43333333333333335,2609,107.67840879210652,0.4,0.7222747534783196,0,204.0,clicked link,2,22.955,19
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,1,1,10.0,0.0,341.02,17.950903103248653,1,0.0,0.5,1172,124.34996788857201,0.5,0.5321388774851915,0,203.0,clicked link,2,32.5,19
2970,2025-01-18,2025-05-09,5,2,email,inactive,0,0,0,0.0,0.0,86.27,14.395000000000001,3,0.3333333333333333,0.06666666666666667,111,116.04758166776894,0.625,0.9004288860554076,0,153.66666666666666,clicked link,1,31.75,19
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,2,2,9.0,0.0,59.9,5.52,4,0.75,0.0,3428,117.95189932808222,0.5714285714285714,0.5946577629382305,0,221.0,clicked link,2,25.375,19
926,2018-02-23,2025-05-09,5,8,email,suspended,1,1,2,3.6666666666666665,0.0,237.79999999999998,18.91975951221368,4,0.25,0.26666666666666666,2632,187.44,0.0,0.5092935239697224,0,242.5,clicked link,1,21.747500000000002,19
927,2025-02-19,2025-05-09,1,27,email,active,0,1,0,5.0,0.0,289.21,15.585057547214896,1,0.0,0.9,79,139.52310482696248,0.16666666666666666,0.29736177863835966,1,362.8,opened email,1,18.02,19
2974,2024-06-15,2025-05-09,6,21,phone,active,1,3,1,3.5,0.25,37.96,0.0,2,0.5,0.7,328,103.02306510680025,0.8,0.6087987355110642,1,571.0,clicked link,2,37.910000000000004,19
929,2018-03-13,2025-05-09,4,26,email,active,0,0,0,0.0,0.0,84.92,11.37,1,0.0,0.8666666666666667,2614,173.7823208499645,0.4,0.9199246349505418,1,138.33333333333334,clicked link,1,47.71,19
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,2,0,4.5,0.0,237.12,18.327885420855296,1,1.0,0.6333333333333333,1054,153.80328611167576,0.75,0.49443319838056676,0,3.0,opened email,3,35.61,19
2976,2015-10-26,2025-05-09,5,28,email,active,0,0,0,0.0,0.0,94.89,17.585,2,1.0,0.9333333333333333,3483,107.29093641094525,0.625,0.8365475814100537,1,224.33333333333334,ignored,1,29.294999999999998,19
936,2018-07-08,2025-05-09,2,8,email,active,0,0,0,0.0,0.0,106.51,19.575546536999223,3,0.6666666666666666,0.26666666666666666,2497,148.51834586051265,0.5714285714285714,0.9219791568866773,1,164.66666666666666,clicked link,1,34.36666666666667,19
937,2022-08-08,2025-05-09,3,9,phone,active,1,1,2,5.5,0.0,0.0,0.0,0,0.0,0.3,1005,167.62987927275972,0.5,0.0,1,182.0,,2,0.0,19
938,2017-03-01,2025-05-09,3,25,SMS,active,0,1,0,6.0,1.0,231.95999999999998,15.732522577980516,4,0.75,0.8333333333333334,2991,93.30342833345145,0.42857142857142855,0.3462234868080704,1,331.5,clicked link,3,32.15,19
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,1,0,6.0,1.0,209.49,20.16360257369699,2,1.0,0.03333333333333333,1481,134.26013039944522,0.5454545454545454,0.5293331423934317,0,176.2,clicked link,2,39.394999999999996,19
2991,2018-05-01,2025-05-09,5,23,phone,inactive,0,2,1,8.0,0.5,85.43,6.385000000000002,1,1.0,0.7666666666666667,2565,97.37949789291658,0.4444444444444444,0.5750907175465292,0,128.0,opened email,2,30.23,19
944,2024-11-07,2025-05-09,4,3,email,inactive,0,2,2,7.333333333333333,0.3333333333333333,351.2,27.536793366129054,0,0.0,0.1,183,66.19852316139688,1.0,0.3229783599088838,0,0.0,,1,0.0,19
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,2,0,4.5,0.5,98.48,38.15,4,0.5,0.9666666666666667,3363,96.0707523859369,0.6,0.5549350121852153,0,149.0,opened email,3,23.917500000000004,19
952,2015-07-05,2025-05-09,6,28,phone,suspended,1,3,2,2.75,0.0,23.16,0.0,4,0.75,0.9333333333333333,3596,91.8352734822277,0.3333333333333333,2.0030224525043177,0,174.25,clicked link,2,26.555,19
953,2025-02-14,2025-05-09,6,16,email,suspended,0,2,2,2.0,0.0,198.87,16.59070422455499,0,0.0,0.5333333333333333,84,54.032531636043124,0.5,0.3353949816463016,0,126.0,,1,0.0,19
954,2017-05-13,2025-05-09,3,11,SMS,active,0,1,0,7.0,1.0,383.95000000000005,35.08101833217249,0,0.0,0.36666666666666664,2918,136.94177430207336,0.3,0.35728610496158353,1,271.85714285714283,,3,0.0,19
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,0,0,0.0,0.0,42.79,0.0,0,0.0,0.16666666666666666,1191,138.99739853680717,0.5,0.311521383500818,0,144.75,,2,0.0,19
964,2024-10-11,2025-05-09,1,25,email,inactive,0,1,0,7.0,1.0,114.58000000000001,5.449999999999999,3,0.6666666666666666,0.8333333333333334,210,92.00327463737364,0.6,0.15788095653691744,0,475.0,clicked link,1,35.29333333333333,19
965,2021-04-19,2025-05-09,2,9,SMS,inactive,1,2,1,8.666666666666666,0.3333333333333333,22.73,0.0,5,0.2,0.3,1481,105.65330556116074,0.2,0.3453585569731632,0,445.75,opened email,3,26.752000000000002,19
971,2017-12-26,2025-05-09,5,9,email,suspended,0,1,0,3.0,1.0,162.41,18.84519219190932,2,0.5,0.3,2691,70.25352055235382,0.75,0.5861708022904993,0,119.0,clicked link,1,31.725,19
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,1,0,6.0,0.0,139.26999999999998,23.563228886456873,2,1.0,0.7333333333333333,2745,115.70083831129962,0.5,0.9280534214116466,0,223.25,ignored,2,48.41,19
981,2016-01-09,2025-05-09,8,28,email,active,0,1,1,8.0,0.0,301.02,20.63395706111651,4,0.25,0.9333333333333333,3408,176.78897407801074,0.6666666666666666,0.3416052089562156,1,426.0,opened email,1,31.3125,19
985,2019-12-31,2025-05-09,8,22,SMS,active,0,1,0,1.0,1.0,90.91,0.0,1,0.0,0.7333333333333333,1956,118.69583424310505,0.16666666666666666,0.28753712462875375,1,230.0,ignored,3,40.29,19
986,2023-02-23,2025-05-09,6,15,phone,active,0,2,0,4.5,1.0,181.14,31.231065863975886,2,0.5,0.5,806,104.27978895260577,0.7,0.47731036767141444,1,181.33333333333334,ignored,2,25.784999999999997,19
987,2019-06-14,2025-05-09,7,30,email,active,0,1,0,4.0,0.5,225.95000000000002,25.597073270200248,2,0.0,1.0,2156,68.14808820891905,0.5714285714285714,0.7337021464925868,1,140.66666666666666,ignored,1,36.2,19
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,0,0,0.0,0.0,192.41,15.004431878615064,0,0.0,0.6333333333333333,1733,121.48978568176011,0.3333333333333333,0.6300088352996206,0,271.5,,3,0.0,19
992,2018-05-17,2025-05-09,10,3,SMS,inactive,1,1,1,3.3333333333333335,0.6666666666666666,130.34,26.39736140012651,2,0.0,0.1,2549,73.92595260630735,1.0,0.5471842872487341,0,0.0,clicked link,3,27.07,19
995,2020-02-14,2025-05-09,1,8,email,suspended,0,0,0,0.0,0.0,227.2,6.720418307086413,5,0.6,0.26666666666666666,1911,98.52283250597296,0.75,0.30651408450704226,0,341.0,clicked link,1,34.456,19
1000,2021-02-07,2025-05-09,8,18,email,active,0,2,0,6.5,1.0,216.0,23.972137993929536,0,0.0,0.6,1552,119.74462196227807,0.7777777777777778,0.4967129629629629,1,245.0,,1,0.0,19
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,0,0,0.0,0.0,56.34,4.049999999999999,1,1.0,0.7333333333333333,3041,127.11283001945773,0.5,1.116968406105786,1,196.33333333333334,clicked link,3,25.33,19
1011,2016-06-16,2025-05-09,4,24,phone,active,0,1,0,1.0,1.0,163.69,2.155000000000001,2,1.0,0.8,3249,104.25116721968472,1.0,0.2949477671207771,1,0.0,clicked link,2,21.33,19
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,2,0,4.5,0.5,15.5,0.0,2,0.0,0.6666666666666666,1937,77.09519288948349,0.8333333333333334,0.9432258064516128,0,273.0,ignored,2,7.8149999999999995,19
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,3,1,3.75,0.25,52.53,0.0,3,0.3333333333333333,0.9666666666666667,2574,82.48050994022769,0.4,0.9229011993146773,0,131.66666666666666,ignored,2,35.85333333333333,19
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,1,0,7.0,0.0,227.77999999999997,6.914961235530457,1,1.0,0.8,3224,114.07613139961417,0.5714285714285714,0.2850557555536044,0,149.66666666666666,ignored,2,18.64,19
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,1,1,4.0,0.0,245.92,13.801006807073493,2,1.0,0.8333333333333334,1760,158.03809121043415,0.5,0.4976821730644112,0,239.25,clicked link,2,17.74,19
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,1,1,8.0,0.0,330.89,16.677623294402594,5,0.2,1.0,2344,58.43434250507144,0.6,0.2910030523739008,0,120.0,ignored,1,38.348,19
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,2,0,5.0,1.0,291.28,24.366925443222325,2,0.5,0.03333333333333333,2392,98.8080900736372,0.6,0.49275611095852795,0,181.5,ignored,1,30.62,19
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,0,0,0.0,0.0,249.68,24.468746505604976,3,0.3333333333333333,0.8,550,166.0962427245789,0.5,0.43852130727330985,0,241.66666666666666,clicked link,1,23.113333333333333,19
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,1,1,2.0,0.5,90.18,0.0,3,0.0,0.3333333333333333,2964,112.57449746723277,0.4,0.5233976491461522,0,258.0,clicked link,1,24.63333333333333,19
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,0,0,0.0,0.0,152.35999999999999,21.843208453786165,2,0.0,0.16666666666666666,767,76.09356719690568,0.25,0.452415332108165,0,217.0,clicked link,2,46.44,19
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,1,1,8.0,0.0,107.50999999999999,3.254999999999999,3,0.0,0.7333333333333333,2960,131.23238288909488,0.75,0.766068272718817,0,587.0,clicked link,3,28.820000000000004,19
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0,0,0.0,0.0,151.25,0.4449999999999932,0,0.0,0.9666666666666667,3039,122.57797428802434,1.0,0.3000330578512397,0,0.0,,1,0.0,19
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,2,1,6.333333333333333,0.3333333333333333,322.52000000000004,27.751395352306158,1,1.0,0.43333333333333335,584,69.96541756864998,0.6666666666666666,0.340878085079995,0,169.5,opened email,2,41.84,19
1068,2017-11-29,2025-05-09,2,9,email,active,0,1,1,9.0,0.0,257.08000000000004,18.368735666887908,2,0.5,0.3,2718,136.21262123606607,0.6,0.43628442508168663,1,133.0,clicked link,1,32.480000000000004,19
