customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
1030,2024-09-18,2025-05-09,10,21,email,suspended,0,2,0,6.5,1.0,167.84,35.776050027295575,0,0.0,0.7,233,43.05000000000001,0.5,0.654849857006673,0,551.0,,1,0.0,19
618,2022-10-19,2025-05-09,3,7,email,inactive,0,0,0,0.0,0.0,124.44,20.536148616524958,6,0.8333333333333334,0.23333333333333334,933,172.16001206887609,0.6666666666666666,0.5351976856316297,0,135.0,ignored,1,33.04333333333333,19
2771,2022-02-20,2025-05-09,1,19,email,inactive,1,2,0,4.75,0.5,222.48,23.577474419453832,3,0.3333333333333333,0.6333333333333333,1174,123.2771755030103,0.2857142857142857,0.5233279395900756,0,256.6,ignored,1,17.733333333333334,19
453,2021-12-22,2025-05-09,9,29,email,inactive,0,2,1,7.0,0.5,65.31,19.354999999999997,0,0.0,0.9666666666666667,1234,57.277491006502714,0.4,0.9640177614454143,0,283.3333333333333,,1,0.0,19
870,2023-05-20,2025-05-09,4,28,SMS,active,0,0,0,0.0,0.0,39.68,0.0,1,1.0,0.9333333333333333,720,120.3364199400996,0.6,0.4397681451612903,1,177.75,opened email,3,39.06,19
206,2020-07-01,2025-05-09,9,23,phone,active,1,2,1,7.0,0.5,0.0,0.0,2,0.0,0.7666666666666667,1773,140.65604384010663,0.4166666666666667,0.0,1,196.14285714285714,clicked link,2,30.995,19
2200,2015-06-17,2025-05-09,8,19,SMS,active,0,1,0,1.0,1.0,245.67999999999998,11.470312288686827,2,0.5,0.6333333333333333,3614,117.6150778026806,0.42857142857142855,0.6757977857375449,1,187.25,clicked link,3,16.05,19
1250,2020-03-28,2025-05-09,6,12,email,inactive,0,1,0,2.0,0.0,72.73,0.0,3,1.0,0.4,1868,133.8922506859527,0.375,0.24707823456620373,0,194.0,clicked link,1,13.933333333333332,19
1293,2023-02-26,2025-05-09,10,12,SMS,active,0,1,0,6.0,0.0,120.96,21.259999999999998,4,0.25,0.4,803,152.39783991987846,0.5714285714285714,0.6344246031746031,1,277.0,ignored,3,32.3575,19
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0,1,0,9.0,0.0,75.23,5.885,1,1.0,0.6666666666666666,3146,99.96309693300573,0.375,1.1627010501129869,0,261.6,clicked link,2,13.33,19
203,2018-04-21,2025-05-09,7,6,email,suspended,0,1,0,7.0,0.0,98.62,0.0,1,1.0,0.2,2575,131.9065310539773,0.42857142857142855,0.23108902859460553,0,147.0,ignored,1,31.08,19
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0,2,3,3.3333333333333335,0.0,0.0,0.0,2,0.0,0.9333333333333333,889,138.4794355445963,0.75,0.0,0,53.0,clicked link,3,31.995,19
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0,1,1,7.0,0.0,20.39,0.0,2,1.0,0.26666666666666666,1149,121.5825750147702,0.6666666666666666,1.6346248160863166,0,271.0,opened email,2,19.81,19
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0,2,1,8.0,0.0,63.66,0.0,5,0.6,0.06666666666666667,2469,128.53960912453752,0.8333333333333334,0.17656299088909835,0,450.0,ignored,3,27.3,19
2832,2021-09-10,2025-05-09,1,7,email,suspended,0,0,0,0.0,0.0,188.85000000000002,19.713981502138697,2,0.0,0.23333333333333334,1337,99.7127981755602,0.4,0.36081546200688375,0,281.3333333333333,clicked link,1,26.619999999999997,19
1278,2015-11-18,2025-05-09,4,13,email,inactive,0,0,0,0.0,0.0,49.19,0.0,2,0.5,0.43333333333333335,3460,105.39276912578018,0.6,0.5623094124822119,0,322.5,ignored,1,22.314999999999998,19
1027,2016-03-24,2025-05-09,5,27,phone,active,0,2,0,6.0,1.0,262.18,24.86834501932125,3,0.6666666666666666,0.9,3333,105.72390108201645,0.7,0.466969257761843,1,334.6666666666667,clicked link,2,16.743333333333336,19
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,0,1,0,8.0,0.0,62.0,13.62,2,0.5,0.6666666666666666,431,125.18970202756296,0.125,0.4038709677419355,0,397.14285714285717,ignored,3,25.91,19
1654,2017-11-15,2025-05-09,2,7,email,active,0,0,0,0.0,0.0,234.83,26.397075950756367,1,0.0,0.23333333333333334,2732,64.52560137909087,0.6666666666666666,0.6025635566154239,1,414.0,ignored,1,27.66,19
1968,2023-12-10,2025-05-09,1,4,phone,active,0,1,1,3.0,0.0,189.95,25.341301638826685,2,1.0,0.13333333333333333,516,108.3677540830297,0.5,0.5040800210581733,1,194.0,opened email,2,37.85,19
2895,2023-08-18,2025-05-09,2,28,phone,active,0,2,2,6.5,0.0,581.12,25.984041018562163,3,0.6666666666666666,0.9333333333333333,630,48.399014073277435,0.42857142857142855,0.4084698513215859,1,287.5,opened email,2,43.43666666666667,19
2221,2017-01-29,2025-05-09,8,14,email,inactive,1,2,2,5.5,0.0,124.65,37.235,4,0.5,0.4666666666666667,3022,170.74215990419592,0.25,0.3788206979542719,0,280.3333333333333,ignored,1,33.8925,19
349,2016-09-18,2025-05-09,1,29,phone,active,1,3,0,5.2,0.4,313.08,29.676996883107964,2,0.5,0.9666666666666667,3155,79.09237203352097,0.8333333333333334,0.3220263191516545,1,286.0,ignored,2,22.39,19
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0,2,0,5.0,1.0,48.39,0.0,1,1.0,0.03333333333333333,953,112.19571510930749,0.16666666666666666,0.3523455259351106,0,219.0,clicked link,2,45.48,19
2608,2021-12-23,2025-05-09,9,27,phone,suspended,1,2,0,4.666666666666667,0.0,44.38,0.0,2,0.5,0.9,1233,127.4738799911574,0.4,0.7577737719693556,0,106.66666666666667,ignored,2,13.185,19
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0,1,2,6.5,0.0,269.67,17.629466923307692,5,0.4,0.03333333333333333,788,129.81088686407432,0.625,0.4194385730707902,0,116.0,ignored,3,29.564,19
922,2016-06-17,2025-05-09,10,4,SMS,active,0,1,0,3.0,1.0,0.0,0.0,1,1.0,0.13333333333333333,3248,120.98628183325883,0.7142857142857143,0.0,1,357.5,clicked link,3,17.12,19
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0,1,0,7.0,0.0,162.89,21.22880485462042,2,0.5,0.0,481,135.08171690128904,0.5,0.6292590091472774,0,191.2,clicked link,3,24.73,19
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0,0,0,0.0,0.0,277.29999999999995,19.742013833550054,1,1.0,0.5,1934,99.443758099742,0.5,0.550414713306888,0,114.0,clicked link,3,10.4,19
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0,0,0,0.0,0.0,43.02,0.0,4,0.5,0.9333333333333333,1761,118.49880793338241,0.2857142857142857,0.3203161320316132,0,239.4,clicked link,3,29.2275,19
670,2015-08-15,2025-05-09,5,7,SMS,active,1,1,1,9.0,0.0,217.07,30.887229865269564,1,0.0,0.23333333333333334,3555,126.52131099464022,0.6666666666666666,0.5928502326438476,1,239.0,opened email,3,31.77,19
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0,1,0,3.0,0.0,65.4,14.16,2,0.5,0.6666666666666666,2298,0.0,0.0,1.2074923547400611,0,0.0,clicked link,2,23.979999999999997,19
202,2021-01-27,2025-05-09,8,30,phone,suspended,0,1,1,2.0,0.0,359.48999999999995,23.58542549965974,1,0.0,1.0,1563,115.18151456704838,0.42857142857142855,0.35792372527747646,0,249.75,clicked link,2,18.42,19
1994,2024-09-11,2025-05-09,3,26,phone,active,0,3,1,4.333333333333333,0.0,125.67,26.71075064463745,2,0.5,0.8666666666666667,240,62.05,1.0,0.7224476804328798,1,0.0,clicked link,2,22.475,19
2402,2021-02-23,2025-05-09,6,11,phone,suspended,0,1,1,10.0,0.0,102.61,22.945,2,1.0,0.36666666666666664,1536,144.76977132291424,0.0,0.5561836078354936,0,261.0,ignored,2,37.41,19
1609,2025-03-26,2025-05-09,10,27,email,active,0,1,1,3.0,0.0,124.24000000000001,19.16,3,0.6666666666666666,0.9,44,131.87357624157997,0.7272727272727273,0.4620090148100451,1,118.66666666666667,ignored,1,24.48,19
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0,1,0,3.0,1.0,88.02000000000001,10.580000000000002,2,0.5,0.0,829,105.15281843108153,0.2,0.7592592592592592,0,264.75,clicked link,3,22.459999999999997,19
912,2020-09-22,2025-05-09,6,29,SMS,active,1,2,0,8.0,0.0,117.8,36.68,4,0.75,0.9666666666666667,1690,126.2547267431996,0.75,0.4051782682512734,1,20.0,ignored,3,20.097500000000004,19
2270,2024-11-23,2025-05-09,8,19,phone,suspended,0,1,0,8.0,1.0,280.97,24.45973157559175,4,0.75,0.6333333333333333,167,100.28995372792829,0.5,0.44552799231234647,0,185.5,ignored,2,32.67,19
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0,1,0,4.0,0.0,228.51,27.63030435500123,1,0.0,0.5,1928,119.211427096622,0.6363636363636364,0.3330270010065205,0,243.25,ignored,3,44.46,19
2113,2021-01-01,2025-05-09,3,10,phone,active,0,1,0,8.0,0.0,14.72,0.0,2,0.5,0.3333333333333333,1589,95.43523749643,0.5,1.4327445652173911,1,186.6,clicked link,2,31.155,19
2568,2018-11-02,2025-05-09,10,24,phone,suspended,0,1,0,4.0,0.0,160.07,31.3450318586889,2,0.5,0.8,2380,123.00943074846425,0.42857142857142855,0.6117948397576061,0,282.25,ignored,2,32.665,19
1823,2020-10-26,2025-05-09,8,9,email,active,0,0,0,0.0,0.0,105.4,17.29306669031134,2,0.5,0.3,1656,117.66916300468115,0.8333333333333334,1.0780834914611006,1,226.0,clicked link,1,16.445,19
318,2019-01-10,2025-05-09,3,11,phone,active,0,0,0,0.0,0.0,193.57999999999998,34.011735556356946,1,0.0,0.36666666666666664,2311,131.92453748892459,0.6666666666666666,0.42008471949581566,1,155.0,clicked link,2,34.05,19
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,1,3,1,7.666666666666667,0.0,54.150000000000006,5.765000000000002,0,0.0,0.9333333333333333,17,103.75041915577981,0.75,0.6275161588180979,0,422.0,,3,0.0,19
896,2023-03-24,2025-05-09,6,29,email,suspended,0,1,0,3.0,1.0,224.32,2.1929178937864706,2,0.5,0.9666666666666667,777,158.90683320995458,0.7142857142857143,0.19779778887303853,0,253.5,clicked link,1,10.870000000000001,19
939,2024-02-06,2025-05-09,1,11,SMS,inactive,0,1,1,7.0,0.0,66.75,16.125,3,0.3333333333333333,0.36666666666666664,458,106.77875650529147,0.5714285714285714,0.8993258426966292,0,129.33333333333334,ignored,3,38.98,19
1979,2021-12-03,2025-05-09,5,0,phone,active,1,2,3,5.0,0.2,215.10000000000002,4.107075196130048,0,0.0,0.0,1253,113.41664478324549,0.5,0.32775453277545324,1,218.66666666666666,,2,0.0,19
1304,2018-02-03,2025-05-09,1,21,email,inactive,1,1,0,3.5,1.0,205.32999999999998,15.337176035698358,5,0.6,0.7,2652,120.97160261813514,0.8,0.46388740076949303,0,384.0,ignored,1,24.204,19
774,2017-11-18,2025-05-09,4,29,phone,suspended,1,1,1,5.0,0.5,150.05,24.62837703860235,5,0.6,0.9666666666666667,2729,123.75116672850672,0.5,0.5804731756081305,0,98.0,clicked link,2,24.596000000000004,19
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0,3,3,3.3333333333333335,0.0,192.58999999999997,31.674385057171982,2,0.0,0.9333333333333333,1352,128.779702787357,0.25,0.4417155615556364,0,101.0,ignored,3,23.86,19
2451,2021-12-29,2025-05-09,5,8,email,active,1,2,1,7.25,0.25,181.07999999999998,4.41241430511687,3,0.6666666666666666,0.26666666666666666,1227,135.3180922160512,0.5454545454545454,0.5634526176275679,1,225.6,clicked link,1,31.23,19
117,2022-11-09,2025-05-09,1,8,phone,active,0,1,0,5.0,0.0,233.37,14.13376335823784,4,0.5,0.26666666666666666,912,65.955,1.0,0.21558040879290397,1,0.0,ignored,2,33.66,19
2368,2021-04-17,2025-05-09,5,11,email,active,0,1,0,4.0,1.0,135.44,31.955202323808805,2,0.0,0.36666666666666664,1483,120.37302986445926,0.625,0.5467365623154165,1,357.0,clicked link,1,24.39,19
2327,2023-03-29,2025-05-09,9,15,email,active,0,1,0,9.0,0.0,44.64,0.0,4,0.75,0.5,772,152.3590606716581,1.0,1.1111111111111112,1,0.0,clicked link,1,26.064999999999998,19
2128,2022-05-20,2025-05-09,5,15,email,inactive,0,2,0,4.0,0.5,196.95,17.35206039639097,0,0.0,0.5,1085,133.09459817738662,0.8,0.6056359482102057,0,179.0,,1,0.0,19
1732,2023-07-02,2025-05-09,9,16,email,inactive,0,0,0,0.0,0.0,93.5,0.0,4,0.5,0.5333333333333333,677,141.86712915964713,0.4,0.1716577540106952,0,178.66666666666666,clicked link,1,44.2725,19
220,2023-08-25,2025-05-09,6,30,phone,inactive,0,1,0,1.0,0.0,104.72999999999999,30.624999999999996,0,0.0,1.0,623,112.52225390868848,0.7777777777777778,0.5290747636780292,0,81.5,,2,0.0,19
1347,2018-11-12,2025-05-09,6,6,email,active,0,1,1,7.0,0.0,90.19,27.784999999999997,2,0.0,0.2,2370,115.48139774439863,0.75,0.5085929703958311,1,447.0,clicked link,1,17.005000000000003,19
2370,2022-09-15,2025-05-09,3,4,phone,active,0,2,0,5.333333333333333,0.6666666666666666,299.59999999999997,30.391108165967815,2,0.5,0.13333333333333333,967,57.80777860000044,0.6666666666666666,0.7101134846461951,1,77.0,clicked link,2,46.725,19
693,2022-02-08,2025-05-09,4,8,email,suspended,0,0,0,0.0,0.0,300.73,10.309530736168353,2,0.0,0.26666666666666666,1186,110.63773865137019,0.5,0.4761081368669571,0,409.3333333333333,opened email,1,28.545,19
2277,2016-09-29,2025-05-09,5,7,email,suspended,0,2,0,4.0,0.5,34.45,0.0,2,0.5,0.23333333333333334,3144,93.87233882203195,0.2857142857142857,1.2888243831640056,0,208.0,clicked link,1,18.5,19
947,2016-06-07,2025-05-09,9,21,SMS,active,0,1,1,9.0,0.0,62.1,18.48,2,0.5,0.7,3258,75.62856570106298,0.25,0.9727858293075684,1,169.33333333333334,ignored,3,27.544999999999998,19
2511,2018-12-23,2025-05-09,9,28,email,active,1,1,0,7.0,1.0,78.13,0.0,2,0.5,0.9333333333333333,2329,103.27186623664744,0.5,0.06668373224113656,1,322.4,clicked link,1,41.84,19
1284,2024-01-15,2025-05-09,6,8,email,inactive,0,1,0,9.0,1.0,413.2,28.371822756576854,2,0.5,0.26666666666666666,480,114.8884997900138,0.6,0.32916263310745403,0,357.5,clicked link,1,37.315,19
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0,2,0,4.0,0.5,85.33,7.787106151981119,0,0.0,0.8,2855,109.47216709625327,0.5,0.9853509902730577,0,192.5,,2,0.0,19
706,2017-06-07,2025-05-09,9,22,SMS,active,1,2,0,5.333333333333333,0.6666666666666666,56.86,12.81,1,0.0,0.7333333333333333,2893,131.37914049811977,0.3333333333333333,0.9467112205416813,1,149.33333333333334,ignored,3,14.66,19
865,2020-08-12,2025-05-09,3,25,email,suspended,0,1,0,7.0,0.0,0.0,0.0,1,1.0,0.8333333333333334,1731,108.0384459990465,0.5,0.0,0,88.0,opened email,1,42.71,19
2998,2023-07-20,2025-05-09,10,1,SMS,active,1,2,1,5.0,0.0,396.31,23.09024336761114,2,0.0,0.03333333333333333,659,92.34412081989845,0.625,0.5573414751078701,1,200.33333333333334,opened email,3,36.36,19
1777,2017-09-04,2025-05-09,3,27,email,inactive,0,2,0,7.5,0.5,0.0,0.0,0,0.0,0.9,2804,121.01891169932443,0.6666666666666666,0.0,0,456.0,,1,0.0,19
1457,2016-12-13,2025-05-09,1,30,email,suspended,0,1,2,1.0,0.0,196.64000000000001,22.54238895946922,1,0.0,1.0,3069,135.1436513081132,0.8333333333333334,0.6032851912123677,0,180.0,ignored,1,10.61,19
1840,2018-10-19,2025-05-09,8,21,phone,active,1,2,0,6.666666666666667,0.6666666666666666,26.96,0.0,4,0.75,0.7,2394,128.6160776263994,0.4,1.0089020771513353,1,108.66666666666667,opened email,2,30.79,19
2423,2015-12-08,2025-05-09,2,8,email,active,1,2,1,1.3333333333333333,0.3333333333333333,110.55,15.975000000000001,2,1.0,0.26666666666666666,3440,107.92611766852359,0.5,0.28439620081411127,1,281.5,opened email,1,37.34,19
383,2018-07-29,2025-05-09,10,17,phone,inactive,0,1,1,3.0,0.0,56.13,0.0,0,0.0,0.5666666666666667,2476,115.85510605924972,0.4444444444444444,0.34224122572599325,0,208.2,,2,0.0,19
2125,2025-01-04,2025-05-09,5,28,SMS,active,0,1,1,5.0,0.0,136.99,35.15533751161487,0,0.0,0.9333333333333333,125,61.008168869012955,0.25,0.5065333236002627,1,192.66666666666666,,3,0.0,19
433,2019-07-31,2025-05-09,4,22,phone,inactive,1,3,2,4.25,0.5,54.06,0.0,2,1.0,0.7333333333333333,2109,140.13854654794815,0.42857142857142855,0.3586755456899741,0,107.5,clicked link,2,36.855000000000004,19
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1,2,0,2.5,1.0,94.88,8.09,2,1.0,0.7666666666666667,349,141.64613921707164,0.7142857142857143,0.45130691399662737,0,46.0,clicked link,2,20.6,19
44,2017-11-13,2025-05-09,4,15,phone,active,0,1,0,8.0,0.0,304.75,26.566377999268173,3,0.3333333333333333,0.5,2734,104.27979376492036,0.5555555555555556,0.37611156685808034,1,337.25,clicked link,2,27.686666666666667,19
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0,0,0,0.0,0.0,131.42,16.2,1,0.0,0.7,3163,94.68239458550066,0.5555555555555556,0.4533556536295846,0,200.75,ignored,3,22.38,19
2359,2021-12-19,2025-05-09,10,21,email,active,0,0,0,0.0,0.0,209.29999999999998,21.84637015361794,1,0.0,0.7,1237,121.42533252076264,0.7777777777777778,0.2488294314381271,1,44.5,clicked link,1,7.57,19
2921,2020-09-18,2025-05-09,7,4,phone,suspended,0,0,0,0.0,0.0,301.15,19.30715015796537,2,0.0,0.13333333333333333,1694,23.930000000000007,0.5,0.33558027561016107,0,89.0,ignored,2,34.3,19
733,2017-04-22,2025-05-09,2,1,email,active,0,0,0,0.0,0.0,49.16,2.630000000000001,0,0.0,0.03333333333333333,2939,178.20218725930383,0.0,1.2469487388120424,1,203.0,,1,0.0,19
1841,2015-12-23,2025-05-09,4,18,email,active,1,2,2,6.0,0.0,56.36,0.0,1,1.0,0.6,3425,50.48572163383316,0.3333333333333333,0.802874378992193,1,345.0,opened email,1,23.67,19
1900,2024-06-28,2025-05-09,5,5,SMS,active,0,1,0,8.0,1.0,130.95000000000002,17.08399445875193,2,1.0,0.16666666666666666,315,93.76056983615234,0.4,0.6063382970599465,1,88.0,clicked link,3,33.485,19
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0,1,0,8.0,1.0,332.75,11.171950087160257,3,0.3333333333333333,0.6666666666666666,1308,71.9952100837271,0.75,0.2733884297520661,0,697.0,opened email,3,35.54,19
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,1,1,1,7.5,0.0,110.27000000000001,31.761276562646046,1,0.0,0.5333333333333333,2173,136.62225903563447,0.4,0.5555454792781355,0,78.0,opened email,3,11.1,19
562,2024-10-27,2025-05-09,3,15,phone,suspended,0,2,0,4.0,1.0,173.67999999999998,9.644203647787618,0,0.0,0.5,194,142.6318123057849,0.7142857142857143,0.6738830032243207,0,267.5,,2,0.0,19
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,0,0,0,0.0,0.0,114.75,6.965000000000003,2,0.5,0.7,1935,148.96762316020218,0.25,0.616644880174292,0,272.6666666666667,ignored,3,28.095,19
2251,2025-01-14,2025-05-09,1,7,email,suspended,0,1,1,4.0,0.0,317.64,14.623614464283445,3,0.3333333333333333,0.23333333333333334,115,67.06362667066418,1.0,0.24354615287747136,0,0.0,clicked link,1,22.576666666666668,19
1946,2023-01-07,2025-05-09,10,0,email,suspended,0,2,0,4.5,0.5,114.67,26.325,4,0.75,0.0,853,133.52834586123464,0.625,0.12453126362605739,0,411.3333333333333,ignored,1,27.560000000000002,19
1855,2017-07-14,2025-05-09,6,22,email,suspended,0,1,0,8.0,0.0,0.0,0.0,1,1.0,0.7333333333333333,2856,132.28265100921092,0.5555555555555556,0.0,0,241.0,opened email,1,18.14,19
50,2023-01-23,2025-05-09,4,9,phone,inactive,0,0,0,0.0,0.0,105.5,41.84,5,0.2,0.3,837,39.76696702876229,0.6666666666666666,0.3561137440758294,0,149.0,clicked link,2,40.267999999999994,19
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0,1,0,4.0,0.0,222.45999999999998,30.27178040500573,2,0.0,0.8,193,67.28082950402738,0.75,0.4860199586442506,0,371.0,clicked link,2,29.53,19
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0,0,0,0.0,0.0,280.67,16.235193831611625,3,0.6666666666666666,0.8666666666666667,1840,36.67858866786816,0.6666666666666666,0.20839419959382902,0,498.0,ignored,3,17.676666666666666,19
754,2018-11-14,2025-05-09,8,15,phone,inactive,1,2,1,5.333333333333333,0.3333333333333333,120.07,24.215,3,0.3333333333333333,0.5,2368,113.1318090400161,0.5833333333333334,0.5816606979262098,0,169.6,opened email,2,25.880000000000006,19
34,2015-06-14,2025-05-09,9,9,phone,inactive,0,2,0,5.5,1.0,74.87,20.305,5,0.6,0.3,3617,101.44226502465989,0.3333333333333333,0.6421797782823561,0,211.75,clicked link,2,33.275999999999996,19
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0,2,1,8.0,0.5,166.17000000000002,7.615000000000002,5,0.6,0.03333333333333333,861,139.1703792119573,1.0,0.3040259974724679,0,0.0,clicked link,3,31.990000000000002,19
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1,2,2,6.25,0.25,192.35999999999999,35.50567912320506,3,0.6666666666666666,0.5666666666666667,2361,134.83942863116948,0.8888888888888888,0.6339675608234561,0,420.0,ignored,3,16.8,19
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0,1,0,1.0,1.0,159.79000000000002,2.7784208144595763,2,0.0,0.6333333333333333,3120,67.52701399254968,0.0,0.3415733149759058,0,113.5,opened email,3,23.83,19
866,2022-09-29,2025-05-09,8,19,phone,inactive,0,1,0,1.0,1.0,141.8,20.097419956026418,1,0.0,0.6333333333333333,953,153.857403296039,0.6,0.799083215796897,0,254.75,opened email,2,39.11,19
213,2017-06-18,2025-05-09,8,30,email,suspended,0,1,0,7.0,0.0,48.55,0.0,2,0.5,1.0,2882,88.79337512825306,0.6666666666666666,0.968898043254377,0,146.0,ignored,1,27.975,19
2928,2016-02-22,2025-05-09,4,30,phone,inactive,1,2,0,3.0,0.6666666666666666,193.98000000000002,9.712685862657493,1,1.0,1.0,3364,122.05869754844274,0.6666666666666666,0.37998762759047316,0,200.5,clicked link,2,48.7,19
404,2024-11-21,2025-05-09,9,30,email,suspended,1,2,0,3.25,0.25,96.47999999999999,1.3399999999999999,0,0.0,1.0,169,126.7193519378771,0.5,0.40723466003316755,0,215.0,,1,0.0,19
2121,2023-01-18,2025-05-09,2,17,email,active,0,1,1,6.0,0.0,356.94,18.062955645925353,4,1.0,0.5666666666666667,842,123.78618823777353,0.375,0.20664537457275733,1,201.8,ignored,1,29.07,19
2733,2022-04-08,2025-05-09,6,28,phone,active,0,1,0,2.0,0.0,95.97,29.364999999999995,3,0.3333333333333333,0.9333333333333333,1127,3.0800000000000125,0.5,0.44899447744086696,1,76.0,clicked link,2,30.436666666666664,19
63,2022-10-18,2025-05-09,1,27,phone,active,0,1,0,1.0,0.0,43.43,10.495000000000001,0,0.0,0.9,934,143.8406101384446,0.875,1.5924476168547086,1,7.0,,2,0.0,19
113,2019-06-04,2025-05-09,4,10,phone,active,0,1,1,6.0,0.5,116.01000000000002,8.110525183365132,4,0.75,0.3333333333333333,2166,37.95672733521687,0.75,1.1293853978105333,1,135.0,clicked link,2,34.9,19
463,2020-02-12,2025-05-09,10,29,email,inactive,1,3,1,4.25,0.25,262.13,17.937553456366338,4,1.0,0.9666666666666667,1913,112.32426908286561,0.75,0.5738755579292718,0,76.0,ignored,1,25.807499999999997,19
1933,2025-03-16,2025-05-09,8,3,email,active,0,1,1,8.0,0.0,32.68,0.0,0,0.0,0.1,54,5.235000000000014,1.0,0.3020195838433292,1,0.0,,1,0.0,19
1235,2023-07-06,2025-05-09,10,16,phone,suspended,0,1,1,3.0,0.0,169.51,25.489583534259637,2,0.5,0.5333333333333333,673,94.59039337453883,0.5,0.4475842133207481,0,329.5,clicked link,2,32.254999999999995,19
2508,2022-10-06,2025-05-09,7,28,phone,active,0,2,0,3.5,0.5,343.89,23.871323626197743,4,0.5,0.9333333333333333,946,112.09549882131752,0.6,0.16473290877897,1,97.5,ignored,2,40.875,19
