customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0,10,412,5,10,5249.7699999999995,11295,0.5,656.2212499999999,0.1818770226537217,1,0.05033272953736655,29,0.571429,0
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0,14,360,1,14,412.82000000000005,11418,0.2,206.41000000000003,1.9106529209621994,0,0.0269280773381295,-49,0.666667,1
912,2024-11-06,2020-12-25,692,23.648524,0.769231,0,16,516,3,16,1849.47,11117,0.75,616.49,0.49008498583569404,1,0.0341741676300578,-129,0.769231,1
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,1,12,523,0,12,3437.66,11170,0.25,687.5319999999999,0.4916083916083916,0,0.0781399174964438,37,0.636364,0
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0,14,170,2,14,4188.75,11170,0.6,598.3928571428571,0.35667215815486,0,0.10616446420323326,-186,0.692308,1
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0,8,0,2,8,5149.86,11295,0.75,468.16909090909087,0.7135802469135802,1,0.048149901384083045,-109,0.769231,1
2568,2024-08-29,2022-03-09,3,19.687058,0.625,0,12,675,1,12,1928.63,11170,0.5,482.1575,0.00331858407079646,1,6.5623526666666665,-215,0.625,1
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0,12,483,3,12,2090.55,11170,0.6,696.85,1.4320557491289199,1,0.012879557177615571,-133,0.666667,1
318,2024-09-05,2021-02-09,728,45.085874,0.5,1,22,924,5,22,3394.31,11170,0.3333333333333333,565.7183333333334,0.558282208588957,1,0.0619311456043956,-212,0.5,1
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0,11,190,2,11,1406.68,11170,1.0,468.8933333333334,0.11561461794019934,0,0.3064468448275862,53,0.692308,0
896,2025-02-06,2020-12-25,659,30.07941,0.4,0,14,490,3,14,2024.5,11170,0.6,674.8333333333334,0.43816489361702127,0,0.04564402124430956,-50,0.4,1
939,2025-03-10,2024-02-13,751,41.63532,0.416667,0,16,655,2,16,1914.77,11170,0.3333333333333333,382.954,1.9207161125319694,1,0.05543984021304927,-35,0.416667,1
1979,2024-12-20,2022-08-11,288,30.220677,0.4,0,14,613,1,14,3518.44,11418,0.0,502.63428571428574,0.33410672853828305,1,0.10493290625,-86,0.4,1
1304,2024-08-02,2022-08-06,92,47.86758,0.777778,0,21,775,4,21,3397.71,11295,0.0,566.285,0.1265474552957359,1,0.5202997826086956,-237,0.777778,1
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0,17,144,7,17,1593.78,11295,0.6666666666666666,318.756,0.13138686131386862,0,0.13103817901234568,-270,0.714286,1
1492,2024-12-10,2023-08-18,666,32.568809,0.5,1,18,491,3,18,1984.77,11170,1.0,661.59,1.3875,1,0.04890211561561562,-115,0.5,1
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0,16,544,4,16,3169.2799999999997,11295,0.3333333333333333,528.2133333333333,0.3870967741935484,1,0.07698613725490196,-119,0.642857,1
117,2025-01-23,2023-07-05,979,8.209049,0.5,0,17,146,6,17,1890.91,11117,0.25,315.1516666666667,1.7235915492957747,1,0.008385136874361593,-79,0.5,1
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0,12,602,1,12,1549.6,11117,0.75,387.4,0.005434782608695652,1,2.4869524285714286,-124,0.555556,1
2327,2025-02-06,2022-01-02,448,17.314127,0.5,0,13,375,4,13,2009.0800000000002,11117,0.7777777777777778,401.81600000000003,0.39610963748894784,1,0.038647604910714284,-63,0.5,1
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0,15,325,4,15,2939.82,11295,0.5,587.964,0.8699360341151386,0,0.018909670343137255,-104,0.555556,1
1732,2025-02-16,2021-05-05,91,6.915206,0.625,1,15,104,7,15,4658.15,11418,0.6666666666666666,665.4499999999999,0.06579898770788142,0,0.07599127472527473,-9,0.625,1
220,2025-02-21,2021-11-09,319,40.601972,0.5,0,13,554,4,13,1257.77,11117,0.5,628.885,0.2658333333333333,1,0.1272789090909091,-39,0.5,1
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0,12,226,1,12,1163.41,11418,0.0,581.705,0.34379905808477235,1,0.07530137442922374,-218,0.571429,1
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0,21,764,3,21,349.94,11418,0.8,116.64666666666666,0.351278600269179,1,0.2091253295019157,-68,0.615385,0
693,2024-12-27,2022-08-15,705,34.737211,0.7,0,16,500,4,16,2983.09,11170,0.5,497.1816666666667,0.815028901734104,1,0.04927263971631206,-82,0.7,1
2277,2024-06-13,2021-03-28,122,6.848448,0.7,0,13,569,2,13,2220.31,11418,0.6666666666666666,555.0775,0.10400682011935208,1,0.05613481967213115,-308,0.7,1
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0,15,404,2,15,4072.37,11170,0.4,581.7671428571429,0.0577568838146407,1,0.6525545697674419,-313,0.583333,1
2511,2024-09-03,2021-06-12,629,14.93565,0.5,0,19,583,7,19,2148.23,11418,0.3333333333333333,537.0575,0.5335029686174725,1,0.023745071542130368,-217,0.5,1
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0,12,463,3,12,3316.43,11295,0.2,414.55375,1.436830835117773,1,0.029029646795827122,-38,0.636364,1
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0,14,326,4,14,3864.63,11418,0.3333333333333333,552.09,0.24930232558139534,1,0.07982795149253731,-269,0.555556,1
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0,16,733,2,16,4557.58,11418,1.0,569.6975,0.4110054347826087,1,0.06387301157024794,-267,0.538462,1
865,2024-11-02,2023-07-29,644,51.700167,0.625,1,23,921,8,23,2505.83,11418,0.25,501.166,1.393939393939394,1,0.08027976242236025,-160,0.625,1
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0,18,740,5,18,2791.21,11295,0.0,398.7442857142857,0.40717029449423814,1,0.070786286163522,-49,0.692308,0
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,0,11,406,1,11,6119.54,11418,0.2,764.9425,0.29726027397260274,1,0.036794615207373274,-247,0.571429,1
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1,16,830,3,16,1456.85,11170,0.3333333333333333,728.425,1.232967032967033,1,0.050103577540106956,-234,0.727273,1
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0,11,704,3,11,2936.65,11418,0.0,419.5214285714286,0.5,1,0.11143418209876543,-166,0.833333,1
2423,2024-05-15,2021-11-13,898,5.470881,0.6875,0,14,718,4,14,2227.0699999999997,11295,0.0,371.1783333333333,0.9824945295404814,1,0.0060922951002227175,-339,0.6875,1
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0,13,278,4,13,2466.3599999999997,11117,1.0,493.27199999999993,0.5099818511796733,1,0.1334918185053381,-229,0.642857,1
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0,11,650,4,11,1516.78,11117,1.0,505.5933333333333,0.19751693002257337,0,0.27499318285714286,18,0.416667,0
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0,18,587,5,18,3792.25,11117,0.0,541.75,0.4663710273466371,1,0.021448561014263075,-211,0.571429,1
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0,20,1031,3,20,5065.24,11170,0.3333333333333333,844.2066666666666,0.479607250755287,1,0.024886190551181103,-31,0.533333,1
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0,17,786,7,17,1966.94,11418,0.6666666666666666,393.38800000000003,0.21005251312828208,1,0.08368263571428572,-248,0.545455,1
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0,17,582,3,17,1271.89,11170,0.2,423.96333333333337,0.3394762366634336,1,0.1516795085714286,-315,0.466667,1
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0,17,454,4,17,1344.27,11418,0.75,336.0675,0.9751412429378531,1,0.015894108922363846,-40,0.545455,1
2921,2024-11-06,2021-08-22,369,57.819095,0.5,0,15,716,3,15,502.1,11117,0.6666666666666666,251.05,0.3148464163822526,1,0.15669131436314362,-152,0.5,1
733,2024-07-04,2022-04-02,771,27.837692,1.0,0,18,791,2,18,1083.13,11418,0.5,270.7825,0.9356796116504854,1,0.03610595590142672,-267,1.0,0
1841,2024-05-16,2024-03-27,487,53.622032,0.6,1,14,108,3,14,2031.23,11117,0.0,406.246,9.74,1,0.11010684188911704,-338,0.6,1
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0,21,1355,6,21,3340.4,11418,0.5,477.2,0.7474437627811861,0,0.022956581395348837,-20,0.545455,1
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0,14,903,3,14,1754.15,11117,0.3333333333333333,350.83000000000004,1.6451612903225807,1,0.0862164479638009,-121,0.461538,1
2066,2024-09-19,2023-07-14,207,31.36677,0.625,0,16,432,5,16,5158.8,11117,0.0,644.85,0.4780600461893764,1,0.15153028985507247,-211,0.625,1
562,2025-04-05,2023-06-29,642,45.94713,0.666667,0,10,338,0,10,1266.92,11418,0.0,422.3066666666667,0.9938080495356038,1,0.07156873831775701,53,0.666667,1
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1,17,212,5,17,3065.19,11418,0.6666666666666666,613.038,0.9321851453175457,1,0.010696498845265589,-179,0.857143,1
2251,2025-04-13,2023-03-14,906,23.254541,0.8,0,13,301,5,13,2083.94,11117,1.0,347.3233333333333,1.19053876478318,0,0.025667263796909492,-6,0.8,1
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0,9,93,2,9,3294.76,11117,0.0,470.68,0.3431542461005199,0,0.01770017171717172,-61,0.666667,1
1855,2024-07-12,2022-07-11,769,48.194823,0.6,0,13,84,3,13,3795.0000000000005,11170,0.2,542.1428571428572,1.0505464480874316,1,0.06267207152145643,-274,0.6,1
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0,15,731,1,15,3620.6600000000003,11170,0.6,603.4433333333334,0.14864864864864866,1,0.5993601168831169,-74,0.428571,1
1206,2025-04-05,2020-04-26,812,19.651024,0.75,1,18,679,5,18,1893.83,11295,0.5,946.915,0.44986149584487534,0,0.024200768472906403,6,0.75,1
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0,21,836,2,21,813.62,11418,0.2857142857142857,162.724,0.24957264957264957,1,0.17376039726027398,-163,0.666667,1
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0,18,532,8,18,2413.8199999999997,11117,0.4,482.76399999999995,1.0420819490586932,1,0.04098811689691817,-204,0.666667,1
34,2024-04-27,2023-04-29,540,57.655153,0.571429,1,19,1450,3,19,999.64,11117,0.625,499.82,1.4835164835164836,1,0.10676880185185185,-361,0.571429,1
1915,2025-01-28,2024-01-05,831,11.174316,0.272727,1,21,1054,7,21,87.6,11117,0.5,87.6,2.1362467866323906,1,0.013446830324909747,-83,0.272727,1
1382,2024-08-31,2022-12-26,765,17.510915,0.6,0,21,318,6,21,2267.96,11295,0.2,453.592,1.245928338762215,1,0.022890084967320264,-213,0.6,1
2823,2024-06-16,2021-10-27,978,23.950692,0.3,0,22,696,7,22,1331.8500000000001,11295,0.0,266.37,1.0155763239875388,1,0.024489460122699386,-301,0.3,1
866,2025-01-19,2023-04-11,369,6.9687,0.615385,1,18,787,4,18,5311.31,11170,0.0,408.56230769230774,0.5685670261941448,1,0.018885365853658537,-85,0.615385,1
213,2024-07-10,2020-09-15,271,30.968929,0.7,0,14,646,3,14,1074.1299999999999,11418,0.5,537.0649999999999,0.19440459110473457,1,0.11427649077490774,-272,0.7,1
2928,2024-05-22,2022-06-05,940,9.404842,0.428571,0,16,525,3,16,2879.0699999999997,11117,0.5,479.84499999999997,1.3110181311018132,1,0.010005151063829787,-320,0.428571,1
404,2025-04-08,2021-01-04,665,56.950926,1.0,0,10,520,2,10,1368.6900000000003,11295,0.5,342.17250000000007,0.42765273311897106,0,0.08564049022556391,23,1.0,1
2121,2025-01-30,2020-10-27,652,26.462564,0.5,0,12,249,4,12,3887.79,11295,0.0,555.3985714285715,0.4190231362467866,0,0.040586754601226994,-75,0.5,1
2733,2025-01-02,2023-08-16,425,11.130439,0.4,0,15,178,4,15,2204.63,11170,0.3333333333333333,551.1575,0.8415841584158416,1,0.02618926823529412,-74,0.4,1
63,2025-01-21,2022-08-01,324,49.593158,0.6,0,14,230,4,14,2566.2000000000003,11418,1.0,513.24,0.3584070796460177,1,0.1530653024691358,-67,0.6,1
113,2024-09-20,2022-10-12,841,46.760379,0.833333,0,14,492,5,14,3271.0099999999998,11170,0.6666666666666666,654.202,1.1861777150916784,1,0.05560092627824019,-184,0.833333,1
463,2024-10-15,2023-12-30,682,12.956647,0.75,1,17,1097,4,17,4869.02,11170,0.6666666666666666,695.5742857142858,2.3517241379310345,1,0.01899801612903226,-191,0.75,1
1933,2025-04-19,2023-11-19,401,34.233511,0.555556,0,19,742,7,19,1338.3600000000001,11117,0.5,669.1800000000001,0.7756286266924565,0,0.08537035162094764,-4,0.555556,0
1235,2025-02-16,2022-01-31,333,29.835844,0.5,0,15,0,7,15,1837.4099999999999,11295,0.0,459.35249999999996,0.2994604316546763,0,0.08959712912912914,-35,0.5,1
2508,2025-01-20,2023-06-30,901,35.866693,0.846154,0,16,634,5,16,4168.03,11170,0.6,521.00375,1.580701754385965,1,0.039807650388457266,-64,0.846154,1
836,2024-08-03,2024-04-09,792,20.505852,0.4,0,18,512,3,18,2034.29,11170,0.3333333333333333,406.858,6.827586206896552,1,0.025891227272727274,-259,0.4,1
405,2024-06-15,2023-05-26,356,52.422356,0.8,0,16,585,4,16,1411.6299999999999,11170,0.0,470.5433333333333,0.9222797927461139,0,0.14725380898876406,-311,0.8,1
108,2024-11-01,2023-05-09,728,54.834639,0.5,0,19,737,3,19,3445.14,11170,1.0,574.1899999999999,1.3431734317343174,1,0.07532230631868132,-169,0.5,1
1866,2024-05-14,2023-02-14,70,47.682552,0.5,0,12,212,3,12,4913.47,11418,0.5,491.34700000000004,0.15384615384615385,1,0.6811793142857143,-300,0.5,1
2198,2024-10-30,2022-01-21,621,11.536888,0.625,0,5,156,3,5,784.98,11295,0.25,784.98,0.6130306021717671,1,0.018577919484702093,-122,0.625,1
910,2025-04-02,2023-01-10,764,43.477541,0.666667,1,19,559,6,19,1478.8600000000001,11295,0.14285714285714285,369.71500000000003,0.939729397293973,0,0.056907776178010475,-6,0.666667,0
2660,2025-03-27,2021-04-23,600,9.22588,0.9,0,12,109,6,12,4803.77,11295,1.0,600.47125,0.41841004184100417,0,0.015376466666666666,-17,0.9,0
123,2024-06-25,2024-01-13,427,27.304135,0.5,0,13,511,4,13,819.65,11170,0.42857142857142855,409.825,2.6036585365853657,1,0.0639441100702576,-269,0.5,1
1639,2025-04-03,2020-07-30,574,21.87792,0.5,0,10,648,3,10,654.0799999999999,11295,1.0,327.03999999999996,0.3360655737704918,0,0.038114843205574914,44,0.5,1
503,2024-05-23,2023-07-05,792,45.336572,0.615385,0,12,654,4,12,1328.03,11418,0.5,664.015,2.4520123839009287,1,0.05724314646464646,-313,0.615385,1
1754,2024-05-30,2021-08-22,785,57.378486,0.777778,1,20,700,3,20,3488.83,11170,0.0,697.766,0.775691699604743,0,0.07309361273885351,-324,0.777778,1
2929,2024-07-27,2023-04-10,767,53.402191,0.692308,0,12,288,2,12,1538.56,11117,1.0,384.64,1.6181434599156117,1,0.06962476010430248,-257,0.692308,1
2209,2024-07-22,2020-10-31,648,20.79762,0.875,1,21,1569,4,21,3961.7900000000004,11295,0.0,495.22375000000005,0.4764705882352941,1,0.03209509259259259,-273,0.875,1
246,2024-04-26,2023-07-12,19,59.783852,0.375,0,10,584,2,10,4510.73,11117,0.25,644.39,0.0657439446366782,1,3.1465185263157895,-359,0.375,1
771,2024-08-13,2021-09-08,36,41.865577,0.6,1,13,207,2,13,4557.75,11117,0.3333333333333333,569.71875,0.03364485981308411,1,1.1629326944444445,-226,0.6,1
2207,2024-05-07,2023-10-11,951,22.279664,0.4,0,14,670,2,14,2454.3999999999996,11418,0.3333333333333333,490.87999999999994,4.55023923444976,1,0.023427617245005257,-350,0.4,1
1075,2024-09-19,2023-06-05,338,48.163081,0.615385,0,15,495,4,15,2785.1899999999996,11117,0.3333333333333333,397.8842857142857,0.7161016949152542,0,0.1424943224852071,-204,0.615385,1
1104,2024-11-21,2022-09-18,959,39.907573,0.454545,0,22,1125,3,22,4255.38,11418,1.0,472.82,1.2062893081761006,1,0.041613736183524506,-133,0.454545,1
1462,2024-09-05,2023-07-16,728,48.310728,0.4,1,17,347,3,17,1941.65,11170,0.75,388.33000000000004,1.7458033573141487,1,0.0663608901098901,-221,0.4,1
1423,2024-06-24,2023-10-26,270,45.866843,0.888889,0,13,978,2,13,635.9000000000001,11117,0.6666666666666666,317.95000000000005,1.115702479338843,1,0.1698771962962963,-296,0.888889,1
2228,2025-04-23,2022-10-20,711,17.360505,0.625,0,11,386,2,11,5099.07,11418,0.0,509.907,0.7762008733624454,0,0.024417025316455697,36,0.625,1
2381,2024-08-12,2021-09-28,90,5.410048,0.5,0,12,981,2,12,1938.1100000000001,11418,0.0,969.0550000000001,0.08579599618684461,1,0.06011164444444444,-253,0.5,1
1707,2025-03-20,2020-12-31,478,54.262476,0.818182,0,14,1011,2,14,4012.8099999999995,11418,1.0,501.60124999999994,0.3103896103896104,0,0.11351982426778243,7,0.818182,1
1662,2024-11-09,2020-08-15,599,11.076241,0.461538,0,17,188,3,17,475.32000000000005,11170,0.0,237.66000000000003,0.3872010342598578,1,0.018491220367278797,-156,0.461538,1
31,2025-03-25,2021-08-02,6,52.728377,0.5,0,22,287,5,22,2320.9700000000003,11170,0.75,580.2425000000001,0.004507888805409466,0,8.788062833333333,-27,0.5,0
2154,2025-01-16,2024-03-14,158,33.551258,0.333333,0,10,757,3,10,2825.54,11170,1.0,565.108,0.512987012987013,0,0.21234973417721517,-96,0.333333,1
1390,2024-09-22,2021-07-06,967,30.189601,0.666667,0,16,1041,3,16,2008.99,11117,0.5,502.2475,0.823679727427598,1,0.03121985625646329,-202,0.666667,1
332,2024-07-07,2023-06-28,785,22.954234,0.777778,0,18,690,8,18,1516.35,11295,0.5,379.0875,2.0933333333333333,1,0.029241062420382165,-274,0.777778,1
138,2024-05-06,2022-08-03,999,48.298125,0.75,0,15,126,7,15,2570.3,11295,0.0,321.2875,1.5560747663551402,1,0.04834647147147147,-326,0.75,1
2566,2025-01-26,2022-07-11,604,13.088049,0.3,1,19,835,4,19,3928.05,11418,0.5,561.15,0.6494623655913978,0,0.021668955298013246,-73,0.3,1
1167,2024-11-13,2021-12-15,4,34.652043,0.636364,0,22,1023,7,22,2094.3700000000003,11418,1.0,523.5925000000001,0.0037593984962406013,0,8.66301075,-149,0.636364,1
1333,2024-10-10,2024-03-29,245,24.796447,0.6,0,11,104,2,11,1806.42,11295,0.5,602.14,1.2564102564102564,1,0.10120998775510204,-137,0.6,1
1318,2024-06-22,2022-11-23,964,22.476127,0.454545,0,23,984,4,23,2751.44,11418,0.0,458.5733333333333,1.6707105719237434,1,0.023315484439834028,-292,0.454545,1
482,2025-04-08,2020-11-25,477,25.41377,0.7,1,18,351,3,18,2187.84,11295,0.5,729.2800000000001,0.29905956112852666,1,0.05327834381551363,5,0.7,1
1370,2024-11-16,2023-06-06,912,37.869093,0.818182,0,19,649,4,19,1066.23,11418,0.75,355.41,1.724007561436673,1,0.04152312828947368,-127,0.818182,1
522,2024-09-17,2021-06-13,81,14.436482,0.375,0,22,531,4,22,1626.4700000000003,11117,0.5,542.1566666666668,0.06795302013422819,1,0.17822817283950618,-211,0.375,1
2206,2025-03-05,2022-12-22,927,26.899822,0.5,0,11,506,3,11,2491.62,11117,0.5,498.32399999999996,1.1529850746268657,1,0.029018146709816613,13,0.5,1
997,2024-09-03,2023-01-20,187,24.342296,0.333333,0,18,850,4,18,3069.41,11418,0.6,438.4871428571428,0.3158783783783784,1,0.13017270588235294,-221,0.333333,1
2026,2025-04-17,2021-03-09,436,44.692675,0.666667,0,13,630,5,13,118.59,11295,1.0,118.59,0.2906666666666667,0,0.10250613532110092,42,0.666667,1
1161,2024-08-09,2023-07-22,498,42.51215,0.444444,0,13,496,3,13,2380.13,11170,0.3333333333333333,595.0325,1.296875,1,0.08536576305220883,-244,0.444444,1
1813,2024-05-25,2022-03-03,234,25.975615,0.888889,0,13,1077,5,13,2454.1,11295,0.16666666666666666,818.0333333333333,0.28746928746928746,1,0.11100690170940171,-324,0.888889,1
511,2025-04-05,2024-02-09,61,36.614184,0.5,1,19,872,7,19,6788.740000000001,11117,0.5,617.1581818181819,0.14489311163895488,0,0.600232524590164,-3,0.5,0
1045,2024-06-29,2021-03-22,117,15.547251,0.666667,0,13,198,5,13,3387.56,11418,0.0,483.9371428571429,0.09790794979079498,1,0.13288248717948717,-267,0.666667,1
1024,2024-07-09,2023-10-26,259,46.117457,0.692308,1,17,86,9,17,4656.07,11117,0.5,517.3411111111111,1.0077821011673151,1,0.17805967953667953,-278,0.692308,1
302,2024-08-12,2021-03-22,245,50.41452,0.571429,1,20,618,3,20,1800.35,11295,0.5,450.0875,0.1977401129943503,1,0.20577355102040817,-235,0.571429,1
1723,2024-12-30,2021-11-02,488,19.608188,0.583333,0,10,0,6,10,1537.0800000000002,11295,0.8,307.41600000000005,0.42287694974003465,1,0.040180713114754095,-90,0.583333,1
1272,2024-10-03,2021-03-06,621,20.939848,0.6,1,22,707,6,22,1789.36,11117,0.0,447.34,0.4751338944146901,0,0.03371956199677939,-190,0.6,1
821,2024-05-16,2022-03-03,30,47.506216,0.875,0,16,492,3,16,1223.42,11170,0.0,407.8066666666667,0.037267080745341616,1,1.5835405333333334,-340,0.875,1
1978,2025-03-24,2022-02-14,644,55.306447,0.5,1,20,1006,6,20,5844.0,11418,0.0,584.4,0.5679012345679012,0,0.08587957608695652,-9,0.5,0
2997,2025-01-09,2023-02-02,351,16.901981,0.666667,0,17,423,7,17,2396.7599999999998,11295,0.0,599.1899999999999,0.49646393210749645,0,0.04815379202279202,-23,0.666667,1
526,2025-02-14,2024-02-29,337,9.046034,0.666667,0,18,747,1,18,3625.2,11418,0.5,402.79999999999995,0.9601139601139601,1,0.026842830860534125,-51,0.666667,1
2933,2024-09-05,2021-01-20,878,41.110065,0.555556,0,14,985,2,14,2579.47,11170,1.0,515.894,0.6631419939577039,1,0.04682239749430524,-229,0.555556,1
2068,2025-03-15,2023-03-30,39,24.609854,0.8,0,11,222,3,11,1458.77,11170,0.5,291.754,0.05446927374301676,0,0.6310218974358974,20,0.8,1
2344,2024-06-09,2022-12-14,939,13.345286,0.571429,0,14,799,4,14,2583.23,11117,0.6666666666666666,516.646,1.729281767955801,1,0.014212232161874333,-275,0.571429,1
622,2025-03-13,2023-07-13,872,17.682413,0.5,0,12,0,1,12,1941.33,11418,0.0,388.26599999999996,1.431855500821018,0,0.020277996559633027,-38,0.5,0
1204,2024-07-20,2021-10-23,658,56.650181,0.666667,0,17,623,6,17,3167.16,11418,0.6666666666666666,527.86,0.6573426573426573,1,0.0860945,-277,0.666667,1
341,2025-03-29,2020-06-06,555,30.614293,0.272727,0,13,409,2,13,2173.93,11170,0.16666666666666666,434.78599999999994,0.31587933978372223,1,0.05516088828828829,-8,0.272727,0
1786,2024-12-26,2023-03-28,139,20.785586,0.333333,0,12,731,3,12,945.95,11117,1.0,945.95,0.21752738654147105,0,0.14953658992805755,-110,0.333333,1
1793,2025-04-23,2020-06-21,945,37.372573,0.777778,0,15,343,3,15,2151.39,11418,0.6666666666666666,358.565,0.534804753820034,0,0.0395476962962963,6,0.777778,0
2163,2024-11-19,2021-10-13,555,55.945352,0.75,0,12,334,5,12,1244.25,11117,0.0,622.125,0.48984995586937335,1,0.10080243603603603,-144,0.75,1
